Sentence,Category
addition nvdr design mainly ease foreign investment barrier SET prohibit Thai investor invest instrument,Social
Board Directors appropriate resolve pay interim dividend subsequently inform shareholder accordingly shareholder meeting,Governance
risk Management petroleum exploration production business complex technical operational aspect,Governance
nowadays business operation inevitably experience change business environment new risk factor increasingly promise covid pandemic greatly impact global economy humanity oil price volatility political unrest law regulation vary investment country decline demand fossil fuel import liquefy natural gas LNG substitute domestic gas supply disruptive technology innovation cybersecurity risk,Social
global warming climate change critical issue,Environmental
country include Thailand come pledge th United Nations Climate Change Conference party COP commitment climate change solution order drive world transition Low Carbon Future seriously reduce greenhouse gas emission Net Zero,Environmental
great challenge PTTEP place great importance risk management business continuity management enhance organization capability rapidly respond dynamic change manage aspect risk prudently order create value stakeholder short term long term sustainable growth,Governance
Risk Management Policy Plan risk Governance Board Directors management commit effective risk management PTTEP,Governance
change business environment uncontrollable affect business operation Board Directors approve define oversight responsibility authority risk management demonstrate strong coordination collaboration communication manage risk effectively board level management business unit level,Governance
addition Board Directors approve risk Appetite Statement use framework PTTEP business operation seek business opportunity acceptable risk,Governance
Board Directors appoint delegate risk oversight authority Risk Management Committee,Governance
Risk Management Committee approve Enterprise risk Management Policy Framework Risk Metrics Limits define boundary PTTEP business activity operate manage accordance risk Appetite,Governance
risk management unit establish implement Enterprise Risk Management Policy Framework companywide embed risk awareness culture PTTEP personnel business unit order achieve effective risk management,Governance
key risk especially high impact corporate level risk corporate risk emerge risk shall periodically report management Management Committee Risk Management Committee Board Directors timely manner ensure key risk manage prevent arising negative surprise reduce potential loss minimize recurrence risk,Governance
PTTEP establish risk Management Structure accordance Lines Model provide Institute Internal Auditors IIA promote strong risk governance effective risk management,Governance
Line Roles business unit duty operate business activity manage risk risk Owner,Governance
risk owner work conjunction Second Line Roles risk management unit support function SME eg,Governance
compliance unit Safety Security Health Environment SSHE unit consultation complementary expertise,Social
internal audit unit Roles perform independent audit ensure risk management implement effectively efficiently provide recommendation continuous improvement,Governance
PTTEP review enterprise risk management update relevant document include Risk Governance Framework Risk Management Committee Charter risk Appetite Statement Risk Metrics Limits Enterprise risk Management Policy Risk Management Standard Risk Management Guideline accordance change business context strengthen risk oversight effective set practice enhance support achievement sustainability objective,Governance
PTTEP conduct GRC Maturity Assessment Malaysia Project analyze strength develop plan improve weakness GRC include enhance effectiveness risk management,Governance
risk Management Policy Plan Risk Management Committee approve Enterprise Risk Management Policy Framework emphasize proactive risk management practice strong risk management culture provide systematic risk management process align international standard ISO,Governance
addition framework Committee sponsor Organizations Treadway Commission COSO Enterprise Risk Management Integrating Strategy Performance COSO ERM COSO Enterprise Risk Management apply enterprise risk Management Environmental Social Governancerelated Risks COSO ESG apply enhance integration enterprise risk management strategic planning esgrelate risk management,Governance
committee management employee level responsibility manage risk promote comprehensive risk management contractor supplier business partner assure achievement vision mission strategy business objective,Governance
accordance enterprise risk Management Policy Framework risk management unit responsible oversee overall risk management support companywide risk management corporate level operational level,Governance
risk management strategy plan formulate aim integrate risk management business activity decision making cover core business activity PTTEP strategic planning management investment divestment decisionmake capital project management operation business process management include business continuity management ESG management,Governance
addition necessary resource manage risk allocate proportion level risk costbenefit consideration progress risk mitigation plan monitor key risk indicator kri early warning tool order set additional mitigation measure timely manner,Governance
furthermore risk management unit shall escalate key risk high impact corporate level corporate risk consolidate emerge risk formulate corporate risk Profile CRP order report management Management Committee Risk Management Committee regular basis promptly alert relate committee significant change manage risk timely manner,Governance
PTTEP improve enterprise risk management fully integrate strategic risk management strategic planning process execution,Governance
assumption use strategy formulation regularly monitor able adjust Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page exit strategy timely manner,Social
esgrelate risk management incorporate risk Management Guideline implement organization,Governance
addition PTTEP successfully implement benefit webbase risk Register System RR System develop live November,Social
system enable Risk Owners quickly identify analyze risk enhance risk information communication organization,Governance
help Company easily consolidate escalate key risk Corporate Risks allow relevant party monitor risk management anytime promptly conveniently,Governance
PTTEP able manage key risk effectively negative surprise nonregistere risk,Governance
PTTEP continue strive efficient fast risk management develop Chat Bot enhance risk identification capability,Governance
risk database RR System far utilize Chat Bot development,Social
Chat Bot development currently carry good respond requirement user possible,Social
risk Culture PTTEP focus build strong risk culture strengthen risk management organization sustainably risk awareness build PTTEP personnel mindset competency development training promote activity,Governance
management level commit serve leader role model promote implementation risk management corporate culture,Governance
addition management support employee regular review improvement risk management apply lesson learn knowledge management continual improvement,Governance
risk coordinator assign business unit project work coordination risk owner risk management unit drive implementation risk assessment management organization,Governance
addition risk management result monitor evaluate key performance indicator unidentified risk Unidentified risk KPI management perform risk Owner include risk management unit responsible overall enterprise risk management,Governance
PTTEP enhance knowledge understanding Board Directors strategic risk management upgrade year GRC Moment,Governance
series podcast low newly launch online listening podcast application year enhance understanding knowledge risk management employee,Social
addition knowledge sharing session organize employee aware uptodate important global issue cause risk Company example political situation Republic Union Myanmar Myanmar Malaysia etc,Social
enhance capability employee analyze risk impact responsible work overall company,Social
Companys primary focus area range expertise couple region acceptable geopolitical risk relatively low cost development production PTTEP,Social
certain additional risk uncertainty consider political stability energy policy change include law regulation,Social
climate change global warming covid pandemic oil price volatility significantly slow economic recovery remain point concern future fossil fuel consumption,Environmental
regard PTTEP strategize direction cautious Diversified Player maintain strength EP business energy security explore investment opportunity environmentally friendly energy new technology process concern environment society corporate governance esg stable sustainable growth,Social
addition PTTEP regularly assess analyze risk associate climate change relation business attempt identify Low Carbon Footprint Reduction roadmap target action plan manage risk impact,Environmental
Company work manage effect relate risk collection carbon taxis country operate physical damage asset construction structure cause rise global temperature,Environmental
Company diversification plan EP business response energy transition space look new business opportunity low carbon energy hydrogen Carbon Capture Utilization Storage CCUS support low carbon future,Environmental
guideline provide advice aspect range petroleum potential size project characteristic acquisition procedure additional reserve operator capability performance attractiveness fiscal regime geographical condition relate law regulation political stability issue concern international relation economic condition financial stability,Social
company seek advice consultant expertise invest country,Social
investment new project include farmin farmout joint venture merger acquisition withdrawal divestment project intensively screen Investment Committee Management Committee,Social
responsibility assess ensure project adhere Companys investment direction strategy propose Risk Management Committee prior final approval Board Directors,Governance
Organizational Capability Risks organizational capability key factor achievement Companys target,Governance
business process human resource inevitably great importance,Social
potential risk include risk lack expertise knowledge risk business process ineffectiveness inefficiency,Governance
regard PTTEP follow Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page action enhance knowledge management technology business process organizational capability support Companys operation expansion new opportunity,Social
Knowledge management Companys strategic tool create share apply value knowledge operation support innovation company sustainable growth improve staff competency prepare readiness expand new business opportunity,Social
Knowledge Management roadmap plan develop objective innovative High Performance Organization HPO,Social
Company plan execute activity drive share knowledge staff Company external expertise,Social
addition research development new technology innovation carry line Companys growth strategy prepare energy transition,Environmental
Capability Technology Development Roadmap develop continuous research technology support business growth,Social
PTTEP develop information technology system Global Platform maintain system stability control confidential information use cloud storage,Social
Company develop staff competency align strategy plan eg,Social
arrange inhouse training staff Digital Academy training improve staff understanding adaptation agile work establish DCOE Digital Center Excellence center development technology capability staff datum scientist datum engineer,Social
regard organizational structure work process organizational structure system procedure improve develop line PTTEPs growth strategy business plan,Social
include development new Delegation Authority Signatures DAS concept increase organizational agility maintain sufficient control adoption New Way Working allow PTTEP staff safely effectively work home amidst challenge external environment eg,Social
covid pandemic protest etc lastly effectively manage workforce plan enhance Companys competitive advantage,Social
Human Resources prepare investment core business new business opportunity include smooth transition Company devise Human Resources Development plan recruit require qualified staff member support operating target country,Social
plan focus develop capability leadership recruit external personnel key position inhouse personnel enhance employee engagement,Social
PTTEP conduct Employee Engagement Survey year,Social
recent result confirm staff engagement continuously improve,Social
ongoing spread COVID PTTEP additionally organize company activity online offline increase employee engagement,Social
addition PTTEP conduct Human Resource Process Improvement align digital transformation New Way Working instill value culture cultivation Core Values EP SPIRIT Thailand acquire company overseas Malaysia Project Myanmar Project G Project,Social
PTTEP proceed far promote desirable EP SPIRIT behavior executive employee improve communication ensure new staff understand EP SPIRIT core value,Social
furthermore PTTEP revisit SPIRIT plan support investment core business new business opportunity include smooth transition Thailand company overseas prepare staff plan support new business EP SPIRIT expect behavior work standard expect behavior Risk Management form Report Year Section Page attain Companys vision mission ensure development,Social
counterparty risk PTTEP Groups policy conduct business transaction reputable trusted creditworthy counterpartie,Governance
financial stability credibility counterparty analyze review regularly,Governance
Thailands government policy liberalize natural gas market Energy Regulatory Commission ERC grant LNG shipping license private company year,Social
effectively cope dynamic Thailands energy demand Company closely monitor petroleum demand coordination PTT related government agency collectively outline optimize supply plan,Environmental
Company review adjust production project development plan regularly ensure development master plan able optimize reserve resource exist asset match countrys energy demand,Environmental
project good example project fit PTTs plan import LNG contribute effectively enhancement energy security Thailand,Environmental
execute longterm sale contract client possess acceptable financial capability essential order secure financial stability contract lifespan,Social
National Oil Companies company gas separation plant gas supply chain business stable financial status ability add value natural gas long term,Social
crude oil liquefy petroleum gas LPG constraint transportation product quality PTTEP conduct competitive bidding process shortterm contract,Social
ensure return justify seller buyer worth investment cover risk happen project life gas price shall require approval Petroleum Committee consent Energy Minister accord Petroleum Act ensure reasonable benefit stakeholder government investor people,Social
consider trend Thailand gas demandsupply demand grow supply decrease gradually PTT major client consider low risk client dependency,Social
opecs production cut policy member compliance level major oil producer United States oil production maintain low financial discipline,Social
covid vaccination progress sanction policy Strategic Petroleum Reserve SPR drawdown policy economic stimulus country,Social
Political LegalRegulatory Risks Political Risks Investment Countries base PTTEPs investment strategy aim invest focused area strategic significance order accommodate longterm growth,Social
possible area prone geopolitical risk,Social
circumstance PTTEP set certain level risk limit country limit derive political situation economy business investment environment law regulation appoint geopolitical risk team closely monitor Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page situation country territory PTTEP operate international,Social
PTTEP periodically conduct analysis situation development change regard political stability macroeconomic condition legal regulatory aspect security range investment country,Social
far area ie,Environmental
Middle East North Africa identify area significant geopoliticalcountry risk,Social
project PTTEP currently invest experience direct negative impact,Social
case political issue closely monitor situation development prepare additional business continuity plan ensure PTTEPs ongoing operation,Social
PTTEP monitor security situation Mozambique evaluate impact project identify remedial step,Social
addition PTTEP incorporate assessment geopolitical risk country risk investment process project management far decisionmaking preparation contingent plan management related department,Governance
result geopolitical risk country risk analysis investment area use formulate geopolitical risk rating score consider assessment process decision invest new project,Social
addition PTTEP liaise closely Ministry Foreign Affairs Royal Thai Embassies country invest ensure Companys business operation wellsupporte relevant government agency project align respective national energy policy,Social
Compliance Risks generally risk result variety factor complexity specific law change exist law regulation misinterpretation law nuance language law write,Governance
risk potentially lead certain action conduct deem incorrect ultimately cause violation noncompliance applicable law lead pecuniary form punishment fine operational difficulty potential revocation suspension license possible damage PTTEP Groups reputation,Governance
minimize risk Governance Compliance Internal Control Subsidiary Management Department responsible assure business unit PTTEP Group strictly comply relevant law build confidence Companys shareholder Board Directors management employee compliance law relate business operation,Governance
department closely regularly monitor cabinet resolution bill law relevant applicable law affect PTTEPs operation,Social
detail disclose Corporate Governance section topic,Governance
PTTEP continue focus anticorruption risk monitor program,Governance
detail disclose Corporate section AntiCorruption topic,Governance
support growth petroleum production accord corporate goal future,Social
objective exploration search sizable petroleum resource commercialize,Environmental
process review revise annually ensure exploration strategy update align corporate target,Governance
addition Company stipulate exploration study need review Technical Assurance Committee ensure key technical aspect uncertainty cover,Social
assessment line PTTEPs standard PTTEPs guideline ensure investment decision confidence result exploration accordance PTTEPs goal,Social
Project Development Risks PTTEP apply expertise project management commercialize discover resource schedule optimum budget,Social
project constraint affect performance development project example commercial negotiation partner government reservoir performance contractorservice provider performance cost overrun unforeseen technical difficulty,Social
addition regularly implement value assurance system project management enhance Companys capability manage factor risk prevention mitigation measure Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page Project management achieve project completion optimum investment Company focus policy establishment value assurance measure critical stage,Social
project include organization project planning engineering system design contract management procurement construction monitoring,Social
Personnel process Company focus skill capability project management personnel operate nonoperate project include recruitment process acquire experience personnel competitive employment market,Social
information experience previous project gather formulate inhouse database improve accuracy evaluation process new development project,Social
ultimately overall evaluation process new project assure Companys Project Realization Process prep ensure success project aspect include safety quality timely manner optimum budget,Social
commercial contract ensure efficiency minimize risk associate noncompliance contract dispute work contractor Company focus contract definition term condition contract administration,Social
risk control negotiation base comprehensive competency knowledge concert effort department construction engineering procurement finance accounting legal aspect,Governance
mitigation production risk focus area process planning platform design production control system preventive maintenance,Social
Operational Excellence Management SystemReliability Asset Integrity RAI Operational Excellence Project adopt continuously improve ensure high standard production term integrity safety,Social
RAI design specifically minimize production loss wornout equipment improve equipment efficiency preventive maintenance inspection goal achieve zero unplanned shutdown,Social
work procedure operation manual extensive training program improve develop adopt instill great understanding efficiency Companys operate personnel,Social
plan place minimize impact new project site access problem include finalization manpower recruitment sale agreement equipment procurement preparation activity new Production Sharing Contracts psc ahead time minimize remain work site finally access,Social
addition PTTEP Crisis Management Plan Business Continuity Plan BCP mitigate impact covid pandemic political unrest ensure uninterrupted petroleum supply include close coordination concerned party government agency client stakeholder regular basis immediate mitigation plan,Social
Risk Management form Report Year Section Page security situation Force Majeure declare project site safety employee contractor special taskforce set evaluate impact project identify remedial step,Social
Company receive ISO Business Continuity Management System BCMS certification,Governance
certify site include S Project Zawtika M Production Operations Business Support Myanmar Petroleum Development Support Base Songkhla PTTEP Headquarters Office Facility Management,Social
Business Continuity Management BCM provide formal plan effective prompt business operation disruptive period build customer stakeholder confidence,Governance
Safety Security Health Environmental Risks PTTEP continue analyze Safety Security Health Environment SSHE risk reduce likelihood impact unexpected event,Social
help prevent major accident reduce risk affect PTTEP Groups employee asset environment social community,Social
assure safe effective business continuity compliance international local regulation PTTEP operate,Governance
PTTEP manage risk Companys SSHE Management System set SSHE policy standard guideline procedure employee contractor understand implementation process objective,Governance
addition foster SSHE awareness corporate culture provide training relate SSHE risk management improve knowledge performance process safety risk low reasonably practicable ALARP,Social
PTTEP monitor SSHE Risk Management Companys Risk Management Committee level variety key risk indicator tracker example total Recordable Injury Rate TRIR audit finding closeout status natural disaster security status pandemic health infection highrisk country ensure situation monitor determine suitable mitigation plan prevention correction improvement achieve high,Social
social business sustainability,Social
Social Community Risks PTTEP commit good corporate citizen responsible society community place importance human right account risk impact PTTEP operate domestic international exploration production area,Social
compliance Community Relations Management Policy Corporate Social Responsibility Policy PTTEP emphasize social development local environment live standard improvement natural resource environment conservation value creation stakeholder sustainable growth PTTEP consequently gain trust acceptance support undertaking bring benefit Company society,Social
stakeholder include government agency regularly engage communicate,Social
PTTEPs social strategy design twolevel strategy macrolevel strategy focus restoration marine abundance promote activity reduce marine debris microlevel strategy focus promotion development Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page social development project PTTEP operating area line United Nations Sustainable,Social
Development Goals sdg,Social
addition PTTEP develop Issue Stakeholder Management System ISMS assess social impact issue cause concern community,Social
community relation officer shall revise update ISMS Report annually,Governance
PTTEP develop ISMS Report Online System implement operating asset order deliver information monitor select suitable appropriate social development project operating area,Social
deal complaint PTTEP standard approach regular monitoring set Grievance Handling Guidelines,Governance
benefit PTTEP social development project deliver stakeholder evaluate stakeholder perception commitment survey conduct provide great value Company social development project serve need stakeholder far,Social
respect human right PTTEP manage salient human right issue direct operation cover employee community vulnerable group supply chain SSHE,Social
management approach consideration right relevant stakeholder child minoritie indigenous people migrant worker,Social
assessment human right risk conduct base factor likelihood impact line PTT Group diligence United Nations Global Compact Management Model International Petroleum Industry Environment Conservation Association IPIECA International Finance Corporation IFC Guide Human Rights Impact Assessment Management HRIAM,Social
PTTEP embed fundamental principle human right PTTEP Good Corporate Governance Business Ethics develop Human Rights Policy Management System Guideline cover diligence process capability development framework create awareness share responsibility staff supplier contractor business partner communication channel elearne panel session etc,Social
addition company commit party audit year basis audit assess PTTEPs human right diligence risk management ensure Companys effective management result PTTEP recognize international organization United Nations Global Compact UNGC Dow Jones Sustainability Indices djsi,Social
national level PTTEP receive award Role Model Organization Human Rights State Enterprise Sector rd consecutive year Rights Liberties Protection Department result PTTEPs good effort align human right practice National Action Plan Business Human Rights dimension,Social
detail human right risk assessment PTTEP operation mitigation plan available PTTEP website httpswwwpttepcomthsustainabledevelopmentgovernanceriskmanagementandcompliancehumanrightsaspx,Social
Cybersecurity Risks Cyber threat occur spread multiple business sector channel potentially lead business disruption,Social
PTTEP recognize importance safeguard cyber threat include risk digital security threat Companys corporate risk profile closely monitor development implement necessary measure,Social
measure include raise Cybersecurity awareness phishe simulation Companys staff establish Cyber Security Operation Center CSOC responsible monitor cybersecurity incident Security Information Event Management siem responsible collect provide realtime analysis security alert conduct Cyber Security Response drill regularly perform Data Backup review Disaster Recovery Plan,Social
Risk Management form Report Year Section Page result subsequently report Risk Management Committee Board Directors respectively ensure prompt response disruptive emergency situation,Governance
PTTEP currently refer National Institute Standards Technology NIST standard framework manage cybersecurity,Social
risk assessment carry base ISO standard electronicmail system datum center facility risk assessment plan base ISO standard system,Governance
PTTEP confident readiness participate test report significant cyber threat government agency require law,Social
PTTEP implement MFA enhance identity verification staff conventional username password support Company datum system access anytime PTTEPs direction New Way Working promote WorkLife Balance employee,Social
furthermore PTTEP implement Data Classification Labelling Microsoft Azure Information Protection AIP support permission share management document confidentiality,Social
PTTEP establish Security Operations Center SOC completely connect Security Information Event Management SIEM network firewall petroleum development basis ensure cybersecurity protection Companys operation,Social
risk arise covid adversely impact Business Operation spread COVID PTTEP risk operate business infection employee work office employee travel different working area include risk infection contractor work area Companys operation,Social
PTTEP management approach mitigate risk establish covid Taskforce team closely monitor pandemic situation preventive measure respond situation timely manner provide knowledge understanding employee behave reduce risk infection Companys medical team,Social
measure employee work home reduce chance infection travel work reduce congestion office,Social
PTTEP manage risk security Cybersecurity reduce risk work internet network home raise awareness cybersecurity employee Cyber Security Response Drill datum backup Disaster Recovery Plan DRP etc,Social
enter operation work area employee contractor require quarantine period health screening ensure safe covid infection,Social
addition PTTEP provide covid vaccine employee family include related contractor,Social
build herd immunity work people,Social
PTTEP establish Business Continuity Plan BCP unit assess key activity requirement priority recovery order prevent business disruption,Governance
backup person prepare replace key staff unable work covid infection,Social
BCP cover Emergency Response Plan critical incident potential impact lack essential resource Building Equipment Technology Human Resources party include supplierscontractor etc,Social
digital technology utilize increase productivity,Social
organization restructuring management New Way Working improve internal organizational capability working process maintain efficiency operation accord commit plan,Social
emerge risk current situation change business environment advanced technology rising stakeholder expectation Companys regulation compliance intensive environmental impact mitigation measure PTTEP monitor situation assess emerge risk affect Companys business operation future report management relevant committee order follow update risk mitigation plan,Environmental
enhance competitiveness create opportunity continue business sustainable growth,Social
currently PTTEP identify monitor emerge risk follow,Governance
Climate Change Risks view extreme weather event natural disaster pose severe couple greenhouse effect PTTEP exploration production company aware risk climate change possible impact business operation aspect physical risk refer risk arise physical impact climate change heat wave heavy precipitation tropical cyclone drought waterrelate risk Transition risk,Environmental
risk arise change policy law technology market shift green energy,Environmental
United Nations Climate Change Conference COP hold Paris France head state government world sign agreement aim reduce greenhouse gas emission substitute lowcarbon fuel typical fossil fuel,Environmental
reduce bad impact climate change accelerate country climate action th United Nations Climate Change Conferences Parties COP recently hold Glasgow Scotland November world leader promise speed net zero greenhouse gas emission Net Zero energy transition low carbon society,Environmental
Thailand commit reach Net Zero emission energy sector key sector play important role achievement commitment,Environmental
PTTEP realize significance climate change management conduct climaterelate risk assessment exist project acquire project,Environmental
physical transition risk assessment result reveal PTTEP rank lowtomedium risk level scenario timeframe confirm appropriate management correspond climate change risk,Environmental
prompt response Risk Management form Report Year Section Page global national climate change action Company closely monitor track climate change affect corporate risk level order manage risk balancing risk appetite corporate sustainable development,Environmental
PTTEP review update climate change risk assessment greenhouse gas reduction plan alignment global commitment control temperature degree Celsius,Environmental
Companys greenhouse gas management plan operate asset cover improve work process maximize energy efficiency reduction greenhouse gas emission intensity compare base year,Environmental
Company conduct study potential CO sequestration PTTEP reforestation project carbon offset mechanism,Environmental
correspondingly PTTEP engage Thailand Greenhouse Gas Management Organization Public Organization tgo develop set activity measure policy reduce greenhouse gas Thailand Voluntary Emission Reduction Program TVER,Environmental
pttep strategy new business opportunity emphasize gas value chain business include Gas power project Liquefied Natural Gas LNG project renewable energy opportunity support transition lowcarbon society,Environmental
risk arise Disruptive Technology Adversely Impacts Oil Gas Industry technological advancement growth renewable energy play increasingly crucial role energy industry,Environmental
come form reliable efficient energy storage battery power car Electric Vehicles EV renewable EV business production cost plummet year consumer easy access product compare recent year,Environmental
disruptive technology couple government policy regard environmental issue intention reduce greenhouse gas GHG emission follow recent United Nations Climate Change Conference Parties COP Thailand increase nationally Determined Contributions NDC reduce GHG emission reduction reach carbon neutrality Net Zero GHG emission promote renewable energy investment source countrys power,Environmental
generation renewable source promote electric vehicle usage,Environmental
policy cause tremendous damage petroleum industry,Social
new technology key factor volatile energy business,Environmental
pttep vision technology development energy technology partner enhance EP business competitiveness readiness future energy transition ensure Companys sustainable growth,Environmental
PTTEP develop technology partnership Thai international party institution,Social
knowledge sharing crucial PTTEP partner sector,Social
encourage collaboration company bring expertise inside outside energy sector jointly develop technology innovation enhance capability achieve sustainable business objective,Social
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page global national climate change action Company closely monitor track climate change affect corporate risk level order manage risk balancing risk appetite corporate sustainable development,Environmental
PTTEP review update climate change risk assessment greenhouse gas reduction plan alignment global commitment control temperature degree Celsius,Environmental
Companys greenhouse gas management plan operate asset cover improve work process maximize energy efficiency reduction greenhouse gas emission intensity compare base year,Environmental
Company conduct study potential CO sequestration PTTEP reforestation project carbon offset mechanism,Environmental
correspondingly PTTEP engage Thailand Greenhouse Gas Management Organization Public Organization tgo develop set activity measure policy reduce greenhouse gas Thailand Voluntary Emission Reduction Program TVER,Environmental
pttep strategy new business opportunity emphasize gas value chain business include Gas power project Liquefied Natural Gas LNG project renewable energy opportunity support transition lowcarbon society,Environmental
risk arise Disruptive Technology Adversely Impacts Oil Gas Industry technological advancement growth renewable energy play increasingly crucial role energy industry,Environmental
come form reliable efficient energy storage battery power car Electric Vehicles EV renewable EV business production cost plummet year consumer easy access product compare recent year,Environmental
disruptive technology couple government policy regard environmental issue intention reduce greenhouse gas GHG emission follow recent United Nations Climate Change Conference Parties COP Thailand increase nationally Determined Contributions NDC reduce GHG emission reduction reach carbon neutrality Net Zero GHG emission promote renewable energy investment source countrys power,Environmental
generation renewable source promote electric vehicle usage,Environmental
policy cause tremendous damage petroleum industry,Social
new technology key factor volatile energy business,Environmental
pttep vision technology development energy technology partner enhance EP business competitiveness readiness future energy transition ensure Companys sustainable growth,Environmental
PTTEP develop technology partnership Thai international party institution,Social
knowledge sharing crucial PTTEP partner sector,Social
encourage collaboration company bring expertise inside outside energy sector jointly develop technology innovation enhance capability achieve sustainable business objective,Social
drive Business Sustainability Sustainability Management Policy Target PTTEP Sustainability Management Overview PTTEPs Sustainability Management integrate responsibility environment society business decision meet expectation stakeholder investor shareholder business partner host government community employee,Social
continuously emphasize effective management pillar sustainability reflect ongoing concern regard economic social environmental issue,Environmental
sustainability target strategy implementation drive efficient business process fund Governance Risk Management Compliance GRC management technology innovation cost reduction human capability development enhance production achieve work efficiency create value Company stakeholder,Social
accomplish adopt Economy Philosophy SEP guideline business operation align sustainability management United Nations Sustainable Development Goals UN sdg focus goal relate material sustainability issue continue support remain sdg routine operation,Social
far use Dow Jones Sustainability Indices DJSI measure sustainability performance international level,Social
Company develop sustainable Development Policy adopt entire organization,Social
purpose demonstrate definite sustainability objective determination overcome challenge develop sustainable organization,Social
sustainable Development Policy visit Companys website wwwpttepcom,Social
Company develop sustainable Development Guideline underlie aspect important sustainability organization establish universal understanding Companys approach sustainability international standard policy Corporate Social Responsibility Policy line ISO Safety Security Health Environment SSHE Policy International Association Oil Gas Producers iogp International Petroleum,Social
industry Environmental Conservation Association IPIECA OHSAS Human Rights Policy complie United Nations Universal Declaration Human Rights UDHR,Social
division company strictly adhere Corporate Governance Business Ethics local law culture value interact stakeholder employee community suppliers business partner regulator investor,Governance
addition list Thailand Sustainability Investment thsi th year Stock Exchange Thailand SET,Social
drive Business Sustainability Driving Business Sustainability form Report Year Section Page Materiality Assessment PTTEPs materiality assessment process engage internal external stakeholder use international standard Global Reporting Initiative GRI Standards Sustainability Reporting Guideline Oil Gas Sector Disclosures OGSD framework core level ipieca Oil Gas Industry Guidance Voluntary Sustainability Dow Jones,Social
sustainability Indices DJSI AA AccountAbility Principles Standard AAAPS SASB Materiality MapTM Sustainability Accounting Standards Board SASB,Social
include thorough review current future business risk opportunity business social environmental dimension identify prioritize Companys material sustainability issue significant issue business stakeholder,Environmental
additionally Materiality issue use key input development PTTEP Sustainability Strategy longterm target publicly disclose Sustainability Report,Social
material sustainability issue importance review process engage stakeholder standard materiality assessment process,Governance
issue list Business Dimension Governance Risk Management Compliance Reserve Production Ratio Human Resource Preparation Technology Innovation Occupational Health Safety Social Dimension Contribution Community Society Environmental Dimension Lower Carbon Future Environmental Management Companys assessment review process identify material sustainability issue include structured systematic review issue,Environmental
significant business environmental social impact company issue important stakeholder,Environmental
assessment conduct identify material issue Company define reporting boundary prioritize issue,Governance
result subsequently submit Management Committee Board Directors content review approval,Governance
detail PTTEP Sustainability Report visit PTTEP website httpswwwpttepcomenSustainabledevelopmentaspx Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page sustainable Development Philosophy Framework Target PTTEP develop Sustainable Development Framework foundation support journey sustainability achieve vision Energy Partner,Social
framework comprise main component high Performance Organization HPO Smart Governance Risk Management Compliance GRCor good Stakeholder Value Creation svc responsible,Governance
United Nations Sustainable Development Goals sdg,Social
PTTEP confident strong foundation conscious consideration stakeholder interest enable deliver value foster sustainability wide world world,Social
Sustainable Development Framework PTTEP set strategic direction execute Expand Energy Transition formulate sustainability strategy materiality assessment process address prepare future challenge strategic direction create longterm sustainable value response stakeholder expectation,Social
sustainability strategy corporate longterm target follow Thrive Lower Carbon Future sustainable EP Business Strategy Diversification EP Strategy Greenhouse Gas Management Strategy target follow CAGR Production Growth Maintain Proved Reserve production ratio RP ratio PProduction year Unit cost quartile peer net income EP business Achieve zero workrelated accident,Environmental
SSHE Target Zero reduce greenhouse gas emission intensity compare base year Sustain Business Integrity Excellence Smart Assurance Strategy GRC Common Sense Strategy target follow GRC role model Thai Listed Companies Increase GRC Maturity Level high level Level Continuous Improvement Automation Optimize Resource create Shared Value Circular Strategy consist follow target,Environmental
main structure reuse safety awareness efficient condition Zero waste landfill Driving Business Sustainability form Report Year Section Page Ocean Life Strategy consist follow target achieve Net Positive Impact Ocean Biodiversity Ecosystem Services Ocean BES value domestic offshore operation offshore operation compare base year Increase community,Environmental
income focused community achieve conservation network compare baseline datum PTTEP project implementation detail PTTEP Sustainability Report visit PTTEP website httpswwwpttepcomenSustainabledevelopmentaspx Operation report PTTEP adopt Global Reporting Initiative GRI Standards use sectorspecific guideline GRI Sustainability Reporting Guidelines Oil Gas Sector disclosure,Social
OGSD core level world prevalent guideline sustainability report provide information regard Companys economic environmental social governance performance,Environmental
information Companys capability reduce greenhouse gas emission example include report,Environmental
high standard comparable financial management allow Company monitor sustainability effectively,Governance
report include sustainability datum performance indicator business,Social
