Sentence,Category
ANNUAL REPORT Management Structure BOARD DIRECTORS EXECUTIVE COMMITTEE PRESIDENT CO COMPENSATION NOMINATING COMMITTEE FINANCE COMMITTEE CORPORATE GOVERNANCE COMMITTEE GROUP INTERNAL AUDIT AUDIT COMMITTEE GROUP CHIEF HUMAN RESOURCES OFFICER GROUP CHIEF FINANCIAL OFFICER DEPUTY GROUP CHIEF FINANCIAL OFFICER COGROUP CHIEF COMMERCIAL OFFICER GROUP EXECUTIVE DIRECTORCORPORATE AFFAIRS AUTHORITIES responsibility PRESIDENT CO President Co high management position,Governance
Company appoint Board Directors,Governance
relationship Board Directors management form collaboration,Governance
Board Directors act regulator term provide consultation comment suggestion management provide support operation Companys business monitor management Companys performance interfere operation Companys business,Governance
President Co responsible implement Board Directors policy manage supervise operation Companys business accordance Articles Association Company Shareholders resolution Board Directors resolution Companys business direction relevant legislation,Governance
authority responsibility President Co follow Formulate business strategy action plan Company accord Companys business direction mission approve Board Directors ensure strategic alignment Company effective implementation Companys business plan direct control monitor Companys daytoday business risk management accord Companys business direction business plan budget,Governance
approve Board Directors Ensure Company conduct business accordance relevant law regulation submit report Companys business activity operating performance Board Directors regular basis,Governance
Board Directors provide comment suggestion management President responsible execute comment suggestion order achieve effective outcome Engage contract agreement approve expense delegation authority define Companys policy guideline Signing Authority,Governance
case enter related party transaction transaction conflict interest Company subsidiary transaction carry accord relevant law regulation execute task assign Board Directors,Governance
COMPANY SECRETARY person supervise ACCOUNTING Board Directors appoint Sujaritsunchai company Secretary February,Governance
Company Secretary responsible provide advice law regulation relate Board helping organize board activity monitor compliance board resolution undertaking duty prescribe Securities Exchange Act,Governance
Company disclose information regard Company Secretary Information Company Secretary,Governance
currently position Deputy Group Chief Financial Officer,Governance
responsible supervise accounting,Governance
regard Company disclose information Deputy Group Chief Financial Officer Information Person Supervising Accounting,Governance
remuneration companys DIRECTORS EXECUTIVE officer MONETARY REMUNERATION Remuneration Directors Company disclose remuneration director topic Corporate Governance Section Item Annual Report form,Governance
January December director Company remunerate total baht detail follow Remuneration person baht Total Baht Group Chairman Mr Suphachai Chearavanont Independent Directors Chairman Kosol Mr Dr Harald Link Total Group Independent Directors Committee member Seriwongse Total,Governance
Dec Dec Total Grand Total Directors Remuneration receive subsidiary Executive Officers Remuneration executive receive remuneration total baht million Year January December comprise salary performance pay benefit,Social
REMUNERATION Directors Remuneration Executive Officers Remuneration Provident Fund Company provide provident fund plan Executive Officers require Company monthly contribution fund Executive Officers salary,Governance
Company contribution Executive Officers aggregate Baht million,Governance
Employee Joint Investment Program EJIP Year Company implement EJIP longterm incentive plan,Social
Company deduct payroll eligible Executive Officers voluntarily join program month end program period follow Company deduct payroll eligible Executive Officers President equivalent level rate monthly basis,Governance
Company contribute Executive Officers salary,Governance
Company contribute Executive Officers salary,Governance
Executive Officers join program Company contribution aggregate Baht million,Social
ANNUAL report Employee Joint Investment Program EJIP Year Company implement EJIP longterm incentive plan,Social
Company deduct payroll eligible employee voluntarily join program month end program period follow Company deduct payroll eligible employee President equivalent level rate monthly basis,Social
Company contribute employee salary,Social
Company deduct payroll eligible employee select performer critical position Associate Director rate monthly basis,Social
Company contribute employee salary,Social
Executive Officers join program Company contribution aggregate Baht million,Social
Employee Joint Investment Program EJIP Year Company implement EJIP longterm incentive plan,Social
Eligible Senior Executives Company define Securities Exchange Commission executive select Company participate Employee Joint Investment Program EJIP project expire,Social
Company deduct payroll eligible employee voluntarily join program month end program period follow Company deduct payroll eligible employee President equivalent level rate monthly basis,Social
Company contribute employee salary,Social
Executive Officers join program Company contribution aggregate Baht million,Social
REMUNERATION POLICY Company policy pay director remuneration fix compensation,Governance
remuneration director Company monthly remuneration determine individual position basis,Governance
Company pay form remuneration meet allowance bonus gratuity director,Governance
Company propose agenda remuneration director agm regularly annual basis,Governance
Compensation Nominating Committee review appropriateness remuneration director consideration performance standard industry experience duty responsibility director,Governance
remuneration type director Company disclose Annual Report Form topic Corporate Governance,Governance
Company policy pay remuneration executive include President Co account obligation responsibility executive suitable rate compare type business consideration financial performance earning Interest Taxes EBIT Revenue Market Share longterm strategic performance performance accord corporate sustainability goal customer satisfaction experience network,Social
availability climate change management,Environmental
executive compensation structure comprise fix compensation salary benefit include provident fund employee joint investment program year variable compensation performance pay,Social
PERSONNEL December total number employee follow Work Group Classification Number Employees Management Network Operation Marketing Sales Customer Services Service Area Professionals Finance Accounting Legal hr Support Total EMPLOYEES REMUNERATION WELFARE Monetary Remuneration Monthly Salary Annual performance Pay zero time monthly salary subject Companys performance financial,Social
Retirement employee age year early retirement agreement Company employee,Social
severance pay pay accord labor law,Social
ANNUAL report January December total remuneration employee approximately baht million comprise wage salary Baht million bonus Baht million social security fund Baht million provident fund Baht million benefit Baht million,Social
Welfare Health Plans Employee Welfare Inhouse Clinic Annual Medical Checkup New Employees Medical Checkup Group Health Insurance Group Accident Insurance Group Life Insurance Social Security Fund Provident Fund Annual Leave employee shall entitle pay annual leave work day calendar year depend seniority position number year service follow Assistant Director equivalent level upwards,Social
work day Assistant Director equivalent level Past probation year work day b year upwards year work day c year upwards work day,Social
employee training DEVELOPMENTS year year disruption especially pandemic situation COVID impact Companys learn development plan change dramatically order employee safe priority social distancing grow time,Social
Center People Growth Care Human Resources Department evolve learn approach traditional facetoface workshop online learn true connect platform virtual training true vroom platform,Social
new learning approach lead employee new learn awareness behavior create learn opportunity upskill reskill crisis situation,Social
month crisis situation Company successfully create selfdirecte online learning course employee register course time,Social
virtual training employee enrol,Social
total training manday training expense approximately Baht million,Social
training program include Functional Competencies Training Core Competencies training effective communication project management personality development presentation excellence time management Leadership Competencies training people management team development Digital Competencies data analytic digital marketing,Social
addition learn program specific Business Unit need general employee Center People Growth Care Strategic Learning Programs support Companys strategic Strategic Project Leadership Development modular organization OO ecosystem mission,Social
talent Business Units select join program send area Thailand drive business plan microbased area develop hide entrepreneurship time,Social
prove concept action learn upskill reskill employee deeply understand Companys business context allow employee explore new career path,Social
Customer Segmentation Lifetime Management Program,Governance
select talent Business Units analyze customer insight base design thinking concept design business model solution truly match customer lifestyle segment order discover new business new opportunity Digital Capability Development Organization,Social
implement data analytic skill development program true employee collaboration true Digital Academy,Social
priority target regional leader regional analyst datum champion sure skill leverage dataoriented decision making Business unit,Social
addition digital foundation program deploy talent digital marketing program deploy regional management team,Social
People Manager Development Program,Social
order uplift people management team development skill line manager people manager development series create module Module Leadership Starter understand self Performance understand role manager manage performance people Module People Manager Leading Team develop people skill team Module Leadership Lab certify people management skill action,Social
Provincial General Manager Development Program,Social
program design blend learn approach include online learning selfdirecte learn coach learn forum workshop onboard newly promote Provincial General Manager understand new role goal strategy operational management,Social
continuous improvement initiative people development contribute Company announce win award Employer Thailand Employers Institute Netherland consecutive year HR Asia Best Company work Award HR Asia,Social
addition bestinclass people development hr practice account Thailand Quality Award World Industry Leader Jones sustainable Indices consecutive year,Social
ANNUAL report DR kosol PETCHSUWAN INDEPENDENT director member AUDIT COMMITTEE chairman CORPORATE AGE YEARS date APPOINTMENT February year DIRECTORSHIP Years SECURITIES HOLDING true FEBRUARY ordinary share Debenture Individual Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse,Governance
FAMILY RELATIONSHIP EDUCATION Doctor Philosophy Engineering Imperial College London Bachelor Engineering Imperial College London training Digital Business Organizational Development Introduction Internet Things Products CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS,Social
ASSOCIATION IOD Chairman Director Accreditation Program DAP Director Certification Program DCP Audit Committee Program ACP Role Chairman Program RCP information officer control party person highest RESPONSIBILITY FINANCE ACCOUNTING person supervise ACCOUNTING COMPANY SECRETARY FEBRUARY DIRECTORS Financial Institutions Governance Program FGP Finance NonFinance Directors FND,Governance
Monitoring Fraud Risk Management MFM Monitoring Quality Financial Reporting MFR Monitoring Internal Audit Function MIA monitor System Internal Control risk Management MIR Chartered Director Class RCDC Audit Committee Effectiveness Seminar work Best Global Practices vs Practices Thailand Theme Innovative Approaches create Value Business Society IOD Director Briefing Thailands Economic Outlook IOD Tea Talk effective,Governance
Regulation Corporate Governance Asia nd National Director Conference Board Leadership Evolution IOD Director Briefing Pillars Board Effectiveness Directors Forum Family Business Governance Sustainability improve Corporate advance Thailand rd National Director Conference CG Forum Boards Managements Responsibilities Internal Control Thailand Competitiveness Conference Building Competitive Thailand,Governance
Sustainability Inclusiveness National Director change World Updated COSO Enterprise Risk Management Integrating Strategy Performance Learn unlearn relearn Audit Committee Age Disruption National Director Conference Board Future Audit Committee Forum Strategic Audit Committee Figure Compliance Directors Briefing China Economic Outlook Pathway Recovery MAJOR experience True,Social
Corporation Public Company Limited subsidiary past year Chairman Corporate Governance Committee True Corporation Public Company Limited Dec Present Independent Director Member Audit Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Present Honorary President,Governance
Telecommunications Association Thailand Royal Patronage TCT Member National Legislative Assembly ANNUAL REPORT MR JOTI BHOKAVANIJ INDEPENDENT DIRECTOR chairman MEMBER FINANCE COMMITTEE MEMBER COMPENSATION NOMINATING COMMITTEE age YEARS date APPOINTMENT December year DIRECTORSHIP Years Month SECURITIES HOLDING true FEBRUARY ordinary share Debenture Individual,Governance
Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION Fellow Association Chartered Certified Accountants England Programme Management Development Harvard Business School USA Marketing Management Programme Stanford University Graduate School Business USA TRAINING Digital Business Organizational Development,Social
introduction internet Things Products CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Chairman Director Accreditation Program DAP Director Certification Program DCP IOD National Director Conference Corporate Governance Forward Challenge,Governance
Thai director monitor Quality Financial Reporting MFR Successful Formulation Execution Strategy SFE measure Success Corporate Strategy HMS Monitoring Fraud Risk Management MFM Monitoring Internal Audit Function MIA monitor System Internal Control risk Management MIR CG Forum Boards Managements Responsibilities Internal Control IOD Seminar Nomination Committee Best Practice Guideline IOD Seminar Audit Committee Forum MAJOR,Governance
EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Independent Director Chairman Audit Committee True Corporation Public Company Limited Feb Present Member Finance Committee Member Compensation Nominating Committee True Corporation Public Company Limited Sep Independent Director Member Audit Committee True Corporation Public Company Limited Oct Director True,Governance
Company Limited Director Bangkok Inter Teletech Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Aug Present Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Siam Makro Public Company Limited Aug Aug Member Corporate Governance Committee Siam Makro Public Company Limited Aug Independent Director Member Audit,Governance
Committee Siam Makro Public Company Limited Chairman Bangkok Ranch Public Company Limited Dec Independent Director Loxley Public Company Limited Apr Member Audit Committee Loxley Public Company Limited Non Listed Companies Stock Exchange Thailand Apr Director ANNUAL REPORT DR HARALD LINK INDEPENDENT director chairman COMMITTEE age YEARS date,Governance
APPOINTMENT March year DIRECTORSHIP Years Months SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION Honorary Doctor Business Administration Management Rajamangala University Technology Srivijaya MBA,Social
St Gallen University Switzerland training Digital Business Organizational Development CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep,Social
Present Independent Director Chairman Compensation Nominating Committee True Corporation Public Company Limited Mar Sep Independent Director True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Jul Present Chairman B Grimm Power Public Company Limited Dec Present President B Grimm Power Public Company Limited Dec Present Member Executive Committee B,Governance
Grimm Power Public Company Limited Dec Member Nomination Compensation B Grimm Power Public Company Limited Mar Independent Director Siam City Cement Public Company Limited Non Listed Companies Stock Exchange Thailand Present Chairman B Grimm Group Companies PROF RAWAT CHAMCHALERM INDEPENDENT DIRECTOR age YEARS date APPOINTMENT March year DIRECTORSHIP Years Months SECURITIES HOLDING true FEBRUARY,Governance
ordinary share Debenture individual share Individual spouse share spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION Master Laws Chulalongkorn University Bachelor Laws Thammasat University Barrister Law Thai Bar Association TRAINING National Defence College Joint PublicPrivate Course Class Introduction Internet,Social
thing Products CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Director Certification Program DCP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Mar Present Independent Director,Social
true Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Chairman Director SinoThai Engineering Construction Public Company Limited Present Independent Director Loxley Public Company Limited Independent Director Sermsuk Public Company Limited Independent Director Advisor Bangkok Airways Public Company Limited ANNUAL report,Social
Non Listed Companies Stock Exchange Thailand Present Chairman Committee examine Draft Legislations Legal Matters Proposal submit Cabinet Chairman Code adjustment Committee Chairman Legal Committee Thai Red Cross Organ Donation Center Property Management Committee Thai Red Cross Society Advisor AP Honda Co Ltd Vice Chairman Tollway Public Company Limited Adjunct Professor,Social
University Adjunct Professor Institute Legal Education Thai Bar Association Adjunct Professor Master Degree Faculty Social Sciences Mahidol University Adjunct Professor Doctoral Bangkokthonburi University Adjunct Professor Faculty Law Mae Fah Luang University Lecturer Justice Affairs Ministry Justice Lecturer Department Special Investigation Ministry Justice Lecturer Administration Development Ministry Interior Thailand Present Special,Social
Lecturer Office Attorney General Ministry Interior Thailand Advisor Athletic Association Thailand Patron Majesty King Expert Member Law Special Committee Council State Present Director Thai National Food Commission Chairman Ethics Committee National Bureau Agricultural Commodity Food Standards Present Director Board Directors Disclosure Information Member Council State Office Council State Present,Governance
Director National Olympic Committee Thailand MR INDEPENDENT DIRECTOR age YEARS date APPOINTMENT September year DIRECTORSHIP Years Months SECURITIES HOLDING true FEBRUARY ordinary share Debenture Individual Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION electronic,Governance
Major Hangzhou Institute Electronic Engineering training Digital Business Organizational Development Introduction Internet Things Products CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD MAJOR EXPERIENCE True Corporation Public Company Limited,Social
subsidiary past year Present Independent Director True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Present Director Industrial Services Co Ltd Sep Present Executive Director Senior Adviser Thai Chinese Rayong Industrial Realty Development Co Ltd Present Chairman,Governance
Holding Thailand Co Ltd Present ViceChairman ChineseThai Enterprise Association Sep President Thai Chinese Rayong Industrial Realty Development Co Ltd,Social
ANNUAL REPORT MRS PREEPRAME SERIWONGSE INDEPENDENT director MEMBER AUDIT COMMITTEE AGE YEARS date APPOINTMENT September year DIRECTORSHIP Years Months SECURITIES HOLDING true FEBRUARY ordinary share Debenture Individual Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP,Governance
EDUCATION Master Science Computer Information System MIS Outstanding Performance Certificate Assumption University Bachelor Science Statistics Faculty Commerce Accountancy Chulalongkorn University training Digital Business Organizational Development Introduction Internet Things Products CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content,Social
Finance Fiscal Management Program Senior Executive FME related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Tea talk deal Cyber risk Boardroom Advanced Audit Committee Program AACP board difference define Boardroom Culture Imperative HighPerforming Leadership Risk Management Program Corporate Leaders RCL MAJOR experience True,Governance
Corporation Public Company Limited subsidiary past year Present Independent Director Member Audit Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Director Chairman Audit Committee Thai Smart Card Company Limited Advisor Gosoft Thailand Company Limited ANNUAL,Governance
REPORT MR SUPHACHAI CHEARAVANONT chairman BOARD chairman COMMITTEE EXECUTIVE DIRECTOR AGE YEARS date APPOINTMENT February year DIRECTORSHIP Years SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share Individual spouse share spouse unit DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual,Governance
spouse FAMILY RELATIONSHIP Mr Narong Chearavanonts young brother EDUCATION Kaen University Honorary Doctorate Degree Marketing Rajamangala University Technology Isan Honorary Doctorate Degree Mass Communications Ramkamhaeng University Bachelor Business Administration Financial Management Boston University USA TRAINING Digital Business Organizational Development Introduction Internet Things Products,Social
cloudsolution support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year true Corporation Public Company Limited Jun Present Chairman,Social
Thailand Present Chairman Vice Chairman CP Public Company Limited Vice Chairman Charoen Pokphand Foods Public Company Limited Non Listed Companies Stock Exchange Thailand Present Honorary President Telecommunications Association Thailand Royal Patronage TCT Chairman Global Compact Network Thailand GCNT Independent Committee Education Reform ICER Member public private sector committee drive nation,Social
economy PublicPrivate Collaboration Project Team Leader private sector work group basic education leadership development Director Corporation Limited Director Freewill Solutions Company Limited Director Lotuss Stores Thailand Limited Director Eastern HighSpeed Rail Linking Airports Company Limited Present Advisor ELearning Association Thailand Oct Present Chairman Digital Council Thailand Jan Present Executive,Social
Director ThaiKOSEN Institutes Aug Present Member Public Engagement Committee Princess Maha Chakri Award Foundation Present Advisor Thai Chamber Commerce Advisor University Council University Thai Chamber Commerce Chief Executive Officer Charoen Pokphand Group Company Limited Director Telecommunications Association Thailand Royal Patronage TCT Jul President Thai Federation ICT Technology,Social
association TFIT Present Director Samakkee Social Enterprise Thailand Company Limited President Telecommunications Association Thailand Royal Patronage TCT Present Director Science Program Doctor Philosophy Program Technopreneurship Innovation Management TIP Chulalongkorn University Director Ramathibodi Foundation Present Chairman Sub Committee Fund Raising Thai Red Cross Eye,Social
Bank Member Thai Red Cross Eye Bank Committee ANNUAL REPORT DR vice CHAIRMAN BOARD chairman FINANCE COMMITTEE MEMBER CORPORATE GOVERNANCE COMMITTEE NONEXECUTIVE DIRECTOR age YEARS date APPOINTMENT February year DIRECTORSHIP Years SECURITIES HOLDING true FEBRUARY ordinary share Debenture Individual Individual Spouse share spouse unit debenture,Governance
hold trues subsidiary FEBRUARY TUC Individual spouse unit FAMILY RELATIONSHIP EDUCATION Honorary Doctorate Management University Thai Chamber Commerce Honorary Doctorate Engineering Ramkhamhaeng University Honorary Doctorate Engineering Chulalongkorn University Doctorate Industrial Engineering System Illinois Institute Technology USA Master Industrial Engineering Iowa State University USA Bachelor,Social
Industrial Engineering Chulalongkorn University training Public Private Joint Defence curriculum Class National Defence College Thailand Introduction internet Things Products CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP,Social
Chairman Director Certification Program DCP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Vice Chairman Board True Corporation Public Company Limited Chairman Finance Committee Member Corporate Governance Committee True Corporation Public Company Limited Director Telecom Holding Company Limited Director True ELogistics Company Limited Jan Director True Internet Corporation Company,Governance
Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Present Chairman Board Trustee Thailand Management Association Vice Chairman Charoen Pokphand Group Company Limited ANNUAL report DR GAO tongqing vice chairman BOARD MEMBER COMPENSATION NOMINATING COMMITTEE NONEXECUTIVE DIRECTOR age YEARS date APPOINTMENT June,Governance
year DIRECTORSHIP Months SECURITIES HOLDING true FEBRUARY ordinary share Debenture Individual Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP EDUCATION Doctoral Degree Business Administration Hong Kong Polytechnic University Bachelor Degree Telecommunications Engineering Changchun Institute,Social
post Telecommunications training Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Vice Chairman Board Member Compensation Nominating Committee True Corporation Public Company Limited Jun Sep Director True Corporation Public Company Limited Positions hold,Governance
BOARD MEMBER FINANCE COMMITTEE MEMBER COMPENSATION NOMINATING COMMITTEE NONEXECUTIVE DIRECTOR age YEARS date APPOINTMENT November year DIRECTORSHIP Years Months SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share Individual Spouse spouse unit DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC individual unit spouse,Governance
unit FAMILY RELATIONSHIP EDUCATION Master Accounting Thammasat University Bachelor Accounting Thammasat University training Digital Business Organizational Development Introduction Internet Things Products CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION,Social
IOD Director Certification Program DCP Company Secretary Board Performance Evaluation DCP Refresher IOD National Director Conference Corporate Governance Forward Challenge Thai Directors Role Compensation Committee RCC Ethical Leadership Program Governance Collective Action Corruption Conference ANNUAL REPORT MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Dec Present Vice,Governance
Chairman Board True Corporation Public Company Limited Present Member Finance Committee Member Compensation Nominating Committee True Corporation Public Company Limited Dec Director True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Director CP Public Company Limited Director stock,Governance
Exchange Thailand Present Deputy Group CFO Charoen Pokphand Group Company Limited Member Executive Committee Charoen Pokphand Group Company Limited Director CPPC Public Company Limited Director CP,Governance
limited DR LI FENG director MEMBER FINANCE COMMITTEE NONEXECUTIVE DIRECTOR age YEARS date APPOINTMENT September year DIRECTORSHIP Year Months SECURITIES HOLDING true FEBRUARY ordinary share Debenture Individual Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP education,Governance
Doctoral Degree Computer Software Theory Shandong University Masters Degree Communications Electronic System Nanjing University Posts Telecommunications Bachelors Degree Wireless Communications Nanjing University Posts Telecommunications training Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep,Social
Present Director Member Finance Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Aug Present Chairman Chief Executive Officer China Mobile International Limited Chairman Hong Kong Company Limited Dec Jul Chairman General Manager China Mobile Group Jiangxi Company limit,Governance
ANNUAL report PROF DR WARAPATR TODHANAKASEM DIRECTOR MEMBER FINANCE COMMITTEE MEMBER CORPORATE GOVERNANCE COMMITTEE NONEXECUTIVE DIRECTOR age YEARS date APPOINTMENT March year DIRECTORSHIP Years Months SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share Individual Spouse Spouse DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC,Governance
individual Spouse FAMILY RELATIONSHIP EDUCATION phd Business Economics University Illinois UrbanaChampaign USA MS,Social
Economics University Illinois UrbanaChampaign USA MBA Finance Kellogg School Management Northwestern University Evanston Illinois USA BEcon,Social
st Class Honor Thammasat University LLB Thammasat University training Digital Business Organizational Development Introduction Internet Things Products CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Director Accreditation,Social
Program DAP Role Chairman RCM Role Compensation Committee RCC MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Member Corporate Governance Committee True Corporation Public Company Limited Present Director Member Finance Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand,Governance
Present Independent Director Public Company Limited Present Independent Director Khon Kaen Sugar Industry Public Company Limited Present Chairman Independent Director Prinsiri Public Company Limited Non Listed Companies Stock Exchange Thailand Present Independent Director Audit Committee Standard Chartered Bank Thai Public Company Limited June Present Director Institute Research Development Public Enterprises Thailand,Governance
irdp Present Chairman Pantavanij Company Limited ANNUAL REPORT MR CHATCHAVAL JIARAVANON DIRECTOR EXECUTIVE DIRECTOR age YEARS date APPOINTMENT February year DIRECTORSHIP Years SECURITIES HOLDING true FEBRUARY ordinary share Debenture individual share Individual Spouse spouse unit DEBENTURE HOLDING TRUES subsidiary FEBRUARY TUC Individual Spouse,Governance
FAMILY RELATIONSHIP EDUCATION Bachelor Business Administration University Southern California USA TRAINING Introduction internet Things Products Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Corporate Governance Capital Market Intermediaries CGI MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year,Social
Present Director Managing Director Group Investment True Corporation Public Company Limited Present President CEO Telecom Holding Company Limited Present Director KIN,Social
Risk Management Committee WP Energy Public Company Limited Nov Present Director WP Energy Public Company Limited Present Nomination Compensation Committee SVI Public Company Limited Present Independent Director SVI Public Company Limited Feb Member Audit Committee SVI Public Company Limited Present Chairman Finansia Syrus Securities Public Company Limited Present Nomination Committee Member Compensation Committee Frasers Property Thailand,Governance
Public Company Limited Present Independent Director Member Audit Committee Frasers Property Thailand Public Company Limited Ticon Industrial Connection Public Company Limited Present Director Sinsap Thailand Public Company Limited Non Listed Companies Stock Exchange Thailand Present Chairman Director CPPC Public Company Limited Director ECHO Autoparts Thailand Company Limited Director Company limit,Governance
SUBSIDIARIES FEBRUARY TUC Individual Spouse FAMILY RELATIONSHIP Mr Suphachai Chearavanonts eld brother EDUCATION Doctor Business Administration Ramkhamhaeng University Advance Management Program Transforming Proven leader Global Executives Harvard Business School Harvard University Bachelor Science Major Business Administration New York University USA TRAINING Systematic Innovation Products Processes Services MIT,Social
Executive Education Introduction Internet Things Products CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation Digital Media Content related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Director True,Social
Corporation Public Company Limited Present Vice Chairman SM True Company Limited Present Director Panther Entertainment Company Limited Present Director Cineplex Company Limited Director Satellite Service Company Limited Present Director Executive Vice Chairman True Visions Group Company Limited Director true CJ Creations Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present director,Social
Corporation Limited Governance Committee Leadership Development Institute Present Director CP,Governance
Corporation Limited Vice Chairman ICONSIAM Company Limited Senior Executive Assistant Senior Chairman Charoen Pokphand Group Global Talent Recruitment Present Vice Chairman Vice Chairman China Vice Chairman Real Estate Land Development Business China Vice Chairman Shanghai Kinghill Limited Present Executive Director CPPC Company Limited Executive Director Utility Wear,Social
