Sentence,Category
PTTEP confident readiness participate test report significant cyber threat government agency require law,Social
currently PTTEP company order appointment executive officer coordinate government agency regard Computer Crime Act currently consider appointment notification list management operational officer public agency infrastructure agency,Social
emerge risk response climate change advanced technology recently disrupt today business operation PTTEP intend improve strategic risk management efficient prompt adjustment operation support sustainable growth,Environmental
PRFRisk Factorsvfinalformat Feb Risk factor Form Year Section Page Climate Change Risks view extreme weather event natural disaster pose severe couple greenhouse effect PTTEP exploration production company aware risk climate change possible impact business operation aspect Operation cyclone flood phenomenon cause high global temperature lead,Environmental
disrupt operation damage Companys production platform exploration areasproduction site inaccessible Regulatory emission pricing carbon tax stringent enforcement climate change legislation depend country operate market trend environmentally friendly form energy usage,Environmental
universal trend environmentally friendly form energy usage,Environmental
United Nations Climate Change Conference COP hold Paris France December head state government world sign agreement aim reduce greenhouse gas emission substitute lowcarbon fuel typical fossil fuel,Environmental
Thailand adopt plan reduce greenhouse gas emission compare base year,Environmental
PTTEP realize significant climate change management manage climate relate risk management assessment exist project acquire project cover aspect,Environmental
PTTEP establish risk management framework climate change focus improve work process maximize energy efficiency aim reduction energy intensity reduction greenhouse gas emission compare base year,Environmental
Company conduct reforestation activity help increase absorption greenhouse gas carbon offset mechanism,Environmental
correspondingly PTTEP engage Thailand Greenhouse Gas Management Organization tgo develop set activity measure policy reduce greenhouse gas Thailand Voluntary Emission Reduction TVER project,Environmental
pttep strategy new business opportunity emphasize gas value chain business include Gas power project Liquefied Natural Gas LNG project renewable energy opportunity support transition lowcarbon society,Environmental
risk arise Disruptive Technology Adversely Impacts Oil Gas Industry technological advancement renewable energy play increasingly crucial role energy industry,Environmental
come form reliable efficient energy storage batterypowere car Electric Vehicles renewable EV business production cost plummet year,Environmental
disruptive technology couple government policy regard environmental issue intention reduce greenhouse gas GHG emission follow recent Paris Agreement climate change promotion alternativeenergy usage Alternative Energy Development Plan AEDP aim increase proportion alternativeenergy consumption form electricity heat biofuel final stage energy consumption,Environmental
cause tremendous damage energy industry,Environmental
oil demand consequently affect people believe day oil era number,Social
PRFRisk Factorsvfinalformat Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page PTTEP modify business operation align advanced technology,Social
enterprise project push Companys transformation involve use digital technology innovation Organizational Transformation remodel process allow efficient effective system order lean organization agile way work result reduce period cost operation low use environmental resource environment preservation,Environmental
enterprise project improve information management digital transformation eg,Social
establish integrate data platform digitalization project application artificial intelligence AI machine learning assist production operation fast efficiently increase competitiveness ready uncharted territory,Social
enterprise project assessment year approximately time benefit investment thank reduce cost increase revenue improve operation efficiency eg,Social
robotic AI predictive maintenance renewable energy,Environmental
G Bongkot G Contract G Arthit G September PTTEP International Limited PTTEPI receive official approval Director General Department Mineral Fuels receive transfer participate interest concession block,Social
m project fulfillment requirement Production Sharing Contract,Social
PTTEP Treasury Center Company Limited PTTEP TC Thailand Treasury center Groups business,Social
PTTEP Netherlands Coperatie UA,Social
Partex Services Portugal servio para PSP Portugal Petroleum,Social
Partex Brasil Operaes Petrolferas Ltda PBO Brazil Human resource support Associates,Social
PTTEP AP Groups Associates Commonwealth Australia Air base service,Social
Orange Energy Limited Orange Thailand Petroleum,Environmental
HoangLong Joint Operating Company Socialist Republic Vietnam Petroleum,Social
HoanVu Joint Operating Company Socialist Republic Vietnam Petroleum,Social
Democratic Republic Algeria Petroleum,Social
Abu Dhabi Gas Industries Limited AGP United Arab Emirates Petroleum,Environmental
August group indonesian seaweed farmer file lawsuit PTTEP AAA Federal Court Australia claim damage cause incident Australia,Social
PTTEP PTTEP AAA continue maintain position base independent scientific research oversee Australian Government spill oil reach shore Australia Indonesia impact ecosystem biodiversity australian water area immediate indonesian water longterm damage environment Timor Sea,Environmental
PRFLegal Disputevfinalformat Legal Dispute,Governance
detail director designate PTTEP Group subsidiary disclose Attachment follow,Governance
project Myanmar MOGE PRFGeneral Significant Informationformat Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page,Social
detail director designate PTTEP Group associate company disclose Attachment,Governance
Maryah Island Abu Dhabi United Arab Emirates Telephone Facsimile share issue,Social
PRFGeneral Significant Informationformat Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page,Social
Sultanate Oman Telephone Facsimile QALAHAT LNG SAOC LNG Facility QLNG ordinary,Social
Box p C Street Airport Heights Sultanate Oman Telephone Facsimile PRFGeneral Significant Informationformat Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page,Social
company Type Business Abbreviation Number share sell Total DirectIndirect Holding Abu Dhabi Gas Industries Limited Gas Processing Facility AGP ordinary po,Social
Significant Information PRFGeneral Significant Informationformat Feb General Information Significant Information Corporate Governance,Governance
objective NVDRs promote trading activity Thai stock market remove obstacle foreign investment limit impediment face international institutional investor invest list security SET,Governance
NVDR holder generally allow participate vote shareholder meeting case company wish delist SET,Governance
addition nvdr design mainly ease foreign investment barrier SET prohibit Thai investor invest instrument,Social
shareholder shareholder February shareholder PTTEP follow Rank List Major Shareholders number share total number share,Governance
SOCIAL SECURITY office,Social
EGAT SAVING CREDIT COOPERATIVE LIMITED,Social
SE ASIA TYPE B NOMINEES LLC total number share hold major shareholder total fullypaid capital February Remarks Ministry Finance Thailand major shareholder PTT Public Company Limited,Social
SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED Total share Source httpswwwsetorthsetcompanyholderdosymbolPTTEPRlanguageencountryUS Major Shareholder Significant Influence PTTEPs Policies Operations ptt major shareholder PTTEP determine PTTEPs policy operation Boards approval,Governance
December Companys director director executive PTT,Governance
Board Directors appropriate resolve pay interim dividend subsequently inform shareholder accordingly shareholder meeting,Governance
prfshareholder Dividend Policyvfinalformatremoved colour Feb Securities Shareholders,Governance
Engineering Construction Division Malaysia Asset Thai Onshore Asset Exploration Project Division International Asset Strategy Business Development Group Finance Accounting Group Geosciences Subsurface Exploration Group Engineering Development Group Production Asset Group Human Resources Assurance Transformation Group Operations Support Group Legal Division Audit Committee Nominating Committee Remuneration Committee Risk Management Committee Board Directors Corporate Strategy,Governance
Division New Business Division Business Development Division Business Development Division Business Development Division Technology Knowledge Management Division Annual Report PTT Exploration Production Public Company Limited Form Year Section Page Board Directors Boards Structure PTTEPs Board Directors Board consist qualified director possess versatility expertise appropriate mix skill suitable EP industry,Governance
PTTEP review board reflect company strategic direction classify subject matter category,Governance
basic expertise necessary director govern Company business judgment management skill corporate governance business strategy,Governance
Specific Skills specific expertise experience useful director supervise govern company industry knowledge account legal international market risk crisis management economic finance SSHE Safety Security Health Environment technology organization change development,Social
director year old shall possess qualification accord Good Corporate Governance Business Ethics PTTEP Group CGBE Public Limited Companies Act Securities Exchange Act rule regulation Securities Exchange Commission SEC Capital Market Supervisory Board cmsb Stock Exchange Thailand SET relevant resolution Cabinet,Governance
director shall commit dedicate time fully perform duty responsibility,Governance
director example regard unqualified absent Board meeting consecutive time reasonable justification,Governance
Board structure consist director consider appropriate Companys operational size,Governance
Board consist nonexecutive executive director,Governance
addition Board shall comprise independent director number note half incumbent member,Governance
December Board consist director include nonexecutive director total member executive director President Chief Executive Officer CEO independent director total member ratio half incumbent member require Companys CGBE number require law female director,Governance
PTT major shareholder PTTEP minor shareholder highly varied,Governance
aforementioned Boards component proportion consider appropriate maintain balance Board good interest Companys shareholder,Governance
biographie qualification experience number share nonexecutive directors executive director independent director director disclose Information Board Directors Management Controlling Persons Company Secretary section PTTEPs annual report website,Governance
PRFManagement Structure Fe Management Structure Form Year Section Page Authorities Responsibilities Board accord principle accountability duty care duty loyalty Board clearly define role responsibility require perform strictly line stipulate law objective Articles Association PTTEP resolution shareholder Board meeting,Governance
scope authority responsibility Board follow govern PTTEPs operation compliance Companys CGBE leader role model adopt advise communicate promote CGBE employee organization,Governance
consider approve statement vision mission corporate value PTTEP Group ensure effectively applicable practical,Governance
consider approve PTTEP Groups strategic plan business direction target workforce structure significant operation include regularly monitor review operation result ensure line Companys strategy operational direction target policy plan emphasis mobility applicability allow management effectively efficiently manage business whilst consider impact safety security health,Social
environment innovation technology responsibility society,Social
establish efficient adequate internal control system clear set regulation work process standardized reliable accounting system financial reporting appropriate adequate risk management effective compliance program monitoring system,Governance
consider approve significant matter prescribe law Companys affidavit policy regulation matter result corporate obligation,Governance
consider case relate conflict interest prudent transparent manner review work process ensure appropriate check balance efficient internal control,Governance
case report vested interest oneself andor relate party file include potential misuse Companys property execution transaction Companys connected person inappropriate way,Governance
ensure Company clear proper regulation standardize reliable financial report efficient internal control system proper risk management,Governance
ensure audits perform effectively internal external auditor,Governance
ensure communication disclosure information Companys stakeholder perform accurate complete appropriate timely manner,Governance
consider approve appoint specialist different professional field provide Company insightful information act Companys behalf matter significantly affect financial position reputation PTTEP Group,Governance
consider approve Board Performance Target evaluate performance Board Chairman Board subcommittee,Governance
PRFManagement Structure Fe Annual Report PTT Exploration Production Public Company Limited Form Year Section Page consider approve Performance Agreement President Chief Executive Officer CEO evaluate performance determine remuneration,Governance
Board responsible ensure Company effective performance evaluation process executive,Governance
consider delegate appropriate authority CEO manage Companys operation accord strategic plan business direction target policy organization ensure appropriate oversight efficient monitoring evaluation,Governance
Board permit request information seek advice service regard Companys business operation management,Governance
addition deem necessary appropriate director seek advice external independent advisor Companys expense,Governance
SubCommittees Corporate Governance Committee Corporate Governance Committee duty responsibility accord charter follow establish Good Corporate Governance Business Ethics PTTEP Group CGBE Boards approval implementation organization,Governance
promote CGBE Board management employee ensure comply area Companys business operation,Governance
review Business Ethics Company policy practice regard Companys Good Corporate Governance ensure line relevant law practice recommendation lead international organization review shareholder proposal corporate governance propose Board approval correspond shareholder,Governance
ensure PTTEP carry assessment Companys compliance CGBE,Governance
disclose information regard Companys Good Corporate Governance stakeholder Companys annual report,Governance
oversee provide recommendation Corporate Social Responsibility CSR activity,Social
regularly review update charter ensure appropriateness,Governance
disclose performance Corporate Governance Committee Companys annual report,Governance
perform duty relevant Good Corporate Governance PTTEP Group assign Board,Governance
Corporate Governance Committee consist director majority independent director,Governance
Company Secretary serve Committees secretary,Governance
December Committee comprise member follow PRFManagement Structure Fe Management Structure Form Year Section Page Admiral Chairman Committee Vice Chairman Independent Directors Committee Mr Member Priebjrivat Member Independent Director Priebjrivat appoint member Committee place October,Governance
accord charter Committee meet time year,Governance
Committee hold meeting attend incumbent director,Governance
Committee disclose annual performance Corporate Governance Committee Report,Governance
Audit Committee Audit Committee duty responsibility accord charter follow establish audit committee charter compatible Companys scope work responsibility,Governance
charter approve Board revise year,Governance
review Companys financial report external auditor quarterly basis ensure accuracy credibility adequacy,Governance
review connected transaction transaction potential conflict interest ensure transaction comply law set regulation reasonable good interest Company review transaction potential fraud affect Companys operation,Governance
review efficiency effectiveness internal control risk management governance process,Governance
oversee monitor internal audit process ensure process appropriate efficient ensure independence Internal Audit Division order enhance internal audit performance,Governance
evaluate Internal Audit Division performance include audit problem difficulty fiscal year report result suggestion improve performance Board,Governance
consider select propose appointment include removal external auditor propose auditor remuneration Board attend meeting external auditor State Audit Office Kingdom Thailand SAO external auditor endorse SAO year absence management review audit finding issue recommend review audit item necessary,Governance
endorse appointment transfer removal promotion performance appraisal Head Internal Audit Division seek comment President Chief Executive Officer,Governance
Audit Committee appoint investigation committee investigate case Head Internal Audit division suspect PRFManagement Structure Fe Annual Report PTT Exploration Production Public Company Limited Form Year section Page noncompliance law Companys rule regulation Good Corporate Governance Business Ethics PTTEP Group,Governance
approve riskbase internal audit plan,Governance
endorse budget division structure manpower Internal Audit Division management propose Board,Governance
approve charter Internal Audit Division,Governance
approve Conflict Interest Declaration Form Head Internal Audit Division personally conduct audit field work,Governance
endorse result audits approve annual audit plan special audit request,Governance
Chairman Audit Committee member attend shareholder meeting answer question regard Committees duty appointment external auditor,Governance
review accuracy selfassessment related document regard anticorruption measure reference Thailands Private Sector Collective Action Coalition Corruption CAC,Social
perform duty assign Board consent,Governance
report performance internal audit Board quarterly basis day end quarter fourthquarter report require annual report,Governance
report submit regulate ministry Companys parent company Ministry Finance day end accounting year acknowledgment,Governance
committee annual report disclose Companys annual report,Governance
Audit Committee consist director director independent director,Governance
December Committee comprise member member capable knowledge expertise experience audit financial statement,Governance
member Priebjrivat hold degree accounting,Social
detail follow Directors Position Financial Statements Audit Experience Mr Chairman Audit Committee Board Member Bank Thailand Director Thai Smile Airways Co Ltd Member Audit Committee Metropolitan Waterworks Authority Chairman Audit Committee Bank Thailands Financial Institutions Development Funds PRFManagement Structure Fe Management Structure form,Governance
year section Page Directors Position Financial Statements Audit Experience Mr Member Audit Committee Present Member Board Directors Bank Thailand Board Present Director,Governance
Member Audit Committee TMB Bank Plc,Governance
experience financial statement analysis investment President SCB Asset Management Co Ltd Managing Director Head Research SCB Securities Co Ltd Mr Dechapiwat Na Songkhla Member Audit Committee Present Director Deputy Director Budget Bureau Senior Advisor Budget Bureau Director National Security Budget Preparation Office Director,Governance
Special Public Organizations StateOwned Enterprises Budget Preparation Office Budget Analyst Expert Level Budget Bureau Priebjrivat Member Audit Committee Present Member Audit Committee TOT Corporation Plc,Governance
Present Member Technical Advisory Committee Financial Reporting Standards Office Securities Exchange Commission Sep Member Finance Accounting Subcommittee State Railway Thailand Present Member Audit Committee tsfc Securities Plc,Governance
Present Chairman Audit Committee TISCO Bank Plc,Governance
Present Member Audit Committee Thai Public Broadcasting Service Thai PBS Present Chairman Audit Committee TISCO Financial Group Plc,Governance
Present Chairman Audit Committee COL Plc,Governance
Member Audit Committee Tourism Authority Thailand PRFManagement Structure Fe Annual Report PTT Exploration Production Public Company Limited Form Year Section Page Mrs Angkarat Priebjrivat appoint member Committee place October,Governance
accord Audit Committee Charter Committee hold meeting quarterly basis,Governance
Committee hold meeting include meeting conduct Risk Management Committee,Governance
majority incumbent director attend meeting,Governance
Committee disclose annual performance Audit Committee Report,Governance
Nominating Committee Nominating Committee duty responsibility accord charter follow select nominate individual qualified Companys director President Chief Executive Officer CEO vacancy replace term expire Acting ceo vacancy nomination process underway election Board shareholder consider board composition,Governance
knowledge capability useful experience Company number company serve director conflict interest,Governance
consider ceo succession plan appropriate executivelevel management development system ensure skill qualification require achieve Companys target growth,Governance
approve prepare list possible candidate Companys director ceo Acting CEO advance andor vacancy propose opinion PTTs Board Directors acknowledgment supplement nomination selection decision submission Board consideration Annual General Shareholders Meeting applicable,Governance
consider annual Board Performance Target Performance Agreement CEO propose Board approval set Performance Evaluation Form Chairman director subcommittee ceo,Governance
consider propose qualified director member chairman subcommittee vacancy propose restructuring subcommittee deem appropriate,Governance
consider organization restructuring support corporate growth change business environment,Governance
regularly review update charter ensure appropriateness,Governance
disclose performance Committee Companys annual report,Governance
perform duty relevant nomination director CEO Acting CEO assign Board,Governance
PRFManagement Structure Fe Management Structure Form Year Section Page Nominating Committee consist director Chairman majority member independent director,Governance
Company Secretary serve Committees secretary,Governance
December Committee comprise member independent director follow Mr Bundhit Euaarporn Chairman Independent Director Major General Member Independent Director Mr Sethaput Mr Member Independent Director Member Mr Pitipan Tepartimargorn appoint member Committee October,Governance
accord charter Committee meet time year,Governance
Committee hold meeting majority incumbent director attend meeting,Governance
Committee disclose annual performance Nominating Committee Report,Governance
Remuneration Committee Remuneration Committee duty responsibility accord charter follow consider remuneration Board subcommittee prior propose Annual General Shareholders Meeting approval use fair reasonable criterion principle ensure remuneration line individual performance Companys performance industry practice scope duty responsibility,Governance
consider remuneration President Chief Executive Officer CEO salary structure Companys executive fair reasonable criterion principle prior propose Board approval remuneration ceo line duty responsibility performance,Governance
evaluate performance Remuneration Committee report Board annual disclosure shareholder,Governance
regularly review update Remuneration Committee Charter ensure appropriateness,Governance
perform duty assign Board,Governance
Remuneration Committee consist director Chairman majority member independent director,Governance
Company Secretary serve Committees secretary,Governance
December Committee comprise member independent director follow Mr Chairman Independent Director Admiral Member Vice Chairman Independent Directors Committee Mr Patchara Anuntasilpa Member PRFManagement Structure Fe Annual Report PTT Exploration Production Public Company Limited Form Year Section Page accord charter Committee meet,Governance
time year,Social
Committee hold meeting incumbent director attend meeting,Governance
Committee disclose annual performance Remuneration Committee Report,Governance
Risk Management Committee Risk Management Committee duty responsibility accord charter follow define PTTEPs risk management policy framework provide recommendation corporate risk management Board Management,Governance
consider risk appetite prior propose Board approval determine risk metric limit regularly monitor result,Governance
oversee support implementation risk management achieve objective corporate assetproject level EnterpriseWide Risk Management focus enhance level risk awareness order support decisionmaking use appropriate resource risk response,Governance
consider entitys corporate risk line corporate direction business PTTEP invest include EP relate business recommend mitigation strategy manage risk acceptable level accord clause continuously monitor assess improve mitigation strategy response change business environment,Governance
support risk management function assess key risk factor provide advice potential risk face Company continuous efficient risk management comparable lead company directly assign task relate PTTEPs risk management risk management function,Governance
report risk management result Board regular basis,Governance
matter significant impact PTTEP shall report immediately Board consideration,Governance
disclose Committees performance Companys annual report,Governance
regularly review update charter ensure appropriateness,Governance
perform duty relate PTTEPs risk management assign Board,Governance
Risk Management Committee consist director member independent director,Governance
Head Risk Management Unit act Committees secretary,Governance
December Committee comprise member independent director follow Mr Chairman Independent Director Major General Member Independent Director Mr Pitipan Tepartimargorn Member Mr Twarath Sutabutr Ms Penchun Jarikasem Mr Atikom Terbsiri Member Member Member PRFManagement Structure Fe Management Structure Form Year Section Page Mr Atikom Terbsiri assume membership,Governance
place Mr Uanarumit October,Social
accord charter Committee hold meeting year,Governance
Committee hold meeting include meeting conduct Audit Committee,Governance
majority incumbent director attend meeting,Governance
Committee disclose annual performance Risk Management Committee Report,Governance
Independent Directors Committee Independent Directors Committee duty responsibility accord charter follow propose Board andor President Chief Executive Officer applicable significant matter beneficial company major minor shareholder,Governance
advise Board independent director role responsibility benefit company major minor shareholder,Governance
review Companys operation ensure comply law relevant independent director review definition independent director lawfully appropriate complete,Governance
perform duty assign Board provide duty affect Committees independence,Governance
regularly review update Independent Directors Committee Charter ensure appropriateness,Governance
director meet qualification independent director accord CGBE consider independent director appointment Board Directors,Governance
December Committee comprise member follow Mr Chairman Admiral Vice Chairman Mr Member Major General Member Mr Member Mr Bundhit EuaArporn Mr Dechapiwat Na Songkhla Mrs Angkarat Priebjrivat Member Member Member accord charter Committee meet time year Company Secretary serve Committees secretary,Governance
Committee hold meeting majority incumbent director attend meeting,Governance
compensation pay member Committee meeting attendance,Governance
Committee disclose annual performance Independent Directors Committee Report,Governance
PRFManagement Structure Fe Annual Report PTT Exploration Production Public Company Limited Form Year Section Page PTTEPs Definition Independent Directors Good Corporate Governance PTTEP define qualification Companys independent director strictly define Capital Market Supervisory Board specifically area shareholding clarify,Governance
definition independent director qualification annually review follow hold share exceed total number share voting right PTTEP parent company subsidiary company associate company major shareholder control person include share hold related person independent director,Governance
use executive director employee staff advisor receive salary control person PTTEP parent company subsidiary company associate company sister subsidiary company major shareholder control person forego status end year prior exclude case independent director use government official advisor government unit major shareholder,Governance
control person company,Governance
person relate blood legal registration father mother spouse sibling child include spouse child Companys director executive major shareholder control person person nominate director executive control person PTTEP subsidiary,Governance
use business relationship PTTEP parent company subsidiary company associate company major shareholder control person manner interfere independent judgment use significant shareholder control person business relationship Company parent company subsidiary company associate company major shareholder controlling person,Governance
use auditor PTTEP parent company subsidiary company associate company major shareholder control person significant shareholder control person partner audit firm employ auditor Company parent company subsidiary company associate company major shareholder control person forego relationship end year prior,Governance
PRFManagement Structure Fe Management Structure Form Year Section Page use provider professional service include legal advisor financial advisor receive service fee exceed million baht year PTTEP parent company subsidiary company associate company major shareholder control person significant shareholder control person partner provider,Governance
director appoint representative director PTTEP major shareholder shareholder relate major shareholder,Governance
characteristic deprive ability express independent opinion regard PTTEPs business operation,Governance
independent director qualification assign Board business decision PTTEP parent company subsidiary company associate company sister subsidiary company major shareholder control person provide decision shall form collective decision,Governance
Business Relationship Professional Services Independent Directors Company Past Fiscal Year Performance Appraisal Board Good Corporate Governance Business Ethics PTTEP Group CGBE stipulate annual performance appraisal Board derive Board Performance Target Performance Appraisal form,Governance
allow Companys director review performance key issue obstacle face year enhance directorship efficiency,Governance
type board performance appraisal comprise individual selfappraisal individual crossappraisal director include evaluation topic qualification independence role responsibility training selfdevelopment,Governance
Appraisal entire Board include evaluation topic corporate policy strategic planning Board performance management governance relationship Board meeting Board structure qualification training selfdevelopment,Governance
Appraisal subcommittee include question subcommittee performance efficiency accord role responsibility state individual charter,Governance
PRFManagement Structure Fe Annual Report PTT Exploration Production Public Company Limited Form Year Section Page Appraisal Chairman include question efficiency Chairmans performance accord role responsibility Chairman state SECs Corporate Governance Code Listed Companies CG Code CGBE PTTEP Group Section role Board Directors management,Governance
include topic act Chairman board meeting Annual General Shareholders Meeting set agenda board meeting enhance relationship Board management,Governance
Board Performance Target establish encompass aspect Companys performance result Corporate Governance assessment result director meet attendance,Governance
performance appraisal form review accord SECs CG Code,Governance
performance appraisal form include aforementione scoring scale need improvement meet standard good,Social
scoring scale appraisal entire Board adjust increase scoring scale topic corporate policy strategic planning Board performance decrease remain topic reflect performance Board focus set corporate policy strategic planning role responsibility director member subcommittee,Governance
question adjust follow Training Selfdevelopment Appraisal adjust question cover broad aspect learn selfdevelopment Corporate Governance Committee Appraisal add question provide constructive suggestion promote PTTEP Groups Corporate Governance Sustainable Development Risk Management Committee Appraisal adjust question focus monitor performance new asset ensure achievement,Governance
detail Board performance appraisal summarize follow selfappraisal average score increase total score,Social
individual crossappraisal director average score decrease total score,Social
average score selfappraisal entire Board increase total score,Social
addition selfappraisal entire Board include assessment relationship Board management,Governance
evaluate set question far develop relationship promote twoway communication,Social
appraisal score subcommittee good range follow appraisal score Audit Committee total score,Governance
appraisal score Remuneration Committee total score,Social
appraisal score Nominating Committee increase total score,Social
PRFManagement Structure Fe Management Structure Form Year Section Page appraisal score Corporate Governance Committee increase total score,Governance
appraisal score Risk Management Committee increase total score,Governance
PTTEP report score Board acknowledgement,Governance
recommendation Boards appraisal use future efficiency improvement Board subcommittee Chairman management aspect time management Board meeting review human resource management succession plan development critical position,Governance
director emphasis selfdevelopment attend applicable training study business trend technology seminar business visit order enhance Boards performance efficiency initiation far promote Companys longterm sustainable growth,Social
Performance President Chief Executive Officer Board assign Remuneration Committee responsible conduct President Chief Executive Officer ceo performance appraisal accord ceo Performance Agreement determine Nominating Committee,Governance
appraisal outcome approve Board ensure check balance allow Company monitor performance ceo,Governance
addition help promote Companys Good Corporate Governance great operational efficiency future,Governance
board meeting board monthly meeting agenda schedule set advance year Board,Governance
normally meeting annually Thursday month,Social
Board member inform meeting schedule September,Governance
meeting relate Companys strategic planning Board greatly commit time priority commonly hold offsite additional meeting hold deem appropriate,Governance
Board meeting,Governance
Board usually receive meeting invitation Company Secretary agenda important document relate meeting review work day prior meeting date urgent case insufficient information,Governance
addition meeting document deliver director dedicated software facilitate speed review promote paperless process,Social
generally Companys Chairman ceo Secretary Secretary responsible agenda proposal Board meeting practice Companys director eligible proposal,Governance
Boards meeting agenda item clearly classify include monthly item performance review budget execution,Governance
stand agenda item follow Month Standing Agenda Items January Annual General Shareholders Meeting Documents Preparation PRFManagement Structure Fe Annual Report PTT Exploration Production Public Company Limited Form Year Section Page Month Standing Agenda Items Unaudited Annual Financial Statements Dividend Payment Auditor Appointment Auditors Fees Board Directors Subcommittees Remuneration pttep,Governance
Board Performance Target February Annual Registration Statement Annual Report March Annual General Shareholders Meeting Preparation April Appointment Subcommittee Members Assessment Annual General Shareholders Meeting Strategic Direction Annual Strategic Planning July Interim Dividend Payment September Board Meeting Schedule November Business Plan Year Investment Plan Annual Budgeting Corporate Key Performance Indicators kpi ceo,Governance
Performance Agreement Annual Procurement Plan December Annual Performance Appraisal Board Directors Subcommittees Chairman Corporate Performance Budget Employees Merit Increase Annual Special Payment meeting usually approximately hour Chairman allocate adequate period time agenda provide opportunity director express opinion independently,Governance
Companys executive invite attend meeting provide necessary information acknowledge policy issue raise,Governance
Secretary Company Secretary administer provide advice Board relate rule regulation proper practice minute meeting complete filing necessary meeting information document,Governance
board resolution base majority vote director vote,Governance
director stake issue allow attend meeting andor exercise vote particular issue,Governance
circumstance voting tie Chairman meeting entitle cast decisive vote,Governance
issue require approval threefourth total vote Companys eligible shareholder attend meeting follow sale transfer important business Company person,Governance
PRFManagement Structure Fe Management Structure Form Year Section Page amend concealing contract relate leasing business Company wholly certain important assignment person manage business Company amalgamation business person objective profit loss sharing,Governance
minute Boards meeting cover significant matter,Social
person attend absent meeting meeting attendant state opinion question answer clarification record detail minute systematically file safety,Governance
director usually attend meeting absence deem necessary case director question provide Boards Chairman application leave communicate Board member prior meeting subsequently record report individual director meet attendance,Governance
nonexecutive director hold meeting absence management,Governance
purpose meeting discuss clarify ongoing issue corporate performance,Governance
result summarize acknowledge ceo evaluation,Governance
PRFManagement Structure Fe Annual Report PTT Exploration Production Public Company Limited Form Year Section Page Meeting Attendance PTTEP Directors Directors Board Directors Independent Directors Committee NonExecutive Directors Committee Corporate Governance Committee Audit Committee Remuneration Committee Nominating Committee Risk Management Committee Annual General Shareholders Meeting total number meeting total number,Governance
meeting total number meeting total number meeting total number meeting total number meeting total number meeting total number meeting total number meeting Times Times Times Times Times Times Times Times Time,Social
Mr Atikom Terbsiri elect director appoint member Risk Management Committee October,Governance
elect director appoint member Audit Committee Corporate Governance Committee October,Governance
Mr Uanarumit resign position director member Risk Management Committee September number ordinary share indicate information effective resignation date,Governance
resign position independent director member Audit Committee Corporate Governance Committee July number ordinary share indicate information effective resignation date,Governance
Mr director retire rotation resign,Governance
Kanokwat Mr Dechapiwat Na Songkhla elect director appoint member Audit Committee January,Governance
Mr Atikom Terbsiri elect director appoint member Risk Management Committee October,Governance
elect director appoint member Audit Committee Corporate Governance Committee October,Governance
Mr Uanarumit resign position director member Risk Management Committee September number ordinary share indicate information effective resignation date,Governance
resign position independent director member Audit Committee Corporate Governance Committee July number ordinary share indicate information effective resignation date,Governance
PRFManagement Structure Fe Management Structure Form Year Section Page Management January PTTEPs management accord definition management define Capital Market Supervisory Board CMSB consist member,Governance
detail biography qualification past experience disclose Information Board Directors Management Controlling Persons Company Secretary section,Governance
list share hold Management SpouseCohabiting Couple Minor Child Number ordinary share January January IncreaseDecrease year,Social
Suwansinpan SpouseCohabiting Couple,Social
SpouseCohabiting Couple,Social
Ms Pratamaporn Deesrinthum,Social
January work scope President Exploration Production combine Chief Executive Officer title rename President Chief Executive Officer,Governance
appoint Executive Vice President Human Resources Assurance Transformation Group effective January,Social
appoint Executive Vice President Engineering Development Group effective January,Governance
appoint Executive Vice President Strategy Business Development Group effective January,Governance
appoint Executive Vice President Operations Support Group effective January,Governance
NA NA Management retire rotate,Governance
Mr Chatchawal Eimsiri Secretary Company Secretary Secretary Board Directors Board Directors resolve appoint Vice President attach President Chief Executive Officer assign Secretary effective October,Governance
Secretary serve focal point Board management responsible provide advice Board legal compliance regard duty responsibility Board management,Governance
Secretary accountable review agenda minute board meeting prior submission Board manage documentation Shareholders meeting preparation Board Shareholders meeting,Governance
hold degree law highly knowledgeable capable experienced allow appropriately support Board carry fiduciary duty,Governance
Company Secretary resolve appoint Senior Vice President Corporate Secretary Division Company Secretary Corporate secretary Nominating Committees secretary secretary Independent Directors Committees secretary September,Governance
highly knowledgeable capable experience appoint Vice President Accounting Policy Solutions Department Accounting Division Finance Accounting Group effective July,Governance
appoint Acting Vice President Capital Investor Relations Department Finance Division Finance Accounting Group effective July,Governance
position title change Acting Vice President Capital Market Financial Planning Department Finance Division Finance Accounting Group January,Governance
appoint Acting Vice President Tax Department Accounting Division Finance Accounting Group effective September,Governance
retire position Vice President Capital Investor Relations Department Finance Division Finance Accounting Group July,Governance
retire position Vice President Tax Department Accounting Division Finance Accounting Group September,Governance
retire position Executive Vice President attach President Chief Executive Officer December PRFManagement Structure Fe Management Structure Form Year Section Page corporate secretarial function,Governance
addition attend seminar complete training beneficial performance,Social
