Sentence,Category
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment company process manage risk strive increase capacity normalize medical service collaborate government provision screen isolation quarantine treatment accordance prevent control measure alleviate outbreak mortality rate vaccination prevent mitigate disease severity,Social
risk information technology system security personal datum protection company business operation progressively use communication data storage information technology system contain confidential information company patient business partner,Social
identify identity person,Social
like global company cybersecurity threat arise range employee error misuse information attempt gain unauthorized access information technology system constantly threaten cybersecurity,Social
company continually plan improve technology security system prevent violation company information system,Governance
company work external organization develop general information personal datum protection guideline order comply Personal Data Protection Act PDPA,Social
comply law ensure customer right relation data security carry accordance principle personal datum protection law,Governance
company measure manage risk adhere good corporate governance sustainable business principle ensure fairness shareholder equally,Governance
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Business Operations Sustainability Guidelines Sustainability Development Goals company include management commit sustainable business operation accord ESG guideline environmental social governance development awareness overall impact management avoid reduce possible impact business operation,Social
community society environment result gain confidence trust company stakeholder,Social
company establish guideline sustainable development goal compliance United Nations Sustainable Development Goals SDGs follow poverty eradicate poverty form good health wellbee Ensure healthy life promote age Quality education Ensure inclusive equitable quality education promote lifelong learning opportunity clean water sanitation Ensure availability sustainable management water,Social
sanitation affordable clean energy Ensure access affordable reliable sustainable modern energy sustainable city community city human settlement inclusive safe resilient sustainable responsible consumption production Ensure sustainable consumption production pattern climate action urgent action combat climate change impact Life land protect restore promote sustainable use terrestrial ecosystem Peace justice,Environmental
strong institution Promote peaceful inclusive society sustainable development Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Sustainability Framework Key point management guideline Economic Corporate Governance Business Ethics Responsibility productservice Technology innovation development continuous risk assessment year Development potential quality service confidence,Governance
customer Development technology innovation productservice business opportunity Social Occupational Health Safety Human right management Employee care Development participation community Awareness change work behavior create safety culture Appropriate compensation benefit employee development advancement opportunity respect human right equality individual diversity Participation employee stakeholder,Social
sector create sustainable value society Environment Energy management Waste management Water management Energy conservation awareness activity employee business partner customerpatient Behavioral change reduce plastic use Waste reduction source company sustainable development goal guideline follow decent work economic growth Promote sustain inclusive sustainable economic growth productive employment decent work,Social
industry innovation infrastructure Develop infrastructure ready change promote sustainable industrialization encourage innovation Partnerships goal strengthen mean implementation revitalize global partnership sustainable development Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Stakeholders need Expectations CommunicationChannel Response Stakeholders,Social
Shareholders Investors Creditors operate performance business growth good corporate governance management transparency Payment appropriate dividendsinterest Annual General Meeting Shareholders Quarterly operational performance report investor meeting meeting Disclosure information Stock Exchange Thailand website telephone email annual report Disclosure important necessary information company operation good,Governance
performance strict prudent risk management transparent fair verifiable corporate governance Openness opinion suggestion Management impact stakeholder business value chain Business value chain company focus importance stakeholder operational guideline account stakeholder business value chain upstream downstream,Governance
Partners Government Employees CustomerPatients Community Society Procurement drug medical supply medical equipment device Provision medical service Performance task Analysis stakeholder business value chain Construction hospital Participation project government Quality performance efficiency convenience customerspatient Business operation focus people gender age handicapped person,Social
Shareholders InvestorsCreditors Satisfaction individual institution interested company security Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Stakeholders need Expectations CommunicationChannel Response Stakeholders,Social
employee Learning development potential enhancement line business change Safety environmental management work accord standard treat fairly suitable compensation welfare opportunity career growth Orientation new employee seminar training consistent task specific skill enhancement work Notification news information internal medium Awareness problem expectation Establishment,Social
human right policy Improvement working environment accordance occupational health safety principle,Social
Customer Patients Quality productsservice meet need customer online channel serve customer Receipt accurate clear message confidentiality customer information activity promote relationship communication website telephone email facebookline Perception understanding customer need deliver productsservice meet real need acceptance complaint suggestionsfeedback customer development,Social
partner Business operation transparency good ethic conduct regular visit business partner exchange idea suggestion Update measure joint operation process detect solve problem timely manner,Social
community Society Control operation impact community environment activity promote support community society Participation volunteer activity Provision continuous budgetary support community social activity,Social
government legal compliance related rule Provision idea opinion government regulation practice guideline proper business activity accordance relevant law related practice guideline Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Assessment key issue,Governance
ImportanceImpact Stakeholders Low Low High High ImportanceImpact business Water management Energy climate change management corporate governance code business ethic Employee care Human right management Waste Management Occupational health safety Productservice responsibility Technology innovation development Development participation community Environmental Sustainability Management environmental policy practice guideline,Environmental
company operate business environmental responsibility commit reduce environmental impact cause human action directly indirectly mutual benefit employee level organization responsibility society community stakeholder accord guideline follow continuously create awareness environmental responsibility employee level,Environmental
Return profit creative activity conserve environment natural resource,Environmental
perform business operation impact damage society environment quality life,Environmental
practice cooperate control strict compliance spirit law regulation issue regulator,Governance
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Environmental Performance campaign reduce plastic bag company persist policy reduce plastic bag campaign patient use cloth bag instead plastic bag pickup drug lower carbon dioxide release atmosphere combustion produce burning plastic bag,Environmental
campaign energy conservation past period company continue conduct energy conservation measure year promote consciousness energy conservation request employee service user hospital building use stair floor instead elevator,Environmental
employee ask turn light time use use air conditioning Degrees celsius,Environmental
company use energysave light bulb hospital adjust light suit overall area,Environmental
company affiliated hospital publish campaign post notification public relation board elevator send email employee service receiver aware campaign,Social
ratio electricity cost compare revenue company ratio electricity expense compare revenue year total electricity consumption kilowatt increase year high operation exist hospital new hospital,Environmental
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment addition company instal solar cell roof car park Kasemrad International Hospital Aranyaprathet Kasemrad Hospital Prachinburi reduce electricity cost instead use electricity government agency,Environmental
electricity consumption expense Kasemrad International Hospital Aranyaprathet compare number bed day water management company organize campaign employee service user save water turn tap time use,Environmental
additionally company maintain water supply system efficient readytouse,Environmental
company ratio water expense compare revenue year total water consumption cubic meter increase year high activity water use,Environmental
ratio water consumption cost compare revenue number bed day Mar Jul Nov Feb Dec bed bay Electricity bill Government Organization Electricity bill Government Organization Solar electricit unit KW,Environmental
baht Discount Electricity Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Social sustainability management social policy practice guideline company operate business adhere management accordance principle morality ethic transparency reliability fair treatment stakeholder organization,Social
good monitoring system consider surround society,Social
company focus practice compliance measure relate safety security health environment appropriate follow Business operation fairness company pay attention importance fair business operation aspect transparency verifiability free competition monopoly violation intellectual property,Social
company set policy contract create fairness business operation,Governance
quality control satisfaction assessment product service maximum benefit service receiver include scope authority approval executive department,Governance
step protect authorization lead corruption establish reporting system risk department report suspicion unfair transaction company executive,Governance
anticorruption company commit perform business honesty integrity transparency legality corruption adhere social responsibility stakeholder accordance good corporate governance principle,Governance
company realize principle ethical conduct commitment prevent combat form corruption company set anticorruption policy follow company assessment risk relate corruption include vigorously monitor control preventing suppress internal fraud corruption,Governance
company set policy prohibit bribery kind activity relate business operation,Governance
company need charitable donation business gift provide financial support activity shall transparency intention convince governmentprivate official improper action,Social
policy shall notify publish outside organization guideline executive employee act ethically,Governance
company impose strict sanction executive employee involve internal fraud bribery corruption,Governance
company communicate emphasize measure inhouse orientation training session ensure executive employee aware importance anticorruption policy include communication employee company commitment prevent fight form corruption,Governance
company set proper internal control system prevent employee involve fraud corruption,Governance
company provide communication channel employee stakeholder report suspicion assure protect,Governance
meantime officer assign appoint investigate report detail,Governance
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment company establish clear anticorruption measure approve resolution Audit Committee Board Directors meet August annual review,Governance
company continuously implement related policy measure communicate people inside outside organization disseminating anticorruption policy website wwwbangkokchainhospitalcom include good corporate governance training orientation employee enhance knowledge understanding line notify partner contractor ensure procurement business operation company honest,Social
transparent accordance policy,Governance
respect human right company commit treat employee patient service receiver equality fairness respect,Social
shall equitable treatment irrespective gender religion cultural racial gender difference economic status,Social
Fair treatment workforce company acutely aware importance human resource establish guideline personnel recruitment selection accord law ethic,Social
personnel respect treat equally social protection fair working condition reasonable payment wage compensation discrimination,Social
vacation day leave protection female worker pregnancy childbirth welfare arrangement addition basic welfare,Social
company recognize importance happiness work provide nice environment support work employee allow work safely happily,Social
furthermore internal external training organize increase knowledge develop potential employee accord topic appropriate work,Social
meantime company build good relationship employee activity create unity increase happiness work,Social
company commit provide quality service meet safety standard,Social
adopt quality system continuous patient care process Hospital Accreditation HA standard Institute Hospital Development Accreditation International Hospital Quality Standards Joint Commission International JCI,Social
addition company emphasize provide accurate complete information service step patient understand,Social
provide opportunity participate consideration decision receive service bid maximize patient satisfaction,Social
Participation community social development company recognize build strong sustainable society essential unable operate,Social
addition project initiate company agency organization role cooperate support society help increase opportunity activity achievement goal widespread benefit cultivate employee volunteering spirit social responsibility,Social
chance gain experience social activity key force drive progress companys social activity continually,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Social Performance activity reduce accident work company survey occupational safety practice,Social
continuously review statistic injury illness occur company include communication prevent reduce accident,Social
company organize training course occupational health safety divide type compulsory course organization learn basic firefighting evacuation course group accident drill noncompulsory course law educational campaign safety awareness environment workplace,Social
company provide emergency equipment regular assessment work environment,Social
number employee accident leave case,Social
company plan deal situation timely manner urgent measure prevent reduce spread crisis ensure safety stakeholder follow,Social
company need follow assess situation measure line government guideline solve possible problem arise timely manner,Social
company require temperature employee visitor customerpatient check enter workplace,Social
require wear mask wash hand regularly clean working area place inside building alcohol social distancing avoid risk crowd area,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment company aware safety work,Governance
training organize educate employee properly protect COVID urge medical personnel provide vaccination employee COVID,Social
addition company cooperate government sector care treat patient infect COVID follow Association Persons Disabilities Thailand receive referral patient disability help receive treatment hospital chain,Social
Ministry Public Health establish care center people infect covid special patient ward company affiliated hospital manage patient support medical personnel team check follow advice patient online system,Social
employee care development Personnel important human resource play significant role sustainable success organization drive organization vision mission goal,Social
essential valuable resource term knowledge skill operate efficiency effectiveness,Social
company promote personnel development director executive ongoing basis detail Corporate Governance section heading Information employee topic Recruiting Developing evaluate performance Board Directors,Governance
company provide orientation training new employee continuous training anticorruption measure director executive employee understand company measure expectation penalty,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Community participation development implementation sustainable social project Education company believe education essential foundation help young people knowledge competence important force future development nation,Social
company organize project provide scholarship financial support purchase medical equipment hospital donation support purchase medical equipment donation support scholarship purchase medical equipment Siriraj Hospital hope medical student receive scholarship shall use gain knowledge ability future benefit,Social
social Public Interest company contribute social support activity benefit society follow,Social
organize meritmake project Thai monk far away disease provide influenza injection monk novice protection immunity monk novice,Social
provide health checkup unit people live vicinity medical facility free charge preliminary health check blood sugar measurement service check cholesterol different body risk disease guide encourage people pay attention health,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment,Governance
blood donation activity hospital staff general public merit help people,Social
walk run activity health Sriburin participate walk run activity health Pa Nong Lon Lon Toy Kan staff emergency department marketing department care drinking water participate activity,Social
Community Satisfaction Goals Operation Performance company complaint community regard operation,Social
result community satisfaction assessment score line company guideline manage environmental social responsibility good governance,Environmental
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
Management Discussion Analysis MDA Q covid situation Thailand gradually improve number infection death decline,Social
result government announce relaxation integrate control measure restore economic activity tourism,Social
specifically relaxation immigration measure flyin traveler,Social
quarantine exemption complete require vaccination,Social
Tourism Sandbox Programme,Social
quarantine Facilities general tourist medical tourist,Social
pandemic situation improve company affiliated hospital remain provide service relate covid ready support pandemic situation worsen accelerate alternative covid vaccination service Moderna,Social
significant increase revenue recovery non covid medical service relief patient concern pandemic situation,Social
Q company affiliated hospital remain capacity support medical service relate covid provide COVID screening service hospitalize treatment service hospital hospitel facility,Social
social security patient revenue Q million baht increase million baht percent compare q,Social
offer rental discount shop operator hospital remedy individual entrepreneur covid situation income reduction,Social
future operating trend company remain committed provide medical service amid covid pandemic especially outbreak Omicron highly contagious strain,Social
company affiliated hospital continue cooperate government sector provide service screening quarantine treatment accord preventive disease control measure provide alternative covid vaccination service Moderna achieve herd immunity,Social
Medical Services NonCOVID Patients company expect number nonCOVID patient significantly increase lead return exist patient general medical service pentup demand service alternative medical center Infertility Center Rehabilitation Centers Aesthetic Centers Dental Centers demand new patient base million newly register patient undergo service relate covid pandemic,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
provision Services patient Social Security Scheme company affiliated hospital obtain additional quota Social Security Office people million people,Social
quota increase complementary hospital quota fully utilize new quota grant Kasemrad Hospital Prachinburi people year Social Security operation,Social
company anticipate number register person shall increase relative increase quota result massive provision medical service relate covid hospital past essentially raise awareness recognition people general public,Social
provision service Social Security insurer Factory program especially register affiliated hospital contribute increase registration rate,Social
addition company expect revenue insurer increase sequentially increase utilization rate treatment nonurgent condition elective case highcost care alternative medical service dental service vaccination health check service insurer post covid syndrome,Social
Opening Alternative Medical Centers accord pandemic situation combine air pollution food contaminant result people increasingly conscious healthcare,Social
company realize importance preventive care initiative provide regenerative medicine prediagnosis prevention disease,Social
additionally company plan open laboratory service center pathological cytological laboratory analysis,Social
initially open laboratory center reduce cost laboratory outsource,Social
step aim provide service individual healthcare facility general,Social
provision Services relate covid company anticipate covid pandemic endemic future likewise influenza endemic screen quarantine immunity test continuous vaccination compulsory measure general public conform long run,Social
alternative covid vaccination service Moderna alternative vaccination service company allocate million dose Government Pharmaceutical Organization GPO available public reservation payment,Social
past company affiliated hospital join force government provide medical service relate covid alleviate pandemic situation force,Social
company remain committed support government measure control prevent disease situation return normal,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment,Governance
January Bangkok Chain Management Co Ltd September baht million trade healthy drink provide Laboratory service Real Estate Management September Bangkok Chain International Lao Co Ltd April KIP million Kasemrad International Hospital Vientiane August Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment General information affiliated hospital world,Social
Medical Hospital Road Pakkret Nonthaburi Tel,Social
Fax Kasemrad International Hospital,Social
Fax Kasemrad International Hospital Aranyaprathet,Social
Fax Sriburin,Social
Fax Kasemrad Hospital Saraburi Mitraparb Road PakPreaw Muang Saraburi Saraburi Tel,Social
Fax Kasemrad Hospital Prachachuen Prachachuen Road Wongsawang Bangsue Bangkok Tel,Social
Fax Kasemrad Hospital Mae Mae,Social
Fax Kasemrad Sriburin Clinic branch,Social
Fax Kasemrad Hospital Chachoengsao Road NhaMueng Mueng Chachoengsao Tel,Social
Fax Kasemrad Hospital Bangrakpattana Bangbuathong Nonthaburi Tel,Social
Fax Kasemrad Hospital Sapansoong Bangkok Tel,Social
Fax Kasemrad Hospital Prachinburi,Social
Fax Karunvej Hospital KhlongNueng Klong Luang,Social
Fax Karunvej Hospital KlongJik Bangpain Pranakorn Sriayudhaya Tel,Social
Fax Remark Center hour day Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Reference information share Registrar Thailand Securities Depository Company Limited Stock Exchange Thailand Building Ratchadapisek Road Dindaeng Bangkok Tel,Social
External Auditor KPMG Phoomchai Audit Limited th Floor Empire Tower South Sathorn Road Yannawa Sathorn Bangkok Tel,Social
fax External Legal Advisor Legalist Law Office Company Limited Soi Ramkhamhaeng Huamark Bangkapi,Governance
Fax Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Corporate Governance Corporate Governance Policies Management Structure Details Board Directors SubCommittee Executives Employees Report Key Performance Corporate Governance Internal Control Related Transactions Business Company Performance Corporate Governance Financial Report Attachment,Governance
Corporate Governance,Governance
Corporate Governance Policies Overview Corporate Governance Policies Practices Board Directors company emphasize operate business honesty transparency social responsibility stakeholder accordance good corporate governance principle,Governance
company establish Code Business Ethics Corporate Governance compile rule regulation guideline Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET adapt company practice,Governance
review update reflect change legal requirement nature industrys business practice,Governance
company publish policy manual business ethic good corporate governance company website wwwbangkokchainhospitalcom order create understanding use guideline employee provide information shareholder stakeholder investor interested party order formulate disclose guideline promote compliance Code Business Ethics,Governance
Board Directors represent shareholder responsible management business accordance law regulation objective resolution shareholder meeting ensure management operate business achieve performance goal accord strategy annual operating plan approve Board Directors,Governance
order efficiently perform duty Board Directors Board Directors appoint Subcommittee follow Audit Committee Executive Committee Risk Management Committee knowledge expertise experience field perform duty accordance approval authority Board Directors set forth honesty precaution protect interest company,Governance
detail Annual Report Report Board Directors section,Governance
presently company director comprise executive director represent percent director nonexecutive director represent percent director female director represent percent independent director represent percent director,Governance
way comply minimum requirement regulation Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET,Governance
addition Board appoint Subcommittees Audit Committee comprise independent director duration Board mention information Directors Executive Committee comprise executive director mention information Directors Risk Management Committee comprise director mention information Directors order handle specific task propose Board Directors,Governance
Subcommittee right duty prescribe scope responsibility,Governance
company segregation role duty responsibility Board executive clearly,Governance
Board duty set company policy monitor implementation executive policy level executive duty regard management compliance company Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment policy,Governance
Chairman person Chief Executive Officer,Governance
position select Board Directors appropriate person,Governance
Policies Practices relate Stakeholders company comply corporate governance guideline comprise section follow section shareholder right Board Directors company priority right fair treatment shareholder state clearly policy shareholder company eligible receive share certificate right transfer share right receive timely sufficient information,Governance
format suitable decision right shareholder attend meeting cast vote meeting shareholder change major policy company right elect remove director right appoint auditor right profit sharing,Governance
prior Annual General Shareholders Meeting shareholder right receive invitation notice Annual General Shareholders Meeting include information date time location meeting detailed information agenda item rule procedure attend meeting issue consideration,Governance
Annual General Shareholders Meeting company hold April EMeeting room,Governance
company disclose document Annual General Shareholders Meeting March company website Thai English,Governance
invitation notice attachment agenda meeting Board Directors opinion proxy form b inform date time venue map relevant information send shareholder advance March registrar Thailand Securities Depository Co Ltd TSD day meeting,Governance
addition company policy reserve option shareholder nominate independent director shareholder nominee attend meeting vote behalf,Governance
bangkokchainhospitalcom section Investor Relations propose issue agenda Annual General Meeting receive information January,Governance
additional company invite independent individual legal consultant company meeting inspector observe meeting review vote collect count procedure ensure meeting conduct transparency,Governance
Annual General Shareholders Meeting member attend meeting encourage shareholder attend exercise voting right appoint person proxy attend meeting independent director vote hisher behalf case unable attend meeting shareholder equal opportunity express opinion ask explanation ask question,Governance
significant opinion andor query record minute meeting company secretary,Governance
Annual General Shareholders Meeting company duly submit summary meet resolution Stock Exchange Thailand day Annual General Shareholders Meeting date,Governance
minute meeting disclose company website wwwbangkokchainhospitalcom section Investor Relations shareholder public access company information time,Governance
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Section Fair Equitable Treatment shareholder company strictly provide equal fair treatment shareholder stakeholder company explicit organization structure policy prevent conflict interest,Governance
example director executive involve relate party transaction invoke conflict interest vote,Governance
consistently company shall escalate issue audit committee consideration opinion relate party transaction present Board Directors,Governance
prior shareholder meet company send invitation letter sufficient information agenda shareholder consideration approval shareholder meeting eg,Governance
dividend payment appointment director consideration director remuneration appointment auditor audit fee significant matter amendment company article association issuance offer sale debenture etc,Governance
company policy provide option shareholder nominate independent director company behalf attend vote meeting,Governance
company reserve right shareholder select consider appoint new member Board Directors,Governance
director executive regularly submit Board report ownership company share,Governance
section Awareness Stakeholders company realize importance right stakeholder describe,Social
company positive trend negative trend base feasible assumption relevant rationale support information seek benefit person use company information publicly disclose action manner rise conflict interest,Governance
employee company aware employee valuable asset company crucial achieve company goal,Social
company set follow policy support employee quality life respect fair employment condition promotional opportunity Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment appropriate remuneration safely workplace follow Complying rule regulation relation labour law work environment safe employee live property,Social
treat employee respect honor dignity right privacy remuneration type employee fairly provide appropriate welfare benefit employee comparable company similar business prescribe law provident fund right reimbursement medical expense hospital Group appointment transfer reward punishment employee shall base good,Social
faith knowledge capacity suitability employee provide knowledge capacity enhancement employee offer continuous improvement program include training seminar workshop Excellent Management course Thammasat Consulting Networking Coaching Center company actively encourage employee comply energy saving environmental management program efficient use resource avoid unfair action,Environmental
affect employment stability mental health employee provide communication channel employee report abuse unlawful act impartially equally open feedback suggestion employee,Social
supplier company business partner competitor creditor counterpartie accord trade term condition agreement contractually fair ethical consideration suitability price quality service provide follow company support partner unethical business practice illegal action corruption human right violation strictly comply term condition agree business,Social
case unable fulfill term condition issue promptly inform solve ask accept unlawful benefit business partner,Social
CustomerPatients company commit good quality service safety standard quality management system,Social
company receive accreditation Institute Hospital Quality improvement Joint Commission International JCI accreditation,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment,Governance
company shall exploit confidential information competitor unfair unethical method,Social
procedure relate competitor list follow treat competitor accord rule manner good fair competition intentionally destroy reputation competitor groundless slander seek confidential information competitor fraudulent dishonest inappropriate method breach law,Governance
Community Social Environment company believe conduct business accord business ethic good corporate governance principle follow constantly create awareness social environmental responsibility level employee pay society support social environmental development activity carry activity account impact society community mean conserve natural resource protect,Environmental
environment enable good quality life public strictly comply authority rule law connection environment stipulation related organization priority activity community social development core policy company include development society community environment creation preservation natural resource send mobile medical unit remote,Social
community support exercise good health event provide health checkup treatment pauper,Social
AntiCorruption company conduct business commitment avoid corruption form institute risk management audit process prevent control corruption malfeasance,Governance
company encourage corporate culture people firmly committed integrity ethic,Governance
company implement anticorruption practice approve company Board Directors,Governance
Company implement anticorruption policy disseminate general public internal communication company,Governance
instance disseminate anticorruption policy company website wwwbangkokchainhospitalcom good corporate governance section organize training orientation employee anticorruption policy,Governance
furthermore supplier contractor company inform anticorruption practice order create transparency company operation,Governance
Human Rights company importance respect international human right conduct business compliance law embrace human right basic right ensure human bear free equal dignity right discrimination gender religion culture race sexual harassment,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
government company operate business accordance social development complie law regulation rule impose government,Social
section Information Disclosure Transparency company shall disclose relevant information regard financial performance shareholding structure good corporate governance accuracy completeness regularity timely manner transparency reliable basis Annual Report report,Governance
company clearly transparently determine disclose remuneration policy director management approve shareholder,Governance
Board Directors responsible consolidated financial statement company subsidiary information appear annual report,Governance
Board Directors set Audit Committee comprise independent director oversee quality financial report internal control system,Governance
company Investor Relations Department IR provide relevant information completeness accuracy actuality reliability timely manner transparency external party Shareholders Institutional Investors Investors analyst relevance unit integrity transparency,Governance
key IR activity follow activity number activity Annual General Shareholders Meeting time Analyst Meetings time Opportunity Day time Statement operate result public communication time Domestic International Roadshows time Company Visits Conference Calls time Information company Financial Performance Financial Statement Stock Exchange Thailands news find wwwsetorth companys website,Governance
bangkokchainhospitalcom form Report Business Company Performance Corporate Governance Financial Report Attachment report Complaints Whistleblowing company support whistleblower encourage stakeholder request information complaint report misconduct send Email reportbangkokchainhospitalcom Address Complaint Bangkok Chain Hospital Public Company Limited Moo World Medical Hospital,Social
nd Floor Chaengwattana Road Pakkret Nonthaburi Section Directors Responsibility,Governance
structure Board Subcommittees Board Directors consist qualified person play important role set company policy executive determine business plan shortterm longterm financial policy risk management organization overview,Governance
addition Board Directors independently supervise monitor evaluate Companys performance performance executive accordance work plan,Governance
role Duties responsibility Board Directors Board Directors involve set vision mission strategy goal business plan budget internal control,Governance
internal audit appropriate risk management,Governance
Board ensure plan carry efficiently effectively,Governance
Board follow aforementioned operation regularly Board Directors meet,Governance
addition Board set scope role responsibility committee Board Directors Audit Committee Executive Committee Risk Management Committee Chief Executive Officer clearly transparently,Governance
company set discipline practical guideline business ethic write include punishment related person follow company mission honestly,Social
company policy guide principle act avoid unethical problem law traditional practice,Governance
addition company ethic service fee patient review detail service nursing business law,Social
include ethic public relation company act private nursing business law,Social
company clear management structure include method prevent conflict interest,Governance
example case director enter related party transaction invoke conflict interest director prohibit vote,Governance
company shall escalate issue Audit Committee consideration opinion present Board Directors,Governance
criterion selection director Procedure appoint new Dirctors company establish nominating committee select director,Governance
Board Directors consider structure diversity expertise complement exist skill Board Directors personal qualification directorship experience skill directorship performance prohibit law notification Security Exchange Commissions,Governance
criterion selection director accord company article Association follow shareholder meeting shall elect director majority vote accordance follow rule procedure Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
shareholder shall number vote equivalent share vote,Governance
shareholder shall vote individual director,Governance
vote candidate shall rank order descend high number vote receive low shall appoint director order directorial position fill,Governance
event tie vote Chairman shall casting vote,Governance
company shall arrange orientation new director know company information understand role responsibility position company director related law regulation,Governance
topic orientation shall cover vision mission company company profile shareholde structure organizational structure management structure business plan historical agenda meeting Board Directors,Governance
company manual book shall new director study,Governance
Board Meetings Board Directors usually meet time year extraordinary meeting carry necessary,Governance
meeting shall clearly set advance,Governance
additionally performance evaluation shall regularly set consider Board Directors meet,Governance
company send invitation letter agenda support document director consideration study day meeting,Governance
detail committee meeting mention Management structure,Governance
meeting Board Directors Chairman shall opportunity director opine agenda,Governance
addition director management vested interest agenda item consideration attend meeting abstain vote agenda item,Governance
quorum meeting Board Directors shall total number director,Governance
remuneration company set clear transparent policy remuneration director executive approve shareholder,Governance
control System Internal Audit company realize importance internal control managerial level operational level,Governance
role responsibility management level operational level clearly set delegation power set continuity business,Governance
company oversee use asset segregation duty assess performance department,Governance
addition company internal control financial transaction transaction shall report directly financial management,Governance
company appoint Dharmniti Internal Audit Co Ltd qualified independent internal auditing firm internal auditor company,Governance
selection criterion sufficient number personnel experience knowledge capability independency perform duty internal auditor accordance assessment program companys internal control system,Governance
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Independent Internal auditing firm duty perform investigation activity annual plan ie,Governance
case doubt unusual event occur investigate operation department immediately doubtful transaction verify,Governance
subsequently result issue shall report Audit Committee,Governance
Board Management Training company policy promote facilitate training education director management company continuous improvement performance,Governance
director management pass training course Thai Institute Directors Association IOD Certification Program DCP Director Accreditation Program DAP,Governance
company Secretary prepare necessary information new director facilitate new director know role duty responsibility policy business information guideline corporate governance company perform hisher duty build knowledge understanding business director order support director perform duty efficiently,Governance
addition company policy regularly enhance knowledge director,Governance
Business Ethics company commit conduct business properly fairly define write code ethic use dissemination director executive employee understand ethical standard company use business operation practical guideline intention conduct business transparency morality responsibility stakeholder society environment concern,Governance
aforementioned code conduct reflect value operational guideline employee conduct operate accordance ethical framework set forth field,Governance
company provide training communication organization employee know strictly adhere seriously monitor implementation,Governance
Significant Changes Developments Policy Practice Corporate Governance System Past year,Governance
company adhere comply good corporate governance operating business apply director executive employee,Governance
good corporate governance regard key factor enhance company overall success organization responsibility society,Governance
regard Board Directors Meeting,Governance
November corporate governance policy compliance review base Corporate Governance Code list company CG Code Securities Exchange Commission SEC determine practice principle list company Board Directors apply ensure good performance return sustainable value creation,Governance
company developmentsimprovement follow company process apply ReCertify member Thai Private Sector Collective Action Coalition Corruption CAC,Social
company recertifie January,Governance
determine method meeting arrange electronic mean,Social
improve preparation Fraud Corruption Risk Assessment accord new criterion risk management carry efficiently able solve problem directly,Governance
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Preparation Securities Trading Policy Directors Executives employee objective specify rule practice guideline relate use inside information trade security prescribe Securities Exchange Act,Governance
include maintain sense confidence shareholder investor invest capital Companys Securities,Governance
Preparation Market Disclosure Policy policy apply executive employee company subsidiary authorize speak company behalf inside organization assist company fulfill reporting obligation Regulation Stock Exchange Thailand assist company disclose information appropriately accordance investor expectation list company,Governance
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment,Governance
Management Structure Details Board Directors SubCommittee Executives employee Management Structure Board Directors Board Executive Committee Chief Executive Officer Deputy CEO Risk Management Committee Audit Comittee Committee Company Secretary Independent Internal Audit Company Chief Operating Officer Hospital Director Bangkae Hospital Director World Medical Hospital Hospital Director Prachachuen Hospital Director,Governance
