Sentence,Category
Company Microfinance service provider country inevitable process operation fuel use use electricity use oil car use Companys activity cause greenhouse gas emission particulate matter CO CO sox nox atmosphere,Environmental
operational process reduce energy consumption reduce fuel consumption car etc,Environmental
Annual Report Company conduct organization carbon footprint measure greenhouse gas emission scope learn Sustainability Report,Environmental
fuel type scope operation Consumption volume unit volume gas emission kgCOe Benzene consumption liter Diesel fuel consumption liter Electricity Consumption kWh CH gas emission septic tank kg Paper consumption kg water consumption megaliter total gas emission kgCOe Scope Direct GHG Emissions calculate base fuel,Environmental
combustion generate corporate vehicle organization company pay employee use personal motorcycle use Companys business calculate consumption benzene actual diesel fuel,Environmental
Diesel total energy consumption liter Scope Indirect GHG Emissions calculate electricity purchase use Company measure actual electricity bill pay Company datum cover Head Office branch office country divide,Environmental
average price electricity baht unit Electricity use Type Fuel consumption volume liter kgCOe kgCOe Type Electricity consumption kwh kgCOe kgCOe Scope Indirect GHG Emission calculate paper use actual tap water use datum cover Head Office branch office country,Environmental
measure operating result categorize scope follow paper F paper paper paper total paper consumption kg Tap water Remark tap water consumption collect OctoberDecember,Environmental
water consumption calculate collect actual consumption unit unit liter JanuaryDecember,Environmental
find tap water price baht unit,Environmental
Tap water unit estimate water supply expense Company actual payment month year obtain estimate water consumption unit megaliter,Environmental
accord water risk assessment Companys operational area branch office World Resource Institutes Aqueduct Water Risk Atlas find area high level water crisis Pa Sak River area Phetchabun Province,Environmental
Sustainability management social dimension human right policy practice Company recognize place importance human right fundamental human right,Social
consider human right principle cornerstone equal live distinction kind race religion gender language culture status,Social
Type Paper consumption kg kgCOe kgCOe Type Water consumption megaliter Annual Report Company commit business accordance national law human right protection ensure Company conduct business violation human right business activity Direct Activity,Social
appropriate establish policy guideline human right,Social
Company value respect human right treat people group person include stakeholder Company equality fairness distinction body mind race religion sex language age skin color education social status culture custom political attitude matter,Social
Company violate right freedom person group people directly indirectly include physical verbal abuse intimidation humiliation sexual harassment sarcasm etc,Social
Company careful perform duty order prevent risk human right violation business activity,Governance
Company use support Companys business partner type illegal labor include child labor illegal worker,Social
Company provide communication disseminate human right policy practice stakeholder Companys value chain order enable stakeholder participate business humane manner respect human right accordance policy company,Social
Company provide surveillance human right respect,Social
step operation neglect ignore act violate human right,Social
employee oblige report supervisor person charge acknowledgement,Governance
Company provide process protect people report complaint doubt human right violation use measure protect whistleblower complainant set Whistleblower Policy,Governance
complaint send directly Chairman Audit Committee,Governance
Company aim create organizational culture adhere respect human right employee adhere guideline work,Social
employee work altogether happy accept environment,Social
addition culture reflect practice provide service high standard stakeholder equality,Governance
Company provide assessment process able identify issue human right violation risk impact Company plan formulate guideline correct prevent human right violation,Social
Company impose penalty commit crime human right violation maximum extent dismissal,Governance
operate performance society Summary operate performance society Type operate performance operate performance number employee person number new employee person Number retire employee person Employee satisfaction percent human right case human right violation case number discrimination incident incident Society community community contribution Million Baht MTC customer number,Social
new branch open branch number application user account account Number time spend application time Number datum leak incident times number datum leak incident times human right policy practice Company recognize importance respect human right,Social
personnel trading partner treat accordance principle human right equally discrimination consider violation human right,Social
Annual Report Human right policy Muangthai Capital Public Company Limited recognize value human right fundamental human right,Social
consider human right principle cornerstone equal live distinction kind race religion gender language culture status,Social
Company commit business accordance national law human right protection ensure Company conduct business violation human right business activity Direct Activity,Social
appropriate establish policy guideline human right,Social
Company value respect human right treat people group person include stakeholder Company equality fairness distinction body mind race religion sex language age skin color education social status culture custom political attitude matter,Social
Company violate right freedom person group people directly indirectly include physical verbal abuse intimidation humiliation sexual harassment sarcasm etc,Social
Company careful perform duty order prevent risk human right violation business activity,Governance
Company use support Companys business partner type illegal labor include child labor illegal worker,Social
Company provide communication disseminate human right policy practice stakeholder Companys value chain order enable stakeholder participate business humane manner respect human right accordance policy company,Social
Company provide surveillance human right respect,Social
step operation neglect ignore act violate human right,Social
employee oblige report supervisor person charge acknowledgement,Governance
Company provide process protect people report complaint doubt human right violation use measure protect whistleblower complainant set Whistleblower Policy,Governance
complaint send directly Chairman Audit Committee,Governance
Company aim create organizational culture adhere respect human right employee adhere guideline work,Social
employee work altogether happy accept environment,Social
addition culture reflect practice provide service high standard stakeholder equality,Governance
Company provide assessment process able identify issue human right violation risk impact Company plan formulate guideline correct prevent human right violation,Social
Company impose penalty commit crime human right violation maximum extent dismissal,Governance
Human Resource Management business operation era face challenge current global situation change rapidly economic social environmental dimension especially role technology,Environmental
result challenge manage human resource appropriately sufficiently rapid sustainable growth amid intensify competition industry,Social
Company attach importance recruit personnel attract potential personnel prepare develop potential diverse personnel different expertise effective personnel,Social
dedicate work good attitude unity strictly maintain discipline accord Companys value,Governance
Company maintain suitable recruitment sufficient personnel personnel grow continually,Governance
number employee Data employee total employee person Sex Age year Nationality Male Female senior executive person Thai Executives person person employee station branch,Social
main duty responsibility analysis loan approval follow credit claim,Governance
Company consider risky duty operation Company avoid use female employee,Social
number newly recruit employee retire employee number person percent number person percent number person percent number person Percent Number newly recruit employee Number retire employee benefit welfare addition maintain personnel remain Company long possible Company define welfare benefit allocate permanent,Social
employee contract worker,Social
Annual Report Welfare allowance Employees Contract worker Health insurance life insurance accident insurance Medical expense special price Act motorcycle car Parental leave right Maternity allowance marriage allowance Statutory compensation retirement age employee work year day Provident Fund Contributions special accommodation employee Gym Head Office Building New,Social
Years party local sport competition annual travel marathon race csr activity benefit welfare company communicate information channel MTC University system email circular creation public relation board,Social
Companys personnel know benefit obtain benefit effectively,Social
Personnel potential development effective training help people increase operational efficiency change attitude work help improve quality operation regularly,Social
development Companys personnel consider key survival organization,Governance
create growth organization,Governance
help increase knowledge understand attitude working skill personnel,Social
task develop knowledge understanding skill proficient performance important duty,Social
Human Resources Development Program operation personnel training development start process explore need training need create develop training course employee monitoring evaluate training result,Social
process use develop personnel training position,Social
performance training consist different course different development objective employee different level new employee orientation train excellent service training training debt acceleration technique telephone site management technique training,Social
training effectiveness consist compulsory course intend enable employee perform duty clearly measure result training,Social
internal learning exchange platform MTC University Company encourage employee develop skill knowledge necessary operate order achieve maximum efficiency effectiveness training learn exchange platform know MTC University,Social
digital platform apply manage matter organization include connection share knowledge Companys information market datum database include knowledge field interest employee executive,Social
word act like library employee access,Social
objective digital platform create learning culture organization develop personnel extend potential personnel stand current competition,Social
addition knowledge collect digital platform tool help transfer knowledge new employee,Social
average training hour person year average training hour personnel develop skill knowledge necessary work Company performance measurement process kpi know MTC Model standard employee performance evaluation,Social
rate remuneration personnel depend performance,Governance
Company assess person individually degree assessment,Governance
Companys personnel assess impartial transparent fair performance,Governance
base evaluation personnel performance Company policy pay employee compensation accord knowledge ability duty responsibility account suitability fairness,Governance
line average industry maintain strengthen competitiveness human resource,Social
addition Company set annual salary bonus adjustment account operating result year performance employee motivate employee perform duty good ability,Governance
occupational health safety work Safety occupational health employee Company prioritize realization safety good health fundamental right deserve,Social
addition investment safety consider important risk prevention company,Governance
number accident occur Company huge impact company confidence personnel Company property damage reputation company,Governance
reason company commit develop safety enhance Companys culture safety occur continuously,Social
Annual Report Occupational Health Safety Policy Muangthai Capital Public Company Limited concern life health employee,Social
Company establish safety policy workplace create knowledge understanding personnel cooperate comply policy,Social
order employee aware importance safety work Company set policy adhere guideline operate safety follow,Social
Company encourage employee work safely,Social
Company support promote management safe workplace environment,Social
Company support promote safety activity stimulate consciousness employee,Social
Company control prevent accident work,Social
goal reduce employee performance hazard statistic zero,Social
supervisor act role model leader provide training motivate employee work safely manner,Social
employee consider safety colleague Companys asset,Social
important time work,Social
employee participate activity promote work environment safety determine company,Social
Company consider work relate safety occupational health work environment criterion evaluation,Social
injury rate employee Data injury employee employee injury work case number work hour hour work injury rate incident work hour death workrelated injury NA NA Participation promotion development community social promotion development play important role today business operation,Social
change occur result deterioration social condition Company consider role social responsibility important company,Social
company turn pay attention contribute development society focus progress society participate development people society people society sustainable progress,Social
social project build strong community Muangthai Capital donate essential kit covid patient Sukhothai Province Mr Chuchat Petaumpai Chief Executive Officer Petampai Managing Director Muangthai Capital Public Company Limited deliver essential kit distribute hospital Sukhothai help covid patient,Social
support computer Sukhothai Hospital Muangthai Capital Public Company Limited donate computer laptop Sukhothai Hospital support operation covid epidemic situation Mr representative hospital medical personnel,Social
construct building Dental Center Administrative Office Ban Sukhothai Province Petampai Managing Director Muangthai Capital Public Company Limited donate million baht build building Dental Center Administrative Office Ban Sukhothai Province,Social
design storey concrete building total usable area square meter,Environmental
building design supervise Mr Parithad Petampai Deputy Managing Director Muangthai Capital Public Company Limited,Social
Annual Report donate million baht purchase medical equipment fight covid Mr Chuchat Petaumpai Chief Executive Officer Petampai Managing Director Muangthai Capital Public Company Limited donate million baht purchase medical equipment necessary care patient infect COVID hospital,Social
Siriraj Hospital,Social
Chulalongkorn Hospital Thai Red Cross Society,Social
Thammasat University Hospital,Social
Bangkok Hospital place,Social
Ramathibodi Hospital,Social
Chakri Naruebodin Medical Institute Ramathibodi Hospital,Social
Bamrasnaradura Institute Department Disease Control,Social
hospital Sukhothai Province,Social
year number new branch branch Ethical Standards Policy Influence Company altogether entrepreneur trade association car registration loan business personal loan club participate panel discussion organize Bank Thailand issue relate raise standard business operation industry measure support customer affect coronavirus epidemic COVID adjust interest rate ceiling,Social
personal loan supervision microfinance loan occupation supervision reduce interest adjust method calculate default interest include guideline calculate collection fee order people benefit current coronavirus disease covid epidemic situation,Social
cultivate Financial Awareness Discipline customer epidemic situation covid find overall labor market Thailand severely affect,Social
result people unemployed unemployment rate high problem household debt continue expand,Social
problem Company foresee group people foundation level lack skill knowledge understanding good financial management planning,Governance
Company implement project strengthen financial discipline customer,Governance
hope help reduce problem incur debt people present,Social
Wise Spending Project Company set program recognize purchase accounting program allow user record income expense accord guideline Bank Thailand,Social
response Bank Thailands target reduce household debt public sector,Social
program use free charge,Social
program analyze spend behavior indicate financial discipline,Social
goal user understand spending habit able track expense income personal saving,Social
customer general public want record incomeexpense account request branch company,Social
dream Thai farmer Muangthai Capital Company Chiang Mai University Science Technology Park STeP Smart Bee Project Faculty Science Chiang Mai University join activity promote help develop potential farmer group consider Companys customer,Social
start beekeeper northern region bee farmer Thailand learn beekeepe technology provide knowledge financial support,Social
help support promote develop career bee farmer life wellbee,Social
development innovation Digital Transformation present reach customer use technology consider strategy important industry competition use application provide technology communication service etc,Social
Company initiate use Annual Report technology improve customer experience management Companys customer receive convenience speed service,Social
comply Bank Thailands Digital Personal Loan Business Regulations encourage people access financial service system,Social
application Muangthai Capital Company develop application Muangthai Capital facilitate customer travel branch,Social
coronavirus disease covid epidemic application customer check payment period pay outstanding loan,Social
payment channel Digital Payment help reduce paper use store slip receipt,Environmental
increase efficiency service datum storage convenient fast,Environmental
Cashless Society Company work commercial bank foreign bank branch Specialized Financial Institutions service cross bank bill payment automatic payment machine ePayment financial transaction,Social
facilitate quick customer pay loan help support social distancing measure epidemic situation coronavirus disease COVID,Social
respond change behavior consumer today modern effective increase security financial transaction,Social
digital marketing social medium strategy current consumer behavior Company foresee new marketing channel focus marketing digital medium social medium publicize build base trust credibility company,Social
Company use social medium create engagement Companys customer website wwwmuangthaicapcom Facebook Fan page Muangthai Capital LINE Official Account muangthaicapital,Social
important effective communication channel Company Companys customer aspect fraudulent reporting complaint receive suggestion comment receive,Governance
Company set guideline target use social medium channel send receive message result maximum benefit,Social
AI Chatbot Development Company start initiate AI Chatbot help develop improve communication customer group social media channel efficient fast,Social
Companys AI Chatbot answer basic customer question loan product step loan application Companys branch etc,Social
Company believe AI Chatbot tool important communication tool capable connect support customer engagement Company maintain interaction customer thoroughly Companys offhour,Social
Customer Satisfaction Survey Company aim create good experience customer,Social
continually improve process provide service customer listen customer voice follow interest,Social
month opinion customer service communicate internal channel branch set customer feedback key performance indicator branch office include Head Office,Governance
detail sustainability performance economic social environmental dimension learn Sustainability Report download website httpsinvestor,Environmental
building place Companys product personnel offer service quick service provision customer satisfaction Annual Report Management Analysis Explanation Management Discussion Analysis operational performance uncease situation rd wave COVID mid prolong recovery Thai economy,Social
economic stimulant program government implement lift lockdown decree country reopen hope endure difficult time,Social
timely respond loan demand Company increase exposure customer newly branch expansion end year branch total provide coverage potential customer Thailand,Social
regulator concern asset quality Company,Governance
responsively Company tackle strategy acquire new customer control NPL level successfully maintain end,Social
main operation emphasize movable property hire purchase agreement Company plan start operate,Social
number employee include executive end employee employee,Social
Groups liability shareholder equity million baht main source fund loan financial institution debenture,Social
Million Baht Million Baht Million Baht growth rate Million Baht Annual Report Shareholders Equity Shareholders equity Group increase operate profit,Social
Head Office Address Jaransanitwong Road Bangplad Bangplad Bangkok Company registration number Plc,Social
monthonomuangthaicapcom Auditor,Social
MrChanchai Sakulkoedsin Certified Auditor,Governance
Certified Auditor,Governance
Miss Thongarungsang Certified Auditor,Governance
Miss Certified Auditor,Governance
th stth floor Abdulrahim Place Rama IV Road Silom Bangrak Tel,Social
corporate governance overview Corporate Governance Policy Guidelines Practices Policy business overview Company commit conduct business stable sustainable growth create add value shareholder share value stakeholder,Governance
Board Directors importance practice Stock Exchange Thailand order Good Corporate Governance,Governance
Board Directors establish corporate governance policy code business ethic director executive employee use guideline work stakeholder,Governance
announce communicate employee inform publish Companys website wwwmuangthaicapcom objective Companys employee involve knowledge understanding principle corporate governance direction adhere transparency fairness accountability ethic business operation,Governance
practice compliant relate rule regulation law responsible economy society environment set guideline framework operation treat stakeholder stakeholder follow,Social
Companys director executive employee committed implement principle corporate governance business ethic code conduct Companys director executive employee practice operation Company create value Company sustainably,Governance
Companys director executive employee perform duty responsibility prudence honesty integrity accordance Companys law regulation related notice,Governance
Companys director executive employee adhere fairness treat stakeholder equally monitor control prevent decision action conflict interest connect transaction adhere benefit company,Governance
Companys director executive employee adhere follow anticorruption manual violate intellectual property respect law human right,Governance
operation perform internal control system risk management appropriate level accurate reliable system accounting financial report,Governance
operation perform Companys management structure good corporate governance clearly define power duty responsibility committee executive,Governance
morality ethic good consciousness cultivate treat employee fairness strive continuous development upgrading competence personnel,Social
operation perform regard responsibility shareholder stakeholder community society environment,Social
strive excellence business operation adhere satisfaction customer listen review increase management potential create good outcome,Social
operation perform ensure important information adequately disclose reliable timely long affect legitimate interest company,Governance
operation perform tax management efficient possible base good governance principle good tax risk management disclosure transparency,Governance
Board Directors confident good corporate governance policy code conduct business ethic sustainable development account participation development countrys economic social environmental system important factor result company lead company stable sustainable growth,Environmental
ensure shareholder investor,Governance
addition company aware corruption barrier social development countrys economy,Social
Company officially certify member Collective Action Coalition CAC,Social
business practice accordance principle good corporate governance,Governance
company assess Thai Institute Directors IOD star level fourth consecutive year,Governance
award reflect Companys commitment promote good corporate governance organization,Governance
policy guideline corporate governance cover category review disclose Companys website wwwmuangthaicapcomInvestorRelationsGoodCorporate order communicate director executive employee level thoroughly study detail use guideline operation,Governance
important objective communicate matter stakeholder include shareholder customer business partner employee society regulator,Governance
reassure treat fairly equally reflect good image Company increase competitiveness Company framework ethic social responsibility Company society grow sustainable way,Social
addition Board Directors review monitor performance accord plan good corporate governance include social community environmental responsibility plan year,Environmental
regard Company Secretary Department present Corporate Governance Committee improve Companys good corporate governance policy plan line Good Corporate Governance Principles Listed Companies CG Code Securities Exchange Commission SEC,Governance
Policies Practices relate Board Directors Nomination director select director executive regard criterion nomination new director committee consider qualification knowledge work necessary skill lack board consistent Companys business strategy determine qualification director nominate,Governance
include use director database Thai Institute Directors consult company case,Governance
source recruit new director,Governance
Nomination Remuneration Committee consider person qualification stipulate charter Companys director prescribe law accord Skill Matrix Company set line Companys business strategy area follow,Governance
Human Resource Management,Social
development Information Technology,Social
risk management year Nomination Remuneration Committee select person elect director expiration term director position,Governance
consideration nomination person consider election director shareholder nominate board director,Governance
depend qualification nominate person accordance Companys good corporate governance guideline Public Company Limited Act Securities Exchange Act,Governance
appointment director approve onehalf total number vote shareholder attend meeting vote,Governance
consideration position person nominate director Company hold director position list company company total,Governance
case independent director Nomination Remuneration Committee consider completely carefully person present Board Directors meet consideration,Governance
Board Directors ensure person nominate appointment director qualification suitable Companys business approve appointment director propose shareholder meeting consideration,Governance
Annual Report Independence Board director management Board Directors Management clearly separate role duty responsibility create balance review management,Governance
Board Directors consider approve overall policy vision mission operational strategy corporate governance policy overall financial objective achieve objective goal,Governance
include monitor evaluate oversee performance report,Governance
management responsible manage work accord policy formulate Board Directors,Governance
director development Board policy support facilitate training development knowledge director executive continually,Governance
Companys secretary coordinator find course relate director order facilitate director participate seminar training project exchange knowledge relate performance director duty,Social
Director knowledge development Company policy support training seminar development director performance duty continually,Social
training program arrange Thai Institute Directors Association IOD Stock Exchange Thailand institute domestic international,Governance
include activity internal training seminar,Social
director attend training program director performance follow DAP Batch Risk Management Program Corporate Leaders RCL Program DCP Batch Advanced Audit Committee Program AACP Batch Role Nomination Governance Committee RNG Batch Mr Suchart Suphayak Directors Certification Program,Governance
Audit Committee Program ACP Batch Director Diploma Examination Batch Risk Management Program Corporate Leaders rcl Mr Chuchat Petaumpai Directors Accreditation Program DAP Batch SET Risk Management Program Corporate Leaders RCL Petampai Directors Accreditation Program DAP training program IOD Directors training program IOD Company realize importance knowledge development,Governance
company personnel department set work plan organize training increase knowledge capability course consistent department regularly,Social
include internal training onsite training,Governance
assessment operational performance Board Directors Board Directors assign Board shall Board SelfAssessment year,Governance
assessment divide dimension Assessment operational performance efficiency Board Directors director expertise experience director director use framework specify norm examine performance duty,Governance
reflect responsibility performance work real efficiency improve operation Board agree set policy,Social
beneficial plan board development efficiently,Social
assessment result dimension summarize Assessment operational performance Board Directors director hold annually divide SelfAssessment Boards SelfAssessment Committees Board SelfAssessment individual director Board Committee,Governance
selfassessment form send member Board Directors annually Board individual assessment,Governance
Boards member successfully complete evaluation Board Directors approve review evaluation form verify accuracy completeness,Governance
performance assessment form submit Companys Secretary,Governance
Secretary collect summary assessment submit Nomination Remuneration Committees meet report assessment result recommendation receive evaluation Board Directors acknowledge discuss improvement effectiveness Boards operation year,Governance
assessment criterion summarize follow,Governance
SelfAssessment Boards committee consist topic include structure qualification Board role duty responsibility Board Boards meeting performance duty director relationship management director selfdevelopment management development,Governance
selfassessment individual director Board consist topic include responsibility decision action efficient performance duty equal treatment stakeholder fairness transparency examinable operation information disclosure ethic business ethic,Governance
topic assessment include Directors structure qualification meeting attendance fulfillment role duty responsibility charter result duty compliance relationship communication management selfdevelopment director,Governance
Dawasuwan Directors Accreditation Program DAP Advance Audit Committee Program AACP Batch Risk Management Program Corporate Leasers rcl Suksit Petampai Directors Certification Program Governance Capital Market Intermediaries CGI batch Annual Report Board meeting attendance ratio Limit ratio board attendance number independent director serve company,Governance
company limit number company independent director company number director serve year annual selfassessment performance Board Directors Board Directors Individual Directors Subcommittee Audit Committee Nomination Remuneration Committee Corporate Governance Committee Corporate Governance Committee Report assessment operational performance efficiency Board Directors,Governance
assessment expertise experience Board Directors approach nominate select director appropriate line Banks strategy business operation Nomination Remuneration Committee consider determine require qualification committee knowledgeable director macroeconomical management expertise experience director expertise experience finance accounting knowledgeable director,Governance
expertise experience area beneficial sustainable development company,Social
Nomination Remuneration Committee review Board year consider development plan director suitable line direction Companys operation,Governance
result assessment expertise experience Board Directors Companys Board Directors knowledge expertise experience appropriate consistent Companys operate direction present,Governance
Company improve knowledge expertise experience Board Directors seek external consultant expertise development information technology Companys sustainable development,Social
Assessment operational performance management assessment operational performance Chief Executive Officer responsibility Nomination Remuneration Committee consider propose Board Directors approval,Governance
assessment hold annually,Governance
summary management performance assessment confidential information disclose,Governance
determination director management remuneration Company set remuneration director executive appropriate level rate sufficient quality director executive pay excessive remuneration,Governance
factor consider remuneration consist experience duty scope role responsibility,Governance
remuneration director approve shareholder meeting company,Governance
management remuneration accordance principle policy determine Board Directors consider duty responsibility performance executive consideration Companys performance,Governance
Accounting Management strategy human resource management Information technology development Risk management Report assessment expertise experience Board Directors Executive Directors exclude Director management remuneration Company determine remuneration policy director executive accordance Companys longterm strategy goal experience scope duty responsibility competitive,Governance
director remuneration form salary meeting allowance meeting subcommittee annual bonus,Governance
remuneration approve shareholder meeting,Governance
executive include Chairman Executive Committee pay form salary bonus base Key Performance Indicators kpi form monetary nonmonetary indicator include sustainability indicator,Governance
office term director office term director accordance Public Limited Company Act,Governance
annual general meeting shareholder director office long retire rotation total number director reelect,Governance
number director divide number close use,Social
Annual Report Positions Director company order ensure Board executive perform duty efficiency Board establish internal guideline director executive Company follow position director company require approval Board Directors,Governance
director hold directorship company list Stock Exchange Thailand,Governance
year director hold position director list company,Governance
director operate partner director juristic person nature competition Companys business,Governance
Pengsri tong Chairman Board Chairman Nomination Remuneration Committee independent director th September year month,Governance
Director Chairman Corporate Governance Committee independent director th September year month,Governance
Mr Director Audit Committee Chairman ment Committee Nomination Remuneration Committee independent director th August year month,Governance
Mr Chuchat Director Chairman Executive Committee Risk Management Committee th September year month,Governance
Dawasuwan Director Audit Committee Risk Management Committee Corporate Governance Commit tee independent director th March year month,Governance
Dr Suksit Petampai Director Nomination Remuneration Committee Corporate Governance Committee th April year month Position Date appointment director Date appointment director Anavil die year report Positions Director Chairman Executive Committee company independent director hold position director list company,Governance
company Dr company company Mr company Dawasuwan Orientation new director director training newly appoint director shall receive proper training regard knowledge Companys business role responsibility Companys director,Governance
topic orientation director newly appoint shareholder meeting include regulatory practice guideline comply related law Companys memorandum association Companys regulation scope duty responsibility Board committee minute Board meeting past year Directors manual framework Board governance Stock Exchange Companys corporate governance business ethic policy law relate,Governance
company business rule regulation Company training program director information relate Companys business operation etc,Governance
Company place great importance equal disclosure shareholder investor stakeholder Company public comply requirement Securities Exchange Commission,Governance
include requirement Stock Exchange Thailand revelation strictly,Social
thaibmaorth Companys website investor relation investormuangthaicapcom,Social
Company shall submit financial report transaction conditionally comment auditor explanation executive presentation document Disclosure AnnualAnnual Report Form Report sustainability report Office Securities Exchange Commission Stock Exchange Thailand period,Governance
Annual Report Company disclose information accordance principle good corporate governance include information company information include mission vision value Company financial information stock information shareholder information list major shareholder Good Corporate company policie investor relation calendar information dividend payment policy shareholder meet SET news news,Governance
publication company analysis include policy strategy sustainable development Companys website investor relation correctly completely timely,Governance
Company disclose criterion remuneration director executive annual report,Governance
Company disclose information regard shareholding director executive stipulate policy director executive report follow transaction,Governance
trading Companys share policy set director executive management include close people spouse underage child refrain buy selling transfer share Company period disclosure financial statement,Governance
event financial statement announce public trade notify Companys secretary order prepare report change security hold form SEC specify time report security holding director meet quarterly basis,Governance
connected transaction report interest director executive prevent conflict interest,Governance
year Company supervise accuse regulatory agency announce information important event specify period disclosure meet requirement,Governance
Investor Relations Department Company assign Investor Relations Department central unit duty responsibility communicate shareholder investor stakeholder Company regard information disclose company contact directly inquire request additional information follow channel Investor Relations Muangthai Capital Public Company Limited Jaransanitwong Road Bangplad Bangplad Bangkok Tel,Social
email irmuangthaicapcom Website investormuangthaicapcom,Social
investor relation activity covid epidemic investor relation activity adjust line Social Distancing policy include inability travel country conduct investor activity like past year,Social
year investor relation activity focus online communication investor meeting system mainly,Social
main issue communicate year operate result risk especially risk associate covid epidemic situation,Social
investor relation activity Times Opportunity Day time Securities Analysts Meeting time OneonOne Meeting time participate conference country person participate conference foreign country person visit establishment auction time Total Policies Practices relate Shareholders Stakeholders Equitable Treatment Shareholders Company realize value right shareholder equally,Social
infringe right limit opportunity access Companys information,Social
Company provide additional communication channel investor Companys Investor Relations Department team regular employee Companys website section Investor Relations,Governance
Company prepare invitation letter annual general meeting shareholder presentation information Thai English convenience foreign shareholder facilitate shareholder equally,Governance
promotion exercise shareholder right Board Directors attach great importance right shareholder stipulate principle corporate governance company,Governance
Company care shareholder institutional shareholder receive equal right shareholder,Governance
Board commit protect right benefit interest group shareholder encourage shareholder institutional shareholder exercise legitimate right,Governance
basic right basic right shareholder institutional shareholder receive include right vote right receive dividend right buy sell transfer share right attend shareholder meeting,Governance
Company act way limit opportunity create burden shareholder attend meeting,Governance
right appoint remove director appoint director receive majority vote shareholder attend meeting right vote,Governance
include right approve appointment independent auditor right approve director remuneration monetary nonmonetary right receive sufficient equitable information form suitable decision shareholder etc,Governance
Board Directors supervise important matter require law matter affect direction Companys business consider andor approve shareholder agenda shareholder meet right propose agenda Annual General Meeting Shareholders nominate person elect Companys director right submit question shareholder meeting advance,Governance
Annual Report Company provide channel individual shareholder able present matter agenda consideration fill agenda nominate qualified person suitable elect individual director month advance October January publish criterion process operational procedure document exercise mentioned right Companys website http investormuangthaicapcomthdocumentshareholder meet,Governance
find shareholder submit question propose meeting agenda person select Companys director advance announce shareholder set press release page,Governance
right receive information Annual General Meeting Shareholders Company provide reasonable convenience shareholder exercise right,Governance
meeting hold business day hotel locate Bangkok near Companys head office shareholder travel attend meeting conveniently obstruct hinder allow shareholder communicate accordance Social Distancing policy,Social
protect shareholder spread covid virus provide hand sanitizer,Social
temperature participant check seat arrange distance accord guideline Ministry Public Health,Social
Company arrange investor relation officer coordinator provide information answer question shareholder,Governance
Board Directors resolution hold Annual General Meeting Shareholders th April Pinklao Meeting Room th Floor Royal City Hotel,Governance
Borommaratchachonnani Road Bangkoknoi Bang Phlat Bangkok accordance Companys regulation related law include compliance principle agm Checklist standard good corporate governance agree approach Securities Exchange Commission follow Company prepare send invitation letter Annual General Meeting Shareholders meet invitation document order shareholder acknowledge date time,Governance
venue agenda meeting registration procedure document present staff prior meeting,Governance
include information relate matter decide vote meeting shareholder annual report Thai language English publish Companys website day advance,Governance
meeting invitation letter send post shareholder annual report QR Code day advance meeting date shareholder time study information,Governance
Company post newspaper consecutive day day meeting date,Governance
Company add agenda change important information meeting appointment notice prior notice shareholder,Governance
Annual General Meeting Shareholders order meeting proceed efficiently Company use barcode technology registration process attend meeting vote counting process voting result process quick accurate,Governance
Company allow shareholder vote hour meeting,Governance
Boards subcommittee Chairman Board executive auditor representative Law Shining Co Ltd legal advisor inspector attend Annual General Meeting Shareholders unison,Governance
