Sentence,Category
Board responsible determine remuneration policy structure compensation independent director transparency benchmarke industry consider director accord individual duty responsibility,Governance
Boards remuneration kind Board propose shareholder final approval annually,Governance
disclosure ceo remuneration Board opinion compensation disclosure highly sensitive ceo receive remuneration managerial employee company director,Governance
Company disclose remuneration form group executive policy ceo remuneration performance evaluation ceo,Governance
disclosure ceo remuneration public consider deem appropriate future,Governance
adopt internationally recognize reporting framework sustainability report prepare form Global Reporting Initiative GRI advance adapt integrate reporting base iirc framework,Governance
Company prepare sustainability report form GRI Integrated Reporting,Governance
Company plan prepare sustainability report accord international standard,Social
Hana adhere comply good corporate governance list company recommend Stock Exchange Thailand principle follow,Governance
right Shareholders recognize importance shareholder right treat shareholder individual investor institutional investor equitably fairly line relevant law action shall materially diminish shareholder right,Governance
right attend shareholder meeting vote basic right shareholder right attend vote shareholder meeting,Governance
encourage shareholder exercise right shareholder meet Company follow action,Governance
meeting day Company set date time place meeting consideration convenience shareholder attend encourage shareholder include institutional investor attend meeting,Governance
Company hold Annual General Meeting Shareholders agm month financial year end,Governance
head office locate Soi VibhavadiRangsit Junction Bangkhen convenient shareholder include institutional investor travel attend meeting,Social
Company arrange Thailand Securities Depository Co Ltd TSD Companys security deposit registrar send notice shareholder meet post mail day prior meeting date order provide sufficient time shareholder institutional investor review detail information disclose notice meeting,Governance
expressly indicate matter table meeting acknowledgement approval consideration include Boards opinion agenda,Governance
support information document attach notice,Governance
addition direct delivery notice meeting available shareholder website wwwhanagroupcom day advance notice meeting publish set information system SET Link Thai english version original notice mail shareholder,Governance
Company provide opportunity shareholder submit question enquiry advance prior meeting procedure enclose notice meeting available Companys website,Governance
far Company encourage exercise voting right shareholder attend shareholder meeting appoint proxy participate meeting appoint Companys independent director behalf attend meeting vote provide proxy form b shareholder able specify vote notice meeting,Governance
meeting day Board Directors ensure meeting conduct transparently efficiently facilitate exercise shareholder right,Governance
quorum include total number shareholder attendance person proxy vote procedure voting count method clearly advise meeting prior discussion agenda item,Governance
chairman shall convene meeting accord term condition line Companys Articles Association manage appropriate time agenda set forth meeting invitation,Governance
meeting shareholder opportunity raise question recommendation provide opinion Companys performance concern equitable basis,Governance
regard agm conduct director attend meeting include chairman Board chairman subcommittee Chief Executive Officer Chief Operating Officer Chief Financial Officer,Governance
external auditor attend meeting director listen shareholder opinion suggestion answer question,Governance
Board adopt technology use barcode system registration vote counting order bring accuracy result voting announce timely manner,Governance
matter agenda require use barcode voting card shareholder able vote deem appropriate,Governance
ballot collect event objection abstention evidence verification,Social
addition Company arrange inspector independent person count check vote meeting clearly inform voting result agree disagree abstain invalid ballot,Governance
Corporate Governance Hana Microelectronics Public Company Limited Annual Report meeting day meeting minute record course meeting list director executive attend meeting voting procedure vote counting method agenda discuss result shareholder voting count agenda decision meeting number vote shareholder cast affirm opposing abstain invalid vote include shareholder,Governance
minute agm post Companys website following business day meeting time send Stock Exchange Thailand,Governance
shareholder inquiry comment minute contact corporate secretary,Governance
minute maintain Companys head office,Governance
right receive fair return inequitable treatment group shareholder,Governance
right access Companys information quarterly financial result minute shareholder meet right request Companys visit etc,Governance
right participate decisionmake material matter appointment dismissal Companys director approval remuneration appointment auditor approval remuneration etc,Governance
right inspect management Board Directors representative shareholder inspect Companys book record Companys public filing include annual report report etc,Governance
right obtain redress rectification violation right,Governance
Company action violate right shareholder change add agenda item notify shareholder advance limit access Companys information release public,Governance
addition Company prevent obstruct opportunity shareholder communicate,Governance
equitable treatment fairness category shareholder follow,Governance
treat class equally Company ensure fair treatment shareholder irrespective size shareholding,Governance
Companys shareholder meeting open shareholder share class voting right,Governance
vote shareholder meeting principle share vote,Governance
protect minority shareholder right Company policy promote right minority shareholder allow minority shareholder propose agenda item nominate candidate elect director advance agm,Governance
October December shareholder right submit proposal upcoming agm Board Directors consideration,Governance
procedure criterion propose agenda item nominate director post Companys website section Investor Relation title Corporate Governance Corporate Governance Annual Report Hana Microelectronics Public Company Limited shareholder proposal send Board Directors consideration,Governance
matter discuss agm voting sequence invitation letter change important information add agenda item notify shareholder advance shareholder opportunity adequately study information decision,Governance
far Board Directors allow shareholder elect director eligible election individual basis,Governance
prevent insider trading Company policy prevent director executive advantage inside information dishonest dealing related party,Governance
Hana establish system prevent use inside information personal benefit follow,Social
communicate compliance policy Business Code Conduct Board Directors executive employee,Governance
director executive require sign acknowledgement policy annual basis,Governance
inform Board executive circular letter gain inside information shall avoid trade Companys security period month company announce financial statement public hour information widely spread public,Social
inform Board executive duty report Company security holding movement Securities Exchange Commission SEC Securities Exchange Act,Governance
Stock Ex change Thailands regulation,Governance
require Board executive inform Board corporate secretary day advance actual trading Companys security,Governance
confirm shareholding status individual director executive corporate secretary monthly basis,Governance
report Board shareholding status individual director executive board meeting,Governance
director executive trade Companys share use inside information,Governance
role Stakeholders Hana recognize right stakeholder start employee customer partner shareholder competitor creditor communitie society environment include government agency related organization,Social
Board believe account concern interest stakeholder accord legal regulatory requirement respect legitimate expectation stakeholder benefit party long run,Governance
guideline encourage active participation company stakeholder follow,Governance
employee employee internal stakeholder organization play important role contribute longterm success performance corporation,Governance
key focus retain deserve talented employee employee satisfaction utmost importance remain happy deliver level,Social
health safety workplace combine effort Company employee require improve health wellbeing employee work,Social
Hana certify Occupational Health Safety Management Systems accordance ISO,Social
Companys policy provide safe proper workplace protect injury illness work,Social
order eliminate reduce health safety welfare relate risk employee health safety management program implement health safety risk management system include audit safety activity safety incentive program promote health safety awareness,Social
employee work environment management eg,Social
report hazard incident illness suggest measure,Social
Corporate Governance Hana Microelectronics Public Company Limited Annual Report improve health safety work workplace health safety plan program set approve management yearly basis manage prevention workrelated injury disease workplace include create healthy organization,Social
specific activity undertake improve employee health wellbeing include training awarenessraise health safety workplace implementation monitoring evaluation,Social
provide training promote employee wellbee Company provide health safety training newly hire exist employee include partner subcontractor ensure awareness occupational hazard encourage promote safety workplace follow,Social
safety health environment training employee Company aim equip new hire employee basic knowledge ensure skill knowledge attitude competent safety health aspect work,Social
new hire employee attend training,Social
level knowledge regard health occupational health environment measure mean questionnaire distribute session,Social
safety health environment training contractor Company provide training people supplier contractor related personnel ensure primary stage effective work condition safe work environment reduce risk injury accident work,Social
Prevention musculoskeletal disorder workplace Ergonomics training provide em ployee help lessen muscle fatigue increase productivity reduce number severity workrelated musculoskeletal disorder office syndrome,Social
publish information promote wellbee Company provide health nutrition informationnew bulletin board promote health care good nutrition,Social
Health safety implementation Company provide safe healthy workplace suitable employee quality light soundnoise level air temperature accordance standard requirement,Social
Company far support good health employee physical mental health,Social
available gym andor fitness relate activity employee great health benefit reduce stress,Social
addition Company provide flexibility work hour workplace eg,Social
female employee able work home care kid,Social
pregnant employee allow work overtime work holiday,Social
work home flexible work arrangement implement help provide quality worklife balance employee reduce risk spread ifection workplace,Social
Workplace environment measurement Company regularly monitor extent employee protect workrelated hazard risk measure physical chemical biological hazard present workplace affect employee wellbee noise level temperature light intensity humidity ventilation concentration substance ensure employee work safe healthful environment,Social
evaluation exist control measure recommendation improve work environment reduce health safety risk place,Social
regard employee health monitoring Company provide annual health checkup general health examination include work risk factor,Social
employee find abnormality visit doctor receive advice care health continuous basis,Social
Company provide additional checklist base age group risk prostate cancer pancreatic cancer gastrointestinal cancer etc,Social
cover disease arise daily life,Social
workplace accident injury accident statistic report post bulletin board detail target accident statistic update day,Social
totally accident case small accident case employee leave day accident death,Social
accident occur report describe circumstance submit step identify cause implement necessary improvement,Social
trend accident work increasingly past year Company far review safety risk management improvement accident prevention process monitor mechanism enhancement order prevent accident work reduce number accident occur future,Social
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Workplace accident injury case minor accident employee stop work day Accident employee stop work day Total Employee remuneration Compensation pay employee comply applicable wage law include relate minimum wage overtime payment legally mandate benefit,Social
Company provide longterm welfare benefit retain motivate employee particularly retirement benefit provident fund help employee save portion salary event retirement disability sickness unemployment,Social
Companys provident fund alternative save scheme retirement employee contribute portion salary Company contribution equal rate employee saving,Social
employee benefit saving provide provident fund management form investment,Social
summary Company provide welfare program employee provide life happy satisfied moral motivation employee high raise standard live retain employee long duration,Social
summary welfare program provide employee economic betterment Healthcare improvement Family support amenity Retirement benefit Provident Fund Social Security Fund Hana Cooperative Fund shift allowance allowance Long Service Award outstanding employee award Life accident insurance annual physical checkup specific test case work environment affect health Influenza vaccination medical benefit nursing room aid clinic,Social
fitness center stadium Health promotion program employee training hypertension high cholesterol cancer woman pulmonary tuberculosis training pregnant child care Provide helmet employee safe driving right leave vacation sick leave maternity leave etc,Social
employee assistance program ie maternity benefit employee death benefit disaster victim etc,Social
child education support lowprice consumer good Dormitory Transportation Recreation activity addition Company provide compensation employee line performance short term bonus long term performance Career Development Program continuously provide employee order define development skill set identify individual organization,Social
career development process considerable benefit individual employee overall organizational perspective,Social
Company set policy committee assess potential candidate identify core competency perform assessment verify candidate ability determine strength weakness match currently hold position readiness advancement candidate plan training development tool,Social
Corporate Governance Hana Microelectronics Public Company Limited Annual Report Employee training development recognize need develop employee important asset organization employee development program employee training program,Social
Human Resources Development Policy Hana commit equal opportunity ensure individual treat equally fairly base assessment employee development need competency organizational need irrespective sex age marital status disability race color ethnic national origin sexual orientation,Social
employee expect encourage ownership responsibility personal training development include train evaluationeffectiveness monitoring relation work framework support provide organization,Social
ensure employee competence perform job effectively encourage employee maximize potential contribution support overall strategic business plan objective short long term,Social
Company provide employee level understanding future career opportunity,Social
lead increase motivation morale job satisfaction employee,Social
Company develop employee follow major area,Social
Career Path Development Program ensure sustainable business growth Company continue development program senior staff manager level Career Path Development Program CPDP Program,Social
employee reach senior staff level equal chance undergo development program include assessment development activity,Social
participant opportunity share expertise interest perspective management,Social
program aim align company expectation goal strategy employee strength contribution,Social
total employee participate program,Social
Company realize importance develop junior staff young generation future successor,Social
Talent Program establish continue order identify high potential individual equip essential managerial skill right mindset,Social
course provide select participant Crisis Management Managerial Skills New Managers Customer Service Excellence Work etc,Social
competencybase development Company provide training employee daily monthly employee level include operator staff manager,Social
training focus shortterm longterm development consist new employee orientation order familiarize employee new organizational culture environment training need work quality system health safety work S Code conduct etc,Social
internal external instructor upskill reskill employee effectively perform current job function prepare future change work opportunity,Social
training People Development Hana value employee focus enhance competency people excel current role responsibility ready future challenge growth,Social
share vision bring individual organization great performance sustainable success,Social
training need analysis Company arrange annual survey training necessity opinion survey management supervisor consideration internal external factor,Governance
internal factor job position performance assessment accord competency job position project evaluation CPDP Program Talent Program business strategic plan,Social
external factor customer requirement technological advancement requirement legal international standard etc,Social
addition Company provide opportunity employee participate introduction useful training course suggestion box employee satisfaction survey form,Social
result survey consider carry annual training plan individual development plan IPD,Social
executive supervisor complete survey equivalent,Governance
training course recommend essential cover category Technical Skills Quality Management Skills Safety Health Environment Computer Skills General,Social
specific course include Continuous Improvement Program Root Cause Analysis Motivate Employee Performance Profit Loss Analysis SAP course etc,Social
additional introductory course internet Things Digital Manufacturing include annual training plan,Social
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Training hour Company provide training employee totally hour total employee daily employee hour monthly employee hour result average training person hour year,Social
average training person year monthly daily employee versus KPI,Social
wide range course provide employee break follow category train course type number training hour Daily employee monthly employee total hour Professional certification Professional recertification technical skill Quality General Management skill Safety EMS,Social
computer skill MultiSkills Job transfer Total Corporate Governance average training hour person actual hrsperson KPI hrsperson Number hour Hana Microelectronics Public Company Limited Annual Report Personnel Development Evaluation Company evaluate satisfaction benefit employee company,Social
obtain human resource development percentage index satisfaction assess satisfaction instructor content benefit receive training training satisfaction assessment form training project complete,Social
training satisfaction monthly staff achieve daily employee compare target,Social
satisfaction employee Talent Program achieve,Social
Talent Program Company evaluate benefit Company receive number employee manager,Social
employee satisfaction survey realize importance employee satisfaction,Social
Company conduct employee satisfaction survey daily monthly employee twice year encourage provide com ment suggestion improve organization area cover wage welfare work environment job assignment career advancement supervisor colleague etc,Social
employee satisfaction survey vs KPI year compare previous year result employee satisfaction survey summarize communicate employee public relation board canteen bulletin board radio communication Companys intranet,Social
employee satisfaction survey result Company analyze employee satisfaction survey result improvement plan,Social
improvement project employee feedback late year work environment relate comment,Social
Company improve relaxation area outside building employee need additional ventilate resting corner,Environmental
Company provide marble table chair,Social
reassessment em ployee satisfaction improvement find employee satisfied,Social
human right aim conduct business ethic hold responsibility society group stakeholder base corporate governance principle code conduct,Governance
human right protection Company comply law international standard especially support comply Universal Declaration Human Rights UDHR United Nations Global Compact UNGC United Nations Guiding Principles Business Human Rights UNGP International Labor Organization Declaration Fundamental Principles Rights Work ILO,Social
Corporate employee satisfaction survey Survey result Survey result KPI KPI monthly employee satisfaction survey Survey result Survey result KPI KPI Annual Report Hana Microelectronics Public Company Limited ensure Companys business free human right,Social
violation Board Directors approve Human prevent violation human right activity Companys business include Companys business partner,Social
employee train risk assessment measure monitor complaint relate human right violation implement,Governance
Company receive complaint report human right violation employee business partner local community,Social
Hana accredit Quality Management System QMS aim deliver high quality product time,Social
policy strive customer satisfaction zero defect meet international standard requirement,Social
year ISO certification demonstrate commitment quality continuous improvement sustainment,Social
Company subsidiary continue support supply chain management particularly customer coordinate business activity process minimize total cost maximize effectiveness marketplace include problem solve solution complaint recommendation meet need honor commitment,Social
customer partnership foundation success require commitment build long term relationship create synergy knowledge security adaptability party,Social
Customer Feedback Procedure exist control quality order ensure customer feedback identify analytic require action plan place feedback customer satisfactory resolution,Governance
performance measurement parameter develop business Quality Management System significant number aim assess improve customer satisfaction,Social
customer satisfaction survey conduct yearly help Company actionable customer feedback focus importance fulfil exceed customer expectation,Social
customer satisfaction survey vs KPI year compare previous year Corporate Governance Customers Satisfaction Survey Survey result Survey result KPI KPI Hana Microelectronics Public Company Limited Annual Report result customer satisfaction survey evaluate improvement,Social
continuous improvement increase customer satisfaction follow,Social
cost Continuous Improvement Program CIP reduce cost improve productivity time delivery Review supply chain management related factor System Implement factory link manufacturing datum computer system upgrade ERP system SAP People Organization restructuring allow product orient concept team focus different set productcustomer requirement technology roadmap,Social
vertically horizontally capable provide onestopshop service high flexibility intellectual property Hana policy intellectual property copyright order safeguard tangible intellectual property business use fulfil work assignment comply regulation contractual requirement govern use property,Social
reward copyright receive assignment work Company byproduct assignmentwork originate result trainingtutore Company shall belong company,Social
director management employee shall use computer information technology relate work accord ComputerRelated Crime Act local intellectual property copyright law,Social
employee require sign acknowledgement agreement compliance intellectual property copyright related law,Governance
business partner Ethical business practice corporate culture,Governance
Company promote communication ethic commitment Company continue grow,Social
ethic commitment core value organization,Social
Hana long history establish trust strong partnership key supplier business partner establish ensure supplier conduct business accordance legal standard high ethical requirement responsible society environment,Social
supplier require sign acknowledgment strictly abide follow,Social
practice Hana promote fair open competition procurement good service conduct manner high ethical standard,Governance
procurement activity perform base follow principle impartial selection capable responsible supplier contractor maximum use competition Compliance law relevant regulation contractual obligation adopt effective monitoring system management control detect prevent bribery fraud malpractice process procurement tender Supply chain management USChina trade war hit semiconductor industry early,Social
crisis pandemic anticipate spread lethal illness interrupt global supply chain cause disruptive impact industry,Social
major supplier suddenly shut operation week follow demand local authority health safety concern cross border logistic interrupt,Social
immediate execution minimize impact sudden shortage activate second source supplier right away avoid interruption operation,Social
strategy key criterion manage future supply chain,Social
Supplier Group critical supplier require work business continuity plan review address risk geographical concentration critical supplier reevaluate possibility qualify supplier different geographical zone secure supply flexibility,Social
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Hana conduct supplier audit selfassessment site visit include business review regularly quarter use activity tool develop strengthen relationship strategic supplier especially supplier tier critical supplier,Social
covid pandemic physical distancing requirement travel ban site visit possible,Social
maintain supplier business review manage meeting critical noncritical supplier confident supplier relation communication collaboration key success,Social
sustainable development supplier selection criterion Company criterion evaluation cover price service quality delivery credit term cover environmental criterion ISO certification Environmental Management System ISO certification Occupational Health Safety Management System environmental management,Environmental
raise awareness sustainability support promote internal activity environmental friendly program focus impact community work key supplier improve impact environment,Environmental
Green Procurement consider possible forwardlooke approach minimize climate change,Environmental
Board member executive management shall qualified position clear understanding role corporate governance exercise sound business judgment good interest Company shareholder include preparation disclosure financial nonfinancial information accurately completely timely devote time ability perform duty,Governance
treatment shareholder shall comply good corporate governance principle right equitable treatment shareholder,Governance
disclosure shall consistent basis completely truthfully regard status Company operating result financial stand account report,Governance
shall disclosure inside information individual associate management director cause damage shareholder,Governance
business competitor Board focus run business open fairness practical guidance competitor fair competition involve competition dump persecution deprivation influence order avoid competition action violate intellectual property copyright competitor use dishonest method discredit competitor trade secret violation,Governance
community society environment certify International Standard Environmental Management Systems ISO provide practical tool Company manage environmental responsibility business development focus pollution prevention environmental protection overall help reduce environmental impact reduce operating cost business,Environmental
Corporate Governance Hana Microelectronics Public Company Limited Annual Report Company certify international standard Occupational Health Safety Environment OHSAS TIS achieve new ISO certification Occupational Health Safety Management System policy express commitment operate business resolve health safety work cover way prevent accident worker,Social
Company encourage use resource efficiently arrange energy saving project refer Corporate Social Responsibility Section,Social
Board support training employee achieve understanding create awareness environment,Social
environmental training course provide employee internal external instructor environmental aspect assessment identify environmental issue arise activity product service scope environmental management system environmental aspect Company plan improvement,Environmental
ISO Environmental Management develop knowledge skill require implement maintain ISO environmental management system,Environmental
advanced energy save raise awareness issue natural resource awareness environment energy conservation employee apply skill knowledge experience practice day life properly accordance relevant policy,Environmental
intensive use chemical safety train employee perform work relate chemical emergency team related function understand chemical hazard workplace effect health envi ronment include control management hazardous chemical,Social
Safety Occupational Health Working Environment provide management staff contract work er work site training awareness safe work practice preventive measure contribute goal reduce occupational risk hazard accident injury disease improve workplace health safety,Social
basic fire safety training course raise awareness fire hazard workplace act safely event emergency fire situation include preparation fire prevention suppression plan,Social
provide course employee Company determine priority set objective eliminate hazard reduce risk develop continuous improvement,Social
Company gain efficient use resource include effective environmental management,Environmental
government authority associated organization require executive director employee understand abide law regulation policy procedure applicable performance job duty include duty pay tax government properly,Governance
Board Directors establish corporate tax policy framework tax management practice accordance legal compliance rule regulation govern tax country business operate include adhere business operation principle good corporate governance business code conduct social responsibility,Governance
Anticorruption Anticorruption policy Company establish anticorruption policy approve review Board yearly,Governance
anticorruption policy follow,Governance
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Hana zero tolerance bribery corruption,Governance
Company prohibit Board Directors management employee party relationship Company involve act corruption form business transaction benefit directly indirectly shall comply applicable law regulation country Company operate risk assessment Risk Management Committee assess potential corruption risk conduct corruption risk separate risk,Governance
risk profile report Board Compliance Unit perform compliance audit mitigate risk establish policy,Governance
training communication company communicate provide training employee regard anticorruption policy related policy ie corporate code conduct gift hospitality policy conflict interest policy etc,Governance
employee access policy Companys bulletin board intranet website,Governance
supplier code conduct cover anticorruption policy communicate overseas local supplier acknowledgment compliance,Social
Company receive sign acknowledgement supplier account goal,Social
monitoring review Audit Committee review anticorruption policy annual basis propose amendment Board approval,Governance
Audit Committee monitor implementation policy recommendation accordingly,Governance
internal control system procedure shall review periodically internal audit department ensure effective counter bribery audit result discuss relevant operational personnel report senior management Audit Committee,Governance
risk assessment include anticorruption report Board consideration,Governance
Certification Company certify member Thailands Private Sector Collective Action Coalition Corruption CAC Companys action effort support mobilization private sector fight corruption,Social
addition company partnership PACT Network establish Thaipat Institute promote concrete anticorruption private sector,Social
Channel Complaints Board provide channel stakeholder communicate concern illegal suspect fraud corruption human right violation unethical conduct violation good corporate governance suggestion complaint regard activity conduct Company staff business partner relate company,Governance
stakeholder report complaint concern good faith directly follow channel,Governance
Position Email Chairman Board Directors Audit Committee Mr johnntassetcom Chairman Corporate Governance Committee Risk Management Committee Mr Terrence terryhanabkthcom Chief Executive Officer Mr Han richardhhanabkthcom Sr Corporate Administration Human Resources Director puntipathanabkthcom Corporate Secretary head Internal Audit Ms Jirapa Kongmanee jirapakhanabkthcom Mailing,Governance
address Hana Microelectronics Public Co Ltd Soi VibhavadiRangsit Junction Bangkhen Thailand Corporate Governance Hana Microelectronics Public Company Limited Annual Report whistleblower group initially compliant report act misconduct suspicion respective channel employee direct supervisor manager level head Human Resource Department Hana,Governance
location suggestionre box available Hana location,Social
handling complaint Company decide respond responsible appropriate manner,Governance
investigation conduct speedily sensitively possible accordance relevant law regulation,Governance
internal audit department report detail complaint investigation result Executive Committee Audit Committee Board depend complaint dispute issue raise,Governance
protection report individual policy Company discharge demote suspend threaten harass action person report complaint good faith,Governance
Board receive complaint corruptionfraud breach business ethic corporate governance human right violation complaint damage Companys reputation administration Board Directors legal dispute concern labour human right environment,Governance
disclosure Transparency Company ensure timely disclosure material matter relevant information report Stock Exchange Thailand accordance disclosure requirement,Governance
Company effort disclose information broadly proactively channel communication allow equal access market participant,Social
addition information disclosure accordance relevant regulation channel Stock Exchange Thailand annual report report company disclose information Thai english version channel Companys website regularly post update,Governance
Company Communication Disclosure Policy ensure information relevant material disclosure appropriate equal timely manner,Governance
financial report disclose timely manner past year,Governance
Company set Investor Relations Department Companys executive director actively involve role investor relation continuous basis Company believe ability deliver confident clear presentation important skill technical managerial capability,Governance
Corporate Affairs Department available provide basic information request,Governance
Company IR Code Conduct set clear direction support investor relation function ensure effective communication Company investor shareholder financial community stakeholder,Governance
Company usually arrange analyst meeting quarter inform investor community financial result clarify inquiry Institutional Investors Fund Managers analyst press attend meeting,Social
additionally Companys visit interested analyst welcome arrange appointment,Social
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Company participate investor relation event presentation follow,Governance
participation event Domestic Foreign Total Nondeal roadshow meeting Companys headquarters,Social
organization total investor meeting phone online,Social
Department Email address phone number fax number Mr Terrence Philip Weir Finance terryhanabkthcom jirapakhanabkthcom penpimolkhanabkthcom Conflict interest Company policy place deal conflict interest,Governance
Board Directors establish policy procedure director executive report conflict interest ensure abide fiduciary duty way interest directly indirectly matter decision,Governance
director executive require disclose material interest transaction matter affect Company subsidiary establish form approve Board Directors,Governance
corporate secretary responsible receive report director executive disclose interest related party Chairman Audit Committee Chairman Board respectively,Governance
relate party transaction Company director executive andor connect person lead potential conflict interest consider Audit Committee,Governance
conflict interest director executive report Board,Governance
responsibility Board Directors Board Directors consist director executive director independent director account Board,Governance
Board increase number independent director suitable size structure business,Governance
Chairman person hold Chief Executive Officer position chairman independent director,Governance
Board diversify Company open wide diversity structure Board Directors,Governance
person serve director provide complementary qualification exist director expertise specific field gender etc,Social
adopt diversity policy Board nominate female independent director serve member,Governance
Corporate Governance Hana Microelectronics Public Company Limited Annual Report Nomination director independent director emphasis transparency director nomination,Governance
Company policy use professional search firm IOD director pool new director recruitment personal recommendation,Social
addition Company policy right minority shareholder propose appropriate candidate election Board,Governance
Nomination Committee responsible review qualification performance candidate director retire rotation recommendation Board Directors propose shareholder approval,Governance
proposal candidate send shareholder Nomination Committee review,Governance
Board consider director retire rotation Board consider base qualification line company business strategy include work experience expertise previous year performance willingness time devote Board suitable consider reelection,Governance
qualification director person serve director Company shall possess knowledge ability personal contribution shall follow qualification,Governance
qualification prohibit characteristic specify law public company limit include manner indicate lack trustworthiness manage Company view shareholder accord regulation Securities Exchange Commission,Governance
knowledge skill expertise experience education gender Board deem appropriate composition diversity qualification contribute Companys strategy,Governance
devote time especially key decision handle duty good interest Company able participate Board shareholder meeting necessary emergency,Governance
moral ethical feature require law deem appropriate Board,Governance
qualification independent director person serve independent director Company shall possess knowledge ability personal contribution,Governance
member Audit Committee financial knowledge qualification contrary regulation Securities Exchange Commission SEC Company policy,Governance
ensure Board include director exercise good judgment independent director shall affirmatively determine director meet requirement set Securities Exchange Commission SEC,Governance
particular independent director director,Governance
executive director employee consultant receive remuneration Company subsidiary control person Company subsidiary related person past year,Governance
person relationship mean descent legal registration father mother spouse brother sister child spouse daughter son management major shareholder control partyperson process nomination management control person Company subsidiary,Governance
Corporate Governance Annual Report Hana Microelectronics Public Company Limited,Governance
business relationship Company subsidiary associate related person deprive independence major shareholder executive director management related person business Company associate subsidiary forego status end year,Governance
auditor Company subsidiary associate major shareholder control person major shareholder control person partner auditing firm forego status end year,Governance
professional service provider legal financial advisor receive service fee million baht year Company subsidiary associate major shareholder control person major shareholder control person partner mention service firm forego status end year,Governance
director nominate representative director Company major shareholder shareholder relate major shareholder,Governance
condition unable exercise independent opinion regard business operation company,Governance
appointment director appointment director shall comply Companys Article Association majority vote shareholder meeting,Governance
election director carry individual basis en bloc basis meeting deem appropriate,Governance
vote individual en bloc basis shareholder shall vote accordance number vote shareholder shareholder allot number vote person,Governance
person obtain high vote person obtain vote respectively case en bloc election total number exceed position election shall elect director,Governance
case tie vote person shall decide casting vote chairman meeting,Governance
case directorship vacant retirement rotation Board shall elect person qualification disqualify Public Companies Limited Act replacement subsequent meeting Board Directors,Governance
remain duration director term office month replace director shall hold office remain term office director replace,Governance
resolution Board Directors shall support vote threeforth number remain director,Governance
supervision subsidiary associated company Board mechanism manage oversight subsidiary associated company,Governance
Board delegate Executive Committee oversee responsible operation subsidiary associate include appoint representative director control person shall report Board accordingly,Governance
board resolution,Governance
Board resolve appoint person approve Board prior vote important matter approval level Company approve Board,Governance
Corporate Governance Hana Microelectronics Public Company Limited Annual Report Board director meeting Board Directors set meeting schedule advance inform meeting agenda yearending director arrange time attend meeting,Governance
Company hold meeting Board Directors normal agenda item,Governance
total number director attend meeting half total number director constitute quorum,Social
chairman Board CEO set agenda board meeting,Governance
director suggest agenda item raise meeting matter consider importance discussion,Governance
information datum Boards understanding business discuss meeting distribute advance meeting accord policy provide day advance,Governance
prepare meeting director responsible review material send advance,Governance
additional inquiry director contact ceo corporate secretary designate executive,Governance
Board meeting ample time schedule allow discussion important matter,Governance
management presentation schedule permit appropriate portion Boards meeting time available discussion comment,Governance
Boards policy vote agenda item total director present meeting agenda item,Governance
Board invite General Manager plant attend board meeting order provide additional business information allow independent director visit plant,Governance
minute Board Directors meeting properly contain key fact timing start finish director present absent summary item major discussion resolution minute taker certifi,Governance
minute maintain Companys head office edit prior consent Boards approval,Governance
meeting attendance management Board encourage nonexecutive director separate meeting absence management encourage open discussion management present,Governance
independent director conduct meeting attendance management time November,Governance
meeting conduct participation internal external auditor,Governance
meeting agenda topic cover discussion significant matter concern relate financial statement internal control issue fraud awareness auditor confirmation independence include level management support,Governance
orientation new director newly appoint director shall receive orientation regard Companys business duty responsibil itie director,Governance
brief review shall lead Chief Executive Officer Chief Financial Officer appointee,Governance
necessary information shall corporate secretary,Governance
Company provide factory visit independent director interact factory management employee order help gain understanding update business activity operation production technology,Social
director development Boards policy encourage development director continuous training organize institution SET SEC IOD audit firm etc,Governance
Corporate Governance Annual Report Hana Microelectronics Public Company Limited director attend follow training coursesseminar,Governance
position training courseseminar,Social
Mr Terrence Philip Weir executive director Exclusive Sharing Stock Exchange Thailand November Accounting revenue contract customer CPA Australia Ltd December Accounting employee benefit CPA Australia Ltd December,Governance
independent director iaasb work plan value audit user financial statement International Auditing Assurance Standards Board IAASB Stock Exchange Thailand International Auditing Assurance Standards Board IAASB January MSCISET Exclusive Sharing Stock Exchange Thailand November,Governance
Mr independent director Exclusive Sharing Stock Exchange Thailand November Mr Terrence Philip Weir executive director Chief Financial Officer complete course refreshment program financial account totally hour CPA Australia Ltd course review Audit Committee beneficial Company relate accounting principlesstandard consistent nature Companys,Governance
addition Board encourage corporate secretary develop knowledge proper execution duty responsibility,Governance
corporate secretary attend follow training course,Governance
Corporate Secretary Program organize Thai Institute Directors Association IOD effective Minute taking organize Thai Institute Directors Association IOD CS Seminar key documentation organize SEC corporate secretary far attend training coursesseminar hold SET Thai Investors Association institution thsi Thailand Sustainability Investment Exclusive Coaching Stock Exchange Thailand SET January,Governance
Personal Data Protection director management Securities Exchange Commission SEC February Working Paper Better Corruption Prevention Thai Institute Directors Association IOD Thai Private Sector Collective Action Corruption CAC September sd Professional Sharing Stock Exchange Thailand SET September Live Road certify Thai Private Sector Collective Action Corruption CAC November ASEAN CG,Social
