Sentence,Category
regularly check readiness driver vehicle,Social
Whistleblowing Complaints channel community,Social
Company policy Working Standards company,Governance
Consumer Health Safety selection operation system inspect quality product service accordance specify standard regularly review,Social
product guarantee change return day accord specify condition Whistleblowing Complaints channel consumer,Social
Company policy Working Standards company,Governance
Labor Practices Company commit respect labor right fair practice employee alignment relevant law policy Thai Labor Protection Act employment wage work hour holiday fare ensure good safe work environment,Social
Company provide follow welfare Welfare Legal Entitlements Welfare provide Company Maternity Leave day day Holidays day day Annual Leave day day Personal Leave day day REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED DIGITAL DISRUPTION open online channel shop communication customer,Social
New Normal Shopping Easy Happy,Social
need car,Social
reach customer social medium online channel remote communication,Social
CH NG DIGITAL DISRUPTION effect old model Consumer Behavior COVID company develop technology support change consumer behavior situation force apply technology business NEW MODEL Innovation Technology Intention Company intend operate business modern apply innovation technology continuous increase efficiency business operation lead business development new style,Social
management Guidelines Company establish Information Technology Policy focus create service innovation include cooperation business partner improve service efficiently respond customer need increase competitive potential business,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Shopping online Click Collect Application Development Improvement Project increase distribution channel convenience shopping payment channel respond change lifestyle new generation SelfCheck Development Project Covid epidemic situation result change customer behavior lifestyle social distancing decrease spread disease,Social
change new technology,Social
company realize importance technology use fast service apply Self Service system increase efficiency fastness store service respond change customer lifestyle,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Digital Solutions Digital Solutions development Bank Ayudhya Company develop Digital solution Bank Ayudhya enhance payment standard distribution channel country online channel minor client entrepreneur buy product store receive convenience fastness security payment,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Quality Products Services Intention Company intend manage product service efficiently respond customer need include improve quality life people live society,Social
enhance safety standard product service,Social
procure product improve service reach consumer need Management Guidelines Company strive search product improve service quality standard fair price lifestyle change New Normal way living realize safety purchase behavior online channel ecofriendly product trend reach age society increase efficiency day delivery installation service efficiently respond customer need,Social
operation aspect quality product friendly product Company strive provide support distribution ecofriendly product awareness envi ronmental impact support responsible consumption customer,Social
ESG energy saving group reduce global warming group natural resource save group,Environmental
support responsible consumption customer Company provide ecofriendly product energy saving product group Promotion Renewable Energy Products global warming reduce product natural resource saving etc,Environmental
ESG Health Promotional Group covid pandemic situation stimulate people realize health care Company provide quality health promotional product Home Fitness Equipment Outdoor Sports Equipment inclusive Good Hygiene Promotional Products type cleaning product etc,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ESG Elderly Disability Care Products Group year Thailand reach criterion completeaged society mean number people age year represent total population,Social
need elderly customer group Company provide safety product proper elderly disability person CIT standard certify Construction Institute Thailand Ministry Industry washbasin toilet bidet spray set handrail shower chair etc,Social
ESG product group respond New Normal way live outbreak situation lead customer behavior change New Normal way living alize safety social distancing closecontact reduce work home study home living activity home,Social
Company provide product satisfy change need lifestyle customer available present follow Home Dcor Product Group product home decoration family member decoration aco cessorie curtain wallpaper carpet room divider sofa recliner chair etc,Social
Office supply work study home product group working desk chair game chair bookcase etc,Social
Cooking product group small kitchen appliance easy cooking air fryer shabupot electric grill etc,Environmental
toilet elderly safety consideration easy use comfortable,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Safety Standards product Company realize safety quality product product management team work supplier manufacturer product check regularly product safety certify govern ment department,Social
product pass quality checking stipulate law certify security standard follow Thai Industrial Standard TIS Food Drug Administration FDA European Conformity CE American Society Testing Materials ASTM American National Standards Institute ANSI European Standards EN DIN Standards DIN British Standards BSI Forest Stewardship Council FSC DVGW Certificate dvgw CIT Label product elder people disability grab,Social
operation aspect quality service Omni Channel Shopping Online System presently customer lifestyle requirement change evolution technology lead customer buy product online channel,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Delivery Service Company develop online delivery booking system customer choose date time require past year Company increase efficiency delivery service fast day order respond need satisfy customer company launch facilitate customer live place distance,Social
company assure product arrive customer good condition damage way,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED extra transportation vehicle employee covid pandemic situation affect change behavior customer shop online cause high quantity product need deliver cus tomer result Company deliver product time,Social
order improve customer satisfaction term service Company improve delivery service fast accord need customer establish extra transportation vehicle employee project employee opportunity use vehicle sameday delivery service,Social
extra transportation vehicle employee Business Impact Social Impact Employees Customers support service,Social
Builds customer satisfaction,Social
receive product time appointment,Social
respond need building customer satisfaction,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Relation Management responsibility Intention company intend operate business fairly consider high customer satisfaction determine employee product information service truly conceal material information lead misunderstanding affect customer decision purchase,Social
continuous building customer engagement approach respond customer need efficient,Social
intend deliver quality product service build good experience customer,Social
Customer Satisfaction Survey bring result adjust improve product service annually,Social
improve online distribution channel easily accessible convenient,Social
employee promptly advice product use risk probability use preventive measure possible danger customer,Social
product brand owner company coordinator order deliver product brand owner followingup product repair complete,Social
Customer Satisfaction Company specify customer satisfaction survey process inclusive customer comment handle process result develop improve product service continuous improv ing business operation process company building customer satisfaction use company service continuous,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Satisfaction Products Online Service repurchase return REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Supply Chain Management Suppliers Selection Criteria Procurement important process fix expense quality product service company shall bring use operation,Social
company operation procedure beneficial high company fairness reasonability transparency accountability,Governance
company importance trading partner support mutual benefit establish good working relationship trading partner supplier base respect mutual trust,Social
company realize participation responsibility establish good relationship society community environment company trading partner manufacturer supplier support vision objective company,Social
indicate deter mination sustainable business operate follow selection criterion good credit history potential growth company long term,Social
production process concern society environment accord regulation law non infringement human right nonuse illegal labour nondestructive environment,Environmental
produce distribute quality product quality assurance Delivery product agree quantity timely,Social
supplier risk Assessment company analysis purchase history information trading partner consider nec essary detail number trading partner purchase product group value purchasing source trading partner order analyze work procedure risk management Supply Chain,Social
Supply Chain Management Goals Supply Chain Strategies Goals Goal Years Code Conduct Suppliers Noticed acknowledge Trainings risk Assessment ESG risk Assessment Sustainability Employees TrainingSupply Chain Sustainability SuppliersSupply Chain Sustainability Purchasing Information Suppliers Source product number Rate Thailand Oversea REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC,Social
COMPANY LIMITED furthermore company classify important supplier select volume supplier hardtofind substitute product order identify important supplier company reference information risk management cause supplier,Social
CRITICAL supplier mean supplier high Purchase volume hardtofind substitute product consider supplier shall classify HIGHRISK tier supplier need pass annual supplier evaluation NONCRITICAL supplier mean supplier medium low volume medium low risk level classify HIGHRISK tier supplier Critical Supplier Details Types Suppliers Numbers Names Rate Critical Supplier NonCritical supplier action,Social
measure event supplier noncompliance regulation Negotiate resolve problem determine problem scope clearly period viral warning writing warn Termination trade agreement Claim damage supplier establish Supplier Code Conduct operational guideline supplier conduct Sustainability SelfAssessment,Social
assessment cover issue cover Environment Social Governance ESG,Social
require supplier annually conduct selfassessment GLOBAL soft program require purchase department regularly conduct ONSITE AUDIT annually audit quality sustainability operation supplier,Social
performance site AUDIT Company conduct OnSite ESG Audit supplier conduct audit supplier company check quality product compliance sustainability practice include er Code Conduct,Governance
Company audit company critical supplier company noncritical supplier find company follow sustainability practice economic social environmental dimension violation Suppliers code conduct practice,Environmental
supplier ESG SelfAssessment Company establish supplier ESG SelfAssessment require domestic supplier conduct assessment Global Soft,Social
company domestic supplier reply SelfAssessment total domestic supplier company equal REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Specify credit term policy Company importance liquidity cash management specify criterion credit term processing supplier day consider factor business operation period purchase value product,Social
important principle VMI supplier access actual sale information company inventory store supplier settle production plan delivery plan promotion sale accurate meet different requirement area,Social
VMI help increase product sale supplier increase efficiency supply chain supplier company respond customer need consecutively,Social
Green Procurement company recognize Green Procurement process activity Companys social environmental responsibility procurement important process business play huge role reduce environmental impact,Environmental
Company support green procurement commitment promote procurement Ecofriend ly equipment tool vehicle reduce environmental impact Companys activity,Environmental
source ecofriendly product service support responsible consumption meet need customer want consume ecofriendly product,Social
procurement Ecofriendly equipment tool vehicle,Social
purchase Electric Forklift new store instead gas oil type forklift replace forklift store reach endoflife start onwards operation electric forklift affect environment term noise smell air pollution,Environmental
Hybrid Car Company policy purchase Hybrid car executive environmentally friendly gasoline car,Environmental
procurement product service support meet need customer,Social
company categorize ESG product group consist energysave product global warming reduction group national resource saving group health promotion group product elderly disabled person product new lifestyle,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Sustainability Management Environmental Dimension Smart Stores Aims reduction environmental impact Environmental Policy Practices Company emphasize business operation growth environmental management,Environmental
business operation direct impact environment produce pollution like factory company realize importance environmental care,Environmental
manage efficient use resource reduce prevent impact environment cause operation company set Environmental Policy guideline operation environmental responsibility,Environmental
Smart Stores Indicator Target Target Year proportion renewable energy consumption Solar power production quantity kWh year maintain production quantity energy consumption area decrease base year,Environmental
company policy install Automated Storage Retrieval System ASRS close system lighting require work result reduce electricity consumption energy save ASRS help improve efficiency warehouse management,Environmental
company change airconditione system Misting Fans aircondition improve lighting system inside store need use electric energy policy install Solar Rooftop generate electric energy solar energy energy save long term compa ny instal completely store result reduction operating expense company,Environmental
company develop Aircondition control program cause reduction energy consumption,Environmental
operate result Details Electricity consumption transmission line year quantity use electric energy consumption kWh quantity use electricity area kWh square meter REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Renewable Energy Consumption Solar roof year company policy renewable energy consumption,Environmental
company start Solar Rooftop Installation Project electricity generation solar energy effect environment clean energy help reduce operating expense,Environmental
company Solar Rooftop generate electricity cover store totally store Year Number Stores accumulate number installed store Solar cell Generated Electricity Volumes kWh year REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Electric Power System change Project interior exterior company action plan improve lighting system,Environmental
inside outside building result reduction energy consumption kWhyear detail operation Project Number Stores Reduced Energy Volumes kWh Year Change street light building Street Light Watt Solar Cell system Change Customers Garage light LED Watt Solar Cell system change light display tray LED Watt lead Watt Change Aisle light TLD Watt set lead,Environmental
ASRS close system lighting require work result reduce electricity energy consump tion result electric energy consumption reduce,Environmental
company instal completely store REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Water Management Determination Goal company importance efficient water consumption water supply ground water Recycle water company operation realize importance water energy conservation maximize value,Environmental
management Guidelines company water consumption management use building store staff canteen clean,Environmental
company attempt reduce water consumption volume determine Technic department regularly calibrate waterpipe cleaning equipment water meter month,Environmental
addition company operate reduction wastewater emission environ ment project recycle wastewater store wastewater treatment process reuse water plant reduce water consumption volume water supply ground water follow water consumption detail year operate Result Water Consumption Statistic Accumulated Number store Accumulated Number store water supply consumption,Environmental
Accumulated Number store ground water consumption Accumulated Number store water plant system separate source accumulate water supply consumption volume m year accumulate ground water consumption volume m year Total volume water consumption m year net rate water consumption store Water supply consumption ratestore,Environmental
Ground water consumption ratestore Water Recycling volume m year Accumulate Green Area m REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED rate water consumption REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Waste Management Secondary Material Determination goal company policy guideline proper systematic,Environmental
management waste garbage gen erate store effect community environment conform law,Environmental
waste garbage generate operation customer employee company aim reduce scrap waste include campaign reduce use plastic bag,Environmental
management Guidelines company arrange garbage waste sort separate divide type instance general scrap general waste garbage infectious waste follow detail management guideline Scraps waste waste generate company operation paper box package plastic band paint scrap iron company shall distribute waste buyer local regularly determine annual bidding,Environmental
Wet garbage generate canteen quantity manage food waste sort employee want feed pet Biofertilizer,Environmental
infectious waste mask bandage absorbent cotton company determine garbage bag infectious waste tightly close disposal correct way local government,Environmental
General waste company determine sort storage designate area sanitary disposal local government,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Love Earth Shopping Project Earths surface occur greenhouse gas,Environmental
company establish project love Earth Shopping encourage customer refuse plastic bag include member customer point,Social
good sort Company recognize importance promote waste sort source correct management destination,Environmental
yaklaewd project organize campaign encourage employee understand realize importance waste sort waste reduction recycle waste bring waste management process benefit,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED reduce paper use determination goal company pay attention natural resource consumption restrictive maximize benefit reduce woodcutting reduce water consumption paper production process,Environmental
company determine goal reduce paper use set reduction target paper use pc,Environmental
management Guidelines company policy promote reduce paper use change form receipt tax invoice paper use paper use,Environmental
company campaign paper use appreciative set print limitation necessary order reduce reuse improve work style Paperless develop program internal,Environmental
operate Result quantity paper use operation decrease pc compare year equal pc store,Environmental
paper Use quantity year paper quantity use office pc Numbers store use rate store pc REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Climate Change Greenhouse Gas Emission Intention goal company commit tackle climate change awareness climate change issue affect sustainability human wellbeing,Environmental
worldwide cooperate reduce Greenhouse Gas GHG emission mitigate impact,Environmental
regard Company importance Carbon Footprint Organization CFO assessment start conduct assessment order know greenhouse gas generate company activity,Environmental
monitor performance activity follow greenhouse gas emission reduction measure set goal reduce GHG emission base year,Environmental
Installed Solar Rooftop,Environmental
Low operate cost increase compliance carbon reduction policy,Environmental
replace equipment tool electrical system Electric Forklift Electric Vehicles reduce Greenhouse Gas emission,Environmental
opportunity expand ECO product market create service innovation reduce environmental impact,Environmental
reputation risk Expectations stakeholder Companys environmental operation affect reputation image,Environmental
opportunity build good reputation image create value Brand,Social
management Approach Company operate retail business construction material home decorative product activity require energy natural resource consumption customer service,Environmental
Company impor tance impact business activity cause GHG emission emphasize operate reduce GHG emission direct way scope indirect way Scope set device modification policy equipment tool vehicle electric instead fuel oil policy use solar energy instead electricity transmission line,Environmental
energy conservation measure reduce electricity consumption source generate high greenhouse gas emission activity,Environmental
Company start Carbon Footprint Organization CFO assessment emission companys activity Fuel combustion electricity consumption waste management transportation result form ton carbon dioxide equivalent,Environmental
know significant point company greenhouse gas emission lead effective management scope result greenhouse gas emission assessment follow REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Scope Greenhouse Gas Emissions Scope Scope Scope Gasoline diesel oil volume executive vehicle Diesel oil volume delivery vehicle,Environmental
Gasoline oil mover LPG Diesel Gasoline Volume Forklift Diesel fuel consumption Generator Fire pump CO Fire Extinguishing Agent Consumption Refrigerant quantity type R RA RC RA Methane content septic tank Methane content activate sludge wastewater treatment system Electricity consumption gsm paper purchase quantity LDPE Handle Bag Purchase quantity Provincial Water SupplyMetropolitan Water work,Environmental
Authority Acquisition raw material paper handle bag Landfill Waste Management employee travel workplace Disposal product residue Tax invoice printing paper Paper handle bag electricity consumption tenant Greenhouse Gas Emission Details Remark Company conduct Carbon Footprint Organization CFO use datum st January st December pass audit,Environmental
review specialize environmentally friendly business strategy center CFO reviewer register Thailand Greenhouse Gas Management Organization Public Organization,Environmental
scope REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Electric Forklift Electric Stacker use daily operating activity store transfer product pick product storage need use Forklift convenient fast laborsave Company define Electric Stacker use area home dcor product electric forklift use construction product,Social
year Company policy use Electric Forklift new store replacement Forklift fuel store end life,Environmental
company realize fuel combustion cause Greenhouse Gas air pollution Electric Forklift Electric Stacker environmental impact,Environmental
EV Charger Station installation project Company instal EV Charger Station service area store support use renewable energy reduce Greenhouse Gas cause stakeholder company,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED organize sale promotion Digital system Digital Lucky Draw Company adjust sale promotion activity season Digital system reduce paper con sumption print coupon pc reduce fuel oil consumption delivery coupon store head office,Social
change prize Electric Vehicle car instead Gasoline car support driving lowcarbon community,Environmental
activity promote employee participate energy environment conservation provide knowledge training employee regard environment include reduction method Energy consumption publicize corporate medium energy save campaign sign public relation board intranet ie,Environmental
Publicize employee participate reduction energy consumption electric save water saving include usually audit water pipe equipment good condition efficient,Environmental
encourage executive employee turn airconditioner lighting lunch time outside room,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Social Sustainability Management Smart People care stakeholder social value creation Social Policies Practices Human Rights Policy company realize respect human right important responsibility concern stakeholder customer employee supplier creditor community relate business operation company,Social
company stipulate human right policy accordance law country international standard instance UN Guiding Principles Business Human Rights UNGPs order apply corporate practice regard responsibility director executive employee need acknowledge comply publicize policy companys website information httpsinvestorglobalhousecothensustainabledevelopmentsustainablepolicy Social,Social
target performance Target Longterm Target Employees Development Development knowledge skill total number employee year average number training hour employee hour person Employee Engagement Safety lose time Injury Rate store reduce lose time injury frequency rate LTIFR year WorkRelated Fatality rate person,Social
year Occupational illness frequency rate oifr person year employment employment elderly person employment disabled person person Number technician ChangD project team number small entrepreneur agriculturist person REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Social Performance Human Resource Management Human,Social
resource important business operation achieve goal success include competi tive advantage sustainable growth management Guidelines company intention manage human resource accord good corporate governance principle determine personal strategy recruitment employee development employee retention support employee equal career growth advancement restriction gender nationality religion,Social
company emphasize ability development encourage employee good citizen volunteer spirit public social benefit follow Human Resource Management Policy company GBH Smart People,Social
employee Recruitments respect main operation plan focus continuous store expansion year cause company set recruitment plan advance,Social
order company stipulate employ ment policy promote mainly local employment area store locate support local economic labor development include internal recruitment transfer hometown,Social
furthermore company promote career building disadvantaged people coop eration support employment policy government sector Elderly Employment Disability Employment New Graduated Employment Copayment Project performance past year follow CoPayment Project Company continuously support promote employment new graduate,Social
company employ new graduate total person Job description year person person Information Technology Department Supply Chain Marketing Department Inventory Management Department Accounting Financial Department Human Resource Department Operation Department total REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED GBH happy mind near home company support employee,Social
opportunity transfer hometown GBH happy mind near home project order encourage employee care family happy work,Social
year total number employee join project person year Total Numbers Employees join person Elderly Employment support Aging Society company encourage Elderly Employment people age old ready work provide proper work elderly work capacity,Social
year eld Employees person Disability Employment company importance support Disability Employment respect Empowerment Persons Disabilities Act,Social
revise Disabilities Empowerment Act,Social
fol lowing article,Social
company employ person disability work department provid ed area lottery selling total person equal total employee,Social
Company employ person disability rate specify law accordance Promotion Development Quality Life Persons Disabilities Act,Social
detail disabled person employment Disability Employment,Social
time Employment follow article,Social
Disabilities Employment follow article Total Providing area lottery distribution hire teacher Roi Et Education School blind REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Employees Statistics employee proportion separate gender Details Male Employee Female Employee Total Employee person Quantity person Quantity person Operation Employees Staff level,Social
management levelstore Executives Center Support Employees Staff level Manager level high Disabled employee employee proportion separate age Quantity person Percent Total employee young year year old year employee proportion separate year experience Quantity person Percent Total employee year,Social
year year year proportion employee remuneration Male Female REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
employee Training Development performance year average hour year training employee development classify age age year age year age year classify position Executives Manager employee classify gender Male Female classify nationality Thai Cambodia Philippines chinese REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC,Social
COMPANY LIMITED Number employee attend training skill development Course male person female person average Cost Training Baht person Working Skill Enhancing Branches Director Deputy Branches Director Product Manager Department Risk Management Business Ethics Research implement Personal Data Protection Act,Social
organization management guideline Building teamwork spirit develop organization Workshop seminar increase efficiency work executive Potentiality development Accounting Financial department Productive Presentation technique good personality Service skill quality sell Knowledge product leadership work,Social
potentiality development Crane Operator Signal Man Material Adhesives Crane Supervisor Overhead Crane Gantry Crane Stationary Crane Operator Training Occupational Safety addition employee development Company expand cooperation development educational institution,Social
year company Memorandum understand MOU Chaiyaphum Rajabhat University concern graduate production work integrate learn WIL connect classroom learn real work experience organization,Social
objective develop student qualification skill meet demand business sector,Social
presently educational institution join graduate production support cooperation project place program student attend internship learn real work person,Social
company participate sharing exchange experience skill qualification need actual working business sector present education institution interest learn Khon Kean University Roi Et Rajabhat University Sakonnakorn Rajabhat University order develop skill graduate program meet demand business sector future,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Employee Retention Employee important business operation sustainable growth company importance employee retention build employee engagement organization follow treatment performance year,Social
employee Compensation Welfare Management company define compensation welfare management employee fairness nondiscrim ination appropriate economic condition comply working area order adequate employee cost live,Social
apart salary payment high average rate stipulate law company provide additional welfare employee position allowance cost live active payment provident fund accident insurance uniform loan employee benefit fund employee fever gift mater nity gift funeral grant employee family person etc,Social
Reward gold medal appreciate employee drive company operation year business growth progress,Social
employee gold medal honor card follow Years experience Numbers person Reward year St year St year employee right receive reward need company employee status reward day count year experience beginning work company,Social
Salary Increment base area affect government minimum wage adjustment order accordance law appropriate fair organization,Social
build competitive ability external labor market,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
benefit fair compensation welfare employee company aim employee good quality life stability provide credit low interest rate employee order relieve financial problem liability important cause employee stress affect quality life living include probably reduce work efficiency,Social
furthermore company encourage employee residence cooperate loan project employee welfare Islamic Bank Thailand total employee participate project total person,Social
employee Engagement enhance satisfaction level employee engagement high result result employee engagement survey score high target set high year,Social
survey include employee represent total number employee high year,Social
survey find key reason stay company stable company work close home time family good compensation welfare,Social
addition key reason additional suggestion concern issue overview welfare employee activity tool equipment work beneficial company information consideration appropriate action relevant area agency,Social
employee Turnover Statistics Remark Voluntary Turnover rate number employee participate surve overall survey result corporate engagement employee opinion key factor work company Target person equal total employee increase year high set target,Social
employee rate increase year high set target Target Big Company stability work close home time family,Social
Probation pass Probation Good income return welfare Turnover rate REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Occupational Health Safety company realize good sanitation safety working environment promote efficiency work build trust stakeholder,Social
company importance management guideline occupational health working environment safety employee stakeholder,Social
determination goal company intention operate business occurrence accident set target Zero Accident persuade employee realize importance work carefully accident cause injury working activity operation,Social
define relevant target follow year fatality employee year Occupational Illness Frequency Rate employee Lost Time Injury Frequency Rate employee,Social
management Guidelines company determine safety management guideline safety principle occupational health apply operation activity follow,Social
comply law regulation guideline regard health safety notice present notice future,Social
risk assessment activity relate operation conflagration product storage machine use forklift equipment chemical electrical system etc,Social
determine proper preventive measure provide safety equipment completely sufficient ready use prepare Personal Protective equipment PPE support safety shoe helmet glove reflective vest employee store determine wear time work,Social
build organizational safety culture encourage knowledge cultivate consciousness regard health safety employee concerned person channel activity training knowledge safety activity public relation channel etc,Social
prepare emergency plan fire prevention fire suppression annual firefighting evacuation fire drill determine employee need participate activity,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Accident Statistic Accident Rate Number store average lose time Injury Frequency Rate store total Recordable Injuries Rate TRIR Injury Severity Rate ISR Excluding Fatalities lose time Injury Frequency Rate Frequency Rate OIFR Fatalities Times Employees Male Female pc,Social
staff number Deaths Employees Male Female pc staff,Social
average lost time Injury Frequency Rate store number accidentsNumber store,Social
lose time Injury Frequency Rate number accidentsnumber total working hour x,Social
frequency time number total working hour,Social
Force Majeure Elevating Occupational Health Safety Company realize safety emphasize accidentfree organization Com pany ensure working environment safe align strict compliance legal require ment,Social
assign Safety Health Environment Management Committee Safety Officer level perform duty set Occupational Safety Health Standards corrective action guideline conduct assessment compliance standard plan specify policy order prevent severe accident reduce incident impact,Social
Company organize workshop learning communication accident information solution Central Safety Working Group elevate management standard operation,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED furthermore Company opportunity employee participate corporate safety operation report operational area risk point working process result harm different channel meeting Safety Health Environment Management Committee Safety Patrol collaborate define solution prioritize corrective action risk,Social
Company operate safety occupational health work environment improve quality work life employee Safety Patrol Company importance build awareness behaviorbased safety work environment work er user order reduce risk accident,Social
company emphasize accidentfree organization define occupational safety health work environment safety officer working level include employee safety patrol working area likely cause impact risk safety operator user corrective action prevent accident,Social
result benefit store operate employee participation safety operation,Social
KYT KYT project ongoing long time carry shift start operation,Social
executive manager supervisor safety officer person start knowledge safety operator worker suggestion relate operation service correct safe work procedure area safety risk operation service,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Safety talk Company promote understand educate raise awareness employee acknowledge safety information relate employee,Social
cultivate consciousness know cause impact include correct safe solution operating procedure tool equipment machine maintenance employee etc,Social
participation Safe Roads Save Lives Project Company sign MOU memorandum understanding safe save life publicprivate partnership organize Integrated Emergency Rescue Road Safety Committee Senate col laboration Rotary Club Thailand Country Cooperation Strategy Road Safety CCSRS Thai Health Promotion Foundation forward common intention drive Thailand safe society road accident,Social
Company private sector drive operation enhance road safety Companys personnel communication team coordinate work ensure continuity tangible result,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Community improvement society Company realize role participation social value creation aim enhance people quality life strengthen economy community operate business consider social responsibility base balanced mutual value creation stakeholder,Social
management Guidelines Company support promote use business processing create multiple value society community project activity generate income small entrepreneur promote distribution channel agriculturist group strengthen skill knowledge student quality life promote employee participate volunteer work community,Social
promote distribution channel product agriculturist group share happiness create smile Kasetdee Platform project regard economic condition circumstance affect farmer sell product,Social
area sell agricultural product area oversupply agricultural productstherefore Company establish share happiness create smile project relieve problem farmer,Social
distribute happiness share area store provide consumer different area opportunity access agricultural product good quality safe consumer fair price provide em ployee store consume good,Social
addition Company support small courier en trepreneur register Companys transportation service platform entrepreneur deliver prod uct store Company year,Social
furthermore Company develop Kasetdee Plat form intention channel support facilitate agriculturist small entrepreneur interested offer agricultural product fast efficient company,Social
form aforesaid project Company support distribute agricultural product platform REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED promote distribution project Kasetwisai Agricultural Cooperatives RoiEt province project help family agriculturist cultivate rice cultivation area,Social
promote distribution project Kasetwisai Agricultural Cooperatives Thung Kula RongHai Hom excellent jasmine rice product champion Roiet long time agriculturist face fall price rice problem inability export foreign country result rice buffer stock RoiEt area,Social
relieve rice buffer stock problem agriculturist Company purchase kgs package Kasetwisai Agricultural Cooperatives number bag ton distribute Happiness Sharing Area store country receive feedback,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
generate Income small entrepreneur continuously develop aim improve quality life create wellbeing society community company operate store country Company establish Changdee project provide opportunity technician local small entrepreneur join company,Social
time ve provide opportunity technician small entrepreneur operate installation distribute installation service installation electrical appliance electrical system toilet water pump solar cell gutter digital door lock automatic door sys tem garage kitchenware etc technician small entrepreneur,Social
Company cooperate Business Partners Haier Midea Gree Toshiba LG Daikin TCL BEKO etc,Social
presently total team technician interested join company store cover area province,Social
year technician develop obtain training partment Skill Development training Business Partners Brands increase skill technician,Social
Changdee Project Business Impact Social Impact Technicians Customers technician support ing store expansion support service help push sale stop service increase product Sales Building customer satisfaction job stable income family wellbee Work near home close family Extra Income Time stable career installation service quality standard cancellation technician,Social
service time installation warranty stop service installation service day fast REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Corporate Social Responsibility Company support activity benefit society form grant donation cooperation public private sector store,Social
Company support activity Baht detail follow Educations Youth Development Company grant product educational aid school Industrial Community College Technical College province store operate,Social
Medical Company grant medical supply RoiEt hospital consist machine heat needle treatment pain suppression radiofrequency signal generator value Baht medical use patient treatment,Social
Annual Awards Activity Company organize annual award activity installation technician excellent performance store morale encouragement REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Disabled underprivileged person contribution Company participate raise donation devotee global employee store Foundation Office Roi Et Province BranchRoi Et School,Social
Blind set donation kiosk store collect donation Baht baht,Social
support prize activity International Day Persons disability donating grantinaid procurement equipment help people disability,Social
