Sentence,Category
promote sustainability awareness related party team comprise representative department company usually engage annual supplier visit assess supplier operation relation ESG issue,Social
Company continue source green product ie,Environmental
energy save environmentalfriendly support purchase local supplier,Environmental
Company continue strive improvement procurement process aim sustainability development,Social
grade asphalt,Environmental
event high demand Company secure additional volume local international supplier,Social
asphaltemulsionaeisamixtureofasphaltcementwater chemical,Environmental
AE environmentallyfriendly eliminate oil evaporation atmosphere,Environmental
emulsify Asphalt Prime EAP late AE product liveup develop order phase cutback asphalt reduce environmental impact road construction maintenance,Environmental
Company company receive official specification approval Department Highways prime coat product,Social
cutbackasphaltcbisamixtureofasphaltcementand petroleum solvent,Environmental
present cutback asphalt popular high production cost couple property unfriendly environment,Environmental
polymermodifiedasphaltcementpmaisapremiumgrade asphalt mixture comprise polymer compound asphalt cement,Environmental
PMA multiple superior property compare regular AC particular soften point elastic recovery cohesion toughness tenacity,Environmental
characteristic generate great rut resistance highway,Environmental
apply surface pavement highway airport runway PMA help extend useful life road compare normal asphalt cement,Environmental
Company innovator launch new modify asphalt use natural latex modifier,Environmental
Department Highways establish new asphalt product natural rubber modify asphalt Para AC,Environmental
Para AC suit road construction maintenance area high traffic density,Environmental
Company successfully develop utilize special grade concentrate natural latex ultimately reduce Para AC odor eliminate pollution production product application,Environmental
Modifiedasphaltemulsionornaturalrubbermodifiedemulsion mixture asphalt cement water chemical natural latex,Environmental
key benefit Para slurry seal increase skid resistance road surface honie promote road safety,Social
key advanture Para slurry seal significant reduction road closure time application,Environmental
Para slurry seal require hour cure time repaired area reopen traffic oppose hour case regular slurry seal,Environmental
Premix product select aggregate proper gradation readily mix asphalt emulsion additive combine promote extra bonding property,Environmental
tipcojointsealerandtipcojointprimerareasphalt cement mix special additive possess extra durability extreme weather condition,Environmental
sealer primer exhibit high property flexibility adhere strongly joint component,Environmental
process million barrel crude oil produce ton high quality asphalt product ton ofnonbitumenproductsthethroughputofthekbcrefinery original target low expect crude oilreceiptsfromthesuppliersIntheyearunderreviewKBC Refinery operate reliability nearly,Environmental
company continue operate use good practice enshrine ISO ISO OHSAS certification renew relevant agency September,Social
whilethekbcrefinerytakesriskmanagementinallits operation high level safety practice fire incident place crude oil tank farm Area July serve reminder safety business operate continuous processing plant like refinery priority management,Social
fire incident result total destruction crude oil storage tank cause partial damage tank,Environmental
refinery firefighting team assist local fire brigade control fire limit impact,Social
immediately fire incident detailed review study fire fighting system refinery undertake hiring experienced consulting firm benchmark current system late fire fighting code good practice,Social
study complete identify gap recommend corrective action ensure firefighting capability refinery robust date reliable,Social
million ton asphalt cement remain million ton asphalt emulsion product cutback asphalt polymermodifie asphalt natural latex modify asphalt cement,Environmental
market leader asphalt product Thailand Company successfully command customer confidence trust base excellentquality product superiorcustomer service prompt delivery continuous effort product innovation,Social
Company like highlight successful product develop Company preferred construction maintenance technique select Department Highways Department Rural Roads Expressway Authority Thailand,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information KEY CONSTRUCTION MAINTENANCE PROJECTS MICROSURFACING TECHNIQUE para SLURRY seal siratexpresswayproject HighwaysNoRatchadaphisekRamInthra donmueangtollwaydindaengbangkhen COLORED PARA,Social
SLURRY seal TECHNIQUE Developmentprojectfortourismandsportrecreationalong PhakdeeRumphai canal Royal Patronage downtown Chanthaburi province ThebicyclelaneprojectPhlioWaterfallPhliosubdistrict laemsing district Chanthaburi province PREMIUM GRADE ASPHALT TECHNIQUE Runwaytaxilaneandapronrepairandrehabilitationat Suvarnabhumi International Airport Samut Prakran province asphaltoverlayingofdepartmentofruralroadsusingporous,Environmental
AsphalttechniquealongRatchapruekKanchanapisek surfacerenovationofdepartmentofhighwaysuse porous Asphalt technique Motorway Bangna Chonburi HighwayandmainroadmaintenanceofDepartmentof Highways use polymer modify asphalt cement PMA Highways ruralroadsmaintenanceofdepartmentofruralroad use natural rubber modify asphalt cement Roads,Environmental
Banpakum Dankunthod disrtict province HighwayandmainroadmaintenanceofDepartmentof Highways use asphalt cement grade Highways,Environmental
strategic location manufacturing facility provide timely delivery service customer road tanker truck fleet plus tanker truck exclusive logistic partner,Social
logistic distribution operation achieve highly accredit Certificate Road Traffic Safety ISO year,Social
manufacturing facility succeed supply special product Low Penetration Grade Asphalt Cement High Grade Polymer Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Modified Asphalt PMA PG international project,Environmental
premium product international specification dedicate prestige project Suwannabhumi Airport runway taxi way Cambodia International Airport runway similar project Indonesia Vietnam,Social
year technical project team develop new formulation high grade readymixreadyuse product Super Premix,Social
manufacturing facility upgrade new testing equipment DSR testing machine comply new TISI DOH regulation,Social
INTERNATIONAL RETAIL market Vietnam retail asphalt demand marginal growth delay road infrastructure project spending cause reshuffling senior official Ministry Transport ongoing economic reform country,Social
Cambodia asphalt market demand slow expect midterm national election,Social
China retail asphalt demand growth low strict loan policy response curb high local government debt risk aggressive government effort limit pollution,Social
despite challenge environment China subsidiary manage deliver financial performance thank enhance effort product quality control brand promotion,Social
excess lead collapse freight low utilization rate globally,Social
consequence Company scale fleet tanker fourteen tanker second half redelivere timechartere asphalt tanker disposal old vessel,Environmental
achieve ocimfviq average observation tanker TMSA Tanker Management SelfAssessment score assessed value Quarter,Social
finally Marine Group contribute greatly Companys crude oil supply sustainability propose implement innovative logistic solution wake crude supply disruption cause turmoil Venezuela,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED RISK MANAGEMENT risk FACTORS enterprise risk MANAGEMENT Group constantly improve enterprise risk Management framework focus identify assess uncertainty associate strategic business objective,Governance
Enterprise risk Management practice Group follow guideline Committee sponsor Organizations Treadway Commission COSOERM version framework emphasize effective ERM execution risk governance culture linkage strategy operational performance risk review regular communication report,Governance
Group implement risk management practice exist unitsentitie Thailand maritime business local plant include refinery facility Malaysia soon enhance scope encompass offshore subsidiary related business Group significant investment percent share voting right,Social
direction Board Directors Executive Committee EC Risk Management Committee RMC work compliance principle risk Management Policy ensure principal substantial risk identify consideration relate internal external factor stakeholder follow prudent risk management practice fully prepared possible scenario,Governance
Risk Management Office RMO establish facilitate exercise adequate oversight risk management practice employ respective business unit,Governance
RMO work proactively respective Business Unit BU leader risk ChampionsRisk Officers order ensure effective implementation risk management progress internal control,Governance
RMO operate cosoerm framework conduct regular monitoring report risk finding RMC EC ultimately Board Directors,Governance
Risk Management Policy formulate consistent Groups business goal strategy risk appetite support identification prioritization early warning signal key risk impactlikelihood assessment key risk indicator correspond risk mitigation plan internal control implement monitor accompany risk review regular basis,Governance
Groups Finance Department operate service center provide treasury advice funding risk management assistance coordinate access financial market manage financial risk relate Groups overall operation order ensure Asphalts strategic objective meet,Governance
use financial instrument strictly control policy approve Groups Board Directors,Governance
credit review evaluation perform customer credit approval base delegate limit authority credit committee,Governance
delay Indonesia government budget receivable collection Indonesia subsidiary slow,Social
credit team aware issue monitor collection effort,Governance
risk adequately mitigate Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information fact financing export revenue currency,Governance
risk relate refinery OPERATIONS thekbcrefinerytakesriskmanagementinallitsoperation high level seriousness,Social
fire accident crude oil tank farm Area July serve reminder risk involve business operate continuous processing plant like refinery remain high,Social
risk management effort company base core value Prudence unnecessary excessive risk completely eschew constant review risk iscriticalKBCisinitiatingadetailedexercisethroughan experience consult firm study fire fight philosophy refinery benchmark late code good practice,Social
study complete identify gap recommend corrective action order ensure firefighting philosophy capability refinery robust concurrent reliable,Social
like previous year continuous appraisal inherent emerge risk shall remain risk management philosophy,Governance
despitethefireaccidentkbcrefinerycontinuedtooperate plant high degree reliability,Social
plant reliability good indicator health refinery success oftheeffortsoftherefineryteamtomanagerisksthekbc refinery operate reliability nearly year testimony success effort,Social
company continue operate use good practice enshrine ISO ISO OHSAS certification renew relevant agency September,Social
team constantly mitigate risk hardware failure natural disaster ensure Disaster Recovery system place remain operative time carry drill regular basis audit reliability system,Governance
similarly kbcssalesandmarketingteamalsoevaluatesthestrategic operational risk view ensure business continuity domestic market,Governance
nonavailability product refinery advent international trading company competitor remain big operational risk company identify suitable mitigation mechanism,Social
continue mitigate supply risk maintain good longterm relationship refinery Asia task accomplish regular supply contract enquiry,Social
expand collaborative network key partner help identify new source AC supply competitive price,Social
modernized quality tonnage maintain Company suitably support increase sale activity Asia Pacific Australia region reduce risk exposure associate capacity constraint,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Marine Group operate mission zero accident zero injury zero oil spill,Environmental
big challenge face industry shortage welltraine personnel,Social
Company continue effort training develop marine personnel order face industry challenge,Social
fiscal year government allocate Baht million road maintenance construction,Social
government budget remain strong support year plan strengthen infrastructure road network,Social
addition government budget announce August expedite disburse start quarter,Social
RISKS relate INTERNATIONAL WHOLESALE BUSINESS global political uncertainty implementation sanction Iran recently tighten bituman supply Iran country lower Irans bituman price level player ready advantage,Social
risk weaken currency usd adverse effect buy power customer country Indonesia China Risk unclear policy large refinery IMO big concern ahead regional bituman supply intercontinental movement nonbitumenproductsfromkbcrefinery,Social
short crude supply follow fire incident KBCrefinery,Social
RISKS relate INTERNATIONAL RETAIL BUSINESS safety employee contractorsthird party remain Companys priority,Social
international retail business expose industrial risk retail subsidiary company Vietnam Indonesia Cambodia Laos safety policy base regular audit continuous improvement,Social
good practice share entity contractorsthird party audit comply minimum safety requirement,Social
RISKS relate information TECHNOLOGY cybersecuritie increase digital connectivity Companys business process chain create agility significantly raise cybersecurity risk threat level,Social
department process formulate Cyber Risk Management Program identify assess respond cyber risk,Governance
regard ISO control structure apply program ensure control address correctly,Governance
Information Security risk Company share store digital information business information technology security policy develop ensure information technology user domain group network comply stringent rule guideline,Social
policy review regular basis internal external audit team improve process efficient effective,Governance
Access Control risk Companys system able handle internal external threat,Governance
prevent unauthorized access system application Group implement new protection technology mitigate vulnerability create continually improve process,Social
key priority restrict monitor protect confidentiality integrity availability Groups resource system,Governance
ERP access revise Group Business Process Owner BPO ensure role responsibility correct business functional requirement,Social
access control manage Group strict Asphalts policy authority,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information Operations Security risk Companys operation expose information processing facility operate line exist work instruction WI procedure,Governance
high effective standard service management include Groups development plan focus development Incident Problem Change Management,Social
new procedure apply Application Manage Services project ams,Social
ams project fully support new Asphalts ERP system daily operation work,Social
addition Group continue enhance new ERP feature expand area operation utilize standard,Social
risk MANAGEMENT relate ENVIRONMENT SOCIAL GOVERNANCE ESG Company realize importance risk management practice ensure business grow sustainable manner,Governance
proactive risk management Vision strategic plan encompass risk management aspect include occupational health safety environment economic social governance,Social
ESG risk management focus identify operational risk factor associate regulation compliance Company fully comply relate regulation pertain safety environment etc,Governance
license operate addition Security Safety Health Environment SSHE Function plant HSSE refinery QHSE maritime business sustainable Development officer responsible monitor internal risk control implementation followingup new regulation include regular risk review order ensure business operation fully line late regulation awareness occupational health safety environment economic social aspect,Social
addition erm Company implement operational risk management occupational health safety environment,Social
implement plant risk management practice focus risk associate work activity corresponding assessment associate occupational health safety ISO standard environment impact assessment ISO standard line Integrated Management System IMS ISO standard,Social
major operational risk management occupational health safety environment Company instance asphalt distribution process Group implement Road Traffic Safety Management System RTS ISO standard,Social
include control installation CCTV GPS Tracking System asphalt truck unit preventive autonomous maintenance defensive drive course driver distribution route assessment prior delivery,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED responsibility BOARD BOARD DIRECTORS EXECUTIVE COMMITTEE AUDIT COMMITTEE NOMINATION REMUNERATION COMMITTEE CORPORATE GOVERNANCE COMMITTEE Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED responsibility BOARD BOARD DIRECTORS Board Directors,Governance
ChairmanDirector,Governance
Mr Chainoi Puankosoom Vice ChairmanIndependent Director,Governance
Mr Nopporn Thepsithar Independent Director,Governance
Mrs AnneMarie Machet Independent Director,Governance
Mr Parnchalerm Sutatam Independent Director,Governance
Mr Bouc Director,Governance
Mr Executive Director,Governance
Mr Executive Director,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Somchit Sertthin Executive DirectorChief Executive Officer,Governance
Mr Chaiwat Srivalwat Executive DirectorManaging Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information DIRECTORS AUTHORITY sign BEHALF COMPANY Authorized Directors bind company consist group director,Governance
bind company require Director Group Director Group B jointly sign affix Companys Seal,Governance
director Supsakorn Mr Somchit Sertthin Mr Sitilarb Supsakorn Mr Chaiwat Srivalwat,Social
COMPOSITION APPOINTMENT,Governance
Board shall consist director exceed director,Governance
director half number director shall residence KingdomofThailand,Social
onethird director independent director number,Governance
Board Directors shall elect director chairman Board Chairman elect director vice chairman Vice Chairman,Governance
Vice Chairman entitle perform act Articles Association behalf Chairman,Governance
position Chairman Board Chief Executive Officer hold individual sake clearcut segregation role responsibility,Governance
appointment director base transparency clarity shall abide law regulation relevant rule,Governance
qualification select candidate appoint Companys Directors Nomination Remuneration Committee empower screen nominate qualified person,Governance
desirable characteristic director include,Governance
integrity accountability,Governance
competency financial commercial industrial matter skillscapacity provide strategic insight direction,Social
experience corporate management,Governance
good interpersonal communication skill,Social
conflict interest prohibit characteristic specify Public Limited Company Act,Governance
independent director shall possess qualification specify Securities Exchange Commissions guideline Companys definition Independent Director,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Directors hold directorship list company holding shall adversely affect work director company,Governance
annual general meeting shareholder onethird director shall vacate proportion,Governance
number director multiple number director close onethird shall vacate director vacate section reelect,Governance
substitute director meeting Board Directors remain term office director month resolution Board Directors paragraph shall vote fourth number director remain substitute director paragraph shall hold office remain term office director replace,Governance
term office Chairman year,Social
director shall vacate office Death Resignation disqualify prohibition resolution meeting shareholder Removal court order,Governance
retirement age,Social
member allow retain hisher directorship hisher th birthday remain Director hisher threeyear term expire,Governance
director wish resign office shall submit resignation letter Company resignation shall effective date Company receive resignation letter,Governance
duty RESPONSIBILITY BOARD DIRECTORS Board Directors Public Company Limited Company commitment fiduciary duty responsibility shall ensure Company manage operate good interest shareholder,Governance
adhere fiduciary duty director commit follow key duty,Governance
perform duty care Duty Care,Social
perform duty loyalty protect good interest Company shareholder Duty Loyalty,Governance
comply law regulation Companys Objectives Companys Articles Association resolution Board Directors shareholder meeting Duty Obedience,Governance
disclose information shareholder accurate complete transparent timely manner Duty Disclosure,Governance
addition Board Directors define review Companys vision mission policy strategy etc cover facet operation measure employee performance againstthekeyperformanceindicatorskpiandbudget,Social
basic responsibility director exercise business judgment good interest shareholder sustainable growth company,Governance
Board shall ensure director perform hisher duty accordance relevant law regulation,Governance
furtherance responsibility Board Directors shall,Governance
regularly review Companys financial operating result adjust Companys business strategy accordingly Review evaluate approve overall corporate organizational structure assignment senior management responsibility succession plan Review evaluate approve compensation package pertain senior management Company Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities,Governance
board CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information,Governance
adopt implement monitor compliance Companys Code Ethics Review assess effectiveness Companys policy practice respect internal control risk assessment risk management,Governance
periodically review Companys policy progress relate social responsibility,Social
conduct annual self evaluation assessment discuss Board year order identify area require improvement,Social
periodically review performance Chief Executive Officer approve compensation package deem appropriate Board Review annually status major litigation ii Compliance significant regulatory requirement affect Company iii corporate governance matter,Governance
perform duty accordance Boards shareholder resolution,Governance
duty responsibility chairman BOARD,Governance
summon meeting Board Directors accord predetermine schedule necessary,Governance
preside Board Directors meet,Governance
promote corporate governance standard Board Directors,Governance
preside Shareholders meeting conduct meeting follow sequence agenda compliance Companys Articles Association,Governance
perform duty specify law regulation,Governance
responsibility CHIEF EXECUTIVE OFFICER,Governance
general operation management control business Company comply objective policy Articles Association Public Limited Company Act Securities Exchange Act,Governance
Propose business investment plan Executive Committee Board Directors approval,Governance
Approval Authority accord Companys Chart Authority,Governance
carry assignment Board Directors andor shareholder company,Governance
balance NONEXECUTIVE DIRECTORS Board Directors member consist Executive Directors Nonexecutive Directors Independent Directors member nonexecutive director relevant experience Supsakorn Mr Herve Le Bouc Mr Frederic garde,Governance
separation position position Chairman Board Directors Chief Executive Officer hold individual,Governance
BOARD MEETINGS,Governance
Directors hold meeting meeting year set meeting date advance convene extraordinary session necessary,Governance
Chairman assign person shall send meeting invitation specify date time venue agenda detail director business day ahead meeting,Governance
urgent case protect company interest notification meeting mean meeting convene early,Governance
meeting Board Directors quorum constitute director twothird total number director present,Governance
quorum present thirty minute time meeting begin meeting long quorum meeting shall adjourn seven business day,Governance
event Chairman attend meeting unable perform hisher duty Vice Chairman shall chairman meeting,Governance
Vice Chairman present unable perform duty Directors present elect member chairman meeting,Governance
decision meeting shall majority vote,Governance
Director shall vote director interest matter shall entitle vote matter,Governance
company secretary assign person responsible prepare minute meeting arrange safe keeping certify minute approve Directors th available review,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Mr attend Nomination Remuneration Committee meeting st February teleconference,Governance
Mr attend Board Directors meet,Governance
Mr resign member Board Directors effect th February,Governance
Agenda Board Directors meet th November conduct Executive Directors presence,Governance
schedule meeting set annually advance,Governance
self assessment individual Selfassessment Board Directors Board SelfAssessment form provide Stock Exchange Thailand SET consideration Board Directors list company,Governance
assessment comprise collective Selfassessment ii Individual Selfassessment,Social
main objective selfassessment form evaluate performance board team director collective body individual basis light recognize good practice principle good corporate governance,Governance
Board Directors perform selfassessment evaluation provide SET,Governance
Company Secretary summarize selfassessment result member Board Directors,Governance
Company Secretary report selfassessment result Board Directors ensure improve effective performance,Governance
category cover Board collective individual SelfAssessment Form follow,Social
structure qualification board individual,Governance
role duty responsibility board individual,Governance
board meeting individual,Governance
duty director collective,Social
director selfimprovement management training Collective Company score collective individual score Board SelfAssessment evaluation respectively,Social
SelfAssessment Subcommittees Subcommittees comprising Executive Directors Committee Audit Committee Nomination Remuneration Committee Corporate Governance Committee shall perform self assessment year reflect operation efficiency principle good corporate governance compliance Corporate Governance Report CGR,Governance
selfassessment include collective selfassessment subcommittee ii individual selfassessment subcommittee,Social
Subcommittees perform selfassessment evaluation principle good corporate governance Thai Institute Directors Association IOD guideline practice Subcommittees,Governance
Company Secretary summarize report self assessment result Sub committee ensure improve effective performance,Governance
Company Secretary report self assessment result Subcommittees Board Directors,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information Collective Individual EC AC NR CG EC AC NR CG,Governance
structure qualification board,Governance
role duty responsibility board,Governance
board meeting,Governance
duty director,Governance
relationship Management,Governance
director selfimprovement management training Result assessment collective assessment individual assessment,Governance
Executive Directors Committee,Governance
Audit Committee,Governance
nomination Remuneration Committee,Governance
Corporate Governance Committee subcommittee category cover collective individual SelfAssessment Form Subcommittees follow result assessment Subcommittees summarize follow Company shall summarize assessment result Board Directors Subcommittees report Directors acknowledgement,Governance
orientation new director Company arrange orientation program inform himher business policy capital structure shareholding structure business performance information system related law regulation,Governance
new receive briefing Chief Executive Officer andor Managing Director Company policie relevant information include capital structure shareholder performance process use Company law regulation marketing operational overview update performance,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED KNOWLEDGE IMPROVEMENT DIRECTORS EXECUTIVES Board Directors policy support facilitate participation training continuous knowledge improvement director executive,Governance
member Board Directors Director group visit TASCO TARA big vessel asphalt tanker fleet play vital role Companys asphalt logistic,Social
Position Course mrsannemariemachetindependentdirector buildingstrategicagilitywithobjectivesandkeyresult OKR MrKohBanHeng IndependentDirector cybersecuritygovernancebykclgroup Mr Nopporn Thepsithar Independent Director Corporate Governance Director Executive Audit Committee Member Stateowned Enterprise Public Organization ChairmanofNomination classkingprachadhipokinstitute,Governance
andremunerationcommittee CongkoBusinessDinnerTalkKingMongkutsInstitute Technology Ladkrabang salecreditskillsdevelopmentseniorcrediteximbank Omega Performance Institution addition Company encourage director executive attend training course organize Thai Institute Directors iod Securities Exchange Commission SEC Stock Exchange Thailand SET,Social
training director summarize follow Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information Scope Authority,Governance
Mr Nopporn Thepsithar Independent Director Audit Committee Member Chairman Nomination Remuneration committee,Governance
Mr Parnchalerm Sutatam Independent Director Audit Committee Member Nomination Remuneration committee member,Governance
Mr Director Chairman Audit Committee Member Chairman committee,Governance
Independent Director Nomination Remuneration committee member Corporate Governance committee member,Governance
Mr Executive Director Nomination Remuneration committee member,Governance
Mr Executive Director committee member,Governance
Mr Executive Director committee member,Governance
Mr Bouc Director,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Executive Director,Governance
Mr Director Total remuneration BOARD executive,Governance
director directorship year heshe shall receive hisher remuneration ProRata basis,Governance
Annual General Meeting resolve payment extraordinary variable remuneration nonexecutive member Board Directors operational result Company Financial Year exceed half time fix annual remuneration,Governance
term Chairman expire February reappointe Chairman meet February,Governance
term Chairman Mr Chainoi Puankosoom expire February reappointe Vice Chairman meet February,Governance
Annual General meeting resolve increase fix remuneration member Nomination Remuneration committee Baht person year Baht person year,Governance
Board Directors meet,Governance
hold th approve appointment Mr Frederic Jean Pierre Gardes new member Board Directors replace Mr resign February,Governance
appointment effective,Governance
payment nonfinancial remuneration Board Directors,Governance
remuneration,Social
remuneration Executive Directors Executive Officers Baht million Baht million respectively,Governance
remuneration include salary bonus provident fund,Social
officer liability INSURANCE Company director officer liability insurance place,Governance
insurance coverage Baht million protect Directors Officers claim result wrongful act,Governance
litigation BOARD record litigation Board Directors past year,Governance
independent Directors seven Independent Directors follow,Governance
Companys definition Independent Director follow,Governance
Independent Director hold share voting right Company Parent Company Subsidiary JointAssociated Company Major Shareholder Entity Controlling Authority,Governance
Independent Director Director involve management work employee staff consultant monthly salary entity control authority Company parent company subsidiary jointassociate Company major shareholder entity control authority present time year prior hisher appointment Independent Director,Governance
Independent Director connection blood legal registration father mother spouse sible son daughter spouse sondaughter director,Governance
far Independent Director connection executive major shareholder entity control authority individual nominate director executive entity control authority Company subsidiary,Governance
Independent Director business relationship Company parent Company subsidiary jointassociate company major shareholder entity control authority manner obstruct exercise independent discretion,Governance
far Independent Director significant shareholder entity control authority party business relationship Company parent company subsidiary joint associate company major shareholder entity control authority present time year prior appointment Independent Director,Governance
Independent Director auditor Company parent company subsidiary joint associate company major shareholder entity control authority significant shareholder hold share voting right Company include share hold link entity entity control authority partner audit office auditor parent company subsidiary jointassociate company major shareholder,Governance
entity control authority associate present time year prior hisher appointment Independent Director,Governance
Independent Director person render professional service legal financial consultant pay Million Baht service fee year Company parent Company subsidiary joint company major shareholder entity control authority significant shareholder entity control authority Company partner professional service provider present time year prior hisher appointment,Governance
Independent Director,Governance
Independent Director Director appoint nominee Director Company major shareholder shareholder connect major shareholder,Governance
Independent Director significant partner partnership Director involvement management work employee staff consultant monthly salary hold share voting right company engage business nature significantly competitive Company subsidiary,Social
Independent Director characteristic prevent opine freely operation company,Governance
COMPANY SECRETARY Board Directors appoint Manager Corporate Affairs Planning th August Company Secretary responsibility set forth law,Governance
Company Secretary report functionally Chairman operationally Managing director,Governance
curriculum vitae company secretary include section curriculum vitae executive officer,Governance
ROLES COMPANY SECRETARY Company Secretary important role follow actasaconsultantandsecretaryofboardofdirector committee actasacorporategovernanceandcomplianceofficer actasacorporatecommunicationofficerbybeingthe center communication Companys director management stakeholder actasacontrollerofmanagementfunctionsinfollowe resolution board director practice,Governance
ActasaCoordinatorwithStockExchangeofThailand Securities Exchange Commission relevant organization,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED duty COMPANY SECRETARY Toadheretogoodcorporategovernance Toplanmeetingsandproposerelevantagenda TomanagetheBoardofDirectorsmeetingandcoordinate minute recorder conduct meeting proper manner line Companys regulation ToadministertheShareholdersmeetinginlinewithinthe legal framework togiveadvicesonlegalmatterspubliccompaniesact,Governance
rule regulation list company Companys affidavit aim compliance relevant law tomakesurethattheresolutionsofboardofdirector adhere party AllmattersconcerningtheCompanysregistrarandrelated document safe keeping,Governance
BOARD DIRECTORS SUBCOMMITTEES Board appoint subcommittee study review specific matter,Governance
present committee appoint Board Directors Executive Committee Audit Committee Nomination Remuneration Committee Corporate Governance Committee,Governance
EXECUTIVE COMMITTEE Company establish Executive Committee assume executive responsibility behalf Board Directors order flexibility management operation,Governance
member Executive Committee follow,Governance
Mr Chairman,Governance
Mr Chaiwat Srivalwat Executive Committee Member,Governance
Mr Sitilarb Supsakorn Executive Committee Member,Governance
Mr Hugues de Champs Executive Committee Member MrKohLaiHuat executivecommitteemember,Governance
Mr Christophe Voy Executive Committee Member,Governance
Mr Executive Committee Member,Governance
Mr Member Secretary Executive Committee Executive Committee responsibility establish Board Directors,Governance
Chairman Executive Committee high authority set operational policy relate company Chief Executive Officer high authority implementation,Governance
scope AUTHORITY EXECUTIVE COMMITTEE Executive Committee pursuant resolution Board Directors Company responsible following,Governance
Board Directors counsel Board Directors major decision,Governance
manage decision direct business affair Company specify action Executive Committee shall require approval threefourth member present represent proxy positive voting member Group Majority Members decision Executive Committee pursuant Rules Regulations decision express term,Governance
Association Public Limited Companies Act require approval Shareholders express term Rules Regulations require approval Board Directors shall bind Company management,Governance
Executive Committee time time approval Majority Members submit write request Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information Board Directors request Board Directors ratify confirm authorize matter matter,Governance
request direct Executive Committee,Governance
matter delegate decide Executive Committee,Governance
award contract vendor supplier exceed fix Company Board,Social
employment promotion dismissal management personnel,Social
prepare submit approval proposal merge Company economic organization form joint venture company partnership Company organization,Governance
policy salary wage officer employee Company benefit allowance,Social
entry Company subsidiary transaction cover profit loss budget strategic plan business plan financial policy approve Board Directors,Governance
entry Company subsidiary transaction cover investment asset disposal plan approve shareholder,Governance
appointment removal director,Governance
represent Company act behalf party public private person Ministries Administrations local community,Social
grant sub delegation beneficiary necessary mean skill authority Executive Committee deem timely duration shall determine concern present Rules Regulation,Governance
Commission Thailand Stock Exchange Thailand require law consider approve Board Directors shareholder,Governance
AUDIT COMMITTEE Company process inspect control business appoint Independent Directors Audit Committee,Governance
Mr Chairman,Governance
Mr Parnchalerm Sutatam Audit Committee Member,Governance
Mr Nopporn Thepsithar Audit Committee Member Mr Secretary Audit Committee member Audit Committee adequate expertise experience review creditability financial report,Governance
Mr Parnchalerm Sutatam graduate Bachelors degree Accounting Babson College USA,Social
terms office AUDIT COMMITTEE Audit Committee directly report Board Directors,Governance
Audit Committee member threeyear term,Governance
new member appoint andor old member appoint Board Directors end term,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED SCOPE AUTHORITY AUDIT committee role Audit Committee assign Company Board Directors follow Review reporting Companys financial statement accuracy adequacy review suitability effectiveness Companys internal control system internal audit function independence Internal Audit Department provide concurrence appointment,Governance
transfer termination Head Internal Audit Department department responsible perform internal audit responsibility review Companys compliance regulation security regulation SET regulation relevant Companys business,Governance
Propose Companys Board Directors selection termination independent external auditor,Governance
Audit Committee shall review propose fee independent external auditor propose selection independent external auditor Companys Board Directors,Governance
