Sentence,Category
Hotel Brands Travel Leisure USA AfroChic Diani Elewana Collection Unique Luxury Hotel Year LuxuryTravelGuide Africa Middle East Awards Al Baleed Salalah Anantara Best Hotels Resorts Arab World Robb Report Arabia Readers Choice Awards Best HotelResort Spa Break andor Wellness Cond Nast Traveler Middle East Readers Choice Awards Best Resorts Middle East Cond Nast Traveler USA Best Destination Spa Cond Nast Johansens,Social
reader Choice Awards Best Resorts Middle East Cond Nast Traveler USA Luxury Hotel Spa Country Winner Cambodia World Luxury Spa Awards Readers Choice Awards,Social
Best Hotels Cambodia DestinAsian Anantara Bazaruto Island Mozambiques Best Resort Spa World Spa Awards Hotels Smart Travel Maldives DestinAsian Triangle Elephant Camp Readers Choice Awards Best Resorts Asia Cond Nast Traveler USA Worlds Best Awards,Social
Resort Hotels Southeast Asia Travel leisure USA Awards Best Hotels Vietnam DestinAsian Hin Readers Choice Awards,Social
Best Hotel Spas DestinAsian Readers Choice Awards Best Resorts Asia Cond Nast Traveler USA Maldives Instagrammable Hotel Luxury Travel Advisor Phuket Beach Resort TTG Travel Awards Choice Awards,Social
Best Hotels Vietnam DestinAsian Minor Hotels Annual Report Minor International Public Company Limited Anantara Peace Haven Tangalle Awards Excellence Best Treatment Menu Cond Nast Johansens Readers Choice Awards Best Resorts Asia Cond Nast Traveler USA Sri Lankas Leading Resort World Travel Awards Choice Awards Best Boutique Hotels DestinAsian Bangkok Best Luxury Hotel Thailand Haute Grandeur Excellence Awards,Social
reader Choice Awards Best Hotels Thailand DestinAsian Anantara Sir Readers Choice Awards Best Resorts Middle East Cond Nast Traveler USA Dubai Readers Choice Awards,Social
Best Resorts Middle East Cond Nast Traveler USA Winner Middle Easts lead Villa Resort World Travel Awards Choice Awards,Social
Best Boutique Hotels DestinAsian Maldives Indian Oceans Best Wellness Retreat World Spa Awards Anantara Vilamoura Algarve Readers Choice Awards Best Resorts Europe Cond Nast Traveler USA AVANI Hotels Resorts Best Content Marketing AsiaPacific Excellence Awards AVANI Avenida Liberdade Lisbon Best Video Hospitality Brand Travel Video Awards AVANI Luang Prabang Hot List Cond Nast Traveler Spain Banana Island Doha Anantara Continent Winner Luxury,Social
Destination Spa World Luxury Spa Awards Elsas Kopje Meru Elewana Collection Hall Fame TripAdvisor season Luxury Hotel Mae Rim Thailand Luxury Lifestyle Awards Worlds Best Awards Resort Hotels Southeast Asia Travel Leisure USA season Best Island Hotel Global Level Haute Grandeur Global Excellence Awards Global Brand Awards Winner Best Luxury Resort Global Brands Magazine Worlds Best Awards Resort Hotels Southeast,Social
Asia Travel Leisure USA Seasons Tented Camp Golden Triangle Best tent experience Global Level Haute Grandeur Global Excellence Awards Best Luxury Spa Awards Worlds Best Awards Resort Hotels Southeast Asia Travel Leisure USA JW Marriott Phuket editor Choice Awards Best Beach Hotels Resorts Best Families TripSavvy Readers Choice Award Best Hotel Family Trip Expat live Thailand MICE Venue Standard Award,Social
Thailand Convention Exhibition Bureau Awards Annual Report Minor International Public Company Limited Kifaru House Elewana Collection Africas stunning view Boutique Hotel Awards Kilindi Zanzibar Elewana Collection Africa Continent Luxury Beach Villa World Luxury Hotel Awards Loisaba Tented Camp Elewana Collection Global Win Luxury tent Camp World Luxury Hotel Awards Naladhu Private Island Maldives Readers Choice Awards,Social
Best Resorts Indian Ocean Cond Nast Traveler USA Readers Choice Awards Best Resorts World Cond Nast Traveler USA Niyama Private Islands Maldives Readers Choice Awards Best Hotels Maldives DestinAsian Romantic HotelResort Year AsiaSpa Magazine oak Bangkok Sathorn Hall Fame TripAdvisor Oaks Cypress Lakes Australias Best Golf Hotel World Golf Awards Oaks Metropole Hall Fame TripAdvisor Oaks Oasis Australias Best Family Resorts Holidays,Social
Kids Magazine Australia Desert Anantara Best Luxury Desert Resort Worldwide Hotel Year Awards Best Luxury Family Villa Resort Worldwide Hotel Year Awards Readers Choice Awards,Social
Best Resorts Middle East Cond Nast Traveler USA Royal Zambia Choice Awards Best Hotels Africa Cond Nast Traveler USA Manor Ngorongoro Elewana Collection TripAdvisor St Regis Bangkok AMCHAM Corporate Social Responsibility Excellence Recognition American Chamber Commerce Thailand Best Luxury Business Hotel Thailand World Luxury Hotel Awards Best Luxury Hotel Residence Worldwide Hotel year,Social
Awards Readers Choice Awards Thailand Best Hotels Resorts DestinAsian Smart Travel Asia Awards,Social
Business Hotel Asia Smart Travel Asia Tivoli Avenida Liberdade Awards,Social
Best Hotels Spain Portugal Cond Nast Traveler USA Tivoli Carvoeiro Algarve Best Families Cond Nast Johansens Tivoli Ecoresort Praia Forte Bahia Brazils Best Resort Spa World Spa Awards Tivoli Mofarrej Latin America World Luxury Hotel Awards Travelers Choice Luxury Hotels Brazil Palcio de Seteais Sintra Best Hotel International Escapade Cond Nast Traveler Spain Green Growth Members Total Certification,Social
Member Hotels Platinum Certification Gold Certification Awards Annual Report Minor International Public Company Limited NH Hotel Group Best Business Travel Hotel Chain Business Traveler MICE Awards Netherlands Best Hotel Chain Corporate Travel Business Travel IBTA Awards Spain Excellent Company Hospitality Sector Eccelenza Awards Italy Best Business Hotel Chain Business Traveler UK Best Worldwide Hotel Chain Business traveler,Social
business Traveler Germany NH Hotel Group Corporate AllEurope Executive Team ranking honored sector MidCap Company Winner Institutional Investor AllEurope Executive Team Small Midcap Best CFO Consumer Leisure Hotels Sector Overall Institutional Investor Best Digital Transformation Treasury Eurofinance Awards AllEurope Executive Team Small Midcap Best Investor Relations Program Consumer Leisure Hotels Sector Overall Institutional Investor,Social
NH Milano Congress Center Best Location Business Meetings event Northern Italy IMA Awards NH Collection Roma Vittorio Veneto Best Hotel Business CenterSouthern Italy IMA Awards NH Collection Grand Convento di Amalfi Readers Choice Awards Hotels Italy include Rome Florence Venice Cond Nast Traveler USA NH Cape Town Lord Hotel Conference Center South Africa World Luxury Hotel Awards NH Hotel Group Awards Annual Report,Social
Minor International Public Company Limited Minor Food Thailands Corporate Brand value Food Beverage Sector Chulalongkorn Business School Stock Exchange Thailand Swensens Best Brand Performance Social Media Category Dessert Beverage Cafe Thailand Zocial Awards Wisesight Dairy Queen International Dairy Queen Minor Cheese Limited Thailand Occupational Health Safety Award Program Gold Level Department Labor,Social
Protection Welfare Ministry Labor White Factory Award Department Labor Protection Welfare Ministry Labor Excellent Establishment Labor Relations Welfare National Level Ministry Labor Minor Dairy Limited White Factory Award Department Labor Protection Welfare Ministry Labor Excellent Establishment Labor Relations Welfare National Level Ministry Labor Pecan Deluxe Thailand Occupational Health Safety Award Program Gold Level,Social
Department Labor Protection Welfare Ministry Labor White Factory Award Department Labor Protection Welfare Ministry Labor Minor Food Awards Annual Report Minor International Public Company Limited avani Broadbeach Gold Coast residence Annual Report Minor International Public Company Limited Report Board Directors Responsibilities financial statement Board Directors Minor International Public Company Limited responsible,Social
Board oversee review corporate governance establishe maintain proactive risk management system internal control system ensure accounting record accurate complete adequately timely prevent fraud materially irregular operation,Governance
Board Directors appoint Audit Committee comprise independent director provide effective oversight financial statement internal control system internal audit,Governance
view Audit Committee report Committees report annual report,Governance
Board view overall internal control system adequate appropriate provide reasonable assurance consolidated company financial statement present financial position result operation cash flow accurately true fairness material respect,Governance
Chairman Annual Report Minor International Public Company Limited Report Audit Committee Composition Audit Committee Audit Committee Minor International Public Company Limited comprise independent director,Governance
Companys Corporate Chief Financial Officer Head Internal Audit Risk Management serve exofficio member,Governance
Audit Committees Principal Responsibilities Audit Committee empower Board Directors examine matter relate financial status Company internal external audit,Governance
Committee pursue promote good corporate governance actively create awareness provide advice management risk management appropriate internal control practice related activity Company compliance rule regulation Stock Exchange Thailand regulatory body,Governance
Audit Committee meet management internal external auditor Company conduct review evaluation accounting policy procedure relative accounting policy internal control assessment audit plan,Governance
independently meeting Audit Committee external auditor hold quarter discuss account relate issue presence management,Governance
Audit Committee verify accept consolidated financial statement quarterend provide assessment recommendation Board Directors,Governance
weakness identify internal control corrective preventive action plan timely establish eliminate mitigate impact associate risk,Governance
Board Directors follow review recommendation Audit Committee approve policy report related party transaction,Governance
Group Internal Audit Department serve identify verify business risk internal control weakness Company carry systematic audit activity focus risk relate strategic financial operation compliance Company subsidiary,Governance
result internal audit report thoroughly discuss relevant management team incorporate agree action plan submit senior management Audit Committee regularly,Governance
Group Internal Audit function serve facilitator change management agent improve Companys corporate governance risk management compliance internal audit process postaudit follow implementation risk management system,Governance
team perform advisory role business key control risk management project implementation include fraud prevention recommendation business entity work closely business unit support compliance exist foster Good Corporate Governance,Governance
Annual Report Minor International Public Company Limited Audit Committees Principal activity principal activity include follow matter,Governance
review approve quarterly consolidated financial statement year consolidated financial statement consider connect party transaction arise rational contribute benefit Company provide assessment recommendation Board Directors,Governance
review quarterly basis status Companys compliance law regulation Stock Exchange Thailand Securities Exchange Commission relevant law pertain Companys business,Governance
review suitability efficiency internal control system internal audit system include determine Group Internal Audits independence,Governance
Committee approve Group Internal Audit Plan review result internal audit report agree improvement action,Governance
review Companys selfevaluation counter bribery recertify AntiCorruption Certification submit Thailands Private sector Collective Action Corruption CAC Committee,Governance
monitor risk management process Group Risk Management Plan mitigation action Business Unit,Governance
consider independently nomination appointment external auditor annual audit fee,Governance
Committee nonmanagement meeting external auditor,Governance
minute Audit Committee Meetings send Board Directors acknowledgement,Governance
major issue discuss Board Directors meeting,Governance
Audit Committee provide follow Opinions,Governance
internal control system financial reporting process appropriate,Governance
Companys internal control system risk management process appropriate suitable,Governance
asset appropriately safeguard proper accounting record maintain resource effectively efficiently utilize,Governance
Group Internal Audit Department perform duty appropriately effectively,Governance
Companys selfevaluation counter bribery accurate sufficient send CAC Committee purpose recertification process,Governance
PricewaterhouseCoopers ABAS Companys external auditor suitable provide appropriate service,Governance
report Audit Committee Annual Report Minor International Public Company Limited,Governance
year Audit Committee hold meeting review Companys consolidated financial statement certify external auditor Groups internal audit result corrective action,Governance
attendance meeting committee member follow Position Attendance Audit Committee Meeting,Governance
khunye Chairman,Social
Charoenying Member,Social
Wattanavrangkul Member appoint January resign April,Governance
Audit Committee perform duty accordance Charter approve Board Directors,Governance
Audit Committee recommend Board Directors PricewaterhouseCoopers ABAS reappointe Companys auditor financial year end December,Governance
reappointment audit firm acceptance fee subject approval shareholder Annual General Meeting,Governance
basis opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors responsibility audit consolidated separate financial statement section report,Governance
independent Group Company accordance Federation Accounting Professions Royal Patronage Majesty king Code Ethics Professional Accountants ethical requirement relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited key audit matter audit address key audit matter business combination refer note financial statement relate acquisition subsidiary,Governance
assess competence independence objectivity external valuation expert engage management,Governance
perform work involve auditor expert support assessment reasonableness assumption,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited information director responsible information,Governance
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
audit committee assist director discharge responsibility oversee Group Companys financial reporting process,Governance
auditor responsibilitie audit consolidated separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Group Companys internal control,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited Independent Auditors Report evaluate appropriateness accounting policy use reasonableness accounting estimate relate disclosure director,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
PricewaterhouseCoopers ABAS Ltd Anothai Leekitwattana certify Public Accountant Thailand,Governance
Annual Report Minor,Governance
Annual Report Minor International,Social
Annual Report Minor International Public Company Limited,Social
Annual Report Minor International,Social
Annual Report Minor International Public,Social
business Country incorporation December December MHG International Holding Mauritius subsidiarie Sands Hotels Proprietary Limited Hotel operation Namibia Minor Hotel Group Gaborone Hotel operation Botswana Proprietary Limited Minor Hotel Group MEA DMCC Hotel management United Arab Emirates MHG Desaru Hotel Sdn,Social
vote right,Governance
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor International Public Company Limited,Social
Ltd Providing service Australia accommodation Oaks Hotels Resorts,Social
Annual Report Minor International Public Company Limited Financial,Governance
Germany NH Hotel Rallye Portugal Unipessoal Lda Hotel operation Portuguese Republic NH Hoteles France Hotel operation France NH Italia SpA Hotel operation Italy NH,Social
Annual Report Minor International Public Company Limited,Social
Annual Report Minor,Governance
Annual Report Minor International Public Company Limited,Social
Annual Report Minor International Public Company Limited,Social
Annual Report Minor,Governance
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor,Governance
Annual Report Minor International,Social
Annual Report Minor International Public Company,Governance
Annual Report Minor,Governance
Annual Report Minor International Public Company,Governance
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor International Public Company,Governance
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor,Governance
Annual Report Minor International,Social
Annual Report Minor International Public,Social
include restaurant airport mint JV Select Service Partner restaurant UK Grab brand,Social
operational improvement support affordable price point seasonal menu Coconut Soft Serve receive local market,Social
restore growth Thailand hub focus ramp product service innovation increase competitiveness digital technology cover area data analytic marketing order management delivery system customer relationship management,Social
addition Thailand hub expect benefit improve domestic consumption consumer confidence macro environment recover,Social
China Hub aim dominate grill fish segment tier city,Social
continue drive expansion Riverside outlet Beijing Shanghai strengthen product quality implement food traceability program expect improve customer value drive customer growth,Social
turn performance domestic market Australia hub elevate brand experience Coffee Club enhance convenience customer delivery service launch new exciting product menu occasion customer segment introduce loyalty program,Social
lastly overall profitability expect improve Minor Food expand scale drive operational excellence,Social
analysis Annual Report Minor International Public Company Limited Hotel MixedUse Business Hotel Business end Q MINT hotel manage hotel service suite country,Social
addition MINT operator seven entertainment outlet Pattaya include famous believe,Social
addition MINT launch jointventure residential project,Social
locate layan residence luxury villa sale,Social
Thailand continue benefit strong inbound tourism trend recovery chinese tourist high occupancy ADR,Social
Europe Portugal expect perform positive tourism outlook improve product offering european country NH Hotel Group stable growth line economy majority business relate domestic corporate traveler,Social
MINT report total liability Baht million end increase Baht million Baht million end,Social
Management Discussion Analysis Annual Report Minor International Public Company Limited Managements Outlook transformational year MINT lead successful journey truly global company operation span Australia Asia Africa Middle East Europe Americas,Social
big Better Hotel Platform Fuel Growth wide footprint broad spectrum brand Minor Hotels position growth expansion,Social
crossselle Minor Hotels NH Hotel Group implement integrate digital platform combination global sale force drive high occupancy platform,Social
furthermore Minor Hotels NH Hotel Group collaboratively map plan merger loyalty program crossredemption order strengthen customer loyalty increase sale,Social
year Minor Hotels expect secure new management contract brand Europe NH Hotel Group target debut brand Asia management contract sign,Social
New Lever Operational Excellence Minor Hotels capitalize NH Hotel Groups wellestablishe platform expertise Europe Latin America drive operational excellence Tivoli portfolio,Social
Portugal Brazil operation transfer management NH Hotel Group expect operational improvement sale marketing distribution combine support function,Social
addition Minor Hotels NH Hotel Group uniformly reach trade partner optimize pricing scheme base enlarged hotel portfolio,Social
cost saving opportunity travel agent online traditional procurement supplier identify pursue order maximize cost efficiency group,Social
exciting growth prospect Minor Hotels relentless pursuit result company set embark phase growth,Social
Management Discussion Analysis Annual Report Minor International Public Company Limited strengthen Restaurant Business Innovation Excellence Minor Food pursue discipline approach innovation aspect operation transform restaurant business drive samestoresale growth,Social
product innovation Minor Food speed rate new product development uplift brand excitement key trend enhance brand relevancy generation,Social
example Pizza Company focus premiumize dinein menus enhance dining experience drive customer spending expand product line target kid family attract high customer traffic,Social
Service innovation Minor Food drive digital transformation elevate customer experience include online ordering system selfordere kiosk cashless payment system,Social
maximize convenience customer Minor Food recently launch group single delivery aggregator platform Delivery customer order Minor Food brand receive order delivery single payment,Social
Innovation store format Minor Food innovate new store concept easy scale effectively help drive occasion frequency,Social
example Coffee Club recently launch beverage bar grabandgo feature meet fastpaced consumer lifestyle today,Social
Minor Food confident continue effort innovation increase competitiveness turn performance growth positive trajectory,Social
Management Discussion Analysis Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
service record expense follow company MINT subsidiary use airchartere flight management travel business meetingsvisit project site Thailand abroad,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Eutopia Private Holding Limited Eutopia Relationship MINT indirectly hold stake share common director,Governance
Lodging Management Labuan Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Audit Committee opinion transaction reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC specialize hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale Rocky Hill Limited Relationship MINT indirectly shareholde,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotels Group Limited expertise provide accounting service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
arabian Spa Dubai LLC Relationship MINT indirectly shareholding share common director,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Sribhathana Garden Limited Relationship Minor Holdings Thai Limited common major shareholder hold MINT share common director,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting tax management financial service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Holdings Thai Limited MHT Relationship Major shareholder MINT stake,Social
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction reasonable carry maximize benefit company,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction reasonable carry maximize benefit company,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Lodging Management Labuan Limited expertise hotel management management service,Social
purpose optimize share resource Audit Committee opinion transaction reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale Lodging Management Labuan Limited mint subsidiary provide hotel management management service Cabo Delgado Hoteis Resorts Lda,Social
Lodging Management Labuan Limited expertise hotel management management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale Minor Hotel Group Limited mint subsidiary receive hotel trademark fee MHG NPark Development Company limit,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale Minor Hotel Group Limited mint subsidiary provide accounting service MSC Thai Cuisine Co Ltd,Social
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Lodging Management Labuan Limited expertise hotel management management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Serendib Hotels PLC Relationship MINT indirectly shareholding share common director,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Lodging Management Labuan Limited expertise hotel management management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly stake share common director,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Lodging Management Labuan Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale Lodging Management Labuan Limited mint subsidiary provide marketing service PH Resorts Private Ltd,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited mint subsidiary provide technical service hotel facility design interior design decoration Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited specialized staff provide technical service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide hotel management service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
MINT expertise provide marketing management service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
Layan Hill Residence Relationship MINT indirectly shareholde,Social
MINT provide loan Layan Hill Residence,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
MINT expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type Business Transaction Size Baht million Necessity Rationale,Social
MINT provide loan Plexus Maldives Private Limited,Social
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
necessary external advisor expert shall engage order provide independent opinion transaction,Governance
transaction propose internal approval director employee conflict interest participate approval process,Governance
large restaurant company outlet operate systemwide country primarily Pizza Company Swensens Sizzler Dairy Queen Burger King Thai Express Coffee Club brand,Social
MINT manufacturing capability cheese ice cream ice cream ingredient topping coffee roasting,Environmental
MINT Thailands large distributor lifestyle brand include Bossini Brooks Brothers Esprit save Bag Zwilling JA,Social
Henckels Minor Smart Kids,Social
MINT contract manufacturer household product manufacturing plant,Social
March open avani Central Melbourne residence management let right contract Melbourne Australia,Social
increase shareholding Riverside China,Social
open Kifaru House key luxury safari lodge manage Collection Kenya,Social
August open Oaks Resort Spa Hervey Bay management let right contract Queensland Australia,Social
Annual Report Minor International Public Company Limited Month Major Events September enter joint venture invest manufacturing facility bakery product Thailand,Social
assume management Hotel Qatar Tivoli total key Qatar,Social
