Sentence,Category
approach matter Internal Audit Division play vital role responsible coordinate gather relate information evidence fundamental step evaluate verify adequacy primary information evidence,Governance
Internal Audit Division consideration appropriate forward matter relate head division department work day action duly investigate ensure solid proof,Governance
Internal Audit Division far responsibility track progress periodically ensure action properly,Governance
guideline follow violation law state regulation policy discipline relate human resource forward Head Human Resources Division,Social
violation corporate group policie corporate governance principle code conduct regulation forward Company Secretary,Governance
act behavior ignorance compliance relation finance report record guideline andor financial report internal control imply unethical practice noncompliance generally accept standard forward Head Finance Accounting Division,Governance
dubious act unlawful gain oneself party include embezzlement corrupt practice fraud etc,Governance
matter complicated involve unit relate independence matter forward Chief Executive Officer consider appoint Investigation Committee examine matter,Governance
drive Business Value Sustainability Page Internal Audit Division record whistleblowing matter complaint logbook follow progress periodically report Audit Committee Board Directors acknowledgement far receive recommendation set guidance,Governance
investigation Period investigation undertake carefully quickly possible line nature severity allegationcomplaint affect quality efficiency investigation,Social
initial stage investigation seek conclusion enquiry work day date matter forward management related head divisiondepartment signature acknowledgement date appointment Investigation Committee,Governance
investigation procedure investigation misconduct fraud conduct fairness prejudice,Governance
investigation know fact prove complaint allege misconduct fraud maintain interest reputation accuse,Governance
managementhead related divisiondepartment Investigation Committee mention responsibility evaluate verify primary information receive relevant unit,Governance
order verify information responsible party able examine review information email document datum ask relevant information person raise concern,Governance
summary report prepare work day,Governance
examine concern find information indicate misconduct fraud relate management head divisiondepartment Investigation Committee propose information executive authorized person order consider disciplinary action punishment accord corporate group regulation,Governance
investigation result report Internal Audit Division work day recording far report Audit Committee Board Directors,Governance
false reporting Punishment person intentionally negligently fail comply policy commit act harassment threaten impose disciplinary punishment inflict unfair treatment complainant person involve reporting include case false reporting accusation consider commit disciplinary offence shall liable damage suffer corporate group person include liability,Governance
provide law,Governance
confidentiality Protection whistleblower policy design build confidence whistleblower complaint treat seriously intimidation result raise genuine concern good faith,Governance
employee whistleblower exercise care ensure accuracy information disclose file complaint,Governance
complainant whistleblower provide information expose identity corporate group identity confidential investigation process,Governance
identity whistleblower report relate information conduct investigation shall confidential participant involve,Governance
drive Business Value Sustainability Page circumstance participant disclose information disclosure require law proceeding accordance corporate group rule,Governance
disciplinary action andor legal action person find intentionally disclose confidential information,Governance
corporate group shall allow unfair action instance threaten position transfer responsibility work location change suspension termination negative effect performance appraisal action cause damage employee file complaint whistleblower cooperative witness disciplinary action person attempt retaliation whistleblower proper process prevent impact work andor work,Governance
relationship whistleblower corporate interest account,Governance
corporate governance code conduct handbook deem discipline director management employee strictly comply encourage follow,Governance
employee violate comply shall subject disciplinary action,Governance
drive Business Value Sustainability Page Management Approach regard create economic value stakeholder dividend pay shareholder Company place emphasis respond basic need responsibility stakeholder relate business operation pay taxis fee government local authority support develop surround community,Social
main objective create economic strength community country Company operate business,Social
economic distribution Company account follow Stakeholders Economic Value Created Supplier engagement operate cost human capital investment Salary wage welfare Provident fund contribution Employee development expense Value create shareholder Dividends financial institution Interest financial cost government sector corporate income tax Investment community society Community development CSR activity economic value creation,Social
value distribute operate cost Employee wage benefit dividend pay shareholder Interest financial cost provider loan Company believe drive business sustainability focus profitability,Social
Company responsible stakeholder social participation economic value creation base good corporate governance,Governance
economic Distribution Stakeholders Economic Dimension TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
tax Procedure Company believe good corporate tax responsibility nationwide socioeconomic development future tax practice determine follow strictly comply revenue code tax law relate Companys business operation submit related document adequately completely period require law abide regulation disclosure financial tax information state sector stakeholder,Governance
regularly set seminar notify educate responsible person tax measure tax privilege compliance,Social
order monitor tax implementation responsible person country assign closely oversee change regulation tax policy country federal local level,Governance
case tax dispute Company hire experienced tax advisor express opinion proceed dispute resolution appropriate,Governance
Company use tax privilege correctly completely maximum efficiency legal requirement,Governance
year tax privilege public charity education sport training education employee hire person disability investment capital asset etc,Social
company aware matter concrete plan apart reduce impact Companys competitiveness enhance lead achievement maximize value business,Social
Board Directors define risk management policy cover organization,Governance
Risk Management Committee Risk Management Working Group appoint,Governance
committee responsible monitor compliance oversee risk management result regular basis report progress result Audit Committee consideration review quarter,Governance
drive Business Value Sustainability Page Management Approach Raw material supplier supplier regard Companys stakeholder value chain base product service,Social
supplier consider important mechanism achieve Companys objective operate business stable satisfactory manner provide excellent satisfaction customer,Social
Procurement Company emphasize quality product service price good relationship supplier,Social
supplier management measure line standard,Social
addition include fair transparent standard supplier selection evaluation verification accord applicable law business stability trust supplier,Social
Company define vender list select potential supplier business Company monitor evaluate availability product service transportation industrial standard include occupational health society environment,Social
code conduct procurement treatment business partner raw material supplier establish follow strictly,Social
code conduct contain follow practice value chain management vital Companys business short long term,Governance
management raw material supplier good corporate governance social environmental responsibility priority,Environmental
regard reduce risk business interruption enhance efficiency business operation Company raw material supplier mutual sustainable growth,Social
Value Chain Management respect human right treat employee fairness comply global standard law operate business avoid prevent force labor force worker willing work Operate business avoid prevent child labor comply child labor law operate business avoid prevent discrimination nationality skin color gender religion age disability etc,Social
Human Rights labor responsible intent resource efficiency strictly comply law safety occupational health environment ensure waste management system emission control system wastewater treatment carry safety quality monitor regular basis Manufacturers raw material product service supplier provide worker safe workplace include proper adequate personal protective equipment,Social
Safety Occupational Health Environment TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
drive Business Value Sustainability Page supplier selection select raw material supplier RD division coordinate procurement division supply source accord procedure mandate supplier selection supplier evaluation quality occupational safety environment reliability standard requirement service availability delivery,Social
select supplier register vendor list,Social
Critical Supplier Management Company identify supplier group account supplier criticality analysis,Social
critical supplier refer high expenditure largequantity order production critical nonsubstitutable component raw material raw material provide limited number supplier sole supplier,Social
Audit Evaluation Company standard supplier audit surveillance procurement division quality control division operation division engineering manufacturing division,Social
evaluation result operate business morality integrity legal compliance Operate business form bribery Operate business fair competition prepare record corporate financial information properly completely order audit requirement protect corporate confidential information provide employee safe healthy workplace include personal protective equipment adequately properly,Social
Ethics Legal Compliance consider need worthiness price quality,Governance
proceed transparency include information customer equality accuracy unbiased practice,Social
treat supplier equally provide fair competition responsible person contact supplier record negotiation contract draft contractual proceeding term condition hisher evidence accord contractual period strictly comply procurement regulation procedure monitor responsible unit accordance delegation authority involve oneself procurement party relate oneself family close,Social
relative owner partner advantage information personal gain involve matter juristic person firstly select avoid procurement individual special skill need benefit company,Social
company employee responsible follow ethic profession toa PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
drive Business Value Sustainability Page report submit relevant party acknowledgment indicate strength deficiency seek key point failure corrective action plan preventive measure,Governance
Vendor List Review vendor list review year supplier inactive transaction year disqualify supplier shall discussion division accounting division inactivate vendor code system,Governance
Relationship Management Development Suppliers year old paint coating leader supplier important Companys business share exchange knowledge technology innovation lead mutual achievement growth,Social
Company set measure prevent risk supplier affect continuity Companys operation term economy society environment follow risk factor Impact delay delivery product service Economy Enter contract agreement clearly cover significant issue determine supplier responsibility expense incur breach contract include expense damage cause delay delivery product,Social
reliability supplier Economy Society Environment Trade registration certificate company affidavit tax document product certificate environment certificate standard Documents work supplier verify work background customer supplier visit observe production process plant,Social
transparent bidding Economy Good Governance Supplier qualification evaluation form disclose true information verify list management director supplier participate bidding comparison consideration specification case construction project include technical assessment,Social
Safety Occupational Health Society Economy Select supplier emphasize safety occupational health employee certify standard government agency,Social
compliance law regulation Economy Society Environment Agreement determine supplier comply applicable law include legal requirement pertain labor right human right intellectual property right anticorruption,Social
performance Company assess audit supplier supplier performance present,Social
supplier need improvement inform result Procurement Division,Social
percentage new supplier pass prequalification environment,Environmental
drive Business Value Sustainability Page Management Approach Customer relationship management consist follow aspect,Social
engage BusinesstoConsumer Group BC Commit produce high quality product initiate new innovation fulfil customer satisfaction need record customer information database order deliver customer service provide consult service presale sale service use product properly TOA Center Service System provide colortone designing service interior decorator,Social
engage BusinesstoBusiness Group BB Provide advice onsite service TOA specialist team Marketing promotion set engage BB group marketing activity point sale online activity share knowledge proper use product public relation medium develop service system enhance quality standard service SLA Service Level Agreement ensure efficiency ultimate satisfaction BB group,Social
receive fair price quality responsibility follow guideline Company aim develop product service meet customer consumer need,Social
Companys personnel strive respond customer consumer need good ability,Social
product set fair reasonable price marketing trend good quality fair condition customer restriction consumer right,Social
Company shall act deceive mislead customer consumer quality product service,Governance
end Company action customer relationship management upstream activity deliver quality product safe ecofriendly service differentiation,Social
drive Business Value Sustainability Page Company intend develop product service safety customer high priority,Social
include evaluation workplace safety campaign training customer safety employee,Social
customer Consumer issue regard responsibility customer consumer Company consider manage whistleblowe issue include disclose information product service public product label catalog point sale consultant etc,Social
furthermore Company aim develop safe product account create green product attach label compliance legal requirement disclosure information management impact customer environment,Social
Customer Complaint Procedures Customers submit complaint sale product quality delivery aftersale service telephone email website,Governance
followup system place report root cause analysis complaint complaint manage,Governance
basic response time set timely manner responsible business unit notify ensure problem solve time limit,Social
Customer Relations Center center provide customer contact directly Company require information product include technique use product,Social
customer telephone number Company provide appropriate skilled team suggest helpful accurate advice customer,Social
application Information System tool develop Customer Service ensure efficient system lead international standard development online distribution channel social medium Development ECommerce Website Social Media,Social
company develop invest systematic information technology foundation consistently regard important tool strengthen work procedure efficiently standardize system empower global competitiveness pave readiness digital transformation follow Management program integrate resource management plan SAP ERP reporting program connect historical datum live datum achieve analysis decisionmake sell transaction SAP,Social
drive Business Value Sustainability Page Accessibility information Companys product news wwwtoagroupcom social medium apply sale promotion consumer easily access Companys information,Social
performance Business Customers BC TOA Smart Company develop website channel wwwtoasmartcom order chemical product search nearby shop supply construction chemical product wide range product offer total solution paint special decorative paint gypsum board etc,Social
exhibition Company organize exhibition stand event ACT FORUM Design build International Architectural Forum Technology Exposition Construction Materials Architect Council Thailand,Social
Company key sponsor session share Happiness New Normal Era virtual forum world interested meeting worldclass architect Marina Tabassum Bangladesh NeriHu China Kate Orff USA Jan Gehl renowned architect outstanding architectural creation world,Social
event act platform architect collaborate discover way revitalize architectural profession construction industry able handle adapt respond change need society face covid situation hold November Impact Muang Thong Thani,Social
addition Total Solution Baanlaesuan Fair October November Impact Muang Thong Thani showcase paint wide range innovative product service know total solution home lover gypsum board antivirus paint counselling service leakage crack flake peel wooden floor paint design seek contractor etc,Social
drive Business Value Sustainability Page TOA Brand Trust Thailands Admired Company BrandAge Magazine award reflect Companys strong brand measure quota sample survey category construction material,Social
corporate Image,Governance
Excellence Service Thailands admired Brand BrandAge Magazine regard result trust brand survey TOA brand consider Thailands admired Brand BrandAge Magazine association professor topranked university Thailand,Social
survey nominate trust brand category search person sample group nationwide,Social
Company decorative paint coating manufacturer brand toa customer trust select Thailand receive average score Greenovation Award construction material interior exterior paint industry,Social
advertisement communication Brand Thailand Marketeer Magazine award conduct survey brand perception people love Thailand,Social
Brand Thailand run Maketeer Magazine association Kadence International Thailand Co Ltd originally England,Social
consumer survey seek popular brand product category conduct sample group total people nation Company decorative paint coating manufacturer brand toa recognize,Social
TOA Paint Vietnam Co Ltd receive Asia Pacific Outstanding Brands TOA Paint Vietnam Co Ltd honorably receive award Asia Pacific Outstanding Brands Asia Pacific Magazine Board organizer regard organizer,Social
drive Business Value Sustainability Page Customers Complaints complaint handle time meet annual target complaint report regard customer privacy safety environmental issue use Companys product,Environmental
dealer change Company arrange event value dealer TOA Alliance subject Change lead honorable speaker Mr Chief Marketing Officer Senior Executive VP Siam Commercial Bank Public Co Ltd,Social
event provide join dealer nationwide perspective business new era readiness fastchange economic situation digital transformation profitability,Social
idea dealer acquire specialized knowledge change strategy deliver profit handson experience gain success innovative product workshop activity apply goal,Social
Retail Customer Satisfaction Company survey retail customer satisfaction find deficiency gather valuable feedback service improvement product development achieve customer satisfaction,Social
customer satisfaction result summarize follow Service average score,Governance
mind brand home owner contractor average score,Social
project Customers CoDesigning seminar employee collaboration Sansiri PLC key project customer seminar create Companys employee economic outlook real estate investment December,Social
lead expert team provide useful information able pace real estate industry,Social
satisfaction score,Governance
drive Business Value Sustainability Page Management Approach Company focus develop innovation generate range integrate paint coating cover decorative coating special paint construction chemical wood coating industrial coating auto tinting machine,Social
outstanding function durability functional benefit build trust consumer choose TOA product,Social
Company development innovation place generate high valueadde product service follow Greenovation Products Company focus production distribution Greenovation product ecofriendly new creative product meet customer need respond change compliance change accord enforcement regulation pertain safety environment follow feature Lead Heavy Metal Products,Social
product certify Thai Industrial Standards green label standard,Environmental
low voc Extra Low Odor Products Paint product advance technology low voc extra low odor hazardous substance cause cancer certify global standard Sensitive Choice french emission,Environmental
Energy Saving Products Exterior paint coating create deliver energy saving help reflect sunray reduce electricity expense,Environmental
product certify worldclass testing ASTM E energy efficiency label,Environmental
Ministry Energy,Social
help Company deliver customize product customer retail dealer need store product help reduce cost save environment,Social
buy BIY ECommerce Consumers currently buy product online channel Company develop ecommerce channel create unique selling proposition product outstanding feature modern design complete information decision,Social
attention product sustainability new generation consumer product life,Social
regard Company focus develop eco friendly product uptodate service convenience meet customer need,Environmental
Innovation Product Service Development TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
drive Business Value Sustainability Page renovation Company commit drive consumer engagement especially experience painting think painting difficult consider worthiness longterm investment,Social
Company emphasize communication consumer motivate paint consumption aware importance home painting consumer insight include create new concept persuade consumer decorate renovate home Home Color Inspiration benefit suitable consumer,Social
Development innovation highquality heavyduty coating industry product regard popular product receive good feedback,Social
Company emphasize develop product consistently TOA Heavy Guard Enamel highquality topcoat excellent durability heavy duty oil paint quick dry vivid color lead mercury anti fungal suitable metal surface metal alloy machine ship steel structure,Environmental
Company produce innovative antishipworm paint high quality double protection shipworm month ecofriendly tin content etc,Environmental
furthermore Company adhere ongoing development excellent service meet customer need follow Development high innovation special TOA Auto Tinting Machine Company prioritize innovation come Auto Tinting Machine program computer create different color shade variation high level accuracy minute,Environmental
help reduce cost inventory readytomix paint generate plant,Environmental
Service development Company develop service system deliver professional total solution term decorative paint coating meet customer need channel Center provide advice product technique problem Professional service expert evaluate assess request area provide proper product general customer real estate customer TOA Home Painting Service professional painter TOA,Social
standard general customer Color tone designing service toa specialist TOA idecolor register httpswwwtoagroupcom information telephone number press TOA Protect Repair Center press receive solution fix leak seepage crack Companys highquality construction chemical product,Environmental
drive Business Value Sustainability Page Service Solutions Builder new standard construction repair service Company emphasize ongoing development initiative distribution network service capability product assure customer receive good experience,Social
addition new online customertocontractor marketplace Service designate coordinate channel construction repair provision httpswhoservicecom Facebook Line Official,Social
performance previous year Company consistently develop product deliver innovative product fulfill customer need emotional benefit innovation consumer expectation,Social
far Company product response customer preference cover decorative paint coating product nondecorative paint coating product consist construction chemical heavy duty product wood coating special paint hardware auto tinting machine follow Development Paints Interior paint new normal prevent kill coronavirus hour Company Thailand succeed study develop,Social
new normal paint new standard coronavirus,Environmental
solid research Department Microbiology Immunology Faculty Tropical Medicine Mahidol University use silver nano technology interior paint effective virus hour prevent bacteria mold,Social
use interior paint silver nano technology help prevent spread virus infection wall surface Inactivate virus thank silver nano technology nanoparticle release silver cation enhance antiviral efficacy way general silver kill virus way silver ion use silver nano technology interact virus denature damage virus,Social
quality product technology standard highquality abrasive mineral Germany prove time long sand life quickly provide perfectly smooth surface finish anticlogge,Environmental
drive Business Value Sustainability Page Development HeavyDuty Products TOA Fire Shield collaboration project customer Company research innovate customize heavyduty product TOA FireShield waterbase coating provide fire protection,Social
product specially formulate effectively slow collapse building result fire apply structural steel pole beam plant convention hall shopping malls electric railway station etc,Environmental
case fire TOA FireShied help protect internal structural steel fire intense pressure heat intumescent coating system produce foamlike substance insulate protect steel underneath,Environmental
coating able reflect heat solar radiation help cool temperature building,Environmental
addition waterbased nontoxic safe product TOA HeatShield feature additional property prevent moisture absorption seal leakage reduce sound transmission,Environmental
development Special Paints TOA TOA brand Thailand offer loftstyled painting product,Environmental
kind decorate raw concrete polished concrete special metallic material revitalize mood tone house create style,Environmental
easy ready use waterbase nontoxic low odor Durable easy clean Development Construction Chemicals TOA Skim Coat Readytouse skim coat apply thickness,Environmental
use cover pinhole level uneven interior surface fill small bubble,Environmental
apply properly provide highbonding noncracking smooth surface,Environmental
smooth easy application good bonding sound substrate paint Save paint able use interior exterior toa PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
TOA Grout GP use reinforcement structure concrete foundation machinery base plate foundation grout largesize structure structural maintenance,Environmental
compressive strength reach KSC kilogramforce square centimeter,Environmental
TOA Floor Hardener NonMetallic Floor Hardener Special nonmetallic cement mortar readytouse product design use surface hardener concrete floor,Environmental
application sprinkle product fresh concrete use mechanical trowel compact smooth surface help increase density floor abrasion resistance,Environmental
TOA PU Foam spray MultiPurpose expand spray polyurethane expand foam single component readytouse product harmful substance cfcshcfcs destroy earth protective ozone layer,Environmental
TOA PU Foam formulate create seal construction surface PE PP PTFE,Environmental
efficient thermal insulation soundproof seal gap easy application stability shrinkage post expansion,Environmental
TOA PU Foam Injection Components component polyurethane foam use mix b component lead reaction chemical component water present mixture,Environmental
result transformation liquid waterresistant foam substance,Environmental
suitable repair water leak cause crack pinhole,Environmental
flexible foam use dynamic static equipment,Environmental
drive Business Value Sustainability Page Company adhere conduct business ethic responsibility society develop quality life employee customer business partner stakeholder nurture follow corporate social responsibility project Management Approach respect Human Rights Fair Treatment Labor Company prioritize basic human right include code conduct follow Fair treatment base,Social
right liberty personal right freedom protect misuse personal datum disclose transfer profile health record work experience personal datum person concern,Social
respect humanity equality workforce diversity Company formulate practice fair treatment related party,Social
employee deserve equality preferential treatment relate similarity difference physique mentality race nationality religion gender age education,Social
practice cover group stakeholder relate organization,Governance
company highlight foster open opportunity woman hold leader senior management position gender discrimination undertake career success,Social
regard advantage organization wide range selection candidate successor result hire right person,Social
proportion female management vice president rank position present,Governance
Company plan manpower management avoid parttime hiring,Social
notice shall announce employee advance case organizational change affect job rotation change workplace etc,Social
opportunity disabled person work organize market caregiver disabled person Company comply applicable law pertain hire person disability Persons Disabilities Empowerment Act,Social
Company submit application approval hire person disability section grant concession arrange place person disability sell product service,Social
Company believe human capital heart enhance Companys competitive edge,Social
human capital management system prioritize human right recruitment satisfaction attraction performance evaluation employee engagement significant fundamental drive ongoing success,Social
employee labor caring material issue Company pay attention,Social
employee Labor Caring Society TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
drive Business Value Sustainability Page Election Employee Welfare Committee Company support opportunity employee elect candidate member Employee Welfare Committee order responsible welfare work condition whistleblowe prevent illegal labor treatment,Social
committee define preventive measure monitor implementation performance ensure Company treat employee term health welfare compensation benefit base fairness equality,Social
accordingly employee welfare committee appoint year tenure July July,Social
recruitment regard employment policy recruitment policy Company emphasize care employee process start recruit candidate suitable knowledge expertise appropriate recruitment employment policy,Social
Company commit improve competency employee career advancement sustainable business growth,Social
recruiting tool technology uptodate reliable optimize increase efficiency manage applicant datum respond recruitment internal external serve business need timely manner,Social
furthermore recruiting procedure auditablemeasurable,Governance
regard select candidate shall able perform duty select result equip proper candidate qualification expertise suitable job description respond support Companys business expansion,Social
Company prepare manpower plan current business situation change future determine set proactive recruiting strategy,Social
database establish gather increase applicant datum high qualification order accurately match significant position vacant position,Social
Company set strategic plan announce open vacancy use pubic channel domestically overseas proactively recruit potential candidate,Social
Company monitor assess performance recruitment selection consider efficiency recruit select system find achieve objective,Governance
Employee Satisfaction Attraction achieve objective goal support high potential employee Company determine policy foster employee satisfaction attraction way offer opportunity capability reward comparable competitive job market career path follow guideline participate benchmarke research peer company remuneration welfare find result,Social
use internal adjustment relation salary structure policy compensation reflect individual performance stay competitive job market determine career path management create employee readiness promotion organization serve standard seek employee high performance development TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business,Social
drive Business Value Sustainability Page Set kpi align Companys goal strategy order drive outstanding individual performance link reward management system career path management wellprepare employee hold high position mean define individual development plan employee high potential outperformance development ensure effective promotion Welfare benefit offer,Social
Company high legal requirement appropriately tailor ensure competitiveness,Governance
detail employee remuneration provident fund disclose Section Corporate Governance Structure Significant Information Board Directors Sub Committees Management Team Employees Heading Personnel Remuneration Provident Fund respectively,Governance
Performance Assessment Company adhere drive approach Performance base Management key performance indicator align Companys strategy,Governance
performance assessment system conduct fairness Objectives Key Results okr analyze result far grant reward consider career path employee motivation potential development,Social
performance indicator align goal level assessment period clearly set,Governance
employee preliminarily conduct selfassessment prior supervisor assessment performance discussion process purpose deliver clear understanding embrace collaborative performance,Governance
supervisor provide helpful suggestion guidance selfdevelopment base coaching process regular basis,Social
ensure performance assessment equip employee development plan strengthen efficiency work generate employee business unit organization,Social
Employee Engagement Company consistently conduct employee engagement accordance vision goal relate employee development retention,Social
end Company sustain business leader Thailand AEC,Social
Company envision outlook employee engagement result shall increase,Social
addition engagement cultivate employee process SayStayStrive designate development plan activity enhance relationship organization employee result create great support initiative organization,Social
drive Business Value Sustainability Page Performance Opportunity disabled person accord section indicate empowerment person disability employer shall employ work suitable position enable access utilization facility,Social
Company hire person order offer opportunity support career wellbeing,Social
market stall canteen usually provide caregiver disabled people,Social
national swimmer disability rank th world Mr Phuchit Ingchaiyaphum employment Company list join m freestyle S Tokyo Paralympic Games,Social
performance Assessment performance assessment system objective Key Results okr design social innovation encourage employee create develop work system step comfort zone generate new idea solution,Social
expect organizational culture achieve operational excellence organizational efficiency,Governance
employee opportunity set plan smart objective performance indicator closely discuss team align objective company,Social
Chief Executive Officer communicate corporate objective strategy include performance assessment system employee ensure great understanding focus goal orientation effective efficient achievement,Governance
Employee Engagement Survey year company survey employee engagement perceive feedback analyze work need great care,Social
company commit drive place work high employee engagement rate,Social
Company conduct survey cover company TOA TOA Vietnam Captain,Social
survey conduct communicate plan kickoff data collection result report purpose accelerate engagement awareness culture collaboration workplace,Social
employee engagement survey,Social
collective datum analyze action plan improvement correction development TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
drive Business Value Sustainability Page aim increase employee engagement score,Social
responsible person department execute intend plan,Governance
communicate business direction Town Hall Meeting CEO CEO communication activity business unit acknowledge corporate strategy business direction corporate update directly address division head Chief Executive Officer respectively,Governance
aim employee understand business direction unavoidable change share knowledge experience inspiration build long relationship management employee,Social
recognition long service company grant longservice award certificate reward longservice employee order express gratitude encourage dedicate create value company,Governance
employee proud motivate contribution Company future,Social
relief employee suffer covid TOA Group association Tangkaravakoon Foundation foundation establish run great commitment help people utmost benefit Thai society provide lifesaving bag employee affect,Social
inhouse activity sustainability Wellness Program Wellness Program formulate modify healthcare strategy employee proactive preventive standpoint help employee great awareness health status available method care prevention,Social
regard employee motivate place great focus care health,Social
breakdown Wellness Program follow TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
drive Business Value Sustainability Page improve Health necessary vaccine special price offer employee seasonal flu vaccine lasik surgery freeofcharge annual health checkup,Social
Company launch health advisory program invite medical professional provide proper helpful advice selfcare health concern medical room,Social
value Health Employees invite participate special lecture medical professional Kluaynamthai Hospital danger viral pneumonia killer selfprotection gain lot employee attention,Social
health care communication conduct email interesting content select doctor,Social
Prevention order prevent spread safety place clean disinfect facility workplace hour hand sanitizer dispenser prominent place workplace temperature screening point mark social distancing canteen queue area record work hour inside elevator,Social
Company closely monitor driver clean shuttle bus alcoholbased sanitizer provide bus,Social
Labor Relations September company award Samuprakarn Labour Management Excellence Award systemize globally standardized management workplace,Social
Company receive Outstanding Workplace Award Labor Relations Welfares consecutive year Provincial Labor Protection Welfare Office Samutprakarn,Social
Social Activities Company adhere promote social activity dimension purpose deliver happiness smile society activity employee participate donate blood help vulnerable suffering natural disaster difficulty charity etc,Social
activity proud organization society time build good toa PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
drive Business Value Sustainability Page relationship employee management team mutually good deed society,Social
consequence implementation meet goaloriente direction,Social
covid relief farmer covid relief program employee engage help buy surplus fruit price want charity,Social
Company purchase fruit farmer affect include invite employee management representative fruit community Bang Sao Thong Subdistrict Administrative Organization Poo Klongtoey District Office,Social
donation charitable activity,Social
Company receive great feedback employee program,Social
Blood Donation time blood save life,Social
drive Business Value Sustainability Page Management Approach,Social
policy message executive relate core value corporate culture toa DNA Company aim build TOA people mean cultivate awareness share behavior core value corporate culture TOA DNA workplace achieve vision goal,Social
Mr Chief Executive Officer state TOA DNA way company admire employee board core model team people business unit identical work behavior consist follow principle Customer Willing motivate understand expectation respond internal external customer need willingly feedback customer product service development build,Social
maintain good relationship customer earn trust loyalty,Governance
service mind properly quickly timely Develop product service accord customer feedback Handle customer need wide range product service smoothly listen respond customer feedback improve develop great customer service Change tomorrow Express creative idea initiative able link process brainstorm team generate concrete solution far action add value evaluate outcome,Social
communicate thought idea word picture story Define clearly deal obstacle uncertainty dare idea come true utilize information source generate idea try check result TOA DNA designate employee understand acknowledge engage core value achieve share corporate culture,Social
Company consistently motivate employee participation order drive proper behavior line core value regard standard reach vision goal,Social
Core Values Corporate Culture TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Governance
drive Business Value Sustainability Page work passion passion ongoing selfimprovement selfdevelopment understand change situation condition ready enhance wide range extensive knowledge skill use strength work improve weakness,Social
intention motivation work improve oneself break limitation realize strength weakness limitation let feedback recommendation improve oneself selfmotivation development enhancement career path growth opportunity deliver Expertise Possess knowledge skill expertise responsibility achieve assignment,Social
balance specific knowledge pay attention try learn work like professional motivated learn skill manage time learn new knowledge work share exchange knowledge goal perform expectation work push oneself peak performance include good collaboration reach desire outcome,Social
use strategy approach achievement present outcome high standard limited resource timely manner Focus achievement intend successfully overcome obstacle work teamoriented goal,Social
promote awareness core value corporate culture toa dna order implement corporate culture TOA dna concrete approach Company design systematic plan process orientation refresh assessment alignment level employee behavior corporate culture,Social
regard management team Human Resource Development Department drive toa dna different activity,Social
core value corporate culture translate local language overseas subsidiary ensure employee truly recognize TOA DNA,Social
drive Business Value Sustainability Page performance employee Thailand Program Activity Target Performance,Social
TOA DNA orientation workshop new employee,Social
activity learn promotion behavioral expression TOAs DNA online channel dna perception dna core value,Social
assessment alignment level employee behavior corporate culture,Social
drive Business Value Sustainability Page Management Approach Human Resource Development Policy Company effort enhance employee skill competency provide training regular basis,Social
