Sentence,Category
Assurance GRC Common Sense Strategy consist follow target GRC role model Thai Listed Companies Increase GRC Maturity Level high level Level Continuous Improvement Automation Stakeholder Value Creation SVC Greenhouse Gas Reduction Strategy consist follow target reduce greenhouse gas emission intensity compare base year Circular Strategy consist follow target,Environmental
main structure reuse safety awareness efficient condition Zero waste landfill Annual Report report PTT Exploration Production Public Company Limited Driving Business Sustainability Form Report Year Section Page Ocean Life Strategy consist follow target achieve Net Positive Impact Ocean Biodiversity Ecosystem Services Ocean BES value domestic offshore operation offshore,Social
operation compare base year increase community income focused community achieve conservation network compare baseline datum PTTEP project implementation detail PTTEP Sustainability Report visit PTTEP website httpswwwpttepcomenSustainabledevelopmentaspx Operation report PTTEP adopt Global Reporting Initiative GRI Standards use sector specific guideline GRI,Social
Sustainability Reporting Guidelines Oil Gas Sector Disclosures OGSD core level world prevalent guideline sustainability report provide information regard Companys economic environmental social governance performance,Environmental
information Companys capability reduce greenhouse gas emission example include report,Environmental
high standard comparable financial management allow Company monitor sustainability effectively,Governance
report include sustainability datum performance indicator business,Social
range business planning corporate risk assessment internal control process internal auditing monitoring reporting Companys performance,Governance
PTTEP adopt include international good practice sustainability report Dow Jones Sustainability Indices DJSI good practice requirement AA AccountAbility Principles Standard AAAPS SASB Materiality MapTM Sustainability Accounting Standards Board SASB UNGC Advanced level ipieca Oil Gas Industry Guidance Voluntary Sustainability SDG Compass support UN Sustainable Development goal,Social
Companys material sustainability issue significant issue business stakeholder continuously disclose stakeholder inform sustainability management,Governance
detail PTTEP Sustainability Report visit PTTEP website httpswwwpttepcomenSustainabledevelopmentaspx Stakeholder Impacts Management Business Value Chain Business Value Chain achieve vision Energy Partner Choice PTTEP create pass value stakeholder allocation resource area Financial Capital Production Capital Human Capital Intellectual Capital Social,Social
Relationship Capital Natural Capital work process support Companys vision strategy,Social
detail PTTEP Sustainability Report topic,Governance
Annual Report report PTT Exploration Production Public Company Limited Driving Business Sustainability Form Report Year Section Page Stakeholder Analysis Business Value Chain PTTEP organize engagement activity key stakeholder group Government Agencies Regulators Suppliers Contractors Customers employee Shareholders Investment Financial Institution Business Partners Consortium Joint Ventures,Social
community IndependentPublic Organizations NGOs Academics Press Media,Social
objective stakeholder engagement solicit feedback expectation discuss communicate exchange viewpoint,Social
PTTEP use issue raise stakeholder input improve efficiency business operation,Social
detail stakeholder expectation response visit PTTEP website Stakeholder Management topic httpswwwpttepcomenSustainabledevelopmentStakeholdervaluecreationStakeholdermanagementaspx Sustainability Management Environmental Dimension Environmental Policy Practice PTTEP realize compliance standard regulation community social environmental protection cover climate Waste Air,Environmental
Pollution Water Resources essential business sustainability,Environmental
reduce direct indirect environmental impact help gain trust stakeholder,Environmental
Company promote responsible use natural resource environmental protection sustainable conservation management,Environmental
major environmental target line sustainability strategy Stakeholder Value Creation SVC follow greenhouse gas emission intensity compare base year,Environmental
achieve zero hazardous waste landfill zero industrial waste landfill zero total waste landfill,Environmental
achieve zero oil chemical spill,Environmental
avoid operate area risk water scarcity ensure impact community water user,Environmental
avoid operate World Heritage site define UNESCO achieve biodiversity protect area define International Union Conservation Nature IUCN,Social
achieve Net Positive Impact Ocean Biodiversity Ecosystem Services Ocean BES value domestic offshore operation offshore operation compare base year,Social
detail visit PTTEP website Environmental Management topic httpswwwpttepcomensustainabledevelopmentstakeholdervaluecreationenvironmentalmanagementaspx Annual Report report PTT Exploration Production Public Company Limited Driving Business Sustainability Form Report Year Section Page Environmental Performance order achieve major environmental target PTTEP strive operate environmental management include,Environmental
climate Management Spill Management Biodiversity Ecosystem Services Management Waste Management Water Management,Environmental
detail visit PTTEP website Environmental Management topic httpswwwpttepcomensustainabledevelopmentstakeholdervaluecreationenvironmentalmanagementaspx Sustainability Management Social Dimension Social Policy Practice PTTEP value social development conservation natural resource environment,Environmental
stakeholder include government agency regularly engage regularly communicate meeting activity project conduct operating area,Social
longterm strategy social project place build trust acceptance community include relevant stakeholder accordance Community Relations Management Corporate Social Responsibility Policy,Social
PTTEP strive gain trust acceptance support undertaking bring benefit company society,Social
order PTTEPs commitment conduct business balance business society environment sustainable Development Goals SDGs adopt framework implement social development project,Social
detail visit PTTEP website topic httpswwwpttepcomenSustainabledevelopmentStakeholdervaluecreationaspx Social Performance PTTEP focus implement social development project framework sustainable Development Goals sdg,Social
highlight social development project Ocean Life strategy cover environmental management activity marine debris ecological preservation increase marine resource provide opportunity local economic development operating area,Social
detail visit PTTEP website topic httpswwwpttepcomenSustainabledevelopmentStakeholdervaluecreationaspx Impact Business Operation Social Responsibility Details disclose Legal Dispute,Social
situation H sign recovery industry despite concern new wave covid country,Social
crude oil price start recover low point second quarter support improve crude oil demand result easing lockdown restriction COVID vaccine administration country strong commitment OPEC compliance agreement,Social
PTTEP sharpen plan strategy execute expand order resilient industry increasingly challenge environment enhance competitive advantage promote sustainability,Social
term operation project Gulf Thailand Bongkot Arthit contract project able deliver production volume accord buyer low nomination result fall demand outbreak,Social
mainly covid outbreak cause country lockdown world,Social
Annual Report report PTT Exploration Production Public Company Limited Management Discussion Analysis operate result Form Year Section Page Q approval covid vaccine issue vaccine administer Americans british EU citizen December strong commitment OPEC compliance,Social
key driver low demand cause covid outbreak,Social
source FGE December Thailands Energy Demand Thailands energy demand January October report million BOED decrease relative period previous year source EPPO Ministry Energy,Environmental
decrease attribute primarily economy slowdown result covid pandemic cause country lockdown impact business sector especially tourism industry jet fuel usage,Social
overall energy usage decrease segment hydro import electricity,Environmental
Exchange Rates Thai Baht Dollar THB usd volatile year weaken quarter strengthen rest year close THBUSD attribute COVID pandemic create negative impact global economy financial market,Social
nonetheless THB rapidly rally quarter year line regional currency support increase investment foreign investor emerge market election positive news COVID vaccine progress despite new wave covid outbreak Thailand,Social
December MMUSD,Social
project Southeast Asia PTTEPs primary operational base Southeast Asia project locate Thailand Republic Union Myanmar Myanmar Federation Malaya Malaysia Socialist Republic Vietnam Vietnam Republic Indonesia Indonesia,Social
Bongkot Project Arthit Project Contract Project able deliver production volume nominate buyer,Social
G Project Bongkot Field track preparation transition plan,Social
G Project Erawan Field process site access negotiation current operator preparation work area staff recruitment Gas Sales Agreement related procurement activity aim successful transition gas production commitment,Social
initial stage PTTEP plan feed natural gas Zawtika Project Myanmar M Project supply new power plant capacity Megawatts domestic consumption high demand electricity country,Environmental
project submit block relinquishment notification letter Q,Social
termination effective receive official approval Government Myanmar,Governance
event cause harm environment,Social
project Middle East PTTEPs project highlight region locate Sultanate Oman Oman United Arab Emirates UAE,Social
project continue curb production OPEC agreement support price weaken energy demand,Environmental
consortium sign Concession Agreement Abu Dhabi National Oil Company ADNOC December,Social
project Brazil include Barreirinhas AP Project locate offshore northeastern region Brazil wait exploration drilling permit government,Social
project average production barrel day BPD result agreement OPEC weaken energy demand,Environmental
Afungi site improvement consist Airstrip staff camp PalmaAfungi Highway Temporary Beach Landing complete plan,Environmental
project impact covid cause project lockdown resume June work progress plan,Social
currently project process document preparation st drawdown Project Finance commercial cargo plan,Social
Annual Report report PTT Exploration Production Public Company Limited Management Discussion Analysis operate result Form Year Section Page SStrategies sustainable Development Framework PTTEP adhere sustainable Development policy accord global practice UN principle,Social
operate concept World order sustainable organization conscious consideration stakeholder interest maintain energy security deliver value foster sustainability wide society,Social
aim balance strong performance business sustainability PTTEP set aspiration create balance strong performance business sustainability set aspiration target achieve follow continuously reduce unit cost industry Quartile approximately usd BOE Sustain average production growth CAGR maintain reserve production ratio rp year drive LNG value chain joint,Social
venture investment upstream liquefaction plant achieve contribution Net Income new business Transform New Normal transformation project consist initiative accelerate digital transformation aim improve longterm work efficiency concept Team goal line vision Energy Partner Choice PTTEP establish sustainable development framework comprise main,Social
component high Performance Organization HPO Governance Risk Management Compliance GRC Stakeholder Value Creation SVC,Governance
Company sharpen execution plan order adapt change situation enhance Companys competitive advantage promote sustainable growth,Social
continuously maintain competitive unit cost use digital technology increase work effectiveness strengthen PTTEPs core business amid increasingly volatile environment industry,Social
Transform New Normal implement transformation project redesign human resource company,Social
new transformation project consist initiative accelerate digital transformation aim improve long term efficiency change organization mindset Team goal improve internal capability work process introduce new way work post covid world instance,Social
New Business Investment Strategy Sustainability PTTEP target invest business focus technology innovation RD capability enhancement support core EP business future investment opportunity relate energy industry eg,Social
solar wind AI,Environmental
LNG Strategy PTTEP commit drive LNG value chain focus investment upstream liquefaction plant develop inhouse LNG capability,Environmental
PTTEP place great importance effective financial management focus build financial discipline maintain robust capital structure,Governance
PTTEP encourage Research Development RD technological application innovation increase efficiency low unit cost exploration production activity,Social
objective RD include unlock high CO reserve remove contaminant condensate enhance oil recovery reduce environmental impact reduce decommissioning cost improve operation maintenance efficiency,Environmental
PTTEP environmental management system subset PTTEPs Safety Security Health Environment Management System SSHE MS,Environmental
quarter PTTEP lose Time Injury Frequency LTIF total Recordable Injury Rate TRIR,Social
Companys performance safety indicator LTIF TRIR Quartile International Association Oil Gas Producers iogp average,Social
Q PTTEP receive innovative award national international organization include Innovative Organization Award National Innovation Agency organization Ministry Higher Education Science Research Innovation Best Innovative Company Award Stock Exchange Thailand winner ADIPEC Awards Breakthrough Technological Project Year category ADIPEC world large oil,Social
gas exhibition conference hold United Arab Emirates,Social
award reflect PTTEP good innovation management system recognize innovative organization external agency,Social
Annual Report report PTT Exploration Production Public Company Limited Management Discussion Analysis operate result Form Year Section Page Governance Risk Management Compliance GRC PTTEP commit conduct business transparency effectiveness adhere good corporate governance principle maintain robust risk management internal control system strictly conform applicable law,Governance
regulation assure stable sustainable growth company,Social
PTTEP face operation challenge covid pandemic lead adjust work method project New Way Working PTTEP remain committed adhere carry GRC work plan,Social
main progress GRC work achieve follow extend responsible scope Corporate Governance Committee oversee sustainable development GRC include Smart Assurance aim develop assurance process utilize digital technology increase efficiency focus cultivate GRC principle employee mindset,Social
extend communication understanding GRC principle employee overseas asset GRC training course GRC prepare readiness employee asset accordance GRC strategy include improvement communication channel accord New Way Working online training elearne,Social
start use webbased risk Register System risk owner identify analyze risk completeness flexibility conciseness effectiveness risk register process,Governance
allow related party quickly conveniently monitor risk management anytime,Governance
Cooperated Internal Audit review list key process companywide risk order improve company database,Governance
work sustainable Development Knowledge Management Department prepare Stakeholder role model Thai list company analyze result improve GRC Program achieve goal GRC role model,Social
survey set workplan,Social
share GRC good practice PTT Group company external business alliance participate guest speaker Risk Management Thai Listed Companies Association,Social
pttep strong commitment concrete performance PTTEP recognize domestic international institution,Social
award PTTEP receive NACC Integrity Awards Year rd time award th ASIAN ESG Award good Asia Corporate Governance Asia Hongkong Asias Icon Corporate Governance th consecutive year Asian Corporate Director Mr PTTEPs Chief Executive Officer ESG,Governance
PTTEP earn excellent level receive symbol recognition high level Corporate Governance Report Thai Listed Companies CGR award ASEAN CG Scorecard ASEAN PLCs Award company ASEAN list company ASEAN Asset Class PLCs Award company score,Governance
Dow Jones Sustainability indice DJSI score PTTEPs Risk Crisis Management topic rate Quartile th consecutive year,Social
Annual Report report PTT Exploration Production Public Company Limited Management Discussion Analysis operate result Form Year Section Page Stakeholder Value Creation SVC PTTEP concern natural resource conservation environmental restoration community social development,Environmental
strategy main progress svc follow Greenhouse Gas Reduction Strategy mitigate global warming climate change PTTEP aim Low Carbon Footprint organization aim reduce greenhouse gas emission intensity compare base year,Environmental
end Company reduce greenhouse gas emission intensity continuously project implementation include flare gas recover utilization energy process efficiency improvement reduce methane leakage production process,Environmental
Circular Model EP Strategy PTTEPs work process redesign resource reuse recycle,Environmental
target reuse main structure retain appropriate safe efficient condition,Environmental
PTTEP launch Circular Design Guideline EP Facilities Development internal application new asset,Social
resource efficiency maximization Company conduct study use rock soil generate drilling activity drill cutting alternative material road construction maintenance,Environmental
pilot stage complete meter road pavement PTTEP Technology Innovation Centre PTIC helipad August,Environmental
additionally hazardous waste landfill report zero line longterm target zero waste landfill,Environmental
Ocean Life Strategy PTTEP operation offshore aim leader conserve restore monitor natural resource marine ecosystem support economic growth quality life nearshore community target achieve Net Positive Impact Ocean Biodiversity Ecosystem Services Ocean BES value domestic offshore operation offshore operation compare base year,Social
Company set target Increase community income focused community achieve conservation network compare baseline datum PTTEP project implementation,Social
Q PTTEP sign Memorandum understand MOU Department Marine Coastal Resources support Ocean Life strategy,Social
Q PTTEP conduct firsttime sample operation area Gulf Thailand Baseline Study Microplastics Project Kasetsart University,Social
Company establish zone Coastal Conservation Area Fish Home Aquatic Animal Hatchery Learning Center Projects Songkhla Nakhon province,Social
furthermore PTTEP support svc strategy carry research development RD project Greenhouse Gas GHG reduction convert Carbon Dioxide high value product Carbon nanotube production flare gas waste reduction convert produce sand high value product green buoy underwater condition monitor project,Environmental
Q PTTEP receive CSR award Innovation Community Relations Public Service Communications category Silver AsiaPacific Stevie Awards United States America implementation Crab Hatchery Learning Center Ban,Social
Company receive CSR award Green Leadership Asia Responsible Enterprise Awards area Singapore implementation Forest Restoration Project EcoLearning Si Nakhon Khuean Khan Park Khung Bang Kachao,Social
oilbase transportation affected magnitude gas renewable,Environmental
primary global energy demand rely fossil fuel crude oil natural gas coal,Environmental
IHS Markit forecast fossil fuel consumption year expect maintain dominant proportion,Environmental
natural gas LNG demand remain robust global economy recover expand especially strong power generation sector stem national energy policy key growth country transform natural gas clean energy,Environmental
crude oil consumption continue slowly grow eventually plateau mainly petrochemical trade good transportation sector partially offset efficiency gain alternative transport fuel,Environmental
short term renewable energy sector tend suffer covid pandemic lack government budget provide support long term demand renewable energy eventually recover particularly solar wind support environmental climate policy implement country globally,Environmental
Thailand Government update Power Development Plan PDP Rev issue October add longterm investment plan community power plant support,Social
PTTEP continue highly focus natural gas align world transition clean energy,Environmental
PTTEP continue drive LNG value chain focus investment upstream liquefaction plant develop inhouse LNG capability,Environmental
furthermore Company focus technology innovation RD capability support core EP business future investment opportunity relate energy industry eg,Environmental
power business solar wind,Environmental
key contributor vaccine development prove effectiveness,Social
vaccine use country December,Social
vaccination program continue expectation total population develop country vaccinate year end build immunity majority population enhance economic activity mobility region,Social
new variant nd wave covid situation need monitor closely cause repetitive lockdown country,Social
discuss production cut quota monthly OPEC meeting,Social
meeting aim assess demand situation production cut compliance member sustain oil price appropriate level,Social
production maintain MBPD negative factor oil rig count reduce workforce oil company bankruptcie,Social
concern production surplus OPEC country noncompliance production cut relief sanction accord policy result supply rise Iran Venezuela,Social
key factor need monitor covid situation lockdown measure vaccination progress demand recovery economic stimulus oil supply level main produce country OPEC Russia United State policy Iran Venezuela,Social
Environmental Social Governance ESG Environmental Social Governance ESG challenging issue company find effective management method directly affect sustainability organization turn profitability competitiveness reputation,Environmental
organization focus ESG risk integrate organization management include formulate vision strategy risk management order build confidence stakeholder,Governance
PTTEP complete materiality assessment identify key material issue business stakeholder perspective order support management ESG risk consist key area include Governance Risk Management Compliance increase Petroleum Reserves Human Resource Preparation Technology Innovation Occupational Health Safety Contribution Communities Society Lower Carbon Future Environmental Management,Environmental
PTTEP develop sustainability strategy address issue Annual Report report PTT Exploration Production Public Company Limited Management Discussion Analysis operate result Form Year Section Page PTTEPs Sustainable Development Framework,Social
framework comprise main component High Performance Organization HPO Governance Risk Management Compliance GRC Stakeholder Value Creation svc,Governance
balance component support PTTEPs journey sustainability refer strategy sustainable Development Framework detail,Social
Thai Economy Foreign Exchange Outlook Bank Thailand expect economy expand high degree uncertainty economic recovery,Social
new wave covid outbreak situation containment measure government factor closely monitor short run,Social
longerterm perspective economic recovery depend globally prolong COVID pandemic recovery tourism sector Thailand efficacy covid vaccine,Social
Bank Thailand signal monetary policy near term mainly focus boost economic recovery,Social
THB expect strengthen range THBUSD drive positive COVID vaccine development news despite vaccine distribution challenge capital inflow emerge market global economy recover,Social
Thailand political uncertainty new wave COVID continue pose negative factor recovery tourism sector,Social
Bank Thailand equip continue apply measure prevent THB appreciation negatively impact economic recovery,Social
detail director designate PTTEP Group subsidiary disclose Attachment follow,Governance
Fahal Muscat Production Sultanate Oman Telephone Facsimile Petro Cable Petro Muscat Oman LNG LLC LNG Facility OLNG Ordinary Share POC Head Office Ghala po,Social
company Type Business Abbreviation Number share sell Total DirectIndirect Holding QALAHAT LNG SAOC LNG Facility QLNG ordinary,Social
Box p C Street Airport Heights Sultanate Oman Telephone Facsimile Abu Dhabi Gas Industries Limited Gas Processing Facility AGP ordinary po,Social
Limited General Information Significant Information Form Year Section Page Auditor Ms Amornrat Pearmpoonvatanasuk certify Public Accountant,Governance
Tower Queens Road Central Hong Kong Telephone Facsimile Annual Report report PTT Exploration Production Public Company Limited General Information Significant Information Form Year Section Page Jones Day Address Market Street Level Capita Green Singapore Telephone Facsimile Skrine Advocates Solicitors Address Dungun Damansara,Social
En Fariz Address London ECYYY UK Telephone Facsimile Advisor Board Directors Mr Tongchat Hongladarom Address Room Prasanmit Condominium Sukhumvit Klongtoey Nuea Wattana Bangkok Thailand Telephone Facsimile Significant Information Legal Dispute December,Governance
August group indonesian seaweed farmer file lawsuit PTTEP AAA Federal Court Australia claim damage cause incident Australia,Social
Annual Report report PTT Exploration Production Public Company Limited General Information Significant Information Form Year Section Page PTTEP PTTEP AAA continue maintain position base independent scientific research oversee Australian Government oil reach shore Australia Indonesia impact ecosystem biodiversity australian water area immediate,Social
indonesian water longterm damage environment Timor Sea,Environmental
Corporate Governance Annual Report report PTT Exploration Production Public Company Limited Corporate Governance Corporate Governance Form Report Year Section Page,Governance
Corporate Governance Policy PTTEPs Board Directors Board place importance PTTEPs subsidiary PTTEP Group operation comply Good Corporate Governance Business Ethics PTTEP Group CGBE order grow sustainably enhance confidence shareholder stakeholder lead Company ultimately achieve vision Energy Partner Choice,Governance
furthermore Board assign Corporate Governance Sustainable Development Committee CGSD Committee oversee assure Companys operation line CGBE Principles good corporate governance maintain level international standard,Governance
CGSD Committee regularly monitor assess implementation CGBE ensure integration work,Governance
Board Directors pay keen attention expansion good corporate governance embrace new investment project acquire PTTEP,Governance
include establishment assurance function Malaysia Project,Social
work plan clearly spell progress assurance work regularly update Board,Governance
furthermore strategic plan longterm sustainable development goal submit Board outcome regularly update,Governance
commitment ongoing development good corporate governance Company earn recognition good corporate governance domestically internationally,Governance
detail disclose Awards Recognitions Good Corporate Governance,Governance
Board review implementation Corporate Governance Code CG Code establish Securities Exchange Commission mean suitable Companys business,Governance
Board assign Corporate Governance Sustainable Committee ensure CG Code compliance appropriate implementation maximize value regard Companys future sustainable growth,Governance
PTTEP continue develop apply CG principle internationally recognize good practice follow Policy Treatment Board Details disclose Management Structure Corporate Governance Performance section,Governance
policy Treatment Shareholders Stakeholders Board approve PTTEPs mission emphasis right value creation stakeholder,Governance
Companys mission operate globally provide reliable energy supply sustainable value stakeholder,Environmental
practice Company care right stakeholder include limit shareholder customer employee government joint venture partner community suppliers creditor competitor concern environment custom tradition human right,Social
importance Companys stakeholder clearly write PTTEP Groups CGBE practical guideline respect business ethic establish effort balance duty responsibility Company stakeholder,Social
detail CGBE contact detail whistleblowe channel disclose Companys website,Governance
detail policy treatment stakeholder follow shareholder PTTEP recognize value importance shareholder right equal treatment specify principle ensure shareholder basic right protect honor,Governance
include right trade transfer share declaration share ownership right attend Annual Report report PTT Exploration Production Public Company Limited Corporate Governance Form Report Year Section Page shareholder meeting person proxy alongside right participate vote significant issue present Board Companys shareholder meeting election new member Board replace,Governance
retirement rotation determination Boards remuneration kind appointment approval external auditor auditor fee approval connected transaction acquisition disposition material asset require law issue significance company,Governance
shareholder entitle receive profit sharing form dividend obtain equal adequate information Company timely manner,Governance
effort ensure enhance Shareholders right include follow Annual General Meeting Shareholders PTTEP respect promote shareholder right Annual General Meeting Shareholders refer agm meeting follow action Meeting shareholder invite propose agenda item nominate qualified candidate election PTTEP director prior agm August December,Governance
Shareholders proposal consider base Companys establish criterion ensure propose agenda item relevant truly beneficial business PTTEP Group,Governance
Nominating Remuneration Committee responsible screen shortlist nominate candidate consideration,Governance
Board inform Shareholders resolution rationale proposal agm,Governance
director candidate propose shareholder,Governance
PTTEP announce venue agm approximately month prior date Meeting soon Board resolve approve date agm January date shareholder right attend Meeting receive dividend February SET Companys website,Governance
Coronavirus covid pandemic result measure restriction gathering prevent spread virus PTTEP postpone agm June determine new Record Date shareholder right attend agm,Social
agm invitation letter second meeting supplementary document Thai English publish Companys website day prior meeting,Governance
Invitation Letter necessary detail agenda clearly state type agenda item acknowledgement approval,Governance
Boards opinion agenda item clearly state rule regulation relate meeting,Governance
proxy form preserve right attend Meeting stipulate Ministry Commerce enclose Invitation Letter list require document shareholder need bring Meeting instruction Meeting map venue,Governance
agm invitation letter meeting supplementary document distribute shareholder postal service day prior Meeting Company distribute agm invitation letter shareholder post day prior second meeting,Governance
Annual Report report PTT Exploration Production Public Company Limited Corporate Governance Form Report Year Section Page PTTEP provide independent director provide shareholder option appoint proxy,Governance
Company inform Shareholders stake independent director agenda item instance elect new director replace retirement rotation independent director term complete renominate term consider vested interest consider special interest agenda item approve remuneration Board,Governance
director consider special interest exclude voting regardless shareholding,Governance
Company recommend shareholder use proxy form specify vote agenda item,Governance
Company invite shareholder submit question relate information relevant Company prior meeting,Governance
action help Meeting efficient beneficial shareholder,Governance
question consolidate answer agm record Minutes meeting,Social
Meeting Room PTT Exploration Production Public Company limit Chatuchak Bangkok,Social
Meeting date time venue determine consideration shareholder convenience situation covid pandemic,Governance
Barcode system technology use Meeting registration vote counting compilation display resolution ensure Meeting carry efficiency accuracy,Social
support person adequately arrange facilitate meeting,Social
accelerate registration process registration open shareholder hour prior meeting,Governance
Company prepare provide duty stamp shareholder intend vote proxy,Governance
total PTTEPs director attend meeting,Social
Companys Chairman Board preside Meeting subcommittee chairmen President Chief Executive Officer senior executive Finance Accounting Group function group participate respond provide clarification inquiry bring shareholder,Governance
external auditor external legal advisor Weerawong Chinnavat Partners Ltd shareholder right protection volunteer Thai Investor Association volunteer shareholder witness vote counting participate meeting,Governance
Chairman ensure Meeting carry accordance Companys Articles Association agenda item sequence state invitation letter add agenda item,Governance
Chairman efficiently allocate time agenda item special agenda raise Meeting provide adequate time opportunity Shareholders share view indepth inquiry regard subject relate Companys operation Meetings agenda item prior vote casting pass resolution,Governance
PTTEP clearly provide useful information number ratio shareholder attend Meeting person proxy include Meeting procedure vote casting vote counting commencement stipulate Articles Association PTTEP,Governance
shareholder proxy require use voting ballot vote agenda item schedule discussion Meeting agree disagree Annual Report report PTT Exploration Production Public Company Limited Corporate Governance Form Report Year Section Page abstain barcode system ensure accuracy efficiency,Governance
resolution clearly report display require relevant law Companys Articles Association volunteer select Shareholders independent inspector appoint witness inspect vote counting,Governance
Company voting ballot collect count sign witness internal review reference,Governance
Company permit shareholder reach Meeting late cast vote agenda item consideration process consider vote time arrival,Governance
shareholder count participant Meeting start agenda item register attend meeting,Governance
information present available Thai English translator Thai English foreign shareholder attend Meeting provide ensure fairness equality shareholder,Governance
external independent legal advisor act inspector witness engage oversee Meeting ensure Meetings transparency conduct lawfully accordance Articles Association PTTEP include limit meet procedure inform Chairman verify document proxy examination process ensure quorum assure meeting shareholder potential conflict,Governance
interest cast vote agenda item sure voting procedure vote count ballot collection attend shareholder auditing resolution result vote counting correctly,Governance
Meeting PTTEP disclose Minutes Meeting vote counting result agenda item disseminate website immediately meeting,Governance
Minutes Meeting Thai English accurately completely record,Social
cover explanation Meetings voting vote counting procedure detail agenda item questionsanswer explanation opinion relate PTTEPs business operation Meetings agenda,Governance
Company record resolution agenda item categorize agree disagree abstain void position director executive attend meeting,Governance
furthermore final version Minutes Meeting deliver Ministry Commerce SET Office Securities Exchange Commission SEC day meeting,Governance
Minutes Meeting deliver Companys shareholder reference consideration verifying shareholder wish objection timeframe enforce relevant law,Governance
Company receive objection inquiry shareholder regard vote counting result Minutes meeting,Governance
approve Minutes video audio clip meeting publish Thai English Companys website,Social
Annual Report report PTT Exploration Production Public Company Limited Corporate Governance Form Report Year Section Page Disclosure Significant Material Information PTTEP ensure information communicate shareholder accurately timely manner information require related regulation information Company consider necessary Shareholders,Governance
disclosure publicize channel SET Companys website medium printed medium,Social
furthermore company clearly disclose shareholding structure subsidiary associated company control shareholder PTT ensure shareholder organization structure transparent verifiable comprise form cross pyramidal shareholde structure,Governance
foster Understanding Business Operations LongTerm Engagement Shareholders PTTEP continuously organize activity benefit shareholder society,Governance
main objective activity shareholder person interested PTTEP enhance knowledge understanding exploration production petroleum business distinct business participate CSR program,Social
addition aim foster high level confidence investor maintain longterm investment PTTEP,Governance
activity include shareholder visit operation site CSR project organize annually,Social
covid pandemic Company decide hold activity year,Social
include Companys performance progress key project Corporate Social Responsibility CSR activity corporate governance activity useful information example keyword ESG sustainability Companys implementation sustainable organization good corporate governance trend measure prevent covid pandemic technological innovation protect medical staff,Social
quarterly newsletter publicize Companys website send hard copy ENewsletter shareholder request,Governance
Equal Treatment Shareholders PTTEP provide direct communication channel shareholder independent director email IndependentDirectorpttepcom issue activity director good corporate governance auditrelated issue,Governance
addition shareholder directly contact Company Secretary CorporateSecretarypttepcom Investor Relations Unit IRpttepcom additional information,Governance
Company operate business optimal efficiency commitment business ethic sustainable growth Organization appropriate consistent return Shareholders stakeholder properly sustainably manage use modern wellaccepted management monitoring tool,Social
Prevention Insider Trading PTTEP great emphasis control use internal information include matter PTTEP Good Corporate Governance Business Ethics,Governance
line security law policy relate use internal information regularly review preserve integrity equality Companys stakeholder,Governance
key measure follow Board Director assign Governance Compliance Internal Control Department center monitor insider trading prevention program prepare list personnel bear material andor internal information Insider List include director relate executive employee,Governance
Annual Report report PTT Exploration Production Public Company Limited Corporate Governance Form Report Year Section Page director management employee inform PTTEPs regulation policy regard insider trading prevention communication training ensure understand strictly follow prevent misuse information directly indirectly conflict personal,Governance
disciplinary action clearly specify supervisor act CG Leader responsible advise encourage subordinate follow,Governance
report misuse internal information,Governance
company director management hold position senior Vice Presidents SVPs Vice Presidents vps Finance Accounting Group FNA management employee material internal information inform blackout period order abstain trading PTTEPs security direct indirect,Governance
prohibition apply spouse minor child,Social
violation prohibition consider disciplinary offense,Governance
necessity person wish trade PTTEPs security blackout period shall inform Governance Compliance Internal Control Department day advance,Governance
Company director management hold position SVPs vps Finance Accounting Group disclose complete information regard security possession relate trading activity Governance Compliance Internal Control Department addition disclosing obligation SEC,Governance
piece information disclose Board monthly basis CGBE compliance monitoring purpose,Governance
shareholding Company director management hold position senior Vice Presidents SVPs Vice Presidents vps Finance Accounting Group FNA disclose Companys annual report require SEC,Governance
employee PTTEP comply UN principle employ illegal workforce child labor area operate,Social
understand comply law applicable PTTEP Groups operation location conduct business,Governance
understand local custom culture tradition locality operate,Social
respect local tradition culture cultural difference behave way contradict,Social
discriminate individual base personal relationship individual ethnicity nationality gender include pregnancy sexual preference age religion disability personal view condition characteristic concerned work,Social
PTTEP recruit select employ employee base qualification experience ability work target position,Social
accord Good Corporate Governance Business Ethics PTTEP Group internal external candidate shall fairly treat transparent recruitment process,Governance
employee opportunity develop grow professional career join external activity Companys policy,Social
Annual Report report PTT Exploration Production Public Company Limited Corporate Governance Form Report Year Section Page PTTEP set regularly review compensation benefit package ensure fairness Company employee accord shortterm longterm business performance pay positioning energy industry country type work require skill expertise difficulty work responsibility,Social
accountability position individual employee performance result attract retain competent capable employee,Governance
PTTEP provide regularly review welfare benefit package ensure fairness Company employee accord ability pay present long run focus welfare benefit help enhance quality life employee family,Social
example healthcare benefit employee family comparable provide lead energy company country,Social
Company regularly review welfare benefit program suit change social economic obligatory condition business,Social
addition Company provide psychological legal consultation service Sabaijaidee program employee spouse child help guard anxiety family private life work concern,Social
service provide psychologist professional consult company,Social
Company establish provident fund program employee ensure financial security resignation retirement,Social
Company monthly contribution rate percent employee basic monthly salary employee contribute percent basic monthly salary,Social
addition company establish Long Service Awards Program celebrate commemorate longterm commitment loyalty employee achieve significant milestone year service year employment company,Social
award recipient honor special event hold headquarters June year,Social
