Sentence,Category
certificate require liability contractual claim arise seafar personal injury disability death,Social
accord provision Maritime Labour Convention International Labour Organization ILO appeal government ensure seafarer repatriate risk covid virus infection minimize,Social
ANNUAL report Precious Shipping Public Company Limited,Social
Ship Sanitation Certificate SSC,Social
historically ship play significant role global transmission infectious disease,Social
World Health Organization review identify disease outbreak associate ship,Social
international nature ship transport international regulation relate sanitary aspect ship transport place half century,Social
International Health Regulations IHR key international public health document legally bind country include World Health Organization Member States require work global health security,Social
fundamental document require ratifying country ability detect assess report respond public health event,Social
enter force June include Ship Sanitation Certificate document corroborate ship compliance maritime sanitation quarantine rule specify article International Health Regulations issue World Health Organization,Social
certificate serve proof ship free clear source contagion requirement permission entry port jurisdiction,Social
SSC require ship seagoe inland navigation vessel international voyage port State Party renew port authorize,Social
ship sanitation certificate SSC type Ship Sanitation Control Certificates SSCC issue health risk find control measure fumigation etc,Social
Ship Sanitation Control Exemption Certificates SSCEC issue vessel pass fly fist verify ship free animal vector potential disease reservoir ill human,Social
vessel fleet maintain valid Ship Sanitation Control Exemption Certificate SSCEC,Social
International Convention Control Harmful Antifouling Systems AFS Ships harmful environmental effect organotin compound recognize imo,Environmental
November imo adopt Assembly resolution mepc develop instrument legally bind world address harmful effect antifoule system use ship,Social
instrument later adopt International Convention Control Harmful Anti foul Systems Ships,Social
adopt October prohibit use harmful organotin compound antifoule paint use ship establish mechanism prevent potential future use harmful substance antifoule system,Environmental
Convention enter force September,Social
convention define antifoule system coat paint surface treatment surface device use ship control prevent attachment unwanted organism,Environmental
antifoule paint use coat ship prevent sea life algae mollusc attach hull slow ship increase fuel consumption,Environmental
amendment IMO Convention Control Harmful Antifouling Systems Ships AFS Convention mepc Ban use AFS contain cybutryne,Environmental
vessel fleet survey accordance regulation comply applicable requirement Convention issue International AntiFouling System certificate,Social
ANNUAL report Precious Shipping Public Company Limited International Convention Standards Training Certification Watchkeeping STCW seafarer amend STCW Convention establish basic requirement training certification watchkeepe seafarer international level,Social
previously standard training certification watchkeeping officer rating establish individual government usually reference practice country,Social
Convention prescribe minimum standard relate training certification watchkeepe seafarer country oblige meet exceed,Social
amendment adopt Conference represent major revision Convention bring stringent requirement standard,Governance
major revision STCW Code adopt Diplomatic Conference Manila June ensure necessary global standard place train certify seafarer operate technologically advanced ship time come,Social
amendment know amendment STCW Convention Code enter force January tacit acceptance procedure aim bring Convention Code date development initially adopt far revise enable address issue anticipate emerge foreseeable future,Social
amendment adopt number important change chapter Convention Code,Governance
International Convention Control Management Ships Ballast Water sediment Ships large volume ballast water discharge cargo maintain stability,Environmental
ballast water contain specie region discharge region ship load cargo,Environmental
problem invasive specie increase expand trade traffic volume decade,Social
effect area world devastating,Social
quantitative datum rate bioinvasion continue increase alarming rate case exponentially new area invade time,Social
present regulation require vessel exchange ballast water open sea discharge different port,Environmental
new regulation require ship treat ballast water tank help approve Ballast Water Treatment System BWTS need instal onboard,Environmental
Ballast Water Management Convention enter force September month ratification States represent world merchant shipping tonnage,Environmental
vessel require carry Ballast Water Management certificate,Environmental
new vessel keel lay date require fit imo approve ballast treatment plant,Environmental
exist vessel require retrofit plant phase manner survey associate renewal International Oil Pollution Prevention IOPP certificate September,Environmental
treatment plant present market meet stringent Coast Guard USCG approval requirement,Social
mepc adopt amendment International Convention Control Management Ships Ballast Water Sediments BWM Convention concern commission testing ballast water management system form International Ballast Water Management Certificate,Environmental
Committee approve revise Guidance testing commissioning ballast water management system BWMCircRev revise Guidance ballast water sampling analysis trial use accordance BWM Convention Guidelines G BWMCirc Rev,Environmental
ANNUAL report Precious Shipping Public Company Limited end December PSLs fleet vessel instal BWTS approve IMO uscg,Social
remain vessel fit uscg approve BWTS respective imouscg compliance date early,Social
maritime Cyber Risk Management Cyber security threat present time increase variety frequency sophistication usb stick introduce malware aim acquire sensitive commercial information email detailed vessel itinerary send large group unknown people fullscale subverting companys system potential compromising Automatic Identification System AIS Electronic Chart Display Information System ecdis system,Social
fraudster employ hack technology work tailor specific target opportunity,Social
attack Global Positioning Satellites gps system threaten vessel know precise location sea maneuver port,Social
ship increasingly use system rely digitalization integration automation cyber risk management board,Social
technology continue develop information technology operational technology OT onboard ship network frequently connect internet,Social
bring great risk unauthorized access malicious attack ship system network,Social
risk occur personnel accessing system board example introduce malware removable medium,Social
quarter PSL complete audit network base BIMCO Cyber Security Guidelines conduct Lloyds Register base finding gap analysis PSLs cyber security posture action eliminate weak point,Social
similarly undergo grey box penetration test ethical hacker base finding fully implement recommend measure,Social
compliance IMO resolution MSC encourage national administration ensure cyber risk appropriately address safety management system SMS later annual verification company Document Compliance January produce Cybersecurity Management Manual incorporate company SMS,Governance
International Code Ships operate Polar Waters Polar Code imo adopt Polar Code relate amendment mandatory International Convention Safety Life Sea SOLAS International Convention Prevention Pollution Ships MARPOL,Environmental
mark historic milestone IMOs work protect ship people aboard seafarer passenger harsh environment water surround pole,Environmental
amendment code additional stringent regulation prevent discharge liquid substance bulk impose order protect environment,Environmental
vessel trade Polar region code apply,Social
International Convention civil Liability Bunker Oil Pollution Damage Convention enter force November adopt ensure adequate prompt effective compensation available person suffer damage cause spill oil carry fuel ship bunker,Environmental
Convention apply damage cause territory include territorial sea exclusive economic zone State party,Social
vessel fleet place policy insurance financial security satisfy requirement Article VII International Convention civil Liability Bunker Oil Pollution Damage,Environmental
ANNUAL report Precious Shipping Public Company Limited,Social
Nairobi International Convention removal Wrecks Wrecks Convention convention enter force April provide legal basis States remove remove shipwreck potential affect adversely safety life good property sea marine environment,Social
convention require registered owner seagoe vessel GT maintain insurance financial security cover cost locate mark remove wreck,Social
certificate issue vessel state party convention attest necessary insurance place,Social
vessel fleet place policy insurance financial security satisfy requirement Article Nairobi International Convention removal Wrecks,Social
Regional Local Regulations world shipping regulate regional regulation act like Environmental Protection Act EPA Environmental Protection Agency independent executive agency United States federal government task environmental protection matter,Environmental
National Pollutant Discharge Elimination System NPDES system Environmental Protection Rules Clean Water Act minimize pollution territorial water nm,Environmental
ship great foot length requirement lay document Vessel General Permit VGP,Social
requirement additional international environmental rule MARPOL,Environmental
VGP establishe technologybase effluent limit vessel specific discharge incidental normal operation vessel,Environmental
addition discharge vessel specific requirement extensive requirement include inspection monitor reporting recordkeeping,Governance
VGP require detailed review environmental protection system crew training recordkeeping,Environmental
vgp requirement Environment Protection Agency EPA stringent January,Environmental
year bulk cargo vessel nontank vessel require place nontank vessel response plan NTVRP Code Federal Regulations,Social
contract funding agreement require Salvage Marine Fire fight company oil spill response organization,Social
California Air Resources Board CARB vessel comply stringent fuel regulation nautical mile California State coast,Environmental
begin January maximum permit sulphur content fuel use onboard marine gas oil marine diesel oil,Environmental
EPA mandatory July vessel place control measure record biofouling activity water,Environmental
New Zealand introduce strict regulation biofoule ship port New Zealand expect underwater hull appendage clean day New Zealand hour time arrival,Social
European Union directive fuel burn port EU territory continue cap sulphur content,Environmental
Turkey member EU sulphur emission regulation align EU,Environmental
ship require use marine fuel sulphur content exceed berth turkish port operate turkish inland waterway,Social
requirement ANNUAL report Precious Shipping Public Company Limited apply ship transit Turkish Straits Bosporus Dardanelles Marmara Sea transit process eg,Social
stay anchorage port whilst await passage exceed hour,Social
Black sea port Bulgaria Georgia Romania Russian Federation Ukraine Turkey member Commission Protection Black Sea Pollution,Environmental
discharge ballast water sewage grey water washroom deck wash water subject scrutiny authority,Environmental
China enforce national fuel cap regulation January,Environmental
January vessel use fuel sulphur content exceed operate Coastal ECA ie Chinas territorial sea include Hainan Coastal ECA,Environmental
January vessel enter Inland ECAs Yangtze River Xi Jiang River use fuel sulphur content exceed operate Inland ECA,Environmental
January vessel use fuel sulphur content exceed operate Hainan Coastal ECA,Environmental
effort prevent air pollution ship chinese authority determine strict fuel quality requirement impose future,Environmental
consideration implementation sulphur cap Coastal ECA January,Environmental
Republic Korea South Korea late country announce designation national sulphur emission control area enter force September,Environmental
national south korean sulphur restriction apply following port national sulphur emission control area define port Busan Incheon Ulsan include,Environmental
initially September ship switch fuel oil exceed sulphur content hour completion anchoring moor hour completion heave anchor deberthe,Environmental
January requirement national sulphur emission control area tighten ship switch fuel oil exceed sulphur content enter national sulphur emission control area having leave,Environmental
effective January use LSFO compliant fuel contain sulphur mandatory vessel operate world vessel fit scrubber capable extract sulphur content exhaust gas emission,Environmental
July amendment MARPOL effect shall prohibition use carriage use fuel heavy fuel oil HFO ship Arctic water,Environmental
prohibition cover use carriage use fuel oil density c high kgm kinematic viscosity c high mms,Environmental
ship engage secure safety ship search rescue operation ship dedicate oil spill preparedness response exempt,Social
ship meet certain construction standard regard oil fuel tank protection need comply July,Environmental
Party MARPOL coastline border Arctic water temporarily waive requirement ship fly flag operate water subject partys sovereignty jurisdiction July,Environmental
CII rating introduce January base annual fuel consumption ship,Environmental
ship subject CII rating require develop SEEMP III include ANNUAL report Precious Shipping Public Company Limited CII calculation methodology require CII value year implementation plan achieve require CII procedure selfevaluation improvement confirm Administration recognize Organization RO,Social
ship e rating year d rating consecutive year require develop corrective action plan SEEMP III plan confirm Administration ro,Governance
CO reporting scheme IMO DCS EU MRV UK MRV,Social
IMO DCS Data Collection System calendar year ship gross tonnage require collect report datum fuel consumption follow yearly cycle Flag state recognize Organization month end calendar year,Environmental
datum collect review submit datum collection centre IMO,Social
verification Statement Compliance SoC issue time,Governance
PSL vessel datum collection reporting review January onwards recognize Organization,Social
EU MRV Monitoring Reporting Verification effect August ship gross tonnage EU port approve vesselspecific CO Monitoring Reporting Verification Plan MRV,Governance
plan submit competent authority end calendar year April,Governance
June year reporting period Document Compliance issue verifier onboard PSL vessel EU port submit datum EU MRV receive Documents Compliance recognize Organization,Governance
UK MRV Monitoring Reporting Verification Brexit EU MRV long apply ship visit UK port,Social
UK long EU MRV regime retain amend EU legislation establishment identical scheme UK MRV scheme monitor report verify emission datum ship UK port,Environmental
shipping company submit UK MRV emission report verification body early monitoring period start January,Environmental
ship Recycling Conventions view increase concern environmental issue focus use nonhazardous material ship design building operation increase,Environmental
regulation presently govern issue Hong Kong International Convention safe Environmentally Sound Recycling Ships SRCONF HKC Regulation EU,Environmental
European Parliament Council November Ship Recycling EU SRR,Environmental
EU SRR HKC statutory requirement place responsibility ship owner shipbuilder supplier recycle facility national authority ensure safe environmentally viable management hazardous material hazmat sustainable recycling ship,Environmental
fundamental requirement regulation documentation hazardous material onboard ship socalled Inventory Hazardous Materials IHM authorization ship recycle facility,Environmental
effect December EU Regulation Ship Recycling apply foreign ship EU water,Environmental
ship comply Inventory Hazardous Material IHM ANNUAL report Precious Shipping Public Company Limited PSL obtain Statement Compliance Inventory Hazardous Materials IHM vessel fleet,Social
European Emissions Trading System EU ETS cornerstone EUs policy combat climate change key tool reduce greenhouse gas emission costeffectively,Environmental
world major carbon market remain big,Environmental
ETS capandtrade system cut GHG emission,Environmental
principle set ceiling yearly maximum GHG emission trading EU emission allowance eua,Environmental
begin shipping company surrender eua base EU MRV,Social
ensure smooth transition shipping company year phasein period surrender allowance portion emission base following schedule verify emission b verified emission c verified emission,Environmental
regulated entity shall surrender sufficient allowance April year cover emission precede year,Environmental
Port State Control PSC Inspections Port State control PSC inspection regime country inspect foreignregistere ship port flag state,Social
regional agreement port state control Memoranda Understanding MoUs,Social
United States Coast Guard maintain tenth PSC regime,Social
primary responsibility ship standard rest flag state port state control provide safety net identify substandard ship act ship compliance,Social
inspector PSC psc officer require investigate compliance requirement international convention SOLAS MARPOL STCW MLC,Governance
inspection involve check vessel man operate compliance applicable international law verify competency ship master officer ship condition equipment,Social
deficiency identify inspector result detention vessel invariably cause delay till deficiency rectify,Social
ANNUAL report Precious Shipping Public Company Limited FLEET list December,Social
Vessel Flag year build Dead Weight Tonnes DWT Net Book Value Million Insured Value Million Rattana Thai Nalinee Naree Thai Chamchuri Naree Thai Charana Naree Thai Mookda Mayuree Naree Thai Mallika Naree Thai Lanna Naree Thai,Social
Thai Ananya Naree Singapore Benjamas Naree Singapore Chintana Naree Singapore Vipha Naree Singapore Viyada Naree Singapore Phatra Naree Thai Pavida Naree Thai Handysize Vessels Total Average Kanchana Naree Thai,Social
Thai Sarita Naree Thai Sarika Savitree Naree Singapore Savita Naree Singapore Sarocha Naree Singapore Ultramax Vessels Total Average Apinya Naree Singapore Boonya Naree Singapore,Social
Ltd Singapore Companies Nos list Companies Nos list Precious Shipping Panama SA Republic Panama Precious Shipping UK Limited United Kingdom Precious Shipping Singapore Pte,Social
Limited Singapore CORPORATE structure ANNUAL report Precious Shipping Public Company Limited Holding Companies Port Operations Ship Management International Seaports Haldia Private Limited India company,Social
Ratchadaphisek Road Dindaeng Subdistrict Dindaeng District Bangkok Telephone Facsimile Center Email httpwwwtsdcoth Main Banks KRUNG THAI BANK PUBLIC COMPANY LIMITED Sukhumvit Road Klongtoey Subdistrict Klongtoey District Bangkok Telephone Facsimile Website httpwwwktbcoth KASIKORNBANK PUBLIC COMPANY LIMITED Road,Social
Telephone Website httpswwwttbbankcom office LIMITED rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey District Bangkok opposite Benjakitti Park Near Queen Sirikit National Convention Centre GPO,Social
Precious Oceans Limited Baht Shipowner Precious Planets Limited Baht Shipowner Precious Diamonds limited underliquidationprocess Baht Shipowner Precious Sapphires Limited Baht Shipowner Precious Emeralds Limited Baht Shipowner,Social
Precious Rubies Limited Baht Shipowner Precious Opals Limited Baht Shipowner Precious Garnets limited underliquidationprocess Baht Shipowner Precious Pearls Limited Baht Shipowner Precious Flowers Limited Baht Shipowner Precious Forests Limited Baht Shipowner Precious Trees Limited Baht,Social
Shipowner Precious Ponds Limited Baht Shipowner Precious Ventures Limited Baht Shipowner Precious Capitals limited underliquidationprocess Baht Shipowner Precious Jasmines Limited Baht Shipowner Precious Orchids Limited Baht Shipowner Precious Lagoons Limited Baht Shipowner Precious,Social
Registered Office Cathay House North Sathorn Road Silom Bangrak Bangkok Thailand,Social
Kohinoor Building th Floor Kolkata West Bengal India,Social
DBS BANK LTD AC DBS NOMINEESPB client shareholder apart shareholder mention Grand total total shareholder total shareholder Dividend Policy Statement Companys dividend policy approve Annual General shareholder,Governance
approval Board Directors annual dividend payout present shareholder annual general meeting approval,Governance
regard interim dividend Board authorise pay report payout shareholder general meeting Director Company Shareholder Globex Corporation Limited Graintrade Limited Unistretch Limited Shah Family comprise iii Mr Ishaan Shah iv Mrs Anjeli,Governance
risk MANAGEMENT POLICY Company recognize importance risk Assessment tool preemptively indicate signal event unchecked result loss company,Governance
Company strive proactively manage internal external risk disrupt business,Governance
Company implement internal control system risk management framework accordance recommendation Committee sponsor Organizations Treadway Commission COSO ensure operation conduct efficiently risk parameter acceptable company,Governance
Board Directors set policy framework Risk Management consider probability likely impact range risk adversely impact business,Governance
particularize list preventive mitigation measure establish reporting structure monitor procedure pick early warning sign potentially adverse event,Social
Company emphasize importance value risk management form follow risk governance structure proactively monitor potential risk organization ensure risk assessment perform regularly,Governance
Board Directors responsible oversee risk company,Governance
Executive Board Directors responsible prepare review policy guideline risk management monitor management ensure efficiency Companys risk management system,Governance
Sustainability Risk Management Committee ensure business risk identify monitor ongoing basis effective mitigation measure place,Governance
Audit Corporate Governance Committee responsible review risk management system Company recommend improvement regular basis,Governance
Director Finance Director Technical responsible monitor operational risk work executive develop implement strategy manage risk,Governance
involve identify potential risk develop plan respond continuously improve organization risk management process procedure,Governance
result risk assessment activity report periodically Executive Board Directors Sustainability Risk Management Committee Board Directors consideration,Governance
executive staff department responsible assess monitor respective risk operational level,Governance
Company place enterprise risk management system identify assess mitigate risk,Governance
ANNUAL report Precious Shipping Public Company Limited STRATEGIC risk risk increase supply competition addition operate highly regulate environment Company compete similar service provider world,Social
highquality fleet vital meet need client Company constantly look opportunity strategically expand fleet fuel efficient,Environmental
addition Company strive implement late technological advancement industry good practice compete effectively,Social
risk associate disruptive regulatory change shipping highly regulate industry regulatory compliance cost meet environmental target big risk shipping industry year,Environmental
national government international regulatory body begin require stringent environmental regulation apply vessel,Environmental
Technical Management team International Safety Management team work proactively evaluate compliance risk potential regulatory risk pertain shipping business,Governance
risk government policy related agency government policy direct impact shipping,Social
change government policy negative impact operation Company include relate taxation ship Income freight import export duty port taxis trade policy protectionism,Social
Company strive identify assess impact risk,Governance
add unholy mix problem high inflation central bank choose address raise interest curtail demand trade,Social
b decarbonization challenge global pollution major threat survival planet shipping industry significant contributor greenhouse gas emission,Environmental
shipping industry responsible significant portion global emission pollutant carbon dioxide contribute climate change,Environmental
Paris Agreement adopt aim limit global warming degree Celsius pursue effort limit warming degree Celsius,Environmental
COP highlight shipping sector track achieve target action plan fall short need limit warm degree,Social
essential shipping industry step reduce emission decarbonize operation order meet target prevent damage planet,Environmental
imperative shipping industry action reduce emission meet decarbonization target,Environmental
significant uncertainty surround project carbon reduction trajectory company commit decarbonization uncertainty future propulsion technology,Environmental
transition sustainable zerocarbon fuel crucial shipping industry meet decarbonization goal production availability fuel early stage,Environmental
additionally currently commercially viable green fuel substitute heavy fuel oil,Environmental
ANNUAL report Precious Shipping Public Company Limited C ClimateChange Risk recognize climate change pressing issue time determined strong step manage climatechange risk,Environmental
likely government regulator world enact stringent regulation control emission come year affect operation company,Environmental
furthermore extreme climate weather event pose threat crew asset,Environmental
comprehensive analysis risk opportunity pose climatechange provide Task Force Climate Related Financial Disclosures TCFD Report,Environmental
d risk geopolitic political instability shipping expose geopolitic geopolitical event adversely impact international maritime trade vessel movement,Social
trade region engulf conflict significant adverse impact shipping industry,Social
conflict result increase risk crew member ship target detain area conflict,Social
additionally increase risk piracy form violence raise cost insurance security measure,Social
prolonged conflict repercussion include impact demand commodity,Social
stringent sanction regime certain country compliance challenge violation result severe penalty consequence ship owner counterpartie,Governance
e risk associate disruptive technological advancement shipping industry shipping industry industry present day susceptible advent disruptive technological advancement,Social
F Cybersecurity risk shipping industry susceptible cyberattack increase automation digitalization,Social
Company rely information system transmit store datum include confidential valuable information,Governance
accelerate Companys effort digitalization technological advancement transition remote work,Social
remote working employee significantly increase risk cyber phishe attack,Social
Company expose cyber security threat unauthorized access Companys information technology system,Social
Company strive implement consistent mitigation policy aim avoid hazard,Governance
Company follow measure combat mitigate cyber security risk Promote employee awareness technology use training program ensure employee knowledge understanding use technology effectively prevent business cyber threat,Social
test employee awareness understanding policy cybersecurity organize annual basis,Social
policy outline preventive measure protect safeguard information technology system business operation possible cyber risk threat,Social
generation firewall protection restrict malicious internet traffic,Social
late virus malware protection program protect datum,Social
ANNUAL report Precious Shipping Public Company Limited Spam filtering virus protection inbound outbound email,Social
use reliable secure email host provider meet standard provide notch security,Social
datum backup policy ensure datum recoverability event system outage cyberattack,Social
Company employ service thirdparty firm carry comprehensive vulnerability assessment conduct penetration test network safeguard cyber threat,Social
increase central bank rate combat inflation RussiaUkraine war continue weigh global economic activity,Social
increase trend protectionism lead reduction global trade volume,Social
situation change intermediately Years increase freight market volatility lead change strategy Company client,Social
mitigate counterparty risk Company conduct diligence customer ensure customer financially capable meet obligation longterm charter,Governance
risk accident Company owner operator oceangoing vessel operate worldwide tramp trade expose risk marine disaster environmental mishap result substantial claim cargoproperty loss damage business interruption accident event cause mechanical failure human error political action country labor strike terrorist action piracy adverse weather condition circumstance event,Social
Environmental Risks operation Company depend extensive change environment protection law maritime regulation,Environmental
noncompliance international regulation risk detention vessel lead loss time lead loss revenue claim charterer,Social
company vigilant issue maintain internationally prescribe safety technical standard apart relevant insurance cover,Social
important regulation force January cap regulation oceangoing vessel require consume low fuel oil power diesel engine boiler,Environmental
alternative burn low fuel oil shipowner instal scrubber board vessel enable continue burn low grade high fuel oil,Environmental
scrubber perform function clean main engine exhaust gas result production toxic washwater,Environmental
case toxic washwater discharge sea effectively transfer pollution air ocean,Environmental
harmful impact toxic wash water marine life major trading nation ban discharge washwater harbor nullify economic benefit derive equipment,Environmental
Company choose implement regulation burn compliant low fuel oil instal scrubber,Environmental
decision vindicate main reason,Social
firstly continue increased frequency breakdown associate scrubber impact vessel operation earning vessel instal equipment,Environmental
secondly major trading nation ban discharge washwater openloop scrubber render inoperable time reach port,Environmental
ANNUAL report Precious Shipping Public Company Limited Noncompliance environmental law regulation emission standard result penalty cause financial loss damage Companys reputation,Environmental
commitment environmental protection formalize base ISO standard establish internal guideline outline effort address environmental issue business activity,Environmental
Company promote use new technology innovation help reduce environmental impact,Environmental
instance Company replace old fuelefficient vessel ecovessel equip large cargo haul low fuel consumption hull line low lightship efficient electronically control engine,Environmental
Company member Getting Zero Coalition aim explore commercially viable zeroemission fuel,Environmental
Energy Efficiency Existing Ship Index EEXI Carbon Intensity Indicator CII regulation come force,Environmental
start January vessel require calculate intensity report environmental efficiency,Environmental
comply regulation vessel meet certain efficiency target,Environmental
hull machinery commercial vessel class classification society authorize country registry,Social
classification society certifie periodical survey vessel maintain require standard vessel comply applicable rule regulation,Governance
base satisfactory survey classification society issue trading certificate permit vessel operate worldwide,Social
vessel undergo annual survey drydock special survey,Social
machinery survey periodically fiveyear period,Social
vessel maintain class andor fail annual survey drydock special survey vessel uninsurable unemployable international water,Social
risk skill shortage loss key personnel Human resource management important companys success help ensure company right people right skill meet business objective,Social
key risk factor include workforce qualified loss key personnel,Governance
happen company able effectively recruit retain qualified individual,Social
manage risk company focus hire compliance employee growth recruit qualified specialist talent,Governance
operation vessel management Company public company list Stock Exchange Thailand require skilled personnel employ crew operate vessel skilled manager employ corporate level appropriate knowledge experience,Social
source retain qualified personnel crucial business operation company,Social
lack skilled employee skill shortage negatively impact Companys business resilience growth,Social
Company mitigate risk adoption fair staffing policy far successful source retain highly skilled qualified personnel,Social
addition Company continue initiative include establishment detailed Succession Plan attract retain talent expect future cause concern regard international shipping continue face shortage experienced crew particularly officer cadre require board vessel,Social
supply chain relate risk manage supply chain logistic store spare crucial ensure vessel performance compliance technical requirement impose regulate authority minimize operate cost,Social
Companys maintenance planning inventory management technical department ensure efficient source delivery require onboard minimize stockout operational risk,Social
risk failure lack proper control Companys system work process procedure sop policy pose huge risk operation,Governance
failure internal control sop work process expose Company risk fraud loss asset andor noncompliance law regulation,Governance
manage risk Company strive identify opportunity improve internal process policy date line good industry practice,Governance
human right risk Company subject labor human right safety local law regulation,Social
Companys Business Ethics outline value regard Human Labor Rights embed corporate practice system,Governance
state guide principle respect human right individual treat fairly stage recruitment start selection remuneration payment work hour job holiday assignment performance appraisal learning development career path planning discrimination,Social
Company create policy serve guideline employee ensure law regulation breach,Governance
social risk Company expose social community risk affect relationship society community,Social
certain action event expose company risk impact relation Company community societal level,Social
risk include health safety company worker labor strife human right violation corruption company official,Social
foster culture safety integral longterm success business,Social
Company invest considerable resource training crew develop guideline monitor compliance ensure operation carry utmost safety,Social
continue change work environment pose challenge business,Social
Company step work home enhanced cleaning disinfect office travel restriction facilitate social distancing ensure safety wellbeing employee,Social
compliance RISK NonCompliance law regulation publicly list company Company require comply law regulation failure comply law andor regulation expose Company penalty andor legal action Company senior management,Governance
Company remain vigilant issue adequate step employ qualified staff adopt adequate effective system ensure compliance law regulation update time time,Governance
Noncompliance charter party regulation Carbon Intensity Indicators Energy Efficiency existing ship expect compliance charterpartie complex future shipowner charterer require embrace new clause meet environmental target,Environmental
ANNUAL report Precious Shipping Public Company Limited Governance risk Company commit maintain harmonious relationship stakeholder workforce community government etc,Governance
address concern timely basis,Governance
Company expose risk inadequate governance adversely impact operation undermine investor confidence,Governance
corporate governance structure ensure utmost transparency reporting operational financial performance,Governance
Companys business ethic code conduct policy implement ensure business conduct ethical governance framework,Governance
Personal Data Protection Privacy risk Company expose risk associate leak misuse personal datum relevant individual stakeholder employee shareholder client business partner supplier visitor etc,Social
Company recognize importance personal datum protection consider datum critical invaluable asset,Social
believe datum privacy individual stakeholder involve area Companys business operation important treat utmost care,Social
Personal Data Protection Act PDPA come force June Company formalize commitment ensure personal datum protection privacy Personal Data Protection Policy,Governance
purpose policy provide appropriate framework handle Personal Data ensure sufficient security measure place protect secure Personal Data Company collect use disclose accordance PDPA related regulation thereof,Social
Company appoint Data Protection Officer primarily oversee ensure Companys collect processing disclose personal datum individual stakeholder follow andor applicable law regulation,Governance
Company want maintain capacity ANNUAL report Precious Shipping Public Company Limited term fleet size Company continuously follow program replace recycle sell vessel,Environmental
factor affect Thai Stock Market include political instability political disturbance slowdown growth Thai economy Federal Reserve action Trade Wars withdrawal economic stimulus government key export market general slowdown regional asian developed economy,Social
Thai Government introduce exchange control investment proceed repatriation investment proceed Investors cost investment increase andor investor able repatriate sale proceed investment,Social
far investor expose additional risk like low standard Corporate Governance company list SET insufficient legal check balance company management high proportion concentrated shareholding individual group lead unduly high control exercise individual group unavailability qualified experienced person act Directors etc,Governance
capacity REPLACEMENT expansion risk explain Companys Assets ie ship finite life ship reach certain age need sell recycle,Environmental
lead decrease capacity Company want maintain capacity term fleet size Company continuously follow program replacement old recycled sell vessel,Environmental
Company purchase secondhand Handysize bulk carrier strategy young fuel efficient fleet,Environmental
ANNUAL report Precious Shipping Public Company Limited BUSINESS SUSTAINABILITY DEVELOPMENT Sustainable Development policy effort Company formalize commitment establish separate sustainable Development Policy address environmental social issue adhere principle good corporate governance business ethic compliance law regulation,Environmental
policy Company aim implement practice promote economic development environmental sustainability social responsibility,Environmental
Value Chain GRI dry bulk shipping industry maritime operational value chain consider sustainable activity involve transporting dry bulk good grain mineral raw material carry environmentally socially responsible manner,Environmental
involve effort minimize emission environmental impact,Environmental
implement sustainable practice entire value chain Company aim reduce cost increase efficiency improve environmental social performance,Environmental
sustainable development Sustainable Development policy effort Company formalize commitment establish separate sustainable Development Policy address environmental social issue adhere principle good corporate governance business ethic compliance law regulation,Environmental
policy Company aim implement practice promote economic development environmental sustainability social responsibility,Environmental
Value Chain GRI dry bulk shipping industry maritime operational value chain consider sustainable activity involve transporting dry bulk good grain mineral raw material carry environmentally socially responsible manner,Environmental
involve effort minimize emission environmental impact,Environmental
implement sustainable practice entire value chain Company aim reduce cost increase efficiency improve environmental social performance,Environmental
maritime chain transportation shipping company play crucial role facilitate cargo transportation port add value charterer customer,Social
Company Infrastructure Human Resource Technological Development Procurement Services Commercial ship charter Discharging cargo handle operation port Operations handling operation port primary ACTIVITIES Company overhead management include financing planning accounting,Social
continuous improvement vessel enginesequipment,Environmental
recruitment retention training employee compensation,Social
support activity maritime chain transportation shipping company play crucial role facilitate cargo transportation port add value charterer customer,Social
loading cargo handling operation port typically involve load cargo coal grain ship ensure cargo properly secure store ship transportation,Social
follow practice implement improve loading process use efficient swift cargo handling equipment,Social
loading discharge sequence discuss shore team port consideration optimise turnaround time help minimize delay ensure smooth cargo management,Social
ANNUAL report Precious Shipping Public Company Limited shipshore safety checklist follow Standard Procedures sop ensure point consideration,Social
operate dry bulk shipping vessel ship owner require high degree expertise experience manage ship handle cargo thorough understanding logistic regulation involve international shipping,Social
follow division typically involve vessel operation Technical Management technical team manage fleet vessel include scheduling maintenance repair monitor vessel performance regulatory compliance,Social
Crew Management fleet personnel team manage crew responsible recruit training manage performance crew member,Social
Insurance Company ensure vessel properly insure risk accident piracy natural disaster,Social
Compliance Company ensure vessel comply international regulation safety environmental protection standard,Environmental
Company analyse violation detail identify rootcause initiate appropriate corrective preventive action,Governance
result convey senior employee case study avoid recurrence,Social
process procure supply replacement vessel involve identify need select reputable reliable supplier invite quotation inspect store item,Social
essential establish open clear communication meet agreedupon deadline payment term treat supplier fairly build longterm relationship supplier,Social
Company ensure supplier term condition base industry norm practice,Social
Company establish code conduct policy supplier emphasize dedication collaborate sustainable future,Social
help Company encourage supplier adopt good practice reduce environmental impact promote social responsibility,Environmental
discharge cargo handle operation port discharging involve unload deliver cargo condition load,Social
prior arrival master usually plan sequence discharge cargo,Environmental
discharge plan help distribution cargo ship allow safe discharge cargo,Social
