Sentence,Category
organize meeting auditor attendance management year,Governance
determine key risk Company propose inform Board Director preventive measure mitigate risk,Governance
Prepare report activity Audit Committee include Companys annual report Company report shall sign Chair man Audit Committee,Governance
perform task assign Board Directors approval Audit Committee b Nomination Compensation Committee December Nomination Compensation Committee consist member independent director,Governance
detailed record meeting attendance Nomination Compensation Committee follow Mr Adisorn Thananannarapool Board Director Member Executive Committee Secretary Nomination Compensation Committee,Governance
scope authority duty Nomination Compensation Committee,Governance
set policy selection nomination Companys director subcommittee senior executive propose appropriate remuneration Board Directors approval,Governance
search person appropriate qualification provide valuable benefit business replace director retire rotation fill vacant position propose Board Directors approval include seek approval shareholder,Governance
determine necessary appropriate remuneration form cash noncash reward director senior executive base duty responsibility performance,Governance
report minute meeting significant beneficial company Board Directors,Governance
provide explanation answer question case suspicion regard Companys policy nomination remuneration Companys director subcommittee senior executive shareholder meeting,Governance
perform task assign Board Directors relate significant nomination compensation,Governance
Annual Report c risk Management Sustainable Development Committee December Risk Management Sustainable Development Committee consist member,Governance
detailed record meeting attendance Committee follow Position Numbers attend meeting meeting,Social
Mr Bundit Pitaksit Chairman Risk Management Committee,Governance
Mr Chalerm Member Risk Management Committee,Governance
Mr Nantawat Pipatwongkasem Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr President resign,Governance
Mr Chairman Executive Committee appoint August,Governance
Mr Adisorn Thananannarapool Managing Director,Governance
Mr Member Executive Committee,Governance
Mr Chalerm Member Executive Committee,Governance
Mr Managing Director,Governance
Mr Managing Director Total Number meeting year Scope duty responsible risk Management Sustainable Development Committee,Governance
consider risk management policy guideline framework propose Board Directors approval,Governance
study assess potential risk provide suggestion preventive plan mitigate acceptable level,Governance
monitor evaluate improve operational plan ensure risk adequately properly manage,Governance
promote support improvement development Companys internal risk management system consistently regularly,Governance
communicate exchange information coordinate issue relate risk internal control Audit Committee year,Governance
report minute meeting significant beneficial company Board Directors,Governance
perform task assign Board Directors relate significant risk management,Governance
d Executive Committee December Executive Committee consist director attendance record follow Mr Chalerm retire Managing Director resign Companys director January Mr appoint Director Member Executive Committee Member Risk Management Sustainable Development Committee February Mr,Governance
Chuvanichanon appoint Director Member Executive Committee Member f Risk Management Sustainable Development Committee December Mr Chalerm retire Managing Director resign Companys director January Mr appoint Director Member Executive Committee Member Risk Management Sustainable Development Committee February Mr,Governance
Chuvanichanon appoint Director Member Executive Committee Member Risk Management Sustainable Development Committee December Land Houses Public Company Limited Scope authority duty Executive Committee Executive Committee handle management normal business operation,Governance
transaction constitute potentially constitute conflict interest manner Company subsidiary submit meeting Audit Committee Board Directors approval transaction case,Governance
delegation authority duty Board Directors Board Directors responsible determination Companys goal guideline policy business plan budget Company include supervision administration management Executive Committee accordance assign policy,Governance
Executive Committee perform compliance policy plan budget assign Board Directors,Governance
delegation financial authorization normal business operation Company authorize director act Companys Signatory Mr Naporn Sunthornchitcharoen Mr Adisorn Thananannarapool MrNantawat Pipatwongkasem,Governance
Mr Mr sign bind Company provide approval transaction shall include approval transaction sign person person potential conflict interest constitute potential conflict interest manner Company subsidiary,Governance
selection Directors Senior Executives Nomination Compensation Committee responsible select screen qualified candidate appoint director senior executive base suitability skill knowledge competency acceptable experience transparent career record maturity stability,Governance
addition appropriate qualification line Companys Articles Association qualification conform Companys business strategy specific expertise skill require support strength effectiveness Board Directors professional director diversification skill account structure size composition board,Governance
Nomination Compensation Committee shall allow director shareholder participate propose qualified candidate possess qualification accordance criterion specify selection process company,Governance
Recruitment Independent director Company define definition independent director line principle good corporate governance guideline set Securities Exchange Commission strengthen confidence investor maintain good management balance,Governance
Company set definition independent director director managerial role Company subsidiary associate company,Governance
person independent management team control shareholder pecuniary relationship company manner restrict independent expression opinion,Governance
director follow qualification person hold share exceed percent total voting share Company subsidiary associate company involve management staff employee advisor receive regular salary professional provider auditor legal advisor professional cause restrict expression opinion Company subsidiary associate company,Governance
person control company subsidiary associate company person conflict interest quit status position constitute conflict year,Governance
business relationship manner limit independence perform duty director significant value proportion Companys revenue define criterion benefit interest directly indirectly Annual Report finance management Company subsidiary associate company person conflict interest lead lack independence,Governance
close relative executive major shareholder Company subsidiary associate company person conflict interest appoint representative protect interest director major shareholder,Governance
appoint nominee protect interest director major shareholder shareholder related major shareholder company,Governance
capable perform duty express opinion report operating result assign Board Directors independently control executive major shareholder include related person close relative said person,Governance
b Recruitement Directors executive procedure select candidate appoint director Company shall allow multiple shareholder hold share combine total Companys share hold share month date exercise right nominate eligible candidate appoint director website write mail Secretary,Governance
director forward proposal Nomination Compensation Committee,Governance
major shareholder propose appropriate candidate appoint director Nomination Compensation Committee Nomination Compensation Committee consider detail submit suitable candidate appoint director subsequently propose shareholder meeting,Governance
shareholder meeting shall elect director use majority vote base follow criterion method share entitle vote shareholder shall vote elect candidate propose director candidate receive high vote descend order elect director number require,Governance
case tie elect number exceed require number director Chairman meeting shall additional casting vote settle final decision,Governance
annual ordinary shareholder meeting onethird total number director shall retire rotation,Governance
number director retire multiple close number onethird shall apply,Governance
procedure selection substitute shall accord director retire second year Company registration draw hold select director retire,Governance
year subsequent year longestserve director shall resign,Governance
director retire rotation reelect resume position,Governance
selection executive process select executive Executive Committee initially consider suitable qualified candidate knowledge competency experience leadership management skill include good understanding Companys business,Governance
propose Nomination Compensation Committee endorsement submit Board Directors consideration approval,Governance
c number director major shareholder director come major shareholder comprise Mr Adisorn Thananannarapool Mr Naporn Sunthornchitcharoen Mr Nantawat Pipatwongkasem Mr Mr Mr,Governance
supervision operation subsidiary associate company nomination voting right appoint person director subsidiary associated company execute management approve Board Director,Governance
appoint director subsidiary associate company shall perform duty utmost benefit subsidiary associated company,Governance
regulation connect transaction disclosure accordance Companys principle include Companys supervision ensure maintain accurate complete datum accounting record auditing collect require information duly time financial statement consolidation,Governance
supervision use inside information Company clear policy regard appropriate use authority channel good corporate governance corporate ethic announcement Security Exchange Commission related agency internal communication corporate culture etc,Governance
enhance level employee recognize importance equitable treatment shareholder personal benefit inside information,Social
reporting Shareholding Company set measure prevent exploit inside information director executive personal benefit,Governance
inform duty report holding Companys share spouse include child underage,Social
acknowledge prepare report regard change shareholding time buy sell transfer accept transfer share day transaction date accord regulation set Securities Exchange Commission include submit copy Company Secretary compile submit Board Directors meeting agenda set acknowledge report security holding,Governance
b reporting conflict interest Company require director executive submit report interest connected person involve management Company subsidiary,Governance
initial formfilled report submit Company Secretary day appoint director executive accordance specify report form resubmit time change occur day,Governance
report form shall Company Secretary copy provide Chairman Executive Committee Chairman Audit Committee compliance regulation Securities Exchange Commission,Governance
Auditors Compensation Audit Fee year Company follow payment EY Co Ltd Transaction unit Baht Audit fee Company Audit fee subsidiary Total Nonaudit Fee year Company payment development framework guideline sustainable development report corporate service total sum baht,Social
Company hire independent auditor acceptable qualification Companys auditor,Governance
auditor approve Securities Exchange Commission,Governance
auditor rotate consecutive year service work company fiscal year accordance regulation Securities Exchange Commission,Governance
compliance good corporate governance principle classify area Shareholders right prior meeting date Company realize value right shareholder strive encourage protect exercise fundamental right include facilitate exercise right entitle treat equally receive sufficient information opportunity propose agenda nominate candidate election,Governance
Company shall refrain action violate restrict shareholder right,Governance
addition Company shall encourage Annual Report shareholder particularly institutional investor attend shareholder meeting coordination Companys Investor Relation unit,Governance
year Company hold shareholder meeting annual general shareholder meeting pm April,Governance
Company post invitation letter enclose support document relate agenda website wwwlhcoth advance day prior meeting date shareholder sufficient time study information agenda receive hard copy document mail,Governance
Company send invitation letter detail agenda related document agenda document relate attendance meeting day prior meeting date,Governance
package include registration form copy annual general shareholder meet annual report form QR code detail agenda relate support information opinion Board Directors vote method detail require document shareholder need bring meeting date,Governance
case shareholder unable attend meeting Company provide alternative send Proxy form form determine Ministry Commerce biography independent director Company arrange represent unattended shareholder meeting authorize independent director proxy meeting,Governance
meeting date Company recognize importance shareholder meeting meeting hold convenient place time shareholder include appropriate ample time Company hold meeting office fourth floor QHouse Lumpini Building,Governance
South Satorn Road subdistrict Satorn district Bangkok close Lumpini subway station convenient location easily travel bus BTS MRT subway,Social
time meeting schedule normal work hour,Social
meeting date Company arrange shareholder register hour advance assign registration officer provide convenience attend shareholder proxy registration software search shareholder family identification number speed process,Governance
shareholder receive voting ballot agenda vote counting electronically use barcode reader ballot votecounting accurate fast shareholder view result agenda immediately vote cast,Governance
shareholder meet Chairman act chairman meeting Chairmen subcommittee Companys director attend meeting,Governance
meeting start secretary meeting explain voting method votecounte procedure use ballot disclosure votecounting result agenda ensure transparency,Governance
shareholder equal opportunity express opinion proposal ask question Chairman answer question provide adequate information ample time debate shareholder properly,Governance
meeting annual general shareholder meeting shareholder proxy attend meeting represent share equal onethird total share share,Governance
Mr Chairman meeting Mr Nantawat Pipatwongkasem director Secretary secretary meeting,Governance
director attend meeting follow,Governance
Mr Chairman Chairman Executive Committee Chairman meeting,Governance
Mr Pakhawat Kovithvathanaphong Independent Director Chairman,Governance
Mr Independent Director Chairman Nomination Compensation Committee Member Audit Committee Land Houses Public Company Limited,Governance
Mr Bundit Pitaksit Independent Director Chairman Risk Management Sustainable Development Committee Member Nomination Compensation Committee,Governance
Mr Adisorn Thananannarapool Director Member Executive Committee Member Nomination Compensation Committee,Governance
Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee,Governance
Mr Nantawat Pipatwongkasem Director Company secretary Member Risk Management Sustainable Development Committee Company invite auditor EY Co Ltd Companys auditor attend meeting answer relevant issue,Governance
addition Company invite independent legal consultant observe meeting responsible conduct meeting transparently legally accord law regulation Company act middleman count vote agenda,Governance
minute meeting Company clearly record important information include list director executive attend meeting significant question clarification detail resolution agenda Company disclose resolution meeting result vote following business day inform shareholder SET Portal Stock Exchange Thailand send minute organization,Governance
day meeting date include dissemination minute meeting Thai English web Home Page wwwlhcoth Company let shareholder receive information instantly need wait meeting,Social
minute submit shareholder approval shareholder meeting,Governance
b Equitable Treatment Shareholders Company policy support emphasize equal fair treatment shareholder protect fundamental right shareholder especially minority shareholder right prone violate chance compensate,Governance
shareholder meeting agenda strictly follow order publish invitation letter,Governance
Company shall add agenda inform shareholder advance,Governance
measure ensure shareholder sufficient time study relevant information agenda decision,Governance
Board Directors resolve allow shareholder propose additional agenda advance,Governance
resolution notify shareholder Companys website wwwlhcoth website Stock Exchange Thailand include procedure propose agenda clear criterion consideration add agenda advance,Governance
Companys independent director consider screen propose agenda propose shareholder submit Board Directors,Governance
agenda approve Board Directors shall include meeting agenda,Governance
propose agenda approve Board Directors Company notify shareholder rationale Companys website,Governance
Board Directors resolve allow shareholder propose person nominate director candidate meet qualification lay Company consent nomination,Governance
Nomination Compensation Committee proceed accord Companys procedure nominate screen select propose candidate submit Board Directors consideration,Governance
approve Board Directors shall include candidate agenda election director follow meeting,Governance
propose candidate approve Board Directors Company notify shareholder rationale website appropriate communication channel,Governance
appear shareholder propose additional agenda nominate candidate director,Governance
Company shall propose independent director choice proxy,Governance
shareholder choose proxy independent director,Governance
proxy form form set Ministry Commerce format allow shareholder dictate direction vote,Governance
measure shall encourage shareholder exercise right meeting vote agenda,Governance
Company encourage shareholder use ballot agenda create ballot separately significant issue shareholder vote deem appropriate,Governance
ballot collect meeting room count add voting cast vote advance proxy form announce resolution vote meeting,Governance
Company allow shareholder exercise right elect director individually replace retire rotation,Governance
Company set measure prevent use inside information benefit director executive,Governance
director executive responsibility submit report interest related party shareholding include spouse child age report time shareholding change purchase sale transfer security detail measure detail topic,Governance
supervision use inside information c right stakeholder Protection stakeholder right Company place importance right group stakeholder employee management Company subsidiary external stakeholder business partner public sector partner society community include environment ensure fundamental right group protect recognize base law,Social
Company establish framework ethic code business conduct publish Companys website refrain commit action violate right stakeholder Company realize key contribution longterm success company,Governance
detail follow employee Company consider employee major element success treat employee indiscriminately equally,Social
entitle receive appropriate fair compensation welfare,Social
remuneration define accord duty responsibility line labor market mechanism,Social
incentive consideration encourage employee perform duty knowledge capability,Social
performance evaluate supervisor portion compensation allocate bonus employee base operating result account sustainable growth company,Governance
Company provide follow welfare benefit employee Company set provident fund employee employee voluntarily contribute rate monthly salary Company contribute portion rate employee monthly salary,Social
register provident fund manage license fund manager compliance Act Provident Funds,Governance
Group healthinsurance policy buy employee legitimate spouse child Group life insurance policy buy employee coverage baht depend term policy special deal discount provide employee wish purchase Companys product,Social
exercise specific right employee comply criterion term determine Company Human Resource Department Administration Department verify qualification calculate discount,Social
form assistance welfare Outpatient medical expense claim dental care claim annual physical checkup Funeral hosting employee family member financial support wedding ceremony Maternity gift Land Houses Public Company Limited Support annual departmental vacation trip Support annual departmental party enhance exercise organize exercise activity employee evening office hour,Social
free uniform male female employee additional support employee deem appropriate situation Mental Development Program hold improve efficiency pleasure work space meditation practice fundamental training consciousness spiritual exercise combine daily behavior practice work home,Social
project provide employee level consider basic course use working,Social
educational scholarship award yearly child employee operational level,Social
Masters degree scholarship award executive promote support learning selfimprovement maximum potential,Social
award Company form certificate gold employee serve Company year gesture gratitude honor dedication Company set Welfare Committee represent employee welfare negotiation company,Social
committee act intermediary relay employee demand Company assist propose appropriate form benefit welfare Company include provide consulting suggestion monitor provision benefit welfare Company arrange safety sanitation workplace Company emphasize importance maintenance improvement development security sanitation system work environment,Social
ensure safety life health property employee good sanitation include support promote good culture atmosphere workplace determine develop human resource knowledge conscious mind safety sanitation arrange training course operational standard construction supervision regularly site engineer related staff,Social
Company encourage staff level learn aware safety working environment,Social
annually head office,Governance
authorize employee allow enter office fingerscanne system,Social
annual physical checkup provide year,Social
work break incur employee accident employee training development Company recognize foresee importance personnel truly affect success Companys business mind order achieve goal employee train develop systematically continuously consider responsibility Company employee,Social
Company provide opportunity employee learn develop growth career path time employee responsibility success advantage opportunity training develop sincere commitment,Social
ensure training development program carry direction company management accomplish predetermine policy Company set Human Resource Development Center responsible essential activity training personnel development,Social
Company set follow policy guideline follow Company regard human resource valuable asset management resource,Social
employee train develop systematically continually knowledge attitude skill perform task need meet job requirement progress career path preparedness employee key concern,Social
Company view expense regard training human resource development Companys investment personnel important efficient implementation achieve core mission operate objective support Company timely rapid change modern technology use operation,Social
Annual Report Company emphasize importance training project Line Function program supervisory executive level include Special support program prepare employee capable perform duty responsibility present position future challenge responsibility,Governance
Company aware necessity human resource training development significant tool improvement,Social
promote support organizing training seminar solve problem involve operation department project group,Social
Company recognize level supervisor shall play important role training develop subordinate onthejob training andor coaching,Social
evaluation supervisor consideration capability help improve develop subordinate,Social
Company shall support cooperation educational institution organization area training development cooperate job study program internship engage academic cooperation,Social
activity represent Companys Social Responsibility help enhance Corporate image,Social
new employee Company hold orientation day work aware policy regulation rule order corporate structure fundamental corporate culture include Companys welfare benefit,Social
year New Friends seminar hold new employee shall chance know colleague senior colleague executive strengthen good relationship employee build engagement Company include work team,Social
Company consistently support skill work competency development organize training level include inhouse training program invite expert conduct training company send employee external training cover overseas training overseas business visit trip enhance potential knowledge capability employee develop organization sustainable success,Social
Company provide average hour training employee year,Social
activity enhance knowledge employee Board Directors foresee recognize importance skill enhance potential personnel increase efficiency creative thinking Board director create activity staff department headquarter jointly participate creative activity recreation room activity scheme Meet Greet Skape Trading Partners Company,Social
selection trading partner base competitive partner equitably fairly basis line corporate good governance,Governance
process select trading partner supplier contractor Company offer opportunity party enter bidding process propose price carry transparency fairness frankness equitable way set criterion select trading partner party base qualification quality work past experience business expertise financial stability past record reputation ability deliver job schedule,Social
Company prepare clear agreement contract trading partner stipulate unfair condition,Governance
purchase good service trading partner Company comply condition trading term fulfil commercial agreement settle payment good service accord condition agree include build good relationship mutual benefit,Social
addition supply chain system adopt good procurement convenient speedy process reduce cost allow trading partner prepare good advance creditor Company strictly comply term creditor contract violate agree condition conceal fact cause damage creditor,Social
practice create confidence creditor,Governance
result Company set dedicated unit serve customer contact center receive listen suggestion opinion customer order realize problem customer need bring improve product service maximize customer confidence satisfaction,Social
determination pay Land Houses Plc,Social
receive award consistently past current year detail find section Corporate Social Responsibility topic Responsibility Consumers competitor Company compete competitor framework ethic professionalism transparency rule law,Social
fraudulently obtain confidential information trade secret competitor adhere policy treatment trade competitor outline Code conduct,Governance
furthermore company view competitor trade ally provide opportunity visit observe Companys operation include system establish good relationship,Governance
past year Company involve dispute competitor,Social
Communities environment Company aware responsibility community environment,Social
value embed core business process product design proper selection material resource use quality control product service delivery time product development quality life,Social
strictly comply guideline minimize impact include Environment Impact Assessment report monitor operation rigorously compliance related law regulation support efficient use resource,Environmental
hold project activity community continuously,Social
detail information issue find corporate Social responsibility topic Environmental Conservation Participation Society Community development Innovation CSR Innovation Dissemination,Environmental
intellectual property copyright Company policy abide intellectual property copyright law include support employee commit act violate intellectual property copyright authorization,Governance
whistleblowe prcedure informant protection Company policy protect group stakeholder practice whistleblowing procedure mechanism protect informant accept petition complaint right violation breach law ethic recommendation opinion report behavior relate link corruption malfeasance people organization include employee stakeholder,Governance
Company disclose procedure channel website Annual Report,Governance
stakeholder submit petition directly Chairman Audit Committee follow channel send Postal Mail address Chairman committee Q House Lumpini thth floor South Satorn Road Tung Mahamek Satorn Bangkok,Governance
employee Company provide direct channel report information directly Head Internal Audit Department Management Executives submit petition report suspicious malfeasance action accordance business ethic affect Annual Report stakeholder company,Governance
Company effectively procedure place deal tipoff safeguard informant process investigate factfinding ensure justice party,Social
special unit team set investigate fact summarize report submit Audit Committee consideration,Governance
Company set guideline protect informant strictly confidential information identity,Governance
necessary particular information reveal responsible party precaution safety danger informant related person assure,Social
Audit Committee independent director responsible care petition report Board Directors,Governance
d disclosure transparency,Governance
Company aware importance adequacy accuracy inclusively timely transparency disclosure Company publish important information financial nonfinancial datum website Stock Exchange Thailand SET wwwsetorth Security Exchange Commission SEC wwwsecorth accord criterion set Stock Exchange Thailand SET SEC,Governance
addition information public know stakeholder available Companys website wwwlhcoth update regularly ensure interest party timely uptodate news information utmost benefit,Social
financial statement disclose stakeholder approve Audit Committee Board Directors Company,Governance
Board Directors manage include Report Board Directors responsibility financial statement Annual Report start onward,Governance
Company comply good corporate governance principle publish summary approve corporate governance policy result implementation policy Annual Report website start Annual Report onward,Governance
role duty Board Directors subcommittee meeting attendance record disclose management structure Subcommittees disclose report chairman committee,Governance
furthermore Company recognize importance maintain good relationship shareholder general investor stock analyst,Governance
clear disclosure information investor exist potential authority Managing Director assign Chief Investor Relations Officer,Governance
set Investor Relations unit represent Company communicate shareholder investor stock analyst,Governance
Investor Relations Office contact email investor lhcoth year Companys executive Investor Relations Office disclose Companys information shareholder investor stock analyst summarize follow Type information,Governance
Analyst Meeting,Governance
Company Visit,Social
conference e accountability Board Directors,Governance
structure Board Directors election Companys director hold accordance resolution shareholder meeting base criterion legal procedure Companys Articles Association,Governance
director hold year term year longestserve director shall retire rotation election new director year,Governance
December Board Directors consist member follow Director member Executive Committee person director member Executive Committee person Independent director person Land Houses Public Company Limited independent director independent Companys management majority shareholder,Governance
business relationship Company manner restrict expression independent opinion qualification accord definition independent director detail Independent director,Governance
segregation role duty responsibility Company segregate role duty responsibility Board Directors Executives Committee,Governance
Board Directors shall determine policy supervise executive executive shall deal administration area line determined policy report transaction normal business operation review Board Directors total number member independent director,Governance
composition Board Directors Board Directors set qualification director focus skill diversification Board Diversify consider necessary skill expertise Company lack time,Governance
structure composition Board Directors present consist director knowledge expertise field engineer business administration economic law,Governance
diversification professional experience benefit Companys operation provide fine balance director,Social
subcommittee Board Directors set subcommittee assist monitoring supervise Companys operation closely regularly report Board Directors,Governance
subcommittee comprise Executive Committee Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee,Governance
Board Directors clearly define authority duty responsibility subcommittee,Governance
role duty Board Directors Companys Board Directors comprise people knowledge skill extensive experience field apply discretion independently possess strong leadership,Governance
duty responsibility determine strategy direction policy objective mission Company ensure management employee objective company,Governance
Board Directors consider review Companys strategy goal business direction fit comply operation include monitor implementation strategic plan compliance policy rule law related regulation,Governance
Board responsible manage risk appropriate level framework law objective resolution shareholder integrity utmost benefit Company responsibility shareholder stakeholder,Governance
furthermore order enhance efficiency effectiveness transparency accountability Company regularly arrange assessment performance Board Directors,Governance
Board Directors establish write Companys Corporate consensus,Governance
policy review year,Governance
Board Directors consider review implementation corporate good governance CG Code proper suitable business context,Governance
Board director jointly consider review principle Board meeting December record Board director resolution rationale decision,Governance
Board Directors promote ethic adopt follow measure Company adhere operate business transparency honesty fairness establish Code Conduct Board Directors executive employee assign comply executive employee perform duty accord Companys mission framework law Companys regulation basis,Governance
Companys Code Conduct employee publish website wwwlhcoth Companys central database system,Governance
Company hold activity promote employee comply culture good corporate governance effectively communicate guideline follow compliance,Governance
activity include Annual Report orientation new employee principle good corporate governance include understanding practice,Governance
communicate guideline base employee email organize activity Companys internal electronic medium intranet system especially announcement regard ethic principle good corporate governance Welcome Page follow assess performance supervision head unit mechanism Internal Audit order monitor evaluate,Governance
Company monitor performance compliance year,Governance
Internal Audit System Development Department assign responsibility report Audit Committee result include suggestion improvement,Governance
Companys auditor independent external entity evaluate ethical compliance recommendation matter,Governance
conflict interest Board Directors determine management tool ensure Company manage operate business effectively transparently utmost benefit shareholder,Governance
Company set measure eliminate conflict interest follow measure eliminate conflict interest Companys Board Directors properly review transaction constitute conflict interest connect transaction relate party transaction good ethical framework screen Audit Committee supervise comply regulation Stock Exchange Thailand Securities Exchange Commission include,Governance
disclosure transaction lead potential conflict interest public,Governance
policy regulation approval procedure transaction lead potential conflict interest executive employee related party perform follow,Governance
transaction director employee connected party conflict interest company director employee shall approval process,Governance
perform adherence criterion connected transaction set Stock Exchange Thailand connected transaction submit Audit Committee consideration seek approval Board Directors comply good corporate governance principle,Governance
risk Management Companys Board Directors emphasize great importance risk management determine assess business risk,Governance
addition Company set Risk Management Sustainable Development Committee scope authority duty responsibility clearly define Risk Management Sustainable Development Committee Charter approve Board Directors,Governance
detail state section risk Management Sustainable Development Committee,Governance
Companys Board Directors executive employee unit treat risk owner duty responsibility assessment monitoring support establishment efficient riskmanagement procedure,Governance
business unit Company set risk management procedure include systematic continuous risk assessment monitoring,Governance
land Houses Public Company Limited procedure revise consistent change business environment regular basis year,Social
risk assessment shall include annual work plan unit consider risk concern overall organization consideration internal external risk factor include implement risk management appropriate early warning sign,Governance
risk Management Sustainable Development Committee responsible monitoring risk management provide opinion issue Companys Board Directors,Governance
organizational culture create promote common understanding conscience risk build Knowledge base Company believe risk alleviate acceptable executive staff unit wellaware follow damage,Governance
result Company determined develop database internally externally invest information technology modern technology staff level access information share experience eventually lead development improvement riskmanagement procedure efficient,Social
Board Directors meeting Company inform Board Directors meeting schedule advance year allow director designate time attend meeting,Governance
invitation letter detail agenda related information shall send day prior meeting date,Governance
meeting attendance record committee member disclose Management structure,Governance
selfassessment Board Directors Company policy arrange annual selfassessment director allow consider review performance identify issue obstacle past year increase effectiveness director conform good corporate governance,Governance
procedure performance assessment Board Directors collectively individually company secretary shall send Board Directors assessment form member assess performance past year collectively individually,Governance
form complete send company secretary compile result member analyze performance assessment Board Directors year,Governance
company secretary submit result Board Directors consideration order achieve aforementioned objective,Governance
year Board meeting December Board meeting evaluate performance,Governance
score consider Excellent range good range moderately good range average score mean Needs Improvements,Social
performance assessment director classify manner follow assessment performance collective basis Board Directors meet December assessment collective basis consist follow area structure qualification Board director duty responsibility Board Board Meetings Performances duty director management Selfdevelopment director,Governance
development executive assessment performance individual basis consist preparedness director strategy business plan risk management internal control Supervision prevent conflict interest Monitoring financial operational report Board meeting,Governance
performance assessment subcommittee year Board Directors shall assess performance subcommittee Audit Committee Nomination Compensation committee evaluate committee group,Governance
evaluation criterion use evaluate director purpose use framework performance evaluation past year use resolve increase efficiency work,Social
evaluation submit Board director meet acknowledgement,Governance
Annual Report Company policy continuously develop human resource increase knowledge capability employee highly competitive business environment,Social
Company send executive attend course inhouse program external institution include meditation course,Social
furthermore Company send executive attend longterm course masters degree business administration executive MBA total executive,Social
orientation new director Company realize importance performance new director orientation program organize introduce Companys overall operation organization structure subsidiary associate company related company understanding work process cross shareholding structure company group,Social
provide significant information important work organization structure Companys regulation objective code conduct director director handbook list company corporate governance policy relate law regulation financial statement note financial statement arrange meeting meet Chairman subcommittee inform Companys business operation Position Date Title,Governance
Mr Chairman Chairman Executive Committee October Lecturer topic Real Estate Development Cities Workshop operational Level Faculty Civil Engineering Chiang Mai University Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee June July Director Certification Program Thai Institute,Governance
Directors Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee July August September Director Certification Program Thai Institute Directors,Governance
nonexecutive director meeting Company require nonexecutive director shall meeting year freely consider management problem Companys management executive present,Governance
meeting hold December,Governance
meeting Audit Committee Companys auditor enhance Audit Committee fully perform duty assist independence propose good corporate governance guideline Company encourage Audit Committee meet Companys auditor executive management present,Governance
Audit Committee meet auditor December inquire independency work include share opinion internal control system,Governance
Limitation company director Company join director Company Board director set policy limit number Listed company company director join serve director total exceed company optimize Companys benefit director provide time perform duty efficiently,Governance
compensation Company clearly determine policy remuneration director president responsibility,Governance
policy consider screen Nomination Compensation Committee submit Board Directors consideration,Governance
Directors compensation shall approve shareholder meeting year,Governance
remuneration meeting attendance record director disclose topic Executive Compensation section Management structure,Governance
development director executive Board Directors recognize importance development director Board send director attend related course knowledge competency improvement hold Thai Institute Directors institution year help improve enhance vision apply Companys business,Social
director attend seminar join lecturer activity follow Land Houses Public Company Limited Company recognize importance comply good corporate governance line principle Good Corporate Governance Listed Companies Stock Exchange Thailand comprise right shareholder equitable treatment shareholder right stakeholder disclosure transparency,Governance
responsibility Board detail include awareness community society environment conduct business,Social
Board Directors aware good corporate governance social responsibility sustainably improve operating result major key lead success,Governance
Board Directors lay write policy good corporate governance,Governance
Companys main operation process account pay attention stakeholder community society environment strictly comply law regulation relate business,Governance
fair business operation Company emphasize business operation promote free trade honesty fair competition framework law business ethic,Governance
Company avoid activity constitute conflict interest measure supervise use inside information personal relative gain respect right equality group stakeholder shareholder customer employee business partner competitor creditor communities society environment,Governance
practice guideline cover equal right benefit stakeholder state business ethic owner executive employee adhere perform,Social
additional detail section corporate governance topic right Stakeholders,Governance
anticorruption bribery Company enforce anticorruption bribery policy,Governance
employee solicit benefit avoid accept valuable asset illegitimately persuade perform refrain perform duty cause Company lose legitimate benefit,Governance
employee commit act constitute conflict interest company use Companys asset seek benefit commercial gain associate refrain illegitimately abuse responsibility position,Governance
Company circulate employee aware importance perform duty integrity,Governance
aim fundamental employee mind term morality ethic organize meditation training class sermon employee,Social
practice supervision control corruption risk include follow evaluation procedure preventive measure restructure organization structure suitably fit management control,Governance
organization structure reinforce transparency efficiency line goal business nature proper segregation duty balance authorization,Governance
organizational structure corporate culture emphasize morality regularly monitoring evaluate mechanism,Governance
adequate proper communication training provide communication guideline disseminate channel Companys intranet website,Social
Written executive employee create promote practice comply communicate channel Companys intranet website include monitoring proper compliance assessment,Governance
process riskassessment associate Companys internal fraud evaluation implementation policy assessment internal control accordance COSO internal control assessment committee level department level assessment mechanism risk Management Sustainable Development Committee Companys Internal Control Department,Governance
Supervision department level head unit supervise unit assess internal control corruption risk unit level,Governance
efficient effective internal control implement close corruption loophole review suitability system Report Corporate Social Responsibility Annual Report continually improve system control monitor department operation include delegation level supervisor monitor investigate fraud error occur operation,Governance
internal control unit examine inspection operation procedure work system compliance code conduct assess corruption risk earlywarning sign adequacy internal control system prevent monitoring detect corruption risk,Governance
shall report audit review quarter,Governance
mechanism Risk Management Sustainable Development Committee test assess fraud corruption risk regularly report result Board Directors,Governance
Company provide channel report detect contravene fraud corruption set measure protect mitigate adverse consequence whistleblower petitioner collaborator Whistleblower policy,Governance
detail state section Corporate Governance topic measure report wrongdoing mechanism protect informer,Governance
case wrongdoing find investigate information complaint sufficient prove ground believe transaction truly offend investigation fraud corruption casebycase investigation team provide fairness accuse provide proper protection informer,Governance
