Sentence,Category
addition global plastic waste issue land ocean inflict vast adverse impact environment prompt stakeholder investor NGOs shareholder wage battle singleuse plastic ineffective waste management,Environmental
time government country enforce law ban plastic bag Europe start implement measure raise tariff producer plastic packaging,Social
concern issue significantly cause consumer behavior shift year,Social
example consumer begin opt eco friendly product service contribute greenhouse gas emission raw material source production process product use buy product service promote maximum resource efficiency start look product service manufacturer provider minimize resource consumption use recycle material production,Environmental
change support public private sector tackle environmental plastic waste issue present business opportunity SCG roll new product offering,Environmental
change disrupt exist business model product plastic perceive cause environmental pollution potentially result decrease revenue exist product,Environmental
increase production cost expenditure research development activity operating cost high tariff relate environmental issue impact Companys reputation,Environmental
address issue SCG transform business strategy accordingly cope climate change plastic waste issue change consumer need Circular Economy approach,Environmental
effort encompass strategy formulation product service development production process supply chain,Social
scg key collective measure follow emission compare base year aim achieve net zero emission increase production efficiency initiative,Environmental
central development innovation reduce carbon greenhouse gas emission investment renewable energy project focus sell product help minimize greenhouse gas emission investment new project account carbon emission cost associate effort reduce greenhouse gas emission new business,Environmental
Internal Carbon Pricing ICP introduce consideration investment project contribute greenhouse gas emission reduction,Environmental
thechemicalbusinesshasestablishedplansto reduce singleuse plastic sell locally Packaging Business aim increase production allocation recyclable packaging,Environmental
reduce resource consumption manufacturing process design product long useful life,Environmental
key effort include development plastic resin use SMX Technology allow easy formability thin product level strength facilitate recycle polymer food packaging lightweight recyclable Prestige XShield concrete roof tile incorporate innovative special coating formulation ensure long color concrete roof tile building material minimize waste construction site precast concrete slab cuttosize,Environmental
autoclave aerate concrete modular toilet prefabricate build,Environmental
CollectsandmanageswasteforreuseForexample break plastic pallet crush shred pellet use new pallet,Environmental
addition use cutoff portion pile aggregate concrete Company collaborate DOW Thailand Group use plastic waste build recycle plastic road,Environmental
example ALLRENT marketplace platform gather ecosystem business machinery rent,Social
initiative promote resource sharing alignment Circular economy,Environmental
risk Rapid Deep Technology Digital Technology Transformation technological advancement today business environment encompass research development production deliver service customer covid pandemic accelerate technological transformation accommodate emerge need customer,Social
consumer behavior change,Social
consumer opt product recycled plastic produce use advanced technology instead conventional plastic product,Environmental
digital technology transformation open opportunity create new valueadde business organization,Social
SCG closely monitor analyze change trend continuously assess digital transformation strategy use business process improvement ensure strategy appropriate amid unprecedented digital technology development,Social
SCG adjust business strategy increase competitiveness follow InvestedindevelopingthepotentialoftheActive OmniChannel ecosystem create digital platform collaborate business partner connect integrate product service system platform deliver seamless experience customer,Social
Adoptedtechnologiesfordataintegrationand analytic plan improve work efficiency create new business model address need customer allow rapid reach customer,Social
automation robot employ production process material transport packing maintenance enhance business efficiency stage competitiveness,Social
DevelopedDigitalReliabilityPlatformDRPa solution improve total asset performance eliminate unplanned downtime integrate online offline equipment datum visualize plant performance enhance workforce efficiency apply Artificial Intelligence AI predictive maintenance problem solve,Social
expand investment continually emerge technology Southeast Asia,Social
instance Company join force Validus peertopeer lending marketplace sme operation Singapore Indonesia Vietnam seek opportunity reach country,Social
effort encompas select pain point business unit seek establish relationship tech partner globally facilitate business digitization pilot scaleup stage,Social
Preparesworkforcetoacquireskillsetsnecessary respond need customer age digital disruption,Social
example establishment startup organization HatchWalkFly initiative allow employee develop skill entrepreneur expand build new business SCG,Social
SCG introduce Tech Talk program provide opportunity employee different business unit share experience knowledge develop solution use technological innovation,Social
cybersecurity risk change work pattern business operation reliant technology work home covid outbreak digital workplace allow employee connect communicate work channel device adoption digital technology industry mechanization automation robotic implementation digital technology increase business efficiency step production,Social
product delivery customer pose type cybersecurity threat,Social
include datum spill leakage cyberattack critical infrastructure production process,Environmental
adversary result loss Companys critical information product development information trade secret personal information customer business partner employee tarnish Companys reputation credibility,Social
potential impact financial damage pay ransom ransomware attack litigation regulatory fine lose revenue profit consequence fail maintain cybersecurity vigilance,Social
SCG define cybersecurity risk management measure follow Established SCG ePolicy alignment ISO international standard developed cybersecurity plan encompass usage measure prevent cyber threat domestic oversea company SCG,Social
chief datum classification management guideline use social medium effectively regulation information technology use employee involve human resource,Social
appointedcybersecuritygovernancecommittee oversee SCGs information technology security practice ensure align business direction effectively prevent business operation cyber threat,Social
continuously promote awareness use technology employee training activity ensure employee knowledge understanding effective use technology protect business cyber threat,Social
test employee awareness understanding SCG ePolicy organize annual basis,Social
InstalledWebApplicationFirewalltoincreasedata security reduce risk cyber attack,Social
assessescybersecurityrisksonindustrialcontrol system implement risk mitigation measure Companys internal function party,Governance
developeddisasterrecoveryplandrptohandle emergency enable user continue work backup site,Social
Cyber Incident Response Plan place regularly drill carry prevent business interruption cyber attack,Social
sustainability performance world face unprecedented global challenge covid pandemic lead dramatic loss human life country globe,Social
healthcare sector try good treat save life covid patient government emergency measure limit people daytoday activity stem spread virus,Social
impact pandemic carry business multiple sector prompt swiftly adjust operation ensure business continuity,Social
SCG adapt pace change build resilience focus agility speed strict business continuity management BCM time work collaboratively stakeholder sector society address impact covid situation,Social
thank scg previous digital transformation proactive SCG manage turn crisis opportunity satisfactorily overcome challenge adopt innovative high valueadde product service HVA strategy streamline production efficiency implement digital technology supply chain,Social
effort enable SCG create confidence stakeholder deliver good quality life society timely manner contribute sustainable environment disruption,Social
sustainable Development Goals Policy year SCG commit sustainable development achieve balance economic environmental social dimension good corporate governance principle,Environmental
continual establishment strategy management enterprise materiality,Governance
pursuit drive Company sustainability SCG set forth sustainable development goal provide direction operation amid uncertainty rapid change dimension follow sustainable development circular economy Toachievezerogreenhousegasemissionsby reduce resource consumption environmental impact touplifthealthandqualityoflifeandstrivefor zero,Environmental
workrelate injury illness CSR Committee Sustainable Development prescribe SCGs enterprise materiality encompass issue climate change circular economy wellbeing safety base corporate materiality,Environmental
account key change trend regionally global scale opinion major stakeholder corporate materiality industry potential risk opportunity value chain,Social
issue impactful economy environment society matter stakeholder,Social
enterprise materiality relate include sustainability issue SCG key priority carry continuously,Social
chief innovation technology development product service responsibility water management waste management human right initiative employee care development community social development etc,Social
establishment sustainable development goal enterprise materiality attest scg relentless commitment incorporate sustainable development approach business operation belief enable business achieve stable growth sustainability,Social
demonstrate SCGs determination global society support United Nations Sustainable Development Goals sdg especially major goal relate SCGs business operation include Goal good health wellbee work economic growth Goal Industry innovation infrastructure Goal responsible consumption production Goal Climate action,Environmental
unwavering commitment conduct business line sustainable development approach enable SCG wellequippe potential adapt deal challenge efficiently,Social
result SCG having assess list world Industry LeaderConstruction Materials Dow Jones Sustainability Indices DJSI rank Gold Class jointly rank Industry Group LeaderMaterials,Social
SCG organization ASEAN assess member djsi consecutive year,Social
management Impact wake covid situation SCG pledge drive business accordance business continuity management BCM measure base concept achieve balance people way life business,Social
effort SCG closely monitor assess highly volatile situation adjust prepare plan cope challenge,Social
add adopt proactive strategy enhance management efficiency seek opportunity evolve market demand propel change consumer behavior,Social
SCG prepare covid guideline employee business partner detail precaution physical distancing practice good hygiene wear mask clean hand soap hand sanitizer gel avoid crowd form flexible work arrangement work home work alternative work schedule separate employee multiple work shift,Social
SCG provide tool device support work online place daily health check system monitor employee health help provide promptly,Social
logistic partner deal activity high risk covid SCG announce policy measure logistic operation compliance law impose government covid outbreak,Social
include measure receive product place origin shipping product place destination transport good border crossing point,Social
extend compliance announcement province transport good province include practice good hygiene truck driver assistant care cleanliness truck workplace prepare relevant document ready check authority route,Social
customer consumer spread COVID prompt practice physical distancing avoid public gathering result change consumer behavior preference online shopping,Social
accommodate change SCG transform business model deliver product service solution Active OmniChannel retail integrate online platform include website social medium platform offline store nationwide enable customer search information ask question consult purchase product service conveniently platform,Social
SCG manage operate continually disruption covid situation,Social
time SCG strive promote maximum workplace safety,Social
SCG employee business partner work collaboratively elevate health safety management pursuit injury illness free organization adopt good transportation safety standard company,Social
project pipeline include update improve SCG Safety Framework Safety Performance Assessment Programs SPAP adopt technology innovation reduce risk accident road,Social
instance truck equip frontfacing camera application detect driver face eye sign drowsiness dozing drive,Social
truck monitor hour basis Logistic Command Center LCC SCG Logistics alert driver use AI risk accident detect,Social
SCG firmly believe effort contribute health wellbee enable SCG accomplish ultimate goal injury illness free organization,Social
sustainble Management Environment despite covid pandemic big challenge year climate change loss biodiversity far intensify severe,Environmental
SCG advance greenhouse gas emission goal achieve net zero support Paris Agreement aim limit global average temperature degree celsius,Environmental
SCG process review midterm goal quantify potential natural climate solution NCS carry indirect emission occur outside production process,Environmental
SCG commit increase use renewable energy solar energy energy waste enhance energy efficiency machinery develop product service solution reduce greenhouse gas emission,Environmental
SCG adopt internal carbon pricing support investment project help reduce greenhouse gas emission implement integrate water management plan equip tool meet international standard handle climate change challenge year,Environmental
culmulative effort result reduction greenhouse gas emission compare business usual base year line target,Environmental
SCG introduce SCG Green Choice replace SCG eco value launch selfdeclared econ label Thailand,Environmental
new SCG Green Choice base ISO standard,Environmental
help ease consumer buy decision product address environmental concern provide reassurance product truly friendly environment contribute quality life,Environmental
Green refer friendliness environment consumer concern need stakeholder,Social
choice refer option consumer choose Earth choose thing family,Social
carry SCG Green Choice label product service solution environmentallyfriendly option market,Environmental
certify rd party ecolabel meet criteria SCG Green Choice include reduce resource use use renewable energy reduce water consumption friendly health hygiene extend life product reusability refillability compostability etc,Environmental
drive lineup ecofriendly product service solution SCG Green Choice label alignment circular economy principle enterprise materiality SCG pledge materialize Thailand ASEAN region,Social
end SCG continue expand collaboration network sector ensure maximum resource efficiency production end use,Environmental
example circular economy project include CPAC Construction Solution design expedite construction ensure quality incorporate digital technology reduce waste construction Building Information Modeling bim solution reuse scrap concrete especially concrete pile head cutoff raw material production turn waste value concerned party,Environmental
late Zero Burn project organize buy agricultural waste mainly rice stubble sugarcane leave corncob farmer area nearby SCGs cement plant Nakhon later expand area vicinity CPAC readymixe concrete batching WASTE paper RECYCLE EASY accessible Digital platform collect waste paper plant,Environmental
agricultural waste process energy pellet use cement kiln plant place coal mitigate pm problem reduce greenhouse gas emission burn agricultural waste,Environmental
project help transform scrap waste alternative energy generate income farmer line circular economy reduce greenhouse emission time,Environmental
SCG commit drive sustainable management environment integrate goal decrease resource consumption reduce greenhouse gas emission minimize environmental impact promote circular economy concept value chain development product service solution uplift quality life environment,Environmental
sustainable Management Society SCG priority create participatory involvement sector society achieve sustainability line goal enterprise materiality SCG area climate change circular economy health safety use SCGs innovation knowhow experience difference,Environmental
SCG multiple circular economy project,Environmental
example SCG join force organization property developer Chewathai Public Company Limited Sansiri Public Company Limited Property Perfect Public Company Limited Thailand Post Company Limited community Bangkok densely populate generate enormous waste carry waste segregation project,Environmental
result paper scrap use packaging recycle use Paper X Digital Platform Paper X application develop SCG,Environmental
project attend paperx partner collect ton paper scrap recycle new paper,Environmental
SCG join Circular Economy Construction Industry CECI dedicate fully utilize circular economy principle operation construc tion industry rely heavily virgin material raw material generate enormous material waste lead resource scarcity future,Environmental
CECI establish guideline provide knowledge understanding expand implementation circular economy principle broad scale focus reduce use virgin material increase use recycle material reuse add value construction waste manage minimize construction waste,Environmental
SCG join Thailand Public Partnership Plastic Waste Management PPP Plastic establish Plastic Industry Club Federation Thai Industries Thailand Business Council sustainable development TBCSD cooperation partner government business civilsociety sector,Social
goal reduce marine plastic debris,Environmental
SCG found member Alliance End Plastic Waste AEPW join force world lead conglomerate tackle marine plastic debris problem sustainably,Environmental
year SCG provide constant support human resource development initiative provide scholarship career development etc,Social
CementBuilding Materials Business conjunction SCG Foundation Office Vocational Education Commission partner housing developer conduct Living Solution Expert project dedicate develop twoyear high vocational certificate program promote develop skill vocational student construction repair service home building electrical system plumbing door window system etc,Social
high demand shortage skilled technician contractor,Social
academic year project provide scholarship student Dusit Technical College,Social
ultimate goal value creation profit focus create mutual benefit party involve underlining concept sustainable development society SCG long uphold pledge materialize,Social
scg sustainable development goal enterprise materiality span issue provide direction SCG operate business responsibly able adapt change swiftly evidence SCGs endeavor weather crisis challenge past year,Social
SCG resolve continue develop organization achieve excellence area create environmental sustainability uplift quality life society,Environmental
Sustainability Performance Lost Time Injury Frequency Rate case Employee Contractor manhour Logistics Drivers train SCG Skills Develoment School person Social Contribution million baht percent item revenue sale SCG Green Choice Products Services percent revenue sale Green Procurement purchase certie petajoule percent percent Energy Consumption Reduction compare BAU,Social
base year compare BAU base year alternative Fuel percent Research Innovaion Spending percent revenue sale Environmental Expense Investment million baht million baht percent revenue sale GHG Emissions Reduction million ton carbondioxide Hazardous NonHazardous Waste Landll percent million cum,Environmental
percent Water Withdrawal Reduction compare BAU base year Recycled Water supplier conduct percent Environment Social Governance ESG Risk Assessment supplier procurement spending million baht number Check Dam unit share Opportunities draw Future Program project million baht High Value Added Products Services SOCIAL RESPONSIBILITY SCG strive achieve business growth alongside contribute social,Social
environmental development,Environmental
emphasis place handle problem impact people livelihood quality life means strengthen economic stability reduce social inequality maintain ecological balance,Social
challenge include environmental degradation climate change covid pandemic SCG pledge support community learning process enable realize problem impact adjust survive thrive develop selfreliance sustainably amid evolve challenge,Environmental
encourage community achieve success develop solve problem share knowledge experience help expand successful model community broad scale,Social
scg social responsibility performance align EGS framework adopt global business measure sustainability include environmental social corporate governance factor,Environmental
environmental dimension SCG carry project circular economy climate change sociallybeneficial activity include project design improve quality life community good corporate governance principle,Environmental
Banpong Model Circular Economy Projects startingoffwithemployeesandexpandingto community Strong Waste Management SCG commit promote systematic waste management drive change production consumer behavior accordance circular economy principle,Environmental
effort start SCG employee waste management program implement SCG Headquarters,Environmental
project meet enormous success instill idea inspire employee manage waste source line concept Maximize resource segregate waste dispose waste properly,Environmental
find employee achieve accuracy waste segregation reduce ton waste month utilize waste,Environmental
successful model expand community surround SCG plant create model community integrated waste management expand network sector,Environmental
build waste management model Ban Rang Phlub Community Ban Pong Ban successful expansion level win Zero Waste Community award largescale village category Department Environment Quality Promotion,Environmental
support SCG local administrative organization Amphoe sd Symposium Circular Economy Actions sustainable Future Key Solutions drive Circular Economy Ban Pong government private sector local aim expand Zero waste community effort cover community,Environmental
Model extend coverage community result reduction organic waste transform Amphoe plague overflow trash clean city,Environmental
participate community choose represent region vie national Zero Waste Community award include o Khieoand Ban Nong TakhaengBan Nong Mai Fao district receive honorable mention Zero Waste Community award national level attempt,Environmental
waste Wealth materialize circular economy principle promote participatory engagement sector key achieve sustainable development,Environmental
effect SCG compile lesson learn multiple waste management effort book entitle Waste Wealth consist successful waste management model line circular economy concept inspire expand extensive waste management network national level,Environmental
key success rest determination leader engagement community change happen,Social
waste decrease quality life improve result,Environmental
create sentimental value foster relationship build strength generate income community,Social
sd Symposium SCG commit drive circular economy concept create awareness promote resource efficiency enhance engagement sector include government business public sector organize sd Symposium theme Circular economy,Social
momentum SCG stage SD Symposium Circular Economy Actions sustainable future SCG team partner tackle environmental issue sustainably adopt circular economy principle,Environmental
key solution countrys issue include following,Social
develop water reuse system handle severe drought support community water management educate farmer return hometown covid outbreak agriculture encourage government extend effort country means restore community economy increase agricultural output enable Thailand kitchen world,Social
waste Wealth Constructing Check Dams Restore Ecological Balance Climate Resilience project Constructing Check Dams Restore Ecological Balance SCG adopt late King Bhumibol Adulyadejs sustainable water management approach operation year continue preserve build royal legacy Water life Conserving Water Mountain Mighty River project,Environmental
initiative aim empower community solve drought flooding problem engage community process allow local fully understand water management area,Environmental
construction check dam arid land help retain moisture watershe forest restore ecological balance,Environmental
help solve drought flooding store water consumption navigate water connect pond foothill distribute water lowland water retention system allow farmer fully utilize water agriculture,Environmental
past year SCG community construct total check dam result restoration nature stable job creation,Social
instance Chae Hom Lampang Province face severe drought cause rice paddy die,Environmental
work collaboratively SCG learning sharing knowledge idea community engage solve problem water shortage start construction check dam follow sand dam concrete connect pond store water,Environmental
endeavor result community water irrigation year round compare past farmer grow crop month year rainy season income increase time,Environmental
construction check dam help retain moisture restore forest land health capture carbon dioxide main culprit global warming,Environmental
promote Zeroburning Agriculture minimize pm dust generate income farmer transform agricultural waste rice stubble sugarcane leave corn cobs biomass animal feed package provide technology support increase farm output establishment community fund create steady income,Environmental
advance plastic waste management national agenda revamp law waste management concrete action engage sector operate concurrently introduce measure support recycle product offer tax incentive entrepreneur deal plastic waste recycle,Environmental
support circular economy build material industry support Green Clean Construction,Environmental
end government lead establish guideline procurement largescale infrastructure project use technology ensure high resource efficiency minimize waste utilize ecofriendly material circulate reuse,Environmental
grow tree reduce Global Warming Zero Burn grow tree reduce Global Warming Natural Climate Solutions NCS focus use forest grow tree absorb carbon dioxide atmosphere effective solution battle climate change global warming,Environmental
SCG pledge reforest unused limestone mining area support growing tree mangrove seagrass restore degraded forest cooperation community year,Environmental
occasion Maha th birthday anniversary SCG organize Tree grow reduce Honor project grow tree year round SCG Headquarters plant country,Social
combined area rais comprise rais terrestrial forest rais mangrove forest rais seagrass tree,Environmental
course year tree absorb approximately ton carbon,Environmental
restore unused limestone mining area SCG grow tree span rais help absorb carbon dioxide effectively mitigate global warming,Environmental
Zero Burn Rreduce pm dust problem PM dust global warming burning agricultural waste rice stubble increasingly intense cooperation government business sector community manage agricultural waste reduce field burn,Environmental
response CementBuilding Materials Business conjunction Thai Chamber Commerce Chamber Commerce Board Trade Thailand set station buy rice stubble sugarcane leave corncob like Zero Burn project process energy pellet use cement kiln plant,Environmental
project help generate income Thai farmer maximize resource efficiency line circular economy approach,Environmental
cement plant use energy pellet processing ton rice stubble sugarcane leave corncob alternative energy reduce field burn rais pm dust emission,Environmental
equivalent reduction use ton coal greenhouse gas emission tonne carbon dioxidetCo,Environmental
SCG help Communities overcome Drought Crisis project advance Community SCG help Communities overcome Drought Crisis project bad drought Thailand year strong repercussion water source agriculture damage crop yield income farmer occupation large percentage thai population work,Social
help solve problem SCG Utokapat Foundation Hydro Informatics Institute Public Organization carry SCG help Communities overcome Drought Crisis project honor king,Social
community leader Utokapat Foundation SCG serve mentor provide advice community learn water management line Majesty Late king teaching apply information technology survive crisis,Social
apart water consumption year drought community far manage water resource agriculture allow worker return hometown engage farm work reduce burden government budget subsidy farmer affect drought practice farming,Environmental
participate community learn action survive drought crisis retain million cubic meter water increase rais cultivable land benefit people household,Environmental
project continue cover community commemorate SCGs th anniversary,Social
factor contribute overcome drought crisis People community join hand solve problem use knowledge morality support government business sector inspire local learn water management engage process instill sense ownership,Social
community stand solidarity share water resource fairly serve model sustainable water management,Environmental
Spanning rais heart Bangkok raw material source SCGs cement production provide shelter generation worker migrant total household crowded deteriorate informal settlement,Social
SCG kickstarte effort improve quality life people community Stable Home project Community Orgainzations Developments Institute Public Organization household,Social
later SCG conduct PracharatBang Sue Pond Development project SCG donate land social community benefit,Social
rai land develop housing project rai pond area transform recreational area public use,Social
SCG hand twostory townhouse span square meter house registration document residential nonincome elderly home,Social
story condominium total unit slate completion quarter open resident live warmly safely,Social
project fully engage process start confirmation right participate project ensure equality fairness save money installment jointly innovation Assistance Wake COVID Village Health Volunteers VHV Recognition Innovations Assistance Wake covid spread covid medical professional frontline pandemic increase risk covid,Social
realize safety medical personnel care patient SCG SCG Foundation collaborate medical specialist use SCGs innovation technology develop wide range innovation covid provide financial support equipment reduce transmission risk protect medical personnel step screen patient testing treatment virus,Social
SCGs business unit pool resource working speedily able drive covid innovation,Social
example include modular screening swab unit mobile isolation unit patient isolation capsule negative pressure SWAB cabinet mobile clinic tele monitor dent guard modular bathroom food medicine delivery robot soluble laundry bag cardboard bed etc,Social
SCG connect network government business civil society sector help support deliver assistance supply hospital facility Thailand,Social
response HM King HM Queens royal initiative SCG produce instal modular swab unit Royal Relief Project support Ventilators Medical Equipment hospital nationwide,Social
number mobile isolation unit modular screening swab unit hand Chaipattana Foundation pass hospital remote area line resolution HRH Princess Maha Chakri Sirindhorn enable medical professional work safely confidently,Social
concern health village health volunteer VHV play vital role provide care screening collect datum help control spread covid community level peak covid crisis SCG Foundation distribute VHV kit consist face mask disposable glove rain coat hand sanitizer gel village health volunteer area high covid infector,Social
mitigate impact covid Financial Hardship Income Loss concern financially affected lose income covid outbreak SCG Foundation carry Pantry Sharing initiative cabinet fill food daily life necessity place location province include Bangkok,Social
SCG Foundation collaboration voluntary employee surround community medium oversaw ensure necessity constantly add cabinet need difficult time,Social
despite economic slowdown amid covid pandemic skilled technician high demand industrial sector,Social
SCG Foundation sign Memorandum Agreement Office design housing match lifestyle set colive rule care environment cleanliness community,Social
involvement transform attitude instill sense care community enable strong model community inspire community,Social
Vocational Education Commission OVEC launch advance program,Social
partnership SCG Foundation provide equipment tool training necessary skill student construction civil engineering program technical college northern central northeastern southern region,Social
vocational student participate training program earn extra income help ease parent financial burden,Social
addition SCG join force OVEC partner housing developer carry Living Solution Expert project dedicate develop year high vocational certificate program promote develop skill vocational student construction repair service home building electrical system plumbing high demand short skilled technician contractor,Social
apart SCG strive advance professional skill technician Good Builders customer project offer training program builder home improvement technician,Social
hybrid training program consist online lecture onsite practical training aim assist return hometown lose income advance sociallybeneficial Activities ASEAN amid covid crisis aside provide assistance Thailand SCG hand covid innovation equipment country ASEAN,Social
instance Indonesia positive pressure chamber unit National Disaster Mitigation Agency pass hospital need country reduce risk covid health care worker,Social
Philippines unit negative pressure isolation room hospital Manila unit Cambodian Ministry Health,Social
SCG donate money skill knowledge construction technician provide job opportunity,Social
participant attend online session undergo practical training receive certificate list contractor SCG,Social
dull economy force people lose job return hometown occupation income,Social
help ease impact SCG roll Power Community project instill knowledge virtue inspire people develop process product add value distinctive feature learn market brand building sell product online sustainable life plan,Social
project provide training participant community surround SCG plant Saraburi Kanchanaburi enable add value product transform professional salesperson earn steady income,Social
overcome hardship life turn power develop valueadde product banana crispy roti sell shop province bring baht month,Social
model inspire community,Social
protective equipment COVID Indonesia Vietnam Myanmar Laos,Social
add sharing Dream scholarship program organize year ASEAN nation Vietnam Idonesia Cambodia Myanmar Laos phlilipine,Social
number scholarship offer reduce million baht wake covid,Social
inception program offer total scholarship,Social
social activity extend Outdoor program set exercise playground community example Binti Vietnam,Social
SCG commit conduct business tune EGS framework,Governance
corporate governance factor SCG faithfully uphold practice good corporate governance principle corporate governance domestic international level,Governance
effort include encourage employee adhere SCG s guide principle business SCG Board director function good role model,Governance
SCG determined constantly update corporate governance practice reflect world everchange economic social circumstance,Governance
Environmental Accounting Report SCG realize key priority environmental conservation activity,Environmental
management tool environmental expense investment communication tool reach public environmental activity environmental accounting report prepare scope environmental expense investment,Environmental
SCGs environmental expense total Million Baht relate pollution prevention accounting Million Baht total environmental expense follow resource circulation expense Million Baht equivalent total environmental expense,Environmental
remain expenditure include environmental administration environmental procurement remediation environmental research development environmental expense,Environmental
environmental investment total investment Million Baht comprise investment Million Baht CementBuilding Materials Business Million Baht Packaging Business Million Baht chemical Business,Environmental
key environmental project follow Environmental Accounting Report Table Environmental Information Year EnvironmentalExpense Pollution prevention expense Water pollution prevention expense Air pollution prevention expense Waste disposal expense pollution prevention expense Resource circulation expense Environment administrative expense Measurement expense Environment training expense,Environmental
environment permitlicenseconsultant expense administrative expense Remediation expense environmental research development expense Green procurement expense environmental expense,Environmental
Environmental Investment Million Baht CementBuilding Materials Business increase dust collection efficiency cement kiln replace electrostatic precipitator bag filter enhance energy efficiency production plant improve dust collection combustion efficiency reduce nox emission white cement production plant instal solar energy system refractory plant instal autoclave relocate instal crusher machine use cement fiber roof,Environmental
Chemicals Business improve ground flare olefin plant enclose ground flare olefins plant storage terminal port instal bioscrubber MMA storage terminal port improve chemical cool system use purate technology reduce waste water reduce energy consumption efficiency improvement program production plant,Environmental
Packaging Business instal solar energy system rooftop container production plant improve turbo vacuum system enhance efficiency pulp screening system instal ash recirculation system improve efficiency dust collection recovery boiler system,Environmental
OtherassociatesShareofprofitamountedto Million Baht increase million Baht previous year,Social
continue solid financial cash cash management Million Baht December Million Baht December despite CAPEX Investments Million Baht,Social
amid widespread transmission COVID CementBuilding Materials Business quick adjust modify business model accommodate change lifestyle consumer behavior,Social
goal elevate standard construction living solution encompass product service solution distribution channel prospective customer,Social
CPAC Construction Solution streamline supply chain place backup plan adjust work process construction site conformance covid control measure enable construction proceed disruption,Social
streamlined product portfolio accommodate emerge need consumer change economic landscape offer energysave home product solution cater change behavior consumer spend time home hygiene product light consumer enhance focus wellness,Social
province overseas,Social
add collaborate business partner seek new product satisfy consumer latent need,Social
enhance production efficiency reduce cost adopt Industry design principle work business partner expertise implement cuttingedge technology automation image processing detection,Social
chemical business swiftly timely adapt work procedure aim minimize risk infection employee family enable business continue operation efficiently,Social
example include allow employee work home support equipment digital tool transform New Way Working term process place technology,Social
manufacture operating procedure redesign ensure continuity production separate critical staff work critical area reduce risk infection,Social
long LSP project execution adjust implement remote inspection consultation thirdparty expert examine machine import Vietnam lead project progression plan outbreak project area,Social
Chemicals Business collaborate wide range professional include engineer designer healthcare staff expert develop innovative product solution prevent outbreak reduce risk contraction healthcare personnel,Social
product include patient guard dental work Dent Guard Negative Pressure Isolation Room Negative Pressure Patient Isolation Capsule etc,Social
scgp face challenge economic volatility ASEAN world wake covid pandemic result yearonyear decline demand durable good especially electronic electrical appliance automotive print writing paper,Social
demand consumer good segment particularly food beverage healthcare ECommerce witness strong growth thank consumer grow health conscious shift consumer behavior online shopping,Social
follow key achievement,Social
enhance competitiveness develop innovative packaging solution create unique product service deliver value customer,Social
year scgp launch SCGPInspired Solutions Studio offer packaging design development service,Social
maintain leadership sustainable development social responsibility ASEAN,Social
scgp operate business line Circular Economy principle reduce resource consumption recapture production waste recycle possible,Environmental
scgp currently operate recycling center Thailand Vietnam Philippines establish global network source major raw material production process,Environmental
Group elect use practical expedient state tfrs,Social
December scg work capital Million Baht work capital day day,Social
total tax pay government local government authority year Million Baht,Social
aim develop comprehensive innovation create significant business impact include product service innovation process innovation business model innovation,Social
SCG emphasis develop innovation strategy portfolio align short term long term business strategy,Social
develop technology roadmap plan long term technology development improve RD innovation management process,Social
furthermore increase speed technology development commercialization collaborate lead university research institute Thailand country term open Innovation example cooperate Chinese Academy Sciences CAS establish SCGCAS ICCB Innovation Hub result SCG able access technology innovation focus area Smart City AIML Robotics High Value Chemicals New Energy Business,Social
environmental sustainability,Environmental
help accelerate development new product service promptly serve customer need,Social
SCG recently establish Corporate Venture Capital CVC AddVentures invest Fund Funds potential startup domestically globally order enhance competitive advantage digital technology deep technology,Social
company engage commercial partnership project adopt new innovation digital technology order strengthen core business create new business model,Social
example SCG innovation include Chemicals Business IP Ideas Products Innovation Center accelerate innovation high valueadde product development cocreation customer stakeholder valuechain start concept design commercialization response customer need apply digital technology eg Digital Commerce Platform connect customer purchase order supply management utilize internal knowledge expertise,Social
collaboration global partner Chemicals Business aim commercialize selfdevelope digital manufacturing solution Industrial Solutions Provider,Social
circular economy solution SCG start production postconsumer recycle resin utilize use plastic community waste construct chemical recycling demonstration plant accord SCG Circular Economy way,Environmental
business invest development Active OmniChannel eg SCG HOME online NocNoc QChang,Social
service offering cover construction solution living solution covid protection solution ie Medical Solution CPAC BIM harness build Information Modeling technology isolation chamber control chamber medical use ventilation technology negative positive pressure room ensure safety,Social
modular solution offer benefit quick setup budget control choice,Social
include product Smart Touchless automatic sanitary ware faucet minimize contact COTTOs hygienic Tile inhibit bacterial growth house SCGs Solar energysave option homeowner people spend time home,Environmental
