Sentence,Category
Resource Matter etc,Environmental
subject authority delegate Board Directors,Governance
addition Executive Committee authority approve related party transaction transaction conflict interest Company subsidiary transaction carry accord relevant law regulation,Governance
scrutinize issue task prior submission Board Directors consideration task responsibility authority sub committee scrutinize related Committees prior directly submit Board Directors,Governance
acknowledge internal audit report concern preventive audit measure,Governance
damage possible loss severely affect company immediately report Group Internal Audit Executive Committee,Governance
consider approve issue assign Board Directors,Governance
executive officer st December Executive Officers Position,Governance
Mr Group Chief Financial Officer,Governance
Mr Suphakit Vuntanadit Group Chief Commercial Officer,Governance
Mr Kachorn Chiaravanont Group Executive Director Corporate Affairs,Governance
Mr Senior Group Managing Director Regional Management,Governance
Mr Senior Group Managing Director Regional Management,Governance
Mr Siripoj Kunakornphan Senior Group Managing Director Regional Management,Governance
Mrs Raksaorn Tantivess Group term Executive Officers section define notification Securities Exchange Commission SEC mean President person managerial authority ranked individual Company President person occupy position equivalent fourth ranking include person hold position departmental manager equivalent high accounting,Governance
regard Executive Officers qualification prescribe law prohibit law possess untrustworthy characteristic regulation SEC,Governance
Management Structure BOARD DIRECTORS EXECUTIVE COMMITTEE PRESIDENT CO COMPENSATION NOMINATING COMMITTEE FINANCE COMMITTEE CORPORATE GOVERNANCE COMMITTEE GROUP CHIEF COMMERCIAL OFFICER GROUP CHIEF FINANCIAL OFFICER GROUP EXECUTIVE DIRECTOR CORPORATE AFFAIRS SENIOR GROUP MANAGING DIRECTOR REGIONAL MANAGEMENT GROUP CONTROLLER GROUP INTERNAL AUDIT AUDIT COMMITTEE AUTHORITIES responsibility PRESIDENT CO President Co high management position Company appoint,Governance
Board Directors,Governance
relationship Board Directors management form collaboration,Governance
Board Directors act regulator term provide consultation comment suggestion management provide support operation Companys business monitor management Companys performance interfere operation Companys business,Governance
President Co responsible implement Board Directors policy manage supervise operation Companys business accordance Articles Association Company Shareholders resolution Board Directors resolution Companys business direction relevant legislation,Governance
authority responsibility President Co follow Formulate business strategy action plan Company accord Companys business direction mission approve Board Directors ensure strategic alignment Company effective implementation Companys business plan direct control monitor Companys daytoday business risk management accord Companys business direction business plan budget,Governance
approve Board Directors Ensure Company conduct business accordance relevant law regulation submit report Companys business activity operating performance Board Directors regular basis,Governance
Board Directors provide comment suggestion management President responsible execute comment suggestion order achieve effective outcome Engage contract agreement approve expense delegation authority define Companys policy guideline Signing Authority,Governance
case enter related party transaction transaction conflict interest Company subsidiary transaction carry accord relevant law regulation execute task assign Board Directors,Governance
COMPANY SECRETARY person supervise ACCOUNTING chief accountant Board Directors appoint Sujaritsunchai company Secretary th February,Governance
Company Secretary responsible provide advice law regulation relate Board helping organize board activity monitor compliance board resolution undertaking duty prescribe Securities Exchange Act,Governance
Company disclose information regard Company Secretary Information Company Secretary,Governance
appoint Group Controller effective January,Governance
responsible supervise accounting,Governance
regard Company disclose information Group Controller Information Person Supervising Accounting,Governance
remuneration companys DIRECTORS EXECUTIVE officer MONETARY REMUNERATION Remuneration Directors st January st December director Company remunerate total baht detail follow Remuneration person baht Total Baht Group Chairman Mr Independent Directors Chairman Kosol Mr Dr Total,Social
Group Independent Directors Committee member Seriwongse Total Group Vice Chairman Taulananda Professor Athueck Asvanund Total Group Independent Directors Professor Mr Directors Mr Mr Soopakij Chearavanont Mr Chatchaval Jiaravanon Mr Vichaow Rakphongphairoj Mr Mr Dr Warapatr Todhanakasem,Governance
Total Grand Total Remuneration Executive Officers executive receive remuneration total baht million Year st January st December comprising salary performance pay benefit,Social
REMUNERATION Directors Remuneration Executive Officers Remuneration Provident Fund Company provide provident fund plan Executive Officers require Company monthly contribution fund Executive Officers salary,Governance
Company contribution Executive Officers aggregate Baht million,Governance
Employee Joint Investment Program Year EJIP Company implement EJIP longterm incentive plan period year include Silent Period start st January st December,Social
Company deduct payroll eligible Executive Officers voluntarily join program month till end program period follow Company deduct payroll eligible Executive Officers President equivalent level rate monthly basis,Social
Company contribute Executive Officers salary,Governance
Company contribute Executive Officers salary,Governance
Executive Officers join program Company contribution aggregate Baht million,Social
PERSONNEL st December total number employee follow Work Group Classification Number Employees Management Service Area Network Operation Marketing Sales Information Technology Customer Services Finance Accounting Support Total Source Company EMPLOYEES REMUNERATION WELFARE Monetary Remuneration Monthly Salary Annual performance Pay zero time monthly salary subject Companys performance,Social
Retirement employee age year early retirement agreement Company employee,Social
severance pay pay accord labor law,Social
st January st December total remuneration employee approximately baht million comprise wage salary Baht million bonus Baht million social security fund Baht million provident fund Baht million benefit Baht million,Social
Welfare Health Plans Employee Welfare Inhouse Clinic Annual Medical Checkup New Employees Medical Checkup Group Health Insurance Group Accident Insurance Group Life Insurance Social Security Fund Provident Fund Annual Leave employee shall entitle pay annual leave work day calendar year depend seniority position number year service follow Assistant Director equivalent level upwards,Social
work day Assistant Director equivalent level Past probation year work day b year upwards year work day c year upwards work day,Social
employee training development Company believe employee play importance role build value Companys strategy direction Company place great emphasis training development employee prepare complicated challenge particularly telecommunication technology business competition rapidly grow,Social
Companys Employee Training Developments focus professional development career opportunity employee include support employee learn gain knowledge develop skill leadership new experience interface change business trend jointly build sustainability company,Social
Learning Development Center establish primary objective build employee competence cornerstone individual professional development career opportunity employee,Social
Learning Development Center act change agent change facilitator support Companys new strategy direction encourage employee prepare complicated challenge,Social
achieve goal Learning Development Center develop variety program cooperation business line,Social
encourage employee readiness complicate challenge apply action learn selflearning Class room training learn model,Social
Learning Development Center prepare number platform ie,Social
Learning Development Center True Tower Pattanakarn Road design provide ideal learning atmosphere,Social
new center feature modern system display information Companys development training registration,Social
simulator technical lab instal aid job training employee proper skill succeed task,Social
Company develop provide true hr application PromptLearn category employee easily learn smart phone,Social
help employee fulfill current assignment achieve career goal,Social
People development ultimately strengthen organizational performance,Social
addition Company apply knowledge management create base learn culture employee encourage learning knowledgesharing community effectively apply employee job determine systematically standard development verification knowledge management department,Social
People Committee responsible select approve knowledge consistent Companys core competency development strategy business continuity support organization operation,Governance
Company offer approximately training course year,Social
total Training Mandays expenditure THB million,Social
development course employee level example Organization Culture Cs Effective Communications Planning Organizing Effective Self Development,Social
Company focus following Leadership development build CrossFunctional Team work culture Actions Learning Projects Subject Matter Experts Coach Sales Customer Touch Points Development Skillsdevelopment course include Effective Communications Problem Solving Decision Negotiations Project Management Risk Management Finance NonFinance Manager Operation Management core business business,Social
addition Company provide safety program technician engineer commercial customer service development course salesman customer service officer technician eg,Social
true Products Services Service Excellence manage image Presentation Excellence True Dialogue Information Technology Trainings,Social
include customer service support system company data communication network system information technology security system training sustainable development eg,Social
course sustainability rule work build good corporate governance anticorruption workplace,Governance
furthermore Learning Development Center cooperate public private academic institute provide course ICT related technology Bachelor Business Administration Modern Trade Business Management Panyapiwat Institute Management,Social
addition Learning Development Center establish Capability Center extend collaboration Technical Institutes Office Vocational Education Commission,Social
crucial Companys Corporate Social Responsibility Social Enterprise activity order role model large enterprise create value society country,Social
information DIRECTORS EXECUTIVE officer control party person highest RESPONSIBILITY FINANCE ACCOUNTING person supervise ACCOUNTING COMPANY SECRETARY ST DECEMBER DIRECTORS MR INDEPENDENT DIRECTOR chairman MEMBER FINANCE COMMITTEE MEMBER COMPENSATION NOMINATING COMMITTEE age YEARS date APPOINTMENT nd December NUMBER percentage true share OWNERSHIP st,Governance
DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES ST DECEMBER Individual Spouse FAMILY RELATIONSHIP EDUCATION Fellow Association Chartered Certified Accountants England Programme Management Development Harvard Business School USA Marketing Management Programme Stanford University Graduate School Business USA RELATED TRAINING PROGRAMS hold THAI INSTITUTE,Social
DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Chairman Director Certification Program DCP IOD National Director Conference Corporate Governance Forward Challenge Thai Directors monitor Quality Financial Reporting MFR Successful Formulation Execution Strategy SFE measure Success Corporate Strategy HMS Monitoring Fraud Risk Management MFM Monitoring Internal Audit Function MIA monitor System Internal,Governance
control Risk Management MIR CG Forum Boards Managements Responsibilities Internal Control IOD Seminar Nomination Committee Best Practice Guideline IOD Seminar Audit Committee Forum MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Independent Director Chairman th e Audit Committee True Corporation Public Company Limited Feb Present Member Finance Committee Member Compensation,Governance
Nominating Committee True Corporation Public Company Limited Sep Independent Director Member Audit Committee True Corporation Public Company Limited Oct Director True Company Limited Director Bangkok Inter Teletech Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Aug Present Member Corporate Governance Committee Siam Makro Public Company Limited Present,Governance
Independent Director Member Audit Committee Siam Makro Public Company Limited Present Chairman Bangkok Ranch Public Company Limited Present Independent Director Loxley Public Company Limited Apr Member Audit Committee Loxley Public Company Limited Non Listed Companies Stock Exchange Thailand Present Director DR kosol PETCHSUWAN INDEPENDENT director member AUDIT COMMITTEE chairman,Governance
CORPORATE GOVERNANCE COMMITTEE AGE YEARS date APPOINTMENT th February number percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES ST DECEMBER Individual Spouse FAMILY RELATIONSHIP EDUCATION Doctor Philosophy Engineering Imperial College London Bachelor Engineering Imperial College London RELATED TRAINING PROGRAMS hold,Governance
THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Director Certification Program DCP Audit Committee Program ACP Role Chairman Program RCP Financial Institutions Governance Program FGP Finance NonFinance Directors FND Monitoring Fraud Risk Management MFM Monitoring Quality Financial Reporting MFR Monitoring Internal Audit Function MIA monitor System Internal Control risk Management MIR Chartered Director Class,Governance
RCDC Audit Committee Effectiveness Seminar work Best Global Practices vs Practices Thailand Theme Innovative Approaches create Value Business Society IOD Director Briefing Thailands Economic Outlook IOD Tea talk effective Regulation Corporate Governance Asia nd National Director Conference Board Leadership Evolution IOD Director Briefing Pillars Board Effectiveness Directors Forum Family Business Governance,Governance
Sustainability improve Corporate advance Thailand rd National Director Conference CG Forum Boards Managements Responsibilities Internal Control Thailand Competitiveness Conference Building Competitive Thailand Sustainability Inclusiveness National Director change World Updated COSO Enterprise Risk Management Integrating Strategy Performance Learn unlearn relearn Audit,Social
Committee Age Disruption MAJOR experience True Corporation Public Company Limited subsidiary past year Dec Present Independent Director Member Audit Committee True Corporation Public Company Limited Jun Present Chairman Corporate Governance Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies,Governance
RELATIONSHIP EDUCATION Honorary Doctor Business Administration Management Rajamangala University Technology Srivijaya MBA St Gallen University Switzerland RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Independent Director Chairman Compensation Nominating Committee True,Social
Corporation Public Company Limited Mar Sep Independent Director True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Jul Present Chairman B Grimm Power Public Company Limited Present Independent Director Siam City Cement Public Company Limited Non Listed Companies Stock Exchange Thailand Present Chairman B Grimm Group Companies Present Director,Social
Ltd Director Siemens Ltd Director Merck Ltd prof RAWAT CHAMCHALERM INDEPENDENT DIRECTOR age YEARS date March NUMBER percentage true share OWNERSHIP st DECEMBER ordinary share individual share spouse share DEBENTURE HOLDING true SUBSIDIARIES ST DECEMBER Individual Spouse FAMILY RELATIONSHIP EDUCATION Master Degree Laws Chulalongkorn University,Social
Bachelor Laws Thammasat University Barrister Law Thai Bar Association Degree National Defence College Joint PublicPrivate Course Class related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Mar Present Independent Director True Corporation Public Company Limited Positions hold Organizations year,Social
Listed Companies Stock Exchange Thailand Present Chairman Director SinoThai Engineering Construction Public Company Limited Present Independent Director Loxley Public Company Limited Independent Director Sermsuk Public Company Limited Advisor Bangkok Airways Public Company Limited Non Listed Companies Stock Exchange Thailand Present Advisor AP Honda Co Ltd Vice Chairman Tollway Public Company Limited Present Adjunct,Social
Professor Faculty Law Chulalongkorn University Adjunct Professor Institute Legal Education Thai Bar Association Adjunct Professor Master University Adjunct Professor Doctoral Bangkokthonburi University Adjunct Professor Faculty Law Mae Fah Luang University Lecturer Justice Affairs Ministry Justice Lecturer Department Special Investigation Ministry Justice Lecturer Administration Development Ministry Interior Thailand Present,Social
Special Lecturer Office Attorney General Ministry Interior Thailand Advisor Athletic Association Thailand Patron Majesty King Expert Member Law Special Committee Council State Present Director Thai National Food Commission Chairman Ethics Committee National Bureau Agricultural Commodity Food Standards Present Director Board Directors Disclosure Information Member Council State Office Council State,Governance
Present Director National Olympic Committee Thailand MR INDEPENDENT DIRECTOR age YEARS date APPOINTMENT nd September number percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES ST DECEMBER Individual Spouse FAMILY RELATIONSHIP EDUCATION Electronics Major Hangzhou Institute Electronic Engineering RELATED,Social
training PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Independent Director True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Present Director Industrial Services Co Ltd Sep,Social
Present Executive Director Senior Adviser Thai Chinese Rayong Industrial Realty Development Co Ltd Present President Holley Holding Thailand Co Ltd Present ViceChairman ChineseThai Enterprise Association Sep President Thai Chinese Rayong Industrial Realty Development Co Ltd MRS PREEPRAME SERIWONGSE INDEPENDENT director MEMBER AUDIT COMMITTEE AGE YEARS date APPOINTMENT th September number percentage true share,Governance
ownership st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES ST DECEMBER Individual Spouse FAMILY RELATIONSHIP EDUCATION Master Science Computer Information System MIS Outstanding Performance Certificate Assumption University ABAC Bachelor Science Statistics Faculty Commerce Accountancy Chulalongkorn University RELATED TRAINING PROGRAMS hold THAI,Social
INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Tea talk deal Cyber risk Boardroom Advanced Audit Committee Program AACP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Independent Director Member Audit Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand,Governance
individual Spouse FAMILY RELATIONSHIP Mr Soopakij Chearavanonts Mr Narong Chearavanonts Mr Suphachai Chearavanonts father EDUCATION Commercial School Hong Kong Shantou Secondary School Peoples Republic China National Defence College Thailand RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past,Social
year Present Chairman Board True Corporation Public Company Limited Director Telecom Holding Company Limited Nov Sep Chairman Compensation Nominating Committee True Corporation Public Company Limited Oct Honorary Chairman True Company Limited Apr Oct Director True Company Limited Director Bangkok Inter Teletech Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange,Social
Thailand Present Chairman Charoen Pokphand Foods Public Company Limited Chairman CP Public Company Limited Non Listed Companies Stock Exchange Thailand Present Senior Chairman Charoen Pokphand Group Company Limited DR vice CHAIRMAN BOARD chairman FINANCE COMMITTEE MEMBER CORPORATE GOVERNANCE COMMITTEE AGE YEARS date APPOINTMENT th February number percentage true share OWNERSHIP st DECEMBER ordinary share,Governance
individual Spouse Shares debenture HOLDING true SUBSIDIARIES ST DECEMBER TUC Individual spouse unit FAMILY RELATIONSHIP EDUCATION Honorary Doctorate Management University Thai Chamber Commerce Honorary Doctorate Engineering Ramkhamhaeng University Honorary Doctorate Engineering Chulalongkorn University Doctorate Industrial Engineering System Illinois Institute Technology USA Master,Social
Industrial Engineering Iowa State University USA Bachelor Industrial Engineering Chulalongkorn University Special Certificate Public Private Joint Defence curriculum Class National Defence College Thailand RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Chairman Director Certification Program DCP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year,Social
present Vice Chairman Board True Corporation Public Company Limited Chairman Finance Committee Member Corporate Governance Committee True Corporation Public Company Limited Present Director Telecom Holding Company Limited Director True ELogistics Company Limited True Information Technology Company Limited Jan Director True Internet Corporation Company Limited Positions hold Organizations year Listed Companies,Governance
Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Vice Chairman Charoen Pokphand Group Company Limited Present Chairman Board Trustee Thailand Management Association PROF ATHUECK ASVANUND vice chairman BOARD SENIOR advisor age YEARS date APPOINTMENT nd August NUMBER percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true,Governance
SUBSIDIARIES ST DECEMBER Individual Spouse FAMILY RELATIONSHIP EDUCATION Master Laws specialize International Legal Studies New York University USA Bachelor Laws Honours Thammasat University TRAINING Capital Market Academy Leader Program Class Capital Market Academy Program Senior Executive Administrative Justice Class Judicial Training Institute Rule Law Democracy Class College Constitution,Social
Constitutional Court Thailand RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Vice Chairman Senior Advisor True Corporation Public Company Limited Vice Chairman Board Group General Counsel True Corporation Public Company Limited Present Director Subsidiaries true,Governance
Non Listed Companies Stock Exchange Thailand Present Director Jan Present Chairman legal office attach Senior Chairman Charoen Pokphand Group Charoen Pokphand Group Company Limited Aug Present Director Magnolia Finest Corporation Limited Present Lecturer Business Law Faculty Law Chulalongkorn University zhengmao vice chairman BOARD MEMBER COMPENSATION NOMINATING COMMITTEE age YEARS date,Governance
APPOINTMENT nd September number percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES ST DECEMBER Individual Spouse FAMILY RELATIONSHIP EDUCATION phd Radio Engineering Department Southeast University China RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD MAJOR EXPERIENCE True Corporation,Social
Public Company Limited subsidiary past year Present Vice Chairman Board Member Compensation Nominating Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Present Vice President China Mobile Communications Corporation Present Director Deputy General Manager China Mobile,Governance
Spouse FAMILY RELATIONSHIP EDUCATION phd Business Economics University Illinois UrbanaChampaign USA MS,Social
Economics University Illinois UrbanaChampaign USA MBA Finance Kellogg School Management Northwestern University Evanston Illinois USA BEcon,Social
st Class Honor Thammasat University LLB Thammasat University RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Director Accreditation Program DAP Role Chairman RCM Role Compensation Committee RCC MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Member Corporate Governance Committee True Corporation Public Company Limited,Governance
Present Director Member Finance Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Independent Director Khon Kaen Sugar Industry Public Company Limited Present Chairman Independent Director Prinsiri Public Company Limited Present Director Public Company Limited Non Listed Companies Stock Exchange Thailand June Present,Governance
Director Institute Research Development Public Enterprises Thailand IRDP Present Chairman Pantavanij Company Limited Present Expert Director Accountancy Thammasat University Arbitrator Securities Exchange Commission MR UMROONG SANPHASITVONG DIRECTOR MEMBER FINANCE COMMITTEE MEMBER COMPENSATION NOMINATING COMMITTEE age YEARS date APPOINTMENT th November number percentage true share OWNERSHIP,Governance
st DECEMBER ordinary share individual share spouse share DEBENTURE HOLDING true SUBSIDIARIES ST DECEMBER TUC Individual spouse unit FAMILY RELATIONSHIP EDUCATION Master Accounting Thammasat University Bachelor Accounting Thammasat University RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Company Secretary Board,Governance
performance Evaluation DCP Refresher IOD National Director Conference Corporate Governance Forward Challenge Thai Directors Role Compensation Committee Ethical Leadership Program Governance MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Member Finance Committee Member Compensation Nominating Committee True Corporation Public Company Limited Present Director True Corporation Public,Governance
Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Director CP Public Company Limited Director Thailand Present Deputy Group CFO Charoen Pokphand Group Company Limited Director CPPC Public Company Limited Director CP,Social
st DECEMBER TUC individual unit spouse FAMILY RELATIONSHIP Mr nephew EDUCATION Master Business Administration Pepperdine University USA Master Electrical Engineering University Wisconsin USA Bachelor Electrical Engineering Arizona State University USA TRAINING Senior Executives Justice Administration Program,Social
Advanced Security Management Program ASMP,Social
related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP,Governance
MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Feb Present Director President Co True Corporation Public Company Limited Feb Director Deputy Chief Executive Officer True Corporation Public Company Limited Authorized Director Present Director President Director True ELogistics Company Limited True Information Technology Company,Governance
spouse FAMILY RELATIONSHIP Mr nephew EDUCATION Bachelor Business Administration University Southern California USA RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Director Managing Director Group Investment True Corporation Public Company Limited Present President,Social
CEO Telecom Holding Company Limited Present Director KIN,Governance
organization year Listed Companies Stock Exchange Thailand Nov Present Director WP Energy Public Company Limited Feb Present Independent Director Member Audit Committee SVI Public Company Limited Present Director SVI Public Company Limited Present Chairman Finansia Syrus Securities Public Company Limited Present Independent Director Member Audit Committee Ticon Industrial Connection Public Company Limited,Governance
Business Administration Ramkhamhaeng University Thailand Bachelor Science Degree College Business Public Administration New York University USA RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Director Member Compensation Nominating Committee True Corporation Public Company,Governance
Public Company Limited Non Listed Companies Stock Exchange Thailand Present Chairman Charoen Pokphand Group Company Limited Chairman Chia Tai Group Company Limited Chairman Chairman CT Bright Holdings Limited Chairman CP,Social
Lotus Corporation Chairman Chairman Bank Company Limited CoChairman Shanghai Kinghill Limited Vice Chairman CP,Social
Pokphand Company Limited Vice Chairman China Investment Limited Director Ping Insurance Group Company China Director Company Limited Royal Awards decoration Special Church Medal token appreciation contribution celebration year diplomatic relation establishment Thailand Russia russian Foreign Ministry Decorations Interaction Badge Knight Grand Cross Class Noble Order,Social
ST DECEMBER Individual FAMILY RELATIONSHIP Mr Chearavanonts son Mr Soopakij Chearavanonts young brother Mr Suphachai Chearavanonts eld brother EDUCATION Doctor Business Administration Ramkhamhaeng University Advance Management Program Transforming Proven leader Global Executives Harvard Business School Harvard University Bachelor Science Major Business Administration New York University USA TRAINING Systematic Innovation,Social
Products Processes Services MIT Sloan Executive Education related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Director True Corporation Public Company Limited Present Vice Chairman SM True Company Limited Present Director Panther Entertainment Company Limited Present director,Social
Cineplex Company Limited Director Satellite Service Company Limited Present Director Executive Vice Chairman True Visions Group Company Limited Director true CJ Creations Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Director Present Director CP Public Company Limited Non Listed Companies Stock Exchange Thailand Present Senior Vice Chairman,Governance
Director Shanghai Jialian Supermarket Company Limited Director Supermarket Chain Store Company Limited Director Trading Development Company Limited Director Trading Development Company Limited Director,Social
Lotus Supermarket Company Limited Director Shanghai Xinlian Supermarket Company Limited Director Lotus Distribution Investment Limited Governance Committee Leadership Development Institute Present Director Shanghai Yilian Supermarket Company Limited Director Shanghai Ailian Supermarket Company Limited Director Shanghai Songlian Supermarket Company Limited Director Ailian Supermarket Company Limited Director OHT Company Limited Present Director Shanghai Cailian,Social
Zonglian Shanghai Management Company Limited Chief Executive Officer Shanghai Litai Logistics Company Limited Director Supermarket Chain Store Co Ltd Director Guangzhou Lotus Supermarket Chain Store Co Ltd Present Director Qingdao Holdings Hongkong Limited Director Hongkong Limited Director Qingdao Holdings Limited Present Director Executive Director ICON siam Superlux,Social
residence Corporation Limited Grand River Park Corporation Limited Executive Director ICON siam Residences Corporation Limited Grand River Corporation Limited Executive Director ICONSIAM Company Limited Grand River Place Corporation Limited Senior Executive Assistant Chairman Charoen Pokphand Group Global Talent Recruitment Present Vice Chairman Vice Chairman,Social
business China Vice Chairman Real Estate Land Development Business China Vice Chairman Shanghai Kinghill Limited Vice Chairman CP Lotus Corporate Management Company Limited Present Director Supermarket Chain Store Company Limited Director Wuxi Yilian Supermarket Company Limited Director Taizhou Yilian Supermarket Company Limited Director Hefei Ailian Supermarket Company Limited Director Supermarket Co Ltd Director Ailian Supermarket Co,Social
Ltd Director Supermarket Co Ltd Director Guangzhou Lotus Supermarket Chain Store Company Limited Present Executive Director CPPC Company Limited Executive Director Utility Wear Lianyungang Co Ltd Executive Director CP Lotus Supermarket Chain Store Co Ltd Executive Director Trading Company Limited Director,Social
Lotus Management Consulting Company Limited Present Senior Vice Chairman CP Lotus Corporation Company Limited Senior Vice Chairman China Investment Company Limited Present Director Supermarket Chain Store Company Limited Present Executive Director Supermarket Chain Store Co Ltd Executive Director Supermarket Chain Store Co Ltd Present Executive Director Supermarket Chain Store Co Ltd Executive,Governance
Director Lotus Supermarket Chain Store Co Ltd Beijing Lotus Supermarket Chain Store Company Limited Present Executive Director Business Development Bank Present Director Director Supermarket Chain Store Company Limited Present Director Supermarket Chain Store Company Limited DR director MEMBER FINANCE COMMITTEE age YEARS date APPOINTMENT th September,Governance
number percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES ST DECEMBER Individual Spouse FAMILY RELATIONSHIP EDUCATION Doctoral degree Industrial Economy Jiangxi University Finance Economics MBA Jiangxi University Finance Economics Bachelor degree Communication Management Engineering Beijing University Posts,Social
Telecommunications Bachelor degree Telecommunication Engineering Beijing University Posts Telecommunications related training PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Director Member Finance Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies stock,Social
SUBSIDIARIES ST DECEMBER Individual Spouse FAMILY RELATIONSHIP Mr Chearavanonts son Mr Soopakij Chearavanonts Mr Narong Chearavanonts young brother EDUCATION degree Business Management Khon Kaen University degree Mass Communications Ramkamhaeng University Bachelor Business Administration Financial Management Boston University USA RELATED TRAINING PROGRAMS hold THAI INSTITUTE,Social
DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year true Corporation Public Company Limited Feb Present Director Chairman Feb Director President Chief Executive Officer Trues Subsidiaries Present Director Chief Executive Officer True Visions Group Company Limited Director Satellite Service Company Limited Director,Governance
Thailand Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Present Chairman Global Compact Network Thailand GCNT Independent Committee Education Reform ICER Member public private sector committee drive nation economy PublicPrivate Collaboration Project Team Leader private sector work group basic education,Social
leadership development Director Telecommunications Association Thailand Royal Patronage TCT Director Magnolia Finest Corporation Limited Jul present President Thai Federation ICT Technology Association TFIT Present Advisor Thai Chamber Commerce Advisor University Council University Thai Chamber Commerce Chief Executive Officer Charoen Pokphand Group Company Limited Present Chairman Steering Committee UN Global Compact,Social
