Sentence,Category
guideline time frame responsible party particular area clearly define achieve effective implementation strategic plan,Social
Company consider cost base carbon pricing new potential project information management decisionmake driver GHG emission reduction target accord strategy,Environmental
Company lookout opportunity invest renewable alternative energy source reduce GHG emission respond demand lowcarbon society,Environmental
Banpu Infinergy Company Limited instal solar energy solution customer generate solar power million kWh total equivalent plant tree save approximately million liter water reduce GHG emission tonne,Environmental
Taxation Risks mitigate taxation risk Banpu group company pay taxis period time specify law,Governance
additionally executive country assign closely monitor change rule policy country central local government level,Social
include hire local legal consulting firm provide advice practice legal compliance,Governance
case taxation dispute government office Company provide office accurate tax information relate business,Governance
necessary company hire expert tax consultant offer opinion handle dispute,Governance
operate Risks Risks Coal Business Risks Coal Delivery ensure punctual delivery coal customer right quality quantity set forth agreement Company manage delivery risk follow activity improve computational efficiency tugboat monitoring system TMS foster processing add search visualization feature enable search barge track status locate barge realtime,Social
help staff involve person calculate delivery time accurately conveniently,Social
expand storage capacity coal reclaim system equipment Bunyut Port accommodate Bharinto increase coal production improve coal storage accord coal quality result production flexibility delivery quality coal accord customer demand,Environmental
improve preventive maintenance Bunyut Port scheduling shift change prevent loss time increase operational time enable continuous delivery coal especially quarter sale increase,Social
deploy digital technology hour monitoring operation control room Trubaindo instal coal haul track system enable realtime monitoring control ensure smooth safe operation,Social
study development maintenance plan facility logistic accommodate coal production plan indonesian ensure continued operation accord Companys strategic plan,Social
company improve shortterm longterm plan logistic facility ensure adequate supply coal effective coal delivery,Environmental
Company manage risk follow use drone Trubaindo survey overburden calculate regular production output order evaluate contractor performance,Social
method enable regular close monitoring contractor performance precisely control cost overburden transport,Social
conduct regular technical audit geology geotechnical modeling planning develop reconciliation plan accurately identify difference modeling real performance improve work standard,Social
initiate deployment shortterm supply chain optimization system planning delivery coal meet required quality delivery plan improve management transportation cost,Environmental
risk Contractors Operations Companys mining operation coal transportation rely contractor operation possible risk delay problem machinery installation delay poor maintenance ineffective operation planning labor problem term efficiency quantity,Social
handle risk Company closely monitor contractor performance contractor management system CMS evaluate qualification,Governance
result consider sign renew contract help reduce risk hire inefficient subcontractor,Social
company increase number machinery equipment reduce risk contractor operation raise bargaining power contractor,Social
BLCP Power Plants electricity supply solely Electricity Generating Authority Thailand EGAT longterm power purchase agreement PPA,Environmental
similarly Hongsa Power Plant enter longterm PPA EGAT lectricit du Laos EDL,Environmental
Companys combined heat power plant China highefficiency power plant enjoy government support guarantee sole distribution steam heat specially promote area allow sell electricity local electricity authority,Environmental
receive good support local government,Social
additionally chinese government policy increase energy efficiency environmental conservation policy improve related regulation power business operation China,Environmental
response change Company improve equipment environmental control system,Environmental
Company manage risk use measure boost energy efficiency power plant control environmental impact compliance chinese government policy,Environmental
plant CHP wellaccepte support chinese government clean CHP plant impressive economic value production steam,Social
risk Coal Supply BLCP Power Plant enter longterm contract purchase coal major reliable supplier clearly specify quality coal ensure sufficient supply electricity generation accordance PPA sign egat,Environmental
accordingly risk associate failure access good quality coal low,Environmental
HPC grant license develop operate lignite concession area adjacent Hongsa Power Plant project development,Environmental
launch new project feasibility study conduct assess quantity quality production coal transportation plan entire project period,Environmental
risk access quality coal low cost control corresponding plant operational plan,Environmental
Company prepare coal reserve plan ensure sufficient coal stockpile cope operational disruption uncontrollable factor poor climate condition natural disaster transport delay accident,Environmental
Company manage risk closely monitor operation focus investigate root cause achieve reliable operation,Governance
Company prepare adequate critical spare power plant organize staff capacity building program knowledge sharing company group,Social
Company effectively handle earthquake November revise mitigation measure preparation future incident efficient,Social
risk Construction Management Power Plants Company manage risk construction management power plant project closely monitor project progress constantly coordinate contractor ensure project quality accordance contractor agreement,Social
solar power plant Japan achieve commercial operation date COD total generation capacity mw,Environmental
SLG Power Plant Project China Banpu Power hold stake expect achieve COD Unit end,Environmental
MW Soc Trang wind power plant project Vietnam Banpu Power hold stake,Environmental
Risks Solar Power Generation major factor affect solar power generation intensity sun radiation depend weather condition leakage generation,Environmental
Company address risk use statistic intensity sun radiation estimate minimum electricity plant generate compare actual electricity output,Environmental
company deploy advanced technology solar power plant carry regular maintenance ensure minimum leakage low Companys predefine acceptable rate,Environmental
natural disaster affect Companys solar power plant,Environmental
incident affect Companys power generation power plant design withstand natural disaster,Social
Company manage risk devise selection strategy fund manager deploy order select good gas asset reliable producer insure asset producer,Social
apart Company regularly review monthly performance maintain good relationship stakeholder partially mitigate operational risk,Governance
Company invest business build sustainable energy technology instance energy management energy storage energy efficiency improvement offer integrated solution personalize customer need,Environmental
additionally Company apply quick response strategy improve efficiency respond consumer rapid policy regulatory change,Social
develop program elevate communication effectiveness service quality analyze database deal fundamental problem,Social
Company look partner build predictive analytic platform respond quickly accurately customer need reduce cost,Social
risk Engineering Procurement Construction epc contractor Companys business rely engineering procurement construction epc contractor enhance efficiency delegate work group closely communicate contractor monitor progress,Social
enable Company identify problem occur align work standard Companys policy ensure quality delivery work,Social
Risks Solar Power Generation Major risk factor affect solar power generation divide category follow,Environmental
risk low intensity solar radiation project solar power generation rely mainly solar radiation,Environmental
low intensity solar radiation cause change weather condition thick cloud affect solar power generation lead low output affect Companys revenue electricity sale,Environmental
thank Thailands location close equator intensity solar radiation normally high,Environmental
Company instal device solar project monitor solar radiation weather condition,Environmental
apart Company use solar radiation reference provide reliable technical consultant industry monitoring analyze weather condition,Environmental
risk early degradation solar panel solar panel important equipment convert solar radiation electricity,Environmental
solar panel degrade early output low affect expect earning,Environmental
consequently Company claim compensation replacement solar panel entire project period find solar panel degrade soon prescribe,Environmental
Occupational Health Safety Environmental Risks Occupation Health Safety Risks Business Continuity Management Company place importance occupational health safety management supply chain prevent occupational health safety risk,Social
Company continue focus Zeros policy include Zero Incident Prevention unsafe incident,Social
Zero Repeat Prevention recurrence incident,Social
Zero Compromise Strict adherence safety rule standard Company host country compromise company expand evaluation safety culture maturity level conduct Luannan Zouping power plant China addition Trubaindo Bharinto,Social
evaluation carry questionnaire individual interview group interview site visit,Social
result use improve dimension safety culture follow Occupational Health Safety OHS Management System Occupational Health Safety OHS Awareness Behavior Occupational Health Safety OHS Competency Company review standard definition formula calculate OHS indicator align global reporting initiative GRI standard country,Social
monitor progress meeting quality assurance review QAR,Governance
additionally Company continuously apply business continuity management system BCMS mitigation risk factor natural manmade incident impact Companys operation,Social
result risk assessment strategic input devise business continuity plan BCP ensure Companys business operation interrupt possible incident fire flood earthquake epidemic protest riot,Social
Company prepare necessary resource annual rehearsal respond emergency operational nationwide management level,Social
Bangkok office certify ISO standard business continuity management system Bureau Veritas Thailand Ltd,Social
rehearsal annual fire drill emergency plan organize crisis management team CMT respond situation cause corporatelevel impact,Social
Company set shortterm longterm goal incident management team IMT country rehearse BCP national level,Social
environmental risk Company comply environmental standard strive maximize resource utilization preserve natural resource control direct indirect environmental impact climate change land utilization water resource utilization biodiversity,Environmental
climate Change Company closely monitor environmental change relate business operation value chain order formulate policy investment scheme response change particularly climate change intense term frequency severity,Environmental
society expect use alternative energy low greenhouse gas GHG emission help reduce impact climate change,Environmental
Companys production activity include coal mining power heat generation rely energy resource inevitably release GHG atmosphere,Environmental
realize responsibility reduce GHG emission Company devise corporate policy define goal GHG management enhance energy consumption efficiency promote use clean technology,Environmental
Company set fiveyear GHG emission target baseline year Company include operating result australian business unit,Environmental
aim achieve target reduce GHG emission production unit coal business power business,Environmental
furthermore Company closely monitor law regulation relate greenhouse gas emission accommodate change business practice include Paris Agreement outcome st Conference Parties UNFCCC COP agreement result COP Companys policy energy reduction GHG emission country Company operate,Environmental
environmental Compliance Company prioritize compliance operation environmental law regulation relevant environmental standard eg environmental protection law measure reduce environmental impact require include environmental impact report,Environmental
Companys compliance environmental requirement remain impressive continuous improvement,Environmental
banpu focus manage major risk follow Soil Erosion Control Company prioritize preventive measure possible impact,Environmental
Slope ratio calculate appropriate vegetation tree plant pit secure topsoil,Environmental
Water Management Company project reduce quantity water use production water treatment process settle basin construct wetland attune fit location limitation water quality operation area,Environmental
quality effluent discharge public waterway determine ph value turbidity heavy metal compound discharge natural environment ensure quality discharge water meet legal standard host country,Environmental
company evaluate business unit locate waterstresse area base World Resources Institutes Aqueduct Water risk Atlas,Environmental
result use devise plan approach mitigate risk environment community engage community risk management,Governance
Acid Drainage Management Company determine preventive measure treatment acid drainage focus management cover stage mining survey production planning land management rehabilitation,Environmental
technology use prevent generation treat acid drainage,Environmental
instance Jorong Indonesia construct wetland local plant grow use reduce acidity remove heavy metal drainage,Environmental
quality water wetland regularly check discharge natural water source minimize impact environment,Environmental
wetland reduce impact water quality increase green area provide habitat bird insect help restore ecosystem affected area,Environmental
Company plan construct wetland affected area sustainably mitigate impact acid drainage,Environmental
cool Water Management Company utilize semiclose cooling system power plant reduce water exchange external source reduce discharge external environment maximize water use,Environmental
waterway design allow exposure cool air long possible lower temperature level require law,Environmental
Air Quality Management quality air exiting atmosphere determine quantity sulfur dioxide nitrogen oxide particulate matter,Environmental
power plant Thailand Lao PDR China Company instal stateoftheart technology reduce sulfur dioxide nitrogen oxide include low nox burner circulate fluidize bed CFB electrostatic precipitator ESP use trap fly ash flue gas desulphurization FGD system semidry wet selective noncatalytic reduction SNCR selective catalytic reduction scr,Environmental
continuous emission monitor system cems instal smokestack community surround plant ensure ambient air quality meet standard require law,Environmental
particular Company improve air treatment system power plant China meet strict air quality standard improve urban air quality,Environmental
Dust Management Dust naturally generate mining activity pit open overburden removal coal quality improvement coal transportation,Environmental
Company implement measure appropriate specific operation area example planting tree windblocking barrier highrisk area reduce vehicle speed limit mining area reduce dust safety reason spray road coal stockpile water cover stockpile coal truck canvas,Environmental
dust level mining area coal stockyard nearby community regularly measure ensure effective control dust,Environmental
Hazardous Waste Management Company appropriate measure place ensure proper management waste prevent environmental impact,Environmental
management hazardous waste compliance local law,Environmental
case Company sell waste use lubricant automobile battery fly ash government authorize buyer recycle,Environmental
Company sell fly ash coalfire power generation buyer recycle building material,Environmental
effective Resource Utilization effective resource utilization play pivotal role environmental conservation cost reduction,Environmental
Company focus area resource management follow,Social
climate Change Company commit reduce greenhouse gas emission implement energy conservation project conduct feasibility study replace use diesel alternative fuel,Environmental
addition company annually disclose carbon emission information public Dow Jones Sustainability Index DJSI Carbon Disclosure Project CDP sustainability report,Environmental
Fuel Reduction Power Steam Production Company deploy High EfficiencyLow Emissions HELE technology Guang Power Plant China,Environmental
improvement machinery condition Zouping Power Plant recycling gas steel production process customer factory cause air pollution alternative fuel power generation place coal,Environmental
land Use biodiversity recognize importance effective land management land use Company carefully develop mining plan minimize impact geography biodiversity ecological system develop closure plan,Environmental
order effectively manage biodiversity PT,Social
indo Tambangraya Megah Tbk ITM Banpus subsidiary Indonesia collaboration Purwodadi Botanical Garden initiate project study preserve biodiversity Bharinto locate Kalimantan island,Social
study expand good progress study biodiversity,Social
study later expand area,Social
finding obtain study use construct model future land biodiversity rehabilitation,Social
Company declare aim create net positive impact area closure,Environmental
company aim conduct value biodiversity assessment highly biodiverse area Indonesia include Bharinto Indominco,Social
underground Australia airly Springvale Clarence Mandalong Myuna plan conduct value biodiversity assessment year use information gain develop rehabilitation plan minimize impact biodiversity,Social
Water Resource Utilization Company place high priority preservation water resource carry project reduce water use production process recycle water prevent surface water contaminate wastewater,Environmental
treat effluent underground use supplement community use,Environmental
enhance water management efficiency Company declare set water management scope target standard datum collection reporting water resource utilization,Environmental
company develop water flow diagram power steam business,Environmental
risk Social Community Impact Company believe industry strong develop tandem social environmental responsibility accordingly apart emphasize preventive measure minimize impact community society environmental safety impact Company promote community development activity stress engagement relevant stakeholder include community government authority involve,Environmental
key objective Companys community development operation prepare community lie foundation future growth strong sustainable selfreliant,Social
align community development activity direction Company issue community development policy management standard,Social
devise strategy set target community development activity base local government regulation international standard uns Sustainable Development Goals sdg,Social
carry collaboration community government sector Company community development activity cover area economy income generation education basic public utility hygiene sanitation primary health care environmental conservation social cultural promotion community relation,Social
Company employ social return investment SROI framework evaluate social impact community development activity maximize efficiency operation line sustainability policy,Social
Company follow community development measure place manage social community risk Company formulate standard practice manual community development work include mitigation risk social community impact,Social
manual provide community development officer clear operational guideline standard operational area,Social
guideline regularly update appropriately respond change situation,Social
Company allocate sufficient Community Development Officers CDO site work closely community improve quality life,Social
officer act mediator Company community build mutual understanding,Social
cdo assess sensitivity detect harmful incident early stage allow find timely solution mitigation measure,Social
Company place importance community engagement stage development start draw community development plan meet community need consistent government development plan,Social
Company community jointly set Community Consultative Committee CCC consist representative local government local community company,Social
committee work plan monitoring progress solve problem optimal benefit society betterment local people mean risk prevention mitigation,Social
Community development project carry meet communitys need stress community engagement capabilitybuilde community selfreliant sustainable community,Social
project support Company cover area development economy income generation education basic public utility hygiene sanitation primary health care environmental conservation social cultural promotion community relation,Social
project contribute quality life local community surround mining site business unit lead satisfaction good relationship company,Social
close interdepartmental collaboration enable Company jointly plan monitor evaluate risk community society,Social
Company prevent mitigate potential risk arise Companys operation especially relate environment safety product transportation,Social
Community Development Division effective communication channel Company community relate external organization local administration organization government authority medium,Social
enable Company receive immediate alert impact coordinate involve department find prompt response,Social
Company cooperate contractor Indonesia community development work,Social
major contractor carry community development operation Company work planning process budget allocation staff allocation exchange knowledge expertise information,Social
cooperation enhance efficiency benefit wide local community reduce redundancy social development management area,Social
Followup assessment level management include site visit regularly conduct allow management track progress work,Social
opportunity management meet community leader member suggestion efficiency improvement ensure Company run careful operation clear working plan welldefine risk management cause adverse impact benefit satisfy community society,Social
Stakeholder satisfaction survey community development program Indonesia conduct year assess satisfaction identify concern potential risk elicit suggestion community related party,Social
result survey use set benchmark improvement ensure Companys operation benefit satisfy stakeholder,Social
Company staff responsible community development work perform quality assurance review ensure transparency high efficiency,Social
Company employ social return investment SROI framework evaluate social impact community development activity order improve operation achieve high efficiency minimize potential impact sustainable community social development,Social
risk Compliance Applicable Laws Regulations Compliance risk recognize impact noncompliance Companys operation reputation banpu place importance compliance applicable law regulation Thailand abroad ensure operation line good governance principle accountability transparency fairness,Governance
compliance risk arise factor eg legal complexity frequent legal change misinterpretation practice,Governance
foreign language law write lead wrong practice affect Companys finance operation result penalty fine suspension expulsion permit,Governance
banpu prioritize management compliance risk delegate Compliance Department duty supervise legal compliance unit assure shareholder Board executive employee Company strictly comply applicable law,Governance
addition Company regularly monitor status draft law affect Company order comply law enforce,Governance
risk Policy Regulatory Changes country Company invest business locate overseas Company encounter policy regulatory change country,Governance
Company stress development process tool handle risk policy regulatory change country invest,Governance
executive country entrust duty closely monitor policy regulatory change,Social
Compliance Department develop application help monitor policy regulatory change,Governance
Department work Enterprise Risk Management Department develop Compliance Risk Management CRiM mobile application improve risk management efficiency,Governance
addition Company cooperate governmental private organization stakeholder monitor policy regulatory change,Governance
Company hire local consulting firm help interpret local law advise practice achieve compliance applicable law regulation,Governance
past year country regulation rule policy substantially change include China Indonesia Japan,Social
Company manage risk follow China December chinese government announce threeyear action plan air pollution control Fight Blue Sky control reduce pollution city China,Environmental
region Beijing Tianjin Hebei Shandong reduce coal consumption Yangtze Delta Region cut coal use,Environmental
plan restrict coalfire power plant fuel consumption rate equal great tonne hour reduce energy consumption improve production efficiency,Environmental
Company regularly review business strategy direction ensure compliance aforementioned regulation,Governance
improve efficiency production system truck transportation meet emission standard require law explore investment opportunity clean energy source shale gas,Environmental
chinese government start electricity system reform regulate monopoly encourage competition cut cost enhance quality result low electricity price fair corporate individual customer,Social
September chinese government enforce policy electricity price reform replace ongrid tariff basictariffplusfloating mechanism,Social
Republic Indonesia January Ministry Energy Natural Resources proclaim Law,Social
fail meet requirement face penalty production quota shall deduct rkab license following year export quota shall cut,Social
March Ministry Energy Natural Resources proclaim Law,Social
August Ministry Energy Natural Resources proclaim Law,Social
k regulation technical information verification coal sale transportation,Social
use online system Ministry track monitor permit holder compliance law ensure production sale accordance rkab permit,Social
Japan December Ministry Economy Trade Industry METI announce additional amendment FiT agreement underdevelopment solar project capacity exceed KW meet follow condition project approve METI July March,Social
project condition FiT lower project development meet follow requirement,Social
project need achieve COD September,Social
solar power plant Japan achieve COD plan total capacity mw,Environmental
japanese government announce change electricity price policy FiT scheme lifecycle power plant project bidding scheme project approve April,Social
emerge risk emerge risk risk existence Company encounter cause adverse effect unexpected future change occur political legal social technological physical environmental natural change,Environmental
Companys risk assessment indicate long term emerge risk disruptive energy technology affect energy industry,Environmental
nowadays technological advance alternative energy play critical role energy industry example highperformance energy storage device system electric vehicle,Environmental
production cost renewable energy business decrease result modern technological development,Environmental
governmental sector issue policy curb greenhouse gas GHGs accord Paris Agreement combat climate change promote renewable alternative energy source,Environmental
disruptive technology alter business operation energy industry,Environmental
company align business strategy technological advancement accord strategy,Social
Company focus renewable energy development integration stateoftheart technology power generation respond global environmental change include great demand clean energy grow renewable energy consumption development wind power project Vietnam,Environmental
build expertise energy business Company develop solar solution support lead organization Thailand achieve sustainable business growth ecofriendly,Social
offer additional service energy technology electric vehicle EVs energy storage management system,Environmental
banpu set Digital Center Excellence drive corporate change,Social
project carry Underground Mining Assistant UMA project install wireless device realtime communication machinery underground ground control room,Environmental
banpu place great importance efficient effective internal control system accordance international enterprise risk management internal control standard Committee sponsor Organizations Treadway Commission COSO,Governance
enable Company achieve strategic operational goal effectiveness efficiency reliability financial statement report legal regulatory compliance,Governance
Company promote awareness executive employee importance internal control establish appropriate internal control corporate department level operational process,Governance
drive sustainable growth achievement objective mission strategy Board Directors Managements good governance base principle corporate governance transparency assure stakeholder Companys business operation adequate appropriate internal control,Governance
internal CONTROL Board Directors Meeting January Board evaluate adequacy internal control system base Security Exchange Commission SECs evaluation form prepare Management review Audit Committee,Governance
overall evaluation result reveal Company sufficient appropriate efficient internal control system risk management meet international standard cover organizational level activity level,Governance
internal control system consist key component summarize follow INTERNAL CONTROL Corporate Internal Control Risk Assessment Operational Control Information Technology System Communication Monitoring System,Governance
Corporate Internal Control Company create control environment contribute efficiency effectiveness corporate governance principle achieve Companys target decentralized organization structure enhance agility adaptability change business practice,Governance
delegation responsibility authority explicitly write performance executive employee assess Key Performance Indicator KPI order provide operational guideline executive employee,Governance
performance assessment regularly compare target annually review employee aware role authority responsibility,Governance
apart Company check balance system clear chain command scope authorization level management ensure management operation effective,Governance
policy procedure practice appropriately formulate cover business new project,Social
subject review update response change work environment inside outside organization,Social
Company strive foster employee understanding practice corporate culture Banpu Heart comprise Passionate Innovative Committed company forward firmly future,Social
corporate culture strengthen Banpu attain goal lead integrate energy solution company AsiaPacific drive strategy emphasize environmentally friendly business operation smart deployment technology innovation,Environmental
commitment integrity transparency banpu adhere principle good corporate governance,Governance
Company AntiCorruption Policy practice Whistleblower Channel,Governance
company review update Corporate Fraud Management Policy enhance effectiveness oversight international business expansion,Governance
risk Assessment Company high priority management risk change cause internal external factor global megatrend ready respond situation affect business activity level range department business unit corporate level,Governance
risk management suppose key component process business operation employee comply,Governance
Risk Management Committee responsible devise policy risk management approach oversee monitor overall management critical risk,Governance
management employee unit assessment risk factor determine measure minimize risk acceptable level,Governance
risk area assess strategy operation finance regulatory compliance information technology corruption,Governance
risk management situation report Risk Management Committee review Audit Committee report Board Directors quarterly basis,Governance
company develop Mobile Application CRiM Compliance Risk Management improve efficiency online supervision monitoring legal compliance compliance risk Company overseas subsidiary,Governance
Operational Control Banpu operate business sound effective system internal control,Governance
Company place internal control procedure oversee business investment base corporate structure ensure alignment policy practice strategic direction,Governance
operational control activity follow,Governance
formulation policy regulation practice update approval authority explicit writing,Governance
clear role delegation authority effective check balance system,Governance
safeguarding Companys asset prevent misuse asset personal purpose,Social
establish appropriate effective control system,Governance
management monitoring supervision operation ensure compliance Companys action plan policy regulation procedure external compliance Key Performance Indicators KPIs relevant Companys target,Governance
regularly organize knowledge sharing training session internal control company improve procedure align strategy aim forward lead integrate energy solution company AsiaPacific,Social
Company highlight environmentallysound business deployment cuttingedge technology increase efficiency Compliance Risk Management CRiM Application Laws InHand Application executive wellinforme law regulation especially recent country banpu operate,Social
addition improvement work system use electronic workflow help prevent mistake negligence key operation,Social
Information Technology System Communication Company develop effective secure information technology system compliance applicable law enable sustainable business expansion successfully adapt digital disruption,Social
implementation digital transformation plan deploy key digital technology operation general control information system support transformation traditional energy business new ecosystem energy business,Environmental
build datum management analytic platform enable insight analysis facilitate business decision,Governance
company aware cyber threat result rely digital technology business operation,Social
set cyberrisk assessment team responsible assess risk Information Technology Operational Technology OT,Governance
Cyber security system risk management upgrade cyberresilience system ready withstand cyberattack,Social
cyber risk assessment team report progress Audit Committee improve Services Operation support business continuity management accord ISO test disaster recover system annually,Governance
team ensure legal compliance relevant law regulation Computer Crime Act Personal Data Protection Act,Governance
Company streamline department work process enhance agility deployment Agile Development Approach DevOps tool accelerate digital product development process simplify maintenance,Social
Company focus communication key information website online network link multicountry business operation Google Collaboration Platform Email Site Drive Sheet Form Hangout,Social
Company use electronic document management system facilitate communication transfer datum information inside outside organization fast modern guarantee information security restrict access authorization accord responsibility use information,Social
effective internal communication channel email system public relation wide range activity general meeting enable effective collaboration operation,Social
Investor Relations Department Corporate Communications Department responsible information disclosure communication stakeholder adequate appropriate equitable manner,Governance
monitor System Banpu implement monitoring system management operational level,Governance
regular review monitoring performance supervisor department head executive meeting hold regularly monitor performance meet predefine goal,Governance
Global Internal Audit Compliance Unit review monitor performance follow Global Internal Audit Department responsible audit assess efficiency effectiveness adequacy Companys internal audit system performance compliance corporate policy procedure,Governance
emphasize riskbase auditing advise improvement work process monitor performance ensure appropriate timely corrective action,Governance
develop GIA Digitalization project deploy technology order improve audit efficiency effectiveness create add value achieve Smart Audit Corporate Compliance Department responsible review monitor external compliance applicable law regulation report result management Audit Committee regular basis,Governance
devise annual plan supervise overseas subsidiary ensure legal compliance,Governance
company develop application system improve efficiency follow CRiM Compliance Risk Management improve efficiency supervision monitoring legal compliance compliance risk overseas office legal update different country enable timely response COL Compliance Obligation List protect monitor legal regulatory compliance country Company operate prior investment operation,Governance
cover endtoend process,Social
Company rapidly expand international market focus proactive compliance management create add value sustainable business growth,Social
competitiveness People respect employee human right fair treatment build strong corporate culture employee development enhance leadership technical competency,Social
operational flexible efficient business process supply chain innovation continuous improvement provide superior product service customer enhance customer relationship management seek new business opportunity,Social
Value Creation Stakeholders Compliance Adhere good corporate governance comply stipulated law regulation include international standard,Governance
Occupational Health Safety Care occupational health safety employee business partner set target principle zero incident zero repeat Zero compromise prevent fatality injury occupational illness,Social
environment find balance business development environmental protection study evaluate environmental impact project implementation determine preventive measure project reduce optimize resource utilization provide pollution prevention source proper environmental management entire supply chain,Environmental
community create sustainable value host community society community engagement tax contribution local employment program win stakeholder acceptance,Social
achieve successful implementation policy Company establish measurable indicator monitor review performance ensure Sustainable Development Policy practice,Social
sustainable strategy vision asian energy company heart innovation technology sustainability banpu endeavor create trustworthiness sustainable value stakeholder basis social global responsibility,Social
incorporate sustainability business practice concern Environmental Social Governance ESG principle local international context set sustainable development strategy instance uns sustainable Development Goals SDGs UN Global Compact use guideline determine sustainable development issue,Environmental
sustainable Development Policy Banpu firmly adhere credo industry strong develop tandem social environmental responsibility,Environmental
Company commit conduct business good corporate governance sustainable balance management economic environmental social management,Social
Company incorporate international standard practice formulate strategy sustainable development order increase business competitiveness value creation stakeholder follow SUSTAINABLE DEVELOPMENT Annual Report Banpu Public Company Limited UN Guiding Principle Business Human Rights Universal Declaration Human Rights use policy input set human resource management policy human right policy assessment,Social
external institution base Environmental Social Governance criterion MSCI ESG Ratings RobecoSAM Corporate Sustainability integrate corporate performance assessment,Social
banpus sustainability ESG principle limit Companys operation cover business partner value chain,Social
Company stress value creation business development incubate innovation synergy,Social
business unit alignment term sustainable development maintain balance enhance competitive edge create value stakeholder,Social
manage sustainable Development Banpu drive sustainable development integrate sustainability management operation management strategy,Social
unit assess economic social environmental risk possible impact Companys sustainability stakeholder,Environmental
risk assessment report submit Risk Management Committee Audit Committee Board Directors respectively,Governance
Board Directors review report define corporate strategy provide suggestion management risk Chief Executive Officer charge implement strategy,Governance
additionally sustainability issue incorporate Key Performance Indicators KPIs Chief Executive Officer senior management,Governance
execution Planning Implementing Strategy Performance Monitoring Analysis SD Performance Review benchmarke sd position Progress Evaluation Devising sd Strategy Defining Goals Targets Report Deploy Business Unit Management SD Committee Annual Report Banpu Public Company Limited Sustainable Development Committee banpu sustainability management supervision Sustainability Development Committee chair ceo Board member,Governance
member executive head business unit country Banpu operation,Governance
SD Committee follow duty role Monitor evaluate sustainabilty ESG performance past year,Social
devise review policy management system standard enhance competitive advantage ensure Companys business grow tandem social environmental responsibility,Environmental
Human Rights Policy Banpu prioritize respect human right incorporate policy sustainable development strategy,Social
Company respect human right principle locally internationally,Social
observe UN Guiding Principle Business Human Rights Universal Declaration Human Rights Company strive find measure prevent human right violation mitigate impact cause Companys operation,Social
practice implementation foster corporate culture,Governance
ensure smooth sustainability management Sustainable Development Committee convene biannually review evaluate sustainability performance business unit accord sustainability management plan consider stakeholder analysis material issue,Social
analysis Boards suggestion consider devise additional policy management standard practice enhance sustainability maximize stakeholder value following year,Governance
Chief Executive Officer Chairman Vice President Health Safety Environment Community Engagement Secretary Deputy Chief Executive Officer Chief Financial Officer Head Corporate Services Head Corporate Communications Head Power Business Head Coal Business Head Corporate Secretary Investor Relations Head Human Resources Head Strategy Business Development Country Head Indonesia Country Head Australia Country Head China Country Head Mongolia sustainable,Social
development Secretariat Sustainable Development Division Annual Report Banpu Public Company Limited Tax Management Approach good corporate citizen country operate Companys concern consider sustainable development strategy,Social
addition compliance applicable law regulation country Company demonstrate commitment transparency disclosure tax payment,Governance
business transaction subsidiary base transparency fairness benefit host country stakeholder,Governance
sustainability report Company disclose sustainability strategy performance cover ESG principle stakeholder Sustainability Report,Social
preparation report strictly follow Global Reporting Initiative GRI Sustainability Reporting Standards,Governance
Company commission external assessor verify report performance energy greenhouse gas occupational health safety ensure core indicator comply GRI Standards performance datum conform require standard,Environmental
Global Recognition Sustainability Banpu recognize member Dow Jones Sustainability Indices DJSI sixth consecutive year,Social
Banpu receive Gold Class sixth consecutive year Industry Mover forth consecutive year industry sustainability rank Robeco Sustainable Asset Management RobecoSAM,Social
