Sentence,Category
package recyclable reusable Fuel efficiency driver training STARK Group good driver initiate sustainability ambassador training buyer sustainable procure ment training customer sustain ability event bu Transition plugin hybrid electric car fleet light commercial vehicle convert forklift truck equipment diesel electric low carbon fuel Clear Group specification procedure sustainable low carbon source help craftsman,Environmental
customer live low carbon lifestyle support sustainable transition building industry provide product embody carbon information climate budget customer measure manage biodiversity nature impact Promote reuse product circular business model ie GENTR STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum CIRCULARITY RESOURCE EFFICIENCY strive support promote sustainable,Environmental
wish decouple economic growth environmental degradation increase resource efficiency promote circularity construction sector,Environmental
circular platform network participate numerous network nership close material loop push ward european standard circular product process construction industry,Social
STARK Deutschland join global online platform dedicate circular use product material con struction industry,Social
partnership ter opportunity actively contribute knowhow building material trade promote circular economy Germany farreaching contribution sustainable development CEO,Social
furthermore participation continue Circle House Lab refer Circle House Lab BLOXHUB download Green Paper publication network partnership market,Social
increase assortment ecolabelled product supplier produce product sustainably circularity mind use energy hazardous chemical water resource,Environmental
apply thirdparty ecolabel product supplier clearly communicate sustainable value sale staff readily able promote add value,Social
targets increase percentage assortment sale thirdparty verify ecolabelle product waste reduction waste segregate recycle find performance datum PRINCIPLES aim run efficient operation minimise resource consumption waste production support circularity value chain,Environmental
AMBITIONS ambition use united strength work customer supplier support circular value chain,Social
support POLICIES Sustainability policy environmental policy Supplier Code Conduct Code Conduct sustainable DEVELOPMENT GOAL responsible consumption production Share thirdparty verify ecolabelled product share total sale stock assort ment comprise thirdparty verify ecolabelle sku Share thirdparty verified eco label sku stock assortment STARK Suomi STARK Danmark STARK GROUP Sustainability Report introduction,Environmental
strategy materiality Environment Social Governance Performance datum thirdparty verify ecolabelle sku STARK Danmark STARK Suomi stock assortment represent total sale stocked assortment respectively,Social
efficient product sustainability documentation certify sustainable construction scheme public procurement requirement demand correct verify documentation construc tion material,Social
strive easy customer enduser find require sustainability safety documentation,Social
ex ample customer able view previous order invoice download datum sheet delivery note sustainability documentation project number construction site portfolio,Social
supplier continuously improve availability documentation product meet increase datum demand sustainable construction,Social
catalyse circularity supplier customer partnership increasingly important reuse recycle planet resource climate change current geopolitical situation huge impact global supply chain limit wide range resource include build ma terial,Environmental
continue expand circular concept include product supplier customer waste stream reuse repurpose new product,Environmental
build conference STARK Danmark partner Building Green biannual conference sustainability trade fair entire construction industry Copenhagen Aarhus respectively,Social
annual customer sustainability survey STARK Danmark customer WORKWEAR BUILDING isolation STARK Suomi enter strategic pilot project Rester Oy Ekovilla Oy Encore Ympristpalvelut Oy recycle workwear raw material,Social
pilot project serve great purpose ekovilla develop test utilisation textile fibre workwear manufacture ecological building insulation acoustic panel,Social
thousand kilo workwear STARK new life construction product,Social
especially interesting textile fibre future utilise product specifically relate construction insulation Manager STARK Suomi,Environmental
experiment implement circular economy principle save natural resource promote product development textile fibre utilisa tion contribute way achieve net zero late,Environmental
collaboration construction company supplier stark concept collect recycle tonne wood reduction tonne carbon,Environmental
read STARK GENTR lsne til genbrug af tr fra midlertidige konstruktioner Environment Governance Performance datum Social STARK GROUP Sustainability Report Introduction Strategy materiality significant barrier sustainable construc tion lack knowledge sustainable building standard available product sustainable alternative,Social
address sustainability ambassador present conference share knowledge meet increase demand efficiently incorpo rating certification dgnb project,Social
time craftsman experi ence ask question new innovative product solution use sustainable construction process,Social
supplier partnership STARK Group wood recycling concept GENTR experience great customer interest inspire numerous partner construction industry rethink lifespan potential reuse building material,Environmental
GENTR team student Alborg University Superwood danish company develop patent technology complete impregnation wood use heavy metal solvent,Environmental
initiate GENWOOD product consist byproduct live high Superwood standard,Environmental
product previously send incineration wood check socialeconomic company sell recycled wood,Environmental
Comeback company specialize help marginalize young man age responsibility development,Social
Keflico supplier incorporat ed GENTR concept,Social
STARK Carlsberg Group Lendager architect large terrace build Roskilde Festival wood offcut normally end waste,Environmental
terrace design disassembly screw foundation divide section ready reassembly,Environmental
improve waste management reduce waste primarily drive initiative sell surplus product breakage,Environmental
recycle incinerated Landfilled Waste fraction reduce wastage surplus product Beijer Byggmaterial Neumann Bygg join force large marketplace sell surplus building material,Environmental
partner utilize innovative resource platform initiate Norway Beijer Byggmaterial Sweden enter partnership trn,Social
sell surplus product free work capital storage space sustainable choice economically profitable Alexandra Rosenqvist Sustainability Manager Beijer Byggmaterial,Social
February agree ment sign collaborate pilot branch Karlskoga rebro Karlstad,Social
beginning goal expand collaboration Beijer Byggmaterial,Social
STARK Suomi initiate structured collection damage plasterboard cutoff return value resource production facility raw material,Environmental
result reduce waste example supplier partnership circularity,Environmental
percentage waste segregate recy cling increase pp past year pp baseline,Environmental
business unit hold high recycling rate increase recycling rate,Environmental
example significant effort implement new sort system train warehouse colleague regard resource efficiency increase recycling rate,Environmental
STRATEGIC PARTNERSHIP reuse BUILDING MATERIALS Beijer Byggmaterial initiate strategic partnership Nacka Vatten och reuse building material,Environmental
create circular concept customer deposit waste wood recycling center Beijer Byggmaterial ensure reuse sell customer instead waste,Environmental
Sustainability Manager Beijer Byggmaterial Alexandra Rosenkvist Beijer obvious reuse recycled building material future construction,Environmental
continuously work find circu lar concept strongly need exist environmental certification building,Environmental
count customer join journey great interest circular solution look wood waste resource reuse material instead use virgin material pressure forest reduce sale,Environmental
partnership branch award Builders Merchant year motivate inspire industry work sustainability,Social
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum ECOSYSTEM PROTECTION Natural ecosystem provide raw material series ecosystem service reduce risk natural disaster loss biodiversity regulate climate maintain productivity agricultural system,Environmental
protect ecosystem support climate change mitigation adaptation effort,Environmental
environmental management audits environmental management system structure ISO standard,Environmental
certify EcoLighthouse certifica tion system,Environmental
branch environmentally certify present,Environmental
certify business unit externally audit annually,Governance
weekly selfinspection programme include environmental question waste sort handle hazardous material handling storage resource efficiency maintenance fuel tank avoid spill leak,Environmental
STARK Deutschland STARK Danmark Beijer Byggmaterial STARK Suomi conduct energy audits year accordance Energy Efficiency Directive EU,Environmental
audits form basis prioritise energy efficiency initiative project business unit action plan target,Environmental
biodiversity ecosystem protection ecosystem biodiversity pre sure responsible consider negative impact ecosystem biodiversity source product,Social
roughly quarter STARK Groups source product measure monetary term timber timberbased responsible sourcing timber timber product prime importance Group,Social
ambition ensure timber product originate sustainably manage forest help preserve soil health water resource biodiversity,Environmental
responsible timber source FSC PEFC certification business unit STARK Group conduct diligence accordance STARK targets increase percentage assortment sale FSC andor PEFC label product find performance datum PRINCIPLES STARK Group aim run responsible efficient operation minimise waste negative effect business activity environment,Environmental
addition STARK Group work supplier customer minimise direct environmental impact supply chain,Environmental
ambition ensure timber product originate sustainably manage forest help preserve soil health water resource biodiversity,Environmental
support policy Sustainability Policy Environmental Policy responsible Timber Sourcing Policy Supplier Code Conduct commitment CERTIFICATIONS branch Beijer Byggmaterial branch Miljfyrtrn certification Neumann Branches PEFC certification total branch FSC certification total branch sustainable DEVELOPMENT GOAL Life land Collection supply chain information risk identification specification,Environmental
nonnegligible risk Implement risk control stop source process Allow source negligible risk Risk Data Collection STARK Sourcing Risk identification Preferred naturetm Risk Assesement Result prefer naturetm Risk Mitigation STARK Sourcing Risk Conclusion STARK Sourcing STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum Group Responsible Timber Sourcing Policy,Governance
undertake collaboration external partner prefer Nature gain assurance product legality compliance EU Timber Regulation assess sustaina bility forest resource,Environmental
sustainable forestry ensure meet customer demand timber compromise ecological balance include biodiversity climate change water regeneration secure continuous future supply chain,Environmental
Preferred Nature com plete desk research supplier identify potential risk downstream supply chain,Social
onsite supplier audits require possible obtain necessary docu mentation diligence process,Social
change measurement mitigation process ensure compliance secure negligible risk,Governance
nordic branch pefccertified STARK Danmark Beijer Byggmaterial fsccertifie,Social
percentage FSC pefccertified timber timberbased product increase STARK Danmark Neumann Bygg certify stock unit sku stocked assortment range share timberbased sale range,Environmental
case PLANTMYTREE MELLE GALLHFER german roofing facade specialist partner organisation PLANTMYTREE contribute sustainable forest management afforestation increase biodiversity,Environmental
plant new tree protect area western Germany customer PLANTMYTREE,Environmental
PLANTMYTREE contribute ensure sustainable forestry helping preserve biodiversity,Environmental
August plant new tree purchase timber timberbased product support afforestation conver sion local forest speciesrich deciduous forest adapt climate change,Environmental
young plant year old height cm plant area secure intensively care year,Social
timber base product certify timber STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum social work dedicatedly safe inclusive company highly engaged competent workforce,Social
believe social sustainability foster engagement crucial STARK Group deliver strategic goal maintain customer loyalty,Social
section describe principle ambition social sustainability impact progress health safety diversity equity inclusion employee relation effort assess human right value chain,Social
section Health safety Diversity equity inclusion Employee engagement competence development Labour right Ethical behaviour human right supply chain STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum HEALTH SAFETY health safety people key priority STARK Group involve employee customer community business operate,Social
aim accidentfree workplace employee support continuous improve ment health safety wellbee operation,Social
report transparently health safety people ambitious target ensure progress focus,Social
Vision Zero STARK Group believe incident predetermine unavoidable cause,Social
build strong safety culture cause eliminate incident prevent,Social
STARK Group join Vision Zero campaign Danish Vision Zero Council support,Social
update Health Safety strategy base Vision Zero,Social
addition introduce new key performance indicator possible measure support strong health safety culture,Social
HS management system audit program maintain occupational health safety management system structure ISO standard achieve equally high level health safety performance Group ensure compliance legislation requirement,Social
branch Group ISO certify include german danish branch,Social
STARK Group business unit report monthly number injury number lose workday lwd annual target reduce parameter,Social
total number reportable injury decrease million hour work,Social
reduction drive increase effort prevent incident focus learning root cause analysis,Social
base incident analysis risk assessment instruction guideline communicate employee,Social
addition local Health Safety Steering Committees evaluate incident prevent future occurrence,Social
finally accident statistic performance internal health safety audits recur topic Board meeting,Social
support STARK Group operating model responsibility health safety Group centre responsibility business unit,Social
believe health safety employee closely relate safety branch Group certify ISO include german danish branch,Social
targets reduce injury rate million work hour Reduce lose workday rate million work hour find performance datum PRINCIPLES believe incident accident prevent strong safety culture ambition create safe workplace collaboration employee support continuous improvement health safety wellbee operation support POLICIES Health Safety Policy People Policy Code Conduct,Social
commitment CERTIFICATIONS Vision Zero member Danish Vision Zero Council ISO SUSTAINABLE DEVELOPMENT GOAL good health wellbee Injury rate million work hrs Target reduce injury rate million work hour progress target lose workday rate million work hrs lose workday rate million work hour Progress target STARK GROUP Sustainability Report,Social
introduction Strategy materiality Environment Social Governance Performance datum daytoday operation management business,Social
role Group set target direction support local Health Safety partner local management team daily work STARK Group safe place work,Social
furthermore additional resource allocate health safety organisa tion follow numerous new acquisition,Social
continue set high standard employee health safety pleased injury rate significantly low european industry benchmark,Social
nonetheless aim continue improve come year,Social
branch support audits STARK Group internal branch audits assess compliance legal requirement internal health safety process branch annually,Social
branch audit result review monthly management ensure rectification nonconformity continual improvement branch,Governance
nonconformity rectify deadline escalate local Health Safety Steering committee,Social
perform internal branch audits extend support need outcome audit success improtant,Governance
period internal audits follow support branch nonconformity,Governance
support safety culture key element approach continue development safe workplace,Social
branch audit programme prove important management tool assess operational health safety performance constant focus safety culture help prevent incident nearmisse,Social
addition weekly health safety selfinspection branch annual internal audits ensure consistent high health safety standard,Social
Health Safety training program Health safety training STARK Group employee combine onsite training standard operational procedure elearne module cover main risk focus area,Social
health Safety contractor ensure safety contractor work STARK Group premise require follow procedure,Social
contractor health safety environmental introduction accordance Checklist Contractors Subcontractors link STARK Group safety film,Social
health safety committee Health safety committee estab lishe STARK Deutschland STARK Suomi STARK Danmark consist manager managerappointed submanager voluntar ily elect employee,Social
committee function local health safety resource branch cooperative link local health safety management team branch regard relevant health safe ty input risk assessment opportunity,Social
business unit formal health safety committee health safety business partner function link local management STARK Group local risk assessment good practice sharing,Social
health safety partner meet regularly STARK Group management ensure uniform professional quality approach Group,Social
management training SAFETY BEHAVIOUR STARK Suomi manager undergo day training safety behaviour,Social
training base Vision Zero method,Social
addition manager conduct survey outline need work support good safety culture,Social
training large effort reduce number incident Finland,Social
ative training contribute reduction incident past year,Social
FORKLIFT TRUCK SAFETY WORKING GROUP STARK Group forklift truck flt operate daily important machine use handle good,Social
set dedicated working group ensure high safety standard use flt,Social
group evaluate new technol ogie way training employee safe behaviour flt,Social
Beijer Byggmaterial STARK Danmark test pilot new forklift safety equipment training method,Social
focus safety forklift truck come fact aware potential risk pose daily work especially operate area employee customer pass,Social
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum DIVERSITY EQUITY INCLUSION STARK Group aspire diverse inclusive company,Social
targets woman total woman management position woman Executive Management team woman find performance datum PRINCIPLES value equal opportunity embed way business retain talent groupwide,Social
discriminate gender transgender identity expression age culture nationality ethnicity physical ability disability hide disability political reli gious belief sexual orientation factor,Social
ambition want recognise society ahead industry regard diversity equity inclusion,Social
support POLICIES Code Conduct People policy Diversity Inclusion manual commitment CERTIFICATIONS Gender Diversity Pledge DK german Diversity Charter Charta der Vielfalt DE Diversity Charter SE SUSTAINABLE DEVELOPMENT GOALS Gender equality reduce inequality focus key driver diversity equity inclusion DEI STARK Group convinced continued success rely diverse skill experience background employ,Social
ee bring role,Social
believe diversity equity inclusion positively impact overall business result performance product relationship customer supplier community employee thrive,Social
Diversity Inclusion manual outline expectation employee,Social
manual foundation guideline procedure regard right responsibility concern diversity equity inclusion STARK Group employee,Social
business critical succeed want stay relevant customer employee investor society future value relate decency,Social
workforce reflect increase diversity great community,Social
effort understand appreciate incorporate difference increasingly important,Social
value equal opportunity embed way business retain talent Group believe inclusive culture foster engagement,Social
diverse talent base diverse culture invite welcoming embrace multiple competency view point perspective company,Social
help open inform decision reflect diversity society,Social
target performance diversity Gender woman Target woman total Executive Management team woman Target woman Executive Management team Management position woman Target management position Board Diversity woman Target Board Directors Board Directors gender diversity ratio decrease,Governance
board member female,Governance
Women Men STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum committed attract develop retain people different perspective experience background support strategic journey,Social
focus DEI sense necessary action access future wide diverse talent pool,Social
lot work build equal workplace world,Social
aim diversity equity inclusion natural element recruitment hiring selection activity STARK Group,Social
strive approach DEI visible job advertisement post selection criterion position shortlist employer brand activity prepare pipeline talent successor key position,Social
inclusive leadership behaviour strive nurture sense belong empowerment STARK Group employee comfortable express openly freely voice,Social
zero tolerance bully harassment discrimination commit create inclusive culture free behaviour,Social
leader employee expect demonstrate inclusive attitude build foster inclusive culture daily practice,Social
furthermore business unit clear process place employee feel include experience episode bully harassment discrimination,Social
STARK Group apply leaderle approach attract diverse applicant level company,Social
strive identify eliminate potential barrier ensure equality advancement opportunity foster inclu sive work environment diversity thrive support strategic ambition priority,Social
DEI priority reflect integrate key people process approach include Recruitment Hiring Selection Training Development Succession Leadership reward,Social
monitor outcome progress initiative annually define kpi,Social
DEI Governance STARK Group CHRO ultimately account able improve Diversity Inclusion agenda STARK Group include ensure DI Manual associate document compliant date,Social
business unit HR Directors responsible ensure company STARK Group comply know understand DEI principle,Governance
addition business unit HR Directors responsible ensure relevant employee know understand DI Manuals GuidelinesHandbooks fully implement follow,Governance
DEI target define Group level cascade business unit ensure local adaption delivery,Social
follow reporting internal control continuously follow diversity equity inclusion initiative,Governance
ensure live DEI principle control process implement level design reduce likelihood problematic conduct,Governance
Group hr communicate risk allocation correspond control perform,Governance
progress gender diversity target sector remains maledominate start great female participation business,Social
measure report gender balance annually set target increase percentage woman STARK Group,Social
Group level strive woman total management position hold woman,Social
management level target woman include manager refer executive committee Executive Committee Executive Management team Board Directors,Governance
reach target total employee woman account total employee pp increase previous year,Social
total percentage woman management remain pp target,Social
additional management level define manager refer executive committee woman,Governance
STARK Group Executive Committee member woman woman man agement level gender balance woman man STARK Group board director woman,Governance
target Board Directors meet presently member STARK Group Board Directors woman,Governance
follow change ownership new STARK Group Board Directors establish comprise seat STARK Group seat CVC Capital Partners,Governance
STARK Group presently representative board hold woman man,Governance
intention increase number seat board board composition good progress deliver strategy,Governance
continue raise awareness board diversity meet target committed ensure discussion management level include Board Directors include multiple perspective business industry people leadership society,Social
work continuously improve gender balance company describe people policy DI manual,Social
reach target management level maintain high female participation rate continue monitor recruitment process ensure female candidate strive nurture sense belong empowerment STARK Group employee comfortable express openly freely voice work continuously improve gender balance describe people policy Diversity Inclusion manual,Social
set target total employee woman STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum pipeline,Social
strongly urge external recruitment partner present diverse candidate,Social
additionally target apprentice scheme aim woman participation,Social
STARK Group join UN Global Compact Target Gender equality accelerator programme far develop effort area deepen implementation Womens Empowerment Principles strengthen contribution sdg,Social
diversity equity inclusion commitment value equal opportunity embed way business retain talent Group,Social
STARK Danmark STARK Deutschland commit Confeder ation Danish Industry DI Gender Diversity Pledge german Diversity Charter Charta der respectively,Social
time Beijer Byggmaterial commit Swedish Diversity Charter,Governance
commitment german Charta der reinforce resign management team clear statement employee STARK Deutschland strive far develop respectful inclusive work place irrespective age ethnic background nationality gender gender identity physical mental ability religion world view sexual orientation social background,Social
follow continuous update diversity datum hr management board meeting,Social
additionally diversity inclusion corporate culture workshop hold national HR meeting fiftyfive hr colleague area STARK Deutschland gather discuss action initiative,Social
forward leadership training include diversity equity inclusion ensure agenda drive company leader embed STARK Deutschland culture,Social
different nationality STARK Deutschland workforce inclusion initiative imple mente company manual available language commitment inclusion diversity culture nationality,Social
equal pay equal work establish equal pay project group carry investigation base equal pay analysis conduct Beijer Byggmaterial,Social
group undertake individual analysis business unit ensure equal pay create action awareness area need act,Social
age nationality focus area broaden diversity equity inclusion focus work gender,Social
plan focus diversity age nationality create mechanism training foster inclusive workplace,Social
initiate initiative improve diversity inclusion age nationality experience initiative help far develop structured approach Group level,Social
high level EQUAL pay BEIJER BYGGMATERIAL Sweden equal pay legislation place year,Social
employer follow compare salary man woman equal equivalent role identify unexplainable pay gap,Social
use structured ap proach collaboration external people analytic partner Beijer Byggmaterial conclude Equal Pay index swedish benchmark close indicate high level equality pay,Social
SKK STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum EMPLOYEE ENGAGEMENT competence DEVELOPMENT level engagement competence people crucial STARK Group deliver strategic goal maintain customer loyalty overall sustainability business,Social
Engagement business critical training competence development ongoing activity STARK Group maintain high level employee engagement competence,Social
measure report key social performance indicator gender equality engagement ensure progress area,Social
November conduct tellu annual engagement survey business unit,Social
second time include survey,Social
challenge root cause improvement identify action plan implement improvement initiate locally regionally nationally,Social
employee engagement satisfaction motivation survey score measure level year point low,Social
STARK Group score loyalty area Engagement survey,Social
aim increase meet goal implement wide range improvement action pinpoint survey DEI council initiative,Social
know good way improve employee sit isfaction motivation act survey output,Social
monitor employee satisfaction followup process previous year survey target,Social
survey STARK Group receive targets Employee satisfaction motivation score Employee loyalty score Survey participation rate find performance datum PRINCIPLES strive listen coworker feedback engagement survey act area improvement need,Social
AMBITIONS want favourite place work industry invest people build future offer development opportunity,Social
live value treat people decency understand respect value diversity,Social
support policy People Policy Diversity Inclusion Manual Code Conduct sustainable DEVELOPMENT GOAL,Social
quality education GROWSTARK LEADERSHIP PROGRAMME STARK Suomi launch GROW STARK oneyear leadership programme build foundation principle STARK Group Leadership Development Programme LDP,Social
employee aspire manager encourage apply programme,Social
programme receive applicant join programme equal gender balance,Social
programme participant advance branch sale manager position,Governance
GROWSTARK concept currently implement STARK Danmark plan Beijer Byggmaterial,Social
score point increase previous year indicate good progress step right direction target,Social
steady progression action point define follow result engagement survey,Social
example survey register improvement task work team,Social
nordic STARK Group Employee engagement survey score Satisfaction motivation Target Score Loyalty Target Score Participation rate Target Survey participation rate STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum increase,Social
recent survey actively register work team improve area need improvement accord survey,Social
continue focus communication activity ensure maintain high participa tion rate,Social
competence development Managers leader play essential role develop employee competency,Social
invest time resource manager skill understanding need build maintain work environment foster growth,Social
employee entitle performance talk annually recom mend hold regularly,Social
development wide range form classroom training perform inhouse external trainer onthejob training carry sidebyside train colleague manager simply stretch daily assignment limit employee competency,Social
job outside comfort zone crossfunctional project develop person classroom training,Social
variety online course support online learning management system,Social
hour onsite training increase training hour,Social
total training hour complete equivalent hour training pr,Social
datum include online onsite training skill product management leadership training,Social
internal promotion internal promotion important motivate retain valuable employee,Social
support employee aim change position role organisation STARK Group offer promotion opportunity available position,Social
addition new leadership implement promote internal promotion management level,Governance
onboarde business unit extensive onboarding programme help new employee understand task company process integrate corporate culture,Social
health safety sustainability issue significant onboarding programme,Social
issue support corporate value key longterm success,Governance
support employee aim change position role organisation STARK Group offer promotion opportunity available position STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum labour right determined constructive relation employee respect support fundamental labour right,Social
Supplier explicitly state expect supplier commit standard supply chain,Social
STARK Group comply regulation set law collective bargaining agreement,Social
business unit employee cover collective bargaining agreement cooperate representative recognise encourage employee organise union representation constructive dispute resolution process,Social
inform consult employee worker representative significant change occur local work council channel depend issue local culture,Social
STARK Group currently establish European Workers Council Special Negotiation Body consist representative STARK Group headquarters HR Legal employee business unit select advisor,Social
European Workers Council sound board employee Europe,Social
January agreement place European Workers Councils work operation,Social
refer Health safety Diversity equity inclusion Ethical behaviour human right supply chain section information regard labour right issue,Social
targets Health safety Diversity equity inclusion Ethical behaviour human right supply chain section Group target relevant Labour right issue,Social
PRINCIPLES committed respect human right ILO declare fundamental right work,Social
ambition respect labour right action improve working condition people engage operation,Social
support policy People policy Code Conduct Health Safety Policy SUSTAINABLE DEVELOPMENT GOALS Decent work economic growth Peace justice strong institution Labour law industrial relation STARK Group committed respect human right ILO declare funda mental right work,Social
include freedom association right collective bargaining right subject force labour child labour discrimination,Social
furthermore STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum ETHICAL behaviour HUMAN right supply CHAIN strong partnership supplier sustainable supply chain crucial common success,Social
encourage supplier signatory United Nations Global Compact comply principle focus area Human Rights Labour Anticorruption Environment,Social
support Human Rights supply chain acknowledge product source available effort people work industry globe,Social
aim source product consideration ethical concern human right support safe decent working condition supply chain,Social
STARK Group committed uphold fun damental right worker supply chain line internationally agree human right labour right convention state STARK Group Supplier,Social
accordingly STARK Group expect supplier respect comply international labour standard define core convention International Labour Organisation ILO United Nations Universal Declaration Human Rights respect UN Guiding Principles Business Human Rights,Social
product Integrity STARK Group Trade Compliance Sanc tion design ensure STARK Group comply applicable sanction export import control law,Governance
international breach failure adhere sanction obligation,Governance
launch new STARK Group Supplier set mini mum requirement longerterm ambition supplier foundation product integrity supply chain diligence process,Social
compliance law regulation fundamental principle STARK Group Supplier,Social
STARK Sourcing product integrity process provide source colleague simple efficient approach comply STARK Group Product Integrity Policy,Social
addi tion product integrity evaluation procedure provide insight financial health ethical concern contract compliance,Governance
new contract enter pass product integrity evaluation target supplier sign legal term condition include fulfilment STARK Groups Code Conduct,Social
supply chain diligence experience rapidly grow regulatory pressure supply chain transparency diligence implementation Norwegian Transparency Act German Act Corporate Diligence Supply Chains effective July January respectively currently prepare implementation emerge EU directive environmental Human Rights diligence,Social
extended ESG screening supplier use external partner foundation diligence work,Social
initiate human right assessment describe page,Social
process cover activity value chain,Social
result process develop ded icate clearly state position human right associate expectation supplier,Social
targets contract pass Product Integrity process find performance datum PRINCIPLES committed source product financially healthy reliable partner trade ethically responsibly compromise labour right human right environment,Social
AMBITIONS size close relationship trust supplier opportunity drive sustainable development supply chain improve supplier ESG performance knowledge sharing clear expectation,Social
support policy Supplier Code Conduct Code Conduct People policy Trade Compliance Sanctions Policy SUSTAINABLE DEVELOPMENT GOALS Decent work economic growth reduce inequality responsible consumption production Life land Peace justice strong institution pilot EXTERNAL supplier esg rating system pilot ESG AI screen tool allow assess track business partner esg performance,Social
pilot help gain overview supplier ESG Rankings insight regard ESG spend m pact,Social
currently test solution integrate human right diligence process help identify adverse human right supplier,Social
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum believe good corporate governance prerequisite successful sustainability business strategy,Governance
section describe principle ambition business conduct datum ethic responsible tax role educative partner corporate citizen,Governance
section Business conduct Data ethic responsible tax corporate citizenship STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum BUSINESS CONDUCT Decency key way conduct business,Governance
zero tolerance fraud bribery corruption anticompetitive behaviour,Governance
clear control process confidential whistleblower system set monitor mitigate negative impact,Governance
zero tolerance fraud bribery corruption Fraud bribery corruption undermine STARK Groups fundamental value ability act decency honesty integrity comply applicable regulatory framework STARK Group Code Conduct,Governance
Fraud AntiBribery Corruption Com pliance Programme set framework work fraud bribery corruption risk value chain relate interaction supplier customer,Social
policy underlie manual guideline active management tool minimise risk structure Group compliance programme,Governance
com pliance programme outline key element Policies procedure standard conduct Communication whistleblowe training education internal monitor ing audit,Governance
clear write policy manual guideline foster compliance uniformity Group ensure employee understand comply applicable rule regulation,Governance
leader employee expect proactively communicate timely manner mean ask compliance achieve effective compliance programme,Governance
elearne module Competition Law assign total workforce presently complete,Social
internal control process Group Head Internal Controls Enterprise Risk Management work local BU auditor monitor financial control risk ITspecific issue Group Risk Control Framework include whistleblowe,Governance
Audit Committee update progress finding addition risk assessment mitigat ing action followup auditor finding,Governance
whistleblower process STARK Groups opendoor policy allow employ ee come forward concern,Governance
reason employee comfortable discuss concern local manage ment HR Legal department business unit train act accordingly,Social
speak confidential anonymous whistleblower process stakeholder express concern retaliation,Governance
system monitor year round whistleblower report investigate,Governance
case detail strictly confi dential documentation thirdparty provide whistleblower system,Social
incident report Audit Committee whistleblower process recur item Audit Committee meeting,Governance
targets contract pass Product Integrity process assign employee complete Competition law Fraud AntiBribery Corruption elearne training PRINCIPLES zero tolerance fraud bribery corruption encourage promote competitive environment,Governance
ambition act decency honesty integrity comply applicable regulatory framework STARK Group Code Conduct,Governance
support policy Competition Law Policy Fraud AntiBribery Corruption Policy Code Conduct Supplier Code Conduct SUSTAINABLE DEVELOPMENT GOAL Peace justice strong institution question reporting issue address ethical concern,Governance
training module Fraud AntiBribery Corruption assign total workforce currently complete,Social
support competitive environment STARK Group welcome free open competition zerotolerance policy anticompetitive practice,Social
encourage promote competitive environment market participant free buy sell product service benefit consum er,Social
time compete integrity fairness,Social
competition law safeguard effective competition create open dynamic market enhance productivity innovation value,Social
STARK Group Competition Law Compliance Programme set framework work competition law compliance relevant business area,Governance
implement policy manual guideline provide leader employee understanding competition compliance identify sensitive situation problem area behaviour consider anticompetitive,Governance
manual cover area commercial contract transac tion event networking dawn raid,Social
Competition Law Compliance Programme build way Group Fraud AntiBribery Corruption Compliance Programme include key element STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum begin total case report speak seven case past financial year,Social
case general nature report local Human Resource department,Social
Compensation Executive Remuneration STARK Group pay fair wage reward good performance,Social
employee compensation base market level performance relevant collective bargaining agreement,Social
overall direction compensation benefit set STARK Group Remuneration Committee,Governance
reward decision comply Group guideline legislation,Governance
STARK Group executive remuneration link STARK Groups sustainability performance ensure focus continuous progress ESG issue,Social
esglinke loan January CVC Capital Partners Fund VIIs acquisition STARK Group finance sustainability link loan revolving credit facility include Environmental Social Governance ESG margin ratchet link loan margin ability meet carbon emission reduction target,Environmental
interest saving achieve ESG discount allocate pilot project Denmark Germany convert gas oil heating system branch electric heat pump solar panel ensure progress carbon target,Environmental
beginning total case report whistleblower system speak,Social
seven case financial year STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum datum ETHICS embrace digitalisation world opportunity bring,Social
committed high ethical standard handle use processing datum support appropriate safeguard protect datum hand constantly strengthen infor mation security level,Social
ethical use datum acknowledge datum privacy protection fundamental human right,Governance
datum impor tant business asset STARK Group aim high ethical standard handle use processing datum,Social
continuously gather datum customer employee vendor intention trade datum,Social
process place protect datum order avoid unwanted disclosure harm STARK Groups business operation partner stakeholder,Governance
