Sentence,Category
Board Directors Vice Chairman Executive Committee Vice Chairman Risk Management Committee Member Nomination Remuneration Committee Managing Director Carabao Group Public Company Limited Present Member Board Directors Member Executive Committee Tawandang FB CoLtd,Governance
Present Member Board Directors Member Executive Committee Tawandang Brewery CoLtd,Governance
Miss Present Vice Chairman Asia Pacific Glass Co Ltd Present Vice Chairman Managing Director Co Ltd Present Managing Director Tawandang DCM Co Ltd Present Member Board Directors Carabao Tawandang Co Ltd Deputy Managing Director Co Ltd Present Member Board,Governance
director Member Executive Committee Tawandang Brewery Co Ltd Present Member Board Directors Member Executive Committee Tawandang German Brewery Co Ltd Mr Yuenyong Opakul Current Position Member Board Directors Senior Assistant Managing Director Educational QualificationsTraining Honorary Doctorate Liberal Arts Bangkok Thonburi University Honorary Doctorate Thai Popular Music Ramkhamhaeng University Director Accreditation Program DAP,Social
Thai Institute Directors IOD Work Experience Present Senior Deputy Managing Director Carabao Group Public Company Limited Present Member Board Directors Asia Pacific Glass Co Ltd Present Member Board Directors Tawandang DCM Co Ltd Present Member Board Directors Carabao Group Public Company Limited Present Member Board Directors Senior Deputy Managing Director Co Ltd Mr Kamoldist Smuthkochorn,Governance
Current Position Member Board Directors Member Executive Committee Member Risk Management Committee Assistant Managing Director Marketing Educational QualificationsTraining Bachelor Technology Hons,Governance
Computing Studies University Bradford Work Experience Present Member Board Directors Carabao Group Public Company Limited Present Member Board Directors Carabao Tawandang Co Ltd Present Member Board Directors Asia Pacific Glass Co Ltd Present Member Board Directors Tawandang DCM Co Ltd Present Member Executive Committee Member Risk Management Committee Deputy Managing Director,Governance
Mr Romtham Setthasit Current Position Member Board Directors Member Executive Committee Member Risk Management Committee Assistant Managing Director International Business Educational QualificationsTraining Bachelor Marketing University Wollongong NSW Australia Master International Business University Queensland QLD Australia Work Experience Present Member Board Directors Member Executive Committee Member Risk Management Committee,Governance
Carabao Group Public Company Limited Director ceo Office Carabao Group Public Company Limited Department Director CJ Express Group Company Limited Department Director Tawandang Singapore Company Limited Mrs Saowanee Kamolbutr Current Position Independent Director Member Board Directors Chairman Audit Committee Vice Chairman Nomination Remuneration Committee Chairman Risk Management Committee Educational QualificationsTraining,Governance
Bachelor Arts Political Science Public Administration Thammasat University Master Arts Political Science Public Administration MPolSc,Social
Thammasat University National Defense College NDC Certificate Class Management Program Capital Market Academy CMA Senior Executive Program Kellogg Sasin Management Development Program Wharton School Director Certification Program DCP Institute Directors IOD Class Advance Audit Committee Program ACP Institute Directors IOD Role Compensation Committee RCC Institute Directors IOD Role Chairman Program RCP Institute,Governance
director IOD Financial Institutions Governance Program FGP Institute Directors IOD Advanced Security Management Program Alumni ASMA,Governance
class Association National Defense College Thailand Royal Patronage Majesty King Work Experience Present Independent Director Member Audit Committee Pacific Pipe Public Company Limited Present Independent Director Member Audit Committee Glow Energy Public Company Limited Present Independent Director Member Audit Committee Chairman Governance Committee Member Risk Management Committee FN Factory Outlet Public,Governance
Director Rajapark Institute Present Director Thailand SME Bank Present Advisor Committee Economics Monetary Affairs Finance Committee National Legislative Assembly Present Independent Director Chairman Audit Committee Vice Chairman Nomination Remuneration Committee Carabao Group Public Company Limited Present Independent Director,Governance
Chairman Audit Committee TKS,Governance
Technology Public Company Limited Chairman Director Unit Thai Yarnyon Company Limited Chairman Board Directors TMB Bank Public Company Limited Director Tollway Public Company Limited Deputy Permanent Secretary Ministry Finance Mr Current Position Independent Director Member Board Director Member Audit Committee Member Nomination Remuneration Committee,Governance
Educational QualificationsTraining BA,Social
Democratic Governance Senior Executives Class,Governance
King Prajadhipoks Institute Executive Course Supreme Administrative Court Class,Governance
Office Judiciary Director Accreditation Program DAP Thai Institute Directors IOD Work Experience Present Member Audit Committee Member Nomination Remuneration Independent Director Carabao Group Public Company Limited Independent Director Carabao Group Public Company Limited Present Legal consultant Thai Food Group Public Company Limited Present Legal consultant B W Cases Company Limited Double Group Present Vice President volunteer,Social
lawyer government service Present Lawyer Legal Consultant Independent Lawyer Director Zoological Park Organization Royal Patronage Majesty King Ministry Natural Resources Environment WORLD CLASS product WORLD CLASS BRAND CARABAO GROUP PCL,Social
Mr Kanit Patsaman Current Position Independent Director Member Board Directors Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee Educational QualificationsTraining Bachelor Economics Ramkamhaeng University MBA National Institute Development Administration Director Certification Program DCP Thai Institute Directors IOD Audit Committee Program ACP Thai Institute Director IOD Corporate,Governance
Governance Board Directors Management State Enterprise Public Organization King Prajadhipoks Institute Driving Company Success Governance ITG Work Experience present Member Board Directors Chairman Audit Committee Member Risk Management Praram Hospital present Member Board Directors Member Audit Committee Member Nomination Remuneration Member Risk Management Committee Carabao Group Public Company,Governance
Limited Member Board Directors Carabao Group Public Company Limited Member Board Directors Bank Agriculture Agricultural Cooperatives Member Board Directors Thai Credit Guarantee Corporation Member Board Directors National Housing Authority Advisor Liquidation director authorize representative liquidation director Thai Asset Management Corporation GENERAL Current,Governance
Position Independent Director Member Board Director Educational QualificationsTraining Bachelor Science Chulachomklao Royal Military Academy Class Master Arts Thammasat University Director Accreditation Program DAP Thai Institute Directors IOD Work Experience Present Director General War Veterans Organization Thailand Royal Patronage Majesty King Independent Director Carabao Group Public Company Limited Present Director General,Social
Defense Energy Department Defense Industry Energy Centre Deputy Director General Defense Energy Department Defense Industry Energy Centre Expert Office Permanent Secretary Commandant Army Intelligence School Directorate Intelligence ANNUAL REPORT CARABAO GROUP PCL,Social
Sub Committee Company subcommittee Audit Committee Nomination Remuneration Committee Risk Management Committee Audit Committee compose Independent Directors Director Position,Governance
Chairman Audit Committee,Governance
Mr Member Audit Committee,Governance
Mr Kanit Patsaman Member Audit Committee Nomination Remuneration Committee compose Directors Director Position,Governance
Mr Chairman Nomination Remuneration Committee,Governance
Vice Chairman Nomination Remuneration Committee,Governance
Member Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Member Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee Risk Management Committee compose Directors Director Position,Governance
Chairman Risk Management Committee,Governance
Miss Vice Chairman Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member Risk Management Committee,Governance
Mr Kanit Patsaman Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr Anupong Pongsuwan Member Risk Management Committee,Governance
Mr Resigned Member Risk Management Committee,Governance
Mr New appoint resign Member Risk Management Committee,Governance
Miss New appoint Member Risk Management Committee,Governance
Executives Executive Management Company consist executive follow Position,Governance
Miss Managing Director,Governance
Mr Senior Deputy Managing Director,Governance
Mr Deputy Managing Director International Business,Governance
Company Secretary Board Directors Meeting,Governance
hold August approve appointment Mr secretary order comply section Securities Exchange Act,Governance
duty responsibility Company secretary follow prepare follow document director register b notice Board Directors meeting minute Board Directors meeting annual report Company prepare support detail document Board Directors meeting c notice shareholder meeting minute shareholder meeting prepare support detail document shareholder meeting report,Governance
interest report director executive perform act prescribe Capital Market Supervisory Board send copy report interest section prepare director executive chairman Board Directors chairman Audit Committee seven business day receipt thereof company,Governance
Company Secretary perform aforementioned duty responsible careful honest manner comply law Companys objective Articles Associations resolution Board Directors shareholder meeting,Governance
remuneration director executive Remuneration director monetary remuneration Monetary remuneration company consist salary meeting allowance bonus,Governance
refer resolution Annual General Meeting Year hold April approve monetary remuneration nonexecutive director THB million year detail follow ANNUAL report CARABAO GROUP PCL,Governance
Salary Meeting allowance Chairman chairman committee THB person month THB person time Director THB person month THB person time consider bonus payment nonexecutive director discretion Chairman Director approve shareholder,Governance
Position Monetary remuneration Bonus,Governance
Mr Chairman Director Chief Executive Officer,Governance
Miss Vice Chairman Director Managing Director,Governance
Mr Director Senior Deputy Managing Director,Governance
Mr Kamoldist Smuthkochorn Director Deputy Managing Director,Governance
Mr Director Deputy Managing Director,Governance
Director Chairman Audit Committee Chairman Risk Management Committee Vice Chairman Nomination Remuneration Committee Independent Director Committee independent director,Governance
Mr Kanit Patsaman Director Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee Independent Director,Governance
Mr Director Member Audit Committee Member Nomination Remuneration Committee Independent Director,Governance
bonus Provident fund social security contribution Total Nomination Remuneration Committee consider bonus payout criterion salary adjustment executive,Governance
Management Structures Subsidiaries Organization Structure Subsidiaries Carabao Tawandang Company Limited CBD Board Directors Chief Executive Officer Managing Director Senior Deputy Managing Director Chief Production Officer CPO Chief Marketing Officer CMO Chief Finance Officer CFO Asia Pacific Glass Company Limited APG Board Directors Chief Executive Officer Managing Director Senior Deputy Managing Director Chief Production Officer CPO Chief Marketing,Governance
Officer CMO Chief Finance Officer CFO Tawandang DCM Company Limited DCM Board Directors Chief Executive Officer Managing Director Senior Deputy Managing Director Chief Production Officer CPO Chief Sales Officer CSO Chief Finance Officer CFO ANNUAL REPORT CARABAO GROUP PCL,Governance
Board Directors Subsidiaries board director cbd APG dcm December Boards director subsidiary viz,Governance
cbd APG dcm consist director follow Position,Governance
Mr Chairman,Governance
Miss Vice Chairman,Governance
Director,Governance
Mr Director authorize director subsidiary authorized director subsidiary ie,Governance
Mr Chief Executive Director,Governance
Miss Managing director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director Production,Governance
Mr Chief Financial Officer Personnel Group Number personnel remuneration fiscal year end December Group total number employee exclude management person person respectively,Social
company Number Employer year Number Employer year APG ACM Total Summary employee remuneration,Social
Employee Value Baht,Social
Employee Value Baht Salary bonus Provident fund social security contribution Total Dispute labor issue past year end December Group party legal dispute labor issue materially affect business operation,Social
Human Resources Management Policy order achieve efficiency effectiveness operation human resource management consider important valuable resource company sustainable growth compliance business direction goal company company establish human resource management policy use principle guidance manage human resource promote engagement employee level build business success,Social
policy divide follow area human resource management,Social
employment Assignment Employees company policy manage manpower fit organization structure improve procedure recruit select employee attribute ability faculty suit position order achieve organization vision goal mission,Social
event vacancy available company priority current employee assign position,Social
internal recruitment successful company perform recruitment hire person outside company instead,Governance
chain Command Job Allocation Structure company set organization structure concise chain command job allocation,Social
specific duty scope responsibility clearly allocate department position accordance type sort company business,Governance
operate result Management company policy manage operation result effective determine indicator KPI consist goal company goal department personal goal explicit compatible,Social
connection operating result reward consideration motivate reward employee achieve expect goal,Social
work Environment company aim encourage work environment meet diversity workforce intend employee work happily safely good quality work life,Social
regard company set workplace utensil uniform suitable sort work,Social
company provide employee variety facility parking lot aid room restroom etc,Social
Employee Welfare company policy manage reward system welfare suitably fairly competitive labour market sort business,Social
compliant law company add welfare employee life insurance accident health insurance provident fund marriage allowance funeral allowance employee loan fund etc,Social
Human Resources Development company precedence human resource development consider employee valuable asset improve time,Social
way human resource development longterm action,Social
training session design development activity action provide employee learn enhance knowledge skill attitude use improve working,Social
learning emphasize specific knowledge current scope responsibility include enrichment ability serve change need job prepare change demand market client,Social
consider improvement human resource development learn organization company achieve goal grow sustainably,Social
Company set personnel development structure group follow,Governance
Orientation Program Orientation Program allocate new employee pass information management structure Company business product service Company Group nature work necessary information include requirement regulation policy rule bylaw Company employee comply strictly achieve correct safe operation,Governance
program support employee affiliated company know create good relationship employee support readiness new employee adjust organization order start work Company positive attitude chief colleague,Social
result employee develop positive attitude organization,Social
Core Competency Training Program Core Competency Training Program program develop improve core competency employee contribute support development create business growth Company include code practice lead promote corporate culture final goal cultivate characteristic require behavior employee,Social
Business Competency Development Program Business Competency Development Program develop educate employee knowledge understand concept pattern business operation tool build skill require ability development operation work line business competition environment achieve target operation line forward direction,Social
Managerial Competency Development Program Managerial Competency Development Program program develop pass knowledge enhance management skill executive staff possess order manage work lead subordinate corporate goal efficiently example plan strategic thinking leadership etc,Social
Functional Competency Development Program Functional Competency Development Program program develop pass knowledge skill technical ability specific field require expertize time learn practice,Social
ability affect success work assign supervisor example communication skill ability control maintain equipment machinery knowledge occupation,Social
Personnel Development Groups divide nature business base structure development program consist group Sales Team Baodang Girls Factory Employees support employee,Social
sale Team Group training system provide Sales Team knowledge management agent extensive distribution product sale management technique,Social
ensure achievement objective Group provide team development skill host act attract consumer communicating skill,Social
factory Team develop Factory Team Group emphasize production product quality cost reduction increase productivity work process consistent main objective factory ie,Social
increase productivity cost reduction management quality system gmp system haccp system iso system,Social
employee provide training technique development soft skill,Social
support Team Development Supporting Team significant business operation order achieve organization goal,Social
Group provide development support Team business partner,Social
support Team provide development knowledge ability actual work inhouse train advice experienced person field training thirdparty organization,Social
company set obligatory course employee safe drive awareness create course,Social
establish project promote safe driving project care order encourage employee organization aware traffic rule raise awareness safe driving care companion road,Social
awareness create apply driving working time serve way express concern driving employee private time come work home include live daily life care road,Social
apart abovementione course set company human resource department perform survey analyze necessity training session use training course suggestion Clevel employee consider suitable enhance knowledge subordinate build anual training plan,Social
training course serve need maximize benefit employee development,Social
detail employee train year Company Training Course,Social
attendant training Cost THB plan actual cent age dant hour Average person Budget Actual Remaining CBG CBD HO DCM APG HO CBD Factory APG Factory ACM,Social
Corporate Governance Policies WORLD CLASS product WORLD CLASS BRAND CORPORATE policy WORLD CLASS product WORLD CLASS BRAND Corporate Governance Policies Carabao Group Public Company Limited subsidiary company adhere abide corporate governance principle operate synergy board executive employee compliance corporate governance policy effect purpose build,Governance
investor confidence maintain sustainability business value,Governance
board member consider change corporate governance policy order render apt business circumstance performance improvement policy concern corporate governance correspondence corporate governance principle state Stock Exchange Thailand SET Securities Exchange Commission SEC instruction Thai Institute Directors,Governance
executive employee notify amendment require compliance,Governance
companys corporate governance policy compose section follow,Governance
Role shareholder,Governance
Board Responsibilities Section Rights shareholder company aware shareholder entitle right ownership company governance appoint board director,Governance
precedence right shareholdersmajority minority shareholder foreign institutional investor alike,Governance
explicit intention deprive shareholder fundamental right willing facilitate convenience exercise right apropo matter entitle,Governance
Protection Shareholders Rights company aware responsibility precedence grant defend right shareholder ensure gain exercise fundamental right entitle law company regulation proper equal fashion accord company rule regulation SET SEC important related law,Governance
fundamental right shareholder comprise buy sell transfer stock receive dividend informed company information news attend shareholder meeting use voting right appoint remove board director determine remuneration appoint auditor determine remuneration examine matter affect company dividend allocation imposition amendment regulation,Governance
memoranda fund reduction augmentation approval special cause,Social
addition respect defense right shareholder company policy preclude shareholder communicate,Governance
policy agreementmake shareholder significant impact company shareholder,Governance
shareholder shareholder meeting consequential mean shareholder exercise right shareholder,Governance
company come guideline host shareholder meeting stipulate SET order facilitate shareholder follow,Governance
company host annual ordinary shareholder meeting month day fiscal year duration require law related regulation,Governance
shareholder meeting extraordinary shareholder meeting convene appropriate,Governance
hold meet company stage procedure facilitate encourage shareholder institutional investor attend exercise voting right,Governance
prioritize appropriateness convenience date time rendezvous shareholder attend meeting opportunity propose meeting agenda advance WORLD CLASS product WORLD CLASS BRAND CARABAO GROUP PCL,Social
accord rule condition procedure state company relate regulation law promulgate detail rule channel time result shareholder company website SET website,Governance
company create meeting invitation explicitly state agenda objective cause board director opinion recommendation related information concern meeting agenda Thai English publish company website send shareholder prior meeting time require law information time effective decision agenda,Governance
question raise question answer meeting channel state company inquire recommend comment agenda meeting,Governance
company attach herewith proxy form require law explanation procedure document shareholder prepare attend meeting proxy case attend meeting delegate appoint independent director stipulate proxy attend meeting vote behalf,Governance
company responsible supply meeting attendee adequate effective personnel registration device facilitate check document,Social
company encourage board director manage director subcommittee chairman member senior executive attend meeting order explanation answer question hear attendee comment recommendation,Governance
company apprise shareholder regulation procedure attend meeting proxy explain shareholder regulation procedure vote prior consider agenda,Governance
supply ballot invite party representative minority shareholder observe examine votecounte process ensure accuracy transparency,Governance
company confer shareholder equal right comment ask question relevant agenda matter propose meeting deem appropriate,Governance
company notify meeting consensus SET news channel duration rule related organization stipulate,Governance
company record create accurate complete meeting minute send SET related organization publish company website available Thai English duration stipulate law relate regulation shareholder access check,Governance
meeting minute organize systematically rechecke use reference,Social
section Equitable Treatment Shareholders company precedence treat shareholdersmajority minority shareholder institutional foreign investorsequally justly pursue policy defend right sure treat equally justly explain,Governance
company offer shareholder opportunity propose additional meeting agenda andor nominate fully qualified suitable person consider elect board director ordinary shareholder meeting place accord company rule condition procedure,Governance
divulge detail regulation condition procedure include channel time result shareholder website SET website,Governance
company create bilingual meeting invitation information document send detail meeting agenda shareholder publish online website prior date actual meeting duration require law regulation,Governance
company offer proxy enable shareholder specify voting carry attach invitation nonattendee assign attend meeting vote behalf,Governance
document provide shareholder explicit document evidence proxy prepare correct document appointee trouble attend meeting,Governance
regulation procedure condition proxy base law impose procedure cause complication shareholder proxy,Governance
shareholder proxy independent director proxy preserve right,Governance
company require corporate board director executive divulge information apropo stake relevant party require company regulation law board director consider corporate transaction cause dissension interest decision company sake,Governance
board director executive involve stake transaction partake,Governance
company impose measure clearly inform board director executive role responsibility hold property company spouse family member come age,Governance
apprise SEC change hand property require law article punishable state property act request board director executive reveal property ownership annual almanac,Governance
company impose measure use inside information clearly notify board director executive employee capitalize confidential inside information divulge public benefit party,Governance
include buy sell company asset board director executive employee division acquaint inside information,Governance
furthermore company impose penalty case infringement use corporate inside information company regulation punishment range verbal admonition dismissal work,Governance
emphasize strict compliance regulation procedure reveal information relate list company,Governance
company clearly advise law rule regulation SET SEC strictly comply shareholder assure treat exercise right equally justly,Governance
section Roles shareholder company precedence right stakeholder party inside outside aware stakeholder good care right protect law,Governance
advisable cooperation company stakeholder order maintain business sustainability,Governance
system organization party stockholder investor employee customer trade partner creditor adjacent community public government party rival,Social
company cognizant satisfactory performance result cooperation abovementione party involve policy effectuate synergy company party order bring reciprocal benefit ensure protect treat right priority explain,Governance
shareholder behalf shareholder company aim operate business high benefit basis honesty adherence fair equal treatment witness regular update complete accurate information discreet administration decisionmake effectively achieve short longterm goal build sustainable business,Governance
employee company plan manage human resource accordance support policy business achievement strategy,Social
maintain employee treat equally fairly regard human right personal freedom directly indirectly,Social
place importance employee quality life security welfare workplace environment constantly improve standard relate,Social
company pursue policy consider remuneration base mainly competency effectiveness place importance improve potential offer employee training session hold company ameliorate knowledge proficiency,Social
company open channel employee send complaint information injurious image employee find way deal complaint protect employee,Social
company set Safety Occupation Health Environment factory aim upgrade welfare security reduce accident workplace Carabao Tawandang Co Ltd Beverage Production Bo Bang Bo Bang Bo Bang Prakong Employee number accident number leave accident WORLD CLASS product WORLD CLASS BRAND CARABAO GROUP PCL,Social
Asia Pacific Glass Co Ltd glassbottle production manufactory Employee number accident number leave accident customer company aim constantly improve product service quality satisfy consumer,Social
care responsible customer maintain quality standard product carry business rule law accord business ethic quality product decent standard reasonable price guarantee,Social
addition set division deal consumer complaint find solution request investigate quickly mend problem satisfaction,Social
Trade Partners company realize important look select trade partner consider portfolio price reliability record free corruption human right violation,Social
far business operation concern treat trading partner transparency equality basis justice mutual benefit,Social
prevent trading partner employee involve fraudulence company procedure criterion select partner apart set procurement committee ensure partner follow policy establish procedure deal fraudulent trade partner employee,Governance
rival company play universal rule treat business rival transparency beneficial consumer operate honesty conceal term agreement try expose rival confidential information malign reputation use illegal mean,Social
community company realize society mean help,Social
reciprocate society especially vicinity location company factorie outlet outlet national society company plan create job opportunity community satisfy need set division practice constant sustainable community development,Social
Environment company aware essential instill people value love nature conscious use natural resource efficiency important manage environment way society business capitalize perpetually,Environmental
notion promote company community society,Social
company use mean bulletin board electronic medium communicate message employee campaign follow policy concern use resource wisely turn electric light air conditioner leave meeting room,Environmental
executive stress importance waste resource set example employee,Environmental
public Related Organizations company strictly comply law regulation decree regard workforce treatment taxation accountancy workplace safety environment impose government corporate operation,Social
company implement clear policy treat stakeholder cover principle good business operation list company impose SET,Governance
company adopt procedure channel receive deal complaint stakeholder official website,Governance
section Disclosure Transparency Company commit disclose accurate complete transparent information term financial report general information essential information impact price Companys share relevant person equally acknowledge information channel medium follow,Governance
apart disclosure information term financial report general information accordance rule specify channel SET SEC Company account necessity confidential corporate information business strategy information business disadvantage inability compete disclose,Governance
report include annual registration statement Form annual report Company disclose financial information alongside auditor information annual report,Governance
board director recognize responsibility provide accurate complete true reasonable financial statement prepare accordance generally accept accounting standard,Governance
company investor relation unit contact coordinate provide institutional investor shareholder analyst involve information discrimination,Governance
open channel contact investor relation staff website set unit responsible propagate accuracy consequential information activity performance project public,Social
shareholder investor public acquaint channel easily accessible allow equal access information available Thai English,Social
company offer vital information website update constantly investor interested immediate equal access,Social
Company aware conflict interest result use corporate inside information personal purpose propose board director executive inform share transaction company cause conflict interest case Company confer asset scrutiny committee responsibility intervene,Governance
asset scrutiny committee expertise settle dispute employ specialist help,Governance
company suggest avoid transaction cause dispute Company employee,Social
prevent conflict interest Company explicit policy prevent matter relate conflict interest bar stakeholder transaction cause disagreement disqualify right vote transaction,Governance
section Board Responsibilities Board director play pivotal role direct corporate management target direction utmost utility shareholder stakeholder assign board director structure qualification scope responsibility deem appropriate favorable corporate efficiency,Governance
appoint board director knowledgeable competent experienced visionary honest able dedicate time work company potential independent decision,Governance
Board director set subcommittee study scrutinize screen work support board director achieve great efficiency specify committee subcommittee member structure scope work responsibility follow,Governance
structure Board Directors,Governance
company board comprise person require law andor company regulation,Governance
half board director possess permanent home Thailand,Social
independent director board director person require law SET regulation,Governance
board director select person chief executive officer appoint person vice chief executive officer deem appropriate,Governance
qualification Board Directors Qualified board director competent knowledgeable diversify work experience favorable run company,Governance
fully qualified board director possess quality prohibit public company limited law andor lack confidence run company right law SET decree corresponding regulation coowne public,Governance
qualification Independent Directors Independent director dependent majority shareholder executive possess qualification specify SET SEC regulation decree corresponding law,Governance
detail title Recruiting Appointing Board Directors Chief Executive,Governance
Recruiting Board Directors Board director assign member nomination remuneration committee exchange recruit board director select person decent qualification require position base competency knowledge ability work experience,Governance
account age gender skill profession specialization,Social
people recruit person expertise proficiency require boost efficacy team board director member nomination remuneration committee choose nominee nominate qualified person brief background consideration board director shareholder meeting depend case,Governance
appoint member board director shareholder concur regulation procedure require company relevant law,Governance
role Responsibilities Board Directors board director responsible shareholder perform duty discretion honesty use knowledge ability experience sake run company accord law company regulation consensus reach board shareholder meeting,Governance
reveal accurate transparent complete information shareholder stakeholder appropriate,Governance
board director duty ensure smooth running business instruction approval vision target find strategy perform duty allocate resource appropriate apt current circumstance,Social
board director responsibility direct administer correspondence policy plan aim achieve regard benefit party involve try reduce negative effect environment future,Social
company committee determine goal base sustainability,Governance
goal purpose accord create value company hold responsibility society,Governance
achieve use innovation technology adequately safely,Social
company committee administrate money report account report intraqualification risk management intraadministration adequate proper reliable,Governance
ensure accuracy performance legally correct equal treatment stockholder sustain profit stockholder person involve information clarification accurate adequate swift,Governance
forbid committee member business stockholder committee similar business compete company network,Governance
forbid committee individual conflict profitrelate conflict company subcompany law regard declare Securities Exchange Commission Securities Exchange Thailand,Governance
aforementioned person allow vote subject,Governance
operation legally business permit permit stockholder decision,Governance
company committee follow rule condition strictly,Governance
company committee authority set individual board director group,Governance
company committee authority appoint board director andor administrator administrate single group operation company committee,Governance
administration regulation company committee control adequately,Governance
company committee authority set subcommittee support administration job regulate authorization subcommittee,Governance
company committee authority appoint individual member board administration order operate order company committee,Governance
company committee right change adjust power board administration,Governance
aforementione appointment come form pass authority allow operation conflictrelate individual related issue law regard declare Securities Exchange Commission Securities Exchange Thailand company network,Governance
exception operation policy permit company committee,Governance
person involve operation allow vote,Governance
furthermore company committee require member board director register company,Governance
board director work company cooperated company subcompanie network company,Governance
task responsibility board director follow issue responsibility board director,Governance
responsible leader supervise monitor Companys management achieve objective set forth policy,Governance
act Chairman shareholder meeting,Governance
casting vote case Board Directors Meeting equal vote,Governance
control shareholder meeting accordance Companys regulation determined agenda casting vote case equal vote,Governance
perform duty prescribe law,Governance
Board Directors Meeting,Governance
meeting schedule Board Directors quarterly basis additional meeting possibly schedule need,Governance
meeting schedule advance year round,Social
Board Directors meet President person assign President send invitation letter meeting document completely sufficiently director day advance prior meeting date,Governance
urgent need protect right benefit Company meeting arrangement announce mean meeting date arrange early,Social
Board Directors meet director require attend meeting half total number director quorum,Governance
President chair Board Directors Meeting,Governance
case President Board present meeting perform duty Vice President chair,Governance
Vice President Vice President perform duty director suppose choose director attend meeting chair meeting,Governance
Companys Board Directors determine Companys Secretary responsible record Minutes meeting write,Governance
having certify Board Directors Minutes available director relevant person check time,Governance
year Companys Board Directors subcommittee member attend meeting number meeting hold,Governance
balance NonExecutive Directors Company set policy restructure Companys Board Directors independent director executive director nonexecutive director appropriately performance Companys Board Directors properly monitor counterbalance,Governance
company policy encourage nonexecutive director hold meeting appropriate attendance management team executive order opportunity nonexecutive director discuss issue relate business operation matter deem appropriate,Governance
meeting nonexecutive director choose director Chairman meeting,Governance
term Companys director Annual General shareholder director long position shall retire office total number director,Governance
number director divide near number use instead,Social
outgoing director follow term propose shareholder meeting consideration reappointment position independent director consecutive term office year independent director suitable stay office long,Governance
Board Directors consider independence suitability efficiency operational performance explain reason performance duty shareholder consideration elect independent director hold position independent director consecutive term year independent director Company far,Governance
apart termination follow term Companys director shall vacate office reason prescribe law Companys regulation,Governance
case position vacant reason apart termination follow term Board Directors choose qualified person prohibit characteristic law director term director month,Governance
newly appoint director hold office remain term,Governance
appointment director approve Board Directors vote quarter remain director,Governance
assessment Companys Board Directors Company policy Board Directors selfassessment year utilize develop improve performance Companys Board Directors,Governance
accord principle Good Corporate Governance list company Board Directors subcommittee list company recommend selfassessment year Board director jointly consider work improve,Governance
assessment performance committee year divide follow,Governance
assess performance Board Directors,Governance
assess performance Audit Committee,Governance
assess performance Nomination Remuneration Committee,Governance
assess performance Risk Management Committee,Governance
Company use selfassessment form design Stock Exchange Thailand guideline list company use selfassessment follow,Social
type Selfassessment form committee assess operation committee,Governance
type Selfassessment subcommittee assess operation subcommittee,Social
score way standardize committee able compare result assessment compare result year example strongly disagree action,Social
strongly agree action excellently,Governance
addition Board Directors determine individual selfassessment director company,Governance
evaluation form Stock Exchange Thailand design result evaluation work director good level score percent Determination remuneration Companys Board Directors Companys Board Directors provide system consider determine remuneration Companys Board Directors proper process auditable build confidence shareholder,Governance
Companys Board Directors assign Nomination Remuneration Committee consider remuneration Companys Board Directors subcommittee form include salary meeting allowance director remuneration form remuneration propose Companys Board Directors review appropriateness propose shareholder meeting consider approve far,Governance
director remuneration determine form,Governance
Nomination Remuneration Committee consider refer company industry business similar size,Governance
remuneration suitable correspondent mission duty performance responsibility assign able motivate qualified competent director Directors order perform duty achieve objective goal direction set forth company,Governance
orientation Companys Board Directors define orientation new director order new director know role duty responsibility Companys Board Directors policy code practice supervision Companys operation create knowledge understanding business product business plan operation Company include visit operational unit Company prepare operational,Governance
performance Companys Board Directors,Governance
development Directors Company policy promote encourage Companys Board Directors attend beneficial seminar study training program hold Thai Institute Directors Association IOD SEC include independent organization agency enhance knowledge benefit performance efficient,Governance
Company encourage director attend training s seminar program consider director appropriate development knowledge competence director order benefit Companys management new rule regulation director implement year,Governance
succession Plan Company prepare monitor progress comprehensive succession plan executive position order ensure Company executive knowledge competence experience inherit important position future,Governance
succession plan review report appropriate,Governance
promote prepare executive responsible succession important job position company,Governance
Company prepare succession plan step follow,Governance
determine key position prepare succession plan,Governance
determine qualification attribute area successor use consideration selection include revision role duty,Social
cooperate representative assessment team consider select successor suitable qualification attribute specify plan,Governance
Propose executive approve assign important job list successor position,Governance
prepare individual development plan select person implement development plan hold training assignment special project etc,Social
monitor result development review progress development successor include status important job change,Social
Companys secretary Company appoint Companys secretary accordance law principle good corporate governance scope power duty responsibility follow,Governance
duty responsibility require law security Stock Exchange Thailand SEC relevant regulatory agency,Governance
subcommittee Company appoint Subcommittee assist supervision Companys operation Executive Committee Audit Committee Risk Management Committee Nomination Remuneration Committee composition qualification meet office term scope responsibility subcommittee prescribe Board Directors set forth charter order appointment subcommittee,Governance
meeting subcommittee schedule advance additionally arrange need,Social
recorded Minutes meeting writing Minutes systematically,Social
Board Directors require disclosure detail composition structure role duty responsibility operation meeting attendance remuneration Board Directors subcommittee Companys authorize signatory director annual report,Governance
