Sentence,Category
effective risk management vital deliver objective success sustainable growth,Governance
Minor Group recognize risk produce positive outcome opportunity negative outcome treat hazard,Social
Company believe certain business opportunity produce generate superior return outcome risk assessed prudent mitigation management decision,Governance
furthermore Company emphasis place Enterprise Risk Management Framework ensure business sustainability maximize benefit stakeholder,Governance
assess risk business group require identify exist emerge risk factor impact business term Strategic Risk Financial risk operational Risk Compliance Risk Occupational Health Safety OHS Risk Technology risk Organizational risk Reputational Risk External risk,Governance
Companys Risk Management function act facilitator support business unit place proper risk mitigation action order minimize negative impact business,Governance
function responsible build risk awareness culture organization include provide proper education review advise process risk management prepare risk report Risk Management Oversight Committee review recommendation,Governance
addition Companys risk management process support Enterprise risk Management solution tool promote enterprisewide collaboration Company manage risk opportunity,Governance
Company formal risk Management Policy Procedure place support effective risk management process,Governance
policy cover reporting risk management approach involve identify risk assess impact likelihood risk materialize prioritize risk use standard risk matrix implement appropriate response risk mitigation detection transfer termination risk activity monitor outcome,Governance
summary aim Risk Management ensure Company achieve organization goal objective sustainable growth maximize benefit stakeholder Board Meeting,Governance
date November consider approve establishment Sustainability Risk Management Oversight Committee oversee Sustainability Committee Risk Control Compliance Committee,Governance
Value Capture Productivity,Social
investment Partnerships Acquisitions innovation Digital,Social
Empowered People Teams,Social
Sustainability Framework operational risk,Governance
geo concentration asset concentration key feeder market risk description risk category impact Strategic Pillars risk Responses Initiatives follow Minors expansion recent year todays key market Thailand Europe Australia China Maldives Latin America Africa Middle East,Social
Companys pool quality asset include brand hotel restaurant retail outlet key city great location Company expose risk reliant certain geography key feeder market adversely affect Companys financial result growth influence factor socioeconomic politic civil unrest terrorism infectious disease weather local calamitie Strategic Risk,Social
Value Capture Productivity,Social
change Economic Cycle risk description risk category impact Strategic Pillars risk Responses Initiatives Companys business continue adversely affect change economic cycle especially aftermath global outbreak covid,Social
GDP capita country Company footprint Australia China recover precovid level base year,Social
Value Capture Productivity,Social
asset rotation complete ahead schedule MINT NHH level strengthening mint foundation upcoming strong demand rebound,Social
Company embrace long term newnormal result behavior change covid situation,Social
continue monitor trend implement initiative business group Company respond new normal trend focus customer experience product innovation technology digital transformation sustainability,Social
fixedcost nature operate lease hotel restaurant retail outlet render cost cut effort effective compare Groups manage franchised business,Social
political unrest pandemic epidemic infection disease natural disaster etc,Social
Value Capture Productivity,Social
Innovation Digital,Social
Empower People Teams,Social
Sustainability Framework optimize sale mix different type business hotel mixeduse restaurant retail trading contract manufacturing strengthen diversify brand portfolio cover market segment serviced apartment upscale luxury hotel burger pizza Thai food expand geographical coverage Asia Pacific include Australia Africa Middle East Europe Americas order reduce reliance single,Social
country grow feebase business hotel management contract franchising existing new unfamiliar market prepare adaptive contingency plan unexpected event past increase Companys ability handle situation effectively improve recovery capability,Social
compliance risk,Governance
Value Capture Productivity,Social
People succession pipeline risk description risk category impact Strategic Pillars risk Responses Initiatives Companys ability maintain competitive position depend large degree effort skill Companys senior executive extensive experience knowledge industry Company operate,Governance
Empower People Teams year beginning performance year critical position identify help Company visualize talent successor identify critical position,Social
Succession planning candidate list internal external plan unplanned departure prepare critical role potential candidate review annually,Governance
build internal talent training development program,Social
key position fill succession planning place turnover containment key KPI item individual CLevel suite,Social
Value Capture Productivity,Social
risk relate Cyber Security Data Protection Privacy Risk description risk category impact Strategic Pillars risk Responses Initiatives conduct business Company increasingly collect use transmit store datum information technology system,Social
datum include confidential information belong Company guest customer business partner personally identifiable information individual include guest customer employee,Social
like global company Company subject cybersecurity threat incident range employee error misuse individual attempt gain unauthorized access information technology system sophisticated target measure know advanced persistent threat,Social
technology Risk Compliance risk,Governance
Innovation Digital,Social
Sustainability Framework Company continue invest security technology protect perimeter breach system use Automated Adaptive Security Technologies multiple global security partner,Social
conduct annual penetration testing monthly vulnerability scan identify security vulnerability asset develop remediation plan address vulnerability discover,Social
respond remote work pattern lock measure government contain covid Company increase number Virtual Private Network vpn connection increase network bandwidth allocate support connection,Social
vpn datum traffic route encrypt virtual tunnel secure external attack,Social
Company develop Data Privacy Protection Framework work external security agency General Data Protection Regulation GDPR Thailands Personal Data Protection Act PDPA General Data Privacy comply law ensure customer right regard data protection treat accordance principle datum protection privacy law,Governance
technology long merely tool operation introduce new type competitor transform customer engagement practice,Social
Value Capture Productivity,Social
Innovation Digital Company recognize importance Digital Evolution incorporate Companys longterm strategy continue necessary investment new platform digital channel system maintain develop effective website design mobile application online presence hotel business customer relation hotel business Company develop digital roadmap change technology include,Social
meet need customer,Social
relation restaurant business Company aim deliver seamless OO experience customer digital transformation key element wide network outlet complement Minor Food Innovation Team MFIT innovation center Group Customer touchpoint Brand Apps Websites Customer Service Channels Digital platform mobile application implement Minor Foods hub enhance,Social
Minor Food continue strengthen digital capability year,Environmental
digital business unit continue consolidate database digital platform brand digitize risk description risk category impact Strategic Pillars risk Responses Initiatives loyalty program data analytic personalization excel delivery space disruptive initiative,Social
Company disaster recovery plan drp place cover critical system leverage redundancy mitigate risk,Governance
risk relate change consumer booking behavior risk description risk category impact Strategic Pillars risk Responses Initiatives digital evolution recent year covid pandemic cause change consumer booking behavior,Social
Value Capture Productivity Increase customer database sale login member rate Integration NH MH customer database global consent encourage user sign membership,Social
Value Capture Productivity order deliver relevant experience Companys customer amid highly competitive valuedriven operating environment Company continually implement initiative adapt aggressive pace,Social
continuous consumer research key brand ensure trend change preference behavior come right offer customer speedy manner,Social
Company create pillar change customer expectation focus property area adopt change,Social
pillar consist Engagement Design Flexibility Personalization Loyalty Health Wellness Sustainability Food Beverage,Social
MFIT Minor Food Innovation Team compose group expert chef food scientist innovation facility lab kitchen complete equipment setup,Social
digitalize customer experience omnichannel solution especially leverage Loyalty program,Social
Data analytic predictive analysis strategy implement order satisfy customer need today tomorrow achieve corporate mission,Social
scale good relationship global network supplier multiple supplier use multiple supplier tender process create competition high bargaining power Menu reengineere reevaluate sale datum raw material cost balance high low food cost item include strategically feature promote item create profitable menu,Social
cost saving program cost control implement immediately follow beginning pandemic remain intact possible,Social
Value Capture Productivity,Social
climate Change risk risk description risk category impact Strategic Pillars risk Responses Initiatives Companys global footprint Asia Pacific Middle East Indian Ocean Africa Europe Americas expose business current emerge climate change risk particularly change landscape natural disaster food security,Environmental
recent year extreme frequent climate event flood drought forest fire occur Southeast Asia Australia Europe Company significant presence,Environmental
event affect tourism demand directly interfere choice destination period trip indirectly affect quality experience adverse perception extreme event insecurity destination,Social
example hotel experience flooding Southeast Asia impact guest employee,Social
Australia drought resort golf course think water preservation measure,Environmental
Maldives global warming cause coral bleaching guest attraction,Environmental
Sustainability Framework Company soon integrate TCFD Taskforce Climate Related Financial Disclosures exist ERM framework financial planning,Environmental
detail find TCFD Disclosure Minor Sustainability Report,Social
company closely monitor risk assess impact business establish adaptive contingency plan address potential disruption business continuity planning,Governance
Company continue ensure supplier comply environmental regulation possible strive minimize environmental impact operation resource waste management natural heritage habitat conservation,Environmental
Company commitment establish longterm goal focus reduce resource utilization emission announcement NetZero Carbon naturebase hotel longterm conservation initiative reduction singleuse plastic,Environmental
advocate biodiversity conservation partnering conservation agency create longterm conversation focus elephant turtle wildlife habitat,Environmental
addition establish conservation methodology ensure sustainable positive impact,Environmental
risk description risk category impact Strategic Pillars risk Responses Initiatives risk impact agriculture sector crop yield livestock health logistic food production availability directly impact operation supply chain Companys hospitality restaurant business,Social
awareness climate change prominent Company opportunity promote practice offering customer,Environmental
commitment longterm environmental goal opportunity engage customer eg,Environmental
offer ecofriendly product reusable coffee cup engage guest reduce use plastic packaging,Environmental
conservation effort guest attraction eg,Environmental
elephant camp coral rejuvenation program education turtle conservation,Social
violation Occupational Health Safety Labor Legal Requirements Human Rights Companys Value Chain risk description risk category impact Strategic Pillars risk Responses Initiatives Health Safety legal requirement compliance focus company,Social
grow interest stakeholder group organization influence issue value chain,Social
expect operator responsible health wellbeing supply chain operation upstream tier supplier,Social
failure impact continuity business operation Companys reputation,Governance
Sustainability Framework Company recognize increase focus compliance law regulation regard labor right include occupational health safety,Social
company establish goal Thailand Australia local critical highimpact food packaging supplier Thailand project supplier assess sustainability risk identify highrisk supplier audit develop year,Social
Company embed human right operation encourage business partner,Social
Company risk description risk category impact Strategic Pillars risk Responses Initiatives Human Rights Policy place adapt United Nations Guiding Principles Business Human Rights Childrens Rights Business Principles UNICEF Global Compact save Children applicable international local regulation,Social
furthermore Company provide human right training employee,Social
Company Occupational Health Safety WellBeing Framework place boost employee morale trust mitigate risk arise unforeseen incident,Social
business unit undertake different measure initiative occupational health safety employee wellbee largely include aspect safe healthy workplace physical financial spiritual health employee family,Social
Business Partner supplier audits Company work encourage stakeholder value chain include franchisee supplier uphold adopt human right principle comply relevant regulation,Social
uncertainty sustainable value chain supplier customer vital sustainability business,Social
focus educate assess critical supplier Sustainability Environment Occupational health safety human right,Social
Thailands Australias local critical highimpact food packaging supplier assess sustainability risk,Social
change Consumers Behavior sustainable Greener Healthier Lifestyles Animal Welfare risk description risk category impact Strategic Pillars risk Responses Initiatives increase awareness global warming health issue animal welfare result consumer environmentally health conscience include wellbeing animal,Social
increase demand consumer stakeholder group company operate ecoefficiently offer ecofriendly healthy product service sustainable source,Social
failure meet demand customer turn competitor offer competitive environmentallyfriendly healthy product service perceive environmentallyfriendly,Environmental
Company view change consumer behavior opportunity Company continue focus effort offer sustainable product customer,Social
Innovation Digital,Social
Sustainability Framework Company strive sustainability work closely supplier operation reduce environmental impact operation offer green healthy product customer,Environmental
Company set longterm environmental goal include reduction greenhouse gas emission reduction single use plastic,Environmental
multiple initiative implement Minor Hotels plastic strawfree ecofriendly amenity sustainable local sourcing Balance Wellness program,Social
product innovation Minor Food brand offer healthy alternative customer plantbase protein organic produce reducedsugar ice cream,Environmental
new longterm sustainability goal set include sustainable healthy menu develop offer customer year Minor Food brand company continuously report progress sustainabilitys activity stakeholder,Social
drive Business Sustainability Policy Goal Sustainability Management Minor believe drive business consideration concern stakeholder,Social
establish number policy aim address societal environmental governance challenge material company,Environmental
include Human Rights Policy Environmental Policy AntiFraud Corruption Policy risk Management Policy Team Member etc,Social
policy present Minors website Corporate Governance,Governance
develop Sustainability Strategy endorse Board Directors strategic planning meeting,Governance
strategy vehicle drive achieve Sustainability Vision convert aspiration action,Social
strategy build foundation align minor overall strategic direction,Governance
align seven UN Sustainable Development Goals Minors support responsible corporate citizen,Social
detail Sustainability Governance Structure present Minors website,Governance
achieve Minors Sustainability Vision strengthen longterm capability performance Company sustainability identify key drive force develop sustainable capable human capital Drive sustainable value chain management practice manage environmental impact advocate conservation support Strategic Pillars Strategic Enablers strengthen good corporate governance responsible business culture integrate,Social
advocate share value practice Minors operation Details present Minors website Minor Sustainability Strategy,Social
Minors Sustainability Goals launch address materiality topic respond UN Sustainable Development Goals UN sdg,Social
goal track update accord business relevancy global sustainability trend,Social
additional goal add bring longterm sustainability goal,Social
achieve sustainability goal goal track goal develop,Social
detail present Minors website Sustainability Goals Performance Stakeholders Management Value Chain value chain describe entire activity create exceptional product service offer customer,Social
consist company upstream downstream interest range Communities Farmers Producers Manufacturers Suppliers Distribution Center logistic Business Partners Minor International Customers Environment,Social
detail present Minors website Value Chain,Social
Stakeholders Analysis Stakeholder engagement critical activity allow interact dialogue stakeholder,Social
provide insight expectation need frame materiality sustainability strategy,Social
insight reveal impact economic environmental social,Environmental
engagement process enable mitigate negative impact maximize positive impact proactively effectively,Social
identify engage stakeholder base level influence impact business unit vice versa,Social
Stakeholder Engagement section website list stakeholder engagement approach stakeholder expectation initiative response,Social
detail present Minors website Stakeholder Engagement,Governance
Environmental Management Environmental Policy Practice Minor commit help mitigate global climate change ensure operate sustainable manner guide groupwide Environmental Policy drive commitment Netzero Carbon Organization,Environmental
achieve Minor commit set nearterm sciencebase target approve Science Based Targets initiative SBTi,Social
establish approach NetZero Carbon review carbon inventory scope implement r approach reduce Reuse Recycle Replace offset residue carbon,Environmental
continue effort efficiently utilize natural resource include raw material energy water,Environmental
concurrently mindful discharge emission waste wastewater greenhouse gas endeavor manage minimize possible,Environmental
r approach drive operation reduce natural resource discharge replace existing material environmentalfriendly sustainable alternative,Environmental
additionally encourage environmentalfriendly green initiative include renewable energy,Environmental
far deploy Taskforce Climaterelated Financial Disclosures TCFD recommendation outline quantitative risk opportunity,Social
transition risk financial impact carbon price electricity price quantify potentially impact area scenario business usual netzero emission,Environmental
step work business unit vulnerable area define mitigation associated cost,Environmental
minor monitor key supplier compliance relevant environmental regulatory requirement sustainable Supply Chain initiative,Environmental
initiative aim support Minors approach minimize indirect impact business environment protect valuable natural resource,Environmental
property Minor Hotels naturebase meaning adjacent derive income reputation naturalprotecte ecologically significant area play significant life cycle International Union Conservation Nature IUCN red list specie,Social
Minor focus create positive impact biodiversity area operate,Environmental
rich biodiversity provide attraction draw guest hotel safeguard biodiversity vital preserve economic benefit business,Social
set longterm goal Minor Hotels naturebase property implement longterm conservation initiative aim positively impact environment surround community,Environmental
hotel continue collaborate conservationfocuse organization community member guest effort conserve life land life water,Environmental
goal implement environmental management practice minimize environmental impact protect ecosystem collectively lead achieve goal Netzero Carbon Organization,Environmental
order convert real practice set year environmental goal reduction energy intensity Minor achieve reduction carbon dioxide emission Minor achieve reduction water intensity Minor Hotels Baseline achieve Reduction singleuse plastic Baseline develop naturebase hotel,Environmental
longterm conservation initiative Track reduction organic waste landfill Minor achieve set goal reduction energy carbon dioxide emission water intensity Minor reduction performance respectively,Environmental
reduction mainly contributable NH Hotel Groups renewable energy account total energy usage,Environmental
initial goal achieve progress set sciencebase target establish new set environmental target continue pathway use Cornell Hotel Sustainability Benchmarking Index guideline,Environmental
reduction energy intensity Minor Hotels Baseline New Goal reduction carbon dioxide emission Minor Hotels Baseline New Goal reduction water intensity Minor Hotels Baseline New Goal Details present Minors website Sustainability Goals Performance Planet chapter,Environmental
Environmental Performance emphasize datum collection carbon inventory line nd step Minors expand coverage environmental reporting cover business unit minor operational control continue progress disclosure,Environmental
datum adequately available extrapolate environmental datum use available comparable relevant datum,Environmental
expand scope reporting follow report Energy usage carbon dioxide emission water Minor Food oversea include Minor Food Australia Minor Food China Minor Food Singapore Minor Food Middle East Minor Food Indian Ocean Benihana UK report waste quantity intensity total system sale major Minor Food brand Thailand Restatement Pizza Company waste intensity change denominator gross,Environmental
sale total system sale Rearrangement TPC Delivery Minors operational control scope scope reduction singleuse plastic Thailand Maldives Seychelles operation compare baseline,Environmental
progress plan shift customer behavior takeaway delivery aftermath covid pandemic,Social
contribute high singleuse plastic usage item cutlery cup lid,Environmental
continue seek environmentalfriendly alternative reduce carbon footprint support goal Netzero Carbon organization,Environmental
waste composition analysis undertake Minor Food brand Pizza Company Sizzler King Coffee Club Bonchon,Environmental
study measure waste type quantity sample store normal weekday busy weekend simulate business cycle,Environmental
estimation total waste quantity derive apply sample store ratio waste total system store,Environmental
major brand Minor Food Thailand generate ton waste annually,Environmental
recyclable waste organic waste account total waste follow general waste,Environmental
identify water stress area manage property use World Resources Institutes Aqueduct tool,Environmental
result assess property Minors portfolio locate extremely high highwater stress area,Environmental
quarterly conduct waterstress management workshop pilot hotel property extremely highwater stress area share good practice water management,Environmental
volunteer water target set hotel use Cornell Hotel Sustainability Benchmarking Index,Environmental
outcome satisfactorily achievement set internal target,Governance
property identify significant source water consumption initiate water reduction initiative implement r approach reduce replace,Environmental
hotel implement longterm conservation initiative area,Environmental
addition ensure sustainable impact conservation initiative link future residual carbon offset Minor aim establish conservation measurement methodology integrate Taskforce Nature Related Financial Disclosures TNFD recommendation,Environmental
addition operation monitor key supplier compliance relevant environmental legal requirement sustainable Supply Chain initiative,Environmental
detail present Planet chapter Environmental Performance section Sustainability Performance Data website,Environmental
Social Sustainability Management Social Policy Practice Minor consider people core business commit develop support people company community operate,Social
People Development Support Minors key focus incorporate company core value sustainability strategic pillar,Social
believe organization sustainability continuous growth rely capable people company society,Social
employee employ directly indirectly business worldwide Minor strive responsible employer provide workforce talent leader development program elevate capability promote wellbeing create personal professional growth opportunity,Social
minor aim responsible member community,Social
continue cultivate social responsibility mindset employee community investment community development initiative focus education health wellbeing environment,Social
commitment people development real practice set year social goal,Social
additionally set customer loyalty goal add fourth rank social goal million people empower support MCU program graduate return work organization develop internal promotion management level achieve NPS score Minor Hotels Track strategic review establish new groupwide sustainability goal,Social
Zero annual workrelated fatality employee New Goal Groupwide Net Promoter Score new Goal reinforce social commitment pledge embed human right operation relevant stakeholder value chain,Social
Minors Human Rights Policy adapt International Bill Human Rights International Labour Organization ILO Declaration Fundamental Principles Rights Work United Nations Guiding Principles Business Human Rights Childrens Rights Business Principles UNICEF UN Global Compact save Children applicable international local regulation,Social
Human Rights Policy apply Minor International PCL entity control,Social
Minor commit work encourage stakeholder value chain include franchisee supplier uphold adopt principle policy,Social
Company implement effective risk management practice appoint Sustainability Risk Management Oversight Committee SRMOC Risk Control Compliance Committee assist board oversight company management key risk include strategic economic financial operational compliance technology emerge risk,Governance
responsible development guideline policy process monitor mitigate risk,Governance
committed protect cybersecurity customer personal information privacy respect right information,Governance
compliance related regulation requirement strictly enforce,Governance
detail present Minors website Sustainability Goals Performance People Governance chapter,Governance
Social Performance position management level fill internal candidate achieve set annual goal,Social
achievement attributable holistic approach talent development retention include development program continual employee engagement appraisal opportunity job mobility function jurisdiction,Social
prominent education program partnership vocational school Minor Corporate University MCU,Social
long term year program aim equip vocational student workrelated skill future career enhancement opportunity Minors prospective entrylevel employee,Social
goal MCU program graduate return work Minor set,Social
unfortunately operation uncertainty impact covid disrupt flow retention student program,Social
result student complete MCU program join Minor graduation,Social
business resume normality hope expedite performance goal,Social
demonstrate commitment drive people development support Minor set longterm sustainability goal million people develop support,Social
able develop support people initiative,Social
Minors Injury Rate IR increase line Losttime Injury Frequency Rate LTIFR lose Day rate LDR increase,Social
contributor increase mainly accident slip trip cut object handle,Social
detail describe Minors Types Employees Occupational Accidents People chapter Minor aspire serve customer offer good experience effort ultimately drive brand loyalty customer retention,Social
Minor Hotels establish year goal Guest Loyalty Net Promoter Score NPS score Minor Hotels attain score,Social
Minor Hotels continue momentum achieve goal deploy NPS group standard measure customer engagement launch new NPS goal Groupwide Net Promoter Score,Social
new groupwide goal consolidate represent revenueweighte NPS performance business group Minor Food Minor Hotels Minor Lifestyle,Social
detail responsible employee occupational health safety employeewellbee youth development child education support career support people disability alignment BSI social responsibility initiative present Minors website People chapter,Social
detail total number employee proportion employee type Proportion employee nationality Proportion employee level gender age Employee turnover Employee benefit employment type average training hour employee year level minor group train development occupational health safety indicator present Minors website Sustainability Performance Data,Social
Company commit warrant anticorruption human right practice,Social
employee undergo acknowledge online anticorruption training annually,Social
furthermore human right diligence undertake continue conduct annual monitoring mitigation potential issue communication channel,Governance
detail human right monitor approach Assessment potential issue Remedial Actions present Minors website chapter,Social
committed protect cybersecurity customer personal information privacy respect right information,Governance
compliance related regulation requirement strictly enforce,Governance
Minors Board Directors commit maintain compliance requirement General Data Protection Regulation GDPR Personal Data Protection Act PDPA datum privacy regulation delegate sufficient authority Data Protection Executive Committee DPEC achieve maintain compliance support member executive Group,Governance
series cybersecurity datum protection relevant regulation training curriculum design customize fit specific work business group,Social
Minor employee exclude NH Hotel Group complete designate course,Social
detail Cyber Security Data Protection present chapter,Social
strong totalsystemsale growth Thailand Australia hub offset slowdown operation China government stringent covid measure big wave infection country,Social
store expansion Minor Food customized branding location,Social
example introduce Asias popup store offer new experience interactive merchandise ArtificialIntelligence kiosk limitedtimeonly menu,Social
Burger King launch kind Asia feature advanced technology include new flamegrill burger broiler smart automate locker delivery rider sustainabilityle electric vehicle charge station,Social
challenging operating environment key city China government impose dinein restriction restaurant,Social
response China hub implement cost saving measure rental reduction workforce optimization,Social
Minor Food Australia implement effective sale marketing program boost sale launch digital wallet enhance offline customer experience easy customer earn redeem point reward program,Social
couple reopening store airport flood impact site totalsystemsale grow yy,Environmental
end Q MINT hotel manage hotel service suite country,Social
reopening destination provide traveler choice compare high base prior year Maldives destination amidst COVID,Social
notably RevPar December exceed prepandemic horizon lead hotel Bangkok gateway city Thailand,Social
include NH Hotel Group Properties Management Letting Rights Australia New Zealand Source Industry Average Bank Thailand MixedUse Business mint mixeduse business plaza entertainment business,Social
addition MINT operator seven entertainment outlet Pattaya include famous believe,Social
addition new residential office development project currently construction pipeline launch ensure continuous pipeline mint real estate business come year,Social
mainly NH Hotel Groups high base government subsidy receive amidst covid pandemic accounting adjustment relate lease contract Q,Social
MINT report total liability Baht million end decrease Baht million Baht million end,Social
collection day decrease day day support mint effort collect payment fast,Social
strategic pillar achieve new height profitability shareholder value include win Brand Portfolio maintain lead position preferred choice customer far capitalize new business opportunity MINT continue build portfolio strong brand highvalue asset,Social
initiative include CAPEX optimization maximize return investment integration Minor Hotels NH Hotel Group boost sale maximize margin strengthen manufacture capability enhance overall capability MINT group improve balance sheet strength increase longterm shareholder value office transformation improve productivity efficiency implementation hub regional cluster structure maximize revenue employee,Social
investment Partnerships Portfolio Management MINT adopt balanced investment strategy capitalize scale support Minor Hotels highyield investment reposition Minor Foods portfolio appeal young generation,Social
additionally MINT enhance position preferred partner promise business venture new market exist market broaden relationship key partner large institutional investor asset manager highnetworth entrepreneur,Social
Company prioritize portfolio management franchisee accelerate assetlight expansion hotel explore potential alliance Minors reward program,Social
Digital Innovation Digital innovation long integral enhance mint competitive advantage product service offering,Social
Company incorporate technology multibrand book engine data analytic digital touchpoint property customer relationship management value chain Minor Hotels prestay instay poststay,Social
Minor Food focus enhance customer segmentation customer insight innovation supply chain logistic planning digital touchpoint store initiative customer engagement retention,Social
effort improve customer experience maximize value proposition mint product service,Social
People Development recognize people mint great asset aim remain employer choice Company focus recruit develop right talent future provide career growth opportunity support leadership development create inclusive agile culture foster sustainable pipeline talent leader,Social
prioritize wellbeing growth development employee MINT aim attract retain talent lead employer industry,Social
Sustainability Sustainability remain key focus mint threeyear strategy reflect commitment build sustainable future stakeholder longterm,Social
sustainability strategy comprise key area People build sustainable pipeline talent leader chain brand choice trust safety partner Planet work target netzero carbon organization maintain good corporate governance promote responsible business culture share value implement ESG good practice level organization MINT,Social
decision subject approval board director shareholder,Governance
Bangkok Bank PCL Silom Road Bangrak Bangkok Auditor PricewaterhouseCoopers ABAS Limited Mr Paiboon Tunkoon andor Mr andor certify Public Accountant Thailand,Social
Silom Road Bangrak Bangkok Corporate Governance,Governance
Corporate Governance Report,Governance
Internal Control Connected Transaction Corporate Governance Corporate Governance Policy Policy Corporate Governance Practice Board Directors Board management Minor International Public Company Limited Company MINT realize importance Good Corporate Governance critical factor Company achieve long term sustainable growth objective,Governance
Board assume leadership role lead example create drive culture compliance ethical conduct company,Governance
Board approve Good Corporate Governance Guidelines Guidelines business operation Companys Directors Management Employees organize communication monitoring ensure compliance guideline,Governance
Guidelines shall review regularly modify appropriate order adapt change business operation regulatory environment applicable law,Governance
Guidelines sign acknowledgement Board member year,Governance
Company publicize Guidelines Code Conduct Companys website wwwminorcom order employee level understand use work guideline time shareholder stakeholder investor interested party,Governance
addition promote practice accord employee require acknowledge sign Code Conduct orientation day commence hisher employment,Governance
year employee complete etraining test refreshment acknowledgement,Social
Company provide communicate etraine Board accessible channel Board member order Board refresh Code Conduct AntiFraud Corruption Policy anytime,Governance
spite follow report Code abide internal audit process,Governance
year Company comply Guidelines Board properly consider review Corporate Governance Code CG Code list company apply CG business interest longterm sustainable value creation,Governance
reason comply principle record Board report,Governance
Companys corporate governance scoring rate excellent tenth consecutive year Corporate Governance Report Thai Listed Companies conduct Thai Institute Directors Association IOD,Governance
addition Company include ASEAN Asset Class reward design company score point,Social
totally company award evaluation ASEAN Corporate ACGS initiative ASEAN Capital Markets Forum acmf,Social
peerreview process conduct year participate ASEAN country Indonesia Malaysia Philippines Thailand Singapore Vietnam,Social
initiative aim company region improve corporate governance promote ASEAN investment destination,Governance
reward demonstrate Company continue enhance develop Good Corporate Government practice,Social
Policy Practice Board Directors Criteria nomination Directors Senior Management Nominating Corporate Governance Committee responsible identify select qualified candidate appoint Board propose Board election shareholder meeting accordance Companys Articles Association,Governance
specify qualification require director Nominating Corporate Governance Committee consider appropriate diversity Board skill mix include knowledge qualification require director consistency Companys business strategy qualification present director current profile new nominate director diversity term gender nationality education ethnic group age marital status political opinion religion experience illegal record,Governance
addition company value appropriate gender diversity,Social
promote gender diversity include female candidate propose list director nomination process lead Nominating Corporate Governance committee place,Governance
Company prepare Board identify qualification require director annually consider candidate source recommendation current board member professional search firm director datum pool Thai Institute Directors,Governance
reelect director Nominating Corporate Governance Committee consider element include director performance attendance participation contribution Company activity undertake Board,Governance
term reelection independent director respective independence qualification shall consider,Governance
case vacancy position director reason completion term Board shall appoint new director require qualification characteristic prohibit himher act director serve new director board meeting exclude case remain term month,Governance
appointed director shall assume position remain term vacate director,Governance
approve new director appointment resolution pass threefourth total remain director,Governance
Company provide opportunity minority shareholder nominate qualified candidate election Companys director advance set disclosure channel Company website,Governance
recommendation shareholder base Director qualification define Corporate Governance Guidelines Public Company Limited Act Securities Exchange Act,Governance
appointment director pass majority vote shareholder proxy holder attend meeting vote,Governance
Compensation Committee responsible screen candidate review compensation position ceo senior executive officer recommend Board approval,Governance
detail role duty responsibility Nominating Corporate Governance Committee Compensation Committee Charters present Companys website,Governance
wwwminorcom Segregation Roles Duties Responsibilities Board Management Board management clear segregate role duty responsibility check balance,Governance
Board consider approve overall policy vision mission strategy operation policy allocation significant resource Corporate overall financial objective achieve objective goal include monitor evaluate report performance management manage business operation policy define Board,Governance
Directors Development Board policy continuously encourage support director development Corporate Secretary coordinate facilitate director attend related seminar knowledge share program organize organization,Governance
Remuneration Directors Management Company set remuneration director management consistent Companys strategy longterm objective reflect experience obligation scope work accountability responsibility base relevant industry practice order maintain competitiveness attract retain key personnel,Governance
director remuneration include meeting fee fix fee annual bonus nonexecutive director director privilege shall approve shareholder meeting,Governance
remuneration director subcommittee approve shareholder meeting consist Director Executive Director annum director Director quarter meeting director meeting director Audit Committee Chairman Audit Committee Annual Fee Meeting Fee meeting,Governance
Member Audit Committee Annual Fee person Meeting Fee meeting person Compensation Committee Annual Fee Chairman Compensation Committee Member Compensation Committee annum person meeting person Nominating Corporate Governance Committee Annual Fee Chairman Nominating Corporate,Governance
Governance Committee Member Nominating Corporate Governance Committee annum person meeting person Director Remuneration Baht Risk Management Oversight Committee NonExecutive Directors Annual Fee Chairman Risk Management Oversight Committee Member Risk Management Oversight Committee annum person,Governance
Meeting Fee meeting person Board Meeting,Governance
date November consider approve establishment Sustainability Risk Management Oversight Committee oversee Sustainability Committee Risk Control Compliance Committee,Governance
addition remuneration director receive director privilege value equivalent Baht define property year,Social
remuneration management Compensation Committee comprise independent director nonexecutive director approve remuneration include salary bonus review Companys equity incentive compensation stockbased plan recommend change plan Board appropriate,Governance
remuneration executive include Chief Executive Officer CEO salary bonus base Key Performance Indicators kpi account business dimension financial nonfinancial,Governance
Company Employee Joint Investment Program EJIP LongTerm Incentive Plan LTIP order motivate management executive create longterm growth company,Governance
Term Service director term service Companys director accordance Public Company Limited Act Companys Articles Association onethird Companys director number nearest onethird shall retire Annual General Meeting Shareholders,Governance
director serve long term shall retire,Governance
Company set maximum term service director continued effective work,Governance
Company shall appoint reappoint person continue directorship person independent director attain age year provide case director appoint attain age year heshe shall continue complete hisher current term directorship,Governance
Audit Committees term service year reappointe term service end,Governance
fix term service committee,Governance
