Sentence,Category
enhance Ship Energy Efficiency Management Plan SEEMP approve seemp need board January operational Carbon Intensity Indicator CII rating scheme effect January amendment enter force November RCL ship comply requirement plan new EEXI Technical File certify approve Class Society November,Environmental
form Report Regional Container Lines Public Company Limited Reduction Sea Water Pollution International Convention Control Management Ships Ballast Water Sediments International Convention Control Management Ships Ballast Water Sediments BWM Convention enter force globally September,Environmental
rcl ship instal BWTS Ballast water onboard ship stability contain thousand aquatic marine microbe plant animal carry globe,Environmental
untreated ballast water release ship destination potentially introduce new invasive marine specie,Social
invasion place devastating consequence local ecosystem comply requirement International Convention Control Management Ballast water rcl ship equip Ballast water treatment system prevent small aquatic organism stick Ballast tank spread company,Environmental
install ballast water treatment system board complete installation ship rest gradually instal complete accord specify license form Report Regional Container Lines Public Company Limited Antifouling System AFS th mepc session imo adopt amendment AFS Convention regard control cybutryne form International Antifouling System Certificate,Social
rcl ship use Anti fouling paint cybutryne,Environmental
Port Operation risk general prove challenging year global supply chain vessel operator face congestion bottleneck significant disruption world especially hub port RCLs network ie,Social
Singapore Port Klang include Main China port NorthCentral South,Social
furthermore terminal encounter covid outbreak situation,Social
congestion extraordinarily high,Social
unfortunately start footing hope,Social
pandemic undeniably strong port congestion continue impact ability vesselscargoe,Social
situation particularly challenge Hub Ports gateway terminal foresee strain prevalent time come,Social
rcl recognize cause delay customer supplychain mitigate disruption utmost importance,Social
contingency plan minimize vessel delay work closely respective port authority coordinate party involve help alleviate situation,Social
maximize Crane Intensity Sufficient Stowage Instruction address attain cooperation good effort port network,Environmental
RCL try develop vessel track functionality enable customer track real time predictive analysis estimate time arrival ETA website,Social
RCL manoeuvre situation,Social
accord analyst SeaIntelligence global container line schedule reliability stand September average different trade,Social
nonetheless RCL good gain reliability aspect,Environmental
RCL carry timely decision making vessel schedule integrity matter consensus co operation alliance service partner support strategy alternate port cargoe management,Social
plan Ballast Water Treatment System BWTS total ship instal BWTS,Environmental
remain ship instal b Installation Exhaust Gas Cleaning System egc scrubber egcs RCL identify ship instal EGCS,Environmental
c Warrisk area Piracy Armed Robbery Attacks Strait Malacca RCL Shipmanagement continue work closely Ship Masters effectively implement security measure ship piracy area Middle East Strait Malacca,Social
d regulation Carbon Intensity International Shipping goal regulation reduce carbon intensity international shipping work level achievement set initial IMO Strategy reduction Green House Gas GHG emission ship,Environmental
MARPOL technical operational measure reduce Carbon Intensity international shipping Amendments MARPOL adopt introduce mandatory goalbase technical operational measure reduce carbon intensity international shipping,Environmental
measure include Energy Efficiency Ship Index EEXI applicable annual intermediate renewal International Air Pollution Prevention IAPP Certificate survey January,Environmental
enhance Ship Energy Efficiency Management Plan SEEMP approve seemp need board January,Environmental
operational Carbon Intensity Indicator CII rating scheme effect January MARPOL amendment come force November,Environmental
RCL ship comply requirement plan lay attain new EEXI Technical File certify approve Class Society November,Social
social sustainability management Social policy guideline company set policy social management,Social
include respect human right fair treatment labor include participation community social development addition company policy matter,Social
relate stakeholder sexual unlawful harassment workplace rcl commit maintain work environment free unlawful discrimination,Social
commitment rcl tolerate harassment staff vendor supplier business associate,Social
Harassment consist unwelcome conduct verbal physical visual base person protect status race color region sex age ancestry national origin disability marital status characteristic protect law,Social
sexual harassment consist sexual activity verbal physical violation use obscenity initiate employee create distress intimidate hostile offensive work environment,Social
employee aware certain behavior deem harassment unintentional,Governance
addition RCL prohibit workplace violence example limit include threat intimidation assault possession distribution usage firearm explosive dangerous material weapon drug influence drug work infor rcl,Social
employee believe heshe person harass threaten heshe report incident hisher superior representative Human Resource Department soon possible,Social
employee refrain undesirable behavior,Social
condition deem employment contract staff,Social
employee violate code subject appropriate severe disciplinary action exception include termination employment severance pay,Governance
policy extend cover employee behavior business customer contractor andor supplier,Social
AntiCorruption Perform duty honesty integrity fairness avoid act construe,Governance
employee use permit use hisher job relate authority directly indirectly seek personal benefit benefit,Social
include hisher family refrain accept gift cash service benefit individual seek business rcl traditional event occasion,Social
permissible cost benefit substantial value act construe bribe kickback,Social
form Report Regional Container Lines Public Company Limited abstain lavishly entertain individual seek business rcl,Social
refer Insider Trading post RCLs website Whistle Blower Protection employee inform disclose Wrongful Conduct NonCompliance,Governance
complaint information corruption action violate law regulation affect reputation image value financial status Company conflict business operation policy relate highranke executive,Governance
channel complaint information send email sumaterclgroupcom Complain verbally writing President,Governance
procedure investigate fact person handle complaint investigate fact authorize person group person investigate fact,Governance
investigation reveal violation occur affect reputation value image organization person handle complaint shall submit matter Executive Directors present Audit Committee consecutively consideration course action accord company rule regulation,Governance
protection protection provide immediately com plaint submit,Social
Company regard relate information secret disclose necessary ensure safety complainant,Social
complainant believe heshe safe incur harm heshe ask Company provide appropriate protection Company provide protection complainant request believe likely occur,Governance
addition company publish policy protect complainant,Governance
provide information whistleblower corruption illegal activity website www,Governance
form Report Regional Container Lines Public Company Limited Social Operating Result Social Sustainability Management year Company continually organize social activity nd June Mr Sumate Tanthuwanit Managing Director Amnuaypan Head Group Human Resources Communications Branding Regional Container Lines Public Company Limited graciously contribute baht Chaipattana Foundation Dr Sumet,Social
Tantivejkul Member SecretaryGeneral Chaipattana Foundation purpose implement royaltyinitiate project Foundation related project aim benefit people country Thailand install True Negative pressure room Napho Hospital Buriram Province,Social
donate medical appliance covid prevention surge COVID outbreak rcl step fight alongside white warrior pass crisis,Social
small effort hope alleviate shortage medical appliance provide general community way,Social
RCL support provide medical appliance covid prevention form Report Regional Container Lines Public Company Limited,Social
Bangkok Metropolitan Administration Health Department Public Health Service Center Klongtoey Bangkok Thailand Mrs Anchalee Pornprasatpol Social Worker Senior Professional,Social
Charoenkrung Pracharak Hospital Thanapairoje Chief Medical Equipment Center,Social
District Phrakhrupipithvarakijjanukarn Asst,Social
Prof Dr Assistant donate High Flow Oxygen ventilator alleviate problem equipment shortage treat covid patient Panyanantaphikku Chonlatham Medical Center,Social
Srinakharinwirot University August Regional Container Lines Public Company Limited Mongkutwattana Hoptital Saraburi Hospital Songkhla Hospital HRH Princess Maha Chakri Sirindhorn Medical Center Nakhon Nayok Province Taksin Hospital Prapokklao Hospital Chanthaburi Province Form Report Regional Container Lines Public Company Limited RCL Agencies India Pvt,Social
Ltd subsidiary RCL join Blind Peoples Association BPA implement skill development come incomegenerate program woman disability,Social
RCL Agencies India Pvt,Social
bpa decide implement project district,Social
primary purpose enable empower woman disability remote area poor financial background Support RCL India Ltd bpa able reach woman disability district,Social
RCL Agencies India Pvt,Social
Ltd donation Hrudaya Cure little Heart Foundation help child heart disease,Social
scholarship company partnership Asian Institute Technology AIT offer MOA Objectives Scholarship provide fully fund master degree scholarship student nationality enrol School Engineering Technology SET School Environment,Social
Resources Development SERD School Management SOM student school,Social
total student receive scholarship Baht person start admission January follow subsidiary form Report Regional Container Lines Public Company Limited organizing activity training employee year company organize activity award training employee,Social
promote morale good relationship company employee,Governance
employee Engage Embed Culture Training Form Report Regional Container Lines Public Company Limited MANAGEMENT DISCUSSION FINANCIAL ANALYSIS company operate core line business COC valueadde service,Social
different carrier view trade corridor differently depend business need,Social
shareholder equity increase Baht billion Baht billion,Social
MALAYSLA Johore RCL Agencies M Sdn,Social
Penang RCL Agencies M Sdn,Social
Port Klang rcl Agencies M Sdn,Social
Maldives Pvt,Social
VIETNAM Ho Chi Minh rcl Vietnam Co Ltd Haiphong VNT Logistics Haipong YEMEN Yemen Sharaf Shipping Agencies Co Ltd Legal Dispute Form Report Regional Container Lines Public Company Limited CORPORATE GOVERNANCE POLICY Company recognize importance responsibility shareholder stakeholder,Governance
Corporate Governance policy set year detail Attachment,Governance
addition Board Directors place great emphasis importance comply corporate governance principle order increase confidence shareholder investor party involve,Governance
Corporate Governance Policy Business Ethics Employee review disclose Companys website publicize communicate outsider rcl group employee acknowledgment include encourage participate implementation policy,Governance
order promote support rcls corporate governance Nomination Remuneration Committee tasked additional role cover scope Corporate Governance,Governance
committee adopt new Nomination Remuneration Corporate Governance Committee,Governance
additional role follow establish clear leadership role responsibility objective promote sustainable value creation Strengthen board effectiveness ensure effective ceo people management Nurture innovation responsible business strengthen effective risk management internal control Ensure disclosure financial integrity Ensure engagement communication shareholder Company comply principle corporate,Governance
governance code SEC mention principle,Governance
policy guideline relate Board Directors executive Selection Director executive Independent Director addition requisite qualification directorship Board Directors define Independent Director compliance standard set Securities Exchange Commission Director hold share exceed percent total number voting right Company subsidiary affiliate juristic person,Governance
conflict interest include share hold related person independent director CORPORATE GOVERNANCE form Report Regional Container Lines Public Company Limited having executive director employee staff advisor receive salary control person company subsidiary affiliate juristic person conflict interest forego status end year prior date,Governance
appointment person relate blood registration law parent spouse sibling son daughter include son daughter spouse executive major shareholder control person person nominate executive control person company subsidiary business relationship company subsidiary affiliate juristic person conflict interest manner interfere,Governance
independent judgement having major shareholder nonindependent director executive person business relationship company subsidiary affiliate juristic person conflict interest forego relationship end year prior date appointment,Governance
nomination Directors Executives Nomination Remuneration Corporate Governance Committee consider matter precisely accord committee charter,Governance
committee responsible nomination remuneration corporate governance consider propose criterion method nomination Companys director board subcommittee senior management recruit select nominate qualified person appoint Companys director subcommittee senior management Board Directors consideration replace retire director,Governance
determination remuneration director executive Nomination Remuneration Corporate Governance Committee consider matter precisely accord committee charter,Governance
committee responsible consideration propose criterion method review policy structure remuneration Companys director board subcommittee senior management propose Board Directors consideration,Governance
review performance remuneration Companys Manager undertake Board selfassessment improve performance effectiveness,Governance
Board Management Development new board member participate actively orientation program aim acquire knowledge understand business operation order work efficiently,Governance
board SelfAssessment Nomination Remuneration Corporate Governance Committee establish annual assessment Board performance,Governance
selfassessment aim review improve performance board team director collective body undertake adopt set selfassessment form,Social
result selfassessment exercise review Nomination Remuneration Corporate Governance Committee improvement recommend board discussion,Governance
President Performance Evaluation Board Directors response evaluate president performance evaluation compare achievement Companys goal,Governance
executive director company hold directorship subsidiary detail,Governance
RCL Agencies India Private Limited operate shipping agent,Social
Regional Logistics Private Limited operate Logistics Services business operation guideline subsidiary operate supervision accordance policy control company Executive Committee,Governance
policy goal strategy subsidiary operation direct Board Directors,Governance
form Report Regional Container Lines Public Company Limited Policy guideline relate shareholder stakeholder Equitable Treatment Shareholders Company treat shareholder bias regardless engagement nonengagement management nationality,Governance
act prudence emphasize unbiased entitlement equitable treatment shareholder,Governance
Company prescribe write guideline storage protection internal information,Social
guideline distribute employee organization compliance,Governance
accordance applicable law Stock Exchange Thailands regulation Companys Board member Group management team require submit file security hold report,Governance
Board Directors management emphasis prudent unbiased review relate transaction conflict interest,Governance
transaction approve transparency good interest Company arm length,Governance
type value transaction require approval Board Directors review recommend Audit Committee prior board decision interested person exclude decision,Governance
promote right Shareholders Company protect shareholder statutory right provide sufficient information business operation whilst promote good communication shareholder,Governance
Company realize responsibility emphasize unbiased entitlement fair treatment shareholder owe duty protect shareholder equitable benefit right honor dissemination information ensure accessibility management accountability shareholder meeting arrangement Company fully accommodate shareholder annual meeting,Governance
usually month Companys financial yearend Company organize Annual General Shareholders Meeting,Governance
meeting process arrange accordance applicable law scheduling meeting date fix record date announce meeting agenda delivery meeting material advertise notification Thai daily newspaper consecutive day day prior Annual General Shareholders Meeting,Governance
annual Shareholders Meeting Procedures prior Meeting Company invite shareholder propose agenda Annual General Shareholders Meeting directornominee advance,Governance
Company post criterion procedure website advance meeting date,Governance
shareholder propose agenda Annual General Meeting Shareholders nominate person consider director,Governance
form Report Regional Container Lines Public Company Limited Company deliver meeting notification shareholder Stock Exchange Thailand Ministry Commerce advance meeting date accordance regulatory requirement day prior meeting,Governance
detail date time venue meeting location map meet agenda Companys annual report QR Code practical guideline attend agm amidst covid epidemic situation proxy form form B c explanation appoint proxy list document require meeting attendance attach thereto,Governance
shareholder able attend meeting personally appoint Companys designate independent director proxy,Governance
credential detail propose candidate directorship position appoint replacement retire director nominate resume directorship position term distribute meeting notification,Governance
addition quick easy access information Company post meeting notification support detail Annual General Shareholders Meeting Thai English website http wwwrclgroupcom day meeting date,Governance
epidemic situation COVID year company provide QR application meeting scan,Social
wear mask,Social
alcohol gel service risk point meeting venue,Social
shareholder attach sticker,Governance
operate staff wear glove,Social
space seat meet attendee provide audio video system shareholder express opinion meeting area,Social
Meeting Company provide team staff equipment convenience facilitate document verification duty stamp proxy form facilitate shareholder use evoting program enhance registration process include counting vote inspect,Governance
shareholder register attend meeting meeting venue hour ahead meeting schedule time,Governance
member Company Board Directors live Thailand Chief Executive Financial Officer Companys auditor participate meeting,Governance
meeting conduct proceed accordance outlined agenda insertion nonagenda item,Governance
prejudice right shareholder regardless majority minority shareholder entitle vote equitably free express view suggestion,Governance
voting ballot distribute shareholder vote cast particular approve abstain,Governance
vote count approve approve abstain void ballot category agenda announce screen minute,Social
process relate reelection retire Directors term office allow shareholder cast vote individual directorship reappointment,Governance
form Report Regional Container Lines Public Company Limited procedure follow Meetings Company prepare submit resolution minute meeting Stock Exchange Thailand require time frame post Thai English website shareholder equally informed,Governance
Company file minute meeting properly investigation reference,Governance
policy guideline relate stakeholder Companys stakeholder include shareholder customer creditor counterpart competitor business environment staff community environment,Social
Board Directors act accordance Corporate Governance policy RCL Ethics applicable law regulation ensure right concerned party recognize wellprotecte,Governance
detail topic Nurture Innovation Responsible business,Social
Business Code conduct,Governance
material change development precede year Review vision mission company review set vision mission line corporate governance sustainability publicize organization aware develope practice respectively,Governance
compliance good corporate governance principle matter past year Company comply corporate governance code list company Office Securities Exchange Commission SEC follow,Governance
establish clear leadership role responsibility Board,Governance
define objective promote sustainable value creation,Social
strengthen board effectiveness,Governance
ensure effective ceo people management,Governance
nurture innovation responsible business,Social
strengthen effective risk management internal control,Governance
ensure disclosure financial integrity,Governance
ensure engagement communication shareholder form Report Regional Container Lines Public Company Limited,Social
establish clear leadership role responsibility Board Company comply principle follow role responsibility Board Directors Board Directors prescribe consider approve case case basis corporate vision mission objective policy company,Governance
monitor management execution annual business plan budget submit Board,Governance
Board establish policy corporate governance appointment subcommittee ensure role duty Board Directors subcommittee disclose appropriately number meeting number time director attend meeting report performance subcommittee,Governance
responsibility Board Board Directors play important role corporate governance good interest Company shareholder,Governance
Board independent perform fiduciary duty establish requisite qualification require Companys director follow having prohibit characteristic prescribe section Public Limited Company Act shareholder Company accordance Companys Article Association Clause Obtain bachelor degree low level year practical experience maritime business,Governance
international transport management professional recognize skill knowledge expertise vast experience transportation industry international trade finance accounting law area beneficial organizational management successful executive large organization possess strong leadership broad vision independent decisionmake highly determined drive company success ethical transparent professional record,Governance
able work devotedly maximize Companys interest,Social
qualification essential Board effectively perform fiduciary duty oversee Group Management Committee ensure Group Management Committee operate business far sighted managerial vision adhere virtuous corporate mission,Governance
Board ensure management team exercise prudence daily operation accountable decision maximize corporate shareholder benefit,Governance
segregation duty responsibility Board Management clearly define,Governance
Board Directors accountable accurately clearly report Companys operational performance Annual Shareholders Meeting monitor risk management proper internal control system conduct transparency adequate disclosure information,Governance
addition requisite qualification directorship Board Directors define Independent Director compliance standard set Securities Exchange Commission Form Report Regional Container Lines Public Company Limited,Governance
define objective promote sustainable value creation Company comply principle follow Company set vision mission goal organization Nature Business Operation publish Companys website httpwwwrclgroupcom acknowledgement employee general outsider,Social
addition Board Directors opinion Company appropriate measurement include monitor performance accordance Companys business ethic code conduct disclosure relate transaction major shareholder director management connected person,Governance
process succession planning key personnel emphasis place risk management cost control green environment,Governance
awareness environmental socioeconomic issue come force amid pandemic transformation holistically integrate ESG Environmental Social Governance principle business strategy support sustainability emphasize,Environmental
addition misconduct anticorruption policy communicate level management employee acknowledgment involvement compliance,Governance
strengthen board effectiveness Company comply principle follow Board Structure Selection person nominate directorship responsibility Nomination Remuneration Corporate Governance Committee consider expertise experience field helpful Companys business operation,Governance
committee structure consist committee,Governance
Board Directors,Governance
Audit Committee,Governance
Nomination Committee Remuneration good governance st December Board Directors comprise executive director nonexecutive director independent onexecutive director total member,Governance
election director meeting shareholder shall elect director accord follow manner shareholder shall vote share,Governance
b shareholder use exist vote stipulate case elect person person director prohibit divide vote specific person,Governance
c person receive maximum vote appoint director accord number director available time,Governance
case equal vote chairman shall casting vote,Governance
form Report Regional Container Lines Public Company Limited annual general meeting shareholder onethird director retire office,Governance
number director multiple number nearest onethird retire office,Governance
retire director eligible reelection,Governance
addition shareholder meeting pass resolution remove director office prior expiration hisher term vote threefourth number shareholder attend meeting right vote,Governance
hold share aggregate half number share hold shareholder attend meeting right vote Chairman Director Chairman Managing Director President Company separate role person,Governance
duty responsibility Chairman,Governance
conduct ensure prescheduled regular meeting pertain direct supervise business management Company carry accordingly,Governance
ensure Board member perform duty good faith diligence care good interest Company shareholder,Governance
c achieve Boards goal build longterm value shareholder Company assure viability Company stakeholder,Governance
President appoint Board manage Company subsidiary RCL Group,Governance
clear write scope duty authority management level,Social
Board Management Development new board member participate actively orientation program aim acquire knowledge understand business operation order work efficiently,Governance
having Companys Board Directors obtain training relate duty good corporate governance Director Accreditation Program Director Certification Program Chairman Audit Committee Program Chartered Directors Class organize Thai Institute Directors Association IOD,Governance
train course director,Social
board SelfAssessment Nomination Remuneration Corporate Governance Committee establish annual assessment Board performance,Governance
selfassessment aim review improve performance board team director collective body undertake adopt set selfassessment form,Social
result selfassessment exercise review Nomination Remuneration Corporate Governance Committee improvement recommend board discussion,Governance
form Report Regional Container Lines Public Company Limited assessment consist area,Social
structure characteristic board,Governance
role responsibility board,Governance
board meeting,Governance
board performance duty,Governance
relationship management,Governance
selfdevelopment director executive development President Performance Evaluation Board Directors response evaluate president performance evaluation compare achievement Companys goal,Governance
management development succession planning,Governance
human resource,Social
board relation,Governance
ensure effective ceo people management Company comply principle follow Training Development optimize manpower need employee skill upgrade order rotate gain rounded knowledge role organization,Social
focus develop adaptable multi skilled work force equip company ability schedule arrange staff good suit businesss need remain dynamic competitive alongside corporate direction,Social
key area focus performance management succession plan rotation plan talent leadership development involve initiative talent acquisition overseas assignment post garner experience cross function training rcl value chain onthejob training long month include leadershipskill development career progression,Social
whilst introduce online Performance Management System ePMS region monitor goal performance RCL mindful staff general opinion working environment RCL,Social
ride concern continue employee development develop training program training technical training data analytic etc,Social
nurture innovation responsible business Company comply principle follow equal right group stakeholder fully recognize Board Directors,Governance
effort instill confidence party involve good cooperation mutually promote Company stakeholder ultimate mutual achievement sustainable wealth business growth,Social
Companys stakeholder include shareholder customer creditor counterpart competitor business environment staff community environment,Social
Board Directors act accordance Corporate Governance policy RCL Ethics applicable law regulation ensure right concerned party recognize wellprotecte detail,Governance
Company assign local agent subsidiary appoint agent port service attend customer efficiently quickly order accommodate need select desire service,Social
Business Environment Company apply free fair trade policy,Governance
legal framework prevail trade area Company believe lawful cooperation counterpartner benefit Company customer,Governance
staff Company promote conducive working environment establish core value ATRCL guide staff level RCL Group,Social
leadership Integrity company realize leadership staff,Governance
moral good governance,Governance
company recognize cultivate employee leadership good governance Form Report Regional Container Lines Public Company Limited core value leadership Integrity,Governance
addition company establish Vision Mission Corporate Goals Nature Business Operation post Companys website httpwwwrclgroupcom acknowledgement employee party,Governance
elevate performance platform effectively achieve corporate goal consistent observance business ethic prescribe,Social
community environment company set employee code conduct aspect environment society opportunity offer community development,Social
strengthen effective risk management internal control Company comply principle follow Audit Committee review adequacy internal control system internal audit team support internal audit team audit overseas subsidiary follow recommend action perform post audit review system remote approach ongoing travel restricted year,Governance
Audit Committee emphasize Internal Audit Office reliability audit finding acceptance party audit,Governance
Audit Committee recognize importance track internal control system integrate control system constantly affect accuracy information reliability Financial Reporting pass finding Management action,Governance
internal control risk management critically important Board Directors senior management regard good corporate governance vital safe sound functioning Group,Governance
conflict interest Insider reporting interest director executive Company safeguard misuse Companys unofficially disclose insider information personal benefit prior public disclosure,Governance
Company set insider trading policy prohibit director executive Company subsidiary affiliate wrongfully disclose insider information use information personal benefit,Governance
director executive access material insider information restrain share trading activity onemonth period prior official public release Companys financial statement,Governance
Mr Twinchok Tanthuwanit Company follow policy guideline insider trading instruct staff RCL Group observe policy guideline,Governance
staff possession insider information official public release prohibit misuse information security trading benefit directly indirectly,Governance
AntiCorruption channel complain Company establish AntiCorruption policy item direction business operation accordance good corporate governance emphasize responsibility aspect operation,Governance
director management team staff prohibit engage accept type corruption direct indirect manner strictly comply policy ignore neglect corruption activity involve company directly,Governance
case clue channel complain information wrongdoe company clearly define principle guideline,Governance
email companysecretaryrclgroupcom,Social
word writin company consider revise set manage director person handle complaint,Governance
detail AntiCorruption Policy Whistleblowing Policy disclose,Governance
ensure disclosure financial integrity Company comply principle follow Company disclose information relate financial operation fair accurate timely manner accordance corporate governance practice,Governance
Board Directors responsible financial information present Form Report Regional Container Lines Public Company Limited subsidiary,Governance
responsibility statement Board financial information report Audit Committee present alongside report Independent Form Report Regional Container Lines Public Company Limited Auditor Companys Form report,Governance
ensure engagement communication shareholder Company comply principle follow Board recognize importance fair transparent disclosure Companys financial information general information material information impact Companys share price,Governance
officetelephone number Singapore officetelephone number attend query provide explanationadditional information shareholder investor analyst creditor andor arrange company visit financial operational overview benefit complete accurate equitable disclosure,Governance
year company organize activity investor relation addition answer question email phone follow activity Total,Social
Company Visit,Social
analyst meet management,Governance
topic company focus good corporate governance result company CGR Assessment Score good star year,Governance
Company achieve score accredit Thai Investors Association organization Annual General Shareholders Meeting,Governance
form Report Regional Container Lines Public Company Limited CORPORATE MATERIAL FACTS relate BOARD subcommittee executive EMPLOYEES Corporate Governance Structure GROUP ORGANIZATION STUCTURE Board Directors President Internal Audit Office Region Product Planning Region SOC Sales Mktg Equipment Operating Management Legal Claim Insurance Central Document Group Region Trade Regional Operations Ship Management Group Finance,Governance
Accounting Administration Human Resources Region Marketing Business Development Business Process Management Business Transformation Communication Branding Office President Corporate Planning Executive Vice President Business Logistics Group Executive Vice President Operations Executive Vice President Group Finance Accounts Senior Vice President HR BT BPM Com,Governance
Commu Branding Vice President Central Procurement Senior Vice President Chartering Company Secretary Audit Committee Nomination Remuneration Corporate Governance Committee Form Report Regional Container Lines Public Company Limited Information Board Directors Board Directors comprise exceed member,Governance
st December Board Directors comprise member follow Mr Chairman NonExecutive Director Mr Sumate Tanthuwanit Managing Director Mr Kua Hock Eng Director Executive Director Mr Tranantasin Director Executive Director Mr Director Executive Director Tanthuwanit Director Executive Director Mr Amornsuk Noparumpa Director Independent Director Mr Viset Choopiban Director Independent Director MeekunIam,Governance
December proportion independent director total number director proportion nonexecutive director total number director responsibility Board Directors Board Directors prescribe consider approve case case basis corporate vision mission objective policy company,Governance
monitor management execution annual business plan budget submit Board,Governance
Board establish policy corporate governance appointment subcommittee,Governance
ensure role duty Board Directors subcommittee disclose appropriately number meeting number meeting attendance director report performance subcommittee,Governance
Board Directors entrust accountability prescribe highlight operate business compliance law Stock Exchange Thailands regulation Companys objective Articles Association shareholder resolution,Governance
b responsible define policy framework direction Company monitoring supervise management successfully effectively operate business line define policy direction,Governance
c responsible select appoint andor terminate service Managers Company Audit Committee committee,Governance
f director empower juristic act government department ministry relevant authority,Social
form Report Regional Container Lines Public Company Limited addition approval authority Board Directors set requirement office Securities Exchange Commission require Board Directors seek approval shareholder follow matter matter require law resolution shareholder meeting,Governance
director shall elect Annual Shareholders Meeting accord follow criteria procedure shareholder shall vote share,Governance
b shareholder shall exercise vote elect person person director heshe split hisher vote person extent,Governance
c person receive vote appoint director descend order number director elect,Governance
case equal vote elect preside chairman shall cast vote,Governance
Annual Shareholders Meeting onethird director retire office,Governance
retire director eligible reelection,Governance
meeting shareholder pass resolution remove director office prior expiration hisher term provide resolution pass majority threefourth shareholder attend meeting hold total number share half share hold shareholder attend meeting,Governance
Nomination Remuneration Corporate Governance Committee select person nominate directorship account expertise experience area contributory business operation company,Governance
Company define independent director company,Governance
Board Directors comprise proportion independent director,Governance
Board Directors Meetings Board meet regularly quarter yearly preschedule date,Governance
addition regular meeting special meeting hold support business operation decision,Governance
meeting agenda clearly set deliver director supplementary information day ahead meeting allow sufficient time analyze fact figure discuss meeting,Social
quorum require board meeting twothird board member director require attendance meeting conduct year,Governance
minute meeting draft present director day review adopt meeting properly file time inspection purpose,Governance
form Report Regional Container Lines Public Company Limited Board hold meeting comprise regular quarterly special session,Governance
director attendance record follow Director Regular Quarterly Special Session Regular Quarterly Sessions TeleConference Regular Quarterly Sessions TeleConference Mr Jamlong Atikul Mr Sumate Tanthuwanit Mr Amornsuk Noparumpa Mr Viset Choopiban Ms Arpavadee MeekunIam Mr Sutep Tranantasin Mr Kua Hock Eng Mr Mr Twinchok Tanthuwanit Remarks Teleconferencing facility office,Social
Bangkok Singapore Hong Kong provide special session support management business decision,Social
year foreign director attend teleconferencing save travel cost accordance covid outbreak situation,Social
Annual General Meeting Shareholders meeting schedule year,Governance
meeting nonexecutive director meeting nonexecutive director absence management prior board meeting,Governance
information subcommittee BoardAppointed Committees,Governance
Audit Committee Mr Amornsuk Noparumpa Chairman Audit Committee Mr Viset Choopiban Committee Member MeekunIam Committee Member current term office expire,Governance
Audit Committee year term office scope authority stipulate Audit Committee Charter Ensure financial report company correct sufficient disclosure information b Review internal control system ensure Company effective internal control system transparency c review operation ensure compliance Securities Exchange Act relevant law d review disclosure information,Governance
relate connect transaction ensure accuracy Completeness form Report Regional Container Lines Public Company Limited e consider appointment removal Companys external auditor review annual audit fee recommend Board propose Shareholders Meeting f opinion appointment removal transfer Head Internal Audit appointment Secretary Audit Committee,Governance
Audit Committee present quarterly report Board Directors report shareholder publish Form report,Governance
member possess knowledge accounting adequate experience review credibility financial statement,Governance
addition scope authority stipulate charter Audit Committee entrust Board Directors supervise corporate risk management function,Governance
Audit Committee hold quarterly meeting Companys internal auditor Companys external auditor AMT,Governance
Associates relevant responsible executive,Governance
addition Committee hold internal meeting deem appropriate Companys internal auditing team Executive Vice President Group Finance Accounting,Governance
member Audit Committee regularly informal formal discussion internal auditor connection result area review undertake internal auditor,Governance
Audit Committee hold totaling meeting year follow detail Meeting,Governance
August approve rd quarter Financial Statement year Audit Committee hold regular meeting adhoc meeting meeting,Governance
record attendance member Audit Committee summarize follow Audit Committee Members Number Attendances,Governance
Nomination Remuneration Corporate Governance Committee Nomination Remuneration Corporate Governance Committee comprise minimum number member independent nonexecutive director,Governance
current Committee comprise independent director follow Mr Viset Choopiban Chairman Mr Amornsuk Noparumpa Committee Member MeekunIam Committee Member current term office expire August Nomination Remuneration Corporate Governance Committee year term office,Governance
duty responsibility Nomination Remuneration Corporate Governance Committee Charter summarize follow nomination consider propose criterion method nomination Companys director board subcommittee senior management recruit select nominate qualified person appoint Companys director subcommittee senior management Board Directors consideration consider propose criterion method,Governance
performance evaluation Companys director ceo Companys manager,Governance
b Remuneration consider propose criterion method remuneration Companys director board subcommittee senior management review policy structure remuneration Companys director board subcommittee senior management propose Board Directors consideration,Governance
c Corporate Governance establish clear leadership role responsibility Board define objective promote sustainable value creation strengthen board effectiveness ensure effective ceo people management nurture innovation responsible business strengthen effective risk management internal control ensure disclosure financial integrity ensure engagement communication shareholder,Governance
Nomination Remuneration Corporate Governance Committee hold meeting,Governance
attendance record follow Nomination Remuneration Corporate Governance Committee Members Number Attendances,Governance
form Report Regional Container Lines Public Company Limited Information executive st December Group Management Committee Committee consist executive director high level executive total member,Governance
follow Mr Sumate Tanthuwanit President Mr Kua Hock Eng Executive Director Mr Tranantasin Director Executive Vice President Operations Mr Director Executive Vice President Business Logistics Group Mr Twinchok Tanthuwanit Directors Senior Vice President Chief Regions Operations Business Ms Nadrudee Rungruengphon Executive Vice President Group Finance Accounts Senior Vice President Human Resources,Governance
Administration Business Transformation Business Process Management Corporate Secretary Communication Branding Mr Vice President Group Information Technology Group Management Committee meeting month,Governance
Group Management Committee entrust follow accountability Implement strictly overall management policy strategy Group formulate business plan marketing strategy determine service route vessel deployment,Governance
c approve Groups annual budget,Social
d review issue relation group business operation obtain board approval,Governance
e apply industry experience knowledge way continue create growth value shareholder stakeholder,Social
