Sentence,Category
lowcarbon economy climaterelate risk management achieve t h e r bo n N e u t ra l ty commitment visit sustainable Finance chapter Climate Risk Resilience chapter strengthen security operation digital platform SCB increase share investment infrastructure tool cybersecurity technology base ThreeLine Defense Framework procedure oversee cybersecurity,Social
governance structure comprise Technology Committee operate officer,Governance
addition SCB internal Cyber Intelligence Unit examine monitor cyber threatsfrom type feature trend case study develop maintain uptodate efficient response procedure,Social
Cyber Intelligence Unit work closely Security Operations Center task responsibility scrutinize access SCBs network system prepare counter cyberattack timely manner,Social
cybersecurity risk increase reliance digital technology adoption new business model operation Annual Report emerge risk Importance Impact Bank Management approach cy b e rs e c u r ty m e s h r c h t e c t u r e w h c h e m p h s z e s b u l d n g cybersecurity expand cove ra g e b eyo n d SC B premise extend cybersecurity control need,Social
today era worldpeople technology news dataintertwine seamless connection novel disease outbreak inevitable impact economic social political stability,Social
past year covid pandemic lead wideranging effect global economy enter recession exacerbate social inequality term income distribution access healthcare adaptability cyber risk threaten business partner confidence Banks security system internal managementand business operation negatively affect decisionmake current future partnership,Social
covid pandemic affect operation aspect Business Operations Bank fail meet target performance economy fall recession,Social
virus control measure prompt Bank reshape business strategy,Governance
furthermore current business model unable fulfill customer demand expectation new normal era coronavirus outbreak forever change consumer behavior way life,Social
SCB Bank expose cyber risk work arrangement SCB adopt c y b e r s e c u r ty m e s h architecture create collaborative ecosystem security tool,Social
model ensure endtoend security point onsite remote work task connect monitor t h ro u g h c e n t ra l z e d aggregation point,Social
addition business partner supplier require undertake cybersecurity risk assessment commence work SCB order determine readiness necessary risk management approach,Governance
Bank ensure access transfer datum proceed compliance prudent standard management approach recognize manage cybersecurity risk,Governance
detail SCBs cybersecurity risk management visit strengthen cybersecurity system stability chapter post covid pandemic remain highly uncertain paramount importance Bank formulate policy response emerge challenge remain innovative uplift business resilience new normal era outbreak subside,Social
Bank place key risk management policy consist follow Business Operations SCB actively prepare rehearse Business Continuity Plan ensure readiness service continuity case emergency Epidemics dangerous contagious disease Siam Commercial Bank Public Company Limited emerge risk Importance Impact Bank Management approach rise unemployment uncertainty financial fragility small entrepreneur swell household,Social
debt new threat fraud cybersecurity datum privacy furthermore pandemic h s b r o u g h t bo u t new normal stakeholdersfrom personal organizational societal national levelsmust seek approach collaborative effort embrace new global paradigm,Social
Customer Service covid pandemic accelerate digital transformation evident rapid increase number consumer adopt online financial transaction outbreak,Social
response Bank continue enhance service capacity facilitate seamless transaction ensure data security privacy deliver distinct customer experience high satisfaction,Social
potential debt default retail borrower unemployment crisis continue,Social
employee Care SCB introduce work arrangement increase workforce flexibility pandemic,Social
Bank need enhance system capacity ensure SCB employee head office branch network work efficiently maintain access skill development learn program,Social
time reshape business model strategy effort stay buoyant new business paradigm,Social
DBank leverage AI technology expansive database present tailormade financial solution cater client demand condition,Social
Bank strive protect customer datum privacy high standard adopt cybersecurity mesh architecturewhich aim build extend cybersecurity control need Banks premise,Social
detail SCBs cybersecurity risk management visit strengthen cybersecurity system stability chapter,Governance
Bank able identify affect debtor situation deteriorate overall credit quality find approach control monitor report risk executive,Governance
addition SCB maintain sufficient monetary reserve Annual Report emerge risk Importance Impact Bank Management approach regularly conduct scenario analysis ensure current assessment model practical circumstance,Governance
employee Care SCB prioritize care employee ensure safety aspect include enforce work policy permanent arrangement provide essential work device tool uplift cybersecurity measure global standard provide alternative vaccine employee level organize activity uplift physical mental health offer financial assistance employee affect covid outbreak,Social
geopolitical risk risk arise tension nation political situation conflict scramble natural resource terrorism threat weapon mass destruction escalate regional global level,Social
Thailand heavily rely import raw material intermediate good export product foreign country,Social
significant number customer Banks portfolio operate importexport sector manufacture transportation supply chain,Social
aware potential impact result geopolitical risk Bank establish effective proactive risk management process ensure risk appropriately assess monitor embed geopolitical risk credit decision process credit review ensure credit decision forwardlooke,Governance
addition Bank control country risk set limit lending investment contingent liability country,Governance
situation arise intensify Bank promptly assess impact portfolio conduct stress test ensure Bank sufficient provision capital mitigate potential loss,Governance
accord Extraordinary General Meeting Shareholders Siam Commercial Bank Public Company Limited,Governance
Annual Report company company financial group order broaden vision aspire admired financial technology group ASEAN amid rapidly change consumer behavior business landscape reshape technological development intense competition existing new player,Social
Bank need abide rule regulation related authority,Governance
financial institution maintain cautious approach accordance performance consider possible risk lie ahead,Governance
capital gain determine solely scb share price influence variety factor Banks performance domestic global economic trend domestic political stability foreign fund inflow outflow natural disaster epidemic Banks control,Social
Banks performance factor bank control,Governance
beginning year Bank provide broad guidance financial target shareholder face risk financial target meet particular year,Governance
SCB mitigate risk clear business policy appropriate shortterm medium term strategy clear annual financial target,Governance
past performance guarantee future result demonstrate competitiveness strategic effectiveness term direction implementation quality management team help Bank position industry peer face adverse shock,Governance
introduction Risk Oversight Committee ROC board sub committee appoint Board Directors oversee risk management,Governance
ROC member comprise Mr Dr represent independent director Sungmai Mrs Pantip Sripimol represent nonexecutive director CEO Chairman Executive Committee executive member,Governance
ROC chair Mr independent director,Governance
duty ROC follow duty oversee risk management system Risk Management Committee responsible screen control monitor risk accordance specify risk framework propose Board Directors,Governance
ensure Bank appropriate conceptual framework risk identification measurement control mitigation monitoring manage different type risk,Governance
framework shall concise easy understand clear accountability,Governance
promote risk culture organization adequate level sacrifice operational efficiency,Governance
performance January December ROC hold total meeting focus followup assistance measure assess credit quality guideline set aside reserve deal uncertainty,Governance
addition ROC review important matter propose Risk Management Committee follow Relief measure customer affect covid pandemic widespread outbreak COVID affect Banks risk category,Social
ROC request management assess report pandemic impact risk type relief measure offer debtor accordance Bank Thailands guideline liquidity assistance offer debtor,Governance
ROC provide recommendation management regard risk measurement monitoring differ normal circumstance review bank business plan,Governance
ROC regularly monitor status risk type risk dashboard monthly basis,Governance
ROC continue focus monitor provide assistance debtor especially small mediumsize enterprise sme retail customer ensure troubled time,Social
past year Bank focus support debtor mean sustainable longterm debt Annual Report restructuring monitor risk level receive assistance,Social
lastly regard operational risk past experience teach Bank prudent,Governance
Bank increasingly embrace technology means business technology risk operational risk important Bank afford overlook risk,Social
ROC carry monitoring review provision framework provide guidance management perform stress testing covid scenario,Governance
Technology Risk Report apart credit risk ROC review risk relate technology engine drive digital banking strategy,Governance
knowledgeable expert area Technology Committee responsibility directly supervise technology risk oversight ROC,Governance
accordingly ROC Technology Committee hold joint meeting discuss issue build dashboard monitor risk order strengthen line defense enhance efficiency,Social
risk Culture Building robust risk culture organization high priority ROC,Governance
ROC start revamp credit Siam Commercial Bank Public Company Limited process strengthen risk culture foundation individual level,Governance
Committee assign risk management unit consistently raise risk awareness collect datum seven type operational risk base incident report employee promote tone practice Board Directors bank executive,Governance
task build risk culture center increase recognition awareness focus develop risk culture employee organization include create excellence leadership use innovation help manage risk,Governance
furthermore Bank develop knowledge understanding personal datum protection accordance Personal Data Protection Act,Governance
order prepare executive employee level law implementation June,Governance
roadmap ROC continue embrace conceptual framework area risk line Bank Thailand focus follow area,Social
task carry use datum machine learning create early warning signal order clearly classify debtor base appropriate risk level,Social
support Technology Committee management monitoring technology cyber risk currently important risk improve indicator accurately reflect risk level early warning signal strengthen potential monitor manage risk,Governance
implementation framework ROC focus strengthen risk management process Bank subsidiary create longterm benefit shareholder customer depositor,Governance
Mr Chairman Annual Report Sustainability SCB drive commitment strengthen financial ecosystem underpin nation economy uplift wellbee society ensure efficient stewardship natural resource SCB integrate sustainability consideration business strategy formulate policy target indicator continuously systematically operationalize improve monitor sustainability,Social
SCB Sustainability implement sustainability policy framework concept Presence contribute Future found key pillar Sustainable Finance create Social Impact Better Environmental Future,Environmental
strategy aim help support United Nations Sustainable Development Goals sdg,Social
Siam Commercial Bank Public Company Limited Sustainability Targets indicator goal target performance sustainable Finance create Social Impact Sustainable Financial Solutions Responsible Lending Investment Financial Empowerment People Potential Societys WellBeings directly fund facilitate Baht billion sustainable finance support sdg Develop offer ESG financial product integrate ESG criterion credit advisory policy,Social
process base relevant principle standard support ssme access innovative digital financial service Promote financial literacy customer general public increase share SCB employee STEM capability provide training million people digital skill future,Social
provide social benefit million people corporate social responsibility program fund Baht billion financing help mitigate climate change impact reduce inequality promote offer ESG fund alternative investment choice assess consider esgrelate risk project finance application facilitated access digital lending ssme customer society mobile banking million user,Social
help customer employee Thais develop financial knowledge SCBs workforce STEM capability help Thais digital skill future,Social
benefit small entrepreneur youth community member corporate social responsibility effort Better Environmental Future Climate Risk Resilience Reduction Environmental Footprint integrate climate change consideration Banks risk management system include climate scenario analysis line TCFDs recommendation input stress testing set industry limit inform business strategy reduce GHGs emission Scope,Environmental
result electricity consumption SCB headquarters baseline require largescale highrisk project conduct climate risk assessment underwriting process achieve reduction GHG emission Scope result electricity c o n s u m p t o n t S C B headquarters baseline,Environmental
reduce energy consumption use scb performance baseline reduction summarize follow Reduced indirect greenhouse gas emission water withdrawal reduce direct greenhouse gas emission Scope CO CO reduce energy consumption use scb performance baseline reduction summarize follow Reduced indirect greenhouse gas emission Scope Reduced water,Environmental
withdrawal reduce direct greenhouse gas emission Scope CO CO reduce energy consumption use scb performance baseline reduction summarize follow Reduced indirect greenhouse gas emission water withdrawal reduce direct greenhouse gas emission Scope CO CO Pillars Annual Report Management Impacts Stakeholders Value Chain effective efficient sustainability management,Environmental
Bank encourage unit build continuous engagement stakeholder include customer employee shareholder community regulator value chain,Social
stakeholder opinion feedback analyze consider annual review material sustainability topic lead continuous improvement management approach stakeholder operation,Governance
Bank review material sustainability topic cover opportunity risk economic social environmental dimension base key principal Global Reporting Initiative GRI Standards Stakeholder inclusiveness sustainability context,Environmental
effective efcient sustainability management Bank encourage unit build continuous engagement stakeholder include customer employee shareholder community regulator value chain,Social
stakeholder opinion feedback analyze consider annual review material sustainability topic lead continuous improvement management approach stakeholder operation,Governance
Bank review material sustainability topic cover opportunity risk economic social environmental dimension base key principal Global Reporting Initiative GRI Standards stakeholder inclusiveness sustainability context materiality completeness,Environmental
management impact Stakeholders Value Chain SCB Perspective Impact business Corporate Governance Risk Management Customer experience Digital Transformation Data Governance Cyber Security Responsible Lending Green Finance Financial Inclusion Financial Literacy Culture Mindset Talent Attraction Retention Public Policy Advocacy Community Society Empowerment Climate Change Risks Operational Ecoefciency Stakeholder Perspective,Social
degree societal concern Materiality Matrix key principal Global Reporting Initiative GRI Standards SCB Perspective Impact business,Social
Corporate Governance Risk Management,Governance
Digital Transformation,Social
Data Governance Cyber Security,Social
responsible Lending,Governance
Financial Literacy,Social
culture Mindset,Governance
talent Attraction Retention,Social
Public Policy Advocacy,Governance
community Society Empowerment,Social
climate Change Risks,Environmental
operational societal concern t k y y er Siam Commercial Bank Public Company Limited Sustainability Management Economic Social Environmental Dimensions scb approach sustainability guide key pillar Sustainable Finance create Social Impact Better Environmental Future,Environmental
pillar support consideration key sustainability issue emerge value chain,Social
management approach performance summarize follow sustainable Finance SCB fulfill role promote sustainable finance incorporate environmental social governance ESG criterion lending investment advisory decision,Social
SCB use digital technology data analytic develop deliver financial product service friendly society environment,Social
SCB continually promote financial inclusion literacy customer people society,Social
SCB continue leverage improve sustainable finance effort new initiative key project include uplift responsible lending practice global standard uphold Equator Principles SCB Thai bank Equator Principles Financial Institution EPFI globally accept set standard environmental social management project finance,Environmental
principle guide approach systematically identify assess manage environmental social risk associate project finance support SCB,Environmental
Equator Principles align approach practice specify International Finance Corporation IFC World Bank voluntarily adopt lead financial institution,Governance
Statement commitment sustainable Thailand SCB sign statement commitment UNEP Finance Initiatives Principles Responsible Banking PRB Principles Responsible investment PRI Banks management support sdg Paris Agreement,Governance
scb government agency institutional investor bank acknowledge statement commitment sustainable Thailand event organize Government Pension Fund Ministry Finance United Nations Bank Thailand government agency privatesector entity,Social
support sustainable investment SCB Global Clean Energy fund SCB launch equity feeder fund link BNP Paribas Energy Transition Fund invest company help world adopt green energy generation,Environmental
SCB offer product like green bond sustainabilitylinke bond corporate customer green credit SME customer SME Green clean vehicle loan green home loan retail customer,Social
promote financial accessibility literacy finnix nanofinance service increase liquidity freelancer lowincome customer small entrepreneur helping solve nation chronic problem relate high household indebtedness borrowing loan shark,Social
reduce energy consumption use scb performance reduction sum Reduced indirect greenhouse ga water withdrawal reduce direct greenhouse gas Scope Annual Report SCB SME Academy establishment SCB SME Academy serve community develop share business knowhow aim holistically help uplift capability sme cope covid pandemic thrive,Environmental
Promotion financial knowledge discipline SCB offer financial literacy initiative project employee youth student teacher worker farmer,Social
program cover topic personal saving expense management investing,Social
create Social Impact believe potential individual empower work improve society SCB commit help people develop skill need future basic skill essential daily life resilience cope challenge change,Social
advocate wellbeing society SCB work learn organization help build digital society help community achieve selfreliance,Social
SCB create opportunity career advancement enhance valueadded business society ongoing program new initiative,Social
skill future essential digital skill employee Reskill Upskill help employee develop digital skill include digital data analytic leadership design thinking lean agile work methodology,Social
similarly SCB support learn blended learning approach focus building engagement provide tailored learning experience,Social
SCB customize skill development program meet need business unit offer learning digital platform,Social
Digital learn platform Thais customer SCB collaborate partner sector create career opportunity advancement online platform open public Phonlamuangdee pmdkaorag,Social
feature website online forum mobile application enable thai develop skill new work era explore new career opportunity anytime,Social
support sme small entrepreneur Robinhood food delivery platform SCB create popular Robinhood food delivery mobile application social enterprise model eliminate gross profit fee impose platform,Social
help small restaurant expand online sale opportunity create job wage gain rider provide great satisfaction customer,Social
help job seeker vehicle expand project launch Robinhood Rider App let rider rent electric motorcycle daily fee baht,Social
partnership Thai electrononic motorbike manufacturer ETRAN HSEM effort empower small player help protect environment,Environmental
youth development education Learning youth age believe young people form important foundation nation development SCB create opportunity education stcentury skill development support school help teacher act role model transmitter knowledge child,Social
SCB initiate new vocational education development program continue offer SCB Challenge CONNEXT ED project scholarship,Social
help community improve quality life SCB help provide community access water safe consumption agriculture support water quality project collaboration Utokapat Foundation Royal Patronage HM King HydroInformatics Institute,Social
SCB support solarpowered water filtration project Royal Thai Air Force Disaster Mitigation Center,Environmental
reduce energy consumption use scb performance reduction summ Reduced indirect greenhouse gas water withdrawal reduce direct greenhouse gas e Scope Siam Commercial Bank Public Company Limited scb contribution natural disaster assistance relief SCB collaborate provincial agency local organization network partner provide immediate aid longterm assistance people impact,Environmental
SCB contribute emergency supply bag blanket rice seed help alleviate hardship let people life track,Social
SCB Blood Drive key supporter Thai Red Cross SCB organize nationwide blood donation campaign consecutive year,Social
Bank organize blood drive collect deliver million cc blood donor,Environmental
SCB stand campaign help resist covid SCB establish covid vaccination center Head Office provide access vaccine people,Social
addition SCB set field hospital provide financial support purchase essential medical equipment,Social
environmental Future SCB leverage capability management value chain review policy work process help mitigate environmental impact,Environmental
manage climate risk resilience SCB require climate risk assessment underwriting process largescale project identify high risk,Environmental
SCB incorporate climate change risk management stress testing line recommendation Task Force ClimateRelated Financial Disclosures TCFD,Environmental
SCB continue develop offer financial product service contribute climate change mitigation adaptation,Environmental
mitigate environmental impact operational ecoefficiency optimize energy consumption natural resource usage waste management SCB adhere r principle reduce,Environmental
use scb performance baseline reduction summarize follow SCB Thai commercial bank certify ISO standard environmental management system recognition performance system SCB Head Office,Environmental
Engagement supply chain SCB implement green procurement policy assess new supplier environmental criterion require supplier acknowledge SCB Supplier,Environmental
remark complete report disclosure SCBs sustainability management publish Sustainability Report access wwwscbcoththaboutussustainabilityhtml reduce energy consumption use scb performance baseline reduction summarize follow Reduced indirect greenhouse gas emission water withdrawal reduce direct greenhouse gas emission Scope CO CO Reduced energy,Environmental
consumption use scb performance reduction sum Reduced indirect greenhouse ga water withdrawal reduce direct greenhouse gas Scope Annual Report Report Corporate Social Responsibility Committee Introduction Chairman appoint member Corporate Social Responsibility CSR Committee comprise member term equal tenure Board,Social
December CSR Committee comprise member member nonexecutive director member executive officer Mr Vichit Suraphongchai Chairman CSR Committee Air Chief Marshal Satitpong Sukvimol Director Police Colonel Director Miss Director Charoenanusorn President,Governance
CSR Committee hold meeting main accomplishment describe,Governance
Mission instill social responsibility daily business operation SCB focus carry activity reflect conviction regard corporate social responsibility,Social
CSR Committee responsible lay relevant policy framework determine direction support oversee coporate social responsibly activity drive alongside business operation seek nation sustainable growth youth development economy society environment,Social
SCB major corporate social responsibility goal Achievements Youth Development Learning Enhancement scb education youth development project continue create educational opportunity develop essential skill youth level education,Social
support instill knowledge integrity ensure young people prepared change digital era,Social
project develop potential educator educational institution role critical impart useful knowledge young learner,Social
SCB offer scholarship young people potential science technology need education,Social
addition SCB help enhance competence digital skill student educator vocational education develop broaden deepen success CONNEXT ED project design build future education create online learning material widely adopt apply require,Social
SCB believe concrete target support help develop potential thai youth ready success play nation future development,Social
SCB ready stand success encourage young people receive education desire,Social
scholarship Organizations Institutions Young People SCB provide scholarship youngster year focus main group young people demonstrate potential science technology order create workforce support development country youth seek educational opportunity improve quality life,Social
scholarship provide individual organization educational institution,Social
Youth development learn enhancement Disaster relief quality life Improvement promote volunteerism sta member t C E C Scholarships youngster year SCB provide Scholarships youth demonstrate potential science technology Scholarships underprivileged youth Siam Commercial Bank Public Company Limited Scholarships youth demonstrate potential science technology Scholarships youth development camp organize,Social
youth strong potential science technology high school level allow gain experience expert valuable member countrys workforce scientist researcher,Social
SCB provide scholarship project foundation Junior Science Talent Program Young Scientist Competition National Science Technology Development Agency NSTDA encourage young people demonstrate potential global stage,Social
donation present Vidyasirimedhi Institute Science Technology VISTEC Ananda Mahidol Foundation send scholarship student abroad bring expertise help develop country Prince Mahidol Foundation support royal scholarship student field medicine dentistry pharmacy,Social
scholarship underprivileged youth order provide educational opportunity youth excel learn lack fund SCB support scholarship student high school level project organization comprise Sufficiency Economy Scholarship Program Crown Property Bureau Foundation Scholarship Program Border Patrol Police School Alumni Scholarship Program scholarship program youth remote area Princess Maha Chakri,Social
Sirindhorn Foundation graduation student return help develop community rural community line Sufficiency Economy Initiative Majesty late King Bhumibol Adulyadej scholarship award educational institution country,Social
Youth development learn enhancement Disaster relief quality life Improvement promote volunteerism sta member spread rele knowledge Teachers Competen Enhance CONNEXT Reskill Financial Scholarships youngster year SCB provide Scholarships youth demonstrate potential science technology Scholarships underprivileged youth Annual Report,Social
Vocational Education Development Vocational education important factor contribute development Thai workforce support nation advancement,Social
SCB Siam Commercial Foundation cooperate Ban Khai Technical College Chonburi Technical College aim enhance digital literacy digital skill student educator school management meet need industry,Social
development allow vocational student qualified international computer drive license basic knowledge computer literacy internet communication computer skill essential student worker general public today digital era,Social
computer equipment infrastructure modification provide support teaching learn development digital teaching skill improve teaching learn experience student,Social
th SCB Challenge Project ongoing effect covid pandemic SCB adjust format SCB Challenge competition student primary secondary level online workshop title Competency Development Teachers Enhance st Century Learning Skills art goal event provide venue teacher learn use art teaching tool incorporate essential c skill creativity critical thinking,Social
collaboration communication,Social
workshop design collaboration Chulalongkorn Universitys Faculty Education draw teacher school,Social
CONNEXT ED Project SCB embrace effective teaching learn innovation prove successful CONNEXT ED project phase elearne platform wwwkhrudeegitalcom,Social
platform enable teacher country enjoy access online learn community provide opportunity upskill reskill regular basis,Social
approach create new teaching method teacher arrange favorable studentcentered environment learner encourage engage active learning process push student search information think critically solve problem,Social
launch middle ongoing online platform provide useful teaching resource relevant knowledge skill financial literacy financial planning management,Social
Financial Literacy Project SCB recognize importance financial literacy promote saving solve household debt problem,Social
achieve goal SCB organize campaign raise awareness money management child help build foundation saving behavior financial planning,Social
campaign offer practical lifelong skill young people,Social
SCB begin develop plan spread relevant knowledge Teachers Schools Competency Development Teachers Enhance st Century Learning Skills Art student CONNEXT ED Project Reskill Upskill Active Learning Financial Literacy Project SCB blood help save life SCB Blood Donation Project Help save life patient arship s year SCB Fights COVID Establishment collaborative covid nonhospital vaccination center,Social
financial aid equipment pandemic relief project Provision venue field hospital vaccinate total People Siam Commercial Bank Public Company Limited apply Sufficiency Economy philosophy promote financial discipline kid late learning process roll,Social
amid ongoing covid situation SCB switch related coaching activity online format work teacher school order spread relevant knowledge student,Social
course divide module scb use Sufficiency Economy concept inspire selfsufficiency,Environmental
teacher participate game reflect lesson learn apply practice,Social
module effective Planning avoid Debts design allow teacher apply Sufficiency Economy concept solve debt problem,Social
module provide practical money management technique living skill,Social
teacher adapt design lesson suit learner activity,Social
Disaster Relief Quality Life Improvement Hardship cause natural disaster pandemic affect life wellbeing people,Social
SCB commit helping care society alleviate difficulty experience disaster victim restore happiness morale smile allow resume normal life soon possible,Social
SCB support initiative organizational collaboration advocate better people live condition mission improve quality life,Social
SCB Fights covid covid pandemic ongoing March wreak havoc economy society way life,Social
amid upheaval compassionate people band help alleviate suffering,Social
SCB work public private sector help ease crisis economy people life return normal quickly possible,Social
effort SCB collaborate partner build nonhospital vaccination center headquarters serve individual,Social
addition SCB provide medical equipment hospital charity foundation establishment field hospital cohort ward,Social
Establishment collaborative covid nonhospital vaccination center SCB headquarters Thailand rollout vaccination national agenda campaign stop spread severity contagion,Social
recognize urgent need speed process SCB join Bangkok Metropolitan Administration Thai Chamber Commerce Bangkok Dusit Medical Services Groups PhyathaiPaolo Hospital project Thai Ruamjai Safe Bangkok SCB private company endeavor provide Thai people access covid vaccine quickly feasible,Social
source pride SCB employee opportunity assist Thai people achieve national goal,Social
achievement possible dedication medical professional PhyathaiPaolo hospital Bangkok Dusit Medical Services Group SCB volunteer SCB housekeeping security staff work shift day period November vaccinate total people,Social
financial aid equipment pandemic relief project SCB donate Baht million Chulalongkorn Hospital support construction field cohort ward inside hospital premise provide temporary accommodation COVID infected patient wait hospital bed,Social
baht million Chaipattana covid Aid Fund Pandemics royal initiative Royal Highness Princess Maha Chakri Sirindhorn procurement highflow oxygen ventilator hospital province Annual Report Baht million major hospital Siriraj Hospital Ramathibodi Hospital Chulalongkorn Hospital Police Hospital Foundation Royal Patronage,Social
support Southern Border Provinces Administrative Center SBPAC procurement necessary equipment bedding supply field hospital Songkhla Provincial Public Health Office total bed,Social
bedding set patient waiting center Bangkoks Chatuchak District accommodate bed asymptomatic patient await hospital referral,Social
worth Baht million Thairath Foundation use nasopharyngeal nasal swab result obtain minute,Social
test kit use people community,Social
SCB Cares bag contain necessity help risk exposure covid live crowd community labor camp need quarantine work market live resident Bangkoks Chatuchak District Din Daeng District,Social
Provision venue field hospital Samut Songkhram Buriram SCB provide venue convert field hospital free charge Amphawa Ruamjai Field Hospital Samut Songkhram Province accommodate bed Buriram Province Field Hospital accommodate bed,Social
SCB Blood Donation Project SCB recognize importance Thai Red Cross Societys National Blood Centers mission acquire sufficient blood supply treat patient country order improve health quality life,Social
year SCB work National Blood Center blood donation campaign send mobile blood donation unit undertake related activity raise awareness expand donor school o ugh Art Students Active Learning SCB Blood Donation Project Help save life patient SCB Blood Donation Project Help save life Patients Water resour development benefit Clean Water fo provide clean consumptio SCB fight,Social
covid Establishment collaborative covid nonhospital vaccination center financial aid equipment pandemic relief project Provision venue field hospital vaccinate total People Siam Commercial Bank Public Company Limited network SCB employee general public,Social
National Blood Center SCB organize blood donation event deliver million cc blood blood donor account National Blood Centers total million cc blood donation receive,Social
blood supply potential help save life patient,Social
SCB proud financial institution facilitate donation high quantity blood,Social
SCB Disaster Relief Project SCB collaborate provincial agency organization collaborative partner provide urgent recovery assistance disaster victim alleviate hardship bring encouragement suffer natural disaster allow return normal life quickly,Social
Urgent assistance SCB deliver survival bag flood victim province Yala Nakhon Nakhon Khon Thani Chaiyaphum network collaborative partner,Social
addition SCB provide blanket Royal Thai Air Force distribute community experience harsh weather condition Thailands Northern Northeastern region,Social
mission continue year row,Social
rehabilitation assistance restore happiness local farmer hit disaster SCB distribute seed household Ban Non Tae community Khon Sawan District Chaiyaphum Province rai hectare farmland damage tropical cyclone Dianmu mid,Social
farmer able harvest bag rice result donation,Environmental
Ban Non Tae community support SCB water management project royal initiative carry partnership Utokapat Foundation Hydro Informatics Institute Public Organization,Social
Water Resources Management Development Project SCB continuously support Utokapat Foundation Royal Patronage Hydro Informatics Institute Public Organization community water management royal initiative year,Environmental
SCB expand support include water resource restoration increase water storage community help alleviate flooding drought problem,Environmental
community apply science technology planning allow map connect water resource,Environmental
plan involve restoration water resource increase water storage area use agriculture development water system consumption benefit household,Environmental
coming year development help promote Ban Non Tae community model community integrate New Theory agriculture principle Economy guidance success extend community,Social
Clean Water Better Quality Life Project Clean water essential good health quality life,Environmental
SCB collaborate Royal Thai Air Forces Disaster Relief Center carry Clean Water Project Better Quality Life project eighth consecutive year,Environmental
project help alleviate hardship school SCB Blood Donation Project Help save life patient Patients Water resource management development project benefit Households Clean Water Better Quality Life Project provide clean water consumption Households vol bank e People Annual Report local community province Royal Thai Air Force Wings locate country,Social
community experience shortage clean water daily consumption,Environmental
project help provide water filtration system consist liter water tank support construction use solar cell pump water filtration system release community water supply system,Environmental
SCB receive generous support customer Talesun Technologies Thailand Co Ltd company Chinas Zhongli Science Technology Group world large manufacturer solar panel provide solar panel generate clean electricity pump water,Environmental
project deliver clean water system province Nakhon Nakhon Sawan Sa Prachuap Surat Thani support householdsTo sustain project SCB Royal Thai Air Force require participation community set committee charge project inception,Environmental
delivery committee continue maintain system,Governance
start project help teacher student community member provide clean water consumption,Environmental
help save money reduce cost purchase drinking water expense electricity need supply water baht month community,Environmental
date assistance provide community,Social
Balance Bike Park Kids Project Balance Bike Park Happy Healthy Bike Lane gain popularity place family Bangkok enjoy outdoor activity child helping promote health physical development,Social
accommodate child use facility SCB support occupy area rai hectare,Social
new facility accommodate child time,Social
SCB extend support construction balance bike park Happy Balance Bike Park new facility balance bike park locate Bangkok public park occupy area,Social
consultation Cycling Track Management Social Enterprise Co Ltd wellknown expertise experience design construct balance bike park Happy Healthy Bike Lane balance bike facility launch early,Social
Plastic Project SCB continue work environmental protection,Environmental
play help mitigate impact affect human planet SCB initiate plastic project increase awareness employee importance change behavior helping care planet,Social
effort begin reduce avoid use material damage environment,Environmental
project originally target bank employee reduce disposable plastic waste workplace,Environmental
impact covid pandemic hard Siam Commercial Bank Public Company Limited continue positive outcome project employee work home SCB carry online campaign raise employee awareness work,Social
addition project expand target young child network school area scb supervision,Social
relevant learning material provide school introduce instill knowledge environmental protection waste reduction student primary school level concept hero start promote Volunteerism Staff member volunteering powerful way help benefit public,Social
SCB encourage employee devote time public service order cultivate environmental awareness care social unity positive attitude social responsibility employee project,Social
number project carry collaboration government agency private organization Royal Volunteer Project Banks SCB Lets good volunteer activity focus scb core social activity youth development learn enhancement Patients Water resource management development project benefit Households Clean Water Better Quality Life Project provide clean water consumption Households day,Social
volunteer activity carry bank employee constitute equivalent Dr Vichit Suraphongchai Chairman Corporate Social Responsibility Committee disaster relief activity,Social
employee initiate project participate activity organize Bank beach cleaning project financial literacy project produce teaching material volunteer activity foundation,Social
Siam Commercial Bank Public Company Limited Management Discussion Analysis year end December second year Thailand manage covid pandemic,Social
pandemic help customer need scb priority,Social
particular Bank proactively work customer longterm debt solution ensure business survival andor restore personal financial health,Social
manage crisis Bank lose sight objective generate sustainable return shareholder,Governance
Bank embark news growth path reorganize new mothership SCBX unlock value,Social
asset quality covid impact unlike Thailand able covid control Delta variant wreak havoc country number case rise sharply quarter reach case day peak,Social
case number eventually come day end year rise day start Omicron variant,Social
far contagious early variant Omicron far find cause milder symptom partly high vaccination rate world,Social
slew public health measure form movement restriction lockdown curfew isolation identify cluster impose attempt contain Delta variant fuel prolong wave,Environmental
gradual easing begin September business shopping mall fresh market allow reopen airline resume domestic flight city severely affect area,Social
government far lift restriction October shorten curfew hour affected area allow school meet safety protocol resume learn restaurant Annual Report offer dinein service pm,Social
border restriction relax November Thailand start open country tourist country result total million visitor,Social
parallel government effort soften impact pandemic Bank Thailand BOT issue covid relief measure Q include twomonth debt moratorium sme retail customer darkre zone start July,Social
BOT urge bank work customer longterm debt restructuring solution offer support relax loan classification provision requirement base extent restructure activity announce September summary BOT measure,Social
crisis help customer Banks key priority,Social
Bank provide Baht billion relief loan total loan start pandemic q shrink Baht billion total loan end situation improve second half,Social
