Sentence,Category
organizational structure report line Coordination information exchange Committees SCG Sustainable Development Committee SCG Crisis Management Committee SCG Financial Committee relevant committee appoint Management ie,Governance
SCG Governance Committee Units Corporate Risk Management Unit Corporate Compliance Management Unit Corporate Governance Unit unit Business Continuity Management Corporate Working member Governance Risk Compliance Committee amid rapidlychange business environment grow volatility uncertainty complexity rise expectation stakeholder investor environmental social governance ESG framework SCG,Governance
believe effective enterprise risk management significantly contribute achievement business goal ensure organization ability adapt change enable capture business opportunity respond change customer need,Governance
SCG continue raise risk management awareness organization drive efficient effective risk management area strategy formulation operation decision new investment sustainably create value organization shareholder stakeholder,Governance
SCG Enterprise Risk Management Framework SCG implement enterprise risk Management ERM framework alignment international standard,Governance
risk Management Strategy Establishment SCG establish explicit objective risk appetite manage risk ensure consistent risk management practice organization,Governance
risk Management Structure Responsibilities organizational structure SCGs risk management present Enterprise Risk Management Organizational Structure RISK MANAGEMENT Board Directors Audit Committee Board Directors responsible oversee risk management,Governance
Audit Committee behalf Board Directors establish risk management policy oversee risk management process practice SCG,Governance
Audit Committee evaluate risk management system ensure efficiency effectiveness material risk identification assessment management,Governance
add entrust Management responsibility risk management SCG report outcome Audit Committee Board Directors respectively regular basis,Governance
Internal Audit Office Internal Audit Office responsible conduct audit line operate unit second line management level eg risk management compliance support function provide assurance efficiency effectiveness risk management,Governance
report outcome Audit Committee provide consultation communicate Audit Committees opinion recommendation second line improvement,Governance
SCG Risk Management Committee January SCG Risk Management Committee consist SCG President CEO serve Committee Chairman SCG Executive Vice President SCG executive include executive Chemicals Business Cement Building Materials Business,Governance
SCG Risk Management Committee follow core role responsibility determine risk management structure assign accountability risk management consider approve risk management framework process review SCG risk profile monitor enterprise risk management report SCG risk profile risk management Audit Committee,Governance
risk Management Policy SCG implement risk management framework alignment international standard integrate business operation,Governance
allow SCG identify risk business opportunity appropriate timely manner reduce risk acceptable level identify opportunity add value organization achieve establish goal meet expectation stakeholder promote sustainable business operation comply good corporate governance principle,Governance
risk Management Process SCG ERM Framework apply primary area strategic risk management investment project risk management operational risk management,Governance
risk management process area comprise follow step risk business opportunity identification risk assessment prioritization risk response mitigation risk monitoring report risk monitoring undertake define key risk indicator key performance indicator anticipate risk event adjust risk response measure appropriately timely response change risk,Governance
risk report SCG Risk Management Committee Audit Committee Board Directors respectively carry quarterly basis,Governance
prepare possible crisis interrupt SCG business operation SCG establish Business Continuity Management Governance Structure prescribe company SCG implement business continuity management system,Governance
require analyze business activity material resource possible impact business disruption assess prepare risk management plan crisis management manual emergency response plan business continuity plan,Governance
SCG stipulate executive level involve employee regularly practice maintain revise plan manual implement effectively crisis,Governance
risk Culture SCG commit enhance strong risk culture organization executive communicate significance risk management act role model manage risk establish practical guideline effective risk management implementation,Governance
common risk language risk appetite risk assessment criterion role responsibility risk owner define establish,Governance
SCG business Performance Corperate Information encourage company include risk management agenda key meeting,Governance
apart risk management course integrate component training development program director executive SCG employee,Governance
Company encourage experience sharing department company improve risk management practice lesson learn,Governance
addition digital learning material develop create risk awareness increase coverage SCG employee commencement employment,Social
example include embed question Integrated GRC concept Ethics eTesting prepare medium activity promote understanding employee participate year round set GRC Helpline employee inquire Integrated GRCrelated issue develop SCG GRC eRulebook handbook contain comprehensive information Integrated GRC concept SCG GRC expect behavior provide concrete guideline action integrate grc,Social
employee work,Social
additionally MD GRC Guidebook develop objective enable executive management perform task efficiently effectively reduce mistake ensure achievement business goal,Governance
Key Risks Business Opportunities Risk Management Strategies SCG identify assess significant risk base sustainability principle encompass environmental social governance risk describe,Social
Environmental Risks,Environmental
Physical Risks Climate Emergency Climate change trigger increasingly severe natural disaster multiple area world drought flash flood storm wildfire extreme weather event,Environmental
physical risk disrupt Companys business operation Companys mitigation measure follow Formulates business continuity plan ensure business continue operate natural disaster occur analyze physical risk impact business,Social
Company closely monitor water situation conduct water sensitivity use internationally accept tool Aqueduct World Resources Institute identify area water stress develop necessary measure concern water consumption reservation,Environmental
collaborate government industrial sector manage water drive forward project dedicate restore water area completion plan,Environmental
effort include build additional water source divert water water source develop information technology enable efficient monitoring water situation,Environmental
strictly complie water management policy reduce water consumption reduce treat reuse wastewater ReuseRecycle replenish water production process,Environmental
social Risk,Social
Safety Health Risks SCG business operation involve production service provision transportation domestically overseas incur workplace transportation road safety risk affect SCGs employee business partner community related party,Social
Reviews SCG Safety Framework Safety Performance Assessment Program company SCG Thailand overseas elevate solid implementation understanding foster corporate safety culture encourage company review elevate commitment SelfDeclaration approach,Social
addition safety performance assessment associate workplace transportation road safety require management level demonstrate commitment responsibility foster safety culture,Social
Developed SCG Occupational Health Safety Standard manage high risk work elevate working standard set minimum standard comply company,Social
technology employ accommodate work New Normal pace change eliminate minimize risk employee directly expose,Social
Company develop guideline align corporate safety culture ensure uniform culture organization,Governance
Developed Contractor Safety Management encourage business partner place occupational health safety system,Social
Companys safety management practice apply expand community societal level,Social
enforce LifeSaving rule employee business partner promote operational road safety,Social
safety awareness constantly promote disciplinary action impose violator induce behavioral change promote corporatewide safety culture,Social
define method measure manage covid pandemic workplace commute transportation ensure safety employee people involve enhance customer confidence,Social
example include arrange employee receive covid vaccine undertake selfdeclaration covid rapid antigen test practice social distancing share good practice organization,Social
adopt GPSbased Advanced Driving Assisting system ADAS Driving Monitoring System DMS monitor SCG Logistics Management driver behavior,Social
system connect Logistic Command Center operate employee hour day alert driver instance exceed speed limit park road shoulder drive consecutive hour,Social
develop Road Safety Corporate Standard elevate transportation road safety practice protect eliminate reduce accident case domestic company,Social
addition Goods Transportation Safety Standard extend implement overseas company,Social
develop Carrier Assessment Program outcome use design planning development safety practice elevate safety standard carrier professional grow alongside company,Social
Human Rights Risks SCG adhere respect human right consistently implement human right diligence process compliance SCG Human Rights Policy,Social
accord assessment result human right diligence value chain SCGs operation human right risk workplace transportation safety covid pandemic personal datum protection,Social
SCG formulate strategy manage human right risk follow prescribed guideline human right prevent human right violation business activity business value chain SCG business partner joint venture partner,Social
example perform duty care prevent human right risk business operation oversee business conduct ensure respect human right,Social
continuously improve SCG Safety Framework Safety Performance Assessment Program,Social
Cares health safety employee involve continue develop capability employee organization covid pandemic,Social
complie Personal Data Protection Law develop system support personal data ownership identification authentication create confidence stakeholder,Social
SCG remain committed comply SCG Human Rights Policy develop alignment human right performance assessment criterion local international organization,Social
Company define target increase proportion female employee management level,Social
detail disclose SCG Sustainability Report,Governance
risk associate Human Resource Management Business Growth Change SCG business expansion Thailand overseas shift business model new work pattern change external factor lead risk adequate personnel appropriate knowledge skill change,Social
response SCG develop human resource management strategy follow Develops workforce plan future manpower term quantity skill capability base business direction strategy need current state workforce skill capability,Social
mid career professional capability SCG timely develop employ enable business operation change enhance competitive advantage,Social
Company begin adopt competencybased recruitment approach area ensure employment appropriateness competitive labor market,Social
continuously develop employee reskille upskille focus future capability solution cater evolve need customer,Social
chief effort include provide Business Transformation Tool course update content response change business support use Learning Management Platform enable employee learn anytime,Social
arrange internal startup program build skill capability mindset work like startup allow employee timely develop new business response customer need,Social
place importance employee engagement carry corporatewide engagement survey use result implement change retain employee Companys valuable asset,Social
Governance Risks,Governance
Governance Risks Investment Expansion Business expansion Thailand overseas seek opportunity new business market expansion bring governance risk inadequate inconsistent implementation SCG Code Conduct adoption good business practice line SCG Core value new subsidiary,Governance
establish policy regard appointment personnel serve director management subsidiary ensure efficiently govern manage business comply SCG policy goal vision mediumterm business plan growth strategy,Governance
establish subsidiarys Delegation Authority Articles Association alignment SCG practice enable director executive oversee ensure manage director subsidiary seek consent approval Board Directors shareholder prior major investment decision significance impact organization financial status performance,Governance
require SCG employee comply principle guideline prescribe SCG Code Conduct Ethics eTesting,Governance
prescribe fair trading competition define practice guideline SCG establish AntiTrust Policy communicate SCG employee comply,Governance
prescribe trading competition issue criterion select company merger acquisition ensure responsible function execute deal Thailand overseas understand comply relevant law regulation policy trading competition guideline country SCG target company operate,Social
encourage employee adhere fairness principle ethical respect rule strictly comply law relate trading competition,Governance
compliance Risks Changes Laws Regulations date change local law regulation raise risk noncompliance inadequate compliance Company potentially damage Companys reputation result penalty fine loss business opportunity,Governance
Established SCG Compliance Policy communicate SCG employee compliance,Governance
closely monitor report change government policy law rule regulation country SCG operate,Governance
add fostering network government private sector Thailand overseas ensure operation remain strict compliance relevant law regulation,Social
regularly review SCG align update law regulation develop Ethics eTesting base SCG Core Values AntiCorruption Policy Human Rights Policy Compliance Policy AntiTrust Policy Insider Trading Policy Information Disclosure Policy SCG ePolicy,Governance
Communicates effective risk management control practice accordance Lines Model SCG employee level prevent noncompliance law regulation,Governance
complie Personal Data Protection Law establish SCG Privacy Policy provide framework personal datum management,Governance
end SCG Risk Management Committee function Personal Data Protection Committee responsible oversee datum protection practice ensure compliance relevant law,Governance
practice procedure implement SCG include establish legal base personal datum processing provide privacy notice datum subject prepare record personal datum processing develop datum subject right management system implement security measure meet acceptable standard raise awareness provide training employee ensure understanding personal data protection management,Social
risk Pandemic variant covid prolong covid pandemic variant affect health safety employee business partner appropriate manage interrupt business continuity,Social
assign Business Continuity Management BCM unit Corporate Business Unit level monitor analyze covid situation country SCG operate production facility guideline care employee health safety ensure efficient operation decision,Social
BCM unit Management abreast covid situation regularly communicate situation internal external stakeholder Company boost confidence,Governance
secure necessary resource ensure business continuity include occupational health safety kit face mask hand sanitizer information technology item application work remotely,Social
add provide temporary accommodation close work facility transportation critical staff,Social
arrange COVIDfree setting workplace,Social
effort include setting Offices factory measure implement seat workstation adjustment office maintain social distancing face mask requirement hand sanitizer provision temperature check entry Companys premise regular cleaning disinfection workplace,Social
minimize contamination risk biionization air purifi technology instal neutralize coronaviruse closed area conference room frequently use employee,Environmental
Company adopt hybrid workplace policy allow employee work onsite work home safe location,Social
factory workplace Company implement Bubble Seal measure encompass separation area worker common space prevent new cluster break prescribe worksite entrance measure visitor set quarantine area factory isolation extend measure cover employee business partner,Social
Employee Caring Protection Measures covid effort include procure vaccine employee require employee rapid antigen test periodically set guideline infected employee treatment infected employee quarantine factory isolation area adhoc healthcare facilities hospital,Social
add Health Pass measure employee need work restricted area use Employee Connect application provide information health vaccination record rapid antigen test result,Social
Daily SelfDeclaration measure set require employee business partner visitor access Employee Connect application undergo covid screening enter facility,Social
care Customers visitor covid Free Customers encourage follow government preventive measure assure touchpoint covid free,Social
Company develop safety measure customer require customer present proof vaccination dose vaccine Mor Prom application result week covid RTPCR rapid antigen test,Social
customer require pass screening point designate entry area affix sticker clothe abstain eat drink service area,Social
geopolitical Risk Interstate conflict grow severe result uncertainty global economy business operation country besiege conflict,Social
potentially impact safety SCGs employee business continuity,Social
closely monitor situation build network geopolitical expert locally overseas obtain uptodate information timely mitigate risk review business continuity plan,Governance
Business Continuity Management BCM Units Corporate Business Unit level responsible identify assess monitor relevant situation notify impact,Governance
ensure timely necessary preparation accordance business continuity plan,Governance
situation result Thailands Baht currency volatile,Social
risk Global inflation global economy project grow enable increase covid vaccine production vaccination rate reduce risk country adopt largescale lockdown,Social
past year high inflation trigger transportation bottleneck global shipping container shortage imbalance demand supply energy labor shortage result rise wage major economy,Social
Thai economy expect recover modestly reach precovid level Thailand rely heavily income tourism,Social
addition high inflation downward pressure countrys economic growth fuel oil price hike energy crisis raise commodity price material cost expense sector transportation fishery building material restaurant,Social
SCG inflationary factor rise energy price pose risk cost raw material energy example naphtha fuel oil coal hike price compare,Environmental
SCG adjust strategic plan capture business opportunity effectively manage inflation exposure follow appoint Commodity Hedging Committee Chemicals Business Coal Collaborative Purchasing Committee Cement Building Materials Business deploy appropriate risk management strategy forward energy purchase appropriate use raw material accord market situation increase use alternative energy use hedge tool,Environmental
apply Integrated Business Excellence IBE system enhance production efficiency embed integrated planning value chain,Social
Chemicals Business improve manufacturing process allow flexible feedstock help reduce fluctuation raw material cost,Environmental
Business enter business produce raw material manufacture bioplastic sign Memorandum understand agreement Braskem conduct feasibility study joint investment bioethylene production facility Thailand address demand bioplastic,Social
expand recycle plastic business sign Share Purchase Agreement purchase share Sirplaste lead plastic recycler Portugal,Environmental
Cement Building Materials Business drive development new product solution response consumer need wellness environmental conservation energy saving,Environmental
addition Business adopt building technology construction management ensure precision time control maximization resource efficiency,Environmental
Business increase usage alternative energy production replace coal energy source agricultural waste solar cell,Environmental
Packaging Business procure raw material multiple supplier domestically overseas ensure security raw material supply,Social
effort extend add recycle material management facility Thailand Vietnam Philippines enter coal future contract diversify alternative energy natural gas biomass promote renewable energy usage instal solar roof panel plant manage energy cost develop InboundOutbound Logistics IOL software enhance efficiency import export management,Environmental
risk Rapid Changes Business world business transition new world major change multiple dimension associate business sector global economic system,Social
chief proactive reduce carbon emission fossil fuel decarbonization government private sector pursue net zero emission target protectionism policy country focus achieve goal prescribing standard environmental labor operation economic efficiency implementation technology digital transformation organization work process,Environmental
factor significant impact SCG business Chemicals Business energy transition renewable energy shape fast anticipate couple advancement development Crude OiltoChemicals COTC technology drive shift business model oil refinery sector affect output oil refined product petrochemical grade naphtha decline future,Environmental
Chinas policy selfsufficiency drive petrochemical production output heat competition pressure producttofeedstock price spread industrys longterm average,Environmental
Cement Building Materials Business swiftlychange lifestyle activity consumer drive advancement digital technology change way people thing daily live public environmental consciousness concern wellness demand great comfort convenience,Environmental
addition new working pattern allow consumer time home need personalized product service propel retail building material business deliver seamless experience allow consumer purchase diverse range product time step integrate solution service design building fast flexible delivery,Social
challenge include rapid development construction technology d printing modular technology,Social
change business landscape impact SCG business operation year time,Social
key mitigation strategy include follow Chemicals Business Accelerates investment production process allow feedstock flexibility find additional raw material source increase procurement option,Environmental
Business develop technology production process advanced recycling manufacturing bioethylene use production biobase polyethylene,Environmental
run concurrent expedite development sale high Value Added HVA product help solve customer pain point meet need create differentiation,Social
Chemicals Business manage align product portfolio competitive business environment adopt advanced digital technology production process value chain management enhance competitive advantage build new business line create new scurf sustainability longterm growth,Social
emphasis place rapid development innovative product address application need consumer COTTO hygienic Tile inhibit growth bacteria house satisfy customer health wellness need solar rooftop system reduce electricity bill homeowner spend time home look save money,Social
Business augment variety integrated solution service Green Construction Solutions employ innovation new technology construction aim improve efficiency allow time budget control solve customer pain point,Social
furthermore business dedicate drive new innovative ecofriendly product ie SCG Green Choice improve supply chain work process use automation technology combination artificial intelligence machine learn enhance corporate efficiency,Social
risk Transition LowCarbon Economy Issues cause climate change increasingly severe directly impact environment economy society,Environmental
th UN Climate Change Conference Parties COP reach agreement key action address climate change country world accelerate business activity greenhouse gas emission reduction,Environmental
sector set sight pursue net zero target,Social
Companys stakeholder include investor customer regulatory agency come grip sustainable business operation drive business lowcarbon business model minimize impact activity cause GHG emission value chain,Environmental
example direct impact usage raw material resource land water result pollution waste,Environmental
example indirect impact upstream downstream business operation transportation product use management endoflife product activity value chain,Social
priority development climaterelate technology replace exist work process technology use today business operation,Environmental
SCG operate business multiple country Company face challenge additional future rule regulation prescribe government mitigate environmental issue,Environmental
example include environmental taxation base carbon emission production process carbon footprint calculation criterion use set strict industrial standard country potentially raise bar product export destination,Environmental
challenge include consumer perspective industry emit carbon substantially cause shift consumer behavior market trend,Environmental
example opt buy product service manufacturer low carbon environmentally friendly operation greenhouse gas GHG emission reduction program,Environmental
challenge high operating cost initial stage investment low carbon green technology,Environmental
change nurture business opportunity SCG deliver innovative product,Social
company timely transform business model impact risk pronounce year directly affect scgs corporate image reputation rise production financing operating cost decline revenue prompt consumer shift ecofriendly product,Social
SCG measure manage risk follow announce ESG plus target elevate Companys business operation line sustainable Development approach,Social
set longtime goal reduce greenhouse gas emission compare base year direct GHG emission Scope indirect GHG emission energy consumption Scope study monitor GHG emission outside manufacturing process Scope,Environmental
Company set net zero emission target emission,Environmental
improve modifie process equipment use technology increase energy efficiency conduct research develop technology reduce GHG carbon emission,Environmental
reduce energy source emit greenhouse gas increase use renewable energy biomass target generate mw electricity renewable energy locally overseas,Environmental
Develops product service solution accordance circular economy principle help reduce GHG emission value chain goal increase proportion product,Environmental
example include SCG Green polymertm innovative environmentally friendly polymer lowcarbon SCG Hybrid Cement structural work SCG Solar,Environmental
packaging SCG Packaging scgp recyclable reusable compostable,Environmental
Established SCG Cleanergy provider power generating solution use renewable energy solar energy wind energy clean energy domestically overseas,Environmental
create national international network drive expand development adoption carbon capture utilization storage CCUS technology,Environmental
Coordinates collaborate government agency community planting tree restore forest land coastal forest seagrass promote biodiversity carbon sink,Environmental
organize activity raise awareness energy conservation climate resilience employee business partner,Environmental
risk environmental impact cause Inefficient Plastic Waste Management environmental impact cause global plastic waste land ocean critical issue wideranging effect,Environmental
prompt leader policy maker public sector investor society realize set forth additional measure plastic management span singleuse plastic increase plastic waste management efficiency especially develop nation limited waste collection segregation infrastructure,Environmental
time government country enforce strict rule regulation target encompass product design production usage plastic waste management,Environmental
brand owner consumer likely attention sustainable consumption demand recyclable product plastic product recycled content,Environmental
plastic product main culprit environmental problem affect Companys corporate image decrease demand plastic resin plastic product,Environmental
add taxis associate plastic waste management certain country,Environmental
consequence SCG transition Circular Economy approach SCG Circular Way guideline maximize resource efficiency production product usage recycling produce new raw material,Environmental
meet need expectation ecoconscious brand owner consumer Company establish follow multiple target risk management measure Chemicals Business set goal increase sale SCG Green PolymerTM high quality recyclable plastic product ton ton year respectively,Social
set goal packaging recyclable reusable compostable,Environmental
process encompass development polymer technology development design packaging allow efficient recyclability,Social
instance develop MonoMaterial Packaging solution film layer use packaging material easy recycle,Environmental
research develop formula HDPE Post Consumer Recycled Resin PCR SCG Green PolymerTM brand packaging consumer home product,Environmental
produce use plastic household Thailand manufacture accordance Global Recycled Standard GRS retain property normal packaging reduce environmental impact plastic waste,Environmental
develop technology production process advanced recycling transform use plastic recycle feedstock use petrochemical manufacturing process produce virgin plastic resin food grade product,Environmental
pilot manufacturing facility Thailand set Rayong production output ton recycle feedstock year,Environmental
Develops innovation relate bioplastic process studing negotiate joint venture agreement business partner,Social
purchase stake Sirplaste recycle plastic leader Portugal help develop build PCR technology ASEAN region expand sale distribution channel recycle plastic european market,Environmental
initiate ZeroWaste Community project community waste management model drive network home temple school waste bank build success community Rayong,Environmental
focus create understanding maximization resource efficiency,Environmental
application KoomKah develop provide solution waste bank exchange sorted waste revenue,Environmental
enable efficient planning waste management transport type sorted waste foundry recycle facility junkyard,Environmental
Cybersecurity Risks Business Reliance Technology today world technology information technology play increasingly instrumental role drive SCGs business critical infrastructure enhance work efficiency support business strategy reduce operating cost increase competitiveness,Social
central implement digital technology industrial production high reliance cloud technology datum important business element cloud computing environment thirdparty service provider agile business operation,Social
Company dedicate far develop ecosystem business partner increase capability offer product service accommodate customer need low cost,Social
business operation rely heavily technology complicated nature cyber threat SCG unavoidably face grow cybersecurity risk,Social
challenge result tremendous largescale effect company disrupt operation company maintain cybersecurity industrial control system rely digital technology,Social
notable effect loss Companys critical information product development information trade secret privacy datum customer business partner employee,Social
potential impact include financial damage pay ransom ransomware attack litigation regulatory fine lose revenue profit consequence fail maintain cybersecurity vigilance,Social
SCG establish cybersecurity risk mitigation measure follow Established SCG Governance Committee oversee prescribe policy regulation concern use information communication technology SCG ie SCG ePolicy alignment ISO monitor compliance ensure common practice organization,Governance
appoint Cybersecurity Governance Committee oversee SCGs information technology security practice ensure align business direction effectively prevent business operation cyber threat,Social
assess cyber risk computer system control industrial production service provision work process prepare cybersecurity risk mitigation plan cover key area SCGs operation Thailand overseas,Social
effort include choose cloud service service provider set Security Operation Center SOC industrial control system implement multifactor authentication manage access critical information organization planning installation SOC cloud computing,Social
continuously promote awareness use technology employee training activity organize Cybersecurity Awareness Month ensure employee knowledge understanding effective use technology protect business cyber threat,Social
Company conduct selfphishe email simulation drill test employee awareness enable Company learn training topic cybersecurity employee need understanding allow improved communication target audience,Social
test employee awareness understanding SCG ePolicy organize annual basis,Social
appoint SCG Data Protection Officer set Data Protection Office monitor SCG business operation provide recommendation accord related law establish SCG Personal Data Protection Policy implement data protection tool prepare relevant legal document implement privacy management software,Governance
Developed Disaster Recovery Plan drp handle emergency enable user continue work backup site,Social
Cyber Incident Response Plan place regularly drill carry prevent business interruption cyberattack,Governance
year world face multiple crisis climate emergency supply chain disruption covid pandemic contagious spread fast new wave infection grow social inequality,Social
people adapt New business sector elevate covid preventive measure safety employee maintain business continuity streamline organization pace fastevolve change foster competitiveness amid sluggish economy,Social
SCG commit sustainable development policy driving business ESG establish ESG plus target Set Net Zero Green Reduce Inequality Embrace Collaboration adherence fairness transparency accountabitity,Social
Company set sight achieve greenhouse gas emission adjust business strategy pursue lowcarbon economy contribute sustainable environment pass world future generation,Environmental
time SCG swiftly adjust enable Company cope challenge agility speed strictly enforce risk management measure maintain business continuity result uninterrupted business operation wake covid pandemic,Social
digital transformation leveraged streamline work process fundamental step delivery product service solution customer focus proactive approach empower SCG drive innovation High valueadde HVA product service underline principle circular economy,Social
endeavor create new market opportunity allow SCG expand business product service high demand product wellness quality life,Social
SCG utilize experience knowledge expertise assist sector society deal high contagiousness rapid spread covid,Social
Management Approach Sustainability Performance SCG Sustainable Development Committee SDC comprise SCG President CEO Executive Vice Presidents President Vice President Business Units corporate function member,Governance
task report sustainability plan performance Board Directors related subcommittee,Governance
scope responsibility SDC encompass level,Governance
Dimension Level Committees responsible oversee overall operation dimension include governance economic excellence environment excellence social excellence integrate sustainable development issue business provide recommendation operational approach guideline define performance indicator ensure successful sustainability performance,Social
Strategic Issue involve SCGs enterprise materiality include climate change circular economy health safety,Environmental
enterprise materiality relate encompass economic environmental social sustainability issue SCG long address innovation technology development product service responsibility water management waste management human right effort employee care development social community development,Environmental
issuebase level Committees work group oversee management encompass formulate policy strategy target performance indicator guideline monitoring ensure target achieve report progress Dimension Level committee,Governance
member global community SCG pledge support UN Sustainable Development Goals SDGs emphasis prioritize sdg relate SCG business operation,Social
include Goal Good Health SUSTAINABILITY performance wellbee Goal Decent Work Economic Growth Goal Industry Innovation Infrastructure Goal Responsible Consumption Production Goal Climate Action,Environmental
sustainability Strategy SCG constantly review sustainability strategy commitment deliver solution friendly environment create sustainable value stakeholder,Social
Company wellequippe address fastevolving challenge risk enable SCG adapt swiftly response volatility bring multiple crisis climate emergency impact human life globe,Social
key strategy formulate drive sustainable business include design governance structure nurture operation alignment principle good corporate governance,Governance
chief decision base sufficient efficient information monitoring ensure director executive perform duty responsibility prudence float Solar Farm honesty integrity compliance law regulation resolution shareholder meeting prescribed policy guideline maximum benefit Company shareholder stakeholder,Governance
SCGs Corporate compile knowledge guideline relate virtue ethic social responsibility provide framework business organizational management development realize SCGs vision role model good corporate governance,Governance
SCG implement Integrated GRC Governance Risk Compliance management enhance efficiency effectiveness corporate governance practice risk management internal audit internal control support employee level understanding comply Integrated GRC multiple tool,Governance
instance Managing Director provide guideline regulation law internal control accounting finance business continuity management employee managerial level Thailand overseas,Governance
SCG GRC eRulebook describe fundamental concept work performance decision Business Performance Corperate Information accordance GRC principle employee level constantly communicate internal email form ebook video infographic,Social
GRC Helpline system provide consultancy expert perform work appropriately compliance,Social
th year SCG conduct Ethics eTesting employee include topic ethic SCGs Core Values Code Conduct Anticorruption Policy enable employee level learn comply policy,Governance
test review response announcement National AntiCorruption Commission,Governance
strategy Passion Better Solutions SCGs key factor deliver solution leverage innovation technology propel organization accommodate customer need promptly cope change crisis turn challenge business opportunity deliver product service solution help uplift quality life society timely manner contribute environmental sustainability,Environmental
Company underline principle circular economy reduction greenhouse gas emission goal business operation,Environmental
SCG Innovation Technology Development Approach,Social
Internal RD Innovation internal RD innovation carry create culture innovation core business SCG project Internal Startup HATCHWALK FLY project support employee create new business model Data Springboard project dedicate develop employee datum analytic skill future SCG business,Social
Open Innovation SCG open new knowledge outside locally abroad joint investment multiple project,Social
example AddVentures SCG investment technology startup SCG Deep Tech investment deep technology startup Ignitor Digital Deep Tech project dedicate analyze problem need company SCG pair startup match need seek new opportunity SCG business,Social
Innovation Technology Ownership SCG innovation technology acquire company innovation technology promote support SCG operation,Social
outstanding project Ignitor Digital Deep Tech commit connect SCG startup obtain innovation outside solve problem company SCG especially area energy technology artificial intelligence machine learn computer vision hyper automation,Social
find implementation external innovation business reduce proofofconcept process time compare development homegrown innovation speed innovation development halve research development time,Social
scg set achieve NetZero target plan reduce emission compare base year expand scgs business Thailand abroad,Environmental
cope climate emergency issue diversify measure implement,Environmental
chief increase proportion clean energy use particularly solar energy biomass,Environmental
SCG continuously generate electricity solar panel total megawatt date reduce greenhouse gas emission ton carbon dioxide year,Environmental
scg use solar energy start installation solar panel ground building rooftop subsequently expand internal water reservoir area SCGs subsidiary plant,Environmental
consider challenging effort adopt solar farm technology install float Solar Farm require different installation technology ground mount roof mount solar system,Environmental
key measure constantly SCG enhance energy efficiency streamline equipment production process use late advanced technology,Environmental
recently digital technology automation place increase production efficiency replace manually operate control system boiler furnace petrochemical facility air flow meter waste water treatment production process paper plant result improved energy efficiency significant reduction greenhouse gas emission,Environmental
SCGs outstanding effort develop alternative fuel production refuse derive fuel RDF Modular ICU set plant community landfill transform sorted flammable refuse compress energy block use cement kiln gray cement plant place coal reduce greenhouse gas emission mitigate waste issue line circular economy principle,Environmental
project set buy agricultural waste rice straw sugar cane leave corn cobs community surround plant process energy pallet replace coal,Environmental
project help generate income farmer instead burn agricultural waste add greenhouse gas emission pm concentration aggravate environmental crisis Thailand past year,Environmental
SCG transition fossil fuel equipment electric equipment particularly electric vehicle EV,Environmental
thailand EV mixer truck utilize transport concrete power clean energy reduce pollution friendly environment,Environmental
truck reduce release PM PM trip result greenhouse gas emission ton carbon dioxideyeartruck,Environmental
initiative help develop elevate construction industry Green Construction Solution,Social
strategy Passion covid pandemic continue SCG importance care health safety employee contractor,Social
bubble seal measure adopt company employee divide group close supervision number worker area limit maintain social distancing reduce infection risk,Social
measure include wear mask time clean disinfect workplace prepare accommodation function crucial maintain continuity production ask employee ATK test day support employee covid vaccination develop Health Pass Self declaration vaccination ATK test screening system prior enter building,Social
apart SCG join force sector weather crisis expedite development wide array covid innovation address challenge certain period pandemic timely manner,Social
example SCGP paper field hospital bed covid spread widely Modular ICU pandemic flood hospital icu founding SCG Vaccination Center Headquarters Office help speed mass immunization development temperaturecontrolled truck transport vaccine southern border province,Social
service reach hospital field hospital nationwide,Social
impact covid pandemic environmental crisis carry world clearly demonstrate need adjust business operation incorporate sustainable development approach ESG framework concern environmental social corporate governance accomplish longterm sustainability SCG business operation,Environmental
having operate sustainable development approach year SCG wellequippe potential preparedness adjust handle crisis efficiently,Social
