Sentence,Category
Company promote support employee good people society participate voluntary social activity help alleviate victim natural disaster appropriately continuously support kind shortage community create benevolent society social care remain forever,Social
Company set target community satisfaction regard Companys social development project activity performance indicator community social development participation,Social
Social Performance Occupational Health Safety Company apply occupational health safety management system accord ISO management set objective target management plan review follow performance regularly,Social
Company establish Safety Occupational Health Working Environment Committee perform supervision continuously improve safety occupational health working environment operation setting occupational health safety target goal company,Social
Company factory certify ISO party,Governance
addition Company plan obtain ISO certification factory TSR factory,Governance
addition Company carry workrelated hazard identification occupational health safety risk assessment cover activity carry employee contractor prepare plan control prevent risk,Social
Company facilitate employee participation workrelated hazard reporting analysis investigation root cause hazard provide effective mitigation prevention measure,Social
Company provide health occupational health service include occupational medicine doctor infirmary organize annual health check employee,Social
Company organize occupational health safety training employee contractor start work job change consider necessary training course accord work characteristic workrelate risk hazard law compliance training course safety officer supervisor level basic firefighting course aid training course safe forklift drive course safe chemical use training course electrical safety,Social
course confine space training course,Social
addition Company provide training emergency response employee fire suppression fire evacuation chemical spill suppression response robbery terrorism flood response,Social
Company organize safety culture activity year create awareness emphasize safety workplace employee,Social
form Report Sri Trang AgroIndustry Public Company Limited Performance Workrelated Fatality FY employee person contractor person Workrelated Illness FY employee person contractor person Human Rights company review improve Human Rights NonDiscrimination Policy align UN Guiding Principles Business Human Rights UNGP Universal Declaration Human Rights UDHR Children Rights Business Principles,Social
CRBP compliance principle UN Global Compact improve guideline cover vulnerable group group risk human right violation human Responsibility Customers Consumers Company aim create satisfaction confidence customer consumer quality safety reasonable price product service disclosure comprehensive correct information product service ontime,Social
Company responsible collection protection customer information confidentiality,Governance
Company use confidential information customer Companys benefit illegally order align relation customer,Social
addition Company communicate answer sustainability survey customer inquire company,Social
Company issue customer ask regard product service continuously improve Companys operation traceability raw material announcement Companys Sustainable Natural Rubber Procurement Policy promote continuous promotion safety culture organization,Social
pandemic covid Company set work group central communication team formulate policy guideline management pandemic situation company group,Social
company group set emergency team analyze situation prepare emergency plan provide necessary equipment protection face mask alcohol gel adjust work hour appropriately employee contractor community customer government agency operate strictly accordance preventive measure COVID,Social
Company promote educate create awareness responsibility employee health safety colleague family,Social
addition announcement policy company provide training course human right nondiscrimination employee external expert raise awareness understanding human right practice relate business operation,Social
Company develop Checklist Human Rights Risks relate Business Operations conduct comprehensive human right diligence assessment,Social
Company expand human right diligence assessment cover business process relate stakeholder addition previous year review consideration key human right risk employee communitiessocietie surround Companys operating area,Social
result comprehensive human right diligence assessment publicly disclose Sustainability Report Companys website httpswwwsritranggroupcomen sustainabilityreport form Report Sri Trang AgroIndustry Public Company Limited Employee Care Development Company place importance care employee safety good health treat employee regard human right principle nondiscrimination,Social
provide freedom respect employee right represent aggregate negotiate conduct activity Company accordance appropriate framework,Governance
addition legal compensation salary social security fund workmen compensation fund employee receive compensation form overtime wage extra money shift worker hard shift worker vacation allowance annual bonus,Social
basic benefit provide wellbeing employee uniform house rent subsidy housing benefit offsite work allowance health insurance accident insurance provident fund employee participation provident fund total employee retirement pension financial assistance disasteraffecte employee happy Workplace activity field trip,Social
Company importance employment people disability underprivileged,Social
Company employ people disability compliance Empowerment Persons Disabilities Act,Social
article focus employment people disability community locate operating area company,Social
addition Company collaborate government sector local agency employ disabled work organization,Social
addition company set career development plan individual development plan development activity employee continually develop knowledge competence skill necessary current future operation,Social
training model focus use information technology training facilitate personnel learning training online training video learning self learn Companys internal Core system adapt covid situation onthejob training instill awareness good behavior green rubber company,Social
Company use system record store employee training history systematic efficient training datum management,Social
company provide employee training course train course relate work safety accordance relevant regulation successor development program employee development program development activity,Social
performance Employee Care Development Indicators Unit FY Employee engagement satisfaction Employee turnover rate average training hour employee hour person year sustainable operation supply chain,Social
performance regard responsibility customer consumer publicly disclose Sustainability Report Companys website httpswwwsritranggroupcomensustainability report,Social
form Report Sri Trang AgroIndustry Public Company Limited Career Development WellBeing rd year Good Quality Latex create Happiness Project Company organize Good Quality Latex create happiness project onsite format branch Companys latex factory broadcast live online communication channel live channel Company educate rubber farmer small rubber trader stakeholder,Social
natural rubber supply chain raise quality Thai latex global standard,Environmental
operate project concentrated latex product group factory Southern Northeast region site participant government agency raw material supplier farmer Participation Communities Social Development Company believe order business grow sustainably participate development community society grow,Social
company implement self initiate community development project activity solve social issue area child youth career development wellbee healthcare help disaster victim disadvantaged local art culture tradition good environment surround respond expectation stakeholder create share value promote sustainable coexistence community society,Social
Company strategy community social development follow promote development potential professional skill community rubber farmer area sustainability,Social
Build community engagement develop self reliance strong household economy safety ability coexist harmony,Social
apply BCG Economy Model guideline initiate community project activity create sustainability benefit party,Social
Company community social development plan focus create participation community surround factory implementation project activity Company initiate andor cooperate external agency help solve social problem meet need community continuously order promote good relation community Company able live sustainably,Social
important community social development project follow Children Youths STA Safety School Project Company implement school safety project school area factory locate order campaign encourage student aware accident prevention fire prevention suppression promotion good health hygiene student study safely efficiently,Social
STA STEM STUDENT Program Company operate STEM Education Program sixth consecutive year,Social
purpose enhance outdoor experiential learning local elementary student different subject Science Engineering Technology Mathematics promote Company learn center community,Social
year project implement school area factory locate,Social
form Report Sri Trang AgroIndustry Public Company limited transport entrepreneur,Social
project satisfaction score,Governance
rd year Womens Power Project Company operate project branch factory work community surround area factory locate,Social
objective create vocational skill woman community gain knowledge use supplementary occupation increase income support family establish professional group community,Social
major product project broom plastic water bottle use upcycling principle turn waste plastic bottle broom,Environmental
method create value waste reduce environmental impact plastic waste reduce GHG emission waste disposal lowcarbon society,Environmental
community produce broom plastic bottle,Environmental
additionally multipurpose liquid productsdishwashe liquid operate group student Ban Mae Mok School Surat Thani province herbal chili paste operate community Songkhla province generate income reduce household expense,Social
Womens Power Project generate THB income community,Social
project promote support community occupation Company policy promote support occupation community factory locate order create good economy strengthen community promote purchase product drinking water broom pyroligneous acid New Year basket souvenir important event service support custom wooden pallet TSR packaging communitygeneral contracting job,Social
project able generate income community THB,Social
Healthcare Company consideration health safety people community society,Social
concern continuously deliver support community health checkup collaboration local agency order promote community healthcare factory area promote exercise local community,Social
help Disaster Victims Disadvantaged Company provide drinking water survival bag essential item total THB flood victim Trang Pattani Narathiwat Phitsanulok province order help alleviate suffering community employee affect flood,Social
Local Arts Culture Traditions Company provide support local culture tradition community Companys factory locate long boat race festival offer fruit juice monk set almshouse practice Northeastern province cohoste robe offering ceremony ceremony precept ceremony ITikaf Promotion Ramadan muslim brother local culture,Social
Company support community local art culture tradition THB,Social
form Report Sri Trang AgroIndustry Public Company Limited Good Environment Surroundings Bun Tuk Yang Tid Rang Srang Roi Yim Project Company continuously conduct project Bun Tuk Yang Tid Rang Srang Roi Yim sixth consecutive year promote rubber farmer delivery partner transport rubber standardized truck prevent serum cup lump leak road transportation,Social
Company prepare standard cup lump truck proceed accord operation manual inspection measure truck come deliver cup lump company continuous monitoring online inspection measure,Social
year Company organize education law relate transportation rubber plantation partner rubber transporter government agency,Social
Company implement project TSR factory country,Social
project result factory Northeastern Eastern northern region average percent rubber transportation vehicle meet standard,Social
useful Soil Project Company operate Useful Soil project fifth consecutive year add value sediment wastewater treatment system process soil sludge organic fertilizer use agriculture farmer community reduce fertilizer cost,Environmental
soil sludge use fertilizer production analyze plant nutrient contamination dangerous heavy metal,Environmental
project able convert ton sediment Companys wastewater treatment system organic fertilizer generate income community worth THB,Environmental
information social performance Sustainability Report Companys website httpswwwsritranggroupcomensustainabilityreport form Report Sri Trang AgroIndustry Public Company Limited SriTrang xxxx like STA Safety School Project STA Safety School SriTrang xxxx like Good Quality Latex create Happiness xxxx like STA STEM STUDENT Program STA STEM STUDENT SriTrang xxxx like Womens Power Project broom plastic,Social
water bottle SriTrang xxxx like Womens Power Project multipurpose liquid productsdishwashe liquid SriTrang xxxx like Womens Power Project multipurpose liquid productsdishwashe liquid form Report Sri Trang AgroIndustry Public Company Limited SriTrang xxxx like Bun Tuk Yang Tid Rang Srang Roi Yim Project SriTrang xxxx like project promote support community occupation wooden pallet block rubber packaging SriTrang xxxx like Womens Power Project,Social
herbal chili paste SriTrang xxxx like Community health checkup SriTrang xxxx like help Disaster Victims Disadvantaged SriTrang xxxx like Useful Soil Project SriTrang xxxx like Support Local Arts Culture Traditions form Report Sri Trang AgroIndustry Public Company Limited Sustainability Management Corporate Governance Economic Dimensions Company emphasize sustainability corporate governance economic dimension aim good corporate,Social
governance prevent sustainability risk business operation create sustainability business value chain upstream downstream,Social
key operation dimension corporate governance economy follow Good Supply Chain Management Business Partner Development Company set Procurement Policy Sri Trang Group align Corporate Social Responsibility Policy Green Procurement Approach company,Social
Company adhere business code conduct concern trading partner competitor strictly prevent monopoly unfair competition fraud corruption facilitate development lead new entrant,Social
addition Company establish Supplier Code Conduct encourage supplier conduct business sustainably consider practice Companys supplier,Social
guideline include business ethic labor human right practice safety occupational health environmental protection,Social
Company establish sustainable Natural Rubber Procurement Policy sustainability guideline natural rubber supplier procure deliver natural rubber raw materialsproduct,Environmental
Company analyze Companys key supplier proper management business partner,Social
select supplier Company evaluate select new supplier use ESG evaluation criterion compliance Supplier Code Conduct,Social
addition Company carry ESG risk assessment supplier operation monitor implementation sustainable Natural Rubber Procurement Policy natural rubber supplier order prevent risk business operation supplier Company future,Social
additionally Company establish raw material traceability system natural rubber trace natural rubber seller district province natural rubber,Environmental
Company plan continuously develop traceability system able trace natural rubber source clearly correctly,Environmental
regard development natural rubber supplier Company place importance educate develop potential elevate production capability provide supplier service meet standard encourage supplier social responsibility Company focus provide knowledge production quality rubber reduce environmental social impact,Environmental
communication annual contractor training field observation visit meeting supplier annual supplier audits organize advice jointly solve problem improve quality raw material delivery align requirement company,Social
Company develop supplier Good Quality Latex create happiness project Bun Tuk Yang Tid Rang Srang Roi Yim project campaign reduce use wrong type cup lump coagulant,Social
monitor evaluate supplier performance develop sustainable business,Social
Company encourage supplier sign intention fight corruption,Social
apart respond customer product quality good service right price level provide information product service Company respond customer expectation regard sustainability performance information traceability raw material datum questionnaire question customer use customer feedback improve operation continuously,Social
addition Company invite customer visit Companys factory plant order increase client trust understanding business process promote good relationship customer,Social
confident able far increase market share ongoing scarcity raw material Indonesia lead NonChina tire producer conventionally prefer NR Indonesia switch NR source include Thailand world large nrproducing country,Social
expense improve production efficiency product quality meet customer requirement sustainable environmental management,Environmental
shall guideline operation examination credit risk control acceptable level preserve enhance customer relation lead sustainable business operation,Governance
form Report Sri Trang AgroIndustry Public Company Limited Sustainable Business Operations conduct business Company place great importance sustainability aspect include environmental social governance ESG,Environmental
Company aim establish good practice conduct business cover sustainability issue commit continuous development create strong business care environment community stakeholder sustainably,Social
Environmental Company aim green rubber organization implement ISO standard environmental management,Environmental
addition Company efficient management system wastewater air pollution type waste minimize overall environmental impact,Environmental
Company set goal reduce greenhouse gas emission use alternative energy source biomass fuel solar energy,Environmental
society Company strictly comply law regulation requirement relate occupational health safety ensure healthy safe work environment,Social
Company implement occupational health safety management system accord ISO standard,Social
additionally Company establish policy human right nondiscrimination demonstrate commitment respect human right discriminate individual,Social
Company strive continuously engage local community society business operation,Social
Governance Company place great importance sustainable operation corporate economic dimension aim establish good governance prevent sustainability risk business operation promote sustainability supply chain,Social
Company establish Supplier Code Conduct encourage sustainable business practice partner serve standard Companys supplier,Social
addition Company establish sustainable Natural Rubber Procurement Policy sustainability guideline specifically natural rubber supplier,Environmental
additional detail result sustainable operation disclose chapter drive sustainable business Report Sustainability Report Companys website wwwsritranggroupcom thsustainabilityhome,Social
right receive dividend definite subject approval Annual General Meeting Shareholders hold April,Governance
government Policy Policies issue government Thailand major natural rubberexporting country benefit negatively affect operation,Social
instance supplyside intervention government major natural rubberproducing country reduce natural rubber export happen time,Environmental
Tripartite Rubber Council ITRC resolve member country Thailand Indonesia Malaysia reduce export rubber product increase use rubber domestically,Social
good quality unsmoked sheet bahtkg,Social
fresh latex bahtkg,Social
measure aim promote NR consumption include interest rate subsidy percent offer business consume natural rubber encouragement rubber plantation certify Forest Stewardship Council FSC increase value natural rubber product Thailand broaden export base,Environmental
policy impact rubber glove product include ban natural rubber glove food service health care industry certain state United States reduce demand natural rubber glove affect region time increase demand nitrile glove,Social
form Report Sri Trang AgroIndustry Public Company Limited General Information General Information Key Information Securities Registrar Thailand Securities Depository Co Ltd Stock Exchange Thailand Building Ratchadaphisek Road Dindaeng Subdistrict Dindaeng District Bangkok Thailand Telephone Fax TSD Center Singapore Transfer Agent Boardroom Corporate Advisory Services Pte,Social
Miss certify Public Accountant Thailand,Social
Mr certify Public Accountant Thailand,Governance
District Bangkok Thailand Telephone Fax form Report Sri Trang AgroIndustry Public Company Limited Key Information Key Financial Institutions Legal Disputes Secondary Market,Social
Kasikorn Bank Public Company Limited Phahon Yothin Road Sam Sen Nai Subdistrict Phaya Thai District Bangkok Thailand Telephone,Social
Siam Commercial Public Company Limited Rajadapisek Road Chatuchak Subdistrict Chatuchak District Bangkok Thailand Telephone form Report Sri Trang AgroIndustry Public Company Limited Corporate Governance Form Report Sri Trang AgroIndustry Public Company Limited Corporate Governance Policy Overview Corporate Governance Policy Practices Company establish good corporate governance policy,Governance
business policy aim improve business operation efficiency sustainable growth build confidence shareholder investor stakeholder,Governance
Board Directors STA adhere principle good corporate governance outline Corporate Governance Code CG Code issue Securities Exchange Commission,Governance
Company continually review recommendation Thai Institute Directors Association IOD amend develop policy practical confidence Board Directors STAs efficient practice,Governance
Board Directors STA conduct business operation appropriately effectively follow objective utilize expertise diligence conscientiousness care protect interest Company comply law objective Articles Association STA resolution Board shareholder meeting,Governance
role responsibility Board Directors STA manage care particularly process decision,Governance
careful consideration use reasonable judgment base honesty transparency ethic concern stakeholder aspect good interest shareholder organization leader create sustainable value business,Governance
Board Directors specify monitor compliance policy communication employee internal intranet system STA Family public Companys website topic good corporate governance,Governance
define vision mission core value ethic guideline good practice director management employee achieve goal sustainable business operation,Social
addition Company promote internally communicate practice practice encouragement,Social
Corporate form Report Sri Trang AgroIndustry Public Company Limited Principles Good Corporate establish review principle good corporate governance follow Principle Good Corporate Governance Listed Companies prescribe SET,Governance
Principle Good Corporate Governance conduct OECD Principles Corporate Governance consist right Shareholders Fair Treatment Shareholders Information Disclosure Transparency Responsibility Board Directors,Governance
detail principle good corporate governance area appropriate current business environment sustainable value creation business follow Good Corporate Governance Rights Shareholders Fair Treatment Shareholders Information Disclosure Transparency Responsibility Board Directors Rights Shareholders STA realize main factor build shareholder trust confidence STAs investment,Governance
application policy operation protect fundamental right shareholder sufficient timely information inclusivity attend shareholder meeting express opinion equality shareholder prescribe law encourage shareholder exercise fundamental right example right receive profit form Dividend STA policy dividend payment base careful consideration,Governance
right attend Shareholders pay considerable attention sufficiency information shareholder informed decision shareholder meeting cast vote express opinion significant change election Board Directors STA base accurate complete transparent equally share information,Governance
accordingly matter Thai law CDP person entity recognize shareholder legally entitle vote matter submit vote Form Report Sri Trang AgroIndustry Public Company Limited Companys shareholder general meeting shareholder,Governance
CDP appoint Thai custodian safe share hold CDP,Governance
Thai custodian act cdp proxy general meeting shareholder CDP instruct Thai custodian split vote follow instruction CDP receive investor hold share CDP,Governance
STA policy facilitate shareholder institutional investor attend shareholder meeting allow send shareholder meet registration document advance reduce time verify document meeting date,Governance
STA provide stamp duty shareholder proxy arrange registration station shareholder institutional investor,Governance
furthermore facilitate accelerate registration process voting process result immediately Company use technology meeting expedite registration votecounting process immediate result,Governance
Company hold shareholder meeting extraordinary general meeting annual general meeting,Governance
meeting hold electronic mean ongoing situation covid pandemic,Social
shareholder able attend meeting channel computer tablet smart phone,Social
guideline meeting practice inform invitation letter meeting,Social
facilitate shareholder present meeting person Company provide proxy form shareholder set voting guideline delegate power Companys independent director nominate Company alternative proxy provide form proxy form require law Companys website shareholder appropriate consideration owe prepare stamp duty,Governance
right vote Agenda Items Shareholders Meeting complete invitation shareholder meeting attachment prepare Thai English arrange shareholder advance,Governance
invitation shareholder meeting include detail agenda item attachment agenda item opinion Board Directors STA proxy form prescribe Ministry Commerce list independent director shareholder proxy map meeting venue,Governance
invitation shareholder meeting include information regard require document shareholder present meeting order protect right attend meeting attach Articles Association STA relate shareholder meeting voting instruction,Governance
furthermore shareholder obtain information thoroughly access information regard agenda shareholder meeting advance day meeting date www,Governance
STA assign Thailand Securities Depository Co Ltd TSD CDP security registrar dispatch meeting invitation related document shareholder day meeting aim shareholder time consider detail agenda conduct meeting order agenda inform notice meeting,Governance
policy STA additional agenda item include meeting prior notice shareholder,Governance
agenda relate director election STA opportunity shareholder vote director individually,Governance
addition STA provide form Report Sri Trang AgroIndustry Public Company limited independent examiner relation Companys vote counting process meeting date disclose information minute shareholder meeting,Governance
Equal Right Express Opinions Inquiries Shareholders Meeting respect agenda item propose agenda item Chairman shareholder meeting allocate sufficient time encourage shareholder express opinion inquiry meeting Ms Anusra Chittmittrapap Vice President Lead Independent Director,Governance
s Annual General Meeting Shareholders Chairman subcommittee attend meeting comprise Mr Chairman Audit Committee Remuneration Committee Nominating Committee Mr Chairman Risk Management Committee Sustainable Development Committee Ms Anusra Chittmittrapap Chairman Corporate Governance Committee addition external auditor legal advisor present address,Governance
query audit Company auditor report,Governance
STA note question clarification minute shareholder meeting acknowledgment shareholder attend meeting,Governance
shareholder meeting shall hold accordance agenda mention invitation shareholder meeting,Governance
STA send complete invitation shareholder meeting include attachment Thai English language sufficient information relevant meeting shareholder,Governance
STA post information relevant meeting website www,Governance
sritranggroupcom shareholder sufficient time carefully study information download proxy form Company nominate independent director proxy behalf shareholder attend meeting,Governance
addition invitation shareholder meeting shall advertise day shareholder meeting daily newspaper consecutive day allow shareholder sufficient time prepare attend shareholder meeting,Governance
commencement meeting Chairman instruction voting counting method clearly prescribe,Governance
furthermore Companys Board Directors policy add unnecessary agenda notify shareholder advance,Governance
meeting Chairman allow shareholder equally inquiry express opinion recommendation,Governance
Chairman answer question provide complete information request shareholder,Governance
meeting STA send minute shareholder meeting SET prescribed period,Governance
STA opportunity shareholder cast vote share vote approach encourage shareholder use ballot vote agenda item,Governance
ballot shall meeting room vote count prior announcement resolution,Governance
transparency STA announce detailed result number vote cast resolution vote void ballot respective percentage ballot signature shareholder proxy disagreed agenda future reference,Governance
case electronic meeting shareholder right vote register advance attend meeting vote agenda meeting system,Governance
agenda present time voting designate announce beginning meeting,Governance
form Report Sri Trang AgroIndustry Public Company Limited Minutes shareholder meeting accurately completely record submit SET day shareholder meeting,Governance
resolution shareholder meeting announce SET SGXs website post website STA wwwsritranggroup,Governance
policy regard monitoring use insider information establish strict compliance personnel level,Governance
policy communicate human resource department publish intranet system organization STA Family send Email director executive employee acknowledgement regard prevention insider information usage,Social
Directors executive related person state section Securities Exchange Act,Governance
business day day security hold change online channel,Social
Company Secretary report SECs system gather submit summary propose Board Directors meet quarter,Governance
STA establish silent period policy abstain security trading day announcement Stock Exchange Thailand hour public disclosure director executive sec prescribe strictly comply,Governance
director executive require report conflict interest include related person nomination time change occur hisher position end year assign Company Secretary report,Governance
conflict interest find Company Secretary shall report Chairman Board Chairman Audit Committee use information investigate prevent conflict interest,Governance
clear disclosure shareholding structure subsidiary associate assure shareholder operational structure STA transparent accountable,Governance
STA place importance accurate timely transparent disclosure information issue shareholder,Governance
STA establish channel communication minority shareholder directly access information issue eg,Social
activity Board Directors supervision monitoring operation audit email address independent director,Governance
furthermore minority shareholder directly seek information Company Secretary STA Investor Relations Office follow detail Audit Committee Email Address auditcommitteesritranggroup,Governance
com Company Secretary corporatesecretarysritranggroup,Governance
fully realise growth development STA result support interested party,Social
STA place importance right stakeholder internal stakeholder personnel staff member subsidiary external stakeholder commercial partner range supplier raw material group customer finish product financial institution government agency provide close co operation finally shareholder STA,Social
regard STA realise responsibility mention stakeholder,Social
Board Directors STA form Report Sri Trang AgroIndustry Public Company Limited review stakeholder engagement policy establish policy concern noninfringement intellectual property copyright patent trademark whistleblower policy specify channel notice complaint operating procedure guideline protection claimer Companys website,Governance
Board Directors establish anticorruption policy build good conscience right core value order prevent type corruption organization,Governance
STA aware principle standard human right,Social
STA establish human right nondiscrimination policy accordance UN Guiding Principles Business Human Rights UNGP implement United Nations protect respect remedy framework Universal Declaration Human Rights UDHR Children Rights Business Principles CRBP UN Global Compact declare intention operate business respect human right discrimination accordance international principle,Social
sritranggroupcom following detail policy connection stakeholder Shareholders commit representative shareholder conduct business operation transparent manner reliable accounting finance system bring high satisfaction shareholder continuous consider longterm sustainable growth STA adequate return,Governance
employee STA treat employee equally fairly provide good safe work environment adequate remuneration,Social
STA support employee term provide opportunity develop knowledge skill experience career improvement,Social
STA establish Health Working Environment Committee,Social
training program specially design relevant personnel responsible oversee provide advice accurate information safety occupational health work environment prevention accident result work provide interesting health information employee,Social
consider employee welfare respect safe maximum working efficiency STA promote provide training employee worthily utilize natural resource introduce activity promote quality life employee establish annual health checkup library create entertainment program activity design promote employee good physical mental health,Social
handbook employee publish publicize STA Intranet,Social
Company establish employee provident fund permanent employee entitle apply option pay contribution flexible rate minimum percent maximum percent total salary entitle year service,Social
employee receive provident fund benefit termination employment resignation provident fund accord entitlement case termination eligible compensation,Governance
Board Directors STA establish anti corruption policy communicate employee provide knowledge understanding prevention corruption,Governance
build good business conscious right core value good corporate culture,Governance
Board Directors STA establish set channel appellant group stakeholder regard falsify inappropriate action cause damage Company include protective measure claimer good faith,Governance
form Report Sri Trang AgroIndustry Public Company Limited use inside Information Board Directors oversee use inside information accordance law good corporate governance principle set writing policy use inside information prevent insider trading seek unlawful benefit,Governance
director executive employee access inside information Company require refrain trade company security month prior public disclosure hour public disclosure,Governance
disclosure information people prohibit mean,Governance
Company Secretary inform relevant person Email blackout period advance find Directors executive related personnel trade security specify period,Governance
director executive define SEC wish trade security duty report security holding SEC specify period date change SEC website,Governance
company secretary compile summary report report Board Directors quarter,Governance
audit find Directors executive trade security transaction correctly completely compliance specify policy,Governance
customer STA commit create customer satisfaction produce quality product deliver product timely basis maintain good sustainable relationship,Social
guideline customer relation practice include Code Business Conduct Conduct Relations customer,Governance
Business Partners STA procurement policy screen business partner purchase good service business partner pursuant commercial condition,Social
Company comply agreement enter business partner strictly follow law regulation,Governance
addition Company establish good business ethic aim encourage business partner run business ethic practice opportunity Company business partner contribute social environmental development create sustainable growth,Environmental
Competitors promote support policy fair free competition,Social
creditor STA comply condition loan agreement provide accurate transparent accountability information creditor,Governance
STA strictly adhere compliance prescribe condition contract creditor,Governance
Government Agencies Related Organizations STA strictly comply law regulation eg,Governance
law pertain environment safety labour tax management accounting government notification relate business operation STA,Social
Society Environment STA aware concerned safety environment quality life people importance natural resource conservation promotion energy sufficiency alternative use natural resource minimize impact society environment people quality life great possible extent,Environmental
STA support activity neighborhood community factory provide efficient management safety environment,Social
form Report Sri Trang AgroIndustry Public Company Limited Board Directors supervise monitor management system ensure compliance law regulation regulatory agency fair strict equitable treatment stakeholder,Governance
additionally Company prepare Sustainability Report communicate Companys operation materiality matter stakeholder,Governance
STA establish channel communication shareholder stakeholder directly report director,Governance
Audit Committee assign receive complaint report investigate report Board Directors,Governance
furthermore shareholder stakeholder directly seek information Company Secretary STA Investor Relations Office aforementioned channel,Governance
policy Practices involve Shareholders Stakeholders Board Directors focus protect right stakeholder internal external company social environmental responsibility,Environmental
Company establish Good Corporate Governance Ethics Code Business Conduct director executive employee adhere operation,Governance
corporate governance Company disclose policy involve stakeholder Good Corporate Governance manual available Companys website wwwsritranggroup,Governance
additionally Companys disclosure operation stakeholder sta Report guide practice group stakeholder section Business Operational Sustainability Information Disclosure Transparency Board Directors STA responsible accurate complete clear timely transparent disclosure significant financial nonfinancial information STA Thai English balance easy understand form,Governance
sta Report management discussion analysis quarterly basis easytoaccess channel reflect fairness reliability time maintain commercial interest STA stakeholder equally able receive information compliance Securities Exchange Commission Stock Exchange Thailand requirement regulator,Governance
STA set public relation department communicate investor relate party,Social
Investor Relations Office center communication shareholder stakeholder investor analyst related party,Social
report corporate governance policy sta Report Companys website,Governance
disclose vision mission goal Company monitor operation management,Governance
information review Board Directors Company yearly basis,Governance
establish policy director report trading security quarterly present Board Directors,Governance
establish policy director report interest appointment position end year time change,Governance
form Report Sri Trang AgroIndustry Public Company Limited present report Board Directors responsibility financial report auditor report report,Governance
disclose minute annual general meeting website company,Governance
disclose profile director attendance Board Directors Sub Committee meeting precede year,Governance
disclose date appointment Board director,Governance
disclose detail training development program director join precede year,Social
disclose audit fee nonaudit fee report,Governance
disclose Memorandum Association Article Association website company,Governance
STA provide communication channel website Report sustainability report analyst meeting shareholder investor easily access company information thoroughly equally,Governance
STA disclose significant information Thai English website sta Report update regularly,Governance
Investor Relations Office Bangkok Branch contact,Social
Email Address irsritranggroupcom wwwsritranggroupcom Investor Relations Department publish key information hold activity provide deliver information shareholder investor domestically internationally channel,Governance
STA organized analyst meeting quarterly basis join local international roadshow conference host Stock Exchange financial institution domestic foreign mutual fund include institution contact Investor Relations directly year virtual conference system Microsoft Teams Zoom Webex etc,Social
addition Investor Relations Department organize meeting provide information credit rating agency bondholder aim encourage analyst investor acknowledge understand Sri Trang Groups direction business opportunity,Governance
STA hold meeting investor fund manager medium reporter globally total time important event meeting follow form Report Sri Trang AgroIndustry Public Company Limited Activities Organizer Date Quarterly Analyst Meetings STA February August November TISCO Exclusive talk STA TISCO Securities Company Limited February August December STA Bond Roadshow STA,Social
collaboration Bangkok Bank Public Company Limited February Management Meeting TRIS Rating Company Limited April Thailand Focus Stock Exchange Thailand August Responsibility Board Directors Board Directors STA duty understand realize responsibility principle good corporate governance leader company consist Goals Determination Strategies Policies Determination Resource Allocation,Governance
objective Goals Achievement Monitor Evaluating Performance Reporting,Governance
Board Directors STA oversee business operation mission STA follow approval shareholder applicable law objective Articles Association STA resolution Board Directors meeting shareholder meeting,Governance
Board Directors STA ensure Executives Directors perform duty exercise good business judgment business decision perform duty responsibility care loyalty good interest company,Governance
nomination Appointment Directors Nomination Committee set director selection criterion candidate possess qualification accordance law specify criterion include experience knowledge ability beneficial Company limitation gender race ethnicity nationality place origin consider diversity expertise set target Directors female,Governance
Company prepare Board consideration candidate qualification consistent business operation select person nominate Directors Independent Directors Audit Committee member propose Board Directors shareholder meeting consider election accordance Companys Articles Association,Governance
determination Remuneration Directors Remuneration Committee duty initially review remuneration director present Board Directors consideration propose approval Annual General shareholder,Governance
consideration remuneration director account suitability alignment duty responsibility level comparable remuneration rate company industry,Governance
form Report Sri Trang AgroIndustry Public Company Limited Board Directors Independence Management STA separate role responsibility Board Directors Management ensure balance power authority,Governance
Board Directors responsible establish policy oversee consistency Companys primary business objective goal,Governance
Management hand charge administer dayto day operation accord establish policy ethical business conduct transparency efficiency effectiveness report Board Directors periodically deem appropriate,Governance
