Sentence,Category
Thonburi KX Board Director member Research Innovation Strategic Committee RISC Faculty Medicine Siriraj Hospital Expert Committee National Food Committee Member Agricultural Technology Innovation Management Institute Steering Committee Advisor National Commission Science Research Innovation Promotion csrp Advisor Research Innovation Utilization Promotion Committee Thailand Science Research Innovation TSRI Research Innovation,Social
Promotion Director National Research Council Thailand NRCT Honorary Advisory Committee National Policy Strategy Framework high Education Manpower Development Office National Higher Education Science Research Innovation Policy Council NXPO Committee Member HighSkilled Workforce Promotion Development Ministry Higher Education Science Research Innovation Committee Member Innovation Development Partnership School Management Office Basic,Social
Education Commission OBEC Executive Board Member Thailand International Chamber Commerce ICC Thailand Committee Member Public Engagement Committee Princess Maha Chakri Award Foundation Nomination Director Member Chulalongkorn University Alumni Association Royal Patronage Majesty King Advisor Board Chulalongkorn University Economics Association Advisor National Innovation Board Thailand Chairman year past,Social
experience andor Remarkable Positions Governing Board Member National Science Technology Development Board Member University Council University Thai Chamber Commerce Chairman Executive Board Betagro Public Company Limited Chairman Betagro Foundation Director Board Trade Thailand Member Working Committee Innovation Development Partnership School Management Office,Social
Basic Education Commission OBEC Working Group Member Deputy Minister Education Clinical Professor MD,Social
Honorary Member University Council Khon Kaen University Honorary Member University Council Institute Vocational Education Agriculture Central Region Chief Executive Officer Betagro Group Honorary Member University Council Kasetsart University Managing Director Betagro Group shareholding Ordinary share December hold personally hold spouse minor child Family,Social
relationship Directors Executives SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Mr Age year Director qualify Independent Director March Positions Independent Director Member Remuneration Committee Date Appointment Director March EducationTraining Master Business Administration Chulalongkorn University Bachelor Science BS,Social
Management Indiana State University USA Strategic Leaders Program Vision Strategy manage Organization drive result Michigan Ross Executive Education University Michigan USA Advanced Human Resource Executive Program Michigan Ross Executive Education University Michigan USA lead disruptive world LDW Stanford Center Professional Development Stanford University USA Breakthrough Program Senior Executives IMD Business School Switzerland Thailand,Social
National Defence College Class Capital Market Academy Class KnowledgeSkillsExpertise Core Business Company Businesses Companys Supply Chains Financial Statements Reviewing Vision Mission Policy Setting Strategic Planning large Organizations Consumer Markets Food Packaging Markets Healthcare Medical Markets International Regional Business Administration Cultural Difference Management Innovation Technology Application,Social
technology Industries Business Sectors Digitalization Risk Management Crisis Management Director Training Director Certification Program DCP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Director GAble CoLtd,Governance
Advisor Thai Chamber Commerce Director Iconic International Co Ltd Director T Co Ltd Director Chief Executive Officer Nan Yang Textile Group company Director Paddy Holding Co Ltd year Past Experiences andor Remarkable Positions hold position subsidiary Nan Yang Textile Group Director Association Thai Textile Bleaching Dyeing Printing Finishing Industries Director,Governance
Thai Garment Manufacturers Association Shareholdings Ordinary share December hold personally hold spouse minor child share Family Relationship Directors Executives Annual Report form Report Mrs Suphajee Suthumpun Age year Director qualify Independent Director September Positions Independent Director Member Corporate Governance Nomination Committee Date,Governance
appointment Director September EducationTraining MBA International Finance International Accounting Northrop University USA Bachelors Degree Sociology Anthropology Thammasat University Capital Market Academy Executive Program CMA Class Capital Market Academy Programme Senior Executives Justice Administration Class Judicial Training Institute Thammasat Leadership Program TLP Class Thammasat University KnowledgeSkillsExpertise,Social
Vision Mission Policy Setting Strategic Planning large Organizations International Regional Business Administration Cultural Difference Management Innovation Technology Application Technology Industries Business Sectors Digitalization Corporate Governance Large Organization Management Human Resource Management Risk Management Crisis Management Environmental Social Governance Director Training Director Certification Program DCP,Social
Thai Institute Directors Association Advanced Audit Committee Program AACP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Chairperson Human Resources Remuneration Committee Member Risk Oversight Committee Independent Director Member Audit Committee KASIKORNBANK Public Company Limited KBANK Investment Committee Member Executive Director,Governance
Chief Executive Officer Director Public Company Limited DUSIT Position CompanyOrganizationInstitution Director Positions Dusit Group Companies Director Cooking Capital Bangkok Co Ltd,Governance
Director,Governance
Director,Governance
Ltd Director,Governance
Director Education Philippines Inc,Social
Director,Governance
Chairperson Digital Literacy Subcommittee National Reform Committee Culture Sports Labor Human Resources Development Member Sasin Graduate Institute Business Administration Chulalongkorn University Member SubCommittee Producing Developing Graduates Higher Education Commission Qualified Member State Enterprise Policy Committee Honorary Member Council,Social
International Buddhist Studies College Mahachulalongkornrajavidyalaya University Member International Advisory Board Ecole Htelire Member Council Committee Dusit Thani College Member Council Committee Navamindradhiraj University Member Council Board Thailand Management Association year Past Experiences andor Remarkable Positions Director NR Instant Produce Plc,Social
Director Co Ltd Independent Director Member Corporate Governance Committee Member Audit Committee Nok Airlines Plc,Governance
Director Chairman Executive Committee Chief Executive Officer Thaicom Public Company Limited Member Executive Committee Chairman Management Committee Media New Business Intouch Holdings Public Company Limited Director Chairman Executive Committee Remuneration Committee Nomination Corporate Governance Committee CS LoxInfo Public Company Limited Chairman Board Executive,Governance
Member Executive Committee Advanced Info Service Public Company Limited General Manager Vice President Global Technology Services IBM ASEAN Client Advocacy Executive Chairmans Office IBM Headquarter New York USA General Manager Vice President General Business IBM ASEAN Managing Director IBM Thailand Co Ltd Shareholdings Ordinary share December hold personally hold spouse,Governance
minor child Family Relationship Directors Executives SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Mr Thiraphong Chansiri Age year Positions Director Member Corporate Governance Nomination Committee Date Appointment Director September EducationTraining Master Business Administration Management University San Francisco USA Bachelor Business Administration Marketing,Social
Assumption University National Defence Course NDC Class National Defence College Thailand National Defence Studies Institute KnowledgeSkillsExpertise Core Business Company Businesses Companys Supply Chains Financial Statements Reviewing Vision Mission Policy Setting Strategic Planning large Organizations International Regional Business Administration Cultural Difference Management Corporate Governance Large Organization Management Human,Social
Resource Management Risk Management Crisis Management Environmental Social Governance Director Training Director Certification Program DCP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Director Thai Union Feedmill Public Company Limited Director Member Compensation Committee Minor International Public Company Limited Director President CEO Thai Union Group Public,Social
Company Limited Position companyorganizationinstitution Director Beam Data Co Ltd Executive Director InterpharmaZeavita Co Ltd Thai Union Lifescience Co Ltd Executive Director Food Beverage United Co Ltd Executive Director Thai Union Ingredients Co Ltd Director Thai Union Eaglewood Development Co Ltd Executive Director Thoon Thanasiri Co Ltd including company,Social
Director Thai Union Property Development Co Ltd Executive Director Thai Union Asia Investment Holding Co Ltd Hong Kong Executive Director Thai Union China Co Ltd China Chairman Enterprise Co Ltd Director Red Lobster Master Holdings LP USA Director HighTech Pearl Cultivation Co Ltd Executive Director,Governance
Executive Director Okeanos Food Co Ltd President Thai Union Investment Holding Mauritius President Union Europe France Director TriUnion Frozen Products Inc USA Director LLC,Social
USA Executive Director Thai Union Seafood Co Ltd President Thai Union North America USA President Thai Union Graphic Co Ltd Director AsianPacific Co Ltd Director Lucky Union Foods Co Ltd Director Waithai Co Ltd Executive Director Thai Union Manufacturing Co Ltd Director Chansiri Real Estate Co Ltd Director Thai Union Properties Co Ltd,Social
Director Penven Thailand Co Ltd year Past Experiences andor Remarkable Positions Executive Director Thai Union Online Shop Co Ltd Director Thai Union Crawfish Development Co Ltd Director Co Ltd Director Member Council Board Thailand Management Association Member Council Board Siam Technology College Director BioCircularGreen Economy BCG Model Advisor Board Directors Thai Chamber,Social
commerce share December hold personally hold spouse minor child Family Relationship Directors Executives Annual Report form Report Mr Thammasak Sethaudom Age year Positions Director Date Appointment Director October EducationTraining Master Business Administration London Business School United Kingdom Distinction Bachelor Engineering Electrical Engineering,Social
Chulalongkorn University Management Development Program Wharton School University Pennsylvania USA Executive Development Program Columbia University USA Advanced Management Program AMP Harvard Business School USA Climate Action Leaders Forum st Badge Ministry Natural Resources Environment monre Thailand Greenhouse Gas Management Organization tgo jointly organize Office Natural Resources Environmental Policy Planning Faculty Environment,Environmental
Resource Studies Mahidol University United Nations Development Programme UNDP KnowledgeSkillsExpertise Core Business Company Businesses Companys Supply Chains Financial Statements Reviewing Vision Mission Policy Setting Strategic Planning large Organizations International Regional Business Administration Cultural Difference Management Innovation Technology Application Technology Industries Business Sectors digitalization,Social
Corporate Governance Large Organization Management Human Resource Management Risk Management Crisis Management Environmental Social Governance Economics Investment Marketing Accounting Finance Director Director Accreditation Program DAP Thai Institute Directors Association Director Certification Program DCP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Executive,Governance
Vice President charge Finance Investment CFO Siam Cement Public Company limit Position companyorganizationinstitution Panel Experts Thailand Management Association Sasin Graduate Institute Business Administration Chulalongkorn University Director Thai Listed Companies Association Commissioner Tbk Indonesia Director SCGs subsidiary associate company,Social
nonliste Stock Exchange Thailand assign year Past Experiences andor Remarkable Positions Project Director Central Bank Digital Currency Vice PresidentFinance Investment CFO Siam Cement Public Company limit General Director Long Son Petrochemicals Company Limited Deputy General Director Long Son Petrochemicals Company Limited Shareholdings Ordinary share December hold personally,Social
hold spouse minor child Family Relationship Directors Executives Remark Listed Stock Exchange Indonesia SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Mr Age year Positions Director Chief Executive Officer Date Appointment Director June EducationTraining Bachelor Engineering Industrial Engineering Chiang Mai University Diploma Pulp Paper,Social
technology University Auckland New Zealand Advanced Management Program AMP Harvard Business School Harvard University USA Executive Education Program Columbia Business School Columbia University USA Management Development Program XIX Wharton School University Pennsylvania USA Building Competitive Advantage Operations Program Harvard Business School Harvard University USA Executive Program Commerce Trade TEPCoT University Thai,Social
Chamber Commerce Executives Program Class Capital Market Academy National Defence Course Class Thailand National Defence College KnowledgeSkillsExpertise Core Business Company Businesses Companys Supply Chains Financial Statements Reviewing Vision Mission Policy Setting Strategic Planning large Organizations International Regional Business Administration Cultural Difference Management Innovation Technology Application,Social
technology Industries Business Sectors Digitalization Corporate Governance Large Organization Management Human Resource Management Risk Management Crisis Management Environmental Social Governance Director Training Director Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Director Thai,Social
Chamber Commerce President Commissioner PT Fajar Surya Wisesa Tbk Indonesia Positions SCGP Chairman director scgps subsidiary associate company nonliste assign Company year Past Experiences andor Remarkable Positions President Siam Cement Public Company Limited Managing Director Thai Containers Group Company Limited President Thai Pulp Paper Industries,Social
accord SEC regulation ordinary share company hold director include hold spouse partner de facto relationship minor child,Governance
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way LIFE Management Committee Profile Mr Age year Positions Director Chief Executive Officer Date Appointment Director June EducationTraining Bachelor Engineering Industrial Engineering Chiang Mai University Diploma Pulp Paper Technology University Auckland New Zealand Advanced Management Program AMP Harvard Business School Harvard,Social
University USA Executive Education Program Columbia Business School Columbia University USA Management Development Program XIX Wharton School University Pennsylvania USA Building Competitive Advantage Operations Program Harvard Business School Harvard University USA Executive Program Commerce Trade TEPCoT University Thai Chamber Commerce Executives Program Class Capital Market Academy National Defence Course Class Thailand,Social
National Defence College KnowledgeSkillsExpertise Core Business Company Businesses Companys Supply Chains Financial Statements Reviewing Vision Mission Policy Setting Strategic Planning large Organizations International Regional Business Administration Cultural Difference Management Innovation Technology Application Technology Industries Business Sectors Digitalization Corporate Governance Large Organization Management Human,Social
Resource Management Risk Management Crisis Management Environmental Social Governance Director Training Director Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Director Executive Board Thai Chamber Commerce President Commissioner PT Fajar Surya Wisesa Tbk Indonesia Positions SCGP chairman,Governance
director scgps subsidiary associate company nonliste assign Company year Past Experiences andor Remarkable Positions President Siam Cement Public Company Limited Managing Director Thai Containers Group Company Limited President Thai Pulp Paper Industries Association Managing Director Siam Kraft Industry Company Limited President CEO United Pulp Paper,Social
Co Inc Philippines Director Procurement Office Siam Kraft Industry Company Limited Director Corporate Sustainable Development SCG Paper Public Company Limited Vice President Manufacturing United Pulp Paper Co Inc Philippines shareholding Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Remark Listed Stock Exchange,Social
Indonesia Annual Report form Report Remark Listed Stock Exchange Indonesia Mr Age year Positions Chief Operating Officer Business Managing Director Siam Kraft Industry Co Ltd EducationTraining Bachelor Chemical Engineering King Mongkut University Technology Thonburi Advanced Management Program AMP Harvard Business School USA KnowledgeSkillsExpertise large Businesses Industries Vision,Social
Mission Policy Setting Strategic Planning large Organizations Corporate Governance Large Organization Management Human Resource Management Risk Management Crisis Management Economics Investment Consumer Market Accounting Finance Director Director Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution,Governance
Executive Director Environmental Research Institute Chulalongkorn University Member River Basin Committee Representative Industry Sector Mae Klong River Basin Director Federation Thai Industries Director Pulp Paper Industry Club Federation Thai Industries Director Thai Pulp Paper Industries Association TPPIA Commissioner PT Fajar Surya Wisesa Tbk Indonesia Positions scgp,Social
Director SCGPs subsidiary associate company nonliste assign Company year Past Experiences andor Remarkable Positions Chairman Federation Thai Industries Ratchaburi Chapter Director Federation Thai Industries Central Region chapter Managing Director Public Company Limited Managing Director Paper Company Limited Vietnam shareholding Ordinary share,Social
December hold personally hold spouse minor child share Family Relationship Directors Executives SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Mr Suchai Korprasertsri Age year Positions Chief Operating Officer Consumer Industrial Packaging Business Managing Director Thai Containers Group Co Ltd EducationTraining Master Business Administration Thammasat,Social
University Bachelor Engineering Industrial Engineering Chulalongkorn University Advanced Management Program AMP Harvard Business School USA KnowledgeSkillsExpertise Business Pulp Paper Packaging Industries Vision Mission Policy Setting Strategic Planning large Organizations Corporate Governance Large Organization Management Human Resource Management Risk Management Crisis Management Consumer Market Accounting Finance Director Director,Social
accreditation Program DAP Thai Institute Directors Association Director Certification Program DCP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution st Vice President Representative TCG Asian Corrugated Case Association ACCA Committee Chairman Packaging Joint Stock Company Vietnam Position SCGP Director,Governance
scgps subsidiary associate company nonliste assign Company year Past Experiences andor Remarkable Positions Corporate Marketing Director SCG Packaging Public Company Limited Managing Director Security Printing Public Company Limited General Manager Thai Containers Group Company Limited Charge Packaging plant Eastern Thailand Indonesia Regional Operations Director Thai Containers Group Company Limited,Social
shareholding ordinary share December hold personally hold spouse minor child share Family Relationship Directors Executives Remark Listed Ho Chi Minh Stock Exchange HOSE Vietnam Annual Report form Report Mr Age year Positions Chief Operating Officer Performance Polymer Packaging Business Managing Director Packaging Co Ltd EducationTraining Master,Social
Business Administration Finance Sasin Graduate Institute Business Administration Chulalongkorn University Bachelor Engineering Electrical Engineering Chulalongkorn University CBI Confederation British Industry Scholarship UK Advanced Management Program AMP Harvard Business School USA KnowledgeSkillsExpertise Vision Mission Policy Setting Strategic Planning Organizations Corporate Governance Organization Management Human Resource Management,Social
negotiation Merger Partnership Risk Management Crisis Management Economics Investment Consumer Market Accounting Finance Director Director Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Vice Chairman Plastic Industry Club Federation Thai Industries Director Thailand Institution,Social
packaging Recycling Management sustainable Environment Federation Thai Industries Position SCGP Director SCGPs subsidiary associate company nonliste assign Company year Past Experiences andor Remarkable Positions Business Integration Director Thai Containers Group Company Limited DirectorRegional Operations Thai Containers Group Company Limited Director General Manager Thai Containers Group Company,Social
Limited Market Sales Director Siam Kraft Industry Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Mr Age year Positions Chief Operating Officer Fibrous Business Managing Director Phoenix Pulp Paper Public,Social
Company Limited EducationTraining MSC Paper Science Engineering Western Michigan University USA Bachelor Science Chemical Engineering Chulalongkorn University Bachelor Economics Human Resource Economics Ramkhamhaeng University Advanced Management Program AMP IMD business school IMD Switzerland KnowledgeSkillsExpertise Large Businesses Industries Vision Mission Policy Setting Strategic Planning large Organizations Corporate Governance Large,Social
Organization Management Human Resource Management Risk Management Crisis Management Economics Investment Consumer Market Accounting Finance Production Research Development Director Training Director Accreditation Program DAP Thai Institute Directors Association Financial Statements Directors FSD Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position,Social
companyorganizationinstitution Vice Chairman Pulp Paper Industry Club Federation Thai Industries Executive Director Thai Pulp Paper Industries Association TPPIA Position SCGP Director SCGPs subsidiary associate company nonliste assign Company year Past Experiences andor Remarkable Positions President CEO United Pulp Paper Philippines Director Plant Siam,Social
Kraft Industry Company Limited Managing Director Thai Union Paper Industry Company Limited Director Product Technology Development Center SCG Packaging Public Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Annual Report form Report Mr Sompob Witworrasakul Age year Positions Chief Regional Officer,Governance
EducationTraining Master Science Paper Sciences Engineering University Washington USA Bachelor Engineering Mechanical Engineering King Mongkuts Institute Technology Thonburi KnowledgeSkillsExpertise Core Business Company Businesses Companys Supply Chains International Regional Business Administration Cultural Difference Management Innovation Sustainable Organization Management Corporate Governance Large Organization Management Human,Social
Resource Management Risk Management Crisis Management Application Technology Industries Business Sectors Director Training Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Vice Chairman Packaging Joint Stock Company Vietnam Position SCGP Director SCGPs subsidiary associate company nonliste assign Company year Past experience,Social
andor Remarkable Positions Engineering Director SCG Packaging Public Company Limited Plant Construction Manager SCG Paper Company Limited Engineering Department Manager Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Remark Listed Ho Chi Minh Stock Exchange HOSE Vietnam,Social
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Mr Danaidej Ketsuwan Age year Positions Chief Financial Officer EducationTraining Master Business Administration Sloan School Management Massachusetts Institute Technology USA Bachelor Science Mechanical Engineering University California Berkeley USA KnowledgeSkillsExpertise large Businesses Industries Vision Mission Policy Setting strategic,Social
plan large Organizations International Regional Business Administration Cultural Difference Management Corporate Governance Large Organization Management Human Resource Management Risk Management Crisis Management Economics Investment Director Training Director Accreditation Program DAP Thai Institute Directors Association Corporate Governance Executives CGE Thai Institute Directors Association Risk Management Corporate leader,Governance
RCL Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Position SCGP Director SCGPs subsidiary associate company nonliste assign Company year Past Experiences andor Remarkable Positions Chief Regional Officer SCG Packaging Public Company Limited President CEO United Pulp Paper Co Inc,Social
Philippines Director Business Planning Office SCG Packaging Public Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Annual Report form Report Executive Remuneration Policy Remuneration Committee propose executive remuneration structure compensation performance appraisal Chief Executive Officer,Governance
ceo executive Board Directors consideration approval,Governance
build shortterm longterm motivation executive remuneration determine base responsibility performance account business operating result success policy implementation ability develop business improve operational efficiency,Social
economic social condition consider compare scgps compensation structure organization industry locally internationally,Social
executive mean manager executive succeed manager person hold equivalent position fourth executive shall include person hold executive position accounting finance managerial equivalent high level,Governance
accord SEC regulation ordinary share company hold director include hold spouse partner de facto relationship minor child,Governance
consider Companys structure executive pursuant Notification Capital Market Supervisory Board comprise abovementione member,Governance
executive,Governance
hold executive position accounting,Governance
Performance Assessment Remuneration Chief Executive Officer track assess performance Chief Executive Officer CEO annually prudent fair basis turn determine remuneration,Governance
assessment process remuneration consider approve Remuneration Committee propose Board Directors consideration final approval,Governance
Key Performance Index KPI consider main criterion balanced scorecard principle,Governance
cover internal external factor consist Financial Growth Customers Stakeholders Internal Business Processes ESG People,Social
CEO Survey consider main criterion line leadership profile comprise Engagement Innovation Strategy Excellence,Social
criterion add Managing Communicating scgp people COVID,Social
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life assessment result performance Chief Executive Officer Expectation base factor,Social
addition Board Directors comment positive manner performance attitude CSR mindset teamwork collaboration Chief Executive Officer,Governance
remuneration Executive Committee Executives Executive Committee Remuneration scgp appoint Executive Committee,Governance
b Executive Remuneration Monetary Remuneration fiscal year end December scgp pay monetary remuneration Baht executive consist salary bonus exclude remuneration director equal total employee remuneration,Social
Remark Executives mean executive Chief Executive Officer person position equivalent th executive,Governance
Remuneration fiscal year end December scgp provident fund contribution Baht executive,Social
detail subsidiarys management structure Board Directors executive remuneration,Governance
scgp budget remuneration accordance shortterm longterm operating result,Social
mediumlong term Annual Report form Report SKIC Management Structure Director Director Banpong Plant Director Energy Division Director Asset Reliability Maintenance Managing Director SKIC restructure organization abolish Marketing Director position effective April,Governance
b Board Directors December Board Directors SKIC comprise follow member,Governance
Mr Chairman,Governance
Mr Charoenkitsupat Director Director appoint SCGP Mr appoint director replace Mr Suracha Udomsak effective April,Governance
Mr Danaidej Ketsuwan appoint director replace Mr Kulachet Dharachandra effective June,Governance
director authorize sign bind effect company director sign jointly company seal,Governance
c executive December executive SKIC follow Directors Position,Governance
Mr Managing Director,Governance
Mr Wiwat Walaiphachara Director Asset Reliability Maintenance,Governance
Mr Krittasak Vecharoenying Director,Governance
Mr Saharath Pattanavibool Director Remarks Mr Krittasak Vecharoenying appoint Director replace Mr Saharath Pattanavibool effective June,Governance
Mr appoint Director replace Mr Thanate Pongpaiboon effective June,Governance
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way LIFE Director Director Director Director d Executive Remuneration Monetary Remuneration fiscal year end December SKIC pay monetary remuneration Baht seven executive consist salary bonus,Social
remark Mr resign position Marketing Director April Mr Thanate Pongpaiboon resign position Director June,Governance
Remuneration fiscal year end December SKIC provident fund contribution baht seven executive,Social
remark Mr resign position Marketing Director April Mr Thanate Pongpaiboon resign position Director June,Governance
Fajar Management Structure President Director b Board Commissioners December Board Commissioners Fajar comprise follow member,Governance
Mr Chairman,Governance
Mr Kulachet Dharachandra Commissioner,Social
Ms Vilia Sulistyo Commissioner,Social
Mr Lim Chong Thian Independent Commissioner,Governance
Mr Sudarmanto Wiryodiatmo Independent Commissioner Director appoint SCGP Annual Report form Report c Audit Committee December Audit Committee Fajar consist member follow Directors Position,Governance
Mr Chairman Audit Committee,Governance
Mr Sudarmanto Wiryodiatmo Member Audit Committee,Governance
Mr M Fadil Member Audit Committee d Nomination Remuneration Committee December Nomination Remuneration Committee Fajar comprise follow member,Governance
Mr Chairman Nomination Remuneration Committee,Governance
Ms Vilia Sulistyo Member Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee e executive December executive Fajar follow Directors Position,Governance
Mr Peerapol Mongkolsilp President Director,Governance
Mr Kusumah Director,Governance
Mr Director executive SCGP Person authorize sign bind effect company executive director sign,Governance
F Executive Remuneration Monetary Remuneration fiscal year end December Fajar pay monetary remuneration Rupiah Baht executive scgps employee consist salary bonus,Social
Remuneration SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life TCG Management Structure Manufacturing Director Manufacturing Director Manufacturing Director Manufacturing Director Manufacturing Director Marketing Sales Director Managing Director b Board Directors December Board Directors TCG comprise follow member follow Directors Position,Governance
Mr Chairman,Governance
Mr Tamotsu Shiiya Director,Governance
Mr Sompob Witworrasakul Director,Governance
Mr Suchai Korprasertsri Director,Governance
Mr Toshinobu Director Director appoint SCGP Mr appoint director replace Mr Suracha Udomsak effective April,Governance
Mr Danaidej Ketsuwan appoint director replace Mr effective April,Governance
Mr appoint director replace Mr Kulachet Dharachandra effective June,Governance
director authorize sign bind effect company director sign jointly company seal,Governance
c executive December executive TCG follow Directors Position,Governance
Mr Suchai Korprasertsri Managing Director,Governance
Mr Director Annual Report form Report d Executive Remuneration Monetary Remuneration fiscal year end December TCG pay monetary remuneration Baht seven TCG executive consist salary bonus,Governance
b remuneration fiscal year end December TCG provident fund contribution baht seven TCG executive,Social
PPPC Management Structure Maintenance Department Manager Paper Production Department Manager Pulp Production Department Manager Managing Director Director PPPC Mill b Board Directors December Board Directors PPPC comprise follow seven member Directors Position,Governance
Mr Chairman,Governance
Mr Charoenkitsupat Director,Governance
Mr Som Narongrerknavin Director,Governance
Mr Norio Director Director appoint SCGP Mr Danaidej Ketsuwan appoint director replace Mr Kulachet Dharachandra effective June,Governance
Mr appoint director replace Mr Suracha Udomsak effective June,Governance
director authorize sign bind effect company director sign jointly,Governance
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life c executive December executive PPPC follow Directors Position,Social
Mr Managing Director,Governance
Mr Som Narongrerknavin Director,Governance
Mr Watcharachai Chaicharoen Maintenance Department Manager,Governance
Mr Surat Khoonrugsa Paper Production Department Manager appoint Director replace Mr Krittasak Vecharoenying effective June,Governance
d Executive Remuneration Monetary Remuneration fiscal year end December PPPC pay monetary remuneration Baht executive consist salary bonus,Social
remark Mr Krittasak Vecharoenying resign position Director June,Governance
Remuneration fiscal year end December PPPC provident fund contribution baht PPPC executive,Social
remark Mr Krittasak Vecharoenying resign position Director June,Governance
b Board Directors December Board Directors TCFP comprise follow member follow Directors Position,Governance
Mr Chairman,Governance
Mr Suchai Korprasertsri Director,Governance
Mr Sompob Witworrasakul Director,Governance
Mr Toshinobu Director Director appoint SCGP Mr Danaidej Ketsuwan appoint director replace Mr Suracha Udomsak effective April,Governance
Mr appoint director replace Mr Kulachet Dharachandra effective June,Governance
Annual Report form Report Directors authorize sign bind effect company director sign jointly company seal,Governance
c executive TCFP executive hold company,Governance
Company Executive Remuneration Number Persons Monetary Remuneration Baht Remuneration Baht,Social
include executive resignedretire year,Governance
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life tenure Directors Executives Controlling Persons Company Subsidiaries Related Companies Company DirectorsExecutives Mr Mr Sangchai Wiriyaumpaiwong Mr Suchai Korprasertsri Mr Mr Mr Sompob Witworrasakul Mr Danaidej Ketsuwan Subsidiaries FiberBased Packaging,Social
X SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE WAY life Company DirectorsExecutives Mr Mr Sangchai Wiriyaumpaiwong Mr Suchai Korprasertsri Mr Mr Mr Sompob Witworrasakul Mr Danaidej Ketsuwan Pulp Paper Products,Social
scgp Excellence Training Center Co Ltd X Associated company,Social
Siam Nippon Industrial Paper Co Ltd Remarks X Chairman Director,Governance
Thai Union Paper Public Co Ltd register dissolution Department Business Development Ministry Commerce July complete liquidation,Social
detail scgps directorship relate company Board Directors Management Committee Information,Governance
scgp executive director related company present conflict interest,Governance
Annual Report form Report Employee Information Employees SCGP subsidiary Employee Numbers December scgp subsidiary employee,Social
December employee,Social
Department December employee December Employees Production Technical Sales Marketing qcqa Human Resources Administration Supply Chain Accounting Finance Research Development Project Management Information System Business Planning Total Country December employee December Employees Thailand Indonesia,Social
Vietnam Philippines Malaysia Spain Total SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life b Significant Change Employee Numbers past year recent year employee number scgp subsidiary change follow,Social
employee number subsequently decrease adoption management optimization process Lean Automation Work Approach Tools etc,Social
c employee Remuneration retention skilled competent employee Board Directors define remuneration policy offer competitive compensation benefit par lead company line shortterm longterm performance company,Social
addition employee welfare offer ensure scgps employee work safe secure environment sufficient support undertake duty efficiently circumstance condition,Social
scgp budget employee remuneration accordance shortterm longterm operating result,Social
long term scgp account performance mediumterm longterm plan business expansion profit growth market share overall sustainable development performance ongoing operational enhancement,Social
fiscal year end December scgp subsidiary pay remuneration employee Baht include salary bonus provident fund contribution,Social
Provident Fund longterm care employee sure good quality life retire SCGP provide provident fund employee,Social
policy encourage Provident Fund Committee select fund manager line Investment Governance Code Institutional Investor Code andor Environmental Social Governance ESG criterion,Social
fund manager conduct business good investment governance code,Governance
addition committee shall disclose selection fund manager management committee meeting,Governance
ensure maximum longterm benefit member,Social
d Labor Disputes scgp subsidiary labor dispute cause significant impact business operation past year,Social
e Employee Engagement Assessment SCGP continuously conduct organization engagement survey employee Thailand country scgp operate business help world lead consultant company excel organization engagement study,Social
remark Precision Print Co Ltd consideration Annual Report form Report assess organization engagement SCGP carry type survey,Social
Employee Engagement Surveys shall year,Social
Employee Engagement Pulse Surveys shall specific topic appropriate,Social
