Sentence,Category
capability mer situation detect mer patient enter Thailand prevent widespread disease national level,Social
Bumrungrad International Hospital DNV GLMIR Managing Infection Control certify accreditor,Social
accreditation recognize adoption principle good practice manage infection risk main pillar active prevention promotion safety culture participation COVID emerge,Social
Company reiterate public confidence infection management excellence hospital world receive Global Healthcare Accreditation GHA COVID Certification Conformance Medical Travel Programs,Social
reflect Companys ability achieve high standard govern infection risk management emerge disease internationallyrecognize good practice,Social
program regularly review continuously improve manage evolve risk minimize risk patient impact business,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED CyberSecurity Healthcare Information Technology HIT datum management play critical role current hospital operation service delivery administration,Social
pair need handling highly sensitive patient datum datum privacy issue security integrity accord regulatory obligation good business practice paramount company,Social
Company roadmap develop evolve HIT security address rapidly change technological landscape support trend big datum,Social
Company receive ISO Information Security Management System ISMS accreditation Bureau Veritas globally trust accreditor,Governance
aforementioned investment software training continue proactively prevent security risk adhere upcoming Thailand Personal Data Protection Act,Social
effective June International Travel Disruptions Bumrungrad International Hospital major medical tourism destination South East Asia derive considerable portion revenue international patient travel overseas seek treatment,Social
broad restriction international travel company continuously monitor development develop strategy tactic focus seek alternative patient market reduce cost preserve liquidity offset impact,Social
factor include social technological disruption political regulatory change,Social
word exactly cost opportunity investor expensive,Social
having realize risk factor impact investment return equity investor expose Company manage business care adequate measure ensure sustainability group especially direct benefit equity holder,Governance
SUSTAINABLE DEVELOPMENT REPORT ANNUAL report sustainable Development Goals sdg Global Goals collection interlinked goal design blueprint achieve sustainable future,Social
commit operate business support global effort build strong environmental friendly society reduce inequality line sdg,Environmental
Good Health Wellbeing provide health medical service professionalism ethic excellence,Social
Company promote health education public create socially favorable environment good health wellness,Social
Quality Education support child development project bolster preschool children good health offer ageappropriate learn build strong base future education,Social
Gender Equality Bumrungrad respect gender equality recruitment promotion research innovation process support equal treatment workplace,Social
clean water Sanitation Bumrungrad strictly monitor control wastewater quality ensure safe environment,Environmental
Decent Work Economic Growth Bumrungrad respect human labor right,Social
Company reflect hiring human right policy,Social
discriminate base race nationality religion gender language age sexual orientation social status mental physical disability factor,Social
Company strictly observe adherence labor law regulation,Governance
industry Innovation Infrastructure Bumrungrad strongly support innovation health medical service meet new need patient increase operating efficiency share innovation usefulness public good,Social
Reduced Inequalities Bumrungrad consider duty underprivileged access education health service,Social
Company support underprivileged develop potential equal opportunity,Social
sustainable Cities Communities Bumrungrad support effort strengthen community good relation mutual assistance communal network order build safe peaceful society,Social
climate committed reduce energy usage adversely affect environment,Environmental
Company cut unnecessary equipment use reuse maximum efficiency order reduce waste,Environmental
Company encourage staff adjust behavior lifestyle reduce carbon footprint,Environmental
life Land Bumrungrad commit environment safe neighborhood local community,Social
Peace Justice Strong Institution operate good governance policy principal maintain business transparency respect medical ethic law protect environment engage public service activity reduce disparity foster social security,Social
partnership forge partnership sector government private business civil society outside country work systematically improve quality life community create strong society key drive force sustainable development,Social
ANNUAL report Bumrungrads Sustainability Committee consist executive high rank officer business unit value chain,Governance
committee devise review policy strategy work plan regulation follow result work sustainable development involve create good balance business operation environmental stewardship quality life community society,Environmental
work committee involve continuous dedicated participation management staff business partner stakeholder,Governance
SUSTAINABILITY MANAGEMENT SUSTAINABILITY COMMITTEE Board Directors review sustainability policy guideline policy guideline cover stakeholder engagement material sustainability topic Managing Director report sustainability performance Board Directors Communicates sustainability management suggestion guideline Board Directors sustainability committee Sustainability Committee Establishes revise support operation follow,Governance
sustainability strategy guideline Communicates goal update progress operation stakeholder sustainability report Sustainability Working Team develop management system support knowledge dissemination operation accord sustainability guideline monitor assemble review information operation prepare sustainability report BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED STAKEHOLDER ENGAGEMENT review current,Social
stakeholder list international healthcare organization ensure completeness value chain,Social
Companys stakeholder fall group responsible functional unit assign engage communicate listen manage respond comment expectation group proper complete prompt way,Governance
comment receive adjust Companys business continuous regular basis,Governance
year hospital engage communicate diverse number stakeholder detail,Social
STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Patient Customer high level safety standard medical service Care service generosity empathy Concise seamless support service relevant matter personal information secure Use modern innovation technology medical treatment Care provide doctor multidisciplinary expert provide relevant support service receive refer patient insurance disbursement visa,Social
provide hotline email chat channel enable information service answer inquiry Patient satisfaction assessment establish department receive opinion caregiver Hotline Satisfaction Assessment Voice Customer Department Website wwwbumrungradcom encontactusfeedback crmemail bumrungradcom treat dignity respect human right worklife balance receive,Social
wage welfare level allow good quality life pleasant safe work environment equal opportunity potential development career growth career stability create corporate culture act honorably respect human right compliance labor law ensure wage benefit competitive industry Promote safety occupational health ensure good working environment atmosphere,Social
variety easytoreach communication channel develop potential personnel promote learn online offline general organize effective potential assessment career growth development establish channel report avenue insecurity include anonymous whistleblowing complaint channel new employee orientation consulting provide Human Resources Department care Meetings reporting incident accident Whistleblowing,Social
complaint Lighthouse system People Power application portal Employee Welfare Committee ANNUAL report STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Shareholder Investor Excellent performance business growth sustainable business development Disclosure information transparent timely manner Rights equality preservation operate business policy good business governance ethic drive sustainable business practice,Governance
organizeparticipate investor meeting Publish report datum transparent equitable manner annual report Report Sustainability Report Shareholder Meetings AnalystInvestor Meetings Participation Investor Conferences Investor Relations Tel,Governance
bumrungradcom Business Partner Fair transparent business operation establish sustainable business partnership base mutual benefit transparent equitable partner selection process clear transparent fair purchasing process Set fair term condition commercial contract comply commercial contract Encourage trade partner adhere human right principle comply labor anticorruption measure contact procurement,Social
Supply Chain Management Partner selection evaluation process Business presentation disclosure partner information enter contract key contact stipulate Competitor Free fair business competition clear vision business objective Operate business legally manner inimical free fair competition order develop market raise business standard quality industry Attendance Private Hospital,Social
Association Meeting Attendance meeting activity business relate private hospital Community Society responsible business operation Promote people quality life society compliance Building Control Act environmental regulation reduce energy resource consumption include efficient waste disposal process Conducting participate benefit community Company Secretary,Environmental
Website wwwbumrungradcom thcontactusfeedback BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Government sector regulatory body Compliance law support participation project activity fully comply law Cooperate request activity project government sector organization accordance law Company Secretary,Social
comthcontactus contactdetail ANNUAL report MATERIALITY assessment process identification sustainability material topic relate healthcare business consider internal external factor eg,Governance
strategic direction global trend healthcare industry trend emerge risk key point identify stakeholder,Social
Prioritization assess importance impact sustainability issue organization stakeholder leverage outcome corporate risk assessment engagement channel key stakeholder group,Governance
issue prioritize attention pay aspect impact significant likelihood bumrungrad business issue value stakeholder,Social
degree issue importance fall low medium high,Social
validation Companys department sustainability analyze verify sustainability material topic present Board Directors Managing Director depend circumstance accordance sustainability policy business context,Social
Review Report monitor outcome align material issue outcome report business plan indicator monitor outcome reporting sustainability development plan corporate risk management plan,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Bumrungrad establish content sustainability report base context sustainability evaluation material topic completeness information stakeholder engagement,Social
current challenge opportunity potential impact,Social
sustainability issue strategy unsdgsandbumrungradssustainabilitygoalsandaction material ISSUES SUSTAINABILITY ETHICS COMPLIANCE Human right Ethics transparency Compliance employee ENGAEMENT Talent attraction retention organizational agility LONGTERM MINDSET Low High High SignificancetoStakeholder SignificancetoBumrungrad PRODUCT QUALITY safefy product safety product quality SCIENCE INNOVATION Patient centricity RD efficiency Preparedness age society,Social
EFFICIENCY Energy save water save Waste management access HEALTHCARE Affordability healthcare sustainable healthcare system available healthcare digitalization personalized healthcare Realworld data Cybersecurity Data privacy ANNUAL report strive EXCELLENCE BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Bumrungrad patient employee safety priority,Social
establish quality control policy healthcare service internal guideline accordance national international standard,Social
practice aim improve wellbeing patient employee reduce reputational risk arise complaint regard patient safety result substandard service operation,Social
patient safety PATIENTCENTERED continue drive innovation integrate care model caregiver provide safe timely effective efficient equitable relationshipcentere care accessible affordable strive meet patient desire outcome,Social
JOINT COMMISSION INTERNATIONAL follow operational standard Joint Commission International JCI consider high arbiter hospital quality safety standard apply equally health facility Europe United States,Social
objective jci improve quality safety healthcare provider evaluate certify quality standard cover organizational management direction leadership physical security system emergency response plan infection prevention control communication information technology human resource management quality system patient safety healthcare development admission discharge,Social
ADVANCED HEALTHCARE ACCREDITATION AHA Healthcare Accreditation HA healthcare Accreditation Institute Public Organization assure quality safety patient health facility accord national standard,Social
evaluation consist main base quality process criterion cover organization management overview key hospital system patient care process,Social
lnternational Patient Safety Goals IPSG Care Patients COP Quality lmprovement Patient Safety QPS Access Care Continuity Care ACC Anaesthesia Surgical CareASC Prevention Control lnfection PCI Staff Qualifications Education SQE Patient Family Rights PFR Medication Management Use MNU Governance Leadership Direction GLD Management lnformation MOI Assessment Patients AOP Patient Family Education PFE Facility Management Safety FMS ANNUAL,Social
REPORT operate policy culture operational excellence order offer high standard quality safety patient operation,Social
example Company maintain service quality follow QUALITY POLICY Company commit achieve excellence medical service implementation healthcare quality standard,Social
couple long year experience momentum culture excellence help Company formulate quality concept patient care,Social
commit provide valueadde innovative consistent continuously improve health medical care sustain far improve clinical outcome patient safety patient satisfaction,Social
QUALITY IMPROVEMENT PATIENT SAFETY QPS PLAN PROCEDURE publish QPS Plan Procedure respond demand ensure satisfaction patient customer improve service reduce cost lessen conflict inconvenience customer employee doctor,Social
procedure help evaluate improve organizational structure corporate governance management maintenance operational support system,Governance
aim ensure Company remain accredit JCI AHA global healthcare accreditation standard related regulation,Social
communication training QPS Plan Procedure employee undertake selflearne online document system,Social
performance report relevant committee,Governance
SERVICE QUALITY BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Safety central success bumrungrad pharmacy begin clinical quality assurance,Social
prescription dispense multistep process pharmacist,Social
Companys pharmacy operation follow comprehensive quality assurance process prescription safety,Social
deliver prescription patient key message popup computer terminal provide additional safety information,Social
important message relate potentially drugtodrug interaction review pharmacist process,Social
addition pharmacy staff utilize twostep verification process separate datum entry drug utilization review product verification step,Social
ENSURING QUALITY SAFETY PHARMACY COMPREHENSIVE QUALITY ASSURANCE PROCESS Quality assurance training pharmacy staff Onscreen computer prompt barcoded prescription label electronic prescribing automate prescription fill electronic pill image Quality procedure compound prescription item Drug utilization review ANNUAL report effective customer relationship management increase customer retention brand equity grow Companys value maintain,Social
recognize importance customer relationship management establish governance structure system analyze customer feedback demand ensure continual customer satisfaction improvement,Governance
assign patient experience management working team establish monitor systematically customer relationship management practice,Social
team consist department head responsible plan customer relationship development strategy cover aspect service delivery,Social
patient experience BUMRUNGRAD patient performance Customer Satisfaction Score Net Promoter Score Customer Retention Rate BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED ACTIVITIES organize Health Fair theme Health Wealth G floor lobby Bumrungrad International Hospital open Bumrungrad Hospital Insurance Agent onestop coordination center insurance agent ensure prompt convenient service client Pride,Social
Clinic Bumrungrad International Hospital organization respect diversity organize health talk proud Healthy feature medical care service Pride Clinic lifelong value health partner support people LGBTQ community term physical mental health,Social
open new serve international patient arrival ANNUAL REPORT innovation COLLABORATION business innovation add value organization stakeholder drive organization success maintain competitiveness,Social
innovation develop differentiate organization contribute social environmental value,Environmental
stop evaluate deploy late technology innovation available healthcare benefit improve quality life outcome patient,Social
open new center enhance service delivery improve overall experience patient,Social
GASTROINTESTINAL MOTILITY CENTER collaboration Center Excellence Neurogastroenterology Motility Faculty Medicine Chulalongkorn University Bumrungrad International Hospital launch Gastrointestinal Motility Center provide accurate diagnosis early detection use advanced medical technology seamless comprehensive care treatment type gastrointestinal condition,Social
NEUROCRITICAL CARE UNIT NCCU Neurocritical Care Unit provide neurological cerebral intensive care evidencebased good practice suitable create effective personalized treatment plan comprehensive range neurological brain disease condition,Social
patient family place trust nccu capacity promptly deliver accurate diagnosis treatment complex disease emergency,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED CORNEA TRANSPLANT CENTER Cornea Transplant Center establish provide complete corneal care treatment include primary method corneal transplantation penetrate keratoplasty lamellar keratoplasty,Social
benefit corneal transplantation improve visual acuity corneal strength thin perforate cornea ii prevent secondary infection severe corneal infection,Social
COMPREHENSIVE SLEEP CLINIC Comprehensive Sleep Clinic establish aim help patient increase quality sleep improve quality life,Social
sleep trouble originate variety physical mental environmental condition,Environmental
far sleep trouble affect particularly chronic undiagnosed complex health condition,Social
Comprehensive Sleep Clinic Bumrungrad Hospital offer comprehensive range service range diagnosis cause sleep problem insomnia particular treatment individual patient team medical professional specialize related field include respiratory system ear nose throat neurology psychiatry,Social
ANNUAL REPORT BUMRUNGRAD RADIOLOGY AI Bumrungrad adopt Radiology AI assist radiologist screen analyze locate abnormality lung detect early stage breast cancer,Social
Radiology AI deep learn algorithm form large artificial neural network imitate human brain nervous system work,Social
Radiology AI offer accurate imaging interpretation form machine learning perform task base past datum,Social
Radiology AI perform datum analysis approve Food Drug Administration,Social
Radiology AI stable accurate fast use Microsoft Azure internationally recognize cloud computing platform,Social
aim deliver meaningful patient journey timely detect cancer,Social
expertise radiologist Radiology AI far support drive international groundbreaking medical innovation,Social
Bumrungrad International Hospital collaboration St Anna Hospital Germany organize nd FullEndoscopic Surgeries Lumbar Thoracic Cervical Spine Workshop focus Minimally Invasive Spine Surgery mis Thai International Specialized Spine Surgeons,Social
bumrungrad management doctor welcome surgeon Asia Europe attend workshop hold Bumrungrad online onsite,Social
Bumrungrad International Hospital join hand uob Prudential Thailand sign Memorandum understand MOU agreement join force create accessible convenient alternative health medical service focus holistic health care Thai people provide comprehensive coverage life stage Bumrungrad International Hospital Thai Airways International offer exclusive privilege Thai Airways plus member,Social
partnership play important role Thailands medical airline industry covid pandemic elevate Thailands reputation medical wellness destination BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED open domestic referral office Phuket serve customer phuket surround province foreign tourist,Social
help support Thai Government goal asian medical wellness destination adopt safety function emotion SFE principle EcoHealth concept renovate Ward,Social
EcoHealth concept focus design recovery room consideration medical care wellbee environment nature energy efficiency,Environmental
select ecofriendly material interior design like wood big window let lot natural light,Environmental
warm color use express balance relaxation,Environmental
color help destress bring positive energy visitor,Environmental
ward equip facility modern mother need,Social
ANNUAL report PRIVACY CYBER SECURITY Bumrungrad recognize crucial need address privacy cybersecurity issue,Social
need grow increase importance legislation regulation adoption complex technology system drive company strategy digital healthcare hub,Social
increase exposure risk datum theft cyberattack potentially affect patient employee safety business continuity reputation,Social
Company enforce stringent security policy network infrastructure security measure system monitor minimize protect address risk,Governance
Company pledge protect patient personal information privacy respect right datum,Social
meet pledge ensure compliance related regulation requirement hospital commit significant resource enact policy,Governance
commit marketing communicating way appropriate ethical respect patient privacy,Governance
material issue noncompliance identify Companys marketing communication instance datum breach detect raise external party,Social
information SECURITY PERFORMANCE Information Resource Usage Procedures User Account Management Procedures Data Protection Procedures Cybersecurity Protection Procedures INFORMATION SECURITY MANAGEMENT ThirdParty Service Delivery Management Procedures Information Security Operations Management Procedures Information Security Incident Management Procedures Information Asset Management Procedures Disaster Recovery Plan complaint External Parties complaint Regulatory Bodies Confirmed case,Social
Theft Loss BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED INTEGRATION DIGITAL tech NOLOGY integration DIGITAL TECHNOLOGY ANNUAL report integration DIGITAL TECHNOLOGY increase ubiquity technology accommodate facilitate scale complexity multidisciplinary approach healthcare delivery major stakeholder especially patient caregiver employee business partner convenient efficient manner require,Social
management information technology vast secure integrated,Social
end following example hospital leverage technology address need sustainably continue develop feature mobile application Bumrungrad Application facilitate appointment booking teleconsultation payment access patient health information rapidly conveniently anytime,Social
application hospital response patient demand convenient instantaneous service,Social
app include Digital Card help app user find doctor schedule appointment teleconsultation purchase online health package advance register verify patient datum lead reduced wait time cashier counter example avoid inconvenience travel notorious Bangkok traffic altogether,Social
app user access special privilege offer available app,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED ONLINE store Company cognizant impact digital disruption strive embrace change capture new opportunity continuously improve service offering,Social
protection customer privacy offline grow online channel implementation strong cybersecurity critical avoid cost breach adverse impact Companys reputation,Governance
ANNUAL REPORT recognize importance online channel communicate engage offer service customer,Social
launch provide ongoing health care service patient family anytime,Social
access CARE telemedicine demand patient easily access doctor nurse location time find convenient,Social
service suitable patient mild moderate symptom,Social
patient receive consultation doctor hospital social medium platform website,Social
sign benefit reach health care service,Social
doctor consider patient need immediate assessment treatment hour ambulance service available emergency patient Thailand,Social
telemedicine APPOINTMENT patient appointment regard chronic illness need second opinion advice prepare treatment continuous treatment followup,Social
clear advantage patient consult doctor like hospital spend time travel physically,Social
service good patient need second opinion treatment followup laboratory result telemedicine,Social
HOME SERVICE care end hospital home provide ongoing health care service patient family home,Social
service deliver experience standard care provide hospital help patient recover illness injury good location individual need,Social
doctor undergo laboratory test receive medication access service travel hospital,Social
service suitable patient surgery acute illness patient chronic condition need regular follow dependent elderly healthy person need health promotion preventive care,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Bumrungrad enforce procurement policy include supply chain risk assessment,Social
aim ensure procurement process transparency accordance international standard regulation relate product service quality minimize supply source risk prevent environmental societal risk,Environmental
result company able effectively build customer relationship secure collaboration major supplier aspect sustainable supply chain management,Social
supply chain management supplier selection assessment company procure product new exist supplier competitive bidding qualified supplier register Approved Vendor List AVL prior procurement process,Social
new exist supplier evaluate sustainability performance monitoring,Social
related sustainability criterion apply new supplier selection new existing supplier assessment base follow standard Manufacturing standard eg,Social
GMP PICS ISO ISO TIS CE health safety standard eg,Social
OHSAS Environmental standard eg,Environmental
ISO Green Procurement Social standard eg,Social
ISO SA BUMRUNGRAD PROCUREMENT POLICY establish procurement policy ensure integrity confidentiality procurement process line regulation enhance efficiency quality,Social
Supplier Selection exisite Suppliers New Suppliers Supplier Risk Management ANNUAL report supplier SUSTAINABILITY risk MANAGEMENT Company evaluate critical supplier use follow criterion Business Ethics Suppliers shall conform related law regulation avoid corruption antitrust practice conflict interest,Social
protect confidentiality intellectual property,Governance
Labor Practices Human Rights Suppliers stakeholder shall conform labor law concern employment condition employment child labor pregnant woman migrant worker policy discrimination force labor line international human right principle,Social
Occupational Health Safety Suppliers stakeholder shall conform occupation health safety regulation provide safe work environment appropriate personal protective equipment,Social
Environment Suppliers stakeholder shall conform environmental management regulation standard cover manufacture storage delivery product service,Environmental
Social Development Participation Suppliers stakeholder shall foster business operation encourage social responsibility respect local culture improve quality life,Social
Supplier Suppliers shall inform stakeholder ensure compliance,Social
aim ensure sustainable procurement process supply chain,Social
supplier violate Supplier Code Conduct action negatively impact operation shall consider termination business relationship,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED provide great WORKPLACE ANNUAL report provide great WORKPLACE Bumrungrad adhere fair equal treatment policy base corporate governance code human right principle,Social
hospital continuously aspire Employer Choice manage employee engagement program accord aspect detail human resource PLANNING BUMRUNGRAD employee PERFORMANCE Compensation Management Manpower Planing Code Conduct Competency Employee Retention Manpower Planing Disciplinary Process Management Monitoring Evaluation Development Training Performance Management Engagement Rate Turnover Rate Internal Promotion Rate BUMRUNGRAD HOSPITAL PUBLIC,Social
COMPANY LIMITED Bumrungrad commit conduct business ethically responsibility society stakeholder base Good Corporate Governance principle legal regulatory obligation,Governance
ensure strict conformance human right labor right applicable employment right Company continue unwaveringly comply local law international standard United Nations Global Compact UNGC International Labor Organization ILO Declaration Fundamental Principles Rights work,Social
Company track monitor labor practice ensure compliance relevant local international regulation pursue continuous improvement,Social
Company issue Human Rights Policy highlighting protection employee right,Social
reinforce Companys social commitment Company pledge embed human right operation relevant stakeholder value chain,Social
prevent violation strengthen protection HUMAN right Company commit cultivate respect human right corporate culture whistleblowing channel provide submit complaint human right violation incident party oversee system reporting management,Social
whistleblower protect remain anonymous,Governance
Company conduct training handle investigation process complaint,Governance
labor practice HUMAN RIGHTS Suppliers stakeholder shall conform labor law concern employment condition employment child labor pregnant woman migrant worker policy discrimination force labor line international human right principle,Social
addition include provision human right respect agreement contract business partner prevent indirect participation violation promote human right protection,Social
nonconformance issue complaint human right violation identify raise Company external party,Governance
bumrungrad Human Rights Policy available httpsinvestorbumrungradcommisc CGbhhrpolicyenpdf HUMAN RIGHTS ANNUAL report Companys recruitment process transparent fair equal opportunity job applicant discrimination race nationality religion gender language age sexual orientation social status mental physical disability,Social
practice bring broad workforce diversity human resource,Social
company enhance awareness employer choice brand recognition platform social medium Facebook LinkedIn LINE walkin oncampus interview,Social
Company develop Recruitment Platform SABA enhance external internal candidate source whilst enable candidate understand page,Social
Company maintain uptodate information recruitmentrelate news efficient effective communication support,Social
Company recruit new staff online offline channel mention,Social
employee allow interdepartmentally order support staff growth career path preference expand skillset engagement,Social
time Company promote internal employee fill vacancy possible,Social
Companys Recruitment workforce expansion plan include maintain relationship target university focus nursing ancillary faculty offer scholarship program target university Promote Student Trainee Programs future opportunity talent ENABLE PASSIVE ASSESMENT candidate AUTOMATION recruiting Hand delivery Job board company career site mixer social medium site Online hangout Job fair,Social
virtual job fair Paper Online profile Facetoface Video application NETWORKING EMPLOYER EVENT resume interviewing SUBMIT BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED high PERFORMANCE ORGANIZATION deploy OKRs Objectives Key Results guideline performance measurement system corporate individual level,Social
Company conduct annual performance evaluation base corporate individual kpi consider salary increase bonus base achievement result,Governance
serve reference promotion preparation individual development plan following year,Social
improve physical social environment employee workplace Happy Healthy Safety Workplace project allow employee work safe hygienic environment embrace modern work lifestyle,Social
Company implement programsactivitie ensure wellbeing employee fun engage staff activity mental wellbeing Friends help Friends activity staff vaccination immunization program voice employee channel psychosocial support prevention second victim involve sentinel event define unanticipated event healthcare set result death physical psychological injury patient,Social
patient relate natural course patient illness training ergonomic program,Social
protect employee health safety Company enhance infrastructure system improve wireless internet allocate computer program facilitate mobile work effectively enable employee workfrom home pandemic,Social
improve hr management process adopt technology work,Social
instance implement HRIS solution Oracle PeopleSoft HCM eLearning platform SABA help Company manage essential workforce function securely access employee information enact talent management program maximize employee productivity efficiency,Social
response increase proportion millennial generation staff New Normal lifestyle Company apply digital technology Digital HR project,Social
Company develop new way staff communication onlineorientation VLOG content gamification elearne mobile application platform serve staff digital lifestyle preference order encourage engagement,Social
employee safety key factor bumrungrad consideration measure organizational effectiveness,Social
fulltime contract staff comply hospital occupational safety health policy,Social
annually company mandate staff attend mandatory course eg,Social
basic life support fire safety infectious prevention control orientation training refresher course complex training caregiver related require safety health hazardspecific course,Social
ANNUAL report forge maintain employee engagement Company set employee welfare compensation basis good corporate governance principal ensure employee receive appropriate benefit remain competitive labor market,Social
Company commit fair compensation discriminate difference race nationality religion gender language age sexual orientation social status mental physical disability,Social
Company respect protect employee right determined maintain corporate culture respect human right,Governance
Company allow employee engage company management direct indirect channel confidential elect anonymize thirdparty professionally operate whistleblowing system,Social
Company offer employee right freedom engage activity compliance bumrungrad corporate governance code provision law,Governance
establish Pride Club commitment employer value diversity workplace,Social
addition consistently support gender equality hospital Club work advance racial religious cultural equality,Social
primary goal foster positive connection hospital staff raise awareness Pride encourage acceptance difference,Social
event activity year include health talk field trip learn engagement recreational activity related gender selfdevelopment,Social
hospital personnel include doctor staff department welcome join club,Social
employee PERFORMANCE EVALUATION employee receive performance career path evaluation follow performance indicator,Social
employee pass evaluation entitle promotion andor appropriate salary increment,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED OCCUPATIONAL HEALTH SAFETY ensure health safety Companys employee critical concern company,Social
ensure good practice occupational health safety hospital protect employee wellbeing boost employee morale trust mitigate reputation risk arise unforeseen incident,Social
compliance applicable wage law Promote financial discipline employee future security safe healthy working condition Minimize accident injury health risk integrate ergonomic consideration bumrungrad operation Promote employee healthy body mind offer meditation program provide vitamin employee boost immune system strive provide reasonable support preserve uphold family unit turn strengthen,Social
society FINANCE work PLACE BODY MIND FAMILY SOCIETY OCCUPATIONAL HEALTH SAFETY FRAMEWORK ANNUAL report protect environment BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED confirm case complaint environmental management accord responsible division building pass annual evaluation external party environmental performance comply regulation BUMRUNGRAD environment performance protect environment climate change protect,Environmental
planet mission help people path health,Social
climate change devastated environment affect global health,Environmental
Company believe protect environment action Company play meaningful role help reduce effect,Environmental
commit consider duty leader healthcare industry Company innovative organization inspire confidence investor employee partner patient,Social
climate change increasingly menacing phenomenon rapidly increase greenhouse gas emission human activity,Environmental
base broad scientific consensus estimate Intergovernmental Panel Climate Change IPCC project extensive effect globe impact livelihood health community,Environmental
Thailand affected country accord LongTerm Climate risk Index report,Environmental
accordingly Company continue implement new technology operational practice minimize environmental footprint contribute healthier sustainable community,Environmental
Company aim drive efficiency aspect business reduce Companys carbon footprint energy usage water consumption waste,Environmental
ANNUAL REPORT Energy efficiency key element Companys approach reduce carbon emission,Environmental
Company focus reduce impact energy consumption,Environmental
year Company continue implement number successful strategy drive energy ecoefficiency operation include optimize energy management retrofit efficient light source,Environmental
sustainable operate room energyintensive component Companys operation Companys heating ventilation air conditioning HVAC lighting system,Environmental
large considerable energy demand operating room energyintensive surgical lighting system high number require air change house use stringent temperature humidity specification,Environmental
operate room surgeon complete multiple case day,Social
reduce energy usage hospital Company ongoing dialogue raise evaluate idea,Environmental
Company start implement Setback plan reduce energy use continue meet regulation,Environmental
example reduce number hourly air change unoccupied,Environmental
recognize significant energy require cool heat hospital continue proactively initiate energy saving project,Environmental
Use highefficiency chiller ie,Environmental
advance CPMS Chiller Plant Management Systems Installation variable speed drive VSD coolant pump Use highefficiency condenser pump CDP chill water pump CHP Installation propeller fiberreinforced plastic cool tower Installation temperature humidity sensor facilitate control semiautomatic air conditioning system Use ballcleane cool system improvement work process GREENHOUSE GAS GHG,Environmental
EMISSIONS currently validate standardize GHG emission reporting explore develop possibility renewable energy source order far develop short medium longterm emission reduction strategy continue positive sustainable social environmental impact support achievement United Nations Sustainable Development goal,Environmental
year GHG report particular goal emission reduction strategy release,Environmental
ENERGY CONSUMPTION ENERGY MANAGEMENT YEAR Energy Consumption mWh Area m build B C Energy Intensity kWhm number episode care Energy Intensity kWh episode care BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED WATER MANAGEMENT water use pipe water,Environmental
supply Metropolitan Waterworks Authority,Environmental
Companys operational water use intensive Company use enterprisewide water management strategy reduce water consumption,Environmental
Company establish enterprise guideline development new property environmentally appropriate landscaping include water efficiency hospital construction guideline implement water reduction initiative,Environmental
Company carry water flow reduction assessment team examine multiple option change sink redesign bumrungrad HVAC system reduce usage,Environmental
team determine good step restrict flow exist faucet shower,Social
water consumption water USE reduction initiative year Water Consumption m Area m build B C Water Intensity mm number episode care Water Intensity m episode care use waterless hand scrub operating room promote proactive leak detection report Engaging,Environmental
caregiver watersave behavior add sensor controller irrigation system ANNUAL REPORT WASTEWATER MANAGEMENT treat produce wastewater premise Bumrungrad Waste Water Treatment Plants wwtp place,Environmental
Wastewater collect sump pit pump wwtp mechanical chemical process place end product dispose clean public waterway system ie,Environmental
wastewater send wastewater treatment system use follow method aerated wastewater treatment system use sequence batch reactor deepshaft air treatment system replace primary sedimentation tank aeration tank direct wastewater pretreatment system local public wastewater treatment system,Environmental
Company obligate law control wastewater discharge,Environmental
water quality check run wastewater treatment system wastewater tank,Environmental
measure recording reporting process wastewater release public water source,Environmental
work party certify wastewater quality inspection look value biochemical oxygen demand BOD suspend solid SS dissolve solid TDS ph grease oil monthly basis,Environmental
effort cover maintenance wastewater treatment equipment include pipe grease trap wastewater pump water treatment tank aerator preventive maintenance plan unit responsible sanitation system,Environmental
incident noncompliance water qualityquantity permit standard regulation identify raise Company external party,Environmental
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED WASTE MANAGEMENT deliver healthcare service require significant quantity supply,Environmental
