Sentence,Category
Central Retails success conditional ability unremittingly access utilize Member Privilege Program evaluate base datum change customer preference demand seek target customer launch marketing campaign develop drive Omnichannel information support business decision,Social
abovementione ability count constant join Member Privilege Program manage Central Company limit subsidiary HCDS Companys major shareholder,Governance
Central Retails program join competitive strength business strategy growth formulation require ability analyse customer information collect Member Privilege Program join,Social
agreement Central Retail Central Company Limited end renew access Loyalty Program database reason long time unable find method store analyse customer information external service provider internal unit,Social
Central Retails business govern control law government intervention action andor legal reform initiate issuance new rule andor legal interpretation guideline change exist law regulation cost Central Retail high expense comply law management team dedicate time effort come new business strategy handle issue,Governance
Central Retail violate applicable law regulation encounter legal risk prosecution obstruct business operation add burden business cost,Governance
furthermore change policyrelated law tax policy product safety environmental protection privacy policy information security plus change accounting law regulation involve high compliance cost negatively affect Central Retails business financial standing operating result,Social
fail protect customer information database hack find violate law relate privacy protection customer information confidentiality European Unions General Data Protection Regulation GDPR liable civil criminal penalty increase responsibility liability damage reputation business,Governance
face risk store managing available andor disclose personal information violate privacy protection law,Governance
advancement technological threat hard detect prevent threat turn security measure Central Retail external service provider upside future leak personal information Central Retails customer,Social
gap data protection measure Central Retail external provider operational mistake misconduct loss confidentiality system interruption result hack incompliance law regulation regard privacy information security factor burden Central Retail high expense datum protection customer member relate people salesperson store restore theses people trust,Social
leakage Central Retails information security system lot expense devote resource management solve problem heavily invest develop datum security system use protect personal information technological threat effort reach information,Social
l Annual Report Central Retail possession manage personal information ordinary people European Union especially member personal information employee,Social
use manage information govern law regulation enforce European Union Italy,Governance
Central Retail Loyalty Program violate privacy confidentiality datum carry follow applicable criterion recently announce include EU Regulation,Governance
GDPR force applicable country European Union Italys Legislative Decree Data Protection Code Central Retail significantly liable administrative civil criminal penalty fine defame,Social
Central Retail currently process data protection impact assessment preparation confidential policy agreement regard employee data transfer receiver outside European Union prescribe GDPR,Governance
guarantee able protect privacy maintain confidentiality customer employee information able successfully adapt new applicable rule,Governance
Central Retail Loyalty Programs management personal information ordinary people relate organization andor business include customeer employee expert line bind principle follow law transparent collect information need duty require personal information protection law guilty GDPR Privacy Code,Social
addition adhere information protection privacy rule condition require concession agreement sign supplier,Social
accordingly Central Retails noncompliance GDPR cite reason cancel agreement,Governance
Central Retails reputation influence supplier action,Social
Central Retail carefully examine major supplier enter agreement prohibition misconduct abnormal action action defame law regulation buy steal counterfeit good child labour unsafe work environment control action supplier measure insufficient prevent action,Social
case supplier committte offence law regulation necessary cancel buying order place supplier order new,Social
pause sale good new supplier find combination good,Social
Central Retail lose reputation good relationship supplier supplier future supplier,Social
complaint regard liability damage unsafe product damage hygiene food product sickness contaminated food product negatively significantly affect Central Retails reputation financial growth,Social
Central Retails reputation negatively affect defect product contaminate food product shelf store,Social
Central Retail devote resource operation ensure customer receive safe quality food product especially fresh freshly cook food,Social
process preparation pack transport store sell fresh food freshly cook food nonfood product entail risk unavoidable contamination imperfection defect possibly lead product recall demand compensation negative news,Environmental
food nonfood product contamination cause sickness injury death,Social
transportation sale contaminated imperfecte defect product reason request compensation unsafe product product recall usually occur Central Retails freshly cook product,Social
Central Retail enter business service contract HCDS major shareholder agree provide variety business service include management finance accounting law human resource management,Social
Central Retail conduct transaction party potential conflict interest,Governance
Central Retail conduct transaction party potential conflict interest,Governance
Companys director management team hold position party deem person potential conflict interest Central Retails transaction people cause conflict interest case overall,Governance
weaken relationship l Annual Report Central Retail people party terminate relationship person potential conflict interest,Social
transaction connected party approve Companys management team director shareholder subject size nature condition,Governance
defective product ineffective improper promotional activity external counterfeiting factor affect strength private label product,Social
important product brand product supplier usually wish grant sole distributorship retailer decide grant right competitor,Social
brand usage include inappropriate usage Central Retail HCDS control exert adverse impact Central Retails image business reputation,Social
additionally control similar action people negatively affect value consumer view Big C brand,Social
Central Retail able obtain Certifications Registration store,Social
Central Retails business operation prescribe important legislation Town Planning Act Commercial Law Tax Law,Governance
Central Retail require obtain license approval include limit trading license retail store establishment license liquor license food selling storage license health hazardous business operating license warehouse license food safety sanitation certification construction license Ecommerce business registration Central Retail Corporation Public Company Limited l fire safety certificate environmental license central local government agency,Social
order operate business Thailand Vietnam Italy,Social
Central Retail shall responsible perform report submission operation require license certification renewal expiry date reach,Governance
Central Retail extensive network store Thailand Vietnam Italy,Social
Central Retail lot effort obtain license necessary business operation store store necessary license retail establishment license trading license majority store bigc cover category good rice sugar book,Social
bigc unable obtain revise license punish penalty payman fine license revocation business suspension nonlicensed store confiscation profit earn business,Social
necessary license Central Retail hold outsider landlord Central Retail benefit license business relationship outsider uncertain,Social
example Police Department Fire Prevention Fighting Rescue Hanoi inspect fire prevention rescue building Central Retail rent space operate branch super market branch Lanchi Mart July find comply Law Fire Prevention fight order closure building issue,Social
case necessary corrective action supermarket permenantly close,Governance
uncertain wheter consider Foreign Invested Enterprise b responsible comply condition regard application retail establishment license store acquire status Foreign Invested Enterprise,Social
comply condition regard application license foreign Invested Enterprise necessary suspend business operation require payment fine profit gaind business operation confiscate,Social
Central Retail supervision litigation prevent monopoly accord Trade Competition Act,Governance
Central Retail supervision public sector accord Trade Competition Act prescribe prevention monopoly country Central Retail operate business,Governance
Central Retails action contrary Trade Competition Act cause Central Retail bare huge sum denfense expense negatively effect Central Retails reputation societys perspective Central Retail cause impact management time effort,Social
business Thailand Central Retail supervisor accord Trade Competition Act aim support free trade competition prevent monopoly unfair trade,Governance
Trade Competition Act prescribe selection appointment Trade Competition Commission l Annual Report authorize supervise compliance Trade Competition Act issue regulation announcement order comply Act,Governance
aforementione relevant announcement Trade Competition Act recently enforce Central Retail unable realize enforcement method Act include supervisor enforcement Trade Competition Act effect future business operation Central Retail cause compliance Act relevant announcement,Governance
insurance apply include Comprehesive Liability Insurance Diaster Insurances cover fire earthquake flood riot political violence strike terrorism sabotage business disruption public responsibility,Social
Central Retail apply insurance cover risk Central Retail believe insurance unnecessary accord regulation operator industry Thailand Vietnamese,Social
example Central Retail apply insurance cover liability damage arise unsafe good business Central Food Retail familymart insurance apply business unit,Social
Central Retail apply insurance cover uninsurable risk insurable risk unacceptable trade condition apply insurance cover risk war risk terrorism risk,Social
insurance policy technically protection limit condition Central Retail protect receive compensation partial loss damage liability occur,Social
example Central Retail receive compensation insurer Central Retail file lawsuit insurer damage occur powerbuy branch flood,Social
investment form business operation hugely profitable party appropriate situation business operation complicated condition cause lack liquidity andor limit operational control authority Central Retail business,Governance
business operation good choice situation change,Social
conflict interest investor cause conflict opinion joint venture operation,Governance
good sell Thailand procure source supply Thailand payment baht,Social
recession Thailands economy cause Thai baht depreciation increase operational cost Thailand decrease retail demand,Social
present Central Retail apply exchange risk prevention instrument,Governance
hand Central Retail want apply exchange risk prevention instrument unable expectable condition,Social
December Central Retail operate business province Thailand operate significant business Vietnam Italy,Social
disruptive situation natural disaster political unrest situation decrease demand retail business occur Bangkok surround area Central Retails financial status operating performance negatively affect,Social
Central Retail prosecute face legal action,Governance
Central Retail prosecute face legal action business operation offence relate area use Central Retails business operation,Social
example Central Retail prosecute mall renovation bring tax litigation Milan Provincial Tax Commission Italy find detail Legal Dispute annual registration statement Form company wwwsecorth www,Social
prosecute bring legal action grab negative headline offence negative effect reputation sale Central Retail,Social
festival time consumption,Environmental
joint venture contract HCDS agree provide service support procurement logistic support Services agree provide central support,Social
agreement support service allow JD Central able access procurement logistic service company,Social
joint venture contract condition prescribe HCDS agree limit category good sell online compliance category good specialized shop online channel,Social
morever department store HCDS shall limit category good sell online time category good sell shop,Social
example HCDS able use voting right meeting shareholder HCDS stakeholder transaction request approval,Governance
HCDS control shareholder influence operational management,Governance
cause administrative management decide operation consider duty HCDS accord joint venture contract,Social
Central Retail operate business Vietnam security Vietnam,Social
develop market like Vietnam usually change fast information detail risk factor quickly outofdate,Social
vietnam economy system mixed economy system investment government private investment comprehensive supervision government,Social
government Vietnam play important role direct aspect economy economic policy determine government significantly effect private sector business include Central Retail,Social
reason operation policy vietnamese government important business business opportunity financial status operating performance Central Retail,Social
Central Retails operation Vietnam depend overall economic condition country especially Gross Domestic Product GDP index identify aftertax income consumer,Social
year vietnam economy encounter extreme fluctuation,Social
comparison legal system develop country Vietnams legal system unstable inestimable unable provide private sector business protection level develop country,Social
law legal instrument use economy control beginning stage development foundation strong develop market,Social
vietnam law lack development l Annual Report consistency clarity,Governance
determination pattern condition compliance newly issue law regulation interpretation enforcement law relevant organization consistent,Governance
practically public sector usually responsible operation regard law regulation determination legal correctness enforcement instead court hard estimate vietnam legal system develop clear certain country develop legal system,Social
Vietnams law regulation regard suppression bribery corruption strict country developed legal system,Governance
vietnam regulation include condition conformity plan regard business meet arrangement relatedparty transaction approval contract confirmation confirmation notary public currency use contract issue relate business organization business operation employment,Governance
cause liability payment fine accord vietnam law,Governance
example rental contract branch bigc Vietnam prescribe payment shall dollar currency,Social
noncompliance condition usually occur new market like Vietnam,Social
noncompliance condition outsider cause contract Central Retail outsider declare void voidable accord vietnam law,Governance
investor encounter obstacle execution foreign court Central Retails business Vietnam,Social
Central Retail operate business Vietnam juristic person establish accord vietnam law,Governance
management team Central Retails business Vietnam reside Vietnam,Social
investor encounter obstacle file lawsuit Central Retails business management Vietnam execution Central Retails business management Vietnam accord judgement foreign court enforce countrys law,Governance
Vietnam member New York Convention Recognition Enforcement Foreign Arbitral Awards bilateral treaty regard acceptance enforcement foreign court judgement country partytocontract multilateral treaty regard aforementione issue,Social
vietnam civil procedure code prescribe judgement trial civil case foreign court able execute Vietnam treaty regard case Vietnam specific country bilateral acceptance,Social
Vietnams civil procedure code specify exemption authorize Vietnams court refuse accept enforce judgement trial foreign court foreign arbitral award,Governance
new Bankruptcy Act Vietnam enforce January positively develop enforcement interpretation uncertain enforcement guideline political sensitivity country,Social
Central Retail face dispute relate right land store Vietnam locate,Social
accord vietnamese law private sector possess ownership land,Social
government possess ownership land person juristic person possess permission land usage,Social
right land protect refer attest outsider vietnamese government revoke right occurrence situation specify law,Social
order fast expansion business Vietnam Central Retail possess operate develop real asset obtain mention right,Social
registration state Central Retails joint venture superficiary certification usage right relevant land Central Retail believe right dispute outsider cause nonfulfilment right obtention hardly occur Central Retail confirm situation occur future,Social
example Vietnam case outsider claim ownership land legally register behalf person false certification right land usage,Social
transfer rental andor payment share right land usage ownership building Vietnam require registration file request long time finish,Social
Central Retail confirm partner joint venture completely legal operation regard transfer right land usage,Environmental
right land usage defective Central Retail unable demand land owner partner joint venture,Environmental
right land usage specify specific land usage purpose,Environmental
case business operation conflict land usage purpose law prescribe demolition extension land order conform purpose specify,Social
Central Retail risk cause noncompliant land usage result demolition extension land Central Retail order land return original state,Environmental
Central Retails right land usage business land suspend land rental contract revoke purpose land usage comply,Environmental
negative effect cause political economy tendency development actually occur estimate occur local regional national international level,Social
decrease consumability consumption need consumer,Social
change market extreme inconsistent weather natural disaster health hazard important situation tendency situation affect consumption level trust consumer,Social
example economic recession occur Italy encounter decrease gross domestic product gdp increase employment rate negatively affect trust consumer consumption family,Social
regard European Union country request receive financial support financial institute European Union International Monetary Fund IMF proceed restructure plan,Governance
majority voter vote withdrawal United Kingdom European Union Brexit,Governance
negotiation United Kingdom European Union regard future relationship include limit future trade agreement party,Social
cause uncertainty law difference law regulation use United Kingdom country shall decide determine law use replacement EU legislation adapt EU legislation,Social
Central Retail estimate effect weakness financial institute european sovereign debt crisis obtacle Europe encounter future Eurozone negatively affect Central Retails business operating performance financial status Italy country,Social
prosecution renovation f historic building Italy establishment mall operate subsidiary cause negative effect Central Retails business Italy,Social
Central Retails shopping mall establish Italy locate renowned historic building city centre preservation area,Social
renovation restoration modification expansion historic area preservation area require permit approval obtain central local public sector,Social
REI Affiliate Central Group middle controversy Italy,Social
controversy construction modification building Rebuilding Reconversion Works operate REI request Company obtention construction permit issue Municipality Rome Heritage Office local authority Original Building permit,Social
reason complainant file petition Council State request order demolition construction modification cover space square meter building prohibition mall entry commercial usage heritage building mall Palazzetto C special official appoint enforce order instead Municipality Rome Municipality Rome comply order,Social
demolition safety technical reason authorized sector order payment fine equal market price building wrongfully construct,Social
way building owner REI shall responsible payment fine,Social
REI perform responsibility payment fine aforementione situation mention occur,Social
subsidiary Company responsible payment fine prescribe italian law La Rinascente spa directly involve planning modification building controversy,Social
l Annual Report Parliament Italy consider new law prescribe store mall close Sundays public holiday,Social
clear new law approve Parliament exemption prescribe local authority enforce law,Governance
Central Retail operate business italian law regard corporate liability cause Central Retail liable punish offence include corruption public fraud corporate crime investor exploitation personnel subsidiary Italy,Governance
italian legislative Decree date June subsidiary Italy liable offence include corruption public fraud corporate crime market intervention relate crime commit Italy foreign country itsown benefit benefit people relate subsidiary include director employee representative outsider intermediary,Social
case severe offence permanent qualification shall consider,Governance
La Rinascente spa Central Retails subsidiary Italy apply organizational pattern management comply legislative principle disclaimer action describe legislative Decree,Social
subsidiary appoint Committee enforce compliance revision Pattern apply Code ethic,Governance
recently additional revision Criminal Codes relate bribery environmental offence La Rinascente spa revise Model comply legislative Decree,Environmental
application spa assurance Central Retail punish prescribe legislative Decree,Social
offence commit judicial body consider Pattern apply Central Retail appropriate prevention offence regardless cause nonrevision Model violation environmental law currently revise reason consider enforcement weak ineffective Central Retail punish prescribe Legislative Decree cause negative effect operate performance financial status,Environmental
Central Retail face risk cause concession agreement supplier Italy interpret lease agreement strictly restrict italian law,Social
Central Retail responsible facilitate selling supplier good customer,Social
supplier allow establish shopinshop area Central Retails shop good sell profit share fix pay facilitation service pay Central Retail compensation,Social
italian Civil Code ICC italian law specifically prescribe concession agreement standardize judgement public sector diagnostic guideline legal status agreement,Social
agreement regular agreement Italy european country agreement interpret lease agreement accord italian law,Social
lead follow situation end contract Central Retail liable expense establishment brand shop brand owner right rent year renew contract year accord law annual fee shall limit price index issue theItalian National Institute Statistics ISTAT contract exceed year,Social
include regulation relate negotiation labor union commercial lease agreement expiry employee transfer result legal consequence joint liability transferor recipient debt transferor include employeerelate debt interpret transfer area shop Central Retail punish lawsuit relate legal status agreement,Social
Central Retail shall abide legislation labor related regulation Italy,Social
December Central Retail employ employee Italy,Social
Central Retail abide labor law regulation include regulation relate occupational health safety,Social
Central Retail violate regulation relate labor law occupational health safety regulation shall receive administrative punishment,Social
Central Retail require conduct employment compliance Act prescribing employment person disabilitiesand protect class orphan widow,Social
employment comply regulation condition regulatory compliance negotiate relevant sector,Social
unable confirm negotiation succeed public sector sue Central Retail violation regulation,Social
violation regulation Act cause Central Retail liable person disability Central Retail employ daily basis person December,Governance
Thai law status investor invest Companys share purchase paidup capital increase registration submission shareholder list Ministry Commerce uncertain,Governance
anticipate Company allow apply list Stock Exchange Thailand soon company pay share SET right consider applicationtolist day submission document include evidence registration Ministry Commerce,Governance
shareholder trader possess Thai nationality know share trade limitation possible register share buyer list shareholder registrar reject share transfer record,Governance
HCDS responsible financially support Company exercise shareholder right good Company shareholder,Governance
HCDS possess business management control authority especially authority nominate candidate membership Board Directors executive position appoint Board Directors,Governance
December member Board appoint nomination HCDS,Governance
operating result year end December Central Retail Corporation Public Company Limited l Central Group business increase severance pay obligation pursuant provision new Labor Protection Act come effect,Social
attribute growth SSSG food retailing Vietnam category ongoing Turnaround effort respect big C result improved quality freshness good,Social
director andor Executives Group Mr Mr Ms Pawan Chirathivat Ms Papin Chirathivat Mr Praj Chirathivat Mr Mr director andor executive Total Remarks Hawthorn Resources Limited company establish law Hong Kong Special,Social
Administrative Region Peoples Republic China hold company wholly OAL Holding Limited company establish law British Virgin Islands hold company people Chirathivats beneficiary owner,Social
people Chirathivats director executive people relate director andor executive company,Governance
SECURITIES SHAREHOLDER information l Annual Report Shareholders HCDS major shareholder Company December List Shareholders Number Shares Proportion Shares,Governance
Social Security Office,Social
Remarks major shareholder circumstance significant influence policy form manage handling operation ROBINS crgs subsidiary wholly directly indirectly Company member Chirathivats totally hold percent share ROBINS,Social
l Annual Report Shareholder CDS ROBINS TWT SPS PWB CFR CFM,Social
Social Security Office,Social
Total share Remarks major shareholder circumstance significant influence policy form manage handling operation ROBINS crgs subsidiary wholly directly indirectly Company member Chirathivats totally hold percent share ROBINS,Social
Social Security Office,Social
Total share Remarks major shareholder circumstance significant influence policy form manage handling operation ROBINS crgs subsidiary wholly directly indirectly Company member Chirathivats totally hold percent share ROBINS,Social
annual dividend payment approve shareholder meeting interim dividend payment Board Directors occasionally approve deem Company profitable,Governance
Board Directors subsidiary company power approve payment interim dividend report shareholder meeting subsidiary company meeting,Governance
Central Retail Corporation Public Company Limited l MANAGEMENT structure Central Retail Corporation Public Company Limited l Management Structure December follow Company Secretary Audit Committee Nomination Remuneration Committee Risk Policy Committee Board Directors Head Investor Relations Head Finance Accounting Head Internal Audit Chief Financial Officer President Italy Chief Executive Officer Vietnam,Governance
President Central Retail Corporation Public Company Limited MANAGEMENT STRUCTURE Chief Executive Officer Executive Committee l Annual Report Board Directors SubCommittees Board Directors Board Directors comprise director board meeting attendance follow Position Meeting Attendance Total Meeting Times,Governance
Dr Trairatvorakul Chairman,Governance
Mr Vice Chairman,Governance
Mr Suthikiati Chirathivat Vice Chairman,Governance
Mrs Pratana Mongkolkul Independent Director Chairman,Governance
Mrs Patareeya Benjapolchai Independent Director Member Audit Committee,Governance
Dr Director,Governance
Mr Director Member Audit Committee,Governance
Director Member Executive Committee,Governance
Mr Director Chairman,Governance
Mr Director Member Executive Committee Remarks person appoint Companys director March,Governance
person appoint Companys director,Governance
Audit Committee Audit Committee comprise independent director qualification require Audit Committee Charter accordance criterion Capital Market Supervisory Board,Governance
audit committee board meeting attendance follow Position Meeting Attendance Total Meeting Times,Governance
Mrs Pratana Mongkolkul Chairman Audit Committee,Governance
Mrs Patareeya Benjapolchai Member Audit Committee,Governance
Mr Member Audit Committee Mr Phisoot Suksangtip Head Internal Audit secretary Audit Committee,Governance
Executive Committee Executive Committee comprise executive committee member follow Position,Governance
Mr Chairman Executive Committee,Governance
Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee Central Retail Corporation Public Company Limited l Nomination Remuneration Committee Nomination Remuneration Committee comprise nomination remuneration committee member follow Position,Governance
Dr Chairman Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee Miss,Governance
Rangsirach Pornsutee secretary Nomination Remuneration Committee,Governance
Risk Policy Committee Risk Policy Committee comprise risk policy committee member follow Position,Governance
Mrs Patareeya Benjapolchai Chairman Risk Policy Committee,Governance
Mr Member Risk Policy Committee,Governance
Mr Member Risk Policy Committee,Governance
Mr Member Committee Miss,Governance
secretary Risk Policy Committee,Governance
management Company comprise management follow Position,Governance
Mr CEO,Governance
Mr Philippe Chief Executive Officer Vietnam,Governance
Mr Head Finance Accounting Company Secretary comply section Securities Exchange Act Board Directors meeting Company,Governance
resolution appoint Kiattanavith company secretary Company effective onwards,Governance
person charge Accounting Supervision Mr Head finance accounting directly responsible accounting supervision company,Governance
Mr Pierluigi Cocchini Mr Philippe Mr Hidetoshi Sugimoto Remarks Board Directors ROBINS Vice Chairman Chairman Executive Committee Member Nomination Remuneration Committee Director Member Executive Committee Member Nomination Remuneration Committee Director Member Executive Committee Director Member Executive Committee Member corporate,Governance
Director Member Executive Committee Member Risk Managment Committee President Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Independent Director Chairman Corporate Governance Committee Member Audit Committee Independent Chairman Risk Management Committee Member Audit Committee Independent Director Member Audit Committee Member Risk Management Committee,Governance
Member Nomination Remuneration Committee Subsidiaries Board Directors member Central Retail Corporation Public Company Limited l Executive Subsidiaries operate Core Business List Executives subsidiary operate Core Business December follow CDS List Executives Position,Governance
President,Social
Ms Tapida Norpanlop Head Omnichannel Merchandising,Social
m Head Omnichannel Marketing,Social
Dr Chief Operating Officer,Governance
Financial Controller,Governance
Mr Head HR Department Stores ROBINS List Executives Position,Social
Mrs Orawan Tipsuwanporn Chief Merchandising,Social
Mr Head Strategy Business Development,Governance
Mr Head Omnichannel Online,Social
Mr Joel Dominique Beauty Category Management SPS List Executives Position,Social
Mr Director Vietnam,Governance
Mr Laurent Director,Governance
Director,Governance
m Supawan Sumonwiriya Financial Controller,Governance
Mr Resources TWT List Executives Position,Social
Mr Managing Director,Governance
Ms Supanat Summagasipong Financial Controller,Governance
Head Merchandising Komonoya,Social
Mr Head HR Department Stores Remark position Head Business Planning unfilled,Governance
l Annual Report PWB List Executives Position,Governance
Mr Varawut Pongchinpak Managing Director,Governance
Mr Head Operations,Governance
Mr Passakorn Prasertkul Head Logistics Supply Chain,Social
Mr Jiravit Jitatisil Head Business Development Project,Social
Mr Jatupon Nungnamjai Financial Controller CFR List Executives Position,Governance
Ms Phattaraporn Phenpraphat Head Marketing Public Relations CSV,Social
Chief Operating Officer,Governance
EVP Merchandise Buying,Social
Mr Head Business Development Expansion CMK List Executives Position,Social
Mr Acting Chief Executive Officer Marketing Director Business Development Director,Governance
Mr Sugimoto Merchandising Director Acting Store Development Director,Governance
Mr Financial Control Director Executives Position,Governance
Mr Phatsakorn Siwaleelawilart Head Business Development,Social
Head Coffee Central Retail Corporation Public Company Limited l C Trading List Executives Position,Social
Unontakarn Chief Financial Officer,Governance
Head Import Fashion Group,Social
Mr Textral Textile List Executives Position,Social
Unontakarn Chief Financial Officer,Governance
Head Import Fashion Group,Social
Mr Head Human Resources List Executives Position,Social
Mr Mr Wong Acting Country Head Malaysia,Social
Ms Mei Supply Chain,Social
Mr Mr Heng Head Finance,Governance
m Ms Chong Head Human Resources Kiko Garment List Executives Position,Social
Mr Mr Wong Acting Country Head Malaysia,Social
Ms Mei Supply Chain,Social
Mr Mr Heng Head Finance,Governance
m Ms Chong Head Human Resources l Annual Report CTD List Executives Position,Social
Mr Ruangwej Human Resources,Social
Mr Head Business Development,Governance
Mr Axel Winter Chief Technology Officer,Governance
Mr Neufels Head CTO Office,Governance
Nathaphatraphaisan Head Finance CGO List Executives Position,Governance
Mr Head Omnichannel Operations,Governance
Ms Saipin Pakjamsai Head Financial Controller,Governance
Mr Experience Remark position Head OmniChannel unfilled,Social
LR List Executives Position Mr,Social
Giulia Pizzato Buying Merchandising Director,Social
Salvatore Garro Human Resources Director Mr,Social
Director Mrs,Governance
Monica Ferreri Marketing Communication Director Mrs,Governance
Rossana Chiappo Store Design Technical Director Mr,Governance
Alessandro Cavalchini General Counsel Central Retail Corporation Public Company Limited l Lanchi LC Investment lc Ha Nam LC Trading List Executives Position Mr,Social
Officer Mrs,Governance
Operation Officer Mrs,Governance
Senior Distribution Director,Governance
Thi Nhan Dao Merchandise Director Mrs,Governance
Pham Chief Accountant Cap C List Executives Position Mr,Governance
Philippe Vietnam CEO Mr,Governance
CEO ms,Governance
Claude Denis Rety Homeline Development Director Mrs,Social
Thi Phuong Nhuyen Head Corporate Relations Property Acquisition ms,Social
Development Mrs,Social
Head fast Vietnam NK Trading List Executives Position Mr,Social
Philippe Acting CEO Mr,Governance
Director Mrs,Governance
Human Resources Director Mrs,Social
Thai position COO Director unfilled,Social
remark position Group Omnichannel Director unfilled,Social
l Annual Report Remuneration Directors Managements Remuneration Directors Managements Company Company determine remuneration director management consideration accordance main objective goal organization longterm benefit business include suitability salary remuneration relate performance scale business responsibility person compare remuneration list company,Governance
similar business suggestion nomination remuneration committee,Governance
remuneration Directors,Governance
monetary Remuneration Annual General Meeting Shareholders Company April resolution remuneration director Subcommittees description follow Type Remunerations THB,Governance
Quarterly Allowances Chairman Board Directors Chairman Audit Committee Member Audit Committee Director,Governance
Board Meeting Allowance thbtime Chairman Director,Governance
Audit Committee Meeting Allowance thbtime Chairman Audit Committee Member Audit Committee,Governance
Executive Committee Meeting Allowance thbtime Chairman Executive Committee Member Executive Committee,Governance
Nomination Remuneration Committee Meeting Allowance THBTimes Chairman Nomination Remuneration Committee Member Nomination Remuneration Committee Consultant,Governance
Risk Policy Committee Meeting Allowance THBTimes Chairman Risk Policy Committee Member Risk Policy Committee member Executive Committee employee Company shall receive quarterly meet allowance subcommittee,Governance
member audit committee shall receive quarterly allowance position director,Governance
Company pay bonus director consideration Board Directors,Governance
year end December director shall receive bonus accordance performance participation meeting,Governance
member Executive Committee employee Company shall receive director bonus,Governance
Central Retail Corporation Public Company Limited l Remuneration Directors January December Company pay remuneration director total THB description follow Remuneration Directors THB Total Quarterly Allowance THB Bonuses Committee Meeting Allowance Board Directors Audit Committee Executive Committee Nomination Remuneration Committee Risk Policy Committee,Governance
director management employee Company shall receive quarterly meet allowance position SubCommittee company,Governance
director receive remuneration director ROBINS,Governance
Directors bonus year pay director,Governance
Monetary Remuneration December company pay remuneration management Company form salary annual bonus approximately THB million,Social
remuneration fiscal year end December Company pay compensation management form provident fund social security travel expense fuel telephone bill etc,Social
LR pay director remuneration worth euro Directorship Agreement compensation form accommodation travel health insurance,Social
l Annual Report Remuneration Management remuneration management subsidiary Company Type Remunerations Number Executives THB million Remarks CDS Salaries bonus receive remuneration month tenure term,Social
exclude Mr receive remuneration regard executive position ROBINS,Governance
TWT Salaries bonus Mr receive remuneration month tenure term,Social
exclude Mr receive remuneration regard executive position ROBINS,Governance
SPS Salaries bonuse Mr Tosapon Agadmeck Mrs Erlinda Petpisit receive remuneration month tenure term,Social
Mr report remuneration hold position management C trading,Governance
PWB Salaries bonus Mr Varawut Pongchinpak Mrs receive remuneration month tenure term,Social
CFR Salaries bonus Mr Mr receive remuneration month tenure term,Social
CFM Salaries bonuse receive remuneration month tenure term,Social
CMK Salaries Mr report remuneration hold position management CFR,Governance
c Trading Textral Textile Salaries bonus Management member management affiliate CMG Thailand C Trading Textral Textile,Social
Ms Sarah Jean Westwood Mr Rowam Nicholls Mr receive remuneration month tenure term,Social
CGO Salaries bonus Mr Pranav Kumar Jha Mr Hotesh Mr receive remuneration month tenure term,Social
LR Salaries bonus NK Trading Salaries bonus Mr receive remuneration month tenure term,Social
C Salaries bonus remuneration manage subsidiary big C Vietnam C management receive remuneration form provident fund social security fund health insurance travel expense fuel telephone bill etc,Social
Central Retail Corporation Public Company Limited l Remuneration director management ROBINS Remuneration Directors,Governance
monetary Remuneration Board Directors meet,Governance
February approve principle quarterly remuneration meeting allowance,Governance
Annual General Meeting Shareholders ROBINS April resolve agree director subcommitteesremuneration exclude remuneration Mr President rate,Governance
Quarterly Allowances Chairman Board Directors Chairman Director,Governance
Board Directors Meeting Allowance thbtime Chairman Director,Governance
Audit Committee Meeting Allowance thbtime Chairman Audit Committee Member Audit Committee,Governance
Executive Committee Meeting Allowance thbtime Chairman Executive Committee Member Executive Committee,Governance
Nomination Remuneration Committee Meeting Allowance THBTimes Chairman Nomination Remuneration Committee Member Nomination Remuneration Committee Consultant,Governance
Risk Management Committee Meeting Allowance thbtime Chairman Risk Management Committee Member Risk Management Committee,Governance
Corporate Governance Committee Meeting Allowance thbtime Chairman Corporate Governance Committee Member Corporate Governance Committee include advisory role Director executive ROBINS employee receive quarterly remuneration meeting allowance subcommittee position,Governance
l Annual Report Remuneration Directors January December ROBINS pay total remuneration director total approximately THB list figure Names Remuneration Directors THB Total Quarterly remuneration meeting allowance Company Directors Audit Committees Executive Committees Executive Committee Nomination Remuneration Committee Corporate,Governance
director management employee ROBINS receive quarterly remuneration meeting,Governance
Mr resign directorship effective July onwards,Governance
director meet,Governance
Mr director attend session interest agenda,Governance
refuse voice opinion agenda receive meeting allowance,Governance
remuneration Managements fiscal year end December ROBINS provide management salary bonus remuneration worth total THB million Mr Anuchit SapaAsa Mr Joel Dominique receive compensation month tenure term,Social
Personnel number employee December Central Retail fulltime employee consist employee Thailand employee Vietnam employee Italy Central Retail big private employer Thailand,Social
addition Central Retail employee supplier external service provider work store,Social
Central Retail hire temporary parttime employee busy period,Social
Central Retail hire temporary parttime employee total approximately person Thailand person Vietnam person Italy,Social
