Sentence,Category
Major Competitors Domestic international power producer investor Banpu Public Company Limited Energy Technology Provision OneStop Service Total Solar Energy Smart City Solutions Banpu Co Ltd Banpu subsidiary Banpu lead smart clean energy solution provider AsiaPacific leverage knowledge expertise energy technology international standard level Companys business ecosystem provide solution meet diverse need,Social
solution provide cuttingedge technology reliability affordable price environmentallyfriendly sustainability customer use clean energy efficiency costeffectiveness easy track solar system mobile application,Environmental
market Competition government approve announce Thailands Power Development Plan PDP aim increase solar power generation capacity MW mw,Environmental
plan promote great household consumption solar power,Environmental
National Energy Policy Council NEPC pass resolution household solar rooftop scheme aim purchase MW year,Environmental
covid pandemic face Thailand world household industrial sector interested use solar rooftop decide postpone investment installation solar pv system,Environmental
nonetheless market integrated solar power system likely grow number entrepreneur recognize vital role benefit energy technology livelihood business operation,Social
government measure stimulate solar power production,Environmental
year National Energy Policy Council approve increase power feedin tariff household solar rooftop scheme THB unit THB unit,Environmental
effective January scheme extend include school hospital solar pumping irrigation Pilot Proj ect expect encourage investment solar power reduce public entrepreneur financial burden,Environmental
addition government focus Smart City Development Plan promote use smart technology innovation enhance quality service city administration,Social
Digital Economy Promotion Agency DEPA set achieve development smart city province include Bangkok promotion participatory city management technologybase infrastructure development particularly energy infrastructure enable optimal use energy key factor realize countrys smart city aspiration,Environmental
consequently province launch smart community city policy consider solar rooftop system installation electricity efficiency priority,Environmental
entrepreneur Thailand foreign investor interest business different marketing strategy,Social
Annual Report competitive Strategy Banpu Banpus total smart clean energy solution provider gear lead smart clean energy solution provider AsiaPacific,Environmental
Company aim fulfill need customer innovation knowledge expertise energy technology par international standard lead sustainable living,Social
banpu nexts marketing strategy unique positioning provider total solar energy solution,Environmental
Companys offering range rooftop system installation service energy solution provide stepping stone smart city,Environmental
solution include design installation maintenance microgrid system energy management system EMS energy storage system ESS use control production transmission electricity storage maximize efficiency,Environmental
solution Banpu tailor suit diverse need customer different location force drive Thailand sustainable future clean energy smart city,Environmental
banpu develop energy solution address energy problem meet different need diverse group customer,Environmental
instance Banpu epromptmove thailand allinone mobile solution clean electricity develop prototype mobile trailer highly mobile ready reach place anytime,Social
high level mobility reach disaster area offgrid region field operation require electricity sup port mobile healthcare maintenance unit,Social
banpu provide funding innovative energy technology build banpu marine tour electric ferry,Environmental
Company aim build additional electric ferry support marine passenger transportation service coastal province Andaman Sea Gulf Thailand Phuket Phangnga Krabi Surat Thani,Social
satisfy future demand marine tour eFerry industry enhance green tourism experience tourist local people,Social
addition difference energy technology solution Banpu emphasize offer integrate customer service system installation phase system development accommodate aftersale service postinstallation phase,Environmental
power generation monitoring system example,Environmental
realtime system allow Companys expert engineer Customer Service Department identify solve problem immediately,Social
Company develop BANPU application mobile application customer monitor status power generation system electricity output energysaving performance realtime historical CCTV feed system fault alarm,Environmental
customer report problem power generation system Customer Service Department hour daily ensure prompt response problem,Social
lead strategy Banpu place great importance collaboration partner energy technology renewablesbase business sector increase market potential strengthen energy technology build robust business ecosystem,Social
meet expectation customer Thailand Banpu embrace technology idea company include nextgeneration startup complement solution portfolio,Social
realize investment support joint effort transform innovation new business model approach boost business growth,Social
Ltd lead solar energy solution provider Singapore,Environmental
investment respond continuously grow lithiumion battery market increase demand electric vehicle EV eg car bus truck household energy storage system largescale energy storage system renewable power generation project,Environmental
banpu invest electric vehicle business develop Thailands integrate electric vehicle transportation service,Social
currently banpu EV Car sharing service provide appbase car rental service cater urban resident need clean energy vehicle hourly car rental service,Social
pilot station charge point available hour day,Environmental
furthermore Company acquire stake Urban Mobility Co Ltd UMT offer public electric Tuktuk service Tuk Tuk support tourist travel service Rattanakosin Island,Social
umt business include design manufacturing small electric vehicle start electric Tuktuks use internet Things IoT fleet management,Social
developer MuvMi ondemand electric Tuktuks application enable carpoole passenger share similar route,Social
present electric Tuktuks available Bangkok area Chulalongkorn University Ari BTS Station MRT Station Phahonyothin Rattanakosin Island AsokeNana Kasetsart University Senanikhom vicinity,Social
Banpu BMC Indominco Bharinto CEY BST BBET BNAC BIC BPPRIC Indominco Kitadin Bharinto CEY BMC BMS note,Social
Banpu Group endeavor reduce risk likelihood mitigate associate negative impact gain business opportunity create add value company,Social
business risk management responsibility executive level supervision risk management committee Risk Management Committee RMC monitor risk risk management performance,Governance
addition review organizational risk management report Audit Committee Board Directors,Governance
company develop tool enhance risk management efficiency Compliance Risk Management CRiM application improve efficiency manage compliance risk host country identification key Risk indicator formulation risk mitigation plan,Governance
Company develop selfassessment form risk human right risk climate change risk water management risk,Environmental
strategic Risk risk Strategic Planning implementation covid pandemic threaten economy country ChinaUS trade war imbalance demand supply energy legal regulatory change disruptive technology development trend high expectation investor stakeholder,Social
Company review direction business strategy accommodate change circumstance focus sustainability strategic planning stage business planning withstand challenge,Governance
Company hold monthly meeting assess situation trend scenario include compare information credible institution source effective business decision determine future business direction,Governance
risk Human Resource HR Management Development Facilitate Future Growth facilitate future growth accordance strategy Company improve recruiting hr development process review organizational structure analyze workforce hr development plan,Social
Company set forth Training Development Policy allocate salary budget host country HR development,Social
develop Banpu Learning Development Framework competencybased workforce development employee different level receive training base competency gap annually review workforce development plan,Social
employee individual development plan design basis require competency include functional leadership competency vary job position,Social
addition prepare employee digital age Company organize training session apply digital technology work,Social
management critical position Company set Succession Planning Committee oversee Succession Planning High Potential Management ensure business continuity accommodate business expansion,Governance
Company select candidate critical position fulfill succession plan target,Governance
corporate Reputation risk Banpu prioritize brand reputation risk management immense rapid effect short long term financially immeasurable,Governance
Company focus sustainable Development Policy integrate appropriate business strategy Environmental Social Governance ESG principle enhance business growth generate sustainable benefit return stakeholder,Social
banpu adopt Management Framework Stakeholder Analysis base AA Stakeholder Engagement Standard aas materiality assessment,Governance
comply principle inclusivity materiality responsiveness,Governance
aforementioned operation Company remain Thailand Sustainability Index thsi member Dow Jones Sustainability Index DJSI emerge market group seventh consecutive year,Social
apart Banpu rate level MSCI ESG Ratings MSCI ESG Research international organization expertise reliability ESG rating second consecutive year,Social
Company implement effective corporate communication strategy brand reputation management line Banpu Public Company Limited business direction focus commitment conduct business accord ESG principle,Governance
communication strategy develop convey timely accurate information stakeholder quarterly press conference Companys performance investor analyst direct communication domestic international investor Investor Relations Department,Governance
Company maintain effective communication Corporate Social Responsibility CSR operation good community relation,Social
additionally company periodically conduct community stakeholder satisfaction survey customer satisfaction survey survey employee opinion organization gather information business improvement,Social
Company deploy strategy increase coal reserve purchase blend coal nearby site meet customer quality requirement coal trading study acquisition plan new help lift coal reserve extend life,Environmental
Committee charge regular monitoring investment performance change factor affect target rate return ensure fast efficient response problem,Governance
banpu emphasize management achieve synergy Company new entity resource planning staff capacity building appropriate restructuring facilitate change management ensure smooth investment sustainable growth secure investment return accord strategic plan,Social
Company expand investment clean energy business strategy pursue ecologicalfriendly business fulfill energy demand consumer community society sustainability line Way Energy brand promise,Environmental
partnering launch service banpu eFerry electric ferry marine tourism Thailand phuketphangnga route elevate green tourism experience,Social
Company materialize Smart Mobility concept introduce banpu EV Car sharing Caring project pioneer Annual Report service depot rental electric vehicle,Social
smart project mw float solar farm project large privatesector float solar project Thailand,Environmental
Risks Climate Change Company aware climate change risk potentially affect operation growth storm flood carbon tax stringent climate change law energy trend use ecofriendly energy source,Environmental
company set policy target greenhouse gas GHG management increase energy efficiency usage clean energy technology,Environmental
currently Company fiveyear target reduce GHG emission production unit coal production power generation,Environmental
apart Company closely monitor law regulation GHG emission accommodate change business practice include Paris Agreement outcome st Conference Parties UNFCCC COP agreement result COP policy energy GHG emission reduction country Company invest,Environmental
Company devise climate change strategy practice address operational area mitigation GHG emission adaptation climate change lowcarbon society participation climate change community,Environmental
guideline time frame responsible party particular area clearly define achieve effective implementation strategic plan,Social
company implement GHG reduction measure follow set Climate Change Committee drive monitor implementation operation,Environmental
consider project development cost base carbon pricing new potential project information management decisionmake driver GHG emission reduction target accord strategy,Environmental
seek investment opportunity renewable alternative energy source reduce GHG emission respond demand lowcarbon society,Environmental
Taxation risk mitigate taxation risk banpu group pay taxis period time specify law,Governance
executive country assign closely monitor change rule policy country central local government level,Social
include hire local legal consulting firm provide advice practice legal compliance,Governance
Banpu Public Company Limited case taxation dispute government office Company provide office accurate tax information relate business,Governance
necessary company hire expert tax consultant offer opinion handle dispute,Governance
expand coal stockyard increase reclaim system equipment Bunyut Port river port develop continually serve coal production plan Trubaindo Bharinto future,Environmental
stockyard area conveyor belt system significantly improve blend accuracy,Environmental
Company initiate operational excellence framework coal production delivery ensure continuous production safety machine operator,Social
Company focus improve preventive maintenance Bontang Coal Terminal BoCT Bunyut Port scheduling maintenance shift change prevent equipment breakdown downtime,Social
initiation help increase operational time enable continuous coal transportation delivery efficiently serve sale plan,Environmental
change market situation coal industry follow change global economy Company determine explicit policy cushion medium longterm impact,Social
Company begin study shortterm longterm plan develop facility logistic serve longterm plan operational tobeoperational,Social
Company consider additional investment contingency Annual Report plan manage bottleneck improve efficiency coal loading river find new mooring point devise longterm plan highquality contractor ensure transportation capability readiness reliable efficient coal delivery,Environmental
company tackle risk follow Company reduce risk increase competition economic impact focus smart cost management,Social
Company manage longterm cost optimize available resource reduce coal loss coal blending gain high add value meet longterm market demand expand potential customer basis future,Environmental
activity consist process Drilling Plan reconciliation measure quantity quality coal drill aspect quality speed productivity cost,Environmental
reconciliation process require data analysis past performance find cause develop effective planning process include monitor analysis report month,Governance
Company emphasize exploratory drilling plan establish quality control system checklist ensure coal exploratory drilling follow plan stay cost limit,Social
plan regular review accord pit boundary,Environmental
result plan datum retrieve reexamination,Social
possible risk delay problem machinery installation delay poor maintenance ineffective operation planning labor problem term efficiency quantity,Social
address risk Company closely monitor contractor performance Contractor Management System CMS evaluate qualification,Governance
approach reduce risk hire unqualified contractor affect Companys operational plan,Social
Company establish subsidiary operate overburden removal transportation Banpu Public Company Limited coal overburden,Environmental
increase machinery equipment reduce risk contractor operation raise bargaining power contractor,Social
production risk ensure production standard efficiency continuity Company focus reduce risk production uncertainty key factor affect shortterm longterm business operation,Social
Company deploy automation technology management operation coal,Social
particular Australias longwall mining reduce mistake find manual operation system production cost increase productivity efficiency production quality control,Environmental
Company introduce automation technology support follow area reduce manual system likelihood error different discretion team operate different shift Company deploy landmark operating system coal production process,Environmental
system work powered roof support armored flexible face conveyor AFC arrange shearer coal face,Environmental
pitch steering system use control shearer floor drum pick enhance coal separation design accord coal seam structure,Environmental
system efficient coal cutting method ensure successful production process plan minimizes production error,Environmental
Gate end Shield automation system deploy Mandalong springvale underground position headgate tailgate,Environmental
tunnel gate design efficient accurate help reduce operational cost,Environmental
deployment automation technology Companys coal enhance production efficiency result increase tonne hour,Environmental
electricity generate BLCP Power Plant BLCP solely supply Electricity Generating Authority Thailand EGAT accord longterm Power Purchase Agreement PPA EGAT HPC international power purchase agreement EGAT lectricit du Laos EDL,Environmental
Companys combined heat power plant China highefficiency power plant enjoy government support guarantee sole distribution steam heat specially promote area allow sell electricity local electricity authority,Environmental
receive good support local government,Social
apart Companys power business China affect chinese government new energy efficiency environmental conservation policy cause change relevant rule regulation,Environmental
align new policy Banpu continuously improve equipment environmental control system implement risk management measure improve energy efficiency power plant control environmental impact,Environmental
plant CHP Annual Report wellaccepte support chinese government clean CHP plant impressive economic value production steam,Social
Company manage risk closely monitor operation focus investigate root cause improve system stability,Governance
Company prepare adequate critical spare power plant organize staff capacity building knowledge sharing program company group,Social
addition Company procure appropriate property damage insurance business interruption insurance wide range event align international risk management standard,Social
risk Power Generation Renewable Energy climate change affect power generation rely natural resource like sun wind,Environmental
Banpus solar power generation business primary factor affect solar power generation intensity sun radiation depend weather condition leakage generation,Environmental
Company address risk use statistic sun radiation intensity estimate minimum electricity plant generate compare actual electricity output,Environmental
company deploy stateoftheart technology power plant system loss acceptable rate carry regular maintenance power plant,Environmental
natural disaster affect Companys solar power plant,Environmental
instance September typhoon season Japan weather radiation intensity unstable lead low production output,Environmental
Companys power plant design accord international standard withstand natural disaster power generation affect,Environmental
risk Construction Management Power Plants Company manage risk construction management power plant project closely monitor project progress constantly coordinate contractor ensure project quality complie criterion contractor agreement,Social
acquisition Banpu large natural gas producer shale cover area acre,Environmental
facilitate production growth Company open office shale gas production site Tunkhannock Pennsylvania USA set team expert oil shale gas business,Social
year banpu invest shale gas business acquire natural gas resource Marcellus Shale cover vast area Pennsylvania West Virginia eastern Ohio western New York,Environmental
deploy automation data analytic technology lean operation manage numerous gas result high production efficiency low production cost,Environmental
banpu supply customer highquality highlyefficient tool international standard provide integrated solution hour aftersale service price different competitor,Social
Company invest business build sustainable energy technology instance energy management energy storage energy efficiency improvement offer integrated solution personalize customer need,Environmental
Company deploy quick response strategy improve efficiency respond consumer rapid policy regulatory change,Social
develop program elevate communication effectiveness service quality analyze database deal fundamental problem,Social
Company look partner build predictive analytic platform respond quickly accurately customer need reduce cost,Social
risk Engineering Procurement Construction epc contractor Companys business rely engineering procurement construction epc contractor banpu enhance flexibility delegate work group closely communicate contractor monitor progress,Social
enable Company identify problem occur align work standard Companys policy ensure delivery work fulfill quality requirement,Social
Annual Report Risks Solar Power Generation Major risk factor affect solar power generation divide category follow,Environmental
risk low intensity solar radiation project solar power generation rely mainly solar radiation,Environmental
low intensity solar radiation cause change weather condition thick cloud affect solar power generation lead low output affect Companys revenue electricity sale,Environmental
thank Thailands location close equator intensity solar radiation normally high,Environmental
Company instal device solar project monitor solar radiation weather condition,Environmental
Company use solar radiation reference provide reliable technical consultant industry monitor analyze weather condition prove installation site sufficient solar radiation intensity worth investment project development,Environmental
risk early degradation solar panel solar panel essential equipment convert solar radiation electricity,Environmental
solar panel degrade early output low affect expect earning,Environmental
consequently Company claim compensation replacement solar panel entire project period find solar panel degrade fast prescribe,Environmental
ensure project grant permit prescribed time frame Company delegate experienced staff supervise ensure compliance relevant requirement,Governance
Occupational Health Safety Environment Risks Occupation Health Safety Risks Business Continuity Management Company place importance occupational health safety management supply chain prevent occupational health safety risk,Social
Company continue focus Zeros policy include Zero Incident Prevention unsafe incident,Social
Zero Repeat Prevention recurrence incident,Social
Zero Compromise Strict adherence safety rule standard Company host country compromise,Social
achieve ThreeZeros Company develop occupational health safety management system base safety culture cover occupational health safety promotion guideline accord ISO standard,Social
continual improvement safety operation capability safety awareness raise,Social
country office turn result safety culture assessment project occupational health safety,Social
Australia carry seven safety project China improve safety area Luannan zhoupe power plant Indonesia organize safety workshop Trubaindo Bharinto,Social
Company review occupational health Banpu Public Company Limited safety performance develop fiveyear strategic plan objective target line sustainable business concept esg principle,Social
identify lead lagging indicator Companys implementation framework occupational health safety,Social
amid covid outbreak Company implement Business Continuity Plan BCP formulate ahead time,Social
business department maintain business continuity require employee work home,Social
country office delegate Incident Management Team IMT prepare manage contingency plan beginning outbreak,Governance
Company measure ensure safety wellbeing employee,Social
Company expect office host country establish business continuity management framework base ISO framework,Governance
Bangkok Office certify ISO standard internal business continuity management system year Banpu Investment Chinas Beijing office certify ISO GBT year,Social
additionally Company focus regular rehearsal preparation threat,Social
fiveyear plan Company set goal business unit identify devise business continuity plan critical business function plan need rehearsal critical business function,Governance
Company set Incident Management Team IMT country rehearse BCP country level,Social
environmental risk Company comply environmental standard state law focus effective resource utilization preserve natural resource control direct indirect environmental impact climate change waste management land utilization water resource utilization biodiversity,Environmental
climate Change Company closely monitor collect information energy consumption trend climate change impact term frequency severity formulate policy investment scheme,Environmental
climate change particularly concern sector expect Company curb greenhouse gas GHG emission business activity reduce impact climate change,Environmental
Companys core group business include coal mining power heat generation gas production rely energy resource inevitably release GHG atmosphere,Environmental
realize responsibility reduce GHG emission company devise policy define goal GHG management enhance energy consumption efficiency promote use clean technology,Environmental
Company set fiveyear GHG emission target baseline year Company include operating result australian business unit aim achieve target reduce GHG emission production unit coal business power business,Environmental
Company set target fiveyear target enforce onward,Social
environmental Compliance Company prioritize compliance operation environmental law regulation relevant environmental standard eg environmental protection law measure reduce environmental impact state environmental impact report,Environmental
Company satisfactory performance compliance environmental requirement continuous improvement,Environmental
banpu focus manage major risk follow Soil Erosion Control Company prioritize preventive measure possible impact,Environmental
Slope ratio calculate appropriate vegetation tree plant pit secure topsoil,Environmental
water management Company regularly monitor quality water discharge environment ensure water quality meet legal requirement country operate,Environmental
addition Company continuously assess location business unit waterstresse area accord World Resources Institutes Aqueduct Water risk Atlas,Environmental
result use devise plan approach mitigate impact environment community,Environmental
Company engage community water management,Environmental
Acid Drainage Management Company determine preventive measure treatment acid drainage focus management cover stage mining survey production planning land management rehabilitation,Environmental
technology use prevent generation treat acid drainage,Environmental
instance Jorong Indonesia construct wetland local plant grow use reduce acidity remove heavy metal drainage,Environmental
quality water wetland regularly check discharge natural water source minimize impact environment,Environmental
wetland reduce impact water quality increase green area provide habitat bird insect help restore ecosystem affected area,Environmental
Company plan construct wetland reduce acid drainage,Environmental
cool Water Management Company utilize semiclose cooling system power plant reduce water exchange external source reduce discharge external environment maximize water use,Environmental
waterway design allow exposure cool air long possible lower temperature level require law,Environmental
Air Quality Management quality air exit atmosphere determine quantity sulfur dioxide nitrogen oxide particulate matter,Environmental
power plant Thailand Lao PDR China Company instal treatment disposal technology reduce sulfur dioxide nitrogen oxide include low nox burner circulate fluidize bed CFB electrostatic precipitator ESP use trap fly ash flue gas desulphurization FGD system semidry wet selective noncatalytic reduction SNCR selective catalytic reduction scr,Environmental
continuous emission monitor system cems instal smokestack community surround plant ensure ambient air quality meet standard require law,Environmental
particular Company improve air treatment system power plant China meet strict air quality standard reduce urban air quality,Environmental
Banpu Public Company Limited Dust Management Dust naturally generate mining activity pit open overburden removal coal quality improvement coal transportation,Environmental
Company implement measure appropriate specific operation area example planting tree windbreak highrisk area reduce vehicle speed limit mining area reduce dust safety reason spray road coal stockpile water,Environmental
dust level mining area nearby community regularly measure ensure effective control dust,Environmental
Hazardous Waste Management Company place appropriate waste management measure prevent environmental impact,Environmental
management hazardous waste complie local law,Environmental
case Company sell waste use lubricant automobile battery fly ash governmentauthorize buyer recycle,Environmental
fly ash coalfire power generation Company sell buyer recycle building material,Environmental
effective Resource Utilization effective resource utilization play pivotal role environmental conservation cost reduction,Environmental
Company focus area resource management follow Climate Change Company commit reduce greenhouse gas emission implement energy conservation project conduct feasibility study replace diesel alternative fuel,Environmental
addition company annually disclose carbon emission information public Dow Jones Sustainability Index DJSI Carbon Disclosure Project CDP sustainability report,Environmental
Fuel Reduction Power Steam Production Company deploy High EfficiencyLow Emissions HELE technology Guang Power Plant China,Environmental
addition improvement machinery power plant recycling toxic gas steel production process customer factory cause air pollution alternative fuel power generation replace coal Zouping CHP plant,Environmental
land Use biodiversity recognize importance effective land management land use Company carefully develop mining plan minimize impact geography biodiversity ecological system develop closure plan,Environmental
achieve effective biodiversity management PT,Social
indo Tambangraya Megah Tbk ITM subsidiary Banpu Indonesia collaboration Purwodadi Botanical Garden initiate project study preserve biodiversity Bharinto locate Kalimantan island,Social
study expand impressive progress,Social
study later expand area,Social
finding obtain study use construct model future land biodiversity rehabilitation,Social
Company declare aim create net positive impact area closure,Environmental
company aim conduct assessment biodiversity value highly biodiverse area Indonesia include Bharinto Indominco,Social
underground Australia airly Springvale Clarence Mandalong Myuna plan conduct assessment biodiversity value year use information gain develop rehabilitation plan minimize impact biodiversity,Social
Annual Report Water Resource Utilization Company prioritize water resource preservation carry project reduce water use production process recycle water prevent surface water contaminate wastewater,Environmental
treat effluent underground use supplement community use,Environmental
enhance water management efficiency Company declare define water management scope target standard datum collection reporting water resource utilization,Environmental
company develop water flow diagram business unit water management planning improve efficiency disclose accurate information stakeholder,Environmental
risk Social Community Impact Company believe industry strong develop tandem social environmental responsibility accordingly apart emphasize preventive measure minimize impact community society environmental safety impact Company promote community development activity stress engagement relevant stakeholder include community government authority involve,Environmental
key objective Companys community development operation improve life quality wellbeing local community support selfreliant long term order gain acceptance community member,Social
align community development activity direction Company issue Community Development Policy management standard,Social
integrate local government regulation international standard uns Sustainable Development Goals sdg community development strategy target major area,Social
activity carry collaboration community government sector,Social
furthermore company deploy social return investment SROI framework assess social impact community development activity maximize efficiency operation line Sustainability Policy,Social
Company implement follow community development measure manage social community risk Company formulate Standard Practice Manual Community Engagement cover community development method local people mitigation risk social community impact,Social
manual provide community development officer clear operational guideline standard operational area,Social
guideline regularly update appropriately respond change situation,Social
Company place Community Complaint Management System enable systematic risk management measure prevent right violation indigenous people ensure peaceful coexistence indigenous people,Social
Company allocate sufficient Community Development Officers CDO site work closely community improve quality life,Social
officer act mediator Company community build mutual understanding,Social
CDO assess sensitivity detect harmful incident early stage allow find timely solution mitigation measure,Social
Community Development Division effective communication channel Company community relate external organization local administration organization government authority medium,Social
enable Company receive immediate alert impact coordinate involve department find prompt response,Social
Banpu Public Company Limited Company engage community stage development start formulate community development plan meet community need consistent government development plan,Social
Company community jointly set Community Consultative Committee CCC consist representative local community local government Company collaboratively devise project action plan overcome challenge obstacle optimal benefit society betterment local people means prevent mitigate potential risk,Social
Company carry development activity improve wellbeing community engage empower community selfreliant sustainable,Social
Companys development activity cover area economy income generation education basic public utility hygiene sanitation primary health care environmental conservation social cultural promotion community relation,Social
activity improve quality life local community surround Companys operate site lead satisfaction good relationship company,Social
close collaboration department enable risk management planning monitoring assessment prevent mitigate social community impact risk arise Companys operation especially relate environment safety logistic,Social
Company cooperate contractor Indonesia community development work,Social
major contractor carry community development operation Company work planning process budget allocation staff allocation exchange knowledge expertise information,Social
cooperation enhance efficiency benefit wide local community reduce redundancy social development management area,Social
executive level closely monitor community development operation regularly visit community allow track progress project,Social
opportunity meet community leader member suggestion improvement ensure Company run careful operation clear working plan welldefine risk management pose threat create benefit satisfaction community society,Social
community satisfaction survey community development program Indonesia conduct year assess satisfaction identify concern potential risk elicit suggestion community related party,Social
result survey use set benchmark improvement create benefit satisfaction community stakeholder,Social
Company staff responsible community development work perform quality assurance review ensure high transparency efficiency,Social
Company adopt social return investment SROI framework social impact assessment community development activity order improve operation achieve maximum efficiency minimum potential impact drive sustainable community social development,Social
risk Compliance Applicable Laws Regulations Compliance risk realize impact noncompliance operation reputation Company place importance compliance applicable law regulation Thailand abroad ensure operation line good governance principle accountability transparency fairness,Governance
generally compliance risk arise factor eg legal complexity frequent legal change misinterpretation practice,Governance
foreign language law write lead wrong practice affect Companys finance operation result penalty fine suspension expulsion permit,Governance
banpu prioritize management compliance risk delegate Corporate Compliance Department duty supervise legal compliance unit assure shareholder Board executive employee Company strictly comply applicable law,Governance
addition Company regularly monitor status draft law affect Company order comply law enforce,Governance
risk Policy Regulatory Changes country Company invest business locate overseas Company encounter policy regulatory change country,Governance
Company stress development process tool handle risk policy regulatory change country invest,Governance
executive country entrust duty closely monitor policy regulatory change,Social
Corporate Compliance Department use Laws InHand application help monitor policy regulatory change,Governance
Department work Enterprise Risk Management Department develop Compliance Risk Management CRiM mobile application improve risk management efficiency,Governance
Company collaborate governmental private organization stakeholder monitor policy regulatory change,Social
Company hire local consulting firm help interpret local law advise practice achieve compliance,Governance
past year country regulation rule policy substantially change impact company follow Peoples Republic China December chinese government announce threeyear action plan air pollution control Fight Blue Sky control reduce pollution city China,Environmental
region Beijing Tianjin Hebei Shandong reduce coal consumption Yangtze Delta Region cut coal use,Environmental
plan restrict coalfire power plant fuel consumption rate equal great tonne hour reduce energy consumption improve production efficiency,Environmental
Company regularly review business strategy direction ensure compliance aforementioned regulation,Governance
improve efficiency production system truck transportation meet emission standard seek investment opportunity green energy source natural gas,Environmental
Banpu Public Company Limited chinese government start electricity system reform regulate monopoly encourage competition cut cost enhance quality result low electricity price,Environmental
Republic Indonesia January Ministry Energy Natural Resources proclaim Law,Social
fail meet requirement face penalty production quota shall deduct rkab license following year export quota shall cut,Social
August Ministry Energy Natural Resources proclaim Law,Social
k regulation technical information verification coal sale transportation,Social
Ministry start use online system track monitor permit holder legal compliance ensure production sale comply rkab permit,Social
November House Representatives Republic Indonesia enact Law number Job Creation Act Omnibus Law aim open door laborintensive industry boost employment economic growth,Social
nonetheless Company regularly monitor impact law review business direction strategy Indonesia amid change situation,Social
Japan December Ministry Economy Trade Industry METI announce additional amendment FiT agreement underdevelopment solar project capacity exceed KW meet follow condition project approve METI July March project requirement Threeyear Rule reference additional amendment issue April,Environmental
project condition FiT lower project development meet follow requirement Annual Report,Social
project need achieve COD September,Social
solar power plant Japan commence commercial operation generate total capacity mw,Environmental
japanese government announce change electricity price policy FiT scheme lifecycle power plant project bidding scheme project approve April decrease return investment new project bidding scheme,Social
Company prepare risk seek method increase competitive advantage eg cut financial cost find alliance joint venture partner,Social
Thailand Personal Data Protection Act,Social
PDPA publish come force,Social
datum owner provide consent collection use disclosure personal datum accord datum collection purpose previously inform datum collector,Social
datum collector personal datum secure allow correction alteration unauthorized access data,Social
datum owner right withdraw consent request datum collector delete destroy personal datum wish,Social
Company comply act set PDPA working team ensure effective collection use processing personal datum Banpu Groups compliance PDPA,Social
emerge risk emerge risk risk existence Company encounter cause adverse effect unexpected future change occur political legal social technological physical environmental natural change,Environmental
Company assess potential risk find key emerge risk follow emerge risk Advancement Energy Technologies Affecting Energy Industry nowadays technological advance alternative energy play critical role energy industry Banpu Public Company Limited eg highperformance energy storage device system electric vehicle,Environmental
production cost renewable energy business decrease result modern technological development,Environmental
governmental sector issue policy curb greenhouse gas GHGs accord Paris Agreement combat climate change promote renewable alternative energy source,Environmental
disruptive technology alter business operation energy industry,Environmental
address risk forward low carbon society Company endeavor deploy technology innovation development ecofriendly product invest research development battery technology innovative energy storage solution,Environmental
Company continue strategy aim create integrate energy solution satisfy customer demand,Environmental
create energy sustainability society Company resort novel technology innovation introduce banpu share pilot project offer EV car rental service float solar installation project,Environmental
Company set Digital Center Excellence drive digital transformation agile work operational development,Social
Digital Capability Center DCC establish Indonesia China Australia improve collaboration create work innovation business increase competitive advantage exist business,Social
risk Climate Change Climate Change cause natural disaster country worldwide instance Australias wildfire extreme rainfall Indonesia,Environmental
Company affect climate change establish measure cope climate risk include risk business continuity plan,Environmental
Company strategy low carbon society clear target reduce greenhouse gas emission,Environmental
set carbon price use factor feasibility study order achieve GHG reduction target,Environmental
addition prepare disclose management climaterelated risk opportunity accord approach Task Force ClimateRelated Financial Disclosures TCFD,Environmental
Cyber threat increase digital dependence lead cyber threat result data breach operation shutdown affect Companys business continuity image reputation,Social
company implement follow risk management measure,Governance
announce Information Cyber Security Policy practice employee follow educate employee cyber threat include practice prevention cyber threat rehearse cyberincident response plan information technology disaster recovery plan annually enable timely response mitigate impact damage Companys operation obtain ISO certification international standard set specification information security management system,Social
