Sentence,Category
Company determine number management training hour promote management level prepare employee management responsibility career path,Social
training Development Company adhere important strategy human resource development BDMA value include leadership competency Center Excellence COE Development employee capability high potential compete medical industry global level,Social
Note Fulltime physician mean doctor work Company hour week consider employee company,Social
Type Parttime Employees Consulting Physicians Employees Fulltime Physicians Nurses Employees total employee total physician Unit Persons Human Resources development line follow essential process,Social
create standard service employee Company Company aware standard service excellence medical service excellence heart create good impression customer,Social
Company collaboration external expert speaker study research observe customer order ensure course design develop standard service appropriate employee training,Social
training course Internal Service Standard Instructor prepare guideline service standard hospital subsidiary continuous development service excellence,Social
create leader organization Company recognize executive knowledgeable capable individual national international level executive vast long experience business administration success story management,Governance
numerous business public private invite executive guest speaker,Social
determine executive share knowledge experience rise executive company,Governance
end initiate BDMS Leader program executive Group CEO executive division share exchange experience executive level director hospital manage director subsidiary,Governance
believe learn real experience executive good way develop understanding recognition future success,Social
opportunity exchange idea human resource management hospital subsidiary,Social
create strong human resource network Company importance create strong network BDMS utilize network company hospital group support business,Social
reliance cooperation company speed utmost efciency,Social
Company initiate BDMS Human Resources Recruitment Network result efcient timely recruitment personnel qualication match Companys requirement,Social
Network play role lle vacant position Groups hospital subsidiary change volume customer quarter,Social
success BDMS Human Resources Recruitment Network Company create BDMS Human Resources Development Network initiate create Strong HR Leadership Team program develop human resource development personnel internal training speaker teamwork,Social
program develop personnel oversee recreational activity labor relation hospital subsidiary,Social
group employee assign speaker plan internal training session hospital company work hospital company Group,Social
development specialized medical skill BDMS employee Company continue policy develop medical skill employee Group especially clinical staff accordance Company policy elevate level medical service Center Excellence COE area specically orthopedic trauma brain nervous system heart cancer,Social
Company continue collaborate Oregon Health Science University ohsu USA send clinical staff participate BDMSOHSU International Health Alliance program develop specialized medical skill level standard institution,Social
year Company send physician dentist nurse medical personnel train ohsu increase year,Social
BDMS Training Center Clinical Skill receive accreditation Oregon Health Science University ohsu USA rst training center Thailand train personnel use simulationbase training course entitle certie BDMS Basic Simulation Trainer Program level standard ohsu,Social
program train class entire network afrme potential personnel capability accredit trainee level standard,Social
year BDMS Training Center Clinical Skill receive Society Simulation Healthcare Accredited Program Provisional accreditation Society Simulation Healthcare SSH USA rst clinical skill training center Thailand receive recognition,Social
regard expertise emergency service Company train personnel patient transfer create BDMS Trauma Care Network meet international standard provide onestop care trauma emergency patient,Social
Network cover area Thailand Cambodia specialized medical staff available hour day nurse anesthesiologist physician area,Social
medical staff prepared assess emergency patient information provide initial diagnosis,Social
ensure accuracy initial care receipt notication incident BDMS Alarm Center coordination emergency medical staff provide initial care nde contact near network hospital,Social
network receive accreditation Commission Accreditation Medical Transport Systems camts agency recognize worldwide accreditation surface air medical transport service,Social
instructional medium form E Learning Viral Clips social medium company develop training course ELearning cover network increase channel access information test,Social
aim provide knowledge management Company form online learning access channel animation short employee ethic viral clip create employee engagement successful million view,Social
example depict work life new generation nurse encourage devotion nursing career,Social
create short music video MV create BDMS Values easy employee remember,Social
training course videotape main ELearning,Social
develop BDMS Health Informatics ELearning program online course Electronic Learning Management System ELMS,Social
Medical Informatics course Oregon Health Science University ohsu,Social
Company Subsidiaries Training Statistics Labor dispute issue year signicant labor dispute past year,Social
employee compensation year Company subsidiary pay employee compensation include salary overtime social security payment provident fund medical fee benet total baht million baht million allocate Company Baht million subsidiary,Social
detail Number employee receive training year number hour training year Policy Business Overview Nature Business Securities Shareholders Risk factor Nature Business Policy Business Overview Royal Hospital Group,Social
addition Companys network cover business support medical care medical laboratory medicine production saline production pharmacy,Social
Vision Mission Guidelines Vision Bangkok Hospital premier tertiary healthcare provider dedicate international quality customer focus care,Social
Mission committed leader provide internationally accept efcient ethical high quality care dedicated healthcare team effective leadership date technology,Social
February Bangkok Hospital commence operation provide medical service,Social
presently Company operate large private hospital business network Thailand Cambodia total hospital December,Social
Company operate hospital group Bangkok Hospital Group Samitivej Hospital Group BNH Hospital Phyathai Hospital Group Paolo Hospital Group Company open Chiva Transitional Care Hospital th hospital BDMS network,Social
hospital provide medical care term rehabilitation elderly patient need rehabilitate undergo physical therapy surgery patient paralysis,Social
hospital staff team physician specialize geriatrics rehabilitation nurse physical therapist provide continuous care restore body nutrition potential engage activity aim send patient society,Social
Network Hospitals Beds Hospitals Tertiary Excellence Set structure process high level success comparable tertiary organization world class excellence,Social
High Standards continuously improve standard medical care tertiary level term service efciency environmental conservation,Environmental
International Level Quality Cooperation world renowned medical organization achieve accreditation international level,Social
customer Trustworthiness Provide medical care focus quality safety reasonable transparent price,Social
Satisfaction provide excellent service evaluate continuous improvement,Social
major Changes Developments expansion Network Businesses support Medicine Company establish new subsidiary BDMS Wellness Resort Co Ltd Company hold support business BDMS Wellness Clinic register capital Baht million,Social
Movenpick Hotel engage manage wellness resort Movenpick BDMS Wellness Resort,Social
Medicine Medical Care BDMS Emergency Services receive renewal accreditation Commission Accreditation Medical Transport Systems CAMTS USA year,Social
Company recently receive CAMTS EU accreditation Commission Accreditation Medical Transport Systems Europe year rst world accredit patient transport surfaceboat sea rst Asia receive accreditation mode patient transport Rotor Wing Fixed Wing Medical Escort Surface Critical Care Surfaceboat,Social
addition second Asia world receive dual accreditation CAMTSCAMTS EU,Social
total network hospital receive dual accreditation patient transfer land sea air CAMTS include,Social
Bangkok Hospital,Social
Samitivej Srinakarin Hospital,Social
Bangkok Hospital Chiang Mai,Social
Bangkok Hospital Pattaya,Social
Bangkok Hospital Udon,Social
Bangkok Hospital Phuket,Social
Siriroj International Hospital,Social
Bangkok Hospital Samui,Social
Bangkok Hospital Sanamchan,Social
Bangkok Hospital Ratchasima,Social
Phyathai Hospital Phyathai Hospital,Social
Bangkok Heart Hospital open Preventive Heart Lipid Clinic identify patient high risk Bangkok Heart Hospital improve quality service diagnosis meet international standard record new research prevention coronary artery disease prevent occurrence coronary artery disease future reduce risk effect coronary artery disease possible,Social
clinic provide information knowledge care prevention heart disease,Social
furthermore clinic objective improve quality service diagnosis meet international standard record new research prevention coronary artery disease,Social
highlight clinic follow,Social
onestop service heart checkup preventive programdetect heart disease early stage prevent disease rst sign plaque coronary artery artery body,Social
Personalized Medicinethe start care heart new age behavior choose medicine suit individual gene choose food suit individual differ exercise program rehabilitate heart depend personal cause risk,Social
registry monitoringhealth information blood lab result analysis coronary artery store Preventive Heart Lipid Clinics database,Social
clinic patient aware risk disease future provide periodic followup,Social
Bangkok Hospital adopt Scarless Thyroidectomy technique,Social
advantage technique scar neck wound hide inside mouth vocal cord scope provide clear enlarged view reduce vocal cord damage effect minimal heal fast blood loss minimal pain short surgery time,Social
BDMS ACADEMIC ANNUAL meeting bdms network hospital organize BDMS Academic Annual Meeting August Intercontinental Hotel title Excellent Healthcare Network Medical Advances Meet Compassion,Social
expert physician world invite speak event share knowledge experience doctor dentist pharmacist nurse physical therapist medical personnel attend event,Social
Medical Practitioners Paolo Medic Co Ltd subsidiary BDMS hold currently operate Phaholyothin Paolo Hospital Rangsit enter entire business transfer Mayo Hospital January,Social
Paolo Medic Co Ltd increase register capital Baht million Baht million pay transfer,Social
Mayo Hospital later change Paolo Hospital Kaset th hospital BDMS network,Social
Kaset secondary care hospital bed high potential growth,Social
situated MRT line Referral Network Hospital hospital Group,Social
Hospital join list Social Security hospital,Social
Bangkok Hospital Surat secondary care hospital bed bed available initial stage open,Social
Bangkok Hospital Chinatown Yaowarat Road change Samitivej Chinatown Hospital hospital management Samitivej Hospital Group,Social
Company establish BDMS Alarm Center hub BDMS network hospital provide hour complete efcient care meet international standard critical emergency patient,Social
Wattanosoth Hospital use Precision Radiation Therapy treatment radiation,Social
technology use edge radiosurgery system accurate fast safe type cancer,Social
radiosurgery deliver high dose radiation directly target tumor instantly replace surgery,Social
Bangkok Hospital introduce GI Motility Unit technology treat Constipation,Social
Bangkok Hospital Dental Center introduce Computer Guided Implant Surgery dental implant treatment planning,Social
Bangkok Hip Knee Center Bangkok Hospital introduce surgical technique bikini incision hip replacement,Social
patient fast recovery time chance dislocation hip,Social
Bangkok Urology Center Bangkok Hospital introduce technology prostate surgery use Transurethral Resection trim away excess prostate tissue use electricity laser,Social
Surgery Center Bangkok Hospital introduce weight loss patient obesity complication use Minimally Invasive Surgery MIS reduce size stomach laparoscopic surgery,Social
hub BDMS network hospital provide efficient care critical emergency patient Hours INTERNATIONAL ALARM CENTER number access LIFE CARE ALARM CENTER Ground Ambulance Helicopter Emergency Medical Service HEMS Comprehensive Modes Transportation BDMS ALARM CENTER ready fast,Social
ALARM CENTER worldwide insurance assistance company transaction Ground Ambulances Motorlances Motorcycle Ambulances Helicopters Sky ICU Air Ambulances Hydrolances Boat Ambulance International BANGKOK number Access emergency service ready hour day Thailand neighboring country,Social
BDMS operator Helicopter Emergency Medical Service hems South East Asia Helipad Bases Bangkok Hospital Helipad purposebuilt receive patient Helicopter Emergency Medical Service hems safe speedy transfer Emergency room,Social
Company sign memorandum understanding party Ministry Tourism Sports Tourism Council Thailand Viriyah Insurance Angel Life project Tourism Healthcare Emergency System,Social
objective enhance safety chinese tourist provide complete emergency medical care provide advice recommendation primary medical care Angel Guard Application emergency service hour BDMS Alarm Center,Social
addition provide swift patient transfer land water air,Environmental
BHS increase register capital Baht million Baht million,Social
helicopter ready operate hour provide emergency care,Social
airplane use care transfer patient BDMS hospital network domestically internationally,Social
land use develop BDMS Wellness Clinic seek provide integrate care wellbeing patron physically mentally enhance longevity,Social
produce healthcare product comprehensive innovation technology meet international quality standard receive FDA Awards consecutive year,Social
BDMS Wellness Clinic seek provide integrate care wellbeing patron physically mentally enhance longevity,Social
Medic Pharma Co Ltd BDMS Group open new medicine manufacture plant rai land Sinsakhon Industrial Park Samutsakhon Province,Social
new plant comprehensive innovation technology meet international quality standard,Social
Bangkok Hospital open Bangkok Sleep Epilepsy Center provide sleep lab diagnose patient experience symptom sleep,Social
Bangkok Hospital introduce new technique diagnose orthopedic problem precision,Social
Hospital introduce EOS machine allow lifesize fullbody image skeleton D,Social
EOS capture skeletal system single scan use time radiation xray,Environmental
Wattanosoth Hospital announce opening new PETCT ow motion,Social
scanner able precisely diagnose cancer fast,Social
Phyathai Hospital receive accreditation DNVGL international accreditation Europe USA Phyathai Hospital launch Mobile CT Stroke Treatment Unit rst mobile unit kind Asia provide fast medical care stroke patient regular ambulance,Social
thailand corporate brand VALUES OUTSTANDING COMPANY THAILAND GLOBAL HEALTH TRAVEL AWARDS INNOVATIVE ORGANIZATION award IR MAGAZINE FORUM AWARDS SOUTH EAST ASIA outstanding investor relation AWARDS BEST MANAGED HEALTHCARE COMPANY ASIA Thailands Corporate Brand Values award category medicine fourth consecutive year Faculty Commerce Accountancy Chulalongkorn University organizational brand worth baht,Social
award company list Stock Exchange Thailand high organization brand value industry,Social
Outstanding Company ThailandHealthcare Sector Asias Outstanding Companies Poll organize China,Social
award list company outstanding nancial performance excellent management team good investor relation activity,Social
Bangkok Hospital receive Global Health Travel Awards Asia Pacic Healthcare Medical Tourism Summit hold Vietnam,Social
Hospital receive follow award,Social
Hospital Year Thailand consecutive year,Social
hospital Year Asia Pacic,Social
Orthopaedic Service Provider Year Asia Pacic,Social
Transplant Service Provider Year Asia Pacic,Social
Neurology Service Provider Year Asia Pacic Best Managed Healthcare Company Asia Asias Best Companies organize FinanceAsia Magazine,Social
award list company outstanding nancial performance excellent management team good investor relation activity good corporate governance,Governance
Innovative Organization Award Thailand Innovation Week organize National Innovation Agency collaboration Stock Exchange Thailand award organization recognize importance human resource development research create innovation,Social
Outstanding Investor Relations Award market capitalization Baht million SET Awards organize Stock Exchange Thailand,Social
Company receive award outstanding investor relation Best overall IR large capitalization large capitalization Best CountryThailand Best SectorHealthcare Best Corporate Governance Disclosure IR Magazine Forum AwardsSouth East Asia organize IR Magazine hold Singapore,Social
Oregon health Science University ohsu Bangkok Dusit Medical Services PLC,Social
Oregon Health Science University ohsu establish BDMSOHSU International Health Alliance international medical center elevate medical excellence center area especially occupational health pediatric rehabilitation clinical simulation preventive cardiology Asia Pacic region,Social
Sano Hospital Samitivej PLC company subsidiary sign agreement Sano Hospital Japan cooperation study develop project gastrointestinal tract disease innovative endoscopy digestive stomach cancer patient referral appropriate illness hospital,Social
Faculty Medicine Siriraj Hospital collaborate Sister Institution MD Anderson Cancer Center MDACC University Texas USA Global Academic Program GAP,Social
rst time collaboration institution public private organization Thailand USA support basic research development safe efcient treatment exchange knowledge case study region provide happy quality life include prevention cure cancer,Social
Stanford University Bangkok Orthopedic Center Bangkok Hospital Department Orthopedic Surgery Stanford University sign Memorandum understanding exchange knowledge skill focus excellence treatment musculoskeletal system,Social
cooperation seek develop knowledge research orthopedic surgery improve efciency treatment patient ailment,Social
signing agreement lead cooperation study research medical conference develop potential medical personnel,Social
collaboration World Leading Neurosurgeon BDMS collaborate L Black Director Maxine Dunitz Neurosurgical Institute CedarsSinai Medical Center Los Angeles California,Social
collaboration focus research develop capability treat disease brain nervous system enable BDMS uptodate medical center disease brain nervous system neuroscience Asia Pacic Region,Social
Medical Cooperation,Social
heavy rst hospital Thailand specialize complete cancer care extend agreement collaborate heavy ion therapy Chrismon Group Japan,Social
heavy ion therapy modern technology raise potential Thailand center cancertreatment Asia Pacic,Social
technology stateoftheart effective inthe treatment cancer short treatment time effectsthe treatment use patient suit conventionalirradiation result conventional irradiationIt good alternative elderly patient suitable surgerythe advantage treatment highly accurate,Social
beam candestroy deep cancer cell accuracy suitable ion asthe beam relieve energy position amountof ion pass body little effect normal cell possible,Environmental
Nagoya University Bangkok Dusit Medical Services PLC,Social
Nagoya University Japan sign agreement signicant item cooperation study medical personnel exchange training eld medicine,Social
referral patient University Hospital case patient travel Thailand neighboring country Nagoya nearby place,Social
great opportunity enhance potential Thai medical personnel order able provide internationally standardize service,Social
representative Japanese Embassy Thailand invite witness signing ceremony,Social
collaboration TheStraumann Group Bangkok Hospital Dental Center work collaboration Straumann Group worldrenown expert implant restorative regenerative dentistry order increase efciency dentistry implant oral hygiene care,Social
appoint Straumann Partner Center Thailand,Social
Doernbecher Childrens Hospital Samitivej PLC subsidiary sign alliance agreement Doernbecher Childrens Hospital locate Oregon USA wellknown children hospital award high rating quality safety children health care University Health System Consortium hospital pediatric quality,Social
Samitivej open Samitivej International Childrens Hospital develop Center Excellence,Social
Samitivej International Childrens Hospital support national policy direction Thailand medical hub AsiaPacic Region,Social
Missouri Orthopedic Institute University Missouri USA Bangkok Dusit Medical Services PLC,Social
Missouri Orthopedic Institute sign agreement collaborate exchange knowledge skill orthopedic activity academic conference continuously improve personnel support research orthopedic medical cooperation,Social
collaboration shall improve efciency orthopedic patient care,Social
Hannover Medical School Germany Bangkok Dusit Medical Services PLC,Social
Department Orthopedics Trauma Hannover Medical School germanysigne agreement collaborate exchange knowledge skill orthopedic trauma surgery,Social
agreement organize medical seminar send physician nurse Hannover Medical School Germany shortterm longterm training order continuously develop capability personnel support research orthopedic trauma improve efciency orthopedic trauma patient care,Social
Takatsuki Hospital Japan Samitivej Childrens Hospital subsidiary Takatsuki Hospital Japan sign alliance agreement pediatric neonatal intensive care unit NICU develop medical personnel exchange experience order potential Samitivej quality life child patient provide comprehensive medical care meet international standard,Social
N Health Pathology Co Ltd Royal College Pathologists Thailand organize Interhospital Renal Clinicopathological Conference N Health Pathology Co Ltd Royal College Pathologists Thailand organize Interhospital Renal Clinicopathological Conference opportunity kidney pathology specialist resident physician medical school hospital Thailand share interesting case study,Social
kidney academic conference shall hold time year,Social
BDMS Wellness Clinic found principle bring good preventative care world,Social
acquisition iconic property allow Bangkok Dusit Medical Services fully recognize ambition,Social
combine expertise extensive network service hope Asias premier preventative care facility set global standard wellness,Social
BDMS Wellness Clinic join collaboration Mvenpick Hotels Resorts develop worldclass Wellness Resort Mvenpick BDMS Wellness Resort Bangkok,Social
individual health plan set welcome Clinics guest accompany healthy menu short stay wellness program help body reach state optimal health,Social
BDMS Wellness Clinic comprise seven specialty clinic complete healthcare location,Social
clinic lead topclass doctor dedicated team physician,Social
Regenerative Clinic Regenerative Clinic offer comprehensive variety genetic molecular screening serve foundation health diagnostic,Social
guest undergo health assessment unparalleled center proceed BDMS Wellness Clinics excellence,Social
personalised supplement produce international standard compound pharmacy match individual need,Social
Musculoskeletal Sports Clinic fullservice facility focus manual therapy physiotherapy preoperative training rehabilitation utilize sophisticated medical technology equipment offer comprehensive center Asia,Social
neuroscience Clinic Neuroscience Clinic design help early management brain disorder,Social
MRI PET scan use tandem blood test determine problem area brain flag blood biomarker,Social
Preventive Cardiology Clinic heart serve symbolic center,Social
guest undergo suite examination determine customize care path,Social
cuttingedge technology experienced team expert design ideal nutrition plan lifestyle exercise need achieve good cardiac health longevity,Social
Digestive Wellness Clinic early detection elimination basic risk gi liver disease essential,Social
doctor specialize uptodate genetic testing specifically target blood biomarker intestine identify gastrointestinal disorder,Social
dental Clinic dental facility equip bestinclass technology advancement digitally assist smile design help create desirable smile patient personality,Social
onsite digital lab allow create masterpiece matter hour day,Social
aim promote healthy beautiful smile reboot selfconfidence lead improved quality life overall,Social
Fertility Clinic Research lab team physician recommend treatment plan provide counseling ensure information relate treatment carefully communicate agree,Social
combine advanced technology Fertility Research Lab operate scientist team specialize human reproduction embryology modern embryo lab develop late advance reproductive technology,Social
apart private hospital business Company invest support related business,Social
total bed Holding Bangkok Hospital Bangkok Heart Hospital Wattanosoth Cancer Hospital Chiva Transitional Care Hospital Bangkok Hospital Hua Hin Bangkok Hospital Sanamchan Bangkok Hospital Phetchaburi Bangkok Hospital MuangRaj Bangkok Hospital Pattaya Bangkok Hospital Rayong Bangkok Hospital Chantaburi Bangkok Hospital Trat Bangkok Hospital Ratchasima Bangkok Hospital Pakchong,Social
Products Services Healthcare Business Royal Angkor Hospital Royal Phnom Penh Hospital Phyathai Hospital Phyathai Hospital Phyathai Hospital Phyathai Sriracha Hospital Phyathai Hospital Nawamin Paolo Hospital Phaholyothin Paolo Hospital Rangsit Paolo Hospital Kaset Paolo Hospital Samutprakarn Paolo Hospital Chokchai Paolo Hospital Phrapradaeng SriRayong Hospital Thepakorn Hospital,Social
Dibuk Hospital Phuket International Hospital Total number BDMS patient bed Aek Udon International Hospital Ramkamhaeng Hospital hospital group Phyathai Group PPCL Paolo Group Community hospital Group Hospital BDMS manage,Social
Thai Medical Center PLC,Social
Bumrungrad Hospital PLC,Social
accordance resolution Board Directors extraordinary meet,Governance
Hospital operate,Social
total bed Holding Businesses relate Medical Services Holding Nature Business Wellness Clinic Manufacture saline medical equipment Pharmaceuticals Medical Lab Share Services central procurement Bio molecular lab Information technology company Subsidiaries Shared service medical evacuation Catering general support,Social
company subsidiary Land hold company cambodia Healthcare business Holding Company Training Health insurance Accounting Property management Hotel,Social
operate BDMS Wellness Clinic Co Ltd ANB,Social
Market Outlook Competition Private Hospital Industry Overview Businesses cater health need continue uptrend positive factor include increase awareness interest care personal health growth expansion private hospital operator increase medical fee complex disease especially Thailand fully age society,Social
Krungsri Research Bank Ayudhya expect private hospital business Thailand continue grow year support factor follow Increase middle class increase purchasing power economic growth increase income middle class enhance need healthcare service private hospital,Social
consider thailand healthcare expenditure gdp low compare country,Social
increase purchasing power middle class ASEAN country tremendous opportunity growth thai private hospital business,Social
Aging Society need complex treatment Twelfth National Health Development Plan,Social
state Thailand rank Asia term rapid growth age society Japan South Korea,Social
ratio senior citizen rise,Social
affect change healthcare service require additional specialized personnel,Social
estimate healthcare expense senior citizen increase Baht billion gdp Baht billion GDP,Social
increase purchasing power middle class ASEAN country tremendous opportunity growth thai private hospital business increase rate illness death noncommunicable disease rate illness death noncommunicable disease ncd heart disease stroke cancer diabete pneumonia Thailand increase signicantly,Social
patient Thailand exhibit behavior high risk disease smoking alcohol consumption,Social
continuous need medical service,Social
foreign patient need medical service support continuous growth private hospital Thai market especially neighboring country healthcare infrastructure sufcient,Social
Government Policies OneStop Medical Service Special Economic Zones Medical Hub government sector support business group pharmaceutical industry herbal industry medical equipment medical service provide benet increase competitive capability low cost entice people use medical wellness service,Social
BDMS leader network hospital Asia Pacific rank world lead hospital,Social
Hospital Operators likely continue expand investment meet increase customer demand domestic international Examples open new branch renovate service area upgrading service set specialized center expand service complete include elderly care center pharmacy drug production laboratorie dietary supplement cosmetic,Social
expect year number private hospital bed increase bed current bed end year,Social
likely private hospital form alliance industry outside industry order enhance competitiveness,Social
marketing Strategy Company leader network hospital know Asia Pacic encompass lead hospital region ve lead private hospital group world continue emphasize leadership medical network,Social
Company respond government visionary economic development policy aim push Thailand forward Medical hub,Social
initiative apply technology utmost benet healthcare Thais foreigner alike patient receive efcient care sustainable healthcare system,Social
create treatment network medical service meet need group patient aspect,Social
Kasikorn Research Centers study private hospital business forecast number foreign patient continue grow likelihood foreigner travel Thailand healthcare increase,Social
Kasikorn Research Center estimate foreign patient come medical care million time divide million time medical tourism million time expat end,Social
Company target new counterpartie develop support exist alliance growth sustainability marketing activity follow,Social
Domestic Insurance Companies Company collaborate lead insurance company country provide develop special insurance coverage plan introduce new campaign Class Healthcare BDMS Allianz PCL campaign meet need customer provide rst class service Oon health insurance policy Viriyah Insurance PCL,Social
Diamond Care health plan Muang Thai Life Assurance PCL,Social
International Insurance Companies Company expand collaboration lead international insurance company order cater type customer follow foreign tourist fall ill accident Thailand neighboring country,Social
Company network hospital country include tourist destination Chiangmai Pattaya Phuket Samui,Social
team physician nurse professional expertise ready provide immediate care,Social
furthermore BDMS Alarm Center provide service emergency patient accordance international standard include transfer referral critical patient area land sea air,Social
foreign customer patient health insurance lead international insurance company alliance travel Thailand receive medical wellness care BDMS network hospital accredit Joint Commission International JCI,Social
Digital Marketing presently digital technology integral people daily live world,Social
addition use digital medium platform communicate provide general health information convenient access use live streaming invite specialized physician provide information interest target audience provide twoway communication real time,Social
furthermore Company access international platform social medium numerous user continuously provide interesting benecial content,Social
New Market China past year tourism Thailand prominent continue receive great interest foreign patient especially chinese patient,Social
apart number tourist spending group Thailand chinese customer patient interest healthcare wellness,Social
increase search medical information prevention specialized treatment online platform,Social
Company focus chinese market example follow January establish BDMS China Colla boration Center Beijing Shanghai Chengdu aim coordinate marketing advertising promotion BDMS network hospital counterpartie alliance China,Social
November sign Memorandum understanding Ping Good Doctor Chinas lead online onestop medical wellness platform million user jointly provide new choice healthcare online medical dvice channel recommend chinese patient come Thailand treatment BDMS network hospital,Social
BDMS use digital medium platform communicate convenient access general health information Product Procurement Medical Personnel Company policy recruit physician expert eld nurse medical personnel order provide quality service cover area,Social
recruitment carry company group,Social
recruitment physician nurse conduct select candidate lead medical nursing school,Social
physician nurse select employment Medical Committee respective hospital,Social
medical personnel essential Companys hospital business order medical personnel develop knowledge medical advancement technique term profession technology Company support medical research academic conference,Social
Company organize continuous training physician nurse develop medical knowledge related personnel,Social
include training nurse expertise provide patient care prior start work,Social
furthermore Company recognize importance investment medical technology medical tool equipment indirectly attract capable expert medical personnel remain hospital long period time,Social
technology equipment help foster experience skill medical diagnosis treatment,Social
Procurement Medicine Medical Supplies Company policy procure medicine medical supply domestic distributor disperse order distributor,Social
end Company utilize Central Procurement System hospital network Central Procurement shall collect order medicine medical supply hospital network contact order medicine medical supply distributor,Social
process purchase medicine medical supply ensure high efciency manage procurement inventory group include suitability price efciency quality medicine medical supply,Social
Procurement Medical Equipment medical equipment tool important factor provide quality efcient medical service patient procurement medical equipment tool Company network hospital delegate Medical Committee Procurement Medical Equipment,Social
Medical Committee shall carefully consider necessity required quality medical equipment tool suit need hospital group,Social
agreement shall clearly state price denominate Thai Baht requirement aftersale service,Social
addition network hospital ensure patient receive quality efcient medical service Company certain hospital network especially regional area equip modern medical equipment,Social
apart able provide medical service patient hospital network equipment use medical center clinic surround area able accommodate patient referral medical center clinic,Social
Company support continuous medical research academic conference,Social
spouse Miss MD,Social
Social Security Ofce Mr Chirotchana Suchato MD,Social
spouse Mr Janus Suchato Mrs Nasuda Darnchaivijitr Mrs Ranitha Thongdee spouse total Miss Ladpli Mrs Atinuch Malakul Na Ayudhaya DDS,Social
Viriyah Insurance PCL April ve shareholder follow,Governance
debenture BDMSA register trade Thai bma June debenture BDMSA register trade Thai bma June debenture bdmsa bdmsa BDMSA register trade Thai bma February Mr spouse PrasarttongOsoth Mr MD,Social
BDMSB Features debenture follow Bangkok Dusit Medical Services PCL Debenture,Social
Board Directors Meeting,Governance
risk Economic Volatility Bank Thailand December forecast Thai economy continue grow,Social
domestic demand important economic driver especially private consumption grow continuously product category non agricultural household income expand wide spread employment major economic sector increase government policy continuously provide support,Social
private investment gradually expand export decline line global economy effect trade sanction China,Social
positive outcome order manufacturing base China Thailand support factor forward,Social
domestic risk factor low estimate expansion private consumption concentrated purchasing power especially income agriculture sector low expect government spending,Social
health care requisite life state economy impact purchase power patron private hospital choose delay lessen visit hospital delay treatment postponement visit elective procedure shorten hospital stay decrease medical cost visit public hospital costly private hospital,Social
Company closely monitor situation order analyze assess risk affect Companys operation preparation determine measure manage risk accordingly,Governance
Company strategy expand hospital network province potential need private hospital encompass region,Social
Operational Risks risk government measure January Cabinet approve price control medicine medical service propose Ministry Commerce,Social
Cabinet approve setting subcommittee comprise Ministry Commerce Ministry Public Health representative public sector representative public private health care provider,Social
Company closely monitor development order assess risk affect Companys operation,Governance
addition Company preparation anticipation request information related organization determined appropriate supportive measure,Governance
risk future change standard regulation govern Company Company operate supervision Ministry Public Health related government agency,Social
furthermore Company license operate health care business health clinic stipulate law govern health clinic,Social
addition Company comply law govern health clinic company related law,Social
enforcement law new regulation deliberation draft Patient Protection Act aim protect person wrong receive damage health care service goal compensate patient timely manner prove wrongdoing affect health care provider include company,Social
risk factor consideration set patient protection fund pay damage patient health care clinic include Company health care business operator responsible contribute fund accord rule procedure rate determine Patient Protection Committee,Social
Company network hospital compliance standard quality JCI Joint Commission International HA Hospital Accreditation,Social
compliance HA require Committee establish monitor quality patient care ensure meet standard safety environmental conservation monitor risk especially risk provide medical care,Social
help lessen effect change law regard health environment,Social
public hospital expand medical service offer open afterhours clinic private hospital manage large public hospital draw away patient,Social
increase servicing efciency competitive edge Company pay close attention patient referral hub speak hospital management,Social
region Company hub hospital capability provide complex treatment speak hospital small hub hospital provide convenience alternative patient surround area transfer patient hub hospital complex treatment,Social
furthermore Company manage share service central medical laboratory central procurement central accounting central information technology,Social
Company invest company relate support health care service company produce distribute medicine saline medical supply order support hospital outside network provide cycle service economy scale,Social
risk retain medical personnel key executive private hospital business depend skilled medical personnel physician nurse pharmacist technician,Social
presently hospital business Thailand face problem lack medical personnel,Social
great reliance place public sector develop medical personnel sufcient medical personnel meet demand,Social
Company compete hospital operator retain attract skilled medical personnel affect Companys operate cost,Social
BDMS large network hospital continue provide nancial support education research medical personnel order improve specialized skill,Social
knowledge organization aim enhance medical knowledge area provide stateoftheart medical technology,Social
legal risk presently people aware patient right especially issuance Act Court Proceedings Consumer Cases,Social
easily enable consumer patient le suit health care service provider,Social
law affect health care service provider medical personnel Company risk sue medical service provide,Social
management recognize importance control inspect quality medical service screening physician respect patient right,Social
Company importance provide information manage patient expectation reporting procedure nde solution complaint receive improve quality determine indicator ensure quality service meet international standard order lessen risk,Social
currently law suit member Life Privilege Project,Social
risk Reliance Revenue Foreign Patients Company realize medical service revenue foreign patient include person live work Thailand person travel Thailand pleasure specically receive medical care staff foreign government agency employee foreign company,Social
group patron choose come Thailand health care service internationally recognize standard quality medical service reasonable medical fee Thailands renowned tourism industry,Social
Company face risk crisis affect patient condence come Thailand health care service Companys control domestic politic natural disaster increase competition,Social
factor directly affect number foreign patient come Thailand medical service,Social
Company policy diversify reduce risk expand hospital network province country potential need medical service,Social
addition Company expand foreign patient base cover diverse country reduce concentration risk patient group,Social
Ltd invest NHealth Cambodia Co Ltd NHealth Myanmar ownership respectively provide central lab work,Social
Committee meet regularly review determine measure manage risk nd appropriate solution Company patient default payment,Governance
