Sentence,Category
Honor University Medical Science currently know University Bachelor Accounting Thammasat University Bachelor Commerce Thammasat University Director Certification Program DCP Year Thai Institute Directors Audit Committee Program ACP Year Thai Institute Directors Role Compensation Committee RCC Year Thai Institute Directors AntiCorruption Practical Guide ACPG Year Thai Institute Directors Nationality Thai,Governance
shareholde Company Family Relationship Executives Working Experience Present Lead Independent Director BTS Group Holdings Plc,Governance
present Chairman Audit Committee Independent Director BTS Group Holdings Plc,Governance
present Chairman Nomination Remuneration Committee BTS Group Holdings Plc,Governance
list company Thailand Present Chairman Audit Committee Independent Director,Governance
Chairman Audit Committee Independent Director Nomination Remuneration Committee Member President,Governance
Independent Director President,Governance
company Audit Committee Member Independent Director Transit System Plc,Governance
organisation Present Chairman Scientific Commission Standards Dental Products Thai Industrial Standards Institute Ministry Industry Present Director Board Art Healing Ministry Public Health Present Legal Advisor Member Subcommittee Excessive Expense Deduction Service Units National Health Security Office Present Awards Outstanding Dentist Graduate Judge Foundation Present chairman,Social
Thai Dentist Tobacco Project Present Director Board Sanatorium Ministry Public Health Present Director Board National Health Security Office Member Audit Subcommittee Board National Health Security Office Director Dental Council Thailand Award Outstanding Dentists Judge Dental Council Thailand President Dental Association Thailand Chairman,Social
dental Public Health Foundation Chairman Screening Subcommittee Board National Health Security Office BTS GROUP ANNUAL REPORT Mr Age Independent Director Audit Committee Member Nomination Remuneration Committee Member Professor Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member Date Registration Director July Education,Governance
Bachelor Degree Electrical Engineering Northrop Institute Technology USA Executive Course Harvard University USA Role Chairman Program RCP Year Thai Institute Directors Executive Program CMA year Capital Market Academy Executive Program Commerce Trade Commerce Academy Urban Development Administration Training Course Executive Administration Year Urban Green Development Institute Thailand Insurance Leadership Program,Social
year Office Insurance Commission Director Accreditation Program DAP Year Thai Institute Directors Nationality Thai Shareholding Company Family Relationship Exec utive Working Experience Present Audit Committee Member Independent Director BTS Group Holdings Plc,Governance
present Nomination Remuneration Committee Member BTS Group Holdings Plc,Governance
list company Thailand Present Audit Committee Member Sermsuk Plc,Governance
present Chairman Compensation Committee Sermsuk Plc,Governance
present Vice Chairman,Governance
Present Independent Director,Governance
present Chairman,Governance
Present Director Drum MFG,Social
Vice Chairman Chairman Remuneration Nomination Committee Thai Metal Drum MFG,Governance
present Chairman Navakij Insurance Plc,Governance
Present Director Navakij Insurance Plc,Social
present Chairman,Governance
Present Independent Director,Governance
Chairman Director,Governance
Independent Director ThaiGerman Ceramics Industry Plc,Social
company Present Chairman CES CoLtd,Governance
Chairman Falcon Insurance Plc,Governance
Present Director Aqua Infinite Co Ltd Present Director Wanglee Pattana Co Ltd Present Director,Governance
present Chairman Co Ltd Present Director Pet Co Ltd Present Chairman Sathorn Thani Co Ltd Present Director Director Nuchapon Co Ltd Director ThaiPetchaboon Co Ltd organisation Director General Insurance Association Chairman General Insurance Association Date Registration Director July Education Business Administration City,Social
Liverpool College Commerce UK Management bim,Social
London UK Director Accreditation Program DAP Year Thai Institute Directors Director Certification Program DCP Year Thai Institute Directors Audit Committee Program ACP Year Thai Institute Directors Role Nomination Governance Committee RNG Year Thai Institute Directors AntiCorruption Practical Guide ACPG Year Thai Institute Directors Nationality Thai Shareholding Company Family Relationship,Governance
utive Working Experience Present Audit Committee Member Independent Director BTS Group Holdings Plc,Governance
present Nomination Remuneration Committee Member BTS Group Holdings Plc,Governance
Present Corporate Governance Committee Member BTS Group Holdings Plc,Governance
list company Thailand company organisation Present Ethics Committee Olympic Council Asia Present Rules Committee Olympic Council Asia Present Hon,Governance
life Vice President Badminton World Federation Present Councilor South East Asian Games Federation Present Vice President National Olympic Committee Thailand Royal Patronage HM King Present Special Professorship Marketing Faculty Commerce Accountancy Chulalongkorn University President Badminton Association Thailand Royal Patronage HM King National Outstanding Achievement Award Promotional International,Social
Recognition Athletics National Identity Office Office Permanent Secretary Prime Minister Federation PROFILE DIRECTORS EXECUTIVES g r o w N G S U S t N b ly g r o w N g t o g e t h e r Mr Director Mr Executive Director Date Registration Director July Education Master Science Operational Research Management,Governance
Imperial College University London UK Bachelor Science Mathematics Chelsea College University London UK Nationality Chinese Shareholding Company Family Relationship Exec utive Working Experience Present Independent Director BTS Group Holdings Plc,Social
list company Thailand company Present Independent NonExecutive Director CK Asset Holdings Limited Present Independent NonExecutive Director Skyworth Digital Holdings Limited Present Independent NonExecutive Director Hutchison Telecommunications Hong Kong Holdings Limited Present Independent NonExecutive Director CNNC International Limited Present Independent NonExecutive Director New World Department Store China Limited Present,Governance
Independent NonExecutive Director Kong Holdings Limited Present Independent NonExecutive Director TOM Group Limited Present Deputy Chairman Director Worldsec Limited Present Independent NonExecutive Director CK Infrastructure Holdings Limited Independent NonExecutive Director CK Hutchison Holdings Limited Independent NonExecutive Director Cheung Kong Holdings Limited Independent NonExecutive Director Kirin Group,Governance
Holdings Limited previously know Creative Energy Solutions Holdings Limited organisation Member Securities Futures Appeals Tribunal Hong Kong Member Advisory Committee Securities Futures Commission Hong Kong Date Registration Director July Education MA Political Science Kent State University USA Advance Diploma Public AdministrationUniversity Exeter UK Bachelor Laws Faculty Political ScienceChulalongkorn University,Social
Diploma National Defence College ThailandJoint StatePrivate Sector Course Class Director Accreditation Program DAP Year Thai Institute Directors Nationality Thai Shareholding Company Family Relationship Exec utive Working Experience Present Executive Director BTS Group Holdings Plc,Social
list company Thailand Present Chairman Remuneration Committee Member Audit Committee Total Access Communication Plc,Governance
Present Member Nomination Committee Total Access Communication Plc,Governance
Present Independent Director Total Access Communication Plc,Social
Member Corporate Governance Committee Total Access Communication Plc,Governance
Chairman Audit Committee Total Access Communication Plc,Governance
present Chairman Independent Director WP Energy Plc,Governance
company Present Advisor King Power Group Present Director King Power Duty Free Co Ltd Director King Power Development Co Ltd Director King Power Marketing Management Co Ltd Director King Power Hotel Management Co Ltd Director King Power Entertainment Co Ltd Director Suvarnabhumi Co Ltd Group Vice Chairman King Power Group Present Chairman Dtac Trinet Co Ltd Chairman Audit Committee Independent Director,Governance
Managing Director Thai Oil Co Ltd Managing Director Director Thai Oil Power Co Ltd Chairman Thai Paraxylene Co Ltd Director Independent Power Thailand Co Ltd organisation Honorary Advisor Royal Thai Army Radio Television Station Vice President Thailand Polo Association Director Population Community Development Association Member Executive Committee Royal Thai Army Radio Television Channel,Social
Member Executive Committee Bangkok Broadcasting Television Channel Director Foundation Vice President Amateur Athletic Association Thailand Majestys Patronage Government Officer Department Technical Economic Cooperation Ministry National Development BTS GROUP ANNUAL REPORT Dr Age Independent Director Mahaphon Age Independent Director Audit Committee Member Date registration,Governance
Director July Education phd Ohio State University Columbus Ohio USA MS,Social
Civil Engineering Ohio State University Columbus Ohio USA BEng,Social
Hons Chulalongkorn University License Professional Practice Senior Professional Engineer Civil Engineering Reg,Social
WorYor Director Certification Program DCP Year Thai Institute Directors Finance Director FN Year Thai Institute Directors Strategic Board Master Class SBM Year Thai Institute Directors Nationality Thai Shareholding Company Family Relationship Executives Working Experience Present Independent Director BTS Group Holdings Plc,Governance
list company Thailand Present Director,Governance
Present Audit Committee Member Independent Director Quality Construction Products Plc,Governance
company Present Chairman,Governance
Associates Co Ltd Present Executive Director,Governance
Consulting Engineers Co Ltd Chief Operating Officer Director Transit System Plc,Social
organisation Vice President Council Engineers Engineering Act,Social
Director Council Engineers Engineering Act,Governance
Chairman Committee Council Engineers Engineering Act,Governance
President Engineering Institute Thailand HM king patronage EIT Deputy Governor Public Works Department Bangkok Metropolitan Administration Vice Dean Head Civil Engineering Department Faculty Engineering Chulalongkorn University Date Registration Director April Education BA University Oregon USA MAI Appraisal Institute Chicago USA rics Royal Institute Chartered Surveyors Director Accreditation,Social
Program DAP Year Thai Institute Directors Advanced Audit Committee Program AACP Year Thai Institute Directors Risk Management Program Corporate Leaders RCL Year Thai Institute Directors AntiCorruption Practical Guide ACPG Year Thai Institute Directors Boardroom Success Financing Investment BFI Year Thai Institute Directors Family Business Governance FBG Year Thai Institute Directors Nationality Thai,Governance
shareholde Company Family Relationship Executives Working Experience Present Audit Committee Member Independent Director BTS Group Holdings Plc,Governance
list company Thailand Chairman Audit Committee Independent Director Nation Multimedia Group Plc,Governance
company Chairman Audit Committee Independent Director Transit System Plc,Governance
Audit Committee Member Independent Director Transit System Plc,Governance
Principal Partner Advance Advisory Co Ltd Managing Director Pullman Bangkok King Power Hotel Executive Director KPMG Regional Director Cushman Wakefield Thailand Ltd Vice President Eastwest Bank USA list bank USA Vice President Bank America USA list bank USA Associate Director USA Big Accounting firm profile EXECUTIVES g r o w N g,Social
s u S t N b ly g r o w N g t o g e t h e r Mr Surayut Thavikulwat Age Chief Financial Officer Mr Age Chief Investment Officer Head Investor Relations Education MBA Ross School Business University Michigan Ann Arbor USA BA Chulalongkorn University TLCA Executive Development Program EDP Year Thai Listed Companies Association Bhumipalung Pandin Program PPP Year Chulalongkorn University develop risk Management Plan HRP,Social
year Thai Institute Directors Director Certification Program DCP Thai Institute Directors Strategic Appreciative Business Development Program Master Year Institute Strategic Appreciative Business iSAB Nationality Thai Shareholding Company Family Relationship Executives Working Experience Present Chief Financial Officer BTS Group Holdings Plc,Social
list company Thailand Director U City Plc,Social
Chief Financial Officer Unique Mining Services Plc,Governance
SVP Head Strategic Planning Budgeting Bangkok Bank Plc,Social
relation Club Thai Listed Companies Association President Thai Investor Relations Club Thai Listed Companies Association Director Thai Investor Relations Club Thai Listed Companies Association Director Accounting Profession Managerial Accounting Committee Federation Accounting Professions Royal Patronage H M King Education Bachelor Science Mathematics Class Honors Kings College University London UK director,Social
Certification Program DCP Year Thai Institute Directors TLCA Executive Development Program EDP Year Thai Listed Companies Association Nationality Thai Shareholding Company Family Relationship Executives Working Experience Present Chief Investment Officer BTS Group Holdings Plc,Governance
list company Thailand Director U City Plc,Social
company Present Director Hotelbetriebs GmbH Present Director sro,Governance
Present Director sro,Governance
Present Director Underwood Street Limited Present Director Sp,Governance
Present Director Sp,Governance
SKA Present Director Recoop Tour Present Director sro,Governance
Present Director sro,Governance
Present Director Sp,Governance
Present Director Amber Baltic Sp,Social
Present Director Sp,Governance
Present Director,Governance
Present Director Sp,Governance
Present Director Vienna International Asset GmbH Present Director VH Warsaw Hotel Sp,Governance
Audit Committee Member Independent Director,Governance
Director Project Management Committee Member AP Pacific Star Co Ltd Ratchada Director Project Management Committee Member AP Pacific Star Co Ltd Sathorn Vice President Head Investments Pacific Star International Thailand Co Ltd Associate Director Mullis Partners Credit Analyst Global Markets jpmorganchase London organisation Business Relations Associate Stock Exchange Thailand BTS GROUP ANNUAL,Governance
REPORT Mrs Duangkamol Chaichanakajorn Age Accounting Director Education MBA Thammasat University BA Thammasat University Nationality Thai Shareholding Company Family Relationship Executives Working Experience Present Accounting Director BTS Group Holdings Plc,Social
list company Thailand company Education MBA Chulalongkorn University BA Chulalongkorn University TLCA Executive Development Program Year EDP Thai Listed Companies Association Strategic CFO Capital Markets Thailand Securities Institute TSI Stock Exchange Thailand Nationality Thai Shareholding Company Family Relationship Executives Working Experience Present Financial Controller BTS Group Holdings,Social
list company Thailand Assistant Corporate Controller Central Plaza Hotel Plc,Governance
company Senior Auditor EY Office Limited total share voting right include share hold spouse minor child profile DIRECTORS EXECUTIVES Controller G r o w N G S U S t N b ly g r o w N g t o g e t h e r Information Position Directors Executives Subsidiaries Associated Companies jointly Controlled Entities March,Governance
Professor Thepsithar,Social
Professor,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra,Social
Mrs Duangkamol Chaichanakajorn,Social
Puncak Berlian Sdn,Social
Professor Thepsithar,Social
Professor,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra,Social
Mrs Duangkamol Chaichanakajorn,Social
Chairman B Chairman Executive Committee C Chief Executive Officer D Deputy Chief Executive Officer E Executive Director F Member Executive Committee G Director H Chairman Audit Committee Audit Committee J Independent Director K Executive Company Subsidiaries Associated Companies jointly Controlled Entities Directors Executives Companies PROFILE DIRECTORS EXECUTIVES ANNUAL BUSINESS REVIEW Capital Markets Review Risk Management Review Social,Governance
community Environmental Responsibility Management Discussion Analysis BTS GROUP ANNUAL report CAPITAL MARKETS REVIEW HISTORICAL share price ANALYSIS BTS share price close THB March surge THB year influence series factor,Social
bts share price outperform compare Stock Exchange Thailand Index SET Index fall YoY point largely weigh global market volatility global economic slowdown inflation uncertaintie rise geopolitical tension include prolong escalate China trade spat concern caution surround political uncertainty regard timing Thai General Election,Social
month BTS partner purchase term Reference TOR HighSpeed Rail concession connect major airport Thailand,Social
construction Pink yellow line officially start month clock construction,Social
total shareholder return realisation delay response award new mass transit contract year OM contract Green Line extension award March year concession contract Pink yellow line award June Chief Investment Officer Source wwwsetsmartcom Note SET Index SETTRANS Index rebase order compare performanc BTS share price,Social
reinforce positive announcement Company far actively convey message Companys growth opportunity investment community host attend investor face activity include meeting institutional buyside investor brokerage community March,Social
cumulative investor THB mn SET Index Peers point Apr Sep Oct Nov Dec Jan Feb Mar Foreign Investors Proprietary Trading Local Investors Local Institutions SET Index RHS Apr,Social
change YoY BTS TB SET Transportation Index SET Index Hong Kong Hang Seng Japan Nikkei Singapore STI INDEX INCLUSION SET Index Constituent Member December BTS announce constituent SET Index,Social
SET Index comprise thailand large company market capitalisation conform certain turnover free float condition,Social
MSCI Thailand Mid Cap Constituent Member November BTS include constituent MSCI Thailand Mid Index MXTHMC,Social
create global index provider FTSEGood Index Series design measure performance company demonstrate strong Environmental Social Governance ESG practice,Environmental
FTSEGood index review base public datum semiannually June December,Governance
source Sustainability Index Emerging Markets Constituent September BTS include constituent Dow Jones Sustainability Index DJSI Emerging Markets series,Social
djsi family split global regional country benchmark corporate assess annually September compute total sustainability score topranke company good inclass industry category select inclusion,Social
total sustainability score base number criterion ability corporate respond challenge trend opportunity risk variety economic environmental social issue,Environmental
major shareholder Mr Keeree Kanjanapas Group mn issue share,Social
detail major shareholder Major Shareholders table,Governance
Source Stock Exchange Thailand SET June SHAREHOLDING SHAREHOLDER type major shareholder March shareholder,Governance
Shares share Mr s Group Thai NVDR Co Ltd Bangkok Bank Public Company Limited Social Security Office SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED STATE STREET EUROPE LIMITED Bualuang LongTerm Equity Fund Bualuang TopTen Fund UOB KAY HIAN PRIVATE LIMITED Mr Min Tieanworn,Social
Thai issue official SEC regulation meet International Capital Market Associations ICMA Green Bond Principles ASEAN Green Bond Standards,Social
CAPITAL MARKETS REVIEW BTS GROUP ANNUAL report investor relation Company place high priority professional Investor Relations IR function,Governance
aim IR function establish maintain open accurate relevant timely communication exist potential investor shareholder execute IR product Management Discussion Analysis quarterly IR Newsletters company presentation,Governance
IR function report directly Chief Investment Officer work closely member Group include finance function executive management business unit,Governance
IR unit year year plan provide update Executive Committee Board Directors regular basis,Governance
short relate enlarged visibility number meeting hold number roadshow attend website traffic quality timeliness product service offering account product delivery time response time result survey,Social
past year Company remain active investor face activity exist potential shareholder brokerage community,Governance
meeting time oneonone meeting FY Management attendance meeting FY,Social
additionally Company active marketing effort attend roadshow FY divide domestic NDRs conference FY overseas NDRs conference FY,Social
Company continue hold quarterly earning review conference business day follow release financial statement webcast available Companys website hour meeting date SET website,Governance
FY Company expect maintain communication effort area evaluate opportunity improve investor community outreach costeffectively,Social
example Company plan continue SET Opportunity day twice year continue arrange site visit investment community,Social
additionally Company participate SET Opportunity day host Stock Exchange Thailand twice FY year order increase exposure retail investor,Social
investor Relations Key Statistics FY time FY time total institutional investor meet total sell meet Company visit oneonone meeting International roadshowsconference domestic roadshowsconference Analyst Earnings Review Meetings Analyst Strategies Update Meetings SET Opportunity Day Company website represent key communication channel investment community,Social
website definitive source information Group design base Best Corporate Governance Practices,Governance
irs main function deal communication public relation timely disclosure correct complete information relate BTS Groups business performance Board Directors set Investor Relations Code Conduct guidance BTS function G R o w N G S U S t N b ly g r o w N g t o g e t h e r align ethic principle good corporate governance emphasis disclosure information strict,Governance
compliance relevant law regulation account interest shareholder stakeholder,Governance
refer section Corporate Governance detail Investor Relations,Governance
November Company honour Gold Awards Governance Environmental Responsibility Social Responsibility Investor Relations Asset Corporate Award second year Asset lead issuerand investorfocuse financial monthly publication,Social
th consecutive year Company receive Awards Asset Titanium award grant upper award receive past year,Social
award assessment financial performance management corporate governance social environmental responsibility investor relation,Social
recognition award base Companys questionnaire submission direct interview investor,Governance
BTS GROUP ANNUAL REPORT RISK MANAGEMENT REVIEW BTS Group establish approach risk Management clear designate responsibility Risk Management Framework,Governance
Group implement Risk Management Framework accordance standard set risk management framework Committee sponsor Organisations Treadway Commission COSO expand early Internal Control Framework,Governance
detail section Corporate Governance annual report,Governance
follow section highlight key risk Board Directors consider material threat current time mean comprehensive list risk Company expose,Governance
KEY RISKS RISK FINANCIAL interest rate Accounting Tax Exchange rate Liquidity Available fund Counterparty Risk Cash Flow Industry Changes Competition Macroeconomic change Acquisition Supply Demand Recruitment HR Political Exchange Reputation Social Health Safety Technological Changes Supply Chain cost efficiency STRATEGIC OPERATIONAL LEGAL compliance Legal Regulatory Market Practice Environment EMERGING Disruptive Technology,Social
establishment supervisory Body CORPORATE GOVERNANCE internal controls g r o w N G S U S t N b ly g r o w N g t o g e t h e r EXPLANATION MITIGATION STRATEGIC risk OPERATIONAL risk risk MANAGEMENT REVIEW risk management place cover individual business unit risk,Governance
affordable good quality service fortify Groups growth detrimental impact,Social
Group insurance agreement insure business interruption property damage include terrorism natural disaster subject minimum deductible,Social
market Investment operating Cost Business Interruption Thai Economy Group provide attractive remuneration package include monetary nonmonetary component,Social
addition salary benefit Group provide variable bonus payment provident fund scheme welfare saving cooperative scheme Employee Stock Option ESOP plan,Social
Human Resources Detrimental economic condition slow growth Gross Domestic Product GDP high inflation rate decrease consumer purchasing power erode Groups earning involvement market customer segment include Mass Transit Media Property Services expose Group different condition characteristic demand supply situation degree competition government policy influence,Social
company relatively small property player enjoy economy scale purchasing power help control raw material cost Steel,Social
business interruption result political turmoil act terrorism natural disaster thing,Social
business require employee specific skill set difficult source market,Social
despite nonunionise workforce having experience collective work stoppage assurance Group experience disruption dispute problem future,Social
customer service department continuously analyse customer feedback report management customer satisfaction level,Governance
change technology impact investment maintenance budget,Social
BTS brand wellknown market,Social
despite financial difficulty owe technical expertise strong relationship government agency issue regard termination Concession Agreement,Social
continue improve operating efficiency maintain strong relationship government agency,Social
SkyTrain system environmentally friendly produce significantly carbon dioxide emission roadbase transit vehicle,Environmental
increase ridership positive environment system benefit economy scale term energy consumption low capita carbon footprint,Environmental
business subject environmental regulation pollution control environmental impact assessment,Environmental
Group face additional investment obligation business process adjustment tight environmental requirement,Environmental
environmental EXPLANATION MITIGATION BTS GROUP ANNUAL REPORT emerge risk establishment supervisory Body Disruptive Technology prepare change technological advance Group determine following business direction order maintain revenue growth accommodate rise advanced technology develop product service response change lifestyle develop electronic payment epayment system,Social
Group follow action establish special unit study closely monitor progress enforcement notification regulation issue Department Rail Transport order assess prepare set right plan procedure timely manner study operation rail mass transit service provider country meet worldclass standard recognition order apply appropriately group,Social
nowadays technology play important role daily life people aspect,Social
technology develop unceasingly facilitate way live communication technology mobile phone internet social network educational technology satellite education online education transportation technology highspeed electric train application delivery service etc,Social
technological advance change lifestyle,Social
People able work study communicate world need commute,Social
pursuant promulgation Reorganisation Ministry SubMinistry Department Act,Governance
Department Rail Transport Ministry Transport establish order supervise standardise rail system country,Social
Department Rail Transport issue notification regulation relevant Mass Transit business Group,Social
EXPLANATION MITIGATION g r o w N G S U S t N b ly g r o w N g t o g e t h e r SOCIAL COMMUNITY environmental RESPONSIBILITY Social Community Enviormental Responsibility grow sustainably grow Social Community Enviormental Responsibility grow sustainably grow accord Vision promote City Solutions Concept society intention continue United Nation Sustainability Development Goals UNSDGs BTS Group,Social
realise duty responsibility community society public organisation,Social
BTS Group goal raise quality life wellbeing community society,Social
meet need community society expectation stakeholder provide opportunity employee level BTS Group participate recognise responsibility community society activity order party grow sustainably,Social
BTS Group operate business line Corporate Social Responsibility Policy cover aspect aim lead Group significant target sustainability development aspect include Economic Social environmental aspect,Social
BTS Groups Corporate Social Responsibility Policy focus deliver happiness Contribution school remote area order help develop expand educational opportunity,Social
furthermore BTS Group contribute healthcare community society allow people access treatment free charge,Social
BTS Group concern environmental responsibility include energy saving environmental management satisfy stakeholder BTS Groups concern,Environmental
strong commitment conduct business sustainably BTS Group Holdings Public Company Limited acknowledge internationally member Dow Jones Sustainability Index DJSI Emerging market firsttime member Transportation category mass transit service provider Thailand,Social
rank world class DJSI Indices member include classify Bronze Class Transportation industry categorise RobecoSam year,Social
assessment result publish RobecoSam Sustainability Yearbook,Social
FTSEGood Index Series select company good management Environment Social Governance ESG Risks investor tracker fund use performance benchmark incorporate investment decision,Social
national level BTS Group list company demonstrate outstanding environmental social governance ESG achievement year list company,Environmental
Companys responsibility environment society governance create sustainable development,Social
information refer Sustainability Report SOCIAL COMMUNITY ENVIRONMENTAL RESPONSIBILITY BTS GROUP ANNUAL REPORT BTSG Green Bond Framework,Environmental
Clean Transport Second Party Opinion Sustainalytics ESG Corporate Governance International Capital Market Association icma,Governance
Principles ASEAN Green Bond Principles Climate Bonds Initiative Climate,Environmental
Green Bond BTS Group Holdings Public Company Limited commit operate business embrace social environmental sustainability,Environmental
develop BTSG Green Bond Framework Company intend issue finance refinance project provide clear environmental benefit specifically relate clean transportation,Environmental
framework review externally Second Party Opinion verification Sustainalytics lead independent research facility ESG corporate governance,Governance
review conclude BTSGs credible impactful align International Capital Market Association ICMAs Green Bond Principles ASEAN Green Bond Standards,Social
bond certify Company comply Climate Bonds Standard Climate Bonds Initiative international nonprofit organisation work solely mobilise large capital market climate change solution,Environmental
Investment THB mn Investment fund Green Bonds THB mn Category Eligible Investment Clean Transport Description Investment Pink line monorail system kilometer distance station,Social
station locate Nonthaburi Civic Centre Khae Rai intersection road,Social
alignment originate interchange station Blue Line Initial System RatchadaLat intersection,Environmental
passenger connect Rat intersection Lam Sali intersection Phatthanakan Si Nut Si Udom Suk Si Iam Si Thepha intersection,Social
growth chiefly support improvement export strong growth private consumption total investment,Social
continue rollout public infrastructure project particularly transportation sector factor support growth investment year,Social
lowerthan expect growth ridership chiefly impact train service disruption June cause external radio signal interference,Social
overall network expand number people access mass transit increase Mass Transit business key beneficiary,Social
result demonstrate VGI successfully apply right strategy focus right market segment line change people lifestyle,Social
worldclass media platform vary dimension product allow brand communicate right audience right place right time,Social
Source Office National Economic Social Development Council FY performance Group report total consolidated revenue THB mn FY,Social
disruption cost rise THB mn THB mn largely recognition construction cost Pink Yellow Lines,Social
number Rabbit Cards FY mn card exceed target mn card number Rabbit LinePay user mn user surpass target mn user,Social
Board Directors structure Board Directors consist member number suitable size business strategy Company shall member half member shall residence Kingdom Thailand,Governance
addition onethird member shall independent director case independent director shall member,Governance
Board Directors meeting fiscal year,Governance
March Board Directors consist member female equivalent total director divide member executive director equivalent total director member nonexecutive director equivalent total director independent director equivalent total director great member,Governance
Directors Position Date Registration Directors Number year office,Governance
Mr Chairman Chairman Executive Committee Chairman Committee June year,Governance
Dr Director February year,Governance
Dr Executive Director Corporate Governance Committee Member year,Governance
Mr LaohaUnya Executive Director July year,Governance
Mr Executive Director Chief Executive Officer January year,Governance
Mr Executive Director Nomination Remuneration Committee Member Corporate Governance Committee Member Officer December year,Governance
Mr Kong Executive Director Nomination Remuneration Committee Member Deputy Chief Executive Officer January year,Governance
Professor Lt Gen Phisal Thepsithar Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee August year,Governance
Mr Independent Director Audit Committee Member Nomination Remuneration Committee Member July year,Governance
Professor Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member July year,Governance
Professor Thepsithar,Social
Professor,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra Mass Transit Business Media Business Property Business Services Business Legal Political Science Public Administratio Accounting Finance Mathematic Business Administration Marketing International Business Engineering Architecture Medical Public Health Science Environment Natural Resources Information Technology Risk Management Work experience relation Companys Business Education Expertise Directors Board Directors possess qualification,Social
suitable consistent business strategy Company diversify knowledge capability skill experience expertise beneficial Companys business operation follow MANAGEMENT structure,Governance
Directors Position Date Registration Directors Number year office,Governance
Mr Executive Director July year,Governance
Dr Karoon Chandrangsu Independent Director July year,Governance
Mrs Pichitra Mahaphon Independent Director Audit Committee Member April year average year office director year BTS GROUP ANNUAL REPORT director authorise Sign Behalf Company director Group director sign jointly director director total person Companys seal affix,Governance
Group consisting Mr Mr Mr Surapong LaohaUnya Group B consist Dr Mr Mr Kong Chi Keung Duties Responsibilities Board Directors,Governance
perform duty accordance law objective Articles Association Company resolution shareholder meeting honesty responsibility care utmost benefit Company shareholder,Governance
determine Companys policy vision mission value strategy goal term monetary nonmonetary supervise monitor Management ensure implementation policy effectively efficiently create maximize sustainable value Company shareholder regularly consider review determine Companys policy vision mission value strategy goal annually shortterm basis year,Governance
determine remuneration structure welfare employee level ensure appropriate remuneration mechanism place accordance shortterm longterm performance Company Nomination Remuneration Committee act superintendent,Governance
supervise Management ensure accounting system financial report accounting audit system accountable monitor sufficient cash flow liquidity ensure Company good internal control system sufficient appropriate,Governance
consider approve acquisition disposal asset investment new business matter require law save matter resolution shareholder meeting require law,Governance
consider andor provide opinion connect transaction Company subsidiary ensure compliance law notification regulation relevant rule,Governance
monitor prevent conflict interest stakeholder Company,Governance
transaction director person conflict interest conflict kind Company subsidiary director conflict shall right vote approve transaction,Governance
govern business operation business ethic conduct promote creation corporate culture employee adhere perform duty ethic integrity regularly review corporate governance policy code business conduct annual basis evaluate implementation policy year,Governance
establish risk policy framework review evaluate appropriateness policy framework ongoing basis ensure enterprise risk management policy internal control system implement order effectively achieve objective,Governance
establish corporate social responsibility CSR policy monitor implementation CSR policy,Governance
report responsibility Board Directors preparation financial statement disclose report external auditor report Companys Annual Report cover key issue director Listed Companies SET disclose material information accurate complete timely manner correspond relevant regulation standard guideline g r o w N G S U S t N b ly g r o w N g t o,Governance
delegate director person perform task behalf Board Directors,Governance
delegation shall authorization subauthorization allow director designate person conflict interest conflict kind Company subsidiary approve transaction,Governance
evaluate performance Board Directors annual basis group evaluation individual evaluation order use guideline review Board Directors performance review duty responsibility Board Directors Charter annual basis,Governance
appoint subcommittee assist monitor management system internal control system ensure compliance Companys policy Executive Committee Audit Committee Nomination Remuneration Committee Corporate Governance Committee assign annual performance evaluation review duty responsibility charter subcommittee,Governance
delegate authority duty responsibility Management order clearly separate role duty responsibility Board Directors Management review separation role duty responsibility regularly monitor evaluate performance Management order maintain balance power enhance independence perform duty increase operational efficiency,Governance
determine review business organisation chart appoint Advisory Board consist group individual advisor knowledgeable expert provide strategic useful advice business affair Company subsidiary,Social
opinion advice Advisory Board opinionadvice person involve business management Company assist Company gain benefit viewpoint party,Governance
nonetheless advice opinion suggestion Advisory Board legal bind effect company,Governance
prepare review succession plan order determine succession process position Chairman Executive Committee Chief Executive Officer senior executive position,Governance
appoint Company Secretary ensure Board Directors Company comply law relevant regulation,Governance
role duty Chairman,Governance
Chairman chief duty responsibility supervise monitor performance Board Directors subcommittee efficiently achieve business objective plan ensure director contribute promotion ethical culture good corporate governance,Governance
Chairman person meeting Board Directors,Governance
meeting Chairman person assign shall send meeting invitation director day prior meeting date,Governance
necessary emergency case order preserve right benefit Company meeting invitation send mean short timeframe,Social
invitation serve hand director transmit facsimile transmission director specify place date time meeting nature business transact,Governance
addition Chairman allocate sufficient time Management report detail thoroughly encourage director carefully discuss significant matter freely exercise independent judgment,Governance
act chairman meeting Board Directors cast casting vote case equality vote,Governance
act chairman shareholder meeting Company conduct meeting compliance Companys Articles Association meeting agenda cast casting vote case equality vote,Governance
perform duty specify law particularly duty chairman,Governance
