Sentence,Category
Deputy Chief Finance Officer Advanced Info Service Plc,Governance
illegal Record past year Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
Mr Age year Chief Corporate Officer appoint Oct Share Ratio Relationship Management Highest Education Master Engineering Computer University Michigan Ann Arbor USA Master Business Administration Thammasat University Related Training Program hold IOD Capital Market Academy CMA Working Experiences Present Chief Corporate Officer Advanced Info Service Plc,Social
illegal Record past year,Governance
Age year Chief Human Resources Officer appoint Jul Share Ratio Relationship Management Highest Education Master psychology Counselling Service Rider University USA Related Training Program hold IOD Director Certification Program DCP Board Nomination Compensation Program BNCP Working Experiences Present Director CS Loxinfo Plc,Social
Present Group Chief Human Resources Officer Intouch Holdings Plc,Social
Present Chief Human Resources Officer Advanced Info Service Plc,Social
Deputy Chief Operation Officer MC Group Plc,Governance
Chief Human Resources Officer Prudential Life Insurance Thailand Plc,Social
Human Resources Director Central Watson Thailand Co Ltd Human Resources Director Microsoft Thailand Co Ltd,Social
illegal Record past year Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
mrchavin Chaivatcharaporn Age year Company Secretary appoint Jan Share Ratio Relationship Management Highest Education Master Law LLM University Pennsylvania USA Related Training Program hold IOD SeminarAnti Corruption Seminar Role Compensation Committee RCC Director Certification Program DCP Company Board Reporting Program CRP BRP AntiCorruption Executive Program ACEP,Governance
fundamental Practice Company Secretay FPCS Company Secretary Program CSP Working Experiences Present Company Secretary,Governance
Assistant Vice PresidentLegal Advanced Info Service Plc,Social
illegal Record past year,Governance
Age year Chief Audit Executive appoint Jan Share Ratio Relationship Management Highest Education Master Business Administration Track Management Information System Oklahoma City University USA Professional Certification certify Public Accountant year certify Internal Auditor year Certificate risk Management Assurance year Related Training Program hold IOD Director Certification Program DCP,Governance
Working Experiences Present Chief Audit Executive Advanced Info Service Plc,Governance
Present Guest Speaker internal audit internal control risk management Federation Accounting Professions Present Internal Audit Lecturer University Thai Chamber Commerce Illegal Record past year,Governance
MsNattiya Poapongsakorn Age year Head Investor Relations Compliance Department appoint Apr Share Ratio Relationship Management Highest Education Master Technology Management Washington State University USA Master Finance Chulalongkorn University Related Training Program hold IOD Working Experiences Present Head Investor Relations Compliance Advanced Info Service Plc,Social
Vice President Investor Relations Compliance Advanced Info Service Plc,Governance
Assistant Vice President Investor Relations Advanced Info Service Plc,Governance
Acting Assistant Vice President Investor Relations Advanced Info Service Plc,Governance
illegal Record past year,Governance
Mr Tachahat Hemakul Age year Head Accounting Department appoint Apr Share Ratio Relationship Management Highest Education Master Business Administration Sasin Business School Related Training Program hold IOD Risk Management Program Deloitte Forum Future Account ready,Governance
CDP hour hour Workshop Thai Financial Reporting Standard,Governance
TFRS CDP hour hour Working Experiences Present Head Accounting Department Advanced Info Service Plc,Social
illegal Record past year Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Directors Managements shareholde AIS subsidiary December number ordinary share include hold spouse minor child,Governance
year NGC hold total seven meeting,Social
member NGC attend meeting,Social
compliance Corporate Governance Policy Review committee contribute increase awareness employee comply Code Business Ethics Corporate video clip medium,Governance
committee monitor view Corporate Governance Policy Section Code Business Ethics shall revise order enhance good governance accordance standard good practice regard executive board membership nonorganization require write notification Company include certain regulation concern employee business company,Governance
addition committee consider concur amendment Human Rights Policy assign Business Ethics Committee implement drive policy guideline relation thereto communicate promote human right issue Companys employee supply business partner,Social
policy Criteria Formulation Directors Nomination committee adopt director recruitment selection policy apart board composition diversity term qualification expertise enhance company sustainable development independent female candidate consideration nominate independent director,Governance
committee invite shareholder propose candidate nominate director combine recommend list source,Governance
committee consider qualification propose candidate s nominate director thoroughly refer Board expertise experience propose candidate propose qualified candidate Board shareholder consideration,Governance
Mr Chairman Committee Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Leadership Development Compensation Committee Report Leadership Development Compensation Committee LDCC consist highly experienced member Mr Chairman Mr,Governance
c Ablaza Jr member,Governance
LDCC hold total meeting complete assignment stipulate Charter,Governance
Compensation Directors Executives Compensation LDCC consider concur director executive compensation scheme base study analysis benchmarke similarsize list company company industry attract retain highly qualified director executive company,Governance
employee Compensation Committee consider concur principle employee compensation benchmarke practice lead company size market andor industry capitalization,Governance
leadership promote development executive capability company lead telecom business face rise competition disruptive technological evolvement rapid change consumer behavior,Social
LDCC approve participation critical project provide opportunity executive employee learn study worldclass academic research institute view enhance managerial capability prepare human capital handle new challenge regular basis,Social
executive LDCC determine executive succession plan strategy aspect comprehensively transparently potential successor Chief Executive Officer position head business unit equivalent high executive seniority report board acknowledgement,Governance
summary profile director executive profile director management,Governance
Mr Mr Krairit Euchukanoncha Mr Gerardo C Ablaza Ngiap Jong director expertise account finance,Governance
summary profile director executive profile director management,Governance
investor look Companys definition independent director criterion httpadvancthlistedcompanycommisccgadvancqualificationindependentthpdf criterion define AIS strict criterion establish Securities Exchange Commission Stock Exchange Thailand,Governance
Mr appoint member Executive Committee January director March replace Mr resign,Governance
Mr Ablaza Jr appoint member Leadership Development Compensation Committee replace Mr Mr appoint member Sustainable Development Committee replace Mr Ablaza Jr March,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Authorized director follow director Mr Mr Mr jointly sign Companys seal affix,Governance
Scope Authority Duties Board Directors Boardcommittees Board Directors Board Directors representative shareholder particular group shareholder,Governance
nonetheless number director nominate control shareholder correspond fairly shareholding percentage company,Governance
scope authority duty Board Directors follow,Governance
perform duty honesty integrity prudence accordance law Companys objective Articles Association include resolution shareholder meeting carefully protect Companys interest,Governance
set vision policy direction Companys operation supervise management team act accordance plan set efficiency effectively maximize economic value wealth Company shareholder,Governance
action transaction prescribe law,Governance
approve andor agree major related transaction Company subsidiary compliance relevant notification regulation guideline Stock Exchange Thailand,Governance
assess performance Chief Executive Officer highlevel executive assign appropriate remuneration regular basis,Governance
responsible oversee operational result management team performance ensure attentiveness care,Governance
arrange appropriate accounting system include production financial report reliable auditing system oversee monitor effectiveness efficiency internal control internal audit risk management system,Governance
ensure avoidance conflict interest Companys stakeholder,Governance
supervise business operation enforce ethical work standard,Governance
annually review Companys Corporate assess compliance,Governance
report execution Board Directors responsibility prepare financial report external auditor report annual report cover key issue accord Companys policy statement Stock Exchange Thailands Code Best Practices director company,Governance
reserve key matter Boards approval Board Directors reserve authorization certain matter protect high interest Company shareholder include strategic direction strategic action annual budget Capital expenditure expense exceed approval authority relevant boardcommittee executive strategic investment new business divestment significant policy Material contract Material litigation,Governance
dividend policy segregation duty Board Directors Management Board Directors duty govern operation accordance provision law Companys objective article association resolution shareholder meeting Corporate,Governance
govern Company director exercise business judgment act reasonably believe good interest Company shareholder,Governance
Management responsible implement Companys strategy achieve plan objective handle daytoday administration affair company,Governance
Chairman Board independent director authorize sign bind company,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report segregation duty Chairman Chief Executive Officer Chairman Chief Executive Officer shall hold person competent appropriate experience qualification position,Governance
role Chairman Roles Chief Executive Officer perform leadership role Board Directors perform chairperson role Board Directors meet Shareholders meeting Non Executive Directors meet collaborate Chief Executive Officer set Board meeting agenda promote director contribution company ethical culture good corporate governance promote director debate important matter,Governance
thoroughly coordinate director executive constructive relation,Governance
formulate identify vision statement mission strategy business plan annual balance scorecard BSC index propose Board Directors approval,Governance
monitor progress budget plan report result Board Directors regularly manage control business company accordance company vision statement mission strategy business plan seek new business opportunity consistent company vision direction strategy reserve strengthen capability competent management team achieve company goal strategy,Governance
identify recruit qualified candidate succeed senior management coordinate director executive,Governance
Audit Risk Committee review accuracy Companys financial report accordance legally define Accounting Standards Financial Reporting Standards ensure adequate disclosure review qualification independence overall performance external auditor include rotation external auditor recommend Board proposal shareholder appointment reappointment removal external auditor auditor,Governance
remuneration decision case management external auditor agree financial report limitation audit engagement,Governance
hold meeting external auditor management attendance year review policy engagement external audit firm provide nonaudit service Company review Companys internal control system internal audit system ensure suitable efficient determine internal Audits independence approve appointment transfer dismissal performance appraisal remuneration Chief Audit Executive,Governance
hold meeting Chief Audit Executive management attendance order review limitation internal audit engagement impair independence Review approve Internal Audit Charter annual audit plan activity Internal Audit coordinate external auditor Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial,Governance
oversee quality Internal Audit review independently external assessor year Review Company establish appropriate effective risk management system support Board Directors oversee enterprise risk Committee shall follow duty responsibility consider Companys enterprise risk management framework comprise risk appetite risk capacity tolerance include enterprise risk,Governance
management review adequacy enterprise risk management policy prescribe Risk Management Committee prior proposal Board Directors b independently consider recommend Board Directors enterprise risk oversight ensure appropriate risk assessment monitor reporting control activity c assess adequacy appropriateness strategic risk management business sustainability oversee balance performance risk,Governance
consider risk impact concerned stakeholder person Review Company comply requirement Securities Exchange Commission SET law relate business Review connect transaction possible conflict interest ensure compliance law regulation regulator ensure transaction reasonable beneficial Company stakeholder review Companys compliance,Governance
Fraud andor Misconduct Reporting Whistleblower Protection Policy consider concern misconduct fraud investigation report quarterly channel receive notification complaint accord policy concur preparation revision Fraud Misconduct Reporting Whistleblower Protection Guideline,Governance
oversee AntiBribery Corruption Policy programme ensure compliance legal ethical obligation,Governance
prepare disclose Companys annual report Audit Risk Committees report sign Committees Chairman consist follow information opinion accuracy completeness credibility Companys financial report b opinion adequacy Companys internal control system effectiveness risk management c opinion compliance law security exchange set regulation law,Governance
relate Companys business d opinion suitability auditor e opinion transaction lead conflict interest f number Committee meeting attendance meeting committee member g opinion overview comment receive Committee performance duty accordance charter h transaction accord Committees opinion know shareholder general,Governance
investor subject scope duty responsibility assign Companys Board Directors,Governance
continue inspection external auditor inform regard suspicious circumstance director manager person responsible operation juristic person commit offence law Securities Exchange Audit Risk Committee shall report result preliminary inspection Office Securities Exchange Commission external auditor thirty day,Governance
report discussion andor decision Audit Risk Committee meeting recommendation necessary Board Directors time year,Governance
performance duty find suspect transaction follow act materially affect Companys Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report financial condition operating result Audit Risk Committee shall report Board Directors rectification period time,Governance
Audit Risk Committee think fit transaction cause conflict interest fraud irregularity material defect internal control system infringement law security exchange set regulation law relate Companys business Companys Board Directors management fail rectification period time paragraph Audit Risk Committee Member report,Governance
authority invite concerned executive management officer Company express opinion attend meeting deliver document deem necessary,Governance
perform duty responsibility assign Audit Risk Committee engage consultant expert provide opinion advice work necessary,Governance
conduct Audit Risk Committees individual group selfperformance assessment annually review charter annually propose Board Directors approval change need,Governance
perform duty assign Board Directors Company consent Audit Risk Committee,Governance
Leadership Development Compensation Committee,Governance
fix appropriate annual remuneration monetary andor nonmonetary form Board Directors committee member high level executive benefit shareholder,Governance
prepare policy guideline designate appropriate remuneration Board Directors high level executive propose Board Directors shareholder meeting approval Review approve Companys performance order determine annual KPI bonus meritbased salary increase company,Governance
consider approve Long Term Incentive Plan relate practice,Governance
consider approve performance evaluation Companys Chief Executive Officer high level executive report directly Chief Executive Officer order determine annual bonus merit base salary increase long term incentive,Governance
consider approve annual bonus allocation Board Directors,Governance
disclose policy govern director remuneration annual report,Governance
consultation Chief Executive Officer identify evaluate potential successor Chief Executive Officer position high level executive report directly Chief Executive Officer report annually Board Directors executive succession planning,Governance
consultation Chief Executive Officer prepare succession planning policy Chief Executive Officer position high level executive report directly Chief Executive Officer,Governance
oversee process Chief Executive Officer high level executive,Governance
engage consultant independent person provide opinion advice necessary especially leadership development,Governance
Committee accountable Board Directors obligation explain decision shareholder meeting answer question arise,Governance
annually review reassess adequacy charter propose change Board Directors approval,Governance
report regularly Board Directors matter scope Committee special issue merit Board Directors attention,Governance
request member management staff attend Committee meeting provide pertinent information matter discussion,Governance
perform task request Board Directors,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Nomination Governance Committee,Governance
draw criterion policy respect nomination Board member committee member Company,Governance
supervise implementation policy good corporate governance Company annually review policy include recommendation revision thereof consideration Board Directors,Governance
consider nominate appropriate person Board member andor committee member propose approve Board Directors shareholder meeting case,Governance
Board Directors,Governance
Sustainable Development Committee,Social
define policy strategy operating target sufficient budget include relevant action connection sustainability development propose Board Directors approval,Governance
propose material issue Company connection sustainability development Board Directors consideration,Governance
ensure implementation sustainability development policy strategy meet target,Social
advise assist Chief Executive Officer concern sustainability development operation,Governance
report sustainability development performance Board Directors review sustainability development report propose Board Directors approval,Governance
Board Directors,Governance
Executive Committee,Governance
formulate Companys strategic direction management structure annual business plan budget Board Directors approval,Governance
monitor Companys financial operating result Board member inform monthly report,Governance
identify evaluate new business opportunity Review recommendation Board Directors regard Companys dividend policy Review approve transaction concern investment disposal asset human resource management finance treasury general administration transaction relate Companys business limit delegate approval authority grant Board Directors Review matter require Board Directors,Governance
approval appropriate recommendation exception activity delegate Board subcommittee,Governance
Committee delegate authority member management staff deem appropriate,Governance
authority permit Committee appoint person approve transaction related person mutual benefit conflict interest prescribe Companys Articles Association Notifications Securities Exchange Commission,Governance
approval transaction shall accordance policy principle determine Board Directors regulatory body,Governance
engage consultant independent person provide opinion advice necessary,Governance
Committee ask member management person attend meeting provide pertinent information necessary,Governance
report Board Directors quarterly basis regard material action Committee Chief Executive Officer Report agenda,Governance
annually review performance assess adequacy Charter conjunction annual evaluation Board Directors committee conduct oversight Nomination Governance Committee,Governance
action assume power responsibility time time assign delegate Committee Board Directors,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Management Team addition Board Directors Board Committees Company support performance Board Directors follow management team,Governance
Chief Human Resources Officer Nomination Directors Management Criteria Procedure Director Nomination,Governance
Nomination Governance Committee NGC responsible identify select qualified candidate appoint Board Directors propose Board Directors election shareholder meeting accordance Companys Articles Association,Governance
connection therewith board skill matrix identify gap board director current composition conduct NGC consider overall composition skill qualification present director current profile new nominated director characteristic require director diversity ie,Governance
gender age experience illegal record Companys current future business direction,Social
conduct annual review nomination criterion procedure NGC consider term identify nominating candidate source recommendation current board member shareholder professional search firm Thai Institute Directors director pool etc,Governance
determine recommend director election director performance history attendance participation meeting contribution activity undertake Board Directors consideration,Governance
case independent director respective independence qualification shall consider,Governance
appointment procedure Board member shareholder meeting shall follow shareholder shall entitle vote shareholding shareholder shall entitle cast vote define elect person Companys director split vote particular person person Persons receive high number vote arrange order high lowest number equal,Governance
number director appoint elect Companys director,Governance
event tie low place number director require Chairman meeting shall casting vote,Governance
case vacancy position director reason completion term Board Directors shall appoint new director require qualification characteristic prohibit himher act director serve new director board meeting exclude case remain term month,Governance
appointed director shall assume position Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report remaining term vacate director,Governance
approve new director appointment resolution pass threefourth total remain director,Governance
Company provide opportunity minority shareholder nominate qualified candidate election Companys director advance month prior fiscal year end date SETs disclosure channel,Governance
minority shareholder nominate candidate director appointment,Governance
nomination Chief Executive Officer Management Leadership Development Compensation Committee shall nominate suitable person internally externally include preparation succession plan relate thereto principle consider qualified person internally externally,Governance
Leadership Development Compensation Committee consider hire professional consultant require,Governance
addition Company shall prepare succession plan high level head unit identify suitable person hold position shall utilize human resource development management system prepare subordinate succession,Social
October Leadership Development Compensation Committee propose executive succession plan Board Directors Meeting include recommendation relation thereto improvement succession plan,Governance
Articles Association annual general meeting shareholder onethird director shall vacate office,Governance
director hold office long shall vacate,Governance
vacate director reelect,Social
case vacancy position director reason completion term Board Directors shall appoint new director require qualification characteristic prohibit himher act director accord article Public Companies Act,Governance
serve new director board meeting exclude case remain term month,Governance
appoint director shall assume position remain term vacate director,Governance
term Membership Audit Risk Committee Committee Member shall serve term long serve Board Directors,Governance
retire member reelect,Social
committee member complete total year consecutive term Board Directors shall review respective independent qualification year,Governance
Committee Member wish resign term office notice Chairman,Governance
new qualified member shall consider fill vacancy remain unexpired term,Governance
Board Directors fill vacancy day date Committee Member resign,Governance
case member vacate office reason disqualification prohibit law Audit Committee shall remain office necessary new Audit Committee appoint,Governance
term Membership Board Committees member hold post long serve Board Directors,Governance
Member vacate office end term reelect,Social
addition section membership Board Committees automatically cancel follow situation Death Resignation disqualify sub committee Removal office resolution Board Directors,Governance
remuneration Directors Management Company specify remuneration director reflect duty responsibility rate similar industry standard company Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report similar size,Governance
remuneration consider appropriate retain quality director company,Governance
remuneration director management accordance Companys operational performance performance individual,Governance
Leadership Development Compensation Committee determine necessary appropriate remuneration monetary nonmonetary term Companys director member boardcommittee Chief Executive Officer include senior executive report directly Chief Executive Officer,Governance
additionally Directors Compensation Survey publish Stock Exchange Thailand Thai Institute Directors Association shall consider annually,Governance
remuneration policy budget director member boardcommittee shall propose respectively Board Directors meeting Companys general shareholder meeting hold annual basis,Governance
director total monetary remuneration Chairman independent director nonexecutive director total person Baht million,Social
remuneration pay director individual performance result approve general meeting shareholder hold March exceed Baht million comprise monthly allowance meet allowance bonus payment,Governance
director remuneration policy year Director Monetary Remuneration Baht Monthly Retainer Meeting Allowance Bonus Board Directors Chairman x P Member P Audit Risk CommitteeExecutive Committee Chairman P Member x P BoardCommittees Chairman P Member x P Notes director executive employee Company control shareholder entitle receive remuneration,Governance
Chairman entitle receive additional monthly retainer meet allowance hold chair membership boardcommittee,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report remuneration director year follow Position Monthly Retainer Baht Meeting Allowance Baht Bonus Baht baht Mr Kan Trakulhoon Independent Director Chairman Chairman Leadership Development Compensation Committee,Governance
Mr Vice Chairman Director Member Sustainable Development Committee Mr Krairit Euchukanonchai Independent Director Chairman Audit Risk Committee Member Nomination Governance Committee Mr Surasak Vajasit Independent Director Chairman Nomination Governance Committee Member Audit Risk Committee,Governance
Mr Independent Director Chairman Sustainable Development Committee Member Audit Risk Committee Mr Ablaza Jr Independent Director Member Executive Committee Member Leadership Development Compensation Committee Total note payment transaction period include bonus pay February,Governance
diem pay director perform duty Company travel overseas,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Managements remuneration Companys compensation philosophy seek recognize reward executive performance implement approve business plan policy,Governance
Leadership Development Compensation Committee delegate Board annually review approve Executives Compensation Policy incorporate follow key element pay performance Variable compensation tie directly achievement companys strategic direction,Governance
shareholder alignment appropriate performance metric select annual longterm incentive plan support business strategy enhance value shareholder,Governance
ensure appropriate success index set companys operational capability goal stretch level performance,Governance
competitive compensation Compensation benchmarking help Company attract retain highly experienced talented individual,Social
compensation structure compensation provide CEO Executives approve Board consist follow component review annually increase reflect merit base performance market movement,Governance
benefit primary purpose benefit establish level security employee dependent respect age health disability death,Social
provident fund insurance plan welfare provision line market practice legislative requirement,Social
annual Performance Bonus provide variable level remuneration dependent shortterm performance annual plan relevant market remuneration benchmark,Governance
performance bonus tie annual Key Performance Indicator KPI weight scorecard measure order determine overall company individual performance evaluation bonus award,Governance
long term ValueSharing Compensation Long Term ValueSharing Compensation focus long term incentive reinforce delivery sustainable growth increase shareholder value retain key management position,Governance
Performancerelated Variable Compensations Long Term ValueSharing Compensation Performance Bonus Fixed Compensation Benefits Benefits Base Salary Base Salary level base compensation reflect associate key responsibility job characteristic experience skill set,Governance
base compensation Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report compensation base threeyear performance period threeyear vest period,Governance
award subject clawback policy case misconduct resignation termination employment,Governance
Companys Compensation Structure CEO executive employee compensation principle Base Salary p p p Cash employee attract retain high quality employee provide ongoing performance delivery position Benefits p p p provide fund insurance establish level security employee Performance Bonus P p p cash employee performancebase compensation reward employee annual individual performance Longterm ValueSharing Compensation Cash,Social
equity P p Cash Executive Warrants purchase ordinary share Company performancebase compensation reward employee annual individual performance drive fundamental performance align interest shareholder Executives base total shareholder return economic profit performance Company total remuneration executive management team calculate Baht million comprise salary bonus,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Warrants Company issue warrant long term performancebase incentive,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Company Secretary Mr assign perform duty accordance section Securities Exchange Act,Governance
advice Board Directors order comply relevant rule regulation pertain responsibility director,Governance
regard Company Secretary ensure Company act accordance Board Directors resolution ensure Board Directors act compliance related law notification,Governance
head Compliance Head Compliance Ms Nattiya Poapongsakorn responsible oversee Companys operation transaction ensure company compliance SETSEC regulation list company enforcement relate Public Company Limited act,Governance
regard credential company secretary head compliance provide profile director management,Governance
Personnel total compensation employee Company subsidiary baht million comprise salary bonus provident fund payment December Company subsidiary consist employee include temporary staff follow Key Operations number Employees regional operation Contact center Technology information Consumer business Enterprise business fix broadband business,Social
Finance Human resource New Business business Total Company subsidiary guideline recruit retain quality personnel collaborate Thai foreign university,Social
AIS organize activity introduce Company allow talented student work AIS push new concept business,Social
maintain quality personnel AIS place high priority career growth planning quality personnel,Social
employee require receive recommendation supervisor define tool help develop group staff match AIS career framework human resource development AIS establish AIS Academy provide online offline course follow strategy,Social
provide diversified learn program develop desirable competency,Social
require employee adopt selfdevelopment program,Social
require leadership development program key position,Social
provide learn program channel,Social
human resource development explore Sustainability Report,Social
furthermore create fairness especially executive employee Company subsidiary provide adequate sufficient internal communication channel level employee ceo Chit Chat communication SMS Email people champion department,Social
Company subsidiary establish system employee report misconduct fraud Nokweed Hotline directly internal audit committee,Governance
transparent definite process investigate protect informant encourage good organizational culture retain skilled personal,Social
detail internal communication find sustainability report,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Corporate Governance Achievement Recognition Listed Dow Jones Sustainability Indices DJSI djsi World DJSI emerge market,Governance
receive Excellent CG scoring Corporate Governance Report Thai Listed Companies Thai Institute Directors Association,Governance
receive Best Investor Relation Awards consecutive year SET Awards,Social
receive Perfect score base evaluation quality Annual General Meeting shareholder Thai Investors Association,Governance
ADVANC select Thailand Sustainability Investment consecutive year Stock Exchange Thailand SET,Social
Corporate Corporate AIS adhere fundamentally law develop transparent reliable acceptable line good practice good corporate governance sustainability growth domestic international standard divide section,Governance
Board Directors,Governance
disclosure Information Transparency,Governance
Internal Control Risk Management Systems,Governance
Code Business Ethics Corporate adopt accordance Corporate Governance Code Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association ASEAN Corporate ASEAN CG Scorecard DJSI index Dow Jones Sustainability Indices supervisory process following,Governance
monitor Nomination Governance Committee approve Board Directors comply director executive employee Company subsidiary,Governance
December Nomination Governance Committee Board Directors review revise CG policy respect following,Governance
apart approval require profit drive entity executive board membership nonprofit organization nonetheless require write notification company,Governance
Integrated Companys datum privacy policy operation datum management,Governance
shareholder far study policy httpadvancthlistedcompanycom Corporate Governance section Performance Report Corporate Governance year section Board Directors,Governance
Board Directors expert strong leadership vision aim lead AIS admirable digital service provider,Governance
Board set vision mission company lead management formulating strategy longterm goal review monitor matter annually,Governance
Board Directors monitor supervise implementation Companys strategy,Governance
performance operating result company especially term financial goal plan require report Board Directors meet quarter order Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report ensure line stipulated strategyIn addition Board Directors review,Governance
vision mission strategy company strategic direction consistent change circumstance current business operation company,Governance
composition Board Directors diversify experience education gender race country origin nationality,Social
additionally half Board Directors compose independent director nonexecutive director,Governance
board able decision independently representative shareholder balance power management,Governance
term power separation Chairman independent director Chief Executive Officer person genetic personal business relationship,Governance
Board Directors mandate segregation role responsibility Chairman Board Chief Executive Officer explicitly Corporate apart segregation AIS set separation role responsibility Board Directors management detail page,Governance
case Board Directors encourage director management form good relationship culture respect role responsibility coordination good governance principle,Governance
Independent Director qualification define strict criterion stipulate law hold share exceed percent percent require law total number vote right Company parent company subsidiary juristic person conflict interest include share hold related person independent director,Governance
shareholder far study ais independent director eligible qualification httpadvancthlistedcompanycom Corporate section,Governance
Board meeting schedule advance,Governance
Company Secretary circulate notice supplement documentation Board seven day meeting director shall sufficient time analyze information advance,Governance
Chairman preside meeting ensure sufficient time allocate director Finance Auditing Capital Market Risk Management Laws Logistics Supply Chain Information Technology Environment Human Resources Marketing Sustainablity Startup innovation Corporate Governance Telecomunication Public Policy Transformation Female Directors Nonexecutive director Independent director person Annual,Governance
report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report discuss express opinion freely agenda item,Governance
Board meeting high level management encourage attend meeting receive suggestion Board,Governance
connect therewith decisionmake board meet meeting quorum require director attend meeting pass resolution prevent conflict interest director conflict agenda shall consideration abstain vote,Governance
AIS set video conference system develop channel submit meet document Board Portal secure electronic channel enhance efficiency meeting facilitate director attend conference,Social
case board meeting particular month Company Secretary provide Board monthly operate report acknowledgement,Governance
December nonexecutive board director meeting hold presence executive director management,Governance
discussion issue relate longterm strategic direction development executive succession plan,Governance
meeting result meeting report executive director executive acknowledgement action,Governance
director executive shall submit report declare potential conflict interest relate Company andor subsidiary position director management subsequently regularly update chance circumstance,Governance
company shall sufficient information identify potential connect transaction pursuant rule regulation competent authority relation theretoThe Company Secretary shall update report conflict interest include change holding security issue Company Board Director management quarterly basis,Governance
Board Directors develop succession plan respect Chief Executive Officer senior executive order ensure Companys business operation shall continue interruption position vacant,Governance
Board Directors authorize Leadership Development Compensation Committee establish succession plan shall review update report Board Directors regular basis,Governance
apart Chief Executive Officer senior executive Human Resources Department formulate succession plan strategy midlevel junior executive order manage diversified group talent critical role suitable current business composition,Governance
detail succession plan list httpsustainabilityaiscoththsustainabilityprioritie humancapitaldevelopment section Sustainability Report page,Social
Company Secretary shall act coordinator director management team,Governance
Internal Audit Office shall act coordinator audit risk committee management team,Governance
Company shall obstruct communication director management,Governance
Leadership Development Compensation Committee LDCC authorize Board Directors consider review policy structure director remuneration,Governance
LDCC consider remuneration policy consideration director role responsibility remuneration payment compare industry standard company similar size Companys strategic direction individual performance director,Governance
detail director remuneration list section page,Governance
newly appoint director provide necessary business information company require perform fiduciary duty,Governance
regard organize director orientation management invite present summarize role responsibility business unit practice compliance relevant law regulation role responsibility board director list company trade AIS security procedure director executivesIn Company recruit new director,Governance
AIS place great emphasis continue training development provide director executive company secretary pay company,Governance
training program activity list Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Training Seminar ProgramActivities Objectives Participants Workshop collaboration G Technology device trend organize business partner China provide opportunity board update innovation technology particularly,Social
