Sentence,Category
rise production cost drive rise price lithium battery raw material rise energy labor cost push electric vehicle price,Environmental
addition use electric car public transport increase shortterm EV rental carshare service help reduce personal car use energy consumption alleviate air pollution problem improve urban transportation,Environmental
Smart City Energy Management Business Smart City Development Plan policy government prioritize,Environmental
consider urgent agenda align countrys development direction Thailand guideline year National Strategy,Social
government encourage city use cut edge smart technology innovation improve urban service management efficiency reduce cost resource consumption target city population emphasize good design business public sector participation urban development,Social
start pilot development smart city province Digital Economy Promotion Agency DEPA aim develop smart city province Bangkok,Social
measure include promote participation city governance infrastructure development deployment technology especially energy infrastructure essential infrastructure require Thailand smart city,Environmental
smart city solution maximize energy efficiency range energy management system EMS energy storage system ESS electric vehicle EV,Environmental
ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Marketing Policy Integrated Energy Services Banpu establish explicit transparent accountable marketing policy support banpu,Social
group Sustainability Policy follow,Governance
create add value product service integrate energy solution provider offer solar solution installation diverse energy solution stateoftheart technology include smart hardware digital platform order satisfy vary customer need area drive transition sustainable smart city develop internet Things iot system good customer service secure customer choice,Social
maintain marketing ethic respect customer competitor stakeholder,Social
ensure transparency credibility integrity professionalism Competition Smart Energy Solutions Sustainability Competitive Strategies Banpu focus differentiate competitor offer integrated smart energy solution encompass smart hardware digital platform,Environmental
company deploy cuttingedge appropriate technology design product service prioritize customer problem need improve customer quality life,Social
join effort promote smart city drive Thailand lowcarbon society,Social
banpu nexts major competitive strategy follow CustomerCentricity develop service solution Banpu deploy customercentric approach account customer pain point need energy utilization,Environmental
team expert visit customer site discuss need,Social
cuttingedge technology innovation integrate support data collection analysis evaluation provide efficient costeffective energy solution customer order help solve problem fulfill need possible,Social
provide Integrated Smart Energy Solutions apart provide solar rooftop system installation Banpu offer energy solution improve customer quality life,Environmental
company help promote drive use clean energy related technology support Thailands smart city initiative,Environmental
solution provide example microgrid system energy management system energy storage system power generation control transmission power storage achieve maximum energy efficiency electric vehicle solution,Environmental
smart data analytic step banpu solution development process truly understand customer pain point appropriately respond diverse need customer different location term cost reduction improvement energy efficiency customer convenience,Environmental
Product Excellence Banpu use tier quality product industryleade brand guarantee industrial standard,Social
company engineering team expertise design system address specific need project,Social
system installation comply international standard state oftheart technology drone thermal scan use inspect solar panel ensure delivery safe clean energy good value money high efficiency customer,Environmental
Service Excellence Banpu build develop system support aftersale service instance control room realtime monitoring power generation allow timely correction system malfunction team experienced engineer customer service staff,Social
Banpu Application mobile develop allow realtime tracking power generation system power generate power save performance,Environmental
customer view historical datum alert system failure occur,Social
addition Banpu customer service department responsible provide information receive complaint respond customer query channel,Social
customer report problem banpu nexts smart energy solution customer service allow company quickly resolve issue,Social
Strong Ecosystem Banpu operate business strategy prioritize collaborate partner energy technology business clean energy related business sector enhance business potential strengthen energy technology create robust business ecosystem,Environmental
company open technology idea newgeneration startup potential complement inone energy solution funding collaboration order transform innovation new business increase business growth,Social
Brand Marketing Communication Strategies Banpu implement brand marketing communication strategy line strategy environmental social governance ESG principle create awareness trust business customer investor service user society,Social
banpu position lead smart clean energy solution provider AsiaPacific longterm clean energy partner aim create integrate clean energy solution business process help customer achieve ESG goal sustainable Development Goals sdg,Environmental
company aspire enhance quality life consumer people society offer Smart Energy Solutions Sustainability encompass Solar Rooftop float Energy Storage Energy Trading eMobility Smart City Energy Management business,Environmental
banpu communicate target customer group stakeholder online offline marketing channel include press release article business direction service promotional marketing activity corporate social responsibility activity follow ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report,Governance
BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy,Governance
corporate Branding Public Relations pr article highlight banpu nexts brand position aim offer alternative lowcarbon society fullrange Smart Energy Solutions sustainability allow unlimited access utilization clean energy Press interview business direction strategy include management concept senior executive accelerate investment clean energy energy technology business,Social
enhance competitiveness connect business ecosystem align new energy trend promote banpu business information investment direction expand portfolio AsiaPacific region build business ecosystem respond rise demand clean energy sustainability informative article technology smart solution modern commercial industrial operator deploy operation upstream downstream enhance competitiveness,Environmental
reduce longterm cost create sustainable growth transform facility Smart Eco Industrial Estates Smart Eco smart factory,Environmental
Products Services Marketing Public Relations Banpu launch new model banpu eBoat marine tourism,Social
banpu eBoat customize configure serve use,Social
equip highquality material battery power entirely clean energy pollutionfree odorless noisefree safe,Environmental
compare traditional passenger boat size ecofriendly boat significantly reduce fuel cost,Environmental
additionally banpu eBoat provide longterm value low maintenance expense monitoring system track boat operation battery usage,Environmental
entrepreneur tourist enjoy warranty aftersale support service eboat purchase,Social
system help maintain power stability hour day reduce electricity bill pollution drive business sustainability,Environmental
equipment topquality material command control automation system digital platform accurate realtime monitoring,Social
microgrid system ideal hotel resort private business locate island area access electricity industry require hour electricity supply,Environmental
company develop Smart Safety Platform integrate safety system business customer,Social
platform include smart feature improve safety work efficiency offer convenient swift datum management increase longterm business value,Social
Smart Safety operate digital platform provide fast precise datum analysis,Social
platform ideal government agency operate security tourism sector business,Social
banpu expand portfolio float solar power generation float solar system Rayong Province leverage expertise energy technology design float solar system meet need industrial estate business,Environmental
company float solar support digital platform application monitor system performance real time,Social
help create longterm value reduce electricity cost increase energy efficiency foster business green industry,Environmental
banpu Apex Park join force transform Apex Green Industrial Estate ecoindustrial zone set example sustainable lowcarbon industrial zone,Social
project aim create value dimension stakeholder include industrial estate entrepreneur community environment,Social
collaboration involve installation float solar system electricity generation,Environmental
entrepreneur purchase electricity project use business reduce electricity bill increase energy efficiency,Environmental
project strategically locate Eastern Economic Corridor EEC equip world class infrastructure technology,Social
company arrange promotional campaign combine energy solution allow business advantage clean energy,Environmental
solution include energy production track energy usage provide electric vehicle charge,Environmental
instal solar energy system Banpu receive energy monitoring system EV charger free platform help enhance energy efficiency reduce electricity bill add value investment create business expansion opportunity,Environmental
solution reduce CO emission help transform business smart business drive country lowcarbon society,Environmental
banpu develop Energy Management System EMS multidimensional energy management service encompass utility management energy efficiency solution facility management district cool system infrastructure,Environmental
banpu NEXTs energy management system provide efficient energy management enable real time monitoring control,Environmental
company offer integrated service inspection design installation aftersale service company seek reduce production cost especially industrial building hotel mixeduse project combine use real estate maximize space utilization,Social
customer quick result reduce electricity bill,Environmental
EMS increase longterm profit reduce CO emission drive sustainable business growth,Social
collaborative Branding Business Alliances banpu business partner Haupcar MuvMi cohoste press interview executive promote new transportation mode Mobility Service MaaS jointly develop Banpu partner,Social
maas complement smart mobility business add diverse service meet need customer group support travel mode business sector general public,Social
EV Fleet Management platform develop cover land marine transport facilitate transportation system travel business ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy,Governance
hospitality tourism industry sustainability Southeast Asia,Social
conference Banpu showcase energy management system attendee,Environmental
Banpu present exhibition booth ISAN BCG EXPO Khon Kaen Province participant explore use clean energy activity,Environmental
event Mr Sinon Vongkusolkit CEO Banpu share insight energy technology help promote business growth sustainability accord BCG economy model sustainable development grassroot economy business transitioning smart business,Social
banpu collaboration Marketing Association Thailand MAT organize st JMAT Award marketing plan competition theme Smart eTukTuk drive future gennext people activity reflect banpu group determination support creativity young people empower marketer entrepreneur modern business world recognize importance clean energy innovation,Social
promote transform young people idea smart energy solution create new Scurve industry drive technology innovation business sector support lowcarbon society improve quality life,Social
banpu sign Memorandum understanding business partner Cherdchai Motor Sales Co Ltd Thailands large bus operator Durapower Group global leader performance lithium battery storage solution build lithiumion battery assembly plant Thailand Cherdchais ebuse,Social
banpu sign cooperation agreement Planet Communications Asia PLC lead integrate digital technology provider Thailand develop Smart Safety Platform,Social
comprehensive safety management solution process datum quickly accurately,Social
user track command system receive realtime alert anytime application,Social
cooperation smart city development tourism promotion line approach boost digital economy Thailand,Social
Public Promotion Marketing Communication Activities Banpu present company exhibition booth provide lecture Smart Hotel Business Development Trend th Phuket Hotels Islands Sustaining Tourism PHIST Conference large gathering entrepreneur competitor market classify group retail operator offer installation service large operator offer installation service investment package foreign,Social
small operator access funding foreign investor offer similar service large operator,Social
recent technological advancement provide customer smart technology option high efficiency good price,Social
Customer Profiles Banpu NEXTs customer portfolio consist enterprise seek alternative energy management solution medium large enterprise primarily consume electricity daytime industrial commercial building industrial park community seek utilization smart energy technology,Environmental
customer sign solar power installation contract Banpu choose option banpu investor customer benefit saving electricity bill,Environmental
customer opt system installation service invest equipment installation enjoy free use solar energy generate rooftop,Environmental
solution electric vehicle management energy storage system energy management customer similar investment need periodic payment plan lease option,Social
covid pandemic customer suspend lumpsum investment avoid risk,Social
distribution Distribution Channels Banpu offer solar rooftop power generation smart energy solution open bidding process announce customer direct negotiation customer presentation renewable energy agency organization,Environmental
banpu contact prospective customer introduce company listen customer need,Social
engineering team conduct site survey design power generation system solution tailor customer need,Social
solution include electric vehicle management energy storage system energy management,Environmental
base finding team prepare project proposal present customer,Social
ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Assets Banpus business asset Thailand overseas include coal mining natural gas generation distribution power steam renewable,Social
Kitadin Rehabilitation Closure Trubaindo PB East Kalimantan February PT,Social
asset Construction asset construction collateral longterm loan agreement subsidiary financial institution Total BUSINESS ASSETS ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance,Governance
certification Information Data Accuracy Project Lease,Social
ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Project Lease,Governance
operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Project Lease,Governance
July Centennial Springvale Pty Ltd Boulder Mining Pty Ltd Closed lease hold Subsidiaries Peoples Republic China Projects Concession Number County Province Area sq,Social
land Use Rights Power Business Peoples Republic China Location Right Holder Area sq,Social
September January January April September December consideration Government agency location Luannan Combined Heat Power Plant Zouping County Binzhou Prefecture Shandong Province Zouping Peak CHP Co Ltd August December December July December December location Zouping Combined Heat Power Plant ANNUAL report,Social
banpu Renewable Singapore Pte,Social
Ltd BPP Renewable Investment China Co Ltd FOMM Corporation Urban Mobility Tech Co Ltd Aizu Energy Pte,Social
ITM Bhinneka Power hold PT,Environmental
Tepian Indah Sukses PT,Social
Sentral Mutiara Energy PT,Environmental
Graha Panca,Social
ITM Bhinneka Power PT,Environmental
BANPU PUBLIC COMPANY LIMITED BANPU GROUP structure December Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business,Governance
VTA Jakarta Indonesia December ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data business authorize capital pay capital,Governance
ITM Bhinneka Power Electric power generator IDR IDR hold PT,Environmental
indo Tambangraya Megah Tbk Jalan Pendreh Komplek Asri Perdana RT,Social
Graha Panca mining major trading metal good construction material IDR IDR hold PT,Social
Sentral Mutiara Energy Office Tower rd Floor jl,Environmental
Indonesia renewable energy IDR IDR hold PT,Environmental
Co Pty Ltd Level Market Street Sydney NSW Australia ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data business authorize capital pay capital,Governance
Ltd Level Market Street Sydney NSW Australia note Corporate annual report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data business authorize capital pay capital,Governance
Ltd Level Market Street Sydney NSW Australia Banpu energy Hold Trust renewable energy NA NA NA hold Banpu Energy Australia Pty Ltd hold Banpu Renewable Australia Pty Ltd Level Market Street Sydney NSW Australia Banpu Energy Holding Pty Ltd renewable energy AUD AUD hold Banpu Energy Australia Pty Ltd hold Banpu Renewable Australia Pty Ltd Level market,Social
ltd Town Zouping County Binzhou City Shandong Province PRChina BPP Renewable Investment China Co Ltd Investment renewable energy business usd usd NA NA hold Banpu Co Ltd Unit th Floor Tower B UBP Jiuxianqiao Road Chaoyang District Beijing Anqiu Huineng Renewable Energy Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd st Floor Unit Dafugou Villiage Wushan Town Anqiu County Weifang City Shandong Province PRChina Weifang Tianen Jinshan Comprehensive Energy Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd nd Floor Unit Dafugou Villiage Wushan Town Anqiu County Weifang City Shandong Province PRChina Dongping County Haoyuan Solar Power Generation Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd East north section Xishan Road Dongping County Taian City Shandong Province PRChina Anqiu County Huien PV Technology Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Unit Longwangmiao Village Dasheng Town Anqiu County Weifang City Shandong Province PRChina ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational,Social
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd,Environmental
Xianghu Road Yaozhuang Town Jiashan County Jiaxing City Zhejiang Province PRChina Solar Power PV Technology Co Ltd,Social
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Huangtuling Village Taian City Shandong Province PRChina Jiangsu Jixin Electric Power Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Qianfeng Town Jinhu County Huaian City Jiangsu Province PRChina Banpu Beijing Energy Trading Ltd Coal trading CNY CNY NA NA hold Banpu Minerals Singapore Pte,Social
Road Zhengding County Shijiazhuang City Hebei Province PRChina Mongolia Hunnu Altai LLC foreign trade investment coal mining MNT MNT hold Hunnu Investments Pte,Social
Ltd Investment power business NA SGD CNY par value hold Banpu Power Investment Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore Banpu Renewable Singapore Pte,Social
Ltd Investment renewable energy business NA usd par value hold Banpu Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore Banpu Innovation Ventures Singapore Pte,Social
report BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data business authorize capital pay capital,Governance
investment renewable energy business NA JPY par value hold Banpu Co Ltd Kasumigaseki Building rd Floor Kasumigaseki Chiyodaku Tokyo Japan JA Energy sell electricity use battery NA JPY NA par value hold Banpu Japan KK,Social
Ventures LLC Research development disruptive technology usd usd NA par value hold Banpu Innovation Ventures Singapore Pte,Social
power plant Street ward Vinh Chau town Soc Trang Province Vietnam Note Corporate Law note Corporate Law annual report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data business authorize capital pay capital,Social
Province Vietnam Licogi Ninh Thuan renewable Energy Joint Stock Company Power production VND VND hold BRE Singapore Pte,Environmental
Investment Co Ltd Marunouchi Chiyodaku Tokyo Japan Nakoso IGCC Power Plant GK Power generation NA JPY NA par value hold Nakoso IGCC Management Co Ltd Kawada Iwamamachi Iwaki Fukushima Japan note Corporate Law note Corporate Law annual report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data,Governance
Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data business authorize capital pay capital,Governance
report BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Shareholders December Major shareholder,Governance
practically thai NVDR attend shareholder meeting vote discretion instruction NVDR shareholder,Governance
Crop SECURITY SHAREHOLDERS Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance,Governance
certification Information Data Accuracy DEBENTURE Debenture Details Banpu Debentures,Social
ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Debenture Details Banpu Debentures,Governance
ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Debenture Details Banpu Debenture,Governance
propose shareholder approval,Governance
Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED DIVIDEND POLICY Crop ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational result,Governance
Corporate Governance Certification Information Data Accuracy risk Management banpu faced volatility uncertainty business change business environment covid pandemic RussiaUkraine conflict conflict fluctuation coal natural gas price,Social
Company prioritize systematic efficient risk management reduce likelihood risk mitigate potential impact expand business opportunity add value company,Governance
Banpu manage risk implement production optimization plan tackle volatility price energy consumption demand allow Company generate revenue market price high strengthen cash flow,Environmental
Company commit risk management conjunction strategic planning ensure Companys growth achieve strategic goal objective acceptable risk appetite,Governance
addition Company invest clean energy energy technology business accord strategy line future trend energy business meet stakeholder need expectation regard environmental sustainability,Environmental
Strategic Risks risk Strategic Planning Implementation amid RussiaUkraine conflict conflict covid pandemic imbalance energy demand supply legal regulatory change disruptive technology trend grow investor stakeholder expectation Company review business direction strategy response change situation,Social
place importance sustainability aspect define esgbase strategy deliver Smarter Energy sustainability,Environmental
business plan formulate flexible agile withstand challenge increase competitiveness,Social
organize monthly meeting analyze present situation trend compare datum reliable institution source assist decisionmake inform deliberation future business approach,Social
risk Human Resources HR Management Development accommodate future Growth accommodate future growth accordance strategy Banpu improved hr strategy management approach review organizational structure analyze workforce hr development plan,Social
Company formulate training development policy allocate salary budget host country HR development,Social
develop Banpu Learning Development Framework workforce development planning order fill competency gap employee organization,Social
workforce development plan review annually,Social
employee individual development plan base require competency include functional leadership competency vary job position include training specific skill develop job competency main professional line business,Social
furthermore Company prepare employee digital age cultivate growth mindset develop digital capability fastchange working environment foster practice banpu Heart corporate culture employee,Social
executive critical position Company process select review monitor succession planning highpotential talent management,Governance
Succession Planning Committee responsible create individual development plan potential candidate monitor evaluate result,Governance
new executive recruit strengthen company,Governance
addition Company start use Success Factors system standard develop succession plan individual development plan improve efficiency succession planning critical role,Social
corporate Reputation risk Banpu prioritize corporate brand management reputation risk rapidly immensely pose adverse impact value monetary term short long run,Governance
Company commit conduct business accord strategy drive business challenging time amid covid crisis,Social
adhere Environmental Social Governance ESG principle drive business growth risk Management structure Companys risk management supervision Board Directors Audit Committee Risk Management Committee Environmental Social Governance ESG Committee assign monitor risk performance accord risk mitigation plan business unit,Governance
Enterprise Risk Management Department quarterly report risk management performance review Risk Management Committee Audit Committee ESG Committee Board Directors ensure key emerge risk risk appetite reduce risk likelihood potential impact,Governance
Company emphasize specific risk management responsibility committee Investment Committee IC Financial Management Committee FMC Commodity Risk Management Committee crmc increase efficiency closely monitor situation progress,Governance
risk Management Culture Enterprise Risk Management Department responsible companywide implementation risk management policy framework employ tool identification risk appetite key risk indicator KRIs review improve regularly align Companys strategy,Governance
Company promote inclusion risk issue critical meeting cultivation risk management culture integrate risk management training course,Governance
organize risk workshop improve understanding efficiency risk assessment prepare communication material host activity encourage employee participate riskrelate activity gain understanding,Governance
RISK MANAGEMENT ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy generate sustainable benefit return stakeholder,Governance
banpu adopt Management FrameworkStakeholder Analysis base AA Stakeholder Engagement Standard aas materiality assessment compliance principle inclusivity materiality responsiveness,Governance
company improve approach materiality assessment account aspect social capital management human capital natural capital social capital,Social
Company process set corporate standard use year,Social
Company align corporate communication brand management direction commitment ESG principle develop communication strategy achieve quick accurate communication ensure good understanding stakeholder,Social
include quarterly analyst meeting investor analyst direct communication channel local international investor Investor Relations Department communication corporate social responsibility CSR activity promote good relationship local community regularly conduct satisfaction survey community member stakeholder customer employee assess attitude opinion company,Social
whistleblower channel establish gather information improve Companys operation,Social
accordingly Banpu select member Dow Jones Sustainability Indices DJSI emerge market coal consumable fuel industry th consecutive year outstanding performance area Environment Society Governance,Social
recognition reflect Companys adherence ESG principle operation commitment deliver Smarter Energy Sustainability apart Banpu receive Sustainability Awards Honor category Sustainability Excellence Awards th consecutive year reaffirm lead position international versatile energy provider AsiaPacific region determination excel innovation technology sustainability,Social
Company list Thailand Sustainability Investment THSI index th consecutive year conduct business base responsible investment incorporate ESG principle create sustainable growth longterm return shareholder,Social
Company establish investment decisionmake process Investment Committee IC comprise executive officer expert relevant area carefully consider provide opinion aspect new investment coherence Companys growth strategy require return investment project risk assessment,Governance
banpu emphasize management achieve synergy Company new entity resource planning staff capacity building appropriate restructuring facilitate change management result seamless investment ensure consistent longterm growth return strategic plan,Social
Banpu expedite transition business portfolio alignment strategy cover entire energy supply chain order meet modern consumer demand create value stakeholder inside outside organization embrace ESG principle focus pillar environment social governance,Social
Company far expand green energy portfolio invest solar farm float solar farm domestically internationally diversify business clean energy line shift global trend,Environmental
addition energy business Company feel urge incorporate technology expand energy business,Environmental
Energy Technology group business spearhead future expansion include solar rooftop solar float development installation smart city management Mobility Service MaaS development production energy storage system energy trading platform,Environmental
strengthen company cover comprehensive energy service future,Environmental
long expand investment coalrelate business achieve business transition accord strategic plan align global goal approach combat climate change create sustainability commitment ESG principle,Environmental
addition banpu invest usd million USbased Healthcare Investment Fund form Founding Limited Partner focus investment medical healthcare stock,Social
strategy seek opportunity increase investment New Scurve business high potential growth rate drive advanced technology,Social
investment lay foundation increase knowledge expertise new business area expand portfolio increase add value tandem growth plan exist energy business,Social
Taxation Risk Banpu pay taxis period specify law mitigate taxation risk,Governance
investment structure ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy regularly review,Governance
additionally executive country assign closely monitor change rule policy respective country central local government level,Social
include hire local legal consulting firm advise legal compliance practice,Governance
event taxation dispute government agency Company provide agency accurate tax information relation business,Social
Company hire expert tax consultant provide advice handle dispute necessary,Governance
Company oversee corporate governance ensure alignment ESG principle monitor factor affect financing acquire funding plan reasonable cost,Governance
Company implement follow risk mitigation measure maintain stability ensure production efficiency reliability,Social
establish operational excellence framework ensure efficiency production continuity machine operator safety support preventative maintenance deploy digital technology system increase efficiency follow develop automation technology coal management operation reduce error manual system low production cost improve productivity production quality develop Operation Collaboration Application moca improve,Social
process contractor evaluation use digital checklist involve operator submit daily status report relevant party request problemsolve work site timely manner o develop IMM Port Logistic Optimization platform systematically analyze process port logistic datum mitigate risk charge penalty shipping delay o develop Port Operation Maintenance Management pomm system ensure port readiness satisfy diverse,Social
customer need capacity continuously operate maximum efficiency o integrate automation system data analytic lean operation manage large number natural gas enhance productivity reduce production cost perform root cause improve operational system term plant reliability plant efficiency,Environmental
power plant support system place riskbase inspection predictive maintenance system adequate appropriate critical spare,Social
regularly organize staff training enhance knowledge competency promote knowledge sharing department company Banpu Group procure necessary insurance property damage insurance business interruption insurance prepare possible incident Occupational Health Safety risk Company commit provide healthy safe work environment employee related person work Company improper health safety,Social
management lead disruption production supply chain,Social
ensure banpu work area safe work environment comply principle occupational health safety Company implement occupational health safety risk management measure follow review effectiveness country occupational health safety operation monthly quarterly annual basis annual report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification,Governance
information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy deploy hazard risk identification process cover routine non routine task,Governance
Company establish risk mitigation measure accord hierarchy control develop risk communication plan surveillance monitoring plan,Governance
monitor work environment regular assessment accord operating area risk factor air quality noise level concentration hazardous chemical light intensity ensure compliance law establish occupational health safety performance KPIs Banpus Chief Executive Officer include senior executive business unit subsidiary administer health check employee contractor base risk,Social
factor maintain confidentiality employee medical information comply Personal Data Protection Act PDPA,Social
encourage employee level involve improve safety voice opinion channel eg Safety Perception Survey Safety Committee HSEC Family meeting ESG Summit develop business continuity management system base international standard ISO,Social
key business unit business continuity plan conduct emergency drill annually,Social
Company monitor review performance system internal audits external audits annual management review,Governance
covid pandemic Company closely monitor situation issue preventive response remedial measure cover employee host country,Social
Company support Work system adapt change work condition approval cash disbursement electronic channel provision covid vaccine,Social
set Incident Management Team IMT business unit country handle respond covid crisis,Social
environmental Risk Banpu formulate Environmental Policy related policy strategy short longterm sustainable development goal propel Company achieve uns Sustainable Development Goals sdg,Environmental
Company adhere environmental standard focus effective resource utilization conserve natural resource minimize direct indirect environmental impact,Environmental
implement measure climate change management waste management land utilization biodiversity conservation water resource utilization,Environmental
issue Key Risk Mitigation Measures Climate Change establish policy goal greenhouse gas management improve energy efficiency include selection technology reduce greenhouse gas emission set Climate Change Committee include climate change management key performance indicator CEO senior management relevant business unit set Task Force Climaterelated Financial Disclosure TCFD goal disclose,Environmental
climaterelate financial information base tcfd framework Production Waste Management announce Waste Management Policy practice guideline business unit focus waste minimization conserve reduce reuse recycling recover waste use waste fuel reduce waste incineration landfill establish waste management standard line international practice requirement operating country land,Environmental
utilization Biodiversity announce Biodiversity Policy develop mining plan carefully minimize impact geographic condition biodiversity ecosystem include closure plan beginning project conduct biodiversity risk assessment annually use result input rehabilitation plan minimize biodiversity impact develop biodiversity management plan high biodiversity risk achieve target,Social
net positive impact biodiversity closure Water Resources Utilization develop water management plan cover water withdrawal water use production water discharge extend scope water management river basin level measure water quality discharge environment Company external entity assess water shortage risk operating location base datum World Resources Institutes,Environmental
risk Atlas develop plan policy prevent impact environment community operational area establish community collaboration manage risk organize project reduce water utilization production process reuse water separate surface water prevent contamination wastewater ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information,Social
Data report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Social Community risk Company carry community development activity location operate stress collaboration stakeholder communitie government agency related party,Social
