Sentence,Category
BDMS OSHU medical doctor jointly prepare Handbook Preventive Cardiology exchange knowledge experience assess risk medical treatment different western country Thailand aim foster knowledge encompass comprehensively area heart coronary disease prevention medical doctor nurse pharmacist dietitians medical technician include interested individual Thailand Europe USA,Social
handbook form electronic book book subsequently original english version translate Thai personnel Company guest speaker Hospital Ministry Public Health facilitate easy access complicated content,Social
BDMS grant approval service plan committee Ministry Public Health additional publication purpose distribute personnel Heart Center network hospital Ministry Public Health nationwide,Social
BDMS team collaboratively spread knowledge regard cardio vascular disease CVD prevention consultant CVD screening program Center Health Research Innovation Sawanpracharak Hospital join cardiac network forum Health Administration Division Ministry Public Health Chiang Mai guest speaker join cospeaker Center Prevention CoP Preventive CVD THIP member Healthcare Accreditation Institute pilot,Social
hospital participate beginning,Social
bangkok DUSIT MEDICAL SERVICES Dentistry completion study visit digital dentistry ohsu BDMS Wellness Center BWC Dental lab establish,Social
lab know complete dentistry service especially digital area consider perfect inhouse dental laboratory support crown metal component,Social
bwc dental lab Thailand dentist eld participate step dental treatment start set treatment plan provide treatment produce dental work crown patient,Social
patient certain dental work good quality bring satisfaction,Social
accordingly Dental Wellness Clinic award Dental Medical Center year Asia Pacic Global Health AsiaPacic Awards consecutive year,Social
covid outbreak nursing division hospital BDMS network establish standard patient care aim gear excellence,Social
ICU team set care infected patient separate patient organize virtual simulation training employ Application Code wellknown rank medical simulation USA case tend program equivalent case target employee,Social
program enable alltime learn careful judgment com pliance social distancing accord establish principle,Social
learning base Gamication principle pertinent employee need line trend digital workplace,Social
company consistently promote personnel develop selfpace learning platform AMPOS ThaiMOOC Medscape StatPearls emphasize development nursing competency ensure knowledge capability patient treatment simultaneously ensure career advancement minimize turnover rate nurse,Social
addition Company provide nursing division clinical nurse educator specialized expertise skill order provide medical care patient complicated condition monitor newly graduate nurse foster condence care patient adjust model care create impression patient care collaborate multidisciplinary team supervision case manager provide medical care treatment patient case,Social
result high satisfaction rate patient relative percent percent,Social
Companys Center Excellence cooperate ohsu October provide advice suggestion exchange knowledge skill eld establishment emergency trauma center prove service especially pediatric patient Samitivej Srinakarin Childrens Hospital Accident nursing REPORT cell Acute Coronary Syndrome ACS Complicated Coronary Artery Disease ohsu team multidisciplinary expert treat trauma,Social
pediatric patient particular,Social
Hospital provide treatment procedure patient referral hospital include efcient medical care equipment,Social
BDMS collaborate OHSU January organize meeting exchange knowledge video conference,Social
meeting hold competent knowledgeable guest speaker area hematology oncology ohsu hospital BDMS network example Wattanosoth Hospital Phyathai Hospital Samitivej Childrens Hospital order improve technological advancement provide service stem cell patient elevate standard international level collaborate continue research project future,Social
BDMS collaborate beginning Company cooperatively develop area Acute Coronary Syndrome ACS specie hospital Thailand Center Excellence COE Bangkok Heart Hospital Phyathai Hospital Samitivej Hospital Bangkok Hospital Pattaya Bangkok Hospital Phuket Bankok Hospital Chiangmai,Social
Company extend collaboration ohsu elevate capability percutaneous coronary balloon stent implantation percutaneous coronary intervention pci establish hospital BDMS network ideal hospital Thailand onwards,Social
BDMS set forth strategic objective example specication hospital BDMS network shall hub Regional Acute Myocardial Infarction Center connect public sector aim encourage STelevation myocardial infarction receive immediate pci primary pci soon patient arrive hospital,Social
BDMS cooperate public sector provide treatment form transfer pci specify indicator use Thailand door indoor hospital BDMS network public sector Universal Coverage Emergency Patient UCEP enable treatment outcome provide public system,Social
consider social respon sibilitie offer company,Social
furthermore BDMS determine pci treatment transradialtransulnar pci minimize potential complication reduce hospitalization time ensure comfort convenience,Social
team approach establish way adjust hospital operation start CEO director CEO director catheterization laboratory coronary interventionist include cardiologist coordinate nurse nurse heart chest technician nurse trauma ward,Social
turn enable clear operation stress LinkShare Learn principle result excellent treatment outcome,Social
BDMS hospital group country employ register develop National Cardiovascular Data Registry NCDR American College Cardiology ACC Society Cardiac Angiography Coronary Intervention SCAI USA Case review hold monthly ohsu include annual conference ohsu Thailand LinkShareLearn create opportunity development limit,Social
preparation include treatment poor leave ventricular dysfunctioncardiogenic shock etc patient assessment accord guideline set forth Society Cardiac Angiography Coranary InterventionShockSCAIShock systematic manner Company consider rst Thailand transport trauma patient mobile CCU ambulance Transport Extracorporeal Membrane OxygenetorMobile ecmo,Social
help increase survival rate trauma patient compare past,Social
BDMS learn BDMS Cath PCI Registry Company modie Cath PCI Registry NCDR enable Company acknowledge weakness strength opportunity strategic advantage disadvantage treat coronary syndrome turn continue disease cardiac arrhythmia atrial brillation heart failure valvular heart disease disease aorta cardio myopathy,Social
Samitivej PCL Companys subsidiary consistently cooperate Japan study develop project gastrointestinal tract disease innovative endoscopy digestive stomach caner patient transfer deem appropriate illness hospital,Social
present Kameda Medical Center sign MOU Wattanosoth Hospital cooperate surgery program Surgery Lymphedema training Academic Programs,Social
addition institution jointly develop medical personnel simultaneously exchange experience clinical research potential capability provide medical treatment care cancer patient,Social
Sano Hospital Kameda Medical Center Japan BANGKOK DUSIT MEDICAL SERVICES REPORT Nagoya University Cooperation Straumann Group Collaboration Worlds lead Childrens Hospital Company consistently cooperate Nagoya University Japan signicant matter,Social
cooperation study medical personnel exchange institution training eld medicine,Social
referral transfer patient University hospital case patient travel Thailand neigh boring country travel Nagoya nearby place,Social
BDMS collaborate L Black Director Maxine Dunitz Neurosurgical Institute CedarsSinai USA research develop capability prevent treat brain disease nervous system enable BDMS uptodate medical center brain disease nervous system neuroscience Asia Pacic region,Social
Bangkok Hospital Dental Center collaborate Straumann Group AG world number expert dental implant develop potential dentist organize training program enhance efciency dentistry implant neater work support longterm occlusion maintain oral hygiene care,Social
Bangkok Hospital Headquarter rst hospital appoint Straumann Partner Thailand,Social
subsequently Bangkok Hospital Headquarter appoint Straumann Group Valued Partner cover product Straumann Group Thailand,Social
Samitivej PCL Companys subsidiary sign alliance agreement Doernbecher Childrens Hospital locate Oregon USA wellknown children hospital award high rating quality safety children healthcare University Health System Consortium Hospitals Pediatric Quality,Social
Hospital open Samitivej Childrens Hospital campus develop Hospital Excellent Center eld Neonatal Pediatric Laparoscopic Pediatric Rehabilitation Pediatric Neonatal Emergency Critical Care Management include Pediatric Trauma Thailand experience shortage skillful medical team moment,Social
Hospital shall organization support country policy direction Asian Medical Hub sustainable manner,Social
Missouri Orthopaedic Institute Takatsuki Hospital Japan Icahn School Medicine Mount Sinai ISMMS USA Hannover Medical School Germany N Health Pathology Co Ltd Royal College Pathologists Thailand BDMS Missouri Orthopedic Institute USA sign academic agreement year start exchange knowledge skill orthopedic activity medical conference continuously improve personnel,Social
promote study research orthopedic medical collaboration,Social
collaboration shall improve efciency orthopedic patient care hospital,Social
BDMS Department Orthopedics Trauma Hannover Medical School sign agreement collaborate exchange knowledge skill orthopedic trauma surgery year start,Social
agreement Company successfully organize academic activity arrange medical seminar encourage medical personnel nurse attend shortterm longterm training Hannover Medical School Germany ongoing personnel development promote academic research work orthopedic trauma improve efciency orthopedic trauma patient care,Social
Samitivej Childrens Hospital Samitivej subsidiary sign alliance agreement Takatsuki Hospital Japan pediatric orthopedic surgery objective mutually develop medical personnel exchange experience potential Samitivej Hospital open japanese hospital Samitivej mid provide medical care japanese patient live Thailand refer neigh boring country,Social
N Health Pathology Co Ltd Royal College Pathologists Thailand organize Interhospital Renal Clinicopathological Conference provide opportunity kidney pathology specialist resident physician medical school hospital Thailand share knowledge interesting case study enhance diagnosis treatment kidney disease,Social
kidney academic conference shall hold time year,Social
Samitivej Allergy Institute SAI emphasize lead role provide allergy treatment international standard level sign MOU SAI Faculty Medicine Siriraj Hospital Icahn School Medicine Mount Sinai ISMMS USA worldrenowned medical institution specialize allergy treatment collaborate area medicine study research development innovation treat allergy,Social
bangkok DUSIT MEDICAL SERVICES REPORT Olympus Thailand Company Limited National Cancer Center Japan NCC Burapha University Faculty Nursing Thammasat University Department Medical Services Ministry Public Health Company sign MOU Burapha University December key operative framework personnel development promotion prevention treat ment rehabilitation people health,Social
institution agree promote academic work research innovation quality assurance system activity place,Social
Samitivej Sukhumvit Hospital collaborate Olympus Thailand bring articial intelligence AI support colonoscopy search diagnose polyp major cause adenoma,Social
technology time efcient search analyze polyp,Social
Company sign MOU Faculty Nursing Thammasat Univer sity November key framework personnel development,Social
accomplish establish nursing program especially cancer patient care month include chemotherapy treatment program pro vide advice cancer patient,Social
program certie Thailand Nursing Midwifery Council promotion academic work research development include activity development mutually agree institution place,Social
Company sign MOU National Cancer Center Japan NCC December,Social
MOU agreement academic collaboration exchange knowledge experience medicine support research work Wattanosoth Hospital behalf BDMS NCC,Social
collaboration help elevate standard cancer treatment emphasize cooperative activity provide medical care cancer patient Thai foreign patient include medical seminar study visit regard cancer offer medical personnel related multidisciplinary team,Social
Department Medical Services Ministry Public Health behalf sign MOU National Cancer Institute institution realize importance academic collaboration medical service health service relate cancer,Social
cooperation cooperation public private sector aim bring resource institution utmost benet thai people foreigner especially live ASEAN country need efcient safe medical treatment disease highly require couple high quality service mutual intention improve academic potential medical service,Social
bangkok DUSIT MEDICAL SERVICES Faculty Nursing Faculty Medicine Siriraj Hospital Mahidol University Chiangmai University Nanoscience Technology Co Ltd N Health Novogene Genomics Co Ltd collaborate academic Faculty Nursing Faculty Medicine Siriraj Hospital Mahidol University consistently develop teaching learn program nursing specialty genetic counselling exchange information academic paper benet,Social
knowledge development genomics medicine,Social
collaboration encompass training study visit improve knowledge skill specialty nurse genetic counselling aim promote Thailands reputation area genetic wellknown acceptable international level,Social
National Healthcare System Co Ltd N Health sign agreement collaborate Chiangmai University Nanoscience Technology Co Ltd develop air sterilize purier elevate standard improve efciency expand market improve prototype way add alternative consumer respond current environmental condition surround pm airborne pathogen,Environmental
environmental condition incur impact people health way living collaboration promote quality life Thai people,Environmental
Quality Service end Company consider private hospital group receive accreditation level example hospital receive ac creditation international quality standard Joint Commission International JCI hospital receive accreditation qualie medical facility national level Hospital Accreditation ThailandHA hospital receive Advanced HA Bangkok Hearth Hospital Bangkok International,Social
Hospital Phyathai Hospital,Social
Market Outlook Competition Overview Private Hospital Industry Thailand condition outbreak tend improve previous year,Social
number critical patient need hospitalization death toll decline thai people vaccine help minimize severity disease lessen mortality rate,Social
addition Ministry Public Health announce municable Disease change Communicable Disease Surveillance instead start October onwards,Social
traveler travel Thailand long require vaccine passport ATK test result,Social
private hospital Thailand number covid patient decline number nonCovid patient Thai foreigner return medical treatment increase result high medical income private hospital compare previous year,Social
REPORT longterm business overview private hospital expect continued growth Thai foreign patient,Social
people care health especially term preventive healthcare,Social
development service format employ medical technology advancement stateoftheart innovation place enhance efciency service healthcare provide patient complete manner,Social
achieve consideration patient need em phasize teleconsultation telepharmacy health infor mation application patient health record application healthrelate product,Social
Use medical technology complete healthcare gateway help expand patient base private hospital,Social
marketing Strategy Company strive develop opera tion plan marketing activity emphasize role leader famous hospital network Asia Pacic,Social
Company rank lead private hospital group world Companys rank high,Social
Company respond vision development policy Thai government strive forward Thailand medical hub world health service business know Thailand Medical Hub,Social
rst half severe spread number covid patient high hospital handle company cooperate hotel establish hospitel support nonurgent semiurgent patient particular,Social
patient treat receive medical care closely team physician nurse staff close supervision hospital,Social
subsequently half year severity outbreak minimize government allow people travel foreign country foreign patient use receive medical treat ment BDMS hospital network return usual treatment include new patient tend increase result Thailands reputation area public health BDMS reputation,Social
Company conduct marketing oper ation indicate th anniversary BDMS celebrate th anniversary BDMS marketing strategy entire group mainly focus marketing activity project emphasize condence people customer BDMS expert health,Social
program brain heart cancer Brain heart disease include cancer severe disease cause death world,Social
BDMS en courage customer realize current health condition physical checkup mainly stress disease employ stateoftheart equipment perform expert reasonable price,Social
program wellreceive customer country,Social
BDMS Basic Life Support organize preliminary lifesaving training public company agency country,Social
training program participant attend training,Social
hospital BDMS network bring knowledge expertise organize prelimi nary lifesaving training student people country,Social
evident occasion participant inform Company actually use know ledge gain training save relative closed,Social
bangkok DUSIT MEDICAL SERVICES Insurance Marketing Company collaborate lead insurance company Thailand introduce develop insurance plan com prehensive special launch ac tivitie campaign project collaboration development health insurance plan TTB complete insurance protection BDMS TMB Tanachart Prudential Thailand,Social
insurance plan respond need customer prefer payment medical treat ment BDMS hospital,Social
marketing activity insurance company example knowledge enhancement insur ance policy holder broker insurance agent hos pital visit etc,Social
Development system connection hospital insurance company enable party transfer information speedily provide insurance policy holder patient convenience fast service,Social
Digital Marketing apart use digital medium platform medium communication providing general health infor mation public Company employ digital marketing add communication channel different platform social medium country large number user couple consistent presentation interesting content benecial,Social
hospital BDMS Group develop application enable customer access service hospital easily conveniently,Social
customer look doctor timetable ap pointment access medical record,Social
Bangkok Hospital develop b application,Social
Samitivej Hospital develop S application later upgrade Samitivej,Social
Phyathai Paolo Hospitals develop Health application,Social
BeDee Company launch application ap plication complete healthcare service encom pass physician pharmacist consultation sale healthrelate product deliver right home line BDMS establish standard,Social
BDMS operate business encompass hospital pharmacy healthrelate product medical personnel system connect BeDee application,Social
teleconsultation consult physician online conversation physician right away appointment expert advice particular symptom,Social
easy appointment wait line,Social
Telepharmacy Free consultation medicine pharmacist advice pharmacist regard purchase use medicine safe manner include purchase healthrelate product Health Mall,Social
Health Mall item choose example vitamin nonprescription drug medical equipment lead product deliver product directly minute,Social
marketing Media BDMS strengthen health literacy Thai society era people pay attention thing,Social
health information issue people interested nowadays,Social
prefer credible information shortterm solution problem need convenient,Social
hospital BDMS Group employ variety marketing communication tool online medium website social medium wellrecognize inuencer traditional medium tv radio newspaper medium customer base reader viewer listener,Social
BDMS medical personnel eld physician dentist nurse pharmacist physical therapist etc,Social
BDMS consider center health literacy,Social
Company employ knowledge ex perience communicate knowledge literacy public enable Thai society possess knowledge good health know care include family member,Social
BDMS place marketing communica tion emphasize selfcare information healthcare answer healthrelate question,Social
BDMS use technique tell story imply inappro priateness age group stress sale product emphasize provide accurate com plete information society,Social
age people tend receive information watch listen read Com pany prepare encourage program activity relate health literacy example Black Coffee talk talk emphasize bdms credibility trust healthcare network Company organize news program lle useful content experience moderator Mr Suttichai Yoon,Social
program involve interview expert physician eld hospital visit introduction stateoftheart medical equipment represent high standard medical excellence BDMS Group,Social
Coffee Club online Balance Life create program content help create inspiration live life,Social
health discussion online platform people health problem un derstand condition disease aware treatment guideline learn live encouragement able continue live life,Social
Coffee Club Tour BDMS Activity continuation online conversation lead event participant meet talk exchange viewpoint,Social
guest speaker invite help change notion online broad casting available,Social
Product Service Procurement Medical Personnel Medical personnel deem signicant factor medical service system Company policy recruit physician dentist expert eld nurse medical personnel order provide diagnosis treatment include medical advice suggestion patient customer efcient standardized manner,Social
acquisition physician dentist nurse medical personnel Company cruite select candidate renowned medical school institution domestic international,Social
physician dentist nurse medical personnel select approve Medical Com mittee ensure knowledge potential,Social
use medical care current condition increase use service change pattern change con cerne population epidemiology result increase number age people high rate chronic disease couple occurrence emerge disease like Sars Inuenza Covid etc high need medical personnel specialized expertise skill,Social
achieve end Company recruit medical personnel knowledge expertise promote knowledge development medical advancement area occupation technology,Social
Company establish teaching learn medium online system order exchange transfer knowledge inside outside hospital hospital BDMS Group online medium,Social
Company develop BDMS MSO training program employ hospital BDMS Group simultaneously search expert REPORT physician Group,Social
addition Company offer teaching new technology respond current situation timely manner ex ample employ telemedicine service alternative utmost safety customer organize seminar form virtual meeting CME Online Live ensure constant knowledge enhancement prepare specialized program train specialized operation skill training program regard orthopedic surgery etc,Social
Company consistently support research work especially medical research enable highquality stand ardized medical treatment ensure new innovation creation society large Clinical Practice Guideline Routine Research RR ensure high benet patient customer,Social
medical team nurse grant rst prize BDMS Award novation Effect Transdermal Microneedle Patch NSAID osteoarthritic knee Automatic Preventive System Pressure Sore innovation generate benet medical treatment,Social
furthermore publication medical personnel publish Bangkok Medical Journal foreign journal regular basis,Social
Company collaborate university lead hospital domestic international especially Center Excellence heart brain cancer orthopedic establish center training center knowledge share physician nurse medical personnel,Social
Company send personnel study visit collaboratively organize academic conference con ference meeting online meeting mutually exchange knowledge,Social
Fur thermore Company realize importance investment medical technology medical equipment include facility medical personnel ensure happiness positive attitude daily work operation,Social
Company prepare employee satisfaction survey annual basis gain insight attachment physician medical personnel ganization use information improve develop organization physician medical personnel physically mentally happy order continually retain maintain efcient medical personnel company,Social
result satisfaction survey physician medical personnel positive attachment consecutively,Social
Bangkok Dusit Medical Services PCL grant approval publish result satisfaction survey physician organization foreign journal international level Healthcare Magazine article Thailand,Social
publication illustrate outcome good care physician ensure happiness initiative employ benet retain doctor organization line Good Doctor Principle company group level,Social
Good Doctor Award physician pass criterion specie total hospital award,Social
award aim foster morale retain good doctor organization,Governance
award maintain foster good doctor build condence customer ensure receive safe trustworthy medical treatment,Social
addition Company consistently act accordance Personal Data Protection Act PDPA effect June,Governance
Company establish information technology system store information employ information medical personnel patient accord specie standard,Social
bangkok DUSIT MEDICAL SERVICES REPORT Procurement Medicine Medical Supplies Medical Equipment accord condition outbreak place consecutively rst half Company operate policy medicine medical supply medical equipment management respond current situation accordingly line policy deter public sector emphasize principle awareness,Social
timely selfadaptation,Governance
Company clearly understand classi cation medicine medical supply medical equipment emergency situation lead efcient selection procurement procedure crisis especially medicine medical supply medical equipment necessary rescue life medicine group use treat emerge disease plan procurement procedure emergency situation base prediction severity,Social
apart situation closely monitor ongoing battle Russia Ukraine,Social
Company adjust policy line notice Ministry Public Health employ network system centralized administration extend center country,Social
enable Company uptodate information need medicine medical supply medical equipment include usage rate country turn help Company manage allocate appropriately encounter temporary product shortage,Social
Company emphasize efciency improvement term product service procurement establish working committee duty specify standardized product item use Company Group aim control product quality promote use domestic product ensure close monitoring accordance condition country arise time minimize dependence import good future,Social
Company maintain policy determination relationship business partner aim foster sustainable value fair manner stress procurement medicine medical supply consider key factor Companys business operation,Social
Company establish policy procure medicine medical supply qualie manufacturer distributor ensure high safety cer tie standard consideration affordable price able deliver product time specie,Social
company provide aftersale service prepare product inventory constantly order provide patient continuous efcient care,Social
Company stress complete inventory management employ stateoftheart technology innovation enhance efciency effectiveness business operation able control inventory appropriate number pro duct minimize cost management efcient manner,Social
ad dition Company set strategic plan price negotiation relationship management business partner particularly major partner,Social
Company gather analyze datum medical purchasing behavior network hospital segregate information nd relationship classication increase negotiation power,Social
bangkok DUSIT MEDICAL SERVICES relationship business partner Company realize m portance select business partner apart business partner medicine medical supply include provide service type company Companys business operation efcient,Social
addition Company review develop working procedure hire expert company help improve product service procurement procedure efcient risk management capacity en hancement system,Social
achieve employ information suitable analysis service development attain sustainable growth,Social
company clearly specie policy procurement medicine medical supply,Social
esourcing system use facilitate procure ment process shall veriable provide opportunity potential vendor Companys business partner,Social
addition Company operate business concern prevention health rehabilitation BDMS Wellness Clinic Company Limited BDMS Wellness Resort Company Limited include business support medical operation drug manufacturing saline manufacturing business pharmacy medical supply business etc,Social
PT PTS PT PT N Health Patho BANGKOK DUSIT MEDICAL SERVICES PLD KDH RAH MP SR,Social
Phya Thai II Hospital Co Ltd Phya Thai Hospital Co Ltd Thai Medical Center PCL,Social
Sriracha Nakorn General Hospital PCL,Social
Hospital Co Ltd PT hold PPCL Phya Thai II Hospital Co Ltd hold PPCL Aug Jul Feb Jan Aug Mar Aug Aug Sep Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital,Social
PPCL Sep Feb Nov Aug Sep Jun Aug Jul Jan Aug Sep Jan Dec Jul Apr Jan Private Hospital Private Hospital Bio molecular laboratory information technology Holding Company Air medical transport Insurance Broker Private Hospital Private Hospital Private Hospital Training Center staff network Preventive Healthcare Hotel Accounting Services Property Management Holding Company,Social
hold SVH Health Plaza Co Ltd BDMS RBH N Health Novogene Genomic Co Ltd hold N Health Angkor Pisith Co Ltd bdms,Social
Ltd Feb Oct Jan Dec Aug Oct Aug Jun Apr Jul Nov Dec Dec Apr Apr Holding Company Private Hospital Private Hospital Private Hospital Samitivej Sukhumvit Samitivej Srinakarin Private Hospital Private Hospital Manufacture distribution medicine Private Hospital Health Innovation ECommerce central Lab Private Hospital Cambodia Private Hospital Cambodia operation,Social
Singapore Singapore Remark Company involve management business REPORT shareholder Company late registrar closing date December summarize Thai NVDR Co Ltd Mr MD,Social
Road Khum Svay Damdum Siem Reap Cambodia,Social
Republic Union Myanmar Road Khum Svay Damdum Siem Reap Cambodia,Social
spouse Miss MD,Social
policy approve shareholder meeting case interim dividend payment approve Board Directors,Governance
late Credit Rating debenture credit ranking TRIS Rating Company Limited BANGKOK DUSIT MEDICAL SERVICES Risk Management Risk Management Plan Policy Company realize importance risk management deem essential element good corporate governance,Governance
believe risk management important mechanism tool ensure Company meet determined objective goal organization minimize obstacle unexpected occurrence potentially affect Companys prot operation trust investor stakeholder,Governance
consequently Board Directors appoint Risk Management Committee screen Companys overall risk management policy guideline monitor followup compliance risk management policy procedure,Governance
Board Directors propose Risk Management Committee approve Risk Management Policy announce policy Company subsidiary,Governance
executive management employee level responsibility aware risk occur work organization sufcient appropriate importance risk management,Governance
Board determine important risk management affect achievement organization objective follow furthermore risk affect high highlevel business plan strategy organization report Risk Management Committee Executive Committee Board Directors acknowledgement,Governance
analyze assess prioritize potential risk impact case actually place Manage risk accordance establish risk management process consideration related expenditure impact risk management,Governance
followup evaluate result ensure organizational risk appropriately mitigate determine risk timely manner REPORT subsequently Board Directors approve announce Information Technology Security Management Policy enable efcient use system computer network prevent potential problem arise risky use cause damage,Governance
Board monitor system simultaneously ensure security datum communication network operation term personal datum protection safe line international standard conform Thai foreign law,Social
BDMS certie British Standards Institution Information Security Management System international level ISOIEC ISO,Social
ensure efciency Information Technology Security Management Company set committee working committee follow Information Security Management Committee major role duty follow specify approve criterion risk level acceptable risk consider risk evaluation result corrective measure signicant risk organization consider appropriate penalty violate Security Management Policy Provide support,Governance
resource require operation BDMS Computer Emergency Response Team BDMS CERT major role duty follow handle cyber security incident Incident Response provide advice resolve threat concern cyber security Cyber Security Advisor Followup publicize news incident relate cyber security related person Company Study improve update tool operation guideline enhance cyber security Company consist,Social
senior executive department company,Governance
Committee responsible handle control risk affect business operation acceptable level integrate risk management business decision ensure operation shall systematic line Companys establish strategy,Governance
Committee responsibility indicate Enterprise Risk Management Steering Committee Company appoint Business Risk current potential business risk company group company ESG risk Environmental Risk risk immediate ood high sea level climate change climate change cause natural disaster area world natural disaster severe nowadays drought ood,Environmental
high sea level etc especially watershed area commonly find Bangkok nearby province risk sudden ood area island near seashore risk high sea level,Environmental
physical risk affect business operation cause operation pause incur additional postood maintenance expenditure include expenditure maintain quality tap water use business operation expenditure arise deductible prior insurance protection incur impact company owe loss business operation opportunity crisis,Environmental
addition Company closely monitor water situation analyze water sensitivity acceptable equipment international level example aqueduct World Resources Institute identify water stress area turn determine corrective measure necessary water consumption conservation,Environmental
determine gather potential risk item organization encompass area accord bdms risk domain consideration internal external factor potentially impact Company Duties responsibility Enterprise Risk Management Steering Committee Report operational result Risk Management Committee Policy Strategy Planning Working Team quarter,Governance
evaluate prioritize possibility risk order efciently prevent resolve specify guideline monitoring followup evaluation result ensure appropriate internal control system specify direction policy strategy minimize risk possibility impact organization communicate practitioner organization organize meeting quarter deem appropriate Integrate risk management,Governance
important task organization BANGKOK DUSIT MEDICAL SERVICES REPORT Social Risk HealthRelated Risk Safety risk BDMS business operation mainly involve healthrelate service Company credible area health safety customer employee health safety,Social
consequently regularly review occupational health safety system ensure utmost efciency safety employee elevate gear practice understanding safety culture,Social
Company organize activity promote educate healthrelate issue minimize healthrelate risk potentially occur employee example CPR training program Lets healthy activity wellbee healthrelate educational medium Happy Health BDMS available Youtube channel Health Brings Wealth magazine etc,Social
risk Human Rights BDMS respect human right establish Human Rights accord guideline set forth BDMS Human Rights Policy,Social
accord comprehensive audit result human right include BDMS business value chain result signicant risk concern human right example wellbeing personnel family diversity equality colive safety customer patient product safety environmental impact,Social
BDMS establish preventive guideline risk prepare nursery room workplace BDMS encourage male employee leave care baby etc,Social
risk Economy Corporate Governance risk BDMS constantly strive improve new service format digital channel example Tele Health BDMS network b Samitivej plus HealthUp include development Healthcare Ecosystem BeDee application etc order respond need consumer use technology increasingly,Social
event cyber attack directly impact BDMS example medical service provide interrupt cause damage hospital computer system datum customer employee disseminate authorization,Social
BDMS set forth guideline cyber safety datum protection follow apply principle international standard ISO datum safety management system ISO safety system healthrelate datum operational framework cyber safety information technology datum protection consistently organize training program create awareness cyber safety datum protection personnel emerge risk risk handle Transmission variant,Social
contagious Disease spreading emerge disease outbreak widely affect way life people economy tremendously impact business operation sector incur risk activity customer change customer behavior turn impact decrease number BDMS customer,Social
severity outbreak result increase number infectious people high mortality rate couple lack medical personnel area outbreak insufcient vaccine,Social
consequently determine risk management guideline perform accord establish guideline adjust service system line current situation change prepare management policy concern medicine medical supply medical equipment order cope situation constantly act compliance policy public sector,Social
BDMS plan procure medical supply equipment emergency situation accord prediction severity set eld hospital patient provide vaccine people result decrease number infectious patient country,Social
addition BDMS provide people alternative vaccine customer comprehensive choice vaccine improve new generation vaccine high efciency respond emerge disease bring innovation technology provide patient utmost efciency,Social
innovation technology include hot air sterilizer covid protective equipment teleradiology Realtime Diagnosis diagnose lung condition patient accurately speedily compare exist system etc,Social
risk Future Changes Standards Regulations govern Company Company operate business supervision Ministry Public Health related government agency,Social
furthermore Company license operate healthcare business health clinic stipulate law govern health clinic,Social
Company comply law relate health clinic company relevant law,Social
issue aim protect gathering collection use disclosure personal datum group people include customer health care clinic,Social
Act determine company responsible control personal datum establish appropriate security measure prevent loss access change disclosure personal datum authority inform objective request approval datum owner gathering collection use disclosure personal datum BANGKOK DUSIT MEDICAL SERVICES REPORT proceeding place case law allow,Social
datum owner right request data controller proceed datum accord law stipulate Company hospital unable provide safety measure handle matter specie law data owner government agency le suit request damage fee ne penalty,Social
nonetheless Company network hospital determine measure prevent alleviate potential impact arise enforcement Personal Data Protection Act,Social
example establishment appropriate safety security measure protect personal datum store Company hospital specication personal datum protection policy determine detail maintain collect use disclose personal datum,Social
furthermore policy cover exercise right owner personal datum include appointment personnel responsible personal datum protection specie relevant law etc,Social
present private hospital nationwide bed total,Social
forecast opening private hospital Bangkok suburban area year result approximately structure bed,Social
actual number bed newly establish hospital expect increase bed newly establish hospital gradually open phase phase rst year operation supply bed country signicantly increase,Social
Company closely monitor different situation ready high competition future team expert medical doctor nurse ready provide medical service aspect,Social
Company establish Center Excellence medical service improve accord International Standard Joint Commission International JCI,Social
Company receive cooperation lead medical institution successfully set network hospital region purpose facilitate customer provide alternative able transfer network hospital case potentially complicated treatment procedure,Social
Company expand develop service format employ medical technology advancement stateoftheart innovation couple teleconsultation online pharmacy,Social
use medical technology complete health care service alternatively help expand patient base Companys network hospital,Social
bangkok DUSIT MEDICAL SERVICES risk Retaining Medical Personnel Key Executives Medical personnel executive consider major factor drive organization success,Social
Company realize importance risk management matter good care personnel ensure longterm work plan solve problem complete manner start recruitment resignation foster condence wellbeing public health safety,Social
addition Company offer incentive allocate factor affect personnel retention adequate pertinent requirement example personnel recruitment Company shall select candidate capability positive attitude determine suitable wage line task responsibility current situation economic condition,Social
Company good care employee ensure longterm attachment emphasize wellbeing,Social
Company establish policy personnel welfare wellbeing include mother child,Social
Company provide vaccine inuenza chickenpox Coronavirus prevent illness,Social
Company provide employee ATK test kit department perform test weekly test frequently holiday order minimize risk create ultimate public health environment employee,Social
Promote employee constantly develop potential organize training program matter include matter human right equality,Social
evaluate result fairly base personnel potential actual ability order retain personnel organization encourage realize actual potential,Social
adjust working system exible current circumstance especially pandemic medical personnel work hard arrange work home offer suitable holiday minimize risk ensure personnel happy wellbalanced work life,Social
ensure career advancement employee enable return hometown care family Company encourage executive personnel return hometown transfer network hospital cover entire country,Social
set reward admiration system,Social
Company realize personnel value provide opportunity offer reward base ability provide opportunity career advancement promote value develop personnel work organization long run,Social
employee resign Company shall perform exit interview ask reason hisher resignation form advice,Governance
