Sentence,Category
sustainability Risk risk water usage wasteful energy Company realize climate change effect water resource natural energy source directly impact business,Environmental
water important ingredient beverage production,Environmental
Company seek renewable energy handle change situation fluctuation global economic recession sustainable growth far,Environmental
risk Management Company focus increase water management water usage efficiency,Environmental
company establish wastewater treatment system factory water recycling system,Environmental
seek reserve water supplier prevent risk water consumption shortage production process,Environmental
additional instal solar panel rooftop factory generate renewable energy electricity decrease greenhouse gas emission,Environmental
Company shall continue implement diverse energy save initiative operation,Environmental
energy saving reduce operation cost support business competitive,Environmental
Company review annually basis prepare response plan mitigate potential impact,Governance
risk climate changerelate regulatory transition know participate country th United Nations Framework Convention Climate Change Conference Parties UNFCCC COP jointly determine target reduce greenhouse gas emission,Environmental
Company expect government sector clearly establish policy rule support greenhouse gas reduction strictly implement sector achieve goal Thailand,Environmental
law push enforce affect Companys business operation future proper prepared timely,Governance
risk Management Company realize monitor new law regulation announcement government sector affect Company business operation,Governance
include continuously focus environmental care,Environmental
prepare regulation impact Company set target reduce greenhouse gas emission develop product improve obtain product reduce environmental impact etc,Environmental
sustainable growth stable future risk increase Sea Level Climate Change Climate change affect seawater intrusion freshwater source freshwater volume decrease drought directly affect Companys business operation water important ingredient Companys product increase cost provide quality freshwater source,Environmental
risk Management Company reserve water assess waterrelate risk annually base volume water consumption business systematic datum collection water consumption determine goal indicator reduce water consumption include monitor water status prepare business continuity plan,Environmental
risk Cybersecurity business model operation change rely heavily digital technologiess rapid development digital technology cause major change market landscape business model,Social
change consider opportunity challenge Companys business operation,Governance
time business confront increase cybersecurity risk evolve rapid pace business find hard install appropriate protection system time affect Companys competitiveness business continuity corporate reputation possibly lead litigation,Social
risk Management Company establish team plan follow digital technology trend prepare change,Governance
focus compliance information security include use Security Operation Center SOC service surveillance protect work system cybercrime,Social
risk Management Company diversify business product reduce risk relie subsidiary performance achieve performance subsidiary meet goal Company set operational goal operating standard guideline operation subsidiary associated company include appointment person director executive company monthly monitoring process result operation,Governance
report Audit Committee Board Directors quarter,Governance
risk major shareholder control vote shareholder general meeting date August party Mr party party Mr hold percent percent percent company pay capital respectively,Governance
able control resolution Shareholders Meeting include Directors appointment approval matter require majority vote Shareholders Meeting agenda law Articles Association Company require vote Shareholders Meeting,Governance
shareholder able collect vote counter agenda raise major shareholder,Governance
risk Management Holding share equally fairly account benefit Company shareholder stipulate good corporate governance policy announce establish operational procedure level authority approve action Company screen management Board Directors key project,Governance
invitation letter shareholder meet opinion Board Directors mention efficiently appropriately shareholder acknowledge opinion director transaction use basis far decisionmake,Governance
addition event Company enter connected transaction require approval shareholder meet shareholder interest mention connect transaction right vote said agenda,Governance
sustainable growth stable future sustainable Development performance operation constantly expand include deal change consumer behavior development new product adoption technology sector procurement raw material compliance law regulation risk management area especially climate change global event occur unexpectedly,Environmental
result Group flexible adaptable deal current future issue,Social
Group importance stakeholder,Governance
focus produce worldclass quality product valueformoney pricing transparent accountable business practice human right party involve ensure operation carry correctly dutifully aspect,Social
climate change consider major factor affect economy social environment,Environmental
evidence increasingly volatile weather condition recent year,Environmental
drought condition flood wildfire heat wave affect agricultural industry lead unpredictable shortage supply raw material,Environmental
Group operate responsibility social environment stakeholder important implement comprehensive clear sustainability policy appoint Sustainability Development Committee oversee implementation Sustainability Development Working Group drive activity project line measure accordance Sustainable Business guideline,Social
sustainability set clear indicator employee drive hold accountable,Social
sustainable growth stable future Financial Position Financial Performance Financial Statement Summary auditor report independent auditor report consolidated financial statement year end audit cpa,Governance
domestic overseas portion ratio domestic sale THB million YoY drive increase sale energy drink,Environmental
furthermore start recognize sale new product trademark available noncarbonate ml fill liver extract glucuronolactone curcumin response healthconscious consumer,Social
overseas sale UK market manage subsidiary Intercarabao Company Limited ICUK grow YoY thank initiative new product launch form flavor packaging design large group target consumer country,Social
key contributing factor include variety quality product carry portfolio effectiveness manage fleet cash van access retailer countrywide sale brand product rd partys manufacture THB million YoY,Social
increase result drink water rise YoY YoY respectively sale RTD coffee YoY,Environmental
enter sponsorship contract Lai Football Club Vietnam season,Social
key driver affect future operation financial status aim Carabao trademark ahead lead beverage player solid stage footprint span major market globally,Social
risk factor include limit social economic competitive set related law regulation covid pandemic,Social
coffee readytodrink RTD coffee ii act distributor consumer product rd party food nonfood category,Social
Asia Manufacturing Co Ltd ACM Type business engage manufacturing procure aluminum packaging material energy drink,Environmental
Companys Director Meeting February,Governance
March reference resolution Companys Director Meeting December,Governance
Woody Drink Co Ltd AWD Type business engage marketing sale functional drink Woody C Locak trademark functional drink product develop future joint venture ACV Mr influence moderator content owner popularity television social media shareholding respectively,Social
Tawandang Logistic CoLtd,Social
Email IRcarabaogroupcom Annual Report BUSINESS PERFORMANCE Information Securities Shareholders Carabao Group PLC,Governance
Mr Thai NVDR UBS AG SINGAPORE BRANCH Opakul Mr Thanombooncharoen Ms Nicha Opakul Mr Woraman Opakul Holding company Companys major shareholder significant impact companys policy,Governance
Nutchamais Group Ms Nutchamai Thanombooncharoen Mrs Wongdao Thanombooncharoen Ms Nutchamais Sister,Social
Mr Total,Governance
Asia Manufacturing CoLtd,Social
Woody Drink CoLtd,Social
Mr Total,Governance
Mr Total Annual Report BUSINESS PERFORMANCE,Governance
Mr Total,Governance
Tawandang Logistic CoLtd,Social
sustainable growth stable future CORPORATE GOVERNANCE Carabao Group PLC,Governance
Corporate Governance Structure Key Data Board Directors Subcommittee Management Employee,Governance
Key Performance Corporate Governance,Governance
Internal Control Related Party Transactions Corporate Governance Structure Key Data Board Directors Subcommittee Management Employee Carabao Group PLC,Governance
sustainable growth stable future Corporate Governance Structure Key Data Board Directors Subcommittee Management Employee Oranization Structure Corporate Internal Audit Numeration Remuneration Committee Risk Management Committee Executive Committee Audit Committee Sustainability Development Committee Board Directors Corporate Governance Sustainabillity Sustainable Development Risk Management Department Corporate Social Responsillity Corporate Communication,Governance
Legle Corporate Secretary Chief Executive Officer Managing Director Senior Deputy Managing Director Human Resources Organization Tranformation Chief Manufacturing CDM Chief Sales Officer CSO Chief Marketing Officer CMO Chief Financial Officer CFO Chief Operating Officer COO Chief International Business COI Annual Report CORPORATE GOVERNANCE Board Directors Information Structure Composition Board Directors Board Directors consist,Governance
member accord law andor regulation indicate Company Board Directors consist independent director onethird director member consist member Audit Committee member Audit Committee fully qualified accordance Notification Tor Jor,Governance
company define board diversity policy consist person diversity gender skill knowledge ability professional work experience beneficial company business operation skill matrix expertise company core industry business management corporate governance innovation environment,Governance
NonExecutive Directors Person entire Board Independent Director Person entire Board Executive Directors Person entire Board Women Board Member Person entire Board Carabao Group PLC,Governance
sustainable growth stable future Board Directors company authority List board director follow Position,Governance
Executive Director Chairman Director,Governance
Mr Vice Chairman Board Director Chairman Executive Committee Chairman Nomination Remuneration Committee,Governance
Director company Member Executive Committee Member Nomination Remuneration Committee Member Sustainability Development Committee,Governance
Mr Kamoldist Smuthkochorn Director company Member Executive Committe Member Risk Management Committee,Governance
Mr Director company Member Executive Committe Member Risk Management Committee,Governance
Director Director company Chairman Audit Committee Member Risk Management Committee Vice Chairman Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Independent Director Director company Member Audit Committee Member Risk Management Committee Member Nomination Remuneration Committee Member Sustainability Development Committee,Governance
Mr NhaKran Loahavilai Independent Director Director company Member Audit Committee Member Sustainability Development Committee,Governance
Mr Predee Daochai Independent Director Director company Chairman Risk Management Committee Chairman Sustainability Development Committee,Governance
Ms Nutchanok Vongswat Non Executive Director Director company Member Risk Management Committee,Governance
General Siripongs Vongskunti Independent Director Director company,Governance
Mr Independent Director Director company appoint Chairman board director accord resolution Board Directors meet,Governance
Mr appoint Chairman Sustainability Development Committee accord resolution Board Directors meet,Governance
Mr Kanit Patsaman Mr Nhakran Laohawilai appoint Member Sustainability Development Committee accord resolution Board Directors meet,Governance
appoint Member Nomination Remuneration Committee Member Sustainability Development Committee accord resolution Board Directors meet,Governance
Annual Report CORPORATE GOVERNANCE Authority Roles Duties responsibility Board Directors Authority Board Directors z Board Directors authority duty responsibility manage operate business Company subsidiary accordance law objective rule resolution shareholder meeting,Governance
z Board Directors authority appoint company director Chairman board director appoint Vice Chairman board director deem appropriately,Governance
z Board Directors entitle appoint Executive Management Chief Executive Officer Managing Director subcommittee deem appropriate nominate accordance guideline principle related regulation require law,Governance
duty Responsibilities Board Directors z determine vision mission policy strategic target guideline business operationrelate plan budget company subsidiary include control supervise business management executive accordance predetermine policy plan budget efficient effectiveness manner ultimate benefit economic value sustainable growth Company subsidiary shareholder,Governance
review approve annually,Governance
zto ensure Company subsidiary use accounting system financial reporting accounting audit system appropriate effective establish internal control system internal audit system document storage system enable subsequent examination correctness datum,Governance
zto consider determine risk management policy use organization ensure system process manage risk standard control method intend reduce impact business Company subsidiary appropriate,Governance
z Board Directors establish policy corporate governance code conduct company subsidiary whereof principle guideline cover procedure treat stakeholder anticorruption money laundering prevention measurement prevention conflict interest internal information insider trading confidentiality whistleblower include supervise announce employee strictly follow corporate governance code,Governance
conduct company subsidiary disclose stakeholder person conflict company interest relate person truly complete deem appropriate,Governance
z define information technology management policy security measure information technology system accordance industrial standard supervise monitor review improve process effectiveness accordance suitable risk information technology encourage create adopt new innovation modern technology appropriately business operation resource efficiently include mutual benefit company business partner,Social
relate person society environmental,Environmental
z consider determine work management structure appoint Executive Board Directors chief executive officer manage director subcommittee appropriate include determine scope authority duty,Governance
z determine regulatory nominating process director executive transparency renumeration evaluation performance annually,Governance
z consider appoint person member Board Directors company vacancy Board Directors retirement rotation term vacancy shall remain month,Governance
z consider purpose renumeration board director subsidiary appropriate,Governance
z Company control supervise management responsible work performance subsidiary associate detail follow Carabao Group PLC,Social
sustainable growth stable future consider appoint person director executive authorized person subsidiary define role responsibility authorized personnel supervise operation accordance policy company,Governance
determine appropriate sufficiently concise internal control subsidiary ensure transaction legally relate criterion,Governance
significant investment business hold share voting right investment additional investment significant Company necessary board director ensure shareholder agreement agreement clarify management authority involvement decisionmake important matter,Governance
role Duties responsibility Chairman,Governance
responsible leader supervise monitor themanagement Company ensure objective policy meet,Governance
Act Chairman meeting shareholder meeting,Governance
control shareholder meeting accordance Companys Articles Association specified agenda,Governance
perform cast vote event Board Directors meeting equal vote,Governance
perform duty require law regulation resolution shareholder meeting resolution Board Directors,Governance
nomination Remuneration Board Directors Determination Directors Nomination Board Directors establish nomination director appropriate verifiable process build confidence shareholder follow z Nomination director assign Nomination Remuneration Committee consider nominate individual consider select qualified individual director base appropriate qualification,Governance
knowledge competence work experience experience senior management business government agency,Social
include properly consider board diversity age gender ethnicity nationality variety skill expertise skill matrix expertise Companys core industry audit good governance risk crisis management law finance accounting leadership strategic thinking priority social environmental responsibility etc main objective enhance efficiency Board Directors performance,Social
z Nomination Remuneration Committee consider select suitable individual nominate individual background consider elect case case Board Directors meeting shareholder meeting,Governance
appointment Companys director shareholder meeting criterion procedure indicate Companys regulation relevant law,Governance
Determination Directors Remuneration Company establish system consider determine director remuneration appropriate verifiable process build confidence shareholder,Governance
Board Directors assign Nomination Remuneration Committee consider form remuneration director subcommittee form monthly remuneration meeting allowance director pension remuneration form consider performance scope duty responsibility director performance Company overall economic situation attractive rate compare director remuneration,Governance
subcommittee receive additional remuneration accord increase workload Chairman receive remuneration director,Governance
create motivation qualified competent director Company duty performance achieve goal business direction indicate Company year Nomination Remuneration Committee respectively present Board Directors consider revise suitability propose shareholder meeting approval,Governance
Annual Report CORPORATE GOVERNANCE Qualifications Directors z director possess knowledge ability experience beneficial operation Companys business understand nature business operation company,Governance
z honesty integrity morality operate business sufficient time dedicate knowledge ability able fully perform duty company,Governance
z director possess qualification require possess characteristic prohibit Public Limited Companies Act andor characteristic inappropriate entrust manage business public shareholder law announcement Securities Exchange Commission relevant law regulation indicate company,Governance
z director operate business nature competition business company subsidiary partner director juristic person nature competition business Company subsidiary benefit benefit notify shareholder meeting prior appointment resolution,Governance
Qualification Independent Directors Independent director Company meet criterion independence major shareholder group major shareholder executive meet criterion indicate Securities Exchange Commission legal regulation regard security stock exchange relevant law,Governance
Companys policy ensure number independent director shall constitute onethird Companys board director member,Governance
board director specify qualification independent director follow independent director hold share exceed percent total share voting right Company parent company subsidiary associate company major shareholder control person company,Governance
b independent director shall executive director employee staff consultant receive regular salary control person Company parent company subsidiary associate company samelevel subsidiarie major shareholder control person Company director hold position year date submission application Office SEC,Governance
c independent director shall relate blood legal registration father mother spouse sibling child include spouse child director executive major shareholder control person nominate executive director control person Company subsidiary,Governance
company relationship end year date submission application Office SEC e independent director shall auditor Company parent company subsidiary associate company major shareholder control person Company shall significant shareholder control person partner auditing office auditor Company parent company,Governance
subsidiarie associate company major shareholder control person Company work director hold position year date submission application Office SEC f independent director shall provider professional service include legal advisory financial advisory service receive Baht million service charge year Company parent company,Governance
subsidiarie associate company major shareholder control person Company shall significant shareholder control person partner service provider director hold position year date submission application Office SEC,Governance
sustainable growth stable future g independent director shall director appoint agent director Company major shareholder shareholder relate major shareholder,Governance
independent director shall possess characteristic prevent freely opinion regard Companys operation,Governance
balance NonExecutive Directors Company define policy structuring Board Directors include independent director executive director non executive director ensure Board Directors performance properly monitor balance,Governance
Company policy encourage nonexecutive director hold meeting deem appropriate presence management executive allow nonexecutive director discuss issue relate business operation issue deem appropriate,Governance
meeting nonexecutive director shall elect director preside meeting,Governance
office Term director director executive Company position director executive affiliated company company comply regulation Securities Exchange Commission Capital Market Supervisory Board SET include relevant criterion regulation law,Governance
director hold director position register company order able perform duty allocate time appropriately,Governance
require manage director position director company associate subsidiary affiliated company,Governance
independent director shall consecutive office term year independent director suitable hold position long Board Directors consider independence suitability efficiency perform duty explain reason result duty performance shareholder consideration selection independent director office consecutive term year continue,Governance
independent director company,Governance
authorized director jointly sign Companys seal affix order bind Company certification document copy document shall require signature authorize director seal affix,Governance
Annual Report CORPORATE GOVERNANCE information Subcommittee Directorship Subcommittee Board director Audit Committee Numeration Remuneration Committee Risk Management Committee Sustainability Development Committee,Governance
Director Chairman,Governance
Mr Kanit Patsaman Independent Director Member Audit Committee,Governance
Mr NhaKran Director Member Audit Committee Remarks Audit Committee compose Independent Directors compose independent director MrsSaowanee Kamolbutr Chairman Audit Committee sufficient knowledge experience review credibility Companys financial statement,Governance
sustainable growth stable future qualification Audit Committee,Governance
board director select appoint Companys audit committee shall consist member,Governance
audit director shall independent director Company possess qualification require law govern security exchange notification regulation andor rule SET,Governance
member audit committee shall possess knowledge experience verify accuracy financial statement qualification shall set certificate biography audit committee member submit SET filing form Form form,Governance
expiration term audit committee member audit committee member vacate office term expire cause number member low board director appoint replacement member month date number member low continuity performance audit committee,Governance
Companys head audit shall secretary audit committee,Governance
term member audit committee year,Governance
scope Duties responsibility Audit Committee,Governance
ensure Company financial report correct adequately disclose,Governance
ensure internal control system internal audit system appropriate effective consider independence internal audit agency approve appointment transfer dismissal head internal audit work work agency responsible internal audit,Governance
ensure Company comply law govern security exchange requirement security exchange law relate Companys business Companys subsidiary comply criterion specify control policy mechanism governance business Company investment,Governance
consider select nominating appoint person independent Companys accounting auditor propose person remuneration meet relevant accounting auditor absence management year,Governance
consider related transaction transaction conflict interest transaction relate acquisition sale asset accordance law requirement Stock Exchange control policy mechanism governance business Company investment order ensure transaction reasonable ultimate benefit company,Governance
report history member Audit Committee disclose Companys annual report Report report sign chairperson Audit Committee contain datum determine Stock Exchange,Governance
perform act assign Companys Board Directors approve Audit Committee,Governance
report Companys Board Directors consistent basis Companys Board Directors inform activity Audit Committee,Governance
perform duty Audit Committee transaction act significant impact Companys financial position operating result find suspect transaction act Audit Committee shall report Companys Board Directors purpose improve correct period time deem appropriate Audit Committee,Governance
transaction act report shall follow heading report constitute conflict interest,Governance
corruption significant abnormality defect find relevant internal control system,Governance
appointment removal transfer head internal audit work approve Audit Committee,Governance
Audit Committee shall authority appoint secretary provide assistance work performance Audit Committee,Governance
Audit Committee shall authority duty seek independent opinion professional advisor deem necessary expense Company employment professional advisor accordance Companys rule,Governance
Audit Committee shall authority request datum Companys work unit subsidiary support additional consideration matter,Governance
perform act assign Companys Board Directors,Governance
Annual Report CORPORATE GOVERNANCE Nomination Remuneration Committee Nomination Remuneration committee compose Directors director possess qualification specify Charter Nomination Remuneration Committee accord regulation related announcement follow Director Position,Governance
Mr Chairman Nomination Remuneration Committee,Governance
Director Vice Chairman Nomination Remuneration Committee,Governance
Member Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Independent Director Member Nomination Remuneration Committee Remarks Nomination Remuneration Committee compose Independent Directors qualification Nomination Remuneration Committee nomination remuneration committee consist director executive,Governance
board director appoint member chairman nomination remuneration committee,Governance
term nomination remuneration committee appoint board director year date appointment,Governance
retire member nomination remuneration committee eligible reappointment,Governance
scope Duties responsibility Nomination Remuneration Committee,Governance
consider structure size element Companys Board Directors manner structure size element appropriate organization business environment,Governance
determine process criterion recruitment qualification person nominate director executive level deputy manage director upwards,Governance
consider select screening person appropriate qualification director executive level deputy manage director matter Companys Board Directors andor shareholder meeting consideration approval,Governance
determine policy consider criterion determine remuneration monetary nonmonetary director executive level assistant manage director remuneration appropriate fair submit matter Board Directors meeting andor shareholder meeting consideration approval,Governance
Nomination Remuneration committee shall authority appoint secretary provide assistance work performance Nomination Remuneration Committee,Governance
Nomination Remuneration committee shall authority duty seek independent opinion professional advisor deem necessary expense Company employment professional advisor accordance Companys rule,Governance
Nomination Remuneration committee shall authority request datum Companys work unit subsidiary support additional consideration matter,Governance
perform act assign Board Directors connection recruitment consideration remuneration director executive,Governance
sustainable growth stable future Risk Management Committee Risk Management committee compose Directors director possess qualification specify Charter Risk Management committee accord regulation related announcement follow Director Position,Governance
Mr Predee Daochai Independent Director Chairman Risk Management Committee,Governance
Director Member Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member Risk Management Committee,Governance
Mr Kanit Patsaman Independent Director Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Ms Nutchanok Vongswat NonExecutive Director Member Risk Management Committee,Governance
Mr Member Risk Management Committee Remarks Risk Management Committee compose Independent Directors qualification Risk Management Committee risk management committee appoint board director consist director andor executive person qualification appropriate,Governance
term office year date appointment,Governance
retire member risk management committee eligible reappointment,Governance
Companys Board Directors elect member Risk Management Committee chairperson Companys Board Directors deem appropriate elect member Risk Management Committee vice chairperson,Governance
scope Duties responsibility Risk Management Committee,Governance
consider identify important risk involve Companys business operation eg risk term investment business operation management finance operation datum safety law rule etc include suggest preventative method method manage risk acceptable level identify policy suggest way manage risk relate Companys business operation appropriate efficient manner include provide suggestion Board Directors,Governance
determine risk management plan risk management process organization,Governance
ensure risk management achieve regard identify risk factor support appropriate decision,Governance
regard Risk Management Committee duty followup evaluate operating result framework risk management organization improve action plan purpose reduce risk continuous basis line Companys business operation status,Governance
report Companys Board Directors regular basis regard outcome risk management operating result purpose reduce risk matter significant impact financial position Companys operate result report Companys Board Directors quickest consideration,Governance
Risk Management Committee shall authority appoint secretary provide assistance work performance Risk Management Committee,Governance
Risk Management Committee shall authority duty seek independent opinion professional advisor deem necessary expense Company employment professional advisor accordance Companys rule,Governance
Risk Management Committee shall authority request datum Companys work unit subsidiary support additional consideration matter,Governance
perform duty assign Companys Board Directors,Governance
Annual Report CORPORATE GOVERNANCE Sustainability Development Committee Sustainability Development Committee compose Directors director possess qualification specify Charter Sustainability Development Committee accord regulation related announcement follow Director Position,Governance
Mr Predee Daochai Independent Director Chairman Sustainability Development Committee,Governance
Member Sustainability Development Committee,Governance
Mr Kanit Patsaman Independent Director Member Sustainability Development Committee,Governance
Mr NhaKran Director Member Sustainability Development Committee,Governance
Member Sustainability Development Committee Remarks Sustainability Developement Committee compose Independent Directors qualification Sustainability Development Committee Board Directors consider select appoint Sustainable Development Committee member Chairman Sustainable Development Committee,Governance
member Sustainable Development Committee consist director half independent director,Governance
Directors Sustainable Development Committee suitable knowledge ability qualification experience,Governance
Sustainable Development Committee member company director Sustainable Development Committee term office accord period directorship,Governance
Sustainable Development Committee member vacate office expiration term reappointe necessary appropriate,Social
addition vacate office expiration term Scope Duties Responsibilities Sustainability Development Committee,Governance
determine key principle practice relate sustainable development appropriate company,Social
build knowledge awareness sustainable development Board Directors executive employee encourage Companys activity accordance significant concept practice relate sustainable development,Social
develop review business ethic policy sustainable development reference good practice international guideline law regulation government agency organization govern company,Social
report development performance Company term compliance Code Business Conduct Sustainable Development Policy provide instruction improve sustainable development operation,Social
evaluate performance Sustainable Development Committee report assessment result Board Directors year,Governance
perform duty assign Board Directors,Governance
detail Executive Committee Management Executive Committee compose director director possess qualification specify Charter Executive committee accord regulation related announcement follow Position,Governance
Mr Chairman Executive Committee,Governance
Mr Member Executive Committee,Governance
Member Executive Committee,Governance
Mr Kamoldist Smuthkochorn Member Executive Committee,Governance
Mr Member Executive Committee Qualifications Executive Committee,Governance
Executive Committee consist member executive,Governance
Companys Board Directors elect member Executive Committee chairperson Companys Board Directors deem appropriate elect member Executive Committee vice chairperson,Governance
sustainable growth stable future Scope Duties responsibility Executive Committee,Governance
propose target policy business plan include business operation strategy annual budget Company business expansion determine financial plan human resource management policy consider screen proposal management submission Board Directors consideration approval,Governance
control supervise Companys business operation followup Companys operate result manner predetermine policy work plan target budget approve Board Directors achieve,Governance
consider approve work performance normal business transaction work performance support Companys normal business general trading condition exceed budget approve Board Directors approve principle Board Directors subject criterion Office Securities Exchange Commission Stock Exchange Thailand relation related transaction transaction relate,Governance
acquisition sale asset table authority determine Board Directors,Governance
consider annual dividend payment submit approval submission matter shareholder meeting,Governance
authority authorize person perform act subject control Executive Committee entrust person authority deem appropriate Executive Committee time period deem appropriate Executive Committee case Executive Committee cancel revoke change correct person authorize authorization deem appropriate,Governance
provide authorization subauthorization enable person authorize Executive Committee approve transaction person controversial define relevant notification Capital Market Supervision Board andor Stock Exchange Thailand andor relate work agency interest conflict interest Company subsidiary andor related company,Governance
Executive Committee shall authority approve action regard matter matter submit meeting andor shareholder meeting case approval concern approval transaction normal business normal trading condition require relevant notification Capital Market Supervision Board andor Stock Exchange Thailand andor relate working,Governance
Executive Committee shall authority appoint secretary provide assistance work performance Executive Committee,Governance
Executive Committee shall authority duty seek independent opinion professional advisor deem necessary expense Company employment professional advisor accordance Companys rule,Governance
Executive Committee shall authority request datum Companys work unit subsidiary support additional consideration matter,Governance
Executive Committee shall authority approve opening closing account bank financial institution use financial service shall authority approve credit facility great million baht time approval sake performance work normal transaction support normal business Company time approval report Executive Committee,Governance
perform duty assign time time Board Directors,Governance
Executives Management Companys organizational structure consist list executive executive follow Position,Governance
Mr Managing Director,Governance
Mr Senior Deputy Managing Director,Governance
Deputy Managing Director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director,Governance
Mr Chief Financial Officer Sathientham appoint Managing Director accord resolution Board Directors meeting state December Annual Report CORPORATE GOVERNANCE Chief Executive Officers Scope Duties responsibility,Governance
establish vision objective policy strategy business plan budget company Board Director,Governance
monitor supervise manage operate business routine consideration benefit Company align company policy vision goal objective approve Board Directors andor Shareholders Meeting,Governance
convey business direction Companys vision mission set Board Directors accord Companys business plan budget strategy approve Board Directors andor Shareholders Meeting,Governance
coordinate Audit Committees Risk Management Committees convey business operation manage risk Company align Companys objective article association resolution Board Directors andor Shareholders Meeting,Governance
supervise financial management marketing plan human resource operation align Companys objective business plan accord resolution Board Directors andor Shareholders Meeting,Governance
negotiate enter agreement andor transaction normal business operation example investment machine asset accord approval Board Directors storage cost sale product accord degree authorization level accord resolution Board Directors,Governance
command raise rule regulation announcement internal memorandum Companys operation align Companys policy benefit Company discipline,Governance
monitor supervise andor implement normal daytoday operation Company,Governance
monitor follow supervise performance Companys Companys subsidiarie andor association budget report Board Directors quarterly basis identify opportunity improvement development,Social
develop organization consideration performance improvement provide ongoing improvement sustainable organization development,Social
explore new investment opportunity thoroughness comprehensiveness technical financial perspective management decision,Social
consider approve normal business transaction transaction normal commercial term approve Board Directors andor comply regulation Asset Acquisition Disposal transaction SEC SET Table Authority approve Board Directors,Governance
appoint consultant necessity Companys operation,Governance
authorize andor assign person group people perform Chief Executives Offices task alignment scope duty state Companys power attorney andor rule regulation resolution Board Directors nonetheless authorization scope duty responsibility ceo shall conflict form benefit Companys Companys subsidiary authorization shall approve agree,Governance
Companys Board Directors andor Shareholders Meeting case transaction normal business operation arm length basis,Governance
perform task assign authorize Board Director Succession Plan Executives Board Directors assign Nomination Remuneration Committee determine criterion method nominating succession plan executive level company ensure company appropriate selection system nominate candidate key position level,Governance
nomination Chief Executive Officer Managing Director accordance selection process system consider internal external person accordance standard law regulation director executive employee company,Governance
Board Director determine policy management guideline executive development individual development plan regularly monitor progress plan prescribe timeline review report appropriately ensure company executive knowledge ability expertise readiness promote high position vacancy successor key position future event senior management,Governance
position vacant incumbent unable perform duty position Board Directors Executives similar low level assign charge position recruitment selection qualified person determine Board Directors,Governance
person review nominate Nomination Carabao Group PLC,Governance
sustainable growth stable future Renumeration Committee present Board Directors consideration approval appoint suitable person hold position orderly,Governance
Company Secretary Board Directors Meeting,Governance
hold August approve appointment Mr secretary order comply section Securities Exchange Act,Governance
duty responsibility Company secretary follow prepare follow document director register b notice Board Directors meeting minute Board Directors meeting annual report Company prepare support detail document Board Directors meeting c notice shareholder meeting minute shareholder meeting prepare support detail document shareholder meeting report,Governance
interest report director executive perform act prescribe Capital Market Supervisory Board send copy report interest section prepare director executive chairman Board Directors chairman Audit Committee seven business day receipt thereof company,Governance
Company Secretary perform aforementioned duty responsible careful honest manner comply law Companys objective Articles Associations resolution Board Directors shareholder meeting,Governance
dispute labor issue past year end December Group party legal dispute labor issue materially affect business operation,Social
Determination Remuneration Nomination Remuneration Committee evaluator performance CEO senior executive consider appropriate form criterion remuneration shortterm longterm remuneration,Governance
remuneration rate term salary performance remuneration longterm incentive consistent Companys performance senior executive performance present approval Board Directors meet consider current fullyear datum compare past datum follow factor Evaluation Corporate KPI cover term profit management business growth include ESG develop ment different weight proportion,Social
Evaluation Leadership Competency different weight proportion Comparison business performance industry domestically internationally competence develop business improve efficiency businesss operation annually Remuneration Executives Monetary remuneration Type Remuneration fiscal year end December fiscal year end December,Social
bonus Provident fund social security contribution Total Annual Report CORPORATE GOVERNANCE b Nonmonetary remuneration Employee information number personnel remuneration fiscal year end December Group total number employee exclude management person person person respectively,Social
Employee Value Baht,Social
Employee Value Baht,Social
Employee Value Baht Salary bonus Provident fund social security contribution Total exclude management person,Social
