Sentence,Category
understanding social environmental responsibility work safe condition analyst Academia Recognition companys commitment sustainability receive able access uptodate company informationnews Assured company growth Resilience future economic climaterelated risk Ethical company practice ensure longterm employee wellbeing growth nurture work environment Sustainability industry leader Thailand Human,Social
Intellectual Capital employee training programme implement level Employee expense THB mn strong internal policy framework process Operations information database infrastructural civil engineering expertise Social Relationship Capital THB mn contribution social community development regular engagement stakeholder CSR activity local community close working relationship supplier develop operate,Social
multimodal transport network INPUT advertising payment distribution solution strategic partnership use MIX network OfinetoOnline OO Solutions Provider Functional Data Marketplace Complete DoortoDoor Services Sharing Economy amplify Value transport passenger day COVID wide extensive coverage advertising area mn Rabbit Cards use mn Rabbit line pay user deliver mn parcel day provide,Social
strategic support create synergy Rabbit Group Groups partner Greenhouse gas emission nonrenewable energy consumption Waste byproduct waste disposal Manufactured Capital reliable safe infrastructure leader mass transit Network expansion lead increase coverage Natural Capital Reduction emission waste energy intensity overall company footprint cost saving THB mn environmental investment Social Relationship,Environmental
capital customer satisfaction Proactive collaborative engagement supplier community Creation equal infrastructure accessibility commuter Value create BTS Group Value create Stakeholders Impact Management Stakeholders Value Chain BTS Group Value Chain Sustainability BTS Group BTS Group Holdings Public Company Limited Annual Report Business Value Chain Stakeholder Analysis BTS Group place great importance balance,Social
follow topic maintain profitability accessibility engagement respect right include understand expectation stakeholder operate order meet expectation stakeholder fairness transparency,Governance
Company define identify analysed stakeholder category cover individual form establishment,Governance
BTS Group provide channel enable stakeholder participate verify information topic enhance understanding party,Governance
addition company adopt AA Stakeholders Engagement Standard aas create stakeholder participation relevant agency,Social
detail stakeholder engagement find Companys Sustainability Report FY section Stakeholder Engagement,Governance
sustainable Management Environmental Dimension Environmental Policies Practices FY Company progress revise Environmental Management Policy apply Companys subsidiary associated company,Environmental
policy introduce FY lay guideline Companys business operation account environmental practice respond goal strategy organisation sustainable development,Environmental
serve framework define guideline development new infrastructure project promote improve people quality life accordance Companys vision mission,Social
policy cover performance employee partner contractor relevant stakeholder,Governance
late revision Environmental Management Policy currently cover follow issue conduct sustainable environmentallyfriendly operation service Compliance environmental legislation regulation requirement relevant operation service conduct business activity manner minimise direct indirect impact environment business lifecycle Commitment efficient use resource reduce waste pollution water,Environmental
discharge greenhouse gas GHG emission directly indirectly environmental consideration apply selection external supplier good service include consideration select business partner include distribution logistic environmental consideration duediligence merger acquisition process set objective target enhance environmental performance reduce environmental impact value chain Environmental,Environmental
performance expectation set entire organisation ensure operation result continually improve promote environmental awareness employee internal external stakeholder train knowledge sharing development environmental innovation practice project establish role responsibility relevant team ensure Environmental Management Policy implement monitor report consistently Board,Environmental
director oversight overall implementation policy decision ensure overall improvement environmental performance,Environmental
detail Environmental Management Policy find httpswwwbtsgroupcothuensustainabilitypolicy l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l Environmental Performance Company continuously collect measure report datum environmental performance result,Environmental
accuracy datum verify party accordance Measurement Reporting Verification MRV guideline,Governance
datum collection measurement accordance Greenhouse Gas Protocol Corporate Accounting Reporting Standard cover indicator environmental measurement,Environmental
addition quantitative goal set accord quantitative datum baseline year comply Companys Environmental Management Policy follow Direct GHG emission Scope Indirect GHG emission Scope indirect GHG emission Scope Energy Consumption Water Consumption Waste Management Energy Efficiency datum past year Company conduct thirdparty verification validate accuracy information datum Environmental Management,Environmental
Company commit provide DoortoDoor Solutions travel convenience safety user aim improve live condition people include support sustainable Development goal Goal Climate Action,Environmental
rail mass transit business low CO emission compare mode transport Companys train rely electricity main source energy,Environmental
focus maximise energy efficiency reduce impact environment helping alleviate global climate crisis,Environmental
addition ghgs emission increase expand rail mass transit network overall mass transit efficient environmentally friendly mode transport nature low GHG emission,Environmental
Company commit develop drive business sustainable way,Social
aware environmental impact business,Environmental
year strive push forward climate strategy concrete possible,Environmental
company formulate announce climate strategy mitigate adverse effect occur future scenario Company able cope severity climate change,Environmental
established longterm strategic direction adapt change develop way business guide Company achieve ultimate goal mitigate climaterelate risk create physical transitional opportunity positively impact Company community serve,Environmental
FY longterm climate strategy remain carbon neutral secure renewable Energy consumption operation,Environmental
BTS Group successfully continue preserve carbon neutral status continuance carbon credit offset programme work cover total electricity consumption source investment renewable Energy Certificate rec BCPG PCL bcpg,Environmental
FY Company engage number environmental activity continue participate carbon offset activity Thailand Voluntary Emission Reduction Programme TVER develop Thailand Greenhouse Gas Management Organisation tgo,Environmental
far methodology change mode travel use mass rapid transit MRT tgo TVER jointlyinitiate develop Company tgo key rail mass transit player introduce previous year Company currently discussion Office Transport Traffic Policy plan OTP key rail mass transit player expand scope current methodology support growth Thailands mass transit network promote,Social
sustainable mobility,Social
Sustainability BTS Group BTS Group Holdings Public Company Limited Annual Report Green Bonds Data March BTS Group commit operate business embrace social environmental sustainability,Environmental
develop BTSG Green Bond Framework Company subsidiary BTSC intend issue finance refinance project provide clear environmental benefit specifically relate clean transportation,Environmental
framework review externally Second Party Opinion verification Sustainalytics lead independent research facility ESG corporate governance,Governance
review conclude BTSGs credible impactful align International Capital Market Association Green Bond Principles ICMA GBP ASEAN Green Bond Standards ASEAN GBS,Social
detail sustainability management environmental dimension find Companys Sustainability Report FY section BTS Group Environmental Sustainability,Environmental
sustainable Management Economic Dimension BTS Group Longterm Climate Strategy sustainable Finance Practices BTS Group place great prominence cultivate capital mobilise development lowcarbon infrastructure support sustainable growth community serve,Social
BTS Group expect continued bifurcation funding cost sustainable project company enjoy low cost funding versus unsustainable project company,Social
ability develop credible certify sustainable project benefit shareholder investor participate debt capital market issuance,Social
bond certify comply Climate Bonds Standard Climate Bonds Initiative CBI international nonprofit organisation work solely mobilise large capital market climate change solution,Environmental
limited Annual Report Project Portfolio Eligible Green Projects Green Bond proceed use finance refinance follow eligible project,Environmental
BTSCNA year issue BTSC November raise THB bn fully allocate category Clean Transportation,Environmental
project northern Green Line Extension Southern Green Line Extension Thailand fully operate December,Environmental
BTSC engage sustainalytic quantify environmental benefit project refinance proceed green bond,Environmental
l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l Sustainalytics estimate avoid emission btsc Clean Transportation project,Environmental
table present detail Sustainalyticss finding,Social
impact Eligible Green Projects Project Project Cost THB mn Allocated Financing THB mn PassengerKilometres travel Project Avoided Emissions tCOe Financed Emissions avoid tCOe Northern Green Line Extension Southern Green Line Extension Total Pink Line Yellow Line construction,Environmental
Impact Report Pink Line Yellow Line publish available datum,Social
station locate Nonthaburi Civic Center Khae Rai intersection road,Social
alignment originate interchange station Blue Line Initial System Ratchada Lat intersection,Environmental
passenger connect Rat intersection Lam Sali intersection Phatthanakan Si Nut Si Udom Suk Si Iam Si Thepha intersection,Social
Ratchayothin Sena Nikhom Kasetsart University Royal Forest Department th Infantry Regiment Wat Phra Sri Mahathat connect Phahonyothin Sai Yud Saphan Mai Bhumibol Adulyadej Hospital Royal Thai Air Force Museum Yaek Kor Por Aor Khu Khot,Social
Investment Southern Green Line Extension Project Total Investment THB mn Investment fund Green Bonds THB mn Category Eligible Investment Clean Transport Description Investment Southern Green Line extension km distance bear station station comprising station Samrong connect Erawan Royal Thai Naval Academy Pak Nam Srinagarindra Phraek Sa Sai Luat,Social
SustainabilityLinked Bonds SLB follow Companys vision serve community unique sustainable solution greatly contribute improved life BTS Group continue enhance environment operation growth low carbon transportation business,Environmental
line longstanding contribution Thailands reduction GHG emission accordance Paris Agreement continuously monitor environmental impact ensure lowcarbon operation,Environmental
SustainabilityLinked Finance Framework DNV Business Assurance Australia Pty Ltd DNV review btsg SLFF provide Second Party Opinion SPO report conclude BTSGs SustainabilityLinked Finance Framework credible impactful align SustainabilityLinked Bond Principles June establish International Capital Market Association ICMA SustainabilityLinked Loan Principles establish,Social
BTS Group issue allow investor opportunity finance company prioritise ESG issue set credible meaningful relate ESG target,Social
issuance BTSGs SustainabilityLinked Bonds line Companys longterm climate strategy include goal remain carbon neutral secure renewable Energy consumption operation,Environmental
l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l company select Key Performance Indicators KPIs Sustainability Performance target spt follow KPI SPT total electricity consumption carkm Green Line Network remain target level Target Electricity Consumption Carkm,Environmental
FY kWh distance carkm KPI SPT renewable energy consumption directly indirectly production andor procurement renewable energy operation Green Line Network renewable Energy Consumption FYA fya Issue date Maturity Date ThaiBMA Symbol,Environmental
purchase Renewable Energy Certificates rec shall apply,Environmental
longterm climate strategy integrate sustainable finance bridge gap efficient financing cost investor demand sustainable investment,Social
sustainable Management Social Dimension Social Policies Practices BTS Group great importance place foster understanding raise awareness diversity employee level,Social
believe diversity key empower strong corporate culture promote creativity innovation,Social
fully aware employee cornerstone success FY BTS Group announce official Diversity Inclusion statement,Social
aim statement use guideline promote diversity inclusion address discriminatory act violate wellbeing employee,Social
furthermore BTS Group action issue comprehend linkage business human right use UN Guiding Principles Business Human Rights Framework relevant international standard,Social
encourage develop human Sustainability BTS Group BTS Group Holdings Public Company Limited Annual Report right policy report specifically create internal procedure impact assessment carry diligence maintain human right risk register reduce identify risk set grievance mechanism,Social
Company annually conduct Human Rights policy review include conduct comprehensive human right audit Human Rights Diligence accordance UN Guiding Principles Business Human Rights,Social
review consider human right issue international regulation Universal Declaration Human Rights International Covenant civil Political Rights ICCPR International Covenant Economic Social Cultural Rights icescr relevant measure reduce risk remedy event human right violation occur,Social
detail Diversity Inclusion statement view httpswwwbtsgroupcothuenrelevantpolicie detail Human Rights policy view httpswwwbtsgroupcothuenhumanrightspolicy detail social policy view httpswwwbtsgroupcothuenrelevantpolicie Social Performance care responsibility customer employee community stakeholder aim improve people quality life,Social
fundamental Companys operate culture,Governance
Company continue commit social responsibility operation include set kpi comprehensive disclosure,Social
economy gradually recover pandemic Company continue foster need wellbeing employee customer community society whichever way,Social
past year Company support numerous initiative cause central aim improve livelihood community serve,Social
year value philanthropic effort total THB mn consist financial contribution inkind giving product service value associate employee volunteering hour,Social
giveback effort community contribute betterment cause majority dedicate sponsor ride underserve group education sport,Social
commitment Sustainable Development goal,Social
detail sustainability management social dimension find Companys Sustainability Report FY section BTS Group Social Sustainability,Social
VGI Awareness Raising Climate Change Climate Clock Project Relief Bags Flood Victims Bang Ban District Ayutthaya Province,Environmental
l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l Company realise importance enterprise risk Management ERM manage risk accordance good corporate governance principle,Governance
addition current business operation landscape experience change business environment new risk factor tend increasingly intensify Group attach great importance risk management enhance organisation ability cope change reduce likelihood risk occur mitigate impact thereof,Governance
risk Management Policy Framework Board Directors approve Enterprise Risk Management Group Policy,Governance
overall objective policy provide document structured appropriate sufficient ERM framework Group assign role responsibility create accountability effectively manage enterprise risk,Governance
policy focus strong risk management systematic risk management process accord standard Committee sponsor Organisations Treadway Commission COSO enable Directors Executives Staff level effectively efficiently manage risk risk appetite risk tolerance consider associate risk,Governance
enterprise risk Management structure establishment formal risk structure help clarify formalise accountability role responsibility stakeholder involve ERM Process Group,Governance
include define riskrelate decisionmake authority involve create structure risk information flow report,Governance
Board Directors responsible oversight Group Policies assign appropriate member Risk Management Committee,Governance
Risk Management Committee responsible review Group Risk Management Policy oversight effectiveness Group Risk Management cover aspect Companys main operation monitor progress mitigation plan key risk indicator early warning tool determine additional risk management measure timely manner,Governance
Group Risk Management Working Team responsible review Groups risk profile ensure risk information update remediate improve accordingly major change significant risk occur year monitor progress risk mitigation plan group level present Groups risk management report Risk Management Committee,Governance
RISK MANAGEMENT REVIEW Risk Management Review BTS Group Holdings Public Company Limited Annual Report Risk Management Culture Company focus build strong risk culture level organisation start Board Directors level executive leader active proponent efficient consistent risk management process promote understanding provide support training activity encourage people apply risk management,Governance
operation organisational culture,Social
risk management coordinator appoint business unit coordinate report risk management risk owner risk management unit,Governance
risk management approach promote culture risk level organisation render channel report risk Group level enable effective risk management,Governance
risk factor Company clarify risk factor Groups core business analysis base type risk categorise strategic risk operational risk financial risk legal regulatory compliance risk include assessment environmental social community corporate governance issue esg,Governance
successful business strategy mass transit business rely decision implementation mandate government relate national mass transit system expansion plan Companys ability retain assess business partner capture lucrative investment attain financial support successful bid concession control financial business operation factor control politic,Social
guarantee government follow current mass transit system expansion plan Bangkok Greater Bangkok company grant concession mass transit system project business strategy,Social
order ensure appropriate business strategy place BTS Group carry regular determination review pay close attention political development change government policy,Social
addition BTSC BTS Rail Mass Transit Growth Infrastructure Fund BTSGIF decide adjust fare price ground political social factor relate competition mass transit industry factor include customer satisfaction ridership trend,Social
ridership trend depend uncontrollable factor customer demand competition mass transit industry traffic condition overall economic condition oil price real estate development BTS train station political rally risk relate terrorism,Social
case delay development mass transit system network interruption form disruption mass transit system event negatively impact feeder system ridership trend,Social
BTS Group prepare appropriate risk management system business unit develop implement risk management guideline manage risk specific business unit,Governance
risk uncertainty investment cause reduction profit distribute shareholder,Governance
BTS Group manage risk ensure potential investment support create value Company subsidiary,Governance
Investment Committee consist executive relevant expert objective assess potential risk return investment monitor performance subject change dependent factor prevent Company achieve expect return review investment plan,Governance
external risk include political unrest act terrorism natural disaster,Social
example quarter act terrorism cause BTS Skytrain suspend operation day limit service day incur loss approximately THB mn BTS Group,Social
later quarter Bangkok severely impact flood result slight decrease ridership period,Social
half BTSC reduce service hour impose curfew response political unrest Bangkok,Social
recently government initiate policy control outbreak novel coronavirus covid result reduction service hour,Social
BTS Group hold business insurance policy likely event interruption damage property include act terrorism political rally natural disaster,Social
Limited Service Provider Reliance risk Company need rely external international service provider training purpose specifically repair maintenance system equipment,Social
example mass transit business BTSC rely Siemens repair maintain car train electrical l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l mechanical system,Social
event Siemens fail maintain train electrical mechanical system par specify agreement BTSC unable terminate contract,Social
BTSC contractual term claim main damage Siemens performance index,Social
train car train purchase CRRC maintain repair BTSC,Social
train purchase agreement CRRC obligate train btsc employee manage maintain train system carry overhaul,Social
addition decrease reliance train manufacturer btsc implement policy uplift capability engineering maintenance unit tool equipment relate train network,Social
Personnel risk hire retain employee challenge expensive especially mass transit business relate datum analysis MIX business require personnel need possess high level experience knowledge expertise specific skill set,Social
circumstance Company compete business operator acquire talent lead challenge business operation,Social
consequently BTS Group occasionally depend external international service provider fill position expertise require,Social
company fail prepare develop personnel adequate timely manner affect Companys business efficiency impede business goal,Governance
Company experience organise labour union collective work stoppage,Social
BTS Group emphasise importance constant management development employee organise training personnel midlevel executive plan management plan improve capability knowledge experience,Social
company provide attractive compensation welfare longterm benefit monetary nonmonetary form include provident fund scheme employee saving cooperative employee stock option plan reduce personnel risk operation,Social
Company implement succession plan order prepare generation executive maintain improve sustainable growth company,Governance
reputation risk BTS brand achieve nationwide recognition customer satisfaction survey indicate positive public perception,Social
despite monitor analyse customer satisfaction regular basis business expose organisational reputation risk,Governance
company set business direction accord principle good governance firm commitment fraud corruption respect human right abide environmental conservation,Environmental
BTS Group commit business goal principle value base honesty responsibility,Social
aim balance create value share business emphasise business operation sustainable growth account community environment good interest stakeholder,Social
Risk Management Review BTS Group Holdings Public Company Limited Annual Report risk covid Pandemic covid pandemic situation government measure control contagion request public cooperation limit travel gathering affect consumer confidence use mass transit service change consumer behaviour result decline tourism sector,Social
BTS Group establish covid War Room manage monitor pandemic situation closely effectively,Social
Company prepare pandemic response plan outline health safety measure employee partner passenger social distancing measure temperature check preparation hand sanitise alcohol mask wear clean disinfect inside train station etc,Social
company unable predict covid pandemic situation draw close Company expect situation resume normalcy new wave outbreak prolong pandemic situation,Social
current uncertainty Company expect spread covid ease government declare endemic rise vaccination rate,Social
Company believe scenario ample number individual acclimate New Normal behaviour lessen impact covid pandemic,Social
Risks environmental risk Group place great importance environmental risk management,Environmental
BTS mass transit system environmentally friendly operator emit low carbon emission compare mode transport utilise electricity primary source energy,Environmental
BTS mass transit system emit greenhouse gas emission continuous expansion rail transport network,Environmental
accord Groups analysis current expansion plan BTS mass transit system release greenhouse gas emission approximately year start,Environmental
reduction plan greenhouse gas emission include Companys longterm Climate Strategy retain Carbon Neutral status improve proportion electricity usage renewable energy source total usage,Environmental
furthermore plan layout strategy offset carbon emission participate Carbon Credit program improve Groups operating efficiency include study environmental management project provide support cooperation greenhouse gas emission reduction project initiate governmental agency,Environmental
present Group operate business accordance environmental law requirement relevant environmental standard pollution control environmental impact assessment EIA environmental impact mitigation measure,Environmental
addition policy operating guideline formulate respond future change environmental law,Environmental
risk opportunity assess accordance Task Force Climaterelated Financial Disclosures determine organisation approach address risk climate change risk associate government legislation regulation address environmental issue,Environmental
detail consider Sustainability Report httpswwwbtsgroupcothendownloadsustainabilityreport Risk Management Review BTS Group Holdings Public Company Limited Annual Report legal regulatory requirement government solve environmental problem stringent Group require additional investment far improve operational practice,Environmental
decision invest lowcarbon business include clean energy production business build network support climate change result high cost business,Environmental
Social Community Risks Company place great importance human right issue establish implement Human Rights Diligence comprise policy human right human right impact assessment prevention mitigation human right impact monitoring reporting human right impact assessment,Social
Company establish human right policy accordance United Nations Guiding Principles Business Human Rights define scope stakeholder involve include human right issue accord Human Rights risk Register,Social
overall human right risk assessment issue relate employee community supply chain identify follow risk infringe right health safety workplace fair employment condition accord law right customer safety etc,Social
Company disclose Human Rights Diligence Report Companys website httpswwwbtsgroupcothensustainabilityrelevantpolicie emerge risk risk Changes Consumer Behaviour Todays change technology reaction new technology result rapid change consumer behaviour,Social
furthermore outbreak covid pandemic prove accelerate factor prompt increase remote access work online class online shopping online transaction,Social
daily life economic activity payment digitalised application internet mobile phone virtual conference platform elearne allow people work shop study home travel mass transit system reduce use public transport occupational health concern,Social
change shortterm social technology change result macroeconomic factor year,Social
manage risk handle change consumer demand behaviour Company implement strategy expand develop present business sector business expansion transport sector International development project UTapao International Airport Eastern Aviation City intercity motorway project development online payment channel provide convenience efficiency consumer mobile,Social
risk enter Aging Society change population structure age society issue country world pay attention,Social
Thailand presently shift age society fully aged society,Social
datum National Statistical Office reveal Thailand fully enter aged society population age year total population age Thailand enter superage society entire population age year total population age year,Social
private hire car taxis bus MRT mode service eg,Social
payment service online trade delivery service responsive specific need necessity elderly,Social
addition adjustment service facility sufficient increase number elderly people future result increase cost business Group,Social
response risk Group plan accommodate transition age society,Social
include improve train station train add adequate suitable facility elderly escalator passenger lift ramp stair handrail passenger seat development public relation medium payment mode convenient elderly user friendly interface personnel training create understanding awareness service elderly level,Social
Group link online offline advertising medium develop consumer insight analytic technology base Big Data Groups platform,Social
possible understand consumer behaviour utilise develop service model meet need consumer group include elderly,Social
service increase convenience speed purchase good service elderly term payment delivery reduce need travel elderly,Social
diversification risk help support respond change Thai society superage society strengthen stability Groups sustainable income growth,Social
Technology Risk Cybercrime Risk Changes today technology response covid pandemic cause consumer adapt New Normal shift online,Social
increase remote work online class ecommerce drive advancement information technology telecommunication system digitalise system cyber system,Social
adaptation new technology BTS Group able collect analyse information customer passenger Rabbit card member,Social
past year number online user increase percent compare personal datum ie,Social
address telephone number credit card information core value business digital era susceptible theft,Social
Ransomware high grow cybercrime,Social
advancement technology especially Company use collect analyse process immense pool datum appealing channel cyber terrorism Malware block victim access personal datum exchange financial gain,Social
risk social technological risk,Social
company closely monitor security information personal datum,Social
addition order prepare Company technology risk BTS Group set guideline framework deal issue constantly technology operating system date secure provide efficient service customer risk assessment appropriate adjustment circumstance constantly Risk Management Review BTS Group Holdings Public Company Limited Annual Report training improve,Governance
personnel technological knowledge set guideline measure emergency interruption operation service closely monitor follow situation mitigate potential risk find appropriate preventive measure guideline modify preparation plan mitigate impact operation service allow swift effective control situation encourage cooperation external agency prepare,Social
disruption effective technology risk management,Governance
addition BTS Group implement strict measure prevent unauthorised unlawful access use disclosure information set datum security management system operational workflow case threat data security set data recovery measure test datum security management system penetration test regular basis inspect improve measure constantly train employee improve knowledge concern,Social
datum security policy operational workflow update central datum platform access recover channel eg,Social
use cloud system constantly update antivirus software especially ransomware malware detection system system testing malware database update set Data Sharing mechanism transfer Personal Data domestic foreign country Data Encryption DatainTransit Encryption HTTP encryption,Social
order maintain security information technology trust place group stakeholder Company BTSC VGI PCL VGI currently certify ISO Standard Information Security Management System British Standards Institution BSI,Governance
Group establish working procedure instal modern security system accommodate modification emerge threat plan provide additional security technology reduce risk threat arise future establish backup center Disaster Recovery Site accord ISOIEC standard reduce risk business interruption affect business operation credibility reputation Group,Social
risk future pandemic epidemic social risk arise natural unpredictable factor,Social
occur huge impact people life include perspective society change lifestyle influence medium increase awareness health issue impact business economy,Social
effect factor year appropriate measure alleviate situation challenge,Social
result delay economic growth industry economy affect especially mass transit industry carry large number passenger evident covid pandemic,Social
number trip main Bangkok Mass Rapid Transit system decrease percent previous year negatively impact revenue Company indicate epidemic continue affect usage public transport,Social
alter consumer perspective area include increase concern health safety issue spread disease mass rapid transit system high number passenger confine space ticket purchase pattern online platform,Social
Company implement stringent health safety measure limit number passenger regularly clean disinfect train provide hand sanitiser passenger platform,Social
l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l epidemic world SARS Severe Acute Respiratory Syndrome Influenza HN mer Middle East Respiratory Syndrome Ebola Haemorrhagic Fever till Disease,Social
accord statistic likely world experience epidemic future,Social
Company importance plan additional risk management strategy business Rail business business lay guideline order respond reduce impact future pandemic risk affect individual health business operation,Social
Group equip potential unwarranted circumstance area include use technology enhance service order reduce infection installation disinfectant system bus service promotion marketing strategy encourage contactless payment example campaigning passenger buy ticket QR Code online channel Rabbit line pay campaign preventive measure body temperature check,Social
board train require passenger mandate face mask station inside train,Social
Major Shareholder risk book closing date March Mr group hold total share represent voting share company enable Mr group exercise right oppose disapprove resolution shareholder meeting matter Companys Articles Association related law require vote threefourth total vote shareholder attend,Governance
meeting right vote,Governance
decline low Core Network ridership mn trip result impact covid pandemic year,Social
donewsidsequence MATCH BTS Groups platform establish strategic alliance leverage unique proprietary MIX platform order provide partner reach insight,Social
Group wait conclusion Cabinet regard approval draft amendment Green Line concession agreement,Social
Group continue monitor resolve matter assess impact fact circumstance change,Governance
receivable future agreement government authority totally increase THB mn YoY THB mn March mainly design construction civil work Pink Line Yellow Line Group receive fix stipulate agreement,Social
loan need fund civil work eventually reimburse government,Social
term concession Pink Line Yellow Line government bear cost land acquisition civil work,Social
additionally borrowing EM work form project finance recourse sponsor project,Social
Management Discussion Analysis BTS Group Holdings Public Company Limited Annual Report Corporate Governance CORPORATE GOVERNANCE POLICY Company place importance corporate governance believe good corporate governance support sustainable growth Group,Governance
Company prepare Corporate Governance Policy Code Business Conduct writing use guideline director executive employee level,Governance
order improve Companys corporate governance standard meet recognise international standard suitable Groups business circumstance operation Corporate Governance Policy Code Business Conduct policy relevant corporate governance matter shall review revise annual basis,Governance
Corporate Governance Policy Code Business Conduct apply Company subsidiary company,Governance
furthermore company encourage associated company joint ventures business partner supplier comply relevant law regulation adhere principle good corporate governance business ethic equivalent international standard Companys practice,Governance
Company announce communicate Corporate Governance Policy Code Business Conduct director executive employee Group acknowledge adhere publish Corporate Governance Policy Code Business Conduct Companys Companys website,Governance
Corporate Governance policy corporate governance policy Company line principle good corporate governance Stock Exchange Thailand Securities Exchange Commission recommendation Thai Institute Directors IOD,Governance
divide category follow right Shareholders Equitable Treatment Shareholders role Stakeholders Disclosure Transparency Board Responsibilities,Governance
right Shareholders Company place emphasis right shareholder owner company,Governance
shareholder retail investor institutional investor encourage exercise fundamental right eg trading transferring share sharing profit receive adequate information Companys website Stock Exchange Thailands website channel attend shareholder meeting acknowledge Companys annual performance cast vote shareholder meeting approve significant matter specify law,Governance
appointment removal director determination director remuneration appointment auditor determination audit fee dividend payment suspension dividend payment capital increase issuance new security include enquiry comment matter Board Directors present request approval shareholder meeting,Governance
include provide shareholder opportunity propose meet agenda andor nominate director candidate advance appointment proxy protect right shareholder attend shareholder meeting person access information disclose shareholder public equally form channel,Governance
Company policy protection inside information prohibit director executive employee Group relevant person charge access inside information use inside information benefit trade security Company subsidiary associated company forbid disclosure inside information outsider nonrelevant person disclose Stock Exchange Thailand,Governance
addition Company guideline prevention conflict interest policy guideline related party transaction potential conflict interest transaction stipulate Corporate Governance Policy Code Business Conduct,Governance
information policy guideline find Section Prevention Conflicts Interest report Corporate Governance Policy Code Business Conduct Company httpswwwbtsgroup,Governance
role Stakeholders Company pay close attention importance role right group stakeholder believe maintain good relationship group stakeholder significant longterm development sustainable growth Group,Social
Company set policy treatment stakeholder write communicate policy director executive employee Group acknowledge adhere perform duty order ensure stakeholder receive equitable appropriate treatment need sufficient communication complaint channel,Governance
information communication complaint channel find Section Code Business Conduct report,Governance
BTS Group commit firm stand corruption tolerate form corruption direct indirect,Social
BTS Group allow reprisal kind Companys personnel refuse condone corruption refusal cause Group lose business opportunity,Social
information Policy Guideline AntiCorruption find Section AntiCorruption report AntiCorruption Measures consolidated version httpswwwbtsgroupcothstoragedownloadcg policybtsanticorrputionenpdf,Governance
disclosure Transparency Company place importance disclosure information financial nonfinancial information complete adequate reliable timely manner ensure shareholder investor stakeholder Company receive information equally,Governance
information prepare accordance requirement relevant law regulation accuracy convey simple concise language,Governance
Investor Relations Department assign main function communication public relation disclosure information relate BTS Groups business performance,Governance
Board Directors set Investor Relations Code Conduct guidance BTS Groups investor relation function align ethic principle good corporate governance emphasis disclosure information strict compliance relevant law regulation account interest shareholder stakeholder,Governance
Corporate Governance Policy BTS Group Holdings Public Company Limited Annual Report information Investor Relations find Corporate Governance Policy Code Business Conduct Company httpswwwbtsgroupcothuencorporategovernance policyandcodeofbusinessconduct Board Responsibilities significant policy guideline Board Directors follow,Governance
role responsibility board director duty responsibility determine Companys policy vision mission value strategy goal,Governance
addition Board Directors supervise assess management operation objective increase shareholder value long run,Governance
order achieve Board Directors ensure duty carry compliance law objective Companys Articles Association,Governance
Board Directors mindful corporate governance conflict interest code conduct business ethic,Governance
summary duty responsibility Board Directors find Corporate Governance Policy Code Business Conduct Company httpswwwbtsgroupcothuencorporategovernance policyandcodeofbusinessconduct Composition board director subcommittee Board Directors shall consist member number suitable size business strategy company,Governance
addition Board Directors shall establish subcommittee ie,Governance
Audit Committee Nomination Remuneration Committee Sustainability Committee Risk Management Committee Executive Committee subcommittee appropriate support Board Directors fulfil duty responsibility accordance principle good corporate governance,Governance
Board Directors appoint Advisory Board organisation chart role provide useful advice suggestion business Company subsidiary,Governance
separation power duty responsibility board director management Company management structure clearly define separation power duty responsibility Board Directors management,Governance
Board Directors policy supervisor duty define Companys vision mission value strategy longterm goal include oversee monitoring evaluate performance management,Governance
executive management duty perform daytoday operation efficient effective compliance define policy vision mission value strategy longterm goal report performance Board Directors regular basis,Governance
addition order support performance Board Directors enhance effectiveness management governance system promote balance power Board Directors Management pursuant good corporate governance principle utmost benefit Company shareholder,Governance
Board Directors shall appoint independent director hold position lead independent director role duty responsibility follow represent independent director consult Chairman Board Directors Management matter relevant significant business operation Company serve liaison independent director Chairman Board Directors Management,Governance
jointly consider determine advance annual agenda item Board Directors meeting Chairman Chief Executive Officer l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l act liaison shareholder Board Directors act Chairman meeting nonexecutive director,Governance
