Sentence,Category
Company establish foreign business office coordinate plan work importer dealer andor local distributor closely provide support monnitor situation regardless market condition competition change regulation regulation partner country,Social
addition send team expertise work importer dealer andor close local distributor gain business understanding build longterm trust jointly develop create sale growth,Social
sugar price domestic consumption set Office Cane Sugar Board sugar price export product vary depend global price related factor range favorable weather crop cultivation key production country import export policy especially develop country movement brazilian real BRL currency Brazil world big exporter sugar price fossil fuel sugar cane molasse use,Environmental
produce ethanol alternative energy fuel car,Environmental
APG enter shortterm contract approximately year source glass cullet supplier plan place order supplier,Social
case APG high production cost amberglass bottle APG adjust manufacture formula use material cost glass cullet increase usage quartz soda ash example,Environmental
LDPE LDPE Low density polyethylene resin main raw material produce APMs shrink film packaging help seal prevent steam,Environmental
Company policy procure raw material vendor order reduce dependence supplier create bargaining power company,Social
addition Company develop strategic procurement process purpose z Longterm procurement planning ensure Company continuously supply raw material need accordance strategy Company z Focus way reduce cost include add value supply chain increase competitiveness z longterm relationship manage supply risk apart strategy procurement company prepare,Social
response plan shortage raw material raw material reserve Buffer Stock assessment adequacy emergency plan key vendor etc,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
BOPP Film BOPP biaxiallyoriente polypropylene film main raw material produce OPP label APM,Environmental
transparent flexible texture,Environmental
Company plan procure test quality raw material foreign source order prevent risk overly dependent trading partner,Social
natural gas natural gas main energy cost manufacturing process,Environmental
company industrial user enter longterm contract PTT Public Company Limited PTT,Social
risk cause low quality product faulty product contaminate product mistake shortcoming label product,Social
CBD control warning label correct complete accord announcement Ministry Public Health,Social
state consume bottle day,Environmental
pregnant woman child consume,Social
patient congenital disorder consult doctor prior consumption label,Social
cbd remain expose risk CBDs product cause harm consumer wellbee consumer fail comply warning label,Social
furthermore accusation CBDs product harmful untrue affect demand product brand Carabao decrease,Social
Company commit produce product meet need consumer term taste quality safety nutrition term relate regulation,Social
Company set quality management system production plant provide quality control production process comply Good Manufacturing Practice GMP Good Manufacturing Practice certify Food Drug Administration,Social
cbd certify production process quality control accordance quality management system standard HACCP Hazard Analysis Critical Control Point Halal ISO e iso ISO,Social
addition company product traceability system data communication order ensure product clear meet requirement relevant department system receive complaint customer product problem,Social
risk rely personnel especially important high ranking executive officer company business conduct require knowledge ability expertise experience personnel especially highranke executive,Governance
company retain important officer find suitable candidate equally qualified replacement negatively affect business performance financial position company significantly,Governance
Company develop succession plan cover position senior management include progress succession plan monitor sure Company executive knowledge ability experience inherit important position future,Governance
furthermore periodic review suitability plan hold promote prepare senior management succession important job position company,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
risk Risk Description Company Risk Management Compliance risk risk change policy rule regulation involve Companys business conduct business manufacturing marketing sale govern certain statute regulation relate agency Food Act amend announcement rule Ministry Public Health,Governance
statute impose limitation label advertisement marketing energy drink limitation advertising drink property promotional activity requirement manufacturer state label suggest dosage day,Social
furthermore manufacture business energy drink CBD regulation rule environmental law Factory Act Environmental Quality Promotion Preservation Act,Environmental
include Excise Tax Act ad cause Company burden pay taxis respect tax burden accord sweetness value liter,Social
complexity relevant legal provision include change law policy problem unclear interpretation inaccurate understanding operation affect business operation cause Company legal liability reputation company,Governance
Company establish process address legal risk advance monitoring legislation new rule analyze issue impact affect business operation prepare guideline cope impact change,Governance
addition Company participate association organization relate business stay informed change include discuss government sector case unclear guideline order conduct business Company comply new legal regulatory requirement change future,Social
risk Infringement Personal Information Data Privacy digital world information vital tool build business advantage,Social
result business try collect information order far develop benefit business future,Social
violate privacy consumer consider offense accord Personal Data Protection Act affect image reputation company,Governance
Company realize importance protect personal information focus respect importance right personal information personal datum protection,Social
fundamental right privacy protect Personal Data Protection Act,Governance
reason Company set policy key protect personal information guideline executive employee level use personal information cover collection personal information use disclosure personal information quality personal information measure security personal information right datum subject purpose appropriate use personal information violate privacy,Social
accord Personal Data Protection Act ad set,Social
ANNUAL report New Emerging Risks risk Risk Description Company Risk Management Outbreak risk Coronavirus Disease COVID situation covid outbreak spread country world end include Thailand January directly indirectly affect health economic social condition country measure restrict economic activity travel widespread impact supply chain,Social
significantly negative impact business performance financial status Company wide range health economy society,Social
situation turn covid vaccine begin distribute people country,Social
fiscal year end December Company affect covid epidemic situation country partner country limited time government measure travel restriction closure certain place measure suspend sale alcoholic beverage country April closure international land shipping terminal place measure prevent covid infection,Social
midst stringent cleanliness distancekeeping measure Company continue report sale profit growth,Social
Company realize importance prepare epidemic situation arise effectively order ensure Critical Business Process continue operate continuously personnel organization safe recover illness outbreak,Social
accordingly Company establish management team fight crisis consist senior executive organization act commander set policy guidelinesplan business continuity management situation,Governance
furthermore establish working team consist representative executive key area organization responsible drive policy carry specify guideline include follow operation recover event party able manage continuity return normal soon possible,Social
prepare impact occur business executive department assess risk identify potential impact area business include prepare appropriate response plan cover important aspect supply chain operation impact business operation financial external factor etc,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
risk Risk Description Company Risk Management risk Climate Change rise global temperature tendency climate vary invlude disaster occur present forest fire flood drought cause increasingly global warming problem affect business operation,Environmental
Company realize importance global warming affect business operation create Companys sustainability,Social
Company focus management business practice reduce impact global warming use solar energy production process natural gas main fuel production substitute use fuel oil reduce greenhouse gas emission atmosphere systematic collection water consumption specification indicate goal reduce water consumption Development improvement production process maximize,Environmental
utilization resource safety occupational health environmental standard,Environmental
performance track indicator use glass fragment include reuse broken glass reduce natural sand use bottle manufacturing process build culture care environment society organization focus save energy care environment campaign use plastic food container reduce print volume paper usage change form contact coordinate business,Environmental
online channel order reduce burning gas travel etc,Environmental
risk Digital Technology change transformation digital technology evolve change rapidly affect change behavior perspective people live world include business operation competitiveness company,Social
Company pay attention technology development increase competitiveness operational efficiency create diversity product service company,Social
reason Company establish team plan follow digital technology trend prepare change Development sale channel Online Platform Development Customer Data Management System CDP effectively respond customer need,Social
Use RPA Robotic Process Automation new manufacturing technology increase work efficiency,Social
order achieve performance subsidiary meet goal set Company Company set operational goal operating standard sop guide operation subsidiary associated company include appointment person director executive company monthly monitoring process result operation report Audit Committee Board Directors quarter,Governance
company board director occasionally revise amend pay policy match company business growth plan future need investment circulation fund factor deem appropriate,Governance
risk major shareholder control vote shareholder general meeting th August party Mr party party Mr hold percent percent percent company pay capital respectively,Governance
furthermore Mr Sathien hold executive officer authorize director position company,Governance
result major control management company vote shareholder meeting include right appoint director matter require consensus meeting,Governance
shareholding percentage party Mr party sufficient constitute veto important resolution shareholder meeting pursuant law company Articles Association set require threefourth approval vote attend entitle vote general meeting shareholder,Governance
hold share equally fairly account benefit Company shareholder stipulate good corporate governance policy announce establish operational procedure level authority approve action Company screen management Board Directors key project,Governance
invitation letter shareholder meet opinion Board Directors mention efficiently appropriately shareholder acknowledge opinion director transaction use basis far decisionmake,Governance
addition event Company enter connected transaction require approval shareholder meet shareholder interest mention connect transaction right vote said agenda,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Sustainable Business Development ANNUAL REPORT Sustainability Development Policy set vision World Class Product World Class Brand company ultimate goal build company Thailands lead company competitive global player,Social
business goal include sale growth investment expansion operational development expect executive employee emphasize perform daily duty focus develop business sustainably,Social
sustainable business development cover stakeholder possible inside outside organization include limit employee shareholder supplier customer community society environment,Social
company set vision policy push business employee forward sustainable development align guidance Stock Exchange Thailand continuously establish activity promote develop sustainability knowledge list company encourage list company integrate sustainability principle practice operational management achieve business goal vision sustainably,Social
direct benefit attribute Company sustainable business development attention external stakeholder include shareholder customer partner creditor society,Social
development business alongside stakeholder care build proud trust consumer partner shareholder community society continue believe support business long run,Social
like ask executive employee focus sustainable business development encourage operational employee participate upcoming activity,Social
expect executive employee emphasize perform daily duty focus develop business sustainably,Social
development business alongside stakeholder care build proud trust consumer partner shareholder community society continue believe support business long run,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Carabao Group conduct business aim deliver value society implement social project convey build foundation good life value sustainable public development,Social
sustainability Policy Company commit operate vision mission commitment strategy policy growth prosperity sustainability consider impact stakeholder social environmental responsibility,Environmental
sustainable management structure Companys Board Directors appoint Board Sustainable Development representative business field play role shape sustainable development strategy policy evaluate outcome set scope report sustainable development appoint Committee study implement project sustainability strategy company,Social
stakeholder Company Stakeholders Issues interested anticipate,Governance
employee Career opportunity welfare,Social
Supplier Fair business,Social
customer great quality product affordable price,Social
Shareholders Investors Business performance growth transparency,Governance
Community Community development grow business,Social
Environment solve problem arise operation Company Companys Board Directors Board Sustainable Development Committees sustainable Development annual report respond Stakeholders Partners develop business conduct business fairly respect human right encourage learn able grow Stockholders Investors run business transparently run business good managerial principal follow ethic,Social
business conduct Environment care environmental resource conduct business whilst utillze resource mindfullness environmental concern Community care community conduct business whilist develop good quality life people community gure live peacefully Creditor Debitor promise set fair condition contract respect strictly customer create satisfaction manufacture good quality product,Social
hand customer districution channel thoroughly arrive consumer employee quality improvement development work efciency knowledge include good quality life welfare THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Human Resource Organization Transformation Office performance strengthen competitiveness Company flexibility change essential current dynamic business environment align vision World Class Product World Class Brand Company place emphasize development personnel level fully embrace corporate value Enlightened Real Actions accurately precisely Adaptable Insightful Resilient Flexible recruit,Social
talented people wide range skill organization professional sustainable conscious leadership,Social
drive wheel occupational health safety environmental policy achieve organizational objective Carabao Group Public Company Limited concern emphasis safety health environmental management,Environmental
establish occupational health safety environmental policy demonstrate commitment safety administer parallel business operation,Social
reason management workforce shall accountable comply policy follow,Governance
committed provide safe working condition free harm risk,Social
include prevention work relate injury illness environmental impact arise organization activity product service,Environmental
committed develop occupational health safety environmental management system compliance law regulation rule collective agreement stakeholder,Social
committed conduct business responsibly protect environment sustain utilization natural resource,Environmental
include appreciate mitigate adapt global climate change biodiversity ecosystem arise future community society,Environmental
company provide continuous followup review objective goal action plan continuously support management resource occupational health safety environment maximum efficiency,Social
company promote participation recognize occupational health safety environmental management duty employee level accountable comply,Social
company provide consultation implementation responsibility,Governance
furthermore Carabao Group Public Company Limited entrepreneur energy drink industry certify ISO,Social
ANNUAL REPORT Environmental Management,Environmental
water resource management operate reduce risk water shortage use production process,Environmental
implementation increase efficiency water use department cause costeffective water resource utilization,Environmental
consequently cost water use production process reduce,Environmental
wastewater management operation increase efficiency wastewater management organization,Environmental
decrease impact discharge sewage organization ecosystem community,Environmental
energy efficiency identify opportunity maximum energy efficiency contribute decrease use energy natural resource,Environmental
cost department reduce,Environmental
climate change reduce greenhouse gas emission contribute decrease impact climate change,Environmental
measure include change increase efficiency product reduce use raw material utilization lowcarbon fuel decrease use chemical contain ingredient affect global warming cancellation refrigerant contain cfc hcfc selection renewable energy etc,Environmental
waste management ensure waste produce properly separate store manage treat dispose minimize impact waste environment,Environmental
reduce generation waste increase opportunity convert waste usable byproduct,Environmental
reduce generation waste increase opportunity convert waste usable byproduct,Environmental
manner reduce cost raw material operation disposal,Environmental
Hazardous Substance Management establish guideline operation involve hazardous material,Environmental
guideline write provide effective solution hazardous chemical emergency response,Environmental
aim reduce impact human environment community affect possible,Environmental
energy consumption climate change fact natural change affect life livelihood,Environmental
Thailand country affect change rain fall accord season cause farmer face drought flooding area cause damage unable cultivate trade starvation lack income etc,Social
Carabao Group realize importance issue define environmental policy main strategy create sustainability organization,Environmental
Success efficient use energy Asia Pacific Glass Co Ltd produce glass glass product certify Green Industry Level Green Activities project reduce electricity consumption,Environmental
Carabao Group Public Company Limited produce energy drink product certify Green Industry Level Green System ISO Environmental Management system,Environmental
furthermore Solar Rooftop square meter solar panel instal roof plant generate renewable electricity year,Environmental
addition company receive complaint air pollution production process use clean energy,Environmental
reason work environment company environment community livable safe,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
likewise company establish energy management guideline base r principle beverage package manufacture,Environmental
table Outcomes measure reduce electricity consumption ProjectMeasures Reduced electricity consumption kWh year discontinuation kW air compressor Discontinuation automatic scraper machine use automatically turn electricity lighting staff toilet use improve electrical system instal total reduce electricity consumption Occupational health,Environmental
safety environmental management occupational health safety environmental policy define demonstrate commitment administrator conduct business sustainable responsibility,Environmental
policy announce framework operational guideline clearly define responsible person,Governance
management workforce shall accountable comply policy,Governance
occupational health safety environmental management follow,Environmental
Safety Program company establish safety plan effective risk mitigation program correspond service activity business organization,Social
program aim reduce injury illness employee,Social
Occupational Health company conduct project reduction workrelated illness,Social
project clearly define measurable correspond activity employee,Social
Vehicle Safety company action reduce loss cause vehicle main risk factor ship ping distribute product consumer,Social
addition conduct project encourage employee aware safety danger occur drive vehicle,Social
Emergency Plan company conduct emergency management plan consist campaigning activity measure prepare respond accident occur,Social
plan clearly define structure role duty responsibility,Social
company set safety management structure distribution center,Social
safety officer distribution center follow Thirtyone Safety Officers management level,Social
Sixthytwo Safety Officers supervise level,Governance
Thirtyone Safety Officers technical level,Social
company provide Forklift safe driving forklift preventive maintenance training course staff,Social
Assistant Manager center Warehouse Staff job position define train course,Social
company implement safety system center follow provide emergency response equipment instal risky area,Social
equipment regularly check readiness use,Social
provide safety inspection periodically conduct Safety Officers technical level prevent unpleasant incident cause loss employee company,Social
establish fire response structure distribution center establish employee accident illness reporting system,Social
provide occupational health safety environmental training attend General Employee New Employee employee New Job Change,Social
training course aim relevant employee aware danger risk arise workplace able cope risk,Social
company provide Basic Fire Fighting Training Evacuation Fire Drill prepare respond fire local authority,Social
aim minimize severity impact fire possible,Social
ANNUAL report result action cause clear success reduce workrelated accident,Social
case disability death accident work find,Social
Carabao Tawandang Co Ltd CBD Asia Manufacturing Co Ltd ACM Asia Pacific Glass Co Ltd agm Company establish Safety Occupational Health Environment Department production plant,Social
aim improve quality life enhance safety reduce accident work,Social
result clear success reduce workrelated accident,Social
addition case disability death accident work number Lost Time Accidents decrease,Social
Organization Transformation Project management set priority communicate company vision value operating team Triangle Organization Transformation Office responsible educate department OKRs Objective concept enable work direction order accelerate company reform,Social
develop new management innovation improve exist work practice,Social
generate idea modernize good practice change inside outside company,Social
design creative process solve repeatable problem,Social
opportunity employee present work performance,Social
comparison accident statistic year number case APG ACM CBD thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
result develop OKRs Management Leader focus create new leader position team arrange work plan accord assign okr project develop management personnel arrange workshop support management main speaker share experience improve necessary communication skill management level,Social
organize workshop deputy director level acknowledge organizational goal order set Objectives Key result department turn policy practice,Governance
result cascade goal turn KPI Practice connect Individual Assessment System percent department train able operate assign project,Social
percent meet deadline come learning result project able develop strategic plan review Vision Mission Core Values compatibly Employee Core Competency department complete present okr link company vision mission month end quarter percent quarterly result department present monthly executive board,Social
pass forwards Companys OKR Divisions OKR Individual OKR Understand thoroughly earnestly accurate Yum Project employee encourage share experience understand company value platform express understanding incident Understand thoroughly earnestly accurate precise total work piece submit employee,Social
Carabao Seed Incubation Project term personnel development Carabao focus increase employee work efficiency capability order incubate employee able grow company vision World Class Product World Class Brand focus develop good attitude ready learn creative responsible staff embody company core value thoroughly earnestly accurate precise follow provide assessment personnel,Social
Launch New Hire Buddy Program Summary result Personnel Training Company,Social
training course Details Attendance Budget baht Plan Actual Percen tage,Social
Attendant actual training hour average training hour person plan actual Balance Percen tage,Social
DCM CBD Factory APG Factory ACM Factory APM Factory Grand total ANNUAL report Baodang Safe Driving Project Safety,Social
accord support Stock Exchange Thailand provide sustainable Development Guideline list company stock exchange market,Social
Carabao realize important develop dimension company stakeholder start employee main key force drive sustainable business,Social
board director concerned safety employee launch program ensure accident cause staff decrease,Social
aware safe responsible driving staff charge road transport safety,Social
program design prevent loss cause accident happen employee fellow traveler outsider use road nearby community,Social
project launch April Managing Director Carabao Group PCL represent board director announce program factory headquarter distribution center country,Governance
activity include arrange contest attract interest member reward winner slogan competition submit employee,Social
win slogan ruin life drive carefully concern safely family wait step project operate follow,Social
arrange Defensive Driving course raise awareness safe driving employee arrange training continuously existing new staff,Social
test employee drive company vehicle ensure sufficient driving skill order prevent accident,Social
set criterion vehicle care manual maintenance measure vehicle maintain good condition safe use,Social
provide appropriate system monitor vehicle use employee,Social
Carabao invest million baht NOSTRA System detect car speed alarm head office driver exceed speed limit,Social
system allow map shop address country help collect store datum future business development,Social
addition accident protection device parking censor rear view camera view digital video recorder add vehicle ensure driver equipment safe driving,Social
follow result safe driving training course speed limit datum track report regularly,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Social Sustainability company found company realize importance create social community benefit,Social
project Tumbon Khong Nhoo subdistrict belong hold promote support Thai village child bind conservation natural environment natural resource urban area submit writing Essay Competition Elementary School,Social
blood project hold inspire concept Music create Value life,Social
project aim opportunity young student present musical talent Carabao song way spend free time usefully develop musical skill,Social
year social contribution Carabao grant scholarship award program school locate Carabao factory District Chachoengsao Province,Social
scholarship support education total baht cover school baht school,Social
activity support provide student include education music sport,Social
Tumbon Khong Nhoo subdistrict belong Project,Social
project found objective raise awareness engage Thai child learn conserve nature environment area opportunity student elementary school write essay Uncle Aed Carabao,Social
late year project change Good Products SubDistrict promote product awareness public tell story famous good local product create value subdistrict,Social
project promote use correct Thai language write essay create life value strengthen unity subdistrict,Social
important thing project help spark idea inspiration Thai child conserve natural environment natural resource subdistrict,Environmental
Committee choose good essay month essay owner receive baht scholarship certificate baht subdistrict support nature environmental conservation activity,Environmental
year company scholarship baht consist baht student scholarship subdistrict development,Social
music create Value Life Project Carabao Foundation Carabao Group Company Limited Public found project Music create value life operate activity create positive impact society,Social
project cooperate Work Point tv station set music band contest tv program Bao Young Blood Music create Value life,Social
program operate till season win band receive scholarship million baht trophy Carabao Foundation invite perform charity concert Music create Value Life Carabao Brand,Social
ANNUAL report Sports Social Responsibility Carabao concern sustainable social development sign sponsorship agreement Football Association England sponsor EFL Cup subsequently rename Carabao Cup sign partnership contract Chelsea Football Club order achieve maximum efficiency,Social
company attempt raise standard Thailand football able compete international league,Social
Sustainable Development Committee form specify strategy policy communicate work group educate employee understanding align direction,Social
Carabao Chelsea Coach Coaches Project company continuously work Chelsea Football Clubs year teach sport teacher work school institution country improve football technique include nutrition care athletic health care system quality coach fundamental principle train,Social
Carabao Coach Coaches develop collaboration Chelsea Football Team lead Lawrence Griffin International Development Center Bangkok bring experienced coach Chelsea football Club England training experience youth football player year country continent world,Social
training program include share expertise training skill improvement technique Thai teacher,Social
time nurture Thai coach environment conclusive philosophy Chelsea football club,Social
total batch participant lead institution nationwide complete course theoretical learning practical training eligible develop youth athlete association,Social
theory class practical session course design Thai coach understand role responsibility good coach perform task efficiently create insight coach guideline include coach methodology adaptive training individual learn preparation game recovery training session match course content contain communication analytical skill recognize managing emotion team management,Social
nutrition athlete training technique,Social
importantly extra course total Thai coach select attendant class join workshop hold Coach Srikerd head coach Thailand national football team,Social
extra training aim develop curriculum bible football teaching skill technique enable coach extend knowledge practical advice student,Social
coach student age year,Social
coach student age year,Social
coach student age year THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Carabao Grassroots Football Project success Carabao Coach Coaches program Carabao Group hold Carabao Grassroots Football project aim promote social impact football dream Thailand youth football player come true support local youth football activity lack training equipment,Social
program company collaborate Chelsea football coach operate football clinic share experience inspire child professional football player time provide need training equipment local area,Social
special case example student teacher Wat Phimphava School Wat Theparachawittayakan Chachoengsao opportunity attend youth special event,Social
factory Tour Project year company welcome interested visit beverage factory cbd glass bottle factory APG aluminum factory acm include representative federation Thai industry investor analyst include executive new employee,Social
furthermore Carabao organize event institute supplier customer experience certain impact pandemic join,Social
collaboration Thailand National Defence College Batch bottle energy drink bottle coffee project Surat Thani,Social
company energy drink coffee water tourist police Phuket support willingness work pandemic,Social
company provide sanitizer shop country like help prevent pandemic,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Financial Statement Summary auditor report independent auditor report consolidated financial statement year end audit cpa,Governance
great demand energy drink export market sale Woody C Lock new vitamin c drink launch March,Environmental
contrary market volume Thais vitamin c shot drink spike volume share Woody C Lock climb second rank vitamin c shoot player December accord Nielsens final sale datum consumer,Social
December Woody C Lock lemon orange flavour rank beverage high vitamin c contain drink respectively product sku available market test Foundation consumer,Social
recognize emphasize Companys strategy focus product quality fill Woody C Lock drink emerald green bottle fill Nitrogen gas securely lock special cap,Environmental
Company plan hold regular promotional activity communication far drive growth vitamin c drink Woody C Lock Lemon Orange flavour,Environmental
overseas sale energy drink THB million increase THB Million clmv market China rest country majority order Yemen Afghanistan order Yemen hit record high,Social
consist domestic sale THB million increase THB million pick effective THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Q export sale CLMV fall corresponding period year soften Q mainly low demand Cambodia flood heavy rainfall nationwide October,Environmental
addition Asia Manufacturing Co Ltd ACM aluminum production facility supply chain management plan reach utilization rate Q commercial run November instructive factor cost saving Companys noncarbonate canned energy drink,Environmental
Coronavirus pandemic cause football match run socially distance attendance match allow health safety selling expense exclusion sponsorship fee international football approximately fix expense regard ground event team distributional fleet support domestic business rest variable expense vary marketing promotional plan Thailand UK operate ICUK THB,Social
include benefit tax exemption investment asset necessary future business need support growth Company correspondence Decree,Social
main reason follow THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
key driver affect future operation financial status company passion bring Carabao trademark lead beverage player global stage Company distribute product domestic export international market sale brand product manufacture proportion approximately company risk relate economic social political factor associate country,Social
influence consumer confidence logistic relate legal regulation,Social
instance political instability lead protest closure important place border bank etc cause limitation international trade certain period,Social
covid situation start end lead country implement measure limit economic activity travel affect global supply chain economic,Social
situation positive sign thank production distribution covid vaccine country,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Companys Director Meeting December thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Woody Drink Co Ltd AWD Type business engage marketing sale functional drink Woody C Locak trademark functional drink product develop future joint venture ACV Mr influence moderator content owner popularity television social media shareholding respectively,Social
Email IRcarabaogroupcom thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Nutchamais Group Ms Nutchamai Thanombooncharoen Mrs Wongdao Thanombooncharoen Ms Nutchamais Sister,Social
Yuenyongs Group Mr Opakul Mr Yuenyongs Wife Remark UBS AG SINGAPORE BRANCH appoint serve custodian behalf Northend Investment Limited,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Mr Total,Governance
CVHLUX total ANNUAL report,Governance
Mr Total,Governance
Mr Total,Governance
Tenure Year Maturity date THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
CORPORATE GOVERNANCE CORPORATE GOVERNANCE POLICY SHAREHOLDING STRUCTURES major subsidiary CORE business SUSTAINABILITY PERFORMANCE INTERNAL CONTROL RELATED PARTY transaction SHAREHOLDING STRUCTURES major subsidiary core business ANNUAL REPORT Organization Structure Chief Manufacturing COM Chief Sales Ofcer CSO Chief Marketing Ofcer CMO Chief Financial Ofcer CFO Chief Operating Ofcer COO Chief International,Governance
business COI Corporate Internal Audit Nomination Remuneration Committee Risk Management Committee Executive Committee Audit Committee Board Directors CG Sustainbility CSR Coporate Communication Legal Corporate Secretary Chief Executive Ofcer Managing Director Senior Deputy Managing Director Human Resources Organization Tranformation thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Board Directors Board Directors Company comprise director follow Director Position,Governance
Mr Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee,Governance
Miss Board Directors ViceChairman Executive Committee ViceChairman Risk Management Committee Member Nomination Remuneration Committee,Governance
Mr Kamoldist Smuthkochorn Director Member Executive Committee Member Risk Management Committee,Governance
Mr Director Member Executive Committee Member Risk Management Committee,Governance
Director Chairman Audit Committee Chairman Risk Management Committee Vice Chairman Nomination Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee Independent Director,Governance
Miss Director Member Audit Committee Independent Director,Governance
GEN Siripong Wongskhunti Director Independent Director,Governance
Mr NhaKran Loahavilai appoint June Director Independent Director,Governance
Miss Nutchanok Vongswat appoint June Director Member Risk Management Committee Remark Miss act secretary,Governance
proportion independent director total board director proportion nonexecutive director director,Governance
company chairman person manager Chief Executive Officer independent director,Governance
company process adjust proportion independent director company,Governance
half Authorized Director authorize director sign bind company Mr Mr Miss Mr Kamoldist Smuthkochorn,Governance
authorized director jointly sign Companys seal affix order bind Company certification document copy document shall require signature authorize director seal affix,Governance
Board Directors meeting Director Board Director Audit Committee Numeration Remuneration Committee Risk Management Committee,Governance
Miss Vongswat,Social
Mr CFO ANNUAL REPORT Director Board Director Audit Committee Numeration Remuneration Committee Risk Management Committee,Governance
Miss meeting Director Directors Meetings Board Director time time Audit Committee time times Numeration Remuneration Committee time times Risk Management Committee time times Annual General Shareholders Meeting time time,Governance
Chairman Audit Committee,Governance
Miss Member Audit Committee,Governance
Mr Kanit Patsaman Member Audit Committee Nomination Remuneration Committee compose Directors Director Position,Governance
Mr Chairman Nomination Remuneration Committee,Governance
Vice Chairman Nomination Remuneration Committee,Governance
Member Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Member Nomination Remuneration Committee thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Risk Management Committee compose Directors Director Position,Governance
Chairman Risk Management Committee,Governance
Miss Vice Chairman Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member Risk Management Committee,Governance
Mr Kanit Patsaman Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr Anupong Pongsuwan Member Risk Management Committee,Governance
Miss Member Risk Management Committee,Governance
Chunneam Member Risk Management Committee,Governance
Miss Vongswat Member Risk Management Committee Miss Nutchanok Vongswat appoint member Executive Committee member Risk Management Committee resolution Board Directors,Governance
August Executive Committee compose Directors Director Position,Governance
Mr Chairman,Governance
Miss Vice Chairman Executive Committee,Governance
Mr Kamoldist Smuthkochorn Member Executive Committee,Governance
Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Tientham Setthasit Member Executive Committee,Governance
Chunneam Member Executive Committee Chunneam appoint member Executive Committee member Risk Management Committee resolution Board Directors,Governance
December Executives Executive Management Company consist executive follow Position,Governance
Miss Managing Director,Governance
Mr Senior Deputy Managing Director,Governance
Deputy Managing Director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director Production,Governance
Mr Deputy Managing Director International Business,Governance
Mr Chief Financial Officer Chief Executive Officers Scope Duties responsibility,Governance
establish vision objective policy strategy business plan budget company Board Director,Governance
monitor supervise manage operate business routine consideration benefit Company align company policy vision goal objective approve Board Directors andor Shareholders Meeting,Governance
convey business direction Companys vision mission set Board Directors accord Companys business plan budget strategy approve Board Directors andor Shareholders Meeting,Governance
coordinate Audit Committees Risk Management Committees convey business operation manage risk Company align Companys objective article association resolution Board Directors andor Shareholders Meeting,Governance
