Sentence,Category
Mr Chairman Sustainability Development Committee Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Business Sustainability Development Sustainability management policy target amidst rapid change technology consumer market face challenge opportunity competition new business,Social
threaten revenue traditional telecommunications service increase concern cybersecurity datum privacy digital literacy accelerate climate change acutely aware energy usage waste disposal,Environmental
matter grow importance concern mandate government business partner consumer investor,Social
today sustainable business long choice necessary action major organization impact economy society environment,Social
AIS outline clear path sustainable business ensure effective action,Governance
consider risk opportunity synthesize strategy sustainable Development accounting economy society environment,Social
strategy business sustainability include Digital Innovation Data Privacy Cyber Security Human Resources Development Social Inclusion Cyber Wellness Online Safety Emissions Waste,Social
AIS devoted determine conduct business sustainability dimension lead choose list domestic international sustainability index Dow Jones World Index Emerging Market Index telecommunications industry category FTSE Good Emerging Index SET Thailand Investment Index ESG register company excellence environmental social governance work fifth year,Social
Sustainable Development Committee responsible define policy strategy operating target relate sustainable business development ensure implementation sustainability development policy strategy meet target,Social
committee report Board Directors quarterly,Governance
detail report page Scope Authority Duties Board Directors promise continue work business social environmental value equal measure accordance support United Nations Sustainable Development goal provide foundation nation grow Thai society benefit share sustainable growth,Environmental
provision standard quality environmentally friendly network equipment select vendor advanced technology development adherence regulation consideration human right environmental operational health safety Provision safety test communication equipment eg,Social
smart phone tablet router differ price wide customer accessibility acquire license National Broadcasting Telecommunications Commission NBTC Telecommunication Network operation system management locate base station evaluate community environmental impact construct base station resilient natural threat climate change include flooding storm service continuity expansion network nationwide coverage maintain,Environmental
quality safety standard limit environmental impact focus energy efficiency increase proportion alternative energy installation solar cell focus cyber security customer datum protection policy framework conform ISO standard manage safeguard information security x threat monitoring response Management ewaste business operation select partner authorize properly dispose,Social
electronic waste RD diverse range digital product service support business growth economic development enhancement society quality life Collaboration partner variety industry development product service responsive life business digital era Maintenance standard safety fix broadband internet installation contractor Management online offline sale distribution channel customer,Social
accessibility extend monitoring quality control distributor maintain fair remuneration structure marketing provision transparent complete information product service fair pricing sale service customer satis faction varied channel include AIS Shop Center social medium Customer personal datum protection use policy procedure regulate access use customer datum provision channel report complaint,Social
retain customer relation customer segmentation accord usage demand provide privilege maintain loyalty Responsibility product service promote cyber wellness proper electronic waste disposal Fair transparent human resource management emphasis employee development line company vision appropriate remuneration benefit creation safe hygienic work environment accounting accurate transparent,Social
aim create financial stability conducive business growth good corporate governance ethical business conduct Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Analysis stakeholder business value chain Stakeholder group Channel frequency Expectations action Community society Community relation agency Daily Complaint,Governance
center Daily Quality telecommunication service cover local community modern technology betterment community life ECommerce enhance agriculture etc,Social
Health safety magnetic field generate signal network tower General support aid natural disaster response emergency aid etc,Social
mobile network cover percent population broadband network cover million household province array package different price point Support community quality life add value technological access Mor health volunteer program combat pandemic support digital intelligence skill enhance online marketing community enterprise promotion online safety appropriate usage Provision knowledge,Social
understanding community leader safety magnetic field generate signal tower system field complaint demand address concern Support community time disaster ie,Social
flood cold snap occasion ie,Environmental
Childrens Day local holiday etc,Social
customer AIS Center core channel evaluate customer satisfaction utilize IVR automate chatbot field feedback suggestion complaint Daily Contact center Daily Maximum personal data security Network service quality ease contact access service varied channel Personnel service system capable able provide accurate information guidance act claim follow completion service set period,Social
customer update progress formation risk assessment management committee set strategy nd policy cyber security datum privacy utilize cyber security committee datum protection division training personnel datum protection regulation access,Social
transparent safety protocol punishment,Social
Procedure regular monitoring measuring signal strength use IVR Interactive Voice Response reduce customer wait time facilitate voice command automate response product promotion service available Email social network Use ELearning clock training personnel Enhancement work process reduce processing time allow customer view status process automate system Annual Report Advanced Info Service Public Company,Social
Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Analysis stakeholder business value chain Continued Stakeholder group Channel frequency Expectations action corporate customer AIS Center core channel evaluate customer satisfaction utilize IVR automate chatbot field feedback suggestion complaint Daily Contact center Daily Quality product,Social
network coverage stability speed datum connection varied business solution sale service efficient resolution problem Varied service meet different client demand responsiveness New normal ability enhance business efficacy facilitate adaptation change context Strict standard meet datum privacy protection constant development G network regular evaluation signal integrity introduction G technology development fiber internet,Social
high speed service Establishment x Cyber Security Operation Center CSOC,Social
approval ISO Information Security Management System ISMS Payment Card Industry Data Security Standard pci DSS,Governance
Development new cloud ICT cyber security iot service response demand great business flexibility security Worthwhile promotion application solution equipment New Normal business operation privilege corporate client include product service discount free trial cost reduction Biz program Development digital channel support fast efficient sale customer service include online product service sale,Social
bill electronic receipt payment appoint AIS carry withhold tax deduction online Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Analysis stakeholder business value chain Continued Stakeholder group Channel frequency Expectations action Partners Trade Partner satisfaction evaluation time year representative,Social
personnel contact customer Daily Distribution channel application website Daily annual meeting trade partner time year Interviews time year Expand alongside AIS reach great array customer Fair business dealing AIS increase connection society AIS Support partner enhance ability distribute product use broadband internet increase revenue Creation standard effective cooperation fair,Social
remuneration structure Development platform efficient connection AIS partner shareholder investor Shareholder meeting time year operational return announcement analyst conference domestic international road SET opportunity day time quarter investor relation website Email investoraiscoth line contact phone number Daily Operation visit time year sustainable business growth consistent dividend,Social
payment good corporate governance transparency trustworthiness equal access information maintain competitiveness mobile phone business expansion new service spur growth digital cloud service insurance etc,Social
policy payout percent dividend time year Thai Institute Directors Corporate Governance Report score Excellent range regular release quarterly performance channel timely comprehensive disclosure key datum appropriate channel investorsshareholder Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
strategy Sustainable Development Economy Society Environment Drive AIS human capital pursue new strategic growth area focus digital business recycle waste operation encourage customer dispose ewaste properly,Environmental
Digital Innovation,Social
Human Capital Development,Social
Data Privacy Cyber Security Innovate digital product service improve quality life promote business Thailand reduce GHG emission utilize renewable energy possible extent operation Ensure effective datum privacy cyber security enhance customer value ensure customer trust leverage digital infrastructure solution uplift community wellbee reduce digital divide Establish trust brand cyber wellness online safety build,Social
healthy online space,Social
Social Inclusion,Social
Cyber Wellness,Social
emission Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Target,Governance
Digital Innovation Generate million baht revenue digital innovation,Social
Data Privacy Cyber Security Operate adherence applicable law regulation include Cyber Security Act Personal Data Protection Act,Social
continually enhance cyber security capability term technology personnel readiness protect basic infrastructure system new service,Social
bolster protection technological process improve safety,Social
enhance cyber security efficacy capability personal datum protection use Machine Learning Artificial Intelligence augment monitor analysis threat assessment use automation speed streamline process,Social
lead Cyber Security Operation Center corporate client,Social
Bolster service term personnel procedure technology,Social
develop capacity provide advice provide Data Protection Office DPO service,Social
develop improve technology cyber security personal datum privacy policy standard include revamp CSL direction synchronicity AIS,Social
Human Capital Development acquire staff new ability digital technology support business growth talent pool retain Talent Critical Role staff undergo new ability training digital technology Employee Engagement Survey participation rate Employee Engagement Index,Social
Social Inclusion improve wellbeing people digital platform collaboration,Social
Cyber wellness Thailands number telecommunication brand trust cyber wellness online safety,Social
Promote cyber wellness online safety school protect Thai user cyber threat,Social
emission reduce GHG emission intensity calculate ratio direct indirect emission data traffic compare baseline increase renewable energy usage total energy consumption compare,Environmental
Waste Collect unit obsolete mobile related electronic waste proper recycling reduce nonrecyclable Ewaste AIS service operation total waste Thailands telecommunication service brand trust environmental responsibility term electronic waste promote awareness Thai people proper recycling EWaste,Environmental
Economy Society Environment Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Economics Aspect Digital Innovation Innovate digital product service improve quality life promote business Thailand Digital technology come catalyst rapid change world,Social
new business spring use technology respond change demand consumer daily life business,Social
challenge result global company carry research technological development matter pose opportunity AIS develop digital technology drive growth competitiveness generating value customer societythis require AIS adapt business approach stay step digital age consumer develop economy society reduce impact environment minimum offer product service solution,Social
extend variety industry,Social
AIS resolute mission create innovation deliver product service daily life Thai people enhance business,Social
AIS seek leader innovation sustainability enhance adaptability form Innovation Development Department task support company innovation leadership internally collaboration partner,Social
department produce report Chief Information Officer CIO month,Governance
CIO set strategy policy manage information technology short long term better organization capability competitiveness digital world,Social
AIS Open Innovation Framework Framework serve guideline efficiently support development innovation base company internal knowledge knowledge outside organization business goal,Social
framework consist follow AIS determined grow alongside partner engage collaboration academic state agency exchange knowledge technology jointly development solution prototype phase market,Social
ais allot funding research development support grow ICT industry ecosystem medium long term,Social
AIS invest Baht research development innovation emphasis iot Smart Industries Microservice system,Social
Academic private Public problem solution fit PRODUCT market FIT BUSINESS MODEL FIT scale AIS Staff Applied Research Product Invention Initiative Blueprint STRATEGIC exploration capability gap Strategic Project Scenario Planning Stealth Planning Trend Scanning AIS Open Innovation Framework Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Progress,Social
support Internal Innovation AIS InnoJUMP promote staff adopt innovative mindset drive innovation provide opportunity experiment create development lead new business venture company,Social
AIS organize INNOJUMP Competition receive submission staff,Social
shortlist team offer funding testing experimentation develop project market viable,Social
collaboration partner drive Innovation G testing create Opportunities enhance Thai Industrial Sector AIS work partner develop trial g technology testing use case,Social
example AIS develop forklift remotely control Bangkok network work SCG Prince Songkla University,Social
AIS test application G technology logistic particular allow remote container crane operation Hutchison Port Laem Chabang Port,Social
project Joint Research Development Academic Offices Educational Institutions eg,Social
IoT satellite AIS work University Tokyo enhance iot technology instal iot equipment remote forest area monitor forest fire notify relevant agency,Social
AIS instal equipment location plan add location,Social
AIS IoT Alliance Program AIAP aim promote knowledge skill range industry public private organization equipment manufacturer software developer bring different iot solution able address need different industry enhance potential country,Social
AIS acquire partner include Koh Samui Municipal Office development Smart Lighting efficient lighting management resource conservation instal location,Environmental
AIS Playground AIS establish space serve central incubator innovation provide basic infrastructure technology university student developer startup entrepreneur look test prototype connect AISs Application Program Interfaces API gain access actual commercial service expert provide guidance technical knowhow,Social
group join testing prototype seek expert guidance AIS Playground connect product service AIS support Actions ROBOTIC LAB AIS create lab robot assistance physician,Social
connect operate system G network robot achievement AIS team Innovation unit design G Robot Platform combine technology network medical care create G Robot Care tool able adapt unique requirement different hospital,Social
AIS stage workshop course AIS Playgrounds attend people aim enhance creator business operator,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Cyber security Customer Privacy Ensure effective datum privacy cyber security enhance customer value ensure customer trust AIS digital service provider manage massive datum operation customer compel work adherence law protect,Social
leakage personal datum reduce risk finance reputation,Social
AIS opportunity create develop complete cyber security service address operational requirement enhance capability service client,Social
carry cyber security personal datum protection AIS seek build body knowledge matter relevant new technology National Blockchain Hybrid Cloud IOT financial insurance mechanism,Social
AIS place value build staff capability knowledge ready technology advancement,Social
ais manage implement policy procedure administrative system office corporatewide secure trust customer operate transparency information personal datum protection include trust risk management handle Audit Risk Management Committee,Governance
administrative level policy strategy cyber security personal datum protection decide Cyber Security Committee Data Protection Office report Board Directors Audit Risk Committee quarterly basis,Governance
AIS enforce cyber security policy datum privacy policy office extend relate external organization,Governance
Company carry regular systematic internal audits ensure management datum privacy cyber security related operation adhere policy standard framework,Governance
Ensuring AIS continue operate crisis situation Company establish Crisis Management Committee comprise c suite executive Heads Business Units report directly President ceo,Governance
committee responsible decisionmake authority time crisis response damage mitigation follow ensure continuity operation reduce impact customer company reputation,Governance
committee decide remedial measure customer manage Crisis Communication Team communicate publicize necessary information inside outside company communication government agency related organization accurate timely manner,Social
Privacy Protection AIS maintain Data Protection Office act central hub protection monitoring personal datum customer,Governance
office provide guideline policy maintain compliance relevant law regulation AIS group company advice data storage usage office Company enhance business operation competitiveness pave way new business,Social
commitment legal compliance AIS undertake follow action process enhance datum privacy Indicate Customer Data Privacy Protection Guideline user inform regulation practice concern personal datum protection Data Life Cycle Management interest protect personal datum limit access sensitive information apply range datum protection technique cover storage utilization transmission safeguard personal,Social
datum leak breach,Social
incorporate Privacy Design Privacy Default principle service product necessary,Social
utilize Data Protection Impact Assessment DPIA identify mitigate datum privacy risk new service,Governance
evaluate risk daily operation protect leak implement measure mitigate risk,Governance
start Record Processing private datum internally partner confidently utilize process disclose private datum allow tracking risk assessment private datum processing,Social
set specification data flow process communicate relevant agency ensure compliance specification,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements establish system enhancement process customer request comply Personal Data Protection Act legal timeframe Data Request Management Company provide customer usage datum government agency accordance legal requirement request legal authority,Governance
AIS review improve datum privacy protection policy display personal datum storage purposefully limitation compliance law fairness consideration human right data subject legal parameter,Social
Operationally AIS design Data Protection Impact Assessment DPIA decipher risk Companys personal datum protection measure,Social
assessment design result document explain processing personal datum calculate probability aid management risk personal right freedom result processing personal datum lead measure protect risk,Social
promote awareness knowledge understanding customer datum protection personnel partner interest operation adhere policy law relevant new regulation set framework systematic reviewing personal datum protection interest customer confidence Company operation Internal Audit Team plan comprehensive systematic review year framework base principle requirement Personal Data Protection,Social
Act approach personal datum protection provide government agency university expert organization business operation focus activity risk involve personal datum,Social
AIS maintain Incident Center serve central office respond cyberthreat arise leakage breach relate personal datum,Social
Cyber Security AIS infrastructure system protocol manage test monitor cyber security carry Cyber security Information Resilience team dedicated team responsible cyber security build awareness cyber security organization,Social
AIS commit protect system cyber threat regularly enhance system infrastructure meet data protection standard perform security evaluation test ahead launch system application software developer perform selfevaluation process,Social
Company use automation enhance efficacy process capable quick respond cyber threat monitor threat x use central notification system allow timely response ability lockdown equipment,Social
Security Information Event Management siem system empower capability realtime work conjunction User Entity Behavior Analysis UEBA enhance detection irregular incidence evaluation cyber threat,Social
Cyber security policy practice regularly prescribe improve maintain alignment international practice relevant regulation,Social
Cyber security guideline framework o AIS utilize Cyber Security Framework National Institute Standards Technology NIST guideline design cyber security strategy process include follow step Identify Protect detect,Social
AIS plan develop system process base relevant standard protocol enhance efficacy cyber security privacy protection,Social
o respond cyberthreat escalation process AIS apply Cyber Incident Response Framework National Institute Standards Technology NIST daily operation,Social
WorkfromHome situation operation AIS office possible Company provide access channel personnel perform duty effectively emphasis security monitoring control information technology system utilize remotely implementation policy condition information AIS personal datum protection policy cyber security policy related policy,Social
httpsustainabilityaiscothth sustainabilityprioritiesdataprivacycybersecurity Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Progress AIS achieve target elevate cyber security personal datum protection result follow,Social
compliance law regulation review framework policy alignment law regulation ensure company operation policy comply law appoint Critical Information Infrastructure Officer CIIO Critical Information Infrastructure CII office establish accordance Cyber Security Act approval Companys Information Security Committee,Governance
support cooperation state private sector cyber security data privacy follow way o cooperate administrative agency state office internet telecommunication service provider establish Thai Telecommunication Computer Emergency Response Team TTCCERT respond cyberthreat telecommunication industry,Social
o AIS work alongside state agency support draft Cyber Security Act internally promote understanding role Critical Information Infrastructure CII organization accord Cyber Security Act executive managerial level staff involve operational planning,Social
attend talk domestic international expert cyber security technology legal field,Social
o improved procedure system electronic meeting meet international standard adhere emergency decree meeting hold electronic medium shareholder meeting Board Director meeting important company meeting,Governance
Personnel knowledge skill conscience development enhancement AIS cyber security datum privacy capabilitie relevant staff undergo different training course certificate program encompass Ethical Hacking Penetration Testing allow test security system seek loophole weaknesse Incident Management Forensics allow handle manage cyberthreat appropriately promptly inspect digital forensic,Social
evidence Cyber security Data Privacy,Social
Continual cyber security mind promotion AIS personnel nationwide monthly basis ensure proper correct practice online offline,Social
Cyber drill total drill undertake Application Business Continuity Plan BCP response cyber threat crisis prepare personnel handle cyber threat effectively drill scenario Ransomware Tabletop Exercise Phishing Simulation test cyber threat knowledge Company outsource personnel,Social
technology operational procedure development procedure improvement o expand usage Data Classification Handling Framework determine datum sensitivity core office handle personal datum customer operation system o review improve cyber threat response line NIST Cybersecurity Framework integrate process Company Crisis Response Plan,Social
executive related person provide training respond demonstration cyber security scenario,Social
AIS compile AIS Security Playbook application crisis communication response training,Social
o employ mitre base knowledge accessible globally information strategy format technique use system database attacker use ATT CK knowledge form basis collaboration cyber security operative report incident compile manual cyber threat preparedness response direct cyber security response undesired incident classification protect item identification loophole Companys cyber,Social
o review improve cyber security encompass WorkfromHome company operation secure align requirement current situation use Centralized Remote System CRS Mobile Devices Teleworking bring Device Standard BYOD Standard Access Control Identity Management standard,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements o Set regulation entry exit cyber security division accordance ISO standard,Governance
o improve enhance cyber security procedure apply automation threat detection response core function Security Orchestration Automation Response SOAR equipment,Social
o improve cyber threat reporting use timstrouble ticket system complete management solution,Social
o develop Standard encompass private usage alignment company cyber security policy international standard,Social
Improvement cyber security policy great clarity comprehensiveness encompass partner external personnel response development digital age New Normal mobile office,Social
Continual data protection enhancement AIS improve network security system term protection monitoring adopt new technology upgrading develop operating procedure datum collection monitoring notification analysis datum identify event potential irregularity develop Advanced Persistent Threat detection use Threat Intelligence draw threat datum source fortify AIS,Social
x cyber security operation center CSOC establish CSOC modern detection tool training personnel able respond threat effectively hour day previous year AIS expand center service monitor threat system information technology corporate client,Social
elevate information protection management system meet international standard company expand boundary ISO certification encompass service csoc,Governance
Social Aspect Human Capital Development Drive AIS human capital pursue new strategic growth area focus digital business challenge opportunity amidst change digital technology AIS transition fully function digital technology service provider vary customer demand maintain leadership telecommunication industry,Social
challenge AIS enhance capability prepare progress instep rapidly change business frontier,Social
ais devote great importance human capital management,Governance
Chief Executive Officer CEO oversee operational policy enact supervision Chief Human Resource Officer CHRO interpret policy strategy work plan sure comply relevant law consideration human right,Governance
Focus place provide opportunity employee fully showcase ability potential drive organization forward sustainability foster organizational culture align business practice concept FIT FUN FAIR,Social
employee encourage develop skill response digital challenge business company objective clearly communicate,Social
detail approach follow Technology knowledge experience exchange world lead telecommunications service provider exchange company singtel OPTUS Globe allow model guideline practice management datum efficient lowrisk manner set allow data protection timely response cyber threat,Social
auditing internal independent auditor review Companys information system customer datum protection evaluate general information system control datum security awareness program cyber threat response cloud system operation security,Governance
overall AIS discover cyber threat violation personal datum loss datum result civil suit legal fine,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements AIS apply sustainable development goal human capital management follow way,Social
talent Attraction Retention Succession Plan Fair Employment AIS adhere fair employment principle comply applicable law importance diverse workforce populate personnel different basis knowledge skill,Social
company maintain policy employ child type illegal laborer support employment disabled person provide fund Disabled Persons Support Quality Life Development Fund seek disabled employee work community convenient acquire new ability digital technology industry,Social
New Ability AIS maintain approach manage distinctly talente employee organization,Social
individual seek provide appropriate position duty develop foster retain company,Social
Digital Skills Hiring AIS work lead university domestic abroad organize activity introduce open opportunity student functional skill digital age block chain AI data analytic join company enhance digital growth capability sustainably,Social
Career Development AIS support employee contribute growth plan develop career capability,Social
employee provide datum advice superior plan career support sustainable development,Social
Employee Retention AIS maintain practice retain encourage skilled employee remain grow alongside organization include provide incentive monetary nonmonetary strong benefit employee level health insurance standard meeting healthcare center,Social
Succession Plan Ensuring continual operation AIS maintain succession plan position structure use criterion process transparently fairly select capable successor position emphasis leadership capability readiness assume role,Governance
support employee enhance skill knowledge growth career diversification base skillset line change spur digital disruption era,Social
online offline course AIS seek unlock creativity employee open constant learning betterment great efficiency,Social
Employee Development Training AIS supply necessary course employee application allow engage learn anytime,Social
application provide course cover digital technology relevant operation news update serve online library research study,Social
Individual Development Plans Individual Development plan draft collaboration superior employee,Social
create base collaborative analysis employee superior human resource team order lay foundation career development,Social
evaluate effectiveness train AIS employ measure result level level measure satisfaction level measure behavioral change post training level measure return investment,Social
Employee WellBeing AIS human capital management policy encompass physical mental health employee sake employee efficient work,Social
policy promote positive environment organization,Social
Occupational Safety Health Committee form promote support safety health measure enforce relevant legal regulation policy act administrative body safety Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements health emphasis promote awareness supervise related operation company,Social
committee principle responsibility follow enact strategy promote good health employee reduce stress employee maintain employee medical information privacy promote safe work environment maintain safety contractor subcontractor organize occupational safety health training course assess occupational safety health risk,Social
performance devote importance performance evaluation fair remuneration undertaking performance appraisal time year divide achievement objective target jointly set superior subordinate,Governance
Appraisal work behavior base corporate culture,Social
appraisal result use consider remuneration communicate employee planning mutual sustainable development,Social
remuneration benefit Remuneration Remuneration employee compare industry rate emphasis equality relation company return relevance duty,Social
ais employ external consultancy firm design crucial human resource system include improve remuneration calculation great clarity accuracy fairness change context digital era,Social
firm carry survey pay benefit labor market comparison AIS monitor change criterion benefit management remuneration format use industry lead company analysis development AIS remuneration interest appropriacy enhancement talent retention attraction future employee,Social
Employee Benefits AIS provide range benefit employee marriage support fund educational funding employee child meet performance criterion assistance fund accident victim patient visitation funding funeral service assistance fund natural disaster assistance funding loyalty reward health checkup medical care life insurance etc,Social
Diversity Inclusion AIS devote importance diversity equality provide employment opportunity people ethnicity belief gender age maintain Zero Tolerance prejudice NonDiscrimination Practice employee,Social
business operation AIS diversity beneficial staff differ experience skill able complement sure create opportunity exchange idea enhance innovation operation service capability use Design Thinking highlight strength employee,Social
application Technology Human Capital Development AIS use digital technology enhance efficacy human capital development,Social
company develop application tailor use employee accessible time location,Social
application AIS staff view personal information privilege manage scheduling seek authorization follow company news announcement convenient flexible manner,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Progress past year come challenge operate amidst covid crisis,Governance
human resource department find necessary apply technological solution find potential employee publicize position receive application QR Code hold employment interview video conference avoid contact,Social
time AIS support personnel undergo training enhance ability respond challenge competition emphasize new skill need modern task Design Thinking Data Analytics encourage employee update exist skill modern context utilize digital system automatically carry task file travel report,Social
Knowledge digital realm emphasize light company evolution,Social
talent Attraction Retention Succession Plan AIS preparation transition employee G era,Social
look retain quality personnel long term company plan find new staff use technology search interview potential recruit,Social
activity organize cooperation university introduce AIS opportunity,Social
attract applicant AIS offer postgraduation position ideal candidate plot career growth,Social
AIS Career Framework create serve tool guide recruit superior clear growth plan help identify potential future growth company,Social
AIS Career Framework Career Management Workforce Planning Succession Management Selection Retention Performance Management Rewards Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Lifelong Learning AIS Academy launch online learning platform Thai people dub Thais aim allow people country access knowledge,Social
time elevate modernizing learning Thailand,Social
encompasse business technological financial knowledge topic intend AIS extend capability employee wide society sustainable digital learning platform,Social
AIS support employee enhance ability great work efficacy provide course base human capital development plan operation yearround AIS Academy Thais AIS intent play better Thai people devote resource AIS Academy Thais special activity place October thinking Mission,Social
aim event provide knowledge support sustainable innovation enhancement education creation career opportunity Thais need,Social
event divide follow activity jump Innovation Selection individual group innovation life Thailand JUMP Thailand innovation develop practical application,Social
jump challenge need career opportunity amidst covid crisis AIS create Devel opment project allow interested people undertake work training provide chance earn income spite economic contraction,Social
jump EdTech AIS develop platform facilitate lifelong learning work public private educational agency domestic foreign enhance capacity Thai people,Social
Employee WellBeing human resource department AIS work prevent spread COVID escalate occupational safety health measure company alter strategy operation base safety concern,Social
human resource company accordingly develop aspect follow COVID Prevention Measures COVID Alerts Reporting AIS create procedure issue alert report covid situation encompass infection employee,Social
staff diagnose COVID obligate report situation direct superior company Emergency Report Center notify executive relevant unit trigger set measure include investigation close contact closure risk area disinfection notification Department Disease Control patient monitoring,Social
implementation Urgent COVID Prevention Measures employee ask avoid international travel,Social
necessity travel abroad require submit request high level executive plan consider casebycase basis,Social
employee return country deem atrisk require enter day quarantine necessary work home,Social
Personnel foreign business partner arrive coun try covid outbreak allow company premise formal notification include travel history result medical screening submit visit approve executive,Social
Office Congestion Reduction Measures AIS implement Business Continuity Plan BCP response covid divide employee Team Team B rotate team office reduce congestion,Social
staff present office allow work home onsite adhere social distancing measure area conference room librarie canteen elevator,Social
Technological Support AIS apply technological support operation response covid,Social
online meeting system launch facilitate conference notification staff online channel personnel allow submit work idea electronically,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Screening Hygiene highest level health screening control implement company,Social
thermoscan machine instal company entrance check body temperature individual find temperature degree Celsius high deny entry,Environmental
disinfectant hand gel place key location alongside signage recommend usage air filter place different location strict cleaning measure undertake great frequency minute elevator,Environmental
important equipment disinfect hour use industry standard disinfectant Units AHU regularly disinfect maintain sanitation circulate air,Environmental
employee Welfare Details follow Scholarships Employee continue provide scholarship child employee,Social
Support Family Unit AIS acknowledge support family unit foundational institution personal growth social sustainability,Social
company provide Baht assistive funding employee enter marriage,Social
Employee Engagement AIS conduct Employee Engagement Survey year collect opinion personnel analysis synthesis administrative improvement human resource management,Social
covid pandemic survey delay,Social
Diversity Inclusion AIS support staff engage activity interested proficient providing funding opportunity employee join activity,Social
company promote respect personal right acceptance diversity goal create work collaboration environment solidarity,Social
application Technology Human Capital Development AIS importance develop system apply technology human capital management serve employee quickly precisely flexibility enhance human resource datum analysis improvement operation,Social
WorkDi workdi system develop allow AIS employee carry action location time,Social
system employee declare leave request overtime compensation view total training time receive information notification company etc,Social
ais DIGI AIS develop AIS DIGI application facilitate employee participation company activity LiFE system,Social
allow employee online society activity divide company FIT FUN fair concept participation award token point redeemable discount product service,Social
AIS DIGI provide news notification promotion employee ability book conference room access AIS Idea Portal connection EMemo system authorization task request,Social
AIS KinDi Canteen canteen provide AIS employee diner able pay meal use wallet app receive KinDi coupon provide discount future purchase,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Social Inclusion Leverage digital infrastructure solution uplift community wellbee reduce digital divide AIS commit better life Thai people use communication technology resource support development thai people pace digital era,Social
leverage business human resource social community development range policy project AIS maintain Business Sustainable Development Team recommend policy strategy coordinate relevant agency realize result,Social
team report progress Sustainable Development Committee,Social
recognition inequality quality life opportunity people remote area particular term access basic necessity education AIS set policy mobilize digital platform partnership achieve great equality,Social
expansion digital infrastructure maximum coverage support efficient communication alignment national economic development AIS commit develop quality telecommunication network nationwide coverage urban remote area seek continually acquire new technology enhance service capability particular improve capacity coverage G technology satisfaction demand support network use develop nation,Social
