Sentence,Category
STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Patient Customer high level safety standard medical service Care service generosity empathy Concise seamless support service relevant matter personal information secure Use modern innovation technology medical treatment Care provide doctor multidisciplinary expert provide relevant support service receive refer patient insurance disbursement visa,Social
provide hotline email chat channel enable information service answer inquiry Patient satisfaction assessment establish department receive opinion caregiver Hotline Satisfaction Assessment Voice Customer Department Website wwwbumrungradcom encontactusfeedback crmemail bumrungradcom STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Personnel,Social
treat dignity respect human right worklife balance receive wage welfare level allow good quality life pleasant safe work environment equal opportunity potential development career growth career stability create corporate culture act honorably respect human right compliance labor law ensurethatwagesandbenefit competitive industry,Social
Promote safety occupational health ensure good working environment atmosphere variety easytoreach communication channel develop potential personnel promote learningbothonlineofflineand general organize effective potential assessment career growth development establish channel report avenue insecurity include anonymous whistleblowing complaint channel new employee orientation consulting provide Human Resources,Social
Department care Meetings reporting incident accident Whistleblowing complaint Lighthouse system People Power applicationBumrungrad portal Employee Welfare Committee Shareholder Investor Excellent performance business growth sustainable business development change accommodation future Disclosure information transparent timely manner Rights equality preservation operate business policy good,Social
business governance ethic drive sustainable business practice Organizeparticipate investor meeting Publish report datum transparent equitable manner annual report Report Sustainability Report Shareholder Meetings AnalystInvestor Meetings Participation Investor Conferences Investor Relations Tel,Governance
bumrungradcom Annual Report STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Business Partner Fair transparent business operation establish sustainable business partnership base onmutualbenefit transparent equitable partner selection process clear transparent fair purchasing process Set fair term condition commercial contract comply commercial contract Encourage trade partner adhere human right principle,Social
comply labor anticorruption measure contact Procurement Supply Chain Management Partner selection evaluation process Business presentation disclosure partnersinformation enter contract key contact stipulate Competitor Free fair business competition clear vision business objective Operate business legally manner inimical free fair competition order develop market raise business,Social
standard quality industry Attendance Private Hospital Association Meeting Attendance meeting activity business relate private hospital Community Society responsible business operation Promotepeoples quality life society compliance Building Control Act environmental regulation reduce energy resource consumption include anefficientwastedisposal process Conducting participate,Environmental
forthebenefitofthecommunity Company Secretary,Governance
Website wwwbumrungradcom thcontactusfeedback Government sector regulatory body Compliance law support participation project activity fully comply law Cooperate request activity project government sector organization accordance law Company Secretary,Social
Website wwwbumrungradcom thcontactuscontact detail Bumrungrad Hospital Public Company Limited MATERIALITY assessment process identification sustainability material topic relate healthcare business consider internal external factor eg,Governance
strategic direction global trend healthcare industry trend emerge risk key point identify stakeholder,Social
Prioritization assess importance impact sustainability issue organization stakeholder leverage outcome corporate risk assessment engagement channel key stakeholder group,Governance
issue prioritize attention pay aspect impactandsignificantlikelihoodonthebumrungradsbusinessandthe issue value stakeholder,Social
degree issue importance fall low medium high,Social
validation Companys department sustainability analyze verify sustainability material topic present Board Directors Managing Director depend circumstance accordance sustainability policy business context,Social
Review Report monitor outcome align material issue outcome report business plan indicator monitor outcome reporting sustainability development plan corporate risk management plan,Governance
Annual Report establish content sustainability report base context sustainability evaluation material topic completeness information stakeholder engagement,Governance
current challenge opportunity potential impact,Social
sustainability issue strategy unsdgsandbumrungradssustainabilitygoalsandaction material ISSUES SUSTAINABILITY ETHICS COMPLIANCE Human right Ethics transparency Compliance employee ENGAEMENT Talent attraction retention organizational agility LONGTERM MINDSET Low High High SignificancetoStakeholder SignificancetoBumrungrad PRODUCT QUALITY safefy product safety product quality SCIENCE INNOVATION Patient centricity RD efficiency Preparedness age society,Social
EFFICIENCY Energy save water save Waste management access HEALTHCARE Affordability healthcare sustainable healthcare system available healthcare digitalization personalized healthcare Realworld data Cybersecurity Data privacy Bumrungrad Hospital Public Company Limited STRIVING EXCELLENCE Annual Report patient employee safety priority,Social
establish quality control policy healthcare service internal guideline accordance national international standard,Social
practice aim improve wellbeing patient employee reduce reputational risk arise complaint regard patient safety result substandard service operation,Social
patient safety PATIENTCENTERED continue drive innovation integrate care model caregiver provide safe timely effective efficient equitable relationshipcentere care accessible affordableandstrivetomeetpatientsdesiredoutcome,Social
JOINT COMMISSION INTERNATIONAL follow operational standard Joint Commission International JCI consider high arbiter hospital quality safety standard apply equally health facility Europe United States,Social
objective jci improve quality safety healthcare provider evaluate certify quality standard cover organizational management direction leadership physical security system emergency response plan infection prevention control communication information technology human resource management quality system patient safety healthcare development admission discharge,Social
ADVANCED HEALTHCARE ACCREDITATION AHA Healthcare Accreditation HA healthcare Accreditation Institute Public Organization assure quality safety patient health facility accord national standard,Social
evaluation consist main base quality process criterion cover organization management overview key hospital system patient care process,Social
lnternational Patient Safety Goals IPSG Care Patients COP Quality lmprovement Patient Safety QPS Access Care Continuity Care ACC Anaesthesia Surgical CareASC Prevention Control lnfection PCI Staff Qualifications Education SQE Patient Family Rights PFR Medication Management Use MNU Governance Leadership Direction GLD Management lnformation MOI Assessment Patients AOP Patient Family Education PFE Facility Management Safety FMS,Social
Bumrungrad Hospital Public Company Limited Bumrungrad operate policy culture operational excellence order offer high standard quality safety patient operation,Social
example Company maintain service quality follow QUALITY POLICY Company commit achieve excellence medical service implementation healthcare quality standard,Social
couple long year experience momentum culture excellence help Company formulate quality concept patient care,Social
commit provide valueadde innovative consistent continuously improve health medical care sustain far improve clinical outcome patient safety patient satisfaction,Social
QUALITY IMPROVEMENT PATIENT SAFETY QPS PLAN PROCEDURE publish QPS Plan Procedure respond demand ensure satisfaction patient customer improve service reduce cost lessen conflict inconvenience customer employee doctor,Social
procedure help evaluate improve organizational structure corporate governance management maintenance operational support system,Governance
aim ensure Company remain accredit JCI AHA global healthcare accreditation standard related regulation,Social
communication training QPS Plan Procedure employee undertake selflearne online document system,Social
performance report service QUALITY Annual Report SafetyiscentraltothesuccessofBumrungradspharmaciesandbegins clinical quality assurance,Social
prescription dispense multistep process pharmacist pharmacy operation follow comprehensive quality assurance process prescription safety,Social
deliver prescription patient key message popup computer terminal provide additional safety information,Social
important message relate potentially drugtodrug interaction review pharmacist process,Social
ENSURING QUALITY SAFETY PHARMACY COMPREHENSIVE QUALITY ASSURANCE PROCESS Quality assurance training pharmacy staff Onscreen computer prompt barcoded prescription label electronic prescribing automate prescriptionfille electronic pill image Quality procedure compound prescription item Drug utilization review Bumrungrad Hospital Public Company Limited effective customer relationship management increase customer,Social
recognize importance customer relationship management establish governance structure system analyze customer feedback demand ensure continual customer satisfaction improvement,Governance
assign patient experience management working team establish monitor systematically customer relationship management practice,Social
team consist department head responsible plan customer relationship development strategy cover aspect service delivery,Social
patient experience BUMRUNGRAD patient performance Engagement Rate Net Promoter Score Customer Retention Rate Annual Report open Bumrungrad Hospital Assistance Center BHAC onestop coordination center medical assistance insurance company ensure prompt convenient service client open registration counter vaccine vaccination activity BUMRUNGRAD HOSPITAL assistance CENTER BHAC Bumrungrad Hospital Public Company Limited,Social
innovation COLLABORATION business innovation add value organization stakeholder drive organization success maintain competitiveness,Social
innovation develop differentiate organization contribute social environmental value,Environmental
stop evaluate deploy late technology innovation available inhealthcareforthebenefitofimprovingthequalityoflifeandoutcomesof patient,Social
add technology aim reduce pain risk recovery time overall experience patient,Social
Cryoablation Technology late technology breast tumor treatment Esperance Clinic offer cuttingedge technology Cryoablation non surgical procedure treat benign tumor,Social
treatment leave scar minimal pain downtime hospitalization require,Social
Annual Report Water Vapor Therapy Benign Prostatic Hyperplasia theurologycenteristhefirstinthailandtousenewtechnologywatervaportherapytotreatbenign prostatic hyperplasia,Environmental
procedure alternative BPH medication minute,Social
hospital admission require recovery effect sexual health,Social
treatment effective convenient quick safe,Social
FullThickness Resecion device FTR Device Gastrointestinal center add new technology FTRD FullThickness Resection device recent nonsurgical technology treat earlystage colon cancer cancer present thecolonorissmallerthancentimetersthroughaflexibleelasticcameratheftrdtechnology enable surgeon remove cancerous growth close incision colon time,Social
abdominal incision require reduce risk infection complication blood loss require time conventional surgery patient recover quickly,Social
case patient stay night hospital Bumrungrad Hospital Public Company Limited LIFT Surgical Technique Colorectal Surgery Center use new surgical technique LIFT Ligation Intersphincteric Fistula Tract technique noninvasive surgical technique cause mild pain require short hospital stay percent complete recovery rate,Social
Colorectal Surgery Center offer assessment diagnosis treatment condition affect colon rectum,Social
team expert colorectal specialist train experience colorectal condition disease work alongside experienced specialist include specialist nurse radiologist staff provide high quality medical service patient,Social
Annual Report bumrungradvitallifescientificwellnesscenterparticipatedinthesustainablewellnessdestination Forum topic New Paradigm Sustainability wellbeing organize FeedupUNtheUnitedNationsincollaborationwiththeAsiaPacificAgriculturalandFoodMarketing Association AFMA elevate Thailand global medical wellness hub partner toprovidebenefitsforvizmember,Social
Company Limited PRIVACY CYBER SECURITY Bumrungrad recognize crucial need address privacy cybersecurity issue,Social
need grow increase importance legislation regulation adoption complex technologiesandsystemsthatdrivethecompanysstrategyofbecomingadigitalhealthcarehubThe increase exposure risk datum theft cyberattack potentially affect patient employee safety business continuity reputation,Social
Company enforce stringent security policy network infrastructure security measure system monitor minimize protect address risk,Governance
thecompanypledgestoprotectpatientspersonalinformationandtheirprivacyaswellastorespect right datum,Social
meet pledge ensure compliance related regulation andrequirementthehospitalhascommittedsignificantresourcesandenactedpoliciesBumrungradis commit marketing communicating way appropriate ethical respect patientsprivacyinnomaterialissuesofnoncompliancewasidentifiedinthecompanysmarkete communication instance datum breach detect raise external party,Governance
information SECURITY PERFORMANCE Information Resource Usage Procedures User Account Management Procedures Data Protection Procedures Cybersecurity Protection Procedures INFORMATION SECURITY MANAGEMENT ThirdParty Service Delivery Management Procedures Information Security Operations Management Procedures Information Security Incident Management Procedures Information Asset Management Procedures Disaster Recovery Plan complaint External Parties complaint Regulatory Bodies,Social
ConfirmedCasesof Beaches Customer Privacy Theft Loss Annual Report application increase ubiquity technology accommodate facilitate scale complexity multidisciplinary approach healthcare delivery major stakeholder especially patient caregiver employee business partnersinaconvenientefficientmannerrequire management information technology vast secure integrated,Social
end following example hospital leverage technology address need sustainably offer impress customer DIGITAL experiences direct communication customer LIINE account Bumrungradhospital Bumrungrad Hospital Public Company Limited BUMRUNGRAD APPLICATION recently develop mobile application facilitate appointment booking teleconsultation,Social
payment access patient health information rapidly conveniently anytime,Social
application hospital response patient demand convenient instantaneous service,Social
app include digital loyalty card allow app user find doctor schedule appointment teleconsultation purchase online health package advance register verify datum,Social
lead reduce wait time cashier counter example app user inconvenience travel notorious BangkoktrafficaltogetherAppusersalso access special privilege offer available app,Social
Annual Report ONLINE store Company cognizant impact digital disruption strive embrace change capture new opportunity continuously improve service offering,Social
include utilize online digital platform quickly respond customer demand Protection customerprivacybothforofflineand online channel implementation strong cybersecurity critical avoid cost breach adverse impact Companys reputation,Social
recognize importance online channel communicate engage offer service customer,Social
Bumrungrad Hospital Public Company Limited Bumrungrad enforce procurement policy include supply chain risk assessment,Social
aim ensure procurement process transparency accordance international standard regulation relate product service quality minimize supply source risk prevent environmental societal risk,Environmental
result company able effectively build customer relationship secure collaboration major supplier aspect sustainable supply chain management,Social
supply chain management supplier selection assessment company procure product new exist supplier competitive bidding qualifiedsuppliersregisteredontheApprovedVendorListAVLpriortotheprocurementprocessNewand exist supplier evaluate sustainability performance monitoring,Social
related sustainability criterion apply new supplier selection new existing supplier assessment base follow standard Manufacturing standard eg,Social
GMP PICS ISO ISO TIS CE health safety standard eg,Social
OHSAS Environmental standard eg,Environmental
ISO Green Procurement Social standard eg,Social
ISO SA BUMRUNGRAD PROCUREMENT POLICY establish procurement policy ensure integrity confidentiality procurement process line regulation enhance efficiencyandquality,Social
Supplier Selection exisite Suppliers New Suppliers Supplier Risk Management Annual Report supplier SUSTAINABILITY risk MANAGEMENT Company evaluate critical supplier use follow criterion Business Ethics Suppliers shall conform related law regulation avoid corruptionantitrustpracticesandconflictsofinteresttheywillalsoprotect confidentialityandintellectualproperty,Social
Labor Practices Human Rights Suppliers stakeholder shall conform labor law concern employment condition employment child labor pregnant woman migrant worker policy discrimination force labor line international human right principle,Social
Occupational Health Safety Suppliers stakeholder shall conform occupation health safety regulation provide safe work environment appropriate personal protective equipment,Social
Environment Suppliers stakeholder shall conform environmental management regulation standard cover manufacture storage delivery product service,Environmental
Social Development Participation Suppliers stakeholder shall foster business operation encourage social responsibility respect local culture improve quality life,Social
Supplier Suppliers shall inform stakeholder ensure compliance,Social
aim ensure sustainable procurement process supply chain,Social
supplier violate Supplier Code Conduct action negatively impact operation shall consider termination business relationship,Social
Bumrungrad Hospital Public Company Limited providing great WORKPLACE Annual Report provide great WORKPLACE Bumrungrad adhere fair equal treatment policy base corporate governance code andhumanrightsprinciplesthehospitalcontinuouslyaspirestobeanemployerofchoiceandmanage employee engagement program accord aspect detail human resource PLANNING BUMRUNGRAD employee PERFORMANCE Compensation Management Manpower Planing Code,Social
Conduct Competency Employee Retention Manpower Planing Disciplinary Process Management Monitoring Evaluation Development Training Performance Management Engagement Rate Turnover Rate Internal Promotion Rate Bumrungrad Hospital Public Company Limited Bumrungrad commit conduct business ethically responsibility society stakeholder base Good Corporate Governance principle legal regulatory obligation,Governance
ensure strict conformance human right labor right applicable employment right Company continue unwaveringly comply local law international standard United Nations Global Compact UNGC International Labor Organization ILO Declaration Fundamental Principles Rights work,Social
Company track monitor labor practice ensure compliance relevant local international regulation pursue continuous improvement,Social
Company issue itshumanrightspolicyhighlightingprotectionof employeerightstoreinforcethecompanyssocial commitment Company pledge embed human right operation relevant stakeholder value chain,Social
prevent violation strengthen protection HUMAN right Company commit cultivate respect human right corporate culture whistleblowing channel provide submit complaint human right violation incident party oversee system reporting management,Social
whistleblower protect remain anonymous,Governance
Company conduct training handle investigation process complaint,Governance
labor practice HUMAN RIGHTS Suppliers stakeholder shall conform labor law concern employment condition employment child labor pregnant woman migrant worker policy discrimination force labor line international human right principle,Social
addition include provision human right respect agreement contract business partner prevent indirect participation violation promote human right protection,Social
nonconformance issue complaint human right violation identifiedandraisedbythecompanyorbyexternal party,Governance
bumrungrad Human Rights Policy available httpsinvestorbumrungradcommisc CGbhhrpolicyenpdf HUMAN RIGHTS Annual Report TheCompanysrecruitmentprocessmustbe transparent fair equal opportunity job applicant discrimination race nationality religion gender language age sexual orientation social status mental physical disability,Social
practice bring broad workforce diversity human resource,Social
company enhance awareness employer choice brand recognition platform social medium Facebook LinkedIn LINE walkin oncampus interview,Social
Company develop Recruitment Platform SABA enhance external internal candidate source whilst enable candidate understand page,Social
Company maintain uptodate information recruitmentrelate news efficient effective communication support,Social
Company recruit new staffthroughonlineandofflinechannelsmentione abovebumrungradsemployeesarealsoallowe interdepartmentally order support staff growth career path preference expand skillset engagement,Social
time Company promote internal employee fillvacancieswherepossible,Social
Companys Recruitment workforce expansion plan include maintain relationship target university focus nursing ancillary faculty offer scholarship program target university Promote Student Trainee Programs future opportunity talent automation PASSIVE ASSESMENT candidate Hand delivery Job board company career site SUBMIT Mixers social medium site Online,Social
hangout Job fair virtual job fair Paper Online profile Facetoface Video application NETWORKING EMPLOYER EVENT resume INTERVIEWING Bumrungrad Hospital Public Company Limited encourage learn staff provide training leadership development course,Social
online training increase accounting total training session,Social
number employee attend train classroom online increase,Social
overall training satisfaction score remain unchanged compare previous year,Social
average attendance hour person year indicate company plan provide accessible training different channel meet success,Social
INDIVIDUAL DEVELOPMENT PLAN IDP training course offer elearne virtual classroom format application,Social
new set competency non clinical staff add follow Empathic Communication Problem Solving Factbased Analysis Company initiate program develop employeesrangingfromofficertomanagement level clinical nonclinical role,Social
individual program task design individual career development plan idp base Working Coaching Training,Social
new set skill new world eg,Social
Empathic Communication Problem Solving Factbased Analysis incorporate perspectivefieldofworkfurthermoredevelopment progress staff assess fourth quarter,Social
enrol staff satisfactorily complete,Social
employee MANAGERIAL level new set competency employee managerial level add follow Business Acumen Prioritization Driving Performance Excellence Servant Leadership target group include employee manager level director level,Social
total session conduct account total session,Social
LEADERSHIP COMPETENCY DEVELOPMENT Annual Report raise STAFF POTENTIAL Bumrungrad establish functional training roadmap suit organization requirement,Social
discussion hold function improvement previous version roadmap responsive change nature work workforce,Social
training course identify accord job role suitable training period arrange day employee join hospital,Social
include scheduling course upcoming year,Social
assessment monitoring ensure staff receive training plan,Governance
staff progress grow certain level receive leadership training,Social
EQUIP EMPLOYEES DIGITAL skills prepare DISRUPTIVE TECHNOLOGY Bumrungrad provide training session share knowledge digital innovation modern technology healthcare industry interested employee concerned agency,Social
assessment follow training opinion survey conduct consider input expand practice,Governance
application develop facilitate employee job administrative task request welfare placing order andfinancialtransaction,Social
Bumrungrad Hospital Public Company Limited high PERFORMANCE ORGANIZATION deploy OKRs Objectives Key Results guideline performance measurement system corporate individual level,Social
Company conduct annual performance evaluation base corporate individual kpi consider salary increase bonus base achievement result,Governance
serve reference promotion preparation individual development plan following year,Social
improve physical social environment employee workplace Happy Healthy Safety Workplace project allow employee work safe hygienic environment embrace modern work lifestyle,Social
Company implement programsactivitie ensure wellbeing employee fun engage staff activity mentalwellbeingandfriendshelpfriend activity staff vaccination immunization program voice employee channel psychosocial support prevention second victim involvedinsentineleventsdefinedasany unanticipated event healthcare set result death physical psychological injury,Social
patient patient relate natural course patientsillnessandtraininginergonomic programsmoreovertoprotectemployee health safety Company enhance infrastructure system improve wireless internet allocate computer program facilitate mobile work effectively enable employee workfrom home pandemic,Social
improve hr management process adopt technology work,Social
instance implement HRIS solution Oracle PeopleSoft HCM eLearning platform SABA help Company manage essential workforce function securely access employee information enact talent management program maximize employeeproductivityandefficiency response increase proportion ofmillennialgenerationstaffandtheNew normal lifestyle Company apply digitaltechnologyintodigitalhrproject Company develop new way staff,Social
communication onlineorientation VLOG content gamification elearne mobile application platform serve staff digital lifestyle preference order encourage engagement,Social
employee safety key factorsunderbumrungradsconsideration measure organizational effectiveness,Social
fulltime contract staff comply hospital occupational safety health policy,Social
annually company mandate staff attend mandatory course eg,Social
basic life support fire safety infectious prevention control orientation training refresher course complex training caregiver related require safety health hazardspecificcourse,Social
Annual Report forge maintain employee engagement Company set employee welfare compensation basis good corporate governance principal ensure employee receive appropriate benefit remain competitive labor market Company commit fair compensation discriminate difference race nationality religion gender language age sexual orientation social status mental physical disability,Social
Company respect protectsemployeesrightsandisdeterminedtomaintainacorporateculture respect human right,Social
Company allow employee engage thecompanysmanagementthroughdirectandindirectchannelsthatare confidentialandifelectedanonymizedthroughathirdpartyprofessionally operate whistleblowing system,Social
Company offer employee right freedom engage activity compliance bumrungradscorporategovernancecodeandprovisionsofthelaw,Social
employee PERFORMANCE EVALUATION employee receive performance career path evaluation follow performance indicator,Social
employee pass evaluation entitle promotion andor appropriate salary increment,Social
Bumrungrad Hospital Public Company Limited OCCUPATIONAL HEALTH SAFETY EnsuringthehealthandsafetyoftheCompanysemployeesiscriticalconcernfortheCompany ensure good practice occupational health safety hospital protect employee wellbeing boost employee morale trust mitigate reputation risk arise unforeseen incident,Social
compliance applicable wage law Promotefinancialdiscipline foremployeesfuture security strive provide reasonable support preserve uphold family unit turn strengthen society Promoteemployees healthy body mind offer meditation program provide vitamin employee boost immune system safe healthy working condition Minimize accident injury health risk integrate ergonomic consideration,Social
bumrungradsoperation OCCUPATIONAL HEALTH SAFETY FRAMEWORK FINANCE WORKPLACE BODY MIND FAMILY SOCIETY Annual Report protect ENVIRONMENT Bumrungrad Hospital Public Company Limited confirmedcasesof complaint environmental management accord responsible division building pass annual evaluation external party environmental performance comply regulation BUMRUNGRAD environment performance protect environment climate,Environmental
change ProtectingtheplanetispartofBumrungradsmissionofhelpingpeopleontheirpathtobetter health,Social
climate change devastated environment affect global health,Environmental
Company believe protect environment action Company play meaningful role help reduce effect,Environmental
commit consider duty leader healthcare industry Company innovative organization inspire confidence investor employee partner patient,Social
climate change increasingly menacing phenomenon rapidly increase greenhouse gas emission human activity base broad scientific consensus estimate Intergovernmental Panel Climate Change IPCC project extensive effect globe impact livelihood health community,Environmental
Thailand affected country accord LongTerm Climate risk Index report,Environmental
accordingly Company continue implement new technology operational practice minimize environmental footprint contribute healthier sustainable community,Environmental
TheCompanyaimstodriveefficiencyacrossallaspectsofitsbusinessreducingtheCompanys carbon footprint energy usage water consumption waste,Environmental
Annual Report Energy efficiency key element Companys approach reduce carbon emission Company focus reduce impact energy consumption,Environmental
sustainable operate room energyintensive component Companys operation Companys heating ventilation air conditioning HVAC lighting system,Environmental
large considerable energy demand operating room energyintensive surgical lighting system high number require air change house use stringent temperature humidity specificationsbumrungradhasoperatingroomsinwhichsurgeonsarecompletingmultiplecasesperday,Environmental
ToreducetheenergyusageofthehospitalsORstheCompanyhasongoingdialoguetoraiseand evaluate idea,Social
Company start implement Setback plan reduce energy use continue meet regulation,Environmental
example reduce number hourly air change unoccupied,Environmental
RecognizingthesignificantenergyrequiredtocoolandheatthehospitalBumrungradcontinuedto proactively initiate energy saving project,Environmental
work process GREENHOUSE GAS GHG EMISSIONS currently validate standardize GHG emission reporting explore develop possibility renewable energy source order far develop short medium longterm emission reduction strategy continue positive sustainable social environmental impact support achievement United Nations Sustainable Development goal,Environmental
year GHG report particular goal emission reduction strategy release,Environmental
ENERGY CONSUMPTION ENERGY MANAGEMENT YEAR Energy Consumption mWh Area m build B C Energy Intensity kWhm Numberofepisodesofcare Energy Intensity kWh episode care Bumrungrad Hospital Public Company Limited WATER MANAGEMENT water use pipe,Environmental
water supply Metropolitan Waterworks Authority,Environmental
thoughthecompanysoperationalwateruseisnotintensivethecompanyusesanenterprisewidewater management strategy reduce water consumption,Environmental
Company establish enterprise guideline development new property environmentally appropriate landscaping include water efficiencyaspartofhospitalconstructionguidelinesandimplementedwaterreductioninitiative,Environmental
Company carry water flow reduction assessment team examine multiple optionsfromchangingsinkstoredesigningbumrungradshvacsystemstoreduceusagetheteam determinedthatthebestfirststepwastorestrictflowonexistingfaucetsandshower,Environmental
water consumption water USE reduction initiative year Water Consumption m Area m build B C Water Intensity mm Numberofepisodesofcare Water Intensity m episode care use waterless hand scrub operating room promote proactive leak detection report Engaging,Environmental
caregiver watersave behavior add sensor controller irrigation system Annual Report WASTEWATER MANAGEMENT treat produce wastewater premise Bumrungrad Waste Water Treatment Plants wwtp place,Environmental
Wastewater collect sump pit pump wwtp mechanical chemical process place end product dispose clean public waterway system ie,Environmental
wastewater send wastewater treatment system use follow method aerated wastewater treatment system use sequence batch reactor deepshaft air treatment system replace primary sedimentation tank aeration tank direct wastewater pretreatment system local public wastewater treatment system,Environmental
Company obligate law control wastewater discharge,Environmental
water quality check run wastewater treatment system wastewater tank,Environmental
measure recording reporting process wastewater release public watersourcesbumrungradworkswithathirdpartycertifiedonwastewater quality inspection look value biochemical oxygen demand BOD suspend solid SS dissolve solid TDS ph grease oil monthly basis,Environmental
effort cover maintenance wastewater treatment equipment include pipe grease trap wastewater pump water treatment tank aerator preventive maintenance plan unit responsible sanitation system,Environmental
incident noncompliance water qualityquantity permit standard regulation identify raise Company external party,Environmental
Bumrungrad Hospital Public Company Limited WASTE MANAGEMENT Deliveringhealthcareservicesrequiresasignificantquantityofsupplies Bumrungrad commit minimize waste generate hospital,Environmental
Company set guideline carriedout initiative relate solid waste hazardous waste management compliance local regulation standard,Environmental
single use device reprocess preparation surgery caregiver remove clinical instrument packaging use instrument procedure,Social
prevent item incineration treat regulate medical waste Company adopt program clean repurpose device,Environmental
instrument undergo strictly regulate process sterilization quality assurance reuse resold low cost healthcare provider,Social
HAZARDOUS regulate MEDICAL WASTE Sterilization water treatment chemical pharmaceutical cleaning product electronic laboratory chemical radiological film serve important role healthcare delivery contain hazardous property require proper disposal safeguard public environmental health,Environmental
seek minimize use product process generate regulate medical waste RMW find alternative possible,Environmental
additionally decrease environmental footprint process RMW Company sterilize portion inhouse hospital,Environmental
Annual Report AIR QUALITY MANAGEMENT Bumrungrad air quality hospital high standard,Social
implement measure gauge quality air level acute toxic gas carbon dioxide carbon monoxide semiclose parkingspacestoincreasepatientsconfidencethecompanytookstepsto maintain air quality meet standard conduct air quality survey replace air filter AHUs Air Handling Units follow ASHRAE standard,Environmental
instal Ultraviolet Germicidal Irradiation UVGI system Air Handling Units HVAC destroy growth germ,Environmental
use dust collector construction minimize dust release safeguard health project worker contractor Bumrungrad Hospital Public Company Limited SUPPORTING COMMUNITIES Annual Report enforce Highest Standard Bumrungradssalesandmarketingpractices govern law regulation provide ongoing training Sales Representative Company provide sale representative ongoing scientific training product knowledge employee,Social
properly train reporting complaint ParticipatinginScientificExchange remain informed advancesinscientificandmedicalresearch bumrungradparticipatesinvariousscientific event forum,Social
company selection criterion support Health Care Professionals hcp attend thridparty educational event DirecttoConsumer Marketing directtoconsumer DTC advertising contribute great awareness condition disease TheCompanyscommunictionsaredeveloped comply law regulation Ministry Public Health MoPH Packaing Labeling Standard product offer use meet applicable law regard package insert,Social
contain appropriate patient ETHICAL marketing healthcare industry like right market product drive awareness promote availability,Social
primary consideration healthcare service medical product relate suitability treat medical condition meet medical need sanction regulatory body determine healthcare professional,Social
reasonable measure ensure operate accordance law ethical standard way communicate promote product diverse market,Governance
guide PRINCIPLES Bumrungrad Hospital Public Company Limited ACCESS VACCINATIONS HOME SERVICE CENTER recognize unique role play health individual health community serve,Social
Company play key role help people path health provide access vaccination low price,Social
additionally offer variety recommend vaccine administer immunizationtrained pharmacist child senior,Social
offersconvenientaccesstopatientsinneedofvaccinationsbeyondtheseasonalfluincludingpediatric HPV MMR Hepatitis B Polio,Social
care end hospital BumrungradHome provide ongoing health care service patient family home,Social
service deliver experience standard care provide hospital help patient recover illness injury good location individual need,Social
patient doctor undergo laboratory test receive medication access service travel hospital,Social
service suitable patient surgery acute illness chronic condition need regular follow dependent elderly healthy person need preventive care,Social
Annual Report PROJECTS SOCIAL RESPONSIBILITY Bumrungrad Hospital engage corporate social responsibility activity concrete result continuously,Social
CSR concept wellfounde corporate culture deeply instill people particularly asreflectedintheircompassiontowardspatient family friend colleague society,Social
covid pandemic continue year hospital adjust way CSR project implement fitthechangingsituationswiththehealthandthe safety patient staff community member main concern,Social
major project activity undertake follow RAK JAI THAI PROJECT UNDERPRIVILEGED child congenital heart DISEASE Bumrungrad Hospital Bumrungrad Hospital Foundation operate support Cardiac Children Foundation Thailand Royal Patronage HRH,Social
Princess Naradhiwas Rajanagarinda help underprivileged young cardiac patient undergo surgery,Social
project responsible expense treatment diagnosis surgery hospital stay travel accommodation parent guardian,Social
ensure young patient poor family complete treatment standard cost,Social
pandemic comply public health measure control prevent spread hospital impose strict protocol admit patient,Social
consequently project care number child inpostsurgeryfollowupcasesinonlyfive child congenital heart disease project eligible surgery bring total number child project having surgery far beginning,Social
ARSA BUMRUNGRAD MOBILE CLINIC BANGKOK spread covid community follow public health measure medical personnel involve consider good project hold temporarily,Social
result mobile clinic provide preliminary health check member community achieve year,Social
mobile clinic service expect resume situation improve,Social
Arsa Bumrungrad mobile clinic Bangkok project collaboration Bumrungrad Hospital Bumrungrad Hospital Foundation Thomson Fund support clinic operation community Bangkok kilometer radius past year,Social
clinic far serve people bag rice community disease frequently detect respiratory disease musculoskeletal disease pinguecula dyspepsia osteoarthritis,Social
project promote local wisdom villager MUKDAHAN PROVINCE support villager Nikhom Khamchai Districts Mukdahan Province purchase handwoven basket plastic strip presentamenitiesinbumrungradsinpatientroom project joint effort Bumrungrad International Hospital Bangkok Insurance Foundation Bumrungrad Hospital Foundation find villager additional occupation,Social
villager able produce higherquality basketry product detailed beautiful attract general public increase demand,Social
way apparently help people remote area maintain stable occupation sufficient income improve quality life,Social
importantly help basket weaving tradition local wisdom alive,Social
Bumrungrad Hospital Public Company Limited COVID vaccination GOVERNMENTSTARGETPOPULATION cooperation Bangkoks Health Department support governmentspoliciestohelpspreadaccesstothe COVID vaccine allocate open vaccination service unit target population group start risk medical personnel,Social
follow age year register Morprom application seven medical problem chronic respiratory disease cardiovascular disease chronic renal disease celebrovascular disease obesity cancer diabete bumrungrad unit administer,Social
vaccinated people old,Social
