Sentence,Category
IR function report directly Chief Investment Officer work closely member Group include finance function executive management business unit,Governance
IR unit year year plan provide update Executive Committee Board Directors regular basis,Governance
short relate enlarged visibility number meeting hold number roadshow attend website traffic quality timeliness product service offering account product delivery time response time result survey,Social
past year Company remain active investor face activity exist potential shareholder brokerage community,Governance
meeting time oneonone meeting FY Management attendance meeting FY,Social
additionally Company active marketing effort attend roadshow FY divide overseas NDRs conference FY domestic NDRs conference FY,Social
BTS GROUP HOLDINGS PCL ANNUAL report Investor Relations Key Statistics FY time FY time total institutional investor meet total sell meet Company visit oneonone meeting International roadshowsconference domestic roadshowsconference Analyst Earnings Review Meetings Analyst Strategies Update Meetings SET Opportunity Day number Site Visits Hosted Investor Day Site visit Company continue hold quarterly,Social
earning review conference business day follow release financial statement webcast available Companys website hour meeting date SET website,Governance
example Company plan continue SET Opportunity day twice year continue arrange site visit investment community,Social
additionally Company participate SET Opportunity day host Stock Exchange Thailand twice FY year order increase exposure retail investor,Social
Company website represent key communication channel investment community,Governance
website definitive source information Group design base Best Corporate Governance Practices,Governance
irs main function deal communication public relation timely disclosure correct complete information relate BTS Groups business performance Board Directors set Investor Relations Code Conduct guidance BTS function align ethic principle good corporate governance emphasis disclosure information strict compliance relevant law regulation account,Governance
refer section Corporate Governance detail Investor Relations,Governance
November Company honour Gold Award Asset Corporate Award year Asset lead issuerand investorfocuse financial monthly publication,Social
rd consecutive year Company receive Awards Asset Titanium award grant upper award receive year,Social
award assessment financial performance management corporate governance social environmental responsibility investor relation,Social
recognition award base Companys questionnaire submission direct interview investor,Governance
warrant symbol BTSW Shareholder registrar Thailand Securities Depository Co Ltd Ratchadaphisek Road Dindaeng Bangkok Thailand Tel fax SET Contact Centre Website httpwwwsetorthtsd SETContactCentersetorth subsequently March Company recently honour Thailand Company Awards Logistics category Business plus Publication cooperation University Thai Chamber,Social
Listed company BTS Group qualified outstanding business performance good corporate governance social responsibility adaptability digital edge,Social
buy Sell Underperform FY FY analyst recommendation SUMMARY BTS GROUP HOLDINGS PCL ANNUAL REPORT internal controls CORPORATE operational FINANCIAL LEGAL compliance Industry Changes macroeconomic change Supply Demand Interest rate Exchange rate available fund Cash Flow Recruitment HR Political Exchange Reputation Social Cybersecurity Threat Demographic Change aging,Social
society Legal Regulatory Market Practice Environment Accounting Tax Liquidity Counterparty Risk Competition Acquisition risk EMERGING Health Safety Technological Changes Supply Chain cost efficiency BTS Group establish approach risk Management clear designate responsibility Risk Management Framework,Governance
Group implement Risk Management Framework accordance standard set risk management framework Committee sponsor Organisations Treadway Commission COSO expand early Internal Control Framework,Governance
detail section Corporate Governance annual report,Governance
follow section highlight key risk Board Directors consider material threat current time mean comprehensive list risk Company expose,Governance
affordable good quality service fortify Groups growth detrimental impact,Social
company relatively small property player enjoy economy scale purchasing power help control raw material cost Steel,Social
business interruption result political turmoil act terrorism natural disaster thing,Social
Group insurance agreement insure business interruption property damage include terrorism natural disaster subject minimum deductible,Social
BTS GROUP HOLDINGS PCL ANNUAL report risk CATEGORY EXPLANATION MITIGATION risk Human Resources Technology Reputation OPERATIONAL business require employee specific skill set difficult source market,Social
despite nonunionise workforce having experience collective work stoppage assurance Group experience disruption dispute problem future,Social
change technology impact investment maintenance budget,Social
BTS brand wellknown market,Social
Group provide attractive remuneration package include monetary nonmonetary compo nent,Social
addition salary benefit Group provide variable bonus payment provident fund scheme welfare saving cooperative scheme Employee Stock Option ESOP plan,Social
customer service department continuously analyse customer feedback report management customer satisfaction level,Governance
global demographic structure undergo constant change future trend increase age population,Social
cope risk company implement security control assess mitigate potential vulnerability datum breach computer hack employee error example firewall Network Port Securities Wireless Link Encryption Data Centre Network Securities Control Procedure compile ISOIEC,Governance
apart treatment regular customer btsc provide necessary support facility ensure customer equal access BTS SkyTrain service elderly passenger disability,Social
BTSC provide access customer design BTS station facility convenient access,Social
addition BTSC implement training session BTS station personnel cover basic care assistance disabled passenger use BTS service,Social
EMERGING Cybersecurity Threat Mass Transit revenue rely mainly Concession Agreement Operating Maintenance OM Service Contracts,Social
business subject environmental regulation pollution control environmental impact assessment,Environmental
Group face additional investment obligation business process adjustment tight environmental requirement,Environmental
despite financial difficulty owe technical expertise strong relationship government agency issue regard termination Concession Agreement,Social
continue improve operating efficiency maintain strong relationship government agency,Social
SkyTrain system environmentally friendly produce significantly carbon dioxide emission roadbase transit vehicle,Environmental
increase ridership positive environment system benefit economy scale term energy consumption low capita carbon footprint,Environmental
agreement Environmental LEGAL compliance SOCIAL COMMUNITY ENVIRONMENTAL RESPONSIBILITY SOCIAL COMMUNITY environmental RESPONSIBILITY Company recognise duty responsibility stakeholder community society United Nations Sustainability Development Goals UNSDGs public organisation,Environmental
BTS Group aim raise quality life wellbeing community society envisioned City Solutions Concept order grow sustainably,Social
Company provide opportunity encourage employee level participate endeavour,Social
Company operate business line aspect Corporate Social Responsibility Policy,Social
Company target aspect sustainable development Economic Social environmental issue,Environmental
example include deliver Happiness contributing school remote area order help develop expand educational opportunity encourage good health people community society organise access health treatment people community charge minimise impact environment energy saving environmental management policy,Environmental
Company award Thailand Company Award organise University Thai Chamber Commerce Business plus Magazine ARIP Public Company Limited,Social
award recognise Companys commitment good corporate governance social responsibility,Governance
Company rank list company Thaipat Institute demonstrate outstanding environmental social governance ESG achievement year list company survey,Social
showcase Companys focus responsibility environment society governance create sustainable development,Social
growth rate pick previous year gdp growth chiefly positive factor include rebound export ebullient tourism sector accommodative overall interest rate environment continue political stability,Social
year VGI successfully establish seamless integrated medium ecosystem OO Solutions,Social
OOH Media include Transit Outdoor Office Building medium,Environmental
number share par value THB share BUSINESS OUTLOOK refer section FY Business Outlook CORPORATE GOVERNANCE section outline Management Structure Corporate Governance Committee Report Nomination Remuneration Committee Report,Governance
find role responsibility Board Directors subcommittee meet attendance remuneration detail,Governance
BTS Groups approach Risk Management Directors Executives profile find,Governance
Management Structure Corporate Governance Nomination Appointment Remuneration Directors Executives Internal Control Risk Management Related Party Transactions Director Executive Profiles BTS GROUP HOLDINGS PCL ANNUAL report Companys management structure March Section Organisation Chart,Governance
BOARD structure Board Directors consist member number suitable size business strategy Company shall member half member shall residence Kingdom Thailand,Governance
addition onethird member shall independent director case independent director shall member,Governance
Board Directors meeting fiscal year,Governance
March Board Directors consist member female equivalent total director divide member executive director equivalent total director member nonexecutive director equivalent total director independent director equivalent total director great member,Governance
list director follow,Governance
Directors Position Date Registration Directors Number year office,Governance
Mr Chairman Chairman Executive Committee Chairman Committee June year,Governance
Dr Director February year,Governance
Dr Executive Director Corporate Governance Committee Member year,Governance
Mr LaohaUnya Executive Director July year,Governance
Mr Executive Director Chief Executive Officer January year,Governance
Mr Executive Director Nomination Remuneration Committee Member Corporate Governance Committee Member Officer December year,Governance
Mr Kong Executive Director Nomination Remuneration Committee Member Deputy Chief Executive Officer January year,Governance
Professor Lt Gen Phisal Thepsithar Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee August year,Governance
Mr Independent Director Audit Committee Member Nomination Remuneration Committee Member July year MANAGEMENT STRUCTURE MANAGEMENT structure,Governance
Directors Position Date Registration Directors Number year office,Governance
Professor Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member July year,Governance
Mr Director July year,Governance
Mr Executive Director July year,Governance
Dr Karoon Director July year,Governance
Mrs Pichitra Mahaphon Independent Director Audit Committee Member April year average year office director year Board Directors possess qualification suitable consistent business strategy Company diversify knowledge capability skill experience expertise beneficial Companys business operation follow Directors Work experience relation Companys Business Education Expertise,Governance
Mass Transit Business Media Business Property Business Services Business Legal Political Science Public Administration Accounting Finance Mathematic Business Administration Marketing International Business Engineering Architecture Medical Public Health Science Environment Natural Resources Information Technology Risk Management,Social
Professor Thepsithar,Social
Professor,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra Mahaphon BTS GROUP HOLDINGS PCL ANNUAL report Company nonexecutive director experience relate mass transit business ie,Social
Dr Professor Lt Gen Phisal Thepsithar Dr Karoon Chandrangsu Mrs Pichitra,Social
experience knowledge expertise hold directorship position company engage mass transit business,Social
profile member find Section Director Executive Profiles,Governance
director authorise Sign Behalf Company director Group director sign jointly director director total person Companys seal affix,Governance
Group consisting Mr Mr Mr Surapong LaohaUnya Group B consist Dr Mr Mr Kong duty responsibility BOARD DIRECTORS,Governance
perform duty accordance law objective Articles Association Company resolution shareholder meeting honesty responsibility care utmost benefit Company shareholder,Governance
determine Companys policy vision mission value strategy goal term monetary nonmonetary supervise monitor Management ensure implementation policy effectively efficiently create maximise sustainable value Company shareholder regularly consider review determine Companys policy vision mission value strategy goal annually shortterm basis year,Governance
determine remuneration structure welfare employee level ensure appropriate remuneration mechanism place accordance shortterm longterm performance Company Nomination Remuneration Committee act superintendent,Governance
supervise Management ensure accounting system financial report accounting audit system accountable monitor sufficient cash flow liquidity ensure Company good internal control system sufficient appropriate,Governance
consider approve acquisition disposal asset investment new business matter require law save matter resolution shareholder meeting require law,Governance
consider andor provide opinion connect transaction Company subsidiary ensure compliance law notification regulation relevant rule,Governance
monitor prevent conflict interest stakeholder Company,Governance
transaction director person conflict interest conflict kind Company subsidiary director conflict shall right vote approve transaction MANAGEMENT structure,Governance
govern business operation business ethic conduct promote creation corporate culture employee adhere perform duty ethic integrity regularly review corporate governance policy code business conduct annual basis evaluate implementation policy year,Governance
establish risk policy framework review evaluate appropriateness policy framework ongoing basis ensure enterprise risk management policy internal control system implement order effectively achieve objective,Governance
establish corporate social responsibility CSR policy monitor implementation CSR policy,Governance
report responsibility Board Directors preparation financial statement disclose report external auditor report Companys Annual Report cover key issue director Listed Companies SET disclose material information accurate complete timely manner correspond relevant regulation standard guideline,Governance
delegate director person perform task behalf Board Directors,Governance
delegation shall authorisation subauthorisation allow director designate person conflict interest conflict kind Company subsidiary approve transaction,Governance
evaluate performance Board Directors annual basis group evaluation individual evaluation order use guideline review Board Directors performance review duty responsibility Board Directors Charter annual basis,Governance
appoint subcommittee assist monitor management system internal control system ensure compliance Companys policy Executive Committee Audit Committee Nomination Remuneration Committee Corporate Governance Committee assign annual performance evaluation review duty responsibility charter subcommittee,Governance
delegate authority duty responsibility Management order clearly separate role duty responsibility Board Directors Management review separation role duty responsibility regularly monitor evaluate performance Management order maintain balance power enhance independence perform duty increase operational efficiency,Governance
determine review business organisation chart appoint Advisory Board consist group individual advisor knowledgeable expert provide strategic useful advice business affair Company subsidiary,Social
opinion advice Advisory Board opinionadvice person involve business management Company assist Company gain benefit viewpoint party,Governance
nonetheless advice opinion suggestion Advisory Board legal bind effect company,Governance
prepare review succession plan order determine succession process position Chairman Executive Committee Chief Executive Officer senior executive position,Governance
appoint Company Secretary ensure Board Directors Company comply law relevant regulation,Governance
BTS GROUP HOLDINGS PCL ANNUAL report role duty chairman BOARD,Governance
Chairman chief duty responsibility supervise monitor performance Board Directors subcommittee efficiently achieve business objective plan ensure director contribute promotion ethical culture good corporate governance,Governance
Chairman person meeting Board Directors,Governance
meeting Chairman person assign shall send meeting invitation director day prior meeting date,Governance
necessary emergency case order preserve right benefit Company meeting invitation send mean short timeframe,Social
invitation serve hand director transmit facsimile transmission director specify place date time meeting nature business transact,Governance
addition Chairman allocate sufficient time Management report detail thoroughly encourage director carefully discuss significant matter freely exercise independent judgment,Governance
act chairman meeting Board Directors cast casting vote case equality vote,Governance
act chairman shareholder meeting Company conduct meeting compliance Companys Articles Association meeting agenda cast casting vote case equality vote,Governance
perform duty specify law particularly duty chairman,Governance
AUDIT committee structure Audit Committee entirely consist independent director possess qualification accordance Definition Independent Director Company stringent minimum requirement notification Capital Market Supervisory Board,Governance
Audit Committee shall consist member member knowledgeable experience account order review reliability financial statement,Governance
Audit Committee hold meeting quarterly basis additional meeting necessary appropriate,Governance
March Audit Committee consist member,Governance
Professor Lt Gen Phisal Thepsithar Chairman Audit Committee,Governance
Professor Charoen Wattanasin Audit Committee Member,Governance
Mrs Pichitra Mahaphon Audit Committee Member Professor Lt Gen Phisal Thepsithar member Audit Committee adequate expertise experience review creditability Companys financial statement,Governance
duty responsibility AUDIT COMMITTEE,Governance
review Companys financial reporting process ensure accurate accordance generally accept accounting principle adequate disclosure,Governance
review Companys internal control system internal audit system risk assessment policy ensure appropriateness efficiency review independence Internal Audit Office approve jointly Chief Executive Officer appointment transfer dismissal head Internal Audit Office head unit charge internal audit,Governance
review ensure Company compliance security exchange law regulation SET law relevant Companys business MANAGEMENT STRUCTURE,Governance
consider select nominate independent person elect Companys external auditor terminate Companys external auditor propose remuneration attend meeting external auditor Management year external auditor discharge follow event external auditor violate andor fail comply section Securities Exchange Act,Governance
amend licence external auditor valid professional accounting law external auditor commit misconduct violate fail comply rule ethic professional auditor material manner suspend practice delicence professional accounting law Federation Accounting Professions Committee consider behaviour external auditor damaging honour,Governance
consider connected transaction transaction lead conflict interest ensure transaction compliance law regulation SET justifiable transact good interest Company,Governance
prepare Audit Committees report disclose Companys annual report report sign Chairman Audit Committee consist follow information opinion accuracy completeness creditability Companys financial report opinion adequacy Companys internal control system opinion compliance security exchange law regulation,Governance
SET law relevant Companys business opinion suitability external auditor opinion transaction lead conflict interest number Audit Committees meeting meeting attendance member opinion overview observation Audit Committee obtain perform duty scope Audit Committee Charter transaction accord Audit Committees opinion,Governance
known shareholder general investor scope duty responsibility assign Board Directors,Governance
review provide opinion internal audit plan performance Internal Audit Office Audit Committee authority invite relevant Management executive employee provide opinion attend meeting submit relevant necessary document,Governance
perform duty Audit Committee Audit Committee discover suspect follow transaction act materially affect Companys financial condition operating result Audit Committee shall inspection report Board Directors rectification period Audit Committee deem appropriate transaction cause conflict interest fraud irregularity material error,Governance
internal control system infringement security exchange law regulation SET law relevant Companys business Board Directors executive fail rectify period Audit Committee deem appropriate member Audit Committee report transaction act SEC Office SET BTS GROUP HOLDINGS PCL ANNUAL report,Governance
Audit Committee responsible assess adequacy effectiveness anti fraudulent risk policy risk management measure counter fraud,Governance
main function risk management follow Review internal audit plan Internal Audit Office determine internal control cover implementation AntiFraud Corruption Policy related policy expose fraudulent business practice report fraudulent incident regular schedule period,Governance
fraudulent incident report cover result investigation measure penalty Consult external auditor event significant fraud,Governance
review update Audit Committee Charter present Board Directors consideration approval,Governance
perform duty assign Board Directors Audit Committee agree,Governance
nomination REMUNERATION committee structure Nomination Remuneration Committee consist director shall exceed director,Governance
majority member shall independent director,Governance
Nomination Remuneration Committee hold meeting fiscal year additional meeting necessary appropriate,Governance
March Nomination Remuneration Committee consist member,Governance
Professor Lt Gen Phisal Thepsithar Chairman Nomination Remuneration Committee,Governance
Mr Suchin Wanglee Nomination Remuneration Committee Member,Governance
Professor Charoen Wattanasin Nomination Remuneration Committee Member,Governance
Mr Rangsin Kritalug Nomination Remuneration Committee Member,Governance
Mr Kong Chi Keung Nomination Remuneration Committee Member duty responsibility NOMINATION REMUNERATION COMMITTEE,Governance
consider provide opinion Board Directors structure appropriate size composition Board Directors consideration Companys size business strategy comparison current size composition Board Directors review independency independent director adjustment Board Directors structure correspond Companys strategy,Governance
determine criterion process select person position director consider qualification director correspond Companys business strategy structure size composition Board Directors determine Board Directors include diversity structure Board Diversity qualification require inadequate Board Directors Board appropriateness knowledge experience,Governance
expertise time availability requirement stipulate law regulation government authority,Social
select director qualification accordance specify qualification director retire rotation recommend person Board Directors approval far propose MANAGEMENT structure shareholder meeting consideration appointment vacancy Board Directors reason retirement rotation propose personperson Board Directors consideration appointment,Governance
new director replace vacant position need appointment additional director correspond Board Directors structure recommend personperson Board Directors approval far propose shareholder meeting consideration appointment,Governance
consider structure form criterion type appropriate remuneration monetary nonmonetary Chairman director member subcommittee account remuneration company industry list company set range market capitalisation,Governance
order motivate maintain valuable director Company propose Board Directors approval far propose shareholder meeting consideration approval,Governance
select senior executive ie,Governance
Chairman Executive Committee Chief Executive Officer Deputy Chief Executive Officer Chief Officer position shall follow qualification possess qualification security exchange law rule regulation Company relevant supervisory agency good corporate governance Company possess qualification appropriate accordance business strategy Company,Governance
vision manage bigsize organisation leadership skill appropriate knowledge experience expertise ability contribute dedicate time Companys business affair domestic international level senior executive Company,Social
consider performance evaluation criterion Chairman Executive Committee Chief Executive Officer propose result evaluation Board Directors approval propose structure form remuneration Chairman Executive Committee Chief Executive Officer shortterm longterm remuneration correspondence result performance evaluation Board Directors approval determine,Governance
govern performance evaluation remuneration mechanism welfare employee pursuant remuneration structure determine Board Directors,Governance
prepare director development plan order develop knowledge exist director new director regard business company role duty director significant development include determine new director orientation guideline,Governance
consider appropriateness condition offer new share warrant security director employee motivation director employee perform build longterm value shareholder maintain qualified personnel company,Governance
report performance Board Directors andor shareholder meeting,Governance
conduct evaluation performance Nomination Remuneration Committee annual basis report evaluation result Board Directors,Governance
appoint work group assist Nomination Remuneration Committee perform duty appoint independent expert consultant provide advice assistance performance duty Nomination Remuneration Committee BTS GROUP HOLDINGS PCL ANNUAL report,Governance
perform act relate nomination director determination remuneration assign Board Directors perform act stipulate law regulation authority,Governance
CORPORATE committee structure Corporate Governance Committee consist director shall exceed director,Governance
Corporate Governance Committee hold meeting fiscal year additional meeting necessary appropriate,Governance
March Corporate Governance Committee consist member,Governance
Mr Chairman Corporate Governance Committee,Governance
Dr Corporate Governance Committee Member,Governance
Professor Member,Governance
Mr Corporate Governance Committee Member duty responsibility CORPORATE GOVERNANCE COMMITTEE,Governance
consider determine review update policy manual guideline good corporate governance business ethic employee ethic line international standard practice propose consideration approval Board Directors monitor implementation policy manual guideline good corporate governance business ethic employee ethic,Governance
consider determine review update corporate social responsibility CSR policy propose consideration approval Board Directors monitor implementation CSR policy,Governance
consider determine review update policy guideline anticorruption bribery propose consideration approval Board Directors monitor implementation policy guideline anticorruption bribery,Governance
report performance duty Board Directors andor shareholder meeting,Governance
conduct evaluation performance Corporate Governance Committee annual basis report evaluation result Board Directors,Governance
appoint work group assist Corporate Governance Committee perform duty appoint independent expert consultant provide advice consultation assistance performance duty Corporate Governance Committee,Governance
perform undertake task Board Directors assign perform act stipulate law regulation government authority,Governance
EXECUTIVE COMMITTEE structure Executive Committee consist member member Executive Committee hold position director company,Governance
Executive Committee schedule meeting regularly deem appropriate,Governance
March Executive Committee consist member,Governance
Mr Chairman Executive Committee,Governance
Dr Executive Director,Governance
Mr LaohaUnya Executive Director,Governance
Mr Executive Director Chief Executive Officer,Governance
Mr Executive Director Officer,Governance
Mr Kong Executive Director Deputy Chief Executive Officer,Governance
Mr Executive Director MANAGEMENT structure duty responsibility EXECUTIVE COMMITTEE,Governance
determine business policy vision mission value strategy goal term monetary nonmonetary include management structure correspond economy competitive environment propose Board Directors consideration approval,Governance
prepare business plan financial budget management authority Company propose Board Directors consideration approval,Governance
govern review monitor Companys performance result compliance policy mission vision value strategy goal term monetary nonmonetary approve business plan financial budget quarterly basis order ensure Companys performance result efficient effective,Governance
consider approve Companys subsidiary project report project progress Board Directors,Governance
manage overall risk organisation evaluate risk plan Companys risk management structure monitor control key risk condition material impact business operation Company report Board Directors,Governance
report performance Board Directors andor shareholder meeting,Governance
conduct evaluation performance Executive Committee annual basis report evaluation result Board Directors,Governance
appoint work group assist Executive Committee perform duty appoint independent expert consultant provide advice assistance performance duty Executive Committee,Governance
perform task assign Board Directors perform act stipulate law regulation authority,Governance
duty responsibility CHIEF EXECUTIVE OFFICER,Governance
charge daytoday business operation company supervise manage work operation Company comply policy vision mission value strategy goal term monetary nonmonetary business plan financial budget approve Board Directors andor Executive Committee,Governance
employ appoint transfer dismiss terminate employee level appointment transfer dismissal senior executive hold position Deputy Chief Executive Officer Chief Officer shall approve Board Directors ii appointment transfer dismissal Head Internal Audit shall approve Audit Committee,Governance
determine salary remuneration adjust salary bonus reward welfare employee Company include senior executive hold position Deputy Chief Executive Officer Chief Officer correspondence remuneration mechanism welfare approve Nomination Remuneration Committee,Governance
issue internal order policy announcement memo Company order ensure operation Company compliance policy interest Company include maintain organisational disciplinary BTS GROUP HOLDINGS PCL ANNUAL report,Governance
perform task assign Board Directors andor Executive Committee perform act stipulate law regulation authority,Governance
delegate person perform task behalf,Governance
delegation shall authorisation allow designate person conflict interest conflict kind Company subsidiary approve transaction,Governance
Chief Executive Officer office unavailable perform duty Deputy Chief Executive Officer shall act perform duty behalf respect Deputy Chief Executive Officer shall report propose approve matter Chief Executive Officer soon practicable,Governance
nonetheless power Chief Executive Officer shall allow approve transaction related person conflict interest conflict kind Company subsidiary,Governance
summary meeting attendance Board Directors Audit Committee Nomination Remuneration Committee Corporate Governance Committee Executive Committee FY Board Directors total time Audit Committee total time Nomination Remuneration Committee total time Corporate Governance Committee total time Executive Committee total time,Governance
Professor Thepsithar,Social
Professor,Social
director attend meeting director attend total number meeting line Corporate Governance Policy Code Business Conduct Company promote encourage director attend Board Directors meeting total number meeting fiscal year,Governance
reason absence director meeting necessity attend business include oversea business,Social
dirsctor attend meeting inform Chairman advance meeting order inform Board Directors acknowledgement,Governance
FY nonexecutive director meeting attendance participation management,Governance
executive March executive,Governance
Mr Chairman Executive Committee,Governance
Dr Executive Director,Governance
Mr LaohaUnya Executive Director,Governance
Mr Executive Director Chief Executive Officer,Governance
Mr Executive Director Officer,Governance
Mr Kong Executive Director Deputy Chief Executive Officer,Governance
Mr Executive Director,Governance
Mr Chief Investment Officer,Governance
Mrs Duangkamol Chaichanakajorn Accounting Director,Governance
Miss profile executive find Section Director Executive Profiles,Governance
duty responsibility executive,Governance
efficiently effectively manage business operation accordance Companys policy direction strategy operational structure,Governance
prepare business plan budget management authority Company Executive Committees approval,Governance
manage Companys business operation line business plan budget approve Executive Committee loyalty honesty care good interest Company shareholder,Governance
monitor Companys performance result ensure line approve business plan annual budget,Governance
regularly report Companys performance result Executive Committee,Governance
perform task assign Executive Committee andor Board Directors,Governance
COMPANY SECRETARY Board Directors determine qualification person hold company secretary position ie,Governance
possess educational background law accounting andor experience training course relation company secretary performance,Social
Company Secretary responsible monitor Company comply relevant applicable law regulation conform principle good corporate governance list company follow,Governance
organise Board Directors meeting shareholder meeting accordance applicable law regulation include ensure resolution fully comply BTS GROUP HOLDINGS PCL ANNUAL report,Governance
prepare register director invitation Board Directors meeting minute Board Directors meeting invitation shareholder meeting minute shareholder meeting,Governance
ensure information disclose accordance regulation SET SEC relevant authority principle good corporate governance,Governance
report conflict interest report director executive submit copy report Chairman Chairman,Governance
copy report change security holding director executive,Governance
provide advice director regard law regulation relation good corporate governance maintenance status list company SET include law regulation relevant Companys business,Governance
perform act stipulate Capital Market Supervisory Board assign Companys Board Directors,Governance
Ms Taraket Thawornpanich hold Company Secretary position October present,Governance
Company Secretary complete training programme organise IOD regularly enroll training seminar organise SET SEC Office,Governance
profile Company Secretary March follow Ms Taraket Thawornpanich Age Company Secretary Education Master Laws LLM Northwestern University School Law Certificate Business Administration Kellogg School Management USA Master Laws LLM Columbia Law School USA Bachelor Laws LLB Second Class Honours Thammasat University Mini MBA Chulalongkorn Business School Company Secretary Program CSP Thai Institute Directors,Social
effective Minutes Program EMT Thai Institute Directors advance Corporate Secretaries Thai Listed Companies Association Working Experience year period Present Company Secretary BTS Group Holdings PCL list company Thailand Vice President Corporate Secretary Department Total Access Communication PCL company Associate Linklaters Thailand Ltd MANAGEMENT STRUCTURE REPORT SECURITIES HOLDING DIRECTORS,Governance
EXECUTIVES Company policy require director executive Company include spouse minor child report change holding Companys security Board SUMMARY change security holding executive FY FY,Governance
Dr child,Social
Dr Spouse Minor child,Social
Mr LaohaUnya child,Social
Mr Spouse Minor child,Governance
Mr Kong child,Social
Professor Lt Gen Phisal Thepsithar Spouse Minor child,Social
Mr Spouse Minor child,Governance
Professor child,Social
Dr Karoon child,Social
Mrs Pichitra child,Social
Mr Surayut Thavikulwat Spouse Minor child,Social
Mr Spouse Minor child,Governance
Mrs Duangkamol Chaichanakajorn Spouse Minor child,Social
director executive provide copy Report Change Securities Holding Form Company Secretary Office,Governance
Company Secretary Office prepare present summary Board Directors meet quarterly basis,Governance
BTS GROUP HOLDINGS PCL ANNUAL report PERSONNEL summary number employees remuneration training hour LEAVES companys subsidiarie EMPLOYEES FY Company Subsidiaries Total number employee March Persons Remuneration FY THB mn Average Training hour Employee year hour average day Leave Year Sick Leave day Personal Leave Days Annual Leave day Types Leaves Times,Social
Services Business company total monetary remuneration consist salary bonus provident fund contribution,Social
demonstrate BTS Group provide employee short term long term monetary nonmonetary remuneration line operation result company,Social
sick leave rate result sickness accident cause work day,Social
employee severe accident injure sick work,Social
type leave include maternity leave sterilisation leave military leave ordination leave,Social
employee welfare PERSONNEL SKILL DEVELOPMENT BTS Group provide benefit remuneration employee example establishment provident fund form security employee family setting BTS Group Savings Credit Cooperative alternative employee saving investment credit support provision housing loan welfare support employee security residence,Social
support occasional monetary subsidy arrangement life insurance group health insurance group personal accident insurance provide convenience employee need medical treatment issuance offering warrant purchase ordinary share Company employee Group BTS Group Employees Stock Option ESOP scheme employee order boost morale Employees motivate employee work,Social
Groups future growth provision measure budget help employee encounter disaster emergency provision work hard Nuduan project encourage employee maximise capacity work provide reward employee discipline commit dedicated creative loyal devoted organisation community society,Social
addition employee valuable resource Group propel Group achieve goal business plan Group place importance personnel skill development retention qualified employee,Social
personnel management guideline cover process start recruitment career development personal skill development arrange internal external training session clear fair evaluation equal treatment employee create good quality life work create good management system teamwork create good working environment foster good relationship executive employee instill conscience employee good member,Social
organisation society instill,Social
CORPORATE GOVERNANCE CORPORATE GOVERNANCE CORPORATE GOVERNANCE good BUSINESS structure Company engage core business achieve subsidiary associate company strategy business target align objective longterm goal Group,Governance
good CORPORATE GOVERNANCE SYSTEM Corporate Governance Policy Code Business Conduct CSR Policy Enterprise risk Management Policy AntiCorruption Measures,Governance
good MANAGEMENT GOVERNANCE SYSTEM Companys management governance system clearly define separation power duty responsibility key govern body create check balance mechanism order ensure transparency verifiability,Governance
BTSG company receive result CORPORATE assessment excellent level categorise STAR GROUP Thai Institute Directors IOD BTSG COMPANIESTHAT RECEIVED THAILAND COMPANY AWARD University Thai Chamber Commerce Business plus Magazine ARIP Public Company Limited BTSG ranked LISTED company demonstrate OUTSTANDING ENVIRONMENTAL social,Environmental
GOVERNANCE ESG ACHIEVEMENT year LISTED company ESG Rating Unit Thaipat Institute BTSG RECEIVED SCORES QUALITY ANNUAL general meeting SHAREHOLDERS Thai Investors Association TIA detail structure duty responsibility Corporate Governance Committee Section Management structure,Governance
Company business structure management governance system corporate governance system alignment principle good corporate governance SET SEC recommendation Thai Institute Directors promote sustainable development BTS Group follow Good Business Structure Company engage core business mass transit business medium business property business service business subsidiary,Governance
associate company accordance strategy business target align objective longterm goal Group,Governance
Good Management Governance System Companys management governance system clearly define separation power duty responsibility key govern body role governance management operation company create check balance mechanism order ensure transparency verifiability,Governance
Good Corporate Governance System achieve Companys policy promote support good corporate governance Corporate Governance Policy Code Business Conduct CSR Policy Business Ethics Policy Enterprise risk Management Policy Anti Corruption Measures,Governance
BTS GROUP HOLDINGS PCL ANNUAL report Board Directors intention determined operate business BTS Group good corporate governance consideration corporate responsibility society community environment order create longterm value shareholder stakeholder develop organisation sustainable growth return result promotion mutual support society,Governance
result Companys continue determination priority develop Companys operation accordance principle good corporate governance focus organisational development good management corporate governance system area ie right shareholder equitable treatment shareholder role stakeholder disclosure transparency board responsibility Company receive follow assessment result award previous year,Governance
result Corporate Governance Report Thai Listed Companies conduct Thai Institute Directors IOD Company company receive result corporate governance assessment excellent level categorise star group assessment score list company assess corporate governance,Governance
sixth consecutive year Company rank star group affirmation Company stand principle good corporate governance sustainable development organisation,Governance
result Annual General Meeting Shareholders AGM Quality Assessment conduct Thai Investors Association TIA assessment aim evaluate quality annual general meeting shareholder hold list company base list company meeting day meeting meeting,Governance
Company importance strive improve quality organisation annual general meeting shareholder continuously regularly Company receive score quality Annual General Meeting Shareholders,Governance
