Sentence,Category
longterm business overview private hospital private hospital employ range technology tool enhance service efciency facilitate service provider customer business forward survive long run example telemedicine enable patient medical personnel realtime conversation consider alternative facilitate people gain access medical service conveniently,Social
furthermore help people general pay attention health term disease prevention treatment complicated disease ensure longevity promote purchase health insurance encourage people medical treatment private hospital increasingly,Social
market Condition Competition second quarter severe outbreak Covid Thailand report covid case day number deceased day,Social
control limit spread virus government determine measure limit time people house nighttime limit travel province add measure travel Thailand result low number OPD foreign patient,Social
prevent infection relieve illness government import covid vaccine different manufacturing source provide vaccine thai citizen country,Social
online registration application subsequently introduce walkin approach enable people vaccine place,Social
Thai people learn adapt lifestyle care health include family health use health application increasingly,Social
provide surveillance venue enhance treatment capacity add patient bed hospital establish eld hospital provide medical treatment covid patient hospitel home isolation etc,Social
order covid patient different degree severity treatment alternative,Social
owe covid outbreak Thailand number IPD especially covid patient tremendously increase medical personnel resource limit,Social
agency especially hospital adapt adjust operational procedure respond situation,Social
concurrently private people sector provide assistance adapt care employee family search additional health information use health application increasingly,Social
domestic patient emergencyurgency postpone appointment case emergency necessity urgency treatment strict measure ensure safety patient relative physician nurse employee hospital,Social
marketing strategy Company wellknown leader famous network hospital AsiaPacic region rank world lead private hospital,Social
Company operate business form network hospital apply stateoftheart technology form marketing activity project list checkup BDMS advance th anniversary Company introduce health checkup package special price Baht price sell country online network hospital,Social
Company assign N Health subsidiary charge supervise laboratory country monitor lab result Save Drug Companys subsidiary responsible online sale,Social
hospital BDMS Group example Bangkok Samitivej Phyathai BDMS Wellness Clinic collaboratively join marketing synergy BDMS Group,Social
health application severe outbreak Covid customer patient general prefer hospital necessary hospital health application accept able gain usage convenient speedy patient come hospital necessary,Social
hospital BDMS Group set health application follow Samitivej Virtual Hospital S introduce Samitivej Hospital Group B introduce Phyathai Hospital group Health introduce Phyathai Paolo Hospital group user health application access service hour example look medical history doctor appointment appointment vaccination online consultation physician buying health checkup package,Social
look health checkup result lab result include interesting information intrend health information available user,Social
service involve collection blood urine sample laboratory testing vaccination drug delivery home ofce factory,Social
bdms foreign market travel conduct activity area prohibit Company organize BDMS Virtual Roadshow market Indonesia number people travel abroad medical treatment,Social
period people work home available attend virtual roadshow attend medical agent hospital clinic insurance company,Social
rst virtual roadshow organize BDMS hospital BDMS Group participate Wattanosoth Hospital Samitivej Childrens Hospital BNH Hospital Phyathai Hospital Bangkok Phuket Hospital Samitivej Sriracha Hospital Bangkok Hospital Hat Yai BDMS Wellness Clinic receive positive feedback people attend,Social
Dubai Expo BDMS participate Dubai World Expo trust healthcare partner Thailand Pavilion period month October March,Social
World Expo world large expo World Cup Olympic,Social
rst time Thai government allow private sector participate support Thailand Pavilion,Social
BDMS propose Thailands Medical Hub foreigner travel medical treatment provide telecommunication patient conversation consult healthrelate problem BDMS physician hour day regardless reside,Social
insurance Marketing past year Company foster alliance insurance company domestic foreign encompass type insurance life insurance health insurance travel insurance collaborate alliance aspect,Social
specically outbreak Thai people realize importance health insurance minimize risk nancial burden turn help increase income ratio insurance company,Social
Domestic Insurance Companies Company collaborate lead insurance company follow launch health insurance program BDMS collaboration Viriyah Insurance PCL insurance program cancer special trauma insurance coverage Baht million,Social
policy cover cancer treatment employ high technology modern innovation couple complete patient care provide Bangkok Cancer Hospital hospital BDMS Group,Social
program provide cancer screening test annual health checkup insurance policy extend,Social
launch BDMS eclaim Ebilling service collaboration AIA Alliance Muang Thai Life Assurance Thai Life Insurance,Social
enable customerpatient save time related person clearly verify procedure step relevant document,Social
Foreign Insurance Company Group Company extend cooperation operation lead foreign insurance company respond key customer group foreign patient group health insurance travel receive medical treatment hospital BDMS Group lead foreign insurance company Companys alliance,Social
traveler foreign tourist sick injure stay Thailand neighboring country contact receive medical treatment Companys alliance network conveniently,Social
apart use digital medium platform medium communication providing general health information public aim facilitate easy access Company employ digital channel connect customer patient need service hospital provide different service channel travel hospital,Social
Company invite expert physician provide health insight topic interest target group order opportunity provide online communication channel,Social
Company use communication channel link foreign platform social medium large number user couple consistent presentation interesting content benecial,Social
summary year challenging year Company use strategy connect old reach new patient expand market,Social
Product Service Procurement Medical Personnel Medical personnel deem signicant factor medical service system Company policy recruit physician dentist expert eld nurse medical personnel order provide diagnosis treatment include medical advice suggestion patient customer efcient standardized manner,Social
acquisition physician dentist nurse medical personnel Company recruit select candidate renowned medical school institution domestic international,Social
physician dentist nurse medical personnel select approve Medical Com mittee ensure knowledge potential,Social
use medical care current condition increase use service change pattern change concern population epidemiology result increase number age people high rate chronic disease couple occurrence emerge disease like Sars Inuenza Covid etc high need medical personnel specialized expertise skill,Social
achieve end Company try recruit skillful know ledgeable medical personnel promote development new knowledge medical advancement term profession technology online learn system exchange transfer knowledge outside network hospital,Social
Company develop BDMS MSO training program employ hospital BDMS Group include constant search expert physician application,Social
Company provide training new techno logie response current situation example use telemedicine service alternative ensure safety customer organize academic conference form CME Online Live enhance knowledge regular basis include establishment specialized program train specialized surgery example skill training program orthopedic surgery etc,Social
company consistently support research conduct especially medical research ensure good quality standardized medical treatment introduction innovation society large know ledge acquire Clinical Practice Guideline Routine Research RR benet patient customer,Social
medical team grant BDMS Award innovation Hip Replacement Surgery New Technology remove Muscles Enhancing Satisfaction Live life desire,Social
addition publication medical personnel publish Bangkok Medical Journal foreign journal regular basis,Social
Company collaborate university lead hospital domestic international especially Center Excellence heart brain cancer orthopedic establish center training center knowledge share physician nurse medical personnel,Social
Company send personnel study visit collaboratively organize academic conference con ference meeting online meeting mutually exchange knowledge,Social
furthermore Company realize importance investment medical technology medical equipment include facility medical personnel ensure happiness positive attitude daily work operation,Social
Company prepare employee satisfaction survey annual basis gain insight attachment physician medical personnel organization use infor mation improve develop organization physician medical personnel physically mentally happy order con tinually retain maintain efcient medical personnel company,Social
result satisfaction survey physician medical personnel positive attachment consecutively,Social
good doctor select Company Group level foster morale retain good doctor organization,Social
future list magnet doctor skill provide medical treatment patient prepare,Social
physician severe misconduct good doctor receive outstanding work award foster condence customer ensure receive safe trustworthy medical treatment,Social
procurement Medicine Medical Supplies Medical Equipment condition outbreak place con secutively Companys adjust establish policy medicine medical supply medical equipment manage ment respond current situation accordingly line policy determine public sector emphasize principle awareness timely selfadaptation,Social
Company clearly understand classication medicine medical supply medical equipment emergency situation lead efcient selection procurement procedure crisis especially medicine medical supply medical equipment necessary rescue life medicine group use treat emerge disease plan procurement procedure emergency situation base prediction severity,Social
apart policy adjustment line notication Ministry Public Health Company emphasize network system centralized administration distribute authority center nationwide Company possess uptodate information concern requirement medicine medical supply medical equipment include consumption rate region country,Social
addition vaccine consider group medicine Company emphasize management upstream downstream enable group people gain access receive qualie efcient medicine,Social
number covid patient rise constantly past year Company maintain policy determination relationship business partner aim foster sustainable value fair manner stress procurement medicine medical supply consider key factor Companys business operation,Social
Company establish policy procure medicine medical supply qualie manufacturer distributor ensure high safety certie standard consideration affordable price able deliver product time specie,Social
company provide aftersale service include prepare product inventory constantly order provide patient continuous efcient care,Social
Company stress complete inventory management employ stateoftheart technology innovation enhance efciency effectiveness business operation able control inventory appropriate number product minimize cost management efcient manner,Social
Company gather analyze datum medical purchasing behavior network hospital segregate information nd relationship classication increase negotiation power,Social
addition Company review develop appropriate operational procedure risk management minimize time wait medicine medical supply able enhance efciency system emphasize datum employ analysis development service achieve Companys sustainable growth,Social
Company clearly determine policy fair transparent veriable competition stress concrete ethical conduct morality procurement,Governance
Company clearly determine procurement medicine medical supply employ esource system facilitate procurement procedure veriable provide opportunity potential vendor Companys business partner,Social
addition Company operate business concern prevention health rehabilitation BDMS Wellness Clinic Company Limited BDMS Wellness Resort Company Limited include business support medical operation drug manufacturing saline manufacturing business pharmacy medical supply business etc,Social
Phya Thai II Hospital Co Ltd Phya Thai Hospital Co Ltd Thai Medical Center PCL,Social
Sriracha Nakorn General Hospital PCL,Social
property Siem Reap ppfp Udon Pattana COMPANY juristic person company hold share great December Location Bangkok Health Insurance PCL,Social
Phrapathom Jedee Nakorn Pathom Suksawat Amphoe Muang Samutprakarn Soi Soonwijai New Petchaburi Rd Bangkok Mitraparp Road Nai Muang Amphoe Muang Nakornratchasima Suratthani Registered Date Business hold Bangkok Hospital Chiangmai Co Ltd Bangkok Hospital Chiangrai Co Ltd Bangkok Hospital,Social
hold PPCL PhyaThai Hospital Co Ltd hold PPCL Aug Jul Feb Jan Aug Mar Aug Aug Dec Sep Sep Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private,Social
PPCL Feb Nov Aug Sep Jun Aug Jul Jan Aug Sep Jan Dec Jul Apr Jan Private Hospital Bio molecular laboratory information technology Holding Company Air medical transport Insurance Broker Private Hospital Private Hospital Private Hospital Training Center staff network Preventive Healthcare Hotel Accounting Services Property Management Holding Company Par value baht,Social
Ltd Feb Oct Jan Dec Aug Oct Aug Jun Apr Jul Nov Dec Dec Apr Apr Jun Sep Holding Company Private Hospital Private Hospital Private Hospital Samitivej Sukhumvit Samitivej Srinakarin Private Hospital Private Hospital Manufacture distribution medicine Private Hospital Health Innovation ECommerce central Lab Private Hospital Cambodia Private Hospital Cambodia,Social
Wattana Bangkok M Ban Suan Muang Chon Buri Soi Laemkate Choem Chormphon Chon Buri ThonburiParktor Posri Rd Amphoe Muang Udornthani Suanluang Bangkok Wireless New Petchaburi Rd Bangkok National Road Svay Dangkom Commune Siem Reap Cambodia,Social
Singapore Singapore Cambodia,Social
Road Khum Svay Damdum Siem Reap Cambodia,Social
Republic Union Myanmar Road Khum Svay Damdum Siem Reap Cambodia Srinakarin Road Suanluang Bangkok Source Thailand Securities Depository Company Limited Information Shareholders Mr MD,Social
Social Security Ofce UBS AG SINGAPORE BRANCH Miss MD,Social
spouse Mr spouse Grand Total,Governance
detail indicate December Mr Puttipong PrasarttongOsoth spouse Mr MD,Social
spouse PrasarttongOsoth Miss MD,Social
policy approve shareholder meeting case interim dividend payment approve Board Directors,Governance
JanJune Historical dividend payment Companys operation year risk MANAGEMENT achievement organization objective follow determine risk timely manner Analyze assess prioritize potential risk impact case actually place Manage risk accordance establish risk management process considera,Governance
tion related expenditure impact risk management Followup evaluate result ensure organizational risk appropriately mitigate furthermore risk affect high highlevel business plan strategy organiza tion report Risk Management Committee Executive Committee Board Directors acknowledgement,Governance
subsequently Board Di rector approve announce information technology security management policy enable efcient use system computer network prevent potential problem arise risky use cause damage,Social
Board monitor system simultaneously ensure security datum communication network operation term Risk Management Policy Plan Company realize impor tance risk management deem essential element good corporate governance,Governance
believe risk management important mechanism tool ensure Company meet determined objective goal organization minimize obstacle unexpected occurrence poten tially affect Companys prot operation trust investor stakeholder,Governance
consequently Board Directors appoint Risk Management Committee screen Companys overall risk management policy guideline monitor followup com pliance risk management policy procedure,Governance
Board Directors propose Risk Management Committee approve Risk Manage ment announce policy Company subsidiary,Governance
executive management employee level responsibility aware risk occur work organization sufcient appro priate importance risk management,Governance
Board determine important risk management affect personal datum protection safe line international standard conform Thai foreign law,Governance
BDMS certie British Standards Institution Information Security Management System international level ISOIEC ISO,Social
ensure efciency information technology security management Company set committee working committee follow Information Security Management Committee major role duty follow specify approve criterion risk level acceptable risk consider risk evaluation result corrective measure signicant risk organization consider appropriate penalty violate security management policy provide support,Governance
resource require operation BDMS Computer Emergency Response Team BDMS CERT major role duty follow handle cyber security incident Incident Response provide advice resolve threat concern cyber security Cyber Security Advisor Followup publicize news incident relate cyber security related person Company Study improve update tool operation guideline enhance cyber security Company,Social
company appoint Enterprise Risk Management Steering Committee consist senior executive department company,Governance
Committee responsible handle control risk affect business operation acceptable level integrate risk management business decision ensure operation shall systematic line Companys establish strategy,Governance
Committee responsibility indicate duty responsibility Enterprise Risk Management Steering Committee,Governance
determine gather potential risk item organization encom pass area accord bdms risk domain consideration internal external factor potentially impact company,Governance
evaluate prioritize possibility risk order efciently prevent resolve,Governance
specify direction policy strategy minimize risk possibility impact organization communicate practitioner organization,Governance
specify guideline monitoring followup evaluation result ensure appropriate internal control system,Governance
integrate risk management important task organization,Governance
organize meeting quarter deem appropriate,Governance
report operational result Risk Management Committee Policy Strategy Planning Working Team quarter,Governance
risk Operation risk current Future Operation Company Company Group Risk Future Changes Standards Regulations govern Company Company operate business supervision Ministry Public Health related government agency,Social
furthermore Company license operate healthcare business health clinic stipulate law govern health clinic,Social
Company comply law relate health clinic company relevant law,Social
change interpretation current regulation law enforce ment new regulation policy likely strict impact Companys operation include deliberation draft protection Injured People Health Care Services Act aim protect individual wrong receive damage health care service goal compensate injure people timely manner prove wrongdoing,Social
affect health care provider include company,Social
consideration set patient protection fund compensate damage patient health care clinic include Company health care business operator responsible contribute money fund accordance rule pro cedure rate determine Patient Protection Committee,Social
addition Personal Data Protection Act,Social
issue aim protect gathering collection use disclosure personal datum group people include customer health care clinic,Social
Act determine company responsible control personal datum establish appropriate security measure prevent loss access change disclosure personal datum authority inform objective request approval datum owner gathering collection use disclosure personal datum proceeding place case law allow perform proceeding prior approval,Governance
datum owner right request data controller proceed datum accord law stipulate Company hospital unable provide safety measure handle matter specie law data owner government agency le suit request damage fee ne penalty,Social
nonetheless Company network hospital determine measure prevent alleviate potential impact arise enforcement draft protection Injured People Health Care Services Act Joint Commission International JCI Hospital Accreditation HA operate comply ha system,Social
system require committee establish supervise quality patient care ensure meet standard safety environmental conservation monitor risk especially risk provide medical care treatment,Social
prevention alleviation impact arise enforcement Personal Data Protection Act,Governance
Company network hospital set committee supervise monitor matter accordance prescribed law example establishment appropriate safety security measure protect personal datum store Company hospital specication personal datum protection policy determine detail maintain collect use disclose personal datum,Social
furthermore policy cover exercising right owner personal datum include appointment personnel responsible personal datum protection specie relevant law etc,Social
present private hospital nationwide bed total,Social
forecast opening private hospital Bangkok suburban area year result approximately bed available,Social
nonetheless Company expect actual number bed use newly establish hospital gradually service rst year operation supply bed country signicantly increase,Social
Company closely monitor different situation ready high competition future team expert medical doctor nurse ready provide medical service aspect,Social
Company establish Center Excellence medical service improve accord international standard Joint Commission International JCI,Social
Company receive cooperation lead medical institution successfully set network hospital region purpose facilitate customer provide alternative able transfer network hospital case potentially complicated treatment procedure,Social
risk Retaining Medical Personnel Key Executives risk unable retain medical personnel key executive Companys risk medical personnel executive consider major factor drive organization success,Governance
Company realize importance risk management matter foster condence create good wellbeing public health safety personnel provide incentive allocate factor affect personnel retention adequate pertinent requirement example consistently develop knowledge competency enhance knowledge skill different area necessary personnel operation accord position,Social
Company establish BDMS Simulation Center improve skill expertise clinical operation,Social
promptly allocate covid vaccination shot Companys staff rst group country vaccinate,Social
addition Company allocate covid vaccine family relative reside house Company deem organization Thailand con sideration personnel welfare comprehensive manner,Social
Company available ATK personnel department swab test week week come work,Social
test perform frequently case employee work long holiday break order minimize risk create ultimate healthy environment personnel,Social
adjust Companys welfare program exible com patible personnel requirement include executive medical personnel age group,Social
Company provide variety health insurance program personnel choose preferred program accord age working habit,Social
exercise tness center comprise Weight training room expert provide advice accurateand appropriate exercise program BDMS WellBeing Program outdoor exercise class hold adhere social distancing principle encourage personnel learn properly exercise emphasize cardio exercise,Social
stretching exercise program promote personnel healthy wellbalanced health,Social
encourage morale execu tive personnel especially outbreak medical personnel work hard,Social
Company arrange work Home specie suitable holiday especially personnel small child pre schooler minimize risk ensure personnel satisfaction wellbalance working condition,Social
personnel work regularly outbreak Company provide shuttle bus transport home ofce utmost safety personnel,Social
Company network hospital encompass entire area country Company consistently encourage executive personnel return hometown provide opportunity transfer network order prosper career path adequate time care family,Social
Company strongly emphasize risk manage foster attachment incentive personnel,Governance
impact risk incur inability retain medical personnel key executive acceptable manageable level present,Governance
legal risk currently country include Thailand aware consumer right protection issuance new act protect consumer right facilitate consumer le claim compensation damage cause consumption example Consumer Case Procedure Act,Social
Council Consumer Organization Act,Governance
act enable consumer le suit health care service provider include medical personnel turn Company high risk sue medical service provide,Social
accord issuance Personal Data Protection Act,Governance
protect right data owner include estab lishment standard gather collect use disclose personal datum Company medical facility gather collect use patient datum impact issuance act Company gather large number personal datum company risk sue accordance act,Social
Company realize risk factor risk management measure place supervise inspect control quality medical service screen physician respect patient right explain necessary information patient manage patient expecta tion evaluate customer satisfaction constantly promote service health care service internationally recognize standard quality medical service reason able medical fee,Social
Thailands renowned tourism industry,Social
Company risk different crisis affect patient condence visit Thailand health care service Companys control domestic political situation natural disaster increase competition,Social
factor directly impact number foreign patient travel Thailand medical service purpose,Social
Company specie policy diversify lessen risk expand hospital network province country potential require medical service,Social
addition Company expand foreign patient basis encompass country reduce risk concentration patient specic group,Social
Companys foreign invest ment include majority share hold currently follow standard line international level ensure quality safety medical service provide training legal knowledge relate Companys personnel specication policy measure maintain security personal datum line relevant law,Social
Company realize signicance report system problem solve customer le complaint turn help prevent minimize legal dispute,Governance
public sector aware increase lawsuit order lessen burden court trial public sector promote dispute settle ment mediation example modication Civil Procedure Code issue proceeding mediate dispute prior prosecu tion enactment Dispute Mediation Act,Governance
risk Reliance Revenues Foreign Patients Company earn income partly foreign patient include person live work Thailand tourist travel Thailand pleasure specically receive medical care staff foreign government agency employee foreign company,Social
financial risk risk receive Payment Medical Fees provide medical care collect fee expense create potential risk Company unable collect payment service,Social
provide service selfpay patient Company set policy assess expense provide medical service patient aware budget able payment deposit advance,Social
Company policy notify payor medical expense incur entire course treatment allow payment installment minimize burden onetime payment end treatment,Social
Company set Debtor Management Committee comprising management nance operation organize meeting regular basis,Governance
Committee shall consider risk place review determine measure nd appropriate solution Company patient default payment minimize risk,Governance
economic status country origin foreign patient incur impact number local patient service Companys hospital network manner economic factor country affect number patient,Social
Companys business nancial status operation result business opportunity impact economic condition country origin foreign patient,Social
case Company try maintain appropriate ratio domestic foreign patient order minimize risk,Social
drive Business SUSTAINABILITY Sustainability Policy Goals BDMS set forth sustainable development policy guideline organizational management accord sustainable development principle create involvement stake holder group simultaneously maintain balance control potential impact economy society environment,Social
Company specie duty responsibility Board Directors President Sustainability Committee Sustainable Development Committee personnel organi zation conform practice stipulate aim BDMS sustainability,Social
Company emphasize stakeholder involvement value chain specication assess ment key matter response handling key matter include communication operate result sustainability public,Social
bdms sustainable development policy operation consider Companys business operation strategy area health innovation sustainable development,Social
organization strategy innova tion consistently emphasize integration telemedicine ecommerce support use innovation gain access health service include empower ment medical service sustainable development strategy stress integration standard guideline economic environmental social management business activity,Social
Handling Impact Stakeholder Group Business Value Chain Key procedure deliver service entire bdms value chain encompass procedure start screen customer end treatment process health support,Social
screening procedure prior service identify ability Companys Sustainability Report httpinvestorbangkokhospitalcomstoragedownloadscorporategovernancebdms sustainabilitydevelopmentpolicythpdf clip httpyoutubeqgveuzag detail BDMS Stakeholders Sustainability Report detail BDMS Earth Healthcare httpsinvestorbangkokhospitalcomstoragedownloadscorporategovernancebdms,Social
earthhealthcarepolicythpdf service prioritization service procedure cover registration providing treatment information process service expect behavior service facility include communication related expenditure enter service procedure perform medical personnel support personnel example emergency service diagnosis treatment related service end procedure,Social
include treatment referral monitoring symptom deem appropriate,Social
BDMS constantly foster stakeholder involvement value chain key bdms stakeholder group divide group,Social
Company provide detailed example expectation guideline respond expectation example specication responsible person welltraine order deliver standardized service customer patient specication communication channel related project develop potential attachment employee medical personnel com munication direction operating result sustainability ensure tran sparency risk management,Social
far bdms support purchase cooperation sustainable transparent equal manner promote project provide healthrelate knowledge access health service followingup environmental quality community society,Environmental
Sustainability Management Environmental Dimension Environmental Policy Practices BDMS set forth BDMS Earth Healthcare Policy responsibility Environment Care Committee ECC appoint determine environmental operation guideline specie include goal relate sustain able development development quality life community large,Environmental
addition BDMS emphasize instill awareness environmental responsibility couple specication environment administrative system accord specication international standard forward Company environmentalfriendly business minimize impact value chain create mutual value environment good quality life community,Environmental
policy respond challenge regard environmental issue encompass waste hazardous waste management minimize emission carbon dioxide aim low carbon society water energy management renewal creation continuation maintain ecological system community promotion production sustainable consumption value chain promotion innovation environ mentalfriendly product foster community involvement,Environmental
exchange knowledge ultimately lead behavioral change environmental friendly,Environmental
detail management project environmental operating result bdms Sustainability Report Criteria report environmental information encompass hospital equivalent total hospital operating cost calculate database Bangkok Hospital Head Ofce detail social policy practice Sustainability Report detail policy,Environmental
httpinvestorbangkokhospitalcomstoragedownloadscorporategovernancebdmshrthpdf operate result Environment BDMS determine management project followingup operate result environment line BDMS Earth Healthcare Policy key environmental aspect example handling climate change waste hazardous waste management energy management water wastewater management detailed example bdms,Environmental
operation example adjust ratio led consumption use solar cell enhance efciency energy consumption use wastewater cool tower RO system lessen use outsource water campaign promotion waste separation use return trade partner,Environmental
management encourage positive impact greenhouse gas emission organization,Environmental
bdms operate result Company receive complaint ofcially sue regulatory agency relevant stakeholder,Governance
detail environmental statistic disclose Companys Sustainability Report,Environmental
hospital future,Social
Company determine policy plan minimize greenhouse gas emission example specify information disclosure regard greenhouse gas emission selection evaluation criterion trade partner adjust guideline purchase good electrical appliance organize training communicate guideline datum collection personnel organization etc,Environmental
Sustainability Management Social Dimension Social Policy Practices BDMS determine social policy practice specication key aspect regard social dimension involve internal external stakeholder organization example specication practice personnel employment termination employment nondiscrimination employment policy human right policy practice,Social
addition Company appoint Welfare Committee respond matter labor human right,Social
Education Training Committee establish cooperation Human Resources Department proceed accord training policy develop clinical nonclinical personnel handle personnel development matter,Social
administrative system operating result project foster personnel attachment place accordance survey result answer matter regard incentive personnel retention,Social
environmental occupational health safety policy set forth appoint Safety Occupational Health Working Environment Committee specie occupational health safety wellbeing project response personnel safety wellbee BDMS pilot project inspect assess greenhouse gas emission activity Head Ofce accordance ISO project conduct Bureau Veritas Thailand,Environmental
result indicate indirect source major greenhouse gas emission Criteria Electricity consumption outsource ton carbon dioxide equivalent percent total greenhouse gas emission ton carbon dioxide,Environmental
BDMS specie operation plan expand criterion datum collection inspection greenhouse gas emission encompass detail social project operating result Sustainability Report policy practice external stakeholder determine guideline community involvement explore healthrelate issue support quality life environment include specication guideline social activity emphasize,Social
render health service privileged community society provide knowledge preventive health simultaneously support infrastructure concern community health cooperation customer promote community social health use Companys product service,Social
furthermore BDMS place marketing strategy term sale drug labeling line notication Department Health Service Support notication Central Committee price Goods Services Ministry Commerce include Drugs Act etc,Social
Social Operating result BDMS determine project followup social operating result accord specication key matter example practice concern labor human right incentive personnel retention personnel development health personnel safety community involvement access medical service practice regard sale labeling,Social
detail social operating result summarize disclose Sustainability Report,Social
revenue international patient decrease global travel restriction positive trend yin patient Q,Social
Major hit new wave covid pandemic result sharp rise daily covid case,Social
BDMS lead private hospital group Thailand continue fully cooperate support government measure order prevent control treat covid patient,Social
like update increase effort provide covid related service follow covid vaccination bdms collaboration party dedicate clinical staff resource help roll covid vaccination public million dose network hospital alternative venue shopping mall ofce building,Social
Hospitel BDMS cooperate hotel set Hospitels tran form hotel room quarantine facility covid patient mild symptom,Social
maximum Hospitel capacity reach bed,Environmental
Field hospital BDMS team Royal Thai Air Force set bed eld hospital covid patient moderate symptom Thupatemi Stadium July,Social
decrease new case covid BDMS hand eld hospital include medical system equipment Royal Thai Air Force future use,Social
Cohort ward BDMS set cohort ward covid patient network hospital maximum capacity bed,Social
income baht million increase yoy mainly onetime compensation network hospital receive damage incur Baht million,Social
Goodwill mainly acquisition Phyathai Paolo Hospital Group Baht million Bangkok Sanamchan Hospital Thephakorn Hospital Bangkok Bangkok Phetchaburi Hospital Baht million Bangkok Siriroj Baht million,Social
average credit term domestic payer approximately day international payer appro ximately day,Social
credit term review annually monitor control credit risk,Governance
inventory medicine medical supply,Social
Company subsidiary appropriate inventory management plan internal control,Governance
factor affect financial position operation future Managements Outlook look ahead Company expect healthcare business uptrend returning non covid yin patient,Social
high portion people vaccinate Thailand world hope lead travel activity nearly normal level,Social
condent longterm prospect healthcare sector intact age population rise income capita especially rural area rise health wellness trend people pay attention health wish live long quality life growth digital health private health insurance Thailand,Social
key strategic priority Companys diverse portfolio network hospital diversied market segment capable physician nurse strong franchise hospital brand customer service experience enhancement innovation play crucial role continuous growth healthcare business serve rise healthcare demand future,Social
company focus follow strategic priority expansion patient base valuebase pricing revenue enhancement sustainable growth forward Company focus valuebased pricing approach healthcare deliver effective efcient sustainable outcome patient enhance patient referral,Social
lead Smart healthcare advancement technology innovation Company adopt concept smart healthcare provide valuable service achieve patient care experience operational efciency,Social
Company start use Articial Intelligent AI assist diagnosis help revolutionize healthcare provide precise diagnosis,Social
addition develop Thailands rst digitally enable health ecosystem patient center offer tele consultation telepharmacy health mall health content patient health record healthrelate product,Social
digitally health ecosystem help expand new patient base midhigh end market mass market big city small city traditional patient digital generation,Social
strengthen relationship party payor increase asset utilization Company continue strengthen relationship party payor include private health insurance Social Security Ofce Universal Coverage Emergency Patients UCEP corporate partner,Social
rise healthcare ination health insurance awareness expect high penetration private health insurance Thailand,Social
work closely insurance company develop exclusive insurance policy eclaim ebille system convenient insurance company patient,Social
addition plan apply network hospital service Social Securitys patient,Social
initiative help diversify payor base grow party payor increase bed utilization unlock true potential hospital network growth prospect,Social
strategic healthcare service product Center Excellence CoE determination continuous development CoE accordance Joint Commission International JCI continue collaborate world lead institution uplift Thai standard care effectively equivalent international standard,Social
Health Wellness Company focus preventive healthcare service help prevent detect disease,Social
believe genomic information help advance personalized medicine capability elevate people quality life,Social
procurement transformation order increase operational efciency return company plan improve procurement medicine medical supply medical equipment nonclinical procurement,Social
nd alternative supplier improve usage generic drug consolidate specication medical supply medical equipment indirect spending network,Social
consequently aim build sustainable procurement support sustainable growth healthcare,Social
Secondary Stock Exchange Legal Dispute BDMS TRAINING CENTER CLINICAL SKILLS BDMS SIMULATION CENTER rst healthcare simulation center Thailand achieve accreditation Core TeachingEducation standard Society Simulation Healthcare SSH lead healthcare simulation accreditation body world,Social
accreditation clinical skill training internationally recognize medical simulation technique standard lead international medical school Harvard University Johns Hopkins University Yale University Duke University,Social
BDMS SIMULATION CENTER achieve accreditation Core TeachingEducation standard SSH CORPORATE REPORT overview Corporate Governance Policy Guidelines Company recognize role duty responsibility practice good corporate governance believe corporate governance shall determine structure relationship shareholder Board Directors management stakeholder group aim increase,Governance
competitiveness business value shareholder long run consider benet stakeholder turn ensure Companys continuous sustainable growth,Governance
Board Directors determine good corporate governance policy guideline director executive employee Company Group,Governance
Board Directors appoint Corporate Governance Committee supervise lter matter relate corporate governance include monitor review revision exist corporate governance policy ensure uptodate consistent current situation,Governance
Committee shall ensure policy line good corporate governance determine regulatory body international standard,Governance
Committee shall propose policy Board review approval year,Governance
Board Directors constantly emphasize good corporate governance integration policy business direction sufcient internal control auditing,Governance
addition Board assign Audit Committee task draft internal audit plan ensure organization comply policy,Governance
Board Directors supervise management act efciently establish policy ascertain Companys operation transparent ethical abide govern law regulation,Governance
Policies Guidelines Board Directors Company specie policy guideline Board Directors strictly adhere order ensure efcient business operation organization emphasize excellent management good corporate governance,Governance
addition Company achieve key objective goal establish relevant law regulation business ethic turn shall promote organization competitiveness good operating result consideration longterm impact benet society responsibility shareholder stakeholder able adapt constant change,Governance
Corporate GOVERNANCE Roles Duties Board Directors Board Directors shall assume duty context duty responsibility specie Board Directors charter perform important role duty area stipulate Companys Corporate follow Roles responsibility Board Directors Leader Organization Board shall adhere realize role,Governance
