Sentence,Category
banpu choose differentiate offer fullrange smart energy solution,Environmental
use advanced suitable technology company design product service base customer pain point requirement aim improve quality life customer contribute Thailands transition clean sustainable energy drive smart city country future,Environmental
banpu nexts major competitive strategy follow CustomerCentricity come service solution development Banpu deploy customer centric approach account customer pain point need energy utilization,Environmental
team expert visit customer site discuss need,Social
cuttingedge technology innovation integrate support data collection analysis evaluation provide efficient cost effective energy solution customer help solve problem respond need possible,Environmental
Integrated Smart Energy Solutions Offerings Banpu provide solar rooftop system installation service energy solution betterment customer live,Environmental
company help promote drive use clean energy related technology support Thailands smart city initiative,Environmental
Competition Solar Power Generation Smart Energy Solutions sustainability,Environmental
Electric Vehicle Business Pollutions daily commute major problem face urban resident,Social
nowadays pollution problem grow concern government people sector,Environmental
electric vehicle ev attractive option Thai people EV trend likely continue grow,Social
government provide support EV market Thailand development energy policy plan offer incentive EV manufacturer interested buyer corporate income tax exemption duty exemption import equipment excise tax reduction EVs,Social
number EV charge station gradually increase government private sector investment,Social
addition use electric car public transport increase shortterm EV rental carsharing service help reduce number personal car cut energy consumption alleviate air pollution problem improve urban transportation,Environmental
Smart City Solutions Business Smart City Development Plan policy government prioritize consider urgent agenda address alignment countrys development Thailand year National Strategy,Social
government encourage city leverage cuttingedge smart technology innovation improve quality urban service enhance city administration reduce cost resource use target city population focus good design promote participation business citizen sector urban development,Social
start development pilot smart city seven province Digital Economy Promotion Agency DEPA target develop smart city province Bangkok,Social
measure drive target include promotion citizen participation city administration infrastructure development deployment technology especially development energy infrastructure critical infrastructure mobilize Thailand smart city,Environmental
smart energy technology range energy management system EMS energy storage system ESS electric vehicle ev intend achieve maximum energy efficiency,Environmental
marketing Policy Integrated Energy Services Banpu establish explicit transparent accountable marketing policy support banpu group sustainable Development Policy follow,Social
create add value product service integrate energy solution provider offering installation service solar power generation system diverse energy solution stateoftheart technology properly satisfy vary need customer different area transition sustainable smart city develop support system good customer service banpu customer choice,Social
maintain ethical standard marketing competition respect customer competitor stakeholder,Governance
ensure transparency credibility integrity professionalism BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Platform Banpu roll Smart Safety Platform safety,Governance
surveillance safety management government official raise safety standard manage area concern pandemic COVID particular crime environmental hazard,Social
safety surveillance system instal road Rommanee Alley Rawai Subdistrict neighborhood Municipality Office Promthep Cape Phuket,Social
smart safety platform sync work efficiently system data collection AI analytic processing feed result control center,Social
help increase efficiency enable official devise accurate prevention plan potential incident,Social
feature app allow government official monitor supervise issue command anytime,Social
platform local people tourist confident safety promote Phukets community safety livability,Social
Acquisition Engie Services Thailand Co Ltd ESTH Banpu announce acquisition ESTH lead provider energy management service Thailand diversify offering energy management system EMS smart energy solution achieve range ecosystem development source installation energy efficiency device technology maintenance relevant system compress air cool system building industrial plant Thailand,Environmental
completion acquisition Banpu able seamlessly continue provide service exist customer immediately offer service new prospect efficient energy management system digital platform highly experienced team expert ESTH,Social
service target industrial plant commercial building investment expect pave way banpu expansion foreign market create exponential growth,Social
MOU Signing SP Group Banpu partner SP Group lead utility group Singapore AsiaPacific develop sustainable energy smart city solution Thailand AsiaPacific,Social
partnership Service Excellence Banpu build develop system support aftersale service instance control room realtime monitoring power generation allow timely correction system malfunction team experienced engineer customer service staff,Social
BANPU Application mobile develop allow realtime tracking power generation system power generate powersave performance,Environmental
customer view historical datum alert system failure occur,Social
Banpu customer service department responsible provide information handle complaint respond customer query channel,Social
customer report problem banpu nexts smart energy solution hour everyday allow company promptly solve issue,Environmental
Strong Ecosystem lead strategy Banpu operate business focus build partnership supplier energy technology business clean energy relate business sector enhance business potential strengthen energy technology create robust business ecosystem,Social
company ready embrace technology idea newgeneration startup potential complement allinone energy solution funding collaboration order transform innovation new business increase business growth,Social
Brand Building Communication Strategies Banpu implement communication strategy align banpu group strategy environmental social governance ESG principle,Environmental
company drive Smart Energy Solutions Sustainability fullrange service create new scurve core business renewable energy energy storage energy trading emobility smart energy,Environmental
strive create business growth line future energy trend smart city concept response modern consumer lifestyle highlight value money reliability ecofriendliness propel business sustainability,Environmental
banpu communicate target customer group stakeholder online offline marketing channel include press release article business direction service promotional marketing activity corporate social responsibility activity follow Press Conference Current Business Direction FiveYear Business Plan plan comprise drive clean energy technology business create new Scurve core business,Social
renewable energy energy storage energy trading emobility smart energy,Environmental
include expand investment customer portfolio business group Thailand overseas achieve target increase ebitda greener energy energy technology business response future energy trend,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Corporate Social Responsibility CSR activity covid pandemic EV Car sharing Caring Project collaboration banpu,Social
HaupCar provide Smart Micromobility service medical personnel Budsarakam Field Hospital fleet EV car escooter,Social
electric vehicle provide free sharing medical staff operation field hospital impact,Social
project aim provide convenient safe travel medical staff field hospital facilitate medical supply building,Social
MuvMi ASA KHONSONG Transport Service Project Mitr PholBanpu Solidarity aid Thailand COVID confrontation Endowment execute collaboration banpu MuvMi,Social
project aim provide MuvMi eTuk Tuks transport covid recover patient home free,Social
service run hospital Bangkok Metropolitan Medical Office hospital PhayathaiPaolo Medical Group,Social
recover patient home safely assist affect COVID Food Fighters network deliver meal survival bag affect community,Social
MuvMi ASA KHONSONG send home isolation kit patient recuperate home,Social
addition project join Lets Heroes Foundation transport survival bag affected community,Social
MuvMi allow passenger share ride travel route facilitate pollutionfree connection mass transit system reasonable price,Environmental
suitable people age meet urban travel need modern era,Social
banpu plan meet steadily rise demand prepare expand service area cover point Bangkok,Social
extend capacity improve banpu business potential strengthen enrich banpu NEXTs emobility ecosystem,Social
accommodate commuting mode mobility need partnership allow consumer business conveniently access ev respond trend share economy rideshare mobility share fleet charger management aftersale service,Social
expertise strength company sustainable clean energy solution combine drive urban decarbonization effort region,Environmental
collaborate explore business opportunity energy management system development application district cool system crossborder renewable energy certificate rec platform smart city solution support development sustainable smart energy city order harness smart energy development living sustainable future meet future demand renewable energy solution,Environmental
company partner MuvMi lead Thai startup expand MuvMi electric tuktuk ridesharing service expand unit serve important area Bangkok BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification,Governance
information Data Profiles Banpu NEXTs customer portfolio consist enterprise seek alternative energy management solution medium large enterprise primarily consume electricity daytime factory commercial building industrial park community seek utilization smart energy technology,Environmental
customer sign solar power installation contract Banpu choose option banpu investor customer benefit saving electricity bill,Environmental
customer opt system installation service invest equipment installation enjoy free use solar energy generate rooftop,Environmental
solution electric vehicle management energy storage system energy management customer similar investment need periodic payment plan lease option,Social
covid pandemic customer suspend lumpsum investment,Social
distribution Distribution Channels Banpu offer solar rooftop power generation smart energy solution open bidding process announce customer direct negotiation customer presentation renewable energy agency organization,Environmental
banpu contact prospective customer introduce company listen customer need,Social
engineering team survey site design power generation system solution befit customer project electric vehicle management energy storage system energy management project proposal,Environmental
apart use public relation promote reputation drive business growth Banpu adopt communicationsbase cobranding strategy enhance credibility banpu increase opportunity attract new customer,Social
effort company help create positive image customer care sustainability publish interview industry leader use banpu NEXTs smart energy solution solar roof system follow Summer Lasalle Project exemplary real estate entrepreneur prioritize sustainability profit choose use Smart Energy Solutions meet energy consumption need housing trend future live smart city era,Environmental
business Sukhothai province realize sustainable business concept deploy solar rooftop system bid reduce pollution create good quality life people low longterm energy cost Sukhothai greener city,Environmental
Betagen plant successful reduction electricity cost electricity cost reduce THB million year,Environmental
possible banpu NEXTs smart energy generation solar roof system provide quick result cater large scale customer longterm energy saving need,Environmental
recent technological advancement provide customer smart technology option high efficiency good price,Social
Fixed Assets Banpus business asset Thailand overseas include coal mining natural gas generation distribution power steam conventional fuel renewable energy technology related business,Environmental
Ivanhoe Coal Pty Ltd November Renewal pende New South Wales Cullen Bullen Cox Falnash CCL Ivanhoe Closed Ivanhoe Coal Pty Ltd September New South Wales Cox ML BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Project Lessee Notes County State,Social
Centennial Munmorah Pty Ltd July Partial Renewal Submitted New South Wales Morisset Tuggerah CCL Project State,Social
Project Lessee Notes County State,Social
Area Hectare Project Lessee Notes County State,Social
Centennial Springvale Pty Ltd Boulder Mining Pty Ltd February New South Wales Clwydd Cook Marangaroo ML BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy lease hold Subsidiaries Peoples Republic China Projects Lessee Notes County Province Expiry Date Concession Number Area sq,Social
Area Hectare BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy,Governance
Australia airly Angus Place Clarence Mandalong Myuna Springvale Nuebecks Project Newstand Project,Social
banpu Renewable Singapore Pte,Social
Ltd BPP Renewable Investment China Co Ltd FOMM Corporation Urban Mobility Tech Co Ltd Aizu Energy Pte,Social
ITM Bhinneka Power PT,Environmental
Tepian Indah Sukses PT,Social
Sentral Mutiara Energy PT,Environmental
Graha Panca,Social
ITM Bhinneka Power hold PT,Environmental
FS NSW Project FinCo Pty Ltd BANPU GROUP structure December BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data company subsidiary ASSOCIATED,Governance
Banpu International Limited Investment Studying Baht baht hold Banpu Minerals Co Ltd Thanapoom Tower th floor New Petchburi Road Makkasan Ratchathewi Bangkok Thailand,Social
BOG Co Ltd Investment energy business Baht baht hold Banpu Public Company Limited Thanapoom Tower th floor New Petchburi Road Makkasan Ratchathewi Bangkok Thailand,Social
Banpu Innovation Ventures Co Ltd Research development disruptive technology Baht baht hold Banpu Public Company Limited Thanapoom Tower th floor New Petchburi Road Makkasan Ratchathewi Bangkok Thailand,Social
Banpu Power Public Company Limited Energy Generation Business Baht baht hold Banpu Public Company Limited Thanapoom Tower th floor New Petchburi Road Makkasan Ratchathewi Bangkok Thailand,Social
Banpu Coal Power Limited Investment energy power business Baht baht hold Banpu Power Public Company Limited Thanapoom Tower th floor New Petchburi Road Makkasan Ratchathewi Bangkok Thailand,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
ITM Bhinneka Power Electric Power Generator IDR IDR hold PT,Environmental
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
indo Tambangraya Megah Tbk Jalan Pendreh Komplek Asri Perdana RT,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
Setiabudi Jakarta Selata,Social
Graha Panca Mining major trading metal good construction material IDR IDR hold PT Sentral Mutiara Energy Office Tower rd floor jl,Social
airly Solar Pty Limited Renewable Energy AUD AUD hold Banpu Australia Co Pty Ltd Level Market Street Sydney NSW Australia,Environmental
Banpu Energy Australia Pty Ltd renewable Energy AUD AUD hold Banpu Australia Co Pty Ltd Level Market Street Sydney NSW Australia,Environmental
banpu Renewable Australia Pty Ltd renewable Energy AUD AUD hold Banpu Renewable Singapore Pte Ltd Level Market Street Sydney NSW Australia,Environmental
Banpu Energy Holding Pty Ltd Renewable Energy AUD AUD hold Banpu Energy Australia Pty Ltd hold Banpu Renewable Australia Pty Ltd Level Market Street Sydney NSW Australia,Environmental
FS NSW Project HT Pty Ltd Renewable Energy AUD AUD hold Banpu Energy Holding Pty Ltd Level Market Street Sydney NSW Australia,Social
renewable Energy AUD AUD hold Banpu Energy Holding Pty Ltd Level Market Street Sydney NSW Australia,Environmental
Manildra Finco Pty Ltd Renewable Energy AUD AUD hold Manildra Prop Pty Ltd Level Market Street Sydney NSW Australia BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Type Business Authorized Capital Paidup Capital,Social
banpu energy Hold Trust renewable energy NA NA NA hold Banpu Energy Australia Pty Ltd hold Banpu Renewable Australia Pty Ltd Level Market Street Sydney NSW Australia,Social
renewable energy NA NA NA hold Banpu energy Hold Trust trustee Hold Pty Ltd Level Market Street Sydney NSW Australia,Social
Manildra Asset Trust Renewable energy NA NA NA hold Manildra Hold Trust trustee Manildra Prop Pty Ltd Level Market Street Sydney NSW Australia Republic China,Social
PRChina,Social
ltd Town Zouping County Binzhou City Shandong Province PRChina,Social
BPP Renewable Investment China Co Ltd Investment renewable energy business usd usd NA NA hold Banpu Co Ltd Unit th floor Tower B UBP Jiuxianqiao Road Chaoyang District Beijing,Social
Anqiu Huineng Renewable Energy Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd nd floor Unit Dafugou Villiage Wushan Town Anqiu County Weifang City Shandong Province PRChina,Environmental
Dongping County Haoyuan Solar Power Generation Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd East north section Xishan Road Dongping County Taian City Shandong Province PRChina,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Unit Longwangmiao Village Dasheng Town Anqiu County Weifang City Shandong Province PRChina,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd,Environmental
Xianghu Road Yaozhuang Town Jiashan County Jiaxing City Zhejiang Province PRChina,Social
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Huangtuling Village Taian City Shandong Province PRChina,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Qianfeng Town Jinhu County Huaian City Jiangsu Province PRChina,Environmental
Hunnu Altai LLC foreign trade investment MNT MNT hold Hunnu Investments Pte,Social
Ltd Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
munkh Sumber Uul LLC Foreign Trade MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
Bilegt Khairkhan Uul LLC foreign trade mineral mining MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Type Business Authorized Capital,Governance
LLC foreign trade mineral mining tourism construction material sale MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia Republic Singapore,Social
banpu Renewable Singapore Pte,Social
Ltd Investment renewable energy business NA JPY usd par value hold Banpu Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore,Social
Ltd Investment renewable energy business NA usd par value hold Banpu Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore,Social
Ltd Research development disruptive technology NA usd par value hold Banpu Innovation Ventures Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore Republic Mauritius,Social
Banpu Coal Investment Company Limited Investment Coal Mining usd usd hold Banpu Minerals Co Ltd th floor Ebene Skies Rue de LInstitut Ebene Republic Mauritius,Social
BP Overseas Development Company Limited Investment Coal Mining usd usd hold Banpu Public Co Ltd th floor Ebene Skies Rue de LInstitut Ebene Republic Mauritius,Social
BPIN Investment Company Limited Investment Renewable Energy usd usd hold Banpu Co Ltd th floor Ebene Skies Rue de LInstitut Ebene Republic Mauritius,Social
Banpu Power Trading GK Energy Trading NA JPY NA par value hold Banpu Renewable Singapore Pte,Environmental
investment renewable energy business NA JPY par value hold Banpu Co Ltd Kasumigaseki Building rd floor Kasumigaseki Chiyodaku Tokyo Japan United States America,Social
BKV Corporation Investment oil gas business usd usd hold Banpu North America Corporation th Street Suite Denver Colorado USA,Social
banpu Innovation Ventures LLC Research development disruptive technology usd usd NA par value hold Banpu Innovation Ventures Singapore Pte,Social
Temple Generation LLC Energy generation related business NA NA NA par value hold Temple Generation Intermediate Holding II LLC Business Office Dallas Texas USA Registered Agents Address Bryan Street Suite Dallas Texas USA Socialist Republic Vietnam,Social
power plant Street ward Vinh Chau town Soc Trang province Vietnam,Social
ltd th floor Friendship Tower Le Duan Street District Ho Chi Minh City Vietnam,Social
Province Vietnam Associated Companies Australia,Social
Global Engineering Co Ltd Electricity sale resource aggregator virtual power plant NA JPY par value hold Banpu Renewable Singapore Pte,Environmental
Integrated Electric Vehicle Baht baht hold Banpu Co Ltd Motorway Road Thap Chang SubArea Saphan Sung Area Bangkok Thailand Joint Ventures Republic Indonesia,Social
VTA Jakarta Indonesia Republic China,Social
Ltd Investment property solar energy business NA usd par value hold Banpu Energy Services Thailand Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore,Social
Ltd Investment renewable energy business NA JPY par value hold Banpu Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore,Social
Ltd Investment renewable energy business NA SGD SGD par value hold BPIN Investment Co Ltd Boon Leat Terrace Harbourside Building Singapore Thailand,Social
BLCP Power Limited Power generation sale Baht baht hold Banpu Coal Power Ltd Road Map Ta Phut Industrial Estate Muang District Rayong Thailand,Social
integrate waste management platform Baht baht hold Banpu Co Ltd Nonsi Road Chong Nonsi Subdistrict Yannawa District Bangkok Thailand,Environmental
Social Security Office,Social
note Extraordinary General Meeting shareholder,Governance
practically thai NVDR attend shareholder meeting vote discretion instruction NVDR shareholder,Governance
propose shareholder approval,Governance
DIVIDEND POLICY BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Regulatory Change Compliance risk Strategic Risk Financial risk operate risk emerge risk Policy Framework Corporate risk,Governance
management Plan Companys risk management supervision Board Directors Audit Committee Risk Management Committee assign monitor risk follow result risk mitigation plan business unit,Governance
Company set Environmental Social Governance ESG Committee develop operational framework alignment ESG strategy monitor short longterm risk worldwide,Environmental
Enterprise Risk Management Department quarterly report risk management performance review Risk Management Committee Audit Committee ESG Committee Board Directors ensure key emerge risk risk appetite reduce risk likelihood potential impact,Governance
Enterprise Risk Management Department responsible companywide implementation risk management policy framework employ tool identification risk appetite key risk indicator kri regularly review improve align Companys strategy,Governance
promote inclusion risk issue critical meeting risk management Companys training curriculum communication material activity encourage employee participate riskrelate activity deep understanding cultivation risk culture,Governance
amidst volatile uncertain business environment Banpu Banpu Group prioritize systematic efficient risk management reduce likelihood risk mitigate potential impact expand business opportunity add value Company group,Social
Company organize monthly meeting analyze situation trend compare datum gather reliable institution source assist decision making deliberation future business approach,Social
Risks Human Resource HR Management Development accommodate future Growth accommodate future growth accordance strategy Company improve hr management approach review organizational structure analyze workforce hr development plan,Social
Company formulate Training Development Policy allocate salary budget operating country HR development,Social
develop Banpu Learning Development Framework competencybased development level employee close competency gap respond business expansion need,Social
employee individual development plan base require competency include functional competency leadership competency vary accord position,Social
addition Company organize training build growth mindset digital skill help employee excel fastpaced environment cultivation banpu Heart corporate culture employee,Social
strategic Risk risk Strategic Planning implementation covid pandemic negatively impact economy country world,Social
Company review change business direction strategy response change environment,Governance
stress importance sustainability define strategy base ESG principle deliver Smarter Energy sustainability,Environmental
business plan develop increase flexibility agility allow Company withstand challenge increase competitiveness,Social
Banpu skillfully apply innovation technology business maintain financial liquidity revenue generation risk minimization focus project generate immediate cash flow,Social
risk Management Risk Factors Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report report executive critical position Company set Succession Planning Committee oversee succession planning high potential management,Governance
committee work consult firm transform insight competency personality succession candidate develop ensure leadership continuity accommodate future business expansion,Governance
Company consider select successor key position fill critical role succession plan plan,Governance
corporate Reputation risk Banpu prioritize management brand reputation risk rapidly immensely pose adverse impact monetary term short long run,Governance
adhere Environmental Social Governance ESG principle drive business growth generate sustainable benefit return stakeholder amidst covid challenge,Environmental
banpu adopt Management Framework Stakeholder Analysis base AA Stakeholder Engagement Standard aas materiality assessment compliance principle inclusivity materiality responsiveness,Governance
Company set corporate communication brand management work line direction ESG commitment develop communication strategy achieve quick accurate communication ensure good understanding stakeholder,Social
involve instance quarterly analyst meeting investor analyst direct communication channel local international investor Investor Relations Department communication Corporate Communications Department target audience general public medium channel,Social
Company maintain regular communication corporate social responsibility CSR activity promote good relationship local community regularly conduct satisfaction survey community member stakeholder customer employee assess attitude opinion company,Social
whistleblower channel establish gather information improvement Companys operation,Social
result Banpu select member Dow Jones Sustainability Indices DJSI emerge market coal consumable fuel industry th consecutive year outstanding performance area Human Rights Cybersecurity biodiversity,Social
increase score Human Rights result implementation human right diligence selfassessment,Social
Banpus Australian subsidiary announce Modern Slavery Statement contain company plan outcome relate issue,Social
Banpu receive Sustainability Awards Honor Sustainability Excellence rd consecutive year reaffirm position lead international versatile energy provider determination excel innovation technology sustainability,Social
Company list Thailand Sustainability Investment THSI index th consecutive year conduct business base responsible investment focus sustainable growth longterm return shareholder accord ESG principle,Social
Company set investment decisionmake process Investment Committee comprise executive officer expert relevant area carefully consider provide opinion aspect new investment coherence Companys growth strategy require return investment project risk assessment,Governance
realize resource planning staff capacity development organizational restructuring carry accordingly facilitate change management pave way smooth investment sustainable growth return investment accord strategic plan,Social
Company accelerate Banpu Transformation strategy far expand green energy portfolio,Environmental
reflect Banpus commitment expedite development renewable energy energy storage system High Efficiency Low Emissions HELE power asset achieve ebitda greener energy energy technology business,Environmental
strategic plan join global communitys goal tackle climate change,Environmental
Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report report December Companys denominate debt Thai Baht Dollar Australian Dollar Chinese Yuan Renminbi,Social
Taxation Risk Banpu pay taxis period specify law mitigate taxation risk,Governance
executive operating country assign closely monitor change rule policy respective country central local government level,Social
Company hire local legal consulting firm advise legal compliance practice,Governance
event taxation dispute government agency Company provide agency accurate tax information relation business,Social
necessary company hire expert tax consultant provide advice handle dispute,Governance
banpu closely monitor manage related risk devise prudent investment plan seek ensure reasonable cost capital,Governance
Company implement follow risk mitigation measure maintain stability uphold high production standard ensure reliability,Social
establish operational excellence framework facilitate production continuity promote machine operator safety support preventative maintenance,Social
deploy digital system increase efficiency example develop automation technology coal management operation reduce error manual system low production cost improve productivity production quality,Environmental
Company develop Contractor Management System CMS reduce risk hire incompetent subcontractor affect operational plan,Social
Company incorporate automation technology datum analytic lean operation manage large number gas improve production efficiency reduce natural gas production cost,Environmental
closely monitor operation power plant particularly root cause analysis ensure operational efficiency stability effectively maintain critical spare inventory power plant,Social
regularly organize training enhance staff knowledge skill promote knowledge sharing department Banpu Group company,Social
regularly conduct emergency drill procure necessary insurance eg property damage insurance business interruption insurance,Social
Occupational Health Safety Environment Risks Company manage occupational health safety environmental OHSE risk annually review OHSE policy strategy goal,Social
OHSE performance result report Sustainability Committee ESG Committee,Governance
OHSE performance key performance indicator CEO senior management business unit,Governance
Company implement OHSE strategy safety culture cover enhancement OHSE system accord ISO standard legal requirement relevant practice business unit operate country cultivation safety knowledge awareness,Social
addition Company establish risk mitigation measure accord hierarchy hazard control develop plan risk communication surveillance monitor,Governance
supervisor responsible risk assessment communication risk operator prior work,Governance
Company develop business continuity management system base international standard ISO,Governance
require key business unit business continuity plan conduct emergency drill annually,Social
business continuity management system monitor review internal monitoring system thirdparty management annual basis,Governance
COVID outbreak Company activate Business Continuity Plan BCP set Incident Management Team IMT country handle respond covid crisis,Social
beginning outbreak Company implement BCP strategic plan support employee work home,Social
result critical activity uninterrupted complete plan enable Company deliver quality product service internal external customer,Social
term environment Company adhere environmental standard focus effective resource utilization conserve natural resource minimize direct indirect environmental impact account climate change measure waste management land utilization biodiversity water resource utilization,Environmental
Company follow environmental risk mitigation measure,Environmental
Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report report social return investment SROI framework measure social impact community development project maximize efficiency work Sustainability Policys goal,Social
Company implement community complaint management system business unit ensure systematic management potential risk,Governance
system include indigenous people management resettlement management relocation community necessary,Social
addition Company require operating location conduct community perception survey standard practice gather information community perception acceptance community concern suggestion use input improvement,Social
community satisfaction survey conduct quality life improvement project survey result use basis improve communitys benefit satisfaction,Social
Company place quality assurance review employee involve community development activity ensure high transparency efficiency,Social
Natural Disaster risk country climate change cause natural disaster forest fire heavy snowfall drought storm extreme rainfall affect business operation,Social
cope risk Company include climate change risk business continuity plan purchase property insurance business interruption insurance cushion blow potential incident,Social
consideration natural disaster risk require new project diligence,Social
Company devise strategy lowcarbon society set specific GHG emission reduction target incorporate carbon price feasibility study investment project effort achieve emission reduction target,Environmental
additionally Company prepare disclosure climaterelate risk management base Task Force Climate Related Financial Disclosure TCFD framework,Environmental
Regulatory Change Compliance Risk Compliance risk arise factor instance legal complexity frequent legal change misinterpretation practice foreign language law write,Governance
banpu prioritize management compliance risk entrust Compliance Department duty supervise legal compliance unit Banpu Group ensure strict compliance applicable law,Governance
furthermore Company manage risk policy regulatory change country set legal division andor designate legal consultant handle legal matter,Governance
Company develop application track report regulatory change alert communicate internal department newlyissued amend law aware potential effect know suppose,Governance
address corruption risk Company join thai private sector Collective Action Corruption CAC conduct risk assessment establish corruption risk management guideline,Governance
Company set Personal Data Protection Act PDPA Working Group design system procedure comply Personal Data Protection Act order ensure efficiency personal datum collection use disclosure,Social
Company communicate educate employee matter,Social
emerge risk emerge risk risk existence Company encounter cause adverse effect unexpected change future political issue Key Risk Mitigation Measures Climate Change establish policy goal greenhouse gas management improve energy efficiency include selection technology reduce greenhouse gas emission set Climate Change Committee include climate change,Environmental
management key performance indicator CEO senior management relevant business unit set Task Force Climaterelated Financial Disclosure TCFD aim disclose climaterelate information base tcfd framework Production Waste Management announce Waste Management Policy practice guideline business unit focus waste minimization conserve reduce reuse recycling recover waste use waste,Environmental
fuel reduce waste incineration landfill establish waste management standard line international practice requirement operating country Land Utilization Biodiversity announce develop mining plan carefully minimize impact geographic condition biodiversity ecosystem include closure plan beginning project conduct biodiversity risk assessment annually,Environmental
use result input rehabilitation plan minimize biodiversity impact Water Resources Utilization announce define scope objective Companys water management include collection reporting water utilization datum measure water quality discharge environment Company external entity assess water shortage risk operating location base datum World Resources Institutes,Environmental
risk Atlas develop plan policy prevent impact environment community operational area establish community collaboration manage risk organize project reduce water utilization production process reuse water separate surface water prevent contamination wastewater Social Community risk Company carry community development activity location operate stress,Social
collaboration stakeholder communitie government agency related party,Social
formulate Community Development Policy set management standard establish strategy target community development activity base local government regulation relevant international standard uns Sustainable Development Goals sdg,Social
work stakeholder Company carry community development activity key area economy education hygiene primary health care environmental conservation social cultural promotion infrastructure development,Social
Company adopt Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report report legal social technological physical environmental natural change,Environmental
risk Advancement Energy Technologies Affecting Energy Industry Global trend lifestyle economic development technological advancement increase awareness importance renewable energy environment drive promotion alternative energy government sector technological development energy industry private sector development improve energy storage system electric vehicle,Environmental
renewable energy business decrease cost thank modern technological progress,Environmental
present challenge opportunity Company drive business response rapidly change business ecosystem,Social
Company accelerate Banpu Transformation accord strategy timely respond change business environment establish energy ecosystem support Companys mission deliver Smarter Energy Sustainability follow restructure energy portfolio shift conventional energy clean smart energy,Environmental
instance Company establish Banpu Energy Australia focus area decarbonization project energy solution development portfolio optimization,Environmental
recently invest solar farm conduct feasibility study tech mineral support battery evrelated business,Environmental
