Sentence,Category
Company assign role responsibility department effective Annual Report implementation occupational health safety OHS policy achieve OHS goal,Social
apart Company integrate OHS management system safety culture result mechanism drive safety culture Occupational Health Safety Management System Occupational Health Safety Awareness Behavior Occupational Health Safety Competency Company organize workshop Safety leadership Accountability highranke executive come mutual agreement role responsibility occupational health safety set,Social
progress OHS implementation monitor meeting Quality Assurance Review QAR,Governance
apart Company continuously apply Business Continuity Management System BCMS mitigation risk factor natural manmade incident impact Companys operation,Social
result risk assessment strategic input devise Business Continuity Plan BCP ensure Companys business operation interrupt possible incident fire flood earthquake epidemic protest riot,Social
Company prepare necessary resource annual rehearsal respond emergency operational nationwide management level,Social
Bangkok office rehearse emergency plan respond situation cause nationalleveled impact,Social
rehearsal organize nationalleveled Incident Management Team IMT prepare educational video explain activation process level educate Companys employee country office,Social
environmental risk Company comply environmental standard strive maximize effectiveness resource utilization preserve natural resource control direct indirect environmental impact climate change land utilization water resource utilization biodiversity,Environmental
climate Change Company closely monitor environmental change relate business operation value chain order formulate policy investment scheme response change particularly climate change great term frequency severity,Environmental
society expect use alternative energy low greenhouse gas GHG emission help reduce impact climate change,Environmental
Companys production activity include coal mining power heat generation rely energy resource inevitably release GHG atmosphere,Environmental
realize responsibility reduce GHG emission Company formulate corporate policy define goal GHG management enhance energy consumption efficiency promote use clean technology,Environmental
Company set fiveyear GHG emission goal compare baseline year Company include operating result australian business unit,Environmental
target reduce GHG emission production unit coal business power business,Environmental
furthermore Company closely monitor Banpu Public Company Limited law regulation relate greenhouse gas emission accommodate change business practice include Paris Agreement outcome Conference Parties COP agreement result COP Companys policy energy reduction greenhouse gas emission country Company operate,Environmental
Company devise climate change strategy practice address operational area mitigation GHG emission adaptation climate change lowcarbon society participation climate change community,Environmental
guideline time frame responsible party particular area clearly define ensure effective implementation strategy accord strategic plan,Governance
Company set internal carbon pricing information decide invest new project tool achieve target GHG emission alignment strategy,Environmental
regard investment plan Company invest renewable alternative energy source order reduce GHG emission respond demand lowcarbon society onestop service total solar energy solution provide Banpu Infinergy Company Limited Thailand example,Environmental
environmental Compliance Company prioritize compliance environmental law regulation operation,Environmental
instance environmental quality standard regulation environmental impact reduction measure address environmental impact report,Environmental
Companys environmental compliance performance remain high continue improve,Environmental
banpu focus manage major risk follow Soil Erosion Control Company preventive measure possible impact place,Environmental
Slope ratio calculate appropriate vegetation tree plant pit secure topsoil,Environmental
Water Management Company project reduce quantity water use production water treatment process settle basin construct wetland attune fit location limitation water quality operation area,Environmental
quality water discharge public waterway determine ph value turbidity heavy metal compound discharge natural environment ensure quality discharge water meet legal standard country Company business operation,Environmental
Company invest construction water treatment plant Newstan Australia treat underground water discharge supplement community use,Environmental
Acid Drainage Management ph value Company implement Acid Drainage measure prevent water acidity treat water acidic mining process site cover stage mining exploration production planning land management rehabilitation,Environmental
Successive Alkalinity Production SAP system acidic water treatment implement fill lime stone dust acidic water body passive treatment use wetland treat water discharge natural environment,Environmental
additionally Company constantly monitor ph value level heavy metal compound discharge water,Environmental
furthermore treat water reuse way operation site spray dustcontrol coalwashing rehabilitation,Environmental
Annual Report Cooling Water Management cool water use Companys power plant design semiclose cool system reduce water exchange external source reduce discharge external environment help conserve water,Environmental
outgoing waterway design water flow expose air long possible order lower temperature level specify law,Environmental
Air Quality Management quality air exiting atmosphere determine quantity sulfur dioxide nitrogen oxide particulate matter,Environmental
power plant Thailand Lao PDR China Company instal treatment disposal technology reduce sulfur dioxide nitrogen oxide include low nox burner circulate fluidize bed CFB electrostatic precipitator ESP use trap fly ash flue gas desulphurization FGD system semidry wet selective noncatalytic reduction SNCR selective catalytic reduction scr,Environmental
continuous emission monitor system cems instal chimney community surround plant ensure ambient air quality meet standard require law,Environmental
particular Company improve air treatment system power plant China meet strict air quality standard reduce urban air pollution,Environmental
Company set fiveyear plan budget approximately usd million reduce air pollution level meet air quality standard set chinese government,Environmental
Dust Management Dust naturally generate mining activity pit open overburden removal coal quality improvement coal transportation,Environmental
Company implement measure appropriate specific operation area example planting tree windblocking barrier highrisk area reduce vehicle speed limit mining area reduce dust safety reason spray road coal stockpile water,Environmental
dust level mining area nearby community regularly measure ensure effective control dust,Environmental
Hazardous Waste Management Company appropriate measure ensure proper management waste prevent environmental impact,Environmental
management hazardous waste compliance local law,Environmental
case Company sell waste use lubricant automobile battery fly ash government authorize buyer recycle,Environmental
fly ash coalfire power generation Company sell buyer recycle building material,Environmental
effective Resource Utilization effective resource utilization play pivotal role environmental conservation cost reduction,Environmental
Company focus area resource management follow,Social
climate Change Company commit reduce greenhouse gas emission implement energy conservation project conduct feasibility study replace use diesel alternative fuel,Environmental
addition company disclose carbon emission information Carbon Disclosure Project CDP sustainability report annually,Environmental
Fuel Reduction Power Steam Production Company deploy High EfficiencyLow Emissions HELE technology Guang Power Plant China,Environmental
improvement machinery condition Zouping Power Plant recycling toxic gas steel production process customer factory cause air pollution alternative fuel power generation place coal,Environmental
land Use biodiversity recognize importance effective land management land use Company carefully formulate mining plan minimize impact geography biodiversity ecological system develop closure plan,Environmental
order effectively manage biodiversity PT,Social
indo Tambangraya Megah Tbk ITM Banpus subsidiary Indonesia collaboration Purwodadi Botanical Garden initiate project study preserve biodiversity Bharinto locate Kalimantan,Social
study expand good progress study biodiversity,Social
study later expand area,Social
finding obtain study use construct model future land biodiversity rehabilitation,Social
Company declare aim create net positive impact area closure,Environmental
company aim assess biodiversity value biodiversity rich area Bharinto Indominco Trubaindo,Social
Company preventive measure avoidance rehabilitation mining area offset area outside close monitoring operation impact assessment achieve Companys environmental goal,Environmental
Company expand biodiversity assessment program underground Australia,Social
Water Resource Utilization Company place high priority preservation water resource carry project reduce water use production process recycle water prevent surface water contaminate wastewater,Environmental
apart treat wastewater underground distribute supplement community use,Environmental
enhance water management efficiency Company declare set water management scope target standard datum collection reporting water resource utilization,Environmental
plan evaluation water footprint phase addition disclose datum water use water management Carbon Disclosure Project CDP,Environmental
risk Social Community Impact Company believe industry strong develop tandem social environmental responsibility,Environmental
accordingly apart emphasize preventive measure minimize impact community society environmental safety impact Company promote community development activity stress engagement stakeholder Company community government sector,Social
UN Sustainable Development Goals SDGs adopt devise community development plan activity aim lay foundation prepare community future growth dimension strong sustainable selfreliant,Social
social community risk management carry follow Annual Report Company formulate Standard Practice Manual Community Development Work include mitigation risk social community impact,Social
manual provide community development officer clear practice guideline apply operational area,Social
guideline regularly update appropriately respond change situation,Social
Company allocate sufficient Community Development Officers CDO site work closely community improve quality life,Social
officer act mediator Company community build mutual understanding,Social
cdo assess sensitivity detect harmful incident early stage allow find timely solution mitigation measure,Social
Company place importance community engagement stage development start draw community development plan meet community need consistent government development plan,Social
Community Consultative Committee CCC consist representative local government local community Company work plan monitoring progress solve problem optimal benefit society betterment local people,Social
Community development project carry meet communitys need stress community engagement capabilitybuilde community independent sustainable community,Social
project support Company cover area development economy income generation education basic infrastructure hygiene sanitation primary health care environmental conservation social cultural promotion community relation,Social
project contribute quality life local community surround mining site business unit lead satisfaction good relationship company,Social
close interdepartmental collaboration enable Company jointly plan monitor evaluate risk community society,Social
Company prevent mitigate potential risk arise Companys operation especially relate environment safety product transportation,Social
Community Development Division effective communication channel Company community relate external organization local administration organization government sector medium,Social
enable Company receive immediate alert impact coordinate involve department find prompt response,Social
Company cooperate contractor Indonesia community development work,Social
major contractor carry community development operation Company work planning process budget allocation staff allocation exchange knowledge expertise information,Social
cooperation enhance efficiency benefit wide local people reduce redundancy social development work community,Social
Followup assessment level management include site visit regularly conduct allow management track Banpu Public Company Limited progress work,Social
opportunity management meet community leader member suggestion efficiency improvement ensure Company run careful operation clear working plan welldefine risk management cause adverse impact benefit satisfy community society,Social
Stakeholder satisfaction survey community development program Indonesia conduct year assess satisfaction identify concern potential risk elicit suggestion community related party,Social
result survey use set benchmark improvement ensure Companys operation benefit satisfy stakeholder,Social
risk Compliance Applicable Laws Regulations recognize adverse consequence compliance risk Companys operation reputation Banpu commit compliance law regulation relevant operation Thailand abroad,Governance
Company develop process tool manage risk arise change regulation policy host country invest,Governance
executive country responsible monitor change local national regulation policy communicate governmental private organization community stakeholder change,Social
Company hire local consulting firm help interpret local law provide suggestion legal compliance,Governance
compliance unit regularly monitor Companys operation ensure compliance relevant law regulation,Governance
risk Policy Regulatory Changes country Company invest overseas investment bring possibility risk associate regulatory change country investment,Governance
country regulation rule policy substantially change include Australia China Indonesia Japan,Social
Company manage risk follow China December chinese government announce threeyear action plan air pollution control Fight Blue Sky control reduce pollution city China,Environmental
region Beijing Tianjin Hebei Shandong Henan require reduce coal consumption Yangtze Delta Region cut coal use,Environmental
newlyannounced plan restrict coalfire power plant fuel consumption rate equal great tonne hour reduce energy consumption improve production efficiency,Environmental
Company mitigate risk review business direction strategy China adapt new law increase production efficiency pursue investment opportunity clean energy business natural gas,Environmental
December chinese government announce th FiveYear Plan Economic Social Development Peoples Republic China follow,Social
set target reduce million tonne coal capacity ineffective coal increase million tonne coal capacity effective coal approval new coal open replace close maintain coal market equilibrium,Environmental
reduce total number coal,Environmental
target coal production million tonne come minimum annual capacity million tonne come annual capacity low tonne,Environmental
stop approve new coal,Environmental
approve new coal minimum annual capacity million tonne,Environmental
promote import high quality coal especially coke limit import highsulfur coal low heating value,Environmental
promote export coal,Environmental
apart government add number monitoring safety measure coal raise coal price benefit coal company China,Social
chinese government launch electricity system reform announce Power Transmission Distribution Pricing Reform limit monopoly increase competition cut cost enhance quality result low electricity price fair business individual customer,Social
April chinese government announce policy restrict coal import cancel coal delivery port southern eastern province,Environmental
August Hebei provincial administration office announce cut standard electricity price ask power plant provincial electricity grid decrease benchmark price use pricing formula CNY unit power plant connect northern grid CNY unit power plant connect southern grid,Environmental
power plant respond price cut plan improve production efficiency control production cost,Environmental
Republic Indonesia January Ministry Energy Natural Resources proclaim Law,Social
fail meet requirement face penalty production quota shall deduct rkab license following year export quota shall cut,Social
March Ministry Energy Natural Resources proclaim Law,Social
Japan April Ministry Economy Trade Industry METI declare addendum reduction period FiT agreement,Social
December METI announce additional amendment FiT agreement underdevelopment solar project capacity exceed KW meet follow condition project approve METI July March project requirement Threeyear rule,Environmental
refer announcement April project condition FeedinTariff lower JPY unit meet follow requirement,Environmental
project achieve Commercial Operation Dates COD September suffer short period FeedinTariff agreement project delay,Social
Company closely monitor project submission Annual Report grid connection application progress eligible exception order mitigate risk face project development,Social
japanese government announce policy change FiT scheme project lifetime bid scheme project approve April,Social
Company mitigate risk find way gain competitive edge financial costcutting codevelopment project business partner,Social
emerge risk emerge risk risk existence Company encounter cause adverse effect unexpected future change occur political legal social technological physical environmental natural change,Environmental
Companys risk assessment highlight area emerge risk long term disruptive energy technology digital transformation impact technology landscape consumer behavior climate change lead change law regulation instance th Conference party United Nations Framework Convention Climate Change COP,Environmental
Company adapt corporate strategy focus renewable energy development integration modern technology power generation respond change global environment include high demand clean energy increase growth renewable energy consumption,Environmental
Banpu Public Company Limited Internal Control Risk Assessment Monitoring Activities Corporate Internal Control Information Technology System Communication Operational Control INTERNAL CONTROL Banpu place great importance efficient effective internal control system accordance international internal control standard Committee sponsor Organizations Treadway Commission COSO,Governance
Company apply Lines Defense model risk management internal control regular companywide result monitor ensure efficiency effectiveness internal control reliability financial statement report legal regulatory compliance,Governance
enable Company achieve mission strategic goal drive sustainable growth Board Directors management good governance base principle corporate governance transparency,Governance
Board Directors Meeting January Board evaluate sufficiency internal control system base Security Exchange Commissions evaluation form prepare management review Audit Committee,Governance
overall evaluation result reveal Company sufficient appropriate efficient internal control system risk management meet international standard cover organizational level activity level,Governance
internal control system consist key component summarize follow Annual Report,Governance
Corporate Internal Control achieve business goal Banpu promote efficient effective internal control environment principle good governance,Governance
Company establish appropriate organizational structure accomplish follow outcome,Governance
authorization level accordance executive rank ensure effective management operation,Governance
clearly define responsibility major operational unit enable check balance,Social
formulation periodic review important policy practice response change internal external environment Company revamp corporate culture Banpu Heart comprise Passionate Innovative Committed communicate employee ensure forward strengthen attain goal lead integrate energy solution company AsiaPacific,Social
Companys human resource management policy stress achieve recruitment human resource management standard align corporate culture,Social
compensation system design provide appropriate compensation link performance,Governance
addition Company prioritize capability development employee regard technical skill hard skill soft skill order equip essential knowledge skill effective operation,Social
additionally Company learn roadmap specifically develop respond business unit objective create individual development plan job rotation succession plan,Social
commitment integrity transparency banpu adhere good corporate governance,Governance
Company AntiCorruption Policy practice Whistleblower Hotline,Governance
Company recertifie member Private Sector Collection Action Coalition Corruption CAC June,Social
risk Assessment Company place priority management risk preparation change cause internal external factor affect operation department business unit corporate level,Governance
Risk Management Committee responsible devise policy risk management method oversee monitor overall management critical risk,Governance
management employee assessment close monitoring risk cause internal external factor area strategy operation finance regulatory compliance information technology corruption,Governance
risk management team set regularly monitor implementation progress risk mitigation plan measure submit report risk management situation review Audit Committee Risk Management Committee,Governance
report quarterly submit Board Directors,Governance
Company revise risk management policy formulate Charter Risk Management Committee determine risk appetite improve efficiency respond complexity disruption business model technology law regulation,Governance
Operational Control Banpu operate business sound effective system internal control,Governance
Company place internal control procedure oversee business investment base corporate structure ensure alignment policy practice strategic direction,Governance
operational control activity follow,Governance
formulation policy regulation practice explicit writing,Governance
management supervision monitoring operation ensure compliance Companys action plan rule regulation practice external compliance,Governance
clear role delegation authority effective check balance system,Governance
safeguarding asset prevent misuse asset personal purpose,Social
establish appropriate effective control system,Governance
regular knowledge sharing training internal control aside Company improve procedure align strategy aim forward lead integrate energy solution company AsiaPacific,Social
Company highlight environmentallysound business deployment cuttingedge technology increase efficiency Digital Transformation Project Carbon Policy Operational Excellence Standard,Environmental
Information Technology System Communication Company develop effective secure information technology system compliance applicable law enable sustainable business expansion,Social
align Master Plan digital technology business demand control acquisition development implementation accord Service Delivery Model,Social
Architecture Review Board Enterprise Architecture supervision Information Technology Department responsible monitor enterprise architecture technology Banpu Group ensure transparency flexibility alignment strategy,Governance
Company devise longterm Banpu Digital Transformation BDX plan integrate digital technology work process general control system,Social
place great importance safety system implementation BDX plan,Social
Company hire party conduct Digital Resilience Assessment DRA assess cybersecurity risk readiness respond emerge threat revise Corporate policy ensure adequate preparation change,Governance
addition Company adapt assessment procedure improve flexibility harness potential digital technology integrate business timely manner,Social
example highly flexible technology use save installation time improve work process reduce maintenance complexity,Social
Annual Report apart Company emphasize communication important message website international connection Google Collaboration Platform include email site drive sheet form hangout Electronic Document Management System facilitate prompt effective information exchange outside organization,Social
information security ensure clearly define access right information accord duty use,Social
Company provide effective channel internal communication email pr activity meeting enhance collaboration concerted effort achieve Companys goal,Social
external party Companys Investors Relations Corporate Communications responsible information disclosure provide equally accessible information stakeholder,Governance
Banpu unveil company new brand promise way Energy fulfill vision asian energy company heart innovation technology sustainability,Environmental
accompany new brand promise redesign logo new corporate identity represent position integrate energy solution company country operate,Social
revamp identity reflect company uptodate dynamic constantly evolve develop product service serve need business sector society community,Social
monitor activity Banpu implement monitoring system management operational level,Governance
regular review monitoring performance department head division manager executive meeting hold regularly monitor performance meet predefine goal,Governance
Global Internal Audit Compliance Departments responsibility divide Global Internal Audit Department responsible audit assess efficiency effectiveness sufficiency Companys internal audit system performance compliance corporate regulation standard,Governance
emphasize risk base auditing advise improvement work process monitor performance ensure appropriate timely corrective action,Governance
Corporate Compliance Department responsible auditing monitor external compliance applicable law regulation report audit monitor result management Audit Committee regular basis,Governance
Banpu Public Company Limited Value creation stakeholder good corporate governance comply stipulate law regulation include international standard,Governance
Occupational Health Safety Care occupational health safety employee business partner alignment safety principle Zero incident zero repeat zero compromise eliminate fatality injury occupational illness,Social
Environment Balance business development alongside environmental protection study evaluate environmental impact project implement preventive measure project reduce optimize resource utilization provide pollution prevention source proper environment management supply chain,Environmental
community create sustainable value host community community engagement tax contribution local employment program stakeholder acceptance,Social
implement policy establish measurable indicator monitor review order ensure sustainable Development policy practically achieve,Social
competitiveness People respect employee human right fair treatment Build strong corporate culture employee development Enhance leadership technical competency,Social
operational flexible efficient business process supply chain innovation continuous improvement provide superior product service customer enhance customer relationship management seek new business opportunity,Social
sustainable Development Policy Banpu strong belief norm industry vigorous develop tandem social environmental responsibility,Environmental
dedicate conduct business good corporate governance management economic environmental social risk opportunity,Social
location sustainable development framework practice effective implementation international bestinclass standard create competitiveness value creation stakeholder follow SUSTAINABLE DEVELOPMENT Annual Report Sustainability Strategies vision asian energy company heart innovation technology sustainability banpu endeavor create trustworthiness sustainable value stakeholder basis social,Social
global responsibility,Governance
incorporate local international standard set sustainable development strategy instance uns Sustainable Development Goals SDGs UN Global Compact use guideline determine sustainable development issue,Environmental
aside UN Guiding Principle Business Human Rights Universal Declaration Human Rights use policy input set human resource management policy human right policy,Social
banpus sustainability issue limit Companys operation cover business partner value chain,Social
Company stress value creation business development incubate innovation synergy,Social
business unit alignment term sustainable development maintain balance enhance competitive edge create value stakeholder,Social
banpu drive sustainable development integrate sustainability management operation management strategy,Social
unit assess economic social environmental risk possible impact Companys sustainability stakeholder,Environmental
risk assessment report submit Risk Management Committee Audit Committee Board Directors respectively,Governance
Board Directors review report define corporate strategy provide suggestion management risk Chief Executive Officer charge implement strategy,Governance
additionally sustainability issue incorporate Key Performance Indicators KPIs Chief Executive Officer senior management,Governance
manage sustainable Development Business Unit Management SD Committee Report Deploy Performance Monitoring Analysis Defining Goals target implement Strategy Execution sd position Progress Evaluation SD Strategy Planning SD Performance Review Benchmarking Banpu Public Company Limited Sustainable Development Committee banpu sustainability management supervision Sustainability Development Committee chair ceo,Social
member executive head business unit country Banpu operation,Governance
SD Committee follow duty role Monitor evaluate sustainable development performance past year,Social
devise review policy management system standard enhance competitive advantage ensure Companys business social environmental responsibility grow tandem,Environmental
ensure smooth sustainability management Sustainable Development Committee meeting hold biannually review evaluate sustainability performance business unit accord sustainability management plan consider stakeholder analysis material issue,Social
analysis Boards suggestion consider devise additional policy management standard practice enhance sustainability maximize stakeholder value following year,Governance
Human Rights Policy Banpu prioritize respect human right incorporate policy sustainable development strategy,Social
Company respect human right principle locally internationally,Social
observe UN Guiding Principle Business Human Rights Universal Declaration Human Rights Company strive find measure prevent human right violation mitigate impact cause Companys operation,Social
practice undertake foster corporate share value,Social
Vice President Health Safety Environment Community Development Secretary Sustainable Development Secretariat Country Head Mongolia Country Head Indonesia Country Head Australia Country Head China Chief Executive Officer Chairman Deputy Chief Executive Officer Chief Operations Officer Head Strategy Business Development Chief Financial Officer Vice President Company Secretary Assistant Chief Executive Officer Corporate Services Assistant Chief Executive Officer,Governance
Human Resources Senior Vice President Corporate Affairs Chief Executive Officer Coal Business Sustainable Development Division Annual Report Global Recognition Sustainability Banpu recognize member Dow Jones Sustainability Indices DJSI fifth consecutive year,Social
banpu receive Gold Class Coal Consumable Fuels sector sustainability rank Robeco Sustainable Asset Management RobecoSAM,Environmental
National Recognition Sustainability Company grant SET Sustainability Award Honor Stock Exchange Thailand,Social
Company include Thailand Sustainability Investment THSI list announce Stock Exchange Thailand fourth consecutive year,Social
Tax Management Approach good corporate citizen country operate Companys concern consider sustainable development strategy,Governance
addition compliance applicable law regulation country Company demonstrate commitment transparency disclosure tax payment,Governance
business transaction subsidiary base transparency fairness benefit host country stakeholder,Governance
sustainability report Company disclose sustainability performance datum stakeholder Sustainability Report ensure transparency sustainability management,Social
preparation report strictly follow Global Reporting Initiative GRI Sustainability Reporting Standards,Governance
having continuously improve quality SD report Banpu receive Best Sustainability Report Awards join Sustainability Report Award program host Thailands Securities Exchange Commission SEC CSR Club Thai Listed Companies Association Thaiphat Institute,Social
Banpu Public Company Limited Banpu adhere follow Human Resources Management Principles Banpus operation base country Company prioritize diversity workforce regard race language culture knowledge experience ability country foster collaborative work environment strengthen workforce collaboration sustainably drive Companys innovation,Social
number Companys subsidiary employee December follow Equitability Performance Base Competency Base China Japan Vietnam Thailand Indonesia Singapore Mongolia Australia Laos Total Unit People HUMAN RESOURCES MANAGEMENT Annual Report,Social
Global Human Resource Information System HRIS Project aspect employee information need collect use standard store database easily accessible facilitate prompt analysis management,Social
database need design single source information enable workflow,Social
Company officially launch project develop Human Resource Information System HRIS management employee host country expect complete system testing launch system,Social
Succession Planning High Potential Management Succession planning high potential management strategy improve capacity corporate human resource planning management order ensure smooth transition management respond business expansion,Governance
Banpus Succession Planning Committee select successor Companys highlevel executive closely monitor potential development,Governance
Company collaborate consultancy firm utilize successor indepth information regard competency personality expand duty responsibility increase challenge prepare future critical position,Social
effective Organization Structuring banpu subsidiary review organizational structure restructure unit align diverse business direction,Governance
section restructure short line command new unit add drive change nature work concept Transformation Company promote operational excellence encourage crossfunctional collaboration offer new position new business Indonesia restructure organization establish specific unit Australia improve production efficiency develop organizational structure China strengthen,Social
strategic plan new business development restructure organization Japan respond diverse business operation,Social
banpu Leadership Development Leadership employee capacity development important policy Company continuously promote order facilitate business expansion enhance competitive advantage,Social
banpu continue thrive drive joined force core group business Energy Resources Energy Generation Energy Technology,Environmental
Company ready align business change scenario align human resource management change Company maximize employee potential concept Banpu Working Mobility,Social
Company promote upskille employee encourage build new skill create clear career path increase mobility skill prepare new business ie support crosssectional transfer Thailand abroad,Social
important human resource strategy deploy follow Banpu Public Company Limited offer development program suit level employee align business direction Banpu work consultancy firm lead leadership development management training institute Thailand abroad design develop Leadership Development Program management employee,Social
Company design innovative training program use tool Learning Application Project LAP efficiently apply business requirement,Social
Company stress importance prepare employee new set skill concept Digital Transformation,Social
accordingly establish Digital Academy enhance employee potential employee mobilize company lead integrate energy solution company AsiaPacific,Social
foster corporate culture Banpu Heart Banpu great success foster Banpu Spirit corporate culture management employee adhere year,Social
Company decode Banpu Spirit elevate transform corporate culture banpu Heart align Companys revamp vision asian energy company heart innovation technology sustainability,Social
banpu Heart consist follow share corporate value Passionate Innovative Committed,Social
Pursue Success agile Change Express Care Share transcend Trend Ideate real Learn Fast Adhere Integrity Ethics Synergize Network Engage Sustainability Development Striving Future New Ideas New Solutions Success Option Banpu Public Company Limited Organized Banpu Young Heart aim create understanding new corporate culture Banpu heart,Social
event innovation employ communication,Social
launch corporate culture Banpu Heart employee China Indonesia,Social
Singapore Australia Japan Mongolia create understanding new corporate culture uphold practice management employee Banpu,Social
Banpu annually conduct corporate culture employee engagement survey,Social
company pilot survey new corporate culture Banpu Heart Thailand,Social
overall score high communication start month reflect employee open new corporate culture ready align Companys business direction,Social
banpu strengthened corporate culture unveil Banpu Heart Banpu Groups company Thailand abroad carry wide range activity create true understanding new corporate culture follow Annual Report apart past year Banpu underline importance share value Innovative activity promote creative thinking idea encourage employee creative innovative work,Social
concept Banpu Innovation Convention organize consecutive year Bangkok Head Office Thailand,Social
convention good innovative project select round opportunity showcase innovation include team Thailand Indonesia China Australia,Social
Banpu Public Company Limited CORPORATE GOVERNANCE Corporate Governance Policy Board Directors Banpu Public Company Limited announce implementation Corporate director executive staff level,Governance
Board annually review policy ensure compliance business contexts law regulation rule guideline related agency,Governance
Corporate Governance Nomination Committee delegate conduct preliminary review policy submit result Board,Governance
Board Directors approve new edition Corporate Governance Policy order stay current adaptive change scenario comply Stock Exchange Thailand set regulatory change,Governance
Board Directors agree reconsider review Corporate Governance Policy comply Securities Exchange Commission SECs Corporate Governance Code achieve business goal maintain ethical standard benefit stakeholder,Governance
Company monitor evaluate effectiveness implementation Corporate Governance Policy organization base result Corporate Culture Employee Engagement Survey use Committed indicator,Governance
respondent classify accord level work work location result satisfy,Social
formulation Corporate Governance Policy Board Directors formulate Corporate writing guideline director executive staff comply,Governance
Board Directors approve review Corporate Governance Policy Code Conduct compliance SECs Corporate Governance Code comprise principle follow Principle Establish Clear Leadership Role Responsibilities Board Principle Define objective promote sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure effective CEO People Management Principle Nurture Innovation responsible,Governance
business effective risk Management Internal Control Principle Ensure Disclosure Financial Integrity Principle Ensure Engagement Communication Shareholders Annual Report Communication Corporate commit compliance Policy Practices Corporate Governance Code Conduct Company set action plan promote corporate culture corporate governance attitude,Governance
plan aim educate raise awareness employee level Corporate Governance Policy wide range activity follow,Governance
Company regularly organize orientation session principle good corporate governance new employee,Governance
Company host activity theme CG light Way aim communicate corporate governance good practice inculcate director executive staff awareness comply belief role model corporate governance,Governance
Company communicate corporate governance good practice follow employee promote twoway communication Company employee right understanding comply expect ethical standard,Governance
Company publish article corporate governance trend direction Thailand ASEAN country column Corporate Governance Banpu Insight quarterly internal newsletter distribute Banpus company country business operation,Governance
banpu CG Communication CG Light way Banpu AntiCorruption Committed Banpus commitment ethical standard,Governance
Company organize CG Day activity raise awareness employee importance commitment integrity,Governance
Company present concept CG Light Way Corporate Governance Department Banpu Change Leader BCL jointly host special activity famile story provide opportunity banpu employee present idea video clip new corporate culture Banpu Heart consist attribute Passionate Innovative Committed,Social
award Recognitions Corporate Governance commitment corporate governance create equitable value stakeholder Banpu receive follow award recognition national international institution,Governance
company recertifie member Thailands Private Sector Collective Action Coalition Corruption CAC,Social
second renewal year certificate CAC reflect Companys commitment tackle form corruption Corporate practice,Governance
Company receive SET Sustainability Awards category SET Sustainability Awards Honor second consecutive year Stock Exchange Thailand,Social
Company list Thailand Sustainability Investment thsi fourth consecutive year Stock Exchange Thailand confirm Companys commitment sustainable growth creation longterm shareholder value,Social
principle Establish Clear Leadership Role Responsibilities Board Leadership Role Responsibilities Board Directors Board Directors explicitly formulate duty responsibility Board Practices Board Directors,Governance
amendment carry accordance change business circumstance regulation rule corporate governance guideline,Governance
Practices Board Directors specify composition rule Board general qualification director qualification independent director expertise term office retirement role responsibility Board Directors meet voting,Governance
Board Directors pivotal role oversee formulation Companys vision mission Companys goal achieve sustainable business,Governance
Board monitor supervise Companys operation ensure goal achievement,Governance
Board review Companys vision mission year ensure Company adhere predetermined business goal sustainable development,Governance
determine vision mission Company Board Directors Management collaboratively devise longterm strategic plan business direction year year,Governance
Board appoint entrust ceo clearly define authority responsibility charge business management development implementation strategy,Governance
ceo cascade management authority senior management business unit Thailand accordance delegation authority,Governance
apart Board Directors prioritize business operation maximize shareholder substantial benefit adherence principle good corporate governance,Governance
Board Directors align Corporate Governance Policy vision mission business credo value principle recommendation ensure clarity convenience director executive staff,Governance
employee clearly advise standard practice Company expect adhere operation concern employee shareholder customer partner creditor competitor society large concretely comply Corporate,Social
banpu entrust director executive staff duty responsibility acknowledge understand Annual Report comply Companys policy guideline set forth,Governance
employee sign acknowledgement comply Corporate Governance Policy,Governance
promotional material activity create improve awareness understanding employee domestically abroad,Social
Company assign management area operation ensure employee supervision know understand strictly comply policy guideline,Governance
