Sentence,Category
Company plan integrate risk management business plan approval process performance appraisal,Governance
feasibility study process project owner shall identify risk factor Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company overview business continuity management BCM process comprise main step follow,Governance
prepare business continuity plan business continuity plan prepare accordance objective business continuity management enable Company cope potential impact disaster,Social
plan consideration business impact analysis risk assessment determine critical business process unit define time period endure result disruption deem unacceptable,Governance
deploy business continuity plan approve business continuity plan distribute communicate related party understanding ensure,Governance
step include preparation resource internal external necessary implementation business continuity plan,Governance
conduct business continuity plan practice drill business continuity plan practice drill arrange accord define schedule target,Social
plan shall periodically update result practice drill shall report person accountable business continuity plan Crisis Management Committee respectively,Governance
Review improve business continuity management system business continuity management system shall constantly review improve ensure effectiveness alignment risk level face organization,Governance
overview Business Continuity Management Framework place enterprise departmental BCP AIS place Business Continuity Management System comprise Enterprise Business Continuity Plan Enterprise BCP Departmental Business Continuity Plan Departmental BCP,Governance
risk assessment threat Company assess likelihood threat occur impact order prepare Enterprise BCP cope crisis emergency adversely affect damage working facility staff,Social
base finding business impact analysis Departmental bcp place manage situation event department able perform process directly impact Companys product service,Social
BCM CYCLE Review improve BCM System deploy BCP prepare BCP Conduct BCP Practice Drills financial risk regulatory compliance risk related mitigation plan support consideration project approval,Governance
communicating semiannual performance review ensure employee level understanding acknowledge direction obstacleschallenge company business operation shortterm longterm,Social
encourage director executive attend training development risk Management relate topic form training program knowledge share form expert activity,Governance
provide knowledge risk Management principle employee online learn platform,Social
Business Continuity Management Company set place business continuity management system conformance international standard,Governance
objective continue operation event natural disaster situation Companys control potential cause interruption core operating system loss company property personnel central regional level include AIS Group subsidiary company,Social
support system Company establish Business Continuity Management policy manual appoint Crisis Management Committee comprise executive business unit chair Chief Executive Officer,Governance
Crisis Management Committee responsibility authority decision time crisis include incident response oversee necessary internal external communication efficient timely manner ensure effectiveness sustainability Companys business,Governance
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Companys main datum center result interruption AIS network service carry test responsiveness business continuity plan ensure continuity service,Governance
risk Management System AIS establish risk management process report result quarterly focus emerge risk,Governance
ais incorporate risk analysis assessment development business strategy objective order enhance awareness understanding risk management,Governance
Risk Management Committee present information relevant business operation Board Directors Executive Committee Audit Risk Committee regular basis,Governance
relevant department receive information manage risk timely manner,Governance
addition Company focus provide education raise awareness risk management framework director management employee regular basis ensure risk management practice date line current circumstance,Governance
Risk Management System Company plan apply COSO ERM Enterprise risk Management Integrating Strategy Performance function,Governance
implementation ISO framework Business Continuity Management System business process ensure AIS ready able respond manage variety situation time crisis,Social
Disaster Recovery Plan drp system plan establish provide strategy working process recover information technology system support critical process,Social
include resource require ensure business continuity acceptable recovery time acceptable operational level,Governance
BCP critical business process AIS Business Continuity Management Committee assign senior executive head related party prepare business continuity plan ensure continuation critical business process direct impact Companys ability deliver critical service,Governance
responsibility management staff support activity relate business continuity management,Governance
chief preparation business continuity plan allocation resource accord business continuity plan carry practice drill review plan ensure effectiveness business continuity management,Governance
performance result Goals Business Continuity Management System BCMS AIS receive ISO Business Continuity Management System certification Cloud service colocation service certify company develop complete business continuity management system cope crisis disaster far enhance sustainability,Social
AIS continue conduct business continuity practice drill continuation critical business process,Social
drill scenario malware attack Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company overview risk factor identify risk potential impact business objective goal opportunity AIS AIS group company AIS consider,Governance
internal external factor human resource change technology regulation customer behavior business environment,Social
extreme event ongoing condition adverse effect Companys work practice business competitiveness include flood fire natural disaster pandemic,Social
management employee identify risk corporate functional level risk Management Working Group consider select identify risk propose Risk Management Committee corporate risk Risk Management Committee consider propose risk prioritize base likelihood potential impact,Governance
process include definition acceptable risk level risk appetite tolerance identification mitigation risk management action,Governance
Risk Management Committee propose plan Board Directors acknowledgement,Governance
risk Changes Government Policies Rules Regulations Orders Regulators AIS operate supervision government agency NBTC organization responsible regulate operator grant license telecommunication industry legal authority issue rule regulation order regulate licensee,Governance
work directly relate government agency AIS dedicated unit responsible regularly monitor issuance change regulation report change management coordinate relevant department ensure inform promptly ready respond,Social
unit role include act intermediary coordinate government agency ensure necessary information business impact regulation,Governance
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview unit Company opportunity comment suggestion andor raise concern opposition enactment law rule regulation andor order event deem likely,Governance
impact Companys operation unlawfully conduct,Governance
furthermore Company service provider direct stakeholder invite provide opinion comment draft law rule regulation andor order issue enforcement future,Governance
information additional detail topic AIS establish department directly responsible coordinate government agency Company contract party conduct business correctly complete compliance relevant contract,Governance
AIS incorporate follow step risk management plan develop new technology G open opportunity product service differentiate diverse G service residential corporate customer,Social
enhance quality sale service privilege program build differentiation gain customer engagement,Social
develop strategy maintain customer base offer product service meet need customer use Advanced Analytics Tools,Social
Potential Impact Risks Risk Movement financial revenue market share company reputation increase likelihood Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
AIS incorporate follow step risk management plan define key strategy shortterm longterm respond change customer behavior technology,Governance
Invest new business create new source revenue long term focus new digital business collaboration partner industry expert Cloud IoT Cyber security Digital finance,Social
develop improve exist product service advanced technology address digital lifestyle consumer example,Social
increase capability satisfy customer need use Data Analytics offer product service meet customer demand,Social
online product offer build AIChatbot capability implement Robotic Process Automation customer service develop network infrastructure customer service system support system incorporate new technology cloud technology,Social
transform organizational structure develop competency employee support key strategy company,Social
Invest research development innovation capture trend new technology partner external organization business partner research develop innovation,Social
risk organizational adaptability digital transformation rapidly change technology customer behavior telecommunications service provider improve service capability order able respond quickly customer need,Social
AIS incorporate follow step risk man agement plan Recruit employee new ability meet need Company develop necessary skill capability apply new business future,Social
collaborate worldclass institution specific expertise lay foundation develop requisite knowledge prepare highpotential employee digital business age include implementation succession plan culture transformation ensure readiness emerge risk digital era,Social
plan succession plan clear Career Model open opportunity growth organization,Social
create organizational culture digital era agility capability continuous selfimprovement ethic FIT FUN FAIR,Social
Potential Impact Risks Risk Movement Company reputation market share significant change Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
Supply Chain risk Company source network equipment maintenance service limited number vendorssupplier available mainly China european country,Social
past year increase tension cause public policy trade dispute China United States America global chipset shortage situation covid outbreak cause risk supply disruption,Social
establish approve vendorsupplier list vendor supplier pass Companys quality standard Multivendor,Social
Engage longterm contract Frame Contract main vendorsservice supplier,Social
explore new technology reduce dependence particular equipment,Environmental
change adversely affect demand supply purchasing power customer include employment tourism,Social
Enhance valueadde service relate daily life variety customer application video platform entertainment medium insurance service access public health service etc,Social
ensure Companys continuity deliver service customer AIS set follow step risk management plan Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview set redundancy backup key operating system require provide,Governance
set system process monitor quality operation network resolve problem timely manner,Governance
adopt infrastructure design reduce potential impact disaster eg,Social
apply EIAC standard telecom tower support high wind speed record Thai history raise height base station base level heavy flooding year,Environmental
Establish Business Continuity Management BCM policy corporate departmental level conduct Annual Review carry exercise practice test Business Continuity Plan,Governance
AIS receive ISO Business Continuity Management System certification recognition implementation Companys Business Continuity Management System cope crisis situation,Social
risk Data Privacy Company provide service large number customer individual enterprise essential secure personal datum prevent risk arise leakage customer personal datum,Social
addition risk occur violation human right company disclose information request,Governance
Company subject compliance relevant law regulation example Personal Data Protection Act PDPA General Data Protection Regulation GDPR,Governance
AIS incorporate follow step risk management plan Set Data Protection Office DPO monitor coordinate relevant party ensure Company proper process respect collection use disclosure personal datum,Governance
develop Privacy Policy accordance relevant law regulation announcement government,Governance
develop procedure access manage personal datum secure manner,Social
ensure proper internal control place subject regular review,Governance
case Company disclose personal datum government body request Company verify legal authority requestor determine scope datum prescribe law ensure violation personal right,Governance
case datum leakage undergo process place handle customer complaint include respond mitigate action,Social
Potential Impact Risks Risk Movement Company reputation penalty regulatory body significant change Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Financial Risks,Governance
risk covid Pandemic covid outbreak continue past year bring dramatic economic social change domestically global scale,Social
economic facet late coronavirus strain unpredictable evolving variant disrupt supply chain trigger inflation upward pressure price product service consumer,Social
strong increase government private sector household debt bring uncertainty economic recovery affect consumer confidence purchasing power exacerbate problem income inequality,Social
New Normal lifestyle instigate constantlychange behavior way thinking consumer business sector difficult predict direction change momentum,Social
evidence grow demand use communication digital technology consumer trend preference accessing product service online channel need personalized realtime product service,Social
change scenario prompt AIS look generate income new product service good address need consumer business sector,Social
covid pandemic impact AIS business operation force Company adjust work arrangement response New Normal life major concern employee safety maintain level standard provide product service maximize customer satisfaction,Social
AIS incorporate follow step risk management plan provide digital service customer eg online product service offering build AIChatbot capability implement Robotic Process Automation customer service improve customer experience easy access proper cost serve,Social
offer new format product service serve new lifestyle mass corporate customer enhance social inclusion WorkFromHome online learningteaching,Social
improve signal network system accommodate grow demand datum usage,Environmental
establish covid notification center Company monitor situation receive incident report coordinate relevant party,Governance
set standard measure prevent respond covid infection eg,Social
body temperature screening entry Company premise sanitation guideline public area procedure visitor etc,Social
establish guideline employee work home outbreak ensure employee safety continue maintain service quality,Social
consolidation lead change competitor financial status competitiveness investment,Social
instigate change market competition scenario affect regulate guideline NBTC industry view consumer operator,Social
necessary AIS prepare cope situation,Environmental
AIS incorporate follow step risk management plan arrange Management meeting consider situation prepare adjust Companys strategy operation accordingly,Governance
Study regulation andor relevant law coordinate government agency oversight authority view government sector prepare Company respond change rule regulation,Social
commit develop expand network infrastructure continuously emphasis leader provide high quality service build consumer confidence,Social
work organizational preparedness deliver diverse range product service address change need expectation consumer,Social
risk Information Security Threats CyberAttack Company rapidly develop variety product service serve customer need increase convenience,Social
technology essential develop improve product service application advanced technology come risk inherent information technology,Social
risk result complexity technology gap skill knowledge level company employee potential deficiency Companys system external threat cyberattack,Social
information security system insufficient incomplete impact company especially important datum personal datum customer compromise,Social
include cyberattack eg DDoS attack website phishing malwareviruse etc cause severe business disruption,Governance
ensure effectiveness Companys information security AIS regularly review revise security policy Companys system follow way apply suitable international standard alignment Cybersecurity Act Personal Data Protection Act,Social
extend expand security tool cover significant system Multi Factor Authentication MFA access information technology system outside company expand threat detection capability emphasize proactive threat detection focus reduce detection time time handle detect threat apply automation process detect respond threat etc,Social
enhance information security measure eg review access control procedure maintain closed working environment build awareness entire company,Social
Enhance staff competency relate Cybersecurity order operate accordance standard personal data protection cloud security vulnerability system detection threat etc,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Enhance cybersecurity knowledge understand awareness employee executive level,Governance
Review improve cyberthreat response process align global NIST Cybersecurity Framework integrate organization crisis response plan,Social
Conduct Cyber Drill year cover relevant employee executive,Governance
climate Chage risk climate change global issue sector come grip,Environmental
country affect extreme weather event Thailand join force international community tackle problem announce plan pursue netzero carbon emission target,Environmental
development climate change emerge risk prompt thai government adjust policy,Environmental
process draft climate changerelate bill revise national energy plan prepare operation accordance target,Environmental
Thailands key Digital Life Service Provider AIS prepare adjustment cope risk impact Companys longterm business operation directly indirectly term physical risk natural disaster transition risk transition low carbon economy,Environmental
risk likely affect AIS business entire supply chain,Social
example include maintenance network infrastructure device damage natural disaster result high business cost decrease value damage asset,Social
supply chain disrupt respect transportation production,Social
AIS realize risk opportunity business operation bring climate emergency resolve mitigate climate change problem,Environmental
end Company adopt concept define sciencebased target GHG emission reduction devise GHG emission reduction plan,Environmental
emphasis place reduce energy consumption main culprit GHG emission prepare cope impact climate change develop business help reduce GHG emission differ sector follow effort Promote energy efficiency AIS employ variety energy efficient technology manage base station use big datum analysis manage signal channel allocate server datum center proper management energy consumption accord,Environmental
use alternative energy solar panel instal base station datum center phone exchange,Environmental
reduce paper usage AIS employ digital technology internal business transaction business partner provide service customer FullE concept comprise core service AIS application allow customer check pay invoice online check subscribe package eBill eReceipt ePayment,Social
addition reduce paper usage service help reduce GHG emission,Environmental
develop smart solution service wide variety smart solution service offer facilitate work business organization New Normal manage work process enhance energy efficiency contribute GHG emission reduction,Environmental
central highly energy efficient Cloud Data Center service use G IoT improve efficiency work system Smart Factory Smart Property Building enhance energy efficiency reduce GHG emission time,Environmental
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Sustainability management policy target sustainable Development Business covid pandemic major challenge face global community,Governance
inevitably catalyze great reliance digital technology dimension cashless society remote office online learning development medical advance respond everchange covid situation,Social
amidst rapid change technology consumer market face challenge opportunity competition new business threaten revenue traditional telecommunications service increase concern cybersecurity datum privacy digital literacy accelerate climate change acutely aware energy usage waste disposal,Environmental
matter grow importance concern mandate government business partner consumer investor,Social
today sustainable business long choice necessary action major organization impact economy society environment,Social
AIS outline clear path sustainable business ensure effective action,Governance
consider risk opportunity synthesize strategy sustainable Development accounting economy society environment,Social
strategy business sustainability include Digital Innovation Data Privacy Cyber Security Human Capital Development Social Inclusion Cyber Wellness Online Safety Climate Actions Wastee,Social
relentless commitment conduct business sustainability dimension result AIS list domestic international sustainability index Dow Jones World Index Emerging Market Index telecommunications industry category consecutive year Index seventh consecutive year SET Thailand Sustainability Investment thsi list seventh consecutive year list ESG register,Social
company excellence environmental social governance work Thai Pat Institute seventh year,Environmental
Sustainable Development Committee responsible define policy strategy operating target relate sustainable business development ensure implementation sustainability development policy strategy meet target,Social
committee report Board Directors quarterly,Governance
detail report page Scope Authority Duties Board Directors promise continue work business social environmental value equal measure accordance support United Nations Sustainable Development goal provide foundation nation grow Thai society benefit share sustainable growth,Environmental
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company overview strategy sustainable development Human Capital Development Nurture develop AIS human capital support business growth particularly digital business,Social
Digital Innovation Create product service digital innovation improve quality life thai people elevate competency Thai business sector,Social
climate Actions reduce GHG emission high efficient business operation utilization renewable energy,Environmental
Cyber Wellness strive establish brand promote safe appropriate use internet social medium,Social
Economy Society Environment Social Inclusion Uplifting community wellbee decrease social inequality digital infrastructure solution,Social
Cyber security Customer Privacy Protection develop reliable system cybersecurity customer privacy protection,Social
Waste Reducing recycle waste operation promote proper ewaste disposal Thai people,Environmental
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview target sustainable Development Economy Environment,Governance
Digital Innovation Generate million baht revenue digital innovation year,Social
Cyber security Customer Privacy Protection Target Operate adherence applicable law regulation include Cyber Security Act Personal Data Protection Act continually enhance cyber security capability term technology personnel readiness protect basic infrastructure system new service,Social
enhance cyber security efficacy capability personal datum protection use Machine Learning Artificial Intelligence augment monitor analysis threat assessment use automation speed streamline process,Social
lead Cyber Security Operation Center CSOC corporate client,Social
enhance capability provide service far develop consulting service datum protection,Social
climate reduce GHG emission intensity calculate ratio direct indirect emission data traffic compare baseline increase renewable energy usage total energy consumption,Environmental
Waste Target Collect unit obsolete mobile related electronic waste proper recycling reduce nonrecyclable Ewaste AIS service operation total waste Thailands,Environmental
telecommunication service brand trust environmental responsibility term electronic waste promote awareness Thai people proper recycling EWaste,Environmental
Human Capital Development Target acquire staff new ability digital technology support business growth talent pool retain Talent Critical Role staff undergo new ability training digital technology,Social
Social Inclusion improve wellbeing people digital platform collaboration,Social
Cyber Wellness Target Thailands number telecommunication brand trust cyber wellness online safety,Social
Promote cyber wellness online safety school protect Thai user cyber threat,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Management impact stakeholder business value chain Business Value Chain AIS commit cooperate partner value chain maintain longterm relationship consider,Governance
sustainability creation value product service meet expectation stakeholder,Social
company engage policy strategy procurement aim maintain competitiveness standard collaboration business partner prioritize economic environmental social governance matter,Environmental
policy direct AIS operation include new exist business partner basis follow code ethic Fair Procurement Ethical business practice transparency auditability anticorruption practice strict legal regulatory compliance emphasize consideration social responsibility labor treatment human right sustainable partnership,Social
Green Procurement environmental requirement use criterion auction preference product service category,Environmental
Distribution Channel Quality Control Standards Evaluation quality distribution channel undertake different standard apply accordance capability main partner channel control quality service standard channel,Governance
evaluation include o select large scale distributor o Code Ethics declare business partner o guideline distributor operation o benchmark measure sale service quality o Supply chain risk evaluation risk management process o onsite inspection crucial partner partner present social environmental risk material AIS operation Partner Selection Sustainability Risk Assessment determined work partner AIS engage,Social
evaluation process partner risk assessment appropriate lifecycle partnership,Governance
assessment begin overview partner sustainability evaluation material business social environmental operation,Environmental
newly register partner fundamental environmental social governance information evaluate assess term conflict interest corruption fraud history compliance AIS Code ethic,Social
PreProcurement screen prior procurement key partner AIS thoroughly screen governance corruption fraud history labor human right practice workplace safety health environmental practice,Social
AIS include Code Ethics standard partnership contract requirement pertain specifically partner,Governance
annual Audit Evaluation annual sustainability evaluation undertake partner use survey site visit observation key proceeding independently carry evaluation partner understanding AIS Code ethic,Social
tier partner ask communicate sustainable business practice tier partner,Social
Remedial Action FollowUp follow ranking scoring partner base risk evaluation partner high risk area sustainability require compile approve risk mitigation plan timeline ensure identify risk minimize acceptable parameter,Governance
regular followup inspection undertake ensure proper management sustainability risk,Governance
provision standard quality environmentally friendly network equipment select vendor advanced technology development adherence regulation consideration human right environmental operational health safety Provision safety test communication equipment eg,Social
smart phone tablet router differ price wide customer accessibility acquire license National Broadcasting Telecommunications Commission NBTC Telecommunication network operation system management locate base station evaluate community environmental impact construct base station resilient natural threat climate change include flooding storm service continuity expansion network nationwide coverage maintain,Environmental
quality safety standard limit environmental impact focus energy efficiency increase proportion alternative energy installation solar cell focus cyber security customer datum protection policy framework conform ISO standard manage safeguard information security x threat monitoring response Management ewaste business operation select partner authorize properly dispose,Social
electronic waste RD diverse range digital product service support business growth economic development enhancement society quality life Collaboration partner variety industry development product service responsive life business digital era Maintenance standard safety fix broadband internet installation contractor Management online offline sale distribution channel customer,Social
accessibility extend monitoring quality control distributor maintain fair remuneration structure marketing provision transparent complete information product service fair pricing sale service customer satisfaction varied channel include AIS Shop Center social medium Customer personal datum protection use policy procedure regulate access use customer datum provision channel report complaint,Social
retain customer relation customer segmentation accord usage demand provide privilege maintain loyalty Responsibility product service promote cyber wellness proper electronic waste disposal Fair transparent human resource management emphasis employee development line company vision appropriate remuneration benefit creation safe hygienic work environment accounting accurate transparent,Social
aim create financial stability conducive business growth good corporate governance ethical business conduct Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Analysis Stakeholders Business Value Chain Stakeholder group Channel frequency,Governance
expectation action Community society Community relation agency Daily Complaint center Daily Quality telecommunication service cover local community modern technology betterment community life ECommerce enhance agriculture etc,Social
Health safety magnetic field generate signal network tower General support aid natural disaster response emergency aid etc,Social
mobile network cover percent population broadband network cover million household province array package different price point Support community quality life add value technological access Mor health volunteer program combat pandemic support digital intelligence skill enhance online marketing community enterprise promotion online safety appropriate usage Provision knowledge,Social
understanding community leader safety magnetic field generate signal tower system field complaint demand address concern Support community time disaster ie,Social
flood cold snap occasion ie,Environmental
Childrens Day local holiday etc,Social
customer AIS Center core channel evaluate customer satisfaction utilize IVR automate chatbot field feedback suggestion complaint Daily Contact center Daily Maximum personal data security Network service quality ease contact access service varied channel Personnel service system capable able provide accurate information guidance act claim follow completion service set period,Social
customer update progress formation risk assessment management committee set strategy policy cyber security datum privacy utilize cyber security committee datum protection division training personnel datum protection regulation access,Social
transparent safety protocol punishment,Social
Procedure regular monitoring measuring signal strength use IVR Interactive Voice Response reduce customer wait time facilitate voice command automate response product promotion service available Email social network Use ELearning clock training personnel Enhancement work process reduce processing time allow customer view status process automate system Annual Report form Report l,Social
Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Stakeholder group Channel frequency Expectations action corporate customer Evaluation customer satisfaction channel corporate client sale department AIS Center ICT Service Desk technical guidance online channel ie,Governance
EBusiness portal time month channel field complaint suggestion ie,Governance
AIS Center AIS Business website Daily Quality product service ie,Social
network coverage stability speed datum connection varied business solution sale service efficient resolution problem Varied service meet different client demand responsiveness New normal ability enhance business efficacy facilitate adaptation change context Strict standard meet datum privacy protection constant development G network regular evaluation signal integrity introduction G technology development fiber internet,Social
high speed service Establishment x Cyber Security Operation Center CSOC,Social
approval ISO Information Security Management System ISMS Payment Card Industry Data Security Standard pci DSS,Governance
Development new cloud ICT cyber security iot service response demand great business flexibility security Worthwhile promotion application solution equipment New Normal business operation privilege corporate client include product service discount free trial cost reduction Biz program Development digital channel support fast efficient sale customer service include online product service sale,Social
bill electronic receipt payment appoint AIS carry withhold tax deduction online Partners Trade Partner satisfaction evaluation time year Representatives personnel contact customer Daily Distribution channel application website Daily annual meeting trade partner time year Interviews time year Expand alongside AIS reach great array customer Fair business dealing AIS increase connection society AIS,Social
support partner enhance ability distribute product use broadband internet increase revenue Creation standard effective cooperation fair remuneration structure Development platform efficient connection AIS partner shareholder investor Shareholder meeting time year operational return announcement analyst conference domestic international road SET opportunity day time,Social
quarter investor relation website Email investoraiscoth Linecontact phone number Daily Operation visit time year sustainable business growth consistent dividend payment good corporate governance transparency trustworthiness equal access information maintain competitiveness mobile phone business expansion new service spur growth digital cloud service insurance etc,Social
policy payout percent dividend time year Thai Institute Directors Corporate Governance Report score Excellent range regular release quarterly performance channel timely comprehensive disclosure key datum appropriate channel investorsshareholder Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance,Governance
Management Structure Internal Control Financial Statement Business Company Overview Economics aspect Digital Innovation Create product service digital innovation improve quality life thai people elevate competency Thai business sector,Social
covid pandemic major challenge face global community,Social
inevitably catalyze great reliance digital technology dimension,Environmental
recent development need satisfy varied consumer need personalized service socially environmentally responsible consumption trend continue opportunity challenge smart digital life service provider include AIS,Social
thrive AIS need pioneer place type digital technology enable customer efficiently connect online world innovate product service digital business responsive everchanging need consumer personal professional life,Social
AIS seek leader innovation sustainability raise adaptability response dynamic challenge opportunity build ecosystem conducive innovation line AIS Open Innovation Framework,Social
aim achieve flexible management structure support new business development set guideline drive promote innovation compatible ais business goal future direction,Social
pursuit innovation line AIS Open Innovation Framework follow operational strategy include Establishment Business Units develop innovation Digital Life Products Services People Culture Transformation Innovation Ecosystem Development Technologies knowhow Development,Social
AIS partnership SCB form AISCB Company Limited invest digital financial service business set digital lending order play promi nent role offer convenient financial service thai people line current modern world evolve digital economy warrant financial inclusion serve consumer,Social
People Culture Transformation AIS conduct initiative transform organization,Social
example AIS partner Stanford Thailand Research Consorti um STRC organize entrepreneurial innovation skill development training course entitle,Social
wide variety technology innovation process automation RPA apply process improvement help work effectively,Social
Innovation Ecosystem Development AIS join hand partner develop technology ecological system innovation,Social
major project include trial G service enhance opportunity capacity thai industrial sector solution,Social
IoT Alliance Program successfully extend collaboration launch novel product service market DEVIO solution enable SME entrepreneur connect business customer,Social
technology knowhow Development ensure continuity sustainability AIS prepare ground technology body knowledge development lay RD guide line allocate fund purpose,Social
Additionally AIS join STRC recent collaboration SouthEast Asia Center lead private enterprise conduct research pertinent Thailand,Social
detail progress sustainability report topic Digital Innovation Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Cyber Security Customer Privacy Protection develop reliable system cybersecurity customer privacy protection,Governance
AIS digital service provider manage massive datum operation customer compel work adherence law protect leakage personal datum reduce risk finance reputation,Social
AIS opportunity create develop complete cyber security service address operational requirement enhance capability service client,Social
carry cyber security personal datum protection AIS seek build body knowledge matter relevant new technology National Blockchain Hybrid Cloud IOT financial insurance mechanism,Social
ais manage implement policy procedure administrative system office corporatewide secure trust customer transparency information customer privacy protection operation,Governance
AIS establish committee devise policy strategy guideline order enforce cybersecurity personal data protection policy office extend relate external organization,Governance
Company carry regular systematic internal audits ensure management datum privacy cyber security related operation adhere policy standard framework,Governance
ensure business continuity crisis AIS appoint Crisis Management Committee comprise Companys executivelevel manager head business unit charge responsibility decision crisis include crisis response mitigation followup ensure continuous business operation crisis,Governance
Privacy Protection AIS maintain Data Protection Office act central hub protection monitoring personal datum customer,Governance
office provide guideline policy maintain compliance relevant law regulation AIS group company advice data storage usage office Company enhance business operation competitiveness pave way new business,Social
action undertake range formulation measure customer datum privacy protection limit access sensitive information,Social
AIS incorporate Privacy Design Privacy Default principle service product necessary set specification data flow process promote awareness knowledge understanding customer datum protection personnel partner,Social
AIS set framework systematic reviewing personal datum protection base principle requirement Personal Data Protection Act accept standard,Governance
datum request management company provide customer datum government agency compliance law fairness consideration human right data subject legal parameter,Social
Cyber Security AIS commit protect system cyber threat regularly enhance system infrastructure meet data protection standard perform security evaluation test ahead launch system application software developer perform selfevaluation process,Social
Company use automation enhance efficacy process capable quick respond cyber threat monitor threat x use central notification system allow timely response ability lockdown equipment,Social
