Sentence,Category
Company gather analyze datum medical purchasing behavior network hospital segregate information nd relationship classication increase negotiation power,Social
addition Company review develop appropriate operational procedure risk management minimize time wait medicine medical supply able enhance efciency system emphasize datum employ analysis development service achieve Companys sustainable growth,Social
Company clearly determine policy fair transparent veriable competition stress concrete ethical conduct morality procurement,Governance
Company clearly determine procurement medicine medical supply employ esource system facilitate procurement procedure veriable provide opportunity potential vendor Companys business partner,Social
medical equipment deem important factor provide high quality efcient medical service patient procurement medical equipment Company network hospital delegate Medical Committee Procurement Medical Equipment,Social
Committee consist expert doctor multidisciplinary team engineer expertise medical equipment carefully select equipment consider necessity quality safety equipment tool ensure compliance requirement service provide hospital group,Social
strategy procurement medical equipment Company shall consider different dimension comprise qualication quality equipment treatment benet safety delivery period cost ownership report comparison tool world lead institute medical equipment,Social
procurement medical equipment digital era consideration security information cyber stability affect medical equipment,Social
agreement shall clearly state price denominate Thai baht requirement aftersale service,Social
Company recognize importance maintenance equipment tool ensure safety ready use durability useful life,Social
Company place warning system checkup condition equipment tool establish monitoring system retrieve equipment manufacture company domestic foreign institute medical equipment,Social
condition emerge disease like COVID tremendously impact entire world include Thailand,Social
situation require adapt dimension respond New Normal lifestyle thai population,Social
consequently Company modie administrative policy relate medicine medical supply medical equipment crisis,Social
awareness prompt adaptation Company clearly understand classication medicine medical supply medical equipment emergency situation turn lead efcient selection searching process crisis particularly medicine medical supply medical equipment crucial save people live medicine necessary treatment emerge disease,Social
Company plan procurement procedure emergency situation base prediction severity covid describe follow level case pandemic widely spread country require urgent high demand medicine medical supply medical equipment prevention treatment disease Company set plan support sudden change requirement plan search alternative,Social
medicine medical supply medical equipment ensure Company ready admit patient respective treatment procedure,Social
level case pandemic place country important raw material use manufacture medicine medical supply medical equipment produce severity pandemic cause lock country China India Italy Company plan inventory management term medicine medical supply increase number inventory order respond requirement adequately period day,Social
depend type medicine medical supply medical equipment priority appropriately group rank accord principle,Social
level case Thailand lock turn affect tran sportation process import medical supply medical equipment high control Company plan monitor track use supply equipment report use remain daily basis connect external network government private sector,Social
apart policy Companys structure strongly emphasize network system centralized administration distribute authority center nationwide Company possess uptodate information concern require ment medicine medical supply medical equipment include consumption rate region country,Social
addition associate company responsible drug manufacturing deem integral complete supply chain upstream downstream administer appropriately allocate medicine medical supply medical equipment region shortage inventory,Social
nonetheless beginning present Company encounter shortage medical supply medical equipment,Social
spouse Thai NVDR Co Ltd Bangkok Airways PCL Bangkok Airways Holding Co Ltd Total Viriyah Insurance PCL Social Security Ofce UBS AG SINGAPORE BRANCH Miss MD,Social
spouse Miss MD,Social
risk Operation risk future change standard regulation govern Company Company operate business supervision Ministry Public Health related government agency,Social
furthermore Company license operate healthcare business health clinic stipulate law govern health clinic,Social
Company comply law relate health clinic company relevant law,Social
change interpretation current regulation law enforcement new regulation policy likely strict impact Companys operation include deliberation draft Patient Protection Act aim protect individual wrong receive damage healthcare service goal compensate patient timely manner prove wrongdoing affect healthcare provider include,Social
consideration set patient protection fund compensate damage patient healthcare clinic include Company healthcare business operator responsible contribute money fund accordance rule procedure rate determine Patient Protection Committee,Social
addition Personal Data Protection Act,Social
issue aim protect gathering collection use disclosure personal datum group people include customer healthcare clinic,Social
act determine company responsible control personal datum establish appropriate security measure prevent loss access change disclosure personal datum authority inform objective request approval data owner gathering collection use disclosure personal datum proceeding place case law allow perform proceeding prior approval,Governance
datum owner right request data controller proceed datum accord law stipulate Company hospital unable provide safety,Social
risk Economic Volatility Bank Thailand forecast Thai economy recover economic growth rate expose risk factor especially shortterm uncertainty covid situation potentially limit access distribution covid vaccine Thailand affect exposure foreign tourist phase,Social
private hospital business healthcare requisite life economic impact affect consumer purchase power customer private hospital choose delay lessen visit hospital example delay treatment postponement visit elective procedure nonurgent treatment reduce medical expenditure visit public hospital expensive hospital etc,Social
Company extensive hospital network encompass region,Social
nonetheless Company network hospital determine measure prevent alleviate potential impact arise enforcement draft protection Injured People Health Care Services Act Joint Commission International JCI Hospital Accreditation HA operate comply ha system,Social
system require committee establish supervise quality patient care ensure meet standard safety environmental conservation monitor risk especially risk provide medical care treatment,Social
prevention alleviation impact arise enforcement Personal Data Protection Act,Governance
Company network hospital set committee supervise monitor matter accordance prescribed law example establishment appropriate safety security measure protect personal datum store Company hospital specication personal datum protection policy determine detail maintain collect use disclose personal datum,Social
furthermore policy cover exercising right owner personal datum include appointment personnel responsible personal datum protection specie relevant law etc,Social
present private hospital nationwide bed total,Social
forecast opening private hospital Bangkok suburban area result approximately bed compare current situation,Social
nonetheless Company expect number bed available newly establish hospital ready service rst year operation number bed available country signicantly increase,Social
Company closely monitor different situation ready high competition future team expert medical doctor nurse ready provide medical service aspect,Social
Company establish Center Excellence medical service improve accord international standard Joint Commission Inter national JCI,Social
Company receive cooperation lead medical institution successfully set network hospital region purpose facilitate customer provide alternative able transfer network hospital case potentially complicated treatment procedure,Social
risk retain medical personnel key executive risk unable retain medical personnel key executive Companys risk medical personnel executive consider major factor drive organization success,Governance
Company realize importance risk management matter secure attachment shuttle bus transport home ofce utmost safety personnel,Social
legal risk present people aware news right especially issuance new act protect consumer right facilitate le suit easily example Act Court Proceedings Consumer Cases,Social
Act Establishment Thailand Consumers Council,Social
act enable consumer le suit health care service provider include medical personnel turn Company risk sue medical service provide,Social
Company realize risk factor risk management measure place supervise inspect control quality medical service screen physician respect patient right explain necessary information patient manage patient expectation evaluate customer satisfaction improve reporting procedure problem solve le complaint constantly promote standard service accord international practice ensure,Social
treatment provide good quality safe prevent lessen legal dispute,Governance
Company lawsuit exmember Life long Medical Care Programs detail progress find note nancial statement clause organization create incentive allocate factor affect personnel retention adequate pertinent organization requirement example consistently enhance knowledge competency different area necessary personnel operation accord position,Social
Company establish BDMS Simulation Center improve skill expertise clinical operation specialized skill,Social
company consistently cooperate Oregon Health Science University ohsu USA send personnel different vocational profession attend BDMSOHSU International Health Alliance Program learn improve specialized medical skill standard institution bring knowledge skill training improve performance,Social
improve Companys internal atmosphere cleanliness appropriate work space facilitate exibility operation allocate medical equipment technology enable easy operation medical personnel,Social
company develop PPE medical personnel use treatment patient protection close contact infectious patient,Social
PPE equipment follow Tytocare preliminary health checkup innovation help minimize close contact patient prone covid virus,Social
Healthy BOT robot provide service patient replace hospital staff deliver medication medical supply food water include necessary item patient isolation area simultaneously control infection help lessen risk outbreak covid,Social
adjust Companys welfare program exible com patible personnel requirement include executive medical personnel age group,Social
Company provide variety health insurance program personnel choose preferred program accord age working habit,Social
fitness center comprise Weight training room expert provide advice accurate appropriate exercise program tabletennis aerobic yoga Thai box room suit employee preference,Social
company organize Healthy Challenge activity promote personnel healthy balanced health,Social
addition Company encourage morale executive personnel especially covid outbreak medical personnel work hard,Social
Company arrange work Home specie suitable holiday especially personnel small child preschooler minimize risk ensure personnel satisfaction wellbalance working condition,Social
risk reliance revenue foreign patient Company earn income partly foreign patient include person live work Thailand tourist travel Thailand pleasure specically receive medical care staff foreign government agency employee foreign company,Social
customer group choose come Thailand health care service internationally recognize standard quality medical service reasonable medical fee Thailands renowned tourism industry,Social
Company face risk different crisis affect patient condence visit Thailand health care service Companys control domestic political situation natural disaster increase competition,Social
factor directly impact number foreign patient travel Thailand medical service purpose,Social
Company specie policy diversify lessen risk expand hospital network province country potential require medical service,Social
addition Company expand foreign patient basis encompass country reduce risk concentration patient specic group,Social
financial Risk risk receive payment medical fee provide medical care collect fee expense create potential risk Company unable collect payment service,Social
provide service patient responsible expense Company set policy assess expense provide medical service patient aware budget able payment deposit advance,Social
Company policy notify party responsible payment medical expense incur entire course treatment allow payment installment minimize burden onetime payment end treatment,Social
Company set Debtor Management Committee comprising management nance operation organize meeting regular basis,Governance
Committee shall consider risk place review determine measure nd appropriate solution Company patient default payment minimize risk,Governance
economic status country origin foreign patient incur impact number local patient service Companys hospital network manner economic factor country affect number patient,Social
Companys business nancial status operation result business opportunity impact economic condition country origin foreign patient,Social
case Company try maintain appropriate ratio domestic foreign patient order minimize risk,Social
machine signicantly reduce patient radiation exposure approximately percent minimize risk arise angiography,Environmental
entire process minute perform expert potential risk owe coronary heart disease predict advance risk factor enable efcient diagnosis patient suspect symptom coronary heart disease,Social
efciency advantage slice CT scan patient fastpaced heartbeat time minute slice CT scan use technology minimize limitation enable clear vision pathology,Social
provide clear accurate examination result encompass area examine turn facilitate physician plan precise speedy treatment accordingly,Social
short time examination compare slice CT scan,Environmental
rotation machine require second signicantly reduce radiation exposure patient,Environmental
preliminary result speedily machine require examination time,Social
nonetheless datum examination translate radiologist cardiologist case emergency risk catheter require examination,Social
Management Structure December Board Directors President Executive Committee Risk Management Committee Corporate Governance Committee Audit Committee Nomination Remuneration Committee Senior Executive Vice President Senior Executive Vice President Compliance Unit Internal Audit Corporate Secretary President Ofcer CAO Chief Financial Ofcer CFO Chief Medical Ofcer CMO Chief Operating Ofcer g k o k d u S t M e D C L S e r v C E S,Governance
Board Directors member December number meeting attendance Board meeting SubCommittee meeting follow Professor Pausawasdi MD,Governance
Noiam Professor MD,Social
Chairman Director Vice ChairmanMember Executive Committee Member Nomination Remuneration Committee directorpresidentchairperson Executive Committee DirectorMember Executive CommitteeMember Risk Management Committee Independent DirectorChairman Audit Committee Chairman Nomination Remuneration Committee Director Member Risk Management Committee Member Corporate Governance Committee,Governance
Independent Director Member Audit Committee Member Nomination Remuneration CommitteeChairman Risk Management Committee Director Member Risk Management CommitteeMember Corporate Governance Committee DirectorMember Executive Committee Independent DirectorMember Audit CommitteeChairman Corporate Governance Committee Director Independent Director Independent Director Director DirectorMember Executive Committee Independent Director,Governance
title number Meeting Attendances Board Directors Nomination Remuneration Committee Executive Committee Risk Management Committee Audit Committee Note Mr Chuladej Yossundharakul MD,Governance
retire rotation member Nomination Remuneration Committee July appoint resume position July resolve Board Directors meet,Governance
appoint director resolve Annual General Meeting July attend Board meeting meeting,Governance
appoint Chairperson Executive Committee resolve Board Directors meet,Governance
July attend meeting Executive Committee meeting,Governance
Mr Pradit Theekakul terminate directorship member Executive Committee July,Governance
Mr Sripop Sarasas terminate directorship member Nomination Remuneration Committee July,Governance
appoint director resolve Annual General Meeting July attend Board Directors meeting meeting,Governance
illustrate transparency transaction report Board Directors change,Governance
Board Directors appoint SubCommittees ensure good corporate governance scrutinize follow monitor Companys operation,Governance
currently SubCommittees total comprising Audit Committee Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee,Governance
detail structure committee include duty responsibility Board Directors SubCommittee find Corporate Governance section,Governance
Authorized Directors condition,Governance
ve director sign jointly afx Companys seal,Social
Independent Directors Company Independent Directors Subsidiaries,Governance
hold position independent director subsidiary Samitivej PCL,Governance
duty Responsibilities Board Directors,Governance
Board Directors perform duty use knowledge expertise benet Companys operation accordance regulation Company resolution shareholder meeting,Governance
Board Directors authorize perform action indicate Articles Association Public Company Act relevant rule,Governance
comply provision good practice director list company accordance Stock Exchange Thailand,Governance
set policy ensure management act accordance policy approve business plan annual budget investment nancial decision,Governance
supervise operation management follow operation Company subsidiary ensure line establish goal operation plan,Governance
establish efcient internal control system audit system purpose auditing supervise operation coordinate Audit Committee,Governance
responsible shareholder protect interest shareholder provide suitable regular communication shareholder practice standardized transparent infor mation disclosure,Governance
report conict interest oneself spouse related person prescribe Securities Exchange Act report security hold oneself spouse child legal age company,Social
Approval Authority Board Directors Board Directors approval authority matter Company accord scope authority stipulate law Companys regulation charter Board Directors resolution shareholder meeting,Governance
encompass specication review vision mission strategy goal operation plan budget plan investment plan policy organization followup evaluate operation result line establish plan,Social
scope authority Board Directors matter mention early shall conform specication regulatory body relevant law,Governance
duty Responsibilities Chairman,Governance
Act Chairman meeting shareholder meeting,Governance
conduct Board meeting ensure meeting conform Articles Association provide opportunity encourage director express opinion freely,Governance
encourage promote Board Directors perform duty good ability scope dened duty responsibility accordance good corporate governance principle,Governance
supervise followup performance Board Directors order attain specie objective,Governance
act Chairman meeting case draw vote Chairman shall cast additional vote decide vote,Governance
executive executive December comprise duty responsibility Executive Management,Governance
operate andor manage Company accordance policy operation plan goal guideline provision good corporate governance principle stipulate Company strictly abide relevant law regulation,Governance
manage Company accordance resolution shareholder meeting Board Directors meeting andor SubCommittees meeting case approve duty responsi bilitie authorization,Governance
executive management shall carry duty integrity care good interest organization shareholder consideration fairness stakeholder,Governance
report result progress company regularly meeting Board Directors ensure practical result certain Companys operation line specie goal operation plan,Governance
Mr Chairat Panthuraamphorn MD,Social
report Board Directors andor SubCommittees case immediately situation suspicion situation violation law regulation wrongdoing signicantly affect Companys reputation nancial status,Governance
report signicant fault error course remedy Board Directors Sub Committees case consideration timely manner,Governance
report update signicant adjustment fault error relevant committee,Governance
report conict interest oneself spouse related person stipulate Securities Exchange Act report security holding oneself spouse child legal age Company Secretary reporting change Board Directors meeting,Governance
consider review matter consideration Executive Committee andor case consider solution problem Company face,Governance
perform duty assign time time Board Directors andor Executive Committee case,Governance
authority duty mention shall exercise person potential conict stake conict interest form Company subsidiary,Governance
report Changes share hold Directors Executives Professor MD,Governance
spouse Total Mr Chuladej Yossundharakul MD,Social
spouse Total Miss MD,Social
Noiam Professor MD,Social
company Secretary comply Securities Exchange Act Board Directors appoint Miss Vice President Company Secretary perform duty accordance relevant law,Governance
duty responsibility Company Secretary list,Governance
perform duty line Securities Exchange Act notication Capital Market Supervisory Exchange Act ensure disclosure reporting information responsibility regulatory body accordance law regulation disclosure Companys information,Governance
coordinate monitor ensure Company director relevant person act compliance resolution Board Directors shareholder meeting good corporate governance principle,Governance
encourage director executive receive training require director SubCommittee member,Governance
provide necessary information enable exist director newly appoint director carry duty,Governance
provide advice regulation guideline director SubCommittees acknowledgement,Governance
arrange performance evaluation Board Directors SubCommittees,Governance
maintain important document company director register meet invitation minute Board Directors meeting shareholder meeting annual report report conict interest director management,Governance
perform duty assign,Governance
note Data number share hold date appointment hold position director Annual Shareholders Meeting July,Governance
remuneration Directors Executives Monetary Remuneration Year Ending December Remuneration Board Directors director receive remuneration director SubCommittee member Company subsidiary form annual allowance meet allowance total Baht million illustrate follow Professor Pausawasdi MD,Social
Director Allowance Total Remuneration Director Received Company Subsidiaries Meeting Allowance receive Company Board Director Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee Total Remuneration Director Sub Committee Member receive Company Annual,Governance
allowance Meeting Allowance Director SubCommittee Member receive Subsidiaries Audit Committee Unit Baht Prole Company Secretary Title Education train Experience Position list company position subsidiary BDMS Vice President Company Secretary Institute Directors Association IOD Directors Certication Program class Role Nomination Governance Committee class,Governance
Role Compensation Committee class AntiCorruption Practical Guide class Company Secretary Program Bachelor Business Administration major Banking Finance Chulalongkorn University Finance Manager Bangkok Metropolitan Bank Senior Manager BEC Entertainment PCL,Governance
Director,Governance
Director,Governance
Director Thai Medical Center PCL,Social
Director Bangkok Health Insurance PCL,Social
Director Phnom Penh Medical Services Co Ltd Note Independent director director retire rotation resign year Remuneration Companys Independent Directors receive Subsidiaries Professor Emeritus Santasiri Sornmani MD,Governance
subsidiary subsidiary Total Independent director hold position subsidiary annual allowance Meeting allowance Total Director Directors Annual Allowance Total Remuneration Director Received Company Subsidiaries Meeting Allowance receive Company Board Director Nomination Remuneration Committee,Governance
Executive Committee Risk Management Committee Corporate Governance Committee Total Remuneration Director Sub Committee Member receive Company Annual Allowance Meeting Allowance Director SubCommittee Member receive Subsidiaries Audit Committee Mrs Narumol Noiam Professor MD,Governance
Unit Baht Unit Baht Remuneration Executive Management member Executive Committee executive receive remuneration Company subsidiary total Baht million form salary bonus meeting allowance,Social
addition Company contribution provident fund Companys executive total Baht million,Social
Note Fulltime physician refer doctor work Company hour week consider employee company,Social
b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d Remunerations Medical Benets External Directors External director refer director employee executive accord employment agreement receive medical fee budget Baht million person year,Social
medical fee use Bangkok Hospital hospital Group approve Annual General Meeting,Social
July date agm company external director employee executive accord employment contract,Governance
start agm end Company expense medical fee external doctor Baht million,Social
director SubCommittee member apart compensation form meeting allowance annual allowance medical benet external director approve shareholder Company provide remuneration Board Directors SubCommittees,Governance
executive apart compensation form Companys car mobile phone executive receive medical benet accord Companys policy similar general employee company,Social
Personnel number Personnel November Company subsidiary total employee time physician parttime staff consult physician,Social
detail follow Employee Turnover Rate Unit Person Nurses General Employees Total Employees Physicians Type EmployeeFullTime PartTime Employee Consulting Physician Bangkok Dusit Medical Services Pcl,Social
total Subsidiaries Employee Turnover rate Entry Exit Human Resources Development Policy Company specie policy human resource develop ment consideration duty responsibility position adhere strategy improve skill knowledge ability couple instill culture tradition environmental conservation sustainability,Social
outbreak Corona Virus COVID Thailand entire world Company consistently develop personnel accord establish plan,Social
Company adjust development approach training program reduce risk spread disease ensure safety personnel related person attend training program,Social
company organize virtual class second quarter employ technology support learn procedure online system elearning achieve personnel mobile phone,Social
personnel access learn program anytime safe information access system company,Social
nonetheless Company set develop ment training program suitable skill enhancement profession emphasize personnel understanding policy legal duty relate Company environmental policy improve digital skill self enhancement enable personnel adapt perform respective duty happily,Environmental
development Leaders Company Senior executive deem key factor help Company forward achieve establish goal objective,Social
Company organize training program promote senior executive skill elearne emphasize case study exchange opinion experience guest speaker,Social
example training program follow topic Modern Management New Era enable employee acknowledge management measure irregular situation uncertain economic condition employ management tool consistent current situation self ready New Normal management approach,Social
topic Thailand New Worlds Order promote leadership vision organize training program direction trend world economy investment tendency reorganize world owe current impact,Social
topic Work Successfully team enable management understand employee vision work happily team ultimately lead sustainable strength success organization long run,Social
Knowledge Environmental Policy accord Companys notication BDMS Earth Healthcare policy encourage personnel involvement management internal resource foster personnel possess attitude participation environmental management,Environmental
turn lead foundation environmentalfriendly organization accordance guideline global strategy emphasize sustainable development,Environmental
consequently Company establish plan guideline knowledge enhancement executive network personnel environmental management design activity relate environmental policy management employee acknowledge understand policy direction ultimately lead successful implementation organization environment society,Environmental
Company organize normal training program elearne B N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d include minute infographic motion VDO environmental policy facilitate employee learn concise easytounderstand medium,Environmental
Company stress awareness involvement environmental policy personnel level provide quarterly magazine content environmental policy,Environmental
creation Good Corporate Governance Culture wellbeing employee Company consistently emphasize creation good working culture employee particularly creation positive work ethic personnel,Governance
Company establish employee ethic form write form electronic form aim communicate disseminate employee acknowledgement,Social
Company employ case study relate employee ethic actually place case study electronic medium facilitate awareness prevent repeat unethical behavior,Social
Company provide training program division manager department head topic Corporate Governance Management form live Stream training Interactive TwoWay Communication hold experienced skillful guest speaker,Social
provide opportunity participant ask guest speaker question real time,Social
Company organize program Employee Policies hold Companys speaker employee level participate,Social
Company conduct measurement awareness employee major policy follow,Social
fraud prevention anticorruption policy prevent misconduct refrain support misuse authority form,Governance
policy guideline human right realize importance respect human right participate human right right workplace,Social
supervision inside information usage policy corporate information disclosure policy security trading policy prevent transaction potential conict interest create fairness stakeholder sector acknowledge Companys information equal manner,Governance
ultimately support promote Company corporate governance organization credibility transparency operation,Governance
legal Knowledge relate Operation Company consistently emphasize provide legal know ledge relate operation aim promote employee accurate compliance relevant law regulation,Governance
legal topic executive provide employee indicate relate direct market advertising Consumer Protection Law Personal Data Protection Act,Social
hospital business operator new issue relate labor law Prevention medical lawsuit Land Building Tax Law,Social
Digital Skills Enhancement Digital skill deem crucial era digital signicant role business operation daily life,Social
Company provide training program enhance digital skill employee,Social
example program establishment online training medium marketing digital era service business New Normal era design thinking etc,Social
Skills Development accord Assigned Task Selfimprovement enable employee perform respective duty efciently Company provide skill development program accord assign task selfimprovement example skill enhancement provide service development coaching skill management manpower FTE management search goal happiness life etc,Social
Knowledge Management Organization promote knowledge management organization improve training platform elearne Company employ technology support learn process online system elearne training learning program perform employ employee mobile phone enable employee access knowledge information anytime,Social
apart program foster operation skill employee design hisher learning program accord hisher preference interest convenient time,Social
Study Visit Outside training apart internal training Company encourage executive staff receive training lead wellknown institution organization,Social
Company support staff study business operation model company order improve apply knowledge gain model company daily operation,Social
year Company send executive staff training external organization example study visit EGAT training program topic Excel Business Excellence Infographic effective Communication Infographic Presentation Design Professional Secretary Assistant ExecutiveNew Generation Secretary Digital Information Personnel Training Company Subsidiaries Labor Dispute Issues year,Social
signicant labor dispute year,Social
Total Compensation employee Company subsidiary pay employee compensation comprise salary overtime social security provident fund medical fee welfare total baht million baht million allocate Companys expenditure baht million subsidiary,Social
total number training hour nurse total hour number hour person total number training hour medical personnel total hour number hour person detail hour hoursperson hour hoursperson hour hoursperson hour hoursperson hour hour person hour hour person note outbreak COVID Company adjust training program,Social
classroom training online training program approximately hour,Social
b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d Company Management Chairman Director year Education Dr Med Hamburg University German Facharzt fur Chirurgie Medical Council Hamburg German Certicate Medical Clinic Mahidol University Medical Doctor Faculty Medicine Siriraj Hospital University Training Directors Accreditation Program Class Thai Institute Directors Association,Social
IOD Experience Assistant Ministry Public Health Executive Advisor Ministry Public Health President Royal College Surgeons Thailand Secretary General Royal College Surgeons Thailand Chairman Scientic Session Medical Medical Association Thailand Dean Faculty Medicine Siriraj Hospital Mahidol University Director Medical Association Advisor Minister Public Health Vice President Award Foundation Chairman,Social
Centre Continuing Medical Education Thailand Positions list company Positions companiesorganization,Social
st Vice President Siriraj Foundation,Social
Director Medical Center Co Ltd Period directorship duration year month September Board Directors meet attendance Year Shareholding Company Total share Professor Pausawasdi MD,Social
Vice Chairman Authorized DirectorMember Executive CommitteeMember Nomination Remuneration Committee year Education Medical Doctor Siriraj Hospital Mahidol University Diplomate American Board Surgery Fellow American College Surgeons Fellow American College Chest Physicians Fellow Royal College Surgeons Thailand Training Director Accreditation Program Class Thai Institute Directors Association IOD,Social
experience Head Surgical Unit National Cancer Institute Hospital Director Karuna Pitak Hospital Hospital Director Positions list company Positions companiesorganization,Social
Chairman,Governance
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Thai Medical Center Public Co Ltd,Social
Chairman Sriracha Nakorn Hospital Public Co Ltd Period directorship duration year Board Directors meet attendance Year Shareholding Company Total share Mr MD,Governance
share spouse share relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year Professor Pausawasdi MD,Governance
Authorized DirectorPresident Chairperson Executive Committee Chief Executive OfficerGroup year Education FRCS Glasg Royal College Physicians Surgeons Glasgow msc Surgical Science Imperial College Science Technology Medicine University London Diploma Clinical Science Mahidol University Thailand Doctor Medical MD,Social
Siriraj Hospital Faculty Medicine Mahidol University Thailand Training Certicate Thai Institute Directors Association IOD Director Certication Program DCP Class Director Accreditation Program DAP Class Certicate Good Governances Executive MD,Governance
class King Prajadhipoks Institute Advance Management Program Harvard Business School AMP Executive Education USA Senior Executive Program CMA Capital Market Academy Insurance Commission Program OIC Ofce Insurance Commission Experience Deputy Chief Executive Ofcer Group Hospital Director Deputy Hospital Director Deputy Hospital Director Assistant Dean Human Resource Department,Social
University Assistant Dean Student Affairs Siriraj Hospital Mahidol University Professional Experience Lecturer Head Neck Breast Unit Siriraj Hospital Mahidol University Clinical Research Fellow Endocrine Surgery Hammersmith Hospital United Kingdom Positions list company Positions companiesorganization,Social
Chairperson Bangkok Hospital Phuket Co Ltd,Social
Chairperson Phnom Penh Medical Services Co Ltd,Social
Director BNH Medical Centre Co Ltd,Social
Director,Governance
Director,Governance
President BDMS Wellness Clinic Co Ltd,Social
President BDMS Wellness Resort Co Ltd,Social
Director,Governance
Director Prasartthong Osoth Co Ltd,Social
director Enterprise Co Ltd Period directorship duration monthssince July Board Directors meet attendance Year Shareholding company share Relationship management Mr Puttipong PrasarttongOsoths sister accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year Miss,Governance
b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d Authorized DirectorSenior Executive Vice PresidentMember Executive Committee Member Risk Management Committee Chief Financial Officerthe person high responsibility finance accounting Appointment Date year Education MBA Banking Finance North Texas State University USA,Governance
Bachelor Economics second class honor Faculty Economics Chulalongkorn University Thailand Training ceo CLUB GLOBAL RISKS implication business Stock Exchange Thailand CEO CLUB Business Agility Intrapreneurship Mr Senior Executive Director SEAC Lifelong Learning Center TLCA CFO Professional Development Program TLCA CFO CPD cfo role stakeholder communication,Social
English Session TLCA CFO Professional Development Program TLCA CFO CPD,Social
Review Quarterly nancial statement TLCA CFO Professional Development Session TLCA CFO CPD Institute business industrial development Class Leader Program Capital Market Academy Class Capital Market Academy cma Stock Exchange Thailand TLCA Leadership Development Program Enhancing Competitiveness Thai Listed Companies Association IMD Advanced Certicate course Politics Governance Democratic Systems Executives class King,Social
Prajadhipoks Institute Successful Formulation Execution Strategy Class Thai Institute Directors Association Director Certication Program Class Thai Institute Directors Association IOD Financial Executive Development Program Class Thai Institute Banking Finance Executives Financial Institutions Applied International Management Program Sweden Government Sweden Honor Award IAA Awards Listed Companies Best CFO Institutional,Social
Investor AllAsia Executive Team good ceo Thailand Rajini School Alumni Association Royal Patronage Majesty Queen Outstanding Alumni Award Year Category outstanding career note outstanding share hold December,Social
Noiam Foundation Thai Society accord Million Dares Goodness Project return land,Social
Executive year,Governance
Womens Exemplied Award Institutional Investor AllAsia Executive Team Special Achievement Awards Best CFO Healthcare Pharmaceutical Industry Experience Senior Vice President Investment Banking Department TMB Bank Public Co Ltd Senior Vice President Finance Department Industrial Finance Corporation Thailand Positions list company,Social
Director Bangkok Airways Public Co Ltd Positions companiesorganization,Social
Director,Governance
Director Phnom Penh Medical Services Co Ltd,Social
director BDMS Wellness Clinic Co Ltd,Social
director BDMS Wellness Resort Co Ltd,Social
Chairperson Bangkok Health Insurance Public Co Ltd,Social
Chairperson National Healthcare Systems Co Ltd,Social
director UTAPAO International Aviation Co Ltd Period directorship duration year January Board Directors meet attendance Year Shareholding Company Shares Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year,Governance
Mr Pradit Theekakul Authorized Director Member Risk Management Committee Member Corporate Governance Committee year Education Bachelor Degree Law Chulalongkorn University Thai Barrister Bachelor Degree Arts Political Science Ramkamhaeng University Training Directors Certication Program Class Thai Institute Directors Association IOD Positions list company,Governance
Director Thonburi Medical Centre Public Co Ltd,Social
DirectorMember Executive Committee Bangkok Airways Public Co Ltd Positions companiesorganization,Social
chairman BDMS Training Co Ltd,Social
Director,Governance
director BDMS Wellness Clinic Co Ltd,Social
director BDMS Wellness Resort Co Ltd B N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee year Education phd Tropical Medicine Liverpool University Medical Doctor Faculty Medicine Siriraj Hospital University Training Certicate Thai Institute Directors Association IOD Director Accreditation Program Class Role,Social
Compensation Committee Experience Vice President Administration University Dean Faculty Tropical Medicine Mahidol University Member Expert Committee Food Borne Parasitic Diseases position list company Positions companiesorganization,Social
Chairman,Governance
Chairman Phrapradaeng Co Ltd,Social
Vice Chairman Medic Pharma Co Ltd Period directorship duration year Board Directors meet attendance Year Shareholding company share Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year Authorized DirectorMember Corporate,Governance
Governance CommitteeMember Risk Management CommitteeChief Administrative Officer year Education Master Degree Business Administration Finance University Southern California USA,Governance
Bachelor Science Medical Technology Chulalongkorn University Training Certicate Audit Committee Certied ProgramACP Thai Institute Directors Association IOD Certicate Director Certication Program Thai Institute Directors Association Diploma Thai Institute Directors Association Experience Independent DirectorMember Audit Committee Royal Ceramic Industry Public Co Ltd Independent DirectorMember Audit Committee Living Land Capital Public,Governance
