Sentence,Category
Company comprehensive Infectious Control Program focus risk assessment active surveillance early detection isolation case management prevention onward spread contact tracing infected person,Social
program regularly review continuously improve manage evolve risk minimize risk patient impact business,Social
Bumrungrad Hospital Public Company Limited Cybersecurity Healthcare Information Technology HIT datum management play critical role current hospital operation service delivery administration,Social
pair need handling highly sensitive patient datum datum privacy issue security integrity accord regulatory obligation good business practice paramount company,Social
Company roadmap develop evolve HIT security address rapidly change technological landscape support trend big datum,Social
Company receive ISO Information Security Management System ISMS accreditation Bureau Veritas globally trust accreditor,Governance
aforementioned investment software training continue proactively prevent security risk adhere upcoming Thailand Personal Data Protection Act,Social
effective mid International Travel Disruptions Bumrungrad International Hospital major medical tourism destination South East Asia derive considerable portion revenue international patient travel overseas seek treatment,Social
broad restriction international travel company continuously monitor development develop strategy tactic focus seek alternative patient market reduce cost preserve liquidity offset impact,Social
Social Securities Office,Social
Company knowledge ultimate shareholder company shareholder nominate representative serve Board Directors management company,Governance
Mr director executive Company appoint representative director executive company,Governance
payment dividend Board Directors follow resolution shareholder meeting,Governance
Bumrungrad Hospital Public Company Limited Subsidiaries dividend policy follow company profit distribute shareholder company eligible pay dividend shareholder accordance resolution shareholder meeting,Governance
remain dividend payment Baht share Baht million pay receive shareholder approval,Governance
Company committee Companys Board Directors Audit Committee Nomination Remuneration Committee Investment Committee,Governance
detail committee follow Board Directors Companys Board Directors December comprise following,Governance
Mr Chairman Board Chairman Investment Committee,Governance
Vice Chairman Board Member Nomination Remuneration Committee,Governance
Managing Director Member Investment Committee,Governance
Independent Director Chairperson Audit Committee,Governance
Mr Soradis Vinyaratn Independent Director Member Audit Committee,Governance
Mr Prin Chirathivat Independent Director Member Audit Committee,Governance
Mrs Aruni Kettratad Independent Director Chairperson Nomination Remuneration Committee Management Structure Annual Report,Governance
Mr Chong Toh Director Member Investment Committee Nomination Remuneration Committee,Governance
Mr Anon Vangvasu Director Company Secretary secretary,Governance
Legal Binding Company authorize director Toh jointly sign Companys seal affix,Governance
term director annual general meeting shareholder onethird director shall retire office,Governance
number director multiple number nearest onethird shall retire office,Governance
retire director shall serve long office,Governance
retire rotation eligible reelection,Social
duty Responsibilities Board Directors duty responsibility Board Directors describe Board Directors Charter follow perform duty accordance law Companys objective regulation resolution shareholder meeting good faith care good interest Company establish Companys vision direction strategy aim maximize longterm shareholder value,Governance
endorse major strategy policy include objective business plan financial target operate plan capital expenditure budget propose management monitor ensure implementation follow outcome establish Corporate Governance Manual Companys Code Ethics monitor ensure communication implementation policy guideline approve amendment appropriate report annual report ensure,Governance
proper system corporate accounting financial reporting financial auditing ensure Company effective internal control internal audit risk management system review annually assign internal audit department independently audit report system approve quarterly annual financial report ensure correct accurate credible compliance generally accept accounting standard report shareholder,Governance
annual report monitor supervise approve case ensure transparency transaction connect transaction cause conflict interest set clear guideline approval disclosure process transaction conflict interest set appoint committee appropriate help pursue study detail monitor oversee matter importance assign approve charter include duty,Governance
responsibility determine remuneration,Social
Bumrungrad Hospital Public Company Limited Audit Committee Companys Audit Committee December comprise following,Governance
Mr Soradis Vinyaratn Member,Governance
Mr Member Thongdee Director Corporate Internal Audit secretary Audit Committee,Governance
Companys Audit Committee experience knowledge Companys financial matter Chairperson Audit Committee knowledge experience review Companys financial statement,Governance
term Audit Committee term service Audit Committee year,Governance
case Audit Committee member vacate hisher position expiration hisher term service Board Directors shall select replacement soon possible,Governance
replacement serve remain term Audit Committee,Governance
Authorities Duties responsibility Audit Committee Board Directors grant authority Audit Committee fulfil duty responsibility follow review financial report Company ensure accuracy sufficiency review Companys internal control system internal audit system risk management system ensure appropriateness effectiveness approve annual internal audit plan change consider audit result,Governance
include consider independence internal audit function consent appointment rotation termination head corporate internal audit unit function responsible internal auditing review Companys compliance law govern security exchange include rule regulation prescribe Stock Exchange Thailand law relate conduct Companys business consider select propose appointment,Governance
independent party Companys external auditor propose audit fee propose termination meet external auditor presence management year consider related party transaction transaction conflict interest accordance Stock Exchange Thailands rule regulation ensure transaction reasonable good benefit Company prepare report Audit,Governance
committee disclose Companys annual report include opinion accuracy sufficiency credibility Companys financial statement internal control system compliance law govern security exchange rule regulation prescribe Stock Exchange Thailand law relate conduct Companys business report Board Directors rectification period time Audit Committee fit,Governance
find suspect transaction act materially affect Companys financial condition operating result Annual Report perform duty assign Board Directors consent Audit Committee unrestricted access management employee relevant information conduct special investigation require,Governance
nomination Remuneration Committee Nomination Remuneration Committee December comprise following,Governance
Mrs Aruni Kettratad Chairperson,Social
Mr Chong Toh Member Secretary secretary Nomination Remuneration Committee,Governance
term Nomination Remuneration Committee Nomination Remuneration Committee term year,Governance
member Nomination Remuneration Committee reelect expiration term,Governance
duty responsibility Nomination Remuneration Committee duty responsibility Nomination Remuneration Committee accordance Nomination Remuneration Committees Charter follow,Governance
nomination consider appropriate size composition term Board Directors b consider recommend retirement age director recommend Board Directors director retirement age c formulate review qualification director member propose review candidate director position case vacancy reason include collect list candidate nominate,Governance
shareholder approve Board Directors andor Shareholders case e consider propose qualified director member Committee vacancy,Governance
remuneration determine procedure criterion fair reasonable compensation director Committee member b recommend remuneration director Committee member include remuneration Nomination Remuneration Committee member andor Shareholders case,Governance
perform duty relevant Nomination Remuneration Committee assign Board Directors implement evaluation process assess performance Board Directors Committee member include propose Performance Evaluation Form b undertake annual Board performance evaluation compare performance Board requirement propose evaluation result recommendation requisite,Governance
improvement Board approval,Governance
evaluation shall assessment Board specifically individual director,Governance
Bumrungrad Hospital Public Company Limited Investment Committee Companys Investment Committee December comprise following,Governance
Mr Chairman,Governance
Mr Chong Toh Member Secretary secretary Investment Committee,Governance
member Investment Committee reelect expiration term,Governance
duty Responsibilities Investment Committee duty responsibility Investment Committee accordance Investment Committees Charter follow consider investment opportunity appropriateness feasibility investment structure investment project,Governance
Annual Report Organization Chart Companys Management December consist following,Governance
Managing Director,Governance
Chief Executive Officer,Governance
Board Directors Managing Director Strategist Chief Executive Officer Chief Financial Officer Public Company Limited Attachment Details Management Controlling Parties director,Governance
Mr Colorado USA Mrs Present Chairman Bangkok Insurance PCL Chairman Board Advanced Management Program Wharton School brotherinlaw Present Chairman PCL Chairman Investment Committee University Pennsylvania USA Present Chairman PCL Joint State Private Sectors Course Class Mr fatherin,Social
Present Chairman PCL National Defense College Thailand law Director Certification Program class Thai Institute Directors Chairman class Thai Institute Directors,Governance
Bachelor Medicine Bachelor Surgery Professor Emeritus Department Surgery Faculty Medicine Vice Chairman Board Leeds University United Kingdom Chulalongkorn University Nomination Remuneration Fellowship Royal College Surgeons Edinburgh Committee Member United Kingdom,Social
Mrs Linda Lisahapanya Masters Degree Finance University Illinois USA Sister Mr Managing Director PCL Managing Director Director Certification Program class Thai Institute Sophonpanichs wife Investment Committee Member Directors Director Accreditation Program class Thai Institute Directors,Governance
present Director SP Syndicate PCL Independent Director Director Accreditation Program class Thai Institute present legal consultant Thai Consultant Ltd Chairperson Audit Committee Directors Audit Committee Program class Thai Institute Directors Role Chairman Program class Thai Institute Directors Financial Statements director class,Governance
Thai Institute Directors Board Matters Trends class Thai Institute Directors,Governance
Mr Soradis Vinyaratn Bank Management City London College Banking Independent Director PCL Independent Director Kingdom Vice Chairman Landmark Hotel Group Audit Committee Member Director Accreditation Program class CP Thai Institute Executive Vice President Bangkok Bank PCL Directors Position Age Education Shareholding Family Relationship Management Work Experience Shareholding,Social
Mr Prin Chirathivat Master Business Administration SASIN Graduate Institute present Executive Director Robinson Department Independent Director Business Administration Chulalongkorn University Store PCL Audit Committee Member bs,Governance
Accounting Skidmore College New York USA present Executive Director PCL Director Certification Program DCP present Executive Director Central Group Companies Director Accreditation Program DAP present Executive Director Central Retail Corp Ltd Audit Committee Program ACP present Executive Director PCL Role Chairman Program RCP Capital Market Academy CMA Chief Financial,Governance
Officer CFO monitor Internal Audit Function Program MIA monitor System Internal Control Risk Management Program MIR monitor Quality Financial Reporting MFR Monitoring Fraud Risk Management MFM Advanced Audit Committee Program Corporate Governance Capital Market Intermediaries CGI Advance Audit Committee Program AACP,Governance
Mrs Aruni Kettratad Master Business Administration University Portland Oregon USA Managing Director AA Talent Recruitment Independent Director RNG Co Ltd Chairperson Nomination IOD training present President AA Talent Recruitment Co Ltd Remuneration Committee Director Accreditation Program DAP IOD training Role Compensation Committee RCC IOD training Board,Social
matter Trends class Thai Institute Directors,Governance
Mr Chong Toh Master Science Management Massachusetts Institute Mr present Senior Vice President Bangkok Bank PCL Director Technology USA soninlaw present Executive Chairman Bualuang Securities PCL Nomination Remuneration Bachelor Arts Philosophy Politics Economics present Senior Advisor Morgan Stanley Thailand Committee Member Oxford University United Kingdom Limited Investment Committee Member Director,Social
Accreditation Program class Thai Institute Directors Position Age Education Shareholding Family Relationship Management Work Experience Shareholding December include preferred ordinary share share hold spouse minor,Social
Mr Pomona College California USA Mr President Asia Financial Holdings Ltd Director nephew President Asia Insurance Co Ltd Advisor Bangkok Bank China Company Limited Hong Kong Deputy National Peoples Congress Peoples Republic China Convenor Executive Council Hong Kong SAR Chairperson Hong Kong Council Social Service Chairman Hong Kong Thailand Business Council Chairman,Social
Committee Reduction Salt Sugar Food Chairman Steering Committee Restored Landfill Revitalisation Funding Scheme Chairman,Environmental
Advisory Committee Member West Kowloon Cultural District Authority Board Member Hong Kong Monetary Authority Exchange Fund Advisory Committee Member Financial Leaders Forum Trustee Pomona College California USA,Governance
Mr Anon Vangvasu LLB Ramkhamhaeng University present Advisor Bangkok Insurance PCL Director Director Certificate Program class Executive Vice President Bangkok Insurance PCL Thai Institute Directors Position Age Education Shareholding Family Relationship Management Work Experience Shareholding December include preferred ordinary share share hold spouse minor,Social
Annual Report Management,Governance
Mrs Linda Lisahapanya Masters degree Finance University Illinois USA Sister Mr Managing Director PCL Managing Director Director Certification Program class Thai Institute Sophonpanichs wife Directors Director Accreditation Program class Thai Institute Directors,Governance
Mr Aniello Sorrentino Fellowship Leadership Management University Southern present Chief Strategist Chief Global Strategist California Los Angeles California Chief Strategy Advisor Executive Business Management Program Stanford University International Business Development Palo Alto California PCL DBA Doctorate Business Administration Nova Southeastern International Business Development University Fort,Social
Lauderdale Florida Hospital CEO Bumrungrad International Limited MBA concentration Finance Florida Atlantic University Faculty Member Healthcare Consultant Florida NMS Healthcare Consultancy Inc BA Marketing University South Florida Tampa Florida University Southern California Director Accreditation Program class Thai Institute Los Angeles California USA Directors,Social
Management Human Resource Management Vejthani Hospital Chief Administrative Officer Chief Executive Officer Sasin Graduate Institute Business Administration Samitivej Hospitals Medical Support Graduate Diploma Human Resource Management Division Manager Sasin Graduate Institute Business Administration Bangkok Dusit Medical Services HR Special msc,Social
Management Strategic Marketing Management Project Manager Assumption University Bangkok Hospital Pattaya Assistant Deputy Bachelor Science Pharmacy Chulalongkorn University Hospital Director Director Accreditation Program class Thai Institute National Healthcare Systems Co Ltd Central Directors Procurement Manager Bangkok Hospital Pattaya Pharmacy Manager Education Shareholding Family,Social
relationship Management Work Experience Shareholding December include preferred ordinary share share hold spouse minor,Governance
MBA major Finance International business Aug present Chief Financial Officer Chief Financial Officer Thammasat University PCL Bachelor Degree Financial Accounting University Mar Aug Hospital Chief Financial Officer Thai Chamber Commerce PCL Certificate Strategic Investment Optimal Return Jan Apr Financial Investment Consultant Rangsit University PCL,Social
Thai certify Public Accountant cpa Associate Director Planning Investment Director Accreditation Program class Bumrungrad International Limited Thai Institute Directors Nov Feb Financial Analyst PCL Sep Aug Senior Auditor KPMG Audit Thailand Co Ltd Position Age Education Shareholding Family Relationship Management Work Experience Shareholding December include,Social
Annual Report Directors Companies Subsidiaries VTL AGH AGR RM LLL bpdtc BHN HHE BS BML SST BM VTLA BSN BIL II Associated Companies Detail Directors Subsidiaries Associated Company December Notes Director X Chairman,Governance
Asia Global Health Limited AGH,Social
Bumrungrad Personnel Development Training Center Co Ltd bpdtc,Social
Health Horizons Enterprises pte,Social
Mr Bumrungrad Hospital Public Company Limited Election Directors Management Nomination Remuneration Committee responsibility select nominate candidate replace director member committee term expire reason include consider candidate propose shareholder propose Board Directors approve recommend shareholder meeting appointment,Governance
Nomination Remuneration Committee responsible consider qualification candidate account knowledge ability experience beneficial Company leadership skill vision ethical value independence professional decision ensure candidate possess qualification stipulate Board Directors Charter,Governance
process elect director shareholder meeting accordance follow rule principle,Governance
election director vote individual director vote group director whichever way shareholder meeting deem appropriate,Governance
resolution shareholder exercise hisher vote individual director group director,Governance
vote shareholder split director group director,Governance
election pass majority vote,Governance
number vote equal chairperson meeting final vote,Governance
process selection independent director director management,Governance
qualification independent director follow,Governance
Heshe hold percent total share vote right Company parent company subsidiary associate company major shareholder control person Company inclusive share hold related person independent director,Governance
Heshe use executive director employee staff advisor regular salary control person Company parent company subsidiary associate company subsidiary tier major shareholder control person Company cease year prior appointment independent director use government officer consultant government sector major shareholder,Governance
control person Company,Governance
Heshe relate blood legal registration father mother spouse sibling child include spouse child director executive major shareholder control person nominate director executive control person Company subsidiary,Governance
Heshe business relationship Company parent company subsidiary associate company major shareholder control person Company manner interfere hisher independent judgment use significant shareholder control person person business relationship Company parent company subsidiary associate company major shareholder controlling,Governance
Heshe use auditor Company parent company subsidiary associate company major shareholder control person Company significant shareholder control person partner audit firm employ auditor Company parent company subsidiary associate company major shareholder control person Company cease year prior appointment,Governance
Heshe provider professional service include legal advisor financial advisor receive service fee exceed baht million year Company parent company subsidiary associate company major shareholder control person Company significant shareholder control person partner provider professional service cease year prior appointment,Governance
Heshe director appoint representative Companys director major shareholder shareholder relate major shareholder,Governance
remuneration Directors Committee Members Management Directors Committee Members Remuneration Remuneration director member Audit Committee Nomination Remuneration Committee year end December director follow Board Directors Number Meetings Number Meetings Number Meetings Total Annual Remuneation Meeting Remuneration Meeting Remuneration Meeting Remuneration Audit Committee Nomination Remuneration Committee Mr,Governance
Dr Chanvit Tanphiphat MD,Social
Mr Anon Vangvasu Total Remuneration Total Remuneration Total Remark Mr Anon Vangvasu elect director General Meeting,Social
directorship register June,Governance
Baht Bumrungrad Hospital Public Company Limited Investment Committee hold meeting,Social
total remuneration Baht million pay member Investment Committee,Social
director remuneration represent monetary benefit pay Companys director exclusive salary related benefit payable management,Governance
remuneration approve shareholder,Governance
management Remuneration total remuneration management position Company subsidiary Baht million,Social
Company subsidiary employee benefit expense payable director management follow Shortterm employee benefit baht million Longterm employee benefit baht million termination benefit baht million Total Baht million Governance Corporate Bumrungrad Hospital Public Company Limited Company realize importance good corporate governance commit follow order manage,Governance
business transparency build confidence stakeholder compete efficiently domestically international level,Social
Rights Shareholders Company understand importance shareholder right major minority shareholder,Governance
shareholder right include basic right investor owner company right buy sell transfer share right receive dividend Company right shareholder meeting right receive comprehensive sufficient timely news information easily accessible channel right express opinion right participate decision important issue election director approval important transaction affect,Governance
direction business operation Company amendment Memorandum Association Articles Association company,Governance
company implement following encourage facilitate exercise shareholder right annual general meeting shareholder,Governance
Company provide opportunity shareholder propose issue important appropriate inclusion agenda item Companys annual general meeting shareholder agm nominate candidate appropriate knowledge ability qualification director Company advance agm,Governance
Company send invitation letter shareholder advance agm inform meeting agenda,Governance
letter include comment serve director agenda item necessary support document information shareholder informed decision,Governance
protect shareholder right attend vote meeting detailed information documentation require shareholder register vote include,Governance
invitation letter publish Companys website day prior agm,Governance
shareholder unable attend meeting right authorize person independent director proxy attend meeting vote behalf use proxy form send invitation letter,Governance
shareholder download proxy form Companys website,Governance
help accelerate ensure accuracy registration vote counting process,Social
addition shareholder able register meeting start exercise right vote agenda vote,Governance
completion meeting shareholder able verify detail,Governance
agenda Chairman act chairman meeting assign Company Secretary inform meeting voting process agenda,Governance
meeting Chairman meeting shareholder opportunity Corporate Governance Annual Report comment ask question opinion suggestion agenda item,Governance
Chairman management importance question precise clear answer,Governance
Company Secretary record minute shareholder meeting correct complete detail voting result agenda,Governance
addition minute send Stock Exchange Thailand post Companys website day meeting date shareholder promptly inform able verify,Governance
Equitable Treatment Shareholders Company strongly committed equitable treatment shareholder major minority shareholder institutional investor foreign shareholder create mechanism,Governance
Company provide opportunity minority shareholder propose issue important appropriate inclusion agenda item Companys agm nominate candidate appropriate knowledge ability qualification director company,Governance
independent director consider propose Board Directors incorporate proposalsnomination agenda item agm appropriate,Governance
shareholder unable attend shareholder meet Company provide proxy form allow shareholder specify vote agenda,Governance
proxy form accordance format provide Ministry Commerce send invitation letter,Governance
alternative shareholder Company propose independent director authorize shareholder proxy,Governance
shareholder meeting proceed accord order agenda add new uninformed agenda order opportunity shareholder study information agenda decision,Governance
change important information shareholder meeting,Governance
Company understand importance carefully consider transaction conflict interest consider connected related transaction abide good corporate governance principle include rule regulation Securities Exchange Commission Stock Exchange Thailand,Governance
transaction director management consider related person participate consider andor approve,Governance
Company provide oversight control prevent improper use insider information,Governance
Company policy regard director management use insider information personal benefit follow accord Companys Articles Association director shall notify Company delay interest agreement enter Company hold additional share debenture Company affiliate director management prepare disclose report Office Securities Exchange Commission,Governance
holding security derivative amendment thereof business day submission date heshe send copy report Company Bumrungrad Hospital Public Company Limited order prevent unfair security trading result use andor disclosure information effect security price usable discloseable disclosure information specific group disclosure,Governance
investor result unfair advantage director management related person disclose insider information person directly indirectly mean heshe know ought reasonably know receiver information exploit information trading security enter derivative contract relate security benefit himselfherself person,Governance
verbal warn corrective action,Governance
report shareholder meet consideration,Governance
recognize responsibility stakeholder sustainable mutual benefit lead stability business operation,Social
important stakeholder company follow Policy Company place policy CG Code Code Business Conduct include nonviolation intellectual property right anticorruption human right trading security use insider information whistleblowe,Governance
Board Directors ensure communication implementation policy,Governance
shareholder addition basic right right accordance law Companys Articles Association right check number share right receive share certificate right attend vote shareholder meeting right express opinion independently shareholder meeting right receive fair return Company provide equal timely information shareholder shareholder right suggest express,Governance
opinion independently Companys business operation shareholder meeting Companys owner,Governance
customer patient Company provide patient care ethical manner good possible quality consideration patient safety patient satisfaction efficiency provide service,Social
hospital Medical Ethics Committee protect patient right,Social
addition Company department customer complaint monitor continuously improve quality care provide patient consideration patient need suggestion,Social
addition Company engage thirdparty consultant measure hospital customer engagement level order continuously improve hospital service patient maintain patient longterm relationship hospital,Social
employee Company believe employee valuable resource employee equal opportunity employment accordance labour law human right emphasize equality equity discriminate ground race religion national origin gender skin color age physical ability sexual orientation political opinion social status education status respect individuality human dignity accordance,Social
internationally proclaim human right policy guideline sustainable management human resource offer protection human right labor right base uns protect respect Remedy Framework Annual Report Business Human Rights framework OECD Guidelines Multinational Enterprises,Social
Company comply relevant law human right equal employment treatment male female personnel use child labor force labor equal employment treatment male female personnel,Social
Company policy provide employee appropriate compensation line performance Company appoint welfare committee oversee wellbeing safety employee,Social
Company provide individual development plan IDP employee continuous education regular training program develop reinforce employee knowledge ability skill area include operation management technical expertise order employee fulfill job effectively,Social
addition Company provide opportunity employee implement Innovation Program employee able propose suggestion improve work process service contest,Social
Company employee recognition program increase employee morale,Social
Company believe work efficiency result employee loyalty Company commit continuously build assess employee engagement Company order improve human resource management,Social
material labour dispute past year,Social
supplier contractor Company purchasing policy fair party concern,Social
addition company abide term condition agreement contract supplier contractor ensure timely payment supplier contractor,Social
creditor Company commit information accuracy transparency creditor abide loan agreement loan covenant ensure timely payment,Governance
Company believe good relationship creditor include build credibility trust responsibility Company creditor,Governance
Company focus competition area quality efficiency service good benefit customer patient,Social
community Company establish Corporate Social Responsibility CSR Committee oversee guide Companys activity undertake ensure Company meet social responsibility activity collaborate Bumrungrad Hospital Foundation main charity project,Social
Companys CSR emphasize direction health promotion health education,Social
whistleblowe Company hold Town Hall Meetings provide opportunity employee voice opinion complain directly management,Social
additional method employee customer voice complaint comment box online incident report email cfbbumrungradcom hotline Lighthouse Services,Social
Lighthouse Services engage Company receive internal external anonymous report multiple language misconduct wrongdoe unethical inappropriate behavior,Governance
disclosure Transparency Company realize importance disclose information significant shareholder investor decision,Governance
Company policy disclose information transparent complete reliable timely channel easily accessible order shareholder Bumrungrad Hospital Public Company Limited investor conveniently obtain disclosure,Governance
information disclose public include financial nonfinancial information financial statement management discussion analysis report accountability Board Directors Companys financial report report Audit Committee connect transaction structure duty responsibility Board Directors committee include statistic meet attendance corporate governance report,Governance
Company channel communicate shareholder investor,Governance
include stipulate rule regulation filing form annual report website Stock Exchange Thailand communication channel Companys website Investor Relations section consistently update Thai English quarterly analyst meeting time virtual investor conference time,Governance
furthermore Company Company Secretary Investor Relations Department facilitate interested investor shareholder,Governance
responsibility Board Directors Structure Board Directors Board Directors comprise qualified director extensive experience field,Governance
director participate set Companys vision mission strategy goal business plan budget,Governance
Board Directors ensure plan carry efficiently effectively management ensure maximization Companys value stability shareholder,Governance
Board Directors meet quarterly review management report Companys operation,Governance
detail duty responsibility Board Directors find section Management structure,Governance
December director follow,Governance
executive director executive director,Governance
independent director independent director possess qualification stipulate Securities Exchange Commission comprise Mr Soradis Vinyaratn Mr Prin Chirathivat Mrs Aruni Kettratad,Governance
present independent director account total Board Directors onethird Board Directors accordance Securities Exchange Act,Governance
segregation Duties Company clearly separate duty responsibility Board Directors management,Governance
Board Directors responsible endorse strategy supervise management operation policy level management responsible manage business strategy,Governance
Chairman person Managing director,Governance
Chairman executive director involve manage company,Governance
management assign responsibility implement business plan strategy controlling expense investment approve budget Board Directors,Governance
Annual Report Directorship Positions Listed Companies Company realize value experience director receive director company,Governance
Company policy director hold board position company list Stock Exchange Thailand order director able allocate sufficient time company,Governance
regard management board position Companys subsidiary affiliate company Managing Director management allow hold director andor independent director position company,Governance
addition position approve Board Directors,Governance
Annual Performance Evaluation Board Directors undertake annual evaluation performance Board Directors,Governance
Nomination Remuneration Committee implement evaluation process assess performance Board Directors propose Performance Evaluation form,Governance
evaluation place quarter compare performance Board requirement Board Charter,Governance
Nomination Remuneration Committee propose evaluation result recommendation requisite improvement Board approval,Governance
Company Secretary appoint Secretary responsible administer Board Directors meeting shareholder meeting prepare minute meeting annual report safekeepe document require rule regulation,Governance
addition Company Secretary responsible advise Board Directors management regard rule regulation relate list company corporate governance policy,Governance
committee Board Directors set committee assist specific task propose assign issue Board Directors consideration acknowledgement,Governance
detail committee member duty responsibility list section Management structure,Governance
Company committee follow,Governance
Audit Committee responsible review financial report internal control system internal audit system risk management system select coordinate Companys auditor,Governance
Audit Committee consist independent director,Governance
Audit Committee hold meeting report meeting result Board Directors,Governance
detail attendance Audit Committee member section Remuneration Directors Committee Members Management,Governance
nomination Remuneration Committee responsible select propose candidate position director committee member approval set appropriate compensation undertake annual Board performance evaluation,Governance
Nomination Remuneration Committee consist independent director chairperson Nomination Remuneration Committee nonexecutive director,Governance
Nomination Remuneration Committee hold meeting report meeting result Board Directors,Governance
detail attendance Nomination Remuneration Committee member section Remuneration Directors Committee Members Management,Governance
Investment Committee responsible consider investment project propose Board Directors approval,Governance
Investment Committee consist nonexecutive director executive director,Governance
Investment Committee hold meeting,Governance
Bumrungrad Hospital Public Company Limited Roles Duties responsibility Board Directors Board Directors responsibility shareholder major minority shareholder ensure Company conduct business implement corporate governance practice accordance objective policy high benefit shareholder care integrity business ethical value account interest stakeholder,Governance
law Articles Association company,Governance
duty responsibility Board Directors section Management structure,Governance
Internal Control Internal Audit Systems Company importance internal control internal audit system establish internal audit unit primary objective support develop effective internal control organization order minimize operational risk ensure quality work process operation,Governance
ensure independence internal audit unit balance power internal audit unit report directly Audit Committee,Governance
conflict Interest prevent problem relate conflict interest Board Directors consider transaction conflict interest consider related party transaction caution fairness transparency strictly follow rule regulation Stock Exchange Thailand Securities Exchange Commission pricing condition armslength basis,Governance
Board Directors Meetings duty director attend Board Directors meeting regularly order acknowledge decision relate operation company,Governance
Board Directors hold regular meeting year hold quarterly schedule set advance entire year hold extraordinary meeting necessary consider matter important urgent,Governance
seven Board Directors meeting,Governance
attendance director table section Remuneration Directors Committee Members Management,Governance
meeting agenda clearly set advance Chairman Board Managing director,Governance
director opportunity propose issue agenda,Governance
Company Secretary prepare distribute invitation letter agenda item support document Board Directors seven day advance order allow director sufficient time research study information prior meeting,Governance
normally meeting hour,Social
consideration agenda item Chairman meeting allocate sufficient time management present adequate detail agenda director discuss matter carefully director opportunity express opinion meeting independently,Governance
majority vote pass resolution agenda director vote,Governance
case director personal conflict interest director leave meeting andor vote particular matter,Governance
voting result equal Chairman meeting cast decide vote,Governance
addition senior management invite attend Board Directors meeting provide useful important information directly obtain business strategy Board Directors implement Companys operation,Governance
Annual Report completion meeting Company Secretary responsible documenting distribute minute adoption Board Directors meet,Governance
director able comment amend addition minute accurate possible,Social
Company Secretary adopt minute sign Chairman form hard copy electronic file support document available director relevant person verification reference,Governance
remuneration Board Directors Management Company provide appropriate remuneration Board Directors management,Governance
remuneration Board Directors form annual remuneration meeting remuneration approve shareholder meeting,Governance
consideration director remuneration account comparable list company industry,Governance
committee member receive remuneration form meet remuneration,Governance
management remuneration form salary bonus consideration responsibility performance person performance company,Governance
detail remuneration individual director approve shareholder meeting sum management remuneration disclose section Remuneration Directors Committee Members Management,Governance
Development Programs Directors Management Company director manual summarize relate law rule regulation director inform role responsibility guideline position director,Governance
newly appoint director Company inform information important fulfil duty Companys director include Companys background information business strategy director manual,Governance
Company support development program director management form training seminar organize Thai Institute Directors iod Stock Exchange Thailand Securities Exchange Commission,Governance
majority Board Directors director pass IOD training course follow Role Compensation Committee RCC Board Matters Trends BMT Audit Committee Program ACP Director Accreditation Program DAP Director Certification Program DCP Chairman Program Role Nomination Governance Committee RNG Mr Mrs Mr Chong Toh Ms Sophavadee Uttamobol Mr Soradis Vinyaratn Mr Prin Chirathivat,Governance
Bumrungrad Hospital Public Company Limited Internal Control Risk Management Annual Report Bumrungrad Hospital Public Company Limited continuously value internal control system internal audit system risk management system,Governance
result Board Directors govern assign Audit Committee review ensure appropriateness effectiveness Companys system realize good system help mitigate business risk operational risk acceptable level help detect exist deficiency timely manner,Governance
addition help company generate accurate reliable financial report help Companys operation achieve define goal,Governance
Control Environment Company set vision mission operating policy emphasis integrity ethic anticorruption clearly define shortterm longterm business goal,Social
reward employee base performance achieve goal,Social
addition Company organizational structure work procedure help tighten operation prevent unauthorized asset use,Social
furthermore Companys executive continuously develop improve quality management result recognition thirdparty organization especially Asias hospital accredit USbased Joint Commission International JCI reaccredite evidence Best Practice Workplace Award Labor Relations Labor Welfare Large Enterprise Federation Labor Union category receive,Social
Thailands Ministry Labor,Social
base aforementioned characteristic deem Company good organizational structure environment essential foundation effective internal control system,Governance
risk Assessment Company regularly assess business risk factor account economic political circumstance competition labor market natural disaster emerge infectious disease public health emergency external factor,Social
addition Company determine risk management approach possible disruption operation assign Management prepare Business Continuity Plan establish Hospital Administrative Policy Safety Environment risk assessment,Governance
case connect transaction potential conflict interest transaction Audit Committee duty review necessity rationale transaction approve Management Board Directors shareholder case,Governance
person conflict interest allow vote transaction,Governance
Company regularly monitor subsidiary affiliate operation delegate Companys director management position director subsidiary affiliate,Governance
Company enter transaction relate INTERNAL CONTROL RISK MANAGEMENT Bumrungrad Hospital Public Company Limited person party compliance principle procedure condition stipulate law regulation good corporate governance policy arm length basis high benefit,Governance
addition Company implement International Financial Reporting Standards IFRS effective prepare datum information system ready standard,Governance
Company engage consult firm advice provide training session relevant executive employee,Governance
Company provide necessary sufficient information Board Directors decision,Governance
Monitoring activity Company set Corporate Internal Audit Division directly report Audit Committee ensure independence head duty qualification Appendix audit objective assure operation process efficient effective achieve Companys objective financial reporting process adequate proper control financial datum reliable management control process,Governance
effective govern adherence law regulation Companys policy procedure appropriately internal control work process pertain patient safety effective adequate,Governance
addition Company delegate internal auditor investigate immediately case suspect fraud practice violate law irregular action affect reputation financial position company significantly assign responsible person determine way develop improve work system accord internal auditor recommendation independent auditor recommendation Management Letter,Governance
Personal Data Protection Company policy protect personal datum patient counterpartie related person include employee appropriate measure cyber security system audits personal datum breach alert,Social
