Sentence,Category
publicrelation activitiesand healthcare knowledgeshare Providinghealthcare serviceswiththehospital accreditationhaand Joint Commission internationaljcistandards Receivingopinions suggestionsandcomplaint toimprovecompany service Healthcareeducationand knowledgeshare relationsdepartmentto estimatethefeeandinform patientsinadvance Settingasystemthat protectspatientsdataand treatmentinformation,Social
Employee Organization Human Resource Development Learningtalent developmentandskill enhancementinlinewith businesschange FairLaborPractice Appropriateremuneration andwelfareandcareer growthopportunitie Companysactivities engagement Occupational Health Safety OccupationalHealthand Safetyaccording tostandard CEOroadshow Newemployees orientation Seminarsand training Suggestionand opinionhearing internal communication employee,Social
engagementsurvey Seminarsandtrainingfor employeeknowledgeand skilldevelopment Listeningtoemployee opinionssuggestion need Communicatingnewsand policieswhichrelatedto employeessuchashuman rightspolicy Encouragingemployees toparticipateinvarious activity settingappropriate remunerationandwelfare Improvingtheworking environmenttobeinline withoccupationalhealth andsafetypractice Bangkok Chain Hospital Public Company Limited Business,Social
operation Performance Corporate Governance Financial Statement Attachment Stakeholders Expectation need CommunicationChannel respond strategy Financial Performance Businessgrowthandgood performance andbusinesstransparency Appropriatedividendsand returnsoninvestment transparencyandcontinuity ofbusinessinformation Environment Social Responsibility Businessoperation consideringitscontinuity andsustainabilitywith,Governance
socialandenvironmental responsibility AnnualGeneral Meetingof shareholder betweenthe companyand shareholdersand investorsieAnalyst MeetingOpportunity daycompanyvisit ConferenceCall Roadshow Information disclosurethrough theStockExchange ofThailand Communication throughwebsite telephoneemail andannualreport Goodperformanceand appropriatedividendsin accordancewithcompanys policy Operatingbusinessunder,Governance
strictandprudentrisk managementwiththe transparentfairand traceablegovernance Disclosingnecessaryand significantinformation relatingtothebusiness operation improvinginvestorrelation websitewithuptodate information Listeningtoshareholders andinvestorsvoicesand suggestion,Governance
strictandprudentrisk managementwiththe transparentfairand traceablegovernance Disclosingnecessaryand significantinformation relatingtothebusiness operation,Governance
Supplier Supply Chain Management Fairandtransparent negotiationoragreement Opportunitiestocontinue beingbusinesspartner Data Privacy Security Dataprivacyandsecurityof tradeagreementorcontract CompanyVisit meetingssuch asnewproduct presentation productusage instruction Remaininggoodrelationship Disclosingbiddinginformation withtransparencyand fairness Regularlyreceiving suggestion Promotingsustainable businessforbusinesspartner,Social
shareholder investor Annual Report form Report Stakeholders Expectation need CommunicationChannel respond strategy Environment Social Responsibility Accessiblehealthcare improvementforpromote qualityoflife supportcommunitiesand thesocietyinclude awarenessraisingrelated tohealthissue businessoperationthatleast affectingcommunitiesand societyinanegativeway Climate Change Properclimatemanagement,Environmental
suggestionsand opinionsheare Community engagement asknowledge sharinghealth promotingand volunteer activity Affiliatedhospitalsproviding servicestosocialsecurity insuredpersons Hospitalexpansiontorural areaswherehealthcare accessibilityislimite encouragingcommunitie andsocietytoengagein companyactivitie continuallyprovide financialsupportforcsr activity Providingchannelsfor suggestionsopinionsand complaint corporate,Social
Governance Transparency Lawsandregulations compliance Providingopinions suggestion ongovernmental regulationsand practiceguideline Strictlyoperatingbusiness inaccordancewithrelate lawsandregulation Corporate Governance Transparency faircompetition industrialtrend thefaircompetition,Governance
Press Corporate andtimelyinformation Presshasanopportunity tomeetwithexecutive Executivesinterviews throughvarious channel Information disclosurethrough theStockExchange ofThailandwebsite telephoneand annualreport Disclosingnecessaryand significantinformation relatingtothebusiness listeningtotheirvoice suggestion Assessment company sustainable materiality,Governance
community society,Social
government agency,Social
competitor Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Materiality Matrix High Low Importance Impact Stakeholders Low High Importance Impact business Low High Responsibility patient corporate governance business ethic Cybersecurity datum security Organization human resource development accessible healthcare Occupational health safety Human right management,Social
waste management Supply chain management Development participation community Water management Energy climate change management Technology innovation development Annual Report form Report Governance economic framework Energy climate change management Supply chain management Technology innovation development Responsibility patient Waste management corporate governance business ethic Water management Social framework,Environmental
environment framework Materiality Issues Organization human resource development accessible healthcare Occupational health safety Human right management Development participation community SDGs Cybersecurity datum security Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Sustainability policy goal,Social
thecompanyestablishedguidelinesonsustainabledevelopmentthatalignedwithgoalsofthe unitednationssustainabledevelopmentgoalssdgsasfollow sustainability point management guideline Economic Responsibilitytopatients Improvingservicesqualityand patientsconfidence Providingpatientservicesinaccordance withhaandjcistandard Corporategovernanceand businessethic Conductingbusinessunderstrict andprudentriskmanagementwith,Social
transparentfairandverifiablecorporate governance Strictlyconductbusinessactivities properlyandappropriatelyin accordancewithrelevantlawsand regulation Cybersecurityanddatasecurity improvingthecapabilitiesinprotecte stakeholdersconfidentialinformation right annualbasis improvingservicesqualityandpatient confidence Technologyandinnovation,Governance
development Promotingthedevelopmentof innovativemedicalservicesuse technologytocreatebusiness opportunity Social Organizationandhumanresource development Conductingemployeeknowledgeand skilltrainingforefficientperformance Appropriateremunerationandwelfare andcareergrowthopportunitie encouragingemployeeandrelevant stakeholdersparticipationforsocial valuecreationandengagement Annual Report form Report Sustainability Framework Key,Social
point management guideline Accessiblehealthcare ProvidehealthcareservicestotheSocial Securityinsuredpersons Providehealthcareservicesinruralareas toincreasetheefficienthealthcare accessibility Occupationalhealthandsafety Raisingawarenessandchangingworking behaviortothesafetyculture Humanrightsmanagement Respecthumanrightsequality nondiscriminationanddiversity Developmentandparticipationwith community,Social
supportingtheprovisionthatbenefit publicinterest Promotinghealtheducationand healthcareaccessibilitytocommunitie andsociety Environment Wastemanagement Promotingproperwastemanagement Wastereductionatitsoriginalsource suchasplasticreductionbehavior Watermanagement Campaignforwatersaving Energyandclimatechange management Organizingactivitiestoraiseawareness ofenergyconservationforemployee businesspartnerspatientsand customer,Environmental
changinghospitalandofficesuppliesto energysavingtypesuchasenergysaving lightlamp Installationofrenewableenergyto decreaseenergyusageandgreenhouse gas Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Governance Economic Sustainability Development Governance economic policy practice guideline,Governance
controlpolicyforhealthcareservicesanddevelopedinternalguidelinesthatcomplywithnationaland internationalstandardsaimedatreducingreputationalrisksthatmayarisefromcomplaintsregardingpatient safetyandbusinessoperationsinadditionthecompanyadoptsvariousqualitysystemsforthecontinuous patientcareprocesssuchasthehospitalaccreditationhastandardfromthehealthcareaccreditation,Social
andregulationsondataprotectionandencouragetheenhancementofthecompanytechnologysystem toensurethedataprotectionfromcyberattacksandunauthorizedassessaswellasraiseawarenesson technologyusagetoallemployeesTheseactivitiesaimtoprotectpatientsandstakeholdersinformation andenhancepatientstrustincompanyservicesandalsodecreasetheinformationtechnologyriskthat,Social
Annual Report form Report Supply chain management theeffectsofthecovidpandemicandtherussianinvasionofukrainehaveinevitablyimpacte toglobaleconomicsandbusinessesespeciallyleadingtoshortagesrisingandfluctuationpricesand transportationandshippingdelayswhichmayaffecttothemedicinemedicalsuppliesandequipment procurementofhealthcareserviceproviderthereforethecompanyhastofocusonsupplychainmanagement,Social
Social Sustainability Development Social policy practice guideline theemployeessupplierscustomersandthesurroundingcommunitiesarethekeyresourcesthat continuitysupportbusinessoperationtoachievecompanygoalsthecompanyrecognizesthesefactor throughthestrategiesonfairandequalityhumanresourcedevelopmentresponsibilitiestosupplier maintainingtherelationshipwiththesurroundingcommunitiesandenhancementthequalityoflifeinthe,Social
Business Operations Performance Corporate Governance Financial Statement Attachment accessible healthcare rightsandalsotheimportancegoalofcompanywithaimstofacilitatepatientsandcustomerswiththe differenceinvariousissuessuchasgeographicandeconomicstatustobeabletoeasilyaccessefficient,Governance
medicaltreatmenttheefficienthealthcareaccessibilitysystemwillprovidepeoplewithgoodhealth conditionqualitymedicalservicesandmitigatepatientsmortalityratethecompanyoperatesbusiness withnicefairandcomprehensivemedicalservicesunderthecaresfromhighlyskilledandexperience doctorsnursesandmedicalpersonnelavailablehoursadaytogetherwithmodernmedicalequipment,Social
Occupational health safety Occupationalhealthandsafetyisoneoftheimportantfactorwhichrelatestomedicalpersonnelemployees andstakeholdershealthaswellassuchfactormayaffecttobusinessoperationsthecompanyisawareand recognizesthehealthandsafetyissuestobuildacorporatecultureandenvironmentandimproveconfidenceof allstakeholdersthroughtheoperationofaffiliatedhospitalsthatstrictlycomplywiththehospitalaccreditation,Social
hastandardandinternationalaccreditationstandardsjointcommissioninternationaljcimoreoverthe companyestablishedtheoccupationalhealthandsafetypoliciestobecompanyframeworkrelatedtosafety occupationalhealthandworkplaceenvironmentandalsoenforcedthesepoliciestoallemployee,Social
Human right management Thecompanyfocusesonhumanrightsawarenessalongwiththeoperationsundergoodcorporate governanceandbusinessethicsThecompanyiscommittedtotreatallemployeespatientsandcustomers withequalityfairnessandrespectwithirrespectiveofgenderreligionculturalracialgenderdifferencesand economicstatusduetothecompanyoperationsthatinvolvedwithvarietyofstakeholdersandemployee,Governance
Development participation community Thecompanyrecognizesthatbuildingastrongandsustainablesocietyisessentialanditisunableto operatealoneinadditiontotheprojectsinitiatedbythecompanywealsocollaboratewithotheragencie andorganizationsrelatedtosocietyresponsibilitytoincreasetheopportunityforactivitiestowardsthe achievementandwidespreadbenefitsalongwithfosteringemployeeswithvolunteeringspiritsandsocial,Social
social performance thecompanyperformsitsbusinessoperationtoachievethesustainabilityonsocialframeworkcovere theimpactsonemployeespatientshospitalcustomersandthesurroundingcommunitiesandsociety throughmanyprojectsforexampleemployeedevelopmenthealthandsafetytrainingsocietyresponsibility activitieshealthcareaccessibilityhealthcheckupunitsuppliesandequipmentdonationforgovernance,Social
Annual Report form Report Environmental Sustainability Development Thailandandallcountriesovertheworldarecurrentlyexperiencinganenvironmentalcrisisespecially fromclimatechangeandnaturalresourcesdegradationwhichaffecttoqualityoflifeandsomeeconomic activitiesThecompanyrecognizestheproblemandseriouslywillingtobepartofenvironmentalcaresby,Environmental
assessingtheenvironmentalmaterialitytoplanmanageandcontroltheimpactsthatmayarisefrombusiness operationthesummariesofthekeyenvironmentalissuesarewastemanagementwatermanagementand energyandclimatechangemanagement,Social
environmental policy practice guideline thecompanyoperateswithenvironmentalresponsibilitiesandcommitstoreducingenvironmental impactscausedbyhumanactionsbothdirectlyandindirectlytoachievecommonbenefitsofallemployee intheorganizationandexpressthecompanyintentiontowardsitsresponsibilitiestosocietycommunity andstakeholdersthecompanypoliciesrelatedtoenvironmentalissuesareasfollow,Environmental
Returnprofitsforcreativeactivitiesrelatedwiththeenvironmentandnaturalresourcesconservation Performbusinessoperationswiththeleastimpactsanddamagestosocietytheenvironment andqualityoflife practicecooperateandcontrolwithastrictcompliancetothespiritoflawsandregulationsissue byregulator,Social
Waste management ThewastemanagementisoneofthemostchallengingfactorinenvironmentalissueThecompanyand affiliatedhospitalsrecognizethathealthcareserviceproviderhastorelatewithalotofwastefulsupplie hencethecompanyfocusesonwastesortingprocessandwastereductionbyrswastemanagement reducereuseandrecycletomitigatetheeffectonenvironmentfrominappropriatewastesortingprocess,Environmental
thecompanyandaffiliatedhospitalsseriouslypromotewastesortinginthehospitalsortedwaste includegeneralwasterecyclewasteinfectiouswasteandhazardouswasteandthecompanyalso establisheswastemanagementproceduresappropriatewitheachwasteforexampleinfectiouswaste willbecollectedintheredbinorredbiohazardouswastebagandmustbeputinastoragecontainer withalidtopreventthespreadoftheinfectionuntilitispickeduptoinfectiouswasteroomand,Social
furthermorethecompanyandaffiliated hospital persist policy reduce plasticbagsbycampaigningforpatientsto useclothbagsinsteadofplasticbagsfor pickingupmedicinessuchcampaigningaim toreducewastefromplasticbagandlower theamountofcarbondioxidereleasedinto theatmosphereaswellasthecombustion fromproducingandburningofplasticbag additionallythecompanyalsopromotesthe reductionofsingleuseplasticcupsorbottle,Social
byencouragingtheemployeesbringingtheir owncupsorbottlestousewiththehygiene waterfilteratthecompany Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Water management currentlythesevereclimatechangesaffecttodroughtfloodingwatershortagethecompanyemphasize onefficientwatermanagementtomitigatetheimpactonthesurroundingcommunitiesandenvironment,Social
throughthewatersavingprojecttodecreasetheeffectfromwatershortageandmaintainwatertobe sufficientwiththeconsumptionforexamplecampaignforemployeesandcustomerstosavewaterby turningoffthetapeverytimewhennotinuseadditionallythecompanyalsomaintainsthewatersupply systemtobealwaysefficientandreadytouse,Social
responsibleforimprovingandcontrollingthewastewatersystemandanalyzingofwastewaterqualityas wellasfrequentlyexaminationofeffluentqualityandefficiencyofwastewatersystemequipment Energy climate change management andpromotesconsciousnessonenergyconservationbyprovidingtrainingcoursesonenergysavingposte,Environmental
notificationsoninternalpublicrelationboardandintheelevatorsencouragingemployeesandcustomer tousethestairsforfloorsinsteadoftheelevatorandturnoffthelightseverytimewhennotinuseas wellasusingairconditioningatdegreesthecompanyalsousesenergysavinglampswithinthehospital andadjuststhelighttosuitoverallareasmoreoverthecompanyalsopromotesthedecreaseofenergy,Social
Inadditionthecompanyhasinstalledsolarcellsontheroofofhospitalbuildingsandcarparksatseveral hospitalsthatestablishedsincetoindirectlyreducegreenhouseeffectcurrentlytherearehospital thatalreadyinstalledsolarcellsforexamplekasemradhospitalprachinburikasemradinternationalhospital aranyaprathetkasemradhospitalsaraburiandkasemradhospitalsriburin environmental performance,Environmental
andseveritywhichcontinuallydecreasedovertheperiodthecompanyhasrenovatedandincreasedservice areasbuiltspecializedmedicalcenterandinstalledmedicalequipmenttoservepatientneedsespecially preventivehealthcaretreatmentwhichhasbeenrisingandsupportnumberofpatientswhichincrease frompentupdemandsincethecovidpandemic,Social
generalopdpatients generalipdpatient social security patient government relate covid Revenue hospital operation Analysis Consolidated Financial Position Consolidated statement Financial Position Unit Million Baht,Social
centerencouragingnewmarketingstrategytoattractandimprovesatisfactionforeachpatientgroup collaboratingwithgovernmentandprivatesectorthroughmedicalserviceagreementsthecompanyaim toraiseawarenessandrecognitionexpandpatientcoverageoftheaffiliatedhospitalsandalsoincrease qualityoflifeaswellasenhancecompanygrowthundergoodcorporategovernanceandsustainability practicesthecompanystrategiesareasfollow new expansion phase,Social
andgeneratesustainableperformanceforcompanyinlongterminthereareconstructingproject asfollow Rangsi Raksa Center Nonthaburi Province Aspecializedmedicalcenter forcancertreatmentusingradiotherapythiscollaborationbetweenthecompanywhichhavepatient baseunderaffiliatedhospitalsandbangkokcancerdetectionandtreatmentcentercompany,Social
enhance modern technology medical treatment toincreaseefficiencyforexamplerobotic rehabilitationmritechnologywhichusefordiseasedetectiondiagnosisandtreatmentmonitoring,Social
specialized personal healthcare service quality improvement General patient Thecompanyandaffiliatedhospitalsemphasizeonprovidingefficientmedicaltreatmentalongwith increasingcustomersatisfactionthroughspecializedmedicaltreatmentsforeachpatientneedsandspecial servicessuchaspatientpickupfromhometohospitalfasttrackdiagnosisthesestrategieswouldincrease,Social
customersatisfactionandpositivepatientexperiencemoreoverthecompanyandaffiliatedhospitalsalso encouragemarketingstrategyandnewcommunicationchannelssuchassocialmediasuchasYouTube tiktokandfacebooktoraiseawarenessofferhealthcarepromotionfortreatmentpackagehealth checkupaswellasaestheticstreatmenttoattractnewpatientswhohaveshowninterestsinhealthand beauty,Social
social security patient Thecompanyandaffiliatedhospitalsaimtoincreasemedicalserviceefficiencyandpatientsatisfaction inaccordancewiththeintentionandguidelineoftheMinistryofLaborandSocialSecurityOfficeforexample providingserviceareacalledSmileCornerasareceptionroomandknowledgecorneronsocialsecurity benefitsforinsuredpersonsandalsocontinuouslyprovidingtrainingcoursesonmedicalservicestandard,Social
Affiliatedhospitalsincollaborationwithhotelsandthehospitalityserviceproviderstooffer RTPCRscreeningpackagefortravelerbeforedepartureThailandsuchasChinesetravelersand alsoprovidemedicaltreatmentforthosetravelerstestedpositive Affiliatedhospitalspreparetofacilitateinternationalpatientswithspecializedmedicaltreatment andspecialistmedicalpersonalforexamplediabeticwoundtreatmentformiddleeastpatient andinfertilitytreatment,Social
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Governance
June Bahtmillion KasemradInternational HospitalRattanatibeth February SriburinMedical CoLtd March Bahtmillion KasemradSriburinClinic ChiangSaenbranch January August August Saraburi Wetchakit CoLtd April Bahtmillion KasemradHospitalSaraburi January Navanakorn medicarecoltd,Social
April KIP million KasemradInternationalHospital August Annual Report form Report General information affiliated hospital laboratory World Medical Hospital MooChaengwattanaRoadPakkretNonthaburi TelFax Kasemrad International Hospital Rattanatibeth MooSaoThongHinBangYaiNonthaburi,Social
hospital Saraburi MitraparbRoadPakPreawMuangSaraburiSaraburi prachachuenroadwongsawangbangsuebangkok Mae Sriburin Clinic Chiang Saen branch MooViengChiangSaenChiangRai,Social
Hospital Chachoengsao moosuwinthawongroadnhamuengmuengchachoengsao Rattanatibeth MooBangrakpattanaBangbuathongNonthaburi TelFax Kasemrad Hospital Prachinburi moothatoomsimahaphotprachinburi Tel Karunvej Hospital,Social
TelFax Karunvej Hospital Ayudhaya MooKlongJikBangpainPranakornSriayudhaya TelFax Bangkok Chain Laboratory BCL MooSaoThongHinBangYaiNonthaburi Tel Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Social
telfax Annual Report form Report Corporate Governance,Governance
Corporate Governance Policies,Governance
Management Structure Details Board Directors SubCommittee Executives employee,Governance
report Key Performance Corporate Governance,Governance
Internal Control Related Transactions Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Governance
Corporate Governance Policies Overview Corporate Governance Policies Practices Board Directors Thecompanyemphasizesonoperatingitsbusinesswithhonestytransparencysocialresponsibility andallstakeholdersinaccordancewithgoodcorporategovernanceprinciplesthereforethecompanyha establishedcodeofbusinessethicsandcorporategovernancebycompilingrulesregulationsandguideline,Governance
priortotheannualgeneralshareholdersmeetingshareholdershavetherightstoreceivean invitationnoticefortheannualgeneralshareholdersmeetingincludingtheinformationonthedate timelocationofthemeetingdetailedinformationofagendaitemsrulesandprocedurestoattend section Shareholders right Section Awareness Stakeholders Section Information Disclosure Transparency Section Directors Responsibility Section Fair Equitable Treatment shareholder,Governance
section Awareness,Social
employee Thecompanyisawarethatitsemployeesarethemostvaluableassetofthecompanyandarecrucial toachievethecompanysgoalsthecompanyhasthereforesetupthefollowingpolicythatsupporte employeestohaveaqualityoflifewithrespecttofairemploymentconditionspromotionalopportunitie appropriateremunerationandsafelyworkplaceasfollow Complyingwithrulesandregulationsinrelationtolaborlaw,Social
Tokeeptheworkingenvironmentsafeforemployeeslivesandproperty benefitsforemployeesthatarecomparabletothoseofothercompaniesinthesameorsimilar businessandasprescribedbylawsuchasprovidentfundandrighttoreimbursementofmedical expenseswiththehospitalsinthegroup,Social
Corporate Governance Financial Statement Attachment Thecompanyemphasizestherecruitmentandselectionprocesswithoutdiscriminationcoveringall employeesandvulnerablegroupssuchasapersonwithdisability thecompanyactivelyencouragesitsemployeestocomplywiththeenergysavingandenvironmental managementprogramforefficientuseoftheresource toavoidanyunfairactionthatmayaffecttheemploymentstabilityandmentalhealthofemployee,Governance
Providecommunicationchannelsfortheemployeestoreportabusesorunlawfulactsand Impartiallyandequallyopentofeedbackandsuggestionsbyallemployees,Social
competitor methodproceduresrelatingtocompetitorsarelistedasfollow Treatingcompetitorsaccordingtotheruleandmannerofgoodandfaircompetition Notintentionallydestroyingreputationofcompetitorswithgroundlessslanderand,Social
Community Social Environment Thecompanybelievesinconductingbusinessaccordingtobusinessethicsandgoodcorporategovernance principlesasfollow Constantlycreateawarenessaboutsocialandenvironmentalresponsibilityamongalllevelsof employee Paybacktothesocietybysupportingsocialandenvironmentaldevelopmentactivities carryoutactivitiestakingintoaccountimpactsonthesocietyandcommunitiesbymeansofconserve,Social
thenaturalresourcesprotectingtheenvironmentenablingthegoodqualityoflifeforthepublic andalsoraisingawarenessonenvironmentalsustainabilityforbusinesspartner,Social
riskmanagementandauditprocesstopreventandcontrolcorruptionandmalfeasancealsothecompany encouragescorporateculturewherepeoplearefirmlycommittedtointegrityandethic ThecompanyhasimplementedtheanticorruptionpracticeapprovedbythecompanysBoardof,Governance
ofthecompanywillbeinformedabouttheanticorruptionpracticeinordertocreatetransparencyofthe companyoperation foranyactivitiesitshallbedonewithtransparencyandnointentiontoconvincegovernmentprivate officialstotakeimproperaction,Governance
fraudorcorruption,Governance
Thecompanyprovidescommunicationchannelsforemployeesandstakeholderstoreportsuspicions andbeassuredthattheywillbeprotectedinthemeantimeofficerswillbeassignedorappointed toinvestigateeveryreporteddetail,Social
withpeoplebothinsideandoutsidetheorganizationsuchasthedisclosureofanticorruptionpolicie throughthewebsitewwwbangkokchainhospitalcomwhichincludesgoodcorporategovernance trainingandorientationsforemployeestoenhancetheirknowledgeandunderstandinginlinewith notifyingpartnersandcontractorstoensurethattheprocurementandbusinessoperationsofthe companyarehonestandtransparentinaccordancewiththosepolicie,Social
AntiCorruption Policy AntiCorruption Handbook Thai Version,Social
Human Rights Thecompanygivesimportancetorespectinternationalhumanrightstoconductbusinessincompliance withlawswhileembracinghumanrightswhicharethebasicrightsensuringthatallhumanbeingsareborn freeandequalindignityandrightswithoutdiscriminationagainstgenderreligioncultureraceandsexual harassmenttodemonstrateawarenessandpriorityinpromotionandpreservationofhumanrightsthe companyestablishedthehumanrightspolicyandpracticesasbelow,Social
thecompanysupportspromotesandrespectshumanrightshonorandgiveeachotherfair treatmentthepracticecoversemployeespatientssuppliersbusinesspartnersandallstakeholder toencouragethemfornodivisionduetothedifferenceinphysicalormentalstateincludingreligion racesnationalitiesskincolorsexlanguagesagessocialstatusmarriagestatusculturesorany othermatter,Social
onhumanrightspolicypublishedthroughthewebsitewwwbangkokchainhospitalcom Human Rights Policy Thai Version CLICK CLICK CLICK Annual Report form report,Social
government Thecompanyoperatesitsbusinessinaccordancetothesocialdevelopmentaswellascomplieswith lawsregulationsandrulesissuedbythegovernment,Social
disclosureinthenotestothefinancialstatementstheboardofdirectorshassetuptheaudit committeecomprisesofindependentdirectorstooverseethequalityoffinancialreportandinternal controlsystem,Governance
addresscomplaintbangkokchainhospitalpubliccompanylimitedmooworldmedical HospitalndFloorChaengwattanaRoadPakkretNonthaburi Section Directors Responsibility,Social
criterion selection director Procedure appoint new andtheexpertisetocompletetheexistingskilloftheboardofdirectorsandpersonalqualificationfor directorshipboardskillmatrixaswellasexperienceskillsdirectorshipperformancewhoisnotprohibite bythelawandnotificationofthesecurityandexchangecommissionsthecompanyemphasizesgender,Governance
profileshareholdingstructureorganizationalstructuremanagementstructurebusinessplanandhistorical agendasinthemeetingofboardofdirectorsalsothecompanysmanualbooksshallbegiventothenew directorsfortheirfurtherstudy,Social
Business Ethics Thecompanyiscommittedtoconductingbusinessproperlyandfairlybydefiningawrittencodeofethics foruseanddisseminationtodirectorsexecutivesandemployeestounderstandtheethicalstandardsinwhich thecompanyusesinitsbusinessoperationsandisapracticalguidelinetoshowtheintentiontoconduct businesswithtransparencymoralityresponsibilitytostakeholderssocietyandtheenvironmentconcernthe,Governance
Annual Report form Report Significant Changes Developments Policy Practice Corporate Governance System Past year,Governance
thecompanyhasadheredtoandcompliedwiththegoodcorporategovernanceinoperatingbusiness applyingtothedirectorsexecutivesandemployeesmoreoverthegoodcorporategovernanceisregarde asakeyfactorinenhancingthecompanysoverallsuccessastheorganizationsresponsibilitytowardssociety regardingtheboardofdirectorsmeetingnoonfebruarythecorporategovernancepolicy,Governance
planofessentialpositionbyencouragingaqualifiedandexperiencedpersontobetheexecutive ofthecompanytofulfillretiredorvacanttopmanagementinthefutureandprovidecontinually andappropriatelyorganizationmanagement,Governance
Emphasizingonsustainablebusinesswhichconsidertheimpactonenvironmentalsocialand corporategovernanceesgthroughthereviewingandpreparingrelatedpoliciestosupport sustainability,Social
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Governance
Management Structure Details Board Directors SubCommittee Executives employee Management Structure Organizational Structure Board Directors Risk Management Committee Audit Committee Company Secretary Executive Committee Chief Executive Officer Independent Internal Audit Company Deputy CEO Hospital Director World Medical Hospital Hospital Director Hospital Rattanatibeth Hospital Director Kasemrad International Hospital Aranyaprathet Hospital,Governance
Kasemrad Hospital Chachoengsao Hospital Director Rattanatibeth Hospital Director Director Prachinburi remarktheboardofdirectorsmeetingnoonfebruaryapprovedanincreaseinthescopeofdutiesandresponsibilitiesoftherisk managementcommitteetoelevateoperationalproceduresandcorporateriskmanagementinlinewiththesustainablebusinessdevelopmentguidelinein,Social
InformationasofDecember Hospital Director Sriburin Annual Report form Report Information Board Directors Board Directors thecompanysboardofdirectorscomprisesofelevendirectorsasfollow,Governance
Position ProfDrChalerm harnphanichmd,Social
ChairmanoftheBoardofDirector AsstProfDrSomporn harnphanichmd,Social
Director harnphanichmd,Social
director authorization company Affidavit follow DirectorswhohaveauthorizationtosignonbehalfofthecompanyareconsistedofProfDrChalerm HarnphanichMDorAsstProfDrSompornHarnphanichMDorMsPornluckHarnphanichMDor MrKantapornHarnphanichorMsPornsudaHarnphanichtwoofthesefivedirectorssigntogetherwiththe companysseal,Social
toapprovethecompanysstatementsoffinancialpositionandstatementsofincomeasattheend ofthecompanysaccountingperiodofwhichrevieworauditbyandreporttoattheshareholder meetingforfurtherapproval Directors Doctor Healthcare Management Accounting Finance Legal Marketing Business Administration CG Economics Political Science Risk Management Information Technology ProfDrChalermHarnphanichMD,Governance
MrKantapornHarnphanich MsPornsudaHarnphanich MrPhinijHarnphanich assocprofvirachaphimeteetamrongphd,Social
responsibleastheleaderoftheboardofdirectorsinmonitoringsupervisingtheexecutivecommittee andothersubcommitteestoachievetheobjective,Social
beingthechairmanoftheboardofdirectorsmeetingandbeingthechairmanoftheshareholder meeting,Governance
appointmentofsubcommitteemembersandtheissuanceofthesubcommitteechartertodeterminethe relevantregulationscompositionofsubcommitteesortodefinethescopeauthoritydutiesandresponsibility aswellasothermattersrelatedtosubcommitteesastheboardofdirectorsdeemsappropriatethecharter ofeachsubcommitteewillbereviewdannually,Social
Audit Committee thecompanysauditcommitteehascomprisedofthreedirectorsasfollow,Governance
chairmanoftheauditcommittee MrSiripong Sombutsiri Audit Committee ProfessorPiphob Veraphong Audit Committee Scope Duties responsibility Audit Committee theauditcommitteehasthescopeofdutiesandresponsibilitiesasassignedbytheboardofdirector andalsoreporttotheboardofdirectorsasfollow Reviewtheaccuracyadequacyandreliabilityofthecompanysfinancialreporting,Governance
reviewtheappropriatenessandeffectivenessofinternalcontrolsystemsandinternalauditfunction ofthecompany participateinreviewingcfoqualificationofthecompany Considerselectappointandapprovetheremunerationofinternalauditteambyconsideringtheir knowledgeproficiencyandworkexperienceaswellasapproveanannualinternalauditplanIn casethatthecompanysetsupaninternalauditdepartmenttheauditcommitteewillapprovethe,Governance
ReferencetotheaboveresponsibilitiestheAuditCommitteeisaccountabletothecompanysBoardof directorswhereastheboardofdirectorsremainsresponsibletothethirdpartyinrelationtothecompanys operation Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Executive Committee thecompanysexecutivecommitteecomprisesofeightdirectorsasfollow,Governance
Position ProfDrChalerm harnphanichmd,Social
ChairmanoftheExecutiveBoard AsstProfDrSomporn harnphanichmd,Social
ExecutiveDirector harnphanichmd,Social
ExecutiveDirector PattanakumjornMD ExecutiveDirector ExecutiveDirector Inadditionthecompanyappointstheexecutivesresponsibleforvarioustasksuponeachindividual executiveexperiencesandexpertisesforexampledirectorofcentralpurchasingdepartmentaccounte departmentfinancedepartmenthumanresourcemanagementmedicalandnursedepartmentandquality department Scope Authorities Responsibilities Executive,Governance
