Sentence,Category
"690,event conflict Company enter negotiation aim seek prompt settlement",Governance
"696,development limit revenue growth opportunity operator need expand network maintain quality",Social
"698,AIS incorporate follow step risk management plan develop new technology G open opportunity product service differentiate diverse G service residential corporate customer",Social
"699,help generate additional new form income",Social
"702,Corporate Governance Management Structure Internal Control Financial Statement digital form customer video platform service insurance service financial service etc help create new source income",Governance
"703,enhance quality sale service privilege program build differentiation gain customer engagement",Social
"704,develop strategy maintain customer base offer personalize product service meet need customer use Advanced Analytics Tools",Social
"709,risk inability acquire retain interdisciplinary talent employment market trend significantly change covid outbreak",Social
"710,result business grow support change consumer behavior government direction drive digital adoption create high demand skilled worker Digital Sales customer service",Social
"711,addition change behavior workingage population need worklife balance demand hybrid work model bring challenge Company attract talent create opportunity career advancement adopt flexible workplace policy maintain corporate culture employee happy",Social
"714,AIS incorporate follow step risk management plan respond customer need",Social
"716,AIS incorporate follow step risk management plan define key strategy shortterm longterm respond change customer behavior technology",Governance
"717,Invest new business create new source revenue long term focus new digital business collaboration partner industry expert Cloud IoT Cyber security Digital finance",Social
"718,develop improve exist product service advanced technology address digital lifestyle consumer example",Social
"720,increase capability satisfy customer need use Data Analytics offer product service meet customer demand",Social
"723,transform organizational structure develop competency employee support key strategy company",Social
"724,Invest research development innovation capture trend new technology partner external organization business partner research develop innovation",Social
"725,Potential Impact Risks Risk Movement financial revenue market share company reputation increase likelihood Potential Impact Risks Risk Movement financial revenue market share company reputation increase likelihood Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal",Governance
"726,Control Financial Statement Recruit employee new ability meet need Company develop necessary skill capability apply new business future",Governance
"727,collaborate worldclass institution specific expertise lay foundation develop requisite knowledge prepare highpotential employee digital business age ensure readiness emerge risk digital era",Social
"728,plan succession plan clear Career Model open opportunity growth organization",Social
"729,create organizational culture digital era agility capability continuous selfimprovement ethic FIT FUN FAIR",Social
"730,AIS incorporate follow step risk management plan apply multivendor purchasing policy major equipment service prevent risk rely single supplier",Social
"731,establish approve vendorsupplier list vendorssupplier pass Companys quality standard Multivendor",Social
"733,Engage longterm contract Frame Contract main ven dorsservice supplier",Social
"734,explore new technology reduce dependence particular equipment",Environmental
"737,ensure Companys continuity deliver service customer AIS set follow step risk management plan set redundancy backup key operating system require provide service",Governance
"738,set system process monitor quality operation network resolve problem timely manner",Governance
"740,adopt infrastructure design reduce potential impact disaster eg",Social
"741,apply EIAC standard telecom tower support high wind speed record Thai history raise height base station base level heavy flooding year",Environmental
"742,Establish Business Continuity Management BCM policy corporate departmental level conduct Annual Review carry exercise practice test Business Continuity Plan",Governance
"743,AIS receive ISO Business Continuity Management System certification recognition implementation Companys Business Continuity Management System cope crisis situation",Social
"744,Supply Chain risk Company source network equipment maintenance service limited number vendorssupplier available mainly China european country",Social
"746,past year increase tension cause public policy trade dispute China United States America global chipset shortage situation covid outbreak cause impact global supply chain disruption",Social
"749,Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement",Governance
"750,risk Data Privacy Company provide service large number customer individual enterprise essential secure personal datum prevent risk arise leakage customer personal datum",Social
"751,addition risk occur violation human right company disclose information request",Governance
"752,Company subject compliance relevant law regulation example Personal Data Protection Act PDPA General Data Protection Regulation GDPR",Governance
"753,AIS incorporate follow step risk management plan Set Data Protection Office DPO monitor coordinate relevant party ensure Company proper process respect collection use disclosure personal datum",Governance
"754,develop Privacy Policy accordance relevant law regulation announcement government",Governance
"755,develop procedure access manage personal datum secure manner",Social
"756,ensure proper internal control place subject regular review",Governance
"757,case Company disclose personal datum government body request Company verify legal authority requestor determine scope datum prescribe law ensure violation personal right",Governance
"758,case datum leakage undergo process place handle customer complaint include respond mitigate action",Social
"759,threat detection focus reduce detection time time handle detect threat apply automation process detect respond threat etc",Social
"760,enhance information security measure eg review access control procedure maintain closed working environment build awareness entire company",Social
"761,Enhance staff competency relate Cybersecurity order operate accordance standard personal data protection cloud security vulnerability system detection threat etc",Social
"762,Enhance cybersecurity knowledge understand awareness employee executive level",Social
"763,Review improve cyberthreat response process align global NIST Cybersecurity Framework integrate organization crisis response plan",Social
"764,Conduct Cyber Drill year cover relevant employee executive",Governance
"765,risk Information Security Threats Cyberattack Company rapidly develop variety product service serve customer need follow digital era transform customer behavior",Social
"766,new technology system essential develop improve product service complexity application advanced technology come risk inherent information technology",Social
"767,risk result complexity technology gap skill knowledge level company employee potential deficiency Companys system external threat cyberattack",Social
"768,information security system insufficient incomplete impact company especially important datum personal datum customer compromise",Social
"769,include cyberattack eg DDoS attack website phishing malwareviruse etc cause severe business disruption",Social
"770,ensure effectiveness Companys information security AIS regularly review revise security policy Companys system follow way apply suitable international standard alignment Cybersecurity Act Personal Data Protection Act",Social
"771,extend expand security tool cover significant system Multi Factor Authentication MFA access information technology system outside company expand threat detection capability emphasize proactive Potential Impact Risks Risk Movement Company reputation penalty regulatory body significant change Potential Impact Risks Risk Movement financial revenue business system disruption company",Social
"774,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AAtha rating end reflect high capability settle interest capital obligation strong financial standing",Governance
"778,consolidation lead change competitor financial AIS incorporate follow step risk management plan arrange Management meeting consider situation prepare adjust Companys strategy operation accordingly",Governance
"779,Study regulation andor relevant law coordinate government agency oversight authority view government sector prepare Company respond change rule regulation",Social
"780,commit develop expand network infrastructure continuously emphasis leader provide high quality service build consumer confidence",Social
"781,work organizational preparedness deliver diverse range product service address change need expectation consumer",Social
"782,climate Change risk climate change issue increasingly gain attention global community",Environmental
"783,country affect extreme weather event Thailand join force international community tackle problem announce plan pursue netzero carbon emission target",Environmental
"784,development climate change emerge risk prompt thai government adjust policy",Environmental
"785,process drafting climate changerelate law revise national energy plan prepare operation line target",Environmental
"786,addition failure climatechange adaptation discuss global community result need adjust plan tackle increase risk climate change",Environmental
"787,status competitiveness investment",Social
"788,instigate change market competition scenario affect regulate guideline NBTC industry view consumer operator",Social
"789,necessary AIS prepare cope situation",Environmental
"796,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS business operation likely affect physical risk transition risk area follow",Governance
"797,natural disaster damage network infrastructure device increase operate cost level preventive measure damage maintenance",Social
"798,transportation production impact supply chain disruption",Social
"799,change regulation government policy tend control greenhouse gas emission upward pressure operating management cost prompt AIS adjust way thinking create innovation enhance energy efficiency reduce greenhouse gas emission compliance future legislature",Environmental
"800,change behavior consumer ecoconscious bring challenge opportunity AIS demand Company adjust business strategy corporate image align development",Social
"801,generate new source revenue low carbon product service enterprise client look digital service help reduce greenhouse gas emission general customer opt company concern environment",Environmental
"802,AIS incorporate follow step risk management plan change target align global national trend",Social
"803,aim global community tackle climate change AIS adjust Companys environmental target challenging adopt Sciencebased Target Initiative SBTi stimulate business value chain streamline operation environmentally friendly",Environmental
"804,promote Energy Efficiency study customer usage behavior use power saving feature properly manage network channel help reduce energy consumption GHG emission",Environmental
"805,Alternative Energy Use instal solar panel base station datum center switch center",Environmental
"806,AIS team business partner expertise alternative energy plan accelerate proportion alternative energy use low operating management cost",Environmental
"807,Preparation climate adaptation",Environmental
"808,assess climaterelate risk scenario analysis formulate plan new site construction elevate Mobile Base Station BTS build flood wall floodprone area",Environmental
"809,LowCarbon Products Services Development Customer Engagement develop smart solution service enable corporate client enhance energy efficiency means reduce GHG emission Smart factory smart property building",Environmental
"811,effort help reduce paper usage need travel",Environmental
"812,geopolitical Geoeconomic Risks major geopolitical event RussiaUkraine conflict USChina strategic competition especially international trade barrier implement policy terrorist attack thing create shock global market subsequently overall wellbeing domestic economic condition",Social
"813,factor result uncertainty macroeconomic environment include consumer business demand supply purchasing power employment tourism",Social
"820,enhance feature myai application include service meet consumer lifestyle use case",Social
"823,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Sustainable Development Business year global recovery covid pandemic return normal reality",Governance
"824,economic rebound temper international conflict aggravate problem social inequality",Social
"825,far compound climate change continue pose threat world community",Environmental
"826,challenge inevitably digital technology smart solution service integral people society live work numerous dimension",Social
"827,response AIS priority economic revival development require create society economy ensure sustainable growth leave",Social
"828,accomplish create society immune change arise future",Social
"829,AIS business sustainability option realize Company set role model major service provider commit conduct business pose harm economy society environment",Social
"830,demonstrate commitment operate sustainably dimension result AIS list domestic international sustainability index Dow Jones World Index Emerging Market Index telecommunications industry category consecutive year Index consecutive year SET Thailand Sustainability Investment thsi list consecutive year",Social
"831,addition AIS receive idcs Future Enterprise Awards Special Award Sustainability International Data Corporation IDC list ESG list company promising performance term Environmental Social Governance ESG factor Thaipat Institute consecutive year",Environmental
"832,AIS clearly define sustainable business direction allow goal materialize",Social
"833,aspect term risk opportunity encapsulate Approaches sustainable Development act compass way drive digital economy promote digital inclusion act climate",Environmental
"834,aspect relate risk opportunity encompass economic social environmental dimension categorize topic digital Innovation cyber security customer privacy protection human resource management social inclusion digital wellness climate action waste management",Environmental
"835,furthermore AIS establish Sustainable Development Committee task consider policy strategy goal target activity pertinent sustainable development review performance accord prescribe policy strategy achieve goal",Social
"836,result report Board Directors meet quarterly",Governance
"837,detail Report Pages Scope Authority Duties Board Directors Boardcommittees",Governance
"838,commitment conduct business create balanced value society environment principle good corporate governance",Governance
"839,Company support United Nations Sustainable Development goal lay groundwork countrys development create value sector Thai society enable grow sustainably",Social
"840,sustainability management policy target Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Drive Digital Economy thrive greener inclusive digital world Promote Digital Inclusion Act Climate Enable people business grow digital economy Build inclusive",Social
"841,responsible digital access product service provide inclusive digital access promote social economic wellbeing support consumer digitally responsible promote livelihood Expand g connectivity support economic growth drive digital service consumer enterprise Maintain resiliency datum security privacy Enhance human capital capability support business transformation shape green future life consumer society manage network",Social
"842,operation light environment support customer supply chain reduce environmental footprint Business Sustainability Strategy Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Digital Innovation revenue generate new digital service enable digital",Social
"843,economy Cybersecurity Customer Privacy Protection Uphold security standard equivalent peer group company industry region verify independent party Human Resource Management AIS employee equip new digital skill literacy Enhance cyber security datum privacy protect critical business value chain Social Inclusion improve socioeconomic condition million people",Social
"844,Digital Wellness Empower digital citizenship provide digital solution tool million people Climate Actions reduce GHG emission intensity calculate ratio direct indirect emission data traffic compare baseline short term target Waste emission long term target Zero ewaste landfill short term target maintain zero ewaste landfill long term target increase renewable",Environmental
"845,energy usage total energy consumption drive Digital Economy Promote Digital Inclusion Act climate target sustainable Development Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Management impact stakeholder business value chain Business Value Chain AIS",Environmental
"846,commit cooperate partner value chain maintain longterm relationship consider sustainability creation value product service meet expectation stakeholder",Social
"847,company engage policy strategy procurement aim maintain competitiveness standard collaboration business partner prioritize economic environmental social governance matter",Environmental
"848,policy direct AIS operation include new exist business partner basis follow code ethic Fair Procurement Ethical business practice transparency auditability anticorruption practice strict legal regulatory compliance emphasize consideration social responsibility labor treatment human right sustainable partnership",Social
"849,Green Procurement environmental requirement use significant criterion auction product service category",Environmental
"850,Distribution Channel Quality Control Standards",Governance
"851,evaluation quality distribution channel undertake different standard apply accordance capability main partner channel control quality service standard channel",Governance
"852,evaluation include select large scale distributor Code Ethics declare business partner Guidelines distributor operation provide customer service quality management workshop distributor benchmark measure sale service quality Supply chain risk evaluation risk management process onsite inspection crucial partner partner present social environmental governance risk material AIS operation customer",Social
"853,satisfaction survey service distribution channel audit distribution channel independent auditor Partner Selection Sustainability Risk Assessment determined work partner AIS engage evaluation process partner risk assessment appropriate lifecycle partnership",Social
"854,assessment begin overview partner sustainability evaluation material business social environmental operation",Environmental
"855,newly register partner fundamental environmental social governance information evaluate assess term conflict interest corruption fraud history compliance AIS Code ethic",Social
"856,PreProcurement screen prior procurement key partner AIS thoroughly screen governance corruption fraud history labor human right practice workplace safety health environmental practice",Social
"857,AIS include Code Ethics standard partnership contract requirement pertain specifically partner",Governance
"858,annual Audit Evaluation annual sustainability evaluation undertake partner use survey onsite visit observation key proceeding independently carry evaluation partner understanding AIS Code ethic",Social
"859,tier partner ask communicate sustainable business practice tier partner",Social
"860,Remedial Action FollowUp follow ranking scoring partner base risk evaluation partner high risk area sustainability require compile approve risk mitigation plan timeline ensure identify risk minimize acceptable parameter",Governance
"861,regular followup inspection undertake ensure proper management sustainability risk",Governance
"863,internet service Provision standard quality environmentally friendly network equipment select vendor advanced technology development adherence regulation consideration human right environmental operational health safety Provision safety test communication equipment eg",Environmental
"864,smart phone tablet router differ price wide customer accessibility acquire license National Broadcasting Telecommunications Commission NBTC Telecommunication network operation system management locate base station evaluate community environmental impact construct base station resilient natural threat climate change include flooding storm service continuity expansion network nationwide coverage maintain",Environmental
"865,quality safety standard limit environmental impact focus energy efficiency increase proportion alternative energy installation solar cell focus cyber security customer datum protection policy framework conform ISO standard manage safeguard information security x threat monitoring response Management ewaste business operation select partner authorize properly dispose",Social
"866,electronic waste zero landfill RD diverse range digital product encourage digital technology usage service support business growth economic development enhancement society quality life Collaboration partner variety industry development product service responsive life business digital era Maintenance standard safety fix broadband internet installation contractor Management online",Social
"867,offline sale distribution channel customer accessibility extend monitoring quality control distributor maintain fair remuneration structure marketing provision transparent complete information product service fair pricing sale service customer satisfaction varied channel include AIS Shop Center social medium Customer personal datum protection use policy procedure regulate access use customer datum",Social
"868,provision channel report complaint Retaining customer relation customer segmentation accord usage demand provide privilege maintain loyalty Responsibility product service promote cyber wellness proper electronic waste disposal Fair transparent human resource management emphasis employee development line company vision appropriate remuneration benefit creation safe hygienic work environment",Social
"869,Trustworthy accounting accurate transparent aim create financial stability conducive business growth good corporate governance ethical business conduct respect human right treat stakeholder fairly equally accordance internationally accept standard Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance",Governance
"870,Corporate Governance Management Structure Internal Control Financial Statement Analysis stakeholder business value chain Stakeholders Channels Frequencies Concerns Expectations Operational Approaches address Concerns Expectations employee Communication email Companys online system direct communication employee supervisor Human Resources Department Direct communication Management employee Town Hall twice year",Governance
"871,Job security career advancement opportunity employee Appropriate benefit remuneration Digital knowledge skill development equitable treatment follow guideline recruitment new generation quality employee retain exist personnel grow Company provide diverse range benefit amenity employee continually develop employee potential organize training assessment measure training",Social
"872,efficiency provide complaint channel employee report fraud wrongdoing eg",Governance
"873,hotline email letter Communities society Community complaint center Center day public holiday LINE official account Mtr Chumchon offer knowledge information answer question radio wave electromagnetic wave signal base station LINE official account aorsormor Facebook Fan Page Hotline day public holiday communicate information use AorSorMor Online application",Social
"874,quality telecommunication service service channel extensive coverage community advanced technology improve quality life community health risk electromagnetic wave emit cell tower receive support assistance community time disaster emergency expand mobile network cover total population broadband internet network reach million household province wide range",Social
"875,package cheese promote quality life community Thai health care control spread infection enable access technology AorSorMor Online application project Enhance knowledge skill use digital technology online marketing community enterprise promote safe decent use internet social medium Offer knowledge understanding community community leader health safety associate",Social
"876,electromagnetic wave emit cell tower set appropriate complaint channel provide assistance community time natural disaster eg",Environmental
"877,flood cold add online channel meet communitys expectation interact community regularly covid community activity difficult open educational opportunity provide scholarship young people need Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management",Governance
"878,structure Internal Control Financial Statement Stakeholders Channels Frequencies Concerns Expectations Operational Approaches address Concerns Expectations Customers AIS Center functioning primary channel collect customer satisfaction survey result comment recommendation employee service automatic IVR chatbot day",Social
"880,Complaint Center MonFri lodging complaint service center dealer nationwide Conducting survey customer satisfaction comment market survey expert quarter real time Quality cell phone home internet signal quality product offering fast easy access service channel Protection personal datum privacy high level transparency clarity provide information product",Social
"881,regard price promotion customer employee capable solve problem follow end time specify schedule notify customer update encourage access center contact channel sign language",Social
"882,develop care wireless telecommunications system home internet ensure uninterrupted quality service hour monitoring quality control process offer multiple channel access Companys product service form service center store online shop reach group customer place strict policy strategy process ensure cybersecurity personal datum privacy set dedicated unit oversee affair",Social
"883,provide training test employee knowledge protection personal datum allow efficient protection customer datum provide product information diverse channel clearly transparently customer fully inform right service Implement process monitor evaluate service quality regularly develop Interactive Voice Response IRV system provide quick efficient service customer",Social
"884,place ask Aunjai chatbotAI myai application website social medium provide service transaction like real employee Educate center staff improve work process ensure fast efficient service allow customer track service status automation system Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate",Social
"885,Governance Management Structure Internal Control Financial Statement Stakeholders Channels Frequencies Concerns Expectations Operational Approaches address Concerns Expectations Enterprise client channel receive complaint suggestion eg",Governance
"886,AIS Center AIS ICT Service business website day Surveys customer satisfaction use different service channel eg",Social
"888,efficient problem solution variety service address customer demand New Normal enhance business performance amid change business context enhance service convenience Enterprise Digital eService service invoice eReceipt online payment appointment AIS withholding tax agent Protection personal datum privacy strictly line standard develop quality G G network constantly check efficiency regular basis adopt g",Social
"889,technology develop Internet Fibre service high speed connection develop new service cloud ICT cybersecurity IoT accommodate need safe flexible business operation increase energy efficiency contribute environment offer costeffective promotion application solution device provide exclusive privilege enterprise client develop digital channel facilitate sale ensure fast efficient service delivery",Environmental
"890,purchase product service online Offer Sovereign Cloud service focus safe secure datum processing storage Introduce Cyber Security Operation Center CSOC provide cyber threat monitoring handling datum security standard certification client eg",Social
"891,ISO Payment Card Industry Data Security Standard PCI DSS Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Stakeholders Channels Frequencies Concerns Expectations Operational Approaches address Concerns Expectations Business partner Survey business partner",Governance
"892,satisfaction year Employee representative contact business partner day application website distribution channel day annual meeting business partner time year interview year grow alongside AIS expand service broad array customer expect AIS fair business dealing partner Support business partner sell product diversified channel offer online training course learn",Social
"893,enable enhance potential increase new revenue channel set standard work effectively appropriate fair compensation structure Develop platform allow business partner connect work AIS efficiently shareholder investor shareholder meeting year Press conference report operating performance eg",Social
"894,conference analyst Thai foreign investor SET Opportunity Day SET Digital Roadshow time quarter investor relation website email investorais",Social
"895,coth line day sustainable business growth continue payment compensation good corporate governance transparent reliable business operation equitable access information maintain leadership mobile market sustain high level growth home internet enterprise client business advance business high growth potential create new source revenue video stream digital lending insurance set",Social
"896,policy pay dividend minimum net profit pay twice year achieve level Excellence Corporate Governance Report Thai Institute Directors Association Communicate quarterly operate performance regularly channel disclose material information fully timely basis channel suitable group investorsshareholder Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO message",Governance
"897,company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Drive Digital Economy Digital Innovation Create product service digital innovation improve quality life thai people elevate competency Thai business sector",Social
"898,ais undergo major business strategy transformation Cognitive techco generate new source revenue digital service ensure longterm growth",Social
"899,AIS determined build ecosystem conducive innovation line AIS Open Innovation Framework",Social
"900,aim achieve flexible management structure support new business development set guideline drive promote innovation compatible ais business goal future direction base body knowledge internal external source",Social
"901,pursuit innovation follow operational strategy include Management flexibility drive innovation digital life product service People Culture Transformation Adopting Technology process improvement Innovation Ecosystem Development",Social
"903,business new digital product service drive business growth support AIS transform Cognitive techco service enterprise customer include Cloud Data Center etc",Social
"905,AIS business partner develop technology digital service include develop Smart Autonomous Vehicle Solutions improve logistic industrial area efficient safe",Social
"906,People Culture Transformation continuously encourage staff create innovation activity training course",Social
"907,addition organize allow participant outside organization share idea experience AIS staff",Social
"908,project aim transfer opportunity knowledge AIS society equip Thai people skill digital technology Thai people gain far competitive advantage digital era",Social
"909,adopt Technology process improvement AIS employ Robotic Automation Process RPA improve working process",Social
"910,train coach staff member different background knowledge work different field technology improve working process",Social
"911,Innovation Ecosystem Development AIS create ecosystem suitable creation innovation invite partner academic public sector private sector ngo",Social
"912,organization encourage innovation carry follow project achieve tangible success",Social
"913,example G AZ Center develop network drive business industrial sector digital transformation effectively Joint Innovation Center JIC AIS Huawei collaborate develop new technology network additional service broadband internet internet thing",Social
"915,detail progress sustainability report topic Digital Innovation",Social
"916,Cyber Security Customer Privacy Protection develop reliable system cybersecurity customer privacy protection",Social
"917,reliable system cybersecurity customer privacy protection compliance law regulation capacity human resource help protect customer leakage personal datum reduce risk impact companys financial position reputation",Social
"918,AIS opportunity create develop complete cyber security service address operational requirement enhance capability service enterprise client",Social
"919,ais manage implement policy procedure administrative system office corporatewide secure trust customer transparency information customer privacy protection operation",Governance
"920,AIS establish committee devise policy strategy guideline enforce cybersecurity personal data protection policy office extend relate external organization",Governance
"921,Company carry regular systematic internal audits ensure management datum privacy cyber security related operation adhere policy standard framework",Governance
"922,ensure business continuity crisis AIS appoint Crisis Management Committee comprise Companys executivelevel manager head Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement information ais cybersecurity policy",Governance
"923,protection policy Read progress",Governance
"924,compliance law regulation",Governance
"925,ais promote publicprivate partnership collaborate organization strengthen cybersecurity system personal datum protection",Social
"926,Personnel knowledge skill awareness development",Social
"927,relevant staff undergo different training course certificate program ensure proper correct practice",Governance
"928,percent total personnel pass test cyber security datum classification knowledge",Social
"929,cyber drill undertake prepare personnel handle cyber threat effectively",Social
"930,extraordinary effort earn Company Cybersecurity Excellence Awards Capacity Development",Social
"931,Technology Development Process Improvement",Social
"932,Process improvement",Environmental
"933,AIS improve information access process datum protection system determine operational procedure type cyberattack modify cybersecurity policy framework",Social
"934,AIS adopt zerotrust principle elevate cybersecurity standard accordance new way work involve workfromhome Hybrid cloud system security protection",Social
"935,x cyber security operation center CSOC",Social
"936,AIS expand center service monitor threat system information technology corporate client",Social
"937,elevate information protection management system meet international standard company expand boundary ISO certification encompass service csoc",Social
"938,auditing internal independent auditor continuously review Companys information system customer datum protection",Governance
"939,detail progress sustainability report topic Cyber security Customer Privacy Protection",Social
"940,Human Resource Management Nurture develop AIS human capital support business growth particularly digital business",Social
"941,ais need enhance capability prepare rapidly change business",Social
"942,AIS redefine employee enrichment goal strategy align key transitional period",Social
"943,objective enable employee understanding capability utilize digital technology effectively adjust mindset cope expand new business",Social
"944,effort AIS employee expert trailblazer Companys digital world direction future quality citizen age digital economy",Social
"945,detail approach follow",Social
"946,Concept FIT FUN FAIR Foster organizational culture align business practice",Social
"947,employee encourage develop skill response digital challenge challenge business company future direction objective",Social
"948,AIS adapt work arrangement create happy workplace environment line Work Life Integration concept",Social
"949,Ss Strategy AIS adopt hr management strategy enhance organizational efficiency drive employee apply potential increase Companys competitiveness Ss strategy comprise Simple Strong sustainable Special Suitable Sanook",Social
"950,talent Attraction Retention Succession Plan base follow principle fair employment employ illegal laborer talent management organization digital skill hire help drive business growth enhance digital growth capability",Social
"951,ais encourage career business unit charge responsibility decision crisis include crisis response mitigation followup ensure continuous business operation crisis Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement development",Governance
"952,retain highly capable employee stay organization long term",Social
"953,maintain succession plan focus personnel development emphasis leadership capability readiness assume role",Governance
"955,AIS fair performance evaluation appraisal result jointly analyze develop employee potential capability",Social
"956,AIS employ comparative rank system assess competence performance similar position function",Social
"957,year Board Directors Senior Management establish corporate key performance indicator basis strong linkage business direction",Governance
"958,employee remuneration determine base performance measurement set consideration business objective leadership competency behavioral evaluation accordance corporate culture compliance",Governance
"959,AIS place clear remuneration policy define appropriate remuneration stipulate law comparable company industry emphasis equality",Governance
"960,appraisal criterion base follow framework Performance appraisal base corporate kpi Leadership competency Compliance culture business ethic",Governance
"961,Employee Potential Development Work Culture Lifelong Learning",Social
"962,ais adopt Ed Tech Education Technology allow employee learn online offline use learn digital platform serve hub feature wealth new knowledge skill soft hard skill Technical Knowledge Management TKM provide technical course compete G Artificial Intelligence AI employee look enhance core competency cater AIS emerge digital business future trend",Social
"963,Occupational Health Safety",Social
"964,AIS human capital management policy cover care physical mental health employee benefit employee support efficient work promote good workplace environment",Social
"965,Nondiscrimination Practice Zerotolerance Policy Harassment",Governance
"966,ais stress importance respect human right employee level stakeholder regard physical aspect difference view perspective idea include limit race skin color complexion religion gender nationality disability age adopt nondiscrimination practice zerotolerance policy harassment",Social
"967,addition AIS promote right collective bargaining employee company",Social
"969,provision Digital Learning Support employee",Social
"970,AIS Academy hub learn technology innovation digital platform tool compile knowledge employee upskill reskill equip capability readiness perform duty amid constantly change circumstance",Social
"971,time spend platform hour employee",Social
"973,AIS add assessment test measure employee digital competence use assessment test th talent internationally recognize company expertise analyze predict skill future impact employee",Social
"974,implementation Information Technology System support employee work",Social
"975,AIS develop cuttingedge information technology system support employee work",Social
"976,AIS establish hr analytic function analyze critical datum support analysis company human resource management datum perform Workforce Analytics develop new way work allow HRA team analyze human capital datum anticipate problem solve human resource management problem time",Social
"977,New Way Working AIS",Social
"978,AIS adopt hybrid work model allow employee work home onsite location multiple online platform",Social
"979,workplace modify office transform coworke space experience different work environment",Social
"980,promote support Welfare Care employee holistically",Social
"981,AIS provide wide range welfare benefit employee",Social
"982,example include provident fund health insurance life insurance scholarship employee children emergency assistance wellness center care employee live condition provide health advice specialist doctor etc",Social
"983,detail progress sustainability report topic Human Resource Management Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Progress Development expansion G Technology Nationwide coverage",Governance
"985,AIS rapidly expand g network reach total population",Social
"986,Public Health Aor Sor Mor Online application Mor Online application launch serve communication tool Mor Village Health Volunteers coordinate primary health care unit facilitate speed proactively work primary health care unit",Social
"987,AIS expand cooperation government agency increase usage Mor Online application basic health cover improvement quality life area mental health screening followup report pet risk develop rabie enhance knowledge health product Mor Volunteers communicate health information communitys member",Social
"988,addition enable uptodate local healthcare situation area incorporate information planning cope situation properly timely manner",Social
"989,Education AIS Academy Thais AIS LearnDi CoLtd collaborate partner EdTech industry provision application service",Social
"990,provide opportunity thai people better learning new skill disciplines design platform complete online education management",Social
