Sentence,Category
Risk relating to change in consumer booking behavior Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives With digital evolution in recent years and the COVID pandemic this has caused a change in consumer booking behavior,Social
Value Capture Productivity Increase customer database through sale of login member rates Integration of NH and MH customers databases with global consent Encourage users to sign up membership,Social
Prompt hotel internet users to become Discovery Loyalty members Build out the customer database including customer RecencyFrequencyMonetary Value RFM aggregated on a brand neutral basis Focus on direct booking benefits to capture as much direct booking share Focus on regional markets and increasing our reach in different languages Distributes hotel rooms through leading OTAs such as Agodacom Expediacom and Bookingcom amongst others in order to take advantage of the online platforms of,Social
Continuous consumer research among key brands to ensure that we keep up with trends and changes in preference and behavior to come up with the right offer to our customer in speedy manner,Social
The Company created pillars of changing customer expectations to focus every property in these areas to adopt change,Social
The pillars are consisted of Engagement Design Flexibility Personalization Loyalty Health Wellness Sustainability and Food Beverage,Social
Through MFIT Minor Food Innovation Team which is composed of a group of expert chefs and food scientists with innovation facility lab kitchen and completed equipment setup,Social
Digitalizing the customer experience through omnichannel solutions especially leveraging our Loyalty program,Social
Data analytic and predictive analysis strategy is also being implemented in order to satisfy customers need today and tomorrow so as to achieve our corporate mission,Social
of scale and good relationships with global network of suppliers Multiple suppliers Using multiple suppliers and tender process to create competition for higher bargaining power Menu reengineering Reevaluate sales data and raw material costs to balance high and low food cost items including strategically featuring or promoting items to create profitable menu,Social
Value Capture Productivity,Social
Climate Change Risk Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives The Companys global footprint across Asia Pacific the Middle East the Indian Ocean Africa Europe and the Americas exposes its businesses to current and emerging climate change risks particularly from changing landscapes natural disasters and food security,Environmental
In recent years extreme and frequent climate events such as floods drought and forest fires have also occurred in Southeast Asia Australia and Europe where the Company has significant presence,Environmental
These events affect tourism demand directly interfering with the choice of destination and the period of the trip or indirectly affecting the quality of the experience adverse perception after some extreme event and insecurity about the destination,Social
For examples some of our hotels have experienced flooding in Southeast Asia impacting our guests and employees,Social
In Australia with drought where we have a resort and golf course we have to think of water preservation measures,Environmental
In the Maldives global warming is causing coral bleaching which is one of our guest attraction,Environmental
Sustainability Framework The Company will soon integrate TCFD Taskforce on Climate Related Financial Disclosures into the existing ERM framework and financial planning,Environmental
Details can be found in TCFD Disclosure in Minor Sustainability Report,Social
The Company continues to ensure that it and its suppliers comply with environmental regulations and as much as possible strives to minimize the environmental impact from its operations through resource and waste management as well as natural heritage and habitat conservation,Environmental
The Company has shown its commitment by establishing longterm goals that focus on reducing resource utilization and emissions such as Announcement of NetZero Carbon by of naturebased hotels have at least one longterm conservation initiative and reduction of singleuse plastic by Baseline,Environmental
Advocating biodiversity conservation by partnering with conservation agencies to create longterm conversation with focus on elephants turtles wildlife and their habitats,Environmental
In addition establishing a conservation methodology to ensure sustainable positive impact,Environmental
Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives These risks can also impact the agriculture sectors on the crop yields livestock health the logistics of food production and availability which directly impact the operations and supply chain of the Companys hospitality and restaurant businesses,Social
The awareness of climate change is becoming more prominent the Company also sees opportunities to promote our practice and offerings to our customers as well,Environmental
Our commitment to longterm environmental goals gives us an opportunity to engage with our customers eg,Environmental
offering ecofriendly products such as reusable coffee cups engage guests to reduce use of plastic packaging,Environmental
Our conservation efforts can also be part of guest attractions eg,Environmental
the elephant camp coral rejuvenation program and education on turtle conservation,Social
Violation of Occupational Health and Safety and Labor Legal Requirements and Human Rights within the Companys Value Chain Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives Health and Safety as well as legal requirement compliance has always been a focus for the Company,Social
However there has been a growing interest from various stakeholder groups on how organizations influence these issues in their value chain,Social
It is expected that operators are responsible for the health and wellbeing of others in their supply chain not just in their own operations but upstream to their tier suppliers and beyond,Social
Sustainability Framework The Company recognizes the increased focus on compliance with laws and regulations regarding labor rights including occupational health and safety,Social
The company therefore has established goals for of Thailand and Australia local critical and highimpact food packaging suppliers and Thailand project suppliers assessed on sustainability risk by and of identified highrisk suppliers audited and developed each year,Social
The Company has embedded human rights in the operations and encourages the same for its business partners,Social
The Company has Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives a Human Rights Policy in place which is adapted from the United Nations Guiding Principles on Business and Human Rights Childrens Rights and Business Principles by UNICEF the Global Compact and Save the Children and applicable international and local regulations,Social
Furthermore the Company has provided human rights training to its employees,Social
The Company has an Occupational Health Safety and WellBeing Framework in place to boost its employees morale and trust as well as mitigating risks arising from unforeseen incidents,Social
The business units have undertaken different measures and initiatives of occupational health and safety and employee wellbeing that largely include the aspects of safe and healthy workplace and the physical financial and spiritual health of its employees and their families,Social
Through the Business Partner Code of Conduct and supplier audits the Company is also working with and encouraging its stakeholders in the value chain including all franchisees and suppliers to uphold and adopt human rights principles and comply with the relevant regulations,Social
With much uncertainties sustainable value chain from our suppliers to customers is vital to the sustainability of our business,Social
Therefore we focus on educating and assessing our critical suppliers on Sustainability Environment Occupational health and safety and Human rights,Social
Since of Thailands and Australias local critical and highimpact food packaging suppliers were assessed on sustainability risk,Social
Changing Consumers Behavior towards Sustainable Greener Healthier Lifestyles and Animal Welfare Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives Increased awareness in global warming various health issues and animal welfare have resulted in consumers becoming more environmentally and health conscience including the wellbeing of animals,Social
Therefore there are increasing demands from consumers and other stakeholder groups for companies to operate more ecoefficiently offer more ecofriendly and healthier products and services and sustainable sourcing,Social
Failure to meet such demands the customers may turn to competitors who offer more competitive environmentallyfriendly and healthy products and services or are perceived to be more environmentallyfriendly,Environmental
In accommodating those demands it requires striking the right balance and adjusting the operations which may increase operating costs,Social
Innovation Digital,Social
Sustainability Framework The Company strives for sustainability and have worked closely with our suppliers and within our operations to reduce our environmental impact from the operations and offer greener and healthier products to customers,Environmental
The Company has set longterm environmental goals which include reduction in greenhouse gas emission as well as reduction in single use plastics,Environmental
Multiple initiatives have been implemented such as Minor Hotels plastic strawfree ecofriendly amenities sustainable and local sourcing and Balance Wellness programs,Social
Through product innovations Minor Food brands offer healthier alternatives for customers such as plantbased proteins organic produces and reducedsugar ice creams,Environmental
A new longterm sustainability goal has also been set to include At least one Sustainable and Healthy menu developed and offered to customers each year from all Minor Food brands by The company has continuously reported on the progress of sustainabilitys activities to various stakeholders,Social
Driving Business for Sustainability Policy and Goal of Sustainability Management Minor believes in driving its business while taking into consideration of concerns of its stakeholders,Social
We have established number of policies aiming to address societal environmental and governance challenges which are materials to our company,Environmental
This includes Human Rights Policy Environmental Policy AntiFraud and Corruption Policy Risk Management Policy Team Member Code of Conduct Business Partner Code of Conduct Whistleblower Policy etc,Social
These policies are presented on Minors website under Corporate Governance,Governance
We also develop Sustainability Strategy which is endorsed by the Board of Directors at our strategic planning meeting,Governance
Our strategy is the vehicle which drives us towards achieving our Sustainability Vision by converting our aspirations into actions,Social
It is also aligned with seven UN Sustainable Development Goals as part of Minors support as a responsible corporate citizen,Social
Details of Sustainability Governance Structure are presented on Minors website,Governance
To achieve Minors Sustainability Vision of strengthening longterm capabilities and performance of the Company through sustainability we identified three Strategic Pillars as key driving forces Develop sustainable and capable human capital Drive for sustainable value chain management practices Manage environmental impact and advocate conservation Supporting these Strategic Pillars are two Strategic Enablers Strengthen good corporate governance and responsible business culture Integrate,Environmental
and advocate shared value practices in Minors operations Details are presented on Minors website under Minor Sustainability Strategy,Social
Minors Sustainability Goals was first launched in to address our materiality topics and respond to the UN Sustainable Development Goals UN SDGs,Social
The goals are tracked and updated according to business relevancies and global sustainability trends,Social
Three additional goals were added in and bringing the longterm sustainability goals to,Social
In we have achieved sustainability goals while goals are on track and goals are developing,Social
Details of are presented on Minors website under Sustainability Goals Performance Stakeholders Management Value Chain Our value chain has described our entire activities to create exceptional products and services offered to our customers,Social
It consists of companys upstream and downstream interests ranging from Communities Farmers Producers Manufacturers Suppliers Distribution Center and logistics Business Partners Minor International Customers and Environment,Social
Details are presented on Minors website under Value Chain,Social
Stakeholders Analysis Stakeholder engagement is a critical activity that allows us to interact and dialogue with our stakeholders,Social
It provides insights into their expectations and needs which frame the materiality of our sustainability strategy,Social
These insights also reveal our impact on them be it economic environmental or social,Environmental
The engagement process enables us to mitigate negative impacts and maximize positive impacts proactively and effectively,Social
We identify and engage with stakeholders based on their level of influence and impact on our business units and vice versa,Social
The Stakeholder Engagement section on our website lists our stakeholders engagement approaches stakeholder expectations as well as our initiatives and responses,Social
Details are presented on Minors website under Stakeholder Engagement,Governance
Environmental Management Environmental Policy and Practice Minor commits to help mitigate global climate change by ensuring that we operate in sustainable manner as guided by our groupwide Environmental Policy and drive towards our commitment to becoming a Netzero Carbon Organization by,Environmental
To achieve this Minor has committed to set nearterm and netzero sciencebased targets to be approved by the Science Based Targets initiative SBTi,Social
We have established an approach to NetZero Carbon by reviewing our carbon inventory of scope and implementing R approach Reduce Reuse Recycle Replace and offsetting residue carbon since,Environmental
In we are in the nd and rd steps of Minors Netzero Carbon Approach,Environmental
We continue our efforts to efficiently utilize natural resources including raw materials energy and water,Environmental
Concurrently we are mindful of our discharges and emission such as waste wastewater and greenhouse gases and endeavor to manage and minimize them where possible,Environmental
The R approach drives our operations to Reduce Reuse Recycle natural resources and discharges and Replace existing materials with more environmentalfriendly and sustainable alternatives,Environmental
Additionally we encourage environmentalfriendly or green initiatives including renewable energy,Environmental
In we further deploy the Taskforce on Climaterelated Financial Disclosures TCFD recommendations by outlining quantitative risks and opportunities,Environmental
For transition risks financial impacts of carbon prices and electricity prices are quantified in potentially impacted areas in two scenarios business as usual and netzero emission,Environmental
Both assessments are presented in short present to medium present to and long present to terms,Social
The next steps are to work with the business units in vulnerable areas to define mitigation and associated costs,Environmental
Minor monitors our key suppliers compliances to relevant environmental regulatory requirements via Sustainable Supply Chain initiatives,Environmental
These initiatives aim to support Minors Netzero Carbon approach in minimizing the indirect impacts our businesses have on the environment and protecting valuable natural resources,Environmental
Over properties of Minor Hotels are naturebased meaning they are in adjacent to or derive income or reputation from naturalprotected or ecologically significant areas or one playing a significant part in the life cycle of International Union for Conservation of Nature IUCN red list species,Environmental
Minor focuses on creating positive impact on biodiversity in the area where we operate,Environmental
Rich biodiversity provides the attractions that draw guests to our hotels hence safeguarding of biodiversity is vital to preserving economic benefit to our business,Social
We set a longterm goal for all Minor Hotels naturebased properties to implement at least one longterm conservation initiative by aiming to positively impact the environment and surrounding communities,Environmental
Our hotels continue to collaborate with conservationfocused organizations community members as well as guests in the efforts to conserve life on land and life below water,Environmental
Our goals are to implement environmental management practices both by minimizing environmental impacts and protecting ecosystems that collectively lead us to achieving our goal of becoming a Netzero Carbon Organization,Environmental
In order to convert our Environmental Policy into real practices we have set five year environmental goals reduction in energy intensity for Minor Hotels Baseline by Achieved reduction in carbon dioxide emission for Minor Hotels Baseline by Achieved reduction in water intensity for Minor Hotels Baseline by Achieved Reduction of singleuse plastic Baseline by Developing of naturebased hotels have at least one,Environmental
longterm conservation initiative by On Track reduction in organic waste to landfill for Minor Hotels by Baseline On Track In we have achieved the set goals of reduction in energy carbon dioxide emission and water intensities for Minor Hotels by Baseline with reduction performance at and respectively,Environmental
These reductions are mainly contributable to NH Hotel Groups renewable energy which accounted for over of total energy usage,Environmental
As these initial goals have been achieved and while we progress on setting the sciencebased targets we have established a new set of environmental targets to continue the pathway to the Netzero Carbon Goal by using Cornell Hotel Sustainability Benchmarking Index as a guideline,Environmental
reduction in energy intensity for Minor Hotels Baseline by New Goal reduction in carbon dioxide emission for Minor Hotels Baseline by New Goal reduction in water intensity for Minor Hotels Baseline by New Goal Details are presented on Minors website under Sustainability Goals Performance and Planet chapter,Environmental
Environmental Performance To emphasize the data collection of carbon inventory in line with the nd step of Minors Netzero Carbon Approach we have expanded the coverage of our environmental reporting to cover all business units under Minors operational control and continue to progress towards such disclosure,Environmental
Where data are not adequately available we have extrapolated the environmental data by using available comparable relevant data,Environmental
In we have expanded the scope of our reporting as follows First report of Energy usage carbon dioxide emission and water of Minor Food oversea including Minor Food Australia Minor Food China Minor Food Singapore Minor Food Middle East Minor Food Indian Ocean and Benihana in the UK First report of waste quantity and intensity per total system sales of major Minor Food brands in Thailand Restatement of The Pizza Company waste intensity by changing denominator from gross,Environmental
This is not progressing as planned due to the shift in customers behavior towards more takeaways and delivery as an aftermath of the COVID pandemic,Social
This has contributed to higher singleuse plastic usage of some items such as cutlery and cups lids,Environmental
We continue to seek for more environmentalfriendly alternatives to reduce our carbon footprint and support of goal of becoming Netzero Carbon organization,Environmental
In waste composition analysis was undertaken for Minor Food brands The Pizza Company Sizzler Swensens Burger King The Coffee Club and Bonchon,Environmental
The study was done by measuring waste types and quantity from the sample stores during normal weekdays and busy weekends to simulate the business cycles,Environmental
The estimation of total waste quantity was derived from applying the sample stores ratio of waste to total system of all stores,Environmental
In six major brands of Minor Food in Thailand generated over ton of waste annually,Environmental
Recyclable waste and organic waste accounted for and of total waste followed by of general waste,Environmental
In we identified water stress area of our owned and managed properties by using the World Resources Institutes Aqueduct tool,Environmental
The result showed that of assessed properties under Minors portfolio are located in extremely high and highwater stress areas,Environmental
We quarterly conducted waterstress management workshops with piloted hotel properties in extremely highwater stress areas to share best practices of water management,Environmental
The volunteer water targets were set up with these four hotels by using Cornell Hotel Sustainability Benchmarking Index,Environmental
The outcome satisfactorily showed the achievement of set internal targets,Governance
The properties could identify their significant source of water consumption and initiated water reduction initiatives by implementing R approach Reduce Reuse Recycle and Replace,Environmental
In more than of the hotels have implemented longterm conservation initiatives in their areas,Environmental
In addition to ensure sustainable impact of conservation initiatives and link to future residual carbon offset Minor aims to establish conservation measurement methodology by integrating Taskforce on Nature Related Financial Disclosures TNFD recommendation,Environmental
In addition to our own operations we monitor our key suppliers compliances to relevant environmental legal requirements via Sustainable Supply Chain initiatives,Environmental
More details are presented in Planet chapter and Environmental Performance section of Sustainability Performance Data on our website,Environmental
Social Sustainability Management Social Policy and Practice Minor considers people as core to our business and commits to develop and support both the people within the company and those in the communities where we operate,Social
People Development and Support is one of Minors key focuses and is incorporated into the companys core value and sustainability strategic pillar,Social
We believe the organizations sustainability and continuous growth relies on capable people in the company and the society,Social
With over employees employed directly and indirectly by our business worldwide Minor strives to be a responsible employer who provides our workforce and talents leaders with development programs that elevate their capabilities and promote their wellbeing while creating both personal and professional growth opportunities,Social
Minor aims to be a responsible member of the community,Social
We also continue to cultivate social responsibility mindset among our employees through community investment and other community development initiatives focusing on education health and wellbeing and environment,Social
In order to convert our commitment of people development into real practices we have set three year social goals,Social
Additionally we also set up customer loyalty goal added in the fourth rank as part of our social goals million people empowered and supported by On Track of Minor Corporate University MCU program graduates return to work with our organization by Developing internal promotion of management levels by Achieved Guest Loyalty NPS score for Minor Hotels by On Track In the strategic review we have established two new groupwide sustainability goals,Social
Zero annual workrelated fatality of employees New Goal Groupwide Net Promoter Score of by New Goal To reinforce our social commitment we pledge to embed human rights in our operations and with relevant stakeholders in our value chain,Social
Minors Human Rights Policy is adapted from the International Bill of Human Rights International Labour Organization ILO Declaration on Fundamental Principles and Rights at Work the United Nations Guiding Principles on Business and Human Rights Childrens Rights and Business Principles by UNICEF the UN Global Compact and Save the Children and applicable international and local regulations,Social
The Human Rights Policy applies to Minor International PCL and entities that it owns and controls,Social
Minor is committed to working with and encouraging our stakeholders in the value chain including all franchisees and suppliers to uphold and adopt the principles in this policy,Social
The Company implements effective risk management practices and has appointed the Sustainability and Risk Management Oversight Committee SRMOC and The Risk Control Compliance Committee to assist the board in its oversight of the companys management of key risks including strategic economic financial operational compliance technology and emerging risks,Governance
It is also responsible for the development of guidelines policies and process for monitoring and mitigating such risks,Governance
We are committed to protect our cybersecurity and customers personal information and privacy as well as to respect their rights to information,Social
Compliances to related regulations and requirements are strictly enforced,Governance
Details are presented on Minors website under Sustainability Goals Performance People and Governance chapters,Social
Social Performance In of positions in management levels were filled by internal candidates achieving the set annual goal of,Social
The achievement was attributable from a holistic approach of talent development and retention including various development programs continual employee engagements and appraisals as well as opportunities for job mobility across functions and jurisdictions,Social
One of our prominent education programs in partnership with vocational schools is Minor Corporate University MCU,Social
This long term years program aims to equip vocational students with workrelated skills for their future career enhancement as well as having opportunities to become Minors prospective entrylevel employees,Social
Therefore the goal of of MCU program graduates return to work with Minor by was set up,Social
Unfortunately the operations uncertainties from the impact of COVID during has disrupted the flows and retention of the students in the program,Social
As a result in only of students completed the MCU program and joined Minor after their graduation,Social
As the business resumes to normality we hope to expedite the performance against this goal,Social
To demonstrate our commitment in driving people development and support Minor set a longterm sustainability goal of million people developed and supported by,Social
In we were able to develop and support over people through our various initiatives,Social
In Minors Injury Rate IR increased by from in line with Losttime Injury Frequency Rate LTIFR and Lost Day Rate LDR which also increased,Social
Details are described in Minors Top Types of Employees Occupational Accidents in People Chapter Minor aspires to best serve our customers and offer them with best experiences through these efforts which ultimately drive brand loyalty and customer retention,Social
In Minor Hotels established a year goal of Guest Loyalty Net Promoter Score NPS score for Minor Hotels by and attained a score of in,Social
While Minor Hotels will continue its momentum to achieve the goal we have deployed NPS as one of groups standard measures for customers engagement and hence launched a new NPS goal of Groupwide Net Promoter Score of by,Social
The new groupwide goal consolidates and represents a revenueweighted NPS performance from all business groups Minor Food Minor Hotels and Minor Lifestyle,Social
Details of responsible employee occupational health and safety and employeewellbeing youth development children education support career support for people with disabilities and alignment with BSI and social responsibility initiatives are presented on Minors website under People chapter,Social
Moreover details of total number of employees and proportion by employee type Proportion of employees by nationality Proportion of employees by level gender and age Employee turnover Employee benefits by employment type Average training hours per employee per year by level Minor groups training development and occupational health safety indicators are presented on Minors website under Sustainability Performance Data,Social
The Company is also committed to warranting anticorruption and human rights practices,Social
Our employees undergo and acknowledge online anticorruption training annually,Social
Furthermore after human rights due diligence undertaken in we continue to conduct annual monitoring and mitigation of potential issues via several communication channels,Social
Details of Human rights monitoring approach Assessment and potential issues and Remedial Actions are presented on Minors website under Governance chapter,Social
We are committed to protect our cybersecurity and customers personal information and privacy as well as to respect their rights to information,Social
Compliances to related regulations and requirements are strictly enforced,Governance
Minors Board of Directors is committed to maintaining compliance with the requirement of General Data Protection Regulation GDPR Personal Data Protection Act PDPA and any other data privacy regulations and delegates sufficient authority to the Data Protection Executive Committee DPEC to achieve and maintain this compliance with the support of the members of the executives across the Group,Governance
In a series of cybersecurity data protection and relevant regulation training curriculums were designed and customized to fit with specific works for each business group,Social
of Minor employees excluding NH Hotel Group completed designated courses,Social
Details of Cyber Security and Data Protection are presented under Governance chapter,Governance
Store expansions of Minor Food have been more customized for branding and location,Social
For example Dairy Queen introduced Asias first popup store offering new experience with interactive Japanesestyle merchandises an ArtificialIntelligence kiosk and limitedtimeonly menu,Social
Burger King launched the first of its kind in Asia featuring advanced technologies including the new flamegrill burger broiler smart automated lockers for delivery riders and sustainabilityled electric vehicle charging stations,Environmental
This was due to the challenging operating environment in key cities of China where government imposed dinein restrictions at the restaurants,Social
In response China hub implemented cost saving measures through rental reduction and workforce optimization,Social
Coupled with the reopening of stores at the airports and flood impacted sites totalsystemsales grew by yy,Social
The reopening of other destinations has provided travelers with more choices when compared with the high base of prior year when Maldives was one of few destinations amidst COVID,Social
Notably RevPar in December exceeded prepandemic horizon by led by hotels in Bangkok which is a gateway city of Thailand,Social
Investment Partnerships and Portfolio Management MINT adopts a balanced investment strategy that capitalizes on its scale to support Minor Hotels highyield investments and reposition Minor Foods portfolio to appeal to younger generations,Social
The Company also prioritizes portfolio management for franchisees accelerating assetlight expansion for hotels and exploring potential alliances for Minors reward program,Social
Digital and Innovation Digital and innovation have long been integral to enhancing MINTs competitive advantages as well as product and service offerings,Social
The Company is incorporating technology such as multibrand booking engine data analytics digital touchpoints at properties and customer relationship management throughout the value chain of Minor Hotels from prestay to instay and poststay,Social
Minor Food is focusing on enhancing customer segmentation customer insights for innovation supply chain and logistic planning digital touchpoints at stores and initiatives for customer engagement and retention,Social
People Development Recognizing that people are MINTs greatest asset with an aim to remain the employer of choice the Company is focusing on recruiting and developing the right talent for the future providing career growth opportunities that support leadership development and creating an inclusive and agile culture that fosters a sustainable pipeline of talents and leaders,Social
By prioritizing the wellbeing growth and development of its employees MINT aims to attract and retain top talent and to become a leading employer in the industry,Social
Sustainability Sustainability remains a key focus of MINTs threeyear strategy reflecting its commitment to building a more sustainable future for all stakeholders over the longterm,Social
Its sustainability strategy comprises five key areas People through building a sustainable pipeline of talents and leader Value chain through being the brand of choice for trust and safety among partners Planet through working towards a target of becoming netzero carbon organization by Governance through maintaining good corporate governance and promoting responsible business culture Shared value through implementing ESG best practices across all levels of organization MINT has another,Social
Bangkok Bank PCL Silom Road Bangrak Bangkok Auditor PricewaterhouseCoopers ABAS Limited By Mr Paiboon Tunkoon andor Mr Chanchai Chaiprasit andor Ms Sinsiri Tangsombat Certified Public Accountant Thailand No,Governance
Silom Road Bangrak Bangkok Corporate Governance,Governance
Corporate Governance Policy,Governance
Corporate Governance Structure,Governance
Corporate Governance Report,Governance
Internal Control and Connected Transaction Part Corporate Governance Corporate Governance Policy Policy and Corporate Governance Practice The Board of Directors the Board and management of Minor International Public Company Limited the Company MINT realize the importance of Good Corporate Governance a critical factor for the Company to achieve its long term sustainable growth objectives,Governance
The Board assumes a leadership role and lead by example of Good Corporate Governance by creating and driving a culture of compliance and ethical conduct throughout the Company,Governance
Thus the Board has approved the Good Corporate Governance Guidelines the Guidelines of the business operations for the Companys Directors Management and Employees by organizing the communication and monitoring to ensure the compliance with the Guidelines,Governance
The Guidelines had been signed for acknowledgement by each Board member every year,Governance
The Company publicizes the Guidelines and Code of Conduct via the Companys website in order for employees at all levels to better understand and use them as working guidelines and at the same time for shareholders stakeholders investors and other interested parties,Governance
In addition to promote the practice according to the Code of Conduct all employees are required to acknowledge and sign the Code of Conduct on the orientation day before commencing hisher employment,Governance
During the year all employees or completed the etraining and test for refreshment and acknowledgement the Code of Conduct,Governance
The Company also provides and communicates Code of Conduct and Anticorruption etraining through the Board accessible channel to all Board members in order for the Board to refresh the Code of Conduct and AntiFraud and Corruption Policy anytime,Governance
In spite of the following up and report whether the Code is being abided by is part of the internal audit process,Governance
In the year the Company has complied with the Guidelines and the Board has properly considered and reviewed Corporate Governance Code CG Code for listed companies and applied the CG Code to the Companys businesses in the interest of longterm sustainable value creation,Governance
The Companys corporate governance scoring was rated excellent for the tenth consecutive year from Corporate Governance Report of Thai Listed Companies conducted by the Thai Institute of Directors Association IOD,Governance
There were totally companies awarded from the evaluation for the ASEAN Corporate Governance Scorecard ACGS an initiative of the ASEAN Capital Markets Forum ACMF,Governance
The peerreview process is conducted every two years and participated by six ASEAN countries namely Indonesia Malaysia Philippines Thailand Singapore and Vietnam,Social
The initiative aims for the companies across the region to improve its corporate governance and promote ASEAN as an investment destination,Governance
These rewards are demonstrated that the Company continues to enhance and develop the Good Corporate Government practices,Social
Policy and Practice Board of Directors Criteria for Nomination of Directors and Senior Management The Nominating and Corporate Governance Committee is responsible for identifying and selecting qualified candidates to be appointed by the Board or proposed through the Board for election at the shareholders meetings in accordance with the Companys Articles of Association,Governance
To specify the qualification of the required director the Nominating and Corporate Governance Committee considers various appropriate diversity Board skill mix including knowledge qualification of required director and the consistency with the Companys business strategy qualification of present directors and current profile of new nominated directors the diversity in terms of gender nationality education ethnic group age marital status political opinion and religion experience illegal records,Governance
In addition the Company values an appropriate gender diversity,Social
To promote gender diversity including female candidates in the proposed list for director nomination process which leaded by the Nominating and Corporate Governance committee has been put in place,Governance
The Company has prepared Board Skill Matrix to identify qualification of required director annually and also consider candidates from various sources such as recommendations from current board members professional search firm and director data pool from Thai Institute of Directors,Governance
To reelect the director the Nominating and Corporate Governance Committee will consider various elements including the directors performance attendance participation and other contributions to the Company activities undertaken by the Board,Governance
To approve such new director appointment a resolution must be passed by not less than threefourths of the total remaining directors,Governance
The Company provides an opportunity for minority shareholders to nominate qualified candidates for election as the Companys directors in advance through SETs disclosure channel and the Company website,Governance
The recommendations by shareholders are based on Director qualifications as defined in the Corporate Governance Guidelines Public Company Limited Act and Securities and Exchange Act,Governance
The Compensation Committee is responsible for screening candidate and reviewing compensation for the position of CEO and senior executive officers before recommending to the Board for approval,Governance
Details of roles duties and responsibilities of the Nominating and Corporate Governance Committee and the Compensation Committee are in their Charters which are presented on the Companys website,Governance
Segregation of Roles Duties and Responsibilities between the Board and Management The Board and management have clear segregated roles duties and responsibilities for check and balance,Governance
The Board will consider and approve overall policies such as vision mission strategies operation policy as well as the allocation of significant resources Corporate Governance Guidelines and overall financial objectives to achieve the objectives and goals include monitoring evaluating and reporting on performance whereas management will manage the business operations under policies defined by the Board,Governance
Directors Development The Board has a policy to continuously encourage and support the directors development by which Corporate Secretary will coordinate with and facilitate directors in attending related seminars and knowledge sharing programs organized by various organizations,Governance
Remuneration of Directors and Management The Company sets the remuneration of directors and management consistent with the Companys strategies and longterm objectives and also reflect the experience obligations scope of work accountability and responsibilities based on relevant industry practices in order to maintain its competitiveness to attract and retain key personnel,Governance
Directors remuneration including meeting fees fixed fees annual bonus for nonexecutive directors and directors privileges shall be approved by the shareholders meeting,Governance
Remuneration of Directors and subcommittees approved by shareholders meeting consists of Director Remuneration Baht Directors For Executive Director per annum per director For Nonexecutive Director Quarter Meeting per quarter meeting per director Other Meeting per meeting per director Audit Committee For Chairman of the Audit Committee Annual Fee Meeting Fee per meeting,Governance
For Member of the Audit Committee Annual Fee per person Meeting Fee per meeting per person Compensation Committee Annual Fee For Chairman of the Compensation Committee For Member of the Compensation Committee per annum per person Meeting Fee per meeting per person Nominating and Corporate Governance Committee Annual Fee For Chairman of the Nominating and Corporate,Governance
Governance Committee For Member of the Nominating and Corporate Governance Committee per annum per person Meeting Fee per meeting per person Director Remuneration Baht Risk Management Oversight Committee for NonExecutive Directors only Annual Fee For Chairman of the Risk Management Oversight Committee For Member of the Risk Management Oversight Committee per annum per person,Governance
Meeting Fee per meeting per person The Board Meeting No,Governance
dated November considered and approved the establishment of Sustainability and Risk Management Oversight Committee to oversee the Sustainability Committee and the Risk Control Compliance Committee,Governance
In addition to the remuneration directors also received director privileges of which value is equivalent to Baht as defined per property per year,Governance
For remuneration of management the Compensation Committee which comprises independent directors and nonexecutive director will approve such remunerations including the salaries and bonuses and review the Companys equity incentive compensation and other stockbased plans and recommend changes in such plans to the Board as appropriate,Governance
Whereas remuneration for Executives including the Chief Executive Officer CEO is salary and bonus based on Key Performance Indicators KPIs which take into account various business dimensions financial and nonfinancial,Governance
Also the Company has the Employee Joint Investment Program EJIP and LongTerm Incentive Plan LTIP in order to motivate management and executives to create longterm growth for the Company,Social
Directors who have served for the longest term shall retire,Governance
The Company has not set the maximum term of service of directors for continued and effective work,Governance
The Audit Committees term of service is years and can be reappointed after the term of service ends,Governance
Limitation on Number of Companies that Directors and CEO Can Hold Director Position The Companys nonexecutive directors must not serve on more than five boards of Thai listed companies and executive directors must not serve on more than three boards of Thai listed companies Currently CEO of the Company is also an executive director to ensure the sufficient allocation of time to attend Board meetings in order to monitor the Companys performance and operations,Governance
At the end of all directors of the Company comply with the number of directorship in listed companies,Governance
