Sentence,Category
More importantly the Companys Board of Directors strictly follows the SETs guidelines for Good Corporate Governance by setting up the policy on corporate governance business ethics and codes of conducts to be used as guidance for every stakeholder such as directors executives and employees,Governance
The policy was announced communicated to staff at all levels and published on the Companys website,Governance
The main objective is to educate employees and other related parties to gain knowledge and understanding of corporate governance principles in business strictly adhering to transparency fairness verification and integrity,Governance
In addition business practices shall be aligned with related rules regulations and laws as well as responsible for economy society and environment,Social
The Board of Directors is well aware of the importance of corporate governance as it reflects the efficiency transparency and auditability of the Companys business administration,Governance
In addition good cooperate governance may build trust and confidence to its shareholders investors stakeholders and all related parties which will lead to increasing value and sustainable growth of the Company in the future,Governance
Accordingly the Company sets the following corporate governance policy and guidelines to be a framework for daytoday operations as detailed below,Governance
All directors executives and employees shall apply principles of corporate governance business ethics and codes of conducts for operations of the Company,Governance
All directors executives and employees shall perform their duties cautiously and honestly with integrity full responsibility conforming to the laws the Companys regulations and related announcements,Governance
All directors executives and employees shall adhere to the Companys codes of conducts by treating all stakeholders with fairness controlling and monitoring the Companys operations to prevent any decisions or activities that may create a conflict of interest and other related issues and protect the Companys interest and benefits,Governance
All directors executives and employees shall adhere to and follow the guidance in the AntiCorruption Handbook as well as respect laws regulations and human rights,Governance
The Company shall set up a proper internal control and risk management system an accurate accounting system and a trustworthy financial report,Governance
The management structure of the Company shall define clear roles authorities and responsibilities of the boards,Governance
The Company shall instill its employees a sense of morality integrity and good conscience treat them with fairness and be intended to improve and enhance employee performance and capability continually,Governance
The Company shall conduct business in full compliance with responsibilities towards shareholders stakeholders communities society and environment,Social
The Company strives for operational excellence and commits to build customer satisfaction by listening to the customers and having selfreflection in order to enhance its potentials and create better services,Social
Annual Report The Companys Board of Directors believes that the policy on good corporate governance business ethics and codes of conducts are key main factors to support the Company to be a business leader with stable and sustainable growth together with its involvement in the nations economy society and environment,Governance
This will bring about the confidence and positive image of the Company towards its shareholders investors and stakeholders in all sectors both in present and in the future,Governance
With the reasons mentioned above the Company set up its policy on corporate governance as determined by the Stock Exchange of Thailand,Governance
Roles of stakeholders,Social
Disclosure and transparency,Governance
Responsibilities of the Board of Directors Section Rights of shareholders The Company is aware of and committed to shareholders basic rights ie,Governance
additional agenda or submit questions for the meeting in advance,Governance
During the meeting the shareholders should gain opportunities to ask questions share opinions and make full recommendations more independently After the meeting the Company shall prepare a minute of meeting with accurate and complete material information to shareholders for reviews,Governance
Annual general meeting of shareholders In the Company arranged the annual general meeting of shareholders on April at am at Pinklao Meeting Room th floor of Royal City Hotel,Governance
To ensure that the meeting was carried out appropriately the Company supported the meeting by assigning its staff to take care of shareholders check documents provide duty stamps to shareholders or proxies prepare refreshments be responsible for registrations and ballots with a barcodemarking system allowing the shareholders to register for the meeting in advance,Governance
The Board of Directors executive committee members Company Secretary auditors attended the meeting to answer some questions from shareholders,Governance
Chairman of the Board presided over the meeting and before the meeting started the Company Secretary was assigned to inform the shareholders on their rights as stated in the Companys articles of association meeting procedures meeting agenda procedure for QA or comments from or to members procedure for voting each agenda item through ballot cards and announcements of voting results,Governance
The Chairman also invited representatives of shareholders to observe voting counting and tallying procedures,Governance
The Chairman conducted the meeting in accordance with the agenda items specified in the notice and offered adequate time for agenda item considerations as well as provided opportunities for all shareholders to exercise their rights by asking questions making recommendations and discussing their concerns,Governance
The Company also prepared the written records of minutes to shareholders making sure that the information was recorded accurately and completely like details of directors executives secretary and auditors attending the meetings announcement of voting results of each agenda item questions and answers and key comments,Governance
The Company also published the minutes of the annual general shareholders meeting on the Companys website,Governance
Guidelines for shareholder meeting procedure and conduct The Company gives respect to the shareholders rights accordingly the guidelines are set to oversee their rights as follows,Governance
The Company shall deliver the notification of meeting informing on date time venue agenda as well as all material information needed for decisionmaking to shareholders at least days in advance the notification in Thai and English shall be uploaded and publicised on the Companys website before it is submitted to the person in charge Thailand Securities Depository Company Limited TSD the Companys Registrar who will distribute the shareholders meeting notification and supporting documents to,Governance
The Company shall provide opportunities for shareholders to submit their questions or inquiries for consideration in advance during the months of October December every year,Governance
The Company shall facilitate its shareholders to use their rights in attending the meeting and casting their vote by arranging the shareholders meeting on working day at the hotel in Bangkok area and or the Companys meeting room,Governance
Adequate and proper technology must be provided to facilitate the registration and document verification,Governance
Supporting services like duty stamps for proxy forms are also provided,Social
The Company shall prepare the minute meeting efficiently covering all essential and important matters ie,Governance
notification to shareholders attending the meeting on ballot cards and vote counting procedure records of key points of questions and answers during the meeting resolutions of each agenda item including a number of votes approved disapproved abstained a list of directors attending the meeting etc,Governance
The minute meeting shall be publicised within days after the date of meeting on the Companys website,Governance
All directors including the chairpersons of all boards managing directors senior executives Company Secretary and the Companys independent auditors are required to attend every general shareholder meeting,Governance
executives and nonexecutives aliens or Thais majority or minorityfairly and equally,Governance
Additionally the Company provides more options for shareholders unable to attend the meeting by appointing a proxy who may be one of independent directors or anyone who will be able to vote for the shareholder and allowing shareholders to nominate a qualified candidate for director positions by notifying the Board of Directors in advance,Governance
The Chairman presides over the meeting in accordance with the Companys regulations,Governance
The Board prescribes a measure for insider trading prevention among members which are executives and employees including their spouses and any minor children,Governance
The Company informs all directors and executives to have a clear understanding of their responsibility to report their securities holding in the Company as well as the securities holding by their spouses and minor children to the Office of Securities and Exchange Commission,Governance
Guidelines The Company gives importance to fair treatment to all shareholders including minority and foreign shareholders,Governance
The Company shall provide an opportunity for all shareholders to propose the candidate for the director position and to submit questions or inquiries before the annual shareholders meeting takes place during OctoberDecember,Governance
However the proposal of director candidate and of meeting agenda must be complied with the laws the Companys regulations and the criteria that the Company published on its website,Governance
The Company shall provide a proxy form for any shareholders who may not be able to attend the meeting but would like to appoint a person andor the Companys independent director to attend the meeting and vote on their behalf,Governance
The profiles of all independent directors shall be delivered to the shareholders for considering and appointing one of the directors to be his or her proxy,Governance
The Board of Directors shall support the voting by using ballot cards in every meeting item including the appointment of each director in order to increase transparency and auditability,Governance
The Company has set the codes of conducts on the use of inside information and the trading of the Companys securities in order to prevent its directors executives and employees to use the inside information unethically for their own benefits or other persons benefits,Governance
The related policy and guidelines shall be informed to all staff mem and they must be abided by all regulations and laws,Governance
The Company also monitor these codes of conducts regularly,Governance
Section Roles of stakeholders Realizing the importance of stakeholders right the Company shall treat all related parties fairlyeg,Governance
shareholders employees and outsider stakeholders like customers business partners debtors competitors other related sectors and surrounding communities,Social
Employees The Company is fully aware of the importance of all employees who have driven the Company to build up its business,Social
The Company also concerns about the employees fringe benefits so the provident fund is established for its employees as well as healthy and safety working environment,Social
Health and safety in the workplace Health and safety in the workplace is promoted by assigning branch staff to clean up their office area and its surrounds daily in order to keep the place tidy and to prevent accidents in the workplace,Social
In addition the Company arranges the annual Big Cleaning Day activity at every branch office,Social
As most of the employees mainly ride a motorcycle to visit customers the Company has a safety campaign to increase their awareness by giving each employee a motorcycle sticker,Social
In addition each branch manager is required to inculcate the employees in motorcycle safety during a monthly meeting,Social
Annual Report Fringe benefits The Company provides fair and equal fringe benefits to its staff,Social
There is no use or support on child labours human trafficking and universal declaration of human right violations on the contrary the Company is intended to promote all kinds of antifraud and anticorruption practices,Social
The remuneration provided for employees shall be appropriate and has increased yearly,Governance
For shortterm benefits there are personal accident insurance and inpatient health insurance annual health checkups and medical expenses employee loans a special fund or Ruam Nam Jai Fund the compensation for death of employees and family members eg,Social
parents a spouse or children and a sport game to promote healthy employee relations at workplace,Social
Staff development In order to enhance the employees competencies and to prepare them for promotion the Company arranges internal and external training programs related to their jobs,Social
Additionally there are the human resource development policy and guidelines to disclose a number of average training hours per year and per employee,Social
Only the standard training programs excluding technical knowledge training calculated on a number of training programs and an average number of employees in Level of Employees Shareholders The Company considers its shareholders as business owners and the Companys duty is to increase values for the shareholders in the long run,Social
Accordingly the Company gives importance to the shareholders fair rights of decisions on important issues,Governance
profits financial statements accounting and so on to the shareholders with trans parency truthfulness and verification,Governance
Executives and managers To provide knowledge and support understanding of principles concepts and techniques of being a leader how to coach team members with different backgrounds and conflict management To provide knowledge on how to develop their leadership eg,Social
abilities to communicate motivate coach set goals at work and work as a team To develop knowledge and skills on how to perform their work accurately how to provide excellent services to customers how to apply corporate culture as a framework in their job and how to respect their supervisors,Social
Number of staff Training hours of employees per year Average training hours per year per staff member Objectives of the Programs Supervisors Operational staff Business partners and debtors The Company treats its business partners and debtors with fairness transparency and integrity,Social
In other words any trade conditions andor contractual agreements are strictly followed in order to ensure mutual benefits,Governance
The information sent to its partners is kept confidential not disclosing to the third parties,Governance
Criteria for choosing business partners The Company gives importance to appropriate business partners to make sure that the selection criterion and process are operated fairly and equally,Social
The Company also concerns about its partners reputation integrity and profession and they shall be able to follow conditions and regulations without resistance to environmental and labour laws,Environmental
To build mutual business partnerships and business growth the Company supports its partners to go against corruptions as well as learn each others weaknesses and strengths,Social
To produce or deliver high quality of products meeting customers needs and able to check product quality,Social
Besides the Company commits to provide service excellence,Social
Its employees give consultation to customers in a soft and polite manner and are willing to listen to their problems in order to propose proper solutions and keep confidential,Social
Do not destroy its competitors reputations by vilification,Social
Follow competition rules and guidelines strictly,Governance
Support and cooperate with other competitors to produce most benefits to customers not a monopoly,Social
Annual Report Community and society The Company is intended to operate the business with its responsibility to the countrys economy society and environment,Social
The work process and procedures are set to comply with related regulations and laws to ensure ethics and integrity in the operations of the Company daytoday operations are carried out with transparency fairness and equality,Governance
The Companys additional intention is not to take any advantages from society community environment as well as stakeholders in all sectors,Social
Since the Companys business plays an important role in the development of society and community with the aim to create more shared values among the Company economy society community and environment the Company has focused more on consistent communication and training of its staff to ensure that they have adequate knowledge and understanding of social responsibilities in the same direction,Social
The Companys policy is to support education for young learners under the project My New Home,Social
Ban Mai Kong NOO The Companys branch staff members are assigned to explore areas in their regions and interview local people to explore their needs and scarcity of their community,Social
Essential materials and equipment for child development and education will be also provided,Social
To support Buddhism the Company hosts some activities by being a sponsor of annualmerit making ceremonies or Kathin Ceremony at selected temples where they need useful resources for local community essentials and school funding especially providing scholarships for students in need of help,Social
Environment The Companys policy is to operate its business under good corporate governance and integrity as well as responsibilities to a society and environment,Governance
Moreover the Company improves a quality of their employees lives promotes occupational safety and health as well as maintains environment at the workplace to be safe for employees and their properties,Social
Additionally the Company encourages its employees to use the Companys resources more efficiently,Social
The regulations on energy saving and recycling are introduced eg,Environmental
a budget limit for utility expense in each branch promotion of paper recycling and energy saving by switching off lights when not in use or during lunch break,Environmental
The Company believes that disciplining employees may create good habits and practice even outside the Company,Governance
To achieve the Companys goal of environmental management in organisation the Company hosts training programs for employees of all levels to cultivate good moral traits in responsibilities towards community environment and society,Environmental
In addition the employees are encouraged to participate in any activities hosted by the Company,Governance
Business codes of conducts The Company has operated its business and concerned with its responsibility towards society and stakeholders ie,Social
shareholders customers business partners employees communities and societies,Social
The goals of the Company are to build up sustainability and stable growth give shareholders maximum profits be accepted in a society and consider benefits and adverse effects of business operations on its stakeholders,Social
Accordingly the Companys policy on business codes of conducts comprising eight sections is set up to operate its business with responsibility to a society,Governance
Responsibility towards shareholders The Company ensures that the employees stay informed on how to work with integrity and under the laws and the Companys regulations,Governance
The employees must adhere to this code of conduct when they take part in any activities and decisions,Governance
In other words the Company firmly adheres to integrity principles to operate its business as well as fairness to any shareholders,Governance
In addition the disclosure of precise sufficient and latest information is publicised for shareholders to get access equally and give a lot of attention to the information given to the shareholders in order to avoid mistakes or misunderstanding,Governance
Furthermore the Company is intended to provide best customer services by letting employees give consultation to customers in a soft and polite manner and listening to their problems in order to propose a proper solution and keep confidential,Social
To closely build up business relations that can contribute to mutual benefits the Company treat business partners and debtors fairly and equally not taking advantages and adhering to trade terms andor mutual trading agreement,Social
The Company operates its business under circumspection integrity and fairness in order to increase its sustainability and growth,Social
The Company shall not seek for the competitors secrets by using inappropriate or dishonest strategies like giving bribes to employees of business competitors,Governance
Anticorruption The Company takes in to account the anticorruption by raising awareness of its executives and employees on the effects of corruption in business create good values and enhance confidence of all stakeholders by setting up the following guidelines,Governance
Do not take part in any immoral activities engaging governmental staff people from other oganisations or other institutions directly or indirectly,Social
The Companys business and contacts with governmental sectors shall be transparent and honest as well as follow the regulations and laws strictly,Governance
The Company cultivates every employee to be aware of integrity not seeking for their own benefits or other persons benefits,Social
In addition the Company shall inform its employees to know about their penalty and troubles or effects caused by the frauds,Governance
All employees have duties to investigate or monitor the Companys frauds,Governance
If the fraud is found the employees shall report the Company through their administrators Audit Department or any other channels immediately,Governance
In addition the Board of Directors approves the antifraud and corruption policy which is considered one of the tools for good corporate governance and generally accepted standards for antifrauds and corruptions,Governance
The Company signed the Collective Action Coalition CAC on February,Social
Annual Report Policy on antifraud and corruption and its guidelines The Company sets up a policy on antifraud and anticorruption and its guidelines prohibiting its employees to accept or offer to give material benefits or other benefits to persuade other parties to misconduct or create any conflict of interest,Governance
The policy and guidelines are also announced and communicated to the Companys business partners,Governance
Additionally a fraud risk assessment program a control process a monitoring tool an evaluation and training process have been completely established,Governance
The guidelines on integrity and work regulations under the corporate culture are also set up and the executives and employees have to follow the regulations strictly,Governance
When the employees violate workplace policies it is import to swift actions under the whistleblowing policy by reporting the risk management committee on their violation of regulations inaccurate financial report or misrepresentation of financial statements failure of internal audit as well as violation of business code of conduct,Governance
Risk Assessment In the Board of Directors evaluated the risks that may have been caused from frauds or corruptions,Governance
In addition the risk evaluation report was submitted to the internal audit committee in charge of corporate governance,Governance
Training and communication In the Company organised training to educate its employees on antifraud and corruption policy guidelines to prevent any acts of corruption and other related regulations,Governance
This knowledge includes business codes of conducts guidelines for giving and receiving gifts and holding receptions and a policy on conflict of interest etc,Governance
The executives were trained at the Head Office before they communicated to their branch employees to be aware of antifrauds and corruptions during a monthly meeting,Governance
After the training the employees were required to take the test on the antifrauds and corruption and the test result showed that over of the employees had more understanding about this issue,Governance
Whistleblowing policy The Company encourages executives employees and stakeholders to monitor the Companys practices to follow laws and regulations related to good corporate governance and business codes of conducts strictly,Governance
The channels for complaints or whistleblowing are established for insiders and outsiders to report any misconducts of any employees at all levels like frauds or corruption,Governance
The Company shall provide the protection for whistleblowers accusers and witnesses,Governance
To increase the whistleblowers confidence it is important to keep the information confidential and disclose only to the responsible persons and there are clear and transparent procedures for investigation,Governance
Any whistleblowing grievance or complaints should be sent to Email whistleblowermuangthaicapcom Post Chairman of Audit Committee Muangthai Capital Public Company Limited Jaransanitwong Road Bangor Bangplad Bangkok Additionally the Company believes that an employee is a key and invaluable resource of business operations,Social
To increase fairness and equality to all employees the Company establishes the channels for grievance,Governance
For example inform the employees about grievance procedures andor witnesses who gives testimony on unfair practices like punishment or transfer,Governance
All details are recorded in the guideline handbook of antifraud and corruption distributed to all employees,Governance
The Company sets up procedures to inform whistleblowing protect a whistle blower and an accuser determine penalty and punishment and report the whistleblowing to a person who will report the case to the Board,Governance
These procedures are clearly explained in the handbook mentioned above,Social
In there were no significant complaints or grievance either from insiders or outsiders,Governance
Respect of human rights The Company is aware of and gives importance to human rights the fundamental basis of human beings,Social
Furthermore the Company believes that it is a main key for living in harmony and increasing human resource values value added and efficiency with fair practices,Social
The Company also promotes equality and fairness regardless of genders and races sex abuses and child labours,Social
The principles for human right practices are as follows The Company established an appropriate health and safety system,Social
The Company gives importance and pays respect to human rights and will not directly or indirectly take any actions against the rights of others,Social
On the other hand persons should be treated equally and fairly regardless of genders religions political attitudes and so on,Social
Other human rights include no child labours no bullying and abuses and illegal hiring,Social
The Company has a corporate culture in that all employees shall participate and follow the provided guidelines so that everyone shall work together in the happier environment with mutual respects,Social
Regarding the employee treatment the Company values all employees at every level,Social
The Company gives importance to highly standard services provided to any genders ages nationalities or religions equally and fairly,Social
The Company organises training on human rights for it employees yearly,Social
The Company determines penalty and punishment to displace any employees who violate human rights,Social
The whistleblowing and grievance kept confidential can be reported to Department of Human Resources or branch managers,Social
Fair treatment to employees The Company is well aware that the continuous growth of the Company over the past years results from the cooperation and contribution of its employees at all levels who are highly committed to achieve the set targets,Social
More importantly the Company recognises all employees dignity and their fundamental rights,Governance
It is also believed that wellbeing and good welfare of the employees are the strength of the Company,Social
Treating all employees equally and respectfully may also raise their consciousness and increase their collaborations creative work and excellent services,Social
Accordingly the Company sets the policies to treat all employees fairly and equally as follows Annual Report The Company offers fair remuneration tallied with the other remuneration by similar industry,Governance
The Company also concerns about healthy environment that may affect health and safety at work,Social
The Company also provides appropriate fringe benefits to the employees,Social
The Company arranges continuous training and development programs for its employees at all levels every year,Social
Wellknown and highlyknowledgeable experts are also invited to train the employees enabling their knowledge skills and abilities to grow continually,Social
The criteria for performance appraisal are disclosed to all employees at all levels,Governance
The Company provides opportunities for career advancement of all employees at all levels creating their continual growth in the organisation,Social
The Company implements the opendoor policy encouraging the employees to participate in queries or make recommendations directly or indirectly in order to get cooperation from all parties to solve any problems together,Social
The Company shall have appropriate whistleblowing and grievance procedures for employees who are treated unfairly,Governance
Responsibilities towards consumers Since the Companys business is servicerelated service excellence is a key to success and sustainable growth,Social
The Companys mission no The Company will provide service excellence and achieve the highest customer satisfaction which is in line with the Companys slogan of Intimate services like closed family members becomes a guiding principle for every employee on how to treat their customers,Social
The Company provides a channel for whistleblowing detection and protection of whistleblowers,Social
Environmental conservation Although the Companys business operation does not have a direct impact on the environment the Company is aware of environmental conservation and raises the employees environmental consciousness,Environmental
Accordingly s activities are implemented to create a good working environment inside the Company yearly,Social
Moreover the Company has the campaigns to control office budget save electricity and water control the use of equipment that may increase pollution reduce and recycle papers and keep more electronic documents,Environmental
Community and social development The Company has a Corporate Social Responsibilities CSR policy which focuses on community development of local traditions and culture promoting religions education and society,Social
The Company has jointed activities hosted by private and public sectors in a community where its branches are situated,Social
Section Disclosure and Transparency The Companys Board of Directors recognized the importance of information disclosure in an accurate complete equal and timely manner and that is sufficient for decision making,Governance
At the same time the dissemination of the Companys information is based on maintaining confidentiality of business secrets and key strategies,Governance
The Company commits to disclose the information equally to all shareholders investors and the Companys stakeholders as well as to public in compliance with the SEC and SETs regulations,Governance
All stakeholders will be able to access all Companys material information as prescribed in the SETs good corporate governance criteria and practices and according to the law and regulations of the Stock Exchange of Thailand and the Office of Securities and Exchange Commission,Governance
The Company shall disclose the complete information in its annual report and its website including financial statements policy on corporate governance and business ethics corporate social responsibility policy analyst reports research from various institutes company overview annual reports annual information Form shareholders meeting list of major shareholders news on notifications to SET and news from media etc,Governance
Investor Relations Department was established to be a main channel of communications with investors and analysts ie,Governance
setting up meeting with analysts disseminating the Company information in the roadshow events in Thailand and abroad,Social
Investor Relations Department Relationship management with investors is a key priority for the Company,Governance
We focus on conducting the duty with responsibility honesty commitment sufficiency accuracy and trustworthiness so that investors analysts and related parties will receive adequate accurate complete transparent and equal information and data,Governance
The Investor Relations Department was established to be a center to proactively carry out investor relations activities,Governance
Following the best practices of international leading corporations the departments main responsibilities are to communicate and disseminate news and information about activities which are useful for investors in order to build good relationship between the Company and its shareholders institutional investors general investors analysts and related government offices in an equal and fair manner,Governance
The department is also responsible for preparing the investor relations annual plan which will involve the Companys senior executives in various activities on regular basis and for providing additional information and responding to inquiries in the meeting with analysts investor and press,Governance
In the Company has organized the analyst meetings on February and October at Centara Grand Hotel Central Lardprao Shopping Complex,Social
The Company has clearly disclosed the criteria and information of its directors and executives remunerations in its annual report,Governance
Information about the share holdings of all directors and executives has also been clearly disclosed,Governance
The Company has a policy stipulating that all directors and executives must report the following to the Board,Governance
Report of securities holding by directors and executives must be reported to the Board meeting on quarterly basis,Governance
In order to prevent any conflicts of interest of the Companys directors and executives all connected transactions and transactions which may cause a conflict interest incurred by directors or executives must be reported to the Chairman of the Board to consider and decide to add into the agenda of the Board of Directors meeting on quarterly basis,Governance
The appointment of licensed auditors of the Company has been approved by the general annual meeting of shareholders,Governance
Information about the Companys directors and executives has been clearly published in the Companys website including their name position educational background number of shares they are holding work experience and individual picture,Social
The Companys senior executives recognized the importance of investor relations,Governance
They shall participate in the meeting with shareholders investors analysts and reporters to provide information and discussion on the topic of interest on regular basis,Governance
Annual Report Section Responsibilities of the Board of Directors The Company recognized the importance of the role and responsibilities of the Board of Directors to safeguard the interests of shareholders and stakeholders through its duties of determining business strategies overseeing checking and monitoring to ensure that the daytoday operation is transparent and conforming with governing regulations,Governance
The Board has set a policy about the versatility of the Board of Directors,Governance
By nominating director candidate regardless of gender with skills professional backgrounds and expertise which are still lack in the existing Board it will increase versatility of the Board,Governance
The Company has also set a policy about the quorum of the Board meeting it requires at least twothird of the members of the Board to be present in the meeting in order for the Board to vote for resolution of any matters,Governance
Each director is required to attend the Board meeting at least per cent of the total meetings in a year,Governance
In the meeting attendance rate of each individual director was,Social
During the year the Company shall organize a separate meeting at least once per quarter among the independent directors without the executive directors attending so that they can freely discuss issues regarding the Companys operations and management and provide opinions and guidelines to resolve the issues,Governance
The Company specified the criteria and guideline for its director to hold directorship in other companies to comply with the corporate governance best practices,Governance
The Board of Directors recognized the importance of conducting its duty efficiently as a director and executive so it has set a policy to limit the number of companies which the managing director and designated managers shall hold the directorship in order to comply with the corporate governance best practices as follows,Governance
The Company specified and disclosed the director nomination process,Governance
To nominate the candidate to be the Companys director the Nomination and Remuneration Committee shall determine the framework to ensure that the nominated candidate will be able to perform his duty according to the principle of Fiduciary Duty including Duty of Care and Duty of Loyalty,Governance
The selection criteria shall also consider the structure of the Board the Board diversity the appropriateness of qualifications and skills of the director especially the ones that the Board still lacking,Governance
For the director selection process the Board shall focus on the transparencies of screening and nominating of the candidates,Governance
Timeframe for shareholders to propose the candidate shall be set to provide sufficient times for the screening process set by the Committee before the date of shareholders meeting,Governance
Shareholders may submit the director candidate nomination form to the company address or via email address monthonomuangthaicapcom within December of every year,Governance
The Nomination and Remuneration Committee shall then consider the qualifications and appropriateness of all candidates and nominate the candidates who are qualified to the Board of Directors for endorsement before including the candidate profile in the agenda for the shareholders meeting to approve,Governance
Regarding the candidates who did not pass the screening of the Nomination and Remuneration Committee the Board shall review their profile and provide its opinion,Governance
For clarity and transparency the Committee shall disclose the nomination policy and selection process to all shareholders as well as provide the nomination form which specifies the required information of the candidate and the rationale which supports the candidate appropriateness for the position,Governance
The director candidates name shall be screened and checked against the list of blacklisted or impeached individuals prepared by related offices,Governance
The Board shall meet and interview the candidate who pass the screening process and is nominated by the Nomination and Remuneration Committee,Governance
The Nomination and Remuneration Committee shall nominate the candidate list with the number of candidates higher than the number of director positions to be filled up so that the Board shall select the most appropriate candidate to propose for shareholders meeting to approve the appointment,Governance
The Board shall send the list and profile of the director candidates attached to the notification of shareholders meeting for shareholders to review in advance,Governance
In case that the name of retiring director is nominated information of hisher contribution and history of board meeting attendance and shareholders meeting attendance shall be provided for shareholders to review,Governance
During the shareholders meeting the Board shall ask all shareholders to consider and vote for each candidate on individual basis,Governance
Formal orientation program shall be provided to the new director prior to attending hisher first board meeting,Governance
The Risk Management Committee comprising the Companys directors and executives in each function has a duty to assess the risk factors internal and external which affect the goal and operation of the Company and to determine the responsible person for risk management in each department,Governance
The Committee also assigned all executives and management to be responsible for risk management,Governance
The Committee has set the timeline to regularly monitor the effectiveness of risk management in each department and shall report the result to the Board on quarterly basis,Governance
Risk management manual and regular training program were prepared and delivered to ensure the Companys employees at all levels are aware and understand the importance of risk management in each function and work area,Governance
Board Structure The Companys Board of Director comprises experts who are highly qualified and has work experiences from various organizations so they can use their experiences and expertise to move the Company forward and to decide the Company policy and strategy to ensure the effective business operations and maximum benefit to the Company and its shareholders,Governance
The Board plays important role in deciding policy and overview of the Company as well as supervision role to review and monitor the managements implementation plan and to assess the Companys performance to ensure it reach the set target,Governance
Regarding the Board structure independent director is made up of more than onethird of the Board members,Governance
This Board structure helps balancing the voting when the Board considers and makes important decision,Governance
The Board also approved to set up specific subcommittees to help supervise the Companys business operations as follows,Governance
Executive Committee Comprising members the executive committee is responsible for deciding guideline and tactical approach for the Companys business implementation plan in order to achieve business goal set by the Board of Directors and to facilitate the business operation,Governance
Audit Committee Comprising members the audit committee conducting its duties as prescribe in the scope of authorities reports directly to the Board of Directors,Governance
There is also a requirement that at minimum one of the members must have adequate knowledge and experience in finance and accounting area in order to review the reliability of the Companys financial statement,Governance
Nomination and Remuneration Committee Comprising members all are independent directors,Governance
The nomination and Remuneration committee functions to support the Companys good governance with the responsibility to set up criteria and policy for selection and to determine the remuneration for directors and members of each committee,Governance
The committee is also responsible for recruiting screening and proposing the suitable candidates to be the Companys directors,Governance
In addition the committee shall be responsible for conducting and reporting any assignments from the board of directors andor the shareholders meeting as deem appropriate,Governance
Corporate Governance Committee Comprising members the corporate governance committee has a duty to support the board of directors work in setting up policies and guidelines in order to continuously adopt good corporate governance practices to build up high standard of work ethics and to enrich the corporate culture in which all employees are knowledgeable with good understanding of the good governance concepts and be able to consistently apply them in every aspects of their work,Governance
The Companys business operations shall be carried out with the fundamental principles of integrity quality and efficiency to comply with the universal good governance guidelines for the listed companies and to build trust among shareholders and all stakeholders,Governance
Risk Management Committee Comprising members the risk management committee has a duty to oversee and support the implementation of the Companys risk management program to be in line with the business strategies and goals and the changing business environment,Governance
The Committees members shall propose guidelines to monitor and evaluate the existing risk management measures as well as guidelines to determine internal control measures and to develop the Companys risk management system,Governance
Authorities Duties and Responsibilities of the Board The Company requires the Board of Director to strictly follow Code of Best Practices provided by the Stock of Exchange Thailand,Governance
The Board shall understand and well aware of its duties and responsibilities and must comply with the laws the Companys objectives and articles of associate as well as the shareholder meetings resolutions,Governance
The Board shall honestly perform their duties and focus on the best interest of the Company and its shareholders,Governance
With the aim to achieve maximum results for the Company and its shareholders the Board shall be responsible for deciding the Company policy business goal business plan and the Company budgets and shall supervise the management team to implement the policy and business plan effectively and efficiently within the budget provided,Governance
Board of Director meeting,Governance
The Company has a policy that the Board meeting shall be held regulary at minimum once every months and might has special meeting as needed to follow up the business performance,Governance
In each meeting there will be clear agenda which will be sent together with the meeting notice at least day in advance,Governance
This will allow the Board member to have enough time to study in details prior the meeting,Governance
Minutes of meeting will be prepared and achieved after it is granted by the Board of Directors ready for the Board members or related persons to review,Governance
The Board meeting schedule shall be established in advance for the year and notified to each of director,Governance
However the schedule may not need to include a special meeting,Governance
In the Board meeting schedule was established in advance subject to any changes not inclusive of a special meeting per follows Meeting st nd rd th th Board of Directors Meeting Audit Committee Meeting Risk Management Committee Meeting Corporate Governance Committee Meeting Nomination and Remuneration Committee Meeting,Governance
Remuneration of directors and executives The Company provides appropriate remuneration for its directors and executives,Governance
It is a rate that is sufficient suitable and competitive among the industry in order to keep the quality directors and executives with the company,Governance
Factors which are brought into consideration are work experience job description and scope of duties and responsibilities,Social
Directors and Executives Development Orientation for new director and director training Newly appointed director shall receive proper training regarding the knowledge about the Companys business and the roles and responsibilities of the Companys director,Governance
Topics of orientation for director newly appointed by the shareholders meeting include regulatory practice guidelines to comply with related laws the Companys memorandum of association and the Companys regulations scope of duties and responsibilities of the Board and other committees minutes of the Board meeting in the past year the Directors manual a framework for Board governance by the Stock Exchange the Companys corporate governance and business ethics policy laws relating to the,Governance
Companys business rules and regulations of the Company training programs for directors other information relating to the Companys business operation etc,Governance
The Board has a policy to support its members to continually enhance their knowledge and skills by attending training programs and seminars,Social
Additionally all new directors shall receive orientation directly from the Chairman of the Board about the Companys business operation its background locations of its main office and branches as well as the corporate culture,Governance
While other directors and the Company secretary shall explain about the company structure corporate governance policy and internal control measures,Governance
Directors development The Board has a policy to support and facilitate the training and development for the personnel related to the corporate governance which are directors member of audit committee executives and the companys secretary in order to continually improve their performance,Governance
The training programs provided are those arranged by the Thai Institute of Directors Association IOD the Stock Exchange of Thailand and other institutes which may relate to the directors duties and responsibilities or other new management concepts,Governance
Apart from selfdevelopment all directors shall use the knowledge to apply when they perform their duties and to improve their performance,Governance
In the Company has supports its director to attend the training program as follows,Social
Mrs Nongnuch Davasuwan Member of Audit Committee Independent Director attending the RCL Risk Management Program for Corporate Leaders RCL,Governance
