Sentence,Category
Positions Monthly remuneration Bahtmonth Attendance allowance Gratuity Chairman of Board of Directors Vice Chairman of Board of Directors Directors who are not employees or management Sub Committee Remuneration Chairman of Audit Committee Chairman of Nomination and Remuneration Committee Chairman of Risk Management Committee The Annual General Meeting of Shareholders of the year on April and the Annual General Meeting of Shareholders of,Governance
The details about remuneration for directors during are as follows Name Position Annual Remuneration Bonus Mr Sukhont Kanjanahuttakit Chairman of Board of Directors Pol,Governance
Gen Pharnu Kerdlarpphon Member of Audit Committee Chairman of Nomination and Remuneration Committee Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page Name Position Annual Remuneration Bonus Mr Weerachai Ngamdeevilaisak Member of Audit Committee Chairman of Risk Management Committee Mr Vinai Vittavasgarnrvej Vice Chairman of Board of Directors Chairman of Audit Committee Mr Sumate Maneewattana Independent Director Mr Weidt Nuchjalearn Director Mr Pinit Puapan,Governance
after the appointment she did not receive the remuneration as director,Governance
Management and Corporate Governance Page amount of bonuses for directors and the management members are based on the Companys earnings performance,Governance
Department person Marketing Credit Risk Investment Advisory Service Collection and inspector Branch Operation Accounting and Finance Operations Personnel and Personnel Development Information Technology Branches Strategy Investment and Risk Management Office of Management Total employees Forms of Remuneration Baht Salaries and Bonuses,Social
Management and Corporate Governance Page The Companys contributions to the fund amounted to Baht in Baht in and Baht in,Governance
Labor Dispute No labor dispute has been reported,Social
Human Resource Policies The Company believes that the growth of the company caused by employees who are honest and trust the organization,Social
The Company is determined to create employees who are loyal cheerful and capable,Social
The ability to maintain personals with the company for a long term which is an important factor that will lead the organization to a sustainable growth,Social
Therefore the company has set up a compensation and welfare policy for employees taking into account appropriateness fairness and in line with the companys performance,Social
This may motivate the employees to work at full capacity and productivity,Social
The Company has established a clear employee Performance Management System in the form of performance indicators KPIs by supervisors and executives who work in collaboration with the Human Resources Department and provide opportunities for employees to selfevaluate and exchange opinions on improvement of work Performance Feedback with supervisors as well,Social
The corporate KPIs has been constantly developed,Governance
The indicators will be transmitted to the operating level employees by the Chief Executive Officer or President,Governance
Therefore each employee has his or her own indicators that are related to the goals of the company,Governance
These indicators are used as a tool for evaluating employee performance and compensation scheme and also to assess the skills knowledge and abilities of employees to adjust their promotion and individual skill development including proper training both short term and long term as well,Social
Management and Corporate Governance Page employees salary Employer contribution rate depends on the service years of the fund members The provident fund is managed by Kasikorn Asset Management Company and will pay back to the employee when that employee resign in accordance with the Companys fund regulations,Governance
Employee benefits In order to develop the working environment the company will have to provide welfare to employees according to the law and also to improved the welfare and other additional benefits such as,Social
Insurance The company provides health insurance life insurance and accident insurance to facilitate medical treatment as well as to build security and to reduce the burden of medical expenses,Social
The company allows employees to purchase vehicle insurance at a special rate,Social
Various subsidies The company provides benefits in the form of assistance in various occasions such as scholarships for employees children funeral expenses for employees and parents,Social
Relationship building Activities Unity of staff is the key factor of a successful work,Social
The company has organized activities to connect employee relations for example New Years party local sports events annual team building activities of each department and social contribution CSR activities to provide opportunities for employees to contribute to society and the local communities,Social
Human resource development policy The company is determined to retain the competent employees to remain with the company for a long time,Social
In addition to set up both shortterm and longterm compensation structures to be appropriate and fair,Governance
The company also has other measures to reduce the employee turnover rate and to build employees engagement such as satisfaction survey and development plan formulation,Social
To provide opportunities for employees at all levels to develop their career path,Social
Learning and Development Program The company has training programs for all employees along with ongoing training to provide knowledge according to the program with a clear training evaluation system,Social
The training program as following details,Social
New hire orientation program for employees who work at Branch and Head Office,Social
Branch Training Roadmap for branch employees with a service year months,Social
Branch Training Roadmap for branch employee with a service year more than months,Social
Train The Trainer Program,Social
Management and Corporate Governance Page In addition to the training plan that the company has prepared above,Governance
The company has established the HR Learning HUB to be the learning center in each area,Social
Platform SAWAD Intranet This is a central digital platform where all employees have access to valuable information and corporate policies or news including linking and sharing knowledge,Social
The purpose of the digital platform is to create an organizational learning culture connecting employees together to develop their skills,Social
It is also a tool that can help pass knowledge to new employees,Social
Employee Engagement survey Every year the company conducts the Employee Engagement Surveys through internal online channels in the company,Social
To find the level of engagement and satisfaction that employees have with the organization or to find the reason for resignation in order to analyze the results to improve our sustainability operations,Social
The Employee Engagement Survey consists of assessment areas as follows,Social
Basic needs job and equipment,Social
Management support and relationship with supervisors,Governance
Teamwork and work environments,Social
A strong corporate culture for sustainable growth The company believes that a good corporate culture will harmonize relationships create unity of employees in order to pursue one goal and drive the organization to sustainable growth,Governance
Working together as SAWAD Values aim for all executives and employees to act with understanding and willing to bring this approach to real life working,Social
Speed S All of our hard work based on understanding customers we have sales channels and easy access to products that cover all the needs of customers,Social
Always Customer First A The trust of customers is the source of everything we do,Social
Willing to Change W With the belief that only people and organizations that are openminded accepting and ready for change will not stop growing,Social
Aim for Cost Efficiency A Act with determination to maximize operational efficiency and deliver the best benefits to our stakeholders,Social
Drive with Integrity A Drive the organization to sustainable growth with transparency integrity responsibility and ready to create value for society,Social
Management and Corporate Governance Page,Governance
Workplace Security and Health The Company has policy to provide good security measures on its premises using standard systems and equipment for security control and by providing appropriate security guards,Social
The Company provides suitable workplaces that encourage staff to perform their work efficiently and effectively take into consideration workplace safety and health together with the gathering of leaving information regarding accidents and sickness raising from work,Social
In according to COVID outbreak the Company has activated business continuity plan adjusted personnel plan for employee could work safely from infection risk by allowing employees can work at the nearest branches to their residences instead of traveling by public transportations,Social
Some employees can also work from home,Social
Suspense activities that pose risk exposures to infect such as offline marketing debt collection seize collateral and using telephone calls and online activities to replace risk activities during the outbreak period,Social
In the office provided screening point temperature check point spray disinfectant placed alcohol gel at various contact points and enforced employees to wear protection masks all the time in the workplace,Social
Adjust the lunch time to reduce the congestion at the employees cafeteria,Social
Management and Corporate Governance Page,Governance
Corporate Governance Corporate Governance Policies The Company realizes the importance of corporate governance where management and operations are effective and transparent for securitizing prompting all related parties to trust the Company,Governance
Hence the Companys business can grow in a sustainable way under the good corporate governance principles where business is operated with ethics in accordance with relevant laws,Governance
As such the Company determined the good corporate governance policies in order to enhance its operation ensuring that the business is clearly operated under the clear standard,Governance
Employees at all levels follow operation procedure under the set corporate governance policies creating a real culture of good corporate governance,Governance
The Company applies the good corporate governance principle for the year set by the Stock Exchange of Thailand which are classified into five categories as in the following details,Governance
In addition to the aforementioned basic rights the Company has also set guidelines for other issues to support and facility the right exercise of shareholders as the following details Disclose policies about supporting or encouraging all groups of shareholders to attending shareholder meetings,Governance
Disclose information about date time venue agendas of the meetings with reasons for each agendas in the invitation letters to ordinary and extraordinary meetings or the attached meeting agenda not do anything to limit the opportunity for shareholders to learn about the Companys information,Governance
Facilitate shareholders exercising their rights to attend meetings and vote not do anything to limit the opportunity for shareholders to attend the meetings ie the attendance to the meetings should not be complicated or requires too high expenses the meeting venue should be easily accessed,Governance
Management and Corporate Governance Page The chairman in the meeting should allocate appropriate time and encourage the shareholders to express their opinions or ask questions about the Company,Governance
Criteria for sending advance questions shall be clearly indicated and informed shareholders together with the invitation letter to the meeting,Governance
The criteria for asking questions in advance is also announced on the Companys website,Governance
Encourage all directors to attend shareholders meetings and answer questions asked by shareholders,Governance
Arrange the voting for each matter in case one agenda contains several matters eg the agenda about appointment of directors,Governance
Arrange technology devices to be used in the shareholder meetings eg registration voting counting votes showing results in order to speed up the meeting resolutions with accurate results,Governance
Have independent individuals count votes in the ordinary and extraordinary meetings and disclose the vote results to the meeting as well as including the meeting results in the minutes of meetings,Governance
Ensure that the minutes of shareholders meetings include the explanation in regarding the procedure for registrations and the presentation of voting results prior to the meeting allow shareholders to ask questions or raise issues record questions answers voting results of each agenda ie agree disagree and abstain the list of present directors and absent directors,Governance
Publicize the meeting results in each agenda of ordinary and extraordinary shareholder meetings on the Companys website after each meeting,Governance
Equal Treat to Stakeholders The Company equally and fairly treats all stakeholders including management shareholder non management shareholders and foreign shareholders the details of which are follows The meeting invitation letters accompanies with meeting agendas and explanation and reasons are sent to shareholders not less than days prior to the meeting or other timeframe as specified by relevant laws and regulations,Governance
An English version of the invitation letters are sent to foreign shareholders as appropriate,Governance
In addition management shareholders shall not add any agenda not informed in advance if not necessary especially for any important agenda that shareholders need time to study before making decision,Governance
Management and Corporate Governance Page Determine the ways for minority shareholders to propose names of persons as the Companys directors,Governance
They can propose the names to the Nomination and Remuneration Committee prior to the shareholder meeting date,Governance
Encourage shareholders to use the proxy letter in the form that enables the shareholders can determine the voting method and propose at least one independent director as a proxy choice for shareholders Encourage shareholders to cast the ballots in major agendas eg connected transactions disposal or acquisition of assets and etc for transiency and ability to be scrutinized,Governance
Provide the opportunity for shareholders to exercise their rights to vote for appointing of directors,Governance
Complete written guidelines for keeping and protecting the Companys internal information and disclose such guidelines so that all employees can follow prohibit anyone involving in the Companys internal information from trading the Companys securities in one month before the disclosure of the quarterly financial statement and annual financial statement and hours after such information is disclosed,Governance
Order directors who involve in conflicts of interests in any agenda not to participate in considering that particular agenda,Governance
Roles of stakeholders The Company realizes the importance in taking care of all stakeholders including internal ones eg the shareholders the management the employees or the external ones eg customers creditors business partners society commodities and etc,Governance
The Company is well aware that support and opinions from all groups of stakeholders are beneficial to the Companys business operation and development,Governance
Hence the Company always follows the relevant laws and regulations to uphold the rights of such stakeholders,Governance
Meanwhile the Company refrained from doing anything to violate the rights of stakeholders,Governance
Moreover in operating business Company takes into account of the rights of all stakeholders based on the following guidelines Shareholders The Company treats all shareholders with equality and tries to maintain the benefits for them,Governance
Management and Corporate Governance Page operate business in accordance with good corporate governance policies,Governance
Customers The Company is committed to maximizing satisfactory and boosting customers confidence taking good care of and be responsible for customers,Social
Moreover the Company does not use the customers or related parties information for personal benefits,Social
Employees The Company treats all employees with equality and fairness in all aspects including remuneration welfare potential enhancement,Social
Also the Company is always ready to listen to opinions and suggestions from employees at all levels believing that all employees are valuable resources and key success factors for the organization,Governance
The Company is committed to creation of favorable organizational culture and working environment promoting team work enhancing employees capability and career advance,Social
The Company also ensures that all employees have stable careers and live with high living standard meanwhile the Company also creates safe working environment,Social
Finally the Company also encourage all employees to comply with relevant laws and regulations,Governance
The Company also takes care of collaterals and ensures that all conditions in the contracts and accurate and cover all aspects under the good corporate governance principle,Governance
Management and Corporate Governance Page Community Society and Environment The Company has policies to run business with responsibility to society communities and environment in terms of safety good living quality and natural resource preservation,Social
The Company also promotes effective use of energy taking into account the good living quality of communities and society,Social
Finally in operating business or making any business decisions the Company also takes into account of possible impacts on the environment,Environmental
Information Disclosure and Transparency The Companys Board of Directors emphasizes the importance of disclosure of both financial information and nonfinancial information that is accurate adequate prompt and transparent in accordance with regulations from the Office of Securities Exchange Commission and SET,Governance
Disclose the summary of approved corporate governance policies as well as the results through various channels including the annual report and the Companys website,Governance
Disclose the Board of Directors responsibility on the financial reports together with the auditors report in the annual report,Governance
Disclose the roles and responsibility of the committees and subcommittees the number of meetings and the number of attendance in meetings of each director in the past year comments about their performance and the trainings for professional development for Boards of Directors in the financial report,Governance
Management and Corporate Governance Page information appropriately,Governance
of Attendance Analyst Meeting Company visit One on one Meeting Conference Call Investor Conference Virtual Opportunity Day,Social
Responsibility of Board of Directors,Governance
Four of them are from the management while nine are not members of the management,Governance
Out of the total directors five of them are qualified as independent directors according to the Securities Exchange Commissions requirement that a SETlisted company have independent directors at the number equivalent to or more than onethird of the total directors,Governance
The directors are experts from various sector including corporate sector financial sector and accountings sectors all of which help to support the Companys operation,Social
In the following years the directors who are to vacate shall be the persons who have been in the position for the longest duration,Governance
Note however that the directors who have completed their terms can be reappointed,Governance
The roles and responsibility of the Companys directors and management are clearly divided the directors are responsible for determining policies and control the performance of the Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page management in the policy level meanwhile the management members oversee overall operation and ensure that the Companys operation is well in line with the set policies,Governance
These separate positions have clearly separated roles and responsibility in order that their power can be balanced,Governance
No one has absolute management power,Governance
Meanwhile the managing director is responsible for the Companys daily routine operation under the policies as assigned by the Board of Directors,Governance
The scopes of power duties and responsibility of the directors and the managing director have clearly been identified,Governance
The Board of Directors appoints a secretary to the Company to take responsibility in the company as stated by the Securities and Stock Market Act the name and the responsibility of the Companys secretary is disclosed in Item of this report,Governance
Subcommittees The Companys Board of Directors also sets up another four subcommittees to oversee the Companys business operation,Governance
The subcommittees are the Audit Committee the Executive Committee the Risk Management Committee and the Nomination and Remuneration Committee,Governance
The Audit Committee consists of three members all of whom are independent directors,Governance
The Audit Committee has a duty to monitor the performance of the risk management the internal financial and accounting control the financial reports and other duties as specified by the Stock Exchange of Thailand,Governance
The Companys Executive Management is comprised of four members all of whom are those in the management team,Governance
The Executive Committee is responsible for assisting the management in managing daily routine work under the policies assigned by the Board of Directors,Governance
The Risk Management Committee has six members all of them are members of the Audit Committee the independent directors and the members of Executive Committee,Governance
The Risk Management Committee takes care of drafting policies and plotting guidelines for the Companys overall risk management aspects,Governance
The Committee shall propose the drafted policies and guidelines for the Board of Directors to consider approval,Governance
Management and Corporate Governance Page The Nomination and Remuneration Committee consists of three members two of whom are independent directors,Governance
The Committee is responsible for considering policies and guidelines to determine payment and forms of remuneration for directors and the chief executive management both in cash and noncash forms,Governance
The Nomination and Remuneration Committee shall propose the suggested figures of remuneration for directors and chief executive management to the shareholder meetings for approval,Governance
The Credit Committee consists of five members four of them are those in management team and one of whom is an experience director in lending analysis,Governance
Roles and responsibility of directors The Board of Directors has duties to determine policies and overview of the organization and ascertain that the Companys operation goes well in line with the plans,Governance
The Board of Directors also reviews and provides comment in regard to the important matters linked to the Companys operation eg vision and mission strategies goals risks work plans and budget,Governance
In addition the Board of Directors also ensures that the management efficiently and effectively operates business according to the set policies and working plans,Governance
The Board of Directors had the good corporate governance principles written,Governance
held on June approved such principles,Governance
The Board of Directors also ensures that the good corporate governance policies are regularly reviewed and followed,Governance
The Board of Directors also encourages all management members and employees to understand the ethical standard that the Company refers to doing business,Governance
The approved code of conduct has been announced so that all employees can follow accordingly,Governance
Management and Corporate Governance Page also ensures that the information about transactions with possible conflicts of interests are sufficiently and accurately disclosed,Governance
The Board of Directors places emphasis on the internal audit and control both in the management and operation levels,Governance
The Company hires PL Internal Audit Co Ltd an outsourcing internal auditor to perform the duty as the Companys internal auditor who reports directly to the Audit Committee this is to ensure that the Companys internal control affairs are appropriate and adequate,Governance
The Board of Directors appoints members of Risk Management Committee to determine the overall risk management policies,Governance
The Board of Directors Meetings The Company schedules of the Board of Directors Meeting and make meeting agendas in advance before informing the directors,Governance
The chairman of the Board of Directors and the managing director work together to determine the meeting agendas and consider issues to be included in the agendas allowing each director to propose any matters to be included in the agendas,Governance
In each meeting the agenda document is sent to the directors at least five working days prior to the scheduled meeting to ensure that the directors have adequate time to consider the information except for some urgent cases,Governance
The chairman of the Board of Directors encourages directors to attend not less than percent of the total meetings for the whole year,Governance
The chairman conducts the meetings in an appropriate manner that is favorable to discussions and consideration of various issues with directors allowed to freely express their opinions,Governance
For some agendas the top management members may participate to provide additional useful Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page information and to directly learn about the policies so that they can effectively apply such policies to operation,Governance
The directors have the right to obtain necessary additional information from the managing director or the Companys secretary or other assigned management members,Governance
The Board of Directors has a policy to allow separate meetings among nonmanagement directors as necessary so that they can discuss the problems related to the management that interest them without the presence of the managementbased directors,Governance
The resolution of an issue in the Board of Directors meetings is based on the majority votes,Governance
One director holds one vote,Governance
A director involving in conflicts of interests in an issue does not attend the meeting and has no voting right in that particular issue,Governance
In each meeting the secretary to the Board of Director shall attend and complete the meeting minute,Governance
The complied minute shall be verified and signed by the chairman and shall be the first agenda for the next meeting proposed for the approval,Governance
The secretary is responsible for keeping information and documents about the meetings for future references,Governance
In and the Board of Directors convened a total of meetings and meetings respectively the details of which are as follows Name Position,Governance
Mr Sukhont Kanchanahuttakij Chairman of Board of Directors,Governance
Mr Chatchai Kaewbootta Director,Governance
Gen Pharnu Kerdlarpphon Member of Audit Committee Independent director Mr,Governance
Weerachai Ngamdeevilaisak Member of Audit Committee Independent director,Governance
MrSomyot Ngerndamrong Director,Social
MrVinai Vittavasgarnvej Vice Chairman of Board of Directors Independent director Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page Name Position,Governance
Mr Sumate Maneewattana Director Independent director,Governance
Mr Weidt Nuchjalearn Director,Governance
Mr Pinit Puapan Director,Governance
Mr TzungHan Tsai Director,Governance
In according to COVID outbreak he could not attend the meetings after the Emergency Decree on Electronic Meetings BE,Social
has come into force then he could attend the meetings via electronic means,Social
Mr Kudun Sukhumanda was appointed as director by the Annual General Meeting of Shareholders for the year n July The meetings of Executive Committee must be arranged at least six meetings per annum and the meetings can be called on anytime once urgent agendas need approval,Governance
The minutes of meetings are made in written and the minutes are systematically kept and able to be scrutinized,Social
on May appointed the Audit Committee affective from May,Governance
on May resolved that the Audit Committee should convene at least four meetings per annum and that the minutes of meetings should be made in written and systematically kelp for future examination and selfevaluation of the Audit Committee,Governance
The directors support the evaluation of overall directors performance at least once a year so that all directors can work together to review performance and problems for future improvement,Governance
In and the subcommittees convened meetings the details of which are as follows Name Title Audit Committee,Governance
Mr Vinai Vitavasgarnvej Chairman of Audit Committee,Governance
Gen Pharnu Kerdlarpphon Member of Audit Committee,Governance
MrWeerachai Ngamdeevilaisak Member of Audit Committee Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page Name Title Nomination and Remuneration Committee,Governance
Pharnu Kerdlarpphon Chairman of Nomination and Remuneration Committee,Governance
MrWeerachai Ngamdeevilaisak Member of Nomination and Remuneration Committee,Governance
Mr Chatchai Kaewbootta Member of Nomination and Remuneration Committee Risk Management Committee,Governance
Mr Weerachai Ngamdeevilaisak Chairman of Risk management Committee,Governance
Mr Sukont Kanjanahuttakit Member of Risk Management Committee,Governance
Gen Pharnu Kerdlarpphon Member of Risk Management Committee,Governance
Mr Chatchai Kaewbootta Member of Risk Management Committee,Governance
Mr Somyot Ngerndamrong Member of Risk Management Committee,Governance
MrPrayong Saennual Member of Risk Management Committee Credit Committee,Governance
Mr Chatchai Kaewbootta Member of Credit Committee,Governance
Mr Weidt Nuchjalearn Member of Credit Committee,Governance
Ms Doungchai Kaewbootta Member of Credit Committee,Governance
Mr Somyot Ngerndamrong Member of Credit Committee,Governance
Mr Prayong Saennual Member of Credit Committee,Governance
Management and Corporate Governance Page The remuneration for the managing director and top management officers is based on the principles and policies determines by the Board of Directors and approved by the shareholders meetings maximizing benefits for the Company,Governance
The Nomination and Remuneration Committee evaluates the performance and remuneration for directors managementbased directors and the managing director on an annual basis the proposed amount of remuneration is subject to the approval of the Board of Directors meeting and the shareholders meeting,Governance
Development of directors and management The Companys Board of Directors has a policy to support and encourage directors management and the Companys secretary to attend trainings or seminars to enhance knowledge and apply the knowledge to their work on a continuous basis,Governance
In case of new directors the management provides useful documents and information for the new directors to learn about the Companys business characteristics and business guidance,Governance
Board of Directors provides programs aimed at developing the management the managing director shall make a report on what have been done during the year on an annual basis,Governance
In the Company provided director and management to attend the training courses concerning with the new regulations of Bank of Thailand The Security Exchange Commission The Stock Exchange of Thailand and Federation of Accounting,Governance
Item Arranger Attendance Guidelines for Bond Representatives Security Exchange Commission Deputy Managing Director Update on IFRS and other new standards Thai Listed Company Association and SEC,Governance
Deputy Managing Director Preparation for Directors and Executives in Personal Data Protection Act,Governance
Security Exchange Commission Independent Director Deputy Managing Director Company Secretary Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page Rules and Regulations of Debt Instruments Security Exchange Commission Company Secretary Control of Internal Information Usage The Company has a policy to prevent the Companys internal information usage especially the information about the Companys financial status before disclosure to the public,Governance
The number of people being aware of the internal information is limited,Governance
Any management members who are aware of the Companys internal information shall not violate Article of the Securities Act,Governance
The Companys Board of Directors announced the follow rules for internal use of the Companys informational Directors management employees and general workers of the Company shall strictly keep the internal information confidential Directors management employees and general workers shall not disclose the Companys secretsinternal information or use such information for their own benefits or other peoples benefits either directly or indirectly whether or not they receive compensation in,Governance
Directors management employees and general workers shall not sell buy or transfer shares by using the Companys secrets andor internal information andor perform any transactions by using the Companys secrets andor internal information,Governance
This rule also is applicable to spouses and minority children of directors management employees and general workers,Social
Directors management and the persons in the management level in the accounting and finance department holding the positions of managers upwards or equivalent are required to report about their holding of shares in the Company,Governance
This rule is also application to their spouses and minority children,Social
The report should be made to the Companys secretary within days starting from the date they start work in the position,Governance
Management and Corporate Governance Page Directors management and the persons in the management level in the accounting and finance department holding the positions of managers upwards or equivalent are required to report every stock trading transaction to the Office of Securities and Exchange Commission within three working days according to the Securities and Exchange Act,Governance
In addition any changes in security holding shall be informed to the Companys secretary,Governance
Management and Corporate Governance Page The Companys code of conduct is set for all management of the all companies under SAWAD Group and all employees at all levels whether or not they sign the acknowledgement,Governance
According to the business operation principles a reputation for being honest is extremely valuable to the Company,Governance
Similarly a good reputation of executive officers from the department head upwards is also important,Governance
All management members or executive officers shall follow the rules regulations announcements and orders of the Company and those in superior positions,Governance
They shall ensure that all employees acknowledge the Companys policies and rules regulations orders agreements announcements or circular notices,Governance
They shall perform duties with honesty and fairness and shall inform of any events that may damage the reputation and assets of the Company,Governance
They shall treat colleagues with polite manners and respects,Social
They shall perform duties with determination and diligence maintaining the Companys traditions and good governance and acting as a good model for all employees in order to drive the Companys growth in righteous ways,Governance
Information about the Companys financial data and individuals must be accurately and appropriately disclosed in cautious and effective manners,Governance
Management and Corporate Governance Page the employees work for the Company and after they resign from the Company they shall keep the aforementioned information strictly confidential,Governance
They shall do their best to protect the Companys assets prevent damages and loss either caused by individuals or natural disasters,Social
They shall perform their management duties with righteousness and also try to promote ethics morals and righteousness among employees at all levels,Governance
They shall also solve problems in regard to conflicts of interests in the Company,Governance
They shall be willing to work as a team being opened to team members ideas and opinions,Social
They shall not behave in a way that that damage good images of their positions and the honor of the Company,Social
They shall not work with carelessness or do something inappropriate to their position,Social
They shall not conceal or distort information which may directly or indirectly damage the Company for their own benefits or benefits of other people,Social
They shall not attempt to obstruct performance of authorized individuals in the Company nor order other employees to perform morally bad things,Governance
Management and Corporate Governance Page They shall not violate civil and criminal laws that ruin themselves or others either directly or indirectly,Governance
They shall not disclose wages salaries or salary increases of themselves or others either intentionally or unintentionally,Social
However if the value exceeds Baht they shall report to their managers or those in superior positions ie vice president upwards,Governance
They shall not involve in bribery either directly or directly through the third party andor inappropriately use influence with state agencies customers or partners,Social
They shall not do immorally bad things to seek benefits for themselves or other people,Social
Disciplinary Actions Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page Minor violation Any management member who fails to follow the code of conduct but the degree of violation is rather minor he shall receive a warning in written indicating nature of the violation and reasons,Governance
If the problem remains unsolved the matter will be submitted to the scrutinizing committee appointed by the chief executive office,Governance
If the management still involves in the second violation or fails to correct the mistakes from the first violation he shall face disciplinary actions including employment termination,Governance
Severe violation Acts of severe violations include bribery corruption disclosure of the Companys confidential information or intellectual property to the third party actions against the Companys honor and deliberate concealment of information discussion or important document to the person in the superior position The Company is entitled to terminate the employment without any compensation or a warning in written,Governance
AntiCorruption Policy In order to provide clear standards and procedures for the Companys measures to effectively prevent corruption the roles and responsibilities of the relevant parties are determined as follows The Board of Directors has the following duties Determine and approve anticorruption policies,Governance
Approve and review guidelines for anticorruption measures,Governance
Supervise to have a system that supports anticorruption measures that is effective,Governance
The Audit Committee has the following duties Review to ensure that the Company has adequate internal controls in place,Governance
Review to ensure compliance with the anticorruption policy,Governance
The Chairman of the Executive Committee and the President have the following duties Promote support and supervise to ensure that all employees and related parties comply with the anticorruption policy anticorruption measures and various related regulations by communicating to all employees and related parties,Governance
Review the appropriateness of the systems and policies to comply with business changes regulations and legal requirements,Governance
The executive director level and above have the following duties Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page Control and direct the implementation of anticorruption measures to be practical,Governance
Able to identify risks inspect and manage to have adequate measures to solve problems appropriately quickly and timely,Governance
Support the development of processes and personnel in order to achieve the anti corruption policy of the organization,Governance
Employees have the following duties Understanding and complying with anticorruption policy and any other related measures and attending training as determined by the company,Governance
Report signs of corruption immediately when discovered or suspecting whether there will be corruption,Governance
Cooperate in investigation of facts related to suspicions of corruption,Governance
Employees must not be involved in corruption either directly or indirectly and must follow the policy or procedures of the company strictly especially the employees involved in the work involving crucial processes that are at risk of corruption such as procurement credit staffing and financial reporting,Governance
Internal Audit Department has the following duties Examine and review the operation to ensure compliance with the policy and regulation to ensure that there is an appropriate and adequate internal control system for potential corruption risks and report to the Audit Committee,Governance
Develop tools for assessing corruption risks and arrange for the organization to assess corruption risks,Governance
Summarize risk assessment results and present to the Risk Management Committee,Governance
Summarize measures and corruption risk control guidelines that the department has considered and review corruption risks at least every years,Governance
Human Resource Department has the following duties Manage human resources in accordance with the anticorruption policy of the company,Social
Implement hiring process orientation training and penalties that take into account anti corruption measures,Governance
Promote a culture that fosters anticorruption practices including avoiding actions that may be subject to corruption,Governance
Management and Corporate Governance Page Communicate and disseminate policies and measures against corruption and related activities in order to create consciousness in operating with integrity without corruption,Governance
Accounting and Finance Department has the following duties Record and maintain data and documentation pertaining to receipt payment and tax transactions,Governance
Control framework Internal control system The Company has established operational policies and procedures that encompass proper segregation of duties according to the reporting structure and as well as clearly defined levels of authority for approval,Governance
The operational processes include a system of internal controls and oversight in accordance with anticorruption measures,Governance
The processes are independently reviewed by the internal auditors,Governance
All employees are expected to operate in accordance with the Company policies and procedures,Governance
Guidelines for conducting business in accordance with the anticorruption policy The company has set up procedures and guidelines to prevent the risk of corruption based on the common forms of corruption as follows Giving and receiving bribes Directors executives and employees are prohibited at all levels from giving or receiving bribes in any form to gain business benefits including assigning others to give or receive bribes on their behalf,Governance
Directors executives and employees are prohibited at all levels from acting as an intermediary to offer or accept bribes to or from those related with the business of the company,Governance
Giving or accepting prizes gifts entertainment or other benefits Giving or receiving gifts entertainment or other benefits to or from customers suppliers business representatives shall be conducted in accordance with Company policy regarding Srisawad Corporation Public Company Limited Annual Report Part,Social
Management and Corporate Governance Page the provision of or accepting gifts entertainment or other benefits,Governance
Nonetheless anti corruption principles shall be adhered to and the transactions shall be transparent,Governance
Charitable and public donations and provision of financial support to others Donation of money or property for charity or public interests and provision of financial support to others must be transparent legal and moral including not taking any action that will have a negative effect on the society as a whole,Social
Donation of money or property for charity and provision of financial support shall not be used as a front to conceal bribery,Governance
Disbursement for charity expenses and financial support shall comply with the Company policies and procedures regarding administrative expenditures as well as the authorization matric for approving expenses,Social
Rotation of staff duties The Company shall promote a rotation of duties of employees responsible for roles that are vulnerable to corruption such as procurement agencies branch migration etc,Governance
Guidelines for reporting clues corruption complaints Employees must not disregard or ignore acts that contradicts the companys polices or actions that may be related to corruption involving the Company,Governance
Employees must notify their direct supervisor or the supervisor responsible for the department,Governance
If there are any questions or inquiries the employee may consult their supervisor,Governance
Those who have witnessed or suspected that there are acts of corruption or have been affected due to their action against corruption may file a complaint through any of the companys channels as follows Directly notifying the Companys Chief Executive Officer or Managing Director Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page Directly notifying the Chairman of the Audit Committee through the Secretary of the Audit Committee Notifying their direct supervisors,Governance
For of matters concerning senior management or director level the employee may directly inform the Chairman of the Audit Committee,Governance
Employees shall cooperate in verifying and providing facts upon witnessing acts of corruption,Governance
The company is committed to treat employees who report on or reject acts of corruption with fairness and to provide protection in accordance with the policy on corruption reporting,Governance
AntiMoney laundering and counterterrorism and proliferation of weapon of mass destruction financing AMLCTPF policy The Company is committed to prevent its entity as a source of money laundering and supporting financial to terrorist and proliferation of weapon of mass destruction,Social
