Sentence,Category
All independent directors are in possession of extensive knowledge understandings and working experiences,Governance
Especially Mr Pakhawat Kovithvathanaphong has the great knowledge and competency required to review the creditability of the financial statements with background of education and working experience in the accounting and financial areas,Governance
The names and the detailed records of the meeting attendance of the Audit Committee in and are as follows Mr Pornchai Kiatkhajornvirach Internal Audit and System Development Department Senior Vice President is the Secretary to the Audit Committee,Governance
Land and Houses Public Company Limited Name Position Numbers of attended meetings all meetings,Social
Mr Piphob Veraphong Chairman of the Nomination and Compensation Committee,Governance
Mr Adisorn Thananannarapool Member of the Nomination and Compensation Committee,Governance
Mr Wisanu Subsompon Member of the Nomination and Compensation Committee resigned on May,Governance
Mr Bundit Pitaksit Member of the Nomination and Compensation Committee appointed on March Total Number of meetings for the year Scope of authority and duties of the Audit Committee The Audit Committee has the following duties and responsibilities to report to the Board of Directors Review the Companys financial reports to ensure the accuracy and adequate disclosure Review the Companys internal control and audit system to ensure suitability and its effectiveness Review,Governance
Approve the appointment transfer employment and termination of the Internal Audit and System Development vice president,Governance
Screen nominate reinstate and terminate the employment of external auditors including the consideration of their compensation,Governance
Determine proper and adequate disclosure of the Companys information with regard to the connected transactions or such case of potential conflicts of interests to ensure its comprehensiveness and accuracy as required by related regulations,Governance
Consider and review operational reports of the Internal Audit Department and approve its annual internal audit plan,Governance
Supervise to ensure the independency of auditors and the Internal Audit Department in performing their duties,Governance
Organize meetings with auditors without management present at least once a year,Governance
Determine key risks faced by the Company and propose preventive measures or inform the Board of Director to implement to mitigate such risks,Governance
Prepare reports on the activities of the Audit Committee and include them in the Companys annual reports such report should be signed by the Chairman of the Audit Committee,Governance
Perform other duties as assigned by the Board of Directors and which has been approved by the Audit Committee b Nomination and Compensation Committee At December the Nomination and Compensation Committee consists of members of whom are independent directors,Governance
The names and the detailed records of the meeting attendance of the Audit Committee in and are as follows Mr Adisorn Thananannarapool Board of Director and Executive Director is the Secretary to the Nomination and Compensation Committee,Governance
Scope of authority and duties of the Nomination and Compensation Committee,Governance
Set the policy on nominating the Companys directors subcommittees and high level executives as well as their compensation to propose to the Board of Directors for approval,Governance
Search for persons with appropriate qualification and can provide valuable benefits to the business to replace the directors whose terms are expiring or to fill in the vacant positions and to propose to the Board of Directors for approval including the seek for approvals from the shareholders,Governance
Determine the compensation as necessary and appropriate both in form of cash and noncash rewards for the directors and highlevel executives based on their duties responsibilities and performances,Governance
The minutes of meetings which are significant and beneficial to the company to the Board of Directors,Governance
Provide examination or answers to the questions in case of suspicions regarding the Companys policy on the nomination and remuneration of the Companys directors subcommittees and highlevel executives at a shareholders meeting,Governance
Perform any other duties as assigned by the Board of Directors relating to significant nominations and compensations,Governance
Annual Report c Risk Management and Sustainable Development Committee As at December the Risk management and Sustainable Development Committee consists of members,Governance
The names and the detailed records of the meeting attendance of the Committee in and are as follows Name Position Numbers of attended meetings all meetings,Governance
Mr Bundit Pitaksit Chairman of the Risk Management and Sustainable Development Committee appointed on December,Governance
Mr Wisanu Subsompon Chairman of the Risk Management Committee resigned on May Mr Chalerm Kietitanabumroong Member of the Risk Management and Sustainable Development Committee,Governance
Mr Nantawat Pipatwongkasem Member of the Risk Management and Sustainable Development Committee Total Number of meetings for the year Name Position Numbers of attended meetings all meetings,Governance
Mr Naporn Sunthornchitcharoen Chairman of the Executive Board appointed on August,Governance
Mr Adisorn Thananannarapool Executive Director,Governance
Mr Wit Tantiworawong Executive Director,Governance
Mr Chalerm Kietitanabumroong Executive Director appointed on August Total Number of meetings for the year Scope of duties and responsible of Risk Management and Sustainable Development Committee,Governance
Study and evaluate the potential risk and to prevent and mitigate hem to an acceptable level,Social
Monitor assess evaluate and improve operational plan to ensure that the risks are adequately and properly managed,Governance
Promote and support the improvement and development of the Companys internal risk management system consistently and uninterruptedly,Governance
Communicate and exchange information and coordinate on all issues related to risks and internal control to the Audit Committee at least once a year,Governance
Report all the meeting results which are significant and benefit to the company to the Board of Directors,Governance
Perform other duties related to significant risk management which assigned by the Board of Directors d Executive Board As at December The Executive Board consists of directors whose names and details of meeting attendance records in and are as follows Land and Houses Public Company Limited Scope of authority and duties of the Executive Board The Executive Board which includes the chief executive officer handles all management in relation to normal business operation,Governance
Delegation of authority and duties from the Board of Directors The Board of Directors sets the objectives guidelines policies work plans and budgets of the Company,Governance
The Board also monitors and supervises the administration and the management of the Executive Board to ensure that the compliance with assigned policies which the Executive Board shall comply with the policies work plans and budgets approved by the Board of Directors,Governance
Selection of Directors and Top Executives The Nomination and Compensation Committee is responsible for selecting and screening qualified individuals or candidates to be nominated as directors and top level executives based on the suitability on their skills knowledge competency acceptable experiences transparent career records maturity and stability,Governance
In addition they should also have appropriate qualifications in line with the Companys Articles of Association and also have qualification conformed with the Companys business strategies as well as required necessary skills knowledge as specialist or essential skills to enhance the strengths and effectiveness of the Board of Directors to get the professional directors with diversification in skills by taking into account the structure size and composite of the board,Governance
The Nomination and Compensation Committee shall allow the directors and shareholders to participate in propose qualified candidates which possesses the qualification in line with the criteria and selection process of the Company a Independent directors The Company has redefined the definition of Independent director to be in line with the principles of good corporate governance and guidelines set by the Securities and Exchange Commission and the Stock Exchange of Thailand for the purpose to help,Governance
bolster confidence among investors and to maintain a good management balance,Governance
He is therefore an independent director from the management team and the shareholders who have no controlling power and does not have a material or pecuniary relationship with company in a manner that may restrict his independent expression of opinions,Governance
Is not appointed as a nominee to protect the interest of any directors majority shareholders or other shareholders who are related to such majority shareholders of the Company,Governance
The majority shareholders may propose the appropriate candidates for director to the Nomination and Compensation Committee The Nomination and Compensation Committee will consider all details and then submit the names candidates of suitable director to the Board of Directors which will subsequently propose to a shareholders meeting,Governance
The directors who retire by rotation may be reelected to resume the position,Governance
Selection of top executives In the process to select the top executives the Executive Board will initially consider the suitable qualified candidates with knowledge competencies experiences leadership and management skills including good understanding of the Companys business,Governance
Their names will be proposed to the Nomination and Compensation Committee for endorsement before submits to the Board of Directors for approval,Governance
c Number of directors from majority shareholders Five directors came from majority shareholders comprises of MrAdisorn Thananannarapool MrNaporn Sunthornchitcharoen MrNantawat Pipatwongkasem Mr Chalerm Kietitanabumroong and Mr Achawin Asavabhokhin There is no director representing the Government of Singapore Investment Corporation GIC,Governance
Including the Companys supervision to ensure the maintain of accurate complete data and accounting records for auditing and also to collect all required information duly in time for financial statement consolidation,Governance
Supervision on the use of inside information The Company has a clear policy regarding the appropriate use of power through several channels such as good corporate governance corporate ethics announcements from the Security and Exchange Commission and other related agencies internal communication corporate culture etc,Governance
to enhance every levels of employees to recognize the importance of equal treatment to all,Social
a Reporting of Securities holding The Company has set a measure to prevent the exploit of inside information by its directors and executives for their own personal benefits,Governance
b Reportingofconflictsofinterest The Company has required its directors and executives to submit reports on their conflicts of interest as well as those of their connected persons which involve in the management of the Company or its subsidiaries,Governance
The first formfilled reports must be submitted to the Company Secretary within days after they have been appointed directors or executives and have to resubmitted every time the changes occur within the same period of time days,Governance
Auditors Compensation Audit Fee In year the Company has made the following payments to EY Office Limited Nonaudit Fee In year the Company has made the payment for the operation cost for creating a framework and guidelines and sustainable development report to EY Corporate services CoLtd,Governance
The Company then hires independent auditor who is independent and possesses the acceptable qualification to be the Companys auditor,Governance
That auditor must also be approved by the Securities and Exchange Commission SEC and must be rotated every consecutive years to comply with the SECs regulations,Governance
Compliance with good governance principles which is classified in areas a Shareholders rights Prior to the meeting date The Company realizes and values the rights of its shareholders so it has strived to encourage and protect them to exercise their fundamental rights including to facilitate them to exercise their rights that they are entitled to indiscriminately equally such as receiving adequate information opportunities to propose the agenda and nominate candidates for the selection to be,Governance
In addition the Company shall encourage their shareholders particularly institutional investors to attend the shareholders meetings through the coordination with the Companys Investor Relation unit,Governance
In the Company held one shareholders meeting which was the annual general shareholders meeting at pm on April,Governance
The package included details of each agenda and related information as well as the opinions of the Board of Directors voting methods and details of required documents which shareholders needed to bring with them on the meeting date,Governance
In case that any shareholders were unable to attend the meeting the Company provided an alternative for them by sending the Proxy forms which were approved by Ministry of Commerce together with the biographies of the independent directors which the Company had arranged to represent the unattended shareholders at the meeting so that they could authorize anyone or these independent directors to be their proxy in the meeting,Governance
On the meeting date The Company recognizes the importance of the shareholders meetings thus the meeting was held at the most convenient place and time for shareholders including appropriate and ample time therefore the Company held the meeting at its office on the fourth floor of QHouse Lumpini Building at No,Governance
South Sathorn Road Kwaeng Thungmahamek subdistrict Sathorn district Bangkok which is closed to the Lumpini subway station a convenient location with can easily travel by bus the BTS skytrain and Audit fee of the Company Baht Audit fee of subsidiaries Baht Total Baht Annual Report the MRT subway,Social
The meeting was also scheduled during normal working hours,Social
On the meeting date the Company arranged for the shareholders to register at least one hour in advance and assigned registration officials to provide convenience for the attending shareholders and proxies by the registration software which can search the shareholders by names family names or identification number which could speed up the process,Governance
At the shareholders meeting the Chairman acted as the chairman of the meeting and the chairmen of subcommittees and Company directors also attended the meeting,Governance
Before the meeting started the secretary of the meeting then explained the voting method votecounting procedure use of ballot and the disclosure of the votecounting result for each agenda to ensure transparency,Governance
Including the shareholders were also given an equal opportunity to express their opinions proposals and to ask questions which the Chairman then answered the questions and provided adequate information and ample time for the debates in each agenda to the shareholder properly,Governance
MrNaporn Sunthornchitcharoen was the Chairman of the meeting and MrNantawat Pipatwongkasem director and Secretary to Board of Directors was the secretary of the meeting,Governance
Eight directors attended the meeting,Governance
They were,Social
Mr Naporn Sunthornchitcharoen Chairman and Chairman of the meeting,Governance
Mr Pakhawat Kovithvathanaphong Independent Director and Chairman of Audit Committee,Governance
Mr Piphob Veraphong Independent Director Chairman of Nomination and Compensation Committee and Member of Audit Committee,Governance
Mr Adisorn Thananannarapool Director Managing Director supports and Member of Nomination and Compensation Committee,Governance
Mr Chalerm Kietitanabumroong Director President operations and Member of Risk Management and Sustainable Development Committee,Governance
Mr Achawin Asavabhokhin Director,Governance
Mr Nantawat Pipatwongkasem Director Company secretary and Member of Risk Management and Sustainable Development Committee The Company also invited MsRoongnapa Lertsuwannakul the auditor from EY Office Limited who was the Companys auditor to attend the meeting and answered any relevant issues,Governance
In addition the Company also invited legal consultant which is independent person to observe the meeting and to responsible for the meeting to be transparency legal according to law and regulation of the Company and also act as middleman to count in English on the web Home Page of the Company in order to let the shareholders to receive the information instantly without need to waiting for next meeting,Governance
Afterwards the result will be submitted to the shareholders for endorsement at the next shareholders meeting,Governance
At shareholders meetings each agenda will be strictly followed in the order as published in the invitation letters,Governance
The Company shall not add any agenda without informing shareholders in advance,Governance
This measure is to ensure that all shareholders have enough time to study relevant information of each agenda before making their decisions,Governance
The Board of Directors resolved to give minority shareholders a chance to propose agenda in advance,Governance
The resolution was notified on the Companys website at and the website of the Stock Exchange of Thailand including the procedure to propose an agenda and clear criteria for the consideration of the agenda,Governance
The Companys independent directors will consider and screen the proposed agenda before submitting them to the Board of Directors,Governance
The agenda which have been approved by the Board of Directors shall be included in the next meetings,Governance
Mr Bundit Pitaksit Independent Director Chairman of Risk Management and Sustainable Development Committee and Member of Nomination and Compensation Committee Land and Houses Public Company Limited agenda,Governance
The Board of Directors resolved to allow shareholders to nominate the candidates for directors such candidates must meet all the qualifications laid down by the Company and must give their consent to the nominations,Governance
The Nomination and Compensation Committee will then proceed according to the procedures to nominate to screen and select the proposed candidates before submit to the Board of Directors for further consideration,Governance
The names approved by the Board of Directors shall then be included as candidates in the agenda on the election of directors at the following meeting,Governance
For those proposed candidates who were not approved by the Board of Directors the Company will notify the shareholders together with rationale on its website or through other appropriate communication channels,Governance
In no shareholder had proposed an additional agenda or nominate any candidate to be director,Governance
Shareholders may choose to give proxy or authorize any one of them to represent them at the meetings,Governance
The proxy forms are also in form which set by the Ministry of Commerce with the formats that allow the shareholders to dictate the directions of their votes,Governance
This measure is to encourage the shareholders to exercise their rights to attend the meetings and vote on each agenda,Governance
The Company promotes the use of ballots for all agenda by printing them separately for each major issue therefore the shareholders can vote as they deem appropriate,Governance
The Company allows the shareholders to exercise their right to elect directors individually to replace those who vacate office by rotation,Governance
The Company has set the measures to prevent the use of inside information for benefit of directors and executives,Governance
Supervision on the use of inside information c Rights of stakeholders Protection of stakeholders rights The Company values the rights of all groups of stakeholders such as the employees and executives of the Company and its subsidiaries as well as external stakeholders such as business partners the public sector partners the society communities including the environment to ensure their fundamental rights of all these groups are well protected and recognized based on laws and related rules and,Social
The Company also establishes the framework on ethics and code of business conduct which is published on the Companys website and will refrain from committing any action which may violate the rights of its stakeholderswhich is a key contribution to its longterm success,Governance
The details are as follow Employees The Company always considers that its employees are a major element of its success so it has treated them indiscriminately and equally,Social
They are entitled to appropriate and fair compensation and welfare,Social
The remuneration is defined according to their duties and responsibilities and in line with the labor markets mechanisms,Social
Incentives are taken into consideration to encourage employees to perform duties to their full knowledge and capabilities,Social
The Company provides the following welfare andbenefits The Company has set up a provident fund for its employees to which the employees voluntarily contribute at the rate of of their monthly salaries and the Company contribute at the rate of of their monthly salaries,Social
Group healthinsurance policies were bought for the employees and their legitimate spouses and children Group life insurance policies were bought for the employees with coverage between and baht depending on the terms of each policy Special deal discounts are provided to the employees who wish to purchase the Companys products,Social
To exercise the right the employees must comply with the criteria and terms determined by the Company which the Human Resource Department and the Administration Department will verify their qualifications and calculate the discounts for them,Social
Other forms of assistance and welfare are Outpatient medical fee claims Dental care claims Annual physical checkup Funeral hosting for the employees and their family members Financial support for wedding ceremonies Maternity gifts Scholarships for employees children who meet the criteria set by the Company Support for annual departmental vacation trips Annual Report Support for annual departmental parties Free uniforms for both male and female employees Additional support,Social
for employees as deemed appropriate and up to situation Mental Development Program is held to improve the efficiency and pleasure in work place through meditation practice,Social
It provides fundamental training for consciousness and spiritual exercise together with daily behavior practice both at work and at home,Social
This project is provided to employees at all levels and is considered as a basic course for operation,Social
Educational scholarships are awarded yearly to children of the employees at the operational level,Social
Masters degree scholarships are awarded to executives to promote and support their learning and selfimprovement to their maximum potential,Social
Certificates and gold are given every year to the employees who have served and years as a gesture of gratitude and to honor for their dedication The Company has set up the Welfare Committee to represent the employees for welfare negotiation with the Company,Social
The committee acts as an intermediary to express the employees demands and propose appropriate forms of benefits and welfare to the Company to consult suggest and also monitor the provision of the benefits and welfare which the Company has prepared for them Safety and sanitation in workplace The Company emphasizes the importance of maintenance improvement and development security and sanitation systems as well as working environment to ensure safety for life health and property of the employees and,Social
for their good sanitation,Environmental
The company also supports and promotes good culture and atmosphere at the workplace and is determined to develop human resources with knowledge and conscious mind about safety and sanitation by arrange the training courses on operational standards for construction supervision regularly held for site engineers and related staff,Social
The Company also encouraged staff at all levels to learn and aware of security and working environment,Social
Fire drills are held annually at the head office and access to offices is allowed only through fingerscanning,Social
In there was no work break from employee accidents Policy on human resource training and development The Company is aware of the importance of its human resources on the Companys success,Social
It also recognizes that in order to achieve its goals the employees must be trained and developed systematically and continuously and also recognized that it is not only the responsibility of the Company but also of every employees,Social
The Company provides opportunities for its staff to learn and develop themselves for their personal growth and at the same time the employees must take their own responsibility for their own success by taking advantage of such opportunities from training and to develop themselves with sincere commitment Thus to ensure that the training and development program is carried out in a same direction with the companys management so as to accomplish the predetermined policy the Company has set up the Human,Social
Resource Development Center to responsible for all necessary activities for such training and development,Social
The Company also set the following policy guidelines as follow The Company regards human resources as the most valuable assets of all management resources,Social
All employees will be trained and developed systematically and continually to have the knowledge attitude and skill to perform tasks as needed to meet his job requirements so he can make progress in his career whereas the readiness of each employee is also the key concerned,Social
The Company views that all expenses regarding the training and human resource development are the Companys investment in its personnel which is important for the efficient implementation to achieve core missions and operating objectives while keeping up timely with rapid change in modern technologies using in the operations,Social
The Company emphasizes the need of various training projects Line and Function programs at the supervisory and executive level including Special Supporting programs to prepare their employees capabilities for both present position and future challenges and responsibilities,Social
The Company is aware of the importance of human resource training and development as tools for improvements,Social
Therefore it shall promote and support the organizing of trainings and seminars to solve any problems involving in the operations of each department and project groups,Social
The Company recognizes that all levels of supervisors shall play an important role in training and developing their subordinates through onthejob training andor coaching,Social
So when the Company evaluate these supervisors their ability to help improve and develop their subordinates is also taken into consideration,Social
The Company shall support the cooperation with educational institutions and other organizations in the areas of training and development such as welcoming observation tours accepting interns and engaging in academic cooperation,Social
These activities show the Companys social responsibility which helps bolster its corporate Image,Social
For new recruits the Company holds an orientation on their first day at work so they are aware of the policies regulations rules and orders as well as corporate structure and fundamental corporate culture including Companys welfare and benefits,Social
Each year a New Friends seminar is held so that the new employees shall have a chance to know their colleagues and executives which will strengthen the Land and Houses Public Company Limited relationship among the employees help building corporate ties and allow them to learn how to work as a team,Social
The Company steadily supported skill and competency development by organizing training at all levels from holding internal training inviting experts to conduct training at the Company and sending employees to receive training outside the Company including organizing overseas training and observation trips,Social
These enhanced the potential knowledge and capabilities of the employees in developing the organization to sustainable success,Social
In the Company provided an average of hours of training per employee,Social
In the Company still provided the activity to support knowledge under the scheme Did you know,Social
by allow each employee to register to join the training class of each department which each department will invite the boss or supervision to share or give lecture about the knowledge about their jobs in their department share their experience update new knowledge etc This activity besides increase the knowledge to the staff but also help all staff to understand the procedure in total picture the link between the work in each department and let the staff to exchange their ideas which will benefit in,Social
adapting or developing working system In addition the Board of directors also foreseez and emphasizes in the skill that will help increase the potential of the work of each staff to be more efficient so if the staff can make a creative thinking,Social
The Company then set up the activity for all staff in every department in the headquarter to join the recreation room under the activity scheme Shape Up Your Skape Trading Partners The Company has laid down its business ethics to be used as the guideline on appropriately treating to its trading partners,Governance
It selects trade partners indiscriminately and fairly based on corporate good governance,Governance
In the process of selecting trading and contract partners the Company offers opportunities to every party to be carried out in a transparency fairly frankly and equitably by setting such criteria to select trading partners and parties which take into account their qualifications quality of work experiences business expertise financial stability past records reputation and the ability to deliver the jobs on schedule for the utmost benefits of the Company,Social
Good relationships are also established for mutual benefits,Social
Moreover a supply chain system has been adopted in goods procurement to improve convenience and speed the process while reducing paperwork,Social
This helps the Company to be able to cut costs and allows trading partners to prepare goods in advance,Social
These practices have always created confidence among its creditors,Governance
As a result the Company set up a dedicated unit to serve as a customer contact center to receive and learn about the problems suggestions opinions and demands of its customers,Social
Such information is then used to improve its products and services to maximize customers confidence and satisfaction,Social
won the Trusted Brand Award for consecutive years the award ended in in a survey by Readers Digest magazine the awards that measure the satisfaction of customers in both Asia and Thailand,Social
In addition in the Company also won significant awards for projects which details can be found in the Social Responsibility under Responsibility to Consumers Competitors The Company competes with its rivals within the framework of ethics professionalism transparency and under rule of law,Social
It does not fraudulently obtain any confidential information or trade secrets of its rivals and always adheres to the policy and treatments of competitors outlined in its Code of Conducts,Governance
Communities and the environment The Company always awares of its responsibilities towards communities and the environment,Environmental
These values are embedded in its core business process from product design proper choice of materials and resources used quality control services delivery time and product development for Annual Report better quality of life,Social
It also strictly complies with guidelines for minimizing impact on the Environment Impact Assessment reports and monitors the operation to be rigorously in compliance with the related law and regulation while manages the efficient use of resources,Environmental
It also holds the projects and activities for communities continuously,Social
Detail information on these issues can be found in Social responsibilityunder Environmental Protection Participation in Community and Society development and Innovation and CSR Innovation Propagation,Environmental
The precaution was included as a companys guideline for employees in using computer Whistleblowing measures and informant protection The Company has a policy to protect all groups of its stakeholders by putting into practice a whistleblowing procedure and a mechanism to protect informants,Social
It accepts petitions and complaint of rights violations or breaches of laws or ethics recommendations and opinions as well as reports of behaviors that may relate or link to corruption or malfeasance of people in the organization including its employees and other stakeholders,Governance
All stakeholders may submit the petition directly to the Chairman of the Audit Committee through the following channels Email Auditcommitteelhcoth Via Postal Mail addressed to Chairman of the Audit committee Q House Lumpini thth floors South Sathorn Road Thung Mahamek Sathorn Bangkok,Governance
For the case of employees the Company provided a direct channel to inform the information directly to the Head of the Internal Audit Division or to Management Executives to submit the petition or report any suspicious malfeasance or when seeing any action that may not in accordance with business ethics which may affect them other stakeholders and the Company,Governance
The Company effectively has procedures in place to deal with the tipoffs to safeguard the informants the process to investigate the factfinding to ensure the justice for all parties,Governance
A unit or team will be set up to investigate all facts and summarize the report to submit to the Audit Committee for further investigation,Governance
The Company also set the guideline to protect the informants by strictly kept confidential their information and identities of them and only necessary particular information will be revealed to responsible parties with precaution to safety and danger to the informers or related persons to assure them,Governance
The Audit Committee or the independent directors will be responsible for taking care of the petitions and then report to the Board of Directors,Governance
d Disclosures and transparency,Governance
In addition the information that has been made public and known to its stakeho ders is also made available at the Companys website at which will be updated regularly to ensure that all interest parties can have timely and uptodate news and information for their utmost benefits,Social
The Board of Directors has included the Report on the Board of Directors responsibility for Financial Statements along with the Auditor Report in the Annual Report starting from the onward,Governance
The Company has complied with good corporate governance principles and published the summarily approved corporate governance policy and the results of the implementation of the policy in its Annual Report and on its website starting from the Annual Report onward,Governance
The roles and duties of the Board of Directors and the subcommittees as well as their meeting attendance records are disclosed under Management structure and Subcommittees together with the report of the chairman of each committee disclosed,Governance
Furthermore the Company recognizes the importance of maintaining good relationships with shareholders general investors and stock analysts,Governance
It therefore made clear that the disclosure of its information to the investors both existing and potential ones is within the authority of Managing Director who has been assigned as Chief Investor Relations Officer,Governance
It also set up an Investor Relations unit to represent the Company in communication with shareholders investors and stock analysts,Governance
The Investor Relations Office can be contacted at Tel or email investorlhcoth From the Companys highlevel executives along with the Investor Relations Office disclosed information to shareholders investors and stock analysts several times which can be summarized as follows Land and Houses Public Company Limited Domestic International Road show Analyst Meeting Company Visit Conference Call e Accountability of the,Governance
Board of Directors,Governance
At December the Board of Directors consists of members Executive directors Directors who are not executive directors Independent directors The independent directors are independent from the Companys management and majority shareholders,Governance
Separation of roles duties and responsibilities The Company has separated the roles duties and responsibilities of the Board of Directors and Management,Governance
The Board of Directors shall determine policies and supervise the management team while Management shall deal with the administration in various areas to be in line with the determined policies,Governance
Reports which are not normal business operations will be reviewed by the Board of Directors of which at least one third of all members are independent directors,Governance
Composition of the Board of Directors The Board of Directors has set up the qualifications of the directors which will focus on skill diversification Board Diversify when searching its members with necessary skills and the expertise which the Company is lacking at that time,Governance
As can be seen from the structure and composition of the Board of Directors at present consists of directors with knowledge and expertise in various fields namely engineering business administration economics and law,Governance
The diversification of their professionals and experiences benefits the Companys operations and provides a fine balance among the directors,Social
Subcommittees The Board of Directors sets up subcommittees to assist in monitoring and supervising the Companys operations more closely by regularly reporting to the Board of Directors,Governance
The subcommittees comprise of the Executive Board the Audit Committee the Nomination and Compensation Committee and the Risk Management and Sustainable Development Committee,Governance
The Board of Directors has clearly defined the authorities duties and responsibilities of each subcommittee,Governance
Roles and duties of the Board of Directors The Companys Board of Directors comprises of people who have knowledge skills and extensive experiences in several fields and can apply them at their discretion independently and they all have strong leadership,Governance
Their duties are to determine the strategies directions policies objectives and missions of the Company and to ensure that the management and all employees have the same objective and direction for the Companys operation,Governance
In the Board of Directors has considered and reviewed the Companys strategy goals and business direction to best fit and comply for the operation including to monitor the implementation of the strategic plans the compliance with the policies rules laws and related regulations,Governance
The Board also responsibled for managing risks at an appropriate level within the framework of the law objectives and resolutions of the shareholders with integrity for the best interest of the Company while having full responsibilities to the shareholders and all stakeholders,Governance
Furthermore in order to enhance efficiency effectiveness transparency and accountability the Company regularly arranges the assessment of the performance of the Board of Directors,Governance
The Board of Directors has established a written Companys Corporate Governance Policy with their approval,Governance
The Board of Directors has considered to review the use of Corporate good governance to adapt and use for business context,Governance
In the Board of directors has reviewed and considered the principles in the Board meeting of on December and had recorded as part of Board of directors resolution for the reason of determination,Governance
The Board of Directors promotes ethics by adopting the following measures The Company has adhered to operate its business with transparency honesty and fairness by established the Code of Conduct for the Board of Directors executives and employees and to assign all of them to complywith such Code of Conduct for the Board of Directors executives and employees to perform their duties according to the Companys missions within the framework of the laws and the Companys regulations on the basis of,Governance
The Companys Code of Conduct is published on its website at and the Annual Report Companys central database,Governance
The Company also holds activities to promote the employees to comply with the Code of Conduct and the culture of good corporate governance,Governance
It also effectively communicates the guidelines among employees and follows up on their compliance with the Code of Conduct,Governance
Such activities include During the orientation of new employees the principles of good corporate governance and the Code of Conduct are included for better understanding and practice,Governance
Communication about the guidelines based on the Code of Conduct is sent to all employees via email,Governance
Organizing activities through internal electronic media or intranet especially announcement regarding ethics and principles of good corporate governance on the Welcome Page,Governance
Follow up and assess the performance through the supervision of the head of each unit and the mechanisms of the Internal Audit in order to monitor and evaluate them,Governance
The Company follows up the performance in compliance with the Code of Conduct every year,Governance
The Internal Audit and System Development Department has been assigned to take these responsibilities and reports to the Audit Committee for the results including any suggestions to improveIn the Companys auditors which is an independent entity outside the organization had also evaluated ethical compliance and had no recommendations on this matter,Governance
Conflicts of interests The Board of Directors has determined the management tools to ensure that the Company has managed and operated its business effectively and transparently for the utmost benefits for the shareholders,Governance
The Company has set up measures to eliminate conflict of interest as follows Measurestoeliminateconflictsofinterest The Companys Board of Directors properly considers transactions which may constitute conflicts of interest connected transactions or related transactions within a good ethical framework which have been screening by the Audit Committee and has supervised to comply with the regulations of the Stock Exchange of Thailand and the Securities and Exchange Commission SEC including the,Governance
Such policies regulations and the approval procedures of the transactions which may lead to potential conflicts of interest to be followed by the executives employees and related parties are as follow,Governance
To perform in adherence with the criteriaof connected transaction set by the Stock Exchangeof Thailand the connected transaction must be first submitted to the Audit Committee for consideration before submitted to the Board of Directors for approval to comply with the good corporate governance principles,Governance
Risk Management The Companys Board of Directors emphasizes the great importance on risk management and has determined and assessed its business risks,Governance
The Company also set up the Risk Management and Sustainable Development Committee and has set up its scope of authorities duties and responsibilities clearly defined in the Risk Management and Sustainable Development Committee Charter which has been approved by the Board of Directors,Governance
The details are stated under Risk Management and Sustainable Development Committee,Governance
As owners of risks the Companys Board of Directors all executives employees and units so they all have the duty to take responsibility of proceed assess monitor and support the establishment of an efficient riskmanagement procedure,Governance
Each business unit of the Company must set up its own risk management procedure including systematic and continuous risk assessment and monitoring,Governance
The procedure must be revised to be consistent with the change in business environment on a regular basis at least once a year,Governance
Risk assessment shall be included as part of the annual work plan of each unit by considering all risks cover all organization and taking into consideration both internal and external risk factors including the establishment of risk management and appropriate early warning signs,Governance
The Risk Management and Sustainable Development Committee is responsible for the monitoring of risk management and provides its opinions on these issues to the Companys Board of Directors,Governance
An organizational culture must be created to promote a common understanding and conscience on risks by building a Knowledge base as the Company believes that risks can be alleviated or acceptable when all the executives and staff of all units are wellaware of the damages which may incur,Governance
As a result the Company is determined to develop databases both internally and externally by investing in information technology and embracing modern technologies so that staff at all levels can access the information and share their experiences which will eventually lead to the development and improvement of the riskmanagement procedure to be efficient,Social
Board of Directors meetings The Company informed the Board of Directors of the meeting schedules in advance every year to allow each director to designate their time to attend the meetings,Governance
The invitation letter details of agenda and related information shall be sent at least days prior to the meeting date,Governance
The meeting attendance record of each committee member is disclosed under Management structure,Governance
Selfassessment of the Board of Directors The Company has a policy to arrange an annual selfassessment for each director to allow them to consider and review their performances and identify all issues and obstacles in the past year,Governance
The assessed result will be used to increase the efficiency of the Board of Directors hence conforms with good corporate governance,Governance
Procedures of performance assessment of the Board of Directors collectively and individually The company secretary shall propose the Board of Directors assessment forms to all members so they can assess their performances during the past year both collectively and individually,Governance
When the forms were completed they will send them back to the company secretary who then collects the results of each member summarizes and analyzes the performances of the Board of Directors during the year,Governance
In at the Board meeting on December the Board meeting has evaluated the performance,Governance
Scores above are considered Excellent Good Moderately Good Average and for scores below means Needs Improvements,Social
The performance assessment of the directors is classified in manners as follow The assessment of performance on a collective basis At the Board of Directors meeting on December the assessment on a collective basis consists of the following areas Structure and qualifications of the Board of directors Roles duties and responsibilities of the Board Meetings Performances of the duties of directors Relationship with management and Selfdevelopment of directors and,Governance
development of executives The assessment of performance on an individual basis which consists of Readiness Determination of strategies and business plan Risk management and internal control Supervision to prevent conflicts of interest Monitoring on financial and operational reports Board meetings Others,Governance
Performance assessment of subcommittees Each year the Board of Directors shall assess the performance of subcommittees such as the Audit Committee and Nomination and Compensation committee by evaluate as a committee in group,Governance
