Sentence,Category
We aim to become a model corporation with great business integrity that prioritizes safety standards and the health conditions of our employees and related stakeholders through our commitment to knowledge sharing and the preservation of natural resources and the environment to maintain a peaceful coexistence with society,Social
The Group has established the following sustainability framework and sustainability management initiatives,Social
Sustainability Framework SDG Sustainable development strategies and foundations The Groups sustainable development framework comprises basic business protocol in conjunction with good business conduct both of which meet international standards,Social
This framework ensures the Groups vision of sustainable development is being realized and that its capabilities and longterm business operations are strengthened and aligned with the Groups vision of sustainable development,Social
As such we have formulated the following three sustainable development strategies Innovation Leader Ecoefficiency Operations Safety Awareness In addition to complement the sustainable development strategies the Group upholds two additional sustainability pillars which are Transparency and Good corporate governance Value for the Future People Development Risk management on Environmental Social and Governance,Environmental
In the Group conducted enterprise risk reviews and explicitly identified risks associated with social environmental and governance aspects including risk assessment and the implementation of control measures,Governance
This also included riskidentification to combat corruption and human rights violations,Governance
In the risks were revisited and reviewed based on their internal control measures to ensure their effectiveness and adequacy,Governance
Review Materiality Analysis and Assessment to accommodate business plan decision making and process approach,Governance
The review is done through regular surveys conducted on our related stakeholder groups,Governance
In One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED the Sustainable Development Department conducted the comprehensive Sustainability Materiality survey to stakeholders both internal and external the results of which were used for our materiality analysis and sustainable development work directions,Social
The Sustainable Development Department proposed the survey results to the Corporate Governance Committee for their acknowledgement and approval,Governance
Promote corporate sustainable development in accordance with the United Nations Sustainability Development Goals SDGs and the Global Reporting Initiative GRIs sustainability report framework which encompass all operations across economic social and environment aspects,Social
Respect relevant stakeholders interests by setting goals to ensure their satisfactions while minimizing stakeholder complaints,Governance
Innovation Leader Innovation SDG SDG and SDG Since the Tipco Asphalt Group has integrated an innovation philosophy into its corporate strategy with a focus on establishing thorough knowledge and a full understanding and structure of the possibilities of innovation through initiatives including its Innovative Solutions Award and Innovation Bootcamp,Social
The Group formulated Innovation Roadmap to serve as a guideline for systematic innovative thinking and will be in effective starting in,Social
The roadmap focuses on employee skill coaching inspiration and incentives for employees to initiate and create innovation,Social
In the plan will aim at innovation initiatives from mutual collaboration across units giving employees the chance to witness and participate in the benefits of crossfunctional interdisciplinary cooperation,Social
By the roadmap will branch out to focus on organizing the Groups innovation across its multiple areas of operation and pairing these with support from external partners to further codevelop new innovations,Social
The ultimate target for is colearning with other business partners and innovationdriven companies for the mutual benefit and empowerment of all,Social
Promote and communicate innovation with focus on social and environmental responsibility SDG SDG The Group supports the integration of both intra and interorganizational innovative operations including new ideas procedures frameworks pioneering projects and cognitive or production and management refinements in order to create value added for the business,Environmental
Innovation serves as a positive catalyst for changes that can lead to increasing production and maximum benefits for the general public,Social
In this regard the Group operates in accordance with the following guidelines One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Observecurrentoperationstoascertainwhetherthereisanyoperationthatposesanyriskornegative impact to the general public and the environment while developing countermeasures to mitigate said risk impact,Environmental
In addition the Group will conduct indepth analyses of operations across all aspects to find new opportunities for business innovation development,Social
Shareourdiscoveryofinnovationsthatbenefitssocietyandtheenvironmentasameantoencourage other businesses and entrepreneurs to follow suit,Social
Constantlydevelopalternativesolutionsandinnovationsthatleadtonewproductdevelopmentopportunities accommodating corporate growth and customer satisfaction,Social
Corporate business development via datadriven innovation SDG SDG SDG The Group strives to develop business processes via the implementation of datadriven innovation such as service quality and efficiency improvement decision making and data assessment processes interorganizational data sharing market trend forecasts and estimates as well as utilizing data innovation to understand stakeholders needs and uplift quality of life,Social
The aim is to become a datadriven innovator that maximizes the use of large databases to improve business economic social and environment aspects of the Group while allowing datadriven innovation to effectively fulfil all stakeholders needs,Social
This also promotes and supports the establishment of effective data network platforms with affiliated businesses partners and stakeholders across the business value chain which can optimize information analysis to yield the best solutions and results,Social
EcoEfficiency Operations SDG SDG SDG Environmental and Climate Change Management SDG SDG SDG SDG The Group proactively engages in environmental management to fully comply with the requirements of applicable laws and regulations,Environmental
It also carefully manages its investment to improve and develop environmental management systems that prioritize innovations and new technologies to tackle issues like effluent and emissions control and greenhouse gas emissions,Environmental
The Group also aims to protect communities and groups and to prevent and minimize any sort of environmental impact to nature and society,Environmental
The Group has a further commitment to environmental biodiversity protection and conservation,Environmental
In addition our Enterprise Risk Management encompasses climate change risk assessments that may affect the organizations business processes such as production distributions sales and services,Environmental
Appropriate measures have been formulated to proactively respond to climate change while ensure our sustainable business growth,Environmental
Circular Economy SDG SDG In view of improving waste management and reducing natural resource and energy consumption the Group has adopted the circular economy principle,Environmental
This is achieved by creating knowledge and understanding for employees searching for technology and innovative solutions that optimize natural resource use promoting reusage reducing waste at the source of origin and managing and developing a waste separation system for both solid waste and wastewater,Environmental
Also included are wastewater treatment remaking and wasterecycling in manufacturing and other activities,Environmental
The chief aims are to minimize the use of natural resources in operations and to reduce the amount of waste disposed,Environmental
The circular economy concept hinges on the design and development of new products and packaging that require fewer natural resources to produce and that can be reused remade or recycled through reprocessing,Environmental
Nevertheless such designs and developments should not cause any future negative environmental impacts One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED and must create shared value with stakeholders related to the ecoefficiency of a products life cycle across suppliers customers users and recipients partaking in the disposal or recycling of waste,Environmental
Safety Awareness SDG SDG Instill awareness and safety in the organizations culture SDG SDG The Group operates Safety Awareness strategies by raising awareness and fostering a safety culture in the organization,Social
We develop safetyrelated knowledge and understanding for employees to enable and empower them to act safely while cultivating safety leadership at all levels and developing safety systems on working procedures and standards,Social
Along with raising the safety management level above the minimum required by law we supervise and control the operations of stakeholders to ensure their safety simultaneously,Social
This is not only for the safety of employees but also to oversee the safety of external stakeholders who come to liaise collaborate or supervise our operations in our workplaces,Social
The goal is to ensure good management of safety risks with proactive control measures,Governance
Improvement of quality of life in society and community SDG SDG SDG This shall be implemented across three elements economic environmental and social with safety as the primary focus,Environmental
We plan to support and motivate employees of all levels and stakeholders across all sectors to participate in CSR projects which embed safety awareness and sustainable development consciousness across all work operations with a focus on road safety and Covid control measures to create shared value between the Group and society,Social
This can be achieved by responding to feedback providing platforms for transparent and creative dialogue ensuring equal and fair treatment respecting diversity and different opinions as well as promoting developmentimprovement of the communities quality of life,Social
We intend to promote and conduct social and environmental responsibility projects in accordance with CSR and to stay vigilant on any business conduct that may negatively impact society andor the environment,Environmental
We commit to cooperate with government agencies industrial associations business affiliations civil society parties and other stakeholders in developing andor integrating sustainability standards and protocols for the industry and or other sectors,Social
Good Corporate Governance and Responsibility to Customer SDG SDG Good Corporate Governance SDG The Group upholds justice and transparency in its business conduct and operation and adheres to all laws regulations protocols and standards set by relevant agencies and international bodies,Governance
The Group also instills and integrates awareness of ethical behavior to employees of all levels to uphold honesty transparency justice morality risk management and social and environmental responsibility in its corporate culture,Governance
We monitor and ensure the good health and wellbeing of our employees and create and encourage sound working environments that result in both employees work satisfaction and effective skill development to achieve corporate goals,Social
The key goal is to instill awareness in management and in all employees through clear multilateral communication and annual training on corporate ethics,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Anticorruption SDG In The Group formulated its AntiCorruption Policy in response to the ongoing challenge of corruption in Thai society both at the government and private sector levels,Governance
Management has launched collaborative efforts to promote anticorruption practices within the organization,Governance
With the approval of the Board of Directors TIPCO Asphalt Public Company participated and declared its intent in Thailands Private Sector Collective Action Coalition Against Corruption CAC on th March,Social
In addition the Company has developed a supplemental Anticorruption Guideline Manual which was communicated to all employees across all subsidiaries and related stakeholders and has publicly been shared on the companys website as an official guideline,Governance
Details on the Companys Anticorruption Policy and AntiCorruption Guideline Manual can be accessed through Attachement,Social
In the Company revised its Anticorruption Guideline Manual in preparation for the next round of CAC membership recertification which will take place in,Social
In addition the Group issues policies and guidelines on customer personal information protection along with standards and protocols concerning their data collection processing store and protection,Social
This is well in compliance with the upcoming regulation on Personal Data Protection Act PDPA which will be in effect by mid,Social
In with help from an external legal consultant the Group reviewed key aspects related to personal data ie Business requirement Data flow collection analysis PDPA policy drafting Standard of Operations,Social
The project was completed with the announcement of corporate policy on personal data protection and the appointment of a data protection officer DPO followed by Privacy Notices etc,Governance
to related stakeholders,Social
Details on the Groups Corporate policy on personal data protection can be accessed through Attachment,Social
Responsibility to Customers SDG SDG With one of the Groups Vision strategic goals as customercentric all our employees have been trained to hone their understanding of customers demands and expectations,Social
They must direct their knowledge and expertise towards the improvement of products and services so they can fully accommodate and anticipate future needs thereby enhancing customer experience while securing brand loyalty,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Respect for Human Rights SDG SDG We ensure the equal treatment of all our employees and respect human rights throughout the value chain with high consideration of all stakeholders,Social
We treat all employees and workers equally provide fair job opportunities assign tasks based on each staffs individual capability with appropriate compensation and prohibit underaged and illegal employment,Social
This philosophy applies to everyone including family members of employees and affiliated partners workers andor stakeholders,Social
The Group ensures the safety of employees workers and company assets without encroaching on the rights and safety of other parties while protecting personal rights and information respecting human rights and treating employees and workers of the company and its affiliations equally,Social
Our primary goal is to achieve zero human rights complaint across all channels,Social
Value for the future through human resources and community development SDG SDG We invest in employee capability development through knowledge training and other necessary resources alongside creating safe work environments that encourage creativity and allow employees to work at their full capacity and capability,Social
KPIs and criteria are designated for capability development measurement according to business operations to ensure that development goals are met and that employees receive maximum benefits which can be shared with the community,Social
Policy Compliance SDG The Board of Directors management all employees and related stakeholders are obligated to follow promote and work in accordance with sustainable development policies with highest consideration of balanced benefits across economic social and environment aspects,Social
Disclosure and Communication SDG Disclosure of sustainable development policy sustainability initiatives and progress outcomes across all aspects must be done in accordance with the requirements set forth by relevant government agencies and must adequately meet international standards in a transparent and timely manner,Governance
This is to reinforce the Groups robust commitment to its sustainable development goals,Social
Stakeholder Impact Management across Value Chain The Groups Value Chain The Groups value chain is designed to encompass all business processes in line with its Vision strategic plan,Social
The value chain begins with customers preferences and expectations as the core of the business driving force,Social
This Customer centric strategic goal encompasses business operations across the value chain from upstream to downstream,Social
The market outcome will benefit from using customer demand to analyze and drive innovation and technology across all processes to seek optimal solutions in terms of products and services and work efficiency,Social
For example implementing digital platform technologies to accommodate customers needs while streamlining work procedures,Social
The Groups core strength relies on its ability to adjust work procedures in response to different circumstances to ensure continued noninterrupted work operations while strengthening business conduct,Social
For instance a database management system was used in highrisk process such as procurement including the development of a procurement system for users to ensure a convenient fast reliable and highly flexible process with full controls,Social
In addition the system allows the procurement of highquality raw material feeds for production resulting in quality products and services that satisfy One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED customer expectation,Social
The Groups logistics management utilizes modern technology to foster customer confidence in our punctual product delivery with realtime monitoring,Social
Our technical services team possesses great expertise on asphalt and is on standby ready to support customers with technical services and advice throughout all stages ie providing prework during work and postsale services,Social
Any lessons learnt or effective solutions are recorded as part of a comprehensive database for future use,Social
Sustainable Organization A truly Global Entity Value Chain Source Internal External Value to Our Stakeholders Stakeholders Stakeholders Provide Customers needs and expectations on best products and services,Social
The Group can sell products in markets across continents Sales team both domestic and international Customer service team Finance team Accounting team Customer Road Contractor Authority Competitor Good relationship network and revenues for partnerssuppliers Procure Crude Oil Raw materials for local production Procurement team Maritime team Finance team Management team Crude Supplier Crude Freight Provider Authority NGO Competitor Secured Supply Source Local,Social
Procurement Green Procurement Refine Refine Up to barrels of crude oil per day through South East Asias largest asphalt refinery resulting in million tons of asphalt produced annually Refinery facilities in Malaysia and other countries QC team Sales team Maritime team SSHE Authority Communities nearby the refinery NGO Competitor Alternative Sources Incomes One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Value Chain Source Internal External Value to Our,Social
Stakeholders Stakeholders Stakeholders Produce Convert raw materials into premium grade asphalt products while adhering to the most stringent quality control measures to meet customers local authorities and environmental requirements Operations team domestic and international RD team Procurement team Warehouse team SSHE Raw material supplier Authority Consultant Investor Shareholder Communities nearby plants and offices Best quality products for road user safety,Social
Reliability and trust with stakeholders Distribute Collect prepare and distribute products to customer via the following distribution channels Trucks Largest asphalt truck fleet in Thailand with knowledge and expertise on safe handling and care of asphalt product Vessels Specialized oceangoing asphalt vessel fleet that is qualified to conduct asphalt loading and discharging operations across all ports terminals Centralized logistic Maritime team Sales team both domestic and international,Social
Warehouse team Logistic supplier Authority Customer Communities nearby plants and along delivery routes Competitor Various merchandise delivery channels prompt timely and reliable services Service Domestic and internal markets along with providing technical service teams equipped with product and application knowhow to our customers for onsite assistances Technician team both domestic and international Sales team both domestic and international Operation team both domestic and,Social
international Road contractor Consultant Authority Competitor Great customer satisfactions of customers from our both pre and post sales service,Social
Apply Road surface paving techniques and expertise entrusted and certified by government agencies to build road networks vital to infrastructure development and growth Construction team RD Team Technical team Consultant team Road contractor Customer Road user community Academic institute NGO Mass media More safety for road users One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Stakeholder Engagement and Sustainable CoValue Creation Stakeholder Engagement and,Social
Sustainable CoValue Creation Stakeholders Stakeholder Expectations Responses Internal Stakeholders External Stakeholders Company Directors,Governance
Conduct business in accordance with regulations and ethics,Governance
Conduct business with transparency,Governance
Good corporate governance according to the policy and strictly enforced,Governance
Embedded sustainability in corporate business plan Employees and Families,Social
Good quality of life and wellbeing,Social
Work in a healthy and safe environment,Social
Access to job stability and career advancement,Social
Fair compensation and respect human rights,Social
Access to training sessions for skill development,Social
Happy and Safe Workplace with worklife balance,Social
Skills Potentials Development Continuously,Social
Promotion Salary and Career Advancement,Social
Foster Innovation Culture that promotes productivity and creativity Customers Government Agencies and Public Organizations,Social
Ensure privacy and security of personal data fair treatment and respect customer rights Timely delivery of products and services,Social
Accommodate the customers needs across all product aspects,Social
Provide effective communication channels for feedbacks and complaints,Social
Customer relations activities seminars and roadshows,Social
Good corporate governance and transparency that can be audited,Governance
Implement AntiCorruption Policy and implement action plans,Governance
Managing product and service following Quality Management System ISO byproduct certification via testing and calibration laboratories standard ISO,Social
Adhere to ethical conduct upon clients personal data protection,Governance
Able to conduct all business operations in accordance with relevant regulations and requirements,Governance
Develop organizational capability in production process improvement to be ecofriendly with minimum environmental impact,Environmental
Support and coordinate with the government sector upon projects that benefit the general public society or local communities,Social
Organize anticorruption and human rights violation campaigns,Social
Fully comply with relevant regulations and requirements,Governance
Support collaborative projects to achieve the United Nations Sustainable Development Goals UNSDG,Social
Share technology and innovation,Social
Pay local maintenance tax for community development and focus on local employment,Social
Be transparent in information disclosure,Governance
Prepare and disclose One Report One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Stakeholder Engagement and Sustainable CoValue Creation Stakeholders Stakeholder Expectations Responses External Stakeholders SupplierPartner,Social
Receive accurate data timely manner,Governance
Ensure fair business practice delivery of payments respect human rights,Social
Create confidence over safe workplace environment for business partners,Social
Cultivate good relationships by sharing information and good business practices,Governance
Participate in collaborative efforts for business expansion and growth as well as leading anticorruption campaign,Social
Share knowledge to ensure business operations with maximum efficiency CommunitySociety Academic Institutions,Social
Ensure a pollutionfree environment,Environmental
Supports knowledge and education,Social
Cooperate and support knowledge and expertise sharing,Social
Improve quality of life and safety by utilizing organizational expertise,Social
Listen to community needs and complaints with open mind Road user Ensure road safety,Social
Ensure road safety at all time,Social
Conduct high quality road paving with long useful road lifetime ShareholderInvestor analyst Ensure financial and cash flow stability potential growth of capital returns and business sustainability,Social
Conduct business with transparency and ethics to ensure good corporate image accepted by the general public Mass Media Disclose accurate clear and timely information to the general public,Governance
Disclose accurate and timely information,Governance
Encourage creative media use Competitor Conduct fair business practice oppose monopoly and promote business transparency Adhere business ethics fair and transparent management One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Sustainability Management on Environmental Dimension Environmental Policy and Guideline Tipco Asphalt has established and implemented the Environmental Management System according to ISO standard and have been certified at the Head Office and all,Environmental
domestic plants in Thailand by an independent certification body since,Social
The Group continues to develop environmental management and still holds its certification today,Environmental
Pursuant to our Integrated Management System Policy the Group aims to protect the environment by preventing controlling the pollutants from our business activities that may impact the environment in accordance with our sustainable development strategy of ecoefficiency operations focusing on environmental management climate change mitigation and promoting the circular economy principle,Environmental
Details on the environmental policy can be accessed through Attachment,Environmental
Reduceindustrialwastedisposalbyminimizingwastesgeneratedattheorigin,Environmental
PlantoinitiatethecollectionofgreenhousegasemissionsdatainScoperelatedtoitsbusinesstoanalyze the preliminary data for working with stakeholders to reduce greenhouse gas emissions together,Environmental
PromotemultipleuseofmaterialsandavoidthesingleusematerialsSeekandcreateaddedvaluefrom waste through a recycling process,Environmental
Reducegroundwaterresourceusagebyprovidingthesurfacewaterinternalreservoirsatplantsand increasing recycled water usage,Environmental
Additionally its longterm action plans are as follows MinimizeGHGemissionsintensityasmeasuredbytoncarbondioxideequivalentpertonproducedthrough innovations and technology by reducing emissions and through the removal or sequestration of greenhouse gases from the atmosphere,Environmental
Switchenergysourcesfromfossilfueltoproperalternativeenergysourcessuchasbiofuelenergywind or solar energy etc,Environmental
In early we reviewed and announced our new Environmental Policy that aligns with the companys sustainable strategy on ecoefficiency operations,Environmental
Key strategies include supporting research and development that create environmentally friendly innovations reducing greenhouse gas emission both directly and indirectly promoting the use of alternative energy sources promoting a circular economy and disclosing environmental operations result to the public through sustainability reports etc,Environmental
Environmental operations according to the ecoefficiency operations strategy Environmental Management and climate change mitigation Greenhouse Gas Emission The Group has implemented the Greenhouse Gas GHG Management according to the GHG Protocol A Corporate Accounting and Reporting Standard,Environmental
The organizational boundary includes the Thai plants and the operation boundary encompasses direct GHG emissions Scope from fuel combustion in business processes including production storage and distribution and indirect GHG emissions from electricity use One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Scope in both offices and operation plants,Environmental
Consequently Tipco Asphalt has planned and implemented the following GHG emissions reduction in,Environmental
The Company improved the Centralize Logistic Center at Phrapradaeng terminal to manage products distribution for plants in order to minimize fuel consumption and improve truck utilization,Environmental
In GHG emissions of all plants of Tipco Asphalt were as follows Net direct GHG emissions Scope were ton of carbon dioxide equivalent net indirect GHG emissions Scope were ton of carbon dioxide equivalent total net direct and indirect GHG emissions Scope were ton of carbon dioxide equivalent,Environmental
Direct and indirect Scope GHG emissions intensity were ton of carbon dioxide equivalent per ton produced which decreased by compared to the base year,Environmental
By the Group aims to reduce GHG emissions intensity per ton by at least compared to the base year and plans to cover other indirect GHG emissions Scope as well,Environmental
Furthermore the Group underwent verification and certification of GHG emissions in by an independent third party Management System Certification Institute Thailand MASCI which is widely accepted according to international standards covering verified data from January to December,Environmental
Energy Saving In we focused on efficient energy management through a continuous search for innovative ideas related to fuel and energy savings and on reducing GHG emissions simultaneously,Environmental
We are focusing on the transition from diesel a fossil fuel energy source to renewable energy such as switching to biodiesel B for hot oil boilers in the asphalt production process and switching to biodiesel B for the Groups asphalt distribution trucks,Environmental
In addition we improved the energy efficiency of our production operations by installing new hot oil boilers and adjusting their activation time to suit production needs,Environmental
Total energyfuel consumption in was gigajoule and the consumption of energy intensity per unit of product was gigajoule per ton produced a decline of from s figures which met our target to cut energy consumption by compared to the previous year,Environmental
Promote the Circular Economy Water Use and Wastewater Discharge Our plants in Thailand are located in areas with abundant water sources and our production process requires a relatively low amount of water,Environmental
It is therefore very unlikely that our operations will encounter water shortages or water stress concerns,Environmental
Nevertheless the Tipco Asphalt Group aims to constantly improve our water use efficiency under the Rs concept ie Reduce Reuse and Recycle,Environmental
of our plants use rainwater collected in the surface water reservoir located inside each factory to reduce water consumption from natural external sources,Environmental
In addition we improved the water supply system inside the Rayong factory in to reduce water use from external municipal supply,Environmental
Water quality checks are conducted to ensure full compliance with tap water standards for safe usage,Environmental
Production wastewater is also treated and recycled during the asphalt emulsion production process,Environmental
Since we have been able to treat wastewater from production and recycle it for asphalt emulsion production amounting to around cubic meters or a decrease in water consumption compared to,Environmental
Waste and Pollution Management The Group realizes the importance of waste and pollution management,Environmental
We commit to manage our waste under the Rs principle ie Reduce Reuse and Recycle,Environmental
We are also making changes to reduce the amount of waste at the source of origin and to improve the sorting system for each type of waste through our campaigns to reduce and sort waste for employees in our factories,Environmental
The aim is to increase the effectiveness of waste management by focusing on the sorting of waste for reuse or recycle in the factories according to of the Department of Industrial Works guidelines,Environmental
In all plants in the Group generated a total of tons of industrial waste and zero waste to landfill,Environmental
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Pollution Control The Group conducts environmental quality measurements at least once a year at each workplace,Environmental
In we found that the results for air quality wastewater discharge odor and noise measurements followed statutory requirements while there had been no significant product spillage during the product distribution processes outside the factories in the period,Environmental
Sustainability Management on Social dimension Corporate Social Responsibility policy The TIPCO Asphalt Group is committed to upholding its high standards for business conduct in accordance with good corporate governance principles respect for human rights and equitable treatment for all as stipulated by the Groups corporate ethics,Social
These also encompass awareness regarding the Groups responsibility towards society community and the environment all in the aim of mutually beneficially coexistence and collaboration particularly with regards to sustainable development,Social
The Group has formulated a social responsibility policy which focuses on the impacts of our products and services andor work operations on the economy society and environment,Social
The Policy also emphasizes targeted community development achieved through the Groups expertise coupled with sustainabilityoriented endeavors,Social
More importantly the Group integrates social responsibility into all business decisionmaking across the Groups value chain,Social
Details on Corporate Social Responsibility can be assessed through Attachment,Social
Social performance Human rights Under the United Nations Guiding Principles on Business and Human Rights UNGPs the Tipco Asphalt Group announced its own human rights policy in updated on th May with a focus on good corporate governance principles whereby staff at all levels must fully comply with labor laws and human rights regulations,Social
This policy decrees that labor rights womens rights and childrens rights must be respected with fair and equitable treatment for all those concerned in accordance with prevailing Thai and international standards,Social
Details on the matter can be accessed through Attachment,Environmental
Although Thailand has not implemented specific regulations under the UNGPs it has comparable legislation measures to the Labor Protection Ac such as the Thai Labor Standard TLS which is a local practice conducted under the auspices of the International Labor Organization,Social
The Group has adopted the TLS which is voluntary for private organizations in Thailand reflecting the Groups commitment to improving the life quality of its employees and strengthening the sustainable growth of the business,Social
Out of principle the Group respects and is fully aware of human rights across all its stakeholder groups while understanding major human rights issues on a larger world scale,Social
All these concerns are fully reflected across the Groups key activities,Social
From a risk management perspective human rights issues of the Group are on a medium to low level,Social
Since the risk assessment in the risk review in and the record in there have been zero cases of human rights related issues from any corporate whistleblowing channels,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED From the sustainability materiality survey in we have found that our employees in regards to human rights and labor rights incur low risks of negative impacts,Social
Top three impacts to human rights are found in safety and occupation health of customer on product usage and contractors of customers on product handling as well as safety and livelihood of road users and communities,Social
As a leading corporate organization dealing in manufacturing and distributing raw materials for road construction and infrastructures to accommodate national infrastructure developments the Group ensures its constant delivery of added value to society,Social
As a result the Group observes and honors the following key human rights issues among both internal and external stakeholders An upcoming issue is the impending Personal Data Protection Act PDPA that was supposed to take effect on st June and later postponed to st June,Social
Until then the Group recognizes the significance of this law and a Corporate Policy on personal data protection has been formulated and approved by the Board of Director in August with the resulting approval of a Data Protection Officers appointment,Governance
In response to personal data protection under human rights policies our action for the PDPA is set to be ready by the first quarter of,Social
LABOUR RIGHTS To manage employee expectations the Group uses various communication channels and organizes meetings with employees at each location,Social
Together with the findings from the Materiality Assessment according to table the section of Employees and Families fair and humane compensation being distributed equally we provide information regarding gender equality in remuneration,Social
Employee salary and compensation categorized by gender begins with the same starting rate for new graduate hires for both men and women,Social
That said our report showed that the average basic salary of our female employees is slightly higher than their male counterparts,Social
This resulted from less number of female than male employees in the Group and more women hold higherranking positions,Social
Average ratio of basic salary and remuneration Female to male One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED In communicating with employees the Human Capital Management Department conducts meetings with employees in local offices to provide information on compensation structure with comparison of market data from relevant industries,Social
This also includes a session on career advancement opportunities based on our Job Competency Profile guidelines and assessments of individual performance appraisals,Social
HUMAN RIGHTS OF CUSTOMER Our customers are regarded and treated as key stakeholders of the TIPCO Asphalt Group,Social
We are fully aware that customer human rights are as important as all other stakeholders human rights,Social
CustomerdatasecurityTheGroupsafeguardsallcustomerinformationkeptattheGroupwhateverformthat information takes be it physical documents or electronic media to ensure no information is leaked by intentional or nonintentional means,Social
TheGroupfullyinformscustomersofhowcustomerdataisusedThisistoensurethatcustomersgetafulland transparent understanding of our business operations while enjoying adequate and sufficient data protection,Social
In order to ensure that customer human rights are respected and treated fairly in accordance with international human rights guidelines the Group implements an enterprise risk management ERM to identify and assess potential customer risks including those related to human rights,Social
According to our results the Group found no issues in social laws or regulations breaches related to human rights violations HUMAN RIGHTS OF SUPPILER The development of solution mechanisms to prevent human rights violation issues and conflicts is one of the top priorities for the Tipco Asphalt Group,Social
The Group is fully committed to taking responsibility in the face of any emerging conflict issues and to staying proactive in the promotion of our business partners human rights when it comes to the delivery of our products and services,Social
Any new businesses expressing their interest in working with the Group will be required to conduct a selfassessment covering the topics of forced labor employment work compensation work hours fair treatment discipline and punishment child and female labor use employee negotiating power occupational health and safety work environment and welfare,Social
The results of these selfassessments serve as the main partner selection criteria together with onsite visits of prospective partners premises factories andor sales offices by selected representatives from the Group,Social
Partners that pass all selection criteria will be chosen to conduct business with us,Governance
Prior to conducting the first business transaction said qualified partner must submit a letter of intent signed by its authorized directors that fully complies with labor laws and the Groups policy,Governance
Once the partner has been in business with the Group for more than a year said partner must participate in the Groups supplier capability assessment conducted by the Procurement Department,Social
This protocol ensures our partners maintain the business capability and qualification standards set forth by the Group,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED HUMAN RIGHHTS OF ROAD USER AND COMMUNITY The community is regarded as one of the key stakeholders that the Tipco Asphalt Group focuses on across our business value chain,Social
As a member of the community the Group acknowledges the human rights of the community recognizing that each community member has the right to access natural resources while it is our responsibility to ensure that national resource use the environment and biodiversity are monitored responsibly and equitably,Environmental
This needs to be accomplished along with other concerns such as higher income good health care and sound public safety,Social
The Group provides support for various projects and initiatives from local organizations community leaders or other business units,Social
We also extend those projects initiated by the Group to the communities for instance public safety health education and culture,Social
Nevertheless the Groups primary focus has been on useful initiatives where we can utilize our internal knowledge and expertise for the benefit of the community,Social
Having access to public road networks and public road safety is crucial to all communities,Social
These can help reduce accidents caused by poor wornout roads which are among the major causes of personal injuries and road accidents,Social
Our patching potholes with TIPCO Premix project is an example of such initiatives,Environmental
CHILDREN RIGHTS Children are important members of the community,Social
According to the definition of the Convention on the Rights of the Child and other conventions children refers to any individual lower than years of age,Social
These infants young children and teenagers are highly vulnerable but play a crucial role in the success of business operations and of longterm sustainability,Social
The Group therefore respects childrens rights across major areas in accordance with UNICEFs Childrens Rights and Business Principles CRBP ie Survival Participation Protection and Development,Social
The Group assesses childrens wellbeing in key areas across our value chain,Social
These include key processes and activities pertaining to the business workplace sales and distribution channels marketplace and communities near our plant facilities community and environment,Environmental
This is to promote the innovation of infrastructure development while improving standard of livings and ultimately achieving sustainable development,Social
The Group also promotes projects that community members can coparticipate and engage in together,Social
These initiatives allow children and adult members of the community to realize the potential of harmonious cohabitation and the importance of the copreservation of natural resources,Environmental
Some of these ideas were proposed by our own staff from local plants,Social
For instance the National Childrens Day activity that all children and their parents participated in on basic road safety knowledge training or the Safe journey to school was proposed by local staff members This project received tremendous participation from students teachers and community members as did other similar pothole patching projects on wornout roads,Social
