Sentence,Category
Bumrungrad is committed to operating its business in support of the global effort to build a strong and environmental friendly society with reduced inequalities that are in line with the SDGs,Environmental
Good Health and Wellbeing Bumrungrad provides health and medical services with professionalism ethics and excellence,Social
The Company promotes health education to the public and create a socially favorable environment for good health and wellness,Social
Quality Education Bumrungrad supports child development projects that bolster preschool childrens good health and offer ageappropriate learning to build a strong base for their future education,Social
Gender Equality Bumrungrad respects gender equality in its recruitment promotion research and innovation processes and supports equal treatment in the workplace,Social
Clean water and Sanitation Bumrungrad strictly monitors and controls wastewater quality to ensure it is safe to the environment,Environmental
Decent Work and Economic Growth BumrungradrespectshumanandlaborrightsTheCompanyreflectthis in its hiring and human rights policies,Social
It does not discriminate based on race nationality religion gender language age sexual orientation social status mental or physical disabilities and any other factors,Social
The Company also strictly observes its adherence to labor laws and regulations,Governance
Industry Innovation Infrastructure Bumrungrad strongly supports innovations in health and medical services to meet new needs of patients to increase operating efficiency and to sharetheseinnovationsusefulnessforthepublicgood,Social
Reduced Inequalities Bumrungrad considers it a duty to give the underprivileged more access to education and health services,Social
The Company supports the underprivileged to develop their potential and to have equal opportunities,Social
Sustainable Cities and Communities Bumrungrad support efforts to strengthen communities good relations mutual assistance and communal networks in order to build a safe and peaceful society together,Social
Climate Action Bumrungrad is committed to reducing energy usage that adversely affects the environment,Environmental
The Company also cuts down on unnecessary equipment useorreusesthemformaximumefficiencyinordertoreducewasteThe Company encourages its staff to adjust behaviors and lifestyles to reduce their carbon footprints,Environmental
Life on Land Bumrungrad is committed to keeping the environment safe for the neighborhood and local communities,Environmental
Peace Justice Strong Institution Bumrungrad operates under good governance policies and principals by maintaining business transparency respecting medical ethics and the law protecting the environment and engaging in public service activities to reduce disparity and foster social security,Social
Partnership for the Goals Bumrungrad forges partnerships with all sectors government private business and civil society both in and outside the country to work together systematically to improve the quality of life of communities and create a strong society which is a key driving force for sustainable development,Social
Bumrungrad Hospital Public Company Limited Bumrungrads Sustainability Committee consists of executives and high ranking officers from all business units along the value chain,Social
The committee devises and reviews policies strategies work plans and regulations while following up results of work on sustainable development which involves creating a good balance between business operations environmental stewardship and quality of life in communities and society,Environmental
The work of the committee involves continuous and dedicated participation from management staff business partners and all stakeholders,Governance
SUSTAINABILITY MANAGEMENT SUSTAINABILITY COMMITTEE Board of Directors Reviews a sustainability policy and guidelines policy and guidelines covering stakeholder engagement and material sustainability topics Managing Director Reports sustainability performance to the Board of Directors Communicates sustainability management suggestions and guidelines from the Board of Directors to the sustainability committee Sustainability Committee Establishes revises and supports operations following the,Governance
sustainability strategy and guideline Communicates goals and updates progress of operations to stakeholders through the sustainability report Sustainability Working Team Develops the management system supports knowledge dissemination and operations according to the sustainability guidelines Monitors assembles and reviews information on operation and prepares the sustainability report Employees Acknowledges and acts in line with the sustainability guidelines Annual Report STAKEHOLDER,Social
ENGAGEMENT Bumrungrad has reviewed the current stakeholders list against those of international healthcare organizationstoensurecompletenessthroughoutthevaluechainTheCompanysstakeholdersfallinto groups with responsible functional units assigned to engage communicate listen manage and respond to comments and expectations of each group in a proper complete and prompt way,Social
The comments received go into adjusting the Companys business on a continuous and regular basisThis year the hospital engaged and communicated with a diverse number of stakeholders as detailed below,Social
STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Patient Customer The highest level of safety and standards in medical service Care services with generosity and empathy Concise and seamless supporting services in relevant matters Keep personal information secured Use modern innovation and technology in medical treatment Care provided from doctors and multidisciplinary experts Provide relevant supporting services such as receiving and referring patients insurance disbursement visa,Social
Provide a hotline email and chat channels for enabling information service and answering inquiries Patient satisfaction assessment Establish a department to receive the opinions of the caregivers Call Hotline Satisfaction Assessment Voice of Customer Department Website encontactusfeedback Email crmemail bumrungradcom Bumrungrad LINE OfficialAccount Bumrungrad Hospital Public Company Limited STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Personnel,Social
Being treated with dignity and respect of human rights Have a worklife balance Receive wages and welfare at a level that allows one to have a good quality of life Have a pleasant and safe working environment Have equal opportunities for potential development and career growth Have career stability Create a corporate culture of acting honorably toward one another and respecting human rights In compliance with labor laws Ensurethatwagesandbenefits are competitive in the same industry,Social
Promote safety occupational health and the ensuring good working environment and atmosphere A variety of easytoreach communication channels Develop the potential of personnel and promote learningbothonlineofflineand in general Organize an effective potential assessment for career growth and development Establish channels for reporting avenues insecurity including anonymous whistleblowing and complaints channels New employee orientation and consulting provided by the Human Resources,Social
Department Caring Together Meetings Reporting of incidents and accidents Whistleblowing and complaints through the Lighthouse system People Power applicationBumrungrad portal Employee Welfare Committee Shareholder and Investor Excellent performance and business growth Sustainable business development and changing accommodation in the future Disclosure of information in a transparent and timely manner Rights and equality preservation Operate the business under the policy of good,Social
business governance ethics and drive sustainable business practices Organizeparticipate in investor meetings Publish reports and data in a transparent equitable manner Annual report One Report Sustainability Report Shareholder Meetings AnalystInvestor Meetings Participation at Investor Conferences Investor Relations Tel,Governance
Email irbumrungradcom Website,Social
bumrungradcom Annual Report STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Business Partner Fair and transparent business operations Establish a sustainable business partnership based onmutualbenefits Have a transparent and equitable partner selection process Have a clear transparent and fair purchasing process Set fair terms and conditions for commercial contracts as well as comply with commercial contracts Encourage trade partners to adhere to human rights principles and,Social
comply with labor and anticorruption measures Contact through Procurement Supply Chain Management Partner selection and evaluation process Business presentation and disclosure of partnersinformation Enter into a contract with key contacts stipulated Competitor Free and fair business competition Have a clear vision and business objectives Operate business legally and in a manner that is not inimical to free and fair competition in order to develop the market and to raise business,Social
standards and quality in the industry Attendance of the Private Hospital Association Meeting Attendance of meetings or activities about business related to private hospitals Community and Society Responsible business operation Promotepeoples quality of life in society In compliance with the Building Control Act and environmental regulations Reduce energy and resource consumption including having anefficientwastedisposal process Conducting and participating,Environmental
forthebenefitofthecommunity Company Secretary Tel,Governance
Website thcontactusfeedback Government sectors and other regulatory bodies Compliance with the laws Support and participation in project activities Fully comply with the law Cooperate with requests activities and projects of government sectors and other organizations in accordance with the law Company Secretary Tel,Social
Website thcontactuscontact details Bumrungrad Hospital Public Company Limited MATERIALITY ASSESSMENT PROCESS Identification The sustainability material topics related to healthcare business must consider internal and external factors eg,Social
strategic direction global trends healthcare industry trends emerging risks and key points identified by stakeholders,Social
Prioritization In assessing the importance and impacts of sustainability issues on the organization and its stakeholders Bumrungrad leveraged the outcomes of corporate risk assessments and engagement channels of key stakeholder groups,Social
All issues were prioritized with attention paid to two aspects impactandsignificantlikelihoodontheBumrungradsbusinessandthe issues valued by stakeholders,Social
Degrees of issue importance fall into low medium and high,Social
Validation The Companys department of sustainability analyzed and verified the sustainability material topics before presenting them to the Board of Directors or Managing Director depending on circumstances in accordance with the sustainability policy and the business context,Social
Review and Report Bumrungrad monitored the outcomes that aligned with all material issues through outcome reporting business plan indicator monitoring as well as the outcome reporting of sustainability development plans and corporate risk management plans,Governance
Annual Report Bumrungrad has established the content of its sustainability report based on the context of sustainability evaluation of material topics completeness of the information and stakeholder engagement,Social
Current challenges and opportunities and potential impacts,Social
Sustainability issues strategy UNSDGsandBumrungradssustainabilitygoalsandactions MATERIAL ISSUES FOR SUSTAINABILITY ETHICS AND COMPLIANCE Human rights Ethics and transparency Compliance EMPLOYEE ENGAEMENT Talent attraction retention Organizational agility LONGTERM MINDSET Low High High SignificancetoStakeholder SignificancetoBumrungrad PRODUCT QUALITY AND SAFEFY Product safety Product quality SCIENCE AND INNOVATION Patient centricity RD efficiency Preparedness of aging society,Social
EFFICIENCY Energy saving Water saving Waste management ACCESS TO HEALTHCARE Affordability of healthcare Sustainable healthcare system Available of healthcare DIGITALIZATION Personalized healthcare Realworld data Cybersecurity Data privacy Bumrungrad Hospital Public Company Limited STRIVING FOR EXCELLENCE Annual Report At Bumrungrad patient and employee safety is a top priority,Social
Therefore Bumrungrad has established a quality control policy for healthcare services along with internal guidelines in accordance with national and international standards,Social
Such practices aim to improve the wellbeing of patients and employees as well as reduce reputational risks that can arise from complaints regarding patient safety resulting from substandard services and operations,Social
PATIENT SAFETY PATIENTCENTERED STANDARDS Bumrungrad continues to drive innovation in its integrated care model through which its caregivers provide safe timely effective efficient equitable and relationshipcentered care that is accessible affordableandstrivetomeetpatientsdesiredoutcomes,Social
JOINT COMMISSION INTERNATIONAL JCI Bumrungrad follows the operational standards of Joint Commission International JCI which are considered the highest arbiter of hospital quality and safety standards applied equally to health facilities in Europe and the United States,Social
The objective of JCI is to improve the quality and safety of healthcare providers by evaluating and certifying quality standards covering organizational management direction and leadership physical security systems emergency response plans infection prevention and control communication and information technology human resources management quality systems and patient safety as well as healthcare development from admission to discharge,Social
ADVANCED HEALTHCARE ACCREDITATION AHA Healthcare Accreditation HA by the healthcare Accreditation Institute Public Organization assures the quality and safety of patients in health facilities according to national standards,Social
The evaluation consists of three main parts based on quality process criteria covering an organization management overview key hospital systems and patient care process,Social
lnternational Patient Safety Goals IPSG Care of Patients COP Quality lmprovement and Patient Safety QPS Access to Care and Continuity of Care ACC Anaesthesia and Surgical CareASC Prevention and Control of lnfections PCI Staff Qualifications and Education SQE Patient and Family Rights PFR Medication Management and Use MNU Governance Leadership and Direction GLD Management of lnformation MOI Assessment of Patients AOP Patient and Family Education PFE Facility Management and Safety FMS,Social
Bumrungrad Hospital Public Company Limited Bumrungrad operates a policy and culture of operational excellence in order to offer the highest standards of quality and safety to its patients and in its operations,Social
Examples of how the Company maintains service quality are as follows QUALITY POLICY The Company is committed to achieving excellence in medical service through the implementation of healthcare quality standards,Social
This coupled with its long years of experience momentum and culture of excellence helps the Company to formulate its quality concepts for patient care,Social
Bumrungrad is committed to providing valueadded innovative consistent and continuously improving health and medical care to sustain and further improve clinical outcomes patient safety and patient satisfaction,Social
QUALITY IMPROVEMENT AND PATIENT SAFETY QPS PLAN PROCEDURE Bumrungrad published a QPS Plan Procedure to respond to demand and ensure the satisfaction of patients and customers improve services reduce costs and lessen conflict and inconvenience to customers employees and doctors,Social
This procedure helps evaluate and improve the organizational structure corporate governance management maintenance and operational support systems,Governance
It also aims to ensure that the Company remains accredited by JCI AHA global healthcare accreditation standards as well as other related regulations,Social
As for communication and training in QPS Plan Procedure employees can undertake selflearning through an online document system,Social
The performance will then be reported to the SERVICE QUALITY Annual Report SafetyiscentraltothesuccessofBumrungradspharmaciesandbegins with clinical quality assurance,Social
Every prescription dispensed goes through a multistep process with a pharmacist All of the Companys pharmacy operations follow the same comprehensive quality assurance processes for prescription safety,Social
As Bumrungrads pharmacists deliver prescriptions to patients key messages and popups on their computer terminals provide additional safety information,Social
Important messages such as those related to potentially serious drugtodrug interactions are reviewed by pharmacists during this process,Social
ENSURING QUALITY AND SAFETY IN THE PHARMACY COMPREHENSIVE QUALITY ASSURANCE PROCESS Quality assurance training for all pharmacy staff Onscreen computer prompts Barcoded prescription labeling Electronic prescribing Automated prescriptionfilling Electronic pill imaging Quality procedures for compounded prescription items Drug utilization review Bumrungrad Hospital Public Company Limited Effective customer relationship management can increase customer,Social
Recognizing the importance of customer relationship management Bumrungrad has established a governance structure as well as systems to analyze customer feedback and demand to ensure continual customer satisfaction improvement,Governance
Bumrungrad has assigned a patient experience management working team to establish and monitor systematically its customer relationship management practices,Social
The team consists of department heads who are responsible for planning the customer relationship development strategy covering all aspects of service delivery,Governance
PATIENT EXPERIENCE BUMRUNGRAD PATIENT PERFORMANCE Engagement Rate Net Promoter Score Customer Retention Rate Annual Report Opened Bumrungrad Hospital Assistance Center BHAC a onestop coordination center for medical assistance and insurance companies to ensure prompt and convenient service to their clients Opened several registration counters for Covid vaccine vaccinations ACTIVITIES BUMRUNGRAD HOSPITAL ASSISTANCE CENTER BHAC Bumrungrad Hospital Public Company Limited,Social
INNOVATION AND COLLABORATION Business innovation adds value to the organization and its stakeholders drives organization success and maintains competitiveness,Social
Moreover innovation can also develop and differentiate the organization from others while contributing social and environmental value,Environmental
Bumrungrad never stops evaluating and deploying the latest technologies and innovations available inhealthcareforthebenefitofimprovingthequalityoflifeandoutcomesof our patients,Social
In Bumrungrad adds technologies aimed at reducing pain risk and recovery time while the overall experience to our patients,Social
Cryoablation Technology Latest technology for breast tumors treatment Esperance Clinic offers cuttingedge technology Cryoablation a non surgical procedure to treat benign tumors,Social
The treatment leaves only mm scar with minimal pain and downtime no hospitalization required,Social
Annual Report Water Vapor Therapy for Benign Prostatic Hyperplasia TheUrologyCenteristhefirstinThailandtousenewtechnologyWaterVaporTherapytotreatbenign prostatic hyperplasia,Environmental
The procedure is an alternative to BPH medications and only takes minutes,Social
Hospital admission is not required for recovery and has no effect on sexual health,Social
FullThickness Resecion Device FTR Device Gastrointestinal center added the new technology FTRD FullThickness Resection Device the most recent nonsurgical technology for treating earlystage colon cancer when the cancer is present in thecolonorissmallerthancentimetersthroughaflexibleelasticcameraTheFTRDtechnology enables surgeons to remove cancerous growths and close the incision in the colon at the same time,Social
In most cases patients only stay one night at the hospital Bumrungrad Hospital Public Company Limited LIFT Surgical Technique The Colorectal Surgery Center uses a new surgical technique LIFT Ligation of Intersphincteric Fistula Tract technique which is a noninvasive surgical technique causes mild pain requires a short hospital stay and a percent complete recovery rate,Social
The Colorectal Surgery Center offers assessments diagnoses and treatments of conditions affecting the colon and rectum,Social
Our team of expert colorectal specialists are trained and experienced in colorectal conditions and diseases and work alongside other experienced specialists including specialist nurses radiologists and staff to provide high quality medical services to every patient,Social
Annual Report BumrungradVitallifeScientificWellnessCenterparticipatedintheSustainableWellnessDestination Forum on the topic of The New Paradigm of Sustainability Wellbeing which was organized by FeedupUNtheUnitedNationsincollaborationwiththeAsiaPacificAgriculturalandFoodMarketing Association AFMA to elevate Thailand to a global medical and wellness hub Bumrungrad partnered One Siam and IconSiam toprovidebenefitsforVIZmembers Bumrungrad Hospital Public,Social
Company Limited PRIVACY AND CYBER SECURITY Bumrungrad recognizes the crucial need to address privacy and cybersecurity issues,Social
This need is growing in increasing importance due to legislation regulation and an adoption of more complex technologiesandsystemsthatdrivethecompanysstrategyofbecomingadigitalhealthcarehubThe increased exposure to and risk of data theft and cyberattacks which could potentially affect patient or employee safety business continuity and reputation,Social
The Company therefore enforces stringent security policies and has IT and network infrastructure security measures and systems to monitor minimize protect and address these risks,Governance
TheCompanypledgestoprotectpatientspersonalinformationandtheirprivacyaswellastorespect their rights to their own data,Social
To meet this pledge and to ensure its compliance to related regulations andrequirementthehospitalhascommittedsignificantresourcesandenactedpoliciesBumrungradis also committed to marketing and communicating in ways that are appropriate ethical and in respect of patientsprivacyInnomaterialissuesofnoncompliancewasidentifiedintheCompanysmarketing communications or instances of data breach were detected or raised by external parties,Governance
INFORMATION SECURITY PERFORMANCE Information Resource Usage Procedures User Account Management Procedures Data Protection Procedures Cybersecurity Protection Procedures INFORMATION SECURITY MANAGEMENT ThirdParty Service Delivery Management Procedures Information Security Operations Management Procedures Information Security Incident Management Procedures Information Asset Management Procedures Disaster Recovery Plan Complaints from External Parties Complaints from Regulatory Bodies,Social
ConfirmedCasesof Beaches of Customer Privacy Theft or Loss Annual Report BUMRUNGRAD APPLICATION The increasing ubiquity of technology to accommodate and facilitate the scale complexity and multidisciplinary approach to healthcare delivery by or to major stakeholders especially patients caregivers employees and business partnersinaconvenientefficientmannerrequires the management of information technology that not only is vast and secure but integrated,Social
To that end the following are examples of what and how the hospital leverages technology to address these needs sustainably OFFER AND IMPRESS CUSTOMERS WITH DIGITAL EXPERIENCES Direct communication with customers through the LIINE account under the name Bumrungradhospital Bumrungrad Hospital Public Company Limited BUMRUNGRAD APPLICATION Bumrungrad has recently developed a mobile application called the Bumrungrad Application Bumrungrad App to facilitate appointment bookings teleconsultations,Social
payments and access to patients health information more rapidly and conveniently anytime and anywhere,Social
The application is part of the hospitals response to patients demands for more convenient instantaneous services,Social
The app also includes a digital loyalty card and allows app users to find a doctor schedule an appointment or teleconsultation purchase an online health package in advance register and verify their data,Social
This leads to reduced waiting times at the cashier counter for example or app users the inconvenience of traveling in notorious BangkoktrafficaltogetherAppusersalso have access to special privileges or offers only available through the app,Social
Annual Report ONLINE STORE The Company is cognizant of the impact of digital disruption and strives to embrace change capture new opportunities and continuously improve its service offerings,Social
This includes utilizing online digital platforms to quickly respond to customers demand Protection of customerprivacybothforofflineand online channels and implementation of strong cybersecurity are hence critical to avoid costs of breaches and adverse impacts to the Companys reputation,Governance
Bumrungrad recognizes the importance of online channels in communicating engaging and offering its services to customers,Social
Bumrungrad Hospital Public Company Limited Bumrungrad enforces a procurement policy that includes supply chain risk assessment,Social
This aims to ensure procurement process transparency in accordance with international standards and regulations related to product and service quality minimize supply sourcing risks and to prevent environmental and societal risks,Environmental
As a result the Company is able to effectively build customer relationships and secure the collaboration of major suppliers in all aspects of sustainable supply chain management,Social
SUPPLY CHAIN MANAGEMENT SUPPLIER SELECTION AND ASSESSMENT The Company procures products from new and existing suppliers through competitive bidding with qualifiedsuppliersregisteredontheApprovedVendorListAVLpriortotheprocurementprocessNewand existing suppliers are evaluated through sustainability performance monitoring,Social
The related sustainability criteria will be applied for new supplier selection in both new and existing supplier assessments based on the following standards Manufacturing standards eg,Social
GMP PICS ISO ISO TIS or CE Mark Occupational health and safety standards eg,Social
OHSAS Environmental standards eg,Environmental
ISO or Green Procurement Social standards eg,Social
ISO or SA BUMRUNGRAD PROCUREMENT POLICY We has established a procurement policy to ensure integrity and confidentiality in the procurement process that are in line with regulations as well as to enhance efficiencyandquality,Social
Supplier Selection Exisiting Suppliers New Suppliers Supplier Risk Management Annual Report SUPPLIER SUSTAINABILITY RISK MANAGEMENT The Company evaluates critical suppliers using the following criteria Business Ethics Suppliers shall conform to related laws and regulations and avoid corruptionantitrustpracticesandconflictsofinterestTheywillalsoprotect confidentialityandintellectualproperty,Social
Labor Practices and Human Rights Suppliers and their stakeholders shall conform to labor laws concerning employment conditions employment of child labor pregnant women and migrant workers as well as Bumrungrads zero tolerance policy of discrimination and forced labor in line with international human rights principles,Social
Occupational Health and Safety Suppliers and their stakeholders shall conform to occupation health and safety regulations by providing a safe working environment and appropriate personal protective equipment,Social
Environment Suppliers and their stakeholders shall conform to environmental management regulations and standards covering the manufacture storage and delivery of products and services,Environmental
Social Development Participation Suppliers and their stakeholders shall foster business operations that encourage social responsibility respect local cultures and improve the quality of life,Social
Supplier Code of Conduct Suppliers shall inform their stakeholders of the Supplier Code of Conduct and ensure their compliance,Social
This aims to ensure a sustainable procurement process throughout the supply chain,Social
Suppliers who violate the Supplier Code of Conduct or whose actions could negatively impact the operations of Bumrungrad Hospital shall be considered for termination of the business relationship,Social
Bumrungrad Hospital Public Company Limited PROVIDING A GREAT WORKPLACE Annual Report PROVIDING A GREAT WORKPLACE Bumrungrad adheres to a fair and equal treatment policy based on our corporate governance code andhumanrightsprinciplesThehospitalcontinuouslyaspirestobeanEmployerofChoiceandmanage its employee engagement program according to ten aspects as detailed below HUMAN RESOURCES PLANNING BUMRUNGRAD EMPLOYEE PERFORMANCE Compensation Management Manpower Planing Code of,Social
Conduct Competency Employee Retention Manpower Planing Disciplinary Process Management Monitoring and Evaluation Development and Training Performance Management Engagement Rate Turnover Rate Internal Promotion Rate Bumrungrad Hospital Public Company Limited Bumrungrad is committed to conducting business ethically and with responsibility towards society and all stakeholders based on Good Corporate Governance principles as well as legal and regulatory obligations,Governance
To ensure strict conformance to human rights labor rights and applicable employment rights the Company continues to unwaveringly comply with local laws and international standards such as the United Nations Global Compact UNGC and the International Labor Organization ILO Declaration on Fundamental Principles and Rights at Work,Social
The Company tracks and monitor labor practices to ensure compliance with relevant local and international regulations and to pursue continuous improvement,Social
The Company issued itsHumanRightsPolicyhighlightingprotectionof employeerightsToreinforcetheCompanyssocial commitment the Company pledged to embed human rights in its operations and with relevant stakeholders throughout its value chain,Social
PREVENTING VIOLATIONS AND STRENGTHENING PROTECTION OF HUMAN RIGHTS The Company commits to cultivate the respect of human rights as its corporate culture where a whistleblowing channel is provided for everyone to submit complaints on human rights violation incidents to the third party who oversees the system for further reporting to the management,Social
Whistleblowers will be protected by remaining anonymous,Governance
The Company also conducts training for those handling the investigation process of these complaints,Governance
LABOR PRACTICES AND HUMAN RIGHTS Suppliers and all stakeholders shall conform to labor laws concerning employment conditions employment of child labor pregnant women and migrant workers as well as Bumrungrads zero tolerance policy of discrimination and forced labor in line with international human rights principles,Social
In addition Bumrungrad includes a provision on human rights respect in all agreements and contracts with all business partners to prevent indirect participation of violations and promote human rights protection,Social
In no nonconformance issues or complaints about human rights violations were identifiedandraisedbytheCompanyorbyexternal parties,Social
Bumrungrads Human Rights Policy is available at CGbhhrpolicyenpdf HUMAN RIGHTS Annual Report TheCompanysrecruitmentprocessmustbe transparent and fair while giving equal opportunities to job applicants without discrimination against race nationality religion gender language age sexual orientation social status mental or physical disabilities,Social
Such practices have brought about a broad workforce diversity of its human resources,Social
In the Company enhanced awareness of Bumrungrad as an employer of choice and its brand recognition through various platforms on social media namely Facebook LinkedIn and LINE as well as walkin and oncampus interviews,Social
The Company developed a Recruitment Platform via SABA for enhancing external and internal candidate sourcing whilst enabling the candidate to understand the Bumrungrad Culture and Brand in one page,Social
The Company also maintains uptodate information and recruitmentrelated news for efficient and effective communications and in support of a HRemployee community and network,Social
During the Company recruited many new staffthroughonlineandofflinechannelsmentioned aboveBumrungradsemployeesarealsoallowed to move interdepartmentally in order to support staff growth in the career paths of their preference expand their skillset and engagement,Social
At the same time the Company promotes internal employees to fillvacancieswherepossible,Social
The Companys Recruitment and workforce expansion plan includes Maintaining relationships with targeted universities focusing on nursing and ancillary faculties Offering scholarship programs with targeted universities Promote Student Trainee Programs for future opportunities at Bumrungrad RECRUITMENT AND RETENTION OF TALENT AUTOMATION OF RECRUITMENT PROCESS ENABLE PASSIVE ASSESMENT OF CANDIDATES NOW THEN Hand delivery Job boards Company career sites SUBMIT Mixers Social media sites Online,Social
hangouts Job fairs Virtual job fairs Paper Online profile Facetoface Video APPLICATION NETWORKING EMPLOYER EVENT RESUME INTERVIEWING Bumrungrad Hospital Public Company Limited To encourage learning among staff Bumrungrad provides training and leadership development courses,Social
In online trainings has increased over accounting for of total training sessions,Social
The number of employees attending training both classroom and online increased by over,Social
The overall training satisfaction score remains unchanged at compared to the previous year,Social
The average attendance was hours per person per year same as and over indicating that the companys plan to provide more accessible training through different channels was met with success,Social
INDIVIDUAL DEVELOPMENT PLAN IDP In most training courses are offered in elearning and virtual classroom format through an application,Social
A new set of competencies for non clinical staff were added which are as follows Empathic Communication Problem Solving Factbased Analysis The Company initiated a program to develop employeesrangingfromofficertomanagement levels for both clinical and nonclinical roles,Social
Each individual in the program is tasked with designing his or her own individual career development plans IDPs based on the Working Coaching Training,Social
A new set of skill for new world eg,Social
Empathic Communication Problem Solving and Factbased Analysis were incorporated in their perspectivefieldofworkFurthermoredevelopment progress of these staff were assessed in the fourth quarter,Social
of the enrolled staff were satisfactorily completed,Social
FOR EMPLOYEE AT THE MANAGERIAL LEVEL In A new set of competencies for employees at the managerial level were added which are as follows Business Acumen Prioritization and Driving for Performance Excellence Servant Leadership The target group includes employees from the manager level to director level,Social
A total of sessions were conducted accounting for of total sessions in,Social
LEADERSHIP AND COMPETENCY DEVELOPMENT Annual Report TO RAISE STAFF POTENTIAL Bumrungrad has established a functional training roadmap to better suit the organizations requirements,Social
Discussions are to be held with each function to make improvements from the previous version so that the roadmap can be most responsive to the changes in the nature of work and workforce,Social
Training courses are identified according to job roles while suitable training periods are arranged from the day the employee joined the hospital,Social
This includes scheduling of courses in each upcoming year,Social
Assessment and monitoring ensure that staff receive training as planned,Governance
When staff make progress and grow to a certain level they will receive leadership training,Social
TO EQUIP EMPLOYEES WITH DIGITAL SKILLS TO PREPARE FOR DISRUPTIVE TECHNOLOGY Bumrungrad provided training sessions and shared knowledge on digital innovation and modern technology in the healthcare industry with interested employees and concerned agencies,Social
An assessment was made following training and an opinion survey was conducted to consider if any input can be expanded and put into practice,Governance
Moreover an application was developed to facilitate employee in doing their jobs and in administrative tasks such as requests for welfare placing orders andfinancialtransactions,Social
Bumrungrad Hospital Public Company Limited HIGH PERFORMANCE ORGANIZATION In Bumrungrad deploys OKRs Objectives and Key Results guidelines in performance measurement system from corporate to individual levels,Social
These also serve as a reference for promotion and preparation of individuals development plans in the following year,Social
Bumrungrad improved the physical and social environment of employees workplaces under Happy Healthy and Safety Workplace projects which allow employees to work in a safe hygienic environment along with embracing modern work and lifestyles,Social
The Company has implemented many programsactivities for ensuring the wellbeing of its employees such as fun engaging staff activities mentalwellbeingandFriendsHelpFriends activities staff vaccination and immunization programs voice of employees channels psychosocial support and prevention of second victims everyone who are involvedinsentineleventsdefinedasany unanticipated event in a healthcare setting resulting in death or serious physical or psychological injury,Social
to a patient or patients not related to the natural course of the patientsillnessandtraininginergonomics programsMoreovertoprotectemployees health and safety the Company enhanced its IT infrastructure system by improving its wireless internet allocating computers and programs to facilitate mobile work and to effectively enable employees to workfrom home during the pandemic,Social
Bumrungrad improved HR management processes and adopted technologies to its work,Social
For instance implementing HRIS solutions Oracle PeopleSoft HCM and eLearning platform SABA help the Company to manage essential workforce functions securely access employees information to enact talent management programs and maximize employeeproductivityandefficiency In response to the increasing proportion ofmillennialgenerationstaffandtheNew Normal lifestyle the Company applied digitaltechnologyintoDigitalHRprojects The Company developed new ways of staff,Social
communication such as onlineorientation and VLOG content gamification in elearning and mobile application platforms to serve its staffs digital lifestyles and preferences in order to encourage their engagement,Social
Employee safety is one of the key factorsunderBumrungradsconsideration when measuring organizational effectiveness,Social
Both fulltime and contract staff must comply with the hospitals occupational safety and health policy,Social
Annually the company mandates all staff attend mandatory courses eg,Social
basic life support fire safety infectious prevention and control during orientation training or as a refresher course as well as more complex training to caregivers on related and required safety and health hazardspecificcourses,Social
Annual Report In forging and maintaining employee engagement the Company sets employee welfare and compensation on the basis of good corporate governance principals to ensure that employees receive appropriate benefits which remain competitive in the labor market The Company is committed to fair compensation that does not discriminate on differences of race nationality religion gender language age sexual orientation social status and mental or physical disabilities,Social
The Company respects and protectsemployeesrightsandisdeterminedtomaintainacorporateculture that respects human rights,Social
The Company allows employees to engage with thecompanysmanagementthroughdirectandindirectchannelsthatare confidentialandifelectedanonymizedthroughathirdpartyprofessionally operated whistleblowing system,Social
Moreover the Company offers employees the rights and freedom to engage in various activities in compliance with Bumrungradscorporategovernancecodeandprovisionsofthelaw,Social
EMPLOYEE PERFORMANCE EVALUATION of employees received performance and career path evaluation following performance indicators,Social
of employees who passed evaluations were entitled to promotion andor appropriate salary increments,Social
Bumrungrad Hospital Public Company Limited OCCUPATIONAL HEALTH AND SAFETY EnsuringthehealthandsafetyoftheCompanysemployeesiscriticalconcernfortheCompany Ensuring good practices in occupational health and safety within the hospital will not only protect employee wellbeing but also boost employee morale and trust as well as mitigate reputation risk arising from unforeseen incidents,Social
Full compliance with applicable wage laws Promotefinancialdiscipline foremployeesfuture security Strive to provide reasonable support to preserve and uphold the family unit which in turn will strengthen society Promoteemployees healthy body and mind such as offering meditation programs providing vitamins to employees to boost their immune systems Safe healthy working conditions Minimize accidents injuries and health risks Integrate ergonomic consideration into,Social
Bumrungradsoperations OCCUPATIONAL HEALTH AND SAFETY FRAMEWORK FINANCE WORKPLACE BODY MIND FAMILY SOCIETY Annual Report PROTECTING THE ENVIRONMENT Bumrungrad Hospital Public Company Limited confirmedcasesof complaints about environmental management according to the responsible division of building passed the annual evaluation from external parties environmental performance complied with regulations BUMRUNGRAD ENVIRONMENT PERFORMANCE PROTECTING THE ENVIRONMENT AND CLIMATE,Environmental
CHANGE ProtectingtheplanetispartofBumrungradsmissionofhelpingpeopleontheirpathtobetter health,Social
Climate change and a devastated environment may affect global health,Environmental
The Company believes that by protecting the environment through its actions the Company can play a meaningful role in helping to reduce this effect,Environmental
