Sentence,Category
In May AIS was awarded the Worlds Strongest Telecoms Brand by Brand Finance based on survey and ranking results covering financial strength investment stakeholder equity and potential for business expansion,Social
In September AIS and UTapao Rayong Pattaya International Airport jointly announced a new digital service to fulfill the potential of becoming a Smart Terminal in the future,Social
AIS was the only operator to successfully test G nationwide during the year,Environmental
In October THAICOM entered into a Memorandum of Understanding MoU with China Great Wall Industry Corporation CGWIC,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business AIS In January AWN and SBN a subsidiary of AIS entered into commercial agreements with TOT Public Company Limited now NT to strengthen network quality and efficiently serve over million subscribers as data consumption grows,Social
This increased the operational efficiency on board oceangoing vessels and connected their crews and passengers to highspeed internet anywhere and at any time,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
This sector covers everyday life and provides services to a large number of people,Social
Over the past years INTOUCH has supported the countrys economic growth by adopting innovative technologies creating jobs and making life more convenient through technological developments that serve customer needs,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH operates its business professionally focusing on asset management to create sustainable benefits for all the stakeholders and maximize shareholder returns which are the Companys ultimate goals,Governance
Major investments in established companies in which INTOUCH participates in the management policysetting and business direction,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Wireless Telecommunications Business operated by AIS INTOUCHs biggest investment is in AIS which had a market capitalization of million baht at the end of,Social
AISs goal is to be the best and most popular service provider in Thailand,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Mobile Business At the end of AIS was still the market leader in terms of revenue and customer market share with,Social
AISs mobile network now covers over of the countrys population,Social
AIS has already launched a G service and is expanding the coverage in Bangkok and key areas of every province in Thailand prioritizing industrial estates and locations with a high demand for data services,Social
AIS Fibre is cur rently available in cities across Thailand covering million households,Social
This is achieved via cooperation with various partners along with the development of an integrated business ecosystem in which all of them can grow together and become successful,Social
With G readiness AIS strives to become a comprehensive digital lifestyle service provider through cooperation with partners in different areas of expertise,Social
VDO Platforms Business Cloud Mobile Money Internet of Things IoT Other platform based services INTOUCH HOLDINGS PLC,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Industry Conditions and Competition in Mobile business under pressure from the economic slowdown The COVID outbreak in February resulted in a national shutdown for most of the second quarter while crossborder travel restrictions were maintained for the rest of the year,Social
This had a severe impact on Thailands economy particularly tourism and exports but also domestic consumer purchasing power,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Industry Outlook and Competition in Mobile business revenue will continue to be pressured by sluggish economic recovery The COVID situation was a catalyst for rapid change in consumer behavior forcing people to work and study online from home and hiking demand for data,Social
As a result the operators can apply effective G technology in many industries via business partnerships for example remotecontrol machinery security systems and Smart Home solutions,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Business Direction over the next three years AIS aims to reinforce its goal of becoming a Digital Life Service Provider by enhancing its core businesses namely mobile services broadband services and digital solutions and developing innovative products that will enrich peoples lives and support business operations as well as increase Thailands competitiveness,Social
AIS can see that utilizing the latest technology creates a competitive edge that will strengthen capabilities and drive sustainable growth across the country,Social
As this is the early stage of G AIS has given priority to building up its technological knowledge and studying use cases with its allies and partners in their specialized industries,Social
AIS intends to create a robust and efficient G ecosystem in order to offer different services for example D videoconferencing cloud operations industrial automation mission critical software and Smart CityHomeCar solutions,Social
FWA can reduce the setup cost and time as connections via mobile equipment make physical cables unnecessary,Environmental
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Adapting new valueadded digital services to changing consumer lifestyles and strengthening enterprise competencies AIS aims to expand its digital service offerings and make them realtime predictive and more personalized,Social
AIS also aims to play a major role in addressing the growing needs of corporate digital transformation,Social
These services will allow enterprises to optimize cost efficiency ensure system reliability security and strengthen their capabilities which will complement Thailands competitive advantage in economic development,Social
Integrating technology to improve business process efficiency and human resource development Heading into the digital age AIS aims to utilize technology to enhance its competitiveness,Social
Secondly AIS will integrate technologies such as Robotic Process Automation RPA Artificial Intelligence AI and Machine Learning ML to enhance its customer services and internal processes as well as optimize costs,Social
And finally the AIS Innovation Center and digital learning platform which provide a variety of courses on demand have been established to increase the knowledge and skills of AISs employees,Social
Reinforced by these programs the employees will be ready to use the latest technological innovations in their work processes and collectively move towards AISs goal of becoming a Digital Life Service Provider with ease,Social
The broadband satellite allows businesses which require dependable connectivity to run their operations smoothly and safeguard themselves against network failure,Social
This has already helped governments during nat ural disasters and provides distancelearning for schools community broad band internet and reliable Virtual Private Networks VPN for eGovernment and other services,Social
Passengers and crew members on ships now expect a reliable broadband service which can also increase safety on board and support operational efficiency,Social
THAICOM currently provides this service to a government agency in Bangladesh and is looking for opportunities to expand it to other countries in South Asia,Social
Moreover highspeed internet has become essential for many people in this region,Social
Nevertheless it is likely that Thaicom will maintain its competiveness as the first mover in the AsiaPacific market with over ten years of handson experience and landing rights in more than ten countries around the region,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Strategies in THAICOM will continue to support its Hot Bird position and strengthen the broadcasting platform at degrees East where Thaicom are located,Social
launched a project in December to produce and distribute unmanned aerial vehicles drones and provide a full range of related solutions,Social
The aim in the initial phase is to help farmers increase their crop yields,Environmental
More information can be found in THAICOMs Form One Report for,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Corporate venture capital under the InVent project searches for opportunities in emerging technology in order to generate new growth and supplement the existing business units,Social
INTOUCH strives to support and strengthen the startup community by helping to fund new companies with innovative ideas promoting collaboration amongst the companies in the group and standardizing their internal processes such as accounting and legal compliance including the new law on personal data protection,Social
In addition the Company participates in various related activities which includes providing speakers and judges at startup conventions both domestic and international and advisors on topics such as investment business development and fundraising techniques in several government and private business incubation programs,Social
In INTOUCH sponsored the Techsauce Global Summit Special Edition and provided several speakers,Social
During the event representatives from INTOUCH and Eventpop one of the InVent companies organized a panel discussion on the topic Reinventing amid crisis to show how startups should work with investors in pivoting their businesses amid the COVID pandemic which attracted a lot of interest from the people who attended the summit,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business In INTOUCH invested a total of million baht in five more companies as described below,Governance
Datafarm Co Ltd a leading Thai cybersecurity startup providing penetration tests and IT audits to government agencies and top commercial enterprises,Social
The demand for cybersecurity expertise is expected to increase and Datafarms strong team has the potential for successful collaborations with the companies in INTOUCH Group,Social
The team members of Axinan which has since been rebranded as Igloo are experienced in the insurance sector and related technology development,Social
These include ecommerce tourism education and social media,Social
INTOUCH expects that these points will become digital assets for both the issuers and holders with several valueadded use cases such as cash equivalents to invest in other assets and also support AISs reward system,Social
Swift Dynamics Co Ltd a Thai startup developing construction and facility management software that uses IoT technology to connect multiple devices to the cloud increasing the efficiency of enterprise customers,Social
INTOUCH will support Swift Dynamics in developing Smart Cities across Thailand which will help to expand AISs business by penetrating the Smart Home segment,Social
Ltd totaling million baht,Social
Meditech Solution Co Ltd A manufacturer and distributor of eyetracking communication devices for paralytics and other disabled people which allows them to communicate with medical staff and relatives clearly and more conveniently,Social
Ltd A gamification platform for websites and mobile applications providing innovative digital marketing to connect consumers to brands,Social
Ltd Thailands leading endtoend event management platform with comprehensive technologyoriented services from ticketing and site access control to related cashless payment solutions and CRM suites,Social
These solutions have been used in various sectors including healthcare telecom entertainment transportation and education,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Year Company Nature of Business Peer Power Co Ltd A debt crowdfunding platform that connects creditworthy enterprises to investment capital which enables the business owners to obtain unsecured loans and provides alternative options for investors,Social
Doctor A to Z Co Ltd A hour online healthcare service platform with a strong network of JCI hospitals and highlyqualified medical specialists,Social
Ltd A provider of innovative logistics technology and services designed to help ecommerce businesses optimize their logistics and meet their needs,Social
INTOUCH can foresee that venture capital investments increase the opportunities for business growth by exploiting new innovations that will generate INTOUCHs Group additional value,Social
The total value of the InVent portfolio has jumped over the past nine years to million baht combined active and exit value while most of the companies in which INTOUCH has invested have grown and developed their financial acumen and business skills,Social
SOCIAL SECURITY OFFICE,Social
The Companys top major shareholders are as follows Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Company Name Other minor shareholders Thaicom Plc The latest register book chosing date as of January,Governance
MRKITTI NGAMMAHARAT Other Shareholders IT,Social
MRS MEI LEE,Social
MR PRASERT LOHAVIBOONSAP Other Shareholders Remarks Currently not in operation,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Other Securities Warrants to be offered to employees of the Company andor its subsidiaries,Governance
The objective of this program is to retain qualified employees who will drive the Companys growth in the long term,Social
In addition the program motivates these employees and rewards them for their performance creating mutal benefits for the Company and its shareholders,Social
the Company recognizes that risk management is an important part of good corporate governance which provides the basis for the Company to achieve its business sustainability objectives build confidence among stakeholders and the investor community enable better executive decisionmaking in order to reduce performance volatility and increase the efficiency of the Companys resource utilization,Governance
The Company has implemented risk management that meets international standards throughout the organization by applying the principles and methods defined under the COSO ERM Framework and ISO guidelines to its own risk management framework,Governance
This has enabled the management and staff to manage risks in a way that is consistent across the Company,Governance
The framework for risk management consists of the following components Risk Governance Risk Management Culture Strategy Business Objectives and Risk Appetite Risk Management Policy Risk Management Process RISK MANAGEMENT AND RISK FACTORS Risk Management Risk Management Process Risk Management Policy Risk Governance Risk Management Culture Strategy Business Objectives and Risk Appetite MISSION VISION CORE VALUES BUSINESS OBJECTIVE FORMULAITON STRATEGY DEVELOPMENT IMPLEMENTATION,Governance
PERFORMANCE ENHANCED VALUE Risk Management Framework Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report,Governance
Risk Governance The Company has determined that risk governance is a part of its management at every level in order to ensure that the structures of supervision and responsibility are appropriate as well as encourage effective risk management,Governance
Risk Management Culture The Company realizes that a risk management culture is an important component of its risk management framework,Governance
Therefore the Company is committed to creating and promoting a strong culture of continuous risk management,Governance
The objective is to ensure that all of the employees are aware of the risks in their daily operations and take responsibility for managing these appropriately,Governance
The creation of a risk management culture operates the following components Risk Communication Risk Leadership Risk Management Knowledge Risk Experience Sharing Risk Awareness Risk Governance Structure Risk Management Culture Board level Management level The Board of Directors Audit and Risk Committee The Chief Executive Officer Risk Management Department Internal Audit Department Risk Management Committee Back to Contents Other Information Financial Report Sustainability Development Corporate Governance,Governance
Risk Management Process Risk management is integrated into the annual business plan,Governance
Monitor and review,Governance
Remark The Risk Management Framework can be found in the Corporate Governance section of our website at,Governance
Strategy Business Objectives and Risk Appetite Strategic planning involves setting out all the Companys strategies and objectives in the overall business plan in order to fulfill its mission and vision as well as live up to its core values,Governance
A good strategic plan must contain clearly defined objectives that are communicated to the relevant business unit to achieve,Governance
This policy contains guidelines for all the executives and employees that can be applied in the same direction,Governance
This helps the Company to plan for any risks that might arise in order to ensure that appropriate mitigation measures are implemented in time,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
With advances in technology there are increasing investment opportunities in new ventures that utilize digital innovation in nonTMT industries,Social
Risk Mitigation The Company has proportioned the investment budget into investing for strategic benefits for financial returns and for technology and innovation to increase the INTOUCH Groups competency,Social
When investing in nonTMT ventures the Company takes a precautionary approach and seeks to collaborate with other venture capital firms both domestic and foreign as well as government or independent organizations for the purpose of sharing knowledge and expertise,Social
The Company also tracks and manages the risks in related sectors proactively and thoroughly in order to discover new trends technology and business models as well as be informed of the related laws and regulations,Social
The Company continually updates its organizational structure and talent management employee development plans as well as regularly reviews its policies and processes to always keep up with changing business factors,Governance
Risk Mitigation The Company has drawn up a HR Policy which supports the engagement and retention of valuable people in the organization through a fair compensation structure and management system,Governance
Regular compensation and benefit surveys are conducted to benchmark the Company against the market while the costofliving index is taken into account to ensure that remuneration packages are fair and competitive,Social
In addition the Company has implemented a systematic succession plan,Governance
The Leadership Development and Compensation Committee is responsible for the effectiveness of this plan assessing the criteria and identifying leadership competencies,Governance
Including the individual development plans are drawn up to support the nominated successors which cover the areas of Managerial Knowledge and Skills Leadership ProfessionalFunctional Knowledge Skills and Perspective Development,Social
The Company is currently focused on developing digital literacy and understanding so that each person will have the necessary skills to work in the digital age environment in the future,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
All of the planning aims to mitigate the inherent risk associated with business continuity as well as retain and foster leaders within the organization in order to ensure longterm growth and success,Governance
Uncertainties in the monetary and fiscal policies of major countries Risk In the global pandemic of COVID had a significant impact on the Thai economy which contracted according to the Fiscal Policy Office Ministry of Finance,Social
However this was less than the previously estimated figure of due to the impressive results in controlling the COVID outbreak in the country which allowed economic activity to resume after lockdown restrictions were slowly eased,Social
In the economy is forecast to expand by driven by higher exports following a recovery among Thailands Asian trading partners along with government stimulus measures and disbursements to encourage spending and compensate people who have been affected by the COVID situation,Social
The Agreement is currently under the governance of the Ministry of Digital Economy and Society the Ministry and the following two issues have not yet been resolved providing a backup satellite for Thaicom even though Thaicom was launched in for this purpose and increasing the Companys shareholding in THAICOM to not less than percent,Social
In a committee under Section of the Permission for the Private Sector to Jointly Undertake Work or Operate the Work of State Enterprises Act BE,Social
Risk Mitigation With regard to the backup satellite the Company and THAICOM had both replied to the Ministry and stated clearly that the matter had been handled under the provision of the Agreement,Social
All of the Companys and THAICOMs actions pertaining to this issue had been approved by the Ministry including the charateristics and lifespan of Thaicom in accordance with its design,Social
Each procedure had been approved by the relevant state agencies and officials,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Moreover both THAICOM and INTOUCH have fully complied with all the terms and conditions in the Agreement even though the Ministry views this matter from a different perspective,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report,Governance
The Ministry of Digital Economy and Societys demand regarding Thaicom Risk Thaicom was deorbited on February due to a systems failure that could not be rectified,Social
Risk Mitigation The Ministry was aware of Thaicom s design life when it granted the license to operate it,Social
When this satellite suffered a systems failure it had already operated beyond its design life and had to be deorbited,Social
THAICOM and INTOUCH had consulted the Ministry and the NBTC in advance and notified all the parties concerned,Social
Both INTOUCH and THAICOM are confident that they have complied with the concession agreement in every respect,Social
During the COVID outbreak in the Company shifted its entire operations online and to the cloud which remains the situation today,Social
Risk Mitigation The Company has established a cybersecurity framework and Information Security Policy under which processes and tools have been implemented along with protective measures that meet the latest standards for system security and threat detection,Social
In addition continuous penetration testing is conducted to identify security weaknesses,Governance
Moreover the IT department continually informs the employees of related matters and conducts regular training sessions and cybersecurity drills to raise their awareness of information security and improve their ability to respond to threats,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Social and environmental risks Risk As a holding company the Companys daily business activities do not have a material exposure to social and environmental risks,Environmental
Risk Mitigation The Company integrates social and environmental concerns into its strategy,Environmental
As part of society the Company is aware that it has social responsibilities and has implemented activities that encourage young people and local communities to become selfdependent and build a sustainable future,Social
Moreover the Company emphasizes good environmental management and strives to mitigate the material impact from its operations,Environmental
The Company has a policy to conserve energy and the other utilities it uses reduce waste by reusing or recycling items where possible and support activities that protect the environment and save energy in order to optimize the utilization of resources,Environmental
In this regard the Company regularly monitors changes in the business environment while the Risk Management Committee uses reliable external data to identify emerging risks and choose appropriate mitigation measures,Governance
In the coronavirus COVID outbreak had a significant impact on Thai society and the economy including the Company and its employees and suppliers,Social
The immediate response plan At the beginning of the COVID outbreak the Company drew up a Pandemic Response Plan with the aim of ensuring the health and safety of employees and allowing the business to continue operating,Social
This plan included measures to immediately respond to the outbreak in order to reduce the spread such as providing adequate personal protective equipment to employees limiting travel to highrisk areas and establishing a procedure for employees who became infected or suspected that they had caught the virus,Social
Each department was divided into two teams to alternate between working in the office and working from home if the situation became severe while the necessary systems were prepared for remote working,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report The business recovery plan The Company closely monitored the progress of its response plan and assessed the impact from the COVID situation as well as adjusted its strategies to restore and maintain business operations as close to normal as possible,Governance
Moreover the Company supervised the companies in the group with regard to reviewing major investment plans in terms of cost and return maintaining a strong cash flow at all times and supporting government policies to help the country get through the crisis,Social
The next normal After the global pandemic has ended many peoples lives will have radically changed due to digital disruption,Social
Whether it is communications economic opportunities business operations working style or social behavior Information and technology will affect mankind in every dimension,Social
In addition the Company has accelerated the development of its employees digital skills in order to support new investments in this field,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report INTOUCH HOLDINGS PLC,Governance
CORPORATE GOVERNANCE Form One Report for the year Annual Report Introduction The Board of Directors the Board is committed to maintaining good corporate governance and ethical business practices and demonstrating responsibility to society the environment and every group of stakeholders,Governance
The Board believes that good corporate governance is essential for the Com pany to uphold probity maintain credibility improve transparency and accountability and create sustainable value,Governance
Moreover it enables the Company to compete ethically in a changing business environment maximize shareholder returns and make a longterm beneficial contribution to society,Governance
The Board has adopted and continues to develop the Companys Corporate Governance CG Policy to assist it in discharging its duties in a proper manner,Governance
This policy is reviewed periodically to align it with amendments to the SECs Corporate Governance Code for Listed Companies and ensure that the Boards corporate governance practices are effective,Governance
Any changes to the policy are communicated to all the directors executives and employees,Governance
This section of the annual report describes how the Board directs and controls the Company and summarizes the corporate governance activity that has taken place throughout the year,Governance
OVERALL POLICY AND CORPORATE GOVERNANCE GUIDELINE The Corporate Governance Policy can be found in the Corporate Governance section of our website at Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
The Corporate Governance Code For Listed Companies The Securities and Exchange Commission SEC developed the Cor porate Governance Code for Listed Companies the CG Code as principles for boards of directors to apply to their governance practices as deemed suitable in their business contexts,Governance
A board of directors may select different practices it considers appropriate but those practices must achieve the same objectives as the recommendations in the SECs CG Code the Apply or Explain principle,Governance
The Companys Corporate Governance In The Board annually reviews the Companys corporate governance practices and monitors those of other leading organizations both domestic and international in order to analyze improvements and apply them to its own business activities,Governance
The Companys CG practices which deviate from the recommended standards are submitted to the Nomination and Governance Committee every year for review,Governance
In INTOUCH made the following improvements Reviewed the application of the SECs Corporate Governance Code for Listed Companies to the Companys CG practices which was approved by the Board on March,Governance
Revised the Companys CG Policy strengthened the role of the Board of Directors in governing subsidiaries and associates which operate the core businesses and established guidelines for holding electronic meetings in compliance with the relevant laws,Governance
Drew up the Practice Guidelines for Holding Board Meetings via Electronic Media so that virtual meetings could be held legitimately during the COVID shutdown,Governance
Approved the Companys Personal Data Protection Policy,Social
Implemented the measures set forth by government agencies for holding the Annual General Meeting of Shareholders for during the COVID epidemic for example enforced social distancing and prohibited food and beverages in the meeting room,Social
Conducted the annual board evaluation by using an internal system,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report GOVERNANCE STRUCTURE Shareholders External Auditor The Board of Directors Internal Audit Information Technology Corporate Accounting Portfolio Management Corporate Public Relations Portfolio Management Investor Relations Legal Chief Executive Officer Mr Anek Panaapichon Deputy Chief Executive Officer Mr Ted,Governance
Poshakrishna Thirapatana Chief Financial Officer Mr Kim Siritaweechai Venture Capital Business Development Finance Human Resources Company Secretary Risk Management Group Chief Human Resources Officer Ms Kantima Lerlertyuttitham Executive Vice President Governance Risk and Compliance Mr Wichai Kittiwittayakul Strategic and Organizational Review Committee CSR Committee for Sustainable Development Audit and Risk Committee Leadership Development and Compensation Committee Nomination and Governance,Governance
Committee Risk Management Committee Management Committee VC Committee Executives as defined by Capital Market Supervisory Board The diagram above shows the Companys governance structure,Governance
Shareholders exercise their decisionmaking rights through the shareholders meetings,Governance
The Board represents all the shareholders and is responsible for governing the operations of the Company,Governance
The Board has delegated responsibility for managing the Companys daytoday business and operations to the management through the Chief Executive Officer,Governance
The Companys external auditor is appointed by the Annual General Meeting of Shareholders,Governance
Compliance Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
management policies on a timely basis,Governance
The right to propose agenda items for the annual shareholders meeting,Governance
The right to nominate candidates for directorship,Governance
The right to use the established channels listed on page of this report to contact the Board,Governance
The right to discuss businessrelated matters with members of the Investor Relations department while attending the Companys events as stipulated in the section Communication with Shareholders and Potential Investors in Form One Report for pp,Governance
Shareholders may propose agenda items for the annual shareholders meeting and nominate candidates for directorship between October and December of the preceding year,Governance
All proposals and nominations must be submitted to the Company Secretary,Governance
Agenda Proposal Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Shareholders Meetings Shareholders meetings are an important part of communication with the shareholders,Governance
The annual general meeting is held within four months of the end of the financial year,Governance
The Company encourages its shareholders including institutional ones to attend and participate in all shareholders meetings,Governance
In order to encourage the shareholders to attend the Company selects a venue that is convenient and easy to access,Social
At each meeting the Company appoints at least one independent director to act as a proxy and vote on behalf of shareholders who are unable to attend,Governance
Shareholders are encouraged to submit questions in advance,Governance
The Chairman of the Board board committee members the CEO and other executives and the external auditor attend each meeting to provide explanations and answer questions about items on the agenda,Governance
Before each meeting begins the shareholders are informed of the rules the meeting and voting procedures and their rights under the Companys Articles of Association including their right to ask questions about and express opinions on the items to be discussed,Governance
The Chairman of the meeting allots sufficient time to encourage the shareholders to express their opinions and ask questions,Governance
The minutes of each shareholders meeting are published within fourteen days of the meeting and also posted on the Companys website for the benefit of absent shareholders,Governance
Meeting Resolutions For most items the shareholders meeting passes resolutions and elects directors with the absolute majority of the votes represented at the meeting,Governance
Any shareholders with a conflict of interest in a particular agenda item are not allowed to vote on that item,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Annual General Meeting of Shareholders for In order to encourage the shareholders to attend the Company holds its annual shareholders meetings at a venue in a convenient location,Governance
The invitation letter along with the agenda and related documents was sent to every shareholder prior to the meeting so they had enough time to consider each item,Governance
A proxy form was included for shareholders who were unable to attend the meeting in person,Governance
However due to the COVID outbreak the Company postponed the annual shareholders meeting to July and implemented the measures set forth by government agencies namely limiting the number of attendees enforcing social distancing prohibiting food and beverages in the meeting room checking body temperatures and denying entry to anyone who showed symptoms of fever,Social
Moreover for convenience and to encourage shareholder participation the Company streamed a live broadcast of the meeting on its website and provided a page for shareholders to preregister if they wished to attend,Governance
All of the Companys directors and executives attended along with the external auditor,Governance
The Chairman of the meeting allowed the shareholders to freely express their opinions and ask questions about every item on the agenda,Governance
Appointed the auditors from Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd as the Companys external auditors and fixed the audit fees for at an amount not exceeding million baht,Governance
Reappointed Mr Kan Trakulhoon Ms Manida Zin merman and Mr Anek Panaapichon to the Board for another term of office,Governance
Approved the remuneration for the Board and its committees in at not more than million baht,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Role of the Board and the Management The Board represents all the shareholders and is responsible for governing the Companys operations in accordance with the provisions of the law Articles of Association and resolutions of shareholder meetings,Governance
The key roles of the Board are to set the Companys strategic direction provide the necessary leadership and oversight to build longterm shareholder value set the right tone from the top lead by example and ensure that good standards of behavior permeate all levels of the organization,Governance
Directors must also when appropriate take into consideration the interests of other stakeholders,Governance
The Board has delegated responsibility for managing the Companys daytoday business and operations to the management through the CEO within the limits set out in the delegation of authority it has approved while reserving key matters for itself,Governance
The roles and responsibilities of the Board are as follows Provide leadership and set strategic objectives for the Company that promote sustainable value creation responsible business and good corporate citizenship,Governance
Review and approve the Companys vision and mission statements organizational culture core values and ethical standards,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Key matters reserved for the Boards approval Strategic direction business plan key performance indicators and budget Capital expenditure and expenses exceeding certain material limits Strategic investments in new businesses and any divestments Organizational structure and the appointment of the CEO and senior,Governance
implemented accordingly and monitor the performance against budget and set targets,Governance
Appoint the CEO and other senior executives assess their performance determine appropriate remuneration and replace them if deemed necessary,Governance
Approve the Companys Remuneration Policy and Framework,Governance
Oversee the Companys process for making timely and balanced disclosure of all material information,Governance
Ensure that the Company has appropriate and effective risk management and internal control frameworks which include a proper IT governance framework competent IT management and cyber security measures as well as set the Companys risk appetite and monitor IT risk assessments,Governance
Oversee the integrity of the Companys accounting and reporting systems including external audits,Governance
Ensure avoidance of conflicts of interest amongst the Companys stakeholders,Governance
Annually review the Companys CG Policy and assess its effectiveness along with due compliance,Governance
Prepare a report titled The Board of Directors Responsibility for Financial Reporting to be disclosed in the annual report along with the audited financial statements,Governance
This report covers key issues as defined under the SETs Code of Best Practices for Directors of a Listed Company,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
the Boards structure and composition Considered the selection and appointment of directors Considered the Boards remuneration policy and budget for the year Nominated representative directors at the Companys subsidiaries Nominated the Companys representative on a subsidiarys executive committee Considered the appointment of the Companys external auditors and fixed the audit fees for Called the Annual General Meeting of Shareholders for Acknowledged and monitored an,Governance
replace a director who had resigned Approved the VC Fund Investment Policy along with an investment in a fund of funds Monitored the performance of the VC portfolio Monitored the pending litigation and regulatory issues at the companies in the group Participated in INTOUCHs Board Seminar Tasks undertaken by the Board in Q Q Q Q Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for,Governance
Authorized Signatories Dr Virach Aphimeteetamrong Mr Anek Panaapichon and Mr Arthur Lang Tao Yih have been designated as the Companys authorized signatories,Social
Validation of all documents requires the signatures of any two of these three directors along with the Companys seal,Governance
Chairman of the Board and Chief Executive Officer The roles of Chairman of the Board and the Chief Executive Officer CEO are separate and clearly defined which ensures a balance of power and authority at the highest level of the Company,Governance
The Chairman Dr Virach Aphimeteetamrong is responsible for leading the Board and ensuring that it effectively fulfills its role in every aspect,Governance
The CEO Mr Anek Panaapichon is responsible for the daytoday management of the business in line with the strategic direction and longterm objectives approved by the Board,Governance
The roles and responsibilities of the Chairman of the Board and the Chief Executive Officer are described in the Companys CG Policy which can be found in the Corporate Governance section of our website at,Governance
Board Composition All the Companys directors have a broad knowledge and experience of business,Governance
All the directors biographies are shown in Form One Report for pp,Governance
Name of Director Nationality Position Date First Appointed,Governance
Dr Virach Aphimeteetamrong Thai Chairman of the Board November,Governance
Mr Somchai Supphatada Thai Independent Director June,Governance
Ms Sopawadee Lertmanaschai Thai Independent Director March,Governance
Ms Manida Zinmerman Thai Independent Director March,Governance
Mr Prasert Bunsumpun Thai Independent Director March,Governance
Mr Kan Trakulhoon Thai Independent Director December,Governance
