Sentence,Category
In we used municipal water as follows Water Consumption Mega liter Water Consumption Mega liter True Group DTAC Group Note Water Consumption data in for True and DTAC Groups is currently being verified by external auditors,Environmental
In the Company conducted activities to improve water use efficiency as follows Upgraded the air conditioning system at additional offices to a variable refrigerant volume VRV or variable refrigerant flow VRF saved up to cubic meteryear and cumulative total of cubic meteryear,Environmental
The RO Water plant according to the global NSF HACCP standards was implemented at True Tower in order to provide clean water for employees,Environmental
Change of water metal pipe system to PPR pipe metal water and could save water withdrawal and solve yellow or rusty water,Environmental
WASTE MANAGEMENT The Company is aware that in operating business and any activity shall generate environmental impacts,Environmental
Therefore it has set a goal to reduce landfill waste from operations to zero,Environmental
Major projects in were summarized as follows Ewaste Management We have developed practices to effectively manage ewaste generated by business activities to reduce environmental impactsThese practices are implemented throughout the organization to ensure that the ewaste generated by our business operations such as network equipment computers batteries and electrical appliances is properly collected transported sorted and recycled by service providers authorized by the Department of,Environmental
Industrial Works without ending up in landfill,Environmental
As a result DTAC collected tons of electronic waste produced by its networks and offices in all of which was recycled by an authorized operator resulting in zero landfill,Environmental
Campaigns to promote ewaste management such as Easy Swap Project that encouraged customers to bring old mobile phones to True Corporation Public Company Limited Annual Report Form One Report Part I Business Sustainability Development Topic Page exchange for a new one and the old mobiles could be reused,Social
At the end of about a total of handsets were received from customers for recycling,Environmental
Another project named Think Hai d received old handsets batteries chargers and additional mobile phones and small IT equipment from customers and general public and were correctly disposed by authorized vendors without any landfill for a total of pieces,Social
Waste Management Say No to Plastic was the project initiated to raise employee to reduce using plastic water bottlesThe Company has provided the worldclass standard water system and expected to reduce about plastic bottles of drinking water annually or about kilogramyear,Environmental
We recycled plastics with innovative recycling process by designing green digital uniform for frontline staff at True Shop under the concept of From Waste to Wear which were made of polyethylene terephthalate PET to reflect our environmental care,Environmental
The Company has continually used recycled paper bags at True Shops to replace plastic ones and about plastic bags were reduced,Environmental
This campaign was not only environmental friendly but also helped promoting environmental attitudes among consumers,Environmental
SOCIAL DIMENSION SOCIAL POLICIES AND PRACTICES In terms of social development the Company is committed to creating value in business operations and creating benefits for stakeholders,Social
The Company has implemented a number of initiatives focused on demonstrating its efforts to promote respect for human rights and access to technology,Social
SOCIAL ACTIVITIES,Social
HUMAN RIGHTS RESPECT IN THE VALUE CHAIN As a telecommunication service provider the Company recognizes human values equal rights and dignity and therefore places importance on promoting and protecting the human rights of employees and all stakeholders,Social
The Company has established a human rights policy and guidelines for joint ventures business partners and suppliers to ensure that the Companys business operations and employees work practices are based on the principles of equal respect for each others honor and dignity,Social
The Company supports and respects human rights as stipulated in national and international human rights laws rules and regulations including the United Nations Universal Declaration of Human Rights UNDHR the UN Guiding Principles on Business Human Rights Childrens Rights and Business Principles as well as The International Labor Organization ILO Declaration on Fundamental Principles and Rights at Work as follows ILO Convention No,Social
on Forced Labor ILO Convention No,Social
on Equal Remuneration True Corporation Public Company Limited Annual Report Form One Report Part I Business Sustainability Development Topic Page ILO Convention No,Social
on the Abolition of Forced Labor ILO Convention No,Social
on the Minimum Age of Labor ILO Convention No,Social
on the Elimination of the Worst Forms of Child Labor ILO Convention No,Social
on Occupational Safety and Health The Company conducts a Human Rights Due Diligence HRDD on a regular basis which requires the Company to identify issues and assess their impact on the Companys business operations in terms of human rights in a longterm,Social
The assessments will be a significant part of the action plan development and stakeholder engagements,Governance
This includes providing skills and awareness about human rights respect to defined employees on a regular basis,Social
FAIR TREATMENT OF EMPLOYEES AND LABOR The Company has a policy on employment and labor management that is in accordance with the Eight Fundamental Conventions of International Labor Organizations containing the following key issues The Company shall not employ workers under the age required by law either permanent or fixed term,Social
The Company respects the right to freedom of association collective bargaining and allows employees to elect representatives to protect their rights and benefits,Social
The Company shall not discriminate against employee representatives in the dtac People Council that is established in accordance with national law and regulations,Governance
The Company shall determine suitable working hours each day and have sufficient rest periods in accordance with labor laws,Social
The Company has established the principles of equality as an important basis for employment and human resource management,Social
The recruitment and hiring process must be transparent and non discriminatory and provide equal opportunities for all applicants as stated in the code of conduct,Governance
Any job vacancy that does not have a successor must be announced both internally and externally,Social
The recruitment process must be directed toward diversity and must be on a legal basis and candidates must be selected based on their work experience and qualifications as well as how their attitude and characteristics align with the Companys values mission and goals,Social
All employees shall have equal access to opportunities that lead to career advancement and receive a fair performance evaluation in terms of taking care of employees and labor,Social
The Companys human resources performance was as follows True Corporation Public Company Limited Annual Report Form One Report Part I Business Sustainability Development Topic Page EMPLOYEE TRAINING AND DEVELOPMENT The Company has organized training courses for employees to improve their skills and performance especially in the digital area,Social
Total of employee were trained on digital courses such as Digital Awareness CyberSecurity and Data Privacy,Social
Total of all employee were trained on the advanced level of digital courses which was ahead of the targe,Social
The target for advanced courses continues to increase every year in response to the business change,Social
In addition employees were encouraged to reskill and upskill up to hours training hours per year according to their interest,Social
EMPLOYEE WELFARE AND BENEFITS The Company had initiated a variety of projects for employee welfare and benefits as follows Health Pook Rak Project to cultivate health The Company has built good working environment with leisure areas for relaxation from tiredness and work stress,Social
There provided for employee and health care online activities adjusted to serve employee during the online work mode such as health consultancy,Social
Employees Well being Project The project has aimed to cultivate employee wellbeing through basic financial knowledge and wealth management training,Social
There were also consultancy services on debt management and other financial solutions for employee,Social
Work Efficiency Building Program Employees were entitled to receive special leaves such as for religious purpose mental development program to reduce work stress,Social
LGBTQEmployees Benefits Program To promote equal treatment according to good governance principles and to promote diversity in the organization the Company has therefore adjusted the welfare provided to legal spouses to include welfare for samesex couples who can prove that they live together and have a longterm committed relationship,Social
o Employees have the right to take a leave of up to six days for their wedding ceremony and to receive a marriage allowance of THB o Employees have the right to take a leave of up to days for a funeral of a family member and to receive a financial support of THB o Employees have the right to purchase health insurance and health checkup packages for family members at the Companys rate,Social
o Employees have the right to take a leave of up to seven days to legally adopt a child under one year old,Social
o Employees have the right of use their sick leave benefit for a transgender surgical operation,Social
True Corporation Public Company Limited Annual Report Form One Report Part I Business Sustainability Development Topic Page OCCUPATIONAL SAFETY HEALTH AND WORKING ENVIRONMENT To achieve zero occupational accidents and injuries target we continue to develop and improve our safety practices to reduce the risk of illness injury and death and increase the quality of life of our employees,Social
In True Group had no workrelated fatalities and no losttime injuries,Social
It has put measures in place to prevent accidents including notifying supervisors of and surveying workplace areas for risks inspecting protective equipment organizing work safety training checking workers permits and making work plans and hazard assessments before commencing operations,Social
Although there were no workrelated fatalities for DTAC in losttime injury frequency was due to normal nearmiss incidents,Social
EMPLOYEE CARE DURING COVID The Company has been impacted by COVID pandemic and therefore has managed employee care as follows Appointed COVID WARROOM Working Team to closely monitor the situation and provided the COVID Employee Assistant project to take care of the employee impacted properly and timely Employee could register to request for corporate assistances provided Employee were supported to get vaccinated trough the Social Security Funds system aligning with the Section,Social
Supported work from home mode for employee to keep distance and arranged surgical masks alcoholbased hand sanitizers and developed safety manual for frontline staff when performing duties Assisted employee who were infected of COVID by providing RTPCR kits for testing and health care arrangement during home isolation and when going to see a doctor and Delivered food to employee for free and increased health insurance coverage for medical fee caused from the decrease and vaccination side,Social
effect for every health plan opened hot line for health care and vaccination consultation with physicians arranged channels for employee comments or complaints and set various worklife balance recreational activities,Social
EMPLOYEE ENGAGEMENT The Company annually conducts Employee Engagement Survey,Social
In the Company has implemented a plan to improve employee engagement by setting Employee Dashboard system to analyze human resources workforce as a corporate overview and designed the rewarding system and compensation that reflects employee capability along with the corporate cultures which is measurable,Social
For True Group of employee participated the engagement survey and the score was,Social
For DTAC Group of total employees True Corporation Public Company Limited Annual Report Form One Report Part I Business Sustainability Development Topic Page participated survey and were engaged and satisfied with corporate support for efficient work,Social
RESPONSIBILITY TO CUSTOMERS AND CONSUMERS As customers are an important stakeholder we want them to receive the highest level of satisfaction and experience from our products and services,Social
Customer opinions satisfaction problems needs and behaviors are key inputs that help us determine the direction of our investment and business administration,Social
As such we have used a wide range of tools to collect these inputs including research surveys and relationshipbuilding activities,Social
We have also thoroughly studied customer problems needs and satisfaction to improve our business and services,Social
To build customer confidence and protect the fundamental rights of consumers we have adopted a personal data protection policy and require all employees to make personal data protection the first priority in everything they do,Social
Additionally we have improved personal data protection standards and implementation,Social
CUSTOMER DATA PRIVACY PROTECTION The Company has revised the practices to comply with the Personal Data Protection Act BE,Governance
by improving major procedures as follows Customer services Working with business partners Cybersecurity Personal data privacy assessment focusing on transparency and data usage in accordance with a lawful purpose and Customer consent data storage system and data retention period The Company has set and announced Data Privacy Policy to ensure customer personal data would be protected and managed according to standards and legal requirement,Social
Data Privacy Protection Team is responsible for policy execution training risk assessment and impact evaluation as well as development of customer data protection procedures as deemed appropriate for the current situation including emerging risks,Governance
If the Company receives data protection complaint it will investigate the case solve the problem and improve it,Social
In addition employees in the functions related to customer personal were all trained for proper practices of data privacy access,Social
ASSESSMENT OF AUTHORITY REQUESTS AS A MEANS TO PROTECT CUSTOMER RIGHTS We have set rules for handling requests from government authorities to be strictly complied with across the organization,Governance
These rules are devised based on Thai law and universal human rights principles,Governance
Upon receipt of a request from a government authority we will assess whether the request is made by an authority with legitimate power and in accordance with the principles of human rights,Social
CORPORATE SOCIAL RESPONSIBILITY AND COMMUNITY The Company has determined group of stakeholders related to the community and society to include people in the communities where we set up network cell sites and the consumers and society in general,Social
Our performances for community and society are as follows RESPONSIBLE NETWORK EXPANSION The installation of a large number of cell sites may negatively affect communities so we endeavor to work closely with them to ensure that the installation meets the required standards,Social
This is done through three principles of public participation equitable treatment of all parties legal compliance and safety,Governance
We have set channels to allow landowners and involved parties to communicate directly with the company whether to ask questions provide suggestions negotiate or make complaints relating to cell sites and lease agreement performance,Social
We have a team that is responsible for cell sites installation and providing accurate information about electromagnetic field safety which has been a huge concern in some communities,Social
We also require that all contracts with landowners are subject to review by our Legal Department to ensure compliance with all applicable laws and regulations,Social
CORPORATE SOCIAL RESPONSIBILITY AND COMMUNITY Building digital society for all is a long term corporate sustainability plan as we consider it is an opportunity to intensifydigital equality,Social
The Company has aimed at creating educational opportunity through innovation and technology so as to equally and sustainably promote knowledge access and inspire children and youths nationwide of education,Social
We have set a target of supporting million Thai people to gain access of learning resources equally by via the following initiatives,Social
CONNEXT ED Project The Company through the CONNEXT ED Foundation continues to improve technological skills for educational personnel of which million Thai people have gained access to education,Social
The activities included organizing online media training for educational service area and training deputy directors and educational supervisors across the country and assigning ICT Talent to promote the use of technology in order tofurther support and improve learning in schoolsTotal of ICT Talents are responsible for schools,Social
More than teachers have been trained and improved,Social
ICT Talent Phase for the Government are now open for registration,Social
In addition we have initiated the Notebook for Education Project to donate notebook computers and to organize the Digital Classroom notebookbased learning for schools in provinces enabling them to manage online learning during the COVID pandemic,Social
The project results were satisfactory and thus expanded for further collaboration True Corporation Public Company Limited Annual Report Form One Report Part I Business Sustainability Development Topic Page among the state and the business sector through crowdfunding aiming at allocating million computer notebooks to schools nationwide,Social
Child Online Protection Project Due to an increasing internet advancement that has created both benefits and threats the Company as a telecommunication service provider has been aware that increasing and more severe threats would affect the economy and society including people life,Social
The Company has set the project in collaboration with the government and business sectors with an aim to carry out fun educational activities and develop online protection content for distribution on the Internet in order to promote awareness among children and to protect them from various forms of online harassment and fraud,Social
Total people joined the project in,Social
Literacy for OutofSchool Children Project Thai youths who live in the border areas of the country are lack of educational assistance the company in response to the inequality of education has brought its innovative technology to help upgrade the educational quality for teachers children and parents in these remote areas,Social
We have donated WiFi receivers and digital educational media covering all eight core subjects from True Plookpanya Project via TrueMove H network to more than learning centersThere are youth under this project in,Social
Safe Internet Project As Thailands major telecommunication provider the Company is an integral part of the internet ecosystem and should play a key role in creating a safer internet for children and young people,Social
The Company has therefore implemented the Safe Internet project with the ultimate goal of building skills and ensuring protection for children and youth to surf the online world safely appropriately and creatively through a variety of activities,Social
From the start of the program in to the end of the Company has reached children youth teachers and personnel working in youth development and education divided into direct participants in various activities of the project and people who participated indirectly or participated in research studies on the project or received communications from the project through various channels,Social
In the Company aimed to reach children and youth aged including teachers parents and personnel working in youth development and education,Social
The Company has reached a total of people divided into direct participants and people who received communication from projects or activities as follows Young Safe Internet Leaders Cybercamp The Cybersecurity Sandbox To promote digital skills for children and youth in an open learning space that helps them understand and increase awareness in cybercrime and participate in the social innovation designs to end online risks,Social
Attended by youth participants the cybercamp provides an online metaverselike platform where True Corporation Public Company Limited Annual Report Form One Report Part I Business Sustainability Development Topic Page the youth participants can learn in a nonlinear environment and engage with instructors and coaches while interacting with other participants virtually to exchange ideas and build their network,Social
They youth participants worked in teams to develop a prototype of a solution to increase awareness in or to end cyber cries and online risks after going through the Bootcamp and Incubation phases with experts and professionals in cybersecurity and digital technology,Social
The activity evaluation results showed that the participants knowledge of cybersecurity increased by percent from the previous year where five youth projects were selected as winners and funded by the project,Social
Student Training Activities The Company has joined hands with the Department of Education Bangkok Metropolitan Administration BMA to organize knowledge training activities to enhance digital resilience for grades and students in schools under the BMAs operations,Social
The pilot training was conducted in schools in Bangkok districts,Social
In this regard assessments of the knowledge test after the training found that percent of students had greater knowledge and understanding of how to use the internet safely and were aware of the changes brought about by the digital age with a test score greater than or equal to percent,Social
In addition tools were developed and modified in conjunction with various networks to suit the target groups and teaching and learning styles in each area both in the form of direct training in the school or training through the online platform DekLum and KruLum elearning and via,Social
EndTheCyberbullyingNow Campaign The Company launched the GenZAgreementToEndCyberbullying Campaign to raise awareness and disseminate knowledge through public media leading to policy advocacy,Social
This is a program to stop cyberbullying where the Company organizes activities every rd Friday in June of every year which is known as World Stop Cyberbullying Day,Social
The Company has teamed up with Salmon Publishing to pick up the proposals for youth from the brainstorming which has been summarized as Gen Z Agreement,Social
This conveys a short story that reveals the values attitudes and experiences of the new generation containing practical guidelines to stop cyberbullying in a book titled HARSHTAG GenZAgreementToEndCyberbullying which is a collection of nine short stories from writers who created Gen Z Promises which are stories that present a variety of online bullying in the context of Gen Z,Social
These are short stories for those who are interested and can be read for free on the read A write platform,Social
To date these stories have been read more than two million times,Social
In addition the Company aims to create jobs and promote income for farmers small entrepreneurs and vulnerable groups throughout the supply chain with a goal of people by the year and in the Company has implemented the following projects True Corporation Public Company Limited Annual Report Form One Report Part I Business Sustainability Development Topic Page,Social
It started with a commitment to solving problems for Thai society by increasing access to telecommunication services in the early stages,Social
In this regard since the Company changed the name of the project to the Net for Living Project and adjusted the objective to focus on increasing knowledge and skills in using the internet and various digital tools for vulnerable groups such as the elderly youth exprisoners and ethnic groups which encourage these vulnerable groups to become small entrepreneurs expand their knowledge and have a better quality of life,Social
From to the project trained small entrepreneurs and individuals,Social
In the Company partnered with agencies that aim to increase digital skills for small entrepreneurs including vulnerable groups from various agencies such as the Thailand Institute of Justice the Central Juvenile and Family Court Department of Juvenile Observation and Protection the Thailand Professional Qualification Institute the Chaipattana Foundation Highland Agriculture Research and Development Project Ministry of Industry Department for Empowerment of Persons with Disabilities Department,Social
of Social Development and Welfare and the Equitable Education Fund to organize training activities to enhance digital skills and online marketing for target groups in provinces with a total of participants,Social
Smart Farmer Project The Company is committed to bringing digital technology to help solve the problems of various groups in Thai society,Social
Farmers are the Companys focus because they make up percent of the countrys population but generate an economic value of only about percent of gross domestic product GDP according to the Bank of Thailand,Social
The Company has therefore implemented the SmartFarmer project to develop and deliver technology to enhance smallholder farmers in collaboration with the Department of Agricultural Extension the Ministry of Agriculture and Cooperatives,Social
have undergone training that educates farmers under the topic The Internet Changes Lives,Social
In addition in collaboration with the Ruam Duay Chuay Kan Sam Nuek Rak Ban Kerd Foundation an annual selection event is held for farmers who are supportive of their homeland developing community leaders with the aim of raising awareness of homeland development among the youth,Social
Mr Boonchai Bencharongkul the founder aims to search for support and honor farmers who have the potential to be role models for modern farmers who have a systematic way of thinking and are able to apply models to achieve concrete results adapt to changing trends be selfreliant and strengthen community sustainability,Social
Smart Lingzhi Mushroom Cultivation Project The Company attaches great importance to research in agricultural technology and has supported the Highland Agricultural Research and Development Project A Case Study of Lingzhi Cultivation along with the Chaipattana Foundation and NECTECNSTDA in the Pong Nam Ron Subdistrict Fang District Chiang Mai,Social
It aims to develop and promote the use of the Internet of Things IoT a technology for agricultural management for small farmers,Social
The working group of the three partners has been studying the application of IoT technology sensor devices and measurement instruments to increase the yield of Lingzhi in greenhouses outside the mushroom cultivation season December February which is an inappropriate season for cultivating Lingzhi that prefers hot and humid conditions between degrees Celsius,Environmental
It is widely used as a component of dietary supplements and health products,Social
Lingzhi has medicinal properties where both the spores and the flesh can be used as medicinal ingredients,Environmental
In Thailand most farmers grow Lingzhi mushrooms for sale by drying and selling them at baht per kilogram,Social
The price of dried spores that have been cleaned and tested for important substances is baht per kilogram,Environmental
KasetGO Project The Company has cooperated with Yara Thailand Co Ltd to develop the KasetGO application an online platform to educate and uplift Thai farmers by providing a virtually collaborative environment to enhance communications and learning with experts who can offer advice that farmers can actually implement,Social
This has a positive impact on cultivation quality and produce to meet market demand leading to the creation of a network of farmers to develop greater knowledge and further the agricultural industry,Social
User information Since the KasetGO application was launched until the end of more than people have downloaded it,Social
Potential and Quality of Life Development for Autistic People Project The Company have supported people with autism and their family who joined the Autistic Thai Foundation to become more selfreliant by setting up CPTrue Autistic Thai Foundation Vocational Training Center firstly in Thailand in aiming to train the autistic persons in the country and in the ASEAN region,Social
As a result they could gain money to take care of themselves and their family in a sustainable way,Social
Autistic Community Bank The autistic community banks were established with a community approval to support money saving among the autistic group,Social
The banks encourage True Corporation Public Company Limited Annual Report Form One Report Part I Business Sustainability Development Topic Page members to save money in cash deposit at a minimum amount every month and offer loans to members at low interest rates which will allow them to further their careers and become selfreliant,Social
There are six autistic community banks across the country with the total deposit exceeding million Baht,Social
The Company has also supported setting a social enterprise company and hired people with autism,Social
In addition there are other campaign such as Hai Mai Huang or Missing but dont worry Chorsaardor AntiCorruption and Developing the Quality of Life of Children in Foster Home,Social
In it assisted up to SMEs and small shops,Social
CODE OF CONDUCT GUIDANCE For further details of the corporate code of conduct please refer to the Code of Conduct Guidance as per the Attachment under the section of Corporate Governance Business Ethics and Board Charter,Governance
Limited namely Mr Pisit Thangtanagul CPA,Social
Ms Nuntika Limviriyalers CPA,Social
Personalization and segmentation propositions will be deployed further while the Companys increasing scale and ecosystem widen the opportunity to offer smart bundled products and solutions across various groups of customers and enterprises,Social
G enterprises and solutions will continue to be strengthened in diverse industries empowering the convergence dimension for enterprises in order to expedite the digitization of Thailand,Social
The Company placed importance on developing products services and innovation for the benefits of customers,Social
Several campaigns were launched to better respond to demands and fulfill customers needs,Social
True Gigatex Flexi PRO was also provided enabling customers to adjust speed in accordance with their lifestyle including online working and learning entertainments and music as well as online gaming,Social
This progressive trend was achieved as TrueID consistently enhanced customer experiences and engagement through various sports and exclusive contents as well as video on demand surrounded with other activities such as privileges aiming to enable digital lifestyles for users,Social
Its client bases were enlarged across varieties of industries including Agriculture Home living Real estate Retails Restaurant Logistics and Industry and Automotive,Social
At the same time the integrated digital health kept expanding ecosystem through partnership with insurers and hospitals adding more benefits to people with easier and convenient access to medical services,Social
BFKT agrees to rent out and agree to manage change fix and maintain the leasing HSPA equipment around the country for years Auditor Auditor Mr PisitThangtanagul CPA,Social
Mr PaiboonTunkoon CPA,Social
Ms NuntikaLimviriyalers CPA,Social
as a result True before the amalgamation and dtac shall cease to be juristic persons,Governance
Dispute in relation to LongDistance Domestic Calls TA campaign,Social
CAT Telecom claimed that True Move to pay in the amount of Baht million,Social
CAT Telecom claimed that True Move to pay in the amount of Baht million,Social
CAT Telecom claimed True move to pay in the amount of Baht million,Social
On March CAT issued a letter informing Dtac to comply with this cabinet resolution,Governance
of approximately billion baht,Social
True Corporation Public Company Limited Annual Report Form One Report Part II Corporate Governance Policy Topic Page Part II Corporate Governance,Governance
Corporate Governance Policy Overview of corporate governance policies and practices The Company has established corporate governance practices in accordance with the Good Corporate Governance Principles for listed companies of the Securities and Exchange Commission SEC of CG Code the Stock Exchange of Thailand and in accordance with the evaluation criteria of the Corporate Governance Report of listed companies of the Thai Institute of Directors Association IOD divided into categories,Governance
Consideration of the role of stakeholders and business development for sustainability,Social
Disclosure and Transparency,Governance
Responsibilities of the Board of Directors Section Rights of Shareholders and Equitable Treatment of Shareholders Taking care of shareholders rights and protecting basic rights equally The Company has established a policy for determining remuneration and disclosing the criteria for remuneration of directors for each director both monetary and other remuneration in proposing the remuneration of directors for shareholders approval,Governance
The Company has established guidelines to facilitate and encourage shareholders to attend the shareholders meeting,Governance
Before the meeting The Company has given shareholders the opportunity to propose matters for consideration in the agenda and nominate candidates to be elected as directors of the Company or submit questions in advance of the Annual General Meeting of Shareholders,Governance
Thai and English on the Companys website days in advance of the meeting,Governance
Invitation to shareholders meeting clearly define the agenda of each agenda as a proposal for acknowledgement or consideration along with details of various agendas meeting documents and opinions of the Board of Directors in each agenda,Governance
As well as nominating at least two independent directors in the proxy statement as an alternative to shareholders to proxy for one of the independent directors,Governance
Date of shareholders meeting The Company holds a shareholders meeting on weekdays in the same province as the Companys head office where is convenient for traveling,Social
by the Company provide opportunities for shareholders to attend the shareholders meeting in electronic form,Governance
The Company promotes the use of technology at shareholders meetings to help promote transparency in meetings by implementing registration systems and electronic vote counting systems in shareholders meetings,Governance
The Company conducts meetings transparently and has mechanisms that can be monitored as well as providing opportunities for shareholders to ask questions and express opinions related to the agenda which are recorded and summarized in the minutes of meeting,Governance
The Company encourages all directors Chief Executive Officer relevant senior executives and auditors attended the shareholders meeting,Governance
The Company has arranged to clarify the rules and procedures for voting to shareholders prior to the start of the meeting,Governance
The counting of votes for each agenda is open transparent and electronic traffic data is collected for later verification,Social
The Company arranges for witnesses of voting by inviting independent legal advisors or independent auditors to be a witnesses,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II Corporate Governance Policy Topic Page At the shareholders meeting The Chair of the Meeting has given shareholders the opportunity to express their opinions and ask questions on matters related to the Company and the agenda,Governance
After the meeting The Company has informed the resolutions of the shareholders meeting stating the voting results for each agenda,Governance
The Company has prepared the minutes of the shareholders meeting and arranged for publication on the Companys website within days after the meeting,Governance
attendance of Directors Executives and the proportion of attending Directors voting and vote counting methods meeting resolutions and voting results for against and abstain for each proposed resolution and questions asked and answers provided during the meeting including the identity of the persons asking and answering the questions Prevention of conflicts of interest Company Establish guidelines for directors and senior executives report to the Board of Directors,Governance
Company Establish guidelines regarding the use of the Companys inside information to the directors executives and all employees and communicate to acknowledge and act including monitoring to comply with such practices,Governance
The Company established guidelines on preventing conflicts of interest for directors executives and all employees and communicate to them for acknowledgement and implementation including monitoring to comply with such practices,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II Corporate Governance Policy Topic Page Section Consideration of the Role of Stakeholders and Business Development for Sustainability Driving business for sustainability The Company has developed a sustainability strategy in which the Company studies the problems and expectations of stakeholders ESG materiality assessment and analyzes stakeholders in the business value chain starting with identifying key,Social
business issues Materiality and evaluating direct and indirect stakeholders both inside and outside the Company to ensure that the Companys business operations truly create value and benefits for the Thai economy and society in accordance with the sustainability policy,Social
Responsibility to stakeholders The Company has identified stakeholder groups which are all related to the operation of the organization including shareholders and investors employees communities and society customers business partners government agencies and regulatory agencies,Governance
For details on stakeholder rights please refer to Section Section Driving Business for Sustainability,Governance
Employee Rights The Company sets policies and practices fairly without discrimination and provides equal opportunities in the field of employment dismissal compensation and benefits people development and collective bargaining rights of employees The Company has set up a unit to oversee matters relating to occupational health safety security and environment HSSE and establish a policy and a code of conduct on HSSE by specifying and promoting good health and the provision of a safe working,Social
environment as well as relevant security measures to prevent accidents and illnesses due to work in accordance with internationally accepted standards,Social
The Company has also arranged workshops and activities that promote a culture of safe working environment in the organization,Social
The Company has also set up an HSSE Committee in several areas which consists of representatives from Employees and the Management working together to report and recommend solutions and improvements for safe working environment and promote and encourage safe working behavior,Social
The company encourages savings and creates financial security for employees for whom a company provident fund PVD has been set up,Social
Rights of Business partners The Company has a policy to treat its partners fairly and equitably and the Company has established a written procurement policy that is easy to True Corporation Public Company Limited Annual Report Form One Report Part II Corporate Governance Policy Topic Page understand and standardized so that the Companys partners can trust in the selection process of the Companys partners,Governance
The Company has a policy requiring its business partners to comply with the Supplier Code of Conduct in relation to various matters such as labor health safety security environment and corruption etc which must be of the same standard as the Company in line with internationally accepted standards,Social
Sustainability management in the social dimension The Company supports internationally declared human rights which include declarations and treaties of the United Nations on human rights,Social
Directors Executives and Employees of the Company and other persons acting on behalf of the Company shall respect the personal dignity privacy and individual rights of each person they are in contact with in the course of their duties and shall not take any action which results in or supports the violation of any human rights,Governance
Company clearly defines anticorruption practices,Governance
This includes establishing such guidelines for the Companys business partners to follow as stipulated in the Supplier Code of Conduct and communication to employees,Governance
Sustainability management in the environmental dimension The Company formulates policies and plans regarding environmental measures that address issues related to resource use and the environmental impact of operations True Corporation Public Company Limited Annual Report Form One Report Part II Corporate Governance Policy Topic Page such as energy consumption water use waste management pollution greenhouse gas management etc,Environmental
Innovation development The Company promotes work processes that contribute to the invention or development of business and social innovations related to the Companys work processes products andor services or business models with the aim of improving and developing products and work processes increasing cost efficiency adding value to the Companys products and services and developing the Companys environmental management practices,Social
The Board of Directors has established an Audit Committee to oversee the quality of the Companys financial reporting and internal control systems as well as the appropriate disclosure of material information in the notes to the financial statements to ensure that they are complete and appropriate in the interest of shareholders and general investors,Governance
The Company has prepared MDA to analyze factors affecting the Companys future operations by reflecting the link between the Companys business practices and sustainable business practices ESG covering issues related to environment society and corporate governance,Governance
Business basics The Company has prepared financial information dividend payment policy longterm goals sustainability goals policies and social activities The Board of Directors prepares the Board of Directors report for presentation in the Annual Registration Statement Form One Report to shareholders True Corporation Public Company Limited Annual Report Form One Report Part II Corporate Governance Policy Topic Page to be informed of the operating results and,Governance
Information communication channels The Company has established an investor relations unit to communicate regularly with shareholders and general investors,Governance
The Company held a Quarterly result announcement meeting for shareholders investors analysts fund managers and interested parties which was attended by the Companys executives to clarify and answer questions,Governance
The Company provides information that can be downloaded from the Companys website such as the Annual Registration Statement Form One Report Sustainability Report Invitation to shareholders meeting Minutes of the Shareholders Meeting Section Responsibilities of the Board of Directors Board structure The Board of Directors of the Company consists of directors not less than persons and not less than half of the total number of directors must be resident in the Kingdom of,Governance
The Company has established a diversity policy in the structure of the Board of Directors consisting of independent directors female directors and nonexecutive directors with a variety of qualifications including professional skills specialization gender age regardless of race nationality etc,Governance
The Company has established guidelines for the recruitment of executives recruitment process consideration of nomination and remuneration in order to propose for the Board of Directors approval see Section for more details The Board of Directors appoints the following subcommittees Audit Committee Nomination and Remuneration Committee True Corporation Public Company Limited Annual Report Form One Report Part II Corporate Governance Policy Topic Page Corporate,Governance
