Sentence,Category
Grow trade business to support corporate customers to expand internationally through trade initiatives such as business matching,Social
Improve the Banks internal processes and uplift staff capability to deliver excellent customer experience,Social
Redesign its coverage model with SCB Investment Center as a knowledge hub to offer new wealth management experience,Social
Uplift capabilities of wealth advisors through intensive training and coaching by SCB Wealth Academy and leveraging digital advisory tools to offer holistic wealth management advisory both inbranch and outofbranch,Social
Grow customer base and increase main operating accounts by improving digital and physical services and creating a Lifestyle Ecosystem through leveraged relationship with strategic partners,Social
Capture new revenue streams from high marginalternative lending through indepth analysis with improved risk management endtoend digital lending infrastructure and delightful before and after loan experience,Social
Lower cost to serve by increasing digital acquisition and migration optimizing service channels and revamping call service center while experimenting with chatbot technology to effectively serve customers,Social
This platform uses a streamlined process that requires only a Thai national ID,Social
Alternatively a customer can open an account online via the SCB EASY App and SCBS Lets Invest App which is a paperless process that can be completed within minutes,Social
SCBS launched a new digital investing capability with the introduction of Easy Invest a multitrading platform that includes a discretionary automated mandate service ie algorithmic trading of Thai stocks as well as a basic robo advisor for local mutual funds called Goal Invest,Social
In SCBS won Best Securities Company Award Retail Investors in the SET Awards and the Best Prime Broker in Thailand Award from The Asset magazine HK,Social
These laurels are a strong testament to the Companys commitment to service at the highest level of quality,Social
In SCBAM won several awards from leading Thai and international publications and institutions including Best Long Term Equity Fund LTF for the SCB Target Long Term Equity Fund SCBLTT from Money Banking magazine Best Onshore Fund House by AsianInvestor HK,Social
and Editors Triple Star for SCB Machine Learning Thai Equity Fund SCBMLT from The Asset HK,Social
In SCB Life embarked on its own transformative journey in alignment with the Banks overall Transformation Program building up new and existing capacities that support the Banks vision and ambitions,Social
Best Domestic Custodian th year Best Cash Management Solution for Thai Oil Thailand Best Cash Management Solution for Kasetsart University Thailand Best Supply Chain Solution for ZTE Thailand Best Renminbi Bank nd consecutive year Best in Treasury and Working CapitalSMEs Thailand Best Service ProviderRisk Management Thailand Best Service ProviderTrade Finance Thailand Best Service ProviderTransaction Bank Thailand Power Deal of the YearHighly Commended,Social
Best Investment Bank th consecutive year Best Belt Road Bank Best Laos Deal From Asiamoney HK,Social
Best Corporate and Investment Bank nd consecutive year Best Local Bank in the Region for BRI Southeast Asia Tech Provision Rankings as voted by corporates in Thailand Best Domestic Cash Manager in Thailand Best Domestic Services in Thailand for nonfinancial institutions Awards and Achievements in The Banker The Asset Finance Asia Country Awards HK,Social
AsiaMoney New Silk Road Finance Awards HK,Social
nd consecutive year SCB was ranked No among Thai commercial banks in the Forbes Global list by Forbes Magazine US,Social
The Bank was also named as Thailands Top Corporate Brand Value Hall of Fame Banking by Chulalongkorn Universitys Faculty of Commerce and Accountancy for being the Top Brand for the th consecutive year Asias Best CEO from Corporate Governance Asia HK,Social
nd consecutive year Asias Best CFO from Corporate Governance Asia HK,Governance
th consecutive year Awards and Achievements in Best Investor Relations Company from Corporate Governance Asia HK,Governance
th consecutive year Financier of the Year Mr Arthid Nanthawithaya from Money Banking Best Public Company of the Year Financial Industry from Money Banking Best Personal Loan Service from Money Banking Best Credit Card Service from Money Banking Best Bank in Thailand Awards Awards for Excellence in Financial Performance and Management Awards Won by Business Groups ANNUAL REPORT Best Bank for Technology in Cash Management in Thailand From Alpha Sea,Social
Loan Finance in Real Estate Services Survey No Thailands Best Bank Equity Finance in Real Estate Services Survey From Global Banking and Finance Review UK Best Investment Bank Thailand From Asian Banker and Finance SG Corporate Investment Bank of the Year Equity Deal of the Year Debt Deal of the Year From IFR Asia HK,Social
Thailand Capital Markets Deal Retail Banking Group Best Private Bank from Global Finance US nd consecutive year Best Private Bank from Finance Asia HK,Social
th year Best Private Bank from The Asset HK,Social
nd consecutive year Best Customer Service Provider Asia from International Banker Best Retail Bank of the Year for Personal Loan in Money Banking Awards Best Retail Bank of the Year for Credit Card in Money Banking Awards Best Prime Broker Thailand from The Asset HK,Social
th consecutive year Editors Triple Star for SCB Machine Learning Thai Equity Fund SCBMLT from The Asset HK,Social
on Asset Benchmark Research Top five investment houses from The Asset HK,Social
Most Innovative Data Analytics Project Thailand from The Asset HK,Social
Best Mutual Fund of the Year Long Term Fund in Money and Banking Awards From Global Finance US The Innovators Award Best Consumer Digital Bank Thailand Best in Social Media Marketing Services From Asiamoney HK,Social
Best Digital Bank From The Asian Banker SG The Best Frictionless Social Media Initiative Application or Programme Asias Most Transformative Bank from International Data Corporation IDC Digital Organization of the Year in Prime Ministers Digital Award Best Character for Commercial Mae Manee from Department of International Trade Promotion Ministry of Commerce DRIVE AWARD from MBA Chula Alumni Digital Organization of the Year Digital Thailand Big Bang from Digital,Social
Economy Promotion Agency Ministry of Digital Economy and Society Neo banks and Specialized Players from EFMA Honorary Award for Outstanding Establishment in Labor Relations and Labor Welfare th consecutive year from Department of Labor Protection and Welfare Ministry of Labour Silver award in the contest Outstanding Safety Building BSA Building Safety Award Building Inspection Association The Best Branch Digitisation Initiative Application or Programme The Best API Initiative,Social
Best Retail Mobile Banking Experience Thailand From Global Data Highly Commended Best CX Business Model Highly Commended Best Brand Engagement Highly Commended Best Use of Social Media From Digital Banker Outstanding Digital Marketing Initiative Excellence in Social Media Marketing Best Customer Relations Brand Engagement Initiative Best User Experience Mobile Highly Acclaimed for Best Product or Service Innovation From Asian Banker and Finance SG Service Innovation of the,Social
As the Banks operations grow in complexity and size the Bank must shift its priority toward sustainability,Social
Moreover the Banks past success has also raised the expectations of customers shareholders and other stakeholders,Governance
Risk management aims to create longterm stability for the business to achieve its goals within its risk appetite,Governance
SCB is committed to continuously develop and strengthen its entire risk management systemincluding risk identification risk assessment and measurement risk control and mitigation and risk monitoringto be prepared for ongoing and future changes,Governance
The backbone of SCBs risk management consists of the policy formulation process implementation framework and audit process in parallel with building a strong risk management culture by empowering our people with knowledge and accountability so that they can all participate in this crucial discipline,Governance
For operational risk measurement the Bank uses risk and control selfassessments as well as loss incident data to determine operational risk and internal control effectiveness for each function,Governance
Moreover as part of its risk mitigation process the Bank has established a business continuity plan BCP to ensure continuity of key activities during any crisis event that may cause business disruptions,Governance
The Banks operational risk management approach requires all new products and any material changes to existing products to undergo a risk profile review,Governance
This approach ensures that operational risk remains within the Banks risk appetite to reduce the impact from potential operational risk events,Governance
For reputational risk technology risk and people risk the Bank mainly applies risk analysis including quantitative and qualitative risk management,Governance
Risk Governance Structure The risk governance structure comprises five key components Policies The Board of Directors has the responsibility to review and approve the Banks major risk management policies such as the Risk Management Policy of SCB Financial Group IntraSCB Financial Group Transaction Policy Credit Policy Guide Internal Capital Adequacy Assessment Process Policy ICAAP Policy Stress Testing Policy Market Risk Policy Trading Book Policy Interest Rate Risk in the Banking Book,Governance
Management Policy Liquidity Risk Management Policy Operational Risk Policy Business Continuity Management Policy and Strategic Risk Management Policy,Governance
In addition the Board of Directors approves the other key related guidelines ie Reputational Risk Management Guidelines People Risk Management Guidelines and Technology Risk Management Policy,Governance
Risk control and mitigation The Bank establishes a risk appetite statement RAS that is aligned with SCB Groups longterm goals to guide its overall risk considerations and controls,Governance
The Bank has an internal control process to manage risks in accordance with the Banks policies and procedures,Governance
Risk monitoring Risks in all categories are monitored and reported promptly and accurately to relevant functions and management on a regular basis to ensure effective risk management and control,Governance
Risk monitoring reports are created at the product level the function level and for the overall risk of the Bank,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Authority The Board of Directors has the responsibility to delegate approval authority to management and other committees,Governance
Committees with significant roles in risk management Committees with significant roles in risk management has been categorized into levels as below SubBoard Committees The Board of Directors has delegated its risk management duties to the management and other committees,Governance
The following committees have been appointed to oversee the Banks risk management implementation The Executive Committee is responsible for considering and approving matters related to the business of the Bank according to the Banks regulations such as for credit debt restructuring and investments and to administer related functions as assigned by the Board of Directors,Governance
The Risk Oversight Committee is responsible for reviewing the adequacy and efficiency of overall risk management policy strategies and risk tolerance to ensure that they are effective and efficient as mandated by the Board of Directors,Governance
The Audit Committee comprises independent directors who are responsible for reviewing the adequacy of the Banks internal control and the effectiveness of the Bank and SCB Groups risk management implementation,Governance
The Technology Committee is responsible for providing support to the Board of Directors to forecast longterm technology trends and develop corresponding strategies address the integrity of technology services and manage technology risk,Governance
Management Committees relating to Risk Management of the Bank In addition to the abovementioned subboard committees the following management committees have also been set up to oversee the Banks risk management matters The Risk Management Committee is responsible for reviewing and making recommendations on risk management policies and frameworks for risk management and control to the Risk Oversight Committee and the Board of Directors for approval,Governance
The Credit Committee Retail Credit Committee and Special Assets Committee are responsible for approving loans within their approval authority,Governance
However loans for Bankrelated businesses major shareholders or related persons must be approved by the Board of Directors,Governance
Loans viewed by the Executive Committee as contentious and having potential reputational risk may be referred to the Board for approval as deemed appropriate,Governance
The Committee makes ANNUAL REPORT Risk Governance Credit risk governance The Bank has long emphasized the importance of proper checks and balances in its organizational structure by separating business functions and credit approval functions for effective internal control,Governance
For nonretail credit the Bank assigns approval authority to both credit committees and individuals,Governance
Operational risk governance The Bank has adopted the Three Lines of Defense model as a core principle in its risk management practices,Governance
Frontline business functions constitute the first line of defense by applying the risk management and control principles to their daytoday operations,Governance
The second line of defense is made up of the oversight functions eg Risk Management Function Compliance Function etc,Governance
to ensure that all business functions have effective risk management practices,Governance
The third line of defense comprises independent assurance providers eg internal audit and other independent assurance providers who provide independent review and objective assurance on the effectiveness of the Banks internal control system,Governance
Other committees such as the Investment Committee,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Additionally the Risk Management Function holds regular meetings with businesslevel committees to discuss operational risk issues and provides risk management information to management across key functions to facilitate their business decisionmaking,Governance
People risk governance The Bank applies the Three Lines of Defense model to manage people risk in the same manner as for operational risk,Governance
The first line of defense involves the People Function business functions and relevant support functions,Social
The second line of defense involves a shared service group which is responsible for providing recommendations support alerts and testing for approaches adopted by the People Function to manage people risks,Social
The shared service group comprises Operational Risk Management Compliance Operational Control Technology Security Risk Fraud Control and others,Governance
Lastly the third line of defense is carried out by independent units which conduct tests on processes and procedures set out by the People Function including the people risk management process,Social
The last line of defense which is under the responsibility of the Audit Division provides assurance to the Audit Committee and the Board of Directors that the Bank and SCB Group companies have effective control measures for people risk,Governance
Regarding risk management of SCB Group the Bank as the core company has an oversight responsibility for the risk management of subsidiary companies,Governance
The Banks subsidiaries are responsible for establishing risk and internal control policies and practices to ensure effective risk management at a level equivalent to that of the Bank and consistent with the Bank of Thailands guidelines on consolidated supervision,Governance
Chief Risk Office The Chief Risk Office which reports directly to the Chief Risk Officer CRO and the Chief Executive Officer is responsible for setting the risk management framework making risk policy recommendations as well as reporting and monitoring major types of risk,Governance
The Chief Risk Office is responsible for bringing the Banks risk management policies and practices up to global standards and for ensuring that the Bank and its subsidiaries have a comprehensive and integrated risk management framework,Governance
Moreover other relevant functions are responsible for specific risks for example the Chief Financial Office is responsible for liquidity risk and interest rate risk in the banking book IRRBB the Chief People Office is in charge of people risk the Chief Strategy Office handles strategic risk and Chief Marketing Office is responsible for reputational risk,Governance
Private consumption also registered strong growth particularly in consumption of durable goods such as passenger cars,Environmental
One of the key external risks to the Thai economy is the USChina trade conflict,Social
With respect to domestic risks progress in disbursement of public investment will be a key factor,Social
The Bank has applied statistical tools to determine industry limits such as the HerfindahlHirschman Index HHI which is an index adopted for measuring industry concentration,Social
This information is reported to senior management on a daily basis as input to assist with keeping the risk level within the Banks risk appetite during normal and stress situations,Governance
The Banks sets out a risk management framework to ensure that adequate policies and processes are in place to identify measure evaluate monitor report and control or mitigate country risk both direct and indirect on a timely basis,Governance
Monitoring is also done by keeping abreast of the current situation and related information,Social
To ensure transparency and prevent conflicts of interest the Banks internal appraisal process is independent from the credit approval function,Governance
This plan sets out appropriate guidelines under various circumstances and clearly specifies roles and responsibilities for liquidity management under critical situations,Governance
The Board of Directors has adopted a Strategic Risk Management Policy as a framework to formalize and provide a structured approach in managing strategic risk,Governance
Strategic risk is managed throughout the strategy setting process itself and through the assessment of strategic risk,Governance
The strategy process including strategic planning alignment and change management implementation and monitoring and performance evaluation and feedback is designed so as to ensure the sufficiency of information taken into consideration in formulating and implementing strategy,Governance
The Strategy Group is currently the strategy process owner responsible for supporting the Board and senior management to formulate and review strategy as well as recommend remedial action if required,Governance
Also the Strategy Group is responsible for conducting the strategic risk assessment on a regular basis,Governance
The Bank realizes that the business must face operational risk and therefore places great emphasis on operational risk management and has continually improved this crucial process over time,Governance
Business and support functions within the Bank are responsible for managing their operational risk by applying the methodologies and approaches that the Bank has adopted,Governance
Each function performs a risk and control selfassessment RCSA which entails identifying key risks evaluating the effectiveness of controls and establishing action plans to mitigate or prevent these risks to limit them to within the level of risk appetite appropriate for each function,Governance
The Bank has reviewed the previous RCSAs and identified key risks at the Bank level for which senior management must establish mitigation and prevention measures to control such risks to be within the risk appetite,Governance
Each function must specify key risk indicators KRIs for certain important risks that require monitoring to ensure that risks are within the risk appetite and managed in a timely fashion,Governance
In any case of loss the Bank not only has a process to rectify the issue systematically but also capitalizes on lessons learned by collecting the information to guide future prevention and mitigation plans,Social
The Banks risk assessment and control process undergoes periodic reviews to identify new emerging risks and detect ineffective controls that worsen existing risks,Governance
The results are reported to relevant committees and senior management for approval and to determine action plans to reduce or eliminate such risks,Governance
In it became apparent in many countries including Thailand that the security and privacy of customer data is a vitally important concern,Social
Thailands existing laws only provide protection for certain types of datainformation in certain circumstances,Social
To ensure that the Bank complies THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED with regulations and addresses concerns regarding privacy and security SCB relied on a variety of measures to protect customer data throughout its operations during,Governance
Besides the operational risks already mentioned the Bank as a financial institution has a duty to comply with laws statutory rules and regulations of several regulatory agencies such as the Bank of Thailand the Securities and Exchange Commission the Stock Exchange of Thailand the AntiMoney Laundering Office and others,Governance
The Banks Compliance and Operational Control Function is responsible for providing regulatory advice clarifications and recommendations to other related functions to ensure that the Bank and SCB Group comply with laws regulations and internal rules,Governance
The Compliance Function reports any material regulatory risks to senior management and related committees to ensure effective regulatory risk management,Governance
Reputational risk Maintaining an organizations reputation is a critical part of running a business especially for any financial business and the Banks reputation results from the confidence and trust that have been built up over many years,Governance
Reputation is not easy to build but it is easy to lose,Social
Recognizing the importance of reputational risk SCB has developed a Reputational Risk Management Guideline and Process which is applied to the Bank and SCB Group companies,Governance
Financial companies that are highly exposed to reputational risk must implement a reputation risk management policy with a clear reputational risk management process whereas companies with nonmaterial reputational risks are required to report any reputational risk incidents to senior management,Governance
The Marketing Function is responsible for working closely with other internal functions and SCB Group companies to determine reputational risk factors as well as for assessing and reporting reputational risk issues to the Risk Management Committee and the Executive Committee,Governance
People Risk People risk refers to risk exposure to an organization from peoples actions or negligence and vice versa risks to people from an organizations actions or negligence,Social
As people are the most important assets of an organization people risk can influence other risk types ie,Governance
SCB recognizes the importance of people risk in the business and has made serious efforts to address this risk,Social
The Board of Directors has set an effective framework for people risk management as well as for conducting overall risk review,Governance
Senior management oversees people risk management and control within their functions and coordinate with the People Function and other relevant functions,Governance
The People Function together with business functions and relevant support functions are responsible for identifying people risks based on appropriate analysis given the business complexity of each function as well as for assessing controlling monitoring and reporting risks to the Banks management with periodic reviews and updates regarding potential risks,Governance
ANNUAL REPORT The people risk management framework involves three major considerations,Governance
People capacity and capability SCBs business approach is based on having adequate people capacity to perform duties as well as having people capabilities that are appropriate for job positions and responsibilities,Social
The Bank expands the scope of employees decisionmaking authority increases their capabilities and provides learning opportunities and a conducive working environment to enable them to reach their full potential,Social
People conduct SCBs business approach is based on all employees adhering to the highest levels of integrity and promoting risk ownership defining accountabilities and collaboration among business units for a positive working culture,Social
People health and safety SCBs business approach is based on a strong commitment to creating a safe working environment for people with due consideration to both physical and emotional health,Social
Failure to put any of the above considerations into practice may lead to varying degrees of people risk depending on the situation,Social
Therefore it is critical to assess control and mitigate people risks to remain within the Banks risk appetite,Governance
People are vital resources in the banking business,Social
Therefore the Bank needs people capacity and capability to help achieve its business goals in a sustainable manner,Social
SCB duly recognizes the importance of human resources which have been subject to significant and constant challenges in todays environment,Social
A key challenge is the advent of new technologies which may replace existing service delivery platforms and put pressure on an organization to reform or transform itself,Social
Such broadscale organizational change increases the demands on human resources both in terms of quality and quantity,Social
Specifically an organization requires knowledgeable wellrounded and adaptable people to drive changes in the organization,Social
SCB has taken measures to mitigate such risks by building a risk culture whereby risk awareness and ownership are the norm and risk mitigation and prevention are the responsibilities of all staff,Governance
Moreover the Bank set up SCB Academy to build additional skills and knowledge for its people such as product knowledge and data analytics skills related to business analysis and planning,Social
The Bank also changed its organizational structure by separating its sales and services functions as well as putting an emphasis on helping people build their career paths to ensure business success and sustainable growth,Social
The Bank places importance on providing a safe and conducive work environment to foster employee engagement,Social
The Board of Directors of the Bank and SCB Group has established effective people risk management frameworks with overall risk exposure review,Governance
Senior management is responsible for managing people risk under their areas of responsibility and establishing effective control as well as working closely with the People Function and other relevant functions,Governance
The People Function business functions and relevant support functions are responsible for identifying people risks using appropriate analysis given each functions inherent business complexity backed by regular updates and reviews of potential risks,Governance
For people risk management the Bank and SCB Group also apply the Three Lines of Defense principle used in operational risk management to ensure effectiveness in people risk management and internal control,Governance
Because of these wideranging and interrelated impacts managing technology risk is the Banks priority,Social
SCB has adopted a comprehensive technology risk management framework with the following key components Risk identification Risk assessment Risk response and Monitoring and reporting,Governance
Furthermore the Bank emphasizes and has taken steps to build and enhance the organizations risk culture particularly for technology risk by educating and training people managing knowledge platforms on technology risk to be accurate and uptodate applying risk management tools that meet international standards along with continually improving its risk management framework to be in line with global practices,Governance
The technology risk management process enables the Bank to adequately manage technology risk at both the strategic and operational levels,Governance
Measures are developed to respond manage and control impacts of these risks accordingly,Governance
Digital Culture Risk Changes in the business model and internal operational process in order to prepare the organisation for changes and seek business opportunities may result in digital risk such as data privacy and cyber security,Governance
The Bank thus specified a clear and appropriate business strategy rooted in a risk culture at corporate level,Governance
In addition the Bank has set up SCB Academy with goals to uplift employee capabilities in the digital age while adopting the agile way of work to increase operational speed and create new innovation with a customer centric mindset potentially expanding business opportunities and improving risk management process,Social
To prepare for digital disruption risk the Bank has acknowledged and understood these changes such that both executives and employees are prepared for the challenges regarding innovation and development into digital transformation age,Social
The Bank increased investment in technology to support and encourage employees to experiment challenge latest innovation and be committed in providing excellent service such as responding to customer needs immediately,Social
Nonetheless development of digital products services and processes to prevent cyber risk are also conducted,Social
To manage and control potential model risk the Bank has set and implement Model Risk Management Policy as a framework for business operation with regular model validation,Governance
The Bank of Thailand BOT has adopted this framework with minor modifications to raise the standards of Thai commercial banks to the global level,Social
Furthermore SCB was designated by the BOT as a Domestic Systemically Important Bank DSIB in September along with four other major Thai commercial banks,Social
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Risk Oversight Committee Report,Governance
Background Siam Commercial Bank has a good track record of managing risk during the course of conducting business for more than years,Governance
To help maintain that record the Bank has implemented a Risk Management Committee RMC chaired by the Chief Executive Officer,Governance
When the Bank of Thailand issued a notification on Corporate Governance of Financial Institutions dated June SCBs Board of Directors approved the establishment of the Risk Oversight Committee ROC chaired by Mr Krirk Vanikkul with the four members comprising Mrs Kannikar Chalitaporn Mr Chakkrit Parapuntakul and Mr Boontuck Wungcharoen,Governance
Late last year Chief Executive Officer Mr Arthid Nanthawithaya became the fifth member of the committee,Governance
Mission The Risk Oversight Committee has the following missions Oversee risk management matters and systems which have been referred by the Risk Management Committee before screening recommending and proposing to the Board of Directors,Governance
Oversee the development of an appropriate Risk Conceptual Framework by segregating and enumerating clear concise and easyto understand risk management methods suitable for each type of risk and designating persons in charge,Governance
Promote a corporate culture that incorporates the risk culture in management from the front and middle to back offices by maintaining control measures at a sufficient level that do not detract from the effectiveness of the Banks business operations,Governance
Accomplishments July December The Risk Oversight Committee held eight meetings,Governance
Apart from screening proposals submitted by the Risk Management Committee the Risk Oversight Committee began the following initiatives Risk Matrix Statement The Risk Oversight Committee has deemed it appropriate to classify risks into five major categories comprising Strategic Risk Credit Risk Liquidity Risk Market Risk and Operational Risk in line with the Basel IIIII regulatory framework adopted by the Bank of Thailand as the basis for supervising financial institutions,Governance
At the same time the existing People Risk Reputational Risk and Technology Risk categories will be incorporated under Operational Risk which does not diminish their requirements for appropriate management,Governance
The Risk Matrix Statement will clearly explain why we identify such risks and what kind of measurements are to be applied for control and mitigation and how to monitor such risks,Governance
This questioning process will help sharpen risk management measures for each type of risk,Governance
The ROC has reviewed related risk policies that are deemed appropriate in terms of stability and efficiency,Governance
When this task is completed an easyto understand template will be developed and proposed to the Board of Directors to review for suitability in terms of interim risk assessment of management for each accounting period of the year,Governance
Facing similar problems as other banks SCBs ROC has taken this issue into consideration leading to the credit approval process for corporate loans being revamped to ensure conciseness and clear accountability during every stage precredit credit approval and disbursement and postcredit,Social
Governance The Risk Oversight Committee feels that to generate revenues steadily and effectively the Bank should establish appropriate alignment of its mission organization and processes with capable and qualified people,Governance
The Risk Oversight Committee has proposed improvements in two areas which have been approved by the Board of Directors,Governance
First it was deemed appropriate to appoint the Chief Risk Officer as the Chairman of the Risk Management Committee to replace the Chief Executive Officer while the latter will be appointed as a member of the Risk Oversight Committee,Governance
Hence the Risk Oversight Committee will comprise five members an increase from the existing four members as mentioned earlier,Governance
Since December the Chief Risk Officer has been in a better position with a louder voice to offer his opinions to the Management Committee,Governance
While the Risk Management Committee is responsible for managing the Banks risks the Risk Oversight Committee must supervise and determine risk frameworks but shall not be involved in giving opinions on individual loans or in performing other routine work,Governance
Second due to news about the leakage of customer information or systems of some banks having been hacked the Risk Oversight Committee has proposed the establishment of an Information Risk Management Unit with clear duties responsibilities and structure,Governance
This setup has been approved by the Board of Directors,Governance
Plan for Under its framework the Committee focuses on creating a stronger risk management process to maintain longterm benefits for shareholders customers depositors and regulatory bodies while ensuring the stability of the financial system at large as a Systemically Important Bank,Governance
Mr Krirk Vanikkul Chairman of the Risk Oversight Committee SCB Sustainability Report Report of the Corporate Social Responsibility Committee Corporate Social Responsibility Shareholders Net operating income Baht billion Net prot Baht million Return on equity Return on assets Transaction volume through branch network and digital channels increased to million and million Number of SCB EASY users increased to approximately million users with a Net,Social
Promoter Score NPS of range Inbranch customer satisfaction TRIM Index at compared to a target of range Call center customer satisfaction eQ Index at compared to a target of range Overall customer satisfaction toward SCB through NPS is at range Organizational Health Index OHI at compared to a target of Employee training averaged hours employee compared to a target of hours employee More than employees successfully,Social
rotated to new roles compared to a target of employees Employee absentee rate is at compared to a target of Total energy consumption megawatthours Scope and Scope GHG emissions and million tonnes of carbon dioxide equivalent respectively More than Basic Banking Accounts Employee volunteer hours equivalent to hours Maintain Star Excellent rating in the Corporate Governance Assessment of Thai Listed Companies by the Thai Institute of,Environmental
Directors Maintain score in the Assessment of Shareholder Meetings by the Thai Investors Association Employees Society and Environment To be The Most Sustainable Return Company To be The Most Preferred Partner To be The Most Caring Employer To be The Most Responsible Corporate Citizen To be The Most Prudent Bank Regulators Customers Sustainability Performance Highlights For more information about SCBs sustainability performance please refer to the SCB Sustainability Report,Governance
ANNUAL REPORT SCB Sustainability Report The Bank places great importance on integrating sustainability thinking into its business strategy so as to achieve a balance in three dimensions organizational growth environmental responsibility and social development,Environmental
SCBs sustainability framework rests on a foundation of creating economic and social growth and stability by offering financial solutions to address customer needs improve financial inclusion and financial literacy in Thailand as well as by creating value and trust for all groups of stakeholders,Social
In formulating its sustainability strategy to achieve the vision of becoming the Most Admired Bank SCB carefully considers and reviews important sustainability issues in the context of the Thai financial and banking industries as well as current global thinking about sustainability,Social
The content and scope of the Sustainability Report is based on SCBs assessment of its material sustainability topic areas involving economic social and environmental impacts from the perspectives of both internal and external stakeholders which resulted in identification and prioritization of material sustainability topics,Environmental
SCB Sustainability Report has been prepared in accordance with the GRI Standard core option and Financial Service Sector Supplement as frameworks as well as aligning the Integrated Reporting IR approach on the six capitals for value creation,Governance
The Bank has also commissioned Deloitte Touche Tohmatsu Jaiyos Audit Company Limited an accredited independent assurer to perform limited assurance on selected topics for the report,Governance
Selected sustainability performance is as followed Activities by the Banks CSR unit and SCBF relevant to UN SDGs In SCB has been selected as a DJSI member and ranked at in banks sector,Social
Ranking In the world in the banks sector THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Report of the Corporate Social Responsibility Committee Siam Commercial Bank has long had a policy of fully integrating the precepts of corporate social responsibility so as to enhance Thai societys sustainable development,Social
The Banks three main CSR goals are youth development and learning enhancement improving quality of life and the environment and building a culture of volunteerism,Social
The main objective is to ensure longterm and sustainable projects responding to stakeholders concerns while realizing the Banks vision of being the Most Admired Bank in Thailand and the region by achieving a development strategy of Stability Prosperity Sustainability In Siam Commercial Bank was selected as a member of the Dow Jones Sustainability Indices DJSI in the World Index group and the Emerging Markets Index ranking th in the world in banks sector,Social
This achievement reflects the Banks commitment to promoting sustainability through business growth while integrating responsible processes supporting communities and the environment,Social
These responsible practices are in line with five of the targets listed among the United Nations Sustainable Development Goals SDGs,Social
Quality Education,Social
Industry innovation and infrastructure,Social
Climate action The Banks Main CSR Efforts in Youth Development and Learning Promotion Supported the Faculty of Medicine of Siriraj Hospital Mahidol University to collaborate with Vidyasirimedhi Institutes Information Science and Technology Faculty to develop AI,Social
diagnostics for Alzheimers disease Quality of Life and Community Development Supported youth development in science and technology projects in cooperation with the National Science and Technology Development Agency NSTDA Supported leadership program for sustainable education CONNEXT ED Phase in governments education reform sandbox initiative Supported development of deep technology via UREKA a collaborative project linking universities and Digital Ventures an SCB subsidiary Scaled up,Social
project outcomes in youth develop ment efforts at the provincial level ANNUAL REPORT The Banks CSR Committee is ultimately committed to enhancing Thai community development projects carried out under the supervision of four directors,Social
The main responsibilities prescribed in the Banks CSR Charter including supervisory policies are as follows,Governance
Set the working policy in collaboration with the SCB Foundation,Social
Allocate required resources and budget for projects and activities carried out by both the Bank and the SCB Foundation,Social
The CSR Committee therefore performs important roles as both policy maker and activity supervisor while ensuring that sufficient resources and budget are provided,Governance
It sets up performance indicators to monitor whether the activities achieve their objectives in terms of benefits to society,Governance
The Committee submits an annual Sustainability Report to the attention of all concerned parties as a basis for improving and increasing the benefits to society,Social
To support quality education and youth development the Bank mainly focuses on those projects and activities supporting national education opportunity programs covering various fields in science technology and occupational training and general education since our youth will be an empowering force for the development of our homeland,Social
Enhancement of quality of life and the environment aims to improve basic living standards for all including the underprivileged people affected by disasters and many other groups,Social
The Bank supports these activities in tandem with its continual efforts to encourage volunteerism among SCB staff so as to raise their awareness of corporate social responsibility,Social
These programs have not only succeeded in giving SCB staff themselves a chance to take part in CSR they also strengthen relationships within the Bank,Social
This helps produce better CSR outcomes since our people learn how to invest their time optimally and work as a team,Social
These volunteer experiences then help them do better in their daily work as well,Social
Above all direct participation lets our people experience what CSR and volunteerism are really all about,Social
For example a total of SCB executives and employees joined the We Do Good by Heart Royal Volunteer Project in three volunteer programs graciously initiated under the royal patronage of HM King Maha Vajiralongkorn Volunteers for Development Volunteers for Disaster Relief and Volunteers for AdHoc Activities,Social
In the CSR Committee held seven meetings with a key agenda of improving the quality of life youth development and sustainable community development through the following initiatives Collaboration for change to enhance youth development,Social
Improvement of learning and teaching process in schools,Social
Participation by all people in each province,Social
Unlock policy pillars Learning management Instructional media Evaluation and assessment Personnel Budget,Social
Thinking skills,Social
Working skills,Social
Living skills,Social
Learning and ICT skills Working goals Youth Enrichment Siam Commercial Bank The Thailand Research Fund SCB Foundation Ministry of Education Thai Media Fund SI SA KET THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Youth Development and Learning Enhancement SCBs Junior Science Talent Program supported youth development projects in science and technology in cooperation with the National Science and Technology Development Agency NSTDA The Banks Junior Science Talent Program SCB JSTP,Social
