Sentence,Category
The changing regulations and government policy that tend to control greenhouse gas emissions and can put upward pressure on the operating and management costs may prompt AIS to adjust its way of thinking and create innovations that enhance energy efficiency and reduce greenhouse gas emissions in compliance with future legislature,Environmental
The changing behaviors of consumers to become more ecoconscious bring both challenges and opportunities for AIS demanding the Company to adjust business strategies and corporate image to align with such development,Social
This can generate new sources of revenue from low carbon products and services for enterprise clients looking for digital services that help reduce greenhouse gas emissions and for general customers opting for companies with concern for the environment,Environmental
AIS has thus incorporated the following steps into its risk management plan Changing the targets to be aligned with the global and national trends,Governance
Aiming to be a part of global community to tackle with climate change AIS has thus adjusted the Companys environmental targets to be more challenging by adopting the Sciencebased Target Initiative SBTi which stimulates the business value chain to streamline its operations to be more environmentally friendly,Environmental
Promoting Energy Efficiency by studying customers usage behavior and using power saving features to properly manage network channels to help reduce energy consumption and GHG emissions,Environmental
Alternative Energy Use by installing solar panels at base stations data centers and switching centers,Environmental
Moreover AIS has teamed with business partners with expertise in alternative energy to plan and accelerate the proportion of alternative energy use for lower operating and management costs,Environmental
Preparation for climate adaptation,Environmental
We assess climaterelated risks through scenario analysis and formulate plans for new site construction such as elevating the Mobile Base Station BTS and build flood wall in floodprone areas,Environmental
LowCarbon Products and Services Development and Customer Engagement by developing smart solution services to enable corporate clients to enhance energy efficiency as a means to reduce GHG emissions such as Smart factory and Smart property building,Environmental
Furthermore AIS encourages customers to switch from mailing bills to Ebilling and promotes my AIS application,Social
This effort helps reduce paper usage and the need for travel,Environmental
Geopolitical and Geoeconomic Risks Major geopolitical events such as RussiaUkraine conflict USChina strategic competition especially through international trade barriers implemented through policies and terrorist attacks among other things are creating shocks on global markets and subsequently the overall wellbeing of our domestic economic conditions,Social
We are incorporating the following steps as our risk mitigation Provide products and services in a variety of price levels and packages for consumers to choose according to their purchasing power including products and services that are targeted to specific customer groups to meet their needs,Social
Enhance the features of myAIS application to include other services that meet consumers lifestyle and several use cases,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Sustainable Development for Business The year saw the global recovery from the COVID pandemic and the return to normal become more of a reality,Governance
The economic rebound however was tempered by international conflicts aggravating the problem of social inequality,Social
This was further compounded by climate change which continues to pose threats to the world community,Environmental
All these challenges have inevitably made digital technology and smart solution services an integral part of how people in society live and work in numerous dimensions,Social
In response AIS has given priorities to economic revival and development which requires creating a better society and economy to ensure sustainable growth and that no one is left behind,Social
This can be accomplished by creating a society immune to changes that may arise in the future,Social
For AIS business sustainability is not an option but is something we have to realize and the Company sets out to become a role model as a major service provider committed to conducting business that poses least harm to the economy society and the environment,Social
The demonstrated commitment to operating sustainably in every dimension has resulted in AIS being listed on the domestic and international sustainability indexes of the Dow Jones World Index and Emerging Market Index for in the telecommunications industry category for consecutive years the FTSEGood Emerging Index for consecutive years the SET Thailand Sustainability Investment THSI list for consecutive years,Social
In addition AIS also received IDCs Future Enterprise Awards in the Special Award for Sustainability from International Data Corporation IDC and has been listed in the ESG for listed companies with promising performance in terms of Environmental Social and Governance ESG factors by the Thaipat Institute for consecutive years,Environmental
AIS has clearly defined its sustainable business direction to allow the goals to be materialized,Social
All the aspects in terms of risks and opportunities have been encapsulated into the Three Approaches to Sustainable Development to act as a compass showing the way to driving digital economy promoting digital inclusion acting on climate,Environmental
The aspects related to risks and opportunities which encompass economic social and environmental dimensions are categorized into topics digital Innovation cyber security and customer privacy protection human resource management social inclusion digital wellness climate actions and waste management,Environmental
Furthermore AIS has established the Sustainable Development Committee tasked with considering the policy strategies goals targets and activities pertinent to sustainable development and reviewing the performance according to the prescribed policy and strategies to achieve the goals,Social
Further details are in One Report Pages under the Scope of Authority and Duties of the Board of Directors and Boardcommittees,Governance
AIS pledges its commitment to conducting business to create balanced value for society and the environment under the principles of good corporate governance,Governance
The Company also supports the United Nations Sustainable Development Goals to lay the groundwork for the countrys development and create value for all sectors in Thai society enabling all to grow together sustainably,Social
Sustainability management policy and targets Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Drive Digital Economy Thriving in a greener and inclusive digital world Promote Digital Inclusion Act on Climate Enable people and businesses to grow in the digital economy Build inclusive,Governance
and responsible digital access in our products services Provide inclusive digital access to promote social economic wellbeing Support consumers to be digitally responsible and promote livelihood Expand G connectivity to support economic growth Drive digital services to both consumers enterprise Maintain resiliency for data security and privacy Enhance human capital capabilities to support business transformation Shape a greener future of life for consumers and society Manage our own network,Social
and operation to be light to the environment Support our customers and supply chain to reduce environmental footprint Business Sustainability Strategy Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Digital Innovation of revenue generated from new digital services that enable the digital,Social
economy by Cybersecurity and Customer Privacy Protection Uphold security standards equivalent or better than our peer group of companies in our industry and our region as verified by an independent third party by Human Resource Management of AIS employees is equipped with new digital skills and literacy by Enhance cyber security and data privacy to protect the critical business value chains by Social Inclusion Improve the socioeconomic condition of million people by,Social
Digital Wellness Empower digital citizenship by providing digital solutions and tools for million people by Climate Actions Reduce GHG emissions intensity as calculated from the ratio of direct and indirect emissions to data traffic by compared to the baseline in Short term target Waste Management Netzero emissions by Long term target Zero ewaste to landfill by Short term target Maintain zero ewaste to landfill Long term target Increase renewable,Environmental
energy usage to of total energy consumption Drive Digital Economy Promote Digital Inclusion Act on Climate Targets for Sustainable Development Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Management of impact on stakeholders in the business value chain Business Value Chain AIS is,Social
committed to cooperating with partners throughout its value chain and maintaining longterm relationships while considering sustainability and the creation of value for its products and services that meet the expectations of all its stakeholders,Social
Towards this the company engages in policies and strategies for procurement aimed at maintaining its competitiveness and standards for collaboration with business partners while also prioritizing economic environmental social and governance matters,Environmental
These policies direct all AIS operations including those of new and existing business partners and are the basis for the following code of ethics Fair Procurement Ethical business practices transparency auditability anticorruption practices and strict legal and regulatory compliance are emphasized as well as consideration towards social responsibilities labor treatment human rights and sustainable partnerships,Governance
Green Procurement Environmental requirements are used as significant criteria for auctions for all product and service categories,Environmental
Distribution Channel Quality Control Standards,Governance
Evaluation includes Conditions for selecting large scale distributors Code of Ethics declared for all business partners Guidelines for distributor operations Provide customer service quality management workshops for all distributors Benchmarks for measuring sales and service quality Supply chain risk evaluation and risk management processes Onsite inspections of crucial partners or partners presenting social environmental and governance risks material to AIS operations Customer,Social
satisfaction survey on services from distribution channels Audit the distribution channels by an independent auditor Partner Selection and Sustainability Risk Assessment Determined to work with partners AIS engages in an evaluation process of partners and risk assessments as appropriate throughout the lifecycle of its partnerships,Governance
Assessment begins with an overview of the partners sustainability and an evaluation of their material business social and environmental operations,Environmental
Preliminary Screening Newly registered partners have their fundamental environmental social and governance information evaluated and are also assessed in terms of conflict of interest corruption and fraud history and compliance with the AIS Code of Ethics,Governance
PreProcurement Screening Prior to procurement from key partners AIS thoroughly screens their governance corruption and fraud history labor and human rights practices workplace safety and health and environmental practices,Social
AIS includes a Code of Ethics as standard in its partnership contracts along with requirements that pertain specifically to the partner,Governance
Annual Audit and Evaluation Annual sustainability evaluations are undertaken for all partners using a survey onsite visits observations of key proceedings and an independently carried out evaluation of the partners understanding of the AIS Code of Ethics,Governance
Tier partners are also asked to communicate sustainable business practices to Tier partners,Social
Remedial Action and FollowUp Following a ranking and scoring of partners based on risk evaluations partners with high risk in the area of sustainability are required to compile an approved risk mitigation plan and timeline ensuring identified risks will be minimized to acceptable parameters,Governance
Regular followup and inspections are undertaken to ensure proper management of the sustainability risk,Governance
internet services Provision of standard quality and environmentally friendly network equipment by selecting vendors with advanced technology development adherence to regulations and consideration towards human rights environmental and operational health safety Provision of safety tested communication equipment eg,Social
smart phones tablets and routers of differing prices for wide customer accessibility Acquiring of licenses from the National Broadcasting and Telecommunications Commission NBTC Telecommunication network IT and operations systems management Locating base stations by evaluating community and environmental impacts constructing base stations resilient to natural threats and climate change including flooding and storms for service continuity Expansion of network for nationwide coverage maintaining,Environmental
quality and safety standards while limiting environmental impacts by focusing on energy efficiency and increasing the proportion of alternative energy through the installation of solar cells Focusing on cyber security and customer data protection under policies and frameworks that conforms to the ISO standard for managing and safeguarding information security x threat monitoring and response Management of ewaste from business operations by selecting partners authorized to properly dispose of,Environmental
electronic waste with zero landfill RD of a diverse range of digital products encourage digital technology usage and services to support business growth economic development and the enhancement of society and quality of life Collaboration with partners in a variety of industries for the development of products and services responsive to life and business in the digital era Maintenance of standards and safety for fixed broadband internet installation by contractors Management of online and,Environmental
offline sales and distribution channels for customer accessibility extending to monitoring and quality control of distributors and maintaining a fair remuneration structure Marketing and provision of transparent and complete information on products and services fair pricing After sales service for customer satisfaction via varied channels including AIS Shop Call Center and social media Customer personal data protection using policies and procedures that regulate access and use of customer data,Social
provision of a channel for reports and complaints Retaining of customer relations by customers segmentation according to usage and demands providing privileges to maintain loyalty Responsibility for products and services promoting cyber wellness and proper electronic waste disposal Fair and transparent human resource management with an emphasis on employee development in line with the company vision appropriate remuneration and benefits creation of a safe and hygienic work environment,Social
Trustworthy accounting that is accurate and transparent and that is aimed at creating financial stability conducive to business growth Good corporate governance and ethical business conduct Respect to human rights and treat all stakeholders fairly and equally in accordance with internationally accepted standards Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance,Governance
Corporate Governance Management Structure Internal Control Financial Statement Analysis of stakeholders in the business value chain Stakeholders Channels and Frequencies Concerns and Expectations Operational Approaches to Addressing Concerns and Expectations Employees Communication via email and the Companys online system Direct communication between employees supervisors and the Human Resources Department Direct communication from the Management to employees via Town Hall at least twice a year,Governance
Job security and career advancement opportunities for every employee Appropriate benefits and remunerations Digital knowledge and skill development Equitable treatment Follow the guidelines on recruitment of a new generation of quality employees and retain the existing personnel to grow together with the Company Provide a diverse range of benefits and amenities for employees Continually develop employees potential by organizing training together with assessment to measure the training,Social
efficiency Provide complaint channels for employees to report frauds or wrongdoings eg,Governance
hotline email letter Communities and society Community complaint center via Call Center every day except public holidays LINE official account Mtr Chumchon offering knowledge and information and answer questions about radio waves electromagnetic waves and signals from the base stations LINE official account aorsormor Facebook Fan Page Hotline every day except for public holidays communicating and giving information about the use of AorSorMor Online application,Social
Quality telecommunications services and service channels with extensive coverage in the community Advanced technology that improve the quality of life for the community No health risks from electromagnetic waves emitted from the cell towers Receiving support or assistance for the community in times of disasters or emergencies Expand the mobile network to cover over of the total population and the broadband internet network to reach million households in provinces with a wide range of,Social
packages to cheese from Promote the quality of life in the community and the Thai health care and control the spread of infections by enabling access to technology through the AorSorMor Online application project Enhance knowledge and skills in using digital technology for online marketing to the community enterprises and promote safe and decent use of the internet and social media Offer knowledge and understanding to the community and community leaders about health safety associated with,Social
electromagnetic waves emitted from the cell towers and set up appropriate complaint channels Provide assistance to the community in times of natural disasters eg,Environmental
floods the cold Add online channels to meet the communitys expectations and call to interact with the community regularly during the COVID when taking part in the community activities is difficult Open up educational opportunities by providing scholarships to young people in need Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management,Social
Structure Internal Control Financial Statement Stakeholders Channels and Frequencies Concerns and Expectations Operational Approaches to Addressing Concerns and Expectations Customers AIS Call Center functioning as a primary channel to collect customer satisfaction survey results as well as comments and recommendations on the employees service via the automatic IVR and chatbots every day,Governance
Complaint Center MonFri Lodging of complaints through service center and dealers nationwide Conducting surveys on customer satisfaction and comments by market survey experts every quarter in real time Quality of cell phone and home internet signals as well as quality of product offering and fast easy access to services through various channels Protection of personal data privacy at the highest level Transparency and clarity in providing information about products,Social
Develop and take care of both wireless telecommunications system and home internet to ensure uninterrupted quality services backed by hour monitoring and quality control processes Offer multiple channels to access the Companys products and services in the forms of service centers stores and online shops to reach every group of customers Put in place strict policies strategies and processes to ensure cybersecurity and personal data privacy and set up a dedicated unit to oversee the affairs,Social
Also provide training and test employees knowledge about protection of personal data allowing for efficient protection of customers data Provide product information through diverse channels clearly and transparently to keep customers fully informed of their right to service Implement processes to monitor and evaluate the service quality regularly and develop the Interactive Voice Response IRV system to provide quick efficient service to customers,Social
Also put in place Ask Aunjai a chatbotAI on myAIS application website social media to provide services and transactions like real employees Educate call center staff and improve work processes to ensure faster more efficient services and allow customers to track the service status via an automation system Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate,Governance
Governance Management Structure Internal Control Financial Statement Stakeholders Channels and Frequencies Concerns and Expectations Operational Approaches to Addressing Concerns and Expectations Enterprise clients Channels to receive complaints and Suggestions eg,Governance
efficient problem solution A variety of services that address customers demand and the New Normal along with enhancing business performance amid the changing business context Enhanced service convenience via Enterprise Digital eService service invoice eReceipt online payment and appointment AIS as a withholding tax agent Protection of personal data privacy strictly in line with the standards Develop quality of G and G networks constantly checking efficiency on a regular basis and adopt G,Social
technology to develop the Internet Fibre service for high speed connections Develop new services in cloud ICT cybersecurity and IoT to accommodate the needs for safe flexible business operations to increase energy efficiency and to contribute to the environment Offer costeffective promotions applications solutions and devices as well as provide several exclusive privileges for enterprise clients Develop digital channels to facilitate sales and ensure fast efficient service delivery such as,Environmental
purchasing products and services online Offer Sovereign Cloud service focusing on safe and secure data processing and storage Introduce Cyber Security Operation Center CSOC that provides cyber threat monitoring and handling as well as data security standard certification for clients eg,Social
ISO and Payment Card Industry Data Security Standard PCI DSS Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Stakeholders Channels and Frequencies Concerns and Expectations Operational Approaches to Addressing Concerns and Expectations Business partners Survey of business partners,Governance
satisfaction once a year Employee representatives in contact with business partners every day Applications and websites for distribution channels every day Annual meeting with business partners times a year Interview once a year Growing alongside AIS in expanding services to a broad array of customers Expecting AIS fair business dealings with all partners Support business partners to sell products through more diversified channels by offering an online training course Learn,Social
Kan Di enabling them to enhance potential and increase new revenue channels Set standards in working together effectively together with appropriate and fair compensation structure Develop platforms to allow the business partners to connect and work with AIS efficiently Shareholders and investors Shareholders meeting once a year Press conferences to report on operating performance eg,Social
conference for analysts or both Thai and foreign investors SET Opportunity Day and SET Digital Roadshow times per quarter Investor relations website email investorais,Social
coth LINE and call every day Sustainable business growth Continuing payment of compensation Good corporate governance and transparent reliable business operations Equitable access to information Maintain leadership in the mobile market and sustain a high level of growth in home internet and enterprise client businesses along with advancing into now businesses with high growth potential to create new sources of revenue such as video streaming digital lending insurance and others Set a,Social
policy to pay dividends minimum of of net profit and to be paid twice a year Achieve the level of Excellence in Corporate Governance Report by Thai Institute of Directors Association Communicate quarterly operating performance regularly in every channel by disclosing material information fully and in a timely basis via channels suitable for each group of investorsshareholders Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message,Governance
Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Drive Digital Economy Digital Innovation Create products and services through digital innovation to improve the quality of life of Thai people and elevate the competency of the Thai business sector,Governance
AIS is determined to build an ecosystem conducive to innovation in line with the AIS Open Innovation Framework,Social
We also aim to achieve a flexible management structure that supports new business development and set out guidelines for driving and promoting innovation compatible with AISs business goals and future direction based on the body of knowledge of both internal and external sources,Social
The pursuit of innovation follows four operational strategies which include Management flexibility to drive innovation in digital life products and services People and Culture Transformation Adopting Technology for process improvement and Innovation Ecosystem Development,Social
Our business in new digital products and services Driving business growth and supporting AIS to transform into a Cognitive TechCo are Services to enterprise customers including Cloud Data Center etc,Social
Moreover AIS and our business partners developed technology and digital services including developing Smart Autonomous Vehicle Solutions to improve the logistics in the industrial areas to be more efficient and safer,Environmental
People and Culture Transformation We continuously encourage our staffs to create innovations through activities and training courses,Social
In addition we organized Jump Bootcamp which allowed participants from outside organizations to share ideas and experiences with AIS staff,Social
The project aimed to transfer opportunities and knowledge from AIS to the society to equip the Thai people with skills and digital technology so that the Thai people gain further competitive advantages in the digital era,Social
Adopting Technology for process improvement AIS employed the Robotic Automation Process RPA to improve the working process,Social
We trained and coached our staff members with different background knowledge and who worked in different fields besides IT or technology to improve the working process,Social
Innovation Ecosystem Development AIS created an ecosystem suitable for the creation of innovations by inviting partners from the academic public sector private sector and NGOs,Social
These organizations encourage innovations and we have carried out the following projects that achieved tangible success in,Social
For example The G AZ Center to Develop the Smart G network drives the business and industrial sectors to the digital transformation effectively as well as the Joint Innovation Center JIC that AIS and Huawei have collaborated in developing new technology in IT networks additional services broadband internet and the Internet of Things,Social
See more details of progress from the sustainability report under the topic Digital Innovation,Social
Cyber Security and Customer Privacy Protection Develop a reliable system for cybersecurity and customer privacy protection,Social
A reliable system for cybersecurity customer privacy protection compliance with laws and regulations and the capacity of human resources help protect our customers from the leakage of personal data as well as reduce risks that could impact the companys financial position and reputation,Social
Moreover AIS sees an opportunity in creating and developing complete cyber security services which would address its operational requirements and enhance its capability to service enterprise clients,Social
AIS manages and implements policies procedures and administrative systems for all offices corporatewide to secure trust from its customers in the transparency of its information and customer privacy protection operations,Governance
Moreover AIS has established committees to devise policies strategies and guidelines to enforce cybersecurity and personal data protection policies for all its offices extending to related external organizations,Governance
The Company carries out regular systematic internal audits to ensure its management of data privacy and cyber security and related operations adhere to its policies standards and frameworks,Governance
To ensure business continuity during a crisis AIS has appointed the Crisis Management Committee comprising the Companys executivelevel managers and heads Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Further information on AISs cybersecurity policy Read more AISs personal data,Governance
protection policy Read more Progress,Social
Compliance with laws and regulations,Governance
AIS promote publicprivate partnerships and collaborates with various organizations in strengthening the cybersecurity system and personal data protection,Social
Personnel knowledge skill and awareness development,Social
Relevant staff underwent different training courses and certificate programs to ensure proper and correct practices,Social
In percent of total personnel passed tests for cyber security and data classification knowledge,Social
Moreover cyber drills were undertaken to prepare personnel to handle cyber threats effectively,Social
Such extraordinary efforts earned the Company the Cybersecurity Excellence Awards for Capacity Development in,Social
Technology Development and Process Improvement,Social
Process improvement,Social
AIS improved its information access processes and data protection system by determining operational procedures for various types of cyberattacks and modifying its cybersecurity policy and framework,Social
AIS has adopted the zerotrust principle to elevate its cybersecurity standards in accordance with new ways of working involving workfromhome and Hybrid cloud system security protection,Social
The x cyber security operation center CSOC,Social
AIS in expanded the centers services to monitoring against threats to the systems and information technology of its corporate clients,Social
Towards elevating its information protection management systems to meet international standards the company expanded the boundaries of its ISO certification to encompass services by the CSOC,Social
Auditing In internal and independent auditors continuously reviewed the Companys information system and customer data protections,Governance
See more details of the progress from the sustainability report under the topic Cyber security and Customer Privacy Protection,Social
Human Resource Management Nurture and develop AIS human capital to support business growth particularly digital business,Social
AIS needs to enhance its capabilities and prepare itself to rapidly changing business,Social
AIS has redefined its employee enrichment goals and strategies to align with this key transitional period,Social
The objectives are to enable at least of its employees to have the understanding and capability to utilize digital technologies effectively along with adjusting themselves and their mindsets to cope with the expanding new businesses,Social
The efforts will make AIS employees experts and trailblazers for the Companys digital world direction for the future as well as quality citizens in the age of the digital economy,Social
The Concept FIT FUN FAIR Foster an organizational culture aligned to its business practices,Governance
Employees are encouraged to develop their skills in response to the digital challenges of the challenges of the business and the companys future directions and objectives,Social
Moreover AIS has adapted its work arrangements to create a happy workplace environment in line with the Work Life Integration concept,Social
The Ss Strategy AIS has adopted the HR management strategy to enhance organizational efficiency and drive employees to apply their full potential to increase the Companys competitiveness through the Ss strategy comprising Simple Strong Sustainable Special Suitable and Sanook,Social
Talent Attraction Retention and Succession Plan are based on the following principles fair employment which is against employing illegal laborers and talent management within the organization through digital skill hiring to help drive business growth and enhance its digital growth capability,Social
AIS encourages career of business units which is charged with the responsibility to make decisions during a crisis including crisis response mitigation and followup to ensure continuous business operation during the crisis Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement development and,Governance
retains highly capable employees to stay with the organization in the long term,Social
We also maintain succession plan that focuses on personnel development with an emphasis on leadership capability and readiness to assume the role,Governance
Performance Appraisal and Remuneration and benefits,Social
AIS has a fair performance evaluation and the appraisal result will be jointly analyzed to develop the employees potential and capabilities,Social
Each year the Board of Directors and Senior Management establish the corporate key performance indicators as a basis of strong linkage of business direction,Governance
Employee remuneration is determined based on performance measurement which is set by taking into consideration business objectives leadership competencies as well as behavioral evaluation in accordance with the corporate culture and in compliance with the Code of Conduct,Governance
AIS has put in place a clear remuneration policy defining appropriate remuneration as stipulated by law and comparable to companies in the same industry with emphasis on equality,Social
The appraisal criteria are based on the following framework Performance appraisal based on corporate KPIs Leadership competency Compliance with culture and business ethics,Governance
Employee Potential Development through Work Culture and Lifelong Learning,Social
AIS adopts Ed Tech Education Technology to allow employees to learn via online and offline by using our learning digital platforms LearnDi which serves as a hub featuring a wealth of new knowledge and skills both soft and hard skill and Technical Knowledge Management TKM which provides technical courses such as Cloud Competing G Artificial Intelligence AI for employees looking to enhance core competencies to cater to AIS emerging digital businesses and the future trends,Social
Occupational Health and Safety,Social
AIS human capital management policy covers caring for physical and mental health of employees to benefit the employees and support efficient work and promotes a good workplace environment,Social
Nondiscrimination Practice and Zerotolerance Policy against Harassment,Governance
AIS stresses the importance of respecting the human rights of every employee at all levels and of stakeholders regarding physical aspects and differences in views perspectives and ideas which include but are not limited to race skin color complexion religion gender nationality disability age and others by adopting nondiscrimination practice and zerotolerance policies against harassment,Social
In addition AIS keeps promoting the right to collective bargaining among employees and the company,Social
Provision of Digital Learning Support for Employees,Social
AIS Academy is a hub for learning about technology and innovations through the LearnDi digital platform a tool that compiles knowledge for employees to upskill or reskill and is equipped with the capabilities and readiness to perform duties amid constantly changing circumstances,Social
In time spent via the LearnDi platform was hours per employee,Social
An Assessment Test to Measure Training Effectiveness,Governance
AIS has added an assessment test to measure employees digital competence by using an assessment test of th Talent an internationally recognized company with expertise in analyzing and predicting skills and future impacts on employees,Social
Implementation of Information Technology System to Support Employees Work,Social
AIS has developed a cuttingedge information technology system to support employees work,Social
AIS established the HR Analytic function to analyze critical data in support of the analysis of the companys human resources management data and performed Workforce Analytics to develop a new way of working allowing the HRA team to analyze human capital data anticipate problems and solve human resources management problems on time,Social
New Way of Working AIS,Social
AIS has adopted the hybrid work model to allow employees to work from anywhere either from home or onsite location via multiple online platforms,Social
Also the workplace was modified in which the office was transformed into a coworking space to experience different work environments,Social
Promoting and Supporting Welfare to Take Care of Employees Holistically,Social
AIS provides a wide range of welfare and benefits for employees,Social
Examples include a provident fund health insurance life insurance scholarships for employees children emergency assistance and a wellness center to care for employees living conditions and provide health advice from specialist doctors etc,Social
See more details of the progress from the sustainability report under the topic Human Resource Management Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Progress Development and Expansion of G Technology to Nationwide Coverage,Governance
AIS is also rapidly expanding its G network and has reached of the total population,Social
Public Health Aor Sor Mor Online application The Aor Sor Mor Online application was launched in to serve as a communication tool for Aor Sor Mor Village Health Volunteers coordinating with primary health care units to facilitate speed up and proactively work by primary health care units,Social
In AIS expanded cooperation with the government agencies and increased the usage of Aor Sor Mor Online application from basic health to cover the improvement of quality of life in other areas such as mental health screenings and followups reports of pets at risk of developing rabies and enhancing knowledge about health products for Aor Sor Mor Volunteers who communicate health information to the communitys members,Social
In addition it enables them to keep uptodate with the local healthcare situation in their areas and incorporate such information into planning so as to cope with the situation more properly and in a timely manner,Social
Education AIS Academy for Thais AIS and LearnDi CoLtd have collaborated with partners in the EdTech industry through provision of the LearnDi application service,Social
Providing opportunities for Thai people to better themselves through the learning of new skills and disciplines LearnDi was also designed as a platform for complete online education management,Social
AIS developed the platform from its own employee learning portal as part of its Mission to drive digital society delivering LearnDi to all educational personnel as a digital learning platform,Social
The project encompasses all groups within the education space teachers tutors students and general public through various projects The Educators Thailand The Tutors Digital Library and Jump Bootcamp etc,Social
In the AIS Academy for Thais had approximately participants and approximately program beneficiaries,Social
AIS Good Kids Brave Hearts This project has provided financial support for young people to complete their studies up to bachelors degree level building upon the concept Giving opportunities is giving a future Moreover AIS also provides scholarships for AorSorMor volunteers children to complete a bachelors degree,Social
The project aims to support and boost morale for AorSorMor volunteers who have dedicated their time and efforts to taking care of people in the community,Social
See more details of progress from the sustainability report under the topic Social Inclusion,Social
Promote Digital Inclusion Social Inclusion Upgrade the quality of life for the community and reduce social inequality with digital infrastructure and solutions AIS is committed to being a part of bettering life for the Thai people by leveraging its business and human resources for social and community development through a range of policies and projects that keep the Thai people in pace with the digital era,Social
In recognition of inequalities in quality of life and opportunities for people in remote areas AIS has adjusted its sustainability strategies to better address the evolving opportunities and challenges to contribute to the nations socioeconomic development and wellbeing of Thai people,Social
Added to this is the help in providing opportunities for the community and society to adjust their ways of life in alignment with todays global situations by creating access to fundamental services in health care and education through multiple digital platformsTowards its intended achievement AIS implemented the three following strategies,Social
Expansion of digital infrastructure for maximum coverage in support of efficient communication and alignment with national economic development,Social
Supporting public access to affordable digital communication devices and providing Thai people access to digital technology by offering affordable digital equipment for lowincome people,Social
Developing digital platforms that enhance economic and social structures and supporting the use of digital technology to its maximized potential including improving Thais quality of life,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Progress AIS expanded upon its cyber wellness and online safety initiative under the AUNJAI CYBER Program details of which are as follows,Governance
