Sentence,Category
governance Supply chain management Strong cash flow continuous dividend payout Social Human Rights Fair labor treatments Occupational health safety environment Customer relationship management Social contribution Environment Climate change Environmental management Minimize environmental impact Climate change Environmental management Minimize environmental impact Human Rights Innovation and technology Strong cash flow continuous dividend payout Risk and crisis management Corporate governance,Social
Occupational Health Safety Labor Supply chain management Social contribution Fair labor treatments Customer relationship management Human Capital Development Economic Social Environment ImportanceImpact to HANA Prioritization of Material Topics ImportanceImpact to Stakeholders Materiality Prioritization Prioritize material topics based on the strategic importance to the business importance to stakeholders and the economic social and environment impact of each topic in the value chain were reviewed,Social
and approved by the Corporate Governance and Sustainability Committee as follows,Governance
Reducing energy consumption intensity Target Performance Reducing water consumption intensity Target Performance Reducing waste intensity Target Performance Reducing Greenhouse Gas Emission Intensity Target Performance Number of complaints filed regarding environmental pollution Target Performance Promote quality education career advancement and better quality of life for both internal and external stakeholders including persons with disabilities and,Environmental
underprivileged Target people Performance people Training hours per employee per year Target hours Performance hours Employee satisfaction of daily and monthly employees Target Performance and Customer satisfaction Target Performance Employee engagement in the organizational innovation towards Hana roadmap Target Performance Workplace accident case Target Performance Dividend payout ratio Target Performance Wellrun board,Social
of directors with annual Board member training Target Performance Women in the Boardroom Target Performance Board violation of code of conduct of the organization Target Performance Violation of SEC rules and regulations Target Performance Corruption misconduct by the Board of Directors case Target Performance Status towards sustainable goals in One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results,Governance
Part Corporate Governance Part Financial Statements Attachments Content Management of environmental sustainability Environmental Policy and guidance Hanas environmental policy is approved by management to suit the context and support the strategic direction of the organization in showing its commitment to protect the environment use resources efficiently reduce the impact on the environment including complying with legal requirements and continuously promoting employee participation in,Environmental
environmental management initiatives,Environmental
Hanas Occupational Health Safety and Environment Policy Hana is committed to preserving the environment caring for our employees regarding occupational health safety and environment as well as adhering to the social and labor accountability with respect to the business,Social
We aim to Provide safe and healthy working conditions for the prevention of workrelated injury and ill health according to OHS risks and opportunities Eliminate hazards and reduce OHS risks Support OHS consultation and participation of workers and workers representatives Protect environment for sustainable resource use enhance applicable technology to reduce negative environmental aspects of our business prevent pollution Fulfill and comply with related OHSE legal and other specific,Environmental
commitment obligationss relevant to the context of organization eg,Governance
The Responsible Business Alliance RBA Code of Conduct Enhance the Continual improvement of Environmental and OHS management system and activities The main content of this policy has been communicated to employees at all levels through the Companys noticeboard the intranet website and guidelines for employees to perform their work,Environmental
In addition the Companys policy has been released to the public by posting in front of the factory and communicating to business partners outside the Company,Governance
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content GOALS Hana is committed to take actions to improve the environmental impact and actions that can help slow the rate of climate change,Environmental
The United Nations Sustainable Development Goals SDGs serve as a framework for our development in regard to an environmental dimension with a focus on protecting and preserving natural resources and climate for the next generation of global citizens Planet whereby Hana Thailand has set the targets within from the base year as follows SDGs Environment Management Energy Management Water Management Waste Management GHG Emission Hana Lamphun and Hana Ayutthaya Energy intensity reduction,Environmental
Water intensity reduction Waste generation intensity reduction GHG emissions intensity reduction scope Navigating the Roadmap Synergies between renewal energy and energy efficiency Taking a sustainable and holistic approach to water management WastetoEnergy and waste management improvement projects Clean and energy efficiency innovation including carbon credit projects Environmental operating results Energy management Major focus areas of energy consumption reduction projects are as,Environmental
follows Energyefficiency programs The Company has assessed the energy conservation potential of its major machinery and equipment undertaken actions by investing in projects to upgrade the operational efficiency to save energy,Environmental
The Company also has implemented energy conservation projects each year to reduce electricity consumption,Environmental
Electricity reduction projects in of more than projects such as reducing energy consumption in compressed air systems by reducing pressure while the machines can run at the standard performance controlling the speed of the Air Handling Unit split system air conditioners control the operation of the Makeup Air Units reduce the flow rate of the Chilled Water System heat pump installation for DI water to automatically adjust the output according to heating needs boosting the systems efficiency,Environmental
high efficiency motor replacement variable speed drive installation on number of mechanical equipment resulting in energy and cost savings when the motor speed is allowed to modulate in response to demand and etc,Environmental
resulting in a total annual energy savings of kWh which can reduce greenhouse gas emissions Ton COeq and saving electricity cost to the Company amounting to Baht per year,Environmental
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Renewable energy strategy The Company recognizes the importance of renewable energy as one of the strategies necessary to make our environment sustainable and help mitigate climate change,Environmental
Solar panels were installed on the roofs of three factories of Hana in Lamphun and Ayutthaya provinces in,Environmental
These three solar plants have total MWs capacity,Environmental
The renewable power generation result in energy consumption reduction as follows Energy saving from installing solar roof panels base year Units of energy reduction kHh Electricity cost reduction THB per year Energy consumption performance in compared to the base year of of the Company Hana Lamphun and its subsidiary Hana Ayutthaya for short and long term targets Year Energy intensity kWh Million THB of Sale,Environmental
Revenue Target Performance Hana Lamphun Hana Ayutthaya Total base year restated Status to the target Energy Intensity Reduction One Report Hana Microelectronics,Environmental
Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Water management Water quality measure The Company records water consumption the amount of wastewater Water Balance Water Use Intensity and Wastewater Intensity by having waste water continuously improved every year,Environmental
The operation of the wastewater system is monitored on a daily basis including checking the quality of the effluent that is discharged from the factory each month to ensure that the wastewater treatment is under control and better than the government standards,Environmental
Water resource management The Company has implemented the Rs of water conservation Reduce Reuse Recycle as to reduce water supply consumption and minimized wastewater discharge,Environmental
Water Reduce by removing excess water usage from machines and flow back by adjusting the pressure zero chemical usage project to reduce the drainage of the Cooling Tower system as well as the project to upgrade the Chiller system to reduce the use of water supply The additional solution in is to utilise waste water from Air Handling Unit AHU and Fan Coil Unit FCU to make soft water which is water that has been filtered to remove the mineral hardness for further use in the cooling,Environmental
system with the goal to recycle water which reduces water consumption,Environmental
Water Reuse by reusing waste water from RO Reverse Osmosis and DI Deionized Water supply system reusing RO and DI reject water from production lines reusing the water in the gutter around the factory installing heat pump in waste water system to reuse waste water to reduce the use of tap water Water Recycle by improving waste water quality through Reverse Osmosis System and flow back to the Chilled water loop Wet Scrubber System and planting watering systems recycle waste water from RO,Environmental
Braine and retreat through Reverse Osmosis RO for reuse including the use wastewater from Sawing production process and retreated through UltraFiltration System to be reused in the airconditioning Cooling Tower System,Environmental
Status to the target Water Intensity Reduction One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Waste,Environmental
management Hana is committed to sustainable waste management for resourceefficient consumption both in the production process and the supporting departments by promoting awareness among those involved both inside and outside organization as well as the campaign to raise awareness among employees to effectively reduce waste and promote better waste management,Environmental
The Company has the waste inventory waste profile waste flow diagram including the waste management and hazardous waste separation where the waste is collected separately from the production building and is disposed of by a licensed company authorized by the Ministry of Industry,Environmental
The Company has implement its waste management system in accordance with the Rs Reduce Reuse Recycle principle as a guideline for managing unused materials in the factory hazardous substances control towards environmentally friendly production processes projects to reduce the amount of waste and create valueadded as well as contribute to the most efficient use of resources,Environmental
Waste management guidelines Waste sorting procedure to segregate waste for reuse or recycle Process improvements to minimize the amount of waste generation Improve waste management and minimize waste disposal to reduce landfill waste Hazardous substances control and the production process to be environmentally friendly production and increase the disposal value by converted to the new products Recycle as much as possible and reduce the type of hazardous waste of electronic equipment Waste,Environmental
management performance in The amount of waste that can be recovered for reuse is of the total waste from the target of,Environmental
Received Green Industry Certification Level reflecting a green culture organization which emphasizes on the costeffective use of resources as well as the systematic supervision and management of waste Zero oil and chemical spill One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Waste management performance in compared to the base year in of Hana,Environmental
Lamphun and Hana Ayutthaya for short and long term targets Year Waste generation Weight in Kg per Million THB of Sale Revenue Yearly target Performance Hana Lamphun Hana Ayutthaya Total base year Status to the target Waste Generation Intensity Reduction,Environmental
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Greenhouse Gas Emissions GHG Reduction To reduce the carbon footprint of operations and the value chain Hana has focused on mitigation solutions and projects to reduce its contribution to global warming and environmental degradation,Environmental
Here is an overview of our ways to reduce greenhouse gas emissions for a lowcarbon economy in,Environmental
Low Carbon Economy Improve operational efficiency Clean energyrenewable energy Machine automation and Industrial Green and environmentally friendly industries Interorganizational collaboration in forms of external strategic partnerships and alliances Paperless organization transformation Carbon credit project ISO ISO One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial,Social
Statements Attachments Content The major activities of the business generated greenhouse gas emissions are from the use of electricity in the production process and supporting functions,Environmental
In Hana factories in Thailand had installed renewable power capacity for the solar panels on the roof at Hana factories as part of our mitigation to reduce the negative environmental impacts and continue to achieve our longterm goals for low carbon society,Environmental
In the investment has been approved to increase the proportion of renewable energy by installing additional solar rooftop at Hana Lamphun factory,Environmental
The Company continues to place the important of energy conservation by improving production process technology to be more efficient according to the Hana strategy as well as joining the greenhouse gas reduction network with the Industrial Estate Authority of Thailand IEAT with the aim towards carbon neutrality in line with the policies of the nation that have expressed their intentions to the United Nations Framework Convention on Climate Change and also participate in pilot project GHG reduction,Environmental
for Net Zero Emissions of the Thailand Greenhouse Gas Management Organization TGO,Environmental
To reflect the commitment and ensure reliability of GHG emission data the Company and its subsidiary in Thailand have prepared the carbon footprint reports according to the standard of the Greenhouse Gas Management Organization TGO in as the second year which is the data from January December and have been verified by the reviewers who are registered with the TGO,Environmental
Our carbon footprint covers the emissions of GHG gases Carbon Dioxide CO Methane CH Nitrous Oxide NO Hydrofluorocarbons HFCs Perfluorocarbons PFCs Sulfur Hexafluoride SF and Nitrogen Trifluoride NF with the purpose to be used in determining effective ways to reduce the organizations greenhouse gas emissions,Environmental
The Companys greenhouse gas emissions are prepared covering three scopes Scope Direct Emissions Scope Indirect Emissions from Use of Purchased Electricity and Scope Other Indirect Emissions,Environmental
In the Company and its subsidiary have manufacturing plants in Thailand with the greenhouse gas emissions as follows,Environmental
Greenhouse Gas Emission Ton COeq GHG Protocol Verified Verified Hana LPN Hana AYT Hana LPN Hana AYT Scope Direct emission Scope Indirect emission Total ESG emission of Hana Thailand factories Remark The GHG reporting scope covering Hana factories,Environmental
Two factories located at Northern Region Industrial Estate and Saha Group Industrial Park Lamphun Province combine,Social
One factory located at HiTech Industrial Estate Phra Nakhon Si Ayutthaya Province One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Name list of the qualified consultants and the reviewers of the carbon footprint preparation who registered with the Greenhouse Gas Management Organization TGO for the carbon footprint reports of the Company and its subsidiary in,Environmental
Company Qualified consultant Qualified reviewer Hana Lamphun Mr Wasan Puttiput Asst,Governance
Prof Dr Nathiya Kreetachat and DrWanawan Pragot SEEN School of Energy and Environment University of Phayao Hana Ayutthaya Mr Samart Sukman VGREEN Faculty of Environment Kasetsart University Greenhouse Gas Management Scopes and Performance in verified by the reviewers vs base year reviewed by the consultants Ton COeq,Environmental
Group GHG Emission Intensity Scope Ton COeq per Sale Revenue Million THB Status to the target GHG emission intensity reduction HANA LAMPHUN HANA AYUTTHAYA Group,Environmental
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Social Sustainability Management Social policy Hana conducts the business with social responsibility to reduce the impacts arising from the business activities by adhering to the principles of accountability transparency ethical respect for human rights and,Social
focus in the needs and expectations of stakeholders throughout the value chain,Social
The Company endeavours to meet sustainable development goals by providing high quality products and services to meet customer satisfaction whilst contributing to community development and the promotion of the wellbeing of society as well as improving the environment and complying with applicable laws regulations and relevant international guidelines,Social
Social Sustainable Goals Hana is committed to operating a socially responsible business which works towards the Sustainable Development Goals SDGs to serve as a direction for the development of the social dimension,Social
Promote quality education career advancement and better quality of life for both internal and external stakeholders including persons with disabilities and underprivileged person per year Training hours per employee per year hour Employee satisfaction Customer satisfaction Employee engagement in the organizational innovation towards Hana roadmap Workplace accident case One Report Hana Microelectronics Public Company Limited Part Business Operation,Social
and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Social operating results Respect Human Right Hana aims to conduct its business with ethics holding on to our responsibility to society and all groups of stakeholders based on the corporate governance principles and the code of conduct,Governance
For human rights protection the Company has complied with laws and international standards especially giving support to and complying with Universal Declaration of Human Rights UDHR United Nations Global Compact UNGC United Nations Guiding Principles on Business and Human Rights UNGP and the International Labor Organization Declaration on Fundamental Principles and Rights at Work ILO,Social
The Company recognizes and has put in place labor practices by respecting human rights in regard to the fairness equality and non discrimination both in terms of employment compensation promotion training and development without discrimination of gender age educational institution race and religion as well as supporting employment for disadvantaged groups in order to create opportunities career path and a more income with the goals achieving the Sustainable Development Goals SDGs,Social
Child Labor Hana has a policy of prohibition of employment of children below the legal age in each country we operate and do not support child labor within our supply chain which is in line with the Responsible Business Alliance RBA Code of Conduct in the Electronics Industry EICC which has set standards to ensure that working conditions in the electronics industry or industries in which electronics is a key component and its supply chain are safe for employees,Social
Child labor is not to be used in any stage of manufacturing and Hana has been audited by our customers annually where we have never come across child labor,Social
For our supplierscontractors the Company requires all suppliers to sign an acknowledgment of the business code of conduct policy which covers antichild labor,Social
The construction contracts also address a provision not to use child labor or forced or involuntary labor to oblige our suppliers to follow these standards through contracts,Social
In addition the screening check is to ensure their validity before coming to work in the companys premise,Social
In the Company has not received any complaints or detected the use of child labor,Social
Conflictfree minerals sourcing Hana supports the responsible sourcing of minerals from such conflictaffected or highrisk areas by providing mineral due diligence support and continue to collaborate with customers and suppliers to implement measures such as mineral identification within the supply chain including supporting the use of mineral resources that meet the requirements under the supervision of the Responsible Business Alliance RBAEICC to uphold human rights across our supply chain,Social
In the raw material suppliers are required to sign to participate in responsible sourcing of minerals,Social
To ensure the Companys business is free from human rights violation the Board of Directors has approved the Human Rights Policy to prevent violation of human rights in every activity of the Companys business including the Companys business partners,Social
Employees training risk assessment and measure to monitor on the complaint related to human rights violation has been implemented,Social
In the Company has not received any complaints or reports of human right violations from employees business partners or local communities,Social
Empowering Human Capital Employees Employees as internal stakeholders within the organization play an important role in contributing to the longterm success and performance of the corporation,Social
Our key focus is to retain deserving and talented employees while employees satisfaction is important for them to remain happy and also deliver their level best,Social
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Fair Labor Treatment Employmenttermination Hana supports the principles of equal opportunities in employment promotion or termination and is opposed to all forms of discrimination including those on the grounds of nationality color race religion gender age disability marital status political affiliation,Social
union membership or any other status protected by the country laws,Governance
All employees will be treated as individuals solely according to their ability to meet job requirements,Social
The Company has implemented the procedure starting with the recruitment process by not having on the employment application form any requirement for candidates to complete the specific information of age religion gender nationality and disability in order to avoid discrimination in hiring,Social
Women in the workplace Hana promotes womens human rights and no genderbased discrimination in terms of employment compensation promotion training and development of employees,Social
Information gender disclosure of employees classified by level in the past years is as follows,Social
Level Hana Microelectronics Public Co Ltd Hana Semiconductor Ayutthaya Co Ltd Total Female Male Female Male Female Male Executive Management Employee Disability inclusion at work Hana supports projects of the government to protect the rights of disabled persons to provide them with employment opportunities,Social
The Company employs persons who are disabled and arranges the appropriate job matching to their capability,Social
The Company also improved workplace environment to enable employees with disabilities easier access to the Companys facilities,Social
Furthermore Hana also arranges a place for disabled persons to open shops in the factory compound at no cost which gain the good support from employees,Social
According to Empowerment of Persons with Disabilities Acts the number of hiring persons with disability of the Company and its subsidiary in Thailand greater than the hiring ratio disabled person to every nondisabled employees stipulated by law as follows,Social
Number of disabled employees per total workforce as at the report date to the Department of Empowerment of Persons with Disabilities Hana Thailand Pay money to the Fund for Empowerment of Persons with Disabilities during the past years Hana Microelectronics Public Co Ltd Hana Semiconductor Ayutthaya Co Ltd Total hiring people with disabilities One Report Hana,Social
Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content In addition our Hana Jiaxing in China has continue hiring people with disabilities to suitable their job positions even no legal obligation,Social
In Hana Semiconductor Ayutthaya Co Ltd a subsidiary of the Company received a prize of The excellent organization that support persons with disabilities given by General Prayut Chanocha Prime Minister as being recognized by the Ministry of Social Development and Human Security as a business organization that supports people with disabilities for th consecutive years,Social
This represents our commitment to promote and create opportunities for hiring people with disabilities and improving their wellbeing,Social
Employee remuneration The Company has a policy on remuneration and welfare for employees,Social
The employee performance appraisal is used as a method for regular review of an employees job performance evaluation with specified criteria and feedback on their work taking into account the duties and responsibilities economic conditions living conditions legal wage rate to justify employees remuneration,Social
Compensation paid to employees is complied with all applicable wage laws including those relating to minimum wages overtime payment and legally mandated benefits,Social
The Company has provided the longterm welfare benefits that retain and motivate employees particularly for the retirement benefits and the provident fund to help employees to save a portion of their salary in the event of retirement disability sickness or unemployment,Social
The Companys provident fund is an alternative saving scheme for retirement where employees contribute a portion of their salaries and the Company makes the contribution equal to the rate of the employees savings,Social
Employees will benefit from the savings provided by the provident fund management in the form of investment,Social
In summary the Company has provided various welfare programs for employees to provide them with better life to make them happy and satisfied to keep the moral and motivation of employees high and to raise their standard of living so as to retain our employees for longer duration,Social
Summary of welfare program provided to employees Economic betterment Healthcare improvement Family support Amenities and others Retirement benefits Provident Fund Social Security Fund Hana Cooperative Fund Shift allowance Attendance allowance Incentive for employees who contribute to CIP Continuous Improvement Program Long Service Award Outstanding employee awards Life and accident insurance Annual physical checkup and specific test in case the work environment can affect health,Social
InfluenzaCovid vaccination Medical benefits Nursing room for first aid clinic Fitness center and stadium Health promotion programs such as employee training on hypertension and high cholesterol cancer in women pulmonary tuberculosis and training for pregnant and child care Provide helmets to employees for safe driving Right to leave for vacation sick leave maternity leave etc,Social
Employee assistance program ie maternity benefit employee death benefit disaster victim etc,Social
Child education support Uniform Canteen and lowprice consumer goods Dormitory Transportation Recreation activities One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content In addition the Company provides the compensation to employees in line with their performance in both the short term such as bonuses and the long term performance through Career Development,Social
Program which has been continuously provided to employees in order to define the development of skill sets and identify how individuals move through the organization,Social
The career development process has considerable benefits from both an individual employee and an overall organizational perspective,Social
The Company has set the policy and the committees to assess potential candidates identify the core competencies and perform assessment to verify candidates abilities and determine strengths and weaknesses to match with currently holding position and the readiness for advancement of each candidate and plan for training and other development tools,Social
Employee training and development Hana has always recognized the need to develop its employees as the most important asset in the organization through employees development program and employees training program,Social
Human Resources Development Policy Hana is committed to equal opportunities and to ensure that individuals are treated equally and fairly based on the assessment of employees development needs competencies organizational needs irrespective of their sex age marital status disability race color ethnic or national origin or sexual orientation,Social
Employees are expected and encouraged to take ownership and responsibility for their personal training and development including training evaluationeffectiveness monitoring in relation to their works within the framework of support provided by organization,Social
This is to ensure that the employees have the competences to perform their jobs effectively and to encourage the employees to maximize their potential and contribution supporting the overall strategic business plan and objectives in short and long term,Social
Besides the Company has provided the employees of all levels the understanding of their future career opportunities,Social
This leads to increased motivation morale and job satisfaction among the employees,Social
Career Path Development Program To ensure sustainable business growth the Company has continued the development program called Career Path Development Program or CPDP Program since and Talent Program since,Social
Employees reaching senior staff level MT up have equal chance to undergo the development program which includes the assessment and development activities,Social
The participants have the opportunities to share their expertise interests and perspectives with management,Social
The program aims to align between the Companys expectation goals and strategies and the employee strength and contribution,Social
Since start the programs total employees have been selected for training and development whereby employees participated in the program representing of total employees at MT level,Social
Management Development Program The Company realizes the importance of developing the employees who will become the future managerial successors,Social
Our Management Development Program established in has the main focus of developing the pool of effective Hanas future leaders,Social
The program is to identify high potential staff at all levels within departments and crossfunctional and develop them to support our growth per year roadmap according to the needs of the Company as well as minimizing the risk losing good employees by rewarding and recognizing high potential employees,Social
In of monthly employees are qualified in MDP participating program,Social
Competencybased development The Company has provided training to employees both daily and monthly employees at all levels including operators staff and managers,Social
The training focuses on shortterm and longterm development consists of new employee orientation in order to familiarize the employees to new organizational culture and environment and other training needed for work such as quality system health and safety at work S Code of Conducts etc,Social
from internal and external instructors to upskill and reskill the employees to effectively perform current job functions and to be prepared for future changes and work opportunities,Social
In addition to external training from outside professional trainers the Company also encourages expertise across departments by turning our employees into trainers with the goals to promote learning organizational culture including enhancing the competency of personnel in the organization,Social
In there were internal instructors who provide inhouse knowledge sharing,Social
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Eleaning Hana elearning website is available to provide essential ematerials VDO clips and selftest evaluation as options and opportunities for employees to learn at their own pace,Social
The Company also supports a combination of virtual webinar and small class coaching to customize special training for groups of employees and departments,Social
Training and People Development The Company arranges the annual survey of training wishes from the opinion survey of management and supervisors in consideration of both internal and external factors,Social
The internal factors are job positions performance assessment according to the competency of each job position project evaluation such as CPDP Program and MDP Program and business strategic plan,Social
In addition the Company provides opportunities for employees to participate in the introduction of useful training courses through the suggestion box and employee satisfaction survey forms,Social
The result of the surveys will be considered and carried out for annual training plan as well as individual development plan IPD,Social
The average training per person per year for monthly and daily employees versus the KPI in,Social
Money management course for employees wealth management By Hana Lamphun VP and GM The Company places the importance on financial strength both the firm and employees for financial sustainability,Governance
This course is organized to encourage employees to save and manage their money with effective discipline program,Social
Internal Instructor Cyber security course By MIS Team Technology has fundamentally changed the modern world making it easier to connect computer technology with internet network both in manufacturing and office areas,Social
The Company recognizes the importance of cyber security to reduce the risk of cyberattacks and protect sensitive information,Governance
Hence the inhouse training was organized for employees to realize the importance of information security systems and how to protect data and various cyber security measures,Social
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Hana Lamphun and Hana Ayutthaya have organized a variety of training courses that are in line with business plan and strategies along with the needs and requirements of our customers including taking into account the needs of supervisors and individual training needs,Social
In a wide range of courses was provided to employees which can be broken down into the following categories Training courses Number of Training Hours Daily employees Monthly employees Total hours Professional recertification Technical skills Quality Management skills Safety EMS General Computer skills MultiSkills,Social
Governance Part Financial Statements Attachments Content Benefits of Employee Training and Development The Company evaluates the benefits that employees and the Company obtain from our human resource development which are important to both employees and the organization such as TrainingDevelopment Program Objective Value to the organization Value to employees Management Development Program Identify select and develop key employees to assume critical roles and prepare the organization for the,Social
future Attract and retain high potentials in the organization Career path development Facilitate smooth and efficient internal promotion development plan Reduce turnover rate of target employees to out of monthly turnover rate of Growth rate of target group average per month Develop skills abilities and expertise necessary to align with individual career goals Job stability and economic security encouraging opportunities to develop oneself along with the companys growth,Social
Sharing expertise across departments by internal trainers Enhance employees knowledge and skills to perform relating to their roles and responsibilities Improve employees level of awareness expertise experiences Boost crossteam collaboration which support a culture of collaboration Costeffective training method Can connect training to organizational goals culture and challenges better than outsider trainers Enable trainers to build their skill sets from sharing knowledge and experience,Social
with colleagues Enable employees to understand insight with more tailored implementation Labor relations Hanas Welfare and Employee Relations Policy is committed to social responsibility and adheres to the good labor practices listen to every voice of employees fairly strengthen culture and working atmosphere encourage teamwork and realize that every employee is important and valuable to the Companys success and sustainable growth,Social
The Welfare and Labor Relations Committee is to facilitates collective bargaining at the workplace including employee benefits and privileges provide opportunities for executives and employees to discuss make suggestions file complaints and suggest ideas with management for decisionmaking and problem solving,Social
Employees satisfaction survey Hana realize the importance of employees satisfaction,Social
The Company conducts the employee satisfaction surveys for both daily and monthly employees twice a year to encourage them to provide comments and suggestions as to improve the organization in various areas covering wages and welfare work environment job assignment career advancement supervisor colleague etc,Social
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Employee satisfaction survey vs KPI of year compared with the previous years KPI KPI Monthly employees satisfaction survey Daily employees satisfaction survey Survey result KPI Survey result KPI,Governance
The result of employee satisfaction survey has been summarized and communicated to employees through public relation boards canteen bulletin boards radio communication and the Companys intranet,Social
Employee satisfaction survey results The Company has analyzed the employee satisfaction survey results for further improvement plans,Social
The improvement project from employees feedback in the latest year was for work environment related comment by installing additional hotcold water dispensers for employees to have access to drinking water at their areas,Environmental
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Social protection Our compensation policy is fair and reasonable according to employees capability by considering the packages with the same industry and in accordance with their position experience and their performance in the Company as well as the economic and social situation,Social
Moreover the Company provides various employees welfare for example annual vacation overtime with the consent of employees medical treatment employees cooperatives and other welfares such as group life and accident insurances annual health check special vaccination such as Influenza vaccine Employee Fitness Center library at certain location etc,Social
More importantly the Company provides the children education allowance for children of low income employees,Social
Long Service Award The Company recognizes the importance of employee engagement,Social
There are also long service awards are held annually to promote the morale and pride of employees who are dedicated to working with the Company for long time and are the important part of the success and growth of the Company,Social
In the group of companies both domestically and internationally has a total of employees who received awards classified by service years as follows Service years Number of employees years years years years years Total employees One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Safety health and environment at the,Social
workplace The Company gives priority for employee development and focus on their wellbeing both physical and mental health,Social
The Company was certified for both OHSAS and TIS which was an international and Thais occupational health and safety management system since and changed to a new ISO since,Social
The Company is committed to developing environmental and safety health of employees and those involved as well as uphold social responsibility and labour along with operating the business and making continuous improvement,Environmental
Improving health and safety at work A workplace health and safety plan and its program has been set and approved by management on a yearly basis for managing the prevention of workrelated injuries and diseases in the workplace including creating a healthy organization,Social
In specific activities undertaken by improving employees health and wellbeing included the training and awarenessraising about health and safety in the workplace the implementation monitoring and evaluation,Social
Provide training to promote employees wellbeing In the Company provided health and safety training for newly hired and existing employees including our partners and subcontractors to ensure full awareness of occupational hazards to encourage and promote safety in the workplace as follows,Social
Safety health and environment training for new hired employees The Company aimed to equip new hired employees with the basic knowledge to ensure they have the skills knowledge and attitudes to make them competent in the safety and health aspects of their work,Social
There were new hired employees attending the training in,Social
Their level of knowledge regarding health occupational health and environment was measured by means of a questionnaire distributed before and after the session,Social
Safety health and environment training for contractors The Company provided training to people for suppliers contractors in as well as other related personnel to ensure the primary stage of the effective working conditions and safe working environment in reducing the risk of injuries and accidents at work,Social
Prevention of musculoskeletal disorders in the workplace The Ergonomics training was provided to employees that help lessen muscle fatigue increases productivity and reduces the number and severity of workrelated musculoskeletal disorder such as office syndrome,Social
Publishing information to promote wellbeing The Company provided health and nutrition informationnews on the bulletin boards to promote health care and good nutrition,Social
