Sentence,Category
Title Health protection medical care welfare and social security protection,Social
Title Compliance and enforcement on board complaint procedures,Governance
ANNUAL REPORT Precious Shipping Public Company Limited ThailandhadratifiedtheMaritimeLabourConventiononJuneItenteredintoforcefrom JuneAllourThaiflagvesselsarefullycompliant,Social
SingaporehadalreadyratifiedtheMLCearlierHencetheCompanysvesselsflyingtheSingapore flagvesselsarefullycompliantwiththeMLCrequirements,Social
Ships that are subject to the MLC after this datearerequiredtodisplaycertificatesissuedbyaninsurerorotherfinancialsecurityproviderconfirming thatinsuranceorotherfinancialsecurityisinplaceforthecostandexpenseofcrewrepatriationaswell as up to four months contractually entitled arrears of wages and entitlements following abandonment,Social
A furthercertificatewillberequiredforliabilitiesforcontractualclaimsarisingfromseafarerpersonalinjury disabilityordeathPIClubsoftherespectivevesselshaveprovidedsuchcertificatesforallshipsinour fleetWehaveobtainedtheserespectivecertificatesfortheindividualshipsfromtheirrespectivePI Clubs,Social
International Health Organization IHO ShipshavetomaintainavalidShipSanitationExemptionControlCertificatePreviouslyshipswere requiredtocomplywithaDeratExemptionCertificatewhichwasprimarilytocurbthespreadofPlague due to the possible presence of rats on board,Social
The new International Health Regulation IHR and ShipSanitationCertificatereplacedtheDeratExemptionCertificateTheIHRisconcernedwith spread of diseases that encompass both infection and contamination,Social
Potentially a number of infectious diseases or kinds of contamination could be spread by ships,Social
Accordingly the IHR provides for ships engagedininternationalvoyagestobeissuedwithaShipSanitationControlExemptionCertificatewhere the public health authorities have inspected the ship and found no evidence of infection or contamination or of vectors or reservoirs of infection and contamination or of microbiological chemical and other risks to humanhealthorsignsofinadequatesanitarymeasuresorShipSanitationControlCertificateswherethe,Social
publichealthauthoritiesaresatisfiedthatproceduresnecessarytoridtheshipofinfectioncontamination andor their vectorsreservoirs have been effectively carried out,Social
International Convention on the Control of Harmful Antifouling Systems AFS for Ships A new IMO convention will prohibit the use of harmful organotin compounds in antifouling paints used on ships and will establish a mechanism to prevent the potential future use of other harmful substances inantifoulingsystemsShipshavetocarryacertificatetodemonstratecompliancewithAFS,Environmental
International Convention on Standards of Training Certification and Watchkeeping STCW for Seafarers as amended TheSTCWConventionwasthefirsttoestablishbasicrequirementsontrainingcertification andwatchkeepingforseafarersonaninternationallevelPreviouslythestandardsoftrainingcertification andwatchkeepingofofficersandratingswereestablishedbyindividualgovernmentsusuallywithout reference to practices in other countries,Social
As a result standards and procedures varied widely even though shipping is the most international of all industries,Social
The Convention prescribes minimum standards relatedtotrainingcertificationandwatchkeepingforseafarerswhichcountriesareobligedtomeetor exceed,Social
In a major revision was carried out in order to bring about more stringent requirements to the standards,Social
Another major revision to the STCW Code has been adopted at a Diplomatic Conference in Manila in June thereby ensuring that the necessary global standards will be in place to train and certify seafarers to operate technologically advanced ships for some time to come,Social
The fiveyeartransitionalperiodendedonJanuaryandtheManilaAmendmentswillhenceforthbe fully implemented,Social
International Convention for the Control and Management of Ships Ballast Water and Sediments Ships take in large volume of ballast water after discharging cargo to maintain stability,Environmental
This ballast water containing species from one region is discharged in another region where the ships load a cargo,Environmental
Theproblemofinvasivespecieshasincreasedduetotheexpandedtradeandtrafficvolumeoverthe last few decades,Environmental
The effects in many areas of the world have been devastating,Social
Quantitative data show that the rate of bioinvasions is continuing to increase at an alarming rate in many cases exponentially and new areas are being invaded all the time,Environmental
At present the regulations require vessels to exchange ballast water at open sea before discharging into a different port,Environmental
New regulations require ships to treat the ballast water taken into its tanks with the help of an approved Ballast Water Treatment System BWTS which needs to be installed on board,Environmental
The Ballast Water Management Convention entered into force on SeptembermonthsafterratificationbyStatesrepresentingofworldmerchantshipping tonnageAllvesselsarerequiredtocarryaBallastWaterManagementcertificateAllnewvesselskeel laidfromthisdatearerequiredtobefittedwithIMOapprovedballasttreatmentplantsAllexistingvessels arerequiredtoretrofitsuchplantsinaphasedmanneralongwithsurveysassociatedwithfirstrenewal,Social
ofInternationalOilPollutionPreventionIOPPcertificateafterSeptemberAllIMOapproved treatment plants presently in the market have not yet met the stringent US Coast Guard USCG approval requirementsThereisaseparateUSCGscheduleforBWTSinstallationdefinedmainlybythenumber ofUSCGapprovedBWTSthatwereavailableinthemarketAsofendDecemberofPSLsfleet of vessels have been installed with BWTS that are approved by both the IMO as well as the USCG,Social
TheremainingvesselswillalsobefittedwithUSCGapprovedBWTSaspertherespectiveIMOUSCG compliance dates over the next couple of years,Governance
Maritime Cyber Risk Management Cyber security threats in present times have increased in variety frequency and sophistication from a Trojan USB stick that introduces malware aimed at acquiring sensitive commercial information or an email with detailed vessel itineraries sent to a large group of unknown people or the fullscale subverting ofacompanysITsystemorthepotentialcompromisingofAutomaticIdentificationSystemAISand Electronic Chart Display and Information System ECDIS systems on,Social
An attack on Global Positioning Satellites GPS systems could threaten a vessel not knowing their precise location at sea or while maneuvering in port,Social
Ships are increasingly using systems that rely on digitalisation integration and automation which call for cyber risk management on board,Social
As technology continues to develop information technology IT and operational technology OT onboard ships are being networked together and more frequently connected to the internet,Social
This brings the greater risk of unauthorised access or malicious attacks to ships systems and networks,Social
InthefirstquarterofPSLcompletedafullauditofourITnetworkbasedonBIMCOCyber SecurityGuidelinesconductedbyLloydsRegisterandbasedonthefindingsofthisgapanalysisofPSLs cyber security posture we have taken action to eliminate all the weak points,Social
Similarly we also underwent ANNUAL REPORT Precious Shipping Public Company Limited agrayboxpenetrationtestdonebyethicalhackerandbasedonthefindingshavefullyimplementedall the recommended measures,Social
In compliance with IMO resolution MSC which encourages national administrations to ensure that cyber risks are appropriately addressed in safety management systems SMS no later than thefirstannualverificationofthecompanysDocumentofComplianceafterJanuarywehave produced a Cybersecurity Management Manual which has now been incorporated into the companys SMS,Social
International Code for Ships Operating in Polar Waters Polar Code IMO has adopted the Polar Code and related amendments in to make it mandatory under both the International Convention for the Safety of Life at Sea SOLAS and the International Convention for the Prevention of Pollution from Ships MARPOL,Environmental
This marks a historic milestone in the IMOs work to protect ships and people aboard them both seafarers and passengers in the harsh environment of the waters surrounding the two poles,Social
By the amendment to the code additional more stringent regulations to prevent discharge of Oil Noxious liquid substances in bulk Sewage and Garbage will be imposed in order to protect the environment,Environmental
International Convention on Civil Liability for Bunker Oil Pollution Damage CLC The Convention was adopted to ensure that adequate prompt and effective compensation is available to persons who suffer damage caused by spills of oil when carried as fuel in ships bunkers,Environmental
The Convention applies to damage caused on the territory including the territorial sea and in exclusive economic zones of State Parties,Social
The Nairobi International Convention on the removal of Wrecks the Wrecks Convention The convention entered into force on April,Social
The convention requires the registered owner ofanyseagoingvesselofGTandovertomaintaininsuranceorotherfinancialsecuritytocoverthe costs of locating marking and removing of wrecks,Environmental
Any seagoing vessel of GT and over is required tocarryacertificateissuedbyastatepartytotheconventionattestingthatthenecessaryinsuranceis in place,Social
Various Regional and Local Regulations around the world Shipping is regulated by various regional regulations and acts like US Environmental Protection Act EPA US National Pollutant Discharge Elimination System NPDES is a system under the US Environmental Protection Rules Clean Water Act to minimize pollution within US territorial waters nm,Environmental
For ships greater than feet in length all the requirements are laid out in a document called the Vessel General Permit VGP,Social
These requirements are additional to international environmentalrulessuchasMARPOLTheVGPestablishestechnologybasedeffluentlimits forallvesselsandforspecificdischargesincidentaltothenormaloperationofavesselIn additiontothesedischargeandvesselspecificrequirementsextensiverequirementsareincluded for inspections monitoring reporting and recordkeeping,Environmental
The VGP requires a detailed review of environmental protection systems crew training and recordkeeping,Environmental
VGP requirements of the Environment Protection Agency EPA have become more stringent since January,Environmental
Since the year bulk cargo vessels Nontank vessels were required to have in place a Nontank vessel response plan NTVRP as per the US Code of Federal Regulations,Social
The scope andrequirementsforUSNTVRPisbecominglargerandmorevesselspecificfromJanuary,Social
Contracts and funding agreements are required with Salvage and Marine Fire Fighting companies as well as oil spill response organizations,Social
ANNUAL REPORT Precious Shipping Public Company Limited As per California Air Resources Board CARB vessels are to comply with stringent fuel regulations within nautical miles of the California State coast,Environmental
Beginning January the maximum permitted sulphur content in fuels used on board is for both marine gas oil and marine diesel oil,Environmental
US EPA has made it mandatory from July for all vessels to have in place control measures and records against biofouling activity while in US waters,Environmental
New Zealand has introduced strict regulations against biofouling in May under which ships calling at ports in New Zealand are expected to have the under water hull and appendages cleaned not over days before calling in New Zealand,Environmental
As per European Union directives fuel burnt in ports within EU territory continues to be capped at sulphur content,Environmental
Black sea ports Bulgaria Georgia Romania Russian Federation Ukraine Turkey are members of The Commission on the Protection of the Black Sea Against Pollution,Environmental
Ships calling at these ports are subject to controls more stringent than MARPOL regulations and US requirements,Social
Discharge of ballast water sewage grey water from wash rooms and even deck wash water are subject to scrutiny by the authorities,Environmental
China requires ships to use Low Sulphur Fuel LSFO in certain coastal regions of China in a phased manner beginning January as detailed below Effective January Ships calling the eleven core ports of Shenzhen Guangzhou Zhujiang Shanghai Ningbo Zhoushan Suzhou Nantong Tianjin Qinhuangdao and TangshanHuanghua were part of a voluntary scheme for ships to use LSFO containing max sulphur while at berth,Environmental
Effective January use of LSFO containing max Sulphur has become mandatory in the above eleven core ports,Environmental
Effective January atberth fuel switching requirement was extended to all ports in the three Chinese port regions namely the Pearl River Delta PRD the Yangtze River Delta YRD and the Bohai Bay,Environmental
Effective January the clean fuel requirement has been further extended to cover all ships operating anywhere within the emission control zones ECZs in the three port regions,Environmental
These ECZs cover the territorial waters nautical miles off the coastline of the PRD and YRD as well as the Bohai Bay,Environmental
Effective January use of LSFO or other compliant fuels containing no more than of sulphur became mandatory for vessels operating world over unless the vessels arefittedwithscrubberscapableofextractingsulphurcontentfromtheexhaustgas emissions,Environmental
Effective January as per the requirements of the IMO Data Collection System DCS all vessels are to report fuel oil consumption globally to the Flag state or Recognised Organisation,Environmental
Data collected till December was reviewed and submitted to the data collection center at the IMO,Social
A Statement of Compliance was issued around end May,Governance
New regulations applicable at European Union EU ports With effect from August all vessels calling EU ports should have an approved vesselspecificCOMonitoringReportingVerificationPlanMRV Plans are to be submitted to competent authority before August Monitoring of ships CO emissions is to be carried out from the year Measured reports are to be submitted for year by April Document of Compliance is to be available on board by June All,Environmental
PSL ships which called at EU ports have submitted data as per the EU MRV and received the Documents of Compliance from a Recognised Organisation Bureau Veritas,Social
ANNUAL REPORT Precious Shipping Public Company Limited With effect from December EU Regulation on Ship Recycling will be applicable to foreign ships in EU waters,Environmental
Ships are to comply with Inventory of Hazardous Material IHMPSLhasobtainedtheIHMStatementofComplianceforallthevesselsinthefleet,Environmental
Port State Control Inspections Ships calling at ports in countries other than where the ship is registered are subject to inspections under Port State Control memoranda of understanding of various regions or under the authority of the local government,Social
These inspections are targeted to verify their compliance with international rules on safetypollutionpreventionandseafarerslivingandworkingconditionsAnyseriousdeficiencyidentified bytheinspectorsmayresultindetentionofthevesselfromsailingoutuntilthedeficiencyisrectifiedto their satisfaction,Governance
The Port state control regime is receptive to complaints from crew members as well as any whistle blowers who disclose wrong doings or illegal activity carried out by the vessel,Social
ANNUAL REPORT Precious Shipping Public Company Limited FLEET LIST As on December No,Social
Vessel Name Flag Year Built Dead Weight Tonnes DWT Net Book Value Million US Insured Value Million US Rattana Naree Thai Rojarek Naree Thai Nalinee Naree Thai Chamchuri Naree Thai Charana Naree Thai Mookda Naree Thai Mayuree Naree Thai Mallika Naree Thai Lanna Naree Thai,Social
Latika Naree Thai Ananya Naree Singapore Benjamas Naree Singapore Chintana Naree Singapore Vipha Naree Singapore Viyada Naree Singapore Handysize Vessels Total Average Kanchana Naree Thai Kirana Naree Thai Warisa Naree Thai,Social
Sarika Naree Thai Savitree Naree Singapore Savita Naree Singapore Sunisa Naree Thai Sarocha Naree Singapore Ultramax Vessels Total Average Apinya Naree Singapore Boonya Naree Singapore Chanya Naree Singapore Danaya Naree Singapore,Social
Limited Singapore ANNUAL REPORT Precious Shipping Public Company Limited Holding Companies Port Development Ship Management Precious Projects Pte,Social
Country of Incorporation,Governance
Ratchadaphisek Road Dindaeng Subdistrict Dindaeng District Bangkok Telephone Facsimile Call Center Email contacttsdsetorth Website Debenture Registrar KRUNG THAI BANK PUBLIC COMPANY LIMITED Debenture Holders No Sukhumvit Road Klongtoey Subdistrict Representative Klongtoey District Bangkok Telephone Facsimile Website Main Banks KRUNG,Social
LIMITED rdFloorLakeRajadaOfficeComplexRajadapisekRoad Klongtoey District Bangkok Opposite Benjakitti Park Near Queen Sirikit National Convention Centre GPO,Social
Shipowner Precious Lakes Limited Baht Shipowner Precious Oceans Limited Baht Shipowner Precious Planets Limited Baht Shipowner Precious Diamonds Limited Baht Shipowner Precious Sapphires Limited Baht Shipowner Precious Emeralds Limited Baht Shipowner Precious Rubies Limited Baht,Social
Shipowner Precious Opals Limited Baht Shipowner Precious Garnets Limited Baht Shipowner Precious Pearls Limited Baht Shipowner Precious Flowers Limited Baht Shipowner Precious Forests Limited Baht Shipowner Precious Trees Limited Baht Shipowner Precious Ponds Limited Baht,Social
Shipowner Precious Ventures Limited Baht Shipowner Precious Capitals Limited Baht Shipowner Precious Jasmines Limited Baht Shipowner Precious Orchids Limited Baht Shipowner Precious Lagoons Limited Baht Shipowner Precious Resorts Limited Baht Shipowner Precious Comets Limited Baht,Social
Shipowner Precious Ornaments Limited Baht Shipowner Precious Moons Limited Baht Shipowner Precious Venus Limited Baht Shipowner Precious Neptune Limited Baht Shipowner Great Circle Shipping Agency Limited Baht Technical Manager of Ships Precious Shipping Singapore Pte,Social
Limited SGD Holding company Chartering ANNUAL REPORT Precious Shipping Public Company Limited Sr No,Governance
RegisteredOfficeisatth Floor Cathay House North Sathorn Road Silom Bangrak Bangkok Thailand,Social
SUBSIDIARY RegisteredOfficeisatRafflesPlaceCliffordCentre Republic of Singapore,Social
ASSOCIATE RegisteredOfficeisatParkStreetFlatNoKohinoorBuilding th Floor Kolkata West Bengal India,Social
Thai NVDR Limited Bualuang Infrastructure RMF Krungsri Active SET Dividend LTF SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED Value Plus Dividend Long Term Equity Fund BANQUE PICTET CIE SA Bangkok Life Assurance PLC by BBL Asset Management CoLtd,Social
Graintrade Limited and Unistretch Limited The Shah Family comprises of i Ms Nishita Shah ii Ms Sameera Shah iii Mr Ishaan Shah and iv Mrs Anjeli Kirit Shah,Social
As regards the interim dividend however the Board is authorised to pay it and then report the payout at the next shareholders general meeting ANNUAL REPORT Precious Shipping Public Company Limited RISK MANAGEMENT,Governance
The Company has implemented internal control systems and a risk management framework in accordance with the recommendations of the Committee of Sponsoring Organizations of the Treadway Commission COSO to ensure that operations are conducted efficientlyandwithinriskparametersacceptabletotheCompanyTheBoardofDirectorshassetthepolicyand framework of Risk Management by considering the probability and the likely impact of a range of risks that can adversely impact the business,Governance
They also particularize a list of preventive and mitigation measures establish reporting structures and monitoring procedures to pick up on any early warning signs of potentially adverse events,Social
The Company emphasizes the importance and value of risk management and has taken the following steps to proactively monitor risks at all levels The Board of Directors is responsible for overseeing risk within the Company,Governance
The Executive Board of Directors is responsible for preparing and reviewing policy and guidelines forriskmanagementandmonitoringthemanagementtoensuretheefficiencyoftheCompanysrisk management system,Governance
TheRiskManagementCommitteeensuresthatbusinessrisksareidentifiedaswellasmonitoredon an ongoing basis and that effective mitigation measures are in place,Governance
The Audit Corporate Governance Committee is responsible for reviewing the risk management system of the Company and recommending improvements on a regular basis,Governance
All executives and staff in each department being in possession of sound knowledge and skills required for operations are responsible for assessing and monitoring the respective risks at the operational level,Governance
The company is also exposed to ESG Risk environment social and governance risks which may affect our relationships with our stakeholders viz,Governance
investors customers suppliers media industry associations employees government and regulatory bodies,Social
actions cyberattacks piracy adverse weather conditions and other such circumstances and events,Social
The operations of the Company depend on extensive and changing environment protection laws and other maritime regulations,Environmental
However the Company is vigilant on these issues and maintains internationally prescribed safety and technical standards apart from relevant insurance covers,Social
An important regulation that was put in to force on January was the IMO Sulphur cap regulation under which all oceangoing vessels are required to consume low Sulphur fuel oil to power their diesel engines and boilers,Environmental
As an alternative to burning low Sulphur fuel oil some Shipowners have installed Scrubbers on board their vessels enabling them to continue burning the lower grade high Sulphur fuel oil,Environmental
Scrubbers perform the function of cleaning the main engine exhaust gases but result in the production of toxic washwater,Environmental
In most cases this toxic washwater is discharged into the sea effectively transferring pollution from the air into the ocean,Environmental
Given the harmful impact of this toxic washwater on marine life most major trading nations have banned the discharge of this washwater in their harbors thereby nullifying much of the economic benefitderivedfromthisequipmentTheCompanyhaschosentoimplementtheIMOSulphurregulation by burning compliant low Sulphur fuel oil rather than installing scrubbers,Environmental
Secondly there continued to be an increased frequency of breakdowns associated with scrubbers which impacted vessel operations and therefore the earnings of vessels which have installed this equipment,Environmental
Thirdly most major trading nations banned the discharge of washwater from open loop scrubbers rendering them inoperable much of the time when they reached or were in most ports,Environmental
Based onsatisfactorysurveystheclassificationsocietyissuestradingcertificateswhichpermitthevesselto operate worldwide,Social
The operations of ships and the management of the Company as a public company listed on the Stock Exchange of Thailand requires skilled personnel to be employed as crew to operate its ships and skilled managers to be employed at the corporate level with appropriate knowledge and experience,Social
its senior management,Governance
The Company remains vigilantonthisissueandhastakenadequatestepstoemployqualifiedstaffandhasadoptedadequateand effective systems to ensure full compliance with all laws and regulations as may be updated from time to time,Governance
However remote working byouremployeeshassignificantlyincreasedtheriskofcyberandphishingattacksThustheCompanyis exposed to cyber security threats and unauthorized access to the Companys information technology systems,Social
In addition a security breach could result in reputational damagelegalactionsorfinancialliabilityThereforetheCompanystrivestoimplementconsistentmitigation policiesaimingtoavoidanysuchIThazardsthroughmeasuresincludingfirewallsvirusandbackupsolutions FurthertheCompanyemploystheservicesofathirdpartyfirmwhichcarriesoutacomprehensivevulnerability assessment and conducts penetration tests of its IT network to safeguard against cyber threats,Social
AttheoutsettheCovidpandemicresultedinsignificantoperationaldifficultiesRoutinecrewchanges and vessel inspections were virtually impossible due to global travel restrictions,Social
The situation has eased somewhat as certain countries have begun to allow crew changes to take place,Social
That said the situation is still far from normal and so the Company has been diverting many of its vessels to ports in Thailand to effect crew changes,Social
While some governments have approved vaccinations and have begun deploying them to their populations it is going to be quite some time before normalcy returns,Social
During that period it was extremely difficulttoraisenewdebtfrominternationalshippingbanksandassuchtheCompanysoughtfundingthroughthe issuance of Thai Baht Debentures,Social
of BahtmilliondueinwithTHBfixedinterestrateofperannumTheentireproceedsinthe amountofUSDmillionwereswappedintoUSDollarsataUSDfixedinterestrateofperannum on January,Environmental
TheCompanysAssetsieshipshaveafinitelifeandasandwhentheshipsreachacertainage they need to be sold for onward trading or recycling,Environmental
Brazilian iron oreexportscrashedduringthefirstsixmonthsoftheyearduetoanaccidentattheValeownedBrumadinho mine,Environmental
CAPACITY REPLACEMENT AND EXPANSION RISK AsexplainedabovetheCompanysAssetsieshipshaveafinitelifeandasandwhentheshipsreach a certain age they need to be sold or recycled,Environmental
This leads to a decrease in capacity and if the Company wants tomaintaincapacityintermsoffleetsizetheCompanymustcontinuouslyfollowaprogramofreplacementof its older recycled or sold vessels,Environmental
If the Company ANNUAL REPORT Precious Shipping Public Company Limited wishes to maintain capacity a replacement of the recycledsold ships must be undertaken,Environmental
Risks associated with disruptive regulatory changes Various national governments and international regulatory bodies have begun requiring that more stringent environmental regulations be applied to vessels,Environmental
Noncompliance with any environmental laws and regulations or emission standards may result in penalties causingfinanciallossanddamagetothecompanysreputationOurcommitmenttoenvironmentalprotection has been formalized in our Environmental Policy which is based on ISO standards along with established internal guidelines that outline our efforts to address environmental issues throughout our business activities,Environmental
We promote the use of new technologies and innovation to help reduce our environmental impact,Environmental
For instance theCompanyreplacedseveralolderandlessfuelefficientvesselsbetweenandwithecovessels equipped with large cargo hauls and lower fuel consumption because of better hull lines lower lightship and efficientelectronicallycontrolledenginesWearealsoamemberoftheGettingtoZeroCoalitionaimingto explore commercially viable zero emission fuels,Environmental
The company is also exposed to social and community risks which may affect our relationships with society and the communities around us,Social
Certain actions or events may expose the Company to risks that may impact the relations of the Company at a community or societal level,Social
Risks includes health and safety of company workerslaborstrifehumanrightviolationsandcorruptionbycompanyofficials Fostering a culture of safety is integral to the longterm success of our business,Social
The Company invests considerable resources in training crews developing guidelines and monitoring compliance to ensure that operations are carried out with utmost safety,Social
We are committed to maintaining a harmonious relationship with all our stakeholders workforce community governments etc,Social
and to address any concerns on a timely basis,Governance
We have formalized our commitment to prevent corruption and anticompetitive practices through our AntiCorruption policy,Governance
The company is subject to various labor human rights safety and local laws or regulations,Social
The Company has created policies which serve as a guideline for employees to ensure that these laws or regulations are not breached,Governance
The company is also exposed to the risk that inadequate governance can adversely impact our operations andundermineinvestorsconfidenceOurcorporategovernancestructuresensureutmosttransparencyin reportingofoperationalandfinancialperformancePSLsbusinessethicsandcodeofconductpoliciesare implemented to ensure that business is conducted via ethical governance framework,Governance
Further the Investor is exposed to additional risks like lower standards of Corporate Governance of thecompanieslistedontheSETinsufficientlegalchecksandbalancesoncompanymanagement high proportion of concentrated shareholding with one individual or one group leading to unduly high controlexercisedbytheindividualorgroupunavailabilityofqualifiedandexperiencedpersonsto act as Directors etc,Governance
ANNUAL REPORT Precious Shipping Public Company Limited To the Shareholders We are pleased to present the Companys Sustainability Report in accordance with the Global Reporting Initiative GRI Standards and the United Nations Sustainable Development Goals SDGs,Social
This report covers the Companys performance on material issues that matter most to stakeholders in the year and communicates our material analysis on economic environmental social sustainability governance and ethical issues that are relevant to stakeholders and may potentially impact the Company,Environmental
The Board of Directors reviews the Vision Mission Statement and Core Values on an annual basis to ensure alignment with any change in circumstances,Governance
In the Board of Directors conducted a review and resolved to amend the Vision and Mission Statement as well as the Core Values,Governance
The Companys Vision and Mission Statement is to be the most distinguished Shipping Company in the world providing an exemplary level of services and solutions to facilitate global trade,Social
Integrity Sustainability Tradition and Innovation,Social
TheSustainabilityReportsummarisestheCompanysinteractionswithitsstakeholdersandreflectsthe Companys continuous search for ways to improve at all levels,Social
We welcome comments suggestions and views on this Report and we assure you that each response is and will be taken very seriously and considered for appropriate action,Governance
For and on behalf of the Board of Directors of Precious Shipping Public Company Limited Mr Chaipatr Srivisarvacha Mr Khalid Moinuddin Hashim Chairman of the Board of Directors Managing Director th February MESSAGE FROM THE BOARD OF DIRECTORS ON SUSTAINABILITY REPORT SUSTAINABILITY REPORT ANNUAL REPORT Precious Shipping Public Company Limited Overview of Sustainability Report The Company places the highest priority on delivery of longterm value and sustainable returns to its shareholders,Social
The focus of the Report is on the main businesses which have a material impact on the achievement of longterm sustainability,Social
The Company acknowledges that its unique characterwithitsshipstradingallovertheworldmajorityofwhichareflyingtheRoyalThaiflagobligesitto act as the countrys ambassador to the world and the Company takes this responsibility very seriously,Social
The Company presents its performance in terms of its economic environmental social and sustainable impact,Environmental
Through this approach the Company strives to create value for stakeholders by complying with all applicable regulations and carrying out its business activities according to its vision and core values,Governance
In executing its business strategies and achieving its performance targets the Company gives the highest regard to transparency accountability responsibility independence and fairness,Governance
Further information on the Companys Corporate Governance risk management and mitigation strategies all of which are part of the Companys sustainability measures can be found in the relevant chapters under the Board of Directors Report Organization Structure Corporate Governance Report Internal Controls and Risk Management sections of this Annual Report,Governance
In addition the Sustainability Report also provides information on the Companys alignment with the UNs Sustainable Development Goals SDGs,Social
The process for defining the content of the Report WehavedefinedthecontentoftheReportthroughresearchwithkeystakeholdergroupstogaintheir feedback on requirements and preferences,Social
Data is provided and reviewed by Senior Management prior to submission to the Managing Director for approval,Governance
The Company engages its stakeholder groups in a variety of ways with the frequency and communication mechanisms based on the most effective means of facilitating dialogue,Social
The Company has also provided channels on its website for any stakeholder to express hisher opinion and contact the Board of Directors in case they wish to do so directly without going through the Management,Governance
The Board has and will continue to treatsuchinformationseriouslyandwithutmostconfidentiality,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Currently the Company categorises and prioritises stakeholders into eight groups which are presented below,Social
All business units are responsible for creating and maintaining good relationships with these groups communicating taking their suggestions and assessing their expectations,Social
Stakeholders Stakeholders Expectations Key Action and Engagements Shareholders Shareinprofitsbywayofdividends Business growth and sustainability Fair and transparent operations Risk Management Equitable treatment Appropriate channels for monitoring the Companys performance and for giving feedback to the Company Easy accessibility to Management of the Company Creation preservation and enhancement of longterm value for our shareholders Disclosing timely concise and relevant,Governance
information Responsive to all inquires Frequent communications through company visit road shows and meetings Direct channel of communication to Board Management open for every Shareholder Shareholder Meetings at least once a year plus quarterly SET Opportunity Day Meetings Videos of these Meetings available on the Companys website Regular newsletters from CEO Annual Report and other reports such as press releases etc,Governance
Customers Professional service with fair charter rate On time troublefree delivery Commitment to agreements Develop services to respond to diverse needs Provideefficientreliableandprofessionalservicesand solutions to all our customers Provide substantive reply to any query promptly Conduct customer satisfaction survey Follow terms of agreements Employees Appropriate compensation and welfare Career advancement and succession Competency enhancement Positive and good work,Social
environment Security and safety at work Respecting human rights and diversity Ensuring equal opportunity Ensuring a safe and healthy work environment Providing skill enhancement via sophisticated training Annualreviewofcompensationwelfareandbenefitsstructure to remain competitive with industry standards Open channels for accepting opinions and suggestions Conduct employee satisfaction survey Creditors Ability to repay debts and punctual payment Fair returns on loans and,Social
service fees Commitment to agreements Transparent information sharing Full compliance with all terms in borrowings including compliance with the objectives of using the borrowed funds repayment collateral and other conditions as may be agreed Regular meetings for information exchange and to maintain good relationship Financial and annual operating reports Promptly respond to any queries Community Society Improvement of quality of life Support of community activities Environment,Governance
protection Support and get involved with community and societybased activities on a regular basis Arrange meetings with Merchant Marine Training Center for planning and progress of community development projects Put in place and implement appropriate measures to reduce the environmental impact from the Companys operations Regulators Compliance with relevant laws rules and regulations Good Corporate Governance and transparency Sufficientandtimelyinformation disclosures Follow,Environmental
guidelines in doing transactions with the State code of conduct and participate in academic collaboration Periodic internal assessment of regulatory compliance Regular disclosures through SET Regular participation in meetings and activities of related agencies Annual Report and other reports such as press releases etc,Governance
Complaint handling channels and remedial measures Suppliers Fairness and equal opportunity in procurement process Fair prices Reputation and credibility Honour payment terms Ensure that terms and conditions for suppliers are based on industry norms and practices Follow agreed terms and conditions On time payment Complaint handling channels on website ANNUAL REPORT Precious Shipping Public Company Limited Importance to the Company Materiality Matrix Materiality Topic Low,Social
High Importance to Stakeholders Low High Economic Impacts,Social
Corporate Governance Code of Conduct,Governance
Anti Corruption,Governance
Environment Compliance,Environmental
Effluents waste Social Impacts,Environmental
Occupation Health Safety,Social
Training Education,Social
Diversity Equal Opportunity Stakeholders Stakeholders Expectations Key Action and Engagements Prospective Investors Return on investment Business growth and sustainability Fair and transparent operations Risk Management Appropriate channels for monitoring the Companys performance Easy accessibility to Management of the Company Direct Open channel of communication to Management Frequent meetings and conference calls QA sessions Regular disclosures through SET,Governance
The Materiality Assessment The content of this Sustainability Report is geared to highlight the Companys policies achievements and challenges towards sustainability within the reporting period,Governance
PrioritizationoftopicsagainststakeholderandCompanyinfluenceandimpactbyconsideringeach topicissuesdeemedsignificanttotheorganizationanddeemedsignificanttothestakeholdersand thoseissuesandtopicswhichreflectedsignificanteconomicenvironmentalandsocialimpact,Social
ValidationofprioritizationandidentificationthroughreviewandevaluationthisMaterialityAssessment has been validated through internal representatives of the business units with assistance from Senior Management,Social
Review of context on annual basis by incorporating to this Report stakeholder feedback from outside stakeholders received through multiple channels such as Opportunity DayInvestor meetings the Company website Regulatory Authorities and press coverage of the Company,Governance
This materiality matrix below presents topics for each sustainabilityrelated category which the Company focuses on,Social
These topics are the most material for this Sustainability Report,Social
The Company recognizes the value of broadening its engagement with its stakeholders to improve its Materiality Assessment and increasing the relevance of information within its Report based on stakeholder priorities,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Contribution to Sustainable Development Goals SDGs The Company aims to support the United Nations Sustainable Development Goals SDGs,Social
The Company integrates these goals into its business operations to ensure that all executives and staff are ready to achieve theinternationalsustainabledevelopmentalongwiththeCompanysbusinessgrowthandstakeholderbenefits,Governance
