Sentence,Category
As of December the Committee comprised six members two of which were independent directors as follows Ms Penchun Jarikasem assumed the membership in replacement of Mr Piti Tantakasem on February,Governance
Mr Sethaput SuthiwartNarueput Chairman and Independent Director Major General Nimit Suwannarat Member and Independent Director Mr Pitipan Tepartimargorn Member Mr Wirat Uanarumit Mr Twarath Sutabutr Ms Penchun Jarikasem Member Member Member ANNUAL REPORT l PTTEP Management Structure Form Year Section Page According to its charter the Committee must hold a meeting at least four times a year,Governance
In the Committee held meetings which include the meetings that were conducted together with the Audit Committee,Governance
The majority of incumbent directors attended all the meetings with the presence of the Committees secretary who was the Head of the Risk Management Unit,Governance
The Committee disclosed its annual performance in the Risk Management Committee Report for,Governance
Independent Directors Committee PTTEPs Independent Directors Committee has the duties and responsibilities according to its charter as follows To propose to the Board andor the Chief Executive Officer as the case may be on significant matters which are beneficial to the Company as well as major and minor shareholders To advise the Board and independent directors on their roles and responsibilities for benefits of the Company as well as the major and minor shareholders To review the,Governance
Companys operations to ensure that they comply with the laws relevant to independent directors as well as to review the definition of independent directors to be lawfully appropriate and complete To perform other duties as assigned by the Board provided that such duties do not affect the Committees independence To regularly review and update the Independent Directors Committee Charter to ensure its appropriateness The directors who meet all of the qualifications of an independent director,Governance
according to the CGBE are considered as an independent director without any appointment approvals from the Nominating Committee,Governance
As of December the Committee comprised seven members as follows Mr Prajya Phinyawat Chairman Admiral Tanarat Ubol Vice Chairman Mr Ampon Kittiampon Member Major General Nimit Suwannarat Member Mr Sethaput SuthiwartNarueput Member Ms Panada Kanokwat Member Mr Bundhit EuaArporn Member According to its charter the Committee must hold a meeting at least four times a year,Governance
In the Committee held meetings and the majority of incumbent directors as well as the Companys Corporate Secretary acting as the Committees secretary attended all the meetings,Governance
There was no compensation paid to the members of the Committee for their meeting attendance,Governance
The Committee disclosed its annual performance in the Independent Directors Committee Report for,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page PTTEPs Definition of Independent Directors The Good Corporate Governance of PTTEP has defined the qualification of the Companys independent directors stricter than those defined by the Capital Market Supervisory Board specifically in the area of shareholding as clarified in below,Governance
or legal registration as a father mother spouse sibling and child including spouse of a child of the Companys directors executives major shareholders controlling persons or persons to be nominated as a director executive or controlling persons of PTTEP or one of the subsidiaries Neither having nor used to having a business relationship with PTTEP our parent company subsidiary companies associated companies major shareholders or controlling persons in the manner which may interfere,Governance
Neither being nor used to being an auditor of PTTEP our parent company subsidiary companies associated companies major shareholders or controlling persons and not being a significant shareholder controlling person or partner of an audit firm which employs auditors of the Company our parent company subsidiary companies associated companies major shareholders or controlling persons unless the foregoing relationship has ended for not less than two years ANNUAL REPORT l PTTEP Management,Governance
Business Relationship or Professional Services of Independent Directors for the Company During the Past Fiscal Year None Performance Appraisal of the Board The Good Corporate Governance and Business Ethics of the PTTEP Group CGBE stipulates that there should be an annual performance appraisal of the Board,Governance
This allows the Companys directors to review their performance key issues and obstacles with which they had faced during the past year as well as to enhance their directorship efficiencies,Governance
The Nominating Committee determines the appraisal forms and considers the Board Performance Target prior to proposing to the Board for consideration and approval,Governance
The Boards performance appraisal comprises the followings Individual selfappraisal and individual crossappraisal by other directors including four evaluation topics namely qualifications independence roles and responsibilities and training and selfdevelopment Appraisal of the entire Board including six evaluation topics namely corporate policies and strategic planning board performance management governance board meetings board structure and,Governance
qualifications and training and development ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Appraisal of the subcommittees which includes questions on each of the subcommittees performance efficiency according to the roles and responsibilities stated in their individual charter Appraisal of the Chairman which includes questions on the Chairmans performance efficiency according to the roles and responsibilities of the Chairman as stated in the SECs,Governance
new Corporate Governance Code for Listed Companies and the CGBE of the PTTEP Group under Section Roles of the Board of Directors and Management,Governance
This includes topics such as acting as the Chairman of the Boards meetings and the Annual General Shareholders Meeting setting agendas for the Boards meetings and enhancing relationship between the Board and the management,Governance
The Board Performance was evaluated from the four elements according to the Board Performance Target as follows Corporate KPI Meeting attendance and meeting effectiveness Appraisal of the entire Board CG Perception Details of the Boards performance appraisal can be summarized as follows The selfappraisal score averaged at increased from in total score,Governance
The individual crossappraisal by other directors score averaged at same as total score,Governance
urgent improvement needed improvement needed fair or achieved as planned good very good,Social
In the selfappraisal of the entire Board was also combined into the Board Performance Target with a weight of,Governance
The score from the selfappraisal of the entire Board averaged at increased from in total score,Social
In addition the selfappraisal of the entire Board included an assessment part on the relationship between the Board and the management provided that the latter was also evaluated by the same set of questions to further develop their relationships and to promote twoway communication,Governance
The appraisal score of the Remuneration Committee was decreased from in total score,Social
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page The appraisal score of the Nominating Committee was increased from in total score,Governance
The appraisal score of the Corporate Governance Committee was decreased from in total score,Governance
The appraisal of the Chairman by the Board was increased from in total score,Governance
PTTEP reports the score results to the Board for acknowledgement before disclosing them in the annual report,Governance
Recommendations from the Boards appraisal will then be used in the future for efficiency improvement of the Board subcommittees Chairman and management in several aspects such as time management in the Boards meetings review of human resource management and succession plan development for critical positions,Governance
The directors will also put more emphasis towards selfdevelopment by attending trainings relating to the Boards performance efficiency and initiation to further enhance the Companys mediumterm and longterm strategic planning,Social
The appraisal result must also be approved by the Board to ensure the check and balance as well as to allow the Company to monitor the performance of the CEO and PEP,Governance
The appraisal result essentially provides the transparency and justification in consideration of the CEO and PEPs remuneration in addition to promoting the Companys Good Corporate Governance and a greater operational efficiency in the future,Governance
The Boards Meeting The Boards monthly meetings and agendas are scheduled and predetermined in advance each year by the Board itself while there are normally meetings being held annually on the last Thursday of every month,Governance
The Board members have been informed of the meeting schedule since September,Governance
Meetings related to the Companys strategic planning in which the Board has greatly committed its time and priority are commonly held as an offsite meeting whereas additional meetings will be held when deemed appropriate,Governance
In there were of the Boards meetings,Governance
The Board usually receives meeting invitations from the Corporate Secretary along with agendas and important documents related to the meetings to consider at least for five working days prior to the meeting date except in those urgent cases or insufficient information,Governance
In addition the agenda documents are delivered to the directors through a software to facilitate the convenience and timeliness as well as to promote a paperless process,Social
Generally the Companys Chairman the and Chief Executive Officer CEO the Secretary to the Board of Directors and the Corporate Secretary are responsible for agenda proposals in the Boards meetings however in practice the Companys directors are also eligible to make the proposals as well,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page The Boards meeting agendas are clearly classified namely agendas for approval agendas for acknowledgement and monthly agendas of performance review as well as budget execution,Governance
In there were and agendas proposed for approval and acknowledgement respectively while the other important standing agendas are as follows Month Standing Agendas January Annual General Shareholders Meeting Documents Preparation including Unaudited Annual Financial Statements Dividend Payment Auditor Appointment and Auditors Fees Consideration Board of Directors and Subcommittees Remuneration PTTEPs Board Performance Target February Annual Registration Statement,Governance
and Annual Report March Annual General Shareholders Meeting Preparation April Appointment of Subcommittee Members Assessment of the Annual General Shareholders Meeting May Strategic Direction and Annual Manpower Planning July Interim Dividend Payment If any August Board Meeting Schedule November Business Plan Year Investment Plan and Annual Expenditure Budgeting CEOs Key Performance Indicator KPI and Performance Agreement Annual Procurement Plan December Annual Performance,Governance
Appraisal of PTTEPs Board of Directors Subcommittees and the Chairman PTTEP Corporate Key Performance Indicator KPI and Employees Merit Increase and Annual Special Payment In there were also agendas for consideration relating to the business impacts in both short and long term,Governance
Such topics were for instance exploration bidding in countries around the globe progress on bid round for Thailand expiring concessions progress on capital investment projects organization restructuring to support longterm growth investment opportunities and revisions of the Risk Management Committee and Nominating Committee charters,Social
During each of the meetings which usually lasted approximately three to four hours the Chairman would allocate an adequate period of time to each agenda to provide an opportunity for the directors to express their opinions independently,Governance
The Companys executives were also invited to attend the meetings to provide necessary information as well as to acknowledge the policies and issues being raised,Governance
The Secretary to the Board of Directors and the Corporate Secretary attended every meeting to administer and provide advices to the Board on related rules and regulations for proper practices to take minutes of the meetings as well as to keep a complete filing of all the necessary meeting information and documents,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page The Boards resolution is based on the majority vote whereas one director is eligible for one vote,Governance
Shall a director have a stake in one of the issues he or she will not be allowed to attend the meeting andor to exercise his or her vote in the particular issue,Governance
In the circumstance where the voting is tied the Chairman of the meeting is entitled to the one additional and therefore final vote,Governance
For the issues seeking approval the resolutions are unanimous,Governance
Name of the persons attending or absented from the meetings name of the meetings attendants and name and content of those who state his or her opinions questions answers or clarifications are recorded in details while reports of the minutes are systematically filed and kept safety,Social
All directors of the Board usually attend all of the meetings unless an absence deemed necessary,Governance
In nonexecutive directors held one meeting without presence of the management,Governance
The purpose of the meeting was to discuss and clarify ongoing issues from year corporate performance as well as to receive additional comments on CEOs month performance evaluation according to the Nominating Committees proposal,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Meeting Attendance of PTTEP Directors in Directors Name Board of Directors Independent Directors Committee NonExecutive Directors Committee Corporate Governance Committee Audit Committee Remuneration Committee Nominating Committee Risk Management Committee Annual General Shareholders Meeting Total number of meetings times Total number of meetings times Total number of meetings time Total,Governance
Mr Prajya Phinyawat assumed Chairmanship of the Board of Directors,Governance
Admiral Tanarat Ubol assumed membership of the Corporate Governance Committee and membership of the Remuneration committee,Governance
Mr Pitipan Tepartimargorn assumed membership of the Risk Management Committee and membership of the Corporate Governance Committee,Governance
Ms Panada Kanokwat assumed membership of the Audit Committee and membership of the Corporate Governance Committee,Governance
From October Mr Achporn Charuchinda assumed Chairmanship of the Audit Committee,Governance
Mr Sethaput SuthiwartNarueput assumed membership of the Audit Committee,Governance
Mr Bundhit EuaArporn assumed Chairmanship of the Nominating Committee,Governance
Ms Penchun Jarikasem was elected as director and assumed membership of the Risk Management Committee on February,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Directors Name Board of Directors Independent Directors Committee NonExecutive Directors Committee Corporate Governance Committee Audit Committee Remuneration Committee Nominating Committee Risk Management Committee Annual General Shareholders Meeting Total number of meetings times Total number of meetings times Total number of meetings time Total number of meetings times Total number of meetings,Governance
Mr Patchara Anuntasilpa was elected as director and assumed membership of the Remuneration Committee on November,Governance
Mr Piti Tantakasem resigned from directorship membership of the Nominating Committee and membership of the Risk Management Committee on January,Governance
Mr Tevin Vongvanich resigned from directorship on August,Governance
Mr Kulit Sombatsiri resigned from directorship and membership of the Remuneration Committee on September,Governance
Mr Somporn Vongvuthipornchai resigned from directorship and retired from Chief Executive Officer position on September,Governance
Mr Ampon Kittiampon resigned from directorship Chairmanship of the Audit Committee and Chairmanship of the Nominating Committee on October,Governance
Ms Panada Kanokwat,Social
Mr Chansin Treenuchagron NA,Social
Mr Phongsthorn Thavisin Former Directors Retiring by Rotation or Resigning During,Governance
Mr Somporn Vongvuthipornchai SpouseCohabiting Couple,Social
Mr Patchara Anuntasilpa was elected as director on November,Governance
Mr Piti Tantakasem resigned from directorship membership of the Nominating Committee and membership of the Risk Management Committee on January,Governance
Mr Tevin Vongvanich resigned from directorship on August,Governance
Mr Kulit Sombatsiri resigned from directorship and membership of the Remuneration Committee on September,Governance
Mr Somporn Vongvuthipornchai resigned from directorship and retired from Chief Executive Officer position on September,Governance
Mr Ampon Kittiampon resigned from directorship Chairmanship of the Audit Committee and Chairmanship of the Nominating Committee on October,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page The Management As of January PTTEPs management according to the definition of management as defined by the Capital Market Supervisory Board CMSB consists of members,Governance
Details of their biography qualification and past experience are disclosed in the Information of the Board of Directors Management Controlling Persons and Corporate Secretary section,Governance
Mrs Suchitra Suwansinpan SpouseCohabiting Couple,Social
Mrs Natruedee Khositaphai NA NA SpouseCohabiting Couple NA NA,Social
Appointed as Chief Operating Officer Production Asset and Supply Chain Management Group on January,Governance
Appointed as Executive Vice President Business and Organization Transformation Group on November,Governance
Appointed as Executive Vice President Finance and Accounting Group on January,Governance
Appointed as Executive Vice President attached to Finance and Accounting Group seconded as Executive Vice President Group Corporate Finance and Strategy PTT Public Company Limited on January,Governance
Appointed as Acting Executive Vice President Corporate Affairs and Assurance Group on October,Governance
Mrs Netrsuda Pokkasorn,Social
Ms Pratamaporn Deesrinthum,Social
Mr Sermsak Satchawannakul NA NA Management Who Retired or Rotated During,Social
Mr Sakchai Sarawek SpouseCohabiting Couple,Social
Mr Somporn Vongvuthipornchai SpouseCohabiting Couple,Social
Mrs Pranot Tirasai,Social
Mrs Sirirat Sararattanakul,Social
Appointed as Vice President Financial Accounting Department Accounting Division and Acting Vice President Office Facility Management Department Finance and Accounting Group on January,Governance
Appointed as Vice President attached to International Asset and Seconded as Senior Manager Business Support Division CarigaliPTTEPI Operating Company Sdn,Governance
Retried from the position of Chief Executive Officer on September,Governance
Retried from the position of Executive Vice President attached to Chief Executive Officer on January,Governance
She currently holds the position of Secretary to the Board of Directors appointed on October,Governance
End of secondment at PTTEP as Executive Vice President Finance and Accounting Group on October,Governance
Retired from the position of Senior Advisor reported to Chief Executive Officer from October,Governance
Resigned from employment before retirement from the position of Vice President attached to Finance and Accounting Group on November,Governance
Resigned from employment before retirement from the position of Specialist attached to Finance and Accounting Group on March,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Secretary to the Board of Directors and Corporate Secretary Secretary to the Board of Directors The Board of Directors resolved to appoint Mrs Pranot Tirasai Executive Vice President attached to the Chief Executive Officer and assigned as Secretary to the Board of Directors effective from October,Governance
The Secretary of the Board of Directors serves as the focal point for the Board and the management and is responsible for providing advice to the Board on legal compliance regarding the duties and responsibilities of the Board and the management,Governance
The Secretary of the Board of Directors is also accountable for reviewing the agenda and minutes of the Boards meetings prior to their submission to the Board and managing documentation of the Shareholders meeting as well as making preparation for the Board for the Shareholders meeting,Governance
Mrs Tirasai holds a degree in law and is highly knowledgeable capable and experienced allowing her to appropriately support the Board in carrying out of its fiduciary duties,Governance
Corporate Secretary The Board of Directors resolved to appoint Mr Yongsith Kosawititkul Acting Senior Vice President Corporate Secretary Division as the Corporate Secretary and the Corporate Governance Committees secretary the Nominating Committees secretary the Remuneration Committees secretary and the Independent Directors Committees secretary since October,Governance
Mr Kosawititkul holds a degree in law,Governance
He is highly knowledgeable capable and experienced in corporate secretarial functions,Governance
In addition he attended seminars and completed trainings which were beneficial to his performance,Social
Details of the Corporate Secretary are disclosed in the Information of the Board of Directors Management Controlling Persons and Corporate Secretary,Governance
The Corporate Secretary has performed roles with fiduciary duties by having responsibility and duties of care and loyalty as required by the Securities and Exchange Act including preparing and safeguarding the Companys important documents namely the director registry notice of the Shareholders meetings notice of the Boards meetings minutes of the Shareholders meetings minutes of the Boards meetings and Annual Reports safeguarding the Conflicts of Interests Report submitted by the members of,Governance
the Board and the management as well as sending a copy of the report to the Chairman of the Board and Chairman of the Audit Committee as stipulated by law,Governance
The Corporate Secretary is also responsible for the following duties as required by the Board Overseeing and advising the Board to ensure that the directors perform their roles in compliance with relevant applicable laws rules and regulations as well as the Companys objectives Articles of Association resolutions from the Boards and shareholders meeting Organizing meetings of the Board subcommittees and shareholders,Governance
Providing induction and giving advices to new members of the Board,Social
Recommending necessary and appropriate training programs to members of the Board,Governance
Coordinating with the Companys functional units to ensure that the Companys business operations are in line with the direction set by the Board and shareholders and with external regulatory bodies overseeing listed companies Governing the Companys subsidiaries including preparing and safeguarding their important documents ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Promoting and educating the directors management and employees about the Good,Governance
Corporate Governance and Business Ethics of the PTTEP Group which is regularly being revised to be in compliance with related laws and in line with international practices of leading organizations Ensuring that all shareholders are treated fairly ethically and lawfully as well as promoting good relationship with minority shareholders Acting as a Case Coordinator which is responsible for managing reports or complaints submitted through the Whistleblowing System of PTTEP Group Performing other,Governance
duties as required by the Company Remuneration of Directors and Executives Remuneration of the Board and Members of the SubCommittees PTTEP has a sound and transparent policy in regard to remuneration of the Companys directors of the Board and subcommittees,Governance
The Remuneration Committee who is responsible for the policy reviews the remuneration with prudence by taking into consideration remuneration of listed and comparable companies in the industry performance of PTTEP duties and responsibilities of the directors overall economic situation and the shareholders opinions,Governance
The Annual General Shareholders Meeting AGM approved the following remunerations for members of the Board and subcommittees as proposed by the Remuneration Committee,Governance
Members of the SubCommittees This is in association to the Companys five standing subcommittees namely the Corporate Governance Committee the Audit Committee the Remuneration Committee the Nominating Committee and the Risk Management Committee,Governance
Meeting allowance of THB per person per a meeting attendance increase for the subcommittees Chairman No remuneration in case of circulation Excluding the subcommittees members who are also in the management from the top executive level down Other Remuneration for PTTEP Directors None ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Remuneration of Members of the Board and SubCommittees in Directors Name Remuneration,Governance
Major General Nimit Suwannarat,Social
Mr Chansin Treenuchagron,Social
Mr Patchara Anuntasilpa,Social
Mr Phongsthorn Thavisin Former Directors Retiring by Rotation or Resigning During,Governance
Mr Tevin Vongvanich and Mr Chansin Treenuchagron have returned their PTTEP directorship remuneration in to PTT Public Company Limited PTT according to PTTs President and Chief Executive Officer management contract,Governance
PTTEP provides the Chairman with a corporate car to carry out corporaterelated purposes while in the chairmanship,Governance
PTTEP assigns the Companys executives to hold a directorship position in our subsidiaries andor associated companies in order to ensure that they are managed in compliance with the business direction and strategy of PTTEP,Governance
Remuneration of the Chief Executive Officer Remuneration of the Chief Executive Officer CEO is determined using fair and appropriate procedures and defined under the principles which are unbiased reasonable justifiable and transparent,Governance
PTTEPs Remuneration Committee is responsible for reviewing remuneration of the CEO prior to proposing for the Boards approval,Governance
The approval from the Board is based on his or her performance duties and responsibilities the Companys performance remuneration of listed companies comparably in size and industry and overall economic situation,Governance
Remuneration of the Executives PTTEPs Remuneration Committee is responsible for the salary structure of the Companys executives,Governance
The Chief Executive Officer meanwhile is responsible for reviewing the appropriateness of the remuneration of each of the executives as well as their annual salary increase taking into consideration his or her overall targetbased performance and the Companys performance,Governance
To maintain the Companys remuneration competitiveness PTTEP conducts an annual survey on remuneration of leading companies in the industry,Social
The information gathered through the survey allows the Remuneration Committee to better understand the current market situation to further increase the Companys competitiveness in the job market as well as to be able to provide the Board with thorough explanations particularly when the changes in the salary structure and payment method are drastic,Social
Personnel As of December PTTEP and our subsidiaries had a total workforce of employees,Social
Number of Employees Employee Type Total Persons Thai Permanent Employees Thai Contracted Employees NonThai Contracted Employees Local Employees in Overseas Subsidiaries Seconded Employees from PTT Group Companies and Joint Venture Partners Total Remarks Based on the Companys database as of December Executives consisted of the Chief Executive Officer President of the Exploration and Production Executive Vice Presidents and equivalent and PTTs executives who,Social
have been seconded to PTTEP,Social
Provident Fund ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Number of Employees in Each Function Group Function Group Thai Permanent Employee Thai Contracted Employee NonThai Contracted Employee Local Employee Seconded Employee Chief Executive Officer Business and Organization Transformation Group Corporate Affairs and Assurance Group Engineering and Development Group Finance and Accounting Group,Social
Geosciences and Exploration Group Operations Support Group Production Asset Group Strategy and Business Development Group Internal Audit Division Safety Security Health and Environment Division Human Resources Division Total Remarks Based on the Companys database as of December Based on the Companys organization structure as of December Staff Demography by,Social
Nationality and Work Location Remarks Based on the Companys database as of December ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Staff Demography by Gender and Age Remarks Based on the Companys database as of December Employee Turnover IN OUT Thai Permanent Employees Thai Contracted Employees NonThai Contracted Employees National Employees Seconded Employees Remarks Based on the Companys database as,Social
of December The turnover was exclusive of outsourced staff hired through services contracts eg maid drivers etc,Social
Voluntary Turnover Rate Remarks Including voluntary resignation dismissal early retirement retirement death Resignation and early retirement in and Human Resources Development Policy To increase the organizations capability and accelerate the competency development of the Companys staff for continuous expansion of the business domestically and internationally PTTEP has developed and improved the capability development system,Social
and process by implementing a competencybased model of onthejob training coaching and mentoring and formal training respectively,Social
In the Company provided training and development programs to employees through the following channels,Social
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page InHouse and External Training The Company provides inhouse and external trainings domestically and overseas to staff and management at all levels,Social
These trainings comprise a wide variety of courses including technical and functional training Safety Security Health and Environment SSHE training such as ISO Environment Awareness Course organizational knowledge training as well as other skills required to increase their daytoday work efficiency such as computer skills training foreign language training business administration and leadership skills training,Social
Moreover in PTTEP has started transforming the company towards digital organization changing the way of working to be more agile more efficient faster and exploring for new business opportunities in preparation for future growth,Social
In preparation for these the Company has developed and implemented the new learning and development programs namely digital literacy agile way of working etc,Social
Longterm Training and Development Programs Longterm training and development programs are aimed to prepare our employees for roles and assignments in the Companys current and future projects,Social
The programs are generally provided to selected employees based on their Individual Development Plan IDP in years,Social
Under the approach the employees are required to undertake onthejob trainings through various assignments relating to the Companys projects or to be temporarily assigned to work with the Companys business partners or services companies in Thailand and overseas,Social
In the technical areas mentors are also assigned to assist and coach the employees along their development journey,Social
Masters Degree Scholarship Programs for Employees The Company provides scholarships to employees to help them pursue masters degrees in worldclass universities all over the world in the following fields,Social
Petroleum Geosciences Petroleum Engineering Engineering Drilling and Well Engineering The Company also provides masters degree scholarships for employees to study in Thailands reputable institutes as follows Business Administration Executive SASIN Graduate Institute of Business Administration of Chulalongkorn University Petroleum Geoscience International Program Chulalongkorn University In the Company invested in human capital development programs at the total amount,Social
of THB and provided more than training and development hours for our employees with the average of training and development hours per person per annum,Social
of employees took development actions to fulfil their Individual Competency Development Plan ICDP,Social
As a result our employees competency increased by approximately which was higher than the set target of,Social
The Company calculates the Human Capital Return on Investment HCROI in several dimensions,Social
These include manhours and cost spent on development activities against total revenue and production time to autonomy of young technical professionals and readiness of immediate successors for senior management positions as well as a continuous development of additional measurements to evaluate the HCROI more efficiently,Social
Corporate Governance Good Corporate Governance Policy PTTEPs Board of Directors Board recognizes how crucially significant it is to successfully implement Good Corporate Governance and Business Ethics of PTTEP Group CGBE,Governance
The Board is confident that strict adherence will successfully lead the Company to achieving its goals of Growth Prosperity Stability Sustainability and Dignity as well as to enhancing the confidence of our shareholders and other stakeholders,Governance
The Board has assigned the Corporate Governance Committee to oversee supervise and monitor implementation of the necessary measures CGBE Program to assure that the Companys operations are in line with the CGBE Principles and that good corporate governance is maintained at the level of international standards,Governance
Also compliance to CGBE is periodically monitored to ensure that CGBE has been integrated into everyones work,Social
In the Company earned various recognitions for our good corporate governance domestically and internationally,Governance
Details are disclosed in the Awards and Recognitions for Good Corporate Governance section,Governance
The Board has reviewed the implementation of the Corporate Governance Code CG Code which was established by the Securities and Exchange Commission through means that are suitable to the companys business,Governance
The Board fully understands the CG Codes leadership role and the overall usefulness in business applications,Governance
The Board assigned the Corporate Governance Committee to ensure CG Code compliance and its appropriate implementation so as to maximize value in regard to the Companys future and sustainable growth,Governance
PTTEP has continued to develop and apply the CG Code principles together with internationally recognized best practices as follows,Governance
Shareholders Rights and Equal Treatments PTTEPs understanding of the importance of shareholders rights and equal treatments has given rise to the enactment of the Companys Good Corporate Governance principles,Governance
They include a number of guidelines to assure the Companys shareholders of their basic rights which among others allow them to trade and transfer shares declare share ownership and attend shareholders meetings in person or through their proxies,Governance
In addition the shareholders and their proxies are allowed to participate and vote in significant issues at the Companys shareholders meetings,Governance
Our efforts to ensure and enhance the shareholders rights also include the following Annual General Meeting of Shareholders In PTTEP respected and promoted shareholders rights in its Annual General Meeting of Shareholders to be known hereafter as AGM or the Meeting through the following actions,Governance
Corporate Governance ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Before the Meeting Shareholders were invited to propose agenda items and nominate qualified candidates for the election of PTTEP directors prior to the AGM from September to December,Governance
The shareholders proposals would be considered based on the Companys established criteria to ensure that the proposed agenda items were relevant and truly beneficial to the business,Governance
The Nominating Committee was to be responsible for shortlisting the nominated candidates to the Board for consideration,Governance
In none such agenda its or any candidates were proposed at the AGM,Governance
PTTEP disclosed the AGM date approximately two months prior to the Meeting through the SET and the Companys website,Governance
The AGM invitation letter and supplementary documents both in Thai and English were published on the Companys website more than days prior to the Meeting on February,Governance
The invitation letter included necessary details of each agenda item which clearly stated the types of agenda items be they for acknowledgement or approval,Governance
The Boards opinions on each agenda item are clearly stated along with other rules and regulations related to the Meeting,Governance
A comprehensive list of required documents that the shareholders were required to bring to the Meeting on the other hand was provided to preserve their rights to attend while other attachments included instructions of the Meeting and map of the venue,Governance
PTTEP provided names of the three independent directors in the proxy form to provide the shareholders with an option to appoint one of them as their proxy,Governance
The Company also informed the shareholders about the stake of the independent directors in each of the agenda items for instance to elect new directors in replacement of those retired by rotation an independent director whose term was completed but then renominated for another term would be considered as having vested interests but not a special one,Governance
The Company also recommended that the shareholders use the proxy form in which they could specify their votes for each agenda items,Governance
This action helped to make the meeting more efficient and beneficial to the shareholders,Governance
Such questions were consolidated and answered at the AGM as well as recorded in the minutes of meeting,Social
At the Meeting The Meeting was held on April at hrs,Governance
Barcode and electronic systems were used for the registration vote counting compilation and display of ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page resolutions to ensure that the Meeting was carried out with full efficiency and accuracy,Governance
Assistants were adequately arranged to facilitate the process,Social
The Company also provided duty stamps to the shareholders who intended to vote through a proxy,Governance
All PTTEP directors attended the Meeting,Governance
The Companys Chairman presided over the Meeting while the subcommittee chairmen Chief Executive Officer senior executives from the Finance and Accounting Group and senior executives from other function groups also participated to respond and provide clarifications to inquiries from the shareholders,Governance
The auditor external legal advisors inspectors from Weerawong Chinnavat Partners Ltd shareholders right protection volunteers from Thai Investors Association and volunteers from shareholders to witness vote counting also participated in the Meeting,Governance
The Chairman ensured that the Meeting was carried out in accordance with the Companys Articles of Association AoA and the agenda items were as stated in the invitation letter,Governance
The Chairman efficiently allocated time to each agenda item and provided adequate time and opportunity for the shareholders to share their views and make indepth inquiries in regard to those subjects relating to the Companys operations and the Meetings agenda items prior to the vote casting and resolution,Governance
PTTEP clearly provided information on the number and ratio of the shareholders who attended the Meeting in person and via proxies including the procedures vote casting vote counting before the commencement as stipulated in the Articles of Association,Governance
The shareholders and proxies were required to use voting ballots to vote on each agenda item scheduled for the Meeting whether to agree disagree or abstain,Governance
For each agenda item a barcode system was used to tally the votes and each agenda item was treated and voted on separately to ensure an accurate and effective vote counting procedure,Social
The resolution was clearly reported and displayed in the Meeting as required by relevant laws and the Companys Articles of Association and volunteers who were selected from the shareholders and independent inspectors were to be appointed to witness the votetallying and sign off on all the ballot cards collected counted and signed,Governance
These cards were for the internal reviews that took place after the Meeting adjourned,Governance
The Company were also to count these shareholders as participants in the Meeting starting from the agenda item when they arrived,Governance
All information presented at the Meeting was available in both Thai and English while a translator translating from Thai to English for foreign shareholders who attended the Meeting was also provided to ensure fairness and equality among the shareholders,Governance
External independent legal advisors acting as inspectors as well as witnesses were engaged to oversee the Meeting to ensure the Meetings transparency and that it was conducted lawfully in accordance with the Articles of Association,Governance
Responsibilities of the inspectors included verification of the documents and the proxy examination process ensuring a quorum as well as assuring that none of shareholders with potential conflicts of interest cast voted on such agenda items and making sure that the voting procedure and voting count were in line with the Articles of Association or as stated by the Chairman of the Meeting,Governance
The inspectors were also responsible for ensuring ballot collection from the attending shareholders and auditing of the votetallying,Governance
In addition volunteers who represented the shareholders at the Meeting were appointed to act as witnesses for the votecounting procedure for each agenda item,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page After the Meeting PTTEP disclosed the Minutes of the Meeting together with the votetallying results from each agenda item to the SET and also in the Companys website on the same day immediately after the Meeting,Governance
Minutes of the Meeting in both Thai and English were accurately and completely recorded,Social
They covered explanations of the Meetings voting and votetallying procedure contents questions and opinions related to PTTEPs business operations and the Meetings agenda as well as clarifications of each agenda item made by the Companys directors and top executives,Governance
The Company also recorded the resolution of each agenda item categorized as agreed disagreed abstained and voided if any as well as names and positions of the directors and executives who attended the meeting,Governance
The Minutes of the Meeting were also be delivered to the Companys shareholders for their reference and consideration and determining whether there were any shareholders who wished to make objections did so within the timeframe enforced by relevant laws,Governance
In the Company did not receive any objections or inquiries from the shareholders in regard to vote tallying results and minutes of meeting,Governance
Fostering Understanding of Business Operations and LongTerm Engagement with Shareholders PTTEP continuously organizes various activities for the benefits of shareholders and society,Social
