Sentence,Category
Mr Noppadol Dejudom Vice Chairman of the Executive Committee,Governance
Mr Adhiruth Thothaveesansuk Vice Chairman of the Executive Committee,Governance
Mr Vichaow Rakphongphairoj Member of the Executive Committee,Governance
Dr Kittinut Tikawan Member of the Executive Committee,Governance
Mr William Harris Member of the Executive Committee,Governance
Mr Kachorn Chiaravanont Member of the Executive Committee,Governance
Mr Suphakit Vuntanadit Member of the Executive Committee,Governance
Mr Birathon Kasemsri Na Ayudhaya Member of the Executive Committee,Governance
Miss Yupa Leewongcharoen Member of the Executive Committee,Governance
Miss Sarinra Wongsuppaluk Member of the Executive Committee,Governance
Mr Chestha Mooming Secretary of the Executive Committee THE SCOPE OF DUTY AND RESPONSIBILITIES OF THE EXECUTIVE COMMITTEE,Governance
Formulate business direction mission strategies business plan and financial goals and submit to the Board of Directors for approval including ensure President Co and Executives have the effective implementation of the Companys business plan in accordance with relevant laws and regulations Review and approve matters related to the business such as Investments Asset Acquisition and Distribution Contingent Liabilities and Borrowing Budget and Expenditure Organization Management and Human,Governance
Resource Matter etc,Environmental
that subject to authority delegated from the Board of Directors,Governance
Scrutinize issues and tasks prior to their submission to the Board of Directors for consideration except where the tasks are under the responsibility or authority of other sub committees they will be scrutinized by such related Committees prior to being directly submitted to the Board of Directors,Governance
Acknowledge of internal audit reports concerning preventive and audit measures,Governance
Consider or approve any issues which are assigned by the Board of Directors,Governance
Mr Suphakit Vuntanadit Group Chief Commercial Officer,Governance
Mr Kachorn Chiaravanont Group Executive Director of Corporate Affairs,Governance
Mr Charoen Limkangwanmongkol Senior Group Managing Director Regional Management,Governance
Mr Anat Mekpaiboonvatana Senior Group Managing Director Regional Management,Governance
Mr Siripoj Kunakornphan Senior Group Managing Director Regional Management,Governance
Mrs Raksaorn Tantivess Group Controller Remark The term Executive Officers in this section is defined by the notification of the Securities and Exchange Commission the SEC which means the President persons with managerial authority who are among the top four ranked individuals in the Company after the President and all other persons who occupy a position equivalent to the fourth ranking including persons holding the position of departmental manager or equivalent or higher in accounting or,Governance
In this regard all Executive Officers have qualifications as prescribed by laws and are not prohibited under the laws and do not possess any untrustworthy characteristics under regulations of the SEC,Governance
Management Structure BOARD OF DIRECTORS EXECUTIVE COMMITTEE PRESIDENT CO COMPENSATION NOMINATING COMMITTEE FINANCE COMMITTEE CORPORATE GOVERNANCE COMMITTEE GROUP CHIEF COMMERCIAL OFFICER GROUP CHIEF FINANCIAL OFFICER GROUP EXECUTIVE DIRECTOR CORPORATE AFFAIRS SENIOR GROUP MANAGING DIRECTOR REGIONAL MANAGEMENT GROUP CONTROLLER GROUP INTERNAL AUDIT AUDIT COMMITTEE AUTHORITIES AND RESPONSIBILITIES OF PRESIDENT CO President Co is the highest management position of the Company and appointed by,Governance
the Board of Directors,Governance
The relationship between the Board of Directors and the management is in the form of collaboration,Governance
The Board of Directors acts as the regulator in terms of providing consultation comments and suggestions to the management as well as providing support to the operation of the Companys business and monitoring the management and the Companys performance without interfering with the operation of the Companys business,Governance
The President Co is responsible for implementing the Board of Directors policy and managing and supervising the operation of the Companys business in accordance with the Articles of Association of the Company the Shareholders resolutions the Board of Directors resolutions the Companys business direction and relevant legislations,Governance
The authorities and responsibilities of the President Co are as follows Formulate business strategies and action plans for the Company according to the Companys business direction and mission as approved by the Board of Directors Ensure the strategic alignment of the Company and the effective implementation of the Companys business plan Direct control and monitor the Companys daytoday business and risk management according to the Companys business direction business plan and budget as,Governance
approved by the Board of Directors Ensure that the Company conducts its business in accordance with relevant laws and regulations Submit reports on the Companys business activities and operating performance to the Board of Directors on a regular basis,Governance
If the Board of Directors provides comments or suggestions to management the President Co will be responsible for executing those comments or suggestions in order to achieve an effective outcome Engage in any contract or agreement and to approve any expenses as a delegation of authority as defined in the Companys policy and guideline on Signing Authority,Governance
COMPANY SECRETARY AND THE PERSON SUPERVISING ACCOUNTING CHIEF ACCOUNTANT The Board of Directors appointed Mrs Rangsinee Sujaritsunchai as a Company Secretary since th February,Governance
The Company Secretary is responsible for providing advice on laws and regulations related to the Board helping organize the Boards activities monitoring compliance with the Boards resolutions and undertaking duties as prescribed in the Securities and Exchange Act BE,Governance
Mrs Raksaorn Tantivess has been appointed as Group Controller effective from January,Governance
Mrs Raksaorn is responsible for supervising accounting,Governance
Mrs Raksaorn is qualified according to SECs rules,Governance
In this regard the Company has disclosed information of Group Controller in the Information of the Person Supervising Accounting,Governance
Group Independent Directors who are Committee members Mrs Preprame Seriwongse Total Group Vice Chairman Dr Ajva Taulananda and Professor Athueck Asvanund Total Group Independent Directors Professor Rawat Chamchalerm and Mr Xu Genluo Directors Mr Suphachai Chearavanont Mr Soopakij Chearavanont Mr Chatchaval Jiaravanon Mr Vichaow Rakphongphairoj Mr Umroong Sanphasitvong Mr Narong Chearavanont and Prof Dr Warapatr Todhanakasem,Governance
Total Grand Total Remuneration of Executive Officers The executives received remuneration totaling Baht million in the Year from st January to st December comprising of salary performance pay and other benefits,Governance
Employee Joint Investment Program Year EJIP The Company has implemented the EJIP which is a longterm incentive plan with a period of years including Silent Period starting from st January to st December,Social
PERSONNEL As of st December the total number of employees was as follows Work Group and Classification Number of Employees Management Service Area Network Operation Marketing Sales Information Technology Customer Services Finance Accounting Support Total Source The Company EMPLOYEES REMUNERATION AND WELFARE Monetary Remuneration Monthly Salary Annual Performance Pay between zero and times the monthly salary subject to the Companys performance,Social
Severance pay will be paid according to the labor law,Social
From st January st December the total remuneration for employees was approximately Baht million comprising wages and salaries of Baht million bonuses of Baht million social security fund of Baht million provident fund of Baht million and other benefits of Baht million,Social
Welfare Health Plans and Employee Welfare Inhouse Clinic Annual Medical Checkup New Employees Medical Checkup Group Health Insurance Group Accident Insurance Group Life Insurance Social Security Fund Provident Fund Annual Leave The employee shall be entitled to paid annual leave of or working days per calendar year depending on the seniority of their position or their number of years of service as follows Assistant Director or equivalent level and upwards,Social
working days Below Assistant Director or equivalent level a Past probation to less than years working days b years upwards to less than years working days c years upwards working days,Social
EMPLOYEE TRAINING AND DEVELOPMENTS The Company believes that Employee play importance roles for building values under the Companys strategies and directions therefore the Company places great emphasis on the training and development of its employees to prepare themselves for more complicated challenges particularly in telecommunication technologies and business competition which rapidly grow,Social
The Companys Employee Training and Developments focus on professional development and career opportunities for employees including support employees to learn and gain more knowledge and develop their skills leadership and new experience to interface with change of business trend and jointly build sustainability with the Company,Social
The Learning Development Center was established with primary objective to build the employees competence which will be the cornerstone of individual and professional development and career opportunities for employees,Social
The Learning Development Center acts as the change agent by being the change facilitator who supports the Companys new strategies and directions and encourages all employees to prepare themselves for more complicated challenges,Social
To achieve the above goal the Learning Development Center has developed variety of programs through cooperation from business lines,Social
It encourages employees readiness for complicate challenges by applying Action learning Selflearning Class room training learning model,Social
Moreover the Learning Development Center has prepared a number of platforms ie,Social
a Learning Development Center at True Tower on Pattanakarn Road that has been designed to provide an ideal learning atmosphere,Social
The new center also features modern systems for displaying information of the Companys developments and for training registrations,Social
Moreover a simulator and technical Lab have been installed to aid in job training so that the employees will have the proper skills to succeed in their tasks,Social
The Company has also developed and provided True HR application in PromptLearn categories which employees can easily learn through their smart phone from everywhere,Social
This helps employees fulfill their current assignments and achieve their career goals,Social
People development will ultimately strengthen organizational performance,Social
In addition the Company has applied knowledge management which has been created based on learning culture for all employees to encourage a learning and knowledgesharing community which will effectively applied with the employees jobs by determining systematically standard of development verification and knowledge management for every department,Social
It has a People Committee that is responsible for selecting and approving knowledge that is consistent with the Companys core competency development strategy and business continuity as well as supports the organizations operations,Social
The Company has offered approximately training courses per year,Social
In the total Training Mandays was with an expenditure of THB million,Social
There are development courses for employees at all levels for example Organization Culture Cs Effective Communications Planning and Organizing and Effective Self Development,Social
In the Company focused on the followings Leadership development and build CrossFunctional Team working culture through Actions Learning Projects with Subject Matter Experts as Coach Sales Customer Touch Points Development Skillsdevelopment courses which included among others Effective Communications Problem Solving and Decision Making Negotiations Project Management Risk Management Finance for NonFinance Manager and Operation Management The core business business and,Governance
In addition the Company also provided a safety program for technicians and engineers and the commercial and customer services development courses for salesman customer service officers and technicians eg,Social
True Products Services Service Excellence Managing Your Image Presentation Excellence True Dialogue and Information Technology Trainings,Social
courses on sustainability the Code of Conduct which is the rule of working to build the good corporate governance and anticorruption in workplace,Governance
Furthermore the Learning Development Center has cooperated with both public and private academic institutes to provide courses in ICT and related technology such as Bachelor of Business Administration Modern Trade Business Management of Panyapiwat Institute of Management,Social
In addition the Learning Development Center has established Capability Center and extended the collaboration with Technical Institutes under Office of the Vocational Education Commission,Social
These are crucial parts of the Companys Corporate Social Responsibility and Social Enterprise activities in order to become a role model for large enterprises in creating value for society and the Country,Social
INFORMATION OF DIRECTORS EXECUTIVE OFFICERS CONTROLLING PARTIES THE PERSON TAKING THE HIGHEST RESPONSIBILITY IN FINANCE AND ACCOUNTING THE PERSON SUPERVISING ACCOUNTING AND COMPANY SECRETARY AS OF ST DECEMBER DIRECTORS MR JOTI BHOKAVANIJ INDEPENDENT DIRECTOR CHAIRMAN OF THE AUDIT COMMITTEE MEMBER OF THE FINANCE COMMITTEE AND MEMBER OF THE COMPENSATION AND NOMINATING COMMITTEE AGE YEARS DATE OF APPOINTMENT nd December NUMBER AND PERCENTAGE OF TRUE SHARE OWNERSHIP AS OF ST,Governance
DECEMBER Ordinary share Individual None Spouse None DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Fellow of the Association of Chartered Certified Accountants England Programme for Management Development Harvard Business School USA Marketing Management Programme Stanford University Graduate School of Business USA RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF,Social
DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Chairman Director Certification Program DCP IOD National Director Conference Moving Corporate Governance Forward Challenge for Thai Directors Monitoring the Quality of Financial Reporting MFR Successful Formulation Execution of Strategy SFE How to Measure the Success of Corporate Strategy HMS Monitoring Fraud Risk Management MFM Monitoring the Internal Audit Function MIA Monitoring the System of Internal,Governance
Control and Risk Management MIR CG Forum Boards and Managements Responsibilities on Internal Control IOD Seminar Nomination Committee Best Practice Guideline IOD Seminar Audit Committee Forum MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep Present Independent Director and Chairman of th e Audit Committee True Corporation Public Company Limited Feb Present Member of the Finance Committee and Member of the Compensation and,Governance
Nominating Committee True Corporation Public Company Limited Sep Independent Director and Member of the Audit Committee True Corporation Public Company Limited Oct Director True Move Company Limited Director Bangkok Inter Teletech Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand Aug Present Member of the Corporate Governance Committee Siam Makro Public Company Limited Present,Governance
Independent Director and Member of the Audit Committee Siam Makro Public Company Limited Present Chairman Bangkok Ranch Public Company Limited Present Independent Director Loxley Public Company Limited Apr Member of the Audit Committee Loxley Public Company Limited Non Listed Companies in the Stock Exchange of Thailand Present Director Thai Smart Card Company Limited DR KOSOL PETCHSUWAN INDEPENDENT DIRECTOR MEMBER OF THE AUDIT COMMITTEE AND CHAIRMAN OF THE,Governance
CORPORATE GOVERNANCE COMMITTEE AGE YEARS DATE OF APPOINTMENT th February NUMBER AND PERCENTAGE OF TRUE SHARE OWNERSHIP AS OF ST DECEMBER Ordinary share Individual None Spouse None DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Doctor of Philosophy Engineering Imperial College London Bachelor of Engineering Imperial College London RELATED TRAINING PROGRAMS HELD BY,Governance
THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Director Certification Program DCP Audit Committee Program ACP Role of the Chairman Program RCP Financial Institutions Governance Program FGP Finance for NonFinance Directors FND Monitoring Fraud Risk Management MFM Monitoring of the Quality of Financial Reporting MFR Monitoring the Internal Audit Function MIA Monitoring the System of Internal Control and Risk Management MIR Chartered Director Class,Governance
RCDC Audit Committee Effectiveness Seminar What Works Best Global Practices vs Practices in Thailand Theme Innovative Approaches to Create Value for Business and Society IOD Director Briefing Thailands Economic Outlook IOD Tea Talk Effective Regulation and Corporate Governance in Asia The nd National Director Conference Board Leadership Evolution IOD Director Briefing The Four Pillars of Board Effectiveness Directors Forum Family Business Governance,Governance
of Sustainability Improving Corporate Governance Key to Advancing Thailand the rd National Director Conference CG Forum Boards and Managements Responsibilities on Internal Control Thailand Competitiveness Conference Building Competitive Thailand for Sustainability and Inclusiveness National Director Conference Steering Governance in a Changing World Updated COSO Enterprise Risk Management Integrating with Strategy and Performance Learn unlearn and relearn Audit,Governance
Committee in the Age of Disruption MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Dec Present Independent Director and Member of the Audit Committee True Corporation Public Company Limited Jun Present Chairman of the Corporate Governance Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the,Governance
RELATIONSHIP None EDUCATION Honorary Doctor of Business Administration Management Rajamangala University of Technology Srivijaya MBA St Gallen University Switzerland RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep Present Independent Director and Chairman of the Compensation and Nominating Committee True,Governance
Ltd Director Siemens Ltd Director Merck Ltd PROF RAWAT CHAMCHALERM INDEPENDENT DIRECTOR AGE YEARS DATE OF APPOINTMENT st March NUMBER AND PERCENTAGE OF TRUE SHARE OWNERSHIP AS OF ST DECEMBER Ordinary share Individual shares Spouse shares DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Master Degree of Laws Chulalongkorn University,Social
Bachelor of Laws Thammasat University Barrister at Law Thai Bar Association Degree National Defence College Joint PublicPrivate Course Class RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Mar Present Independent Director True Corporation Public Company Limited Positions held in Other Organizations in the Last Year,Social
Professor Faculty of Law Chulalongkorn University Adjunct Professor Institute of Legal Education Thai Bar Association Adjunct Professor Master Degree Mahidol University Adjunct Professor Doctoral Bangkokthonburi University Adjunct Professor Faculty of Law Mae Fah Luang University Lecturer in Justice Affairs the Ministry of Justice Lecturer in Department of Special Investigation the Ministry of Justice Lecturer in Administration Development the Ministry of Interior of Thailand Present,Social
Special Lecturer Office of the Attorney General Ministry of Interior of Thailand Advisor Athletic Association of Thailand Patron His Majesty the King Expert Member in Law Special Committee in the Council of State Present Director Thai National Food Commission Chairman of the Ethics Committee National Bureau of Agricultural Commodity and Food Standards Present Director Board of Directors on Disclosure of Information Member of the Council of State Office of the Council of State,Governance
Present Executive Director and Senior Adviser Thai Chinese Rayong Industrial Realty Development Co Ltd Present President Holley Holding Thailand Co Ltd Present ViceChairman ChineseThai Enterprise Association Sep President Thai Chinese Rayong Industrial Realty Development Co Ltd MRS PREEPRAME SERIWONGSE INDEPENDENT DIRECTOR AND MEMBER OF THE AUDIT COMMITTEE AGE YEARS DATE OF APPOINTMENT th September NUMBER AND PERCENTAGE OF TRUE SHARE,Governance
OWNERSHIP AS OF ST DECEMBER Ordinary share Individual None Spouse None DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Master of Science in Computer Information System MIS Outstanding Performance Certificate Assumption University ABAC Bachelor of Science in Statistics Faculty of Commerce and Accountancy Chulalongkorn University RELATED TRAINING PROGRAMS HELD BY THE THAI,Social
INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP Tea Talk Dealing with Cyber Risk in the Boardroom Advanced Audit Committee Program AACP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Independent Director and Member of the Audit Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None,Governance
Individual None Spouse None FAMILY RELATIONSHIP Mr Soopakij Chearavanonts Mr Narong Chearavanonts and Mr Suphachai Chearavanonts father EDUCATION Commercial School Hong Kong Shantou Secondary School The Peoples Republic of China The National Defence College of Thailand RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past,Social
years Present Chairman of the Board True Corporation Public Company Limited Director Telecom Holding Company Limited Nov Sep Chairman of the Compensation and Nominating Committee True Corporation Public Company Limited Oct Honorary Chairman True Move Company Limited Apr Oct Director True Move Company Limited Director Bangkok Inter Teletech Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of,Governance
Thailand Present Chairman Charoen Pokphand Foods Public Company Limited Chairman CP All Public Company Limited Non Listed Companies in the Stock Exchange of Thailand Present Senior Chairman Charoen Pokphand Group Company Limited DR AJVA TAULANANDA VICE CHAIRMAN OF THE BOARD CHAIRMAN OF THE FINANCE COMMITTEE AND MEMBER OF THE CORPORATE GOVERNANCE COMMITTEE AGE YEARS DATE OF APPOINTMENT th February NUMBER AND PERCENTAGE OF TRUE SHARE OWNERSHIP AS OF ST DECEMBER Ordinary share,Governance
Individual None Spouse Shares DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER TUC Individual None Spouse units FAMILY RELATIONSHIP None EDUCATION Honorary Doctorate in Management The University of Thai Chamber of Commerce Honorary Doctorate in Engineering Ramkhamhaeng University Honorary Doctorate in Engineering Chulalongkorn University Doctorate in Industrial Engineering and System Illinois Institute of Technology USA Master of,Social
Industrial Engineering Iowa State of University USA Bachelor of Industrial Engineering Chulalongkorn University Special Certificate Public Private Joint Defence curriculum Class The National Defence College of Thailand RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Chairman Director Certification Program DCP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years,Social
Present Vice Chairman of the Board True Corporation Public Company Limited Chairman of the Finance Committee and Member of the Corporate Governance Committee True Corporation Public Company Limited Present Director Telecom Holding Company Limited Director True ELogistics Company Limited Formerly named True Information Technology Company Limited Jan Director True Internet Corporation Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the,Governance
OR SUBSIDIARIES AS OF ST DECEMBER Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Master of Laws specialized in International Legal Studies New York University USA Bachelor of Laws Honours Thammasat University TRAINING Capital Market Academy Leader Program Class Capital Market Academy Program for Senior Executive on Administrative Justice Class Judicial Training Institute The Rule of Law for Democracy Class College of Constitution The,Social
Constitutional Court of Thailand RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Vice Chairman of the Board and Senior Advisor True Corporation Public Company Limited Vice Chairman of the Board and Group General Counsel True Corporation Public Company Limited Present Director Subsidiaries of True,Governance
Non Listed Companies in the Stock Exchange of Thailand Present Director Amata BGrimm Power Co Ltd Jan Present Chairman of Legal office Attaching to Senior Chairman of Charoen Pokphand Group Charoen Pokphand Group Company Limited Aug Present Director Magnolia Finest Corporation Limited Present Lecturer Business Law Faculty of Law Chulalongkorn University DR LI ZHENGMAO VICE CHAIRMAN OF THE BOARD AND MEMBER OF THE COMPENSATION AND NOMINATING COMMITTEE AGE YEARS DATE OF,Governance
APPOINTMENT nd September NUMBER AND PERCENTAGE OF TRUE SHARE OWNERSHIP AS OF ST DECEMBER Ordinary share Individual None Spouse None DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION PhD in Radio Engineering Department Southeast University of China RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation,Social
Public Company Limited and its Subsidiaries in the past years Present Vice Chairman of the Board and Member of the Compensation and Nominating Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Present Vice President China Mobile Communications Corporation Present Director Deputy General Manager China Mobile,Governance
None Spouse None FAMILY RELATIONSHIP None EDUCATION PhD in Business Economics University of Illinois UrbanaChampaign USA MS,Social
in Economics University of Illinois UrbanaChampaign USA MBA in Finance Kellogg School of Management Northwestern University Evanston Illinois USA BEcon,Social
st Class Honor Thammasat University LLB Thammasat University RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP Director Accreditation Program DAP The Role of Chairman RCM Role of the Compensation Committee RCC MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep Present Member of the Corporate Governance Committee True Corporation Public Company Limited,Governance
Present Director and Member of the Finance Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand Present Independent Director Khon Kaen Sugar Industry Public Company Limited Present Chairman and Independent Director Prinsiri Public Company Limited Present Director Amata Vn Public Company Limited Non Listed Companies in the Stock Exchange of Thailand June Present,Governance
Director Institute of Research and Development for Public Enterprises of Thailand IRDP Present Chairman Pantavanij Company Limited Present Expert Director Faculty of Commerce and Accountancy Thammasat University Arbitrator The Securities and Exchange Commission MR UMROONG SANPHASITVONG DIRECTOR MEMBER OF THE FINANCE COMMITTEE AND MEMBER OF THE COMPENSATION AND NOMINATING COMMITTEE AGE YEARS DATE OF APPOINTMENT th November NUMBER AND PERCENTAGE OF TRUE SHARE OWNERSHIP,Governance
AS OF ST DECEMBER Ordinary share Individual shares Spouse shares DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER TUC Individual None Spouse units FAMILY RELATIONSHIP None EDUCATION Master of Accounting Thammasat University Bachelor of Accounting Thammasat University RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP Company Secretary Board,Governance
Performance Evaluation DCP Refresher IOD National Director Conference Moving Corporate Governance Forward Challenge for Thai Directors Role of the Compensation Committee Ethical Leadership Program IT Governance MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Member of the Finance Committee and Member of the Compensation and Nominating Committee True Corporation Public Company Limited Present Director True Corporation Public,Governance
ST DECEMBER TUC Individual units Spouse None FAMILY RELATIONSHIP Mr Dhanin Chearavanonts nephew EDUCATION Master of Business Administration Pepperdine University USA Master of Electrical Engineering University of Wisconsin USA Bachelor of Electrical Engineering Arizona State University USA TRAINING Senior Executives on Justice Administration Program No,Social
Capital Market Academy Leader Program No,Social
Advanced Security Management Program ASMP No,Social
RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP No,Governance
Spouse None FAMILY RELATIONSHIP Mr Dhanin Chearavanonts nephew EDUCATION Bachelor of Business Administration University of Southern California USA RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Director and Managing Director Group Investment True Corporation Public Company Limited Present President,Social
and CEO Telecom Holding Company Limited Present Director KIN,Governance
Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand Nov Present Director WP Energy Public Company Limited Feb Present Independent Director and Member of the Audit Committee SVI Public Company Limited Present Director SVI Public Company Limited Present Chairman Finansia Syrus Securities Public Company Limited Present Independent Director and Member of the Audit Committee Ticon Industrial Connection Public Company Limited,Governance
in Business Administration Ramkhamhaeng University Thailand Bachelor of Science Degree in the College of Business and Public Administration of New York University USA RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Director and Member of the Compensation and Nominating Committee True Corporation Public Company,Governance
Lotus Corporation Chairman Chia Tai Real Estate Group Company Limited Chairman Zheng Xin Bank Company Limited CoChairman Shanghai Kinghill Limited Vice Chairman CP,Social
Pokphand Company Limited Vice Chairman Chia Tai China Investment Limited Director Ping An Insurance Group Company of China Director SAIC MotorCP Company Limited Royal Awards Decorations The Special Church Medal as a token of appreciation for contribution to the celebration of the years of the diplomatic relations establishment between Thailand and Russia The Russian Foreign Ministry Decorations for Interaction Badge Knight Grand Cross First Class of the Most Noble Order of the,Social
OF ST DECEMBER Individual None FAMILY RELATIONSHIP Mr Dhanin Chearavanonts son Mr Soopakij Chearavanonts younger brother and Mr Suphachai Chearavanonts elder brother EDUCATION Honorary Doctor of Business Administration Ramkhamhaeng University Advance Management Program Transforming Proven Leaders into Global Executives Harvard Business School Harvard University Bachelor of Science Major Business Administration New York University USA TRAINING Systematic Innovation of,Social
Products Processes and Services MIT Sloan Executive Education RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Director True Corporation Public Company Limited Present Vice Chairman SM True Company Limited Present Director Panther Entertainment Company Limited Present Director,Social
Lotus Supermarket Company Limited Director Shanghai Xinlian Supermarket Company Limited Director Lotus Distribution Investment Limited Governance Committee Leadership Development Institute Present Director Shanghai Yilian Supermarket Company Limited Director Shanghai Ailian Supermarket Company Limited Director Shanghai Songlian Supermarket Company Limited Director Wenzhou Yichu Ailian Supermarket Company Limited Director OHT Company Limited Present Director Shanghai Cailian,Social
Zonglian Shanghai Management Company Limited Chief Executive Officer Shanghai Litai Logistics Company Limited Director Shantou Lotus Supermarket Chain Store Co Ltd Director Guangzhou Lotus Supermarket Chain Store Co Ltd Present Director Chia Tai Qingdao Holdings Hongkong Limited Director Chia Tai Xiangyang Holdings Hongkong Limited Director Chia Tai Qingdao Holdings Limited Present Director Chia Tai Xiangyang Holdings Limited Executive Director The ICON SIAM Superlux,Social
Residences Corporation Limited formerly Grand River Park Corporation Limited Executive Director The ICON SIAM Residences Corporation Limited formerly Grand River Front Corporation Limited Executive Director The ICONSIAM Company Limited formerly Grand River Place Corporation Limited Senior Executive Assistant to Chairman Charoen Pokphand Group Global Talent Recruitment Present Vice Chairman Marketing and Distribution Business Thailand Vice Chairman Marketing and Distribution,Social
Business China Vice Chairman Real Estate Land Development Business China Vice Chairman Shanghai Kinghill Limited Vice Chairman CP Lotus Corporate Management Company Limited Present Director Wuxi Ailian Supermarket Chain Store Company Limited Director Wuxi Yilian Supermarket Company Limited Director Taizhou Yilian Supermarket Company Limited Director Hefei Ailian Supermarket Company Limited Director Changsha Chulian Supermarket Co Ltd Director Wuhan Yichu Ailian Supermarket Co,Social
Ltd Director Changsha Ailian Supermarket Co Ltd Director Guangzhou Lotus Supermarket Chain Store Company Limited Present Executive Director CPPC Company Limited Executive Director Beston Action Utility Wear Lianyungang Co Ltd Executive Director Jiangsu CP Lotus Supermarket Chain Store Co Ltd Executive Director Zhejiang CP Trading Company Limited Director Foshan CP,Social
