Sentence,Category
True Groups relentless developments and inventions should be one of the key driving forces that supportThailand strategyand its transformation into an innovationdriven country,Social
Supporting the open innovation,Social
Creating the culture of innovation,Social
Sourcing innovation from startups investment,Social
Focusing on digital and media platform development True Group constantly places importance on creating the innovations especially for the purpose of facilitating and alleviating the quality of life of Thaisthrough advanced technology and superior connectivity,Social
In addition the COVID pandemic triggered the Group to launch several developments aiming to reduce the infection and relieve the difficulties occurredThe investments for research and development in the last years accounted for approximately Baht billion establishing various innovations such as The development of Mari AI Intelligent Personal Assistant The AI chatbot that can help facilitate customers via True iService application,Social
It can primarily solve the problem and provide contactless services in order to save customers time add convenience and reduce interpersonal contact during the widespread of COVID,Social
The development of TrueID Application The entertainment and privilege platformthat responds to the new age of lifestyle enabling customers to enjoy the services anytime and anywhere,Social
The development of cloudbased Virtual Meeting and Learning Room VROOM An internationalquality cloudbased platform under True Virtual World or True VWORLD that enables Thais to efficiently work and study online at home with userfriendly functions,Social
ANNUAL REPORT Form One Report True Groups ongoing commitment to develop the best network valueformoney convergence packages service excellence and engaging privilege programs have been key strategies to drive growth while increasing customers satisfaction and loyalty,Social
True Groups marketing positioning has been strengthened along with materialized synergies with strategic partner CP,Social
It also utilizes data analytics internally and externally as well as developing microtargeted and geobased marketing campaigns to provide personalized offerings that better meet consumers preferences and reach targeted segments more effectively,Social
True Branding Shop and TrueSphere the first class coworking space providing customers with the infinite firstclass service experience through True Groups comprehensive services and advanced technologies,Social
PROCUREMENT OF PRODUCTS AND SERVICES True Groups procurement has the objective of maximizing the value of the products and services being purchased to maintain a sustainable supply chain,Social
More importantly True Group has set up a procurement code of conduct to assure that its staff can ethically fulfill their duties in compliance with human rights labor standards environmental preservation and anticorruption policies both in Thailand and around the world,Social
In addition True Group is wellpositioned to enjoy an economy of scale when purchasing network equipment by leveraging synergies with a strong global partner like China Mobile,Social
The reemergence of COVID pandemic and related lockdown measures during the year prolonged the slowdown of the economic condition and consequently continued to affect Thai mobile industry in as consumer spending remained tight,Social
G is crucial as Thai mobile consumers increasingly become data intensive for business and lifestyle purposes and according to Ericsson G subscribers are expected to account for of total mobile users in Thailand by,Social
The countrys digitalization and surging demand for data and IoT offerings as well as governments progressive direction to drive Thailand toward G and digital era should bolster growth for the mobile industry and TrueMove H going forward,Social
Medical teleconsultation services,Social
Box Offshore Incorporations Centre Road Town Tortola British Virgin Islands Holding company USD USD million,Social
Box Offshore Incorporations Centre Road Town Tortola British Virgin Islands Holding company USD USD True to Tech The Future is True No,Social
Crave Interactive Limited Derwent House University Way Cranfield Technology Park Cranfield Bedfordshire United Kingdom MK AZ Hospitality technology business GBP million,Social
Crave Interactive Inc East th St PHO New York NY United States Hospitality technology business,Social
True Digital Philippines Inc th Floor JMT Building ADB Avenue Ortigas Center Pasig City Business process outsource in technical service marketing and customer relations Php Php million,Social
True Digital Vietnam Joint Stock Company st Floor VPBank Tower No Lang Ha Lang Ha Ward Dong Da District Hanoi City Vietnam Data analytics and digital solutions Vnd Vnd million,Social
Zapgroup Inc Suite th Floor JG Building C Raymundo Avenue Rosario Pasig City Metro Manila Philippines Privilege and onlineto offline platforms Php Php million ANNUAL REPORT Form One Report No,Social
Box Willow House Cricket Square Grand Cayman KY Cayman Islands Seeking opportunities by investing in companies that has business in game and technology USD USD million True to Tech The Future is True No,Social
Yi Tunnel Beijing Technoligy CoLtd,Social
Unit Room Floor No Building East Daqiao Road Chaoyang District Beijing China Technology develop ordinary shares,Social
Supernap Thailand CoLtd Hemaraj Industrial Estate Chonburi Moo Kao Khan song Sriracha Chonburi Tel,Social
EGG Digital Company Limite AIA Capital Center Building Floor Ratchadaphisek Road Din Daeng Bangkok Tel,Social
ANNUAL REPORT Form One Report b Major shareholders whose behaviors materially influence the management policy making or the Companys operation,Governance
for example assigning a person to be an authorized director,Governance
THREEYEAR BUSINESS GOALS True Group is Thailands leader in digital infrastructure connecting people the economy and society and advancing Thailand into a technologically enhanced future for a better living experience,Social
NETWORK ELEVATING QUALITY OF LIFE WITH TRUE GROUPS SUPERIOR NETWORK THAT IS FAST COMPREHENSIVE AND THE BEST IN THAILAND True Group is determined to be the G leader in Thailand through advanced technology and comprehensive digital and fulfillment platforms,Social
simultaneously increasing their business efficiency,Social
The Synergy with strong global and local partners and True Groups leading digital ecosystem of advanced technology and intelligence solutions such as AI Robotics Deep Data Analytics and Smart IoT give True Group a significant competitive advantage,Social
These network assets will further drive digital revolution in the Thai society especially in the industrial segment and propel Thailand forward to a sustainable smart country with evergreater global competitiveness,Social
True to Tech The Future is True TECHNOLOGY DIGITAL UPLIFTING AND DIFFERENTIATING SERVICES WITH COMPREHENSIVE DIGITAL ECOSYSTEM Enhancing customer experiences by connecting online and offline worlds With the digital capabilities and platforms to realize the true seamless omnichannel experience one of True Groups strategic aims is to utilize our capabilities to surpass the telecommunication business and create an omniexperience for customers that will bridge the gap between their online and,Social
offline experiences through our various connected services applications solutions and platforms while at the same time reinforcing customer loyalty and creating new business opportunities,Social
In compliance with the Personal Data Protection Act PDPA and other related regulations True Group plans to strengthen our core data analytics capabilities and its AI technology to learn the true customer insight pattern in order to execute the more seamless and precise experience journey for all of our customers in both online and offline worlds,Social
Partner Key component to make change and create added value True Group continues to strengthen collaboration with various partners as it is one of the key driving forces to help grow business sustainably,Social
These include China Mobile with which True Group has shared telecommunications expertise focusing on products and services network and procurement large organizations which work cohesively with True Group in utilizing advanced technology for elevating standards and offerings in various vertical industries strategic partners through which True Group is greatly enabled in reaching a wider range of consumers better and more efficiently geobased business partners which possess deep understanding of,Social
consumers in their specific regions allowing True Group to craft its response to consumer needs and startups among which new and innovative ideas that help strengthen the digital ecosystem are shared,Social
ANNUAL REPORT Form One Report PEOPLE ORGANIZATION Developing a talent pipeline toward building a digital organization True Group has always been valuing the importance of the employees on both their wellbeing and selfadvancement by providing all the possible opportunity to develop,Social
True Group prioritizes the concept of every single employee is all essential in driving the organization forward together as a People Organization which focusing on the employees first,Social
True Group aims to implement the advanced innovative technology into usage in people management in order to expand the employees skills to become more widelyconnected to this digital world,Social
Simultaneously there are also Upskill and Reskill programs that help develop employees skills and equip them with Power Skill and Digital Skill abilities through the simplest ways of learning,Social
True Group is then ready to step beyond into the transformation to sustainably become one of the most advanced organizations in this new era of digitalization,Social
SUSTAINABILITY EMBRACING INNOVATION TO TRANSFORM THE WORLD AND THAILAND Encouraging the right mindset True Group strives to develop a sustainable organization encompassing economic social and environmental responsibility under the Hs mission Heart Health Home,Social
As its foundation True Group adheres to organization transparency and good governance as well as thorough consideration of both positive and negative effects to all stakeholder groups,Governance
Principles of care for the society and for the environment as well as enhancement of the value of life are at the core of True Groups mission of sustainability,Social
RISK MANAGEMENT RISK MANAGEMENT POLICY AND PLAN The Company has established the Strategy Development and Risk Management Committee and also officially announced Risk Management Policy and Framework in order to integrate risk management with its business strategy and operations,Governance
The Management complied with the policy and reported to the Audit Committee on a regular basis,Governance
Risk and crisis management is important to True Group and stakeholders,Governance
True Group has thus established a risk management structure and framework as follows ENTERPRISE RISK MANAGEMENT FRAMEWORK Our Enterprise Risk Management Fram ework consists of levels operation level management level control level,Governance
BOARD OF DIRECTOR EXEC COMMITTEE STRATEGIC DEVELOPMENT RISK MANAGEMENT COMMITTEE RISK MONITORING BUSINESS UNIT RISK OWNER BUSINESS UNIT RISK OWNER BUSINESS UNIT RISK OWNER BUSINESS UNIT RISK OWNER BUSINESS UNIT RISK OWNER ANNUAL REPORT Form One Report BUILDING A RISK CULTURE We encourage employees to recognize the importance of and learn about risk management effective internal control business continuity management and crisis management,Governance
We have organized training courses for employees at all levels continuously communicated knowledge through inhouse media and set up channels to receive risk information as follows eLearning Risk BCM Hub Safety Risk Alert eLearning of executives and employees received risk training through online workshops and training platforms,Social
Employees were also educated about risks through public relations materials on a regular basis,Social
Risk BCM Hub A risk network for executives and all employees that gather True colleagues who are interested in risk management on the True Connect platform accessible from mobile phones and computers to allow them to share knowledge and practices,Social
Safety Risk Alert A channel for reporting and communicating occupational safety risks is a chat group set up for operational staff across the country on the True Connect platform to allow them to report and communicate information about work health and safety as well as sending safety alerts,Social
ENTERPRISE RISK ASSESSMENT We assess and review our enterprise risks twice a year in accordance with the COSO ERM Integrating with Strategy and Performance,Governance
We have defined risks that cover the following aspects operational finance technology resources stakeholders partners regulatory legal employees sustainability as well as climate change and controversial issues,Environmental
OUR RISK ASSESSMENT PROCESS CAN BE SUMMARIZED AS FOLLOWS GOVERNANCE CULTURE OF RISK MANAGEMENT UNDERSTAND THE BUSINESS CONTEXT STRATEGY IDENTIFY RISKS MITIGATE MEASURE THE RISK ASSESS PRIORITIZE RISK BASED ON SEVERITY CONTROL MONITOR COMMUNICATE True to Tech The Future is True RISK FACTORS ON BUSINESS OPERATION OPERATIONAL RISK ASSOCIATED WITH THE COMPANY OR THE GROUP OF COMPANIES True Group aims to develop services and sees continued growth opportunities in year after,Governance
True Groups G and G network coverage has reached population coverage nationwide,Social
Furthermore True Group is committed to developing and enhancing the network quality and coverage including bringing G service to the services in provinces nationwide,Social
Also True Group has sufficient spectrums to enable the mobile operators under True Group to offer services and promotion campaigns including True Groups attractive convergence campaigns,Social
This has kept the business relationships content providers have established with TrueVisions attractive and reliable,Social
In this case TrueMove has submitted a deposition,Social
as legitimate and as a result such meeting resolution has been valid and enforceable,Governance
TUC must comply with the said judgment and meeting resolution,Governance
However True Group aware of the risk from the mentioned trade disputes between USA and China and look for the replacement products in equal or similar quality from other countries to reduce the impact on the business operation of True Group,Social
CRITICAL AND EMERGING RISKS Critical risks in included the threat of the COVID pandemic changes in consumer behavior and the countrys economy which continued to contract,Social
Cyber security threats privacy safeguards and the Personal Data Protection Act BE,Governance
In True Group analyzed and assesses risk impacts and probabilities according to the framework provided by the Task Force on ClimateRelated Financial Disclosures TCFD,Environmental
We integrated climate change issues into the enterprise risk assessment taking into consideration the risk likelihood and impact of floods droughts global warming and past events in order to develop proactive preventive measures and business continuity plans,Environmental
We also closely monitored these emerging risks and developed guidelines for managing their impacts including conducting research developing tools technologies innovations and solutions forging alliances and designing business models to manage risks effectively and in a timely manner,Social
PHYSICAL IMPACTS FROM CLIMATE CHANGE TO TRUES NETWORK EQUIPMENT AND FACILITIES RISK CATEGORY Environment Natural Disaster DESCRIPTION As a result of global climate change there is a high possibility that the maximum ambient temperature will continue to rise every year,Environmental
With this inevitable pathway Thailand is expected to face higher surface temperatures and an increased in frequency and intensity of severe weather events such as floodings and tropical cyclone,Environmental
Therefore these climate changerelated risks will impact nearly all organizations including the telecom industries The most significant effects of climate change are expected to emerge over longer term approximately years,Environmental
IMPACT True has experienced network failure due to several damages to their base stations and network facilities during the Thailand flood event in,Social
The higher surface temperature can lead to stress to network system and equipment therefore an increase in cooling system is needed and could lead to higher energy cost in the future,Environmental
Additional replacement cost of Network facility backup batteries due to the batterys lifespan is shortened via higher ambient temperature,Environmental
Without appropriate measures True estimate the disruption to their network services and additional cost due to these impacts will cost approximately billion baht,Social
MITIGATING ACTIONS Revising the design of its mobile signal base stations and network facilities to increase their resilience by ensuring all network equipment are cm higher from the ground up to minimize impact based on previous experiences with flood and risk assessments,Environmental
Implementing Business Continuity Management BCM to the critical functions,Governance
For example the BCP includes the Network Engineering Operations team to monitor impacts of temperature variations on equipment reliability and lifespan and asses the need for specific management measures and selecting more resilient equipment to improved cooling systems,Environmental
Developing climate change adaptation plan to identified climate changerelated risk vulnerabilities across all relevant assets and operations,Environmental
SHORTAGE OF SKILLED LABOR TO SUPPORT DIGITAL TRANSFORMATION RISK CATEGORY RISK FACTOR Economics DESCRIPTION Thailand aims within years to be the digital hub of Southeast Asia,Social
The government introduced the Thailand economic model to propel this transformation forward and promote innovation which seeks to promote digital automation and robotics technology adoption among SMEs manufacturing companies and the service sector,Social
In response to adopting the Thailand economic model demands for skilled digital talents in the Thailand market across all industry sectors are expected to rise significantly,Social
However the skills in the current Thai workforce and the number of graduates equipped with relevant digital skills are vastly insufficient to meet the needs of enterprises undergoing a digital transformation,Social
Therefore this shortage of skilled digital labor significantly impacts True business,Social
The most significant impact of the shortage of skilled digital labor are expected to emerge over a longerterm approximately years since other industry sectors with the traditional operation will gradually take time to modernize their operation and start progressively recruiting in the same talent pool as True,Social
IMPACT The shortage of digital skilled labor risks can cause an impact on Trues business as True operations and services are dependent on a workforce that is embedded with digital skills within their roles,Social
Their main objective is to make digital technology the foundation of every work process and service for customers to drive the company and businesses,Social
Therefore highly skilled digital labour and data analytics specialist is required to support this service,Social
The lack of appropriate digital skilled labor directly impacts company competitive potential in digital technology industry estimated valued to be billion baht per annum in including revenue and profitability as this could impact decreased productivity increased recruitment costs increased time spent on training new staffs and lost of potential sales,Social
In addition the impact of additional overhead costs from hiring and training new employees will cost approximately baht a year,Social
MITIGATING ACTIONS Launch True Digital Academy TDA aimed at reskilling and upskilling the existing workforce to build talent necessary for the digital transformation of enterprises and the broader society,Social
Embedded Digital Capabilities Transformation Roadmap and Digital capability framework into organization strategy to align employee capabilities towards true Digital Transformation,Social
Strengthen existing employees digital skills through training programs ie,Social
the Data Champion Course and The Digital Foundation Course,Social
Adopting People analytics tool to analyze results from employee engagement survey in determining potential root causes of resigning using a statistical model to understand the best area to improve,Social
Increasing Employment Retention through implementing various employee welfare programs eg,Social
flexible working hours health care as well as promoting equality amongst the working environment,Social
FOREIGN INVESTMENT RISK None BUSINESS SUSTAINABILITY DEVELOPMENT SUSTAINABILITY POLICY AND GOAL As Thailands leader in the telecommunications and digital media business True Group not only develops digital infrastructure to enable everyone to have equal access to information and economic opportunities and to facilitate economic development in the age of Industry but also operates responsibly toward society and the environment,Social
BUSINESS ETHICS AND CORPORATE GOVERNANCE True Group conducts its businesses with respect for the rights of its stakeholders and taking into account their interests to ensure those stakeholders are treated equitably and fairly and their rights are protected,Governance
The Company ensures that dealings with all stakeholders are conducted with transparency and without unethical transfers of benefits,Governance
The Board of Directors has enacted the Code of Conduct that are in line with the corporate culture of Cs which consists of Caring Credible Creative and Courageous,Governance
and Corporate Governance Policy as practical guidelines for Directors management and every True Group employeeTrainings and annual test of Code of conduct are held annually for employees of True Group its joint ventures and business partners,Governance
ANTICORRUPTION True Group emphasizes its position on anticorruption practices as well as intolerance of all forms of bribery as indicated in the Code of Conduct which strictly prohibits employees from demanding or receiving bribes or any other form of benefits from business partners for themselves or other parties,Governance
The Company has also announced the AntiCorruption Measures for its employees and suppliers all of which are publicly disclosed on its website,Governance
Training sessions are regularly set up to educate employees and suppliers,Social
True Group has also continuously supported government agencies and the public sectors united front in countering corruption with concrete measures and programs,Social
Moreover the Company announced its commitment to take part in Thailands Private Sector Collective Action Coalition Against Corruption CAC and reaffirmed its strong intention to strictly comply with Thailands anticorruption legislations,Governance
The Company provides channels for all stakeholder groups to submit complaints via the Companys website open letter to executives at the head office email to the Audit Committee or contact the Human Resources Department,Governance
SUSTAINABILITY MANAGEMENT The Company operates the business towards sustainability covering the economic social and environmental dimensions to response to all groups of its stakeholders,Social
All levels of its workforce from executives to employees must understand the various sustainability issues facing the Company and take part in it,Social
The Corporate Governance Committee board level is responsible for determining sustainability policies and framework as well as monitoring ANNUAL REPORT Form One Report The Company regularly reviews sustainability policies and goals monitors and keeps tracking the performance continually,Governance
and reviewing performance whereas the Innovation and Sustainability Committee oversees corporatewide sustainability activities and reports to the Corporate Governance Committee,Governance
All employees are engaged and take part in sustainability to contribute their values to colleagues and society to work with integrity to be creative and to be a part of innovation development,Social
In addition we include key performance indicators KPIs for code of conduct and anticorruption compliance in our annual performance appraisal,Governance
SUSTAINABILITY STRATEGY True Group has developed its corporate sustainability framework in line with Charoen Pokphand Groups ThreeBenefit Philosophy to create benefits to the nation society and organization,Social
We also uphold the sufficiency economy principles Ten Principles of the UN Global Compact and CP Excellence in addition to complying with rules regulations and international standards related to economy the environment and society,Environmental
At True Group we strive to drive our operations toward the True Sustainability Goals under the Hs Framework of Heart Health and Home that encompasses identified sustainability aspects and takes the interests of stakeholders into account,Social
The Company has set its year Sustainability Goals since and could be able to successfully achieve all of the goals,Governance
TRUE SUSTAINABILITY GOALS True Group continues to operate business under the sustainability commitment,Social
The Sustainability Goals which was a longterm target were set under the same Hs Strategy to be more challenging according to current situations company context global trends,Social
Two more new goals cyber security and circular economy were added,Social
True Sustainability Goals are comprised of targets,Social
developing innovative cuttingedge solutions for our customers,Social
This value chains involves employees at True shops call centers and technicians as well as dealers suppliers and business partners from operation undertaken until the delivery of such products and services to customers,Social
STAKEHOLDERS ANALYSIS AND ENGAGEMENT True Group strives to operate its business to meet the expectations of all stakeholders which are divided into,Social
Internal Stakeholders which included employees and,Governance
External Stakeholders which include customers business partners and suppliers shareholders and creditors government agencies and communities and society,Social
We respect stakeholders rights ensure the fair treatment of all stakeholders listen to stakeholders and build understanding and trust to achieve sustainable business performance,Social
Furthermore we maintain a good relationship with stakeholders through the implementation of the Stakeholder Engagement Policy and the alignment to the stakeholder engagement guidelines based on the AA Stakeholder Engagement Standard AASES and ISO Social Responsibility aiming to,Social
Provide guidelines and channels for effective stakeholder communication and information exchange,Governance
Listen to stakeholders opinions and concerns and respond to their needs appropriately and,Governance
Use stakeholder input to develop or improve work processes,Social
For more details of stakeholders expectation measures and channels to response to each group of stakeholders please refer to Sustainability Report and website,Social
ANNUAL REPORT Form One Report SUSTAINABILITY MANAGEMENT IN THE ENVIRONMENTAL DIMENSION ENVIRONMENTAL POLICIES AND PRACTICES True Group embraces the digital era in its business operations to achieve a balance between economy society and the environment under the principles of the circular economy,Environmental
We strive to use available natural resources efficiently and minimize the environmental impact of our business activities through the Rs Strategy and in compliance with the Climate Change and Environmental Management Framework,Environmental
In addition we have set the Environmental Management Policy and environmental targets including greenhouse gas emissions water reuse and waste management which are disclosed on website,Environmental
Our environmental management system EMS is in alignment with ISO Standard and percent of our office is currently certified,Environmental
We also have the Innovation and Sustainability Committee and Working Group on Environmental Management who are responsible for ensuring that our environmental management practices achieve the annual sustainability targets and contribute to the Sustainability Goals,Environmental
ENVIRONMENTAL PERFORMANCE,Environmental
ENERGY AND CLIMATE CHANGE MANAGEMENT Our world is transitioning into the age of electro life where G technology plays a major role and everything such as AI and IoT is powered by electric power,Environmental
As a result energy consumption and greenhouse gas emissions continue to increase which in turn contribute to climate change which can impact many businesses through issues such as property damage due to floods and a shift towards lowcarbon products,Environmental
This is a challenging issue attracting global attention,Social
True Group joined the Task Force on ClimateRelated Financial Disclosures TCFD in July and has adopted the TCFD Framework to assess the impact and disclose risk information and opportunities in various areas to prepare to adapt to and cope with climate change,Environmental
To take part in the efforts to mitigate climate change impacts we have set a challenging goal to achieve a carbon neutral organization by in line with the Paris Agreement and UN Sustainable Development Goal Climate Change,Environmental
In addition we disclosed greenhouse gas emissions information in accordance with the GRI Standards and AA AS Version Protocol Type Moderate Level which was certified by an independent external verifier,Environmental
In True Groups total energy consumption was GJ,Environmental
The largest share of percent came from electrical grid followed by renewable electricity generated from solar cell installation and Renewable Energy Certificate REC purchase for percent and diesel fuel and gasoline for percent,Environmental
Total greenhouse gas emissions were tonCOe divided into Scope Direct Emissions tonCOe and Scope Indirect Emissions tonCOe,Environmental
It can be seen that Scope purchased or acquired electricity is the main cause of greenhouse gas emissions,Environmental
True to Tech The Future is True We have initiated various projects to reduce consumption of purchased electricity resulting in a decrease in greenhouse gas emissions per revenue compared to,Environmental
In the following projects were implemented to achieve the greenhouse gas emission targets Solar Cell Project installed additional solar cell panels at base stations saving up to MWh per year and reducing greenhouse gas emissions by up to tonCOe,Environmental
Since the project began solar cell panels have been installed at base stations saving up to MWh per year and reducing greenhouse gas emissions by up to tonCOe,Environmental
Energy Efficiency Enhancement Project at the substations and offices which saved up to approximately MWh per year and reduced greenhouse gas emissions by up to approximately tonCOe,Environmental
Renewable Energy Certificate REC purchased MWh to offset consumption of electricity from the grid which reduced greenhouse gas emissions by up to tonCOe,Environmental
We adopted innovation to reduce greenhouse gas emissions such as replacing paperbased billing with the True ebilling and True eTax Invoice systems which reduced paper consumption up to million sheets equivalent to tonCOe of greenhouse gases emissions reduction,Environmental
We also promoted the use of True Virtual World or True VWORLD for internal and external conference calls and provided customer services through True iService including online troubleshooting to reduce fuel consumption customers need to travel to True Shop,Social
We adopted internal carbon pricing ICP to set a shadow price at THBtonCOe to support assessments and making decisions to invest in lowcarbon projects or plan to purchase carbon credits to offset projects that cannot avoid greenhouse gas emissions,Environmental
WATER MANAGEMENT Although the telecommunications business does not primarily use water in its operations we recognize the importance of water resources and pay attention to water shortages,Environmental
We take part in driving the UN Sustainable Development Goal Clean Water and Sanitation setting a target to reduce water consumption per revenue by percent compared to the base year by,Environmental
In True Group used million liters of tap water and water consumption per revenue amounted to liters per million baht,Environmental
We used the aqueduct tools developed by the World Resource Institute WRI to evaluate water stress and it was found that percent of the total amount of water consumed was from units located in highrisk areas and percent was located in very highrisk areas,Environmental
Nonetheless we have developed and implemented a water management plan and conducted activities to improve water use efficiency such as putting in place an environmental management system in accordance with ISO Standard to promote water saving in addition to establishing the Environmental Management System Working Team to monitor water consumption within the organization and supplying sufficient drinking water for all employees,Environmental
In there were key projects as follows ANNUAL REPORT Form One Report True Group upgraded the air conditioning system in True Tower in Bangkok to a variable refrigerant volume VRV or variable refrigerant flow VRF system in which a cooling tower is air cooled instead of water cooled,Environmental
In this system saved up to cubic meters of water,Environmental
The RO Water plant which is in line with the global NSF HACCP standards was under implementation at True Tower in order to provide clean water to employees,Environmental
WASTE MANAGEMENT As technology continues to develop rapidly and consumers replace their digital devices faster than before to keep up with trends the amount of electronic waste or ewaste is increasing which will inevitably cause serious health and environmental impacts if not disposed of properly,Environmental
To take part in tackling this issue True Group has set a goal to reduce landfill waste from operations to zero and use percent reusable or biodegradable packaging by,Environmental
We have also supported the UN Sustainable Development Goal Responsible consumption and production,Environmental
In True Group produced a total tons of waste divided into general waste percent electronic waste percent and hazardous waste percent,Environmental
Landfill waste decreased by percent,Environmental
We have strived to manage waste especially electronic waste from telecommunication products in accordance with the principles of the circular economy and Rs Strategy to reduce the amount of waste to be disposed of optimize resource use throughout the supply chain and increase the proportion of environmentally friendly and biodegradable packaging,Environmental
We have also promoted proper waste separation according to the ISO Standard,Environmental
In there were major projects as follows The Ewaste from business operation such as unused network equipment computers batteries electricity appliance and electronic devices were arranged classified properly in order to reuse recycle by authorized vendors or disposed,Environmental
True Group has an aim to achieve the zero waste to landfill by,Environmental
The Easy Swap Project was initiated to allow consumers to exchange their old mobile phones so the ewaste was collected for further utilization,Social
Say No to Plastic was the project initiated to raise employee awareness to reduce using plastic water bottles,Environmental
The Company has prepared to set up an inhouse RO Water system which is up to the world class standards for its employee,Social
We expect to reduce about plastic bottles of drinking water annually which is about kilogramyear,Environmental
We aim to achieve zero plastic bottle brought in True Tower by,Environmental
We segregated plastic and with innovative recycling process the green digital uniform for frontline staff at True Shop was designed under the concept of FROM WASTE TO WEAR,Environmental
These uniforms are made polyethylene terephthalate PET,Environmental
In we reduced plastic bottles,Environmental
True to Tech The Future is True The Company has continually used recycled paper bags at True Shops to replace plastic bags which is not only environmental friendly but also helps promote environmental attitudes among consumers,Environmental
In this project reduced approximately plastic bags,Environmental
More information is disclosed in the Sustainability Report in the chapter Environmental Management and Climate Change which is published on our website,Environmental
SUSTAINABILITY MANAGEMENT IN THE SOCIAL DIMENSION SOCIAL POLICIES AND PRACTICES True Group places great importance on being a part of the global community and on being a good corporate citizen to create a better quality of life for all,Social
On October it became a member of the UN Global Compact and is committed to the UN Ten Principles that cover four areas of responsibilities human rights labor environment and anticorruption,Social
True Group is also a founding member of the Global Compact Network Thailand GCNT to support the sustainable development throughout the Companys value chain,Social
SOCIAL PERFORMANCE,Social
RESPECTING HUMAN RIGHTS THROUGHOUT THE VALUE CHAIN Respecting Human Rights True Group has adopted the Human Rights Policy and Human Rights Guidelines for Joint Venture Companies which are disclosed on our website aligning with the Universal Declaration of Human Rights and the United Nations Guiding Principles on Business and Human Rights UNGPs,Social
We place emphasis on labor practices and respect for human rights to ensure fair equitable and nondiscriminatory treatment with regard to employment remuneration promotion and professional training and development without distinction on the basis of sex age educational institution race and religion,Social
Furthermore we support employment of disadvantaged groups helping people with disabilities to get jobs that match their skills and potentially enable them to generate stable income as well as driving global and national sustainable development goals,Social
In addition to monitoring compliance with the Human Rights Policy and Human Rights Guidelines for Joint Venture Companies we conduct a human rights due diligence every two years to understand the overall human rights situation of the company as well as seeking out proactive prevention solutions and managing any problems that may arise,Social
Our human rights due diligence process include policy announcement human rights impact assessment integration of human rights into corporate operation via training tools and procedure related performance monitoring and report and correction and remedy as well as consideration and idea brainstorming for both proactive and preventive measures for any incident that may occur,Social
The Results from human rights risk impact assessment found that two critical human rights risks employee health and safety such as road accidents communicable diseases and pandemics and supplier health and safety such as safety equipment availability,Social
The mentioned results have been disclosed in our Sustainability Report under the Human Rights Management chapter published on our website,Social
FAIR TREATMENT OF EMPLOYEES We care about our employees because we believe that employees are key to driving the organization to sustainable growth,Social
The Company offers remuneration according to human rights concern the Employment and Labor Management Policy as well as the Diversity and Inclusion Policy which are disclosed on company website,Social
Moreover we provide appropriate welfare benefits such as life insurance and health insurance and coverage for permanent and temporary employees who have become disabled or handicapped due to workplace accidents,Social
EMPLOYEE TRAINING AND DEVELOPMENT We have organized training courses for employees to improve their skills and performance especially in the digital area,Social
In employees received an average training time of hour per person higher than the training time target of hours per person,Social
EMPLOYEE WELFARE AND BENEFITS We implemented various Plook Rak Projects including Health Plook Rak Wealth Plook Rak Dharma Plook Rak and Engagement Plook Rak to give out CP surgical masks organize health seminars and provide online home workout classes,Social
There were employees participating in these projects OCCUPATIONAL SAFETY HEALTH AND ENVIRONMENT The Company continues to develop and improve our safety measures to reduce the risk of workplace illness injury and fatality and enhance the quality of life of employees,Social
In there were accidents and losttime injuries but no workrelated deaths,Social
We have put measures in place to prevent such accidents including notifying the supervisor surveying workplace areas for risks inspecting protective equipment organizing work safety training checking workers work permits and making work plans and hazard assessments before operations,Social
EMPLOYEE CARE DURING COVID True Group appointed COVID WARROOM Working Team direct reporting to Presidents Co and implemented the COVID Employee Assistant project,Social
Employee can register to request for corporate assistances provided to employees such as Ecoupon for food and drinks interestfree loan for children education fee computer notebook for working at home COVID protection equipment face shield washing gel food delivery for free to affected employee health insurance coverage increase for medical fee caused from the decrease and vaccination side effect hot line for health care and vaccination consultation with physicians,Social
True to Tech The Future is True EMPLOYEE ENGAGEMENT In we implemented a plan to improve employee engagement by setting Employee Dashboard system to analyze human resources workforce as a corporate overview and designed the rewarding system and compensa tion that reflects employee capability along with the corporate cultures and is measurable,Social
Our performance information has been disclosed in our Sustainability Report in the Human Resources Management and Performance Summary and on the company website,Social
CUSTOMER RESPONSIBILITIES True Group takes customer services and service quality seriously by striving to comply with our Code of Conduct and Best Practices to deliver products and services to achieve the highest level of customer satisfaction,Social
Furthermore we adopt a customercentric approach in accordance with the Thailand Quality Award Framework TQA and Customer Operation Performance Center for Customer Service Provider COPC CSP Standards to deliver highquality networks and services that meet customer needs and provide satisfaction,Social
In addition to ensuring product quality and safety according to required standards we have put measures in place to protect personal data and manage customer personal data security,Social
TrueID an application allowing customers to access our products and services more conveniently,Social
Intelligence Fault System which helps analyze problems and suggest ways to solve them for customer service staff allowing them to provide timely and spoton solutions for customers,Social
Video Call Consent PDPA which is a video call service with a consent function to request that customers verify their identity and permission to record images and conversations before providing services in compliance with the Personal Data Protection Act and,Social
The results of the customer satisfaction survey conducted in show that customers were satisfied with True Groups services up to percent of the time,Social
The top three areas that customers were most satisfied with are,Social
True Shop staff services fast and efficient counter services and customerwaiting time,Social
The areas needed to improve are call center queue time followup and progress report and aftersales service process,Social
We have used customer feedback to improve our service processes and set service performance indicators and are monitoring customer satisfaction levels for continuous improvement,Social
