Sentence,Category
Coordinate and monitor to ensure that the Company Directors and related persons act in compliance with the resolutions of the Board of Directors and the Shareholders Meetings as well as good corporate governance practices,Governance
Ensure that Directors and management receive training as required of Directors and SubCommittee members,Governance
Provide necessary information to enable existing Directors and newly appointed Directors to carry out their duties,Governance
Provide advice on regulations and guidelines that the Directors and management should be aware of,Governance
Arrange for performance evaluation of the Board of Directors and SubCommittees,Governance
Safekeep the Companys important documents such as Directors Register meeting invitations and minutes of the Board of Directors meeting shareholder meetings annual reports and reports on conicts of interest of the Directors and management,Governance
Other duties as assigned,Governance
Prole of the Company Secretary,Governance
Directors and Executives Remuneration Monetary Remuneration for the year ended December Remuneration of Board of Directors and SubCommittees Title Education and Training Experience Positions in other listed companies Positions in other companies Vice President and Company Secretary Directors Certication Program Class Thai Institute of Directors Association Anti Corruption The Practical Guide Class Role of the Nomination and Governance Committee Class,Governance
Thai Institute of Directors Association Role of the Compensation Committee Class Thai Institute of Directors Association Company Secretary Program Thai Institute of Directors Association Bachelor of Business Administration Majoring in Banking and Finance from Chulalongkorn University Thailand Finance Manager Bangkok Dusit Medical Services PCL,Social
Director Prasit Pattana Plc,Governance
Director Sriracha Nakorn Hospital PCL,Social
Director Thai Medical Center PCL,Social
Director Bangkok Health Insurance PCL,Social
Director Bangkok Premier Insurance Broker Co Ltd Name Title Directors Annual Allowance Total Risk Management Committee,Governance
Professor Emeritus Arun Pausawasdi MD,Social
Professor Emeritus Santasiri Sornmani MD,Social
Chairman of the Board Independent Director Vice Chairman Member of Executive Committee Member of Nomination and Remuneration Committee Group CEO President Chairman of the Executive Committee Independent Director Chairman of the Audit Committee Chairman of Nomination and Remuneration Committee Director Director Member of Executive Committee Member of Risk Management Committee Member of Corporate Governance Committee Director Member of Nomination and Remuneration,Governance
Committee Member of Risk Management Committee Member of Corporate Governance Committee Independent Director Audit Committee Director Member of Nomination and Remuneration Committee Chairman of Risk Management Committee Director Member of Executive Committee Meeting Allowance Unit Baht Remuneration of Independent Directors Received From Subsidiaries Remuneration of Executive Management In the Company paid the top Executives ofcers in the form of salary bonus and meeting,Governance
In addition the Company made contributions to the provident fund for those executive ofcers in which is at a rate as specied in the Companys regulations as is the rate for general employees in the amount of Baht million,Social
Mr Chavalit Sethameteekul was appointed at the Board of Directors meeting no,Governance
held on February as an member of Audit Committee to replace a Director who had resigned he started attending the Audit Committee meetings since meeting no,Governance
was appointed as a member of Executive Committee at the Board of Directors meeting no,Governance
held on January and started attending the Executive Committee meetings since meeting no,Governance
held on March as a Director to replace a Director who had resigned he started attending the Board meetings since meeting no,Governance
Independent Director Title Annual Allowance Meeting Allowance Total,Governance
Professor Emeritus Santasiri Sornmani MD Independent Director Medic Pharma Co Ltd Unit Baht,Social
Miss Poramaporn PrasarttongOsoth MD,Social
Mr Weerawong Chittmittrapap,Social
Mrs Narumol Noiam Director Member of Executive Committee Member of Risk Management Committee Independent Director Audit Committee Director Chairman of Corporate Governance Committee Director Independent Director Independent Director Member of,Governance
Risk Management Committee Prof Clinic Udom Kachintorn MD,Governance
Mr Sombut Uthaisang Total No,Social
Directors who resigned during the year Date of Resignation Directors Allowance Name Title Directors Annual Allowance Total Risk Management Committee Corporate Governance Committee Executive Committee Nomination and Remuneration Committee Audit Committee Board of Directors Meeting Allowance Unit Baht Other Remuneration Medical Benets for external Directors External Directors referring to directors who are not an employee or executive according to the employment agreement receive a,Governance
medical fee budget of Baht million per person per year to be used only for medical fees at Bangkok Hospital and hospitals within the Group as approved by the Annual General Shareholders Meeting AGM,Social
As of April date of AGM the Company had External Directors as follows Professor Emeritus Arun Pausawasdi MD Professor Emeritus Santasiri Sornmani MD Mr Chavalit Sethameteekul Mr Weerawong Chittmittrapap Mr Kan Trakulhoon MrThongchai Jiraalongkorn and Mr Arsa Sarasin,Governance
Directors and SubCommittee Members Apart from compensation in the form of meeting allowances annual allowances and medical benets for external Directors as approved by the Shareholders the Company does not provide any other remuneration to the Board of Directors and SubCommittees,Governance
Executive Ofcers Apart from compensation in the form of company car and mobile phone executive ofcers also receive medical benets according to company policy the same as with employees of the Company,Social
Human Resources Number of Personnel As of December the Company and subsidiaries employed a total of fulltime staff with fulltime physicians parttime staff and consulting physicians details as follows Human Resources Development Policy The Company recognizes the signicance of our employees as Human Capital which is the most important factor in driving the organization to reach the dened goals,Social
The different levels of human resources development are as follows,Social
Orientation for new employees to introduce the organization as well as provide an understanding of the organizations culture and management structure through learning with management and current employees,Social
The purpose of the orientation is to provide new employees a preliminary knowledge and understanding of their responsibilities which will develop and draw out their potential to prepare for their career in the organization,Social
Career Development by clearly determining career paths and promotion paths,Social
The Company has also determined the number of management training hours for those that will be promoted to management at all levels to prepare employees for management responsibilities and their career paths,Social
Training and Development In the Company adheres to three important strategies in human resource development namely BDMA Values which includes leadership competencies Center of Excellence COE and Development of employee capabilities for highest potential in competing in the medical industry on a global level,Social
Note Fulltime physicians mean doctors that work for the Company more than hours a week but they are not considered employees of the Company,Social
Type Parttime Employees and Consulting Physicians Employees and Fulltime Physicians Nurses Employees Total employees Total physicians Unit Persons Human Resources development in were in line with the following essential processes,Social
Creating standard of service of employees of the Company The Company is aware that standard of service excellence and medical service excellence are at the heart of creating a good impression for our customers,Social
Thus the Company in collaboration with external expert speakers has studied researched and observed our customers in order to ensure that the course we have designed in developing standard of service is the most appropriate for our employee training,Social
We also have a training course on being an Internal Service Standard Instructor as well as prepared guidelines on service standards for the hospital and subsidiaries for continuous development of service excellence,Social
Creating leaders within the organization The Company recognizes that executives are knowledgeable and capable individuals both at the national and international levels as our executives have vast and long experience in business administration as well as success stories in management,Social
This can be seen from the numerous businesses both public and private that have invited many of our executives to be guest speakers,Social
Therefore we have determined that these executives should share their knowledge and experiences with the rising executives in the Company,Social
To this end we have initiated the BDMS Leader Trains Leaders program so that executives from the Group CEO to executives in the various divisions can share and exchange experiences with executives at the level of director of the hospital and managing directors of subsidiaries,Social
We believe that learning from the real experiences of these executives is the best way to develop understanding and recognition of future success,Social
It is also an opportunity for the exchange of ideas in human resource management of every hospital and subsidiary,Social
Creating a strong human resources network The Company gives importance to creating a strong network as BDMS utilizes its network of various companies both hospital groups and supporting businesses,Social
There is reliance on cooperation among the companies for speed and utmost efciency,Social
Thus the Company initiated the BDMS Human Resources Recruitment Network which resulted in more efcient and timely recruitment of personnel with the qualications that matched the Companys requirements,Social
The Network also plays a role in lling vacant positions among the Groups hospitals and subsidiaries when there are changes in the volume of customers in each quarter,Social
Given the success of the BDMS Human Resources Recruitment Network the Company then created the BDMS Human Resources Development Network in and initiated the Creating a Strong HR Leadership Team program to develop human resource development personnel into internal training speakers on teamwork,Social
The program also develops personnel to oversee recreational activities and labor relations at each hospital and subsidiary,Social
This group of employees will be assigned as speakers at the planned internal training sessions not only for the hospital or company in which they work but also for other hospitals and companies within the Group,Social
Development of specialized medical skills of BDMS employees The Company has the continued policy to develop medical skills of employees within the Group especially clinical staff in accordance with the Company policy to elevate the level of medical services to become a Center of Excellence COE in various areas specically orthopedics trauma brain and nervous system heart and cancer,Social
In the Company continues to collaborate with Oregon Health Science University OHSU USA in sending clinical staff to participate in the BDMSOHSU International Health Alliance program to develop specialized medical skills to the same level of standard as US institutions,Social
This year the Company sent over physicians dentists nurses and medical personnel to train at OHSU an increase of from last year,Social
The BDMS Training Center for Clinical Skill received accreditation from Oregon Health Science University OHSU USA as the rst training center in Thailand to train personnel using simulationbased training under the course entitled Certied in BDMS Basic Simulation Trainer Program with the same level of standard as OHSU,Social
The program has already trained classes from the entire network afrming the potential of our personnel and capability in accrediting trainees at the same level of standard as the US,Social
Last year the BDMS Training Center for Clinical Skill also received the Society for Simulation in Healthcare Accredited Program Provisional accreditation from the Society for Simulation in Healthcare SSH USA the rst clinical skill training center in Thailand to receive such recognition,Social
With regards to expertise in emergency services the Company trains personnel in patient transfer and created the BDMS Trauma Care Network which meets international standards to provide onestop care for trauma and emergency patients,Social
The Network covers many areas of Thailand and Cambodia with specialized medical staff available hours a day whether it be nurses anesthesiologists or physicians in all areas,Social
The medical staff are prepared to assess the emergency patients information and provide initial diagnosis,Social
This will ensure accuracy of initial care from receipt of notication of the incident by the BDMS Alarm Center coordination with the emergency medical staff in providing initial care to nding and contacting the nearest network hospital,Social
Hence the network received accreditation from the Commission on Accreditation of Medical Transport Systems CAMTS an agency that is recognized worldwide for accreditation of surface and air medical transport service,Social
Making instructional media in the form of E Learning and Viral Clips through social media In the Company developed training courses via ELearning which covers the whole network with increased channels of access to information and tests,Social
We aim to provide knowledge management within the Company in the form of online learning that can be accessed through various channels such as animation shorts on employee ethics viral clips to create employee engagement which have been quite successful with about million views,Social
An example is the Unseen Nurse Story that depicts the work life of new generation nurses to encourage devotion to nursing career,Social
Moreover we have created a short music video MV on creating BDMS Values that is easy for employees to remember,Social
Our training courses are videotaped as a main part of ELearning,Social
We have also developed the BDMS Health Informatics ELearning program which is an online course via the Electronic Learning Management System ELMS,Social
This is the Medical Informatics course from the Oregon Health and Science University OHSU,Social
Company and Subsidiaries Training Statistics during Labor dispute issues within the last years There have not been any signicant labor disputes in the past years,Social
Employee compensation For year the Company and subsidiaries paid the employee compensation which included salaries overtime social security payments provident fund medical fees and other benets totaling Baht million having Baht million allocated to the Company and Baht million to the subsidiaries,Social
Details Number of employees who received training each year Number of hours of training in each year Policy and Business Overview Nature of Business Securities and Shareholders Risk Factors Nature of Business Policy and Business Overview and Royal Hospital Group,Social
Vision Mission and Guidelines Vision Bangkok Hospital is a premier tertiary healthcare provider dedicated to international quality customer focused care,Social
Mission We are committed to being the leader in providing internationally accepted efcient and ethical high quality care through a dedicated healthcare team effective leadership and up to date technology,Social
The hospital provides medical care in terms of rehabilitation for elderly patients who need to rehabilitate and undergo physical therapy after surgery as well as patients with paralysis,Social
The hospital is staffed by a team of physicians who specialize in geriatrics and rehabilitation nurses and physical therapists that can provide continuous care to restore the body nutrition and potential to engage in various activities with the aim of sending patients back into society,Social
Network Hospitals Beds Hospitals Tertiary Excellence Set structure processes and high level success which are comparable to tertiary organizations with world class excellence,Social
High Standards Continuously improve the standard of medical care at the tertiary level in terms of service efciency and environmental conservation,Environmental
International Level Quality Cooperation with world renowned medical organizations so as to achieve accreditation at the international level,Social
Customers Trustworthiness Provide medical care that focuses on quality and safety at reasonable and transparent prices,Social
Satisfaction Provide excellent services which can be evaluated for further continuous improvement,Social
Movenpick Hotel has been engaged to manage the wellness resort under Movenpick BDMS Wellness Resort,Social
BDMS EMERGENCY SERVICES Dual Accreditation receives CAMTS CAMTS EU for Patient Transport Bangkok Premier Life Insurance Broker Co Ltd a subsidiary changed its name to Bangkok Premier Insurance Broker Co Ltd and expanded the business from just being a life insurance broker to a full insurance broker,Social
Medicine and Medical Care BDMS Emergency Services received a renewal of accreditation from The Commission on Accreditation of Medical Transport Systems CAMTS USA for the years,Social
Also the Company recently received CAMTS EU accreditation from The Commission on Accreditation of Medical Transport Systems Europe for the years making us the rst in the world to be accredited for patient transport via surfaceboat by sea and the rst in Asia to receive accreditation for all modes of patient transport namely Rotor Wing Fixed Wing Medical Escort Surface Critical Care and Surfaceboat,Social
In addition we are the second in Asia and the third in the world to receive dual accreditation under CAMTSCAMTS EU,Social
A total of network hospitals received dual accreditation for patient transfer by land sea and air from CAMTS include,Social
Bangkok Hospital,Social
Samitivej Sukhumvit Hospital,Social
Samitivej Srinakarin Hospital,Social
Bangkok Hospital Chiang Mai,Social
Bangkok Hospital Pattaya,Social
Bangkok Hospital Udon,Social
Bangkok Hospital Phuket,Social
Siriroj International Hospital,Social
Bangkok Hospital Samui,Social
Bangkok Hospital Sanamchan,Social
Bangkok Hospital Ratchasima,Social
Phyathai Hospital and Phyathai Hospital,Social
Bangkok Heart Hospital opened the Preventive Heart and Lipid Clinic to identify patients with high risk and Bangkok Heart Hospital improves quality of service and diagnosis to meet international standards as well as records new research on prevention of coronary artery disease to prevent occurrence of coronary artery disease in the future by reducing the risk of side effects from coronary artery disease as much as possible,Social
The clinic also provides information and knowledge in care and prevention of heart disease,Social
Furthermore the clinic has the objective to improve quality of service and diagnosis to meet international standards as well as record new research on prevention of coronary artery disease,Social
Personalized Medicinethe start of taking care of the heart in the new age everyone has their own behavior choosing medicine that suits the individuals genes choosing the food that suits the individual as well as differing exercise programs to rehabilitate the heart depending on personal cause and risks,Social
Registry and monitoringhealth information blood lab results and analysis of coronary artery are stored in the Preventive Heart and Lipid Clinics database,Social
The clinic will make patients aware of risk of disease in the future as well as provide periodic followups,Social
Bangkok Hospital has adopted the Scarless Thyroidectomy technique,Social
BDMS ACADEMIC ANNUAL MEETING BDMS and network hospitals organized the BDMS Academic Annual Meeting during August at the Intercontinental Hotel with the title Excellent Healthcare Network Medical Advances Meet Compassion,Social
Many expert physicians from around the world were invited to speak at the event and share their knowledge and experiences with the over doctors dentists pharmacists nurses physical therapists and medical personnel who attended the event,Social
Medical Practitioners Paolo Medic Co Ltd a subsidiary in which BDMS holds which currently operates the Paolo Hospital Phaholyothin and Paolo Hospital Rangsit entered an entire business transfer of Mayo Hospital on January,Social
The Mayo Hospital was later changed to Paolo Hospital Kaset making it the th hospital in the BDMS network,Social
Paolo Hospital Kaset is a secondary care hospital with beds with high potential for growth,Social
It is well situated along the MRT line and is a Referral Network Hospital for hospitals within the Group,Social
The Hospital joined the list of Social Security hospitals in,Social
Bangkok Hospital Surat is a secondary care hospital with beds with beds available in the initial stage after opening,Social
Bangkok Hospital Chinatown on Yaowarat Road changed its name to Samitivej Chinatown Hospital one of the hospitals under management of the Samitivej Hospital Group,Social
The Company established the BDMS Alarm Center a hub for BDMS network hospitals to provide hour complete efcient care that meet international standards to critical and emergency patients,Social
Wattanosoth Hospital is using Precision Radiation Therapy for treatment with radiation,Environmental
The technology uses EDGE radiosurgery system which is accurate fast and safe for each type of cancer,Social
Bangkok Hospital Dental Center introduced Computer Guided Implant Surgery dental implant treatment planning,Social
Surgery Center Bangkok Hospital introduced weight loss for patients with obesity and complications using Minimally Invasive Surgery MIS to reduce the size of the stomach by Laparoscopic surgery,Social
BDMS Alarm Center a hub for BDMS network hospitals to provide efficient care for critical and emergency patients Hours INTERNATIONAL CALLS ALARM CENTER ONE NUMBER ALL ACCESS FOR LIFE CARE ALARM CENTER Ground Ambulance Helicopter Emergency Medical Service HEMS Comprehensive Modes of Transportation BDMS ALARM CENTER READY AND FAST,Social
ALARM CENTER worldwide insurance and assistance companies with more than transactions Ground Ambulances Motorlances Motorcycle Ambulances Helicopters Sky ICU Air Ambulances Hydrolances Boat Ambulance International Calls BANGKOK Our One Number All Access emergency service is ready hours a day in Thailand and neighboring countries,Social
BDMS is the first operator of Helicopter Emergency Medical Service HEMS in the South East Asia Helipad Bases Bangkok Hospital Helipad is purposebuilt to receive patients from Helicopter Emergency Medical Service HEMS for safe and speedy transfer to the Emergency Room,Social
The Company signed a memorandum of understanding with other parties namely the Ministry of Tourism and Sports the Tourism Council of Thailand Viriyah Insurance and Angel Life for the project Tourism Healthcare Emergency System,Social
The objective is to enhance the safety of Chinese tourists by providing complete emergency medical care from providing advice recommendations on primary medical care through the Angel Guard Application and emergency services hours through the BDMS Alarm Center,Social
In addition we provide swift patient transfer by land water and air,Environmental
The two helicopters are ready to operate hours to provide emergency care,Social
The airplane is to be used to care for and transfer patients of the BDMS hospital network domestically and internationally,Social
The land will be used to develop the BDMS Wellness Clinic seeks to provide integrated care for the wellbeing of our patrons both physically and mentally as well as enhance longevity,Social
Medic Pharma produces healthcare products with comprehensive innovation and technology that meet international quality standards and receives FDA Awards for consecutive years,Social
BDMS Wellness Clinic which seeks to provide integrated care for the wellbeing of our patrons both physically and mentally as well as enhance longevity,Social
The new plant has comprehensive innovation and technology that meet international quality standards,Social
Bangkok Hospital opened the Bangkok Sleep Epilepsy Center providing a sleep lab to diagnose patients who experience symptoms during sleep,Social
Bangkok Hospital introduced a new technique in diagnosing orthopedic problems with precision,Social
Biplane Imaging EOS captures the whole skeletal system in a single scan using from to times less radiation than xrays,Environmental
Wattanosoth Hospital announced the opening of the new PETCT with ow motion,Social
The scanner is able to precisely diagnose cancer faster,Social
Phyathai Hospital received accreditation as a Comprehensive Stroke Center from DNVGL an international accreditation from Europe and USA Phyathai Hospital launched the Mobile CT Stroke Treatment Unit the rst mobile unit of its kind in Asia providing faster medical care to stroke patients than regular ambulances,Social
THAILANDS TOP CORPORATE BRAND VALUES MOST OUTSTANDING COMPANY IN THAILAND GLOBAL HEALTH AND TRAVEL AWARDS TOP INNOVATIVE ORGANIZATION AWARD IR MAGAZINE FORUM AWARDS SOUTH EAST ASIA OUTSTANDING INVESTOR RELATIONS AWARDS THE BEST MANAGED HEALTHCARE COMPANY IN ASIA Thailands Top Corporate Brand Values award in the category of medicine for the fourth consecutive year from the Faculty of Commerce and Accountancy Chulalongkorn University with an organizational brand worth Baht,Social
The award is given to companies listed on the Stock Exchange of Thailand with the highest organization brand value in each industry in,Social
Most Outstanding Company in ThailandHealthcare Sector at Asias Outstanding Companies Poll organized by Asiamoney Magazine in China,Social
The award is given to listed companies with outstanding nancial performance excellent management team and good investor relations activities,Social
Bangkok Hospital received the Global Health and Travel Awards at The Asia Pacic Healthcare and Medical Tourism Summit held in Vietnam,Social
Hospital of The Year in Thailand for the third consecutive year,Social
Hospital of the Year in Asia Pacic,Social
Neurology Service Provider of the Year in Asia Pacic The Best Managed Healthcare Company in Asia at Asias Best Companies organized by FinanceAsia Magazine,Social
The award is given to listed companies with outstanding nancial performance excellent management team good investor relations activities and good corporate governance,Governance
Top Innovative Organization Award at the Thailand Innovation Week organized by the National Innovation Agency in collaboration with the Stock Exchange of Thailand to award organizations that recognize the importance of human resource development research and creating innovation,Social
Outstanding Investor Relations Award with market capitalization over Baht million from SET Awards organized by the Stock Exchange of Thailand,Social
The Company received awards for outstanding investor relations namely Best Overall IR large capitalization Best IR Ofcer large capitalization Best in CountryThailand Best in SectorHealthcare and Best Corporate Governance Disclosure at the IR Magazine Forum AwardsSouth East Asia organized by IR Magazine and held in Singapore,Governance
Oregon health Science University OHSU Bangkok Dusit Medical Services PLC,Social
together with the Oregon Health Science University OHSU established the BDMSOHSU International Health Alliance to become an international medical center and elevate to a medical excellence center in all areas especially in occupational health pediatrics rehabilitation clinical simulation and preventive cardiology in the Asia Pacic region,Social
Sano Hospital Samitivej PLC a company subsidiary signed an agreement with Sano Hospital Japan for cooperation in studying and developing projects on gastrointestinal tract disease with innovative endoscopy of the digestive and stomach cancer as well as patient referrals as appropriate to the illness between the two hospitals,Social
MD Anderson Bangkok Dusit Medical Services PLC,Social
together with the Faculty of Medicine Siriraj Hospital collaborated to become a Sister Institution of MD Anderson Cancer Center MDACC of the University of Texas USA under the Global Academic Program GAP,Social
This is the rst time for collaboration among institutions from public and private organizations in Thailand and the USA to support basic research and developments in safe and efcient treatment as well as the exchange of knowledge and case studies across the regions to provide happy quality lives including the prevention and cure of cancer,Social
Stanford University The Bangkok Orthopedic Center Bangkok Hospital and the Department of Orthopedic Surgery Stanford University signed a Memorandum of Understanding to exchange knowledge and skills in the eld of orthopedics with a focus on excellence in the treatment of the musculoskeletal system,Social
The cooperation also seeks to develop knowledge through research in orthopedic surgery as well as improve the efciency in the treatment of patients with such ailments,Social
The signing of the agreement will lead to cooperation in studies research and medical conferences to develop the potential of medical personnel,Social
Collaboration with World Leading Neurosurgeon BDMS has collaborated with Dr Keith L Black Director of the Maxine Dunitz Neurosurgical Institute at CedarsSinai Medical Center in Los Angeles California,Social
This collaboration has focused on researching and developing capabilities in treating diseases of the brain and nervous system thus enabling BDMS to become one of the most uptodate medical centers in diseases of the brain and nervous system neuroscience in the Asia Pacic Region,Social
Medical Cooperation,Social
Heavy Ion Therapy Wattanosoth Hospital the rst hospital in Thailand specializing in complete cancer care extended the agreement to collaborate on heavy ion therapy with the Chrismon Group Japan,Social
Heavy ion therapy is a modern technology that will raise the potential of Thailand as the center for cancertreatment in Asia Pacic,Social
The beams candestroy deep cancer cells with accuracy with the suitable amount of ions asthe beam will relieve most of the energy on the position so that the amountof ions that passes through the body will have as little effect on the normal cells as possible,Environmental
Nagoya University Bangkok Dusit Medical Services PLC,Social
together with Nagoya University Japan signed an agreement on two signicant items cooperation in studies through medical personnel exchanges for training in all elds of medicine,Social
referrals of patients between the University and the Hospital in the case that a patient should be travelling to Thailand and neighboring countries or to Nagoya and nearby places,Social
This is a great opportunity to enhance the potential of Thai medical personnel in order to be able to provide more internationally standardized services,Social
A representative from the Japanese Embassy in Thailand was invited to witness the signing ceremony,Social
Collaboration with TheStraumann Group Bangkok Hospital Dental Center has worked in collaboration with The Straumann Group a worldrenown expert in implant restorative and regenerative dentistry in order to increase our efciency in the dentistry implant and oral hygiene care,Social
We have thus been appointed as Straumann Partner Center Thailand,Social
Doernbecher Childrens Hospital Samitivej PLC a subsidiary signed an alliance agreement with Doernbecher Childrens Hospital located in Oregon USA a wellknown childrens hospital awarded the highest rating for quality and safety in childrens health care in from the University Health System Consortium of hospitals for pediatric quality,Social
Samitivej also opened the Samitivej International Childrens Hospital both at Sukhumvit and Srinakarin and has developed a Center of Excellence,Social
Samitivej International Childrens Hospital has supported the national policy and direction of Thailand to become the medical hub of the AsiaPacic Region,Social
Missouri Orthopedic Institute University of Missouri USA Bangkok Dusit Medical Services PLC,Social
and the Missouri Orthopedic Institute signed an agreement to collaborate in the exchange of knowledge and skills in orthopedics through various activities such as academic conferences to continuously improve our personnel as well as supporting research in orthopedics and other medical cooperation,Social
This collaboration shall improve the efciency of orthopedic patient care,Social
Hannover Medical School Germany Bangkok Dusit Medical Services PLC,Social
and the Department of Orthopedics and Trauma at Hannover Medical School Germanysigned an agreement to collaborate in the exchange of knowledge and skills in orthopedics and trauma surgery,Social
Through the agreement we have organized medical seminars as well as sent physicians and nurses to Hannover Medical School in Germany for shortterm and longterm training in order to continuously develop the capabilities of our personnel and support research in orthopedics and trauma to improve efciency of orthopedic and trauma patient care,Social
Takatsuki Hospital Japan Samitivej Childrens Hospital a subsidiary and Takatsuki Hospital Japan signed an alliance agreement in pediatrics and neonatal intensive care unit NICU to develop medical personnel and exchange experiences in order to further the potential of Samitivej better the quality of life of child patients and provide comprehensive medical care that meet international standards,Social
N Health Pathology Co Ltd together with the Royal College of Pathologists of Thailand organized the Interhospital Renal Clinicopathological Conference N Health Pathology Co Ltd together with the Royal College of Pathologists of Thailand has organized the Interhospital Renal Clinicopathological Conference since giving the opportunity to over kidney and pathology specialists as well as resident physicians from various medical schools and hospitals in Thailand to share interesting case studies,Social
to enhance diagnostics and treatment,Social
The kidney academic conference shall be held three times a year,Social
BDMS Wellness Clinic was founded on the principle of bringing the best preventative care around the world,Social
The acquisition of such an iconic property has allowed Bangkok Dusit Medical Services to fully recognize its ambition,Social
By combining our expertise extensive network and service we hope to become Asias first premier preventative care facility that will set the global standard in wellness,Social
BDMS Wellness Clinic has joined in collaboration with Mvenpick Hotels Resorts to develop a worldclass Wellness Resort Mvenpick BDMS Wellness Resort Bangkok,Social
Individual health plan set to welcome Clinics guest and accompany with healthy menus and short stay wellness program to help the body reach a state of optimal health,Social
BDMS Wellness Clinic is comprised of seven specialty clinics for complete healthcare in one location,Social
Each clinic is led by topclass doctors with their own dedicated team of physicians,Social
Regenerative Clinic The Regenerative Clinic offers a comprehensive variety of genetic and molecular screening and serves as the foundation of all our other health diagnostic,Social
Every guest undergoes a full health assessment at this unparalleled center before proceeding to the other BDMS Wellness Clinics of excellence,Social
Personalised supplements are produced in our international standard compound pharmacy to match individual needs,Social
Musculoskeletal and Sports Clinic Here is a fullservice facility that focuses on manual therapy physiotherapy preoperative training and rehabilitation utilizing sophisticated medical technology and equipment and offering the only comprehensive DAVID center in Asia,Social
Neuroscience Clinic The Neuroscience Clinic is designed to help early management of brain disorders such as Alzheimers and Parkinsons,Social
MRI and PET scans are used in tandem with a blood test to determine problem areas in the brain flagged by blood biomarkers,Social
Preventive Cardiology Clinic The heart has always served as the symbolic center of our being,Social
Guests undergo a suite of examinations to determine a customized care path,Social
Cuttingedge technology and experienced team of experts design the ideal nutrition plan lifestyle and exercise needed to best achieve good cardiac health and longevity,Social
Digestive Wellness Clinic Early detection and elimination of the basic risks of GI and liver diseases is essential,Social
Our doctors specialize in the most uptodate genetic testing that specifically targets blood biomarkers in the intestines to identify gastrointestinal disorders,Social
Dental Clinic The dental facility is equipped with bestinclass technologies with all the advancements in digitally assisted smile design to help create the most desirable smile for the patients personality,Social
The onsite digital lab allows us to create a masterpiece in a matter of hours rather than days,Social
Our aim is to promote a healthy beautiful smile that reboots selfconfidence and leads to an improved quality of life overall,Social
Fertility Clinic Research Lab Our team of physicians will recommend a treatment plan and provide counseling to ensure all the information related to the treatment is carefully communicated and agreed upon,Social
Combining with our advanced technology Fertility Research Lab will be operated by scientist teams who specialize in human reproduction and embryology and a modern embryo lab has been developed with the latest advances in reproductive technology,Social
Total Beds of Holding Bangkok Hospital Bangkok Heart Hospital Wattanosoth Cancer Hospital Chiva Transitional Care Hospital Bangkok Hospital Hua Hin Bangkok Hospital Sanamchan Bangkok Hospital Phetchaburi Bangkok Hospital MuangRaj Bangkok Hospital Pattaya Bangkok Hospital Rayong Bangkok Hospital Chantaburi Bangkok Hospital Trat Bangkok Hospital Ratchasima Bangkok Hospital Pakchong,Social
Dibuk Hospital Phuket International Hospital Total number of BDMS patient beds Aek Udon International Hospital Ramkamhaeng Hospital Bumrungrad Hospital Royal hospital group Phyathai Group PPCL Paolo Group Community hospital The Group of Hospital which BDMS have not managed,Social
Thai Medical Center PLC,Social
Bumrungrad Hospital PLC,Social
This is in accordance with the resolution of the Board of Directors extraordinary meeting no,Governance
Hospital Operated By Size Beds No,Social
Total Beds of Holding Businesses Related to Medical Services of Holding Nature of Business Wellness Clinic Manufacture saline and medical equipment Pharmaceuticals Medical Lab and Share Services central procurement Bio Molecular Lab Information and technology for company and the Subsidiaries Shared service Medical evacuation Catering and general support,Social
Operated By BDMS Wellness Clinic Co Ltd ANB,Social
Market Outlook and Competition Private Hospital Industry Overview Businesses catering to health needs continue to be on the uptrend from positive factors including increased awareness and interest in taking better care of personal health as well as growth and expansion of private hospital operators and increased medical fees from complex diseases especially as Thailand will fully become an aging society in,Social
Krungsri Research Bank of Ayudhya expects that the private hospital business in Thailand will continue to grow in the next years with supporting factors as follows Increase in middle class with increased purchasing power The economic growth and increased income of the middle class will enhance the need for healthcare services at private hospitals,Social
When considering thailand healthcare expenditure to GDP it is quite low compared to other countries,Social
Together with the increased purchasing power of the middle class in ASEAN countries we see tremendous opportunity for growth in the Thai private hospital business,Social
Aging Society with needs for complex treatment The Twelfth National Health Development Plan BE,Social
states that Thailand ranks third in Asia in terms of rapid growth of aging society behind Japan and South Korea,Social
This will affect changes in healthcare services and will require additional specialized personnel,Social
It is estimated that healthcare expenses of senior citizens will increase from Baht billion in of GDP to Baht billion of GDP in,Social
Increased purchasing power of the middle class in ASEAN countries we see tremendous opportunity for growth in the Thai private hospital business Increased rate of illness and deaths from noncommunicable diseases The rate of illness and deaths from noncommunicable diseases NCDs such as heart disease stroke cancer diabetes and pneumonia in Thailand has increased signicantly,Social
Patients in Thailand exhibit behavior that have high risk of these diseases such as smoking and alcohol consumption,Social
Therefore there will be a continuous need for medical services,Social
There are also plans to form alliances for patient referrals both domestic and international,Social
Foreign patients needs for medical services will support the continuous growth of private hospitals in the Thai market especially from neighboring countries where the healthcare infrastructure is not yet sufcient,Social
Government Policies such as OneStop Medical Service in Special Economic Zones and Medical Hub by The government sector supports business groups namely pharmaceutical industry herbal industry medical equipment and medical services by providing various benets to increase competitive capabilities from lower costs and to entice people to use the medical and wellness services,Social
BDMS is a leader of network hospitals in Asia Pacific and ranked in top of worlds leading hospitals,Social
