Sentence,Category
Member Education Reform Committee Chairman Economic Reform Committee Shareholdings Ordinary Shares as of December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None Support and Consult through activities related to the Company businesses Support and consult on innovation by visiting company products services research and development exhibition of all related businesses Date of,Governance
Appointment as a Director March EducationTraining PhD Management of Technology School of Management Asian Institute of Technology AIT Master of Business Administration MBA University of Colorado Boulder USA Bachelor of Business Administration Management Faculty of Commerce and Accountancy Chulalongkorn University Expertise Other Large Businesses or Industries Global and Regional Organization Management Economics and Investment Policy Setting and Strategic,Social
Planning Global Vision Marketing Accounting Financial Literacy Human Capital Management Environmental Social Governance or ESG Director Training Director Accreditation Program DAP Thai Institute of Directors Association Mr Pasu Decharin Age year Director qualified as an Independent Director From March Position Director Member of the Audit Committee Member of the Governance and Nomination Committee Executive Development Program EDP Thai,Governance
Listed Company Association Leadership Development Program LDP Thai Listed Company Association Directors Certification Program DCP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand Since Independent Director Member of the Audit Committee and Member of the Nomination and Remuneration Thai Oil Public Company Limited Since Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee,Governance
The Siam Commercial Bank Public Company Limited Position in Other CompanyOrganizationInstitution Since Lecturer Faculty of Commerce and Accountancy Chulalongkorn University Since Independent Director Aksorn Education Public Company Limited Since Director AUA Language School Since Chairman and Independent Director of Warrix Sports Co Ltd years Past Experiences andor Remarkable positions Assistant to the President of Chulalongkorn University,Social
Head of Accountancy Department Faculty of Commerce and Accountancy Chulalongkorn University Director and Member of the Audit Committee The Islamic Bank of Thailand Dean Faculty of Commerce and Accountancy Chulalongkorn University Independent Director and Member of the Audit Committee Krungthai Car Rent and Lease Public Company Limited Shareholdings Ordinary Shares as of December Held personally None Held by Spouse or,Governance
minor children None Family Relationship among Directors and Executives None Support and Consult through activities related to the Company businesses Support and consult on innovation by visiting company products services research and development exhibition of all related businesses Date of Appointment as a Director March EducationTraining Master of Business Administration Anderson School of Management UCLA the University of California USA Bachelor of Business Administration,Social
Faculty of Commerce and Accountancy Chulalongkorn University Expertise Other Large Business or Industries Global and Regional Organization Management Economics and Investment Policy Setting and Strategic Planning Global Vision Foreign Affairs Risk Management Crisis Management Marketing Accounting Financial Literacy Information Technology Organizational Transformation Digital Transformation Director Training Director Certification Program DCP Thai,Social
Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand Since Independent Director at Thai Wah Public Company Limited Mrs Parnsiree Amatayakul Age year Director qualified as an Independent Director From March Position Director Member of the Audit Committee Member of Remuneration Committee Position in Other CompanyOrganizationInstitution Since Directors Thailand Management Association TMA Since Member the,Governance
National Digital Economy and Society Committee Since Member the Committee of Foundation for Research in Information Technology FRIT Since General Manager Sales Enterprise and Commercial IBM ASEAN years Past Experiences andor Remarkable positions Managing Director IBM Thailand Company Limited Member The Thailand council Directors The American Chamber of Commerce in Thailand AMCHAM Shareholdings Ordinary Shares as of December,Social
Held personally shares Held by Spouse or minor children None Family Relationship among Directors and Executives None Support and Consult through activities related to the Company businesses Support and consult on innovation by visiting company products services research and development exhibition of all related businesses Date of Appointment as a Director March EducationTraining MBA Harvard Business School USA MS,Social
Industrial Engineering University of Texas at Arlington USA BE,Social
Mining Chulalongkorn University Expertise Core Business or Industry of SCG Other Large Businesses or Industries Global and Regional Organization Management Economics and Investment Policy Setting and Strategic Planning Global Vision Foreign Affairs Crisis Management Marketing Domestic or International Marketing Market Insight Accounting Financial Literacy Finance Human Capital Management Environmental Social Governance or ESG Director Training,Social
Directors Accreditation Program DAP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand None Position in Other CompanyOrganizationInstitution Since Member of FundRaising Committee for Navamindrapobitr th Anniversary Building Faculty of Medicine Siriraj Hospital Mahidol University Since Advisory The Association National Defence College of Thailand under the Royal Patronage of His Majesty the King Since Director,Social
Digital Economy and Society Preparation Committee Since Head of Private Sectors Joint Public PrivatePeople Steering Committee Peoples State under the PublicPrivate Steering Committee for Driving the Thai Economy E Competitive Workforce Since Council Member World Business Council for Sustainable Development Since Member Asia Business Council Since Committee Engineer Division of the Anandamahidol Foundation Since Member Subcommittee Government,Social
Administration System Development for Driving toward Office of the Prime Minister Since Advisory Director on Industrial and Organizational Phycology Political System Development Committee Since Advisory Chulalongkorn University Alumni Association Mr Roongrote Rangsiyopash Age year Position Director President CEO SCG Member of CSR Committee for Sustainable Development Since Executive Director The Debsirin School ParentsTeacher Association Since Member,Social
Public School Educational Innovation Administration Development Committee to support Driving Educational Reform towards Thailand Policy Since Director Mrigadayavan Palace Foundation Under the royal patronage of HRH Princess Bejaratana Rajasuda Sirisobhabannavadi Since Member Subcommittee on the Promotion of Social Sector Collaboration Prince Chakri Award Foundation Since Honorary Advisor The Federation of Thai Industries Since the Executive Board on Driving,Social
Reformation toward Higher Education Science Research and Innovation Other Position in SCG Chairman of nonlisted companies under SCG totaling companies years Past Experiences andor Remarkable positions Chairman of the Board of Directors and Executive Committee Thai British Security Printing Public Company Limited Currently named as TBSP Public Company Limited Chairman Thai Cane Paper Public Company Limited President SCG Paper Public Company,Social
Limited currently named as SCG Packaging Public Company Limited Director Thai Plastic and Chemicals Public Company Limited Expert Member Government Pension Fund GPF Board of Directors Chairman of Risk Management Subcommittee Government Pension Fund GPF Executive Director Giga Impact Initiative Board National Science and Technology Development Agency NSTDA Executive Vice President The Siam Cement Public Company Limited,Social
Advisory Director the National Science and Technology Development Board Committee Steering Committee on the Reforming Support for THAILAND Policy Shareholdings Ordinary Shares as of December Held personally shares Held by Spouse or minor children None Family Relationship among Directors and Executives None Support and Consult through activities related to the Company businesses Support and consult on innovation by visiting,Governance
In this regard he has retained his positions as the director and the President of SCGP,Governance
The abovementioned top executives of SCG are Executive according to the Notification of the Capital Market Supervisory Board No,Governance
The eleven members of top executives have no forbidden qualification as following,Governance
Never dishonestly committed an offence against property,Social
SCG top executives are empowered with an authority to operate business under the policy strategies and goals directed by the Board of Directors which approves a clear and definite scope of responsibilities to ensure transparency and flexibility of operation,Governance
Their duties also encompass controlling and keeping expenses and capital expenditures within the limits approved by the Board in the annual operating plan managing human resources in line with the prescribed policy resolving problems or conflicts that affect the Company and maintaining effective communication with related parties,Governance
Paramate Nisagornsen Remark The Companys Chief Officers in Accounting and Finance are as follows,Governance
Mr Pichit Leelaphantmetha Corporate Accounting Director,Governance
Mrs Chantanida Sarigaphuti Corporate Planning and Finance Director SCG Top Executives EducationTraining MBA Harvard Business School USA MS,Social
Industrial Engineering University of Texas at Arlington USA BE,Social
Mining Chulalongkorn University Expertise Core Business or Industry of SCG Other Large Businesses or Industries Global and Regional Organization Management Economics and Investment Policy Setting and Strategic Planning Global Vision Foreign Affairs Crisis Management Marketing Domestic or International Marketing Market Insight Accounting Financial Literacy Finance Human Capital Management Environmental Social Governance or ESG Director Training,Social
Directors Accreditation Program DAP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand None Position in Other CompanyOrganizationInstitution Since Member of FundRaising Committee for Navamindrapobitr th Anniversary Building Faculty of Medicine Siriraj Hospital Mahidol University Since Advisory The Association National Defence College of Thailand under the Royal Patronage of His Majesty the King Since Director,Social
Digital Economy and Society Preparation Committee Since Head of Private Sectors Joint Public PrivatePeople Steering Committee Peoples State under the PublicPrivate Steering Committee for Driving the Thai Economy E Competitive Workforce Since Council Member World Business Council for Sustainable Development Since Member Asia Business Council Since Committee Engineer Division of the Anandamahidol Foundation Since Member Subcommittee Government,Social
Administration System Development for Driving toward Office of the Prime Minister Since Advisory Director on Industrial and Organizational Phycology Political System Development Committee Mr Roongrote Rangsiyopash Age year Position Director President CEO SCG Member of CSR Committee for Sustainable Development Since Advisory Chulalongkorn University Alumni Association Since Executive Director The Debsirin School ParentsTeacher Association Since,Social
Member Public School Educational Innovation Administration Development Committee to support Driving Educational Reform towards Thailand Policy Since Director Mrigadayavan Palace Foundation Under the royal patronage of HRH Princess Bejaratana Rajasuda Sirisobhabannavadi Since Member Subcommittee on the Promotion of Social Sector Collaboration Prince Chakri Award Foundation Since Honorary Advisor The Federation of Thai Industries Since the Executive Board on Driving,Social
Reformation toward Higher Education Science Research and Innovation Other Position in SCG Chairman of nonlisted companies under SCG totalling companies years Past Experiences andor Remarkable positions Chairman of the Board of Directors and Executive Committee Thai British Security Printing Public Company Limited Currently named as TBSP Public Company Limited Chairman Thai Cane Paper Public Company Limited President SCG Paper Public Company,Social
Limited currently named as SCG Packaging Public Company Limited Director Thai Plastic and Chemicals Public Company Limited Expert Member Government Pension Fund GPF Board of Directors Chairman of Risk Management Subcommittee Government Pension Fund GPF Executive Director Giga Impact Initiative Board National Science and Technology Development Agency NSTDA Executive Vice President The Siam Cement Public Company Limited,Social
Advisory Director the National Science and Technology Development Board Committee Steering Committee on the Reforming Support for THAILAND Policy Shareholdings Ordinary Shares as of December Held personally shares Held by Spouse or minor children None Family Relationship among Directors and Executives None EducationTraining Bachelor of Engineering Electrical Engineering King Mongkuts Institute of Technology Thonburi,Social
Advanced Management Program AMP Harvard Business School USA Director Training Director Accreditation Program DAP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand None Position in Other CompanyOrganizationInstitution Since President Commissioner PT Fajar Surya Wisesa Tbk,Governance
Since Subcommittee Royal Project Foundation Remark Listed in the Stock Exchange of Indonesia Other Positions in SCG Chairman and director of SCGs subsidiaries associates and other companies which are nonlisted as assigned by the company EducationTraining Master of Business Administration Kasetsart University Bachelor of Engineering Chemical Engineering Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Director,Social
Accreditation Program DAP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand None Position in Other CompanyOrganizationInstitution Since Member of the Committee Plastics Institute of Thailand Since Advisor Board of Trade of Thailand Mr Tanawong Areeratchakul Age year Position President Chemicals Business Member of CSR Committee for Sustainable Development Mr Sakchai Patiparnpreechavud Age year,Social
Position Vice PresidentPolyolefins and Vinyl Business Chemicals Business years Past Experiences andor Remarkable positions Managing Director Rayong Olefins Company Limited General Director Long Son Petrochemicals Company Limited Vice PresidentCorporate Administration SCG Executive Director the Electronic Transactions Development Agency Public Organization or ETDA Committee Thai Listed Companies Association,Governance
Managing Director SCG Plastics Company Limited Shareholdings Ordinary Shares as of December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None EducationTraining Bachelor of Engineering Chemical Engineering Khon Kaen University Advanced Management Program AMP Harvard Business School USA Director Training Director Certification Program DCP Thai Institute of Directors,Social
Association Board MemberManagement of Other Listed Company in Thailand None Position in Other CompanyOrganizationInstitution Since Vice Chairman of Social and Image Task Force Petrochemical Industry Club The Federation of Thai Industries Since Vice Chairman The Institute of Industrial Energy The Federation of Thai Industries EducationTraining PhD,Social
In Chemical Engineering Texas AW University Bachelor of Engineering Chemical Engineering Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training None Board MemberManagement of Other Listed Company in Thailand None Position in Other CompanyOrganizationInstitution Since Director Center of Excellence on Petrochemical and Material Chulalongkorn University Since Advisor The Petroleum and Petrochemical College,Social
Chulalongkorn University Since Advisor Japan Advanced Institute of Science and Technology Mr Mongkol Hengrojanasophon Age year Position Vice PresidentOlefins Business and Operations Chemicals Business Mr Suracha Udomsak Age year Position Vice PresidentChemicals Business and Chief Technology OfficerInnovation and Technology Chemicals Business Other Positions in SCG Chairman and director of SCGs subsidiaries associates and other companies which are nonlisted as assigned,Social
Ordinary Shares as of December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None EducationTraining MBA Finance and Operations Management University of Chicago USA Bachelor of Engineering Industrial Engineering Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program DAP Thai Institute of,Social
Directors Association Board MemberManagement of Other Listed Company in Thailand Since Director Siam Global House Public Company Limited Since Chairman of the Board of Directors Chairman of the Executive Committee and Member of the Nomination Remuneration and Corporate Governance Committee SCG Ceramics Public Company Limited Since Chairman of the Board of Directors and Chairman of the Executive Committee Quality Construction Products Public Company Limited Position in,Governance
Other CompanyOrganizationInstitution Since President Commissioner PT KERAMIKA INDONESIA ASSOSIASI Tbk,Social
Since President Commissioner PT KOKOH INTI AREBAMA Tbk EducationTraining Honorary Degree Doctor of Engineering Industrial Engineering King Mongkuts University of Technology North Bangkok Master of Public Health Sukhothai Thammathirat Open University Bachelor of Engineering Electrical Engineering King Mongkuts University of Technology North Bangkok Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program,Social
DAP Thai Institute of Directors Association Director Certification Program DCP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand Since Directors Executive Committee and the Nomination Remuneration and Corporate Governance Committee Quality Construction Products Public Company Limited Position in Other CompanyOrganizationInstitution Since Director Asia Cement Public Company Limited Mr Nithi,Governance
Patarachoke Age year Position President CementBuilding Materials Business In charge of Vice PresidentLiving Solution and Housing Products Business Mr Chana Poomee Age year Position Vice PresidentCement and Construction Solution Business CementBuilding Materials Business Since Vice Chairman Thailand Management Association Since Director The Federation of Thai Industries Other Positions in SCG Chairman and director of SCGs subsidiaries associates and other,Governance
companies which are nonlisted as assigned by the company years Past Experiences andor Remarkable positions Corporate Planning Director The Siam Cement Public Company Limited Managing Director SCG Logistics Management Company Limited Vice PresidentDomestic Market SCG CementBuilding Materials Director Asia Cement Public Company Limited Vice Chairman The Federation of Thai Industries Vice PresidentBuilding,Social
which are nonlisted as assigned by the company years Past Experiences andor Remarkable positions Energy Director SCG CementBuilding Materials Country DirectorMyanmar SCG CementBuilding Materials Managing Director ECO Plant Services Company Limited Managing Director Mawlamyine Cement Limited Managing Director Myanmar CBM Services Company Limited Vice PresidentOperations SCG CementBuilding Materials,Social
Operational Management Finance Massachusetts Institute of Technology USA Bachelor of Engineering Electrical Engineering King Mongkuts University of Technology North Bangkok Advanced Management Program AMP Harvard Business School USA Director Training Director Certification Program DCP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand Since Director Siam Global House Public Company Limited Position in,Social
Other CompanyOrganizationInstitution None EducationTraining Master of Business Administration Assumption University Bachelor of Sciences Chemistry Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Director Accreditation Program DAP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand Since Director Siam Global House Public Company Limited Position in,Social
Other CompanyOrganizationInstitution Since Advisor Foundation for the Promotion of Science and Technology Under the Patronage of His Majesty the King Since Member of the Advisory Committee Center of Excellence on Environmental Health and Toxicology Other Positions in SCG Chairman and director of SCGs subsidiaries associates and other companies which are nonlisted as assigned by the company Mr Paramate Nisagornsen Age year Position Vice PresidentRegional Business,Social
CementBuilding Materials Business Mr Yuttana Jiamtragan Age year Position Vice PresidentCorporate Administration Member of the CSR Committee for Sustainable Development Other Positions in SCG Chairman and director of SCGs subsidiaries associates and other companies which are nonlisted as assigned by the company years Past Experiences andor Remarkable positions Managing Director Nawa Plastic Industries Company Limited Business Group Head of Fabricated,Governance
Products SCG Chemicals Company Limited Operations Vice President Director PT,Governance
Indonesia Managing Director Bangkok Synthetics Company Limited Shareholdings Ordinary Shares as of December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None years Past Experiences andor Remarkable positions Managing Director SCG Performance Chemicals Company Limited Managing Director SCG Polyolefin Company Limited Business Group Head Compound,Governance
Formulation Chemicals Business Director The Federation of Thai Industries Honorary Chairman Plastic Industry Club The Federation of Thai Industries Advisor Thailand Institute of Packaging and Recycling Management for Sustainable Environment TIPMSE The Federal of Thai Industries Advisor Thai Bioplastics Industry Association Member of the NSTDA Chair Professor Joint Committee NSTDA Chair Professor Grants,Social
Member of the Establishing Committee the Research and Training Center for Supporting Industry King Mongkuts University of Technology North Bangkok Committee Thai Listed Companies Association Shareholdings Ordinary Shares as of December Held personally shares Held by Spouse or minor children None Family Relationship among Directors and Executives None EducationTraining Master of Business Administration London Business School United,Social
Kingdom Distinction Bachelor of Engineering Electrical Engineering Chulalongkorn University Management Development Program The Wharton School The University of Pennsylvania USA Executive Development Program Columbia University USA Change Management GE Total Quality Management for Executive JUSE Japan Marketing for Management Kellogg School USA Certificate for General Bidding Committee Bidding Law MPI Vietnam Leadership Coaching APM Group Innovation,Social
Management Program Dupont USA Orientation Course CFO Focus on Financial Reporting Class Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program DAP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand None EducationTraining Master of Engineering Industrial Engineering and Management Asian Institute of Technology Bachelor of Engineering Electrical,Social
Engineering Honours Chiang Mai University Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program DAP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand None Position in Other CompanyOrganizationInstitution Since President Commissioner PT Keramika Indonesia Assosiasi Tbk Indonesia Since President Commissioner PT Kokoh Inti Arebama Tbk Indonesia,Social
Since CSR Project committee CMA SEProjectSEP Since PublicPrivate Steering Committee Since Advisor Member of the AIT Solutions Advisory Board Asian Institute of Technology Mr Thammasak Sethaudom Age year Position Vice PresidentFinance and Investment CFO Mr Aree Chavalitcheewingul Age year Position President Cementhai Holding Company Limited Position in Other CompanyOrganizationInstitution Since Commissioner PT Chandra Asri Petrochemical,Governance
Tbk Indonesia Since Committee Thai Listed Companies Association Remark Listed in the Stock Exchange of Indonesia Other Positions in SCG Chairman and director of SCGs subsidiaries associates and other companies which are nonlisted as assigned by the company years Past Experiences andor Remarkable positions eCommerce and eBusiness Manager Chemicals Business Business Development and Corporate Planning Director Chemicals Business Deputy,Governance
positions Director Member of Nomination Remuneration and Corporate Governance Committee and Member of Executive Committee ThaiGerman Ceramic Industry Public Company Limited Commissioner PT Keramika Indonesia Assosiasi Tbk Indonesia and PT Kokoh Inti Arebama Tbk Indonesia Director Member of Nomination Remuneration and Corporate Governance Committee and Member of Executive Committee Quality Construction Products Public Company Limited,Governance
Executive Vice President SCG Building Materials Company Limited Director Siam Global House Public Company Limited Member of Nomination Remuneration and Corporate Governance Committee ThaiGerman Ceramic Industry Public Company Limited Quality Construction Products Public Company Limited President SCG CementBuilding Materials Company Limited Chairman of the Board of Directors Chairman of the Executive Committee and Member of Nomination,Governance
Remuneration and Corporate Governance Committee SCG Ceramics Public Company Limited Remark Listed in the Stock Exchange of Indonesia Shareholdings Ordinary Shares as of December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None EducationTraining Master of Business Administration Thammasat University Bachelor of Accountancy Chulalongkorn University Director Training Director Certification Program,Governance
DCP Thai Institute of Directors Association Advanced Strategic Management ASM International Institute for Management Development Switzerland Board MemberManagement of Other Listed Company in Thailand None Position in Other CompanyOrganizationInstitution None Other Positions in SCG Director and executive of nonlisted companies under SCG as assigned by the company EducationTraining MS,Governance
Finance University of Illinois USA BBA Finance Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Company Secretary Program CSP Thai Institute of Directors Association Board MemberManagement of Other Listed Company in Thailand None Position in Other CompanyOrganizationInstitution None Other Positions in SCG Director and executive of nonlisted companies under SCG as assigned by the company Mr Pichit,Governance
Leelaphantmetha Age year Position Corporate Accounting Director Mrs Chantanida Sarigaphuti Age year Position Corporate Planning and Finance Director years Past Experiences andor Remarkable positions The Committee of Management Accounting Federation of Accounting Professions FAP under The Royal Patronage of His Majesty the King Accounting Standard Scrutinizing Sub Committee Federation of Accounting Professions FAP under The Royal Patronage of His,Governance
SCG top executives according to the Notification of Capital Market Supervisory Board comprises the abovementioned members,Governance
and are the Management of accounting and finance,Governance
Mr Suracha Udomsak has been appointed as SCG management since July,Governance
EducationTraining Master of Business Administration Kasetsart University Bachelor of Business Administration in Finance and Banking Ramkhamhaeng University Bachelor of Accountancy Chulalongkorn University Management Development Program The Wharton School The University of Pennsylvania Executive Development Program International Institute for Management Development Director Training Director Accrediatation Program DAP Thai Institute of Directors Association Board,Social
MemberManagement of Other Listed Company in Thailand None EducationTraining Master of Laws Thammasat University Bachelor of Laws Thammasat University Seminar on Role and Responsibility of Company Secretary and others Company Secretary Program CSP Thai Institute of Directors Association Industrial Property Rights Course for Operational Staff Tokyo Japan Law and Legal Institution of USA University of Wisconsin USA JPPA IP Practitioners Seminar Law,Social
Finance Securities and Mutual Fund Management Expert Program Financial management Advance Management Program AMP Switzerland Mr Pitaya Chanboonmi Age year Position Internal Audit Director Mrs Pattarawan Tunsakul Age year Position Corporate Secretary Director and Company Secretary of SCC Position in Other CompanyOrganizationInstitution None years Past Experiences andor Remarkable positions Chief Accounting Officer SCG Chemicals Company Limited,Governance
Head of Finance and Accounting Operations The Siam Cement Public Company Limited Shareholdings Ordinary Shares as of December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None Board MemberManagement of Other Listed Company in Thailand None Other Positions in SCG Company secretaries and directors of SCG subsidiaries as being assigned years Past Experiences andor Remarkable positions Head of,Governance
Corporate Securities IP SCG Legal Co Ltd Shareholdings Ordinary Shares as of December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None Head of Internal Audit The Company Secretary The Secretary to the Board of Directors and the Company Secretary The Secretary to the Board of Directors The Board appointed Mr Worapol Jennapar as the secretary to the Board of Directors responsible for providing advice,Governance
to the Board regarding the performance of duties in compliance with the law preparing the minutes of the Boards meetings and attending every Boards meeting,Governance
He is deemed appropriate by the Board since he is highly knowledgeable and experienced especially in legal matters allowing him to provide appropriate advice to the Board regarding compliance with the laws rules regulations and the SCG Corporate Governance Policy,Governance
The Company Secretary The Board appointed Mrs Pattarawan Tunsakul as the company secretary and assistant secretary to the Board of Directors responsible for organizing the meetings of the Board Subcommittees and shareholders,Governance
The company secretary is also in charge of preparing the minutes of the Boards meetings the minutes of the shareholders meetings and Annual Report as well as filing documents as stipulated by law,Governance
She is deemed appropriate by the Board since she is knowledgeable in managing corporate secretarial work having served as the director of the corporate secretary office which supports the corporate secretarial work involving compliance with laws rules and regulations as well as overseeing and supervising works in regard to the SCG Corporate Governance Policy,Governance
The Company constantly supports the company secretary to undergo training and development in the areas of law accounting or corporate secretarial work,Governance
In the company secretary underwent training session on Company Secretary Program CSP held by Thai institute of Directors Association,Governance
Remuneration for the Board and the Top Executives The Remuneration Committee is assigned by the Board of Directors to consider proposing the remuneration methods and processes for members of the Board the Subcommittees and the top executives as well as continually keep up with the changes and possibilities in regard to the remuneration for the Board and the top executives to propose for the Boards consideration,Governance
Remuneration for the Board In the th Annual General Meeting of Shareholders held on Wednesday March a resolution passed concerning the remuneration and bonuses of directors,Governance
Monthly remuneration for all directors was set at Baht to be distributed among the directors in such manner that they themselves may consider appropriate,Governance
However to ensure transparency in tune with good corporate governance the Board of Directors resolved that all forms of remuneration for the Directors shall be disclosed at the Annual General Meeting of Shareholders and added to the regular agenda for approval,Governance
The Annual General Meeting of Shareholders The th Meeting held on Wednesday March resolved to approve the retention of the remuneration of Directors and Subcommittee members,Governance
The Apportionment of Board Remuneration and Bonuses Monthly Remuneration The Board of Directors passed a resolution to pay the chairman a portion or Baht per month and the other board members one portion or Baht per month,Governance
Remuneration for the Subcommittees The Board of Directors passed a resolution to remunerate members of the Subcommittees on the basis of a fixed fee and attendance fee as follows The Remuneration for the Board of Directors and the Subcommittees in January December The Audit Committee The Governance and Nomination Committee The Remuneration Committee Position Attendance fee Baht Annual fixed fee Baht Chairman Director Chairman Director,Governance
Air Chief Marshal Satitpong Sukvimol,Social
Police Colonel Thumnithi Wanichthanom,Social
Mrs Tarisa Watanagase,Social
Mr Pasu Decharin appointed as a director since March Mr Tarrin Nimmanahaeminda,Governance
Mrs Parnsiree Amatayakul appointed as a director since March Mr Pramon Sutivong,Governance
Packaging Public Company Limited amounted to Baht,Social
SCG Top Executives Remuneration Policy on Top Executive Remuneration The Board and the Remuneration Committee assess the performance of the President CEO based on the Companys operating results implementation of the Boards policies and the overall socioeconomic circumstances,Governance
The Remuneration Committee will then consider the appropriate remuneration for the President CEO and top executives of SCG and propose such amount to the Board for approval taking into account the following information regarding the current and previous years,Governance
The abovementioned number of executives and the remuneration excluded those of the presidents and vice presidents of subsidiaries that are SCGs core businesses since they were included in the number and remuneration of SCG top executives,Social
In addition a survey on managerlevel employees opinions regarding the President CEO and the top executives is included in the Remuneration Committees consideration each year,Governance
Top Executive Remuneration The total remuneration for thirteen executives whose office was held during in the form of salaries bonuses variable pay and others amounted to Baht,Social
Renumeration for Top Executives as Directors of Subsidiaries that are SCGs Core Businesses Remuneration for each top executive as a director of subsidiaries that are core business of SCG The Top Executives assigned to be directors of the core businesses which comprises SCG Cement Building Materials Business Chemicals Business and Packaging Business shall not subject to remuneration paid for being the directors as they have already served as the Top Executives of SCG,Governance
Details of the remuneration for the top executives of subsidiaries that are core businesses of SCG are as follows Human Resources Guided by its belief in the value of the individual and dedication to excellence SCG strives to provide the best learning experience to all SCG employees and develop them into competent and virtuous personnel who contribute to SCGs competitiveness and sustainable growth,Social
SCG encourages its employees to develop an enthusiasm to learn more and hone their adaptability which will enhance the organizations capability support its business direction and keep it equipped to navigate the rapidly shifting business landscape,Social
SCG is committed to creating a fundamental learning system and other related human resources systems in support of employee development as well as to enhancing the competence and skills of its employees in accordance with their roles responsibilities and standards prescribed by SCG in order that they can achieve both their personal goals and the goals defined by SCG,Social
SCG encourages learning through the experiences of others seminars and selfstudies,Social
Therefore it is vital that all employees take responsibility for selflearning in order to unlock their potential and accomplish their career goals,Social
At each level the supervisor will play a key role in providing learning opportunities and supporting their subordinates as coaches and mentors to create mutual success and growth,Social
In in response to the rapid changes and fierce competition in the industry and a clear shift in customer needs SCG developed and shaped its employee learning in anticipation of both current and future changes with an emphasis on the following areas,Social
Reskilling and Upskilling in anticipation of business changes,Social
Shifting learning methods towards action learning experiential learning and projectbased learning,Social
Cultivating a mindset of Customer Centricity and Circular Economy in SCG employees,Social
Deploying its courses on international levels with rigorous control over the quality and instruction management to ensure uniformity At the end of The Siam Cement Public Company Limited had employees while the total number of SCG employees was,Social
Number of Employees in Each Business Unit As of December The Siam Cement Public Company Limited CementBuilding Materials Business Chemicals Business Packaging Business Other Total CompaniesBusiness Units Number of Employees The Governance and Nomination Committee in performed their duties as assigned by the Board of Directors,Governance
Chief among them were the recommendation of policies and guidelines with regard to the corporate governance of SCG to the Board of Directors and the nomination of qualified candidates to replace the retiring directors in,Governance
In the Governance and Nomination Committee convened a total of four meetings with an attendance record of,Governance
The significant duties performed by the committee in were as follows,Governance
Recommendations of policies and guidelines with regard to the corporate governance of SCG In the Board of Directors resolved to approve the recommendations of the Governance and Nomination Committee to prescribe and review policies and guidelines regarding the corporate governance of SCG as follows Reviewed the adoption of the Corporate Governance Code for Listed Companies the CG Code developed by the Securities and Exchange Commission SEC in SCG business operations thoroughly,Governance
to bring benefits to the Company and ensure sustainable value creation,Social
In the Board of Directors also stipulated that substitute measures be set forth where SCG corporate governance practices fell short of the CG Code,Governance
Aligned SCGs guidelines and policies with the principles outlined in Part and the guidelines set forth in Part of the CG Code particularly in the five following areas Revised the Board Skill Matrix specifying the core qualifications and the diversity of specific knowledge skills and experiences for the Companys directors,Governance
Established a new director nomination and selection process and revised policies on qualification specification and director nomination to enhance clarity and systematicity,Governance
Established policies on appointing directors and executives to the Companys subsidiaries to ensure that they have appropriate qualifications knowledgeability competence a strong moral compass a sense of responsibility and demonstrate strong leadership with which to efficiently manage the subsidiaries,Governance
Established as with the other committees a charter and a performance assessment scheme for the CSR Committee for Sustainable Development to clarify the scope of roles and responsibilities committee composition qualifications terms of office quorum and other relevant matters with the assessment scheme implemented in Established a systematic director training and development planning process in writing with training records to inform the knowledge enhancement and development plans for,Governance
Knowledge and competency enhancement of directors for more efficient performance of duties IntheCompanyappointedanindependent external consulting firm to evaluate the performance of the Board in addition to the evaluation undertaken annually by the Board of Directors the committees and the Chairman,Governance
