Sentence,Category
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Anti Corruption The company is committed to protecting and promoting the anticorruption which is regarded as a crucial policy to strictly conduct business with integrity honesty transparency and accountability so as to create good values and corporate image,Governance
The company has expressed intention in the project of Collective Action Coalition against Corruption in the year,Governance
And in the Board of directors meeting no held on December resolved to approve the AntiCorruption Policy,Governance
That prescribed the companys personnel must comply with the Anti Corruption Policy and not be involved in all forms of corruption whether direct or indirect,Governance
Including defined the definitions according to the AntiCorruption Policy duties and responsibilities practice guidelines and penalties which were promulgated throughout the company acknowledged and implemented by the directors executives and employees,Governance
The company put the policy and practice guidelines as follows The Company has set anti corruption policy and the guidelines are as follows Directors executives and employees at all levels of the Company must comply with Anti Corruption policy and do not act or involved in the corruption,Governance
Prohibiting executives and employees demanding or receiving any benefits from trade partners or any other persons who do business with the Company,Governance
The executives and employees of the Company avoid giving or receiving gift from person to contact for trade partner,Social
Except to traditional or local trade,Social
The executives and employees avoid the reception party or accepting from trade partner,Social
The employees should not neglect or ignore when found the corruption with the Company,Governance
Then need to notify supervisors or persons who responsible,Governance
Through various defined and to cooperate in the investigation,Governance
The Company will ensure fairness and protect employees who refuse or inform the corruption,Governance
The protective measures for complainants as defined in the code of conduct regarding the complaints and suggestions,Governance
Those who act corruption that violation of regulations on business ethics and best practices,Governance
Which be considered by disciplinary regulations may also punished by law,Governance
The Company recognizes the importance of disseminating knowledge and understanding of the other person to perform with the company or may impact on the company that comply with the anti corruption policy,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The Company is set to be evaluated compliance policy of anticorruption by the unit responsible for monitoring and report to Audit Committee,Governance
To ensure that the implementation of the policy get response from the person concerned,Governance
The Company is committed to create and maintain a corporate culture that corruption is unacceptable all transactions with government and the private sector,Governance
In order to implement concrete anticorruption actions and demonstrate its commitment to tackle all forms of corruption the company has proceed as follows The company is publishing and communications the AntiCorruption Policy to directors executives and employees as well as stakeholders to acknowledge on the companys website The Company set the training about knowledge of anti corruption,Governance
The practical on orientation day of new employees every st and th of months,Social
Monitoring of the Practice Notification and Reporting of AntiCorruption Directors executives and employees are responsible for acknowledge and understanding that good corporate governance policy,Governance
And guidance in practice for promote effective implementation administration and good governance,Governance
The Company has set communication channels to complaint from stakeholders that directly to the Board or Director Whistle Blowing In case of reporting a complaint please contact Email secretaryglobalhousecoth Website Letter Secretary Company Siam Global House Public CoLtd,Governance
Disclosure and Transparency The Company realized the importance of disclosure with transparency including financial reports and general information complied with regulation of SEC and SET,Governance
In company disclosed the following information SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Board of Directors requires the financial report to show the financial status and performance as required by law according to the generally accepted accounting standard by appointing the audit and risk management committee who is responsible for reviewing financial report to be accurate complete and reliable,Governance
Prepare a report on the responsibility of the Board of Directors for financial reports The Company disclosure additional information in the Annual Report and Form as follows Roles duties and attendance of the board of Directors meeting and Sub Committee Remuneration of directors and executives Disclosure directors profile and training by individual Disclosure audit fee and other service in Annual Report The Company has disclose the Invitation Letter of the Annual General,Governance
Meetingm via the Companys website on March that the meeting held on April Disclosure the Code of Conduct on the Companys website for the Directors executives and employees to adhere the guidelines,Governance
Published informations in various such as press releases news advertising media and social media,Social
Disseminate information to the employees via various electronic media such as intranet email and social media,Social
Disclosure information via the Companys website ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Investor Relation Unit The Company has assigned the Investor Relations unit to be responsible for providing information and investorsopinion by contact MrYutthana Suriyawanakul Tel Fax or the Companys website or Email,Governance
IRglobalhousecoth In the Company has Conference with analyst total time,Social
Responsibility of Board of Directors The Board of Directors determined a corporate good governance policy in order to be guideline,Governance
As well as defined the roles duties and responsibilities of the Board of Directors,Governance
The Board of Directors determined a Code of Conduct and published on website by being as an honest policy for directors executives and employees that must comply with the requirements,Governance
The Board of Directors has clearly defined the vision and mission of the Company,Governance
For all employees upheld as guidelines for accomplish their work as targeted,Social
The Board of Directors will consider these vision and mission on an annual basis,Governance
In The Board of Directors reviewed vision and mission shall remain unchanged,Governance
The management is the operator and erport the performance to the Board of Directors on a quarterly basis,Governance
Board of Directors structure Board of Directors involves the persons who has knowledge and experiences that facilitate benefits for the company,Governance
They plays important roles in giving agreement on policy setting and business plan,Social
Further they give importance to the internal control and internal audit system for the benefits of company and shareholders,Governance
Currently Board of Directors consists of people involving three executive directors three nonexecutive directors and four nonexecutive directors who are independent directors which is more than onethird of all directors whose roles are to balance the voting for any consideration and to verify the performance of management to ensure the highest benefits of the company,Governance
Besides the company appoints the subcommittee consisting of Audit Committee Nomination and Remuneration Committee and Executive Committee and sets the scope of roles and responsibilities of each committee clearly,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Roles and responsibilities of Board of Directors Board of Directors is responsible for setting vison objectives strategies and goals of business operation including considering and reviewing operational strategies and goals every year,Governance
Board of Directors shall perform duties with responsibilities care and honesty duty of care and duty of loyalty and supervise the operation to comply with laws regulations and resolution of the shareholders meeting for the highest benefits and fairness of the stakeholders,Governance
Board of Directors shall consider and determine business plan and annual budget to correspond with the company objectives and goals by considering the resources allocation and appropriate operation including environmental analysis factors and risk that may affect the stakeholders,Environmental
Board of Directors shall ensure that the strategies are implemented and monitor the performance by having the report constantly and developing and improving business operations with health and safety concern social and environmental responsibility,Environmental
Board of Directors shall issue Board of Directors Charter Corporate Governance and Ethics policy as the guidelines for the directors executives and employees in coupled with company rules and regulations for the fairness of the stakeholders,Governance
Board of Directors shall supervise and promote the useful innovations for the company customers partners society and environment,Social
Board of Directors shall ensure that the company has the reliable accounting system financial report accounting audit risk management and internal control and internal audit and monitor evaluate and review risk management and internal control system regularly for the efficiency and effectiveness,Governance
Board of Directors shall supervise the implementation of information technology management and technologies to strengthen competitiveness under the social and environmental responsibility,Environmental
Board of Directors takes care of anticorruption practice promotes all employees to comply with relevant policies laws and regulations and monitors the compliance with anticorruption constantly,Governance
Board of Directors considers development plan and carry on the top management positions and supervises the evaluation of top management performance every year,Governance
Board of Directors shall review and evaluate the performance of the board and individual director once a year,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Board of Directors arranges continuing knowledge and work potential development by participating in the courses related to director performance or the seminar to enhance and pursue knowledge,Social
Board of Directors shall attend all meetings,Governance
In the force majeure circumstance and unable to attend inform the Chairman or the Secretary prior to the meeting,Governance
The following instances requires to pass resolution in the Boards Meeting and the Shareholders meeting with votes exceeding three in four of all shareholders with rights to votes who attend the meeting,Governance
Roles and responsibilities of Chairman of Board of Directors Supervise and monitor the performance of directors and subcommittee to be efficient in order to achieve the objectives of the company,Governance
Supervise to ensure the participation of directors in promoting ethical organization culture and Good Corporate Governance,Governance
Set the agenda of Board of Directors meeting and ensure that the directors receive accurate and complete information before the meeting for the appropriate decisionmaking,Governance
Lead the Board of Directors act as the Chairman of the Board of Directors meeting and allocate time sufficiently by controlling and running the Board of Directors meeting allow all directors to discuss and exchange opinions freely use discretion in decisionmaking carefully and efficiently,Governance
Be the leader of the shareholders meeting to follow the agenda company regulations and laws give a chance for expressing opinion equally and control the questions and answers of the shareholders appropriately and transparently,Governance
Strengthen the positive relationship between the executive directors and non executive directors,Governance
Roles and responsibilities distribution between directors and management The company distributes the roles and responsibilities between the Board of Directors and management clearly,Governance
Board of Directors is responsible for policy making and supervising the operation of management,Governance
Meanwhile the management administrates the operation followed the policies,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Determination of number of registered company the director taking position of director Board of Directors identifies the number of registered company the director can take the position of director to ensure the sufficient and efficient dedication to the company,Governance
The performance assessment of the Board of Directors SubCommittee and Executives The perfomance Assesment of the Board of Directors the Company assess annually of the Board of Directors SubCommittee and Excutives by assessment in form auch as Board Committee Assessment and Individual Assessment,Governance
The Companys secretary sent assessment form to all directors to assess the performance of the Board of Director and SubCommiittee,Governance
Then the secretary collected and summarize the performance assessment before submit to the chairman which has criteria of performance assessment be in line with the Stock Exechange of Thailand as follows structure and qualifications of the Board of directors roles duties and responsibilities of the Board meetings performances of the duties of directors relationship with management selfdevelopment of directors and development of executives The method of scoring as a percentage from the,Governance
full score of each item is as follows Over Excellent Very Good Good Satisfactory Under Poor ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED In the performance assessment results of the Board of Directors and Sub Committee,Governance
BoardCommittee Assesment Individual Assesment Scored Rating Scored Rating Board of Directors Excellent Excellent Sub Committees Excellent Excellent The Performance Assesment of Executives In the Nomination and Remuneration Committee will assess performance of executives by considered from business operation result business operation according to the Board of Directors policy abilities to business development and improving the businesss operation efficiency yearly,Governance
with the overall of economic and social situation,Social
Training Program for the Board of Directors and Executive Officers The Board of Directors promote and support directors to attend training course or seminars in order to accumulate knowledge that will benefit the Company annually at least person,Governance
The Board of Directors assigned the Secretary of the Board of Directors to collaborate and notify directors of upcoming training courses and seminars,Social
The Company has policy to organize orientation to every newly direct or in order to acknowledge the roles duty and responsibility and nature of business,Governance
By presenting information manual of the code of conduct and Companys Articles of Association,Governance
Including training programs for newly directors held by Thai Institute of DirectorsIOD,Governance
The Board of Directors assigns the Chairman of the Executive Directors to acknowledge about the development plans and prepare a succession plan in case incapable of performing duties,Governance
The Board of Directors form Directors development project and the Chairman of Executive Director report back the progress every year and assess in conjunction with the succession plan,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED In directors had attended the training programs and seminars as follow Name Training Seminar Date Mr Pornsak Sakpunpanom Audit Committee Forum Learnunlearn and relearn Audit Committee in the Age of Disruption IOD November Dr Vongsak Swasdipanich Executive Program for City Management April Appointment and term of Board of Directors Appointment of Board of,Governance
Directors Nomination and Remuneration Committee selects and nominates the qualified person to take the position of director or independent director of the company by considering from the experience knowledge capability that shall be useful for the company before proposing to the Board of Directors for consideration,Governance
The resolution shall be approved with the majority votes from the shareholders attending the meeting,Governance
The company gives the opportunity to the shareholders to nominate the list of qualified person to be considered for the director in advance before the Annual General Meeting of Shareholders,Governance
Office term In the Annual General Meeting of Shareholders onethird of the directors at the time being shall resign from the position,Governance
Currently there are directors who will be holding the position for three years,Governance
The independent director has the office term not exceeding nine years from the first term appointed as the independent director,Governance
Board of Directors may propose the independent director name to the Shareholders meeting to consider resuming the position if the person is knowledgeable and experienced,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Sub Committees Board Structure From the Second Meeting of the Board of Director the Board Director have made an adjustment to decrease the number of SubCommittees from committees to be committees on April,Governance
Executive Committee Name Position,Governance
Mr Witoon Suriyawanakul Chairman of the Executive Committee,Governance
Mrs Warunee Suriyawanakul Executive Director,Governance
Mr Yutthana Suriyawanakul Vice CEO Import Products,Social
Ms Chutikan Sriseangchan Vice CEO Accounting and Financial Functions and Responsibilities of Executive Directors Plan and manage companys operation according to the frameworks and policies assigned by the Board of Directors,Governance
Lay out strategies and directions for the company under the framework and boundary of goals and objective of the business and or policy of business,Governance
Propose appropriate investment andor fundraising plans to the Board of Directors and r the Shareholders meetings,Governance
Consider and approve business consultants necessary to business operations,Governance
Have authority in any resource allocation procurement leasing renting and utilization as approved by the Board of Directors,Social
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED However the Executive Director is unable to approve transaction that himself or person who may have conflict of interest in any other ways with the Company or its subsidiary,Governance
Structure of Authorization is detailed as follows Position Movables Real Estate Purchase for Tools Operation per Month Per Purchase Per Sale Per Purchase Per Sale Board of Executive Directors Committee According to Normal Business Operation Chief Executive Officer According to Normal Business Operation Vice Chief Executive Officer According to Normal Business Operation Note As the,Governance
Audit and Risk Management Committees Name Position,Governance
Phornsiri Thivavarnvongs Chairman of Audit Risk Management Committee,Governance
Mr Pornsak Sakpunpanom Member of Audit Risk Management Committee,Governance
Dr Vongsak Swasdipanich Member of Audit Risk Management Committee Note Assoc,Governance
Prof Phonsiri Thivavarnvongs have well knowledge about accounting and financial management,Governance
Roles of Audit and Risk Management Committee Functions and Responsibilities of the Audit Committee To review the accuracy and sufficiency of the financial reports of the company,Governance
To review the company to ensure that the internal control and internal audit systems are suitable and effective and to review the independence of internal audit section including approving the appointment transference or termination of internal audit section s supervisors heads or those of other workgroups responsible for internal audit,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED To consider propose appoint and dismissal independent persons who shall be assigned as the company s auditors to propose their remuneration and to participate in a meeting with the auditors at least once a year without management team,Governance
To review connected transactions and any other transaction that may cause potential conflicts of interest in accordance with SET laws and SET regulations in order to ensure that those items are reasonable and of utmost benefits to the company,Governance
To publicize the audit committee report signed by the chairman of the audit committee in company annual report the report should include the following details Opinions on accuracy completeness and credibility of the companys financial reports Opinions on sufficiency of the company s internal control system Opinions on the company s compliance with securities and SET laws and SET regulations or business laws related to the company and its subsidiaries Opinions on suitability of,Governance
external auditors of the company Opinions on transactions of possible conflicts of interest The number of audit committee meetings and attendance of each audit committee member Opinions or observation by the audit committee during their auditing practice according to charter and Other transactions that shareholders and public investors should be informed under the scope of work and responsibilities assigned by the company s board of directors,Governance
To take care of any other action assigned by the board of directors with the consent of audit committe Functions and Responsibilities of the Risk Management Committee To determine and principles and framework for proper risk management to the Board of Directors,Governance
To consider and analyze all risks and problems that may arise To consider and approve risk management plans To report to the Board of Director about the risks and plans in place that may affect the corporate objectives and operation To monitor the risk in each function of operation To monitor risk of false reports including internal and external reports and documentation To monitor that the business operates and govern in compliance with governing laws and regulations,Governance
However the Risk Management Committee is unable to approve transaction that himself or person who may have conflict of interest in any other ways with the Company or its subsidiary,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Nomination and Remuneration Committeed Name Position,Governance
Mr Pornsak Sakpunpanom Chairman of the Nomination and Remuneration Committees Independent Directors,Governance
Dr Vongsak Swasdipanich Member of the Nomination and Remuneration Committees Independent Directors,Governance
Mr Witoon Suriyawanakul Member of the Nomination and Remuneration Committees Functions and Responsibilities of the Nomination and Remuneration Committees Selection of Directors The Company appointed the Nomination and Remuneration Committee to determine selection of appropriate person to be nominated as the Director or Managing Director by considering persons who have knowledge capability and experience as required by the Company,Governance
Criteria for selection of the Directors are as follows The Nomination and Remuneration Committee nominate and select appropriate persons and consider appropriate remuneration,Governance
The Board of Directors consists of at least directors More than half of the number must be residence of Thailand and must have all the criteria and requirement of the laws and regulations,Governance
The Directors can be major shareholders,Governance
Propose the nomination to the shareholders meeting in compliance to regulations and corporate procedures as follows Each shareholder has the vote equivalent to one vote per one share held,Governance
In the shareholder annual meeting one third of directors must be retired,Governance
In case one third of the number is impossible use the nearest to one third of number of directors,Governance
The longest directors in the Board will automatically be tired but may also be reelected,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED In the case where a director demands to resign that person need to submit resignation letter to the company and will be considered effective once reached,Governance
In the event that Directorial positions become vacant due to other reasons apart from the completion of term the Nomination and Remuneration Committee nominate and select the new Director in accordance with the criteria of selection,Governance
Nominate names of directors to the Board and elect a Chairman in the meeting and select one or more Vice Chairman as appropriate,Governance
Vice Chairman received duties from the Chairman,Governance
Determination of Remunerations The remuneration for Directors Committees SubCommittee Managing Directors and employees are proposed from consideration at the Boards meeting andor Shareholders meeting,Governance
The roles and responsibilities are as follows Propose methods andor principles of determining remuneration to the Shareholders meeting for resolution,Governance
Remunerations are considered according to the resolution unless any changes are made in at the Shareholders meeting,Governance
The Company also makes some allowance and welfare for Directors in accordance to Companys regulations,Governance
Propose methods andor principles of determining remuneration and welfare for SubCommittee appointed by the Board taking into consideration of their roles and responsibilities,Governance
Propose methods andor principles of determining remuneration and welfare for the Chairman of Executive Directors and Executive Directors taking into consideration of their roles and responsibilities,Governance
Propose methods andor principles of determining remuneration and welfare for the employees taking into consideration of their roles and responsibilities,Social
Consider and finalize the budget for adjusted salaries and other monetary incentives SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED In the consideration of determining the remuneration and welfare The Nomination and Remuneration Committee are delegated to call meetings and related documentations from related bodies within the organization for consideration,Governance
Perform and tasks and assignments assigned by the Board of Directors,Governance
Financial Statement Auditing The Audit Committee who has knowledge and expericence in financial statement auditing AssocProfPhornsiri Thivavarnvongs,Governance
Independent Directors Definition of Independent Directors In according to the corporate governance of the Companys policy and comply with the rules of the Stock Exchange of Thailand,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Is not a person having blood relationship of other directors management person major shareholder controlling person or the person being nominated to be a director management person or a controlling person of the Company or subsidiary company Must not be appointed to protect the interest of any director or major shareholders,Governance
Capable talented and knowledgeable with backgrounds and experience deemed beneficial to the Company and report result of duty performing as assigned by the Board of Directors not under the control of the Executive or major shareholders of the Company including related person or close relatives of such person,Governance
Criteria for Selection of Independent Directors The Normination and Remuneration Committee recruite qualified persons to be Independent Directors and propose to the Board of Directors Meeting andor the Annual General of Shareholders Meeting for considered and appointment of Independent Directors,Governance
Nomination and Appointment of the Board of Directors and SubCommittee The Company assigned the Nomination and Remuneration Committee to select qualified persons to be directors by considered persons who has knowledge abilities and experienced,Governance
Criteria for Selection of the Directors are as follows,Governance
The Board of Directors consists of at least Directors not exceeding Directors are appointed in the Shareholders Meeting More than half of the number must be residence of Thailand and must have all the criteria and requirement of the laws and regulations,Governance
The appointment of Directors at the shareholders meeting in compliance to regulations and corporate procedures as follows Each shareholder has the vote equivalent to one vote per one share held,Governance
In the SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED event of any person who has been elected in the lower order received equal votes but there will be over the number of allowance the Chairman of such meeting shall have a casting vote,Governance
In the shareholder annual meeting one third of directors must be retired,Governance
In case one third of the number is impossible use the nearest to one third of number of directors,Governance
The longest directors in the Board will automatically be tired but may also be reelected,Governance
In the case where a director demands to resign that person need to submit resignation letter to the company and will be considered effective once reached,Governance
Criteria and Selection of Audit and Risk Management Committee as follows Audit and Risk Management Committee must be the Director of the Company appointed by the Board of Directors and must have the requisite qualifications in compliance with the rules of the Securities Exchange Commission and Stock Exchange of Thailand the relevant laws rules or other regulations,Governance
It must also consist of at least persons with at least person with knowledge capability and experience in Accounting and Finance,Governance
Criteria and Selection of Nomination and Remuneration Committee as follows Nomination and Remuneration Committee must be the Directors of the Company appointed by the Board of Directors and must have the requisite qualifications in compliance with the rules of the Securities Exchange Commission and Stock Exchange of Thailand the relevant laws rules or other regulations,Governance
It must also consist of at least persons with at least Independent Director,Governance
The Board Diversity Policy The Board of Directors has prescribed that the structure of Board should consist of directors with various qualifications in terms of skills experience expertise that is beneficial to the Company and gender,Governance
The Board of Director consist of one female independent director for board diversity AssocProfPhornsiri Thivavarnvongs who has knowledge and expertise in accounting and financial,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Criteria of Directors Appointment by the ShareholdersMeeting,Governance
The persoms who have the highest votes in descending are elected as directors equal to the number of directors should be,Governance
However the directors who is retired by rotation may be reappointed to be the director for another term,Governance
The vote not less thanthreefourths of the total number of shareholders attending the meeting and having right to vote,Governance
And have a total of not less than half of the number of shares that attending the meeting and having right to vote,Governance
Selection of Executive and Succession Plan The Company has personne selection plan to be the executive which appropriate and transparent to ensure that executive has knowledge skill professionalism and effectively managementThe Nomination and Remuneration Committee will prepare succession plans to propose the Board of Director for considering,Governance
The Company has executive recruitment process by considering educational qualificationsabilities skill experience for business operation able to manage that achieve the objectives and understanding of the business,Social
The investment attribute to take equity and collaborative management with the individual local partner,Social
The Board of Director has appointed directors and executives to position in GBC and GBI for managing and policies as same as the Company Internal Information Monitoring Internal Information Monitoring Policy The Company realized the importance of controlling the use of inside information especially the information that undisclosed to public which may affect to price securities,Governance
By defining a policy on code of conduct manual as follow,Governance
The Board of Directors has define stipulation to prevent the wrongfully use of inside information by individual concerned that including directors executive officers and employees including spouse and minor childBy using the inside information was undisclosed for buy sales or transfer the securities within days before disclosure information to SEC or the publicly,Governance
Penalty Measure The Company has implemented measure of penalty to misuse of inside information according to the Public Limited Companies Act BE Including additional amendments and relevant other regulations for transparency and treating all stakeholders fairly,Governance
Mr Witoon Suriyawanakul DirectorExecutive Director,Governance
Mr Anavat Suriyawanakul DirectorExecutive Director Spouse and minor children,Governance
Mrs Warunee Suriyawanakul Director Executive Director,Governance
Mr Yutthana Suriyawanakul Vice CEO,Governance
Ms Chutikan Srisaengchan Vice CEO,Social
Mr Isara Rujikeatkamjorn Vice CEO,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Audit Fee The resolution of Annual General Meeting of shareholders approved and appointed Mr Methee Ratanasrimetha Certified Public Accountant Registration No,Governance
or Ms Varaporn Vareesawedsuvan Certified Public Accountant Registration No,Governance
or Mr Akadet Pliensakul Certified Public Accountant Registration No,Governance
or Ms Kornthip Wanichwisedkul Certified Public Accountant Registration No,Governance
Associates Company Limited to be the Companys auditors for the year with Baht,Governance
Transaction Year Audit Fee Non Audit Fee Implementation of Corporate Governance Code for Listed Companies The Board of Directors has recognized with the principles of Corporate Governance Code for Listed Companies that issued by the Securities and Exchange Commission Thailand agreed to revised and update the corporate governance manual and the code of conduct of the Company in accordance with the new,Governance
And promulgated to directors executives and employees of adopting for the Companys sustainable value creation,Social
Good corporate governance guidelines in other aspects The Company has consistently implemented the principles of Corporate Governance Code for listed companies of the Stock Exchange of Thailand,Governance
In the Board of Directors has considered to apply the principles of Corporate Governance Code for listed companies that issued by the Securities and Exchange Commission Thailand and regional international guidelines ASEAN CG Scorecard being adopted to consistent with the business of the Company,Governance
In the Company has not adopt with the principles of Corporate Governance Code as follows,Governance
Determine the number of terms of an independent director can serve should be no more than consecutive years from the first appointment,Governance
If the director is to hold the position more than the term limit it needs to be considered necessity The Annual General Meeting of Shareholders an independent director who held the position more than consecutive years and due to retired by rotation was Mr Apisit Rujikeatkamjorn,Governance
The Board of directors considered it appropriate to propose Mr Apisit Rujikeatkamjorn to re appointment for the position of chairman and independent director,Governance
The Board of Directors considered and agree that Mr Apisit ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Rujikeatkamjorn have fully qualifications are in accordance with the Public Company Limited Act BE,Governance
He is knowledgeable capabilities experienced in Companys business that can advise and independent opinions which the relevant laws to the Company,Governance
All members of the Nomination and Remuneration Committee are independent directors The Nomination and Remuneration Committee comprises members independent directors that more than half of the committee and the chairman of the Nomination and Remuneration Committee is also an independent director,Governance
In order to the recruitment and remuneration of the Company to be the most independent,Governance
Anti Corruption The company is committed to protecting and promoting the anticorruption which is regarded as a crucial policy to strictly conduct business with integrity honesty transparency and accountability so as to create good values and corporate image,Governance
The company has expressed intention in the project of Collective Action Coalition against Corruption in the year,Governance
And in the Board of directors meeting no,Governance
held on December resolved to approve the AntiCorruption Policy,Governance
That prescribed the companys personnel must comply with the Anti Corruption Policy and not be involved in all forms of corruption whether direct or indirect,Governance
Including defined the definitions according to the AntiCorruption Policy duties and responsibilities practice guidelines and penalties which were promulgated throughout the company acknowledged and implemented by the directors executives and employees,Governance
The company put the policy and practice guidelines as follows Corporate Social Responsibility ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Corporate Social Responsibility Corporate Social Responsibility CSR The Company continues to support activities for social benefits donation of money and goods or corporate with government or private sector through our branches stores,Social
In the Company supports activities for social benefits totaling transactions amount Baht as follow,Social
Education and Youth Development the Company has realized the importance of education and youth development,Social
The Company has set a goal to support schools that not have school buildings or improve the school buildings in order to develop and educational opportunities for students in remote areas,Social
In the Company support educational and various activities as follows November the excutives has hand over the years memorial library building of Atsamat school Roiet to be a source of knowledge for students and people in this area by the Company supporting of construction in amount of Baht,Social
The Company donated goods for teaching and learning in vocational training for educational institutions amount of Baht to schools in the province Nakhon Prathom Nakhon Nayok Rayong Chieng Rai Chieng Mai Lampang Lum Phoon Nan Tak Khon Kean Mahasarakam Surin Nakhon Ratchasima Chaiyapoom Udonthani Nakhon Phanom Bung Kan Mukdahan and Sakonnakon The Company give scholarships to schools in remote areas and support the activities of Mahasarakam Rajabhat University amount of,Social
Medical The Company realized on human life and the last year has participated in many medical activities such as The Company donate Baht for Atsamat Mini Marathon with the objective to improve the outpatient department building and purchasing medical equipments of Atsamat hospital,Social
Medical Equipment Donation the Company raised the fund together with the supplier who joined for congratulations the New branch grand opening ceremony and spent the raising funds on medical materials and medical equipment to donate to the Srisangwan hospital Mae Hong Son and Si Banphot hospital Patthalung,Social
Blood Donation the Company has participated in the blood donation of Thai provincial red cross chapter and provincial hospital and coordinated the blood donor with the convenience area for the blood donation,Social
In the Company staff attended the blood donation for people the blood quantity was cc which increase from the previous year,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Helping Disabled and Disadvantaged Persons A part of raising donations from the faithful customers and employees in our stores with The project of your Baht for create dream and opportunity to the school for the blind in Roiet by placing donation boxes in our stores which collected donations up to Baht,Social
Religion Participating in building the arch gate of Tha Sa Bang temple Roi Et Build a bathroom for Nua temple Roi Et and giving sets of meditation practicein the moralfor life project for the youth of Department of Juvenile Observation and Protection to maintain the Buddhism amount of Baht,Social
Traditional and Local Activities Cosponsored in traditional and local activities for cultural traditions conservation and good relationships with the community such as Ubonratchathani Candel Festival the Loi Krathog Thai longboat racing and Namaskarn pay respect to Buddha at the middle of the water cultural preservation project Angthong International Silk Festival Pook Xiao Tradition Fair in Khon Kaen province Illuminated Boat Procession Nakon Phanom Bun Kum Khao Yai Tradition Khon Kean,Social
Government and Public relation activities Participate and support subvention and utilization pass into the government agencies activities such as the national labor day the national red cross fair the Company provide equipment construction materials and for maintenance the buildings,Social
Supporting bottles of drinking water GLOBAL House branded to activities such as Bike Unairak CRA Charity Run Atsamat Mini Marathon Sport against drugs Morchuanwing Project Mukdahan Phu Phan Half Marathon Run for Rangers Dharma practice project Mahsakam and Yasothon police stations for public service during New Year festival etc,Social
Internal Control and Risk Management ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
